id, time (s), size (bits)
2972,1455483713.28460144996643066406,1455483713.28504872322082519531,608
2973,1455483713.30196452140808105469,1455483713.30288076400756835938,480
2974,1455483713.3130970001220703125,1455483713.31413745880126953125,584
2975,1455483713.31885361671447753906,1455483713.31956648826599121094,456
2976,1455483713.32784342765808105469,1455483713.32830214500427246094,568
2977,1455483713.35315799713134765625,1455483713.35434269905090332031,400
2978,1455483713.36294412612915039062,1455483713.36341619491577148438,512
2979,1455483713.36669993400573730469,1455483713.36714410781860351562,392
2980,1455483713.3787250518798828125,1455483713.37920594215393066406,496
2981,1455483713.40317010879516601562,1455483713.40373182296752929688,376
2982,1455483713.41374421119689941406,1455483713.41425967216491699219,424
2983,1455483713.418903350830078125,1455483713.41943526268005371094,376
2984,1455483713.42599415779113769531,1455483713.42671251296997070312,416
2985,1455483713.45156359672546386719,1455483713.45203709602355957031,400
2986,1455483713.46485614776611328125,1455483713.4654750823974609375,376
2987,1455483713.46858525276184082031,1455483713.46906495094299316406,416
2988,1455483713.47752356529235839844,1455483713.47803902626037597656,376
2989,1455483713.50183176994323730469,1455483713.50243496894836425781,472
2990,1455483713.5132923126220703125,1455483713.51386380195617675781,384
2991,1455483713.51729583740234375,1455483713.51779460906982421875,488
2992,1455483713.52756452560424804688,1455483713.52804398536682128906,384
2993,1455483713.55485224723815917969,1455483713.5571460723876953125,552
2994,1455483713.56541395187377929688,1455483713.56597065925598144531,440
2995,1455483713.57065320014953613281,1455483713.57127356529235839844,568
2996,1455483713.57582974433898925781,1455483713.57628870010375976562,448
2997,1455483713.6015377044677734375,1455483713.60204339027404785156,608
2998,1455483713.61345648765563964844,1455483713.61463308334350585938,520
2999,1455483713.61962461471557617188,1455483713.62011432647705078125,608
3000,1455483713.62955212593078613281,1455483713.63010120391845703125,536
3001,1455483713.65231084823608398438,1455483713.65317606925964355469,608
3002,1455483713.66405773162841796875,1455483713.66605210304260253906,592
3003,1455483713.66889286041259765625,1455483713.66942811012268066406,592
3004,1455483713.67972826957702636719,1455483713.68034148216247558594,600
3005,1455483713.70173931121826171875,1455483713.70230913162231445312,552
3006,1455483713.71401524543762207031,1455483713.7145099639892578125,608
3007,1455483713.71753478050231933594,1455483713.71808791160583496094,528
3008,1455483713.72580456733703613281,1455483713.7264995574951171875,608
3009,1455483713.75479602813720703125,1455483713.75654840469360351562,464
3010,1455483713.76333403587341308594,1455483713.76381468772888183594,576
3011,1455483713.76801347732543945312,1455483713.76869845390319824219,448
3012,1455483713.77751469612121582031,1455483713.77798867225646972656,568
3013,1455483713.80160999298095703125,1455483713.80231833457946777344,400
3014,1455483713.81414818763732910156,1455483713.81463742256164550781,496
3015,1455483713.81728410720825195312,1455483713.8178119659423828125,384
3016,1455483713.82582855224609375,1455483713.82641673088073730469,488
3017,1455483713.85235595703125,1455483713.85368061065673828125,376
3018,1455483713.86364793777465820312,1455483713.86415886878967285156,416
3019,1455483713.86881780624389648438,1455483713.86927151679992675781,376
3020,1455483713.87694978713989257812,1455483713.87908506393432617188,408
3021,1455483713.902191162109375,1455483713.90304684638977050781,408
3022,1455483713.91320848464965820312,1455483713.91443300247192382812,376
3023,1455483713.91863846778869628906,1455483713.91918301582336425781,416
3024,1455483713.92635989189147949219,1455483713.92699861526489257812,376
3025,1455483713.9516582489013671875,1455483713.95213532447814941406,480
3026,1455483713.96299076080322265625,1455483713.96346569061279296875,384
3027,1455483713.9694881439208984375,1455483713.97004532814025878906,496
3028,1455483713.97846770286560058594,1455483713.97907018661499023438,392
3029,1455483714.00145125389099121094,1455483714.00210332870483398438,560
3030,1455483714.01323866844177246094,1455483714.01428699493408203125,448
3031,1455483714.01948046684265136719,1455483714.02026057243347167969,576
3032,1455483714.02675485610961914062,1455483714.02738475799560546875,456
3033,1455483714.05155992507934570312,1455483714.0521259307861328125,608
3034,1455483714.06302523612976074219,1455483714.06356668472290039062,528
3035,1455483714.06835699081420898438,1455483714.06882643699645996094,608
3036,1455483714.07757854461669921875,1455483714.07806277275085449219,544
3037,1455483714.10237264633178710938,1455483714.10310840606689453125,600
3038,1455483714.11365938186645507812,1455483714.11435008049011230469,592
3039,1455483714.11713480949401855469,1455483714.11758279800415039062,592
3040,1455483714.12663388252258300781,1455483714.12729597091674804688,600
3041,1455483714.15504932403564453125,1455483714.15802836418151855469,544
3042,1455483714.16347098350524902344,1455483714.16394758224487304688,608
3043,1455483714.16693520545959472656,1455483714.16746973991394042969,520
3044,1455483714.17781949043273925781,1455483714.17827892303466796875,608
3045,1455483714.20183110237121582031,1455483714.20240426063537597656,456
3046,1455483714.21377205848693847656,1455483714.21536302566528320312,568
3047,1455483714.218509674072265625,1455483714.21923685073852539062,440
3048,1455483714.22765278816223144531,1455483714.22812819480895996094,560
3049,1455483714.25363945960998535156,1455483714.25539827346801757812,392
3050,1455483714.26521539688110351562,1455483714.26581025123596191406,488
3051,1455483714.26734972000122070312,1455483714.26779580116271972656,384
3052,1455483714.27812123298645019531,1455483714.27867794036865234375,480
3053,1455483714.30157685279846191406,1455483714.3021373748779296875,376
3054,1455483714.31327319145202636719,1455483714.31385660171508789062,416
3055,1455483714.31919884681701660156,1455483714.31972861289978027344,376
3056,1455483714.32616305351257324219,1455483714.32682180404663085938,400
3057,1455483714.35156369209289550781,1455483714.35204291343688964844,408
3058,1455483714.36279559135437011719,1455483714.36381459236145019531,376
3059,1455483714.36936688423156738281,1455483714.36986088752746582031,424
3060,1455483714.37623739242553710938,1455483714.37677311897277832031,376
3061,1455483714.40226531028747558594,1455483714.40341496467590332031,488
3062,1455483714.41354680061340332031,1455483714.41441273689270019531,392
3063,1455483714.41866421699523925781,1455483714.41923999786376953125,512
3064,1455483714.42625832557678222656,1455483714.42689609527587890625,400
3065,1455483714.45366573333740234375,1455483714.45497965812683105469,568
3066,1455483714.46337413787841796875,1455483714.463855743408203125,456
3067,1455483714.46993923187255859375,1455483714.47052836418151855469,584
3068,1455483714.47711539268493652344,1455483714.47754120826721191406,472
3069,1455483714.50213479995727539062,1455483714.50264811515808105469,608
3070,1455483714.51288890838623046875,1455483714.51376748085021972656,536
3071,1455483714.51812410354614257812,1455483714.51868104934692382812,608
3072,1455483714.52707004547119140625,1455483714.52757215499877929688,552
3073,1455483714.55303168296813964844,1455483714.55396699905395507812,600
3074,1455483714.56344962120056152344,1455483714.56419110298156738281,600
3075,1455483714.56739401817321777344,1455483714.56793165206909179688,584
3076,1455483714.5800914764404296875,1455483714.58070516586303710938,608
3077,1455483714.60121917724609375,1455483714.60167837142944335938,536
3078,1455483714.61334466934204101562,1455483714.61381411552429199219,608
3079,1455483714.61687040328979492188,1455483714.61732435226440429688,512
3080,1455483714.62559223175048828125,1455483714.62607979774475097656,608
3081,1455483714.65183568000793457031,1455483714.65239214897155761719,448
3082,1455483714.66403245925903320312,1455483714.66450595855712890625,560
3083,1455483714.66987299919128417969,1455483714.67050528526306152344,432
3084,1455483714.67563486099243164062,1455483714.67608571052551269531,552
3085,1455483714.7019443511962890625,1455483714.70301961898803710938,384
3086,1455483714.71317338943481445312,1455483714.71411299705505371094,480
3087,1455483714.71824383735656738281,1455483714.71872258186340332031,376
3088,1455483714.72727251052856445312,1455483714.72779631614685058594,464
3089,1455483714.75276327133178710938,1455483714.75397491455078125,376
3090,1455483714.76267504692077636719,1455483714.76328349113464355469,408
3091,1455483714.76992154121398925781,1455483714.77037715911865234375,384
3092,1455483714.77577924728393554688,1455483714.77646899223327636719,400
3093,1455483714.80385851860046386719,1455483714.80536365509033203125,416
3094,1455483714.81373167037963867188,1455483714.81506013870239257812,376
3095,1455483714.82022142410278320312,1455483714.82069849967956542969,432
3096,1455483714.82740712165832519531,1455483714.827976226806640625,376
3097,1455483714.85243129730224609375,1455483714.85350251197814941406,496
3098,1455483714.86308240890502929688,1455483714.8635654449462890625,400
3099,1455483714.86727881431579589844,1455483714.86776518821716308594,520
3100,1455483714.87827968597412109375,1455483714.8787689208984375,408
3101,1455483714.90228962898254394531,1455483714.90331220626831054688,576
3102,1455483714.91303157806396484375,1455483714.91358113288879394531,464
3103,1455483714.91724252700805664062,1455483714.91783618927001953125,584
3104,1455483714.92738771438598632812,1455483714.92787432670593261719,480
3105,1455483714.95241069793701171875,1455483714.95327901840209960938,608
3106,1455483714.96369862556457519531,1455483714.96427130699157714844,552
3107,1455483714.96863031387329101562,1455483714.96911549568176269531,608
3108,1455483714.97854948043823242188,1455483714.97903871536254882812,560
3109,1455483715.00214815139770507812,1455483715.00307154655456542969,592
3110,1455483715.01347422599792480469,1455483715.01410722732543945312,600
3111,1455483715.01801228523254394531,1455483715.01847791671752929688,576
3112,1455483715.02598047256469726562,1455483715.02671074867248535156,608
3113,1455483715.05329036712646484375,1455483715.05443406105041503906,520
3114,1455483715.06451416015625,1455483715.06538701057434082031,608
3115,1455483715.06978869438171386719,1455483715.07026505470275878906,504
3116,1455483715.0759410858154296875,1455483715.076385498046875,600
3117,1455483715.10224080085754394531,1455483715.10317301750183105469,440
3118,1455483715.11269712448120117188,1455483715.11321187019348144531,552
3119,1455483715.11766219139099121094,1455483715.11838316917419433594,424
3120,1455483715.12700605392456054688,1455483715.12746429443359375,544
3121,1455483715.15376925468444824219,1455483715.15568137168884277344,384
3122,1455483715.16368937492370605469,1455483715.16416382789611816406,472
3123,1455483715.16678261756896972656,1455483715.167301177978515625,376
3124,1455483715.17784810066223144531,1455483715.17833256721496582031,456
3125,1455483715.20168066024780273438,1455483715.20221209526062011719,376
3126,1455483715.21318316459655761719,1455483715.21416425704956054688,400
3127,1455483715.21826529502868652344,1455483715.21873688697814941406,384
3128,1455483715.22661280632019042969,1455483715.22721362113952636719,392
3129,1455483715.25145292282104492188,1455483715.25196576118469238281,424
3130,1455483715.26298451423645019531,1455483715.26367068290710449219,376
3131,1455483715.26836848258972167969,1455483715.26891946792602539062,440
3132,1455483715.27745366096496582031,1455483715.2779216766357421875,376
3133,1455483715.30300426483154296875,1455483715.30350279808044433594,504
3134,1455483715.31371641159057617188,1455483715.31420207023620605469,400
3135,1455483715.31695318222045898438,1455483715.31751966476440429688,528
3136,1455483715.32664513587951660156,1455483715.32707190513610839844,408
3137,1455483715.35516452789306640625,1455483715.357563018798828125,584
3138,1455483715.36416912078857421875,1455483715.36473059654235839844,472
3139,1455483715.36784124374389648438,1455483715.36849570274353027344,592
3140,1455483715.37805867195129394531,1455483715.37854337692260742188,488
3141,1455483715.40219998359680175781,1455483715.40307903289794921875,608
3142,1455483715.41335153579711914062,1455483715.41451787948608398438,560
3143,1455483715.41965436935424804688,1455483715.42015361785888671875,608
3144,1455483715.42819476127624511719,1455483715.4286746978759765625,568
3145,1455483715.45184803009033203125,1455483715.45240020751953125,584
3146,1455483715.46339583396911621094,1455483715.46418929100036621094,608
3147,1455483715.46722078323364257812,1455483715.46785640716552734375,576
3148,1455483715.47729420661926269531,1455483715.47800469398498535156,608
3149,1455483715.50365734100341796875,1455483715.50523114204406738281,512
3150,1455483715.5134639739990234375,1455483715.51392722129821777344,600
3151,1455483715.51740932464599609375,1455483715.51786923408508300781,496
3152,1455483715.52590131759643554688,1455483715.52653574943542480469,600
3153,1455483715.55147218704223632812,1455483715.55206513404846191406,432
3154,1455483715.56374597549438476562,1455483715.56421732902526855469,544
3155,1455483715.56914019584655761719,1455483715.56992125511169433594,416
3156,1455483715.57597589492797851562,1455483715.57655239105224609375,536
3157,1455483715.60118699073791503906,1455483715.60179615020751953125,376
3158,1455483715.61317110061645507812,1455483715.61404204368591308594,464
3159,1455483715.61815404891967773438,1455483715.61870551109313964844,376
3160,1455483715.62733769416809082031,1455483715.62930202484130859375,448
3161,1455483715.65522313117980957031,1455483715.65765523910522460938,384
3162,1455483715.66301679611206054688,1455483715.6636142730712890625,392
3163,1455483715.66798090934753417969,1455483715.66856050491333007812,384
3164,1455483715.67538118362426757812,1455483715.67599010467529296875,384
3165,1455483715.70292425155639648438,1455483715.70379137992858886719,432
3166,1455483715.71372365951538085938,1455483715.71554636955261230469,376
3167,1455483715.718730926513671875,1455483715.71922469139099121094,456
3168,1455483715.72721171379089355469,1455483715.72772693634033203125,376
3169,1455483715.75398921966552734375,1455483715.75557708740234375,520
3170,1455483715.76324868202209472656,1455483715.7637233734130859375,408
3171,1455483715.76835012435913085938,1455483715.76893639564514160156,536
3172,1455483715.77926349639892578125,1455483715.77974295616149902344,416
3173,1455483715.80141234397888183594,1455483715.80212903022766113281,584
3174,1455483715.81470751762390136719,1455483715.815334320068359375,488
3175,1455483715.8170375823974609375,1455483715.81769609451293945312,600
3176,1455483715.8263912200927734375,1455483715.82696366310119628906,496
3177,1455483715.85284519195556640625,1455483715.85382604598999023438,608
3178,1455483715.86403059959411621094,1455483715.86458301544189453125,568
3179,1455483715.86815285682678222656,1455483715.86870718002319335938,608
3180,1455483715.87612080574035644531,1455483715.87674641609191894531,576
3181,1455483715.90169930458068847656,1455483715.90217924118041992188,584
3182,1455483715.91339564323425292969,1455483715.91402888298034667969,608
3183,1455483715.91678476333618164062,1455483715.91729664802551269531,568
3184,1455483715.92550802230834960938,1455483715.92608952522277832031,608
3185,1455483715.95404124259948730469,1455483715.95626568794250488281,504
3186,1455483715.96318340301513671875,1455483715.96366643905639648438,600
3187,1455483715.96954751014709472656,1455483715.97009181976318359375,488
3188,1455483715.97752356529235839844,1455483715.9780902862548828125,592
3189,1455483716.0035610198974609375,1455483716.00505208969116210938,424
3190,1455483716.01296877861022949219,1455483716.01394867897033691406,536
3191,1455483716.01935839653015136719,1455483716.02000832557678222656,408
3192,1455483716.02741479873657226562,1455483716.02785611152648925781,520
3193,1455483716.05190682411193847656,1455483716.05292916297912597656,376
3194,1455483716.06388163566589355469,1455483716.06440067291259765625,448
3195,1455483716.06809377670288085938,1455483716.06854891777038574219,376
3196,1455483716.07851314544677734375,1455483716.07899951934814453125,440
3197,1455483716.10147523880004882812,1455483716.1019458770751953125,384
3198,1455483716.11341881752014160156,1455483716.11439108848571777344,392
3199,1455483716.11865067481994628906,1455483716.11922168731689453125,392
3200,1455483716.12605333328247070312,1455483716.12679696083068847656,384
3201,1455483716.15132427215576171875,1455483716.15188193321228027344,440
3202,1455483716.16354799270629882812,1455483716.16416621208190917969,376
3203,1455483716.16650533676147460938,1455483716.16697192192077636719,456
3204,1455483716.1775646209716796875,1455483716.17803788185119628906,376
3205,1455483716.20308399200439453125,1455483716.20358586311340332031,528
3206,1455483716.21545910835266113281,1455483716.21704411506652832031,416
3207,1455483716.21774697303771972656,1455483716.21827173233032226562,544
3208,1455483716.22592020034790039062,1455483716.22636914253234863281,424
3209,1455483716.25137925148010253906,1455483716.25200295448303222656,592
3210,1455483716.26513648033142089844,1455483716.2656116485595703125,496
3211,1455483716.26942038536071777344,1455483716.27008032798767089844,600
3212,1455483716.2760753631591796875,1455483716.27659702301025390625,504
3213,1455483716.301517486572265625,1455483716.30205082893371582031,608
3214,1455483716.31781601905822753906,1455483716.31830143928527832031,608
3215,1455483716.32751774787902832031,1455483716.32801318168640136719,584
3216,1455483716.3304920196533203125,1455483716.330963134765625,568
3217,1455483716.35290265083312988281,1455483716.35339236259460449219,576
3218,1455483716.36803865432739257812,1455483716.36875104904174804688,560
3219,1455483716.37781858444213867188,1455483716.37837743759155273438,608
3220,1455483716.40154027938842773438,1455483716.40225982666015625,496
3221,1455483716.41799116134643554688,1455483716.41846823692321777344,480
3222,1455483716.42649364471435546875,1455483716.42700600624084472656,584
3223,1455483716.45169854164123535156,1455483716.45226621627807617188,416
3224,1455483716.46773982048034667969,1455483716.46829581260681152344,400
3225,1455483716.47823596000671386719,1455483716.47871065139770507812,512
3226,1455483716.50166416168212890625,1455483716.50217103958129882812,376
3227,1455483716.51746988296508789062,1455483716.5181331634521484375,376
3228,1455483716.52605676651000976562,1455483716.52655029296875,432
3229,1455483716.55734753608703613281,1455483716.55981612205505371094,392
3230,1455483716.56994342803955078125,1455483716.57042098045349121094,400
3231,1455483716.5784053802490234375,1455483716.5788822174072265625,376
3232,1455483716.60219144821166992188,1455483716.60324883460998535156,448
3233,1455483716.61837863922119140625,1455483716.61887407302856445312,472
3234,1455483716.62712311744689941406,1455483716.62760591506958007812,384
3235,1455483716.65116715431213378906,1455483716.65169310569763183594,536
3236,1455483716.66672110557556152344,1455483716.66763329505920410156,552
3237,1455483716.67843508720397949219,1455483716.67897319793701171875,432
3238,1455483716.7026653289794921875,1455483716.70367789268493652344,600
3239,1455483716.71734094619750976562,1455483716.71789240837097167969,608
3240,1455483716.72578072547912597656,1455483716.72635388374328613281,512
3241,1455483716.75203227996826171875,1455483716.7525482177734375,608
3242,1455483716.77006554603576660156,1455483716.77060222625732421875,600
3243,1455483716.77658176422119140625,1455483716.77709054946899414062,584
3244,1455483716.801502227783203125,1455483716.80204129219055175781,568
3245,1455483716.81879758834838867188,1455483716.81956529617309570312,552
3246,1455483716.82739377021789550781,1455483716.82784438133239746094,608
3247,1455483716.85281395912170410156,1455483716.85394763946533203125,488
3248,1455483716.86899876594543457031,1455483716.86947703361511230469,464
3249,1455483716.877376556396484375,1455483716.87780070304870605469,576
3250,1455483716.90284061431884765625,1455483716.90377855300903320312,408
3251,1455483716.91764283180236816406,1455483716.91813635826110839844,400
3252,1455483716.9278736114501953125,1455483716.92835235595703125,504
3253,1455483716.95405411720275878906,1455483716.9562816619873046875,376
3254,1455483716.96762514114379882812,1455483716.9684047698974609375,376
3255,1455483716.97874402999877929688,1455483716.97922563552856445312,424
3256,1455483717.00238919258117675781,1455483717.00349569320678710938,392
3257,1455483717.01704096794128417969,1455483717.017536163330078125,408
3258,1455483717.02767133712768554688,1455483717.02815032005310058594,376
3259,1455483717.05477237701416015625,1455483717.05694794654846191406,464
3260,1455483717.06865358352661132812,1455483717.0691165924072265625,480
3261,1455483717.07603049278259277344,1455483717.07652020454406738281,384
3262,1455483717.10352301597595214844,1455483717.10439658164978027344,544
3263,1455483717.11824798583984375,1455483717.11891031265258789062,560
3264,1455483717.12627649307250976562,1455483717.12685656547546386719,440
3265,1455483717.15381002426147460938,1455483717.15628671646118164062,600
3266,1455483717.16966104507446289062,1455483717.17013406753540039062,608
3267,1455483717.17595577239990234375,1455483717.17639803886413574219,528
3268,1455483717.20272159576416015625,1455483717.20357036590576171875,528
3269,1455483717.21883749961853027344,1455483717.21932578086853027344,544
3270,1455483717.22796344757080078125,1455483717.2284698486328125,592
3271,1455483717.2539272308349609375,1455483717.25565409660339355469,592
3272,1455483717.26711988449096679688,1455483717.26772594451904296875,600
3273,1455483717.27949452400207519531,1455483717.27996206283569335938,512
3274,1455483717.30131649971008300781,1455483717.30201292037963867188,608
3275,1455483717.31694316864013671875,1455483717.31748914718627929688,608
3276,1455483717.32620382308959960938,1455483717.32668280601501464844,584
3277,1455483717.353176116943359375,1455483717.35368180274963378906,576
3278,1455483717.36869764328002929688,1455483717.36917400360107421875,560
3279,1455483717.37934947013854980469,1455483717.37986874580383300781,608
3280,1455483717.4017658233642578125,1455483717.40223741531372070312,496
3281,1455483717.41648125648498535156,1455483717.41717648506164550781,480
3282,1455483717.42642569541931152344,1455483717.42691540718078613281,584
3283,1455483717.45247173309326171875,1455483717.45382237434387207031,416
3284,1455483717.47036266326904296875,1455483717.47084355354309082031,400
3285,1455483717.47630667686462402344,1455483717.47687578201293945312,512
3286,1455483717.50161433219909667969,1455483717.50212025642395019531,376
3287,1455483717.518711090087890625,1455483717.51921343803405761719,376
3288,1455483717.52868556976318359375,1455483717.5291900634765625,432
3289,1455483717.55143380165100097656,1455483717.55197691917419433594,384
3290,1455483717.56846737861633300781,1455483717.56909894943237304688,400
3291,1455483717.57747673988342285156,1455483717.57795238494873046875,376
3292,1455483717.60275769233703613281,1455483717.60379886627197265625,448
3293,1455483717.61782526969909667969,1455483717.61836981773376464844,472
3294,1455483717.62637257575988769531,1455483717.62681126594543457031,376
3295,1455483717.65186190605163574219,1455483717.6523761749267578125,536
3296,1455483717.66867852210998535156,1455483717.66922283172607421875,552
3297,1455483717.67594385147094726562,1455483717.67642450332641601562,432
3298,1455483717.70202302932739257812,1455483717.7029514312744140625,600
3299,1455483717.71776938438415527344,1455483717.71849656105041503906,608
3300,1455483717.72811865806579589844,1455483717.72859835624694824219,512
3301,1455483717.75667119026184082031,1455483717.75907373428344726562,608
3302,1455483717.76902437210083007812,1455483717.76949310302734375,600
3303,1455483717.77740001678466796875,1455483717.77786970138549804688,584
3304,1455483717.802623748779296875,1455483717.80351233482360839844,568
3305,1455483717.81892609596252441406,1455483717.8194713592529296875,552
3306,1455483717.82759332656860351562,1455483717.82807993888854980469,608
3307,1455483717.8511104583740234375,1455483717.8515720367431640625,488
3308,1455483717.86832928657531738281,1455483717.86897253990173339844,464
3309,1455483717.8775119781494140625,1455483717.87805986404418945312,576
3310,1455483717.90181660652160644531,1455483717.90251970291137695312,408
3311,1455483717.91731190681457519531,1455483717.91779661178588867188,400
3312,1455483717.92597126960754394531,1455483717.92641854286193847656,504
3313,1455483717.95330905914306640625,1455483717.95426464080810546875,376
3314,1455483717.96916890144348144531,1455483717.96971178054809570312,376
3315,1455483717.97722530364990234375,1455483717.97777295112609863281,424
3316,1455483718.00186920166015625,1455483718.00234842300415039062,392
3317,1455483718.01848125457763671875,1455483718.01869249343872070312,408
3318,1455483718.02685904502868652344,1455483718.02733206748962402344,376
3319,1455483718.05268025398254394531,1455483718.054107666015625,456
3320,1455483718.06893277168273925781,1455483718.06948113441467285156,480
3321,1455483718.07809782028198242188,1455483718.07857942581176757812,384
3322,1455483718.10191869735717773438,1455483718.102428436279296875,544
3323,1455483718.11788463592529296875,1455483718.118457794189453125,560
3324,1455483718.12757277488708496094,1455483718.12812733650207519531,448
3325,1455483718.15133118629455566406,1455483718.15187740325927734375,600
3326,1455483718.16684198379516601562,1455483718.16755175590515136719,608
3327,1455483718.17889928817749023438,1455483718.17940616607666015625,528
3328,1455483718.20224142074584960938,1455483718.20333433151245117188,608
3329,1455483718.21826267242431640625,1455483718.21873974800109863281,600
3330,1455483718.22721457481384277344,1455483718.22773623466491699219,592
3331,1455483718.25206661224365234375,1455483718.2525768280029296875,560
3332,1455483718.26821804046630859375,1455483718.2687625885009765625,544
3333,1455483718.27622890472412109375,1455483718.27677607536315917969,608
3334,1455483718.30368304252624511719,1455483718.30528664588928222656,480
3335,1455483718.31737947463989257812,1455483718.31817722320556640625,456
3336,1455483718.32592129707336425781,1455483718.32650303840637207031,576
3337,1455483718.35373544692993164062,1455483718.35674285888671875,400
3338,1455483718.37042021751403808594,1455483718.37095189094543457031,392
3339,1455483718.37615180015563964844,1455483718.37661409378051757812,496
3340,1455483718.40181684494018554688,1455483718.40240383148193359375,376
3341,1455483718.41858649253845214844,1455483718.419132232666015625,376
3342,1455483718.42790985107421875,1455483718.42840743064880371094,416
3343,1455483718.45379376411437988281,1455483718.45471143722534179688,400
3344,1455483718.46702623367309570312,1455483718.46772098541259765625,408
3345,1455483718.4792938232421875,1455483718.47984910011291503906,376
3346,1455483718.50250864028930664062,1455483718.50359392166137695312,472
3347,1455483718.51855373382568359375,1455483718.51912355422973632812,488
3348,1455483718.52545475959777832031,1455483718.52603483200073242188,384
3349,1455483718.55362200736999511719,1455483718.55523276329040527344,552
3350,1455483718.568416595458984375,1455483718.5688915252685546875,568
3351,1455483718.57859396934509277344,1455483718.57909440994262695312,448
3352,1455483718.601654052734375,1455483718.60224032402038574219,608
3353,1455483718.61699533462524414062,1455483718.61771249771118164062,608
3354,1455483718.62563180923461914062,1455483718.62627100944519042969,536
3355,1455483718.65369200706481933594,1455483718.6550807952880859375,608
3356,1455483718.66904234886169433594,1455483718.66951870918273925781,592
3357,1455483718.67608165740966796875,1455483718.676544189453125,600
3358,1455483718.70182156562805175781,1455483718.70234251022338867188,552
3359,1455483718.7179660797119140625,1455483718.71846294403076171875,528
3360,1455483718.72698354721069335938,1455483718.7274799346923828125,608
3361,1455483718.75209856033325195312,1455483718.75306558609008789062,472
3362,1455483718.76803922653198242188,1455483718.76880550384521484375,448
3363,1455483718.77915310859680175781,1455483718.7796230316162109375,568
3364,1455483718.80231428146362304688,1455483718.80295538902282714844,400
3365,1455483718.81799960136413574219,1455483718.81848025321960449219,384
3366,1455483718.82667183876037597656,1455483718.82710552215576171875,488
3367,1455483718.85213685035705566406,1455483718.85328722000122070312,376
3368,1455483718.86891222000122070312,1455483718.8693828582763671875,376
3369,1455483718.87744498252868652344,1455483718.87794208526611328125,408
3370,1455483718.90221714973449707031,1455483718.90272951126098632812,408
3371,1455483718.91790628433227539062,1455483718.91856336593627929688,416
3372,1455483718.92577505111694335938,1455483718.92635822296142578125,376
3373,1455483718.954235076904296875,1455483718.95689105987548828125,480
3374,1455483718.9767589569091796875,1455483718.97852444648742675781,496
3375,1455483718.98209881782531738281,1455483718.9825916290283203125,392
3376,1455483719.00183963775634765625,1455483719.0023212432861328125,560
3377,1455483719.02176451683044433594,1455483719.02225732803344726562,576
3378,1455483719.02860689163208007812,1455483719.02909874916076660156,464
3379,1455483719.05210399627685546875,1455483719.052585601806640625,608
3380,1455483719.06729841232299804688,1455483719.06800484657287597656,608
3381,1455483719.07806682586669921875,1455483719.07854533195495605469,544
3382,1455483719.10115456581115722656,1455483719.10175395011901855469,600
3383,1455483719.11712217330932617188,1455483719.11760544776916503906,592
3384,1455483719.12779521942138671875,1455483719.12834095954895019531,600
3385,1455483719.15444540977478027344,1455483719.15601444244384765625,536
3386,1455483719.16922283172607421875,1455483719.16969442367553710938,520
3387,1455483719.17593932151794433594,1455483719.17646431922912597656,608
3388,1455483719.2031116485595703125,1455483719.20397639274597167969,456
3389,1455483719.21824741363525390625,1455483719.21888947486877441406,440
3390,1455483719.23582673072814941406,1455483719.23641872406005859375,560
3391,1455483719.25380945205688476562,1455483719.25637888908386230469,392
3392,1455483719.26778268814086914062,1455483719.26826047897338867188,384
3393,1455483719.28022527694702148438,1455483719.28076767921447753906,480
3394,1455483719.302570343017578125,1455483719.30344939231872558594,376
3395,1455483719.31756901741027832031,1455483719.31807160377502441406,376
3396,1455483719.32749032974243164062,1455483719.32797384262084960938,400
3397,1455483719.3535213470458984375,1455483719.35437798500061035156,408
3398,1455483719.36757016181945800781,1455483719.36826038360595703125,424
3399,1455483719.37859082221984863281,1455483719.37906670570373535156,376
3400,1455483719.40212249755859375,1455483719.40356278419494628906,488
3401,1455483719.4173126220703125,1455483719.4177913665771484375,512
3402,1455483719.42639422416687011719,1455483719.4268970489501953125,400
3403,1455483719.45161700248718261719,1455483719.45213770866394042969,568
3404,1455483719.46815896034240722656,1455483719.46864461898803710938,584
3405,1455483719.47789263725280761719,1455483719.4783992767333984375,472
3406,1455483719.50195050239562988281,1455483719.5024623870849609375,608
3407,1455483719.51728701591491699219,1455483719.51793932914733886719,608
3408,1455483719.52580714225769042969,1455483719.52626109123229980469,552
3409,1455483719.55270862579345703125,1455483719.55399656295776367188,600
3410,1455483719.57125806808471679688,1455483719.57180809974670410156,584
3411,1455483719.57627820968627929688,1455483719.57684636116027832031,608
3412,1455483719.60227513313293457031,1455483719.60282993316650390625,536
3413,1455483719.62054538726806640625,1455483719.62101411819458007812,512
3414,1455483719.62889385223388671875,1455483719.62937235832214355469,600
3415,1455483719.65239882469177246094,1455483719.65325665473937988281,448
3416,1455483719.6674327850341796875,1455483719.66807055473327636719,432
3417,1455483719.67884755134582519531,1455483719.67933130264282226562,552
3418,1455483719.70298981666564941406,1455483719.704097747802734375,384
3419,1455483719.71720767021179199219,1455483719.71770191192626953125,376
3420,1455483719.72624349594116210938,1455483719.72682166099548339844,464
3421,1455483719.75350975990295410156,1455483719.75525140762329101562,376
3422,1455483719.76853704452514648438,1455483719.76926207542419433594,384
3423,1455483719.77809286117553710938,1455483719.77867746353149414062,400
3424,1455483719.80141091346740722656,1455483719.80201458930969238281,416
