id, time (s), size (bits)
2214,1455483711.22212147712707519531,1455483711.222980499267578125,536
2215,1455483711.23032808303833007812,1455483711.23120474815368652344,400
2216,1455483711.26058697700500488281,1455483711.261539459228515625,592
2217,1455483711.27392864227294921875,1455483711.27436900138854980469,600
2218,1455483711.28284025192260742188,1455483711.28457593917846679688,608
2219,1455483711.29118251800537109375,1455483711.29166722297668457031,376
2220,1455483711.33175420761108398438,1455483711.33418488502502441406,496
2221,1455483711.34208416938781738281,1455483711.3435039520263671875,600
2222,1455483711.34413743019104003906,1455483711.34466767311096191406,592
2223,1455483711.36553215980529785156,1455483711.36600995063781738281,424
2224,1455483711.4004306793212890625,1455483711.40105032920837402344,392
2225,1455483711.40446114540100097656,1455483711.40641498565673828125,520
2226,1455483711.41595411300659179688,1455483711.41641926765441894531,488
2227,1455483711.43563222885131835938,1455483711.43626999855041503906,520
2228,1455483711.465534210205078125,1455483711.46600937843322753906,424
2229,1455483711.4743556976318359375,1455483711.47639203071594238281,384
2230,1455483711.48564457893371582031,1455483711.48613429069519042969,392
2231,1455483711.49893307685852050781,1455483711.4995326995849609375,600
2232,1455483711.52259874343872070312,1455483711.52313876152038574219,376
2233,1455483711.54023528099060058594,1455483711.541347503662109375,464
2234,1455483711.55388140678405761719,1455483711.55456519126892089844,384
2235,1455483711.56989884376525878906,1455483711.57034778594970703125,600
2236,1455483711.58259534835815429688,1455483711.58440899848937988281,408
2237,1455483711.61008596420288085938,1455483711.61063909530639648438,576
2238,1455483711.62509393692016601562,1455483711.62820172309875488281,472
2239,1455483711.62886095046997070312,1455483711.62929701805114746094,528
2240,1455483711.64235234260559082031,1455483711.64284825325012207031,496
2241,1455483711.67977166175842285156,1455483711.680644989013671875,608
2242,1455483711.69336009025573730469,1455483711.69382762908935546875,584
2243,1455483711.69737887382507324219,1455483711.69786739349365234375,432
2244,1455483711.70222306251525878906,1455483711.70312261581420898438,584
2245,1455483711.75050187110900878906,1455483711.75116586685180664062,536
2246,1455483711.75872492790222167969,1455483711.75927090644836425781,376
2247,1455483711.76180577278137207031,1455483711.76258111000061035156,608
2248,1455483711.76432394981384277344,1455483711.76474428176879882812,608
2249,1455483711.81960940361022949219,1455483711.82010436058044433594,392
2250,1455483711.82296037673950195312,1455483711.82451701164245605469,424
2251,1455483711.82844018936157226562,1455483711.82890629768371582031,560
2252,1455483711.83472609519958496094,1455483711.83747839927673339844,528
2253,1455483711.83818578720092773438,1455483711.83861136436462402344,480
2254,1455483711.87657833099365234375,1455483711.87720966339111328125,576
2255,1455483711.88559436798095703125,1455483711.88614964485168457031,456
2256,1455483711.89042520523071289062,1455483711.89149212837219238281,376
2257,1455483711.90556406974792480469,1455483711.90604639053344726562,416
2258,1455483711.93602824211120605469,1455483711.93650174140930175781,608
2259,1455483711.94641280174255371094,1455483711.94696736335754394531,384
2260,1455483711.959808349609375,1455483711.96031308174133300781,424
2261,1455483711.97502684593200683594,1455483711.97565793991088867188,376
2262,1455483712.00093936920166015625,1455483712.00148463249206542969,568
2263,1455483712.0167675018310546875,1455483712.0175075531005859375,384
2264,1455483712.031452178955078125,1455483712.03386735916137695312,544
2265,1455483712.04525685310363769531,1455483712.04592347145080566406,432
2266,1455483712.06923079490661621094,1455483712.06973862648010253906,472
2267,1455483712.07925295829772949219,1455483712.07980275154113769531,456
2268,1455483712.09999537467956542969,1455483712.10061621665954589844,608
2269,1455483712.11352109909057617188,1455483712.11398625373840332031,552
2270,1455483712.121997833251953125,1455483712.12254238128662109375,552
2271,1455483712.13889145851135253906,1455483712.13936495780944824219,392
2272,1455483712.17069125175476074219,1455483712.171947479248046875,568
2273,1455483712.18209934234619140625,1455483712.18554902076721191406,608
2274,1455483712.18784213066101074219,1455483712.18844676017761230469,608
2275,1455483712.21274518966674804688,1455483712.21324396133422851562,376
2276,1455483712.23952531814575195312,1455483712.24000096321105957031,464
2277,1455483712.24253034591674804688,1455483712.24409079551696777344,584
2278,1455483712.25363612174987792969,1455483712.25412917137145996094,568
2279,1455483712.30037379264831542969,1455483712.30182600021362304688,440
2280,1455483712.30258584022521972656,1455483712.30312204360961914062,504
2281,1455483712.30909991264343261719,1455483712.30984807014465332031,376
2282,1455483712.32558655738830566406,1455483712.32606434822082519531,456
2283,1455483712.36307811737060546875,1455483712.36407613754272460938,408
2284,1455483712.36368107795715332031,1455483712.36414980888366699219,544
2285,1455483712.3798065185546875,1455483712.38109493255615234375,400
2286,1455483712.39382839202880859375,1455483712.39442729949951171875,376
2287,1455483712.42202734947204589844,1455483712.42286515235900878906,376
2288,1455483712.42712163925170898438,1455483712.42759943008422851562,608
2289,1455483712.45161867141723632812,1455483712.45254540443420410156,504
2290,1455483712.46356320381164550781,1455483712.46416378021240234375,400
2291,1455483712.48199057579040527344,1455483712.48350453376770019531,416
2292,1455483712.506427764892578125,1455483712.50711488723754882812,592
2293,1455483712.52537631988525390625,1455483712.525867462158203125,600
2294,1455483712.53492856025695800781,1455483712.53553104400634765625,512
2295,1455483712.54200387001037597656,1455483712.5427036285400390625,512
2296,1455483712.5867061614990234375,1455483712.58723735809326171875,512
2297,1455483712.59079670906066894531,1455483712.59173679351806640625,600
2298,1455483712.60230183601379394531,1455483712.60283517837524414062,592
2299,1455483712.60493135452270507812,1455483712.60548710823059082031,600
2300,1455483712.65571498870849609375,1455483712.65619397163391113281,416
2301,1455483712.65982866287231445312,1455483712.6605472564697265625,504
2302,1455483712.66266274452209472656,1455483712.66491603851318359375,608
2303,1455483712.67429423332214355469,1455483712.67497134208679199219,592
2304,1455483712.72163629531860351562,1455483712.72217774391174316406,544
2305,1455483712.73008131980895996094,1455483712.73054933547973632812,400
2306,1455483712.73526501655578613281,1455483712.73798799514770507812,376
2307,1455483712.73590373992919921875,1455483712.73809266090393066406,408
2308,1455483712.74689507484436035156,1455483712.74743747711181640625,496
2309,1455483712.78278946876525878906,1455483712.78449392318725585938,440
2310,1455483712.79983663558959960938,1455483712.800662994384765625,376
2311,1455483712.80556249618530273438,1455483712.80776929855346679688,504
2312,1455483712.81312227249145507812,1455483712.81378769874572753906,392
2313,1455483712.84229278564453125,1455483712.84287691116333007812,376
2314,1455483712.85407805442810058594,1455483712.85551428794860839844,592
2315,1455483712.85495924949645996094,1455483712.85559511184692382812,608
2316,1455483712.87017297744750976562,1455483712.87109208106994628906,464
2317,1455483712.88531041145324707031,1455483712.88577961921691894531,384
2318,1455483712.9061489105224609375,1455483712.90661978721618652344,552
2319,1455483712.91764926910400390625,1455483712.918132781982421875,392
2320,1455483712.94071340560913085938,1455483712.94158935546875,576
2321,1455483712.95371365547180175781,1455483712.95453476905822753906,464
2322,1455483712.96486139297485351562,1455483712.96542525291442871094,456
2323,1455483712.98863887786865234375,1455483712.98931479454040527344,472
2324,1455483713.01267695426940917969,1455483713.01440286636352539062,608
2325,1455483713.01737451553344726562,1455483713.01805186271667480469,384
2326,1455483713.02364802360534667969,1455483713.02411293983459472656,576
2327,1455483713.06554436683654785156,1455483713.06610155105590820312,568
2328,1455483713.07632112503051757812,1455483713.07680153846740722656,384
2329,1455483713.07929348945617675781,1455483713.07980632781982421875,544
2330,1455483713.09552979469299316406,1455483713.09623885154724121094,608
2331,1455483713.10265207290649414062,1455483713.10423612594604492188,608
2332,1455483713.14011597633361816406,1455483713.14086461067199707031,464
2333,1455483713.1441707611083984375,1455483713.14607405662536621094,576
2334,1455483713.15004730224609375,1455483713.15063714981079101562,432
2335,1455483713.1654376983642578125,1455483713.16591715812683105469,536
2336,1455483713.20170617103576660156,1455483713.20232176780700683594,480
2337,1455483713.2057399749755859375,1455483713.20621180534362792969,560
2338,1455483713.22011995315551757812,1455483713.22133517265319824219,376
2339,1455483713.23579144477844238281,1455483713.23650765419006347656,424
2340,1455483713.26206994056701660156,1455483713.26347875595092773438,392
2341,1455483713.26421117782592773438,1455483713.26475834846496582031,608
2342,1455483713.28933048248291015625,1455483713.28979086875915527344,424
2343,1455483713.30544614791870117188,1455483713.30595731735229492188,376
2344,1455483713.32195138931274414062,1455483713.32241153717041015625,376
2345,1455483713.32716393470764160156,1455483713.32767271995544433594,584
2346,1455483713.36036038398742675781,1455483713.36132764816284179688,536
2347,1455483713.37344694137573242188,1455483713.37394261360168457031,432
2348,1455483713.38495373725891113281,1455483713.38724184036254882812,432
2349,1455483713.3934307098388671875,1455483713.39395117759704589844,488
2350,1455483713.43158245086669921875,1455483713.4328136444091796875,608
2351,1455483713.44186234474182128906,1455483713.44330382347106933594,528
2352,1455483713.44387507438659667969,1455483713.44426035881042480469,544
2353,1455483713.46673440933227539062,1455483713.46721386909484863281,400
2354,1455483713.49932003021240234375,1455483713.49979805946350097656,576
2355,1455483713.50427746772766113281,1455483713.50624227523803710938,600
2356,1455483713.51339888572692871094,1455483713.51389050483703613281,608
2357,1455483713.5166645050048828125,1455483713.51734256744384765625,376
2358,1455483713.56241154670715332031,1455483713.56288194656372070312,600
2359,1455483713.56932854652404785156,1455483713.57008647918701171875,424
2360,1455483713.57210183143615722656,1455483713.57381415367126464844,464
2361,1455483713.58588004112243652344,1455483713.58636021614074707031,568
2362,1455483713.62281656265258789062,1455483713.62440443038940429688,520
2363,1455483713.62791728973388671875,1455483713.62848162651062011719,520
2364,1455483713.64037847518920898438,1455483713.64139032363891601562,384
2365,1455483713.65661931037902832031,1455483713.657085418701171875,456
2366,1455483713.68340969085693359375,1455483713.68578624725341796875,424
2367,1455483713.69655680656433105469,1455483713.69716930389404296875,600
2368,1455483713.70958471298217773438,1455483713.71027278900146484375,392
2369,1455483713.72467637062072753906,1455483713.72515010833740234375,376
2370,1455483713.74150156974792480469,1455483713.74200320243835449219,376
2371,1455483713.7715892791748046875,1455483713.77206540107727050781,608
2372,1455483713.77942824363708496094,1455483713.7798709869384765625,496
2373,1455483713.79380917549133300781,1455483713.79439330101013183594,400
2374,1455483713.80157780647277832031,1455483713.80211043357849121094,400
2375,1455483713.83529710769653320312,1455483713.83594751358032226562,536
2376,1455483713.85228443145751953125,1455483713.85411429405212402344,592
2377,1455483713.8572330474853515625,1455483713.8579082489013671875,440
2378,1455483713.86301636695861816406,1455483713.86436557769775390625,488
2379,1455483713.86355543136596679688,1455483713.86444878578186035156,504
2380,1455483713.91536378860473632812,1455483713.91585278511047363281,376
2381,1455483713.91954588890075683594,1455483713.91998553276062011719,600
2382,1455483713.92244672775268554688,1455483713.92422175407409667969,584
2383,1455483713.93511343002319335938,1455483713.93556523323059082031,600
2384,1455483713.97806549072265625,1455483713.97879385948181152344,400
2385,1455483713.9848308563232421875,1455483713.98528599739074707031,608
2386,1455483713.99012660980224609375,1455483713.99075198173522949219,512
2387,1455483714.00535607337951660156,1455483714.00585174560546875,600
2388,1455483714.03552842140197753906,1455483714.03599762916564941406,480
2389,1455483714.04236745834350585938,1455483714.04295325279235839844,560
2390,1455483714.06023859977722167969,1455483714.06072235107421875,400
2391,1455483714.07341289520263671875,1455483714.0741062164306640625,504
2392,1455483714.09456992149353027344,1455483714.09510111808776855469,576
2393,1455483714.10223698616027832031,1455483714.10396981239318847656,464
2394,1455483714.1319866180419921875,1455483714.13419198989868164062,376
2395,1455483714.14339494705200195312,1455483714.1441650390625,400
2396,1455483714.15539789199829101562,1455483714.15604543685913085938,608
2397,1455483714.16232895851135253906,1455483714.16276907920837402344,384
2398,1455483714.2009525299072265625,1455483714.20143723487854003906,456
2399,1455483714.21469449996948242188,1455483714.21612548828125,568
2400,1455483714.21684169769287109375,1455483714.21727681159973144531,376
2401,1455483714.22182798385620117188,1455483714.22232675552368164062,376
2402,1455483714.27098059654235839844,1455483714.27198743820190429688,568
2403,1455483714.27801585197448730469,1455483714.27857160568237304688,472
2404,1455483714.28149080276489257812,1455483714.28263640403747558594,448
2405,1455483714.286838531494140625,1455483714.28731536865234375,464
2406,1455483714.33544301986694335938,1455483714.33591985702514648438,392
2407,1455483714.33950257301330566406,1455483714.339977264404296875,608
2408,1455483714.34173488616943359375,1455483714.34271144866943359375,552
2409,1455483714.35304594039916992188,1455483714.35354685783386230469,568
2410,1455483714.39663720130920410156,1455483714.39710950851440429688,376
2411,1455483714.40228128433227539062,1455483714.40293836593627929688,608
2412,1455483714.40983891487121582031,1455483714.41035175323486328125,552
2413,1455483714.42685651779174804688,1455483714.42760682106018066406,608
2414,1455483714.45462441444396972656,1455483714.45510387420654296875,440
2415,1455483714.461910247802734375,1455483714.46242666244506835938,592
2416,1455483714.48101019859313964844,1455483714.48225712776184082031,432
2417,1455483714.493663787841796875,1455483714.49413299560546875,544
2418,1455483714.51433491706848144531,1455483714.51481866836547851562,536
2419,1455483714.52195811271667480469,1455483714.52239680290222167969,504
2420,1455483714.55026412010192871094,1455483714.5509967803955078125,376
2421,1455483714.56331110000610351562,1455483714.56396389007568359375,432
2422,1455483714.57557439804077148438,1455483714.57616543769836425781,608
2423,1455483714.58199024200439453125,1455483714.5845184326171875,408
2424,1455483714.62065005302429199219,1455483714.62150907516479492188,416
2425,1455483714.63558101654052734375,1455483714.63710713386535644531,376
2426,1455483714.63772344589233398438,1455483714.63819456100463867188,592
2427,1455483714.64209985733032226562,1455483714.64260244369506835938,376
2428,1455483714.69197916984558105469,1455483714.69369411468505859375,536
2429,1455483714.69672870635986328125,1455483714.69742941856384277344,520
2430,1455483714.70246958732604980469,1455483714.70382738113403320312,416
2431,1455483714.704463958740234375,1455483714.70515513420104980469,424
2432,1455483714.75420784950256347656,1455483714.75473833084106445312,424
2433,1455483714.75991010665893554688,1455483714.76038813591003417969,608
2434,1455483714.76308083534240722656,1455483714.76469087600708007812,512
2435,1455483714.77344250679016113281,1455483714.77392220497131347656,536
2436,1455483714.81520843505859375,1455483714.81574797630310058594,376
2437,1455483714.82195186614990234375,1455483714.822803497314453125,592
2438,1455483714.82998538017272949219,1455483714.83071613311767578125,584
2439,1455483714.84543180465698242188,1455483714.84590864181518554688,608
2440,1455483714.876956939697265625,1455483714.87758469581604003906,408
2441,1455483714.88360619544982910156,1455483714.88545250892639160156,608
2442,1455483714.90086030960083007812,1455483714.902004241943359375,472
2443,1455483714.91366696357727050781,1455483714.91413164138793945312,576
2444,1455483714.93475246429443359375,1455483714.93529462814331054688,496
2445,1455483714.94190049171447753906,1455483714.9425048828125,544
2446,1455483714.97049546241760253906,1455483714.97140264511108398438,384
2447,1455483714.98618817329406738281,1455483714.98843336105346679688,464
2448,1455483714.99452233314514160156,1455483714.994976043701171875,584
2449,1455483715.00194072723388671875,1455483715.00252056121826171875,448
2450,1455483715.0401763916015625,1455483715.04111480712890625,392
2451,1455483715.05417370796203613281,1455483715.05530405044555664062,376
2452,1455483715.05491924285888671875,1455483715.05543375015258789062,608
2453,1455483715.06312036514282226562,1455483715.06502890586853027344,376
2454,1455483715.11084794998168945312,1455483715.11185574531555175781,488
2455,1455483715.11690950393676757812,1455483715.11738133430480957031,552
2456,1455483715.12204623222351074219,1455483715.12363433837890625,392
2457,1455483715.12444090843200683594,1455483715.12484669685363769531,392
2458,1455483715.177577972412109375,1455483715.17831945419311523438,456
2459,1455483715.17993903160095214844,1455483715.18043088912963867188,592
2460,1455483715.18601226806640625,1455483715.18652319908142089844,472
2461,1455483715.19391274452209472656,1455483715.19435238838195800781,496
2462,1455483715.23656058311462402344,1455483715.23702836036682128906,384
2463,1455483715.24216461181640625,1455483715.2428112030029296875,568
2464,1455483715.25114369392395019531,1455483715.25229120254516601562,600
2465,1455483715.265338897705078125,1455483715.26603341102600097656,600
2466,1455483715.29408740997314453125,1455483715.29463434219360351562,384
2467,1455483715.30242228507995605469,1455483715.30446386337280273438,608
2468,1455483715.32047891616821289062,1455483715.321659088134765625,512
2469,1455483715.33538937568664550781,1455483715.33587360382080078125,600
2470,1455483715.3562068939208984375,1455483715.3567180633544921875,456
2471,1455483715.36227631568908691406,1455483715.36282444000244140625,576
2472,1455483715.38945770263671875,1455483715.38998675346374511719,408
2473,1455483715.40451192855834960938,1455483715.40498399734497070312,504
2474,1455483715.41435337066650390625,1455483715.41496038436889648438,552
2475,1455483715.42212462425231933594,1455483715.42259526252746582031,488
2476,1455483715.45949530601501464844,1455483715.46014738082885742188,376
2477,1455483715.47357845306396484375,1455483715.47421312332153320312,400
2478,1455483715.47754144668579101562,1455483715.47804951667785644531,608
2479,1455483715.48500132560729980469,1455483715.48547196388244628906,400
2480,1455483715.53038239479064941406,1455483715.53142046928405761719,448
2481,1455483715.53693461418151855469,1455483715.53743219375610351562,584
2482,1455483715.54210424423217773438,1455483715.54396390914916992188,376
2483,1455483715.54575324058532714844,1455483715.54783296585083007812,376
2484,1455483715.5961437225341796875,1455483715.59661054611206054688,496
2485,1455483715.60281419754028320312,1455483715.6053447723388671875,568
2486,1455483715.60337686538696289062,1455483715.60544681549072265625,432
2487,1455483715.61339354515075683594,1455483715.61406540870666503906,456
2488,1455483715.65561819076538085938,1455483715.65609884262084960938,408
2489,1455483715.66176652908325195312,1455483715.66225194931030273438,528
2490,1455483715.67017483711242675781,1455483715.67074751853942871094,608
2491,1455483715.68609547615051269531,1455483715.68657779693603515625,568
2492,1455483715.71489834785461425781,1455483715.71537709236145019531,376
2493,1455483715.72215795516967773438,1455483715.72259736061096191406,600
2494,1455483715.73969912528991699219,1455483715.74045443534851074219,552
2495,1455483715.75353670120239257812,1455483715.754238128662109375,608
2496,1455483715.77636885643005371094,1455483715.77704095840454101562,424
2497,1455483715.78365015983581542969,1455483715.78573775291442871094,600
2498,1455483715.81116533279418945312,1455483715.81224012374877929688,440
2499,1455483715.82352614402770996094,1455483715.82411980628967285156,544
2500,1455483715.83631157875061035156,1455483715.83678841590881347656,520
2501,1455483715.84201478958129882812,1455483715.84251832962036132812,528
2502,1455483715.87918567657470703125,1455483715.87968373298645019531,376
2503,1455483715.89487791061401367188,1455483715.89656019210815429688,592
2504,1455483715.89715862274169921875,1455483715.89755845069885253906,432
2505,1455483715.90134143829345703125,1455483715.90197587013244628906,432
2506,1455483715.95206880569458007812,1455483715.95378661155700683594,416
2507,1455483715.95687818527221679688,1455483715.95735669136047363281,608
2508,1455483715.96221780776977539062,1455483715.96269536018371582031,376
2509,1455483715.96480798721313476562,1455483715.96523928642272949219,376
2510,1455483716.01512837409973144531,1455483716.01582694053649902344,536
2511,1455483716.01984119415283203125,1455483716.02028656005859375,528
2512,1455483716.02247571945190429688,1455483716.02373003959655761719,400
2513,1455483716.03537249565124511719,1455483716.03583836555480957031,424
2514,1455483716.07815814018249511719,1455483716.07875919342041015625,440
2515,1455483716.08265566825866699219,1455483716.08422398567199707031,488
2516,1455483716.08931803703308105469,1455483716.08989095687866210938,608
2517,1455483716.10642361640930175781,1455483716.10696887969970703125,536
2518,1455483716.13520073890686035156,1455483716.13566994667053222656,376
2519,1455483716.14225816726684570312,1455483716.14288234710693359375,576
2520,1455483716.15922069549560546875,1455483716.15974521636962890625,584
2521,1455483716.19450044631958007812,1455483716.1952056884765625,392
2522,1455483716.20122957229614257812,1455483716.20167112350463867188,608
2523,1455483716.22994828224182128906,1455483716.23058724403381347656,480
2524,1455483716.25488996505737304688,1455483716.255931854248046875,600
2525,1455483716.25554490089416503906,1455483716.25600099563598632812,472
2526,1455483716.2624378204345703125,1455483716.2639942169189453125,560
2527,1455483716.30047154426574707031,1455483716.30133318901062011719,384
2528,1455483716.31545329093933105469,1455483716.31605434417724609375,568
2529,1455483716.32144999504089355469,1455483716.321964263916015625,464
2530,1455483716.37271642684936523438,1455483716.37444925308227539062,392
2531,1455483716.37781286239624023438,1455483716.37835335731506347656,608
2532,1455483716.38437724113464355469,1455483716.38647103309631347656,384
2533,1455483716.43523645401000976562,1455483716.43571972846984863281,576
2534,1455483716.43935251235961914062,1455483716.43978619575500488281,480
2535,1455483716.44212484359741210938,1455483716.44388222694396972656,376
2536,1455483716.49505710601806640625,1455483716.49559807777404785156,480
2537,1455483716.50200009346008300781,1455483716.50405740737915039062,448
2538,1455483716.50921225547790527344,1455483716.50968265533447265625,584
2539,1455483716.55555367469787597656,1455483716.5562610626220703125,392
2540,1455483716.562259674072265625,1455483716.56273126602172851562,544
2541,1455483716.58013510704040527344,1455483716.58164072036743164062,608
2542,1455483716.61458849906921386719,1455483716.61509776115417480469,376
2543,1455483716.62181925773620605469,1455483716.62234735488891601562,608
2544,1455483716.64929699897766113281,1455483716.64984273910522460938,520
2545,1455483716.67570137977600097656,1455483716.676174163818359375,440
2546,1455483716.68201231956481933594,1455483716.68295454978942871094,592
2547,1455483716.71986031532287597656,1455483716.72043609619140625,408
2548,1455483716.7349681854248046875,1455483716.73565554618835449219,536
2549,1455483716.74280977249145507812,1455483716.74437212944030761719,504
2550,1455483716.7905101776123046875,1455483716.79153347015380859375,376
2551,1455483716.79573965072631835938,1455483716.79627132415771484375,608
2552,1455483716.80182766914367675781,1455483716.80238866806030273438,416
2553,1455483716.85450506210327148438,1455483716.85516643524169921875,544
2554,1455483716.86227941513061523438,1455483716.86463618278503417969,448
2555,1455483716.86303496360778808594,1455483716.86474561691284179688,376
2556,1455483716.91597890853881835938,1455483716.91644740104675292969,608
2557,1455483716.92195916175842285156,1455483716.92256188392639160156,408
2558,1455483716.93127703666687011719,1455483716.93279814720153808594,560
2559,1455483716.97624564170837402344,1455483716.97690796852111816406,592
2560,1455483716.98152089118957519531,1455483716.98255109786987304688,504
2561,1455483717.00033974647521972656,1455483717.0013675689697265625,496
2562,1455483717.03607153892517089844,1455483717.03662657737731933594,504
2563,1455483717.04242229461669921875,1455483717.04301404953002929688,592
2564,1455483717.07100820541381835938,1455483717.07157301902770996094,592
2565,1455483717.09453678131103515625,1455483717.095043182373046875,408
2566,1455483717.101879119873046875,1455483717.1025218963623046875,520
2567,1455483717.13929605484008789062,1455483717.13977980613708496094,600
2568,1455483717.15444159507751464844,1455483717.15510725975036621094,376
2569,1455483717.16129231452941894531,1455483717.16180491447448730469,600
2570,1455483717.21011018753051757812,1455483717.21106243133544921875,512
2571,1455483717.21530318260192871094,1455483717.21576571464538574219,416
2572,1455483717.22224378585815429688,1455483717.22392225265502929688,608
2573,1455483717.27636313438415527344,1455483717.27693939208984375,512
2574,1455483717.27989244461059570312,1455483717.28130030632019042969,408
2575,1455483717.28471684455871582031,1455483717.28708148002624511719,536
2576,1455483717.33542108535766601562,1455483717.33590459823608398438,592
2577,1455483717.34209156036376953125,1455483717.3427791595458984375,432
2578,1455483717.35090136528015136719,1455483717.35175991058349609375,376
2579,1455483717.39440202713012695312,1455483717.39497160911560058594,608
2580,1455483717.40213084220886230469,1455483717.40257549285888671875,376
2581,1455483717.41964864730834960938,1455483717.42035007476806640625,448
2582,1455483717.45472288131713867188,1455483717.45523285865783691406,544
2583,1455483717.46205425262451171875,1455483717.46364808082580566406,392
2584,1455483717.49192976951599121094,1455483717.49368166923522949219,568
2585,1455483717.51534247398376464844,1455483717.51580071449279785156,448
2586,1455483717.52141666412353515625,1455483717.52206683158874511719,480
2587,1455483717.55911421775817871094,1455483717.55957865715026855469,608
2588,1455483717.57709455490112304688,1455483717.577632904052734375,376
2589,1455483717.581890106201171875,1455483717.58277845382690429688,576
2590,1455483717.63073134422302246094,1455483717.63187146186828613281,552
2591,1455483717.63704419136047363281,1455483717.63754200935363769531,384
2592,1455483717.64229702949523925781,1455483717.64273524284362792969,608
2593,1455483717.69536614418029785156,1455483717.69618058204650878906,464
2594,1455483717.70271730422973632812,1455483717.70547842979431152344,432
2595,1455483717.70326995849609375,1455483717.70557808876037597656,568
2596,1455483717.75802206993103027344,1455483717.75849366188049316406,568
2597,1455483717.76186442375183105469,1455483717.76229262351989746094,472
2598,1455483717.7702732086181640625,1455483717.77080845832824707031,376
2599,1455483717.81581783294677734375,1455483717.81629705429077148438,608
2600,1455483717.82191061973571777344,1455483717.82238602638244628906,392
2601,1455483717.8401126861572265625,1455483717.84062433242797851562,416
2602,1455483717.87567281723022460938,1455483717.876438140869140625,576
2603,1455483717.88356328010559082031,1455483717.88550066947937011719,376
2604,1455483717.91022992134094238281,1455483717.91138887405395507812,528
2605,1455483717.93521261215209960938,1455483717.93568706512451171875,488
2606,1455483717.94245505332946777344,1455483717.94465994834899902344,440
2607,1455483717.97977805137634277344,1455483717.9806575775146484375,608
2608,1455483717.99564814567565917969,1455483717.99617886543273925781,400
2609,1455483718.00220966339111328125,1455483718.00269031524658203125,536
2610,1455483718.05102825164794921875,1455483718.0518856048583984375,584
2611,1455483718.05606532096862792969,1455483718.0568027496337890625,376
2612,1455483718.06137561798095703125,1455483718.06184363365173339844,608
2613,1455483718.11469292640686035156,1455483718.11530900001525878906,432
2614,1455483718.12054705619812011719,1455483718.12235021591186523438,472
2615,1455483718.12296199798583984375,1455483718.12466859817504882812,592
2616,1455483718.17684412002563476562,1455483718.17739558219909667969,528
2617,1455483718.18467783927917480469,1455483718.18693113327026367188,512
2618,1455483718.18971872329711914062,1455483718.19037866592407226562,384
2619,1455483718.23554539680480957031,1455483718.23609447479248046875,600
2620,1455483718.24220538139343261719,1455483718.24283385276794433594,416
2621,1455483718.25962686538696289062,1455483718.26007246971130371094,392
2622,1455483718.29440808296203613281,1455483718.29501414299011230469,600
2623,1455483718.30240488052368164062,1455483718.30300259590148925781,376
2624,1455483718.32956671714782714844,1455483718.33006215095520019531,488
2625,1455483718.35439610481262207031,1455483718.35492968559265136719,528
2626,1455483718.36181926727294921875,1455483718.362255096435546875,408
2627,1455483718.40092062950134277344,1455483718.40190672874450683594,592
2628,1455483718.41398572921752929688,1455483718.41457819938659667969,432
2629,1455483718.42223191261291503906,1455483718.42330169677734375,496
2630,1455483718.47077322006225585938,1455483718.47163128852844238281,600
2631,1455483718.47742033004760742188,1455483718.47810339927673339844,376
2632,1455483718.48346018791198730469,1455483718.48528361320495605469,584
2633,1455483718.53784656524658203125,1455483718.53842473030090332031,400
2634,1455483718.54316854476928710938,1455483718.54534912109375,608
2635,1455483718.54372620582580566406,1455483718.54544496536254882812,512
2636,1455483718.60259842872619628906,1455483718.6032009124755859375,552
2637,1455483718.60623145103454589844,1455483718.60673069953918457031,488
2638,1455483718.61045098304748535156,1455483718.61151623725891113281,408
2639,1455483718.66214013099670410156,1455483718.66388082504272460938,456
2640,1455483718.677867889404296875,1455483718.67946028709411621094,576
2641,1455483718.68011164665222167969,1455483718.6807098388671875,376
2642,1455483718.72144722938537597656,1455483718.72203683853149414062,384
2643,1455483718.75051403045654296875,1455483718.75262951850891113281,448
2644,1455483718.75445270538330078125,1455483718.75634646415710449219,608
2645,1455483718.78483605384826660156,1455483718.78533434867858886719,384
2646,1455483718.81903743743896484375,1455483718.81975603103637695312,560
2647,1455483718.82187318801879882812,1455483718.82430434226989746094,560
2648,1455483718.83882188796997070312,1455483718.83936405181884765625,472
2649,1455483718.84373331069946289062,1455483718.84430718421936035156,456
2650,1455483718.89069461822509765625,1455483718.89155554771423339844,608
2651,1455483718.89577651023864746094,1455483718.89626598358154296875,384
2652,1455483718.902828216552734375,1455483718.90442681312561035156,552
2653,1455483718.95567440986633300781,1455483718.95614933967590332031,376
2654,1455483718.95929050445556640625,1455483718.959751129150390625,560
2655,1455483718.96231603622436523438,1455483718.96420717239379882812,608
2656,1455483719.01619505882263183594,1455483719.01691341400146484375,448
2657,1455483719.02214813232421875,1455483719.02259421348571777344,584
2658,1455483719.0293121337890625,1455483719.02992534637451171875,440
2659,1455483719.07646989822387695312,1455483719.0769405364990234375,544
2660,1455483719.08584642410278320312,1455483719.08640718460083007812,496
2661,1455483719.10219454765319824219,1455483719.10324883460998535156,376
2662,1455483719.13502287864685058594,1455483719.13550209999084472656,608
2663,1455483719.14233040809631347656,1455483719.14447188377380371094,408
2664,1455483719.17071104049682617188,1455483719.17163610458374023438,408
2665,1455483719.19545292854309082031,1455483719.19607782363891601562,592
2666,1455483719.20201635360717773438,1455483719.20252323150634765625,376
