id, time (s), size (bits)
1966,1455483711.24783873558044433594,1455483711.24830222129821777344,576
1967,1455483711.25896549224853515625,1455483711.26002192497253417969,584
1968,1455483711.268878936767578125,1455483711.27031183242797851562,592
1969,1455483711.27146840095520019531,1455483711.27412509918212890625,376
1970,1455483711.32766175270080566406,1455483711.3288097381591796875,608
1971,1455483711.32820796966552734375,1455483711.32888484001159667969,608
1972,1455483711.33626842498779296875,1455483711.33681726455688476562,400
1973,1455483711.3402004241943359375,1455483711.34082746505737304688,488
1974,1455483711.3993320465087890625,1455483711.39982271194458007812,528
1975,1455483711.40698122978210449219,1455483711.40744662284851074219,504
1976,1455483711.41211795806884765625,1455483711.41395664215087890625,392
1977,1455483711.42340302467346191406,1455483711.42387056350708007812,504
1978,1455483711.47063589096069335938,1455483711.47276329994201660156,416
1979,1455483711.48075842857360839844,1455483711.48128652572631835938,384
1980,1455483711.4883213043212890625,1455483711.48934864997863769531,392
1981,1455483711.51438117027282714844,1455483711.5148563385009765625,600
1982,1455483711.53762865066528320312,1455483711.53816270828247070312,376
1983,1455483711.55005478858947753906,1455483711.5505428314208984375,472
1984,1455483711.56712365150451660156,1455483711.56758213043212890625,392
1985,1455483711.59062719345092773438,1455483711.59114289283752441406,592
1986,1455483711.60813975334167480469,1455483711.60870885848999023438,432
1987,1455483711.61790013313293457031,1455483711.61892461776733398438,576
1988,1455483711.64738750457763671875,1455483711.647853851318359375,504
1989,1455483711.657138824462890625,1455483711.65775299072265625,496
1990,1455483711.67825794219970703125,1455483711.67919778823852539062,544
1991,1455483711.69011688232421875,1455483711.69102311134338378906,608
1992,1455483711.71041274070739746094,1455483711.71087884902954101562,392
1993,1455483711.72797679901123046875,1455483711.72847890853881835938,608
1994,1455483711.74834322929382324219,1455483711.7494144439697265625,608
1995,1455483711.75867962837219238281,1455483711.7591266632080078125,536
1996,1455483711.78688883781433105469,1455483711.78751420974731445312,376
1997,1455483711.80691742897033691406,1455483711.8074398040771484375,576
1998,1455483711.8227405548095703125,1455483711.82503414154052734375,568
1999,1455483711.83036923408508300781,1455483711.83089900016784667969,416
2000,1455483711.83776974678039550781,1455483711.83820843696594238281,464
2001,1455483711.88052630424499511719,1455483711.88100910186767578125,576
2002,1455483711.88647603988647460938,1455483711.88691997528076171875,448
2003,1455483711.89733195304870605469,1455483711.89874577522277832031,456
2004,1455483711.89940547943115234375,1455483711.89980340003967285156,376
2005,1455483711.94870424270629882812,1455483711.94932436943054199219,608
2006,1455483711.96692991256713867188,1455483711.96760725975036621094,376
2007,1455483711.96970391273498535156,1455483711.97144603729248046875,432
2008,1455483711.97023510932922363281,1455483711.97153353691101074219,376
2009,1455483712.02331614494323730469,1455483712.02407383918762207031,536
2010,1455483712.03004336357116699219,1455483712.03170871734619140625,400
2011,1455483712.0400333404541015625,1455483712.04051160812377929688,544
2012,1455483712.04840350151062011719,1455483712.04935693740844726562,440
2013,1455483712.10858392715454101562,1455483712.1096820831298828125,608
2014,1455483712.11403584480285644531,1455483712.11452984809875488281,512
2015,1455483712.1189823150634765625,1455483712.11989164352416992188,424
2016,1455483712.1268787384033203125,1455483712.12755799293518066406,560
2017,1455483712.1680088043212890625,1455483712.16855573654174804688,600
2018,1455483712.17885732650756835938,1455483712.1796665191650390625,568
2019,1455483712.19923353195190429688,1455483712.1996784210205078125,376
2020,1455483712.20795416831970214844,1455483712.20843362808227539062,608
2021,1455483712.23832154273986816406,1455483712.23887133598327636719,592
2022,1455483712.24995779991149902344,1455483712.25042438507080078125,456
2023,1455483712.27467203140258789062,1455483712.27529358863830566406,432
2024,1455483712.28728795051574707031,1455483712.28779745101928710938,520
2025,1455483712.30789256095886230469,1455483712.30859208106994628906,496
2026,1455483712.31837248802185058594,1455483712.31928777694702148438,376
2027,1455483712.35345387458801269531,1455483712.35415148735046386719,544
2028,1455483712.36694359779357910156,1455483712.36740016937255859375,400
2029,1455483712.37863326072692871094,1455483712.37955045700073242188,392
2030,1455483712.38988947868347167969,1455483712.39035916328430175781,400
2031,1455483712.44357204437255859375,1455483712.44410610198974609375,608
2032,1455483712.44894361495971679688,1455483712.45043110847473144531,384
2033,1455483712.44947052001953125,1455483712.45051074028015136719,384
2034,1455483712.45974469184875488281,1455483712.46042943000793457031,504
2035,1455483712.51740956306457519531,1455483712.51790976524353027344,464
2036,1455483712.52328896522521972656,1455483712.52526068687438964844,576
2037,1455483712.52765893936157226562,1455483712.52910327911376953125,496
2038,1455483712.53045177459716796875,1455483712.53260660171508789062,600
2039,1455483712.58786749839782714844,1455483712.58861780166625976562,576
2040,1455483712.59879994392395019531,1455483712.59940266609191894531,600
2041,1455483712.60088634490966796875,1455483712.60155510902404785156,464
2042,1455483712.60802197456359863281,1455483712.60849308967590332031,600
2043,1455483712.65755748748779296875,1455483712.65820646286010742188,608
2044,1455483712.66968941688537597656,1455483712.67156720161437988281,376
2045,1455483712.67354679107666015625,1455483712.675220489501953125,496
2046,1455483712.68799686431884765625,1455483712.68867611885070800781,584
2047,1455483712.72786569595336914062,1455483712.72835946083068847656,536
2048,1455483712.74247288703918457031,1455483712.7430248260498046875,392
2049,1455483712.75165033340454101562,1455483712.75215816497802734375,400
2050,1455483712.76740169525146484375,1455483712.76818823814392089844,464
2051,1455483712.7987518310546875,1455483712.79970860481262207031,424
2052,1455483712.81213736534118652344,1455483712.81273365020751953125,384
2053,1455483712.81872820854187011719,1455483712.8196315765380859375,504
2054,1455483712.84715628623962402344,1455483712.84762477874755859375,376
2055,1455483712.8572216033935546875,1455483712.858631134033203125,600
2056,1455483712.85921478271484375,1455483712.85961461067199707031,600
2057,1455483712.87458276748657226562,1455483712.87508368492126464844,376
2058,1455483712.87790012359619140625,1455483712.87833166122436523438,464
2059,1455483712.92794060707092285156,1455483712.92874646186828613281,424
2060,1455483712.93991518020629882812,1455483712.94150471687316894531,504
2061,1455483712.95786881446838378906,1455483712.95847845077514648438,576
2062,1455483712.96260809898376464844,1455483712.96302461624145507812,432
2063,1455483713.00194621086120605469,1455483713.00241565704345703125,400
2064,1455483713.00752162933349609375,1455483713.00801229476928710938,552
2065,1455483713.02350926399230957031,1455483713.0240383148193359375,608
2066,1455483713.03601288795471191406,1455483713.03653192520141601562,544
2067,1455483713.06851267814636230469,1455483713.06954646110534667969,376
2068,1455483713.08705878257751464844,1455483713.087795257568359375,608
2069,1455483713.08935260772705078125,1455483713.0901889801025390625,536
2070,1455483713.1053791046142578125,1455483713.10597276687622070312,608
2071,1455483713.14888310432434082031,1455483713.14980268478393554688,568
2072,1455483713.15387201309204101562,1455483713.15433716773986816406,464
2073,1455483713.15893793106079101562,1455483713.15939235687255859375,424
2074,1455483713.16829919815063476562,1455483713.169353485107421875,536
2075,1455483713.21817779541015625,1455483713.21939182281494140625,464
2076,1455483713.22464299201965332031,1455483713.22512006759643554688,568
2077,1455483713.22979235649108886719,1455483713.23039579391479492188,376
2078,1455483713.24748921394348144531,1455483713.24793648719787597656,408
2079,1455483713.28821492195129394531,1455483713.28886055946350097656,376
2080,1455483713.29826831817626953125,1455483713.29873776435852050781,424
2081,1455483713.304622650146484375,1455483713.30506992340087890625,608
2082,1455483713.32724452018737792969,1455483713.32772588729858398438,376
2083,1455483713.35790419578552246094,1455483713.35845351219177246094,400
2084,1455483713.36727952957153320312,1455483713.3687877655029296875,544
2085,1455483713.3699970245361328125,1455483713.37224531173706054688,536
2086,1455483713.40785241127014160156,1455483713.4085102081298828125,480
2087,1455483713.42737078666687011719,1455483713.42786335945129394531,504
2088,1455483713.43476104736328125,1455483713.43547725677490234375,432
2089,1455483713.44047403335571289062,1455483713.4409198760986328125,608
2090,1455483713.48671865463256835938,1455483713.48725724220275878906,592
2091,1455483713.50353479385375976562,1455483713.50401997566223144531,600
2092,1455483713.50621056556701660156,1455483713.50672936439514160156,376
2093,1455483713.51054644584655761719,1455483713.51112580299377441406,576
2094,1455483713.56638741493225097656,1455483713.5670166015625,592
2095,1455483713.56851053237915039062,1455483713.56995344161987304688,600
2096,1455483713.57974362373352050781,1455483713.58046817779541015625,464
2097,1455483713.5819988250732421875,1455483713.58267140388488769531,424
2098,1455483713.63750219345092773438,1455483713.63796138763427734375,504
2099,1455483713.64761328697204589844,1455483713.64930415153503417969,472
2100,1455483713.65036106109619140625,1455483713.65188837051391601562,376
2101,1455483713.65725564956665039062,1455483713.65771460533142089844,536
2102,1455483713.7083950042724609375,1455483713.70928955078125,400
2103,1455483713.71861815452575683594,1455483713.71954560279846191406,392
2104,1455483713.72795414924621582031,1455483713.72869801521301269531,376
2105,1455483713.7373199462890625,1455483713.73779797554016113281,608
2106,1455483713.77820467948913574219,1455483713.77922511100769042969,376
2107,1455483713.79018402099609375,1455483713.7911376953125,504
2108,1455483713.8006458282470703125,1455483713.80111336708068847656,576
2109,1455483713.80706262588500976562,1455483713.80760407447814941406,408
2110,1455483713.84735584259033203125,1455483713.84782767295837402344,464
2111,1455483713.85527181625366210938,1455483713.85581874847412109375,464
2112,1455483713.86094737052917480469,1455483713.86139369010925292969,600
2113,1455483713.88744139671325683594,1455483713.88807606697082519531,536
2114,1455483713.90774035453796386719,1455483713.90822291374206542969,384
2115,1455483713.91758775711059570312,1455483713.918292999267578125,576
2116,1455483713.9300518035888671875,1455483713.93057990074157714844,600
2117,1455483713.96749615669250488281,1455483713.96793794631958007812,608
2118,1455483713.98190903663635253906,1455483713.98244500160217285156,400
2119,1455483713.98926687240600585938,1455483713.98973441123962402344,608
2120,1455483713.9981555938720703125,1455483713.99871158599853515625,504
2121,1455483714.04757618904113769531,1455483714.04873490333557128906,552
2122,1455483714.04817414283752441406,1455483714.04880881309509277344,496
2123,1455483714.05907416343688964844,1455483714.06002116203308105469,544
2124,1455483714.06933069229125976562,1455483714.07041835784912109375,400
2125,1455483714.11807727813720703125,1455483714.11896371841430664062,592
2126,1455483714.12851071357727050781,1455483714.1302204132080078125,424
2127,1455483714.1292285919189453125,1455483714.13030529022216796875,424
2128,1455483714.14029145240783691406,1455483714.14076590538024902344,376
2129,1455483714.18830609321594238281,1455483714.18879222869873046875,600
2130,1455483714.19998812675476074219,1455483714.20148992538452148438,376
2131,1455483714.20723032951354980469,1455483714.20870518684387207031,376
2132,1455483714.21007442474365234375,1455483714.21219468116760253906,456
2133,1455483714.25772118568420410156,1455483714.25848078727722167969,512
2134,1455483714.26799678802490234375,1455483714.26912522315979003906,424
2135,1455483714.27902984619140625,1455483714.27966141700744628906,568
2136,1455483714.28749990463256835938,1455483714.28801608085632324219,464
2137,1455483714.32838940620422363281,1455483714.32931399345397949219,400
2138,1455483714.33829188346862792969,1455483714.33885717391967773438,536
2139,1455483714.35063910484313964844,1455483714.35123348236083984375,608
2140,1455483714.36821675300598144531,1455483714.3692188262939453125,584
2141,1455483714.40014433860778808594,1455483714.40065455436706542969,376
2142,1455483714.40860128402709960938,1455483714.40928983688354492188,608
2143,1455483714.41772484779357910156,1455483714.41823410987854003906,544
2144,1455483714.44674229621887207031,1455483714.44734168052673339844,600
2145,1455483714.46792840957641601562,1455483714.46881771087646484375,456
2146,1455483714.47974276542663574219,1455483714.48064732551574707031,576
2147,1455483714.49097752571105957031,1455483714.49146556854248046875,432
2148,1455483714.52689218521118164062,1455483714.5273590087890625,488
2149,1455483714.53868627548217773438,1455483714.53919839859008789062,568
2150,1455483714.54802250862121582031,1455483714.54849767684936523438,464
2151,1455483714.55832719802856445312,1455483714.55894446372985839844,376
2152,1455483714.60794782638549804688,1455483714.6091461181640625,384
2153,1455483714.6086215972900390625,1455483714.60922217369079589844,608
2154,1455483714.61866712570190429688,1455483714.6196537017822265625,376
2155,1455483714.62866854667663574219,1455483714.62962603569030761719,424
2156,1455483714.67898249626159667969,1455483714.67947149276733398438,544
2157,1455483714.68658924102783203125,1455483714.68808436393737792969,400
2158,1455483714.68886709213256835938,1455483714.689937591552734375,392
2159,1455483714.70050454139709472656,1455483714.70099020004272460938,536
2160,1455483714.74763703346252441406,1455483714.74829864501953125,432
2161,1455483714.75774240493774414062,1455483714.7582378387451171875,496
2162,1455483714.76695871353149414062,1455483714.76757693290710449219,520
2163,1455483714.77299451828002929688,1455483714.77482938766479492188,608
2164,1455483714.81840085983276367188,1455483714.81933283805847167969,376
2165,1455483714.82810997962951660156,1455483714.82876491546630859375,592
2166,1455483714.83902978897094726562,1455483714.8394927978515625,576
2167,1455483714.84862923622131347656,1455483714.849498748779296875,608
2168,1455483714.88966464996337890625,1455483714.89014863967895507812,424
2169,1455483714.89945077896118164062,1455483714.90044879913330078125,600
2170,1455483714.910564422607421875,1455483714.91110706329345703125,464
2171,1455483714.92684578895568847656,1455483714.92748165130615234375,560
2172,1455483714.95878672599792480469,1455483714.95924806594848632812,528
2173,1455483714.96752238273620605469,1455483714.96808791160583496094,512
2174,1455483714.97881960868835449219,1455483714.97937417030334472656,384
2175,1455483715.00708031654357910156,1455483715.00756597518920898438,432
2176,1455483715.02917599678039550781,1455483715.02968192100524902344,608
2177,1455483715.03732395172119140625,1455483715.03783345222473144531,400
2178,1455483715.04796624183654785156,1455483715.04862475395202636719,392
2179,1455483715.08762669563293457031,1455483715.08808231353759765625,376
2180,1455483715.0976085662841796875,1455483715.09827637672424316406,584
2181,1455483715.10761284828186035156,1455483715.10809397697448730469,376
2182,1455483715.11893200874328613281,1455483715.11985111236572265625,496
2183,1455483715.16810512542724609375,1455483715.16982960700988769531,448
2184,1455483715.16873240470886230469,1455483715.16991257667541503906,472
2185,1455483715.18369984626770019531,1455483715.18430304527282714844,464
2186,1455483715.18890643119812011719,1455483715.18935728073120117188,592
2187,1455483715.23988628387451171875,1455483715.24054479598999023438,384
2188,1455483715.24694299697875976562,1455483715.24738955497741699219,576
2189,1455483715.24898004531860351562,1455483715.25025200843811035156,568
2190,1455483715.2589054107666015625,1455483715.25937819480895996094,600
2191,1455483715.30856728553771972656,1455483715.30903720855712890625,392
2192,1455483715.31757688522338867188,1455483715.3181514739990234375,608
2193,1455483715.32823038101196289062,1455483715.33008599281311035156,608
2194,1455483715.33086538314819335938,1455483715.33237171173095703125,512
2195,1455483715.37886285781860351562,1455483715.37940645217895507812,488
2196,1455483715.3878307342529296875,1455483715.38863348960876464844,544
2197,1455483715.39778757095336914062,1455483715.39825463294982910156,408
2198,1455483715.40762662887573242188,1455483715.40828537940979003906,504
2199,1455483715.45109009742736816406,1455483715.45153570175170898438,592
2200,1455483715.45730996131896972656,1455483715.457805633544921875,432
2201,1455483715.46978759765625,1455483715.47102499008178710938,376
2202,1455483715.48725199699401855469,1455483715.48773121833801269531,392
2203,1455483715.51934003829956054688,1455483715.52027964591979980469,600
2204,1455483715.52742075920104980469,1455483715.52795672416687011719,376
2205,1455483715.53952503204345703125,1455483715.54022097587585449219,456
2206,1455483715.56754612922668457031,1455483715.56802248954772949219,392
2207,1455483715.58853244781494140625,1455483715.58967351913452148438,512
2208,1455483715.60130262374877929688,1455483715.60287022590637207031,424
2209,1455483715.61121606826782226562,1455483715.61167883872985839844,568
2210,1455483715.64736270904541015625,1455483715.64783120155334472656,504
2211,1455483715.65927624702453613281,1455483715.65975427627563476562,408
2212,1455483715.66803050041198730469,1455483715.66920685768127441406,536
2213,1455483715.678874969482421875,1455483715.67935538291931152344,608
2214,1455483715.72689533233642578125,1455483715.72780632972717285156,608
2215,1455483715.72981953620910644531,1455483715.73140096664428710938,376
2216,1455483715.73849391937255859375,1455483715.73917889595031738281,608
2217,1455483715.74877309799194335938,1455483715.74924135208129882812,552
2218,1455483715.79782748222351074219,1455483715.79835939407348632812,448
2219,1455483715.80849528312683105469,1455483715.81002259254455566406,584
2220,1455483715.80905199050903320312,1455483715.8101062774658203125,576
2221,1455483715.81974911689758300781,1455483715.82133722305297851562,432
2222,1455483715.86837553977966308594,1455483715.86923813819885253906,560
2223,1455483715.87800836563110351562,1455483715.87876152992248535156,472
2224,1455483715.8872241973876953125,1455483715.88788843154907226562,448
2225,1455483715.88939428329467773438,1455483715.89065051078796386719,376
2226,1455483715.93891882896423339844,1455483715.9393901824951171875,608
2227,1455483715.94993162155151367188,1455483715.95228123664855957031,384
2228,1455483715.96079468727111816406,1455483715.961273193359375,416
2229,1455483715.96786761283874511719,1455483715.96833515167236328125,376
2230,1455483716.00784611701965332031,1455483716.00852346420288085938,552
2231,1455483716.01794552803039550781,1455483716.01852631568908691406,392
2232,1455483716.03152513504028320312,1455483716.03242135047912597656,536
2233,1455483716.04738950729370117188,1455483716.047908782958984375,432
2234,1455483716.08160328865051269531,1455483716.08221960067749023438,432
2235,1455483716.088123321533203125,1455483716.08865404129028320312,496
2236,1455483716.09812617301940917969,1455483716.09867906570434570312,608
2237,1455483716.12705588340759277344,1455483716.12758946418762207031,560
2238,1455483716.14760041236877441406,1455483716.1480655670166015625,376
2239,1455483716.15809607505798339844,1455483716.15862870216369628906,592
2240,1455483716.16943264007568359375,1455483716.17099022865295410156,584
2241,1455483716.21788573265075683594,1455483716.2185516357421875,416
2242,1455483716.22742199897766113281,1455483716.22788476943969726562,600
2243,1455483716.23894596099853515625,1455483716.23957967758178710938,472
2244,1455483716.26639604568481445312,1455483716.26685452461242675781,552
2245,1455483716.28779768943786621094,1455483716.28826880455017089844,528
2246,1455483716.29934716224670410156,1455483716.299907684326171875,512
2247,1455483716.30834126472473144531,1455483716.30925846099853515625,384
2248,1455483716.35810232162475585938,1455483716.3586177825927734375,608
2249,1455483716.36762309074401855469,1455483716.36824345588684082031,408
2250,1455483716.38024544715881347656,1455483716.38093304634094238281,392
2251,1455483716.42838788032531738281,1455483716.42889118194580078125,584
2252,1455483716.43829441070556640625,1455483716.43894314765930175781,376
2253,1455483716.45038604736328125,1455483716.45197725296020507812,488
2254,1455483716.498699188232421875,1455483716.49918127059936523438,480
2255,1455483716.50796961784362792969,1455483716.50849080085754394531,448
2256,1455483716.51896619796752929688,1455483716.51944136619567871094,592
2257,1455483716.56824898719787597656,1455483716.56921076774597167969,384
2258,1455483716.57713413238525390625,1455483716.57768487930297851562,560
2259,1455483716.59090685844421386719,1455483716.59155893325805664062,600
2260,1455483716.63906693458557128906,1455483716.63962101936340332031,384
2261,1455483716.64808630943298339844,1455483716.64870619773864746094,608
2262,1455483716.65828990936279296875,1455483716.65881228446960449219,520
2263,1455483716.70812559127807617188,1455483716.70860338211059570312,488
2264,1455483716.71812605857849121094,1455483716.71910429000854492188,552
2265,1455483716.728672027587890625,1455483716.72971034049987792969,408
2266,1455483716.77994942665100097656,1455483716.780452728271484375,592
2267,1455483716.788509368896484375,1455483716.78949069976806640625,440
2268,1455483716.798603057861328125,1455483716.79923295974731445312,376
2269,1455483716.84787440299987792969,1455483716.84850192070007324219,528
2270,1455483716.86012578010559082031,1455483716.86113595962524414062,376
2271,1455483716.87188768386840820312,1455483716.87377429008483886719,448
2272,1455483716.92016673088073730469,1455483716.92176127433776855469,608
2273,1455483716.92864704132080078125,1455483716.92961978912353515625,416
2274,1455483716.94114017486572265625,1455483716.94162917137145996094,568
2275,1455483716.98819947242736816406,1455483716.98867392539978027344,584
2276,1455483716.99935865402221679688,1455483716.99982523918151855469,528
2277,1455483717.00958561897277832031,1455483717.01073551177978515625,496
2278,1455483717.05788397789001464844,1455483717.05835247039794921875,472
2279,1455483717.06741547584533691406,1455483717.0680103302001953125,608
2280,1455483717.07919859886169433594,1455483717.07967972755432128906,592
2281,1455483717.12881994247436523438,1455483717.129291534423828125,384
2282,1455483717.13838648796081542969,1455483717.13929295539855957031,568
2283,1455483717.14948391914367675781,1455483717.15033435821533203125,600
2284,1455483717.20051550865173339844,1455483717.20101809501647949219,392
2285,1455483717.20754289627075195312,1455483717.20805454254150390625,608
2286,1455483717.21796512603759765625,1455483717.2189807891845703125,512
2287,1455483717.26778388023376464844,1455483717.26832437515258789062,488
2288,1455483717.2774181365966796875,1455483717.27815365791320800781,544
2289,1455483717.29123926162719726562,1455483717.29188036918640136719,400
2290,1455483717.33881545066833496094,1455483717.33929467201232910156,592
2291,1455483717.35026001930236816406,1455483717.35178971290588378906,432
2292,1455483717.35865139961242675781,1455483717.35911059379577636719,376
2293,1455483717.40780329704284667969,1455483717.40833377838134765625,600
2294,1455483717.41806006431579589844,1455483717.41861796379089355469,376
2295,1455483717.42984127998352050781,1455483717.43053746223449707031,456
2296,1455483717.47986340522766113281,1455483717.48037028312683105469,512
2297,1455483717.48760437965393066406,1455483717.48833608627319335938,424
2298,1455483717.49956941604614257812,1455483717.50004601478576660156,568
2299,1455483717.54919266700744628906,1455483717.54973292350769042969,408
2300,1455483717.55763912200927734375,1455483717.55809378623962402344,536
2301,1455483717.56832289695739746094,1455483717.56961965560913085938,608
2302,1455483717.61879420280456542969,1455483717.61975121498107910156,376
2303,1455483717.62765598297119140625,1455483717.62825703620910644531,608
2304,1455483717.63987231254577636719,1455483717.64049649238586425781,544
2305,1455483717.68850231170654296875,1455483717.68941402435302734375,448
2306,1455483717.70017361640930175781,1455483717.70137643814086914062,576
2307,1455483717.71171331405639648438,1455483717.71217775344848632812,432
2308,1455483717.76834321022033691406,1455483717.76945662498474121094,472
2309,1455483717.77452135086059570312,1455483717.77499222755432128906,568
2310,1455483717.77799320220947265625,1455483717.77843832969665527344,376
2311,1455483717.83800935745239257812,1455483717.83857417106628417969,384
2312,1455483717.8475818634033203125,1455483717.84831213951110839844,608
2313,1455483717.84960722923278808594,1455483717.85033011436462402344,416
2314,1455483717.89837527275085449219,1455483717.89885163307189941406,552
2315,1455483717.90782499313354492188,1455483717.90847301483154296875,392
2316,1455483717.91819620132446289062,1455483717.91911005973815917969,528
2317,1455483717.96778750419616699219,1455483717.96825313568115234375,440
2318,1455483717.97835493087768554688,1455483717.97886872291564941406,496
2319,1455483717.99053788185119628906,1455483717.99224853515625,608
2320,1455483718.03865694999694824219,1455483718.03915166854858398438,376
2321,1455483718.04827642440795898438,1455483718.04932379722595214844,592
2322,1455483718.05884432792663574219,1455483718.05962896347045898438,584
2323,1455483718.10822153091430664062,1455483718.10871958732604980469,416
2324,1455483718.11830854415893554688,1455483718.11943554878234863281,600
2325,1455483718.13095831871032714844,1455483718.13251900672912597656,472
2326,1455483718.18041396141052246094,1455483718.18088626861572265625,528
2327,1455483718.18845367431640625,1455483718.189327239990234375,512
2328,1455483718.19845819473266601562,1455483718.19892644882202148438,384
2329,1455483718.24799656867980957031,1455483718.24849390983581542969,608
2330,1455483718.25707793235778808594,1455483718.25752663612365722656,408
2331,1455483718.2697124481201171875,1455483718.27047944068908691406,392
2332,1455483718.31933259963989257812,1455483718.32081580162048339844,584
2333,1455483718.32755970954895019531,1455483718.32816863059997558594,376
2334,1455483718.33958745002746582031,1455483718.34005999565124511719,488
2335,1455483718.38843774795532226562,1455483718.38890719413757324219,480
2336,1455483718.39970922470092773438,1455483718.40062403678894042969,456
2337,1455483718.40897512435913085938,1455483718.40985178947448730469,592
2338,1455483718.45786166191101074219,1455483718.45836925506591796875,384
2339,1455483718.46818184852600097656,1455483718.46866893768310546875,568
2340,1455483718.47849631309509277344,1455483718.47918868064880371094,600
2341,1455483718.53034043312072753906,1455483718.53294658660888671875,392
2342,1455483718.54196977615356445312,1455483718.54366588592529296875,608
2343,1455483718.55127501487731933594,1455483718.55181574821472167969,512
2344,1455483718.60850167274475097656,1455483718.60901045799255371094,552
2345,1455483718.61859679222106933594,1455483718.61947321891784667969,408
2346,1455483718.62349605560302734375,1455483718.62404179573059082031,488
2347,1455483718.67834424972534179688,1455483718.67886972427368164062,440
2348,1455483718.6914844512939453125,1455483718.69347715377807617188,376
2349,1455483718.69548177719116210938,1455483718.6962108612060546875,592
2350,1455483718.74928998947143554688,1455483718.74977374076843261719,376
2351,1455483718.76074957847595214844,1455483718.7614040374755859375,448
2352,1455483718.78954625129699707031,1455483718.79008698463439941406,608
2353,1455483718.81781768798828125,1455483718.81827187538146972656,416
2354,1455483718.83118224143981933594,1455483718.83273482322692871094,560
2355,1455483718.84205317497253417969,1455483718.84259462356567382812,520
2356,1455483718.879314422607421875,1455483718.8798847198486328125,408
2357,1455483718.88778066635131835938,1455483718.88826584815979003906,528
2358,1455483718.89853262901306152344,1455483718.89922118186950683594,608
2359,1455483718.9480724334716796875,1455483718.94867277145385742188,376
2360,1455483718.95801281929016113281,1455483718.95864224433898925781,608
2361,1455483718.97003793716430664062,1455483718.97107028961181640625,552
2362,1455483719.01977896690368652344,1455483719.02135372161865234375,448
2363,1455483719.03723645210266113281,1455483719.03790807723999023438,584
2364,1455483719.03938150405883789062,1455483719.03987741470336914062,440
2365,1455483719.0878772735595703125,1455483719.08841466903686523438,560
2366,1455483719.10251522064208984375,1455483719.10440659523010253906,472
2367,1455483719.11109614372253417969,1455483719.1117401123046875,376
2368,1455483719.15750551223754882812,1455483719.15798163414001464844,608
2369,1455483719.16777586936950683594,1455483719.16839289665222167969,384
2370,1455483719.17853283882141113281,1455483719.17900800704956054688,416
2371,1455483719.22863888740539550781,1455483719.22919201850891113281,552
2372,1455483719.23745083808898925781,1455483719.23791027069091796875,392
2373,1455483719.24794530868530273438,1455483719.24844884872436523438,520
2374,1455483719.29826188087463378906,1455483719.29874396324157714844,440
2375,1455483719.30807065963745117188,1455483719.30856490135192871094,488
2376,1455483719.31800341606140136719,1455483719.31866407394409179688,608
2377,1455483719.36798048019409179688,1455483719.36847257614135742188,376
2378,1455483719.37758088111877441406,1455483719.37826824188232421875,592
2379,1455483719.39235520362854003906,1455483719.3928070068359375,584
2380,1455483719.44062304496765136719,1455483719.44120955467224121094,416
2381,1455483719.45015192031860351562,1455483719.45162367820739746094,600
2382,1455483719.45862674713134765625,1455483719.45909428596496582031,480
2383,1455483719.508647918701171875,1455483719.50915169715881347656,520
2384,1455483719.51832890510559082031,1455483719.51944875717163085938,520
2385,1455483719.52914834022521972656,1455483719.52976965904235839844,384
2386,1455483719.58098077774047851562,1455483719.58147311210632324219,608
2387,1455483719.58759760856628417969,1455483719.58825373649597167969,408
2388,1455483719.59798526763916015625,1455483719.598590850830078125,384
2389,1455483719.6553974151611328125,1455483719.65587472915649414062,584
2390,1455483719.6592540740966796875,1455483719.6602382659912109375,376
2391,1455483719.66841626167297363281,1455483719.66948032379150390625,480
2392,1455483719.72815632820129394531,1455483719.72998976707458496094,448
2393,1455483719.7287502288818359375,1455483719.73008084297180175781,480
2394,1455483719.74091267585754394531,1455483719.74152398109436035156,592
2395,1455483719.80148148536682128906,1455483719.80312800407409667969,568
2396,1455483719.80622625350952148438,1455483719.80669546127319335938,384
2397,1455483719.81321263313293457031,1455483719.81510972976684570312,600
2398,1455483719.85874485969543457031,1455483719.85920882225036621094,384
2399,1455483719.86880087852478027344,1455483719.87004685401916503906,608
2400,1455483719.87868261337280273438,1455483719.87915658950805664062,520
2401,1455483719.928218841552734375,1455483719.92892861366271972656,480
2402,1455483719.93760395050048828125,1455483719.93810582160949707031,552
2403,1455483719.94983386993408203125,1455483719.9505252838134765625,408
2404,1455483720.00061702728271484375,1455483720.00108575820922851562,584
2405,1455483720.00758218765258789062,1455483720.00807261466979980469,440
2406,1455483720.01971650123596191406,1455483720.02129697799682617188,376
2407,1455483720.06857514381408691406,1455483720.06910371780395507812,608
2408,1455483720.07739162445068359375,1455483720.0779247283935546875,376
2409,1455483720.09057903289794921875,1455483720.09208035469055175781,448
2410,1455483720.13802790641784667969,1455483720.13865756988525390625,528
2411,1455483720.14826416969299316406,1455483720.1493129730224609375,416
2412,1455483720.15831327438354492188,1455483720.15905809402465820312,560
2413,1455483720.20815587043762207031,1455483720.20893526077270507812,416
2414,1455483720.21947073936462402344,1455483720.22061920166015625,528
2415,1455483720.23112988471984863281,1455483720.23161268234252929688,608
2416,1455483720.28052783012390136719,1455483720.28100228309631347656,376
2417,1455483720.28758931159973144531,1455483720.28819108009338378906,608
2418,1455483720.29871654510498046875,1455483720.29918432235717773438,560
