id, time (s), size (bits)
1391,1455483702.09280443191528320312,1455483702.09520363807678222656,488
1392,1455483702.11159086227416992188,1455483702.11220598220825195312,592
1393,1455483702.13464045524597167969,1455483702.1352634429931640625,608
1394,1455483702.14046239852905273438,1455483702.14095139503479003906,528
1395,1455483702.18942689895629882812,1455483702.18990945816040039062,592
1396,1455483702.19766330718994140625,1455483702.1981029510498046875,384
1397,1455483702.21431756019592285156,1455483702.21496272087097167969,560
1398,1455483702.21851396560668945312,1455483702.21900439262390136719,608
1399,1455483702.25821685791015625,1455483702.25870370864868164062,400
1400,1455483702.26920747756958007812,1455483702.27010250091552734375,480
1401,1455483702.29642963409423828125,1455483702.29715490341186523438,432
1402,1455483702.29868340492248535156,1455483702.29926443099975585938,560
1403,1455483702.35025835037231445312,1455483702.35123181343078613281,376
1404,1455483702.35574960708618164062,1455483702.35622048377990722656,528
1405,1455483702.37897777557373046875,1455483702.37993764877319335938,376
1406,1455483702.37953662872314453125,1455483702.38006758689880371094,432
1407,1455483702.42910289764404296875,1455483702.4296970367431640625,408
1408,1455483702.44206762313842773438,1455483702.44267225265502929688,608
1409,1455483702.45513224601745605469,1455483702.45576548576354980469,448
1410,1455483702.4594287872314453125,1455483702.45988225936889648438,376
1411,1455483702.51148891448974609375,1455483702.51211309432983398438,536
1412,1455483702.53399157524108886719,1455483702.53453564643859863281,576
1413,1455483702.53802275657653808594,1455483702.53854346275329589844,448
1414,1455483702.54093122482299804688,1455483702.54138875007629394531,560
1415,1455483702.590488433837890625,1455483702.59105014801025390625,608
1416,1455483702.60894560813903808594,1455483702.60945081710815429688,432
1417,1455483702.61943387985229492188,1455483702.61988544464111328125,576
1418,1455483702.66891121864318847656,1455483702.66961264610290527344,552
1419,1455483702.68509578704833984375,1455483702.68680238723754882812,376
1420,1455483702.69020485877990722656,1455483702.69088482856750488281,512
1421,1455483702.69485735893249511719,1455483702.6952991485595703125,504
1422,1455483702.69977045059204101562,1455483702.70024037361145019531,608
1423,1455483702.74991726875305175781,1455483702.75046110153198242188,424
1424,1455483702.76265931129455566406,1455483702.76349663734436035156,448
1425,1455483702.77374005317687988281,1455483702.77424883842468261719,392
1426,1455483702.78786492347717285156,1455483702.7883739471435546875,504
1427,1455483702.80009102821350097656,1455483702.8011302947998046875,576
1428,1455483702.83018779754638671875,1455483702.83067202568054199219,376
1429,1455483702.85692334175109863281,1455483702.85753941535949707031,392
1430,1455483702.86862826347351074219,1455483702.86909794807434082031,392
1431,1455483702.87835669517517089844,1455483702.87881636619567871094,608
1432,1455483702.90954375267028808594,1455483702.91003251075744628906,464
1433,1455483702.9348049163818359375,1455483702.93647503852844238281,512
1434,1455483702.9553737640380859375,1455483702.95586514472961425781,392
1435,1455483702.98437166213989257812,1455483702.98480486869812011719,504
1436,1455483702.98891711235046386719,1455483702.98959517478942871094,584
1437,1455483703.01373696327209472656,1455483703.0142364501953125,608
1438,1455483703.0293178558349609375,1455483703.03001046180725097656,512
1439,1455483703.06791830062866210938,1455483703.068416595458984375,392
1440,1455483703.07017588615417480469,1455483703.07062482833862304688,600
1441,1455483703.09542798995971679688,1455483703.09594607353210449219,568
1442,1455483703.10198163986206054688,1455483703.10288596153259277344,608
1443,1455483703.14897418022155761719,1455483703.14948487281799316406,496
1444,1455483703.16918277740478515625,1455483703.16967916488647460938,392
1445,1455483703.17380499839782714844,1455483703.17442417144775390625,448
1446,1455483703.17863321304321289062,1455483703.17914628982543945312,576
1447,1455483703.22900390625,1455483703.22974824905395507812,384
1448,1455483703.254703521728515625,1455483703.25524401664733886719,376
1449,1455483703.25818586349487304688,1455483703.2586307525634765625,448
1450,1455483703.26425266265869140625,1455483703.264698028564453125,512
1451,1455483703.31041884422302246094,1455483703.31092000007629394531,400
1452,1455483703.33491039276123046875,1455483703.335521697998046875,440
1453,1455483703.34037423133850097656,1455483703.34082508087158203125,376
1454,1455483703.34648823738098144531,1455483703.34731221199035644531,608
1455,1455483703.38942790031433105469,1455483703.38996052742004394531,520
1456,1455483703.41452074050903320312,1455483703.41529512405395507812,568
1457,1455483703.41857099533081054688,1455483703.41924762725830078125,432
1458,1455483703.42391729354858398438,1455483703.42487788200378417969,576
1459,1455483703.46910953521728515625,1455483703.46959710121154785156,608
1460,1455483703.4993457794189453125,1455483703.50049662590026855469,560
1461,1455483703.50007843971252441406,1455483703.50056600570678710938,608
1462,1455483703.50496554374694824219,1455483703.50551939010620117188,448
1463,1455483703.54972791671752929688,1455483703.55055260658264160156,560
1464,1455483703.57496905326843261719,1455483703.57553076744079589844,520
1465,1455483703.58062696456909179688,1455483703.58127522468566894531,608
1466,1455483703.59160256385803222656,1455483703.59206485748291015625,376
1467,1455483703.62993550300598144531,1455483703.6304874420166015625,432
1468,1455483703.65577197074890136719,1455483703.65623426437377929688,400
1469,1455483703.65903353691101074219,1455483703.65953874588012695312,520
1470,1455483703.66632008552551269531,1455483703.66823315620422363281,440
1471,1455483703.71083378791809082031,1455483703.71138072013854980469,376
1472,1455483703.733646392822265625,1455483703.73435235023498535156,384
1473,1455483703.73867964744567871094,1455483703.73913741111755371094,400
1474,1455483703.75577712059020996094,1455483703.75638341903686523438,568
1475,1455483703.76135301589965820312,1455483703.76193094253540039062,608
1476,1455483703.78963828086853027344,1455483703.79011607170104980469,448
1477,1455483703.81469655036926269531,1455483703.81521177291870117188,496
1478,1455483703.83720707893371582031,1455483703.83865618705749511719,384
1479,1455483703.83942365646362304688,1455483703.83991551399230957031,520
1480,1455483703.86941576004028320312,1455483703.87006402015686035156,576
1481,1455483703.89463686943054199219,1455483703.89552593231201171875,600
1482,1455483703.91916656494140625,1455483703.92043137550354003906,496
1483,1455483703.91974472999572753906,1455483703.92050719261169433594,400
1484,1455483703.94902729988098144531,1455483703.9495143890380859375,608
1485,1455483703.97509098052978515625,1455483703.97560644149780273438,584
1486,1455483704.00066542625427246094,1455483704.00161576271057128906,384
1487,1455483704.02774977684020996094,1455483704.028289794921875,600
1488,1455483704.03189563751220703125,1455483704.03245019912719726562,504
1489,1455483704.05714654922485351562,1455483704.05896544456481933594,456
1490,1455483704.06204915046691894531,1455483704.0626735687255859375,584
1491,1455483704.07861089706420898438,1455483704.07906174659729003906,496
1492,1455483704.1097545623779296875,1455483704.11037039756774902344,392
1493,1455483704.13369393348693847656,1455483704.13425302505493164062,376
1494,1455483704.13818240165710449219,1455483704.13863539695739746094,464
1495,1455483704.15934967994689941406,1455483704.15983939170837402344,600
1496,1455483704.18964529037475585938,1455483704.19007706642150878906,392
1497,1455483704.21424341201782226562,1455483704.21475934982299804688,424
1498,1455483704.218196868896484375,1455483704.21865296363830566406,376
1499,1455483704.24010038375854492188,1455483704.240734100341796875,584
1500,1455483704.26985979080200195312,1455483704.27038931846618652344,504
1501,1455483704.29534792900085449219,1455483704.29599070549011230469,552
1502,1455483704.30214977264404296875,1455483704.30302596092224121094,424
1503,1455483704.33770155906677246094,1455483704.33818173408508300781,464
1504,1455483704.34943628311157226562,1455483704.34999060630798339844,608
1505,1455483704.37401819229125976562,1455483704.37456750869750976562,608
1506,1455483704.37833118438720703125,1455483704.37883639335632324219,552
1507,1455483704.39950513839721679688,1455483704.40006852149963378906,376
1508,1455483704.42868804931640625,1455483704.4294147491455078125,576
1509,1455483704.45625853538513183594,1455483704.4567546844482421875,536
1510,1455483704.4583797454833984375,1455483704.45896387100219726562,608
1511,1455483704.47902131080627441406,1455483704.47951006889343261719,424
1512,1455483704.50997447967529296875,1455483704.51045012474060058594,448
1513,1455483704.53777027130126953125,1455483704.53920006752014160156,408
1514,1455483704.539791107177734375,1455483704.5402965545654296875,536
1515,1455483704.57682037353515625,1455483704.5773773193359375,552
1516,1455483704.589496612548828125,1455483704.59005260467529296875,376
1517,1455483704.61463332176208496094,1455483704.6163787841796875,376
1518,1455483704.61957287788391113281,1455483704.62005138397216796875,408
1519,1455483704.64056158065795898438,1455483704.64117336273193359375,608
1520,1455483704.66949200630187988281,1455483704.66997170448303222656,432
1521,1455483704.69506478309631347656,1455483704.69554972648620605469,480
1522,1455483704.69891500473022460938,1455483704.69936537742614746094,376
1523,1455483704.7356510162353515625,1455483704.73614358901977539062,536
1524,1455483704.75125026702880859375,1455483704.75185275077819824219,568
1525,1455483704.77465367317199707031,1455483704.7751445770263671875,592
1526,1455483704.7801723480224609375,1455483704.7808685302734375,480
1527,1455483704.80039763450622558594,1455483704.80125951766967773438,408
1528,1455483704.83176875114440917969,1455483704.83237910270690917969,608
1529,1455483704.8556671142578125,1455483704.85613918304443359375,592
1530,1455483704.85920286178588867188,1455483704.85965967178344726562,592
1531,1455483704.87901234626770019531,1455483704.87949872016906738281,376
1532,1455483704.90948319435119628906,1455483704.90997338294982910156,520
1533,1455483704.93450236320495605469,1455483704.9350719451904296875,472
1534,1455483704.93843007087707519531,1455483704.93896579742431640625,592
1535,1455483704.96025395393371582031,1455483704.96093320846557617188,480
1536,1455483704.98933839797973632812,1455483704.989917755126953125,400
1537,1455483705.01542830467224121094,1455483705.01626944541931152344,376
1538,1455483705.02155804634094238281,1455483705.02208256721496582031,472
1539,1455483705.03879332542419433594,1455483705.03928351402282714844,592
1540,1455483705.06964397430419921875,1455483705.07013535499572753906,384
1541,1455483705.09515595436096191406,1455483705.0956554412841796875,416
1542,1455483705.09833741188049316406,1455483705.09887290000915527344,376
1543,1455483705.11893033981323242188,1455483705.1194133758544921875,592
1544,1455483705.1494503021240234375,1455483705.15015935897827148438,496
1545,1455483705.17649793624877929688,1455483705.17854833602905273438,536
1546,1455483705.18027448654174804688,1455483705.18100666999816894531,408
1547,1455483705.20065951347351074219,1455483705.20154404640197753906,472
1548,1455483705.23011755943298339844,1455483705.23060870170593261719,600
1549,1455483705.25567674636840820312,1455483705.25616788864135742188,608
1550,1455483705.26357936859130859375,1455483705.26401305198669433594,544
1551,1455483705.27906537055969238281,1455483705.27955675125122070312,376
1552,1455483705.31063771247863769531,1455483705.31117916107177734375,584
1553,1455483705.33426523208618164062,1455483705.3348941802978515625,544
1554,1455483705.33832955360412597656,1455483705.33877491950988769531,608
1555,1455483705.36261725425720214844,1455483705.36332941055297851562,416
1556,1455483705.39162468910217285156,1455483705.39227175712585449219,464
1557,1455483705.41424965858459472656,1455483705.41474437713623046875,416
1558,1455483705.41948151588439941406,1455483705.41995692253112792969,544
1559,1455483705.4390106201171875,1455483705.43949723243713378906,536
1560,1455483705.59785437583923339844,1455483705.6023769378662109375,376
1561,1455483705.60314774513244628906,1455483705.60716843605041503906,376
1562,1455483705.60389757156372070312,1455483705.60725474357604980469,464
1563,1455483705.60431766510009765625,1455483705.60730218887329101562,416
1564,1455483705.60494017601013183594,1455483705.60734438896179199219,376
1565,1455483705.60536360740661621094,1455483705.60738635063171386719,608
1566,1455483705.60578393936157226562,1455483705.60742783546447753906,544
1567,1455483705.60623526573181152344,1455483705.60746908187866210938,424
1568,1455483705.62908935546875,1455483705.62968564033508300781,552
1569,1455483705.65518021583557128906,1455483705.6559619903564453125,584
1570,1455483705.65901994705200195312,1455483705.65953922271728515625,464
1571,1455483705.67965555191040039062,1455483705.68028926849365234375,416
1572,1455483705.71047377586364746094,1455483705.71096372604370117188,608
1573,1455483705.73477983474731445312,1455483705.73572611808776855469,600
1574,1455483705.74047565460205078125,1455483705.74095940589904785156,584
1575,1455483705.76347589492797851562,1455483705.764446258544921875,376
1576,1455483705.78883290290832519531,1455483705.78934645652770996094,536
1577,1455483705.8140468597412109375,1455483705.81452965736389160156,488
1578,1455483705.81854939460754394531,1455483705.81924486160278320312,600
1579,1455483705.83887743949890136719,1455483705.83942413330078125,464
1580,1455483705.86973547935485839844,1455483705.87040829658508300781,408
1581,1455483705.89426469802856445312,1455483705.89484381675720214844,384
1582,1455483705.89842391014099121094,1455483705.89887142181396484375,488
1583,1455483705.919925689697265625,1455483705.92043948173522949219,584
1584,1455483705.94962787628173828125,1455483705.95040798187255859375,376
1585,1455483705.97546100616455078125,1455483705.9761714935302734375,400
1586,1455483705.98183774948120117188,1455483705.98233747482299804688,384
1587,1455483705.99952459335327148438,1455483706.0001373291015625,600
1588,1455483706.02942705154418945312,1455483706.03005194664001464844,480
1589,1455483706.05573964118957519531,1455483706.05643939971923828125,528
1590,1455483706.05872654914855957031,1455483706.05918908119201660156,400
1591,1455483706.07852602005004882812,1455483706.07900357246398925781,488
1592,1455483706.10972547531127929688,1455483706.110210418701171875,592
1593,1455483706.13422036170959472656,1455483706.13470149040222167969,608
1594,1455483706.13808703422546386719,1455483706.13858151435852050781,520
1595,1455483706.16053462028503417969,1455483706.16102528572082519531,384
1596,1455483706.1902217864990234375,1455483706.19093346595764160156,592
1597,1455483706.21472144126892089844,1455483706.21522593498229980469,560
1598,1455483706.22044110298156738281,1455483706.22103357315063476562,608
1599,1455483706.23842358589172363281,1455483706.23892521858215332031,400
1600,1455483706.26904988288879394531,1455483706.26954007148742675781,480
1601,1455483706.29637193679809570312,1455483706.29806613922119140625,432
1602,1455483706.30160856246948242188,1455483706.30318331718444824219,560
1603,1455483706.31899619102478027344,1455483706.31957149505615234375,520
1604,1455483706.34896326065063476562,1455483706.34943246841430664062,376
1605,1455483706.37409329414367675781,1455483706.37492775917053222656,376
1606,1455483706.37828493118286132812,1455483706.37876009941101074219,432
1607,1455483706.40054202079772949219,1455483706.40161538124084472656,608
1608,1455483706.43025231361389160156,1455483706.4309844970703125,408
1609,1455483706.45521664619445800781,1455483706.45569610595703125,448
1610,1455483706.46170282363891601562,1455483706.46226668357849121094,376
1611,1455483706.47918415069580078125,1455483706.47972059249877929688,560
1612,1455483706.5123577117919921875,1455483706.51293039321899414062,536
1613,1455483706.53359866142272949219,1455483706.53407049179077148438,576
1614,1455483706.53895616531372070312,1455483706.53955030441284179688,448
1615,1455483706.55949354171752929688,1455483706.56005167961120605469,432
1616,1455483706.58895373344421386719,1455483706.58964514732360839844,608
1617,1455483706.61402249336242675781,1455483706.61456227302551269531,608
1618,1455483706.63956999778747558594,1455483706.640106201171875,376
1619,1455483706.670497894287109375,1455483706.67106366157531738281,552
1620,1455483706.69600439071655273438,1455483706.69677281379699707031,504
1621,1455483706.71868228912353515625,1455483706.71918368339538574219,448
1622,1455483706.74938082695007324219,1455483706.74985051155090332031,424
1623,1455483706.76864933967590332031,1455483706.76936197280883789062,528
1624,1455483706.77287960052490234375,1455483706.77333879470825195312,520
1625,1455483706.77511119842529296875,1455483706.77581191062927246094,392
1626,1455483706.79325318336486816406,1455483706.79373669624328613281,480
1627,1455483706.80041861534118652344,1455483706.80126428604125976562,576
1628,1455483706.85712075233459472656,1455483706.860050201416015625,392
1629,1455483706.86083817481994628906,1455483706.86125969886779785156,392
1630,1455483706.87966680526733398438,1455483706.88022661209106445312,608
1631,1455483706.8858051300048828125,1455483706.88636136054992675781,424
1632,1455483706.91052460670471191406,1455483706.9111537933349609375,464
1633,1455483706.93466091156005859375,1455483706.93520402908325195312,512
1634,1455483706.93975019454956054688,1455483706.94040584564208984375,392
1635,1455483706.95905017852783203125,1455483706.95952749252319335938,504
1636,1455483706.9901065826416015625,1455483706.99059748649597167969,584
1637,1455483707.0141239166259765625,1455483707.01461172103881835938,608
1638,1455483707.01830220222473144531,1455483707.01881814002990722656,512
1639,1455483707.03917980194091796875,1455483707.03968453407287597656,392
1640,1455483707.07231974601745605469,1455483707.07279276847839355469,600
1641,1455483707.09590172767639160156,1455483707.09667706489562988281,568
1642,1455483707.09837579727172851562,1455483707.09897589683532714844,608
1643,1455483707.11920380592346191406,1455483707.11990189552307128906,392
1644,1455483707.1499786376953125,1455483707.15085434913635253906,488
1645,1455483707.17404389381408691406,1455483707.17451763153076171875,448
1646,1455483707.17902159690856933594,1455483707.1794986724853515625,576
1647,1455483707.19972252845764160156,1455483707.20019102096557617188,512
1648,1455483707.22912502288818359375,1455483707.22981595993041992188,384
1649,1455483707.25513005256652832031,1455483707.25560927391052246094,376
1650,1455483707.25878548622131347656,1455483707.25945043563842773438,448
1651,1455483707.27924060821533203125,1455483707.279720306396484375,608
1652,1455483707.31319570541381835938,1455483707.31406331062316894531,400
1653,1455483707.33514165878295898438,1455483707.33562803268432617188,440
1654,1455483707.33840799331665039062,1455483707.33885335922241210938,376
1655,1455483707.35972762107849121094,1455483707.36022281646728515625,576
1656,1455483707.38945746421813964844,1455483707.38999795913696289062,520
1657,1455483707.41825366020202636719,1455483707.41874670982360839844,568
1658,1455483707.42195677757263183594,1455483707.422428131103515625,440
1659,1455483707.4381923675537109375,1455483707.4390163421630859375,448
1660,1455483707.46929097175598144531,1455483707.46978211402893066406,608
1661,1455483707.49463868141174316406,1455483707.49532818794250488281,608
1662,1455483707.49836111068725585938,1455483707.49891901016235351562,560
1663,1455483707.52027654647827148438,1455483707.52083706855773925781,376
1664,1455483707.55441832542419433594,1455483707.55642628669738769531,560
1665,1455483707.57455921173095703125,1455483707.57504057884216308594,520
1666,1455483707.57833003997802734375,1455483707.57887673377990722656,608
1667,1455483707.62975215911865234375,1455483707.63035678863525390625,432
1668,1455483707.65492486953735351562,1455483707.65571117401123046875,400
1669,1455483707.65898013114929199219,1455483707.65948534011840820312,520
1670,1455483707.67942833900451660156,1455483707.68010830879211425781,568
1671,1455483707.68515253067016601562,1455483707.68685078620910644531,568
1672,1455483707.70958924293518066406,1455483707.71012115478515625,376
1673,1455483707.73442721366882324219,1455483707.73505187034606933594,384
1674,1455483707.73819947242736816406,1455483707.73864507675170898438,400
1675,1455483707.7596988677978515625,1455483707.76020765304565429688,520
1676,1455483707.79115915298461914062,1455483707.79164099693298339844,448
1677,1455483707.81601047515869140625,1455483707.81683063507080078125,496
1678,1455483707.81840753555297851562,1455483707.81897521018981933594,384
1679,1455483707.83998227119445800781,1455483707.84062504768371582031,608
1680,1455483707.869899749755859375,1455483707.87050747871398925781,576
1681,1455483707.89654779434204101562,1455483707.89700388908386230469,600
1682,1455483707.90178728103637695312,1455483707.90329885482788085938,496
1683,1455483707.92170739173889160156,1455483707.9222469329833984375,568
1684,1455483707.94941616058349609375,1455483707.94992113113403320312,528
1685,1455483707.97555613517761230469,1455483707.97725915908813476562,568
1686,1455483707.98048949241638183594,1455483707.98119187355041503906,600
1687,1455483707.99901652336120605469,1455483707.99960589408874511719,440
1688,1455483708.03127694129943847656,1455483708.0320415496826171875,608
1689,1455483708.05540037155151367188,1455483708.0559329986572265625,608
1690,1455483708.05802035331726074219,1455483708.05846285820007324219,568
1691,1455483708.08024334907531738281,1455483708.08081531524658203125,376
1692,1455483708.1126556396484375,1455483708.11326193809509277344,552
1693,1455483708.13496875762939453125,1455483708.13549065589904785156,512
1694,1455483708.13962841033935546875,1455483708.14015698432922363281,608
1695,1455483708.16064977645874023438,1455483708.161357879638671875,448
1696,1455483708.19017052650451660156,1455483708.19073200225830078125,424
1697,1455483708.21365976333618164062,1455483708.21434378623962402344,392
1698,1455483708.21963858604431152344,1455483708.22016239166259765625,512
1699,1455483708.23924541473388671875,1455483708.23978495597839355469,568
1700,1455483708.27176070213317871094,1455483708.27226305007934570312,376
1701,1455483708.29557895660400390625,1455483708.29612994194030761719,392
1702,1455483708.2984218597412109375,1455483708.29891133308410644531,392
1703,1455483708.3415889739990234375,1455483708.34208631515502929688,608
1704,1455483708.34964156150817871094,1455483708.35031342506408691406,456
1705,1455483708.37492084503173828125,1455483708.37540292739868164062,504
1706,1455483708.38080906867980957031,1455483708.38145613670349121094,392
1707,1455483708.42933106422424316406,1455483708.42981815338134765625,576
1708,1455483708.45563340187072753906,1455483708.45710420608520507812,512
1709,1455483708.45666933059692382812,1455483708.45717358589172363281,608
1710,1455483708.4586696624755859375,1455483708.45916295051574707031,496
1711,1455483708.51185584068298339844,1455483708.51234722137451171875,600
1712,1455483708.53916454315185546875,1455483708.540508270263671875,576
1713,1455483708.53987646102905273438,1455483708.54058766365051269531,600
1714,1455483708.54356122016906738281,1455483708.54399943351745605469,392
1715,1455483708.59002470970153808594,1455483708.59067511558532714844,496
1716,1455483708.61122918128967285156,1455483708.611713409423828125,384
1717,1455483708.61455464363098144531,1455483708.61521244049072265625,448
1718,1455483708.62185072898864746094,1455483708.62237596511840820312,576
1719,1455483708.66945552825927734375,1455483708.67000865936279296875,384
1720,1455483708.69434642791748046875,1455483708.6949024200439453125,376
1721,1455483708.69824314117431640625,1455483708.69942259788513183594,456
1722,1455483708.69899535179138183594,1455483708.69949412345886230469,504
1723,1455483708.75254201889038085938,1455483708.75411391258239746094,392
1724,1455483708.76012206077575683594,1455483708.76076507568359375,608
1725,1455483708.77416539192199707031,1455483708.77471399307250976562,432
1726,1455483708.79569125175476074219,1455483708.79643464088439941406,376
1727,1455483708.8013706207275390625,1455483708.80237627029418945312,576
1728,1455483708.83532357215881347656,1455483708.83592677116394042969,512
1729,1455483708.8556232452392578125,1455483708.85622549057006835938,560
1730,1455483708.88335156440734863281,1455483708.88609433174133300781,432
1731,1455483708.90106701850891113281,1455483708.90163254737854003906,456
1732,1455483708.93028473854064941406,1455483708.93095731735229492188,608
1733,1455483708.93349552154541015625,1455483708.93435120582580566406,608
1734,1455483708.97951221466064453125,1455483708.98007273674011230469,560
1735,1455483708.98860383033752441406,1455483708.98920965194702148438,568
1736,1455483709.00195837020874023438,1455483709.0028247833251953125,376
1737,1455483709.01563811302185058594,1455483709.01612925529479980469,528
1738,1455483709.03029942512512207031,1455483709.03088998794555664062,608
1739,1455483709.06968736648559570312,1455483709.07018542289733886719,440
1740,1455483709.07938647270202636719,1455483709.07989597320556640625,432
1741,1455483709.09825277328491210938,1455483709.09879279136657714844,400
1742,1455483709.10099744796752929688,1455483709.10172390937805175781,528
1743,1455483709.14888763427734375,1455483709.14936566352844238281,376
1744,1455483709.17353606224060058594,1455483709.17416739463806152344,384
1745,1455483709.17809438705444335938,1455483709.17853903770446777344,408
1746,1455483709.18784117698669433594,1455483709.1883087158203125,560
1747,1455483709.23279905319213867188,1455483709.23333406448364257812,448
1748,1455483709.25485324859619140625,1455483709.25540947914123535156,488
1749,1455483709.25808978080749511719,1455483709.25856328010559082031,384
1750,1455483709.27881956100463867188,1455483709.27929091453552246094,608
1751,1455483709.31045174598693847656,1455483709.31116962432861328125,568
1752,1455483709.33505201339721679688,1455483709.33562231063842773438,600
1753,1455483709.33980774879455566406,1455483709.34041929244995117188,488
1754,1455483709.367778778076171875,1455483709.36825680732727050781,528
1755,1455483709.38955187797546386719,1455483709.39010763168334960938,608
1756,1455483709.41415929794311523438,1455483709.41464114189147949219,584
1757,1455483709.4196796417236328125,1455483709.42012786865234375,600
1758,1455483709.44554877281188964844,1455483709.44727945327758789062,400
1759,1455483709.46938419342041015625,1455483709.46992158889770507812,512
1760,1455483709.49454998970031738281,1455483709.4951877593994140625,464
1761,1455483709.499622344970703125,1455483709.50007462501525878906,592
1762,1455483709.52047276496887207031,1455483709.5212001800537109375,384
1763,1455483709.5503482818603515625,1455483709.55138945579528808594,392
1764,1455483709.57516765594482421875,1455483709.57583189010620117188,376
1765,1455483709.59854960441589355469,1455483709.59958314895629882812,488
1766,1455483709.59918570518493652344,1455483709.59965443611145019531,464
1767,1455483709.62985920906066894531,1455483709.63045263290405273438,384
1768,1455483709.656269073486328125,1455483709.65819311141967773438,416
1769,1455483709.66185712814331054688,1455483709.66247344017028808594,600
1770,1455483709.68610787391662597656,1455483709.6867618560791015625,376
1771,1455483709.70993542671203613281,1455483709.71069860458374023438,504
1772,1455483709.7333526611328125,1455483709.733905792236328125,544
1773,1455483709.76095867156982421875,1455483709.76143932342529296875,592
1774,1455483709.76774287223815917969,1455483709.76820254325866699219,464
1775,1455483709.77484083175659179688,1455483709.77531218528747558594,416
1776,1455483709.79440283775329589844,1455483709.79594063758850097656,608
1777,1455483709.81444096565246582031,1455483709.81491971015930175781,608
1778,1455483709.83977055549621582031,1455483709.84040045738220214844,376
1779,1455483709.86300539970397949219,1455483709.863994598388671875,544
1780,1455483709.89431142807006835938,1455483709.89495587348937988281,544
1781,1455483709.91468858718872070312,1455483709.91525363922119140625,584
1782,1455483709.92203855514526367188,1455483709.92248868942260742188,416
1783,1455483709.95000362396240234375,1455483709.95106101036071777344,456
1784,1455483709.95639967918395996094,1455483709.95688867568969726562,608
1785,1455483709.97433018684387207031,1455483709.97482728958129882812,416
1786,1455483710.00659704208374023438,1455483710.00854992866516113281,552
1787,1455483710.02476143836975097656,1455483710.02655172348022460938,544
1788,1455483710.03054904937744140625,1455483710.03104472160339355469,376
1789,1455483710.05541133880615234375,1455483710.05609583854675292969,376
1790,1455483710.06185674667358398438,1455483710.06231284141540527344,416
1791,1455483710.10954236984252929688,1455483710.11003661155700683594,424
1792,1455483710.1292476654052734375,1455483710.1297397613525390625,608
1793,1455483710.13509821891784667969,1455483710.13556694984436035156,472
1794,1455483710.13806295394897460938,1455483710.13872933387756347656,376
1795,1455483710.19106721878051757812,1455483710.19155454635620117188,560
1796,1455483710.21888637542724609375,1455483710.22053384780883789062,592
1797,1455483710.22114229202270507812,1455483710.22154402732849121094,472
1798,1455483710.22538876533508300781,1455483710.22613120079040527344,544
1799,1455483710.26931524276733398438,1455483710.26981854438781738281,608
1800,1455483710.29491853713989257812,1455483710.29539752006530761719,592
1801,1455483710.29963326454162597656,1455483710.30113005638122558594,592
1802,1455483710.30221271514892578125,1455483710.30367064476013183594,416
1803,1455483710.351654052734375,1455483710.35256457328796386719,528
1804,1455483710.374187469482421875,1455483710.37467265129089355469,480
1805,1455483710.37643599510192871094,1455483710.37729477882385253906,376
1806,1455483710.37888264656066894531,1455483710.37939047813415527344,600
1807,1455483710.43047213554382324219,1455483710.43128561973571777344,408
1808,1455483710.443389892578125,1455483710.44459819793701171875,472
1809,1455483710.45450568199157714844,1455483710.45621061325073242188,384
1810,1455483710.46335077285766601562,1455483710.46381211280822753906,488
1811,1455483710.51390695571899414062,1455483710.51439332962036132812,384
1812,1455483710.53504443168640136719,1455483710.53556060791015625,408
1813,1455483710.54855942726135253906,1455483710.54924511909484863281,592
1814,1455483710.55456614494323730469,1455483710.55647563934326171875,376
1815,1455483710.58918690681457519531,1455483710.58984518051147460938,480
1816,1455483710.61512804031372070312,1455483710.6159305572509765625,536
1817,1455483710.62832045555114746094,1455483710.62879776954650878906,408
1818,1455483710.63584065437316894531,1455483710.63739085197448730469,600
1819,1455483710.66893815994262695312,1455483710.66949796676635742188,600
1820,1455483710.69597220420837402344,1455483710.69653606414794921875,608
1821,1455483710.70896649360656738281,1455483710.7094669342041015625,480
1822,1455483710.72534990310668945312,1455483710.72599816322326660156,528
1823,1455483710.75045490264892578125,1455483710.75175547599792480469,592
1824,1455483710.76873517036437988281,1455483710.76930260658264160156,376
1825,1455483710.77468776702880859375,1455483710.77572178840637207031,552
1826,1455483710.80183815956115722656,1455483710.80345296859741210938,408
1827,1455483710.81842780113220214844,1455483710.81889581680297851562,608
1828,1455483710.82919406890869140625,1455483710.82974505424499511719,472
1829,1455483710.85599660873413085938,1455483710.85647034645080566406,424
1830,1455483710.87883472442626953125,1455483710.8793277740478515625,528
1831,1455483710.910980224609375,1455483710.91225886344909667969,376
1832,1455483710.91161632537841796875,1455483710.91233587265014648438,552
1833,1455483710.93399739265441894531,1455483710.93449878692626953125,376
1834,1455483710.96265959739685058594,1455483710.96340012550354003906,608
1835,1455483710.99023985862731933594,1455483710.99091768264770507812,416
1836,1455483711.00641798973083496094,1455483711.00796818733215332031,424
1837,1455483711.01620531082153320312,1455483711.01666283607482910156,456
1838,1455483711.03645157814025878906,1455483711.03694677352905273438,376
1839,1455483711.04821681976318359375,1455483711.04873156547546386719,552
1840,1455483711.06892132759094238281,1455483711.06940460205078125,544
1841,1455483711.09456324577331542969,1455483711.09536480903625488281,584
1842,1455483711.09824228286743164062,1455483711.09869432449340820312,456
1843,1455483711.13912630081176757812,1455483711.13982534408569335938,424
