id, time (s), size (bits)
2430,1455483710.14116692543029785156,1455483710.14303994178771972656,608
2431,1455483710.14363646507263183594,1455483710.14482164382934570312,384
2432,1455483710.14443850517272949219,1455483710.14489221572875976562,488
2433,1455483710.16827940940856933594,1455483710.16875195503234863281,536
2434,1455483710.20267391204833984375,1455483710.20366334915161132812,560
2435,1455483710.20328068733215332031,1455483710.20374178886413574219,464
2436,1455483710.20593214035034179688,1455483710.20648264884948730469,584
2437,1455483710.22718262672424316406,1455483710.22771501541137695312,608
2438,1455483710.26425838470458984375,1455483710.26530551910400390625,560
2439,1455483710.26490163803100585938,1455483710.26537823677062988281,608
2440,1455483710.2722034454345703125,1455483710.27284979820251464844,472
2441,1455483710.28963398933410644531,1455483710.29119944572448730469,592
2442,1455483710.32226705551147460938,1455483710.32384991645812988281,608
2443,1455483710.32446599006652832031,1455483710.324878692626953125,560
2444,1455483710.33829545974731445312,1455483710.33876323699951171875,400
2445,1455483710.35039854049682617188,1455483710.3509674072265625,512
2446,1455483710.38173723220825195312,1455483710.38240694999694824219,584
2447,1455483710.38399219512939453125,1455483710.38468694686889648438,464
2448,1455483710.40332484245300292969,1455483710.40387487411499023438,376
2449,1455483710.40969133377075195312,1455483710.41150712966918945312,416
2450,1455483710.44376730918884277344,1455483710.44488024711608886719,488
2451,1455483710.44441199302673339844,1455483710.44495725631713867188,384
2452,1455483710.46762490272521972656,1455483710.4682712554931640625,376
2453,1455483710.48298668861389160156,1455483710.484249114990234375,400
2454,1455483710.48379445075988769531,1455483710.48432302474975585938,472
2455,1455483710.50147128105163574219,1455483710.50211119651794433594,400
2456,1455483710.50793719291687011719,1455483710.51001620292663574219,384
2457,1455483710.52946448326110839844,1455483710.53037261962890625,408
2458,1455483710.56232929229736328125,1455483710.56296873092651367188,376
2459,1455483710.56642317771911621094,1455483710.56690835952758789062,456
2460,1455483710.5798492431640625,1455483710.58108639717102050781,552
2461,1455483710.58056521415710449219,1455483710.58122086524963378906,608
2462,1455483710.58818769454956054688,1455483710.58870196342468261719,496
2463,1455483710.62164545059204101562,1455483710.6221408843994140625,424
2464,1455483710.62443089485168457031,1455483710.62489652633666992188,552
2465,1455483710.64725852012634277344,1455483710.64780497550964355469,584
2466,1455483710.65502715110778808594,1455483710.65554642677307128906,608
2467,1455483710.68369889259338378906,1455483710.68504548072814941406,520
2468,1455483710.68450403213500976562,1455483710.6851215362548828125,608
2469,1455483710.70732283592224121094,1455483710.70843052864074707031,608
2470,1455483710.73300194740295410156,1455483710.73407387733459472656,552
2471,1455483710.73365736007690429688,1455483710.73414754867553710938,464
2472,1455483710.74201536178588867188,1455483710.74257302284240722656,600
2473,1455483710.74424004554748535156,1455483710.74468779563903808594,592
2474,1455483710.7623271942138671875,1455483710.7628803253173828125,400
2475,1455483710.76973986625671386719,1455483710.77134799957275390625,552
2476,1455483710.7938079833984375,1455483710.79458308219909667969,376
2477,1455483710.80349564552307128906,1455483710.80474448204040527344,600
2478,1455483710.80412340164184570312,1455483710.80482220649719238281,504
2479,1455483710.82911801338195800781,1455483710.82967782020568847656,456
2480,1455483710.83170104026794433594,1455483710.83213114738464355469,408
2481,1455483710.86259484291076660156,1455483710.86307883262634277344,536
2482,1455483710.86537718772888183594,1455483710.86581540107727050781,408
2483,1455483710.88097453117370605469,1455483710.88145732879638671875,480
2484,1455483710.88926434516906738281,1455483710.89080667495727539062,384
2485,1455483710.92323088645935058594,1455483710.92385721206665039062,432
2486,1455483710.93057775497436523438,1455483710.932140350341796875,376
2487,1455483710.93551158905029296875,1455483710.93619132041931152344,560
2488,1455483710.94789528846740722656,1455483710.94841766357421875,384
2489,1455483710.98311901092529296875,1455483710.983661651611328125,376
2490,1455483710.9873256683349609375,1455483710.98786306381225585938,416
2491,1455483711.00470423698425292969,1455483711.00604200363159179688,608
2492,1455483711.00550341606140136719,1455483711.00611114501953125,600
2493,1455483711.01360678672790527344,1455483711.01408743858337402344,456
2494,1455483711.0417118072509765625,1455483711.0426731109619140625,392
2495,1455483711.04426670074462890625,1455483711.04473710060119628906,512
2496,1455483711.05805754661560058594,1455483711.0592594146728515625,536
2497,1455483711.06803870201110839844,1455483711.06851315498352050781,552
2498,1455483711.104335784912109375,1455483711.10593342781066894531,480
2499,1455483711.10497117042541503906,1455483711.10601377487182617188,456
2500,1455483711.1054477691650390625,1455483711.10606050491333007812,592
2501,1455483711.128322601318359375,1455483711.12879824638366699219,608
2502,1455483711.16396594047546386719,1455483711.16559195518493652344,608
2503,1455483711.16469860076904296875,1455483711.16566634178161621094,576
2504,1455483711.16512537002563476562,1455483711.16571307182312011719,392
2505,1455483711.19175362586975097656,1455483711.19237446784973144531,584
2506,1455483711.21891188621520996094,1455483711.21943140029907226562,376
2507,1455483711.22193646430969238281,1455483711.22258472442626953125,608
2508,1455483711.224212646484375,1455483711.22465729713439941406,544
2509,1455483711.2500171661376953125,1455483711.25175189971923828125,496
2510,1455483711.26711368560791015625,1455483711.26759433746337890625,408
2511,1455483711.28127312660217285156,1455483711.28196287155151367188,568
2512,1455483711.28369641304016113281,1455483711.28415226936340332031,448
2513,1455483711.30840706825256347656,1455483711.30936598777770996094,408
2514,1455483711.32168102264404296875,1455483711.32219243049621582031,488
2515,1455483711.34222579002380371094,1455483711.34363150596618652344,472
2516,1455483711.34423708915710449219,1455483711.34479522705078125,376
2517,1455483711.36755347251892089844,1455483711.36803150177001953125,376
2518,1455483711.37673830986022949219,1455483711.37781095504760742188,568
2519,1455483711.40399789810180664062,1455483711.40496706962585449219,392
2520,1455483711.40458250045776367188,1455483711.40504002571105957031,392
2521,1455483711.42777109146118164062,1455483711.4282588958740234375,416
2522,1455483711.447017669677734375,1455483711.44748973846435546875,608
2523,1455483711.46209383010864257812,1455483711.46280598640441894531,376
2524,1455483711.46462988853454589844,1455483711.46507143974304199219,472
2525,1455483711.4904937744140625,1455483711.49224257469177246094,520
2526,1455483711.51679539680480957031,1455483711.51728224754333496094,592
2527,1455483711.52414083480834960938,1455483711.52519130706787109375,440
2528,1455483711.5247974395751953125,1455483711.52526450157165527344,568
2529,1455483711.54759263992309570312,1455483711.54837083816528320312,600
2530,1455483711.58154034614562988281,1455483711.58336019515991210938,536
2531,1455483711.58403563499450683594,1455483711.58521342277526855469,608
2532,1455483711.58476924896240234375,1455483711.58529043197631835938,528
2533,1455483711.60982656478881835938,1455483711.61143040657043457031,608
2534,1455483711.63534379005432128906,1455483711.635822296142578125,448
2535,1455483711.643192291259765625,1455483711.64444518089294433594,576
2536,1455483711.644001007080078125,1455483711.64451861381530761719,608
2537,1455483711.66887927055358886719,1455483711.66943526268005371094,536
2538,1455483711.68644833564758300781,1455483711.68714213371276855469,384
2539,1455483711.70110297203063964844,1455483711.70156002044677734375,592
2540,1455483711.70502424240112304688,1455483711.70560550689697265625,480
2541,1455483711.72866988182067871094,1455483711.72915816307067871094,440
2542,1455483711.74735617637634277344,1455483711.74786233901977539062,376
2543,1455483711.75299906730651855469,1455483711.75406026840209960938,416
2544,1455483711.75365686416625976562,1455483711.75413346290588378906,496
2545,1455483711.76255702972412109375,1455483711.76412272453308105469,512
2546,1455483711.76467466354370117188,1455483711.76515507698059082031,400
2547,1455483711.78854775428771972656,1455483711.78915357589721679688,376
2548,1455483711.79502129554748535156,1455483711.7955074310302734375,576
2549,1455483711.82324504852294921875,1455483711.82430171966552734375,416
2550,1455483711.82390356063842773438,1455483711.82437682151794433594,376
2551,1455483711.84219002723693847656,1455483711.84279727935791015625,608
2552,1455483711.84737062454223632812,1455483711.8479022979736328125,392
2553,1455483711.88232731819152832031,1455483711.88407945632934570312,376
2554,1455483711.88473725318908691406,1455483711.88515496253967285156,432
2555,1455483711.89361882209777832031,1455483711.8941974639892578125,592
2556,1455483711.90938115119934082031,1455483711.91114640235900878906,472
2557,1455483711.94367957115173339844,1455483711.945072174072265625,408
2558,1455483711.94565224647521972656,1455483711.94621753692626953125,528
2559,1455483711.95638823509216308594,1455483711.95686173439025878906,520
2560,1455483711.96919775009155273438,1455483711.97124195098876953125,568
2561,1455483712.00216126441955566406,1455483712.00276947021484375,504
2562,1455483712.00426459312438964844,1455483712.00471210479736328125,600
2563,1455483712.01684999465942382812,1455483712.01734423637390136719,440
2564,1455483712.02853298187255859375,1455483712.02906489372253417969,608
2565,1455483712.06333613395690917969,1455483712.06440258026123046875,584
2566,1455483712.06397747993469238281,1455483712.06448245048522949219,600
2567,1455483712.07400274276733398438,1455483712.07460141181945800781,384
2568,1455483712.08909702301025390625,1455483712.08958220481872558594,576
2569,1455483712.12386274337768554688,1455483712.12518405914306640625,608
2570,1455483712.1247653961181640625,1455483712.12525916099548339844,528
2571,1455483712.14182543754577636719,1455483712.14229750633239746094,376
2572,1455483712.14778304100036621094,1455483712.1483669281005859375,480
2573,1455483712.17823290824890136719,1455483712.17870330810546875,424
2574,1455483712.18197226524353027344,1455483712.18256402015686035156,552
2575,1455483712.18404841423034667969,1455483712.18448185920715332031,432
2576,1455483712.20856451988220214844,1455483712.20983862876892089844,392
2577,1455483712.243679046630859375,1455483712.24484682083129882812,456
2578,1455483712.24424481391906738281,1455483712.24492573738098144531,376
2579,1455483712.24932837486267089844,1455483712.24980068206787109375,504
2580,1455483712.26753973960876464844,1455483712.26800847053527832031,376
2581,1455483712.30114150047302246094,1455483712.30174612998962402344,384
2582,1455483712.30428194999694824219,1455483712.30472326278686523438,400
2583,1455483712.32559537887573242188,1455483712.32609438896179199219,584
2584,1455483712.32793140411376953125,1455483712.32838273048400878906,432
2585,1455483712.3643341064453125,1455483712.36540627479553222656,384
2586,1455483712.36500787734985351562,1455483712.36547970771789550781,488
2587,1455483712.38852071762084960938,1455483712.38913702964782714844,536
2588,1455483712.40416932106018066406,1455483712.40464138984680175781,608
2589,1455483712.42129039764404296875,1455483712.42177176475524902344,456
2590,1455483712.4240741729736328125,1455483712.42452597618103027344,576
2591,1455483712.45171475410461425781,1455483712.45372271537780761719,608
2592,1455483712.48153543472290039062,1455483712.48234772682189941406,552
2593,1455483712.48389887809753417969,1455483712.48445844650268554688,608
2594,1455483712.48644399642944335938,1455483712.48735833168029785156,584
2595,1455483712.48698329925537109375,1455483712.48749065399169921875,512
2596,1455483712.5095729827880859375,1455483712.51144528388977050781,600
2597,1455483712.54203391075134277344,1455483712.54346990585327148438,608
2598,1455483712.5441112518310546875,1455483712.54453277587890625,560
2599,1455483712.55641388893127441406,1455483712.55687403678894042969,432
2600,1455483712.56811761856079101562,1455483712.56896996498107910156,520
2601,1455483712.60368180274963378906,1455483712.60471224784851074219,584
2602,1455483712.60424733161926269531,1455483712.60479450225830078125,464
2603,1455483712.62939381599426269531,1455483712.63091111183166503906,424
2604,1455483712.62997603416442871094,1455483712.63098549842834472656,376
2605,1455483712.63049221038818359375,1455483712.63103365898132324219,376
2606,1455483712.6624660491943359375,1455483712.66306972503662109375,496
2607,1455483712.66456198692321777344,1455483712.6649990081787109375,384
2608,1455483712.69007182121276855469,1455483712.69304633140563964844,376
2609,1455483712.69510221481323242188,1455483712.69559788703918457031,440
2610,1455483712.72167181968688964844,1455483712.72255969047546386719,408
2611,1455483712.72666239738464355469,1455483712.72711133956909179688,376
2612,1455483712.74756598472595214844,1455483712.74815869331359863281,400
2613,1455483712.77441191673278808594,1455483712.77609491348266601562,520
2614,1455483712.77506780624389648438,1455483712.77616763114929199219,584
2615,1455483712.77569723129272460938,1455483712.77621746063232421875,608
2616,1455483712.78383636474609375,1455483712.78505754470825195312,376
2617,1455483712.78465175628662109375,1455483712.78513121604919433594,448
2618,1455483712.79363679885864257812,1455483712.79420042037963867188,576
2619,1455483712.80739808082580566406,1455483712.80842757225036621094,496
2620,1455483712.84432506561279296875,1455483712.84606814384460449219,424
2621,1455483712.84522199630737304688,1455483712.8461437225341796875,544
2622,1455483712.84567880630493164062,1455483712.84619116783142089844,504
2623,1455483712.86796665191650390625,1455483712.86866283416748046875,584
2624,1455483712.90153431892395019531,1455483712.90285968780517578125,520
2625,1455483712.90350508689880371094,1455483712.90392613410949707031,424
2626,1455483712.91244244575500488281,1455483712.91292166709899902344,608
2627,1455483712.93092632293701171875,1455483712.93264794349670410156,608
2628,1455483712.94980597496032714844,1455483712.95040035247802734375,376
2629,1455483712.96285223960876464844,1455483712.96402311325073242188,600
2630,1455483712.963413238525390625,1455483712.96411085128784179688,592
2631,1455483712.98863506317138671875,1455483712.98970007896423339844,560
2632,1455483713.00050330162048339844,1455483713.00117421150207519531,384
2633,1455483713.02239847183227539062,1455483713.02298259735107421875,608
2634,1455483713.02501130104064941406,1455483713.02546620368957519531,504
2635,1455483713.04415297508239746094,1455483713.04462146759033203125,440
2636,1455483713.04817819595336914062,1455483713.04861974716186523438,464
2637,1455483713.08368015289306640625,1455483713.08461904525756835938,416
2638,1455483713.08425164222717285156,1455483713.0846920013427734375,536
2639,1455483713.09358525276184082031,1455483713.09421586990356445312,528
2640,1455483713.10785746574401855469,1455483713.10828804969787597656,384
2641,1455483713.14141440391540527344,1455483713.14207863807678222656,440
2642,1455483713.14478588104248046875,1455483713.14524102210998535156,376
2643,1455483713.15493249893188476562,1455483713.15549254417419433594,592
2644,1455483713.16862201690673828125,1455483713.16982889175415039062,384
2645,1455483713.20478749275207519531,1455483713.20590162277221679688,416
2646,1455483713.20534443855285644531,1455483713.20598244667053222656,376
2647,1455483713.20881938934326171875,1455483713.20966577529907226562,608
2648,1455483713.22737550735473632812,1455483713.22805619239807128906,456
2649,1455483713.26333594322204589844,1455483713.26501011848449707031,392
2650,1455483713.26390767097473144531,1455483713.26508283615112304688,504
2651,1455483713.26452946662902832031,1455483713.265132904052734375,568
2652,1455483713.28961062431335449219,1455483713.29008817672729492188,552
2653,1455483713.32201433181762695312,1455483713.32386159896850585938,488
2654,1455483713.32447147369384765625,1455483713.32557988166809082031,480
2655,1455483713.32511448860168457031,1455483713.32564902305603027344,592
2656,1455483713.35004281997680664062,1455483713.35064053535461425781,608
2657,1455483713.36220240592956542969,1455483713.36419320106506347656,416
2658,1455483713.38123345375061035156,1455483713.3816928863525390625,568
2659,1455483713.38420796394348144531,1455483713.38486623764038085938,608
2660,1455483713.40744662284851074219,1455483713.40942788124084472656,376
2661,1455483713.41195893287658691406,1455483713.41433501243591308594,592
2662,1455483713.44180965423583984375,1455483713.44326543807983398438,608
2663,1455483713.44391226768493652344,1455483713.44432973861694335938,544
2664,1455483713.46284317970275878906,1455483713.4633464813232421875,392
2665,1455483713.46800541877746582031,1455483713.46846723556518554688,504
2666,1455483713.50234699249267578125,1455483713.50400662422180175781,568
2667,1455483713.50461483001708984375,1455483713.50508475303649902344,448
2668,1455483713.5122013092041015625,1455483713.51294565200805664062,456
2669,1455483713.52782988548278808594,1455483713.52828884124755859375,408
2670,1455483713.56258392333984375,1455483713.564697265625,536
2671,1455483713.563335418701171875,1455483713.56480860710144042969,480
2672,1455483713.56533765792846679688,1455483713.56580352783203125,376
2673,1455483713.58801889419555664062,1455483713.58849573135375976562,376
2674,1455483713.62463283538818359375,1455483713.6267528533935546875,392
2675,1455483713.62534666061401367188,1455483713.62687277793884277344,384
2676,1455483713.62740612030029296875,1455483713.62780904769897460938,600
2677,1455483713.64924716949462890625,1455483713.65043520927429199219,416
2678,1455483713.66835427284240722656,1455483713.66882634162902832031,608
2679,1455483713.68189668655395507812,1455483713.68344879150390625,376
2680,1455483713.68404984474182128906,1455483713.68445944786071777344,464
2681,1455483713.70990753173828125,1455483713.71123409271240234375,512
2682,1455483713.73346757888793945312,1455483713.73403239250183105469,568
2683,1455483713.74221491813659667969,1455483713.74358248710632324219,440
2684,1455483713.74435877799987792969,1455483713.74481344223022460938,560
2685,1455483713.76388311386108398438,1455483713.76570010185241699219,488
2686,1455483713.77021026611328125,1455483713.77090048789978027344,592
2687,1455483713.79272770881652832031,1455483713.79323363304138183594,408
2688,1455483713.80246829986572265625,1455483713.80401945114135742188,536
2689,1455483713.80461239814758300781,1455483713.80500888824462890625,608
2690,1455483713.82800960540771484375,1455483713.82851934432983398438,608
2691,1455483713.84272408485412597656,1455483713.84326791763305664062,376
2692,1455483713.86366367340087890625,1455483713.86495852470397949219,608
2693,1455483713.86450076103210449219,1455483713.86503338813781738281,584
2694,1455483713.89035654067993164062,1455483713.89191770553588867188,536
2695,1455483713.89630079269409179688,1455483713.89731931686401367188,392
2696,1455483713.92339992523193359375,1455483713.92449998855590820312,600
2697,1455483713.92395472526550292969,1455483713.92457818984985351562,488
2698,1455483713.94185328483581542969,1455483713.94230389595031738281,456
2699,1455483713.94829440116882324219,1455483713.9488468170166015625,440
2700,1455483713.981903076171875,1455483713.98263692855834960938,520
2701,1455483713.98417639732360839844,1455483713.98461937904357910156,400
2702,1455483713.99411058425903320312,1455483713.99459671974182128906,544
2703,1455483714.0086078643798828125,1455483714.01039171218872070312,376
2704,1455483714.04482555389404296875,1455483714.04646015167236328125,424
2705,1455483714.04539513587951660156,1455483714.046535491943359375,376
2706,1455483714.04589080810546875,1455483714.04658102989196777344,600
2707,1455483714.06747937202453613281,1455483714.06803774833679199219,392
2708,1455483714.09272122383117675781,1455483714.09327411651611328125,608
2709,1455483714.10137224197387695312,1455483714.1019039154052734375,376
2710,1455483714.10486674308776855469,1455483714.10533118247985839844,432
2711,1455483714.13036465644836425781,1455483714.13192582130432128906,472
2712,1455483714.14253711700439453125,1455483714.14300203323364257812,560
2713,1455483714.16359281539916992188,1455483714.16456007957458496094,408
2714,1455483714.16415929794311523438,1455483714.16463565826416015625,528
2715,1455483714.18903565406799316406,1455483714.18965291976928710938,568
2716,1455483714.19412946701049804688,1455483714.19466280937194824219,472
2717,1455483714.22168898582458496094,1455483714.22234249114990234375,496
2718,1455483714.22409152984619140625,1455483714.22454619407653808594,600
2719,1455483714.24298524856567382812,1455483714.24350285530090332031,400
2720,1455483714.24772596359252929688,1455483714.24832630157470703125,608
2721,1455483714.28380632400512695312,1455483714.28500652313232421875,584
2722,1455483714.28443217277526855469,1455483714.28508114814758300781,600
2723,1455483714.29321432113647460938,1455483714.29369688034057617188,376
2724,1455483714.30744004249572753906,1455483714.30852365493774414062,576
2725,1455483714.34279799461364746094,1455483714.34410309791564941406,400
2726,1455483714.34356379508972167969,1455483714.34418010711669921875,608
2727,1455483714.34591245651245117188,1455483714.34635996818542480469,528
2728,1455483714.36892294883728027344,1455483714.37101340293884277344,480
2729,1455483714.39436125755310058594,1455483714.39486789703369140625,472
2730,1455483714.40202832221984863281,1455483714.40272665023803710938,552
2731,1455483714.40519356727600097656,1455483714.40587878227233886719,432
2732,1455483714.42766404151916503906,1455483714.42813587188720703125,400
2733,1455483714.44220852851867675781,1455483714.44294381141662597656,552
2734,1455483714.46396493911743164062,1455483714.46502041816711425781,456
2735,1455483714.46461272239685058594,1455483714.4651012420654296875,376
2736,1455483714.48840260505676269531,1455483714.48886632919311523438,376
2737,1455483714.49388480186462402344,1455483714.49433016777038574219,608
2738,1455483714.52335643768310546875,1455483714.52428841590881347656,384
2739,1455483714.52391839027404785156,1455483714.52436232566833496094,400
2740,1455483714.54353928565979003906,1455483714.54420566558837890625,600
2741,1455483714.547779083251953125,1455483714.54830527305603027344,432
2742,1455483714.5817470550537109375,1455483714.58234000205993652344,384
2743,1455483714.58424878120422363281,1455483714.58471083641052246094,480
2744,1455483714.59361290931701660156,1455483714.59404659271240234375,552
2745,1455483714.61361432075500488281,1455483714.61411786079406738281,528
2746,1455483714.64323139190673828125,1455483714.64489722251892089844,456
2747,1455483714.64403057098388671875,1455483714.6449756622314453125,464
2748,1455483714.64450240135192871094,1455483714.64502429962158203125,576
2749,1455483714.66812491416931152344,1455483714.66921257972717285156,600
2750,1455483714.69300556182861328125,1455483714.69348359107971191406,400
2751,1455483714.701686859130859375,1455483714.70216083526611328125,552
2752,1455483714.70430135726928710938,1455483714.70476555824279785156,608
2753,1455483714.72793984413146972656,1455483714.72841334342956542969,600
2754,1455483714.74346923828125,1455483714.743976593017578125,376
2755,1455483714.76351237297058105469,1455483714.76461529731750488281,568
2756,1455483714.76405930519104003906,1455483714.76469135284423828125,608
2757,1455483714.78864574432373046875,1455483714.78911924362182617188,520
2758,1455483714.79530787467956542969,1455483714.79644560813903808594,408
2759,1455483714.82204270362854003906,1455483714.8226833343505859375,584
2760,1455483714.82545447349548339844,1455483714.82588696479797363281,472
2761,1455483714.84249830245971679688,1455483714.84303808212280273438,480
2762,1455483714.848724365234375,1455483714.84962606430053710938,424
2763,1455483714.88398265838623046875,1455483714.884983062744140625,504
2764,1455483714.88458204269409179688,1455483714.88505649566650390625,392
2765,1455483714.89379835128784179688,1455483714.89438486099243164062,560
2766,1455483714.90855193138122558594,1455483714.91010832786560058594,376
2767,1455483714.94204449653625488281,1455483714.9442119598388671875,408
2768,1455483714.94489622116088867188,1455483714.94579553604125976562,376
2769,1455483714.94543337821960449219,1455483714.9458675384521484375,608
2770,1455483714.96738123893737792969,1455483714.96794366836547851562,400
2771,1455483714.99260282516479492188,1455483714.99308252334594726562,600
2772,1455483715.002498626708984375,1455483715.00408411026000976562,376
2773,1455483715.00469851493835449219,1455483715.00523662567138671875,448
2774,1455483715.0291042327880859375,1455483715.02978682518005371094,488
2775,1455483715.04296422004699707031,1455483715.04343295097351074219,536
2776,1455483715.06289386749267578125,1455483715.06446123123168945312,416
2777,1455483715.06507468223571777344,1455483715.06548738479614257812,544
2778,1455483715.09149980545043945312,1455483715.09492373466491699219,584
2779,1455483715.099884033203125,1455483715.10173463821411132812,456
2780,1455483715.12261295318603515625,1455483715.1238651275634765625,512
2781,1455483715.12317705154418945312,1455483715.12394285202026367188,608
2782,1455483715.14218354225158691406,1455483715.14264678955078125,392
2783,1455483715.14737963676452636719,1455483715.148113250732421875,608
2784,1455483715.18339800834655761719,1455483715.18435597419738769531,592
2785,1455483715.18396329879760742188,1455483715.18443012237548828125,592
2786,1455483715.19231200218200683594,1455483715.19284677505493164062,376
2787,1455483715.20727515220642089844,1455483715.20817542076110839844,560
2788,1455483715.24456191062927246094,1455483715.24615621566772460938,608
2789,1455483715.24512004852294921875,1455483715.24623370170593261719,416
2790,1455483715.24563694000244140625,1455483715.246280670166015625,512
2791,1455483715.26742601394653320312,1455483715.2679119110107421875,464
2792,1455483715.29353404045104980469,1455483715.29399871826171875,488
2793,1455483715.30361318588256835938,1455483715.30504870414733886719,536
2794,1455483715.30567145347595214844,1455483715.30620813369750976562,416
2795,1455483715.33182001113891601562,1455483715.33380746841430664062,384
2796,1455483715.34247422218322753906,1455483715.343017578125,568
2797,1455483715.36221551895141601562,1455483715.36383032798767089844,440
2798,1455483715.3644962310791015625,1455483715.36491179466247558594,376
2799,1455483715.39020395278930664062,1455483715.39100003242492675781,384
2800,1455483715.39613080024719238281,1455483715.39698624610900878906,608
2801,1455483715.4221019744873046875,1455483715.42395639419555664062,376
2802,1455483715.42463946342468261719,1455483715.42525029182434082031,408
2803,1455483715.44297313690185546875,1455483715.44344687461853027344,592
2804,1455483715.44889855384826660156,1455483715.44938015937805175781,448
2805,1455483715.48333525657653808594,1455483715.4845561981201171875,392
2806,1455483715.48398900032043457031,1455483715.48463225364685058594,504
2807,1455483715.49373173713684082031,1455483715.49422240257263183594,528
2808,1455483715.50899100303649902344,1455483715.51070046424865722656,552
2809,1455483715.54170823097229003906,1455483715.54314923286437988281,472
2810,1455483715.54375553131103515625,1455483715.5443439483642578125,448
2811,1455483715.54591441154479980469,1455483715.54643082618713378906,592
2812,1455483715.56874823570251464844,1455483715.56967282295227050781,608
2813,1455483715.59419989585876464844,1455483715.59469676017761230469,384
2814,1455483715.60364842414855957031,1455483715.60482120513916015625,568
2815,1455483715.60419797897338867188,1455483715.60490679740905761719,608
2816,1455483715.62859416007995605469,1455483715.62907338142395019531,592
2817,1455483715.64363145828247070312,1455483715.64439678192138671875,376
2818,1455483715.66204762458801269531,1455483715.663494110107421875,608
2819,1455483715.66411709785461425781,1455483715.664539337158203125,552
2820,1455483715.6889705657958984375,1455483715.68946003913879394531,504
2821,1455483715.694568634033203125,1455483715.69502305984497070312,424
2822,1455483715.7236843109130859375,1455483715.72475075721740722656,576
2823,1455483715.72434782981872558594,1455483715.72482132911682128906,456
2824,1455483715.74313282966613769531,1455483715.74390459060668945312,496
2825,1455483715.74756884574890136719,1455483715.74803209304809570312,408
2826,1455483715.78155517578125,1455483715.78228616714477539062,480
2827,1455483715.78398609161376953125,1455483715.78449940681457519531,384
2828,1455483715.79345655441284179688,1455483715.7939281463623046875,576
2829,1455483715.81371283531188964844,1455483715.81432199478149414062,376
2830,1455483715.84129595756530761719,1455483715.84332799911499023438,392
2831,1455483715.84397482872009277344,1455483715.84491944313049316406,384
2832,1455483715.84449601173400878906,1455483715.84499406814575195312,608
2833,1455483715.8697872161865234375,1455483715.87055325508117675781,416
2834,1455483715.89261460304260253906,1455483715.89309287071228027344,592
2835,1455483715.90145754814147949219,1455483715.90197920799255371094,376
2836,1455483715.90485882759094238281,1455483715.90530443191528320312,464
2837,1455483715.92819714546203613281,1455483715.92941236495971679688,512
2838,1455483715.94314360618591308594,1455483715.94365668296813964844,520
2839,1455483715.96324396133422851562,1455483715.96444916725158691406,432
2840,1455483715.96380949020385742188,1455483715.96452808380126953125,560
2841,1455483715.98952412605285644531,1455483715.98999929428100585938,592
2842,1455483715.99202489852905273438,1455483715.99269366264343261719,440
2843,1455483716.02285408973693847656,1455483716.02424025535583496094,536
2844,1455483716.02488780021667480469,1455483716.02529859542846679688,608
2845,1455483716.04291296005249023438,1455483716.04337239265441894531,384
2846,1455483716.04944539070129394531,1455483716.05034852027893066406,608
2847,1455483716.08392667770385742188,1455483716.08442616462707519531,584
2848,1455483716.09279680252075195312,1455483716.09336066246032714844,376
2849,1455483716.10862565040588378906,1455483716.1105194091796875,544
2850,1455483716.1437168121337890625,1455483716.14481353759765625,424
2851,1455483716.1442890167236328125,1455483716.14489316940307617188,496
2852,1455483716.16824793815612792969,1455483716.16871404647827148438,448
2853,1455483716.17205452919006347656,1455483716.17250847816467285156,608
2854,1455483716.19307589530944824219,1455483716.19356107711791992188,512
2855,1455483716.20327162742614746094,1455483716.20373630523681640625,400
2856,1455483716.22788023948669433594,1455483716.22838640213012695312,376
2857,1455483716.24285578727722167969,1455483716.24339365959167480469,584
2858,1455483716.26442933082580566406,1455483716.26521992683410644531,376
2859,1455483716.29304957389831542969,1455483716.2935314178466796875,392
2860,1455483716.29645586013793945312,1455483716.29706215858459472656,608
2861,1455483716.32329058647155761719,1455483716.32384514808654785156,424
2862,1455483716.34303736686706542969,1455483716.3434925079345703125,584
2863,1455483716.34771585464477539062,1455483716.34830069541931152344,464
2864,1455483716.3834667205810546875,1455483716.38400959968566894531,520
2865,1455483716.39203238487243652344,1455483716.39253115653991699219,512
2866,1455483716.40767812728881835938,1455483716.40855526924133300781,560
2867,1455483716.44368267059326171875,1455483716.44472813606262207031,432
2868,1455483716.44426417350769042969,1455483716.44484663009643554688,600
2869,1455483716.46812105178833007812,1455483716.46873235702514648438,608
2870,1455483716.49275517463684082031,1455483716.49322342872619628906,376
2871,1455483716.50552058219909667969,1455483716.50597357749938964844,600
2872,1455483716.53012228012084960938,1455483716.5317211151123046875,576
2873,1455483716.54282903671264648438,1455483716.54329943656921386719,384
2874,1455483716.5639591217041015625,1455483716.56448101997375488281,536
2875,1455483716.58831381797790527344,1455483716.58876633644104003906,488
2876,1455483716.59400916099548339844,1455483716.59461355209350585938,432
2877,1455483716.62367510795593261719,1455483716.62420225143432617188,432
2878,1455483716.64290571212768554688,1455483716.64351058006286621094,520
2879,1455483716.64806294441223144531,1455483716.64863252639770507812,400
2880,1455483716.683177947998046875,1455483716.68365621566772460938,376
2881,1455483716.69466543197631835938,1455483716.69515204429626464844,592
2882,1455483716.70935130119323730469,1455483716.71092510223388671875,376
