id, time (s), size (bits)
3117,1455735767.61548781394958496094,1455735767.61601376533508300781,96
3118,1455735767.62041401863098144531,1455735767.62212967872619628906,96
3119,1455735767.62269854545593261719,1455735767.62326335906982421875,96
3120,1455735767.64877343177795410156,1455735767.649456024169921875,96
3121,1455735767.66604590415954589844,1455735767.66657567024230957031,96
3122,1455735767.67151212692260742188,1455735767.67298936843872070312,96
3123,1455735767.67354178428649902344,1455735767.67422842979431152344,96
3124,1455735767.69934868812561035156,1455735767.69990253448486328125,96
3125,1455735767.71538686752319335938,1455735767.71606659889221191406,96
3126,1455735767.72172951698303222656,1455735767.72302317619323730469,96
3127,1455735767.72233915328979492188,1455735767.72310018539428710938,96
3128,1455735767.7485828399658203125,1455735767.74910759925842285156,96
3129,1455735767.76639032363891601562,1455735767.76695799827575683594,96
3130,1455735767.77062654495239257812,1455735767.77141427993774414062,96
3131,1455735767.77292013168334960938,1455735767.77349948883056640625,96
3132,1455735767.79931473731994628906,1455735767.80000400543212890625,96
3133,1455735767.81575250625610351562,1455735767.81627321243286132812,96
3134,1455735767.8204326629638671875,1455735767.821125030517578125,96
3135,1455735767.82270407676696777344,1455735767.82325577735900878906,96
3136,1455735767.84900379180908203125,1455735767.84955739974975585938,96
3137,1455735767.866191864013671875,1455735767.86684370040893554688,96
3138,1455735767.87123894691467285156,1455735767.87261652946472167969,96
3139,1455735767.87323164939880371094,1455735767.87387776374816894531,96
3140,1455735767.89935374259948730469,1455735767.89988684654235839844,96
3141,1455735767.91579604148864746094,1455735767.9166545867919921875,96
3142,1455735767.92093658447265625,1455735767.921581268310546875,96
3143,1455735767.92318511009216308594,1455735767.92370271682739257812,96
3144,1455735767.94873595237731933594,1455735767.94947457313537597656,96
3145,1455735767.96627855300903320312,1455735767.96686577796936035156,96
3146,1455735767.97055196762084960938,1455735767.97140073776245117188,96
3147,1455735767.97288990020751953125,1455735767.97341942787170410156,96
3148,1455735767.99960684776306152344,1455735768.00048828125,96
3149,1455735768.01653313636779785156,1455735768.01713013648986816406,96
3150,1455735768.02065181732177734375,1455735768.02119708061218261719,96
3151,1455735768.02288317680358886719,1455735768.02360320091247558594,96
3152,1455735768.04915356636047363281,1455735768.049686431884765625,96
3153,1455735768.06601476669311523438,1455735768.06680774688720703125,96
3154,1455735768.07140421867370605469,1455735768.07291865348815917969,96
3155,1455735768.0734882354736328125,1455735768.07429027557373046875,96
3156,1455735768.09867429733276367188,1455735768.09922242164611816406,96
3157,1455735768.115772247314453125,1455735768.11631441116333007812,96
3158,1455735768.12096381187438964844,1455735768.12256407737731933594,96
3159,1455735768.12319803237915039062,1455735768.12371015548706054688,96
3160,1455735768.14905190467834472656,1455735768.14972853660583496094,96
3161,1455735768.16620111465454101562,1455735768.16673755645751953125,96
3162,1455735768.17043042182922363281,1455735768.17131400108337402344,96
3163,1455735768.17278647422790527344,1455735768.17329430580139160156,96
3164,1455735768.19872212409973144531,1455735768.19932651519775390625,96
3165,1455735768.21580791473388671875,1455735768.21645188331604003906,96
3166,1455735768.22179174423217773438,1455735768.22306370735168457031,96
3167,1455735768.22238874435424804688,1455735768.22314047813415527344,96
3168,1455735768.24898552894592285156,1455735768.24955964088439941406,96
3169,1455735768.266216278076171875,1455735768.26698470115661621094,96
3170,1455735768.27079129219055175781,1455735768.27143955230712890625,96
3171,1455735768.27301836013793945312,1455735768.27360701560974121094,96
3172,1455735768.29927039146423339844,1455735768.29997491836547851562,96
3173,1455735768.31582903861999511719,1455735768.3164310455322265625,96
3174,1455735768.32052969932556152344,1455735768.32118892669677734375,96
3175,1455735768.32278990745544433594,1455735768.32331752777099609375,96
3176,1455735768.34929490089416503906,1455735768.35013747215270996094,96
3177,1455735768.366458892822265625,1455735768.36700773239135742188,96
3178,1455735768.37212061882019042969,1455735768.37328243255615234375,96
3179,1455735768.37275409698486328125,1455735768.37336134910583496094,96
3180,1455735768.39877533912658691406,1455735768.39932227134704589844,96
3181,1455735768.415676116943359375,1455735768.41639614105224609375,96
3182,1455735768.42081689834594726562,1455735768.42145133018493652344,96
3183,1455735768.42286181449890136719,1455735768.42359113693237304688,96
3184,1455735768.449359893798828125,1455735768.44989943504333496094,96
3185,1455735768.46625947952270507812,1455735768.46701550483703613281,96
3186,1455735768.47060823440551757812,1455735768.47130918502807617188,96
3187,1455735768.47289228439331054688,1455735768.47342586517333984375,96
3188,1455735768.49878191947937011719,1455735768.4995212554931640625,96
3189,1455735768.5157909393310546875,1455735768.51635289192199707031,96
3190,1455735768.5211162567138671875,1455735768.52284383773803710938,96
3191,1455735768.52347397804260253906,1455735768.52397322654724121094,96
3192,1455735768.549327850341796875,1455735768.5500087738037109375,96
3193,1455735768.56633043289184570312,1455735768.56693601608276367188,96
3194,1455735768.57192015647888183594,1455735768.57325434684753417969,96
3195,1455735768.5726070404052734375,1455735768.57333087921142578125,96
3196,1455735768.59897875785827636719,1455735768.59952211380004882812,96
3197,1455735768.61578249931335449219,1455735768.61645460128784179688,96
3198,1455735768.62067270278930664062,1455735768.62135863304138183594,96
3199,1455735768.62271857261657714844,1455735768.62313723564147949219,96
3200,1455735768.64912247657775878906,1455735768.64965057373046875,96
3201,1455735768.66669774055480957031,1455735768.66723608970642089844,96
3202,1455735768.67030239105224609375,1455735768.67113184928894042969,96
3203,1455735768.67263555526733398438,1455735768.67315411567687988281,96
3204,1455735768.69871163368225097656,1455735768.699459075927734375,96
3205,1455735768.71628522872924804688,1455735768.71688342094421386719,96
3206,1455735768.72123456001281738281,1455735768.72285962104797363281,96
3207,1455735768.72342419624328613281,1455735768.72390437126159667969,96
3208,1455735768.74934148788452148438,1455735768.74988627433776855469,96
3209,1455735768.76575303077697753906,1455735768.76650524139404296875,96
3210,1455735768.77089071273803710938,1455735768.77232599258422851562,96
3211,1455735768.77287697792053222656,1455735768.77356195449829101562,96
3212,1455735768.79871797561645507812,1455735768.79933238029479980469,96
3213,1455735768.81636309623718261719,1455735768.81712865829467773438,96
3214,1455735768.82061719894409179688,1455735768.82125926017761230469,96
3215,1455735768.82286763191223144531,1455735768.82339358329772949219,96
3216,1455735768.84915184974670410156,1455735768.8499698638916015625,96
3217,1455735768.86582803726196289062,1455735768.86635851860046386719,96
3218,1455735768.87030959129333496094,1455735768.87193918228149414062,96
3219,1455735768.87250566482543945312,1455735768.87300944328308105469,96
3220,1455735768.89975857734680175781,1455735768.90051364898681640625,96
3221,1455735768.91645574569702148438,1455735768.91699457168579101562,96
3222,1455735768.921260833740234375,1455735768.92271184921264648438,96
3223,1455735768.92326998710632324219,1455735768.92401719093322753906,96
3224,1455735768.94900059700012207031,1455735768.949611663818359375,96
3225,1455735768.96592235565185546875,1455735768.96660280227661132812,96
3226,1455735768.97084569931030273438,1455735768.97149372100830078125,96
3227,1455735768.9729213714599609375,1455735768.97359704971313476562,96
3228,1455735769.00004482269287109375,1455735769.00063753128051757812,96
3229,1455735769.01730418205261230469,1455735769.01800870895385742188,96
3230,1455735769.02074146270751953125,1455735769.02159214019775390625,96
3231,1455735769.02303075790405273438,1455735769.02361702919006347656,96
3232,1455735769.049434661865234375,1455735769.05011630058288574219,96
3233,1455735769.06652402877807617188,1455735769.06706976890563964844,96
3234,1455735769.07049441337585449219,1455735769.07207751274108886719,96
3235,1455735769.07270312309265136719,1455735769.07320332527160644531,96
3236,1455735769.09924721717834472656,1455735769.09987545013427734375,96
3237,1455735769.116245269775390625,1455735769.11690378189086914062,96
3238,1455735769.12115597724914550781,1455735769.12257289886474609375,96
3239,1455735769.12319350242614746094,1455735769.12384867668151855469,96
3240,1455735769.14951395988464355469,1455735769.15004420280456542969,96
3241,1455735769.16566133499145507812,1455735769.16640448570251464844,96
3242,1455735769.17082357406616210938,1455735769.17145586013793945312,96
3243,1455735769.17317175865173339844,1455735769.17370104789733886719,96
3244,1455735769.19908738136291503906,1455735769.19982838630676269531,96
3245,1455735769.21626019477844238281,1455735769.21684980392456054688,96
3246,1455735769.22045302391052246094,1455735769.22218942642211914062,96
3247,1455735769.22282242774963378906,1455735769.22331762313842773438,96
3248,1455735769.24945950508117675781,1455735769.25019574165344238281,96
3249,1455735769.265834808349609375,1455735769.26638698577880859375,96
3250,1455735769.27159643173217773438,1455735769.27297830581665039062,96
3251,1455735769.27360749244689941406,1455735769.274234771728515625,96
3252,1455735769.29906630516052246094,1455735769.2996063232421875,96
3253,1455735769.31615781784057617188,1455735769.31689739227294921875,96
3254,1455735769.366641998291015625,1455735769.36722993850708007812,96
3255,1455735769.94121098518371582031,1455735769.94845557212829589844,96
3256,1455735769.94207477569580078125,1455735769.94852972030639648438,96
3257,1455735769.942577362060546875,1455735769.94857430458068847656,96
3258,1455735769.94313263893127441406,1455735769.94861888885498046875,96
3259,1455735769.94368505477905273438,1455735769.948665618896484375,96
3260,1455735769.94414830207824707031,1455735769.9487094879150390625,96
3261,1455735769.94468927383422851562,1455735769.9487514495849609375,96
3262,1455735769.94518136978149414062,1455735769.94879364967346191406,96
3263,1455735769.94587945938110351562,1455735769.94883966445922851562,96
3264,1455735769.94640874862670898438,1455735769.94888281822204589844,96
3265,1455735769.94693922996520996094,1455735769.948925018310546875,96
3266,1455735769.94745779037475585938,1455735769.94896697998046875,96
3267,1455735769.94791173934936523438,1455735769.94900918006896972656,96
3268,1455735770.51516866683959960938,1455735770.52770876884460449219,96
3269,1455735770.51587796211242675781,1455735770.5277881622314453125,96
3270,1455735770.51653814315795898438,1455735770.52783703804016113281,96
3271,1455735770.51702094078063964844,1455735770.52788138389587402344,96
3272,1455735770.51746201515197753906,1455735770.52792406082153320312,96
3273,1455735770.51818346977233886719,1455735770.52796697616577148438,96
3274,1455735770.518646240234375,1455735770.52800965309143066406,96
3275,1455735770.51918101310729980469,1455735770.52805185317993164062,96
3276,1455735770.51969456672668457031,1455735770.52809381484985351562,96
3277,1455735770.52023530006408691406,1455735770.52813649177551269531,96
3278,1455735770.52067971229553222656,1455735770.52817893028259277344,96
3279,1455735770.52110266685485839844,1455735770.52822375297546386719,96
3280,1455735770.52167534828186035156,1455735770.52826690673828125,96
3281,1455735770.52212405204772949219,1455735770.52830862998962402344,96
3282,1455735770.52271366119384765625,1455735770.52835130691528320312,96
3283,1455735770.5231685638427734375,1455735770.52839326858520507812,96
3284,1455735770.52374434471130371094,1455735770.52843523025512695312,96
3285,1455735770.52419996261596679688,1455735770.52847719192504882812,96
3286,1455735770.524627685546875,1455735770.52851843833923339844,96
3287,1455735770.52514743804931640625,1455735770.52855944633483886719,96
3288,1455735770.52565455436706542969,1455735770.52860116958618164062,96
3289,1455735770.52618098258972167969,1455735770.528644561767578125,96
3290,1455735770.52663588523864746094,1455735770.52868747711181640625,96
3291,1455735770.527187347412109375,1455735770.52872920036315917969,96
3292,1455735771.10028958320617675781,1455735771.10931324958801269531,96
3293,1455735771.1009311676025390625,1455735771.1094951629638671875,96
3294,1455735771.10162425041198730469,1455735771.10954713821411132812,96
3295,1455735771.1021327972412109375,1455735771.10959100723266601562,96
3296,1455735771.10275626182556152344,1455735771.10963344573974609375,96
3297,1455735771.10321807861328125,1455735771.10967540740966796875,96
3298,1455735771.11011576652526855469,1455735771.16138362884521484375,96
3299,1455735771.11072325706481933594,1455735771.1614627838134765625,96
3300,1455735771.11143970489501953125,1455735771.16151142120361328125,96
3301,1455735771.11194348335266113281,1455735771.16155529022216796875,96
3302,1455735771.11248755455017089844,1455735771.16159749031066894531,96
3303,1455735771.11292958259582519531,1455735771.16164040565490722656,96
3304,1455735771.11341166496276855469,1455735771.16168212890625,96
3305,1455735771.11395859718322753906,1455735771.161724090576171875,96
3306,1455735771.11464166641235351562,1455735771.16176676750183105469,96
3307,1455735771.11538577079772949219,1455735771.16180849075317382812,96
3308,1455735771.11588454246520996094,1455735771.1618499755859375,96
3309,1455735771.11643338203430175781,1455735771.1618938446044921875,96
3310,1455735771.11689424514770507812,1455735771.16193699836730957031,96
3311,1455735771.11740779876708984375,1455735771.16198062896728515625,96
3312,1455735771.11796045303344726562,1455735771.16202259063720703125,96
3313,1455735771.11839938163757324219,1455735771.16206455230712890625,96
3314,1455735771.11891222000122070312,1455735771.16216158866882324219,96
3315,1455735771.11942553520202636719,1455735771.16220855712890625,96
3316,1455735771.12020444869995117188,1455735771.16225194931030273438,96
3317,1455735771.12068843841552734375,1455735771.16229391098022460938,96
3318,1455735771.12134480476379394531,1455735771.1623363494873046875,96
3319,1455735771.12192511558532714844,1455735771.16238141059875488281,96
3320,1455735771.12239003181457519531,1455735771.16242384910583496094,96
3321,1455735771.122913360595703125,1455735771.1624660491943359375,96
3322,1455735771.12343239784240722656,1455735771.16250777244567871094,96
3323,1455735771.12395620346069335938,1455735771.16254973411560058594,96
3324,1455735771.12440395355224609375,1455735771.16259169578552246094,96
3325,1455735771.12482428550720214844,1455735771.16263484954833984375,96
3326,1455735771.12548613548278808594,1455735771.16267657279968261719,96
3327,1455735771.12593412399291992188,1455735771.1627216339111328125,96
3328,1455735771.12647294998168945312,1455735771.16280078887939453125,96
3329,1455735771.12691426277160644531,1455735771.16284871101379394531,96
3330,1455735771.12750148773193359375,1455735771.16289210319519042969,96
3331,1455735771.12794351577758789062,1455735771.16293430328369140625,96
3332,1455735771.12837243080139160156,1455735771.16297626495361328125,96
3333,1455735771.12892222404479980469,1455735771.16301965713500976562,96
3334,1455735771.12938666343688964844,1455735771.16306138038635253906,96
3335,1455735771.12995815277099609375,1455735771.16310381889343261719,96
3336,1455735771.13040041923522949219,1455735771.16314482688903808594,96
3337,1455735771.13093447685241699219,1455735771.1631870269775390625,96
3338,1455735771.13138628005981445312,1455735771.16322994232177734375,96
3339,1455735771.13180851936340332031,1455735771.16327357292175292969,96
3340,1455735771.13233089447021484375,1455735771.16331744194030761719,96
3341,1455735771.132762908935546875,1455735771.16336035728454589844,96
3342,1455735771.13334774971008300781,1455735771.16340208053588867188,96
3343,1455735771.13378620147705078125,1455735771.16344451904296875,96
3344,1455735771.13432621955871582031,1455735771.163486480712890625,96
3345,1455735771.1348114013671875,1455735771.16352868080139160156,96
3346,1455735771.13526773452758789062,1455735771.16357135772705078125,96
3347,1455735771.1358795166015625,1455735771.16361403465270996094,96
3348,1455735771.13633489608764648438,1455735771.16365528106689453125,96
3349,1455735771.13691568374633789062,1455735771.16369938850402832031,96
3350,1455735771.13739037513732910156,1455735771.16374182701110839844,96
3351,1455735771.13790965080261230469,1455735771.16378474235534667969,96
3352,1455735771.13835167884826660156,1455735771.16382598876953125,96
3353,1455735771.13883614540100097656,1455735771.16386818885803222656,96
3354,1455735771.1394252777099609375,1455735771.16391062736511230469,96
3355,1455735771.139873504638671875,1455735771.16395282745361328125,96
3356,1455735771.14038562774658203125,1455735771.16399407386779785156,96
3357,1455735771.14093255996704101562,1455735771.16406297683715820312,96
3358,1455735771.1414623260498046875,1455735771.16411375999450683594,96
3359,1455735771.1419124603271484375,1455735771.16415953636169433594,96
3360,1455735771.14235186576843261719,1455735771.16420316696166992188,96
3361,1455735771.14293122291564941406,1455735771.16424512863159179688,96
3362,1455735771.14337444305419921875,1455735771.16428732872009277344,96
3363,1455735771.14393949508666992188,1455735771.16432929039001464844,96
3364,1455735771.14439272880554199219,1455735771.16437029838562011719,96
3365,1455735771.14496970176696777344,1455735771.16441178321838378906,96
3366,1455735771.14541745185852050781,1455735771.1644535064697265625,96
3367,1455735771.14584612846374511719,1455735771.16449594497680664062,96
3368,1455735771.14634943008422851562,1455735771.16453790664672851562,96
3369,1455735771.14685320854187011719,1455735771.16458153724670410156,96
3370,1455735771.14738607406616210938,1455735771.1646251678466796875,96
3371,1455735771.14803290367126464844,1455735771.16466689109802246094,96
3372,1455735771.14873361587524414062,1455735771.16470861434936523438,96
3373,1455735771.14921283721923828125,1455735771.16475129127502441406,96
3374,1455735771.14965319633483886719,1455735771.16479325294494628906,96
3375,1455735771.1502475738525390625,1455735771.16483545303344726562,96
3376,1455735771.15086674690246582031,1455735771.1648769378662109375,96
3377,1455735771.15142798423767089844,1455735771.16508531570434570312,96
3378,1455735771.15187692642211914062,1455735771.16514468193054199219,96
3379,1455735771.15243411064147949219,1455735771.16519403457641601562,96
3380,1455735771.1528987884521484375,1455735771.16523885726928710938,96
3381,1455735771.15332555770874023438,1455735771.16528177261352539062,96
3382,1455735771.15390872955322265625,1455735771.16532349586486816406,96
3383,1455735771.15440773963928222656,1455735771.16536474227905273438,96
3384,1455735771.15494656562805175781,1455735771.16540646553039550781,96
3385,1455735771.15539574623107910156,1455735771.16544795036315917969,96
3386,1455735771.15590381622314453125,1455735771.16548895835876464844,96
3387,1455735771.15640687942504882812,1455735771.16553139686584472656,96
3388,1455735771.15684771537780761719,1455735771.1655731201171875,96
3389,1455735771.15736985206604003906,1455735771.1656169891357421875,96
3390,1455735771.15781378746032714844,1455735771.16566038131713867188,96
3391,1455735771.15845441818237304688,1455735771.16570520401000976562,96
3392,1455735771.1589336395263671875,1455735771.16574835777282714844,96
3393,1455735771.15945458412170410156,1455735771.16579103469848632812,96
3394,1455735771.15990376472473144531,1455735771.16583251953125,96
3395,1455735771.16040110588073730469,1455735771.16587471961975097656,96
3396,1455735771.16092562675476074219,1455735771.16591596603393554688,96
3397,1455735771.16885352134704589844,1455735771.17227387428283691406,96
3398,1455735771.16983675956726074219,1455735771.17235040664672851562,96
3399,1455735771.17063403129577636719,1455735771.17240166664123535156,96
3400,1455735771.17114520072937011719,1455735771.17244887351989746094,96
3401,1455735771.17173504829406738281,1455735771.17249178886413574219,96
3402,1455735771.1741943359375,1455735771.17541646957397460938,96
3403,1455735771.17496037483215332031,1455735771.17548608779907226562,96
3404,1455735771.19870591163635253906,1455735771.19953560829162597656,96
3405,1455735771.21594333648681640625,1455735771.21648144721984863281,96
3406,1455735771.22113633155822753906,1455735771.22246241569519042969,96
3407,1455735771.22307515144348144531,1455735771.22369670867919921875,96
3408,1455735771.24923777580261230469,1455735771.249759674072265625,96
3409,1455735771.26656270027160644531,1455735771.26725554466247558594,96
3410,1455735771.27076745033264160156,1455735771.27215933799743652344,96
3411,1455735771.27272462844848632812,1455735771.27349781990051269531,96
3412,1455735771.29878950119018554688,1455735771.29940247535705566406,96
3413,1455735771.31623077392578125,1455735771.31684279441833496094,96
3414,1455735771.32035517692565917969,1455735771.32117748260498046875,96
3415,1455735771.32255792617797851562,1455735771.32308244705200195312,96
3416,1455735771.34915065765380859375,1455735771.34989118576049804688,96
3417,1455735771.36570906639099121094,1455735771.36624503135681152344,96
3418,1455735771.3719577789306640625,1455735771.37313961982727050781,96
3419,1455735771.37259984016418457031,1455735771.37322068214416503906,96
3420,1455735771.39923095703125,1455735771.39978003501892089844,96
3421,1455735771.41630387306213378906,1455735771.41697287559509277344,96
3422,1455735771.42100238800048828125,1455735771.4223785400390625,96
3423,1455735771.42292475700378417969,1455735771.42354035377502441406,96
3424,1455735771.44854831695556640625,1455735771.4490833282470703125,96
3425,1455735771.46574544906616210938,1455735771.46649575233459472656,96
3426,1455735771.47066044807434082031,1455735771.472171783447265625,96
3427,1455735771.47281169891357421875,1455735771.47330808639526367188,96
3428,1455735771.49933147430419921875,1455735771.50005364418029785156,96
3429,1455735771.51639008522033691406,1455735771.51694655418395996094,96
3430,1455735771.52047181129455566406,1455735771.52133679389953613281,96
3431,1455735771.52273893356323242188,1455735771.52325272560119628906,96
3432,1455735771.54864716529846191406,1455735771.54948925971984863281,96
3433,1455735771.56593537330627441406,1455735771.56653928756713867188,96
3434,1455735771.57193684577941894531,1455735771.57322764396667480469,96
3435,1455735771.57264375686645507812,1455735771.57330155372619628906,96
3436,1455735771.5993976593017578125,1455735771.60002040863037109375,96
3437,1455735771.61655879020690917969,1455735771.61730194091796875,96
3438,1455735771.62125873565673828125,1455735771.62255978584289550781,96
3439,1455735771.62316823005676269531,1455735771.62390398979187011719,96
3440,1455735771.64893245697021484375,1455735771.64946699142456054688,96
3441,1455735771.66615414619445800781,1455735771.66669583320617675781,96
3442,1455735771.6708984375,1455735771.67242074012756347656,96
3443,1455735771.6729869842529296875,1455735771.67346644401550292969,96
3444,1455735771.69951367378234863281,1455735771.7002048492431640625,96
3445,1455735771.71566128730773925781,1455735771.71619081497192382812,96
3446,1455735771.72053313255310058594,1455735771.72154402732849121094,96
3447,1455735771.72293162345886230469,1455735771.72344470024108886719,96
3448,1455735771.7489986419677734375,1455735771.74953794479370117188,96
3449,1455735771.76612043380737304688,1455735771.76682758331298828125,96
3450,1455735771.77039647102355957031,1455735771.77114439010620117188,96
3451,1455735771.77247452735900878906,1455735771.77321076393127441406,96
3452,1455735771.79949045181274414062,1455735771.80004405975341796875,96
3453,1455735771.81580781936645507812,1455735771.81656789779663085938,96
3454,1455735771.82108640670776367188,1455735771.82267904281616210938,96
3455,1455735771.82327008247375488281,1455735771.823787689208984375,96
3456,1455735771.84911227226257324219,1455735771.8498477935791015625,96
3457,1455735771.866390228271484375,1455735771.8669147491455078125,96
3458,1455735771.87094378471374511719,1455735771.87268543243408203125,96
3459,1455735771.87334537506103515625,1455735771.87386989593505859375,96
3460,1455735771.89853596687316894531,1455735771.8992404937744140625,96
3461,1455735771.91579580307006835938,1455735771.91640210151672363281,96
3462,1455735771.92073345184326171875,1455735771.92139363288879394531,96
3463,1455735771.92282772064208984375,1455735771.92346835136413574219,96
3464,1455735771.94899582862854003906,1455735771.94959664344787597656,96
3465,1455735771.96629977226257324219,1455735771.96711826324462890625,96
3466,1455735771.97055602073669433594,1455735771.97205233573913574219,96
3467,1455735771.97261190414428710938,1455735771.97333264350891113281,96
3468,1455735771.99978160858154296875,1455735772.00043439865112304688,96
3469,1455735772.01667261123657226562,1455735772.01727843284606933594,96
3470,1455735772.02137327194213867188,1455735772.02301263809204101562,96
3471,1455735772.02365231513977050781,1455735772.02415013313293457031,96
3472,1455735772.04942607879638671875,1455735772.050189971923828125,96
3473,1455735772.06619095802307128906,1455735772.06683564186096191406,96
3474,1455735772.07236719131469726562,1455735772.07350468635559082031,96
3475,1455735772.07303333282470703125,1455735772.07357573509216308594,96
3476,1455735772.09917187690734863281,1455735772.09978961944580078125,96
3477,1455735772.11579608917236328125,1455735772.11646723747253417969,96
3478,1455735772.12074899673461914062,1455735772.12146973609924316406,96
3479,1455735772.1228618621826171875,1455735772.12369632720947265625,96
3480,1455735772.14939117431640625,1455735772.14992237091064453125,96
3481,1455735772.16641783714294433594,1455735772.16710877418518066406,96
3482,1455735772.17047142982482910156,1455735772.17217302322387695312,96
3483,1455735772.17276024818420410156,1455735772.17332744598388671875,96
3484,1455735772.19900679588317871094,1455735772.19974732398986816406,96
3485,1455735772.21598291397094726562,1455735772.21651530265808105469,96
3486,1455735772.22123670578002929688,1455735772.22295236587524414062,96
3487,1455735772.223529815673828125,1455735772.22402787208557128906,96
3488,1455735772.24935960769653320312,1455735772.25010752677917480469,96
3489,1455735772.26654696464538574219,1455735772.26709461212158203125,96
3490,1455735772.27153468132019042969,1455735772.27275776863098144531,96
3491,1455735772.27217030525207519531,1455735772.27283382415771484375,96
3492,1455735772.29922461509704589844,1455735772.29977726936340332031,96
3493,1455735772.31600069999694824219,1455735772.31684994697570800781,96
3494,1455735772.32055878639221191406,1455735772.32121253013610839844,96
3495,1455735772.32266473770141601562,1455735772.32334566116333007812,96
3496,1455735772.34845852851867675781,1455735772.34898161888122558594,96
3497,1455735772.36549687385559082031,1455735772.36603283882141113281,96
3498,1455735772.37124490737915039062,1455735772.37288141250610351562,96
3499,1455735772.37353682518005371094,1455735772.37402749061584472656,96
3500,1455735772.39916658401489257812,1455735772.39985871315002441406,96
3501,1455735772.4160823822021484375,1455735772.41662907600402832031,96
3502,1455735772.42111063003540039062,1455735772.42272925376892089844,96
3503,1455735772.4233264923095703125,1455735772.42386865615844726562,96
3504,1455735772.44878745079040527344,1455735772.44938826560974121094,96
3505,1455735772.46636486053466796875,1455735772.46715974807739257812,96
3506,1455735772.47077250480651855469,1455735772.47142314910888671875,96
3507,1455735772.47284913063049316406,1455735772.47352385520935058594,96
3508,1455735772.49934792518615722656,1455735772.4998836517333984375,96
3509,1455735772.51608324050903320312,1455735772.51677751541137695312,96
3510,1455735772.52047681808471679688,1455735772.52113389968872070312,96
3511,1455735772.52273321151733398438,1455735772.52325415611267089844,96
3512,1455735772.54857730865478515625,1455735772.549381256103515625,96
3513,1455735772.56565999984741210938,1455735772.566196441650390625,96
3514,1455735772.57125306129455566406,1455735772.57286715507507324219,96
3515,1455735772.57343912124633789062,1455735772.57392978668212890625,96
3516,1455735772.59923624992370605469,1455735772.60000872611999511719,96
3517,1455735772.61619091033935546875,1455735772.61671566963195800781,96
3518,1455735772.62188982963562011719,1455735772.62322521209716796875,96
3519,1455735772.62250089645385742188,1455735772.62331175804138183594,96
3520,1455735772.64861750602722167969,1455735772.64914822578430175781,96
3521,1455735772.66555356979370117188,1455735772.66629242897033691406,96
3522,1455735772.67075061798095703125,1455735772.67224955558776855469,96
3523,1455735772.67280840873718261719,1455735772.67345190048217773438,96
3524,1455735772.69900488853454589844,1455735772.69962096214294433594,96
3525,1455735772.71633481979370117188,1455735772.71693134307861328125,96
3526,1455735772.72131395339965820312,1455735772.72301125526428222656,96
3527,1455735772.72359728813171386719,1455735772.72408390045166015625,96
3528,1455735772.74957442283630371094,1455735772.75032734870910644531,96
3529,1455735772.7654514312744140625,1455735772.76570343971252441406,96
3530,1455735772.77108359336853027344,1455735772.77271389961242675781,96
3531,1455735772.77327752113342285156,1455735772.77383923530578613281,96
3532,1455735772.79941439628601074219,1455735772.800022125244140625,96
3533,1455735772.81594157218933105469,1455735772.81674027442932128906,96
3534,1455735772.82080435752868652344,1455735772.82144570350646972656,96
3535,1455735772.82287430763244628906,1455735772.82353854179382324219,96
3536,1455735772.84893512725830078125,1455735772.849460601806640625,96
3537,1455735772.86660289764404296875,1455735772.86735177040100097656,96
3538,1455735772.87067127227783203125,1455735772.87226510047912597656,96
3539,1455735772.87285256385803222656,1455735772.87342810630798339844,96
3540,1455735772.89927172660827636719,1455735772.90000820159912109375,96
3541,1455735772.91590595245361328125,1455735772.91649723052978515625,96
3542,1455735772.92015576362609863281,1455735772.92096734046936035156,96
3543,1455735772.92244672775268554688,1455735772.92296910285949707031,96
3544,1455735772.94884490966796875,1455735772.94961333274841308594,96
3545,1455735772.96657037734985351562,1455735772.96717023849487304688,96
3546,1455735772.97135186195373535156,1455735772.97283482551574707031,96
3547,1455735772.9733905792236328125,1455735772.97400808334350585938,96
3548,1455735772.99969387054443359375,1455735773.00035190582275390625,96
3549,1455735773.01671242713928222656,1455735773.01746273040771484375,96
3550,1455735773.0209445953369140625,1455735773.02244281768798828125,96
3551,1455735773.02301025390625,1455735773.02373385429382324219,96
3552,1455735773.04932665824890136719,1455735773.04985094070434570312,96
3553,1455735773.06670928001403808594,1455735773.06724715232849121094,96
3554,1455735773.07055830955505371094,1455735773.07210755348205566406,96
3555,1455735773.07273745536804199219,1455735773.07321882247924804688,96
3556,1455735773.09887266159057617188,1455735773.09954977035522460938,96
3557,1455735773.11597967147827148438,1455735773.11650156974792480469,96
3558,1455735773.12119245529174804688,1455735773.12276434898376464844,96
3559,1455735773.12338113784790039062,1455735773.12387323379516601562,96
3560,1455735773.14934468269348144531,1455735773.14987850189208984375,96
3561,1455735773.16546964645385742188,1455735773.16618943214416503906,96
3562,1455735773.17080616950988769531,1455735773.17223691940307617188,96
3563,1455735773.1728038787841796875,1455735773.17343211174011230469,96
3564,1455735773.19890046119689941406,1455735773.19950819015502929688,96
3565,1455735773.21599507331848144531,1455735773.21667957305908203125,96
3566,1455735773.22045683860778808594,1455735773.22116780281066894531,96
3567,1455735773.22283434867858886719,1455735773.22337365150451660156,96
3568,1455735773.24930810928344726562,1455735773.25002527236938476562,96
3569,1455735773.26632070541381835938,1455735773.26686167716979980469,96
