id, time (s), size (bits)
3274,1455735768.66404628753662109375,1455735768.66467428207397460938,96
3275,1455735768.66957116127014160156,1455735768.67031168937683105469,96
3276,1455735768.70001697540283203125,1455735768.70055723190307617188,96
3277,1455735768.70435428619384765625,1455735768.7050342559814453125,96
3278,1455735768.71428799629211425781,1455735768.71481037139892578125,96
3279,1455735768.71936631202697753906,1455735768.72011399269104003906,96
3280,1455735768.75041890144348144531,1455735768.75109815597534179688,96
3281,1455735768.75384974479675292969,1455735768.75443553924560546875,96
3282,1455735768.76483273506164550781,1455735768.76550722122192382812,96
3283,1455735768.76954722404479980469,1455735768.77015233039855957031,96
3284,1455735768.79998946189880371094,1455735768.80067992210388183594,96
3285,1455735768.80430865287780761719,1455735768.80483198165893554688,96
3286,1455735768.81442356109619140625,1455735768.81503129005432128906,96
3287,1455735768.81915950775146484375,1455735768.81981873512268066406,96
3288,1455735768.85048890113830566406,1455735768.85100007057189941406,96
3289,1455735768.85474300384521484375,1455735768.85543560981750488281,96
3290,1455735768.86470770835876464844,1455735768.86522722244262695312,96
3291,1455735768.86956357955932617188,1455735768.870235443115234375,96
3292,1455735768.89995574951171875,1455735768.90048766136169433594,96
3293,1455735768.9044704437255859375,1455735768.90509653091430664062,96
3294,1455735768.91422700881958007812,1455735768.91495990753173828125,96
3295,1455735768.91914582252502441406,1455735768.91967010498046875,96
3296,1455735768.94945597648620605469,1455735768.950206756591796875,96
3297,1455735768.9548130035400390625,1455735768.95533537864685058594,96
3298,1455735768.96473026275634765625,1455735768.9654712677001953125,96
3299,1455735768.96966791152954101562,1455735768.97020602226257324219,96
3300,1455735769.00034165382385253906,1455735769.00089788436889648438,96
3301,1455735769.00473117828369140625,1455735769.00564050674438476562,96
3302,1455735769.01520895957946777344,1455735769.01579141616821289062,96
3303,1455735769.01959228515625,1455735769.02038884162902832031,96
3304,1455735769.04958701133728027344,1455735769.05012297630310058594,96
3305,1455735769.05424094200134277344,1455735769.05491876602172851562,96
3306,1455735769.06426548957824707031,1455735769.0648441314697265625,96
3307,1455735769.06942057609558105469,1455735769.06995916366577148438,96
3308,1455735769.10036587715148925781,1455735769.10104322433471679688,96
3309,1455735769.10473346710205078125,1455735769.10527753829956054688,96
3310,1455735769.11390280723571777344,1455735769.11457014083862304688,96
3311,1455735769.11970877647399902344,1455735769.12022614479064941406,96
3312,1455735769.14968729019165039062,1455735769.15035271644592285156,96
3313,1455735769.1544036865234375,1455735769.154987335205078125,96
3314,1455735769.16455984115600585938,1455735769.16509461402893066406,96
3315,1455735769.16917467117309570312,1455735769.16981554031372070312,96
3316,1455735769.20049738883972167969,1455735769.201038360595703125,96
3317,1455735769.20387721061706542969,1455735769.2045497894287109375,96
3318,1455735769.21386981010437011719,1455735769.21439480781555175781,96
3319,1455735769.21980166435241699219,1455735769.22049307823181152344,96
3320,1455735769.24977731704711914062,1455735769.25036191940307617188,96
3321,1455735769.25459933280944824219,1455735769.25513958930969238281,96
3322,1455735769.26443195343017578125,1455735769.26508784294128417969,96
3323,1455735769.26941704750061035156,1455735769.27000403404235839844,96
3324,1455735769.30046772956848144531,1455735769.30122089385986328125,96
3325,1455735769.304931640625,1455735769.30552816390991210938,96
3326,1455735769.31366229057312011719,1455735769.31440854072570800781,96
3327,1455735769.36469388008117675781,1455735769.36523914337158203125,96
3328,1455735769.93888831138610839844,1455735769.94531083106994628906,96
3329,1455735769.93965101242065429688,1455735769.94538831710815429688,96
3330,1455735769.9402599334716796875,1455735769.9454345703125,96
3331,1455735769.94091105461120605469,1455735769.94547796249389648438,96
3332,1455735769.94138789176940917969,1455735769.9455204010009765625,96
3333,1455735769.94190144538879394531,1455735769.94556331634521484375,96
3334,1455735769.94245314598083496094,1455735769.94565606117248535156,96
3335,1455735769.942890167236328125,1455735769.94570112228393554688,96
3336,1455735769.94339656829833984375,1455735769.945743560791015625,96
3337,1455735769.94389653205871582031,1455735769.94578528404235839844,96
3338,1455735769.94441747665405273438,1455735769.94582700729370117188,96
3339,1455735769.94485306739807128906,1455735769.94587659835815429688,96
3340,1455735770.51316666603088378906,1455735770.52569723129272460938,96
3341,1455735770.51409268379211425781,1455735770.52577853202819824219,96
3342,1455735770.51462554931640625,1455735770.52582550048828125,96
3343,1455735770.51519465446472167969,1455735770.52586889266967773438,96
3344,1455735770.51564693450927734375,1455735770.52591037750244140625,96
3345,1455735770.51615667343139648438,1455735770.52595186233520507812,96
3346,1455735770.5166912078857421875,1455735770.52599310874938964844,96
3347,1455735770.51713991165161132812,1455735770.52603507041931152344,96
3348,1455735770.51764559745788574219,1455735770.52607655525207519531,96
3349,1455735770.51816630363464355469,1455735770.52612471580505371094,96
3350,1455735770.51875376701354980469,1455735770.52616953849792480469,96
3351,1455735770.51921057701110839844,1455735770.52621102333068847656,96
3352,1455735770.519641876220703125,1455735770.52625370025634765625,96
3353,1455735770.52021479606628417969,1455735770.52629542350769042969,96
3354,1455735770.52069592475891113281,1455735770.52633690834045410156,96
3355,1455735770.52122259140014648438,1455735770.52637839317321777344,96
3356,1455735770.52165961265563964844,1455735770.52642011642456054688,96
3357,1455735770.52223873138427734375,1455735770.52646279335021972656,96
3358,1455735770.52268910408020019531,1455735770.5265045166015625,96
3359,1455735770.52311849594116210938,1455735770.52654862403869628906,96
3360,1455735770.52369093894958496094,1455735770.52659058570861816406,96
3361,1455735770.52419972419738769531,1455735770.5266323089599609375,96
3362,1455735770.52472257614135742188,1455735770.52667403221130371094,96
3363,1455735770.52515125274658203125,1455735770.52671599388122558594,96
3364,1455735771.10445547103881835938,1455735771.15901017189025878906,96
3365,1455735771.10531163215637207031,1455735771.15908527374267578125,96
3366,1455735771.1058750152587890625,1455735771.15913128852844238281,96
3367,1455735771.10634756088256835938,1455735771.15917539596557617188,96
3368,1455735771.106922149658203125,1455735771.15921807289123535156,96
3369,1455735771.10736393928527832031,1455735771.15926599502563476562,96
3370,1455735771.10795497894287109375,1455735771.15931105613708496094,96
3371,1455735771.1084079742431640625,1455735771.15935373306274414062,96
3372,1455735771.10890889167785644531,1455735771.1593952178955078125,96
3373,1455735771.10934352874755859375,1455735771.1594371795654296875,96
3374,1455735771.10981535911560058594,1455735771.15947961807250976562,96
3375,1455735771.11040711402893066406,1455735771.1595211029052734375,96
3376,1455735771.11086153984069824219,1455735771.15956258773803710938,96
3377,1455735771.11136674880981445312,1455735771.15960407257080078125,96
3378,1455735771.11186265945434570312,1455735771.15964531898498535156,96
3379,1455735771.11237740516662597656,1455735771.1596889495849609375,96
3380,1455735771.11282014846801757812,1455735771.15973210334777832031,96
3381,1455735771.11324930191040039062,1455735771.15977430343627929688,96
3382,1455735771.1140537261962890625,1455735771.15981626510620117188,96
3383,1455735771.11451840400695800781,1455735771.15985774993896484375,96
3384,1455735771.11514520645141601562,1455735771.15989923477172851562,96
3385,1455735771.11565136909484863281,1455735771.1599407196044921875,96
3386,1455735771.11619353294372558594,1455735771.1599826812744140625,96
3387,1455735771.11664676666259765625,1455735771.16002416610717773438,96
3388,1455735771.1171588897705078125,1455735771.16006517410278320312,96
3389,1455735771.11775517463684082031,1455735771.16010904312133789062,96
3390,1455735771.11841535568237304688,1455735771.16015219688415527344,96
3391,1455735771.11898279190063476562,1455735771.160198211669921875,96
3392,1455735771.1195163726806640625,1455735771.16024160385131835938,96
3393,1455735771.12012815475463867188,1455735771.16028523445129394531,96
3394,1455735771.12058734893798828125,1455735771.16032743453979492188,96
3395,1455735771.12102794647216796875,1455735771.16036891937255859375,96
3396,1455735771.12160611152648925781,1455735771.16041064262390136719,96
3397,1455735771.12205553054809570312,1455735771.16050243377685546875,96
3398,1455735771.12257242202758789062,1455735771.16054821014404296875,96
3399,1455735771.12300777435302734375,1455735771.16059255599975585938,96
3400,1455735771.12357544898986816406,1455735771.16063594818115234375,96
3401,1455735771.12402391433715820312,1455735771.16067767143249511719,96
3402,1455735771.12445521354675292969,1455735771.16071939468383789062,96
3403,1455735771.12501835823059082031,1455735771.16076159477233886719,96
3404,1455735771.12552189826965332031,1455735771.16080260276794433594,96
3405,1455735771.1260528564453125,1455735771.16084384918212890625,96
3406,1455735771.12649059295654296875,1455735771.16088557243347167969,96
3407,1455735771.12699007987976074219,1455735771.16092753410339355469,96
3408,1455735771.12749695777893066406,1455735771.16096949577331542969,96
3409,1455735771.1279354095458984375,1455735771.16101384162902832031,96
3410,1455735771.12846589088439941406,1455735771.16105699539184570312,96
3411,1455735771.12890648841857910156,1455735771.16109919548034667969,96
3412,1455735771.12953543663024902344,1455735771.16114139556884765625,96
3413,1455735771.12999081611633300781,1455735771.16118335723876953125,96
3414,1455735771.13049054145812988281,1455735771.16126155853271484375,96
3415,1455735771.13092708587646484375,1455735771.16130518913269042969,96
3416,1455735771.13142657279968261719,1455735771.16134762763977050781,96
3417,1455735771.13194990158081054688,1455735771.16138958930969238281,96
3418,1455735771.13239312171936035156,1455735771.16143131256103515625,96
3419,1455735771.13289642333984375,1455735771.16147589683532714844,96
3420,1455735771.13340592384338378906,1455735771.16151881217956542969,96
3421,1455735771.13396620750427246094,1455735771.16156125068664550781,96
3422,1455735771.134410858154296875,1455735771.16160225868225097656,96
3423,1455735771.13483262062072753906,1455735771.16164422035217285156,96
3424,1455735771.13540720939636230469,1455735771.16168642044067382812,96
3425,1455735771.13585019111633300781,1455735771.16172838211059570312,96
3426,1455735771.13635540008544921875,1455735771.16177058219909667969,96
3427,1455735771.13678407669067382812,1455735771.16181302070617675781,96
3428,1455735771.13733077049255371094,1455735771.16185450553894042969,96
3429,1455735771.13777709007263183594,1455735771.1618976593017578125,96
3430,1455735771.13820648193359375,1455735771.1619415283203125,96
3431,1455735771.13876605033874511719,1455735771.16198325157165527344,96
3432,1455735771.13927745819091796875,1455735771.16202569007873535156,96
3433,1455735771.13980412483215332031,1455735771.162067413330078125,96
3434,1455735771.14024114608764648438,1455735771.16210889816284179688,96
3435,1455735771.14072585105895996094,1455735771.16215014457702636719,96
3436,1455735771.14122724533081054688,1455735771.16219210624694824219,96
3437,1455735771.14165997505187988281,1455735771.1622333526611328125,96
3438,1455735771.14217257499694824219,1455735771.16227555274963378906,96
3439,1455735771.14260530471801757812,1455735771.16231989860534667969,96
3440,1455735771.14323568344116210938,1455735771.1623630523681640625,96
3441,1455735771.14368915557861328125,1455735771.16243481636047363281,96
3442,1455735771.14418745040893554688,1455735771.16247868537902832031,96
3443,1455735771.14462494850158691406,1455735771.1625213623046875,96
3444,1455735771.14511537551879882812,1455735771.162563323974609375,96
3445,1455735771.14562916755676269531,1455735771.16260623931884765625,96
3446,1455735771.14605665206909179688,1455735771.16264772415161132812,96
3447,1455735771.14658403396606445312,1455735771.162689208984375,96
3448,1455735771.14710211753845214844,1455735771.16273093223571777344,96
3449,1455735771.14766931533813476562,1455735771.16277432441711425781,96
3450,1455735771.14812159538269042969,1455735771.16281723976135253906,96
3451,1455735771.14877581596374511719,1455735771.16285943984985351562,96
3452,1455735771.14938402175903320312,1455735771.1629009246826171875,96
3453,1455735771.14985156059265136719,1455735771.1629428863525390625,96
3454,1455735771.15036463737487792969,1455735771.16298460960388183594,96
3455,1455735771.15087962150573730469,1455735771.16302895545959472656,96
3456,1455735771.15143227577209472656,1455735771.1630725860595703125,96
3457,1455735771.15188360214233398438,1455735771.16311359405517578125,96
3458,1455735771.15231156349182128906,1455735771.16331815719604492188,96
3459,1455735771.15317463874816894531,1455735771.16337680816650390625,96
3460,1455735771.15366888046264648438,1455735771.16342115402221679688,96
3461,1455735771.15421271324157714844,1455735771.16346454620361328125,96
3462,1455735771.15471553802490234375,1455735771.16350650787353515625,96
3463,1455735771.15524387359619140625,1455735771.16354846954345703125,96
3464,1455735771.15569829940795898438,1455735771.16359066963195800781,96
3465,1455735771.15612721443176269531,1455735771.16363215446472167969,96
3466,1455735771.15668916702270507812,1455735771.16367387771606445312,96
3467,1455735771.15714359283447265625,1455735771.16371560096740722656,96
3468,1455735771.15772509574890136719,1455735771.16375708580017089844,96
3469,1455735771.15817952156066894531,1455735771.1638011932373046875,96
3470,1455735771.16655015945434570312,1455735771.16835236549377441406,96
3471,1455735771.16733193397521972656,1455735771.16847395896911621094,96
3472,1455735771.16809201240539550781,1455735771.16852116584777832031,96
3473,1455735771.17004489898681640625,1455735771.17189526557922363281,96
3474,1455735771.17071080207824707031,1455735771.17196536064147949219,96
3475,1455735771.17143487930297851562,1455735771.17201185226440429688,96
3476,1455735771.19962787628173828125,1455735771.20029711723327636719,96
3477,1455735771.20455813407897949219,1455735771.20507884025573730469,96
3478,1455735771.21416521072387695312,1455735771.21483111381530761719,96
3479,1455735771.21956777572631835938,1455735771.22011590003967285156,96
3480,1455735771.24993681907653808594,1455735771.2506866455078125,96
3481,1455735771.25394201278686523438,1455735771.25458621978759765625,96
3482,1455735771.26502752304077148438,1455735771.26556634902954101562,96
3483,1455735771.2691745758056640625,1455735771.26988959312438964844,96
3484,1455735771.29950737953186035156,1455735771.30003762245178222656,96
3485,1455735771.30460357666015625,1455735771.30534243583679199219,96
3486,1455735771.3141727447509765625,1455735771.3146953582763671875,96
3487,1455735771.31956982612609863281,1455735771.32023262977600097656,96
3488,1455735771.35004520416259765625,1455735771.35057473182678222656,96
3489,1455735771.35434365272521972656,1455735771.35488295555114746094,96
3490,1455735771.36481618881225585938,1455735771.3654804229736328125,96
3491,1455735771.36947607994079589844,1455735771.37001705169677734375,96
3492,1455735771.3995647430419921875,1455735771.4002399444580078125,96
3493,1455735771.4042568206787109375,1455735771.404842376708984375,96
3494,1455735771.414154052734375,1455735771.41490578651428222656,96
3495,1455735771.41904711723327636719,1455735771.41956162452697753906,96
3496,1455735771.45048356056213378906,1455735771.451015472412109375,96
3497,1455735771.45413422584533691406,1455735771.45477914810180664062,96
3498,1455735771.46502137184143066406,1455735771.46562361717224121094,96
3499,1455735771.46964216232299804688,1455735771.47032952308654785156,96
3500,1455735771.4998340606689453125,1455735771.50042748451232910156,96
3501,1455735771.50470042228698730469,1455735771.50538492202758789062,96
3502,1455735771.51467442512512207031,1455735771.51520252227783203125,96
3503,1455735771.51958823204040527344,1455735771.52020239830017089844,96
3504,1455735771.54930782318115234375,1455735771.54996180534362792969,96
3505,1455735771.55422902107238769531,1455735771.55475497245788574219,96
3506,1455735771.5640811920166015625,1455735771.56484961509704589844,96
3507,1455735771.56891536712646484375,1455735771.56944942474365234375,96
3508,1455735771.59976220130920410156,1455735771.60061144828796386719,96
3509,1455735771.60469484329223632812,1455735771.60523581504821777344,96
3510,1455735771.61489176750183105469,1455735771.61542010307312011719,96
3511,1455735771.61951875686645507812,1455735771.62017941474914550781,96
3512,1455735771.65036916732788085938,1455735771.65096735954284667969,96
3513,1455735771.65434885025024414062,1455735771.65508151054382324219,96
3514,1455735771.66413426399230957031,1455735771.66473364830017089844,96
3515,1455735771.66890096664428710938,1455735771.66966032981872558594,96
3516,1455735771.70003437995910644531,1455735771.70055341720581054688,96
3517,1455735771.70407724380493164062,1455735771.70460462570190429688,96
3518,1455735771.71477460861206054688,1455735771.71548056602478027344,96
3519,1455735771.71955823898315429688,1455735771.72011971473693847656,96
3520,1455735771.74938344955444335938,1455735771.75005125999450683594,96
3521,1455735771.75453853607177734375,1455735771.75506424903869628906,96
3522,1455735771.76441287994384765625,1455735771.76518607139587402344,96
3523,1455735771.76902723312377929688,1455735771.76954579353332519531,96
3524,1455735771.80025482177734375,1455735771.8007831573486328125,96
3525,1455735771.80414986610412597656,1455735771.80480027198791503906,96
3526,1455735771.81389546394348144531,1455735771.81441354751586914062,96
3527,1455735771.81942462921142578125,1455735771.82008981704711914062,96
3528,1455735771.8495025634765625,1455735771.85007977485656738281,96
3529,1455735771.8545627593994140625,1455735771.85532259941101074219,96
3530,1455735771.86432552337646484375,1455735771.86485385894775390625,96
3531,1455735771.86912965774536132812,1455735771.86972332000732421875,96
3532,1455735771.90041446685791015625,1455735771.90115404129028320312,96
3533,1455735771.90409255027770996094,1455735771.90467929840087890625,96
3534,1455735771.9149074554443359375,1455735771.91557598114013671875,96
3535,1455735771.91952300071716308594,1455735771.92004489898681640625,96
3536,1455735771.94978761672973632812,1455735771.95055842399597167969,96
3537,1455735771.95435309410095214844,1455735771.95488262176513671875,96
3538,1455735771.96458220481872558594,1455735771.96517610549926757812,96
3539,1455735771.96910357475280761719,1455735771.96983051300048828125,96
3540,1455735772.00063681602478027344,1455735772.00117611885070800781,96
3541,1455735772.00448822975158691406,1455735772.00521540641784667969,96
3542,1455735772.01547360420227050781,1455735772.01612901687622070312,96
3543,1455735772.01992011070251464844,1455735772.02070736885070800781,96
3544,1455735772.05013060569763183594,1455735772.05064797401428222656,96
3545,1455735772.0547351837158203125,1455735772.0553455352783203125,96
3546,1455735772.06469655036926269531,1455735772.06543064117431640625,96
3547,1455735772.06953835487365722656,1455735772.07005214691162109375,96
3548,1455735772.0997905731201171875,1455735772.10054183006286621094,96
3549,1455735772.10440516471862792969,1455735772.10495209693908691406,96
3550,1455735772.11376404762268066406,1455735772.11451411247253417969,96
3551,1455735772.11908483505249023438,1455735772.11967492103576660156,96
3552,1455735772.15044522285461425781,1455735772.15105080604553222656,96
3553,1455735772.15380191802978515625,1455735772.15444207191467285156,96
3554,1455735772.16438889503479003906,1455735772.16492819786071777344,96
3555,1455735772.16952466964721679688,1455735772.1703338623046875,96
3556,1455735772.19982028007507324219,1455735772.20034885406494140625,96
3557,1455735772.20429372787475585938,1455735772.20497083663940429688,96
3558,1455735772.21379446983337402344,1455735772.21432161331176757812,96
3559,1455735772.21900272369384765625,1455735772.2196216583251953125,96
3560,1455735772.25045537948608398438,1455735772.25110387802124023438,96
3561,1455735772.25491237640380859375,1455735772.25543451309204101562,96
3562,1455735772.26450419425964355469,1455735772.26527500152587890625,96
3563,1455735772.26946878433227539062,1455735772.27006506919860839844,96
3564,1455735772.2999439239501953125,1455735772.30063867568969726562,96
3565,1455735772.30459070205688476562,1455735772.30518984794616699219,96
3566,1455735772.31387591361999511719,1455735772.31441020965576171875,96
3567,1455735772.31982278823852539062,1455735772.32047128677368164062,96
3568,1455735772.35036420822143554688,1455735772.35088706016540527344,96
3569,1455735772.35405468940734863281,1455735772.35481786727905273438,96
3570,1455735772.36446285247802734375,1455735772.36499166488647460938,96
3571,1455735772.36928057670593261719,1455735772.37002873420715332031,96
3572,1455735772.39987778663635253906,1455735772.40041446685791015625,96
3573,1455735772.40463471412658691406,1455735772.40518283843994140625,96
3574,1455735772.41370248794555664062,1455735772.41441440582275390625,96
3575,1455735772.4200267791748046875,1455735772.42063212394714355469,96
3576,1455735772.44928956031799316406,1455735772.45011019706726074219,96
3577,1455735772.45402431488037109375,1455735772.45455694198608398438,96
3578,1455735772.46441674232482910156,1455735772.46509814262390136719,96
3579,1455735772.46951603889465332031,1455735772.47005438804626464844,96
3580,1455735772.49997711181640625,1455735772.50059461593627929688,96
3581,1455735772.50449204444885253906,1455735772.50514316558837890625,96
3582,1455735772.51499891281127929688,1455735772.51551795005798339844,96
3583,1455735772.5190906524658203125,1455735772.51993894577026367188,96
3584,1455735772.54935622215270996094,1455735772.54988837242126464844,96
3585,1455735772.55396723747253417969,1455735772.55463075637817382812,96
3586,1455735772.56450033187866210938,1455735772.56510996818542480469,96
3587,1455735772.56961083412170410156,1455735772.57014322280883789062,96
3588,1455735772.59978795051574707031,1455735772.60051870346069335938,96
3589,1455735772.60456585884094238281,1455735772.6050930023193359375,96
3590,1455735772.61415982246398925781,1455735772.61489796638488769531,96
3591,1455735772.61903524398803710938,1455735772.61962652206420898438,96
3592,1455735772.65005970001220703125,1455735772.65079450607299804688,96
3593,1455735772.65420365333557128906,1455735772.65479016304016113281,96
3594,1455735772.66482281684875488281,1455735772.66536808013916015625,96
3595,1455735772.66935014724731445312,1455735772.66999769210815429688,96
3596,1455735772.69993925094604492188,1455735772.70047640800476074219,96
3597,1455735772.70451402664184570312,1455735772.70525693893432617188,96
3598,1455735772.71450591087341308594,1455735772.7150363922119140625,96
3599,1455735772.71976351737976074219,1455735772.72044968605041503906,96
3600,1455735772.75022387504577636719,1455735772.75083160400390625,96
3601,1455735772.75411486625671386719,1455735772.75471925735473632812,96
3602,1455735772.76403260231018066406,1455735772.76475954055786132812,96
3603,1455735772.76938867568969726562,1455735772.76997518539428710938,96
3604,1455735772.7997646331787109375,1455735772.8004436492919921875,96
3605,1455735772.804470062255859375,1455735772.80506134033203125,96
3606,1455735772.81446766853332519531,1455735772.81521964073181152344,96
3607,1455735772.81871843338012695312,1455735772.8192577362060546875,96
3608,1455735772.85023045539855957031,1455735772.85076069831848144531,96
3609,1455735772.85373091697692871094,1455735772.85454297065734863281,96
3610,1455735772.86429286003112792969,1455735772.86491322517395019531,96
3611,1455735772.869327545166015625,1455735772.87008643150329589844,96
3612,1455735772.89972066879272460938,1455735772.900249481201171875,96
3613,1455735772.90446949005126953125,1455735772.90520572662353515625,96
3614,1455735772.91472792625427246094,1455735772.91525125503540039062,96
3615,1455735772.91981148719787597656,1455735772.9204006195068359375,96
3616,1455735772.9501247406005859375,1455735772.95084691047668457031,96
3617,1455735772.95399141311645507812,1455735772.95451664924621582031,96
3618,1455735772.96439242362976074219,1455735772.96523690223693847656,96
3619,1455735772.96932625770568847656,1455735772.96987032890319824219,96
3620,1455735772.99968552589416503906,1455735773.00049042701721191406,96
3621,1455735773.00524830818176269531,1455735773.00582933425903320312,96
3622,1455735773.01458501815795898438,1455735773.01517701148986816406,96
3623,1455735773.01903557777404785156,1455735773.019786834716796875,96
3624,1455735773.0505046844482421875,1455735773.05103063583374023438,96
3625,1455735773.0543231964111328125,1455735773.05507659912109375,96
3626,1455735773.06485629081726074219,1455735773.06548857688903808594,96
3627,1455735773.06964755058288574219,1455735773.07032489776611328125,96
3628,1455735773.10013318061828613281,1455735773.10066199302673339844,96
3629,1455735773.10495209693908691406,1455735773.10549807548522949219,96
3630,1455735773.11431288719177246094,1455735773.11503648757934570312,96
3631,1455735773.11917090415954589844,1455735773.11978387832641601562,96
3632,1455735773.1497325897216796875,1455735773.15043330192565917969,96
3633,1455735773.1542530059814453125,1455735773.15484571456909179688,96
3634,1455735773.16505908966064453125,1455735773.1658477783203125,96
3635,1455735773.16955518722534179688,1455735773.17008638381958007812,96
3636,1455735773.19938874244689941406,1455735773.20000600814819335938,96
3637,1455735773.20483231544494628906,1455735773.20561695098876953125,96
3638,1455735773.214420318603515625,1455735773.2149486541748046875,96
3639,1455735773.21913075447082519531,1455735773.219829559326171875,96
3640,1455735773.2497806549072265625,1455735773.25036358833312988281,96
3641,1455735773.25428414344787597656,1455735773.25497555732727050781,96
3642,1455735773.26503419876098632812,1455735773.26565313339233398438,96
3643,1455735773.26962304115295410156,1455735773.27023863792419433594,96
3644,1455735773.30028486251831054688,1455735773.3010234832763671875,96
3645,1455735773.30473208427429199219,1455735773.30532288551330566406,96
3646,1455735773.31436753273010253906,1455735773.31510043144226074219,96
3647,1455735773.31920456886291503906,1455735773.31975626945495605469,96
3648,1455735773.34979939460754394531,1455735773.3505382537841796875,96
3649,1455735773.35439562797546386719,1455735773.3549346923828125,96
3650,1455735773.36428761482238769531,1455735773.36482667922973632812,96
3651,1455735773.36958599090576171875,1455735773.370243072509765625,96
3652,1455735773.39929485321044921875,1455735773.39982318878173828125,96
3653,1455735773.40377712249755859375,1455735773.40443921089172363281,96
3654,1455735773.41466665267944335938,1455735773.41519451141357421875,96
3655,1455735773.41912913322448730469,1455735773.41978788375854492188,96
3656,1455735773.44983053207397460938,1455735773.45034956932067871094,96
3657,1455735773.45456719398498535156,1455735773.45509982109069824219,96
3658,1455735773.46426129341125488281,1455735773.464916229248046875,96
3659,1455735773.46973395347595214844,1455735773.47027707099914550781,96
3660,1455735773.50026035308837890625,1455735773.5010089874267578125,96
3661,1455735773.50379776954650878906,1455735773.50438141822814941406,96
3662,1455735773.51487565040588378906,1455735773.51553964614868164062,96
3663,1455735773.5193309783935546875,1455735773.51991391181945800781,96
3664,1455735773.54996013641357421875,1455735773.55049300193786621094,96
3665,1455735773.55423736572265625,1455735773.55488324165344238281,96
3666,1455735773.56440663337707519531,1455735773.56500911712646484375,96
3667,1455735773.56884765625,1455735773.56953406333923339844,96
3668,1455735773.60047030448913574219,1455735773.60099577903747558594,96
3669,1455735773.60460305213928222656,1455735773.60529565811157226562,96
3670,1455735773.61418843269348144531,1455735773.61471509933471679688,96
3671,1455735773.61930346488952636719,1455735773.6199207305908203125,96
3672,1455735773.64986658096313476562,1455735773.65050864219665527344,96
3673,1455735773.65414595603942871094,1455735773.65472865104675292969,96
3674,1455735773.66471791267395019531,1455735773.66542673110961914062,96
3675,1455735773.66984224319458007812,1455735773.67045259475708007812,96
3676,1455735773.6999073028564453125,1455735773.70062541961669921875,96
3677,1455735773.70491147041320800781,1455735773.70551371574401855469,96
3678,1455735773.71452760696411132812,1455735773.71506524085998535156,96
3679,1455735773.71920633316040039062,1455735773.71988224983215332031,96
3680,1455735773.75035119056701660156,1455735773.75088858604431152344,96
3681,1455735773.75432825088500976562,1455735773.75499582290649414062,96
3682,1455735773.76491498947143554688,1455735773.76544499397277832031,96
3683,1455735773.76969408988952636719,1455735773.77043819427490234375,96
3684,1455735773.79984736442565917969,1455735773.80038952827453613281,96
3685,1455735773.80535268783569335938,1455735773.80589962005615234375,96
3686,1455735773.81425642967224121094,1455735773.81497049331665039062,96
3687,1455735773.81920719146728515625,1455735773.8197231292724609375,96
3688,1455735773.85027933120727539062,1455735773.85096073150634765625,96
3689,1455735773.85449719429016113281,1455735773.85504078865051269531,96
3690,1455735773.86499643325805664062,1455735773.86573719978332519531,96
3691,1455735773.8698062896728515625,1455735773.87032771110534667969,96
3692,1455735773.90009188652038574219,1455735773.90063643455505371094,96
3693,1455735773.90410542488098144531,1455735773.90482282638549804688,96
3694,1455735773.91452455520629882812,1455735773.91505217552185058594,96
3695,1455735773.91921377182006835938,1455735773.91988420486450195312,96
3696,1455735773.94923758506774902344,1455735773.94984197616577148438,96
3697,1455735773.95449995994567871094,1455735773.95524907112121582031,96
3698,1455735773.96412229537963867188,1455735773.96465444564819335938,96
3699,1455735773.97001886367797851562,1455735773.97056913375854492188,96
3700,1455735773.99970340728759765625,1455735774.00047397613525390625,96
3701,1455735774.00472855567932128906,1455735774.00530529022216796875,96
3702,1455735774.01525783538818359375,1455735774.01607298851013183594,96
3703,1455735774.01951622962951660156,1455735774.0201473236083984375,96
3704,1455735774.05071878433227539062,1455735774.05155587196350097656,96
3705,1455735774.05477404594421386719,1455735774.05536937713623046875,96
3706,1455735774.06460070610046386719,1455735774.06521868705749511719,96
3707,1455735774.06915116310119628906,1455735774.06989741325378417969,96
3708,1455735774.10040450096130371094,1455735774.10094189643859863281,96
3709,1455735774.10431241989135742188,1455735774.10501050949096679688,96
3710,1455735774.11406779289245605469,1455735774.11458373069763183594,96
3711,1455735774.11965346336364746094,1455735774.12041711807250976562,96
3712,1455735774.1499004364013671875,1455735774.15042138099670410156,96
3713,1455735774.15515470504760742188,1455735774.15569448471069335938,96
3714,1455735774.1647357940673828125,1455735774.16539072990417480469,96
3715,1455735774.16915822029113769531,1455735774.16976308822631835938,96
3716,1455735774.19944810867309570312,1455735774.20021271705627441406,96
3717,1455735774.20453643798828125,1455735774.20505809783935546875,96
3718,1455735774.2141742706298828125,1455735774.21492552757263183594,96
3719,1455735774.21985602378845214844,1455735774.2203960418701171875,96
3720,1455735774.25013113021850585938,1455735774.25073957443237304688,96
3721,1455735774.25399112701416015625,1455735774.25475025177001953125,96
3722,1455735774.26478934288024902344,1455735774.26533961296081542969,96
3723,1455735774.26917862892150878906,1455735774.26991915702819824219,96
3724,1455735774.29959750175476074219,1455735774.30013346672058105469,96
3725,1455735774.30461382865905761719,1455735774.30546307563781738281,96
3726,1455735774.31428599357604980469,1455735774.31487417221069335938,96
