id, time (s), size (bits)
3010,1455735766.10114789009094238281,1455735766.10190987586975097656,960
3011,1455735766.11048603057861328125,1455735766.11102628707885742188,952
3012,1455735766.11364126205444335938,1455735766.1141757965087890625,952
3013,1455735766.1470317840576171875,1455735766.14776968955993652344,952
3014,1455735766.15048813819885253906,1455735766.15101766586303710938,952
3015,1455735766.1610736846923828125,1455735766.16192317008972167969,944
3016,1455735766.163402557373046875,1455735766.16391801834106445312,944
3017,1455735766.19678807258605957031,1455735766.19755768775939941406,944
3018,1455735766.20115780830383300781,1455735766.20168185234069824219,944
3019,1455735766.21081805229187011719,1455735766.21136403083801269531,936
3020,1455735766.21357202529907226562,1455735766.21428227424621582031,936
3021,1455735766.24709773063659667969,1455735766.247699737548828125,936
3022,1455735766.25042867660522460938,1455735766.25116276741027832031,936
3023,1455735766.261356353759765625,1455735766.26199889183044433594,928
3024,1455735766.26344156265258789062,1455735766.26419019699096679688,928
3025,1455735766.2965240478515625,1455735766.29705381393432617188,928
3026,1455735766.30144929885864257812,1455735766.30204176902770996094,928
3027,1455735766.31063485145568847656,1455735766.31129121780395507812,920
3028,1455735766.31367444992065429688,1455735766.3142032623291015625,920
3029,1455735766.34691119194030761719,1455735766.34760546684265136719,920
3030,1455735766.35100984573364257812,1455735766.35152912139892578125,920
3031,1455735766.36098742485046386719,1455735766.36192584037780761719,912
3032,1455735766.3634586334228515625,1455735766.3639774322509765625,912
3033,1455735766.39765453338623046875,1455735766.39820456504821777344,912
3034,1455735766.40125608444213867188,1455735766.401973724365234375,912
3035,1455735766.41065812110900878906,1455735766.41117596626281738281,904
3036,1455735766.41332292556762695312,1455735766.41406989097595214844,904
3037,1455735766.44691133499145507812,1455735766.44744253158569335938,904
3038,1455735766.45104241371154785156,1455735766.45171904563903808594,904
3039,1455735766.46111249923706054688,1455735766.46165704727172851562,896
3040,1455735766.46411609649658203125,1455735766.46465277671813964844,896
3041,1455735766.49747800827026367188,1455735766.49814939498901367188,896
3042,1455735766.50045037269592285156,1455735766.50096988677978515625,896
3043,1455735766.51047563552856445312,1455735766.51128745079040527344,888
3044,1455735766.51342558860778808594,1455735766.51394987106323242188,888
3045,1455735766.54684281349182128906,1455735766.54753661155700683594,880
3046,1455735766.5509738922119140625,1455735766.55149888992309570312,888
3047,1455735766.56115460395812988281,1455735766.56175589561462402344,880
3048,1455735766.563884735107421875,1455735766.56453490257263183594,880
3049,1455735766.59741353988647460938,1455735766.59796214103698730469,872
3050,1455735766.60035204887390136719,1455735766.60117864608764648438,880
3051,1455735766.610378265380859375,1455735766.61098217964172363281,872
3052,1455735766.61335706710815429688,1455735766.6140384674072265625,864
3053,1455735766.64698529243469238281,1455735766.64751648902893066406,864
3054,1455735766.65113401412963867188,1455735766.65171957015991210938,872
3055,1455735766.66085505485534667969,1455735766.66156220436096191406,864
3056,1455735766.66386151313781738281,1455735766.66438055038452148438,856
3057,1455735766.69747996330261230469,1455735766.69823718070983886719,856
3058,1455735766.70066475868225097656,1455735766.70118975639343261719,864
3059,1455735766.71043825149536132812,1455735766.71114134788513183594,856
3060,1455735766.71322679519653320312,1455735766.7137432098388671875,848
3061,1455735766.74684929847717285156,1455735766.74746417999267578125,848
3062,1455735766.75122284889221191406,1455735766.75185537338256835938,856
3063,1455735766.76069760322570800781,1455735766.761280059814453125,848
3064,1455735766.76366257667541503906,1455735766.76440191268920898438,840
3065,1455735766.79734563827514648438,1455735766.79788184165954589844,840
3066,1455735766.80071783065795898438,1455735766.8013896942138671875,840
3067,1455735766.81120181083679199219,1455735766.8118915557861328125,840
3068,1455735766.81344103813171386719,1455735766.81404137611389160156,832
3069,1455735766.84669756889343261719,1455735766.84744620323181152344,832
3070,1455735766.85122060775756835938,1455735766.85175776481628417969,832
3071,1455735766.86091113090515136719,1455735766.86167883872985839844,832
3072,1455735766.86351323127746582031,1455735766.86407208442687988281,824
3073,1455735766.89743256568908691406,1455735766.89819788932800292969,824
3074,1455735766.90091013908386230469,1455735766.90143084526062011719,824
3075,1455735766.91035437583923339844,1455735766.91088533401489257812,824
3076,1455735766.9130382537841796875,1455735766.91375231742858886719,816
3077,1455735766.94682073593139648438,1455735766.94735646247863769531,816
3078,1455735766.95139932632446289062,1455735766.9521465301513671875,816
3079,1455735766.96080946922302246094,1455735766.9613513946533203125,816
3080,1455735766.96333026885986328125,1455735766.96406126022338867188,808
3081,1455735766.99750041961669921875,1455735766.9980373382568359375,808
3082,1455735767.001033782958984375,1455735767.00169992446899414062,808
3083,1455735767.01190805435180664062,1455735767.01270008087158203125,808
3084,1455735767.01446652412414550781,1455735767.01512122154235839844,800
3085,1455735767.04724383354187011719,1455735767.04798388481140136719,800
3086,1455735767.05172467231750488281,1455735767.05233073234558105469,800
3087,1455735767.06100869178771972656,1455735767.061740875244140625,800
3088,1455735767.06386423110961914062,1455735767.06440281867980957031,792
3089,1455735767.09716367721557617188,1455735767.09772372245788574219,792
3090,1455735767.10154891014099121094,1455735767.10226702690124511719,792
3091,1455735767.11041903495788574219,1455735767.111003875732421875,792
3092,1455735767.11333942413330078125,1455735767.1140117645263671875,784
3093,1455735767.14656281471252441406,1455735767.14707326889038085938,784
3094,1455735767.15087532997131347656,1455735767.1516246795654296875,792
3095,1455735767.16110515594482421875,1455735767.16170716285705566406,784
3096,1455735767.16395497322082519531,1455735767.16448521614074707031,776
3097,1455735767.19707798957824707031,1455735767.19784116744995117188,776
3098,1455735767.20168352127075195312,1455735767.20228457450866699219,784
3099,1455735767.21065020561218261719,1455735767.211345672607421875,776
3100,1455735767.21348404884338378906,1455735767.21406078338623046875,776
3101,1455735767.24655079841613769531,1455735767.24737548828125,776
3102,1455735767.25123691558837890625,1455735767.25177335739135742188,776
3103,1455735767.26107192039489746094,1455735767.26160335540771484375,768
3104,1455735767.26387810707092285156,1455735767.26460409164428710938,768
3105,1455735767.29695749282836914062,1455735767.29749774932861328125,768
3106,1455735767.30059909820556640625,1455735767.30126929283142089844,768
3107,1455735767.31072449684143066406,1455735767.31124472618103027344,760
3108,1455735767.31339859962463378906,1455735767.31413793563842773438,760
3109,1455735767.34756326675415039062,1455735767.34817910194396972656,760
3110,1455735767.35142564773559570312,1455735767.35196518898010253906,760
3111,1455735767.36090683937072753906,1455735767.36156439781188964844,752
3112,1455735767.364101409912109375,1455735767.36473417282104492188,752
3113,1455735767.39709758758544921875,1455735767.3978404998779296875,752
3114,1455735767.40077877044677734375,1455735767.40131425857543945312,752
3115,1455735767.41057825088500976562,1455735767.41130995750427246094,752
3116,1455735767.4134807586669921875,1455735767.4140110015869140625,744
3117,1455735767.44754528999328613281,1455735767.448253631591796875,744
3118,1455735767.45130658149719238281,1455735767.45183610916137695312,744
3119,1455735767.46136474609375,1455735767.46191453933715820312,744
3120,1455735767.46405482292175292969,1455735767.46471691131591796875,736
3121,1455735767.49699568748474121094,1455735767.49760484695434570312,736
3122,1455735767.50073671340942382812,1455735767.50148725509643554688,736
3123,1455735767.510646820068359375,1455735767.51123929023742675781,736
3124,1455735767.51354908943176269531,1455735767.51422524452209472656,736
3125,1455735767.54751110076904296875,1455735767.54811930656433105469,728
3126,1455735767.55174803733825683594,1455735767.55236744880676269531,736
3127,1455735767.56118917465209960938,1455735767.56201052665710449219,728
3128,1455735767.56343913078308105469,1455735767.56403708457946777344,728
3129,1455735767.59695601463317871094,1455735767.59766483306884765625,728
3130,1455735767.60135722160339355469,1455735767.60188317298889160156,728
3131,1455735767.61083245277404785156,1455735767.61157965660095214844,720
3132,1455735767.61365294456481933594,1455735767.61417722702026367188,720
3133,1455735767.64733600616455078125,1455735767.64795517921447753906,720
3134,1455735767.65093779563903808594,1455735767.65164518356323242188,720
3135,1455735767.66115546226501464844,1455735767.6617794036865234375,720
3136,1455735767.66335320472717285156,1455735767.66402578353881835938,712
3137,1455735767.69689273834228515625,1455735767.69743084907531738281,712
3138,1455735767.70048356056213378906,1455735767.70125055313110351562,712
3139,1455735767.71070647239685058594,1455735767.71125459671020507812,712
3140,1455735767.71386003494262695312,1455735767.71445918083190917969,712
3141,1455735767.74710536003112792969,1455735767.74783802032470703125,712
3142,1455735767.75090789794921875,1455735767.75151109695434570312,712
3143,1455735767.76129174232482910156,1455735767.76209521293640136719,704
3144,1455735767.76359033584594726562,1455735767.76410341262817382812,704
3145,1455735767.79670000076293945312,1455735767.79746389389038085938,704
3146,1455735767.80067753791809082031,1455735767.80120015144348144531,704
3147,1455735767.81089067459106445312,1455735767.81141948699951171875,704
3148,1455735767.81374430656433105469,1455735767.81438994407653808594,696
3149,1455735767.847187042236328125,1455735767.84773015975952148438,696
3150,1455735767.85115694999694824219,1455735767.85183453559875488281,696
3151,1455735767.86127614974975585938,1455735767.86190891265869140625,696
3152,1455735767.86336755752563476562,1455735767.86411023139953613281,696
3153,1455735767.89675164222717285156,1455735767.89735054969787597656,696
3154,1455735767.90096807479858398438,1455735767.90156412124633789062,696
3155,1455735767.91067957878112792969,1455735767.91140699386596679688,688
3156,1455735767.91362333297729492188,1455735767.91414785385131835938,688
3157,1455735767.94702386856079101562,1455735767.94769430160522460938,688
3158,1455735767.951427459716796875,1455735767.95196104049682617188,688
3159,1455735767.96121740341186523438,1455735767.9621181488037109375,688
3160,1455735767.96366930007934570312,1455735767.96424698829650878906,688
3161,1455735767.99686360359191894531,1455735767.99748253822326660156,688
3162,1455735768.00117087364196777344,1455735768.00183892250061035156,688
3163,1455735768.01136612892150878906,1455735768.01196837425231933594,680
3164,1455735768.01420283317565917969,1455735768.014965057373046875,680
3165,1455735768.04743218421936035156,1455735768.048030853271484375,680
3166,1455735768.05099415779113769531,1455735768.05178761482238769531,680
3167,1455735768.06165671348571777344,1455735768.06229138374328613281,680
3168,1455735768.06389594078063964844,1455735768.06442022323608398438,680
3169,1455735768.09687566757202148438,1455735768.09757471084594726562,680
3170,1455735768.10048937797546386719,1455735768.10110068321228027344,680
3171,1455735768.11123704910278320312,1455735768.11191034317016601562,672
3172,1455735768.11397480964660644531,1455735768.11455702781677246094,672
3173,1455735768.14720106124877929688,1455735768.14802455902099609375,672
3174,1455735768.15107989311218261719,1455735768.15165853500366210938,672
3175,1455735768.16082668304443359375,1455735768.16141200065612792969,672
3176,1455735768.16346430778503417969,1455735768.16410923004150390625,672
3177,1455735768.19675779342651367188,1455735768.19729328155517578125,672
3178,1455735768.20064258575439453125,1455735768.20139765739440917969,672
3179,1455735768.21149611473083496094,1455735768.21296811103820800781,672
3180,1455735768.21354126930236816406,1455735768.21424770355224609375,664
3181,1455735768.24728560447692871094,1455735768.24782037734985351562,664
3182,1455735768.25137662887573242188,1455735768.25190854072570800781,664
3183,1455735768.26062440872192382812,1455735768.26133775711059570312,664
3184,1455735768.26341652870178222656,1455735768.26394224166870117188,664
3185,1455735768.29686212539672851562,1455735768.29763078689575195312,664
3186,1455735768.300708770751953125,1455735768.30123972892761230469,664
3187,1455735768.31122851371765136719,1455735768.31197237968444824219,664
3188,1455735768.31389117240905761719,1455735768.31441020965576171875,664
3189,1455735768.3477230072021484375,1455735768.3482818603515625,664
3190,1455735768.35129809379577636719,1455735768.35194516181945800781,664
3191,1455735768.3606014251708984375,1455735768.36113238334655761719,664
3192,1455735768.36320328712463378906,1455735768.36395120620727539062,656
3193,1455735768.39720225334167480469,1455735768.397808074951171875,656
3194,1455735768.40070199966430664062,1455735768.40138196945190429688,656
3195,1455735768.41117334365844726562,1455735768.41187262535095214844,656
3196,1455735768.41346001625061035156,1455735768.41399216651916503906,656
3197,1455735768.44655919075012207031,1455735768.44721937179565429688,656
3198,1455735768.45142650604248046875,1455735768.45194840431213378906,656
3199,1455735768.46075367927551269531,1455735768.46153473854064941406,656
3200,1455735768.46362137794494628906,1455735768.46420335769653320312,656
3201,1455735768.49726653099060058594,1455735768.49798226356506347656,656
3202,1455735768.50078439712524414062,1455735768.50138211250305175781,656
3203,1455735768.511699676513671875,1455735768.51316785812377929688,656
3204,1455735768.51375174522399902344,1455735768.51436138153076171875,656
3205,1455735768.54640030860900878906,1455735768.54694151878356933594,656
3206,1455735768.55139660835266113281,1455735768.55221128463745117188,656
3207,1455735768.56096529960632324219,1455735768.56148409843444824219,656
3208,1455735768.56340265274047851562,1455735768.56414031982421875,656
3209,1455735768.59705948829650878906,1455735768.59762787818908691406,656
3210,1455735768.60123705863952636719,1455735768.60175538063049316406,656
3211,1455735768.61122632026672363281,1455735768.61199450492858886719,656
3212,1455735768.61346220970153808594,1455735768.61397552490234375,656
3213,1455735768.64722347259521484375,1455735768.64804053306579589844,656
3214,1455735768.65050816535949707031,1455735768.65111827850341796875,656
3215,1455735768.66083002090454101562,1455735768.66158556938171386719,656
3216,1455735768.66328501701354980469,1455735768.66381907463073730469,656
3217,1455735768.69711852073669433594,1455735768.69767665863037109375,656
3218,1455735768.701107025146484375,1455735768.70176553726196289062,656
3219,1455735768.71120095252990722656,1455735768.71173715591430664062,656
3220,1455735768.71374011039733886719,1455735768.71456861495971679688,656
3221,1455735768.74743556976318359375,1455735768.74797081947326660156,656
3222,1455735768.750476837158203125,1455735768.75123000144958496094,656
3223,1455735768.76087260246276855469,1455735768.76141142845153808594,656
3224,1455735768.76330137252807617188,1455735768.76382923126220703125,656
3225,1455735768.79725408554077148438,1455735768.79805231094360351562,656
3226,1455735768.80119204521179199219,1455735768.80172681808471679688,656
3227,1455735768.81112504005432128906,1455735768.81185507774353027344,656
3228,1455735768.81378412246704101562,1455735768.81431317329406738281,656
3229,1455735768.84652256965637207031,1455735768.84729433059692382812,656
3230,1455735768.85037851333618164062,1455735768.85097622871398925781,656
3231,1455735768.86097741127014160156,1455735768.86158418655395507812,656
3232,1455735768.86328673362731933594,1455735768.86409783363342285156,656
3233,1455735768.89723467826843261719,1455735768.89785027503967285156,656
3234,1455735768.90118551254272460938,1455735768.90156269073486328125,656
3235,1455735768.91114473342895507812,1455735768.91173315048217773438,656
3236,1455735768.91384768486022949219,1455735768.91451239585876464844,656
3237,1455735768.94654917716979980469,1455735768.94708204269409179688,656
3238,1455735768.95101833343505859375,1455735768.95158219337463378906,656
3239,1455735768.96101021766662597656,1455735768.96175360679626464844,656
3240,1455735768.96340632438659667969,1455735768.96407055854797363281,656
3241,1455735768.99707746505737304688,1455735768.99783849716186523438,656
3242,1455735769.00153708457946777344,1455735769.002063751220703125,656
3243,1455735769.01098322868347167969,1455735769.01175212860107421875,656
3244,1455735769.01443147659301757812,1455735769.01506972312927246094,656
3245,1455735769.04704642295837402344,1455735769.04759907722473144531,656
3246,1455735769.0511627197265625,1455735769.05197024345397949219,656
3247,1455735769.06104254722595214844,1455735769.06156635284423828125,656
3248,1455735769.06353521347045898438,1455735769.06430268287658691406,656
3249,1455735769.09743595123291015625,1455735769.0979900360107421875,656
3250,1455735769.10079884529113769531,1455735769.10149121284484863281,656
3251,1455735769.1104946136474609375,1455735769.11102366447448730469,656
3252,1455735769.11315560340881347656,1455735769.11368703842163085938,664
3253,1455735769.14695763587951660156,1455735769.14774394035339355469,664
3254,1455735769.15141391754150390625,1455735769.1520214080810546875,664
3255,1455735769.16088819503784179688,1455735769.16162991523742675781,664
3256,1455735769.16360807418823242188,1455735769.16412425041198730469,664
3257,1455735769.19658184051513671875,1455735769.19729161262512207031,664
3258,1455735769.20101571083068847656,1455735769.20155405998229980469,664
3259,1455735769.21075105667114257812,1455735769.21129083633422851562,664
3260,1455735769.21296620368957519531,1455735769.213718414306640625,664
3261,1455735769.2470188140869140625,1455735769.24762392044067382812,664
3262,1455735769.25158977508544921875,1455735769.25226330757141113281,664
3263,1455735769.26102805137634277344,1455735769.26158666610717773438,664
3264,1455735769.26360774040222167969,1455735769.26429271697998046875,672
3265,1455735769.29643869400024414062,1455735769.29696393013000488281,672
3266,1455735769.3011875152587890625,1455735769.30172109603881835938,672
3267,1455735769.3105926513671875,1455735769.31133127212524414062,672
3268,1455735769.31293845176696777344,1455735769.31347131729125976562,672
3269,1455735769.36403965950012207031,1455735769.36480641365051269531,672
3270,1455735771.08580732345581054688,1455735771.10154676437377929688,680
3271,1455735771.08645009994506835938,1455735771.10161876678466796875,680
3272,1455735771.08692479133605957031,1455735771.10166454315185546875,688
3273,1455735771.08772230148315429688,1455735771.10171031951904296875,688
3274,1455735771.08819794654846191406,1455735771.10175395011901855469,696
3275,1455735771.08876299858093261719,1455735771.10179638862609863281,696
3276,1455735771.08931016921997070312,1455735771.10183787345886230469,704
3277,1455735771.08984541893005371094,1455735771.10187959671020507812,712
3278,1455735771.0902881622314453125,1455735771.10192203521728515625,712
3279,1455735771.09076333045959472656,1455735771.10196828842163085938,720
3280,1455735771.09137558937072753906,1455735771.10201096534729003906,728
3281,1455735771.09182786941528320312,1455735771.10205340385437011719,728
3282,1455735771.09241151809692382812,1455735771.10209536552429199219,736
3283,1455735771.09291172027587890625,1455735771.1021366119384765625,744
3284,1455735771.09345650672912597656,1455735771.10217881202697753906,752
3285,1455735771.09390306472778320312,1455735771.10222005844116210938,672
3286,1455735771.09433126449584960938,1455735771.10226106643676757812,680
3287,1455735771.09488940238952636719,1455735771.10230326652526855469,680
3288,1455735771.09535431861877441406,1455735771.10234522819519042969,688
3289,1455735771.09587693214416503906,1455735771.1023883819580078125,696
3290,1455735771.0963230133056640625,1455735771.10243105888366699219,696
3291,1455735771.09693479537963867188,1455735771.10247302055358886719,704
3292,1455735771.097484588623046875,1455735771.1025142669677734375,704
3293,1455735771.09793210029602050781,1455735771.10255646705627441406,712
3294,1455735771.09847044944763183594,1455735771.1025981903076171875,720
3295,1455735771.09897971153259277344,1455735771.10268998146057128906,728
3296,1455735771.09952139854431152344,1455735771.10273528099060058594,728
3297,1455735771.09996795654296875,1455735771.10277652740478515625,736
3298,1455735771.10045623779296875,1455735771.10281825065612792969,744
3299,1455735771.1010684967041015625,1455735771.10286211967468261719,752
3300,1455735771.21752619743347167969,1455735771.23274469375610351562,760
3301,1455735771.2186603546142578125,1455735771.23281645774841308594,768
3302,1455735771.21928524971008300781,1455735771.2328624725341796875,768
3303,1455735771.21975374221801757812,1455735771.23290586471557617188,776
3304,1455735771.22042965888977050781,1455735771.23294925689697265625,784
3305,1455735771.22089934349060058594,1455735771.23299098014831542969,792
3306,1455735771.22142362594604492188,1455735771.23303341865539550781,800
3307,1455735771.22194242477416992188,1455735771.23307514190673828125,808
3308,1455735771.22240591049194335938,1455735771.23311734199523925781,816
3309,1455735771.22302126884460449219,1455735771.23316240310668945312,824
3310,1455735771.22348046302795410156,1455735771.23320603370666503906,832
3311,1455735771.22408509254455566406,1455735771.23324799537658691406,840
3312,1455735771.2245464324951171875,1455735771.2332897186279296875,848
3313,1455735771.22511434555053710938,1455735771.23333191871643066406,856
3314,1455735771.22558903694152832031,1455735771.23337388038635253906,760
3315,1455735771.22610259056091308594,1455735771.23341488838195800781,768
3316,1455735771.22664594650268554688,1455735771.23345637321472167969,768
3317,1455735771.22708606719970703125,1455735771.23355388641357421875,776
3318,1455735771.22770547866821289062,1455735771.23359966278076171875,784
3319,1455735771.2281818389892578125,1455735771.2336444854736328125,792
3320,1455735771.22872018814086914062,1455735771.23368930816650390625,800
3321,1455735771.22916150093078613281,1455735771.23373126983642578125,808
3322,1455735771.22963190078735351562,1455735771.23377370834350585938,816
3323,1455735771.23022198677062988281,1455735771.23381519317626953125,824
3324,1455735771.23066663742065429688,1455735771.23385643959045410156,832
3325,1455735771.23117685317993164062,1455735771.23389887809753417969,840
3326,1455735771.23167252540588378906,1455735771.23394060134887695312,848
3327,1455735771.23225855827331542969,1455735771.23398637771606445312,856
3328,1455735771.23890781402587890625,1455735771.24691534042358398438,672
3329,1455735771.23976016044616699219,1455735771.24699544906616210938,680
3330,1455735771.24027037620544433594,1455735771.24704289436340332031,680
3331,1455735771.24090266227722167969,1455735771.24708485603332519531,688
3332,1455735771.24144053459167480469,1455735771.24712800979614257812,688
3333,1455735771.24190855026245117188,1455735771.24722695350646972656,696
3334,1455735771.2424564361572265625,1455735771.24727296829223632812,696
3335,1455735771.24289274215698242188,1455735771.24731588363647460938,704
3336,1455735771.24347639083862304688,1455735771.24735808372497558594,712
3337,1455735771.24393129348754882812,1455735771.24739980697631835938,712
3338,1455735771.24444675445556640625,1455735771.24744200706481933594,720
3339,1455735771.24488735198974609375,1455735771.24748682975769042969,728
3340,1455735771.24537253379821777344,1455735771.24753046035766601562,736
3341,1455735771.24597382545471191406,1455735771.24757289886474609375,744
3342,1455735771.24641466140747070312,1455735771.24761438369750976562,744
3343,1455735771.26451230049133300781,1455735771.26741528511047363281,864
3344,1455735771.26524424552917480469,1455735771.26748514175415039062,872
3345,1455735771.26573157310485839844,1455735771.2675304412841796875,880
3346,1455735771.26629948616027832031,1455735771.26757287979125976562,888
3347,1455735771.26682400703430175781,1455735771.2676143646240234375,904
3348,1455735771.27520918846130371094,1455735771.27656435966491699219,864
3349,1455735771.27583026885986328125,1455735771.27676439285278320312,872
3350,1455735771.27631616592407226562,1455735771.27681875228881835938,880
3351,1455735771.27750325202941894531,1455735771.27916264533996582031,888
3352,1455735771.27802777290344238281,1455735771.27922677993774414062,896
3353,1455735771.27868247032165527344,1455735771.27927231788635253906,912
3354,1455735771.29167461395263671875,1455735771.29633164405822753906,752
3355,1455735771.29259490966796875,1455735771.29640150070190429688,760
3356,1455735771.29311323165893554688,1455735771.29644823074340820312,768
3357,1455735771.29369258880615234375,1455735771.29649186134338378906,776
3358,1455735771.29423213005065917969,1455735771.29653429985046386719,784
3359,1455735771.29470205307006835938,1455735771.29658246040344238281,792
3360,1455735771.29525709152221679688,1455735771.29662656784057617188,800
3361,1455735771.29570603370666503906,1455735771.29666948318481445312,808
3362,1455735771.31209707260131835938,1455735771.31452131271362304688,912
3363,1455735771.31290197372436523438,1455735771.31458926200866699219,920
3364,1455735771.31339550018310546875,1455735771.31463503837585449219,928
3365,1455735771.31406354904174804688,1455735771.31467938423156738281,936
3366,1455735771.32829833030700683594,1455735771.33128333091735839844,920
3367,1455735771.32892441749572753906,1455735771.33135652542114257812,928
3368,1455735771.32972049713134765625,1455735771.33140230178833007812,936
3369,1455735771.33022284507751464844,1455735771.3314495086669921875,944
3370,1455735771.33069062232971191406,1455735771.33149600028991699219,944
3371,1455735771.34364414215087890625,1455735771.34417700767517089844,952
3372,1455735771.34659147262573242188,1455735771.34719586372375488281,952
3373,1455735771.36368393898010253906,1455735771.36440324783325195312,960
3374,1455735771.39725375175476074219,1455735771.39785623550415039062,960
3375,1455735771.41367936134338378906,1455735771.41444683074951171875,968
3376,1455735771.43064045906066894531,1455735771.43719053268432617188,816
3377,1455735771.43135094642639160156,1455735771.43726372718811035156,824
3378,1455735771.43183112144470214844,1455735771.43731188774108886719,832
3379,1455735771.43252658843994140625,1455735771.43736028671264648438,840
3380,1455735771.43309640884399414062,1455735771.43740415573120117188,848
3381,1455735771.43366217613220214844,1455735771.43744683265686035156,856
3382,1455735771.43410730361938476562,1455735771.43748879432678222656,864
3383,1455735771.43462467193603515625,1455735771.43753099441528320312,872
3384,1455735771.43515920639038085938,1455735771.43757271766662597656,880
3385,1455735771.43560242652893066406,1455735771.43764829635620117188,888
3386,1455735771.436122894287109375,1455735771.43769478797912597656,896
3387,1455735771.43655991554260253906,1455735771.43773770332336425781,904
3388,1455735771.44685053825378417969,1455735771.44738316535949707031,968
3389,1455735771.45684003829956054688,1455735771.46382308006286621094,672
3390,1455735771.4576015472412109375,1455735771.4638957977294921875,672
3391,1455735771.45817422866821289062,1455735771.46399712562561035156,680
3392,1455735771.45869112014770507812,1455735771.46405339241027832031,680
3393,1455735771.4593563079833984375,1455735771.46409821510314941406,688
3394,1455735771.45982098579406738281,1455735771.46414160728454589844,696
3395,1455735771.460445404052734375,1455735771.46418452262878417969,696
3396,1455735771.4609088897705078125,1455735771.46422600746154785156,704
3397,1455735771.46143412590026855469,1455735771.46426820755004882812,704
3398,1455735771.46220660209655761719,1455735771.46430993080139160156,712
3399,1455735771.46269488334655761719,1455735771.46435451507568359375,720
3400,1455735771.46327638626098632812,1455735771.46439719200134277344,720
3401,1455735771.46743416786193847656,1455735771.4703350067138671875,976
3402,1455735771.46824049949645996094,1455735771.47040343284606933594,912
3403,1455735771.46877813339233398438,1455735771.47044706344604492188,920
3404,1455735771.46923136711120605469,1455735771.47048974037170410156,928
3405,1455735771.46987152099609375,1455735771.47053384780883789062,936
3406,1455735771.49750852584838867188,1455735771.4981784820556640625,976
3407,1455735771.51377654075622558594,1455735771.51447296142578125,984
3408,1455735771.516918182373046875,1455735771.51922440528869628906,944
3409,1455735771.51753139495849609375,1455735771.51929640769958496094,952
3410,1455735771.51817226409912109375,1455735771.51934528350830078125,960
3411,1455735771.5186977386474609375,1455735771.51938915252685546875,968
3412,1455735771.53267598152160644531,1455735771.53320264816284179688,976
3413,1455735771.54686522483825683594,1455735771.54754161834716796875,984
3414,1455735771.55787062644958496094,1455735771.56598210334777832031,728
3415,1455735771.55850625038146972656,1455735771.56605410575866699219,736
3416,1455735771.559322357177734375,1455735771.56610035896301269531,744
3417,1455735771.55995035171508789062,1455735771.56614398956298828125,752
3418,1455735771.56055521965026855469,1455735771.56618618965148925781,760
3419,1455735771.56102991104125976562,1455735771.56623339653015136719,760
3420,1455735771.56147050857543945312,1455735771.56627678871154785156,768
3421,1455735771.56234622001647949219,1455735771.56631898880004882812,776
3422,1455735771.56282663345336914062,1455735771.56636118888854980469,784
3423,1455735771.56339144706726074219,1455735771.56640315055847167969,792
3424,1455735771.56396722793579101562,1455735771.56644487380981445312,800
3425,1455735771.56452441215515136719,1455735771.56648683547973632812,808
3426,1455735771.56497287750244140625,1455735771.56652998924255371094,816
3427,1455735771.56540369987487792969,1455735771.56657171249389648438,824
3428,1455735771.56846451759338378906,1455735771.56988072395324707031,984
3429,1455735771.56930828094482421875,1455735771.56995654106140136719,992
3430,1455735771.59644651412963867188,1455735771.59715414047241210938,992
3431,1455735771.61117029190063476562,1455735771.61171054840087890625,992
3432,1455735771.61379194259643554688,1455735771.61452984809875488281,1000
3433,1455735771.64688611030578613281,1455735771.64740824699401855469,1000
3434,1455735771.66051721572875976562,1455735771.66118669509887695312,1000
3435,1455735771.66333413124084472656,1455735771.66385817527770996094,1000
3436,1455735771.69755411148071289062,1455735771.698101043701171875,1008
3437,1455735771.71114301681518554688,1455735771.71180319786071777344,1008
3438,1455735771.71400022506713867188,1455735771.71453809738159179688,1008
3439,1455735771.74693584442138671875,1455735771.74769520759582519531,1008
3440,1455735771.76048040390014648438,1455735771.76105451583862304688,1016
3441,1455735771.76333212852478027344,1455735771.76400542259216308594,1016
3442,1455735771.79840850830078125,1455735771.80621433258056640625,832
3443,1455735771.79916858673095703125,1455735771.80628657341003417969,840
3444,1455735771.79970407485961914062,1455735771.80633187294006347656,848
3445,1455735771.80026316642761230469,1455735771.80637359619140625,856
3446,1455735771.8009395599365234375,1455735771.806415557861328125,864
3447,1455735771.80144572257995605469,1455735771.80645775794982910156,872
3448,1455735771.80204129219055175781,1455735771.80649971961975097656,880
3449,1455735771.80250573158264160156,1455735771.80654549598693847656,888
3450,1455735771.8029460906982421875,1455735771.8065891265869140625,896
3451,1455735771.8034839630126953125,1455735771.80663084983825683594,904
3452,1455735771.80404043197631835938,1455735771.80667233467102050781,912
3453,1455735771.80463147163391113281,1455735771.80671429634094238281,920
3454,1455735771.80509829521179199219,1455735771.80675554275512695312,928
3455,1455735771.80568385124206542969,1455735771.80680084228515625,1016
3456,1455735771.81137037277221679688,1455735771.81210231781005859375,1024
3457,1455735771.81389832496643066406,1455735771.81441617012023925781,1024
3458,1455735771.84465622901916503906,1455735771.84719824790954589844,944
3459,1455735771.84536695480346679688,1455735771.84727358818054199219,952
3460,1455735771.84618258476257324219,1455735771.84731936454772949219,960
3461,1455735771.84668016433715820312,1455735771.84736132621765136719,968
