id, time (s), size (bits)
3045,1455735766.39013433456420898438,1455735766.39062452316284179688,912
3046,1455735766.39469575881958007812,1455735766.39542388916015625,912
3047,1455735766.42974185943603515625,1455735766.43027377128601074219,904
3048,1455735766.43745970726013183594,1455735766.43916869163513183594,904
3049,1455735766.43979620933532714844,1455735766.44037914276123046875,904
3050,1455735766.44438529014587402344,1455735766.44506502151489257812,904
3051,1455735766.48025989532470703125,1455735766.48079681396484375,896
3052,1455735766.48802447319030761719,1455735766.48950886726379394531,896
3053,1455735766.49009799957275390625,1455735766.49071598052978515625,896
3054,1455735766.4946422576904296875,1455735766.49523973464965820312,896
3055,1455735766.52953648567199707031,1455735766.53034877777099609375,888
3056,1455735766.5373859405517578125,1455735766.53883409500122070312,888
3057,1455735766.539440155029296875,1455735766.54015445709228515625,888
3058,1455735766.54417276382446289062,1455735766.54469656944274902344,888
3059,1455735766.58031892776489257812,1455735766.58092546463012695312,880
3060,1455735766.58785653114318847656,1455735766.58944916725158691406,880
3061,1455735766.59004735946655273438,1455735766.59052991867065429688,880
3062,1455735766.59452724456787109375,1455735766.5952892303466796875,872
3063,1455735766.62941026687622070312,1455735766.63001036643981933594,872
3064,1455735766.63729166984558105469,1455735766.6389064788818359375,872
3065,1455735766.63957142829895019531,1455735766.64007353782653808594,872
3066,1455735766.64405226707458496094,1455735766.64459538459777832031,864
3067,1455735766.67999196052551269531,1455735766.68073582649230957031,864
3068,1455735766.68788027763366699219,1455735766.68931245803833007812,864
3069,1455735766.68989443778991699219,1455735766.69069886207580566406,864
3070,1455735766.6942996978759765625,1455735766.69483113288879394531,856
3071,1455735766.7304515838623046875,1455735766.73114800453186035156,856
3072,1455735766.73747348785400390625,1455735766.73905205726623535156,856
3073,1455735766.73968362808227539062,1455735766.74021220207214355469,856
3074,1455735766.74479770660400390625,1455735766.74551343917846679688,848
3075,1455735766.7799930572509765625,1455735766.78058624267578125,848
3076,1455735766.78787732124328613281,1455735766.78954219818115234375,848
3077,1455735766.79020261764526367188,1455735766.79070067405700683594,848
3078,1455735766.79416966438293457031,1455735766.79486227035522460938,840
3079,1455735766.83024239540100097656,1455735766.83084607124328613281,840
3080,1455735766.83743023872375488281,1455735766.8380718231201171875,840
3081,1455735766.83955144882202148438,1455735766.84027051925659179688,840
3082,1455735766.84454369544982910156,1455735766.84509015083312988281,832
3083,1455735766.87985634803771972656,1455735766.88055300712585449219,832
3084,1455735766.88855266571044921875,1455735766.88988399505615234375,832
3085,1455735766.88919329643249511719,1455735766.88995838165283203125,832
3086,1455735766.89492058753967285156,1455735766.89550924301147460938,824
3087,1455735766.93020009994506835938,1455735766.93081068992614746094,824
3088,1455735766.93721747398376464844,1455735766.93889713287353515625,824
3089,1455735766.93949437141418457031,1455735766.94001698493957519531,824
3090,1455735766.94430971145629882812,1455735766.94499516487121582031,816
3091,1455735766.97956919670104980469,1455735766.98014211654663085938,816
3092,1455735766.98853397369384765625,1455735766.98971486091613769531,816
3093,1455735766.98924422264099121094,1455735766.98978662490844726562,816
3094,1455735766.99492788314819335938,1455735766.99547672271728515625,808
3095,1455735767.03078913688659667969,1455735767.03157281875610351562,808
3096,1455735767.03750491142272949219,1455735767.03820490837097167969,808
3097,1455735767.03962969779968261719,1455735767.04038381576538085938,808
3098,1455735767.04450106620788574219,1455735767.045024871826171875,800
3099,1455735767.0801105499267578125,1455735767.080902099609375,800
3100,1455735767.08873486518859863281,1455735767.09002280235290527344,800
3101,1455735767.08954095840454101562,1455735767.09009885787963867188,800
3102,1455735767.09424114227294921875,1455735767.09503245353698730469,792
3103,1455735767.13069772720336914062,1455735767.13122415542602539062,792
3104,1455735767.13724040985107421875,1455735767.13808846473693847656,792
3105,1455735767.13957285881042480469,1455735767.14010214805603027344,792
3106,1455735767.14440560340881347656,1455735767.14507770538330078125,784
3107,1455735767.18020510673522949219,1455735767.1808261871337890625,784
3108,1455735767.18875241279602050781,1455735767.19006848335266113281,784
3109,1455735767.18940067291259765625,1455735767.19014811515808105469,784
3110,1455735767.19430232048034667969,1455735767.19484305381774902344,784
3111,1455735767.2293643951416015625,1455735767.23006677627563476562,776
3112,1455735767.2384700775146484375,1455735767.2397937774658203125,776
3113,1455735767.23917269706726074219,1455735767.23986768722534179688,776
3114,1455735767.24450850486755371094,1455735767.24509382247924804688,776
3115,1455735767.28021240234375,1455735767.28076100349426269531,768
3116,1455735767.28717947006225585938,1455735767.28807306289672851562,768
3117,1455735767.28952145576477050781,1455735767.29011821746826171875,768
3118,1455735767.29383611679077148438,1455735767.29459643363952636719,768
3119,1455735767.32962179183959960938,1455735767.3301639556884765625,760
3120,1455735767.33859586715698242188,1455735767.33979654312133789062,760
3121,1455735767.33932900428771972656,1455735767.33987164497375488281,760
3122,1455735767.34438824653625488281,1455735767.3449993133544921875,760
3123,1455735767.38030600547790527344,1455735767.38104033470153808594,752
3124,1455735767.38715291023254394531,1455735767.38785529136657714844,752
3125,1455735767.38926386833190917969,1455735767.38999414443969726562,752
3126,1455735767.39461255073547363281,1455735767.39520573616027832031,752
3127,1455735767.42980241775512695312,1455735767.43054556846618652344,744
3128,1455735767.4384937286376953125,1455735767.4398632049560546875,744
3129,1455735767.43934917449951171875,1455735767.43994140625,744
3130,1455735767.44425654411315917969,1455735767.44492506980895996094,744
3131,1455735767.48050951957702636719,1455735767.48104381561279296875,736
3132,1455735767.48700976371765136719,1455735767.48785567283630371094,744
3133,1455735767.48934674263000488281,1455735767.48987030982971191406,736
3134,1455735767.49446749687194824219,1455735767.49524593353271484375,736
3135,1455735767.5297832489013671875,1455735767.53040623664855957031,736
3136,1455735767.53866672515869140625,1455735767.53995800018310546875,736
3137,1455735767.53931331634521484375,1455735767.54003381729125976562,736
3138,1455735767.54430270195007324219,1455735767.54484701156616210938,736
3139,1455735767.58041453361511230469,1455735767.58119130134582519531,728
3140,1455735767.58723711967468261719,1455735767.58788061141967773438,728
3141,1455735767.58932971954345703125,1455735767.59000158309936523438,728
3142,1455735767.59471964836120605469,1455735767.59525227546691894531,728
3143,1455735767.63000202178955078125,1455735767.6305561065673828125,720
3144,1455735767.63863968849182128906,1455735767.63999819755554199219,720
3145,1455735767.63950490951538085938,1455735767.64007043838500976562,720
3146,1455735767.64423441886901855469,1455735767.64490461349487304688,720
3147,1455735767.68023681640625,1455735767.68085241317749023438,712
3148,1455735767.68751072883605957031,1455735767.68913745880126953125,720
3149,1455735767.689731597900390625,1455735767.69029116630554199219,712
3150,1455735767.69492888450622558594,1455735767.69547390937805175781,712
3151,1455735767.7296199798583984375,1455735767.73027586936950683594,712
3152,1455735767.73852038383483886719,1455735767.7398319244384765625,712
3153,1455735767.73921537399291992188,1455735767.73990654945373535156,712
3154,1455735767.74399685859680175781,1455735767.74452805519104003906,712
3155,1455735767.78024506568908691406,1455735767.78093814849853515625,704
3156,1455735767.78744912147521972656,1455735767.78914189338684082031,704
3157,1455735767.78976082801818847656,1455735767.7903423309326171875,704
3158,1455735767.79464387893676757812,1455735767.79530215263366699219,704
3159,1455735767.82981920242309570312,1455735767.83037281036376953125,696
3160,1455735767.83768200874328613281,1455735767.83847451210021972656,704
3161,1455735767.83995509147644042969,1455735767.84047937393188476562,696
3162,1455735767.84401965141296386719,1455735767.84475541114807128906,696
3163,1455735767.8803691864013671875,1455735767.88092660903930664062,696
3164,1455735767.88846635818481445312,1455735767.88986706733703613281,696
3165,1455735767.88919782638549804688,1455735767.88994526863098144531,696
3166,1455735767.89460396766662597656,1455735767.89517068862915039062,696
3167,1455735767.92962646484375,1455735767.93030977249145507812,688
3168,1455735767.93787169456481933594,1455735767.93932795524597167969,688
3169,1455735767.93990802764892578125,1455735767.940643310546875,688
3170,1455735767.944164276123046875,1455735767.94469952583312988281,688
3171,1455735767.98033618927001953125,1455735767.98087549209594726562,688
3172,1455735767.98743557929992675781,1455735767.98897957801818847656,688
3173,1455735767.98963117599487304688,1455735767.99012923240661621094,688
3174,1455735767.99468159675598144531,1455735767.99542832374572753906,688
3175,1455735768.03117918968200683594,1455735768.03175020217895507812,680
3176,1455735768.03820896148681640625,1455735768.03994822502136230469,680
3177,1455735768.04056596755981445312,1455735768.04105615615844726562,680
3178,1455735768.04452180862426757812,1455735768.04506659507751464844,680
3179,1455735768.08040714263916015625,1455735768.08116960525512695312,680
3180,1455735768.08795857429504394531,1455735768.0894069671630859375,680
3181,1455735768.08999300003051757812,1455735768.09069108963012695312,680
3182,1455735768.09502911567687988281,1455735768.09556126594543457031,680
3183,1455735768.12975740432739257812,1455735768.13052463531494140625,672
3184,1455735768.13727140426635742188,1455735768.13886356353759765625,672
3185,1455735768.13953876495361328125,1455735768.14004254341125488281,672
3186,1455735768.14432930946350097656,1455735768.14497828483581542969,672
3187,1455735768.18052601814270019531,1455735768.18108010292053222656,672
3188,1455735768.1877422332763671875,1455735768.18944716453552246094,672
3189,1455735768.19005560874938964844,1455735768.19063043594360351562,672
3190,1455735768.19480586051940917969,1455735768.19556307792663574219,672
3191,1455735768.22973012924194335938,1455735768.23026752471923828125,664
3192,1455735768.23750257492065429688,1455735768.23889517784118652344,672
3193,1455735768.23953795433044433594,1455735768.24015188217163085938,664
3194,1455735768.24431157112121582031,1455735768.24483346939086914062,664
3195,1455735768.28040409088134765625,1455735768.28110146522521972656,664
3196,1455735768.28788638114929199219,1455735768.28927898406982421875,664
3197,1455735768.28990149497985839844,1455735768.2906398773193359375,664
3198,1455735768.29469561576843261719,1455735768.29523468017578125,664
3199,1455735768.33002710342407226562,1455735768.3305950164794921875,664
3200,1455735768.33754944801330566406,1455735768.33914065361022949219,664
3201,1455735768.33974170684814453125,1455735768.34022665023803710938,664
3202,1455735768.34418368339538574219,1455735768.34491419792175292969,664
3203,1455735768.38067460060119628906,1455735768.38120961189270019531,656
3204,1455735768.38690495491027832031,1455735768.38784098625183105469,664
3205,1455735768.38929891586303710938,1455735768.38989090919494628906,656
3206,1455735768.39465665817260742188,1455735768.39517879486083984375,656
3207,1455735768.42983961105346679688,1455735768.43055009841918945312,656
3208,1455735768.43845629692077636719,1455735768.43973231315612792969,656
3209,1455735768.43910646438598632812,1455735768.43981051445007324219,656
3210,1455735768.44421267509460449219,1455735768.44483208656311035156,656
3211,1455735768.48055887222290039062,1455735768.48140263557434082031,656
3212,1455735768.48728322982788085938,1455735768.48792266845703125,656
3213,1455735768.48954749107360839844,1455735768.49008226394653320312,656
3214,1455735768.49431943893432617188,1455735768.49502301216125488281,656
3215,1455735768.52979230880737304688,1455735768.53039646148681640625,656
3216,1455735768.53860330581665039062,1455735768.53974461555480957031,656
3217,1455735768.539272308349609375,1455735768.53987407684326171875,656
3218,1455735768.54498004913330078125,1455735768.54555439949035644531,656
3219,1455735768.58033251762390136719,1455735768.58095097541809082031,656
3220,1455735768.58753705024719238281,1455735768.5890216827392578125,656
3221,1455735768.58963084220886230469,1455735768.59024667739868164062,656
3222,1455735768.59429788589477539062,1455735768.59488701820373535156,656
3223,1455735768.62971282005310058594,1455735768.63047909736633300781,656
3224,1455735768.63852667808532714844,1455735768.63984155654907226562,656
3225,1455735768.63915014266967773438,1455735768.63991880416870117188,656
3226,1455735768.64458727836608886719,1455735768.64511871337890625,656
3227,1455735768.68038964271545410156,1455735768.6810092926025390625,656
3228,1455735768.68745756149291992188,1455735768.68904614448547363281,656
3229,1455735768.6896381378173828125,1455735768.69012951850891113281,656
3230,1455735768.69426274299621582031,1455735768.69501090049743652344,656
3231,1455735768.729648590087890625,1455735768.73019075393676757812,656
3232,1455735768.73772478103637695312,1455735768.73851895332336425781,656
3233,1455735768.73999714851379394531,1455735768.74051928520202636719,656
3234,1455735768.74471759796142578125,1455735768.74532246589660644531,656
3235,1455735768.78017210960388183594,1455735768.78085064888000488281,656
3236,1455735768.78754258155822753906,1455735768.78898406028747558594,656
3237,1455735768.78956770896911621094,1455735768.7903575897216796875,656
3238,1455735768.79420232772827148438,1455735768.79473352432250976562,656
3239,1455735768.82994127273559570312,1455735768.83065629005432128906,656
3240,1455735768.83770823478698730469,1455735768.83836197853088378906,656
3241,1455735768.83996629714965820312,1455735768.84049272537231445312,656
3242,1455735768.84441447257995605469,1455735768.84512853622436523438,656
3243,1455735768.88030099868774414062,1455735768.88083386421203613281,656
3244,1455735768.8874835968017578125,1455735768.88917851448059082031,656
3245,1455735768.88994717597961425781,1455735768.89044785499572753906,656
3246,1455735768.89500784873962402344,1455735768.89576125144958496094,656
3247,1455735768.92972254753112792969,1455735768.93025469779968261719,656
3248,1455735768.93793010711669921875,1455735768.939411163330078125,656
3249,1455735768.93999361991882324219,1455735768.94071316719055175781,656
3250,1455735768.94445085525512695312,1455735768.94498276710510253906,656
3251,1455735768.98018217086791992188,1455735768.98094010353088378906,656
3252,1455735768.98744988441467285156,1455735768.98887610435485839844,656
3253,1455735768.98960328102111816406,1455735768.99028682708740234375,656
3254,1455735768.99494242668151855469,1455735768.995494842529296875,656
3255,1455735769.03025317192077636719,1455735769.03083848953247070312,656
3256,1455735769.03807830810546875,1455735769.03965353965759277344,656
3257,1455735769.04031109809875488281,1455735769.04080057144165039062,656
3258,1455735769.04454350471496582031,1455735769.04529714584350585938,656
3259,1455735769.08040618896484375,1455735769.08101391792297363281,656
3260,1455735769.087673187255859375,1455735769.08935952186584472656,656
3261,1455735769.0899906158447265625,1455735769.09063076972961425781,656
3262,1455735769.09410977363586425781,1455735769.0947093963623046875,656
3263,1455735769.12987017631530761719,1455735769.13055467605590820312,664
3264,1455735769.13716340065002441406,1455735769.13862824440002441406,664
3265,1455735769.139209747314453125,1455735769.14000177383422851562,664
3266,1455735769.14450812339782714844,1455735769.14503884315490722656,664
3267,1455735769.18058991432189941406,1455735769.18128490447998046875,664
3268,1455735769.18760323524475097656,1455735769.18919706344604492188,664
3269,1455735769.18983316421508789062,1455735769.19047594070434570312,664
3270,1455735769.19383072853088378906,1455735769.19455361366271972656,664
3271,1455735769.23007273674011230469,1455735769.23061013221740722656,664
3272,1455735769.23887085914611816406,1455735769.24011635780334472656,664
3273,1455735769.23964142799377441406,1455735769.24018907546997070312,664
3274,1455735769.24443721771240234375,1455735769.24505090713500976562,664
3275,1455735769.28083062171936035156,1455735769.28137445449829101562,672
3276,1455735769.28767824172973632812,1455735769.28911638259887695312,664
3277,1455735769.28969216346740722656,1455735769.29045462608337402344,672
3278,1455735769.29465889930725097656,1455735769.29519057273864746094,672
3279,1455735769.33031725883483886719,1455735769.33108448982238769531,672
3280,1455735769.37974214553833007812,1455735769.38029432296752929688,672
3281,1455735771.10166239738464355469,1455735771.11813044548034667969,672
3282,1455735771.1025257110595703125,1455735771.11821532249450683594,680
3283,1455735771.10306525230407714844,1455735771.11826276779174804688,680
3284,1455735771.10354089736938476562,1455735771.11830544471740722656,688
3285,1455735771.10420870780944824219,1455735771.11834812164306640625,688
3286,1455735771.10477018356323242188,1455735771.11839056015014648438,696
3287,1455735771.10535311698913574219,1455735771.11843252182006835938,704
3288,1455735771.1058368682861328125,1455735771.11847376823425292969,704
3289,1455735771.1064395904541015625,1455735771.11852264404296875,712
3290,1455735771.10694408416748046875,1455735771.11856579780578613281,720
3291,1455735771.1074066162109375,1455735771.1186084747314453125,720
3292,1455735771.10796833038330078125,1455735771.11864995956420898438,728
3293,1455735771.10849881172180175781,1455735771.11869311332702636719,736
3294,1455735771.10911345481872558594,1455735771.11873483657836914062,744
3295,1455735771.10958933830261230469,1455735771.11877727508544921875,744
3296,1455735771.1101779937744140625,1455735771.11881804466247558594,672
3297,1455735771.11066889762878417969,1455735771.11886000633239746094,680
3298,1455735771.11112856864929199219,1455735771.11890149116516113281,680
3299,1455735771.11168146133422851562,1455735771.11894488334655761719,688
3300,1455735771.11220216751098632812,1455735771.118988037109375,688
3301,1455735771.11276555061340332031,1455735771.119029998779296875,696
3302,1455735771.11323404312133789062,1455735771.11907196044921875,704
3303,1455735771.11380052566528320312,1455735771.11911368370056152344,704
3304,1455735771.11435341835021972656,1455735771.11915493011474609375,712
3305,1455735771.11482191085815429688,1455735771.11919760704040527344,720
3306,1455735771.11537933349609375,1455735771.11923933029174804688,720
3307,1455735771.11583876609802246094,1455735771.11928081512451171875,728
3308,1455735771.11643886566162109375,1455735771.11932229995727539062,736
3309,1455735771.11690998077392578125,1455735771.11936593055725097656,744
3310,1455735771.11743974685668945312,1455735771.11941003799438476562,752
3311,1455735771.23321652412414550781,1455735771.24828696250915527344,752
3312,1455735771.233898162841796875,1455735771.24836206436157226562,760
3313,1455735771.23439955711364746094,1455735771.24840831756591796875,768
3314,1455735771.23503065109252929688,1455735771.24845194816589355469,776
3315,1455735771.235591888427734375,1455735771.24849390983581542969,784
3316,1455735771.23616862297058105469,1455735771.24853587150573730469,792
3317,1455735771.23664736747741699219,1455735771.24857759475708007812,800
3318,1455735771.23724365234375,1455735771.24861979484558105469,808
3319,1455735771.2377300262451171875,1455735771.24866604804992675781,816
3320,1455735771.23819732666015625,1455735771.24870967864990234375,824
3321,1455735771.23882985115051269531,1455735771.24875235557556152344,832
3322,1455735771.239368438720703125,1455735771.24884510040283203125,840
3323,1455735771.23994660377502441406,1455735771.24889135360717773438,848
3324,1455735771.24042296409606933594,1455735771.2489337921142578125,856
3325,1455735771.24099612236022949219,1455735771.24897599220275878906,752
3326,1455735771.24148988723754882812,1455735771.24901819229125976562,760
3327,1455735771.24194455146789550781,1455735771.24906516075134277344,768
3328,1455735771.24250721931457519531,1455735771.249141693115234375,776
3329,1455735771.24301242828369140625,1455735771.24918794631958007812,784
3330,1455735771.24365687370300292969,1455735771.24923205375671386719,792
3331,1455735771.24413275718688964844,1455735771.24927425384521484375,800
3332,1455735771.24466276168823242188,1455735771.24931597709655761719,808
3333,1455735771.24519872665405273438,1455735771.24935889244079589844,816
3334,1455735771.245655059814453125,1455735771.24940013885498046875,824
3335,1455735771.24619936943054199219,1455735771.24944138526916503906,832
3336,1455735771.24666190147399902344,1455735771.24948334693908691406,840
3337,1455735771.24726080894470214844,1455735771.2495250701904296875,848
3338,1455735771.24772930145263671875,1455735771.2495670318603515625,856
3339,1455735771.29187417030334472656,1455735771.29864072799682617188,864
3340,1455735771.29255199432373046875,1455735771.29871773719787597656,872
3341,1455735771.29305911064147949219,1455735771.298763275146484375,880
3342,1455735771.29374766349792480469,1455735771.2988071441650390625,888
3343,1455735771.29425191879272460938,1455735771.29885149002075195312,896
3344,1455735771.29492211341857910156,1455735771.29889321327209472656,904
3345,1455735771.29541468620300292969,1455735771.29893565177917480469,864
3346,1455735771.29605078697204589844,1455735771.29897665977478027344,872
3347,1455735771.29653954505920410156,1455735771.29901933670043945312,880
3348,1455735771.29700183868408203125,1455735771.29906129837036132812,888
3349,1455735771.29755139350891113281,1455735771.29910707473754882812,896
3350,1455735771.29809808731079101562,1455735771.29914975166320800781,904
3351,1455735771.33885335922241210938,1455735771.34341764450073242188,912
3352,1455735771.33951091766357421875,1455735771.34349083900451660156,920
3353,1455735771.34017777442932128906,1455735771.34353852272033691406,928
3354,1455735771.340789794921875,1455735771.34358286857604980469,936
3355,1455735771.34140086174011230469,1455735771.3436260223388671875,912
3356,1455735771.341884613037109375,1455735771.34366822242736816406,920
3357,1455735771.34234499931335449219,1455735771.34371066093444824219,928
3358,1455735771.342960357666015625,1455735771.34375309944152832031,936
3359,1455735771.35418009757995605469,1455735771.35537362098693847656,944
3360,1455735771.35490965843200683594,1455735771.35544371604919433594,944
3361,1455735771.37959909439086914062,1455735771.38021230697631835938,952
3362,1455735771.38773560523986816406,1455735771.3884029388427734375,952
3363,1455735771.43008494377136230469,1455735771.43070960044860839844,960
3364,1455735771.4373073577880859375,1455735771.43799185752868652344,960
3365,1455735771.47952556610107421875,1455735771.4800739288330078125,968
3366,1455735771.48801422119140625,1455735771.48877000808715820312,968
3367,1455735771.53013706207275390625,1455735771.53068041801452636719,976
3368,1455735771.53753352165222167969,1455735771.53793311119079589844,976
3369,1455735771.57966589927673339844,1455735771.58034729957580566406,984
3370,1455735771.58705854415893554688,1455735771.58758616447448730469,984
3371,1455735771.63023161888122558594,1455735771.63090181350708007812,992
3372,1455735771.63749909400939941406,1455735771.63804316520690917969,992
3373,1455735771.6798038482666015625,1455735771.68062305450439453125,1000
3374,1455735771.68715929985046386719,1455735771.687686920166015625,1000
3375,1455735771.73030948638916015625,1455735771.73084878921508789062,1008
3376,1455735771.7376556396484375,1455735771.73831629753112792969,1008
3377,1455735771.77989673614501953125,1455735771.78050565719604492188,1016
3378,1455735771.78711366653442382812,1455735771.78779935836791992188,1016
3379,1455735771.8302097320556640625,1455735771.83075499534606933594,1024
3380,1455735771.83758306503295898438,1455735771.83835387229919433594,1024
3381,1455735771.87975597381591796875,1455735771.88031697273254394531,1032
3382,1455735771.88710284233093261719,1455735771.8877239227294921875,1032
3383,1455735771.9160823822021484375,1455735771.92446303367614746094,672
3384,1455735771.91695094108581542969,1455735771.92457675933837890625,672
3385,1455735771.91747236251831054688,1455735771.92463636398315429688,680
3386,1455735771.91806697845458984375,1455735771.9246826171875,680
3387,1455735771.9185771942138671875,1455735771.92472577095031738281,688
3388,1455735771.91912174224853515625,1455735771.92476916313171386719,696
3389,1455735771.91968131065368652344,1455735771.92481827735900878906,696
3390,1455735771.92015528678894042969,1455735771.92486262321472167969,704
3391,1455735771.92083835601806640625,1455735771.92490911483764648438,704
3392,1455735771.92135357856750488281,1455735771.92495298385620117188,712
3393,1455735771.921905517578125,1455735771.92499518394470214844,720
3394,1455735771.92237830162048339844,1455735771.92503714561462402344,728
3395,1455735771.92291593551635742188,1455735771.925079345703125,728
3396,1455735771.92348003387451171875,1455735771.92512059211730957031,736
3397,1455735771.92394351959228515625,1455735771.92516279220581054688,744
3398,1455735771.93003034591674804688,1455735771.93063831329345703125,1040
3399,1455735771.93742728233337402344,1455735771.93820428848266601562,1040
3400,1455735771.98056268692016601562,1455735771.98110485076904296875,1048
3401,1455735771.98790574073791503906,1455735771.98844289779663085938,1040
3402,1455735771.992862701416015625,1455735771.99807047843933105469,752
3403,1455735771.99370884895324707031,1455735771.99814248085021972656,760
3404,1455735771.99422526359558105469,1455735771.99818944931030273438,768
3405,1455735771.99494171142578125,1455735771.99823331832885742188,768
3406,1455735771.99546504020690917969,1455735771.99827527999877929688,776
3407,1455735771.99594140052795410156,1455735771.99831819534301757812,784
3408,1455735771.99650454521179199219,1455735771.99836063385009765625,792
3409,1455735771.99702954292297363281,1455735771.99840998649597167969,800
3410,1455735771.99760961532592773438,1455735771.99845409393310546875,808
3411,1455735772.03048419952392578125,1455735772.03121924400329589844,1048
3412,1455735772.03758931159973144531,1455735772.0382022857666015625,1048
3413,1455735772.07976794242858886719,1455735772.08054113388061523438,1056
3414,1455735772.08722329139709472656,1455735772.08775997161865234375,1056
3415,1455735772.13020658493041992188,1455735772.13074445724487304688,1064
3416,1455735772.13772559165954589844,1455735772.13839769363403320312,1064
3417,1455735772.17968273162841796875,1455735772.1802215576171875,1072
3418,1455735772.18708753585815429688,1455735772.18777060508728027344,1064
3419,1455735772.21368336677551269531,1455735772.22088217735290527344,672
3420,1455735772.21435093879699707031,1455735772.22095513343811035156,672
3421,1455735772.21499538421630859375,1455735772.22100186347961425781,680
3422,1455735772.21548986434936523438,1455735772.22104477882385253906,680
3423,1455735772.216045379638671875,1455735772.22108721733093261719,688
3424,1455735772.21663069725036621094,1455735772.22112917900085449219,688
3425,1455735772.217113494873046875,1455735772.22117137908935546875,696
3426,1455735772.21780157089233398438,1455735772.22121357917785644531,704
3427,1455735772.21829056739807128906,1455735772.22125577926635742188,704
3428,1455735772.21884703636169433594,1455735772.22129702568054199219,712
3429,1455735772.21931815147399902344,1455735772.22134184837341308594,720
3430,1455735772.21984839439392089844,1455735772.22138476371765136719,720
3431,1455735772.22041392326354980469,1455735772.22147464752197265625,728
3432,1455735772.23034620285034179688,1455735772.23103570938110351562,1072
3433,1455735772.23754143714904785156,1455735772.23807525634765625,1072
3434,1455735772.26424479484558105469,1455735772.27115035057067871094,816
3435,1455735772.26511120796203613281,1455735772.27122592926025390625,824
3436,1455735772.26563572883605957031,1455735772.27127218246459960938,832
3437,1455735772.266201019287109375,1455735772.27131533622741699219,840
3438,1455735772.26676130294799804688,1455735772.27135920524597167969,848
3439,1455735772.26723122596740722656,1455735772.27140688896179199219,856
3440,1455735772.267887115478515625,1455735772.27144956588745117188,864
3441,1455735772.26843047142028808594,1455735772.27149224281311035156,872
3442,1455735772.26901197433471679688,1455735772.27153468132019042969,880
3443,1455735772.269596099853515625,1455735772.27157664299011230469,888
3444,1455735772.27015042304992675781,1455735772.27161836624145507812,896
3445,1455735772.27069044113159179688,1455735772.27166008949279785156,912
3446,1455735772.27983927726745605469,1455735772.28049778938293457031,1080
3447,1455735772.28825497627258300781,1455735772.28899145126342773438,1080
3448,1455735772.32641196250915527344,1455735772.334686279296875,736
3449,1455735772.32711458206176757812,1455735772.33482480049133300781,744
3450,1455735772.32779669761657714844,1455735772.33487582206726074219,752
3451,1455735772.32828974723815917969,1455735772.33491945266723632812,752
3452,1455735772.32915425300598144531,1455735772.33496189117431640625,760
3453,1455735772.32968235015869140625,1455735772.33500385284423828125,768
3454,1455735772.3301639556884765625,1455735772.33504581451416015625,776
3455,1455735772.33074879646301269531,1455735772.33509230613708496094,784
3456,1455735772.33131551742553710938,1455735772.33513522148132324219,792
3457,1455735772.33189177513122558594,1455735772.33517861366271972656,800
3458,1455735772.33236598968505859375,1455735772.33522009849548339844,808
3459,1455735772.33295607566833496094,1455735772.3352642059326171875,816
3460,1455735772.33344531059265136719,1455735772.33530592918395996094,824
3461,1455735772.33390831947326660156,1455735772.33534789085388183594,832
3462,1455735772.33766627311706542969,1455735772.33900690078735351562,1088
3463,1455735772.33844757080078125,1455735772.339084625244140625,1080
3464,1455735772.37949824333190917969,1455735772.38022279739379882812,1088
3465,1455735772.38719105720520019531,1455735772.38780188560485839844,1088
3466,1455735772.40266489982604980469,1455735772.40940237045288085938,920
3467,1455735772.40348958969116210938,1455735772.40947604179382324219,928
3468,1455735772.40406036376953125,1455735772.40952253341674804688,936
3469,1455735772.40453863143920898438,1455735772.40957164764404296875,944
3470,1455735772.4051666259765625,1455735772.40961623191833496094,952
3471,1455735772.40566539764404296875,1455735772.40965819358825683594,960
3472,1455735772.40630221366882324219,1455735772.40970110893249511719,968
3473,1455735772.4067840576171875,1455735772.40974283218383789062,976
3474,1455735772.40731930732727050781,1455735772.40978407859802246094,984
3475,1455735772.40788006782531738281,1455735772.4098262786865234375,992
3476,1455735772.40835070610046386719,1455735772.40986847877502441406,1000
3477,1455735772.40888547897338867188,1455735772.40991067886352539062,1008
3478,1455735772.42998027801513671875,1455735772.43071007728576660156,1096
3479,1455735772.43765115737915039062,1455735772.43820452690124511719,1096
3480,1455735772.46132683753967285156,1455735772.4642925262451171875,1008
3481,1455735772.46214532852172851562,1455735772.46436643600463867188,1016
3482,1455735772.46270442008972167969,1455735772.46441149711608886719,1024
3483,1455735772.46318173408508300781,1455735772.46445393562316894531,1032
3484,1455735772.46382260322570800781,1455735772.46449589729309082031,1040
3485,1455735772.48042178153991699219,1455735772.48110651969909667969,1096
3486,1455735772.48733830451965332031,1455735772.48787713050842285156,1096
3487,1455735772.52981853485107421875,1455735772.53064465522766113281,1104
3488,1455735772.5377178192138671875,1455735772.53833532333374023438,1104
3489,1455735772.5806179046630859375,1455735772.5812587738037109375,1104
3490,1455735772.58735704421997070312,1455735772.58801198005676269531,1104
3491,1455735772.59427404403686523438,1455735772.596523284912109375,1048
3492,1455735772.59519290924072265625,1455735772.59664630889892578125,1056
3493,1455735772.59572601318359375,1455735772.59669542312622070312,1056
3494,1455735772.59619665145874023438,1455735772.59674048423767089844,1064
3495,1455735772.59728693962097167969,1455735772.60049891471862792969,1072
3496,1455735772.59781694412231445312,1455735772.60056781768798828125,1072
