id, time (s), size (bits)
1892,1455472068.53499531745910644531,1455472068.53565478324890136719,376
1893,1455472068.53744721412658691406,1455472068.53794574737548828125,376
1894,1455472068.56449651718139648438,1455472068.56497168540954589844,376
1895,1455472068.57038545608520507812,1455472068.57085943222045898438,384
1896,1455472068.59824895858764648438,1455472068.59878039360046386719,376
1897,1455472068.60616779327392578125,1455472068.608531951904296875,376
1898,1455472068.63093876838684082031,1455472068.63139772415161132812,376
1899,1455472068.63315463066101074219,1455472068.6337604522705078125,384
1900,1455472068.65986537933349609375,1455472068.66031289100646972656,376
1901,1455472068.67567944526672363281,1455472068.67635321617126464844,376
1902,1455472068.69267153739929199219,1455472068.69313168525695800781,376
1903,1455472068.72014021873474121094,1455472068.720592498779296875,384
1904,1455472068.74564719200134277344,1455472068.74665570259094238281,376
1905,1455472068.75307583808898925781,1455472068.75365710258483886719,376
1906,1455472068.77930688858032226562,1455472068.77979779243469238281,392
1907,1455472068.81048893928527832031,1455472068.81103229522705078125,384
1908,1455472068.81779193878173828125,1455472068.81847929954528808594,384
1909,1455472068.837703704833984375,1455472068.83824920654296875,384
1910,1455472068.87111425399780273438,1455472068.87160134315490722656,392
1911,1455472068.8761234283447265625,1455472068.87663912773132324219,384
1912,1455472068.88513636589050292969,1455472068.88559961318969726562,384
1913,1455472068.89855027198791503906,1455472068.89906263351440429688,384
1914,1455472068.93108439445495605469,1455472068.93170857429504394531,400
1915,1455472068.94050073623657226562,1455472068.94102978706359863281,392
1916,1455472068.95533871650695800781,1455472068.95639014244079589844,384
1917,1455472068.96043467521667480469,1455472068.96089053153991699219,384
1918,1455472068.99026560783386230469,1455472068.99074602127075195312,408
1919,1455472069.01198148727416992188,1455472069.01249027252197265625,392
1920,1455472069.01741433143615722656,1455472069.01788544654846191406,392
1921,1455472069.02616095542907714844,1455472069.02784991264343261719,408
1922,1455472069.05311560630798339844,1455472069.053577423095703125,392
1923,1455472069.078334808349609375,1455472069.07913279533386230469,392
1924,1455472069.08070611953735351562,1455472069.08114027976989746094,400
1925,1455472069.09548354148864746094,1455472069.09615182876586914062,416
1926,1455472069.11229372024536132812,1455472069.1128368377685546875,400
1927,1455472069.13779187202453613281,1455472069.1394863128662109375,400
1928,1455472069.15203332901000976562,1455472069.15248870849609375,408
1929,1455472069.16522431373596191406,1455472069.16577506065368652344,424
1930,1455472069.17256784439086914062,1455472069.17303800582885742188,400
1931,1455472069.19961309432983398438,1455472069.2000789642333984375,400
1932,1455472069.22424745559692382812,1455472069.22490596771240234375,424
1933,1455472069.23207116127014160156,1455472069.2325420379638671875,408
1934,1455472069.23628258705139160156,1455472069.23694896697998046875,408
1935,1455472069.25948429107666015625,1455472069.25993180274963378906,408
1936,1455472069.29094457626342773438,1455472069.29156780242919921875,432
1937,1455472069.30478572845458984375,1455472069.30584025382995605469,416
1938,1455472069.31798267364501953125,1455472069.31866145133972167969,416
1939,1455472069.35327482223510742188,1455472069.35373091697692871094,416
1940,1455472069.36139082908630371094,1455472069.36188149452209472656,440
1941,1455472069.3777008056640625,1455472069.37828135490417480469,424
1942,1455472069.41169762611389160156,1455472069.41216754913330078125,416
1943,1455472069.43182349205017089844,1455472069.43231749534606933594,424
1944,1455472069.43857455253601074219,1455472069.43907499313354492188,448
1945,1455472069.44549107551574707031,1455472069.44638729095458984375,424
1946,1455472069.47110033035278320312,1455472069.4715671539306640625,432
1947,1455472069.49964570999145507812,1455472069.50124764442443847656,456
1948,1455472069.5018520355224609375,1455472069.50224709510803222656,432
1949,1455472069.51537251472473144531,1455472069.51603484153747558594,432
1950,1455472069.53161740303039550781,1455472069.5320606231689453125,440
1951,1455472069.558368682861328125,1455472069.56074166297912597656,456
1952,1455472069.572895050048828125,1455472069.57336139678955078125,432
1953,1455472069.58533310890197753906,1455472069.58578395843505859375,440
1954,1455472069.58976674079895019531,1455472069.59023785591125488281,448
1955,1455472069.6178379058837890625,1455472069.61844110488891601562,464
1956,1455472069.64083266258239746094,1455472069.64143729209899902344,440
1957,1455472069.6539363861083984375,1455472069.65464138984680175781,440
1958,1455472069.65625715255737304688,1455472069.65732717514038085938,472
1959,1455472069.6792850494384765625,1455472069.67982721328735351562,456
1960,1455472069.7116565704345703125,1455472069.71232962608337402344,448
1961,1455472069.72620844841003417969,1455472069.72666764259338378906,448
1962,1455472069.77050638198852539062,1455472069.7711639404296875,480
1963,1455472069.78135061264038085938,1455472069.7818012237548828125,464
1964,1455472069.79510736465454101562,1455472069.79556608200073242188,456
1965,1455472069.83056688308715820312,1455472069.83104634284973144531,456
1966,1455472069.85059785842895507812,1455472069.85113167762756347656,488
1967,1455472069.86560082435607910156,1455472069.86681365966796875,472
1968,1455472069.89105248451232910156,1455472069.89152550697326660156,464
1969,1455472069.92205500602722167969,1455472069.92267370223999023438,464
1970,1455472069.92751765251159667969,1455472069.92818975448608398438,496
1971,1455472069.93420457839965820312,1455472069.93486046791076660156,472
1972,1455472069.93704819679260253906,1455472069.93749690055847167969,480
1973,1455472069.95221734046936035156,1455472069.95276737213134765625,504
1974,1455472069.98551106452941894531,1455472069.98647832870483398438,472
1975,1455472069.99134492874145507812,1455472069.9918880462646484375,480
1976,1455472070.00476384162902832031,1455472070.00574135780334472656,488
1977,1455472070.01152753829956054688,1455472070.01199436187744140625,512
1978,1455472070.04585552215576171875,1455472070.04713869094848632812,480
1979,1455472070.06049513816833496094,1455472070.06099104881286621094,488
1980,1455472070.07037854194641113281,1455472070.07100772857666015625,496
1981,1455472070.0774784088134765625,1455472070.07795572280883789062,520
1982,1455472070.10716414451599121094,1455472070.11028790473937988281,496
1983,1455472070.13310027122497558594,1455472070.13360643386840820312,496
1984,1455472070.14553976058959960938,1455472070.14605760574340820312,520
1985,1455472070.16650652885437011719,1455472070.16829514503479003906,504
1986,1455472070.19140744209289550781,1455472070.19214868545532226562,496
1987,1455472070.20052933692932128906,1455472070.20100116729736328125,504
1988,1455472070.21502995491027832031,1455472070.21549487113952636719,528
1989,1455472070.22762084007263183594,1455472070.22939062118530273438,512
1990,1455472070.25126147270202636719,1455472070.25173115730285644531,504
1991,1455472070.27171158790588378906,1455472070.27239871025085449219,512
1992,1455472070.28557586669921875,1455472070.28653669357299804688,536
1993,1455472070.31103873252868652344,1455472070.31166005134582519531,520
1994,1455472070.34070587158203125,1455472070.34124088287353515625,512
1995,1455472070.34569406509399414062,1455472070.34629654884338378906,520
1996,1455472070.35515832901000976562,1455472070.35608673095703125,544
1997,1455472070.37330317497253417969,1455472070.37377595901489257812,520
1998,1455472070.40541386604309082031,1455472070.40658164024353027344,528
1999,1455472070.41303038597106933594,1455472070.41358637809753417969,552
2000,1455472070.42559385299682617188,1455472070.42648267745971679688,528
2001,1455472070.4321269989013671875,1455472070.43258619308471679688,528
2002,1455472070.46510910987854003906,1455472070.46582961082458496094,536
2003,1455472070.48028731346130371094,1455472070.48076725006103515625,560
2004,1455472070.49028158187866210938,1455472070.49085903167724609375,536
2005,1455472070.49679803848266601562,1455472070.4972248077392578125,544
2006,1455472070.52892923355102539062,1455472070.53082156181335449219,560
2007,1455472070.55228590965270996094,1455472070.55276250839233398438,544
2008,1455472070.56581020355224609375,1455472070.56628012657165527344,568
2009,1455472070.58693480491638183594,1455472070.58937406539916992188,552
2010,1455472070.611148834228515625,1455472070.61168646812438964844,544
2011,1455472070.62070989608764648438,1455472070.62117767333984375,552
2012,1455472070.63733911514282226562,1455472070.6377773284912109375,576
2013,1455472070.64528131484985351562,1455472070.64645314216613769531,552
2014,1455472070.69086241722106933594,1455472070.69133019447326660156,560
2015,1455472070.70538425445556640625,1455472070.70599508285522460938,552
2016,1455472070.76048803329467773438,1455472070.76093721389770507812,576
2017,1455472070.76637935638427734375,1455472070.76736378669738769531,560
2018,1455472070.78208756446838378906,1455472070.78262066841125488281,568
2019,1455472070.78937244415283203125,1455472070.78987932205200195312,560
2020,1455472070.79373812675476074219,1455472070.79427123069763183594,584
2021,1455472070.82597994804382324219,1455472070.82706546783447265625,568
2022,1455472070.83211803436279296875,1455472070.83281230926513671875,568
2023,1455472070.85151958465576171875,1455472070.85198259353637695312,576
2024,1455472070.8862705230712890625,1455472070.88744235038757324219,592
2025,1455472070.90084028244018554688,1455472070.90128374099731445312,568
2026,1455472070.91096425056457519531,1455472070.91150212287902832031,568
2027,1455472070.94597458839416503906,1455472070.94648432731628417969,576
2028,1455472070.96511578559875488281,1455472070.96557784080505371094,592
2029,1455472070.97200727462768554688,1455472070.9724864959716796875,576
2030,1455472070.97715711593627929688,1455472070.97760486602783203125,576
2031,1455472071.00605010986328125,1455472071.00658202171325683594,584
2032,1455472071.03367376327514648438,1455472071.03416514396667480469,592
2033,1455472071.03732323646545410156,1455472071.03793072700500488281,584
2034,1455472071.04079771041870117188,1455472071.04125952720642089844,584
2035,1455472071.06613993644714355469,1455472071.06735110282897949219,600
2036,1455472071.09111690521240234375,1455472071.09159684181213378906,592
2037,1455472071.10558795928955078125,1455472071.10658001899719238281,584
2038,1455472071.11093688011169433594,1455472071.11139154434204101562,592
2039,1455472071.125431060791015625,1455472071.12588191032409667969,600
2040,1455472071.15067958831787109375,1455472071.1511821746826171875,592
2041,1455472071.17605423927307128906,1455472071.17651844024658203125,592
2042,1455472071.18084120750427246094,1455472071.18151521682739257812,608
2043,1455472071.18692111968994140625,1455472071.18853497505187988281,592
2044,1455472071.21201372146606445312,1455472071.21271228790283203125,600
2045,1455472071.24545025825500488281,1455472071.247386932373046875,592
2046,1455472071.24798297882080078125,1455472071.24981904029846191406,608
2047,1455472071.25275063514709472656,1455472071.253284454345703125,600
2048,1455472071.27064776420593261719,1455472071.27119350433349609375,600
2049,1455472071.30759525299072265625,1455472071.31133770942687988281,600
2050,1455472071.316455841064453125,1455472071.31692790985107421875,608
2051,1455472071.32161927223205566406,1455472071.32239294052124023438,600
2052,1455472071.35635852813720703125,1455472071.35734605789184570312,600
2053,1455472071.36653566360473632812,1455472071.36835384368896484375,608
2054,1455472071.39077687263488769531,1455472071.39122724533081054688,608
2055,1455472071.41972398757934570312,1455472071.42042756080627441406,608
2056,1455472071.42944788932800292969,1455472071.42999339103698730469,608
2057,1455472071.45547652244567871094,1455472071.45655989646911621094,608
2058,1455472071.46058988571166992188,1455472071.4611415863037109375,608
2059,1455472071.48956775665283203125,1455472071.49010467529296875,608
2060,1455472071.49596858024597167969,1455472071.49643254280090332031,608
2061,1455472071.52679586410522460938,1455472071.5272674560546875,608
2062,1455472071.53039717674255371094,1455472071.53095459938049316406,608
2063,1455472071.54592108726501464844,1455472071.54710745811462402344,608
2064,1455472071.58445286750793457031,1455472071.58511996269226074219,608
2065,1455472071.59583687782287597656,1455472071.5963134765625,608
2066,1455472071.60004138946533203125,1455472071.60062336921691894531,608
2067,1455472071.60677123069763183594,1455472071.60918831825256347656,608
2068,1455472071.66775393486022949219,1455472071.66872096061706542969,608
2069,1455472071.67294979095458984375,1455472071.67349648475646972656,608
2070,1455472071.73132848739624023438,1455472071.731906890869140625,608
2071,1455472071.73645472526550292969,1455472071.73691201210021972656,608
2072,1455472071.74027323722839355469,1455472071.74100065231323242188,608
2073,1455472071.78189706802368164062,1455472071.78236079216003417969,608
2074,1455472071.79264211654663085938,1455472071.79311800003051757812,608
2075,1455472071.80631327629089355469,1455472071.80728602409362792969,608
2076,1455472071.81245875358581542969,1455472071.81294751167297363281,608
2077,1455472071.85196328163146972656,1455472071.85243201255798339844,608
2078,1455472071.862087249755859375,1455472071.86293554306030273438,608
2079,1455472071.88092637062072753906,1455472071.88140034675598144531,608
2080,1455472071.88542222976684570312,1455472071.88606977462768554688,608
2081,1455472071.91034722328186035156,1455472071.9109516143798828125,608
2082,1455472071.95056271553039550781,1455472071.95118618011474609375,608
2083,1455472071.95763540267944335938,1455472071.95934724807739257812,608
2084,1455472071.96197271347045898438,1455472071.96263098716735839844,608
2085,1455472071.97080731391906738281,1455472071.971355438232421875,600
2086,1455472072.021968841552734375,1455472072.02245378494262695312,608
2087,1455472072.02535843849182128906,1455472072.02650737762451171875,608
2088,1455472072.03372907638549804688,1455472072.03419589996337890625,608
2089,1455472072.07819008827209472656,1455472072.07991290092468261719,600
2090,1455472072.08394527435302734375,1455472072.08444905281066894531,608
2091,1455472072.09138369560241699219,1455472072.09183812141418457031,608
2092,1455472072.10147190093994140625,1455472072.10190868377685546875,600
2093,1455472072.14645481109619140625,1455472072.14905309677124023438,608
2094,1455472072.156780242919921875,1455472072.15859079360961914062,608
2095,1455472072.16204857826232910156,1455472072.16249012947082519531,608
2096,1455472072.20647072792053222656,1455472072.20887827873229980469,592
2097,1455472072.22641253471374511719,1455472072.22690820693969726562,608
2098,1455472072.23109221458435058594,1455472072.23154759407043457031,600
2099,1455472072.2433567047119140625,1455472072.24410128593444824219,608
2100,1455472072.26998686790466308594,1455472072.27199077606201171875,592
2101,1455472072.29579710960388183594,1455472072.29658532142639160156,600
2102,1455472072.30120635032653808594,1455472072.3016605377197265625,600
2103,1455472072.32722806930541992188,1455472072.32891368865966796875,600
2104,1455472072.33248853683471679688,1455472072.333038330078125,584
2105,1455472072.36740159988403320312,1455472072.36787748336791992188,600
2106,1455472072.37177038192749023438,1455472072.37233018875122070312,600
2107,1455472072.39441537857055664062,1455472072.39488458633422851562,592
2108,1455472072.43671512603759765625,1455472072.43739867210388183594,584
2109,1455472072.44055128097534179688,1455472072.44073629379272460938,592
2110,1455472072.46316409111022949219,1455472072.46365714073181152344,592
2111,1455472072.46944880485534667969,1455472072.47000265121459960938,576
2112,1455472072.51282787322998046875,1455472072.51335573196411132812,592
2113,1455472072.55178618431091308594,1455472072.55232000350952148438,592
2114,1455472072.57690453529357910156,1455472072.57745647430419921875,592
2115,1455472072.58053493499755859375,1455472072.58097434043884277344,568
2116,1455472072.59361934661865234375,1455472072.59409308433532714844,584
2117,1455472072.64657545089721679688,1455472072.64704370498657226562,584
2118,1455472072.65218448638916015625,1455472072.65266823768615722656,568
2119,1455472072.65972065925598144531,1455472072.66019344329833984375,584
2120,1455472072.72175741195678710938,1455472072.72246193885803222656,576
2121,1455472072.74286556243896484375,1455472072.74354577064514160156,584
2122,1455472072.74569225311279296875,1455472072.74675059318542480469,576
2123,1455472072.75160551071166992188,1455472072.75231051445007324219,576
2124,1455472072.79146337509155273438,1455472072.79193043708801269531,576
2125,1455472072.81053709983825683594,1455472072.81112957000732421875,576
2126,1455472072.83881998062133789062,1455472072.83933353424072265625,552
2127,1455472072.86073422431945800781,1455472072.86120820045471191406,544
2128,1455472072.86985516548156738281,1455472072.87161231040954589844,544
2129,1455472072.89206600189208984375,1455472072.89252328872680664062,568
2130,1455472072.93041515350341796875,1455472072.93095755577087402344,568
2131,1455472072.95549130439758300781,1455472072.956695556640625,496
2132,1455472072.98253202438354492188,1455472072.98299670219421386719,560
2133,1455472073.00070667266845703125,1455472073.00129008293151855469,560
2134,1455472073.0088043212890625,1455472073.01046705245971679688,504
2135,1455472073.024059295654296875,1455472073.02561998367309570312,552
2136,1455472073.02630567550659179688,1455472073.02677655220031738281,544
2137,1455472073.06807160377502441406,1455472073.07015204429626464844,544
2138,1455472073.07978725433349609375,1455472073.08028173446655273438,504
2139,1455472073.093799591064453125,1455472073.09427046775817871094,552
2140,1455472073.10624361038208007812,1455472073.10748648643493652344,552
2141,1455472073.13571000099182128906,1455472073.13624930381774902344,512
2142,1455472073.14050173759460449219,1455472073.14109277725219726562,496
2143,1455472073.17707276344299316406,1455472073.17763400077819824219,544
2144,1455472073.18891358375549316406,1455472073.18943500518798828125,544
2145,1455472073.20735120773315429688,1455472073.20904850959777832031,520
2146,1455472073.21170806884765625,1455472073.21221590042114257812,504
2147,1455472073.24996519088745117188,1455472073.25047969818115234375,496
2148,1455472073.26176023483276367188,1455472073.26223826408386230469,496
2149,1455472073.27690029144287109375,1455472073.27762961387634277344,528
2150,1455472073.27998709678649902344,1455472073.28043198585510253906,512
2151,1455472073.29854059219360351562,1455472073.2991275787353515625,504
2152,1455472073.32241201400756835938,1455472073.32287764549255371094,504
2153,1455472073.34631180763244628906,1455472073.34802722930908203125,536
2154,1455472073.3518619537353515625,1455472073.3524150848388671875,512
2155,1455472073.359737396240234375,1455472073.36018276214599609375,520
2156,1455472073.38327693939208984375,1455472073.3837642669677734375,512
2157,1455472073.41783905029296875,1455472073.41829514503479003906,544
2158,1455472073.42198824882507324219,1455472073.42260289192199707031,520
2159,1455472073.43238210678100585938,1455472073.43291735649108886719,528
2160,1455472073.45588564872741699219,1455472073.45703387260437011719,520
2161,1455472073.49063944816589355469,1455472073.49122643470764160156,552
2162,1455472073.49269771575927734375,1455472073.49313020706176757812,528
2163,1455472073.5122661590576171875,1455472073.51274013519287109375,536
2164,1455472073.53474569320678710938,1455472073.53529977798461914062,528
2165,1455472073.56136083602905273438,1455472073.56191205978393554688,552
2166,1455472073.56521511077880859375,1455472073.56580090522766113281,536
2167,1455472073.63078927993774414062,1455472073.6332759857177734375,544
2168,1455472073.63390207290649414062,1455472073.63452172279357910156,536
2169,1455472073.638118743896484375,1455472073.63864040374755859375,544
2170,1455472073.69467425346374511719,1455472073.69515228271484375,560
2171,1455472073.701763153076171875,1455472073.70223736763000488281,552
2172,1455472073.71263194084167480469,1455472073.71309113502502441406,544
2173,1455472073.76930737495422363281,1455472073.7697658538818359375,544
2174,1455472073.77147412300109863281,1455472073.771999359130859375,568
2175,1455472073.77507567405700683594,1455472073.77557444572448730469,560
2176,1455472073.79578065872192382812,1455472073.79640984535217285156,552
2177,1455472073.841098785400390625,1455472073.84180212020874023438,552
2178,1455472073.84631991386413574219,1455472073.84675836563110351562,560
2179,1455472073.85594391822814941406,1455472073.8581943511962890625,568
2180,1455472073.86013197898864746094,1455472073.86188483238220214844,568
2181,1455472073.88774132728576660156,1455472073.8895549774169921875,560
2182,1455472073.9121112823486328125,1455472073.91258406639099121094,568
2183,1455472073.92764067649841308594,1455472073.92832016944885253906,576
2184,1455472073.93786406517028808594,1455472073.93835163116455078125,568
2185,1455472073.97135090827941894531,1455472073.97213721275329589844,576
2186,1455472073.97996950149536132812,1455472073.98042416572570800781,584
2187,1455472074.01969742774963378906,1455472074.02037596702575683594,568
2188,1455472074.02539944648742675781,1455472074.02631926536560058594,576
2189,1455472074.03101015090942382812,1455472074.0316677093505859375,576
2190,1455472074.04591965675354003906,1455472074.04645395278930664062,584
2191,1455472074.05149102210998535156,1455472074.0521488189697265625,576
2192,1455472074.08443427085876464844,1455472074.08490109443664550781,576
2193,1455472074.11197423934936523438,1455472074.11272025108337402344,584
2194,1455472074.12021040916442871094,1455472074.12164998054504394531,592
2195,1455472074.12237596511840820312,1455472074.12294554710388183594,592
2196,1455472074.12611317634582519531,1455472074.12747621536254882812,584
2197,1455472074.18112540245056152344,1455472074.18158578872680664062,584
2198,1455472074.18734073638916015625,1455472074.18999195098876953125,592
2199,1455472074.19307708740234375,1455472074.19353914260864257812,600
2200,1455472074.24087786674499511719,1455472074.24134922027587890625,592
2201,1455472074.24628734588623046875,1455472074.24743509292602539062,592
2202,1455472074.2586688995361328125,1455472074.26127886772155761719,600
2203,1455472074.26188540458679199219,1455472074.26229929924011230469,584
2204,1455472074.30690598487854003906,1455472074.30931711196899414062,592
2205,1455472074.32863140106201171875,1455472074.32917428016662597656,592
2206,1455472074.33291149139404296875,1455472074.33344531059265136719,592
2207,1455472074.36598658561706542969,1455472074.36701607704162597656,600
2208,1455472074.38457345962524414062,1455472074.38529753684997558594,608
2209,1455472074.39680933952331542969,1455472074.39730501174926757812,600
2210,1455472074.40029740333557128906,1455472074.40087437629699707031,600
2211,1455472074.42966055870056152344,1455472074.43189096450805664062,600
2212,1455472074.4478664398193359375,1455472074.44832181930541992188,608
2213,1455472074.46887159347534179688,1455472074.46949458122253417969,600
2214,1455472074.47111105918884277344,1455472074.47153639793395996094,608
2215,1455472074.48746728897094726562,1455472074.48917102813720703125,600
2216,1455472074.51150822639465332031,1455472074.51197886466979980469,608
2217,1455472074.53553557395935058594,1455472074.53622341156005859375,600
2218,1455472074.54062128067016601562,1455472074.54106497764587402344,608
2219,1455472074.54695606231689453125,1455472074.54875349998474121094,608
2220,1455472074.56422781944274902344,1455472074.56504392623901367188,608
2221,1455472074.60768270492553710938,1455472074.61035561561584472656,608
2222,1455472074.613315582275390625,1455472074.61376643180847167969,608
2223,1455472074.62783575057983398438,1455472074.62855410575866699219,608
2224,1455472074.66641473770141601562,1455472074.66776275634765625,608
2225,1455472074.68141412734985351562,1455472074.68196725845336914062,608
2226,1455472074.72586846351623535156,1455472074.72679376602172851562,608
2227,1455472074.74724912643432617188,1455472074.74906849861145019531,608
2228,1455472074.75242781639099121094,1455472074.75287723541259765625,608
2229,1455472074.78744792938232421875,1455472074.78914523124694824219,608
2230,1455472074.80335593223571777344,1455472074.80380415916442871094,608
2231,1455472074.81863641738891601562,1455472074.81923627853393554688,608
2232,1455472074.82173109054565429688,1455472074.82217240333557128906,608
2233,1455472074.84511923789978027344,1455472074.84613275527954101562,608
2234,1455472074.85540008544921875,1455472074.85643339157104492188,608
2235,1455472074.87096571922302246094,1455472074.87155818939208984375,608
2236,1455472074.88772249221801757812,1455472074.88827300071716308594,608
2237,1455472074.89037632942199707031,1455472074.89081835746765136719,608
2238,1455472074.91427683830261230469,1455472074.91474437713623046875,608
2239,1455472074.93175387382507324219,1455472074.93221020698547363281,608
2240,1455472074.95944333076477050781,1455472074.96098256111145019531,608
2241,1455472074.961582183837890625,1455472074.96197581291198730469,608
2242,1455472074.96562433242797851562,1455472074.96628499031066894531,608
2243,1455472074.9910125732421875,1455472074.99157166481018066406,608
2244,1455472075.02688479423522949219,1455472075.02857995033264160156,608
2245,1455472075.03144407272338867188,1455472075.03187894821166992188,608
2246,1455472075.05027627944946289062,1455472075.05076313018798828125,608
2247,1455472075.09039664268493652344,1455472075.09251260757446289062,608
2248,1455472075.09827589988708496094,1455472075.09854650497436523438,608
2249,1455472075.10127735137939453125,1455472075.10170531272888183594,608
2250,1455472075.11125111579895019531,1455472075.11186671257019042969,608
2251,1455472075.14531087875366210938,1455472075.14647054672241210938,608
2252,1455472075.16932797431945800781,1455472075.169773101806640625,608
2253,1455472075.17352986335754394531,1455472075.17398548126220703125,608
2254,1455472075.18884801864624023438,1455472075.18937826156616210938,608
2255,1455472075.20650243759155273438,1455472075.20760250091552734375,600
2256,1455472075.23593664169311523438,1455472075.23640966415405273438,600
2257,1455472075.24098348617553710938,1455472075.24164414405822753906,592
2258,1455472075.26263976097106933594,1455472075.26317143440246582031,608
2259,1455472075.26600909233093261719,1455472075.26707673072814941406,608
2260,1455472075.31114959716796875,1455472075.31160330772399902344,608
2261,1455472075.32768774032592773438,1455472075.32960724830627441406,608
2262,1455472075.33241319656372070312,1455472075.33286070823669433594,600
2263,1455472075.37571024894714355469,1455472075.37651610374450683594,592
2264,1455472075.37996983528137207031,1455472075.38049983978271484375,600
2265,1455472075.38668656349182128906,1455472075.38910555839538574219,584
2266,1455472075.39799141883850097656,1455472075.39845752716064453125,600
2267,1455472075.4466114044189453125,1455472075.449451446533203125,608
2268,1455472075.4501323699951171875,1455472075.45287561416625976562,608
2269,1455472075.45346665382385253906,1455472075.4538822174072265625,600
2270,1455472075.47165441513061523438,1455472075.47236800193786621094,600
2271,1455472075.50709819793701171875,1455472075.51019287109375,592
2272,1455472075.51817846298217773438,1455472075.51891565322875976562,600
2273,1455472075.52133440971374511719,1455472075.5218715667724609375,592
2274,1455472075.56533670425415039062,1455472075.56643247604370117188,584
2275,1455472075.58802723884582519531,1455472075.58856534957885742188,592
2276,1455472075.59224343299865722656,1455472075.5927028656005859375,592
2277,1455472075.62634921073913574219,1455472075.62874913215637207031,592
2278,1455472075.65658712387084960938,1455472075.65843033790588378906,576
2279,1455472075.66168975830078125,1455472075.66220188140869140625,584
2280,1455472075.68577647209167480469,1455472075.68668341636657714844,592
2281,1455472075.72606110572814941406,1455472075.72749018669128417969,584
2282,1455472075.72827768325805664062,1455472075.72890734672546386719,576
2283,1455472075.73043274879455566406,1455472075.73085880279541015625,576
2284,1455472075.74513745307922363281,1455472075.7462005615234375,584
2285,1455472075.79139161109924316406,1455472075.79185509681701660156,584
2286,1455472075.79629445075988769531,1455472075.79695844650268554688,568
2287,1455472075.80148291587829589844,1455472075.80191755294799804688,568
2288,1455472075.80651593208312988281,1455472075.80893564224243164062,576
2289,1455472075.85743999481201171875,1455472075.85999751091003417969,576
2290,1455472075.86669230461120605469,1455472075.86924886703491210938,560
2291,1455472075.87299275398254394531,1455472075.87344765663146972656,568
2292,1455472075.89139342308044433594,1455472075.89189863204956054688,568
2293,1455472075.92567753791809082031,1455472075.92615079879760742188,576
2294,1455472075.93574547767639160156,1455472075.93622112274169921875,552
2295,1455472075.94058084487915039062,1455472075.94114351272583007812,568
2296,1455472075.95034575462341308594,1455472075.95088315010070800781,568
2297,1455472075.98608064651489257812,1455472075.98713970184326171875,560
2298,1455472076.01009988784790039062,1455472076.01213145256042480469,560
2299,1455472076.01275563240051269531,1455472076.01323986053466796875,552
2300,1455472076.04627537727355957031,1455472076.04792547225952148438,544
2301,1455472076.07109117507934570312,1455472076.07165002822875976562,560
2302,1455472076.07809615135192871094,1455472076.07865142822265625,552
2303,1455472076.0809993743896484375,1455472076.08188700675964355469,560
2304,1455472076.10642075538635253906,1455472076.10770630836486816406,552
2305,1455472076.13310098648071289062,1455472076.13370370864868164062,536
2306,1455472076.14580607414245605469,1455472076.14627933502197265625,544
2307,1455472076.15013051033020019531,1455472076.15056657791137695312,552
2308,1455472076.16537594795227050781,1455472076.16628289222717285156,544
2309,1455472076.1903896331787109375,1455472076.19090986251831054688,528
2310,1455472076.218540191650390625,1455472076.21912026405334472656,536
2311,1455472076.22171139717102050781,1455472076.22222280502319335938,536
2312,1455472076.22935056686401367188,1455472076.23136425018310546875,544
2313,1455472076.25138688087463378906,1455472076.25184559822082519531,528
2314,1455472076.28733062744140625,1455472076.28852725028991699219,520
2315,1455472076.291973114013671875,1455472076.29252004623413085938,512
2316,1455472076.31131529808044433594,1455472076.31185841560363769531,504
2317,1455472076.34560346603393554688,1455472076.34602284431457519531,528
2318,1455472076.3575000762939453125,1455472076.35953760147094726562,504
2319,1455472076.36229586601257324219,1455472076.36281418800354003906,520
2320,1455472076.37276935577392578125,1455472076.373340606689453125,536
2321,1455472076.40545415878295898438,1455472076.40668201446533203125,496
2322,1455472076.42712259292602539062,1455472076.4287624359130859375,520
2323,1455472076.43178629875183105469,1455472076.43234515190124511719,512
2324,1455472076.43386244773864746094,1455472076.4342861175537109375,528
2325,1455472076.46546316146850585938,1455472076.46642661094665527344,520
2326,1455472076.49068665504455566406,1455472076.49112868309020996094,488
2327,1455472076.49651765823364257812,1455472076.49720549583435058594,504
2328,1455472076.50007462501525878906,1455472076.50051188468933105469,512
2329,1455472076.52621197700500488281,1455472076.5279598236083984375,520
2330,1455472076.55055069923400878906,1455472076.55100965499877929688,512
2331,1455472076.5673847198486328125,1455472076.56791281700134277344,480
2332,1455472076.57364821434020996094,1455472076.5740966796875,496
2333,1455472076.58690047264099121094,1455472076.58931708335876464844,504
2334,1455472076.61204648017883300781,1455472076.6126194000244140625,504
2335,1455472076.63645124435424804688,1455472076.63692212104797363281,472
2336,1455472076.64085149765014648438,1455472076.64144349098205566406,496
2337,1455472076.64526772499084472656,1455472076.646221160888671875,488
2338,1455472076.67243266105651855469,1455472076.67303705215454101562,496
2339,1455472076.70666646957397460938,1455472076.70781302452087402344,464
2340,1455472076.71278095245361328125,1455472076.71338415145874023438,488
2341,1455472076.73150730133056640625,1455472076.73203039169311523438,480
2342,1455472076.76532125473022460938,1455472076.76600813865661621094,488
2343,1455472076.77570867538452148438,1455472076.77618241310119628906,456
2344,1455472076.78013491630554199219,1455472076.78073167800903320312,480
