id, time (s), size (bits)
2118,1455472068.98535323143005371094,1455472068.98600864410400390625,376
2119,1455472068.98882460594177246094,1455472068.98926019668579101562,376
2120,1455472069.02233862876892089844,1455472069.02288269996643066406,376
2121,1455472069.03275418281555175781,1455472069.03325557708740234375,376
2122,1455472069.04667901992797851562,1455472069.04850697517395019531,376
2123,1455472069.05133676528930664062,1455472069.05203104019165039062,376
2124,1455472069.08275055885314941406,1455472069.08422231674194335938,376
2125,1455472069.0848102569580078125,1455472069.08550930023193359375,376
2126,1455472069.10585165023803710938,1455472069.10630774497985839844,376
2127,1455472069.10794281959533691406,1455472069.10837912559509277344,376
2128,1455472069.13367295265197753906,1455472069.13423061370849609375,376
2129,1455472069.14375424385070800781,1455472069.14421057701110839844,376
2130,1455472069.16454386711120605469,1455472069.16503596305847167969,376
2131,1455472069.16854429244995117188,1455472069.1691303253173828125,376
2132,1455472069.187225341796875,1455472069.18912291526794433594,376
2133,1455472069.20232343673706054688,1455472069.20279145240783691406,376
2134,1455472069.22585177421569824219,1455472069.22654604911804199219,376
2135,1455472069.23112320899963378906,1455472069.23262453079223632812,376
2136,1455472069.23321366310119628906,1455472069.23366951942443847656,376
2137,1455472069.26262211799621582031,1455472069.26322150230407714844,376
2138,1455472069.28571629524230957031,1455472069.28689670562744140625,376
2139,1455472069.29222464561462402344,1455472069.29268622398376464844,376
2140,1455472069.32297992706298828125,1455472069.32351732254028320312,376
2141,1455472069.33429718017578125,1455472069.33481121063232421875,376
2142,1455472069.34435510635375976562,1455472069.34481501579284667969,376
2143,1455472069.3476734161376953125,1455472069.34835720062255859375,376
2144,1455472069.38239789009094238281,1455472069.38286685943603515625,376
2145,1455472069.38449835777282714844,1455472069.38507318496704101562,376
2146,1455472069.40508484840393066406,1455472069.40558385848999023438,376
2147,1455472069.40836238861083984375,1455472069.40889143943786621094,376
2148,1455472069.43254637718200683594,1455472069.43308806419372558594,376
2149,1455472069.44269919395446777344,1455472069.44315004348754882812,376
2150,1455472069.46458935737609863281,1455472069.46510457992553710938,376
2151,1455472069.4695568084716796875,1455472069.47007322311401367188,376
2152,1455472069.48423147201538085938,1455472069.48484778404235839844,384
2153,1455472069.50203871726989746094,1455472069.50250124931335449219,376
2154,1455472069.52464771270751953125,1455472069.52526545524597167969,376
2155,1455472069.53088736534118652344,1455472069.53134202957153320312,384
2156,1455472069.53471446037292480469,1455472069.53518223762512207031,376
2157,1455472069.56450796127319335938,1455472069.56498932838439941406,376
2158,1455472069.58406734466552734375,1455472069.58466434478759765625,376
2159,1455472069.58642244338989257812,1455472069.58710622787475585938,384
2160,1455472069.58875298500061035156,1455472069.58923792839050292969,376
2161,1455472069.622554779052734375,1455472069.62317419052124023438,376
2162,1455472069.634822845458984375,1455472069.63531351089477539062,392
2163,1455472069.648433685302734375,1455472069.64896821975708007812,384
2164,1455472069.682567596435546875,1455472069.68313336372375488281,376
2165,1455472069.70512795448303222656,1455472069.70560002326965332031,384
2166,1455472069.70934367179870605469,1455472069.70980000495910644531,392
2167,1455472069.73280453681945800781,1455472069.73331022262573242188,384
2168,1455472069.74280667304992675781,1455472069.74332213401794433594,384
2169,1455472069.76519250869750976562,1455472069.76581144332885742188,384
2170,1455472069.76960229873657226562,1455472069.77004241943359375,400
2171,1455472069.78184032440185546875,1455472069.78250193595886230469,384
2172,1455472069.80388617515563964844,1455472069.80435013771057128906,384
2173,1455472069.82567238807678222656,1455472069.82613253593444824219,400
2174,1455472069.82827687263488769531,1455472069.82876229286193847656,392
2175,1455472069.83255076408386230469,1455472069.83306097984313964844,392
2176,1455472069.86663341522216796875,1455472069.86715388298034667969,400
2177,1455472069.88488650321960449219,1455472069.88543391227722167969,384
2178,1455472069.88694214820861816406,1455472069.88752818107604980469,392
2179,1455472069.8891773223876953125,1455472069.88961625099182128906,392
2180,1455472069.92245554924011230469,1455472069.923126220703125,408
2181,1455472069.93181943893432617188,1455472069.9322834014892578125,392
2182,1455472069.94493389129638671875,1455472069.94539999961853027344,400
2183,1455472069.94881796836853027344,1455472069.94942331314086914062,416
2184,1455472069.98420643806457519531,1455472069.98469042778015136719,400
2185,1455472070.0062084197998046875,1455472070.00726556777954101562,392
2186,1455472070.01131367683410644531,1455472070.01177453994750976562,400
2187,1455472070.03281521797180175781,1455472070.03330945968627929688,416
2188,1455472070.0456676483154296875,1455472070.04622006416320800781,408
2189,1455472070.06473588943481445312,1455472070.06535887718200683594,400
2190,1455472070.06777358055114746094,1455472070.0698947906494140625,408
2191,1455472070.08180212974548339844,1455472070.08248472213745117188,424
2192,1455472070.10313057899475097656,1455472070.10360670089721679688,408
2193,1455472070.12468194961547851562,1455472070.12515568733215332031,408
2194,1455472070.12876868247985839844,1455472070.12919878959655761719,424
2195,1455472070.13193488121032714844,1455472070.13251066207885742188,408
2196,1455472070.16443395614624023438,1455472070.16492438316345214844,416
2197,1455472070.18349575996398925781,1455472070.18409395217895507812,432
2198,1455472070.18562102317810058594,1455472070.18630433082580566406,408
2199,1455472070.18900203704833984375,1455472070.18953371047973632812,416
2200,1455472070.22257924079895019531,1455472070.22318124771118164062,424
2201,1455472070.23346829414367675781,1455472070.23398733139038085938,440
2202,1455472070.24470043182373046875,1455472070.24514842033386230469,416
2203,1455472070.24922537803649902344,1455472070.24972438812255859375,424
2204,1455472070.28280568122863769531,1455472070.28421044349670410156,440
2205,1455472070.28499674797058105469,1455472070.28544187545776367188,424
2206,1455472070.30394315719604492188,1455472070.30440354347229003906,424
2207,1455472070.30932116508483886719,1455472070.31009840965270996094,432
2208,1455472070.33191418647766113281,1455472070.33236527442932128906,448
2209,1455472070.34342789649963378906,1455472070.34403252601623535156,432
2210,1455472070.36768031120300292969,1455472070.36834788322448730469,424
2211,1455472070.38161158561706542969,1455472070.382293701171875,432
2212,1455472070.40329051017761230469,1455472070.40383315086364746094,456
2213,1455472070.42428636550903320312,1455472070.42501544952392578125,440
2214,1455472070.42924356460571289062,1455472070.42969489097595214844,432
2215,1455472070.43177938461303710938,1455472070.43223071098327636719,456
2216,1455472070.46417522430419921875,1455472070.4646453857421875,440
2217,1455472070.48372125625610351562,1455472070.484180450439453125,448
2218,1455472070.48691582679748535156,1455472070.48757696151733398438,464
2219,1455472070.49079680442810058594,1455472070.49274849891662597656,440
2220,1455472070.52438306808471679688,1455472070.52507424354553222656,448
2221,1455472070.53204107284545898438,1455472070.53256106376647949219,456
2222,1455472070.54503130912780761719,1455472070.54570102691650390625,472
2223,1455472070.54767084121704101562,1455472070.54816341400146484375,448
2224,1455472070.58246731758117675781,1455472070.582942962646484375,456
2225,1455472070.60522937774658203125,1455472070.60612034797668457031,480
2226,1455472070.64337038993835449219,1455472070.64389824867248535156,456
2227,1455472070.66577744483947753906,1455472070.66627621650695800781,456
2228,1455472070.70337057113647460938,1455472070.70383810997009277344,464
2229,1455472070.71432232856750488281,1455472070.71495151519775390625,480
2230,1455472070.72170543670654296875,1455472070.7222194671630859375,464
2231,1455472070.72789168357849121094,1455472070.72863149642944335938,456
2232,1455472070.76315093040466308594,1455472070.76454257965087890625,472
2233,1455472070.76519012451171875,1455472070.76559543609619140625,488
2234,1455472070.78521442413330078125,1455472070.78569126129150390625,472
2235,1455472070.81406712532043457031,1455472070.81498670578002929688,464
2236,1455472070.82457232475280761719,1455472070.82506418228149414062,496
2237,1455472070.84514212608337402344,1455472070.84561586380004882812,480
2238,1455472070.86655187606811523438,1455472070.86723995208740234375,480
2239,1455472070.89780211448669433594,1455472070.89944195747375488281,504
2240,1455472070.90329337120056152344,1455472070.90398573875427246094,472
2241,1455472070.91131830215454101562,1455472070.9139690399169921875,480
2242,1455472070.91455030441284179688,1455472070.91496181488037109375,488
2243,1455472070.95986199378967285156,1455472070.96041560173034667969,504
2244,1455472070.96573042869567871094,1455472070.96625256538391113281,480
2245,1455472070.98222136497497558594,1455472070.98270368576049804688,488
2246,1455472070.98728275299072265625,1455472070.98780512809753417969,512
2247,1455472071.00486230850219726562,1455472071.00588250160217285156,496
2248,1455472071.01462507247924804688,1455472071.01520657539367675781,488
2249,1455472071.018634796142578125,1455472071.01931715011596679688,496
2250,1455472071.0255870819091796875,1455472071.02606987953186035156,520
2251,1455472071.06254625320434570312,1455472071.06415605545043945312,504
2252,1455472071.064762115478515625,1455472071.06516933441162109375,496
2253,1455472071.07734966278076171875,1455472071.07781004905700683594,504
2254,1455472071.08532452583312988281,1455472071.08577871322631835938,528
2255,1455472071.11431837081909179688,1455472071.11488199234008789062,512
2256,1455472071.12362885475158691406,1455472071.12419748306274414062,504
2257,1455472071.14026689529418945312,1455472071.14071488380432128906,528
2258,1455472071.14543867111206054688,1455472071.14614319801330566406,512
2259,1455472071.16430354118347167969,1455472071.16477203369140625,520
2260,1455472071.18558740615844726562,1455472071.18628334999084472656,536
2261,1455472071.19969844818115234375,1455472071.20016717910766601562,512
2262,1455472071.20609545707702636719,1455472071.20786881446838378906,520
2263,1455472071.22560000419616699219,1455472071.22616100311279296875,520
2264,1455472071.24664092063903808594,1455472071.24723076820373535156,544
2265,1455472071.26011133193969726562,1455472071.26177906990051269531,520
2266,1455472071.26486444473266601562,1455472071.26532816886901855469,528
2267,1455472071.27617669105529785156,1455472071.27689313888549804688,544
2268,1455472071.30720281600952148438,1455472071.30886769294738769531,528
2269,1455472071.31735873222351074219,1455472071.31803798675537109375,520
2270,1455472071.32514476776123046875,1455472071.32579183578491210938,536
2271,1455472071.33959484100341796875,1455472071.34006547927856445312,552
2272,1455472071.38119435310363769531,1455472071.38290095329284667969,536
2273,1455472071.38350796699523925781,1455472071.38397884368896484375,528
2274,1455472071.38598752021789550781,1455472071.3864593505859375,536
2275,1455472071.41724395751953125,1455472071.41894888877868652344,560
2276,1455472071.43787527084350585938,1455472071.4386425018310546875,544
2277,1455472071.44535350799560546875,1455472071.44591689109802246094,560
2278,1455472071.45268344879150390625,1455472071.45325469970703125,544
2279,1455472071.46190953254699707031,1455472071.46245408058166503906,552
2280,1455472071.49864149093627929688,1455472071.49911475181579589844,568
2281,1455472071.50442194938659667969,1455472071.5049533843994140625,552
2282,1455472071.52872109413146972656,1455472071.52916932106018066406,560
2283,1455472071.53865218162536621094,1455472071.54106855392456054688,568
2284,1455472071.55912017822265625,1455472071.55958986282348632812,552
2285,1455472071.56465649604797363281,1455472071.5653934478759765625,552
2286,1455472071.57917022705078125,1455472071.57969999313354492188,560
2287,1455472071.61271047592163085938,1455472071.61336874961853027344,576
2288,1455472071.62050104141235351562,1455472071.62095570564270019531,560
2289,1455472071.6240711212158203125,1455472071.62460970878601074219,560
2290,1455472071.65624475479125976562,1455472071.65865349769592285156,568
2291,1455472071.67541718482971191406,1455472071.6759548187255859375,584
2292,1455472071.67968225479125976562,1455472071.681446075439453125,568
2293,1455472071.68490433692932128906,1455472071.68543314933776855469,560
2294,1455472071.71231102943420410156,1455472071.71292066574096679688,568
2295,1455472071.73853445053100585938,1455472071.73899912834167480469,584
2296,1455472071.74698948860168457031,1455472071.74940228462219238281,576
2297,1455472071.76030206680297851562,1455472071.76076269149780273438,568
2298,1455472071.76933026313781738281,1455472071.76994562149047851562,584
2299,1455472071.78487062454223632812,1455472071.78535246849060058594,576
2300,1455472071.80592393875122070312,1455472071.8069744110107421875,576
2301,1455472071.82619714736938476562,1455472071.82665967941284179688,592
2302,1455472071.83349084854125976562,1455472071.83438420295715332031,576
2303,1455472071.86383390426635742188,1455472071.86432623863220214844,584
2304,1455472071.86884665489196777344,1455472071.86960005760192871094,592
2305,1455472071.87111878395080566406,1455472071.87155055999755859375,584
2306,1455472071.91574454307556152344,1455472071.91636943817138671875,576
2307,1455472071.92507696151733398438,1455472071.9255352020263671875,584
2308,1455472071.93193650245666503906,1455472071.93260121345520019531,600
2309,1455472071.94580769538879394531,1455472071.94627690315246582031,584
2310,1455472071.95311522483825683594,1455472071.95374917984008789062,584
2311,1455472071.97864651679992675781,1455472071.97912383079528808594,592
2312,1455472071.98452067375183105469,1455472071.98497724533081054688,600
2313,1455472072.01725625991821289062,1455472072.01951050758361816406,592
2314,1455472072.02360987663269042969,1455472072.02549624443054199219,592
2315,1455472072.03785848617553710938,1455472072.03860592842102050781,592
2316,1455472072.04457211494445800781,1455472072.04503560066223144531,600
2317,1455472072.0543060302734375,1455472072.05507373809814453125,592
2318,1455472072.08407449722290039062,1455472072.0845489501953125,592
2319,1455472072.10179877281188964844,1455472072.10225963592529296875,608
2320,1455472072.10733270645141601562,1455472072.10901093482971191406,600
2321,1455472072.12202692031860351562,1455472072.12256717681884765625,600
2322,1455472072.14877867698669433594,1455472072.14926552772521972656,608
2323,1455472072.15968990325927734375,1455472072.16022276878356933594,600
2324,1455472072.16748738288879394531,1455472072.16923856735229492188,600
2325,1455472072.19931745529174804688,1455472072.19987654685974121094,600
2326,1455472072.21866583824157714844,1455472072.2191143035888671875,608
2327,1455472072.22386074066162109375,1455472072.22433829307556152344,600
2328,1455472072.23041582107543945312,1455472072.23089718818664550781,600
2329,1455472072.27866291999816894531,1455472072.2791385650634765625,608
2330,1455472072.28487873077392578125,1455472072.28534102439880371094,608
2331,1455472072.29871249198913574219,1455472072.29919385910034179688,600
2332,1455472072.34065127372741699219,1455472072.34122014045715332031,608
2333,1455472072.34410643577575683594,1455472072.34455180168151855469,608
2334,1455472072.35405421257019042969,1455472072.35450053215026855469,608
2335,1455472072.35991215705871582031,1455472072.36050510406494140625,608
2336,1455472072.39847707748413085938,1455472072.39905261993408203125,608
2337,1455472072.40482401847839355469,1455472072.40580153465270996094,608
2338,1455472072.43496918678283691406,1455472072.43598675727844238281,608
2339,1455472072.45972490310668945312,1455472072.46026635169982910156,608
2340,1455472072.46378564834594726562,1455472072.46443891525268554688,608
2341,1455472072.47054266929626464844,1455472072.4709835052490234375,608
2342,1455472072.51985883712768554688,1455472072.5217761993408203125,608
2343,1455472072.52400255203247070312,1455472072.52445960044860839844,608
2344,1455472072.53122735023498535156,1455472072.53182482719421386719,608
2345,1455472072.58169889450073242188,1455472072.58217549324035644531,608
2346,1455472072.58457922935485839844,1455472072.58502864837646484375,608
2347,1455472072.60664033889770507812,1455472072.60913872718811035156,608
2348,1455472072.61101555824279785156,1455472072.61271429061889648438,608
2349,1455472072.63746953010559082031,1455472072.63797783851623535156,608
2350,1455472072.64480519294738769531,1455472072.645298004150390625,608
2351,1455472072.70236372947692871094,1455472072.70295739173889160156,608
2352,1455472072.709564208984375,1455472072.7102222442626953125,608
2353,1455472072.71542215347290039062,1455472072.71587014198303222656,608
2354,1455472072.75252962112426757812,1455472072.75301074981689453125,608
2355,1455472072.76501536369323730469,1455472072.76548337936401367188,608
2356,1455472072.80448746681213378906,1455472072.80537772178649902344,608
2357,1455472072.8131351470947265625,1455472072.81370306015014648438,608
2358,1455472072.82067394256591796875,1455472072.82112073898315429688,608
2359,1455472072.82445120811462402344,1455472072.82491087913513183594,608
2360,1455472072.8668880462646484375,1455472072.86736011505126953125,608
2361,1455472072.88590407371520996094,1455472072.88641571998596191406,608
2362,1455472072.90592813491821289062,1455472072.90759611129760742188,608
2363,1455472072.93628931045532226562,1455472072.93737101554870605469,608
2364,1455472072.95371913909912109375,1455472072.95472288131713867188,608
2365,1455472072.99350905418395996094,1455472072.99397873878479003906,608
2366,1455472073.004680633544921875,1455472073.00564432144165039062,608
2367,1455472073.01719260215759277344,1455472073.01770949363708496094,608
2368,1455472073.02604508399963378906,1455472073.02661347389221191406,608
2369,1455472073.04432129859924316406,1455472073.04479885101318359375,608
2370,1455472073.04878592491149902344,1455472073.04925775527954101562,608
2371,1455472073.06130671501159667969,1455472073.06197953224182128906,600
2372,1455472073.06484222412109375,1455472073.06560158729553222656,608
2373,1455472073.10181307792663574219,1455472073.10228705406188964844,608
2374,1455472073.11009955406188964844,1455472073.11075830459594726562,608
2375,1455472073.11851859092712402344,1455472073.11896371841430664062,600
2376,1455472073.12605428695678710938,1455472073.12655591964721679688,608
2377,1455472073.17128396034240722656,1455472073.17176413536071777344,608
2378,1455472073.17828893661499023438,1455472073.17871379852294921875,608
2379,1455472073.18227791786193847656,1455472073.18292474746704101562,600
2380,1455472073.18456935882568359375,1455472073.18508172035217285156,600
2381,1455472073.23177385330200195312,1455472073.23238492012023925781,592
2382,1455472073.23732423782348632812,1455472073.23785305023193359375,608
2383,1455472073.24587893486022949219,1455472073.24646854400634765625,600
2384,1455472073.26705694198608398438,1455472073.26756453514099121094,600
2385,1455472073.30094408988952636719,1455472073.30156397819519042969,592
2386,1455472073.30470943450927734375,1455472073.30561757087707519531,600
2387,1455472073.34345149993896484375,1455472073.34418487548828125,600
2388,1455472073.34626841545104980469,1455472073.34684228897094726562,584
2389,1455472073.35944294929504394531,1455472073.36060237884521484375,600
2390,1455472073.36493062973022460938,1455472073.36539435386657714844,600
2391,1455472073.41852331161499023438,1455472073.41929745674133300781,600
2392,1455472073.42077326774597167969,1455472073.42128300666809082031,584
2393,1455472073.42572116851806640625,1455472073.42618465423583984375,592
2394,1455472073.43736338615417480469,1455472073.43783926963806152344,600
2395,1455472073.48116326332092285156,1455472073.481700897216796875,592
2396,1455472073.48431754112243652344,1455472073.48576450347900390625,576
2397,1455472073.48635768890380859375,1455472073.48674893379211425781,592
2398,1455472073.54520297050476074219,1455472073.54695177078247070312,592
2399,1455472073.54756474494934082031,1455472073.54805827140808105469,592
2400,1455472073.55276226997375488281,1455472073.55419874191284179688,576
2401,1455472073.55478453636169433594,1455472073.55522394180297851562,584
2402,1455472073.60775303840637207031,1455472073.60954785346984863281,568
2403,1455472073.61467838287353515625,1455472073.61516857147216796875,592
2404,1455472073.66042256355285644531,1455472073.66090035438537597656,584
2405,1455472073.6641025543212890625,1455472073.66469931602478027344,584
2406,1455472073.673809051513671875,1455472073.67437028884887695312,568
2407,1455472073.6934814453125,1455472073.69397282600402832031,584
2408,1455472073.74042463302612304688,1455472073.7411899566650390625,576
2409,1455472073.74764943122863769531,1455472073.74809503555297851562,576
2410,1455472073.76134324073791503906,1455472073.76195025444030761719,584
2411,1455472073.76641678810119628906,1455472073.76696467399597167969,568
2412,1455472073.79120922088623046875,1455472073.79169988632202148438,576
2413,1455472073.797473907470703125,1455472073.797924041748046875,568
2414,1455472073.81855702400207519531,1455472073.81901979446411132812,552
2415,1455472073.851772308349609375,1455472073.85224032402038574219,544
2416,1455472073.85409688949584960938,1455472073.85470628738403320312,568
2417,1455472073.86089611053466796875,1455472073.8613605499267578125,544
2418,1455472073.90964460372924804688,1455472073.91032886505126953125,560
2419,1455472073.918025970458984375,1455472073.92113709449768066406,560
2420,1455472073.92418766021728515625,1455472073.92472314834594726562,496
2421,1455472073.95221090316772460938,1455472073.95276093482971191406,552
2422,1455472073.96500468254089355469,1455472073.96563553810119628906,560
2423,1455472073.97034287452697753906,1455472073.97081351280212402344,504
2424,1455472073.97620058059692382812,1455472073.97665715217590332031,544
2425,1455472074.01772594451904296875,1455472074.01968312263488769531,544
2426,1455472074.02271914482116699219,1455472074.02321672439575195312,552
2427,1455472074.02593970298767089844,1455472074.02640080451965332031,512
2428,1455472074.06285715103149414062,1455472074.06333303451538085938,496
2429,1455472074.07828855514526367188,1455472074.07874846458435058594,544
2430,1455472074.08742785453796386719,1455472074.08790326118469238281,512
2431,1455472074.09204506874084472656,1455472074.09251499176025390625,496
2432,1455472074.12578129768371582031,1455472074.12662410736083984375,496
2433,1455472074.13759517669677734375,1455472074.13814830780029296875,504
2434,1455472074.14403772354125976562,1455472074.14462566375732421875,520
2435,1455472074.14708089828491210938,1455472074.147541046142578125,504
2436,1455472074.18435549736022949219,1455472074.18488359451293945312,496
2437,1455472074.20134401321411132812,1455472074.20179533958435058594,504
2438,1455472074.20539712905883789062,1455472074.20635628700256347656,528
2439,1455472074.21068906784057617188,1455472074.21117758750915527344,512
2440,1455472074.24428415298461914062,1455472074.24475312232971191406,504
2441,1455472074.2535610198974609375,1455472074.25424098968505859375,528
2442,1455472074.26188611984252929688,1455472074.26234078407287597656,512
2443,1455472074.26623821258544921875,1455472074.26709508895874023438,512
2444,1455472074.30314564704895019531,1455472074.30362105369567871094,512
2445,1455472074.3073406219482421875,1455472074.3089885711669921875,536
2446,1455472074.31835865974426269531,1455472074.31882619857788085938,520
2447,1455472074.32456445693969726562,1455472074.32501959800720214844,520
2448,1455472074.36541533470153808594,1455472074.36590623855590820312,520
2449,1455472074.37750983238220214844,1455472074.37802672386169433594,544
2450,1455472074.38420534133911132812,1455472074.38468837738037109375,528
2451,1455472074.41925191879272460938,1455472074.42095184326171875,528
2452,1455472074.42410206794738769531,1455472074.42471241950988769531,520
2453,1455472074.43795943260192871094,1455472074.43840575218200683594,552
2454,1455472074.44506478309631347656,1455472074.44563174247741699219,536
2455,1455472074.47104096412658691406,1455472074.47150278091430664062,536
2456,1455472074.48357224464416503906,1455472074.48405289649963378906,528
2457,1455472074.500431060791015625,1455472074.50088143348693847656,552
2458,1455472074.50653719902038574219,1455472074.50818943977355957031,544
2459,1455472074.53452610969543457031,1455472074.53547143936157226562,544
2460,1455472074.54607248306274414062,1455472074.54702448844909667969,536
2461,1455472074.56003737449645996094,1455472074.56064581871032714844,560
2462,1455472074.56505036354064941406,1455472074.56550145149230957031,552
2463,1455472074.58753800392150878906,1455472074.58813548088073730469,544
2464,1455472074.60553765296936035156,1455472074.60647821426391601562,552
2465,1455472074.61732339859008789062,1455472074.61833310127258300781,560
2466,1455472074.62420606613159179688,1455472074.62468647956848144531,552
2467,1455472074.65105128288269042969,1455472074.65146183967590332031,552
2468,1455472074.66312718391418457031,1455472074.66372060775756835938,552
2469,1455472074.6790714263916015625,1455472074.67953395843505859375,568
2470,1455472074.68752908706665039062,1455472074.68928289413452148438,560
2471,1455472074.71443676948547363281,1455472074.71547675132751464844,552
2472,1455472074.723987579345703125,1455472074.72466039657592773438,560
2473,1455472074.74060606956481933594,1455472074.74105930328369140625,576
2474,1455472074.74560427665710449219,1455472074.74605107307434082031,568
2475,1455472074.78267741203308105469,1455472074.78314995765686035156,560
2476,1455472074.78778815269470214844,1455472074.78845286369323730469,568
2477,1455472074.79823279380798339844,1455472074.7986774444580078125,576
2478,1455472074.80540227890014648438,1455472074.8064823150634765625,576
2479,1455472074.81481432914733886719,1455472074.81540179252624511719,568
2480,1455472074.84391427040100097656,1455472074.8443889617919921875,568
2481,1455472074.85918307304382324219,1455472074.86090850830078125,576
2482,1455472074.86444735527038574219,1455472074.86490988731384277344,576
2483,1455472074.90280008316040039062,1455472074.90333199501037597656,584
2484,1455472074.91227006912231445312,1455472074.91274356842041015625,584
2485,1455472074.91806006431579589844,1455472074.91852688789367675781,576
2486,1455472074.92505288124084472656,1455472074.92552018165588378906,592
2487,1455472074.96356034278869628906,1455472074.96410393714904785156,592
2488,1455472074.98036217689514160156,1455472074.98081827163696289062,576
2489,1455472074.984325408935546875,1455472074.98481011390686035156,584
2490,1455472075.01274728775024414062,1455472075.01352024078369140625,592
2491,1455472075.02582216262817382812,1455472075.02645468711853027344,584
2492,1455472075.03777384757995605469,1455472075.03884387016296386719,584
2493,1455472075.04590702056884765625,1455472075.04658389091491699219,584
2494,1455472075.08096766471862792969,1455472075.08151507377624511719,600
2495,1455472075.08352899551391601562,1455472075.08400559425354003906,584
2496,1455472075.09904074668884277344,1455472075.09951233863830566406,584
2497,1455472075.10649800300598144531,1455472075.10818457603454589844,592
2498,1455472075.13927602767944335938,1455472075.14097094535827636719,600
2499,1455472075.14446783065795898438,1455472075.14494872093200683594,592
2500,1455472075.15979456901550292969,1455472075.160400390625,592
2501,1455472075.16533827781677246094,1455472075.16579437255859375,592
2502,1455472075.18448042869567871094,1455472075.18515157699584960938,592
2503,1455472075.20310235023498535156,1455472075.20357418060302734375,600
2504,1455472075.21997737884521484375,1455472075.22043967247009277344,600
2505,1455472075.22508931159973144531,1455472075.22555756568908691406,592
2506,1455472075.25211381912231445312,1455472075.25259065628051757812,600
2507,1455472075.26529169082641601562,1455472075.26580643653869628906,600
2508,1455472075.27820920944213867188,1455472075.27871656417846679688,600
2509,1455472075.28597998619079589844,1455472075.28675603866577148438,600
2510,1455472075.309993743896484375,1455472075.31045198440551757812,608
2511,1455472075.32425761222839355469,1455472075.32485532760620117188,608
2512,1455472075.33826160430908203125,1455472075.33870935440063476562,608
2513,1455472075.34446239471435546875,1455472075.3449611663818359375,600
2514,1455472075.3664150238037109375,1455472075.36689829826354980469,608
2515,1455472075.38536286354064941406,1455472075.38592267036437988281,608
2516,1455472075.39963507652282714844,1455472075.4002132415771484375,608
2517,1455472075.40725088119506835938,1455472075.40890741348266601562,608
2518,1455472075.43376111984252929688,1455472075.43483448028564453125,608
2519,1455472075.44529294967651367188,1455472075.44577741622924804688,608
2520,1455472075.46126127243041992188,1455472075.46353411674499511719,608
2521,1455472075.46637010574340820312,1455472075.46681427955627441406,608
2522,1455472075.50144147872924804688,1455472075.50297451019287109375,608
2523,1455472075.50364708900451660156,1455472075.504047393798828125,608
2524,1455472075.51759505271911621094,1455472075.51804018020629882812,608
2525,1455472075.52765989303588867188,1455472075.52935743331909179688,608
2526,1455472075.558948516845703125,1455472075.56062817573547363281,608
2527,1455472075.56393408775329589844,1455472075.56455063819885253906,608
2528,1455472075.57834196090698242188,1455472075.57879114151000976562,608
2529,1455472075.58392596244812011719,1455472075.58457517623901367188,608
2530,1455472075.62269258499145507812,1455472075.62316823005676269531,608
2531,1455472075.62592387199401855469,1455472075.6264553070068359375,608
2532,1455472075.63836169242858886719,1455472075.638835906982421875,608
2533,1455472075.6450786590576171875,1455472075.645519256591796875,608
2534,1455472075.68229961395263671875,1455472075.68285131454467773438,608
2535,1455472075.7011127471923828125,1455472075.70170116424560546875,608
2536,1455472075.70735335350036621094,1455472075.70903277397155761719,608
2537,1455472075.74407148361206054688,1455472075.74455213546752929688,608
2538,1455472075.75988602638244628906,1455472075.76036715507507324219,608
2539,1455472075.76549935340881347656,1455472075.76595711708068847656,608
2540,1455472075.789276123046875,1455472075.78983235359191894531,608
2541,1455472075.80522966384887695312,1455472075.80622649192810058594,608
2542,1455472075.81466913223266601562,1455472075.8151454925537109375,608
2543,1455472075.81825041770935058594,1455472075.81871581077575683594,608
2544,1455472075.82375311851501464844,1455472075.82423663139343261719,608
2545,1455472075.86230111122131347656,1455472075.86376714706420898438,608
2546,1455472075.86434960365295410156,1455472075.86498260498046875,608
2547,1455472075.87748432159423828125,1455472075.87846326828002929688,608
2548,1455472075.8863773345947265625,1455472075.88697576522827148438,608
2549,1455472075.91372537612915039062,1455472075.91474437713623046875,608
2550,1455472075.92324686050415039062,1455472075.92370772361755371094,608
2551,1455472075.94143033027648925781,1455472075.9419097900390625,608
2552,1455472075.94801878929138183594,1455472075.94969248771667480469,608
2553,1455472075.96380925178527832031,1455472075.96438503265380859375,608
2554,1455472075.98279356956481933594,1455472075.98325514793395996094,608
2555,1455472075.99826216697692871094,1455472075.9988918304443359375,608
2556,1455472076.00637984275817871094,1455472076.00852799415588378906,600
2557,1455472076.01371073722839355469,1455472076.01434636116027832031,600
2558,1455472076.04555273056030273438,1455472076.04608464241027832031,608
2559,1455472076.06016373634338378906,1455472076.06063938140869140625,608
2560,1455472076.0653934478759765625,1455472076.06594038009643554688,608
2561,1455472076.10226917266845703125,1455472076.10281252861022949219,600
2562,1455472076.11544322967529296875,1455472076.11590647697448730469,608
2563,1455472076.11975693702697753906,1455472076.12020349502563476562,608
2564,1455472076.12521767616271972656,1455472076.12568998336791992188,592
2565,1455472076.16503500938415527344,1455472076.1655864715576171875,608
2566,1455472076.18047761917114257812,1455472076.18099379539489746094,608
2567,1455472076.18543076515197753906,1455472076.18589448928833007812,600
2568,1455472076.21375226974487304688,1455472076.21474289894104003906,600
2569,1455472076.22481560707092285156,1455472076.22527718544006347656,600
2570,1455472076.23792028427124023438,1455472076.23856687545776367188,600
