id, time (s), size (bits)
2494,1455472070.87200832366943359375,1455472070.87257242202758789062,384
2495,1455472070.87971329689025878906,1455472070.88029313087463378906,384
2496,1455472070.88940215110778808594,1455472070.88995265960693359375,384
2497,1455472070.92046594619750976562,1455472070.92099475860595703125,384
2498,1455472070.93034839630126953125,1455472070.93090891838073730469,384
2499,1455472070.94336271286010742188,1455472070.94709467887878417969,384
2500,1455472070.96987175941467285156,1455472070.9705295562744140625,384
2501,1455472070.98040914535522460938,1455472070.98086714744567871094,384
2502,1455472070.99099969863891601562,1455472070.99173879623413085938,384
2503,1455472071.02218341827392578125,1455472071.02273321151733398438,392
2504,1455472071.02961230278015136719,1455472071.03014636039733886719,392
2505,1455472071.03825616836547851562,1455472071.03990817070007324219,384
2506,1455472071.0714473724365234375,1455472071.07194161415100097656,384
2507,1455472071.07984066009521484375,1455472071.08033609390258789062,392
2508,1455472071.08876681327819824219,1455472071.091945648193359375,392
2509,1455472071.12543606758117675781,1455472071.12615895271301269531,392
2510,1455472071.13250780105590820312,1455472071.13297152519226074219,392
2511,1455472071.13781237602233886719,1455472071.13873910903930664062,400
2512,1455472071.17638063430786132812,1455472071.17691373825073242188,400
2513,1455472071.18020033836364746094,1455472071.18082451820373535156,392
2514,1455472071.18901467323303222656,1455472071.19144082069396972656,392
2515,1455472071.21057248115539550781,1455472071.21121358871459960938,400
2516,1455472071.21578073501586914062,1455472071.21631360054016113281,400
2517,1455472071.21984410285949707031,1455472071.22051119804382324219,400
2518,1455472071.22520279884338378906,1455472071.22572779655456542969,400
2519,1455472071.23168158531188964844,1455472071.23216962814331054688,400
2520,1455472071.23805260658264160156,1455472071.23898601531982421875,408
2521,1455472071.27118158340454101562,1455472071.27167463302612304688,400
2522,1455472071.27629637718200683594,1455472071.27685022354125976562,400
2523,1455472071.27955937385559082031,1455472071.28004980087280273438,408
2524,1455472071.29133152961730957031,1455472071.29213547706604003906,408
2525,1455472071.31970953941345214844,1455472071.3201580047607421875,408
2526,1455472071.32572197914123535156,1455472071.32650828361511230469,408
2527,1455472071.331878662109375,1455472071.33234548568725585938,416
2528,1455472071.33981561660766601562,1455472071.34171652793884277344,416
2529,1455472071.37260031700134277344,1455472071.37307095527648925781,408
2530,1455472071.37723398208618164062,1455472071.37769603729248046875,408
2531,1455472071.38003754615783691406,1455472071.38062930107116699219,416
2532,1455472071.38851189613342285156,1455472071.39024186134338378906,416
2533,1455472071.42388129234313964844,1455472071.42552638053894042969,416
2534,1455472071.426177978515625,1455472071.42710971832275390625,416
2535,1455472071.43113017082214355469,1455472071.43180155754089355469,424
2536,1455472071.44197297096252441406,1455472071.44263887405395507812,424
2537,1455472071.47509074211120605469,1455472071.47571825981140136719,416
2538,1455472071.47736072540283203125,1455472071.47788381576538085938,416
2539,1455472071.47946143150329589844,1455472071.47997951507568359375,424
2540,1455472071.49325609207153320312,1455472071.49376726150512695312,424
2541,1455472071.52164554595947265625,1455472071.5221271514892578125,424
2542,1455472071.52679228782653808594,1455472071.52748537063598632812,424
2543,1455472071.53062462806701660156,1455472071.5310916900634765625,432
2544,1455472071.54089283943176269531,1455472071.54151201248168945312,432
2545,1455472071.57543063163757324219,1455472071.57591748237609863281,432
2546,1455472071.58157181739807128906,1455472071.58203649520874023438,432
2547,1455472071.58594036102294921875,1455472071.58706426620483398438,440
2548,1455472071.58987855911254882812,1455472071.59182143211364746094,440
2549,1455472071.62608456611633300781,1455472071.62659239768981933594,432
2550,1455472071.63032245635986328125,1455472071.63078522682189941406,432
2551,1455472071.63722085952758789062,1455472071.63837742805480957031,440
2552,1455472071.65208292007446289062,1455472071.65269970893859863281,440
2553,1455472071.67574334144592285156,1455472071.6763629913330078125,440
2554,1455472071.67995905876159667969,1455472071.68039798736572265625,440
2555,1455472071.68770718574523925781,1455472071.68957424163818359375,448
2556,1455472071.72541213035583496094,1455472071.72690248489379882812,448
2557,1455472071.72822713851928710938,1455472071.73066592216491699219,448
2558,1455472071.73375868797302246094,1455472071.73424768447875976562,448
2559,1455472071.751712799072265625,1455472071.75220727920532226562,456
2560,1455472071.79347014427185058594,1455472071.79423952102661132812,456
2561,1455472071.81039071083068847656,1455472071.81214094161987304688,448
2562,1455472071.81502795219421386719,1455472071.81569266319274902344,448
2563,1455472071.82686376571655273438,1455472071.82737851142883300781,456
2564,1455472071.84668397903442382812,1455472071.8490505218505859375,464
2565,1455472071.86564016342163085938,1455472071.866123199462890625,456
2566,1455472071.884685516357421875,1455472071.88534808158874511719,456
2567,1455472071.91090893745422363281,1455472071.91145348548889160156,464
2568,1455472071.92196679115295410156,1455472071.92271757125854492188,464
2569,1455472071.94916009902954101562,1455472071.94971323013305664062,464
2570,1455472071.97326779365539550781,1455472071.97378706932067871094,464
2571,1455472071.99422430992126464844,1455472071.9948520660400390625,472
2572,1455472072.01348924636840820312,1455472072.01399350166320800781,472
2573,1455472072.02707910537719726562,1455472072.02820658683776855469,464
2574,1455472072.03207468986511230469,1455472072.03261089324951171875,472
2575,1455472072.04940009117126464844,1455472072.05151820182800292969,480
2576,1455472072.07658290863037109375,1455472072.07705569267272949219,480
2577,1455472072.08059406280517578125,1455472072.08104062080383300781,472
2578,1455472072.12505674362182617188,1455472072.12554168701171875,472
2579,1455472072.13204097747802734375,1455472072.13268041610717773438,480
2580,1455472072.13497304916381835938,1455472072.13546133041381835938,488
2581,1455472072.14314961433410644531,1455472072.14394116401672363281,480
2582,1455472072.18288111686706542969,1455472072.18353676795959472656,480
2583,1455472072.18578076362609863281,1455472072.18676352500915527344,488
2584,1455472072.20019817352294921875,1455472072.20087838172912597656,488
2585,1455472072.21996307373046875,1455472072.2204456329345703125,488
2586,1455472072.2255268096923828125,1455472072.22606301307678222656,488
2587,1455472072.2300701141357421875,1455472072.23052668571472167969,496
2588,1455472072.24457430839538574219,1455472072.24505352973937988281,496
2589,1455472072.27185344696044921875,1455472072.2723636627197265625,488
2590,1455472072.29235696792602539062,1455472072.29283690452575683594,496
2591,1455472072.29586052894592285156,1455472072.29660916328430175781,504
2592,1455472072.30276560783386230469,1455472072.303226470947265625,504
2593,1455472072.33646631240844726562,1455472072.33745074272155761719,496
2594,1455472072.35717272758483886719,1455472072.35765695571899414062,496
2595,1455472072.37750029563903808594,1455472072.37806487083435058594,504
2596,1455472072.38400769233703613281,1455472072.3844623565673828125,512
2597,1455472072.41121935844421386719,1455472072.41193890571594238281,504
2598,1455472072.44612455368041992188,1455472072.44668698310852050781,504
2599,1455472072.46687555313110351562,1455472072.46736359596252441406,512
2600,1455472072.47390985488891601562,1455472072.47452855110168457031,512
2601,1455472072.50748538970947265625,1455472072.50932836532592773438,512
2602,1455472072.52846646308898925781,1455472072.53013086318969726562,512
2603,1455472072.54811859130859375,1455472072.54888248443603515625,520
2604,1455472072.57668280601501464844,1455472072.57716059684753417969,520
2605,1455472072.60254454612731933594,1455472072.60310220718383789062,512
2606,1455472072.6093692779541015625,1455472072.61120152473449707031,512
2607,1455472072.64453101158142089844,1455472072.64501786231994628906,528
2608,1455472072.67101526260375976562,1455472072.67148804664611816406,528
2609,1455472072.69332242012023925781,1455472072.69378185272216796875,520
2610,1455472072.71910190582275390625,1455472072.71965003013610839844,520
2611,1455472072.74643659591674804688,1455472072.74744343757629394531,528
2612,1455472072.76089739799499511719,1455472072.76158928871154785156,528
2613,1455472072.78831887245178222656,1455472072.78997015953063964844,528
2614,1455472072.82876706123352050781,1455472072.82931947708129882812,528
2615,1455472072.84320354461669921875,1455472072.84394049644470214844,536
2616,1455472072.86331605911254882812,1455472072.86379027366638183594,536
2617,1455472072.87642002105712890625,1455472072.8769073486328125,536
2618,1455472072.932292938232421875,1455472072.93282842636108398438,544
2619,1455472072.94146490097045898438,1455472072.94191765785217285156,544
2620,1455472072.97320723533630371094,1455472072.97389268875122070312,536
2621,1455472073.00783133506774902344,1455472073.00880193710327148438,544
2622,1455472073.01392650604248046875,1455472073.01438450813293457031,552
2623,1455472073.01917958259582519531,1455472073.01986551284790039062,544
2624,1455472073.0333194732666015625,1455472073.03379273414611816406,552
2625,1455472073.06685996055603027344,1455472073.06879854202270507812,552
2626,1455472073.06949734687805175781,1455472073.06998610496520996094,552
2627,1455472073.07963705062866210938,1455472073.08029294013977050781,560
2628,1455472073.11095213890075683594,1455472073.11141896247863769531,552
2629,1455472073.12808322906494140625,1455472073.12857770919799804688,560
2630,1455472073.14755201339721679688,1455472073.14803671836853027344,552
2631,1455472073.15701174736022949219,1455472073.15766119956970214844,552
2632,1455472073.17746710777282714844,1455472073.17795658111572265625,560
2633,1455472073.18271994590759277344,1455472073.18439316749572753906,560
2634,1455472073.18504691123962402344,1455472073.18546009063720703125,560
2635,1455472073.18905973434448242188,1455472073.19162058830261230469,560
2636,1455472073.22134613990783691406,1455472073.2218914031982421875,568
2637,1455472073.22590374946594238281,1455472073.22641062736511230469,560
2638,1455472073.22988677024841308594,1455472073.23160314559936523438,568
2639,1455472073.25404191017150878906,1455472073.25454449653625488281,560
2640,1455472073.27283382415771484375,1455472073.2733097076416015625,568
2641,1455472073.2770481109619140625,1455472073.27753734588623046875,568
2642,1455472073.28308367729187011719,1455472073.28352832794189453125,576
2643,1455472073.29250979423522949219,1455472073.29320669174194335938,568
2644,1455472073.32027649879455566406,1455472073.3208160400390625,576
2645,1455472073.32615542411804199219,1455472073.32729029655456542969,568
2646,1455472073.33205533027648925781,1455472073.33251118659973144531,576
2647,1455472073.37571740150451660156,1455472073.37628006935119628906,576
2648,1455472073.38040184974670410156,1455472073.38086390495300292969,576
2649,1455472073.43590092658996582031,1455472073.43666887283325195312,576
2650,1455472073.44096040725708007812,1455472073.44143986701965332031,584
2651,1455472073.44753384590148925781,1455472073.44803190231323242188,576
2652,1455472073.50838398933410644531,1455472073.50893402099609375,584
2653,1455472073.51371812820434570312,1455472073.51425600051879882812,576
2654,1455472073.55117201805114746094,1455472073.55162715911865234375,584
2655,1455472073.58078646659851074219,1455472073.58134198188781738281,584
2656,1455472073.59285259246826171875,1455472073.59349679946899414062,584
2657,1455472073.61264300346374511719,1455472073.61312556266784667969,584
2658,1455472073.64151597023010253906,1455472073.64206194877624511719,592
2659,1455472073.64785456657409667969,1455472073.650310516357421875,584
2660,1455472073.66123914718627929688,1455472073.66180634498596191406,592
2661,1455472073.69761514663696289062,1455472073.698093414306640625,584
2662,1455472073.70174098014831542969,1455472073.70226025581359863281,592
2663,1455472073.70846915245056152344,1455472073.71022629737854003906,592
2664,1455472073.7518672943115234375,1455472073.75236606597900390625,592
2665,1455472073.75636935234069824219,1455472073.75682234764099121094,592
2666,1455472073.77236008644104003906,1455472073.77296400070190429688,592
2667,1455472073.81802535057067871094,1455472073.81987476348876953125,592
2668,1455472073.82965540885925292969,1455472073.8312015533447265625,600
2669,1455472073.86143994331359863281,1455472073.86192274093627929688,592
2670,1455472073.88034319877624511719,1455472073.88078546524047851562,600
2671,1455472073.88375306129455566406,1455472073.88427424430847167969,592
2672,1455472073.90668416023254394531,1455472073.90722036361694335938,600
2673,1455472073.93254375457763671875,1455472073.93430852890014648438,600
2674,1455472073.93499970436096191406,1455472073.93541932106018066406,600
2675,1455472073.953182220458984375,1455472073.95368075370788574219,600
2676,1455472073.9650859832763671875,1455472073.96557855606079101562,600
2677,1455472073.99304270744323730469,1455472073.9936065673828125,600
2678,1455472074.00056505203247070312,1455472074.00112891197204589844,600
2679,1455472074.02436089515686035156,1455472074.02493643760681152344,600
2680,1455472074.03116369247436523438,1455472074.03164768218994140625,608
2681,1455472074.05703759193420410156,1455472074.05751752853393554688,600
2682,1455472074.05941247940063476562,1455472074.060031890869140625,608
2683,1455472074.07427048683166503906,1455472074.07475614547729492188,600
2684,1455472074.08071422576904296875,1455472074.08122014999389648438,608
2685,1455472074.11125469207763671875,1455472074.11172080039978027344,608
2686,1455472074.11641001701354980469,1455472074.11688876152038574219,608
2687,1455472074.1333942413330078125,1455472074.13404321670532226562,608
2688,1455472074.15851759910583496094,1455472074.15901827812194824219,608
2689,1455472074.16229176521301269531,1455472074.16274261474609375,608
2690,1455472074.16886687278747558594,1455472074.1706256866455078125,608
2691,1455472074.18082737922668457031,1455472074.18138670921325683594,608
2692,1455472074.18609356880187988281,1455472074.1872348785400390625,608
2693,1455472074.2201023101806640625,1455472074.22056341171264648438,608
2694,1455472074.22608923912048339844,1455472074.22754335403442382812,608
2695,1455472074.22822213172912597656,1455472074.22863602638244628906,608
2696,1455472074.23050856590270996094,1455472074.23117804527282714844,608
2697,1455472074.24444866180419921875,1455472074.24491930007934570312,608
2698,1455472074.25972032546997070312,1455472074.26032161712646484375,608
2699,1455472074.27291727066040039062,1455472074.273406982421875,608
2700,1455472074.278049468994140625,1455472074.27972197532653808594,608
2701,1455472074.28047156333923339844,1455472074.28096866607666015625,608
2702,1455472074.29244828224182128906,1455472074.29291248321533203125,608
2703,1455472074.32046580314636230469,1455472074.3210544586181640625,608
2704,1455472074.32585239410400390625,1455472074.32630228996276855469,608
2705,1455472074.33128094673156738281,1455472074.3319683074951171875,608
2706,1455472074.33799505233764648438,1455472074.33969902992248535156,608
2707,1455472074.37296581268310546875,1455472074.37374544143676757812,608
2708,1455472074.37547373771667480469,1455472074.37593698501586914062,608
2709,1455472074.38180661201477050781,1455472074.38234591484069824219,608
2710,1455472074.38998937606811523438,1455472074.39184498786926269531,608
2711,1455472074.42302060127258300781,1455472074.42350411415100097656,608
2712,1455472074.4303951263427734375,1455472074.43282723426818847656,608
2713,1455472074.43343424797058105469,1455472074.43385982513427734375,608
2714,1455472074.44019722938537597656,1455472074.44205474853515625,608
2715,1455472074.47281885147094726562,1455472074.4733028411865234375,608
2716,1455472074.47679734230041503906,1455472074.47740030288696289062,608
2717,1455472074.48003673553466796875,1455472074.48063421249389648438,608
2718,1455472074.4877986907958984375,1455472074.49035191535949707031,608
2719,1455472074.5232944488525390625,1455472074.52534508705139160156,608
2720,1455472074.52601218223571777344,1455472074.52657318115234375,608
2721,1455472074.53189373016357421875,1455472074.53244280815124511719,608
2722,1455472074.54055285453796386719,1455472074.54101109504699707031,608
2723,1455472074.57033419609069824219,1455472074.57105731964111328125,608
2724,1455472074.57589817047119140625,1455472074.57636332511901855469,608
2725,1455472074.58014583587646484375,1455472074.58088231086730957031,608
2726,1455472074.59854745864868164062,1455472074.59909653663635253906,608
2727,1455472074.61957120895385742188,1455472074.62007856369018554688,608
2728,1455472074.62736082077026367188,1455472074.62782764434814453125,608
2729,1455472074.63166475296020507812,1455472074.63217282295227050781,608
2730,1455472074.65192294120788574219,1455472074.6524200439453125,608
2731,1455472074.67784929275512695312,1455472074.67839002609252929688,608
2732,1455472074.68357062339782714844,1455472074.68419480323791503906,608
2733,1455472074.69069337844848632812,1455472074.69233059883117675781,608
2734,1455472074.70506167411804199219,1455472074.70573759078979492188,608
2735,1455472074.7321414947509765625,1455472074.73262262344360351562,608
2736,1455472074.73726415634155273438,1455472074.73899006843566894531,608
2737,1455472074.74259042739868164062,1455472074.74306130409240722656,600
2738,1455472074.769012451171875,1455472074.77091002464294433594,608
2739,1455472074.79459333419799804688,1455472074.79510545730590820312,600
2740,1455472074.80092525482177734375,1455472074.80138254165649414062,608
2741,1455472074.805858612060546875,1455472074.80647635459899902344,600
2742,1455472074.82182860374450683594,1455472074.82229900360107421875,600
2743,1455472074.84838914871215820312,1455472074.85107755661010742188,600
2744,1455472074.86350774765014648438,1455472074.86397147178649902344,600
2745,1455472074.87095379829406738281,1455472074.87141466140747070312,600
2746,1455472074.88520717620849609375,1455472074.88571906089782714844,600
2747,1455472074.89134812355041503906,1455472074.89189434051513671875,600
2748,1455472074.91670441627502441406,1455472074.91727542877197265625,600
2749,1455472074.92255139350891113281,1455472074.92307734489440917969,592
2750,1455472074.94886255264282226562,1455472074.94937157630920410156,600
2751,1455472074.9540576934814453125,1455472074.9546031951904296875,592
2752,1455472074.97132730484008789062,1455472074.97188830375671386719,600
2753,1455472074.97569632530212402344,1455472074.97616291046142578125,592
2754,1455472075.01806879043579101562,1455472075.01856303215026855469,592
2755,1455472075.02119898796081542969,1455472075.02180528640747070312,592
2756,1455472075.02625393867492675781,1455472075.02729201316833496094,592
2757,1455472075.03145575523376464844,1455472075.03212022781372070312,584
2758,1455472075.04040575027465820312,1455472075.04217314720153808594,592
2759,1455472075.07238674163818359375,1455472075.07291173934936523438,584
2760,1455472075.07584929466247558594,1455472075.07634592056274414062,592
2761,1455472075.08083009719848632812,1455472075.08135652542114257812,584
2762,1455472075.09652185440063476562,1455472075.097164154052734375,584
2763,1455472075.12028861045837402344,1455472075.12082886695861816406,584
2764,1455472075.12578868865966796875,1455472075.12646842002868652344,584
2765,1455472075.13126468658447265625,1455472075.13179945945739746094,576
2766,1455472075.15407872200012207031,1455472075.15476107597351074219,584
2767,1455472075.17146325111389160156,1455472075.17193102836608886719,576
2768,1455472075.17554163932800292969,1455472075.17602062225341796875,584
2769,1455472075.18059563636779785156,1455472075.18115258216857910156,576
2770,1455472075.19153332710266113281,1455472075.19201207160949707031,584
2771,1455472075.22145104408264160156,1455472075.22203373908996582031,576
2772,1455472075.22649979591369628906,1455472075.22696018218994140625,568
2773,1455472075.23322629928588867188,1455472075.23391675949096679688,576
2774,1455472075.242786407470703125,1455472075.24331402778625488281,576
2775,1455472075.27176833152770996094,1455472075.27244520187377929688,568
2776,1455472075.27630543708801269531,1455472075.27683973312377929688,568
2777,1455472075.28022694587707519531,1455472075.2807903289794921875,568
2778,1455472075.2918682098388671875,1455472075.29240655899047851562,560
2779,1455472075.32102704048156738281,1455472075.32153797149658203125,568
2780,1455472075.32697153091430664062,1455472075.32811594009399414062,568
2781,1455472075.33297061920166015625,1455472075.33350205421447753906,560
2782,1455472075.3409271240234375,1455472075.34162354469299316406,560
2783,1455472075.37298727035522460938,1455472075.37352967262268066406,560
2784,1455472075.37560939788818359375,1455472075.37638545036315917969,552
2785,1455472075.37962579727172851562,1455472075.38020610809326171875,560
2786,1455472075.39185929298400878906,1455472075.39232802391052246094,560
2787,1455472075.42027878761291503906,1455472075.42072892189025878906,544
2788,1455472075.42586302757263183594,1455472075.4263324737548828125,552
2789,1455472075.43185091018676757812,1455472075.43241381645202636719,544
2790,1455472075.43968510627746582031,1455472075.44144105911254882812,552
2791,1455472075.47177171707153320312,1455472075.47248959541320800781,496
2792,1455472075.47529077529907226562,1455472075.47581338882446289062,544
2793,1455472075.47964429855346679688,1455472075.48023509979248046875,544
2794,1455472075.49054288864135742188,1455472075.49265551567077636719,496
2795,1455472075.51969289779663085938,1455472075.520168304443359375,496
2796,1455472075.52763247489929199219,1455472075.52810025215148925781,496
2797,1455472075.53363943099975585938,1455472075.53408455848693847656,496
2798,1455472075.53877949714660644531,1455472075.54052519798278808594,544
2799,1455472075.5735321044921875,1455472075.57401442527770996094,496
2800,1455472075.57567286491394042969,1455472075.57641315460205078125,504
2801,1455472075.57992839813232421875,1455472075.58038949966430664062,504
2802,1455472075.58770489692687988281,1455472075.58873152732849121094,496
2803,1455472075.619441986083984375,1455472075.61992716789245605469,496
2804,1455472075.64148378372192382812,1455472075.6420269012451171875,512
2805,1455472075.64538025856018066406,1455472075.64594936370849609375,512
2806,1455472075.65168929100036621094,1455472075.652164459228515625,504
2807,1455472075.67399311065673828125,1455472075.67450737953186035156,504
2808,1455472075.68538308143615722656,1455472075.685848236083984375,520
2809,1455472075.70231604576110839844,1455472075.70295572280883789062,520
2810,1455472075.71922421455383300781,1455472075.71982121467590332031,512
2811,1455472075.73607349395751953125,1455472075.73717474937438964844,512
2812,1455472075.74246907234191894531,1455472075.7429447174072265625,520
2813,1455472075.75948333740234375,1455472075.75994324684143066406,520
2814,1455472075.77646303176879882812,1455472075.77744889259338378906,512
2815,1455472075.80365395545959472656,1455472075.80423879623413085938,520
2816,1455472075.812519073486328125,1455472075.81302881240844726562,528
2817,1455472075.82689023017883300781,1455472075.8275089263916015625,528
2818,1455472075.83319997787475585938,1455472075.8338146209716796875,520
2819,1455472075.86068010330200195312,1455472075.86117076873779296875,520
2820,1455472075.86760854721069335938,1455472075.86938738822937011719,536
2821,1455472075.89482951164245605469,1455472075.89531183242797851562,536
2822,1455472075.90157270431518554688,1455472075.90201497077941894531,528
2823,1455472075.93293309211730957031,1455472075.93341970443725585938,528
2824,1455472075.94190478324890136719,1455472075.9423618316650390625,536
2825,1455472075.96635675430297851562,1455472075.96685647964477539062,536
2826,1455472075.97277426719665527344,1455472075.97325825691223144531,536
2827,1455472076.00015807151794433594,1455472076.0006694793701171875,536
2828,1455472076.00683331489562988281,1455472076.0074462890625,544
2829,1455472076.01817631721496582031,1455472076.01874780654907226562,536
2830,1455472076.02360630035400390625,1455472076.0240764617919921875,536
2831,1455472076.03019738197326660156,1455472076.03072905540466308594,544
2832,1455472076.0387725830078125,1455472076.04049205780029296875,552
2833,1455472076.07042336463928222656,1455472076.07089185714721679688,544
2834,1455472076.07670521736145019531,1455472076.07724595069885253906,544
2835,1455472076.07992410659790039062,1455472076.08045053482055664062,552
2836,1455472076.09072208404541015625,1455472076.09140372276306152344,552
2837,1455472076.12007045745849609375,1455472076.12065601348876953125,552
2838,1455472076.12555694580078125,1455472076.12631487846374511719,552
2839,1455472076.13328385353088378906,1455472076.13374662399291992188,560
2840,1455472076.13748693466186523438,1455472076.13848066329956054688,552
2841,1455472076.17167758941650390625,1455472076.17214846611022949219,552
2842,1455472076.176097869873046875,1455472076.17655634880065917969,552
2843,1455472076.18010067939758300781,1455472076.18058180809020996094,560
2844,1455472076.18794155120849609375,1455472076.1896266937255859375,568
2845,1455472076.22034525871276855469,1455472076.22104883193969726562,560
2846,1455472076.22644472122192382812,1455472076.22736477851867675781,560
2847,1455472076.23138904571533203125,1455472076.23207330703735351562,568
2848,1455472076.24144124984741210938,1455472076.24191808700561523438,568
2849,1455472076.27401447296142578125,1455472076.27561140060424804688,568
2850,1455472076.27622532844543457031,1455472076.27671456336975097656,568
2851,1455472076.27989506721496582031,1455472076.28040575981140136719,568
2852,1455472076.29367971420288085938,1455472076.29424118995666503906,568
2853,1455472076.32029747962951660156,1455472076.32078242301940917969,568
2854,1455472076.32586240768432617188,1455472076.32654237747192382812,576
2855,1455472076.33148860931396484375,1455472076.33203077316284179688,576
2856,1455472076.33783793449401855469,1455472076.33908486366271972656,576
2857,1455472076.37143254280090332031,1455472076.37192082405090332031,584
2858,1455472076.37672305107116699219,1455472076.37719702720642089844,576
2859,1455472076.38000631332397460938,1455472076.38046574592590332031,576
2860,1455472076.39025044441223144531,1455472076.3920497894287109375,576
2861,1455472076.42027068138122558594,1455472076.42085194587707519531,576
2862,1455472076.42513322830200195312,1455472076.42559027671813964844,584
2863,1455472076.42992806434631347656,1455472076.43060827255249023438,584
2864,1455472076.4378108978271484375,1455472076.43952345848083496094,576
2865,1455472076.47164702415466308594,1455472076.47231912612915039062,584
2866,1455472076.47788763046264648438,1455472076.47973966598510742188,584
2867,1455472076.48240923881530761719,1455472076.48307085037231445312,592
2868,1455472076.49165821075439453125,1455472076.49212694168090820312,584
2869,1455472076.52349376678466796875,1455472076.52395510673522949219,584
2870,1455472076.52700161933898925781,1455472076.52815222740173339844,592
2871,1455472076.53324341773986816406,1455472076.53379607200622558594,592
2872,1455472076.53865647315979003906,1455472076.5404605865478515625,592
2873,1455472076.57207274436950683594,1455472076.57255101203918457031,592
2874,1455472076.57488965988159179688,1455472076.57555556297302246094,584
2875,1455472076.58017134666442871094,1455472076.58060002326965332031,600
2876,1455472076.5914554595947265625,1455472076.59366965293884277344,600
2877,1455472076.62113213539123535156,1455472076.62158560752868652344,592
2878,1455472076.62530946731567382812,1455472076.62576150894165039062,592
2879,1455472076.63062810897827148438,1455472076.6311550140380859375,600
2880,1455472076.63727426528930664062,1455472076.63826608657836914062,600
2881,1455472076.67115664482116699219,1455472076.67179894447326660156,600
2882,1455472076.67535686492919921875,1455472076.67581033706665039062,592
2883,1455472076.68007516860961914062,1455472076.68063712120056152344,600
2884,1455472076.69300198554992675781,1455472076.69347929954528808594,600
2885,1455472076.72121500968933105469,1455472076.72168803215026855469,600
2886,1455472076.72826528549194335938,1455472076.7287311553955078125,600
2887,1455472076.73445940017700195312,1455472076.73499512672424316406,600
2888,1455472076.74115037918090820312,1455472076.74172353744506835938,608
2889,1455472076.77230906486511230469,1455472076.77286219596862792969,608
2890,1455472076.77544760704040527344,1455472076.77605652809143066406,608
2891,1455472076.77969312667846679688,1455472076.78024315834045410156,600
2892,1455472076.78862452507019042969,1455472076.79043698310852050781,600
2893,1455472076.81971979141235351562,1455472076.82019901275634765625,600
2894,1455472076.82643675804138183594,1455472076.82762646675109863281,608
2895,1455472076.83292436599731445312,1455472076.83346986770629882812,608
2896,1455472076.83976435661315917969,1455472076.8411540985107421875,608
2897,1455472076.87339377403259277344,1455472076.87389993667602539062,608
2898,1455472076.87715816497802734375,1455472076.87760519981384277344,608
2899,1455472076.87962627410888671875,1455472076.88038992881774902344,608
2900,1455472076.89192891120910644531,1455472076.89240145683288574219,608
2901,1455472076.91997194290161132812,1455472076.92066454887390136719,608
2902,1455472076.9256229400634765625,1455472076.92607831954956054688,608
2903,1455472076.9320583343505859375,1455472076.93253827095031738281,608
2904,1455472076.94008851051330566406,1455472076.941997528076171875,608
2905,1455472076.97143602371215820312,1455472076.97196674346923828125,608
2906,1455472076.97662115097045898438,1455472076.97710204124450683594,608
2907,1455472076.98005819320678710938,1455472076.98048305511474609375,608
2908,1455472076.99155426025390625,1455472076.99217748641967773438,608
2909,1455472077.0198230743408203125,1455472077.02036023139953613281,608
2910,1455472077.02582502365112304688,1455472077.02648472785949707031,608
2911,1455472077.02988457679748535156,1455472077.03040099143981933594,608
2912,1455472077.03743815422058105469,1455472077.03871369361877441406,608
2913,1455472077.0736217498779296875,1455472077.07410287857055664062,608
2914,1455472077.07850480079650878906,1455472077.08002734184265136719,608
2915,1455472077.08074522018432617188,1455472077.08127593994140625,608
2916,1455472077.08731222152709960938,1455472077.08841276168823242188,608
2917,1455472077.12043881416320800781,1455472077.1210575103759765625,608
2918,1455472077.12881374359130859375,1455472077.13064599037170410156,608
2919,1455472077.13340735435485839844,1455472077.13414502143859863281,608
2920,1455472077.14144682884216308594,1455472077.1419925689697265625,608
2921,1455472077.17222356796264648438,1455472077.17271018028259277344,608
2922,1455472077.17597985267639160156,1455472077.17655420303344726562,608
2923,1455472077.18204712867736816406,1455472077.18252730369567871094,608
2924,1455472077.18726825714111328125,1455472077.18835330009460449219,608
2925,1455472077.22149634361267089844,1455472077.222026824951171875,608
2926,1455472077.22568726539611816406,1455472077.22631430625915527344,608
2927,1455472077.23048067092895507812,1455472077.23094511032104492188,608
2928,1455472077.23762297630310058594,1455472077.238739013671875,608
2929,1455472077.27024149894714355469,1455472077.27084779739379882812,608
2930,1455472077.27667713165283203125,1455472077.27714490890502929688,608
2931,1455472077.27999544143676757812,1455472077.28052020072937011719,608
2932,1455472077.29123377799987792969,1455472077.29168963432312011719,608
2933,1455472077.32150197029113769531,1455472077.3219966888427734375,608
2934,1455472077.32570505142211914062,1455472077.32627987861633300781,608
2935,1455472077.33165001869201660156,1455472077.33227205276489257812,608
2936,1455472077.33790636062622070312,1455472077.33899378776550292969,608
2937,1455472077.37134146690368652344,1455472077.37200856208801269531,608
2938,1455472077.37590384483337402344,1455472077.37644624710083007812,608
2939,1455472077.3801898956298828125,1455472077.38065123558044433594,608
2940,1455472077.38763833045959472656,1455472077.3888034820556640625,608
2941,1455472077.420589447021484375,1455472077.42111134529113769531,608
2942,1455472077.42537212371826171875,1455472077.42588686943054199219,608
2943,1455472077.43165755271911621094,1455472077.43215727806091308594,608
2944,1455472077.44156169891357421875,1455472077.44235253334045410156,608
2945,1455472077.47350358963012695312,1455472077.4740619659423828125,608
