id, time (s), size (bits)
1391,1455472062.35688114166259765625,1455472062.35756444931030273438,600
1392,1455472062.38160443305969238281,1455472062.38215041160583496094,600
1393,1455472062.410449981689453125,1455472062.41252422332763671875,584
1394,1455472062.41969990730285644531,1455472062.42068266868591308594,600
1395,1455472062.42526221275329589844,1455472062.42573142051696777344,600
1396,1455472062.46119618415832519531,1455472062.46182298660278320312,600
1397,1455472062.48832178115844726562,1455472062.48886942863464355469,584
1398,1455472062.49641251564025878906,1455472062.4971714019775390625,600
1399,1455472062.53105306625366210938,1455472062.53150510787963867188,592
1400,1455472062.54261517524719238281,1455472062.54322052001953125,592
1401,1455472062.55818247795104980469,1455472062.55862736701965332031,576
1402,1455472062.5661411285400390625,1455472062.56658697128295898438,592
1403,1455472062.60703372955322265625,1455472062.60753512382507324219,584
1404,1455472062.62343358993530273438,1455472062.62397217750549316406,592
1405,1455472062.628086090087890625,1455472062.62900066375732421875,568
1406,1455472062.63886928558349609375,1455472062.63942313194274902344,584
1407,1455472062.67076802253723144531,1455472062.67266869544982910156,584
1408,1455472062.697780609130859375,1455472062.69833135604858398438,584
1409,1455472062.70199418067932128906,1455472062.70255970954895019531,568
1410,1455472062.70553183555603027344,1455472062.70604825019836425781,576
1411,1455472062.74626183509826660156,1455472062.74679994583129882812,584
1412,1455472062.7675189971923828125,1455472062.76808094978332519531,584
1413,1455472062.77671599388122558594,1455472062.77718520164489746094,560
1414,1455472062.78153085708618164062,1455472062.78207612037658691406,568
1415,1455472062.82933855056762695312,1455472062.82986354827880859375,576
1416,1455472062.83831691741943359375,1455472062.83908605575561523438,576
1417,1455472062.85094738006591796875,1455472062.85146927833557128906,552
1418,1455472062.85483860969543457031,1455472062.8554229736328125,560
1419,1455472062.86317563056945800781,1455472062.86362528800964355469,568
1420,1455472062.87932324409484863281,1455472062.87986111640930175781,568
1421,1455472062.94103479385375976562,1455472062.94152712821960449219,544
1422,1455472062.946170806884765625,1455472062.94661974906921386719,560
1423,1455472062.95324015617370605469,1455472062.95484042167663574219,560
1424,1455472062.95541882514953613281,1455472062.95588898658752441406,496
1425,1455472063.00985455513000488281,1455472063.01058053970336914062,560
1426,1455472063.02280259132385253906,1455472063.02327060699462890625,552
1427,1455472063.04200720787048339844,1455472063.04261255264282226562,552
1428,1455472063.04825735092163085938,1455472063.05034136772155761719,504
1429,1455472063.05090284347534179688,1455472063.051418304443359375,552
1430,1455472063.07992267608642578125,1455472063.08039307594299316406,544
1431,1455472063.10391139984130859375,1455472063.1044368743896484375,552
1432,1455472063.11761975288391113281,1455472063.11822152137756347656,512
1433,1455472063.12668514251708984375,1455472063.12714505195617675781,544
1434,1455472063.1515331268310546875,1455472063.15223407745361328125,504
1435,1455472063.18109750747680664062,1455472063.18168902397155761719,496
1436,1455472063.1875972747802734375,1455472063.1882495880126953125,520
1437,1455472063.19800877571105957031,1455472063.19856429100036621094,512
1438,1455472063.21973085403442382812,1455472063.22141194343566894531,504
1439,1455472063.25949931144714355469,1455472063.26103997230529785156,504
1440,1455472063.26171755790710449219,1455472063.26212072372436523438,528
1441,1455472063.26530742645263671875,1455472063.26578068733215332031,520
1442,1455472063.31460452079772949219,1455472063.31512022018432617188,512
1443,1455472063.32921576499938964844,1455472063.32983922958374023438,512
1444,1455472063.34231042861938476562,1455472063.3437709808349609375,536
1445,1455472063.34449243545532226562,1455472063.345043182373046875,528
1446,1455472063.39634108543395996094,1455472063.39718556404113769531,520
1447,1455472063.39844751358032226562,1455472063.39903187751770019531,520
1448,1455472063.42458009719848632812,1455472063.42505812644958496094,544
1449,1455472063.43187284469604492188,1455472063.43244385719299316406,536
1450,1455472063.47989749908447265625,1455472063.48039722442626953125,528
1451,1455472063.4859619140625,1455472063.48643136024475097656,528
1452,1455472063.50214719772338867188,1455472063.50282049179077148438,552
1453,1455472063.50612521171569824219,1455472063.50663137435913085938,544
1454,1455472063.55477666854858398438,1455472063.55544757843017578125,536
1455,1455472063.5748882293701171875,1455472063.57537531852722167969,536
1456,1455472063.58218359947204589844,1455472063.58267998695373535156,552
1457,1455472063.59595346450805664062,1455472063.5965023040771484375,544
1458,1455472063.60941171646118164062,1455472063.61040472984313964844,560
1459,1455472063.64255762100219726562,1455472063.64306807518005371094,544
1460,1455472063.66422224044799804688,1455472063.66477131843566894531,552
1461,1455472063.69845652580261230469,1455472063.6995391845703125,552
1462,1455472063.73271441459655761719,1455472063.73326969146728515625,568
1463,1455472063.74158811569213867188,1455472063.742076873779296875,552
1464,1455472063.74592518806457519531,1455472063.74637913703918457031,560
1465,1455472063.78710532188415527344,1455472063.78786945343017578125,560
1466,1455472063.81377053260803222656,1455472063.81566667556762695312,576
1467,1455472063.81622838973999023438,1455472063.81662964820861816406,568
1468,1455472063.82288622856140136719,1455472063.82335948944091796875,560
1469,1455472063.85503721237182617188,1455472063.85562443733215332031,560
1470,1455472063.87715315818786621094,1455472063.87768697738647460938,584
1471,1455472063.8898410797119140625,1455472063.89174175262451171875,576
1472,1455472063.90969395637512207031,1455472063.91085982322692871094,568
1473,1455472063.91365671157836914062,1455472063.91547822952270507812,568
1474,1455472063.93268680572509765625,1455472063.93438363075256347656,584
1475,1455472063.96493482589721679688,1455472063.96548604965209960938,584
1476,1455472063.9795780181884765625,1455472063.98128628730773925781,576
1477,1455472063.99925732612609863281,1455472063.99980902671813964844,592
1478,1455472064.01983571052551269531,1455472064.02174067497253417969,576
1479,1455472064.02937912940979003906,1455472064.02990961074829101562,592
1480,1455472064.07967925071716308594,1455472064.0801849365234375,584
1481,1455472064.08510804176330566406,1455472064.08558607101440429688,584
1482,1455472064.09886384010314941406,1455472064.09934186935424804688,584
1483,1455472064.10276246070861816406,1455472064.10318970680236816406,600
1484,1455472064.1064910888671875,1455472064.106975555419921875,592
1485,1455472064.14191675186157226562,1455472064.14236950874328613281,592
1486,1455472064.16858935356140136719,1455472064.16976642608642578125,584
1487,1455472064.19486689567565917969,1455472064.19534945487976074219,592
1488,1455472064.1995067596435546875,1455472064.20022726058959960938,600
1489,1455472064.22396016120910644531,1455472064.22500467300415039062,592
1490,1455472064.23726916313171386719,1455472064.23772501945495605469,592
1491,1455472064.27335572242736816406,1455472064.27381682395935058594,600
1492,1455472064.30216097831726074219,1455472064.30271053314208984375,600
1493,1455472064.30883860588073730469,1455472064.30935525894165039062,608
1494,1455472064.33976650238037109375,1455472064.34024262428283691406,600
1495,1455472064.35809445381164550781,1455472064.35859942436218261719,600
1496,1455472064.3813323974609375,1455472064.38193058967590332031,600
1497,1455472064.38718700408935546875,1455472064.3880252838134765625,608
1498,1455472064.40626740455627441406,1455472064.40673804283142089844,608
1499,1455472064.41929984092712402344,1455472064.42035984992980957031,600
1500,1455472064.46007943153381347656,1455472064.46158337593078613281,600
1501,1455472064.46226000785827636719,1455472064.46265673637390136719,608
1502,1455472064.47999477386474609375,1455472064.48046731948852539062,608
1503,1455472064.48600077629089355469,1455472064.48644924163818359375,608
1504,1455472064.53290462493896484375,1455472064.53341817855834960938,608
1505,1455472064.54311275482177734375,1455472064.5436248779296875,608
1506,1455472064.54679226875305175781,1455472064.54739356040954589844,608
1507,1455472064.57406210899353027344,1455472064.57452368736267089844,608
1508,1455472064.61770129203796386719,1455472064.61880135536193847656,608
1509,1455472064.622711181640625,1455472064.62316918373107910156,608
1510,1455472064.625705718994140625,1455472064.6261749267578125,608
1511,1455472064.63230299949645996094,1455472064.63277840614318847656,608
1512,1455472064.68448352813720703125,1455472064.68495392799377441406,608
1513,1455472064.70296645164489746094,1455472064.70353031158447265625,608
1514,1455472064.71124601364135742188,1455472064.71176910400390625,608
1515,1455472064.74528002738952636719,1455472064.74579215049743652344,608
1516,1455472064.75767755508422851562,1455472064.7581462860107421875,608
1517,1455472064.78404116630554199219,1455472064.78453755378723144531,608
1518,1455472064.80222868919372558594,1455472064.80271100997924804688,608
1519,1455472064.82405161857604980469,1455472064.82491564750671386719,608
1520,1455472064.82784390449523925781,1455472064.82829213142395019531,608
1521,1455472064.86295652389526367188,1455472064.86343646049499511719,608
1522,1455472064.87019968032836914062,1455472064.87191486358642578125,608
1523,1455472064.8950328826904296875,1455472064.895671844482421875,608
1524,1455472064.91277313232421875,1455472064.91323161125183105469,608
1525,1455472064.94178271293640136719,1455472064.94248509407043457031,608
1526,1455472064.94627785682678222656,1455472064.94680285453796386719,608
1527,1455472064.97930955886840820312,1455472064.98000764846801757812,608
1528,1455472064.98837757110595703125,1455472064.98889088630676269531,608
1529,1455472065.01087403297424316406,1455472065.01136016845703125,608
1530,1455472065.01583933830261230469,1455472065.01638436317443847656,608
1531,1455472065.0235500335693359375,1455472065.02409148216247558594,600
1532,1455472065.04888439178466796875,1455472065.04987812042236328125,608
1533,1455472065.07507109642028808594,1455472065.07555127143859863281,608
1534,1455472065.07767391204833984375,1455472065.07835030555725097656,600
1535,1455472065.08757257461547851562,1455472065.08807706832885742188,600
1536,1455472065.10350799560546875,1455472065.10424709320068359375,608
1537,1455472065.12235569953918457031,1455472065.12386727333068847656,608
1538,1455472065.14998149871826171875,1455472065.15168237686157226562,608
1539,1455472065.15835905075073242188,1455472065.15886616706848144531,592
1540,1455472065.18215537071228027344,1455472065.18276667594909667969,600
1541,1455472065.19330954551696777344,1455472065.1938610076904296875,600
1542,1455472065.217746734619140625,1455472065.21867132186889648438,600
1543,1455472065.22576260566711425781,1455472065.22646379470825195312,608
1544,1455472065.2618274688720703125,1455472065.26243948936462402344,600
1545,1455472065.2836818695068359375,1455472065.28436136245727539062,592
1546,1455472065.28662395477294921875,1455472065.28707146644592285156,584
1547,1455472065.29719090461730957031,1455472065.29776048660278320312,600
1548,1455472065.34269571304321289062,1455472065.3431758880615234375,600
1549,1455472065.35287237167358398438,1455472065.35333466529846191406,592
1550,1455472065.35958242416381835938,1455472065.3601169586181640625,592
1551,1455472065.36573529243469238281,1455472065.36631679534912109375,584
1552,1455472065.42316699028015136719,1455472065.42493343353271484375,592
1553,1455472065.42850971221923828125,1455472065.42896890640258789062,584
1554,1455472065.43788385391235351562,1455472065.4384403228759765625,592
1555,1455472065.49793195724487304688,1455472065.49840807914733886719,576
1556,1455472065.50300693511962890625,1455472065.50361204147338867188,584
1557,1455472065.50698256492614746094,1455472065.50742316246032714844,584
1558,1455472065.56804990768432617188,1455472065.56921076774597167969,568
1559,1455472065.57627439498901367188,1455472065.57683515548706054688,584
1560,1455472065.58190798759460449219,1455472065.58243298530578613281,584
1561,1455472065.63793087005615234375,1455472065.63840150833129882812,576
1562,1455472065.65323853492736816406,1455472065.65372681617736816406,584
1563,1455472065.66361093521118164062,1455472065.66407036781311035156,560
1564,1455472065.70920133590698242188,1455472065.709747314453125,568
1565,1455472065.71658849716186523438,1455472065.7170314788818359375,576
1566,1455472065.72999310493469238281,1455472065.73092865943908691406,576
1567,1455472065.74183964729309082031,1455472065.74235320091247558594,560
1568,1455472065.77773976325988769531,1455472065.77849936485290527344,560
1569,1455472065.78990149497985839844,1455472065.79036045074462890625,568
1570,1455472065.79897999763488769531,1455472065.79963231086730957031,552
1571,1455472065.82288622856140136719,1455472065.82338428497314453125,568
1572,1455472065.84906339645385742188,1455472065.85007977485656738281,552
1573,1455472065.85909605026245117188,1455472065.85974097251892089844,560
1574,1455472065.86129546165466308594,1455472065.86176657676696777344,544
1575,1455472065.88930153846740722656,1455472065.88981962203979492188,560
1576,1455472065.90348315238952636719,1455472065.90390801429748535156,544
1577,1455472065.91826915740966796875,1455472065.919353485107421875,552
1578,1455472065.94971632957458496094,1455472065.95025968551635742188,536
1579,1455472065.95835971832275390625,1455472065.958942413330078125,552
1580,1455472065.98189330101013183594,1455472065.98234391212463378906,544
1581,1455472065.98790884017944335938,1455472065.98838257789611816406,528
1582,1455472066.02997136116027832031,1455472066.03049588203430175781,544
1583,1455472066.03454828262329101562,1455472066.03502225875854492188,544
1584,1455472066.05817198753356933594,1455472066.05868625640869140625,536
1585,1455472066.06170916557312011719,1455472066.06213784217834472656,520
1586,1455472066.08639216423034667969,1455472066.08709049224853515625,536
1587,1455472066.10104393959045410156,1455472066.10158681869506835938,536
1588,1455472066.12783098220825195312,1455472066.12843036651611328125,512
1589,1455472066.13648891448974609375,1455472066.13693857192993164062,528
1590,1455472066.14173245429992675781,1455472066.14215564727783203125,504
1591,1455472066.17615652084350585938,1455472066.17671275138854980469,520
1592,1455472066.19873023033142089844,1455472066.19918298721313476562,528
1593,1455472066.20580005645751953125,1455472066.20629167556762695312,496
1594,1455472066.22413992881774902344,1455472066.22460770606994628906,520
1595,1455472066.26058530807495117188,1455472066.26131033897399902344,520
1596,1455472066.2698612213134765625,1455472066.27084755897521972656,504
1597,1455472066.27539801597595214844,1455472066.27606749534606933594,512
1598,1455472066.30174088478088378906,1455472066.30224394798278808594,480
1599,1455472066.33711099624633789062,1455472066.33760738372802734375,512
1600,1455472066.34737467765808105469,1455472066.34783506393432617188,496
1601,1455472066.35766911506652832031,1455472066.35820817947387695312,504
1602,1455472066.38212609291076660156,1455472066.38262796401977539062,504
1603,1455472066.40861177444458007812,1455472066.40973877906799316406,472
1604,1455472066.416248321533203125,1455472066.41693782806396484375,488
1605,1455472066.43383002281188964844,1455472066.43435883522033691406,496
1606,1455472066.46370530128479003906,1455472066.46431064605712890625,496
1607,1455472066.47770023345947265625,1455472066.478191375732421875,464
1608,1455472066.48590874671936035156,1455472066.48636174201965332031,480
1609,1455472066.50572896003723144531,1455472066.50621104240417480469,488
1610,1455472066.541107177734375,1455472066.5417194366455078125,488
1611,1455472066.5482177734375,1455472066.54870343208312988281,456
1612,1455472066.55693507194519042969,1455472066.55744218826293945312,472
1613,1455472066.57554411888122558594,1455472066.57616162300109863281,480
1614,1455472066.61959099769592285156,1455472066.62160801887512207031,480
1615,1455472066.62352347373962402344,1455472066.62622618675231933594,448
1616,1455472066.62687063217163085938,1455472066.62729430198669433594,464
1617,1455472066.64717197418212890625,1455472066.64765119552612304688,472
1618,1455472066.68918347358703613281,1455472066.68967103958129882812,464
1619,1455472066.69741964340209960938,1455472066.6980037689208984375,440
1620,1455472066.70281672477722167969,1455472066.70328307151794433594,456
1621,1455472066.71470880508422851562,1455472066.71518564224243164062,464
1622,1455472066.75821805000305175781,1455472066.75892090797424316406,448
1623,1455472066.76594471931457519531,1455472066.76646661758422851562,456
1624,1455472066.78328609466552734375,1455472066.78402590751647949219,456
1625,1455472066.79701852798461914062,1455472066.79753899574279785156,432
1626,1455472066.82877707481384277344,1455472066.82970857620239257812,440
1627,1455472066.83795332908630371094,1455472066.83849239349365234375,448
1628,1455472066.86146783828735351562,1455472066.86208415031433105469,432
1629,1455472066.8648052215576171875,1455472066.86541295051574707031,448
1630,1455472066.872821807861328125,1455472066.87329006195068359375,432
1631,1455472066.89770245552062988281,1455472066.89834284782409667969,440
1632,1455472066.90580344200134277344,1455472066.90625286102294921875,440
1633,1455472066.93822979927062988281,1455472066.93890476226806640625,424
1634,1455472066.94182419776916503906,1455472066.942417144775390625,424
1635,1455472066.96767330169677734375,1455472066.96817088127136230469,432
1636,1455472066.97665047645568847656,1455472066.97718381881713867188,416
1637,1455472067.011463165283203125,1455472067.01328134536743164062,432
1638,1455472067.02365255355834960938,1455472067.02421426773071289062,424
1639,1455472067.03786635398864746094,1455472067.03833484649658203125,424
1640,1455472067.04985260963439941406,1455472067.05178475379943847656,408
1641,1455472067.07813978195190429688,1455472067.07861733436584472656,424
1642,1455472067.10172867774963378906,1455472067.1024570465087890625,416
1643,1455472067.10983014106750488281,1455472067.11037039756774902344,416
1644,1455472067.1166515350341796875,1455472067.11709547042846679688,400
1645,1455472067.15059375762939453125,1455472067.15113735198974609375,400
1646,1455472067.17797398567199707031,1455472067.17852067947387695312,416
1647,1455472067.18225193023681640625,1455472067.18272542953491210938,408
1648,1455472067.18675351142883300781,1455472067.18719744682312011719,416
1649,1455472067.21833372116088867188,1455472067.21948933601379394531,392
1650,1455472067.24792575836181640625,1455472067.24842905998229980469,408
1651,1455472067.25726222991943359375,1455472067.25788164138793945312,400
1652,1455472067.26091265678405761719,1455472067.2614421844482421875,392
1653,1455472067.28761577606201171875,1455472067.28818154335021972656,408
1654,1455472067.31766152381896972656,1455472067.318141937255859375,400
1655,1455472067.32584166526794433594,1455472067.32633662223815917969,400
1656,1455472067.34299206733703613281,1455472067.34477210044860839844,400
1657,1455472067.35785412788391113281,1455472067.35840153694152832031,384
1658,1455472067.38864207267761230469,1455472067.38941907882690429688,392
1659,1455472067.39747595787048339844,1455472067.39792609214782714844,400
1660,1455472067.42339944839477539062,1455472067.42398929595947265625,392
1661,1455472067.42949008941650390625,1455472067.43043780326843261719,384
1662,1455472067.45890951156616210938,1455472067.45938992500305175781,384
1663,1455472067.46555757522583007812,1455472067.46603822708129882812,392
1664,1455472067.49823427200317382812,1455472067.49877953529357910156,392
1665,1455472067.50192928314208984375,1455472067.50240278244018554688,376
1666,1455472067.5285892486572265625,1455472067.52953124046325683594,384
1667,1455472067.53604722023010253906,1455472067.53668141365051269531,384
1668,1455472067.56875777244567871094,1455472067.56976866722106933594,384
1669,1455472067.58281040191650390625,1455472067.58341336250305175781,384
1670,1455472067.59727406501770019531,1455472067.59771609306335449219,384
1671,1455472067.60677123069763183594,1455472067.60721063613891601562,376
1672,1455472067.63801789283752441406,1455472067.63849592208862304688,384
1673,1455472067.66231322288513183594,1455472067.66290211677551269531,376
1674,1455472067.66799664497375488281,1455472067.66914868354797363281,376
1675,1455472067.67934179306030273438,1455472067.67982077598571777344,376
1676,1455472067.70796513557434082031,1455472067.70860075950622558594,376
1677,1455472067.73799777030944824219,1455472067.73847126960754394531,376
1678,1455472067.74110817909240722656,1455472067.74176454544067382812,376
1679,1455472067.74690389633178710938,1455472067.74737215042114257812,376
1680,1455472067.77809405326843261719,1455472067.77857828140258789062,376
1681,1455472067.80884122848510742188,1455472067.80937957763671875,376
1682,1455472067.81647849082946777344,1455472067.81690907478332519531,376
1683,1455472067.82344675064086914062,1455472067.82394623756408691406,376
1684,1455472067.85425996780395507812,1455472067.85473895072937011719,376
1685,1455472067.87979960441589355469,1455472067.88044571876525878906,376
1686,1455472067.88516068458557128906,1455472067.88567614555358886719,376
1687,1455472067.90318083763122558594,1455472067.90377378463745117188,376
1688,1455472067.91842341423034667969,1455472067.91942167282104492188,376
1689,1455472067.94968318939208984375,1455472067.95022821426391601562,376
1690,1455472067.95598292350769042969,1455472067.95653271675109863281,376
1691,1455472067.98134684562683105469,1455472067.98184823989868164062,376
1692,1455472067.98819684982299804688,1455472067.98867464065551757812,376
1693,1455472068.01797509193420410156,1455472068.01856732368469238281,376
1694,1455472068.02532196044921875,1455472068.02601003646850585938,376
1695,1455472068.05836439132690429688,1455472068.05883431434631347656,376
1696,1455472068.06082081794738769531,1455472068.06154561042785644531,376
1697,1455472068.08704733848571777344,1455472068.08751821517944335938,376
1698,1455472068.09740519523620605469,1455472068.09787869453430175781,376
1699,1455472068.12989759445190429688,1455472068.13038039207458496094,376
1700,1455472068.14272546768188476562,1455472068.14323878288269042969,376
1701,1455472068.15890216827392578125,1455472068.15946817398071289062,376
1702,1455472068.16573047637939453125,1455472068.1661739349365234375,376
1703,1455472068.20074892044067382812,1455472068.20143079757690429688,384
1704,1455472068.22263193130493164062,1455472068.22309398651123046875,376
1705,1455472068.22800326347351074219,1455472068.22860431671142578125,376
1706,1455472068.23813652992248535156,1455472068.23858880996704101562,376
1707,1455472068.27003264427185058594,1455472068.27249479293823242188,384
1708,1455472068.29749727249145507812,1455472068.29798007011413574219,376
1709,1455472068.30203318595886230469,1455472068.30248022079467773438,376
1710,1455472068.3057537078857421875,1455472068.30623531341552734375,376
1711,1455472068.338024139404296875,1455472068.33855652809143066406,392
1712,1455472068.36934900283813476562,1455472068.37111806869506835938,376
1713,1455472068.375476837158203125,1455472068.3760166168212890625,384
1714,1455472068.38264679908752441406,1455472068.38331246376037597656,376
1715,1455472068.40926408767700195312,1455472068.40976214408874511719,392
1716,1455472068.43798804283142089844,1455472068.43860101699829101562,384
1717,1455472068.44746732711791992188,1455472068.44800686836242675781,384
1718,1455472068.46367502212524414062,1455472068.464145660400390625,384
1719,1455472068.47795391082763671875,1455472068.47844696044921875,400
1720,1455472068.51077818870544433594,1455472068.51246094703674316406,392
1721,1455472068.5154361724853515625,1455472068.51605248451232910156,384
1722,1455472068.54109883308410644531,1455472068.54170536994934082031,384
1723,1455472068.55190968513488769531,1455472068.55266928672790527344,400
1724,1455472068.57799983024597167969,1455472068.57846951484680175781,392
1725,1455472068.58595585823059082031,1455472068.58653616905212402344,392
1726,1455472068.61886954307556152344,1455472068.6193561553955078125,392
1727,1455472068.62394499778747558594,1455472068.62443971633911132812,408
1728,1455472068.64747381210327148438,1455472068.64797377586364746094,400
1729,1455472068.65664935111999511719,1455472068.65723180770874023438,392
1730,1455472068.69206762313842773438,1455472068.69396924972534179688,392
1731,1455472068.71774578094482421875,1455472068.71823906898498535156,416
1732,1455472068.72492432594299316406,1455472068.72567462921142578125,400
1733,1455472068.75902414321899414062,1455472068.75949716567993164062,400
1734,1455472068.78845310211181640625,1455472068.78892421722412109375,424
1735,1455472068.79766988754272460938,1455472068.79813504219055175781,400
1736,1455472068.82851099967956542969,1455472068.82906365394592285156,408
1737,1455472068.85823559761047363281,1455472068.85880160331726074219,408
1738,1455472068.86569690704345703125,1455472068.86621141433715820312,432
1739,1455472068.86828494071960449219,1455472068.86956501007080078125,408
1740,1455472068.87449860572814941406,1455472068.87508273124694824219,416
1741,1455472068.89914751052856445312,1455472068.89976286888122558594,408
1742,1455472068.92753052711486816406,1455472068.92800021171569824219,432
1743,1455472068.93793773651123046875,1455472068.93848848342895507812,416
1744,1455472068.94871616363525390625,1455472068.94960165023803710938,424
1745,1455472068.96857571601867675781,1455472068.96977782249450683594,416
1746,1455472068.99772596359252929688,1455472068.99823164939880371094,440
1747,1455472069.00506854057312011719,1455472069.00551962852478027344,432
1748,1455472069.02870297431945800781,1455472069.02940917015075683594,424
1749,1455472069.03779196739196777344,1455472069.03825807571411132812,424
1750,1455472069.06870579719543457031,1455472069.0698032379150390625,448
1751,1455472069.07608675956726074219,1455472069.07657456398010253906,440
1752,1455472069.10848951339721679688,1455472069.1095638275146484375,432
1753,1455472069.11251401901245117188,1455472069.11428570747375488281,432
1754,1455472069.13985919952392578125,1455472069.14033246040344238281,456
1755,1455472069.14654588699340820312,1455472069.14701628684997558594,448
1756,1455472069.1780548095703125,1455472069.17859530448913574219,440
1757,1455472069.18948960304260253906,1455472069.19022679328918457031,440
1758,1455472069.21012210845947265625,1455472069.211811065673828125,464
1759,1455472069.21574568748474121094,1455472069.21634316444396972656,456
1760,1455472069.25202989578247070312,1455472069.25263524055480957031,448
1761,1455472069.2716007232666015625,1455472069.27349233627319335938,448
1762,1455472069.27811455726623535156,1455472069.27858972549438476562,472
1763,1455472069.28607773780822753906,1455472069.28653860092163085938,464
1764,1455472069.32074642181396484375,1455472069.32252383232116699219,456
1765,1455472069.34802484512329101562,1455472069.34916353225708007812,488
1766,1455472069.35388064384460449219,1455472069.35690999031066894531,456
1767,1455472069.35752320289611816406,1455472069.35794234275817871094,472
1768,1455472069.38836026191711425781,1455472069.38895010948181152344,464
1769,1455472069.41753864288330078125,1455472069.41800951957702636719,496
1770,1455472069.42598485946655273438,1455472069.426517486572265625,464
1771,1455472069.42983531951904296875,1455472069.43042039871215820312,480
1772,1455472069.45886182785034179688,1455472069.45937776565551757812,472
1773,1455472069.48825025558471679688,1455472069.48889946937561035156,504
1774,1455472069.49740362167358398438,1455472069.49785685539245605469,480
1775,1455472069.50872898101806640625,1455472069.50975823402404785156,488
1776,1455472069.52931642532348632812,1455472069.53051114082336425781,480
1777,1455472069.56140899658203125,1455472069.56201791763305664062,512
1778,1455472069.5655841827392578125,1455472069.56603646278381347656,496
1779,1455472069.59010171890258789062,1455472069.59110617637634277344,488
1780,1455472069.60010504722595214844,1455472069.60066509246826171875,488
1781,1455472069.62990617752075195312,1455472069.63037657737731933594,520
1782,1455472069.63601756095886230469,1455472069.63648819923400878906,504
1783,1455472069.67021775245666503906,1455472069.6719207763671875,496
1784,1455472069.69719433784484863281,1455472069.69767832756042480469,496
1785,1455472069.70592665672302246094,1455472069.70637369155883789062,528
1786,1455472069.737865447998046875,1455472069.73836493492126464844,512
1787,1455472069.74941253662109375,1455472069.74989724159240722656,504
1788,1455472069.76795220375061035156,1455472069.76872110366821289062,504
1789,1455472069.81018757820129394531,1455472069.8106632232666015625,536
1790,1455472069.83090877532958984375,1455472069.8326625823974609375,520
1791,1455472069.83741641044616699219,1455472069.83790421485900878906,512
1792,1455472069.8785114288330078125,1455472069.87898015975952148438,512
1793,1455472069.90949344635009765625,1455472069.90997958183288574219,544
1794,1455472069.924907684326171875,1455472069.9256649017333984375,528
1795,1455472069.93458104133605957031,1455472069.93505120277404785156,520
1796,1455472069.95051646232604980469,1455472069.95220923423767089844,552
1797,1455472069.97826099395751953125,1455472069.97877573966979980469,528
1798,1455472069.98960947990417480469,1455472069.9900646209716796875,536
1799,1455472069.99633502960205078125,1455472069.9970493316650390625,528
1800,1455472070.017704010009765625,1455472070.01826071739196777344,560
1801,1455472070.0496845245361328125,1455472070.05031514167785644531,544
1802,1455472070.06661701202392578125,1455472070.06715154647827148438,536
1803,1455472070.07515692710876464844,1455472070.07562208175659179688,560
1804,1455472070.08837628364562988281,1455472070.0893878936767578125,552
1805,1455472070.11725449562072753906,1455472070.11778473854064941406,544
1806,1455472070.1378688812255859375,1455472070.13839459419250488281,568
1807,1455472070.14948010444641113281,1455472070.14995503425598144531,560
1808,1455472070.15924477577209472656,1455472070.1598796844482421875,552
1809,1455472070.18975114822387695312,1455472070.19144535064697265625,552
1810,1455472070.20673012733459472656,1455472070.2073307037353515625,552
1811,1455472070.22876310348510742188,1455472070.23030114173889160156,576
1812,1455472070.23093438148498535156,1455472070.23147726058959960938,560
1813,1455472070.25867342948913574219,1455472070.2591609954833984375,560
1814,1455472070.27818417549133300781,1455472070.27912664413452148438,560
1815,1455472070.298824310302734375,1455472070.2993259429931640625,584
1816,1455472070.31047296524047851562,1455472070.31222748756408691406,568
1817,1455472070.32738065719604492188,1455472070.32802057266235351562,568
1818,1455472070.34634470939636230469,1455472070.34682774543762207031,568
1819,1455472070.37378835678100585938,1455472070.37439107894897460938,584
1820,1455472070.3895740509033203125,1455472070.39007520675659179688,576
1821,1455472070.397853851318359375,1455472070.39830732345581054688,568
1822,1455472070.416259765625,1455472070.41682004928588867188,576
1823,1455472070.43825888633728027344,1455472070.43875527381896972656,592
1824,1455472070.46937799453735351562,1455472070.47130441665649414062,584
1825,1455472070.47316288948059082031,1455472070.47503876686096191406,576
1826,1455472070.48796796798706054688,1455472070.48937821388244628906,600
1827,1455472070.50799918174743652344,1455472070.50853753089904785156,584
1828,1455472070.53778004646301269531,1455472070.53847837448120117188,584
1829,1455472070.54994487762451171875,1455472070.55171132087707519531,584
1830,1455472070.55919981002807617188,1455472070.55967879295349121094,600
1831,1455472070.57954573631286621094,1455472070.58003902435302734375,584
1832,1455472070.60846471786499023438,1455472070.60936236381530761719,592
1833,1455472070.62842917442321777344,1455472070.62964773178100585938,592
1834,1455472070.63254380226135253906,1455472070.63443589210510253906,600
1835,1455472070.67818403244018554688,1455472070.67892932891845703125,600
1836,1455472070.696376800537109375,1455472070.69684743881225585938,592
1837,1455472070.70900559425354003906,1455472070.70976209640502929688,592
1838,1455472070.74866247177124023438,1455472070.74913716316223144531,608
1839,1455472070.76670861244201660156,1455472070.76715946197509765625,600
1840,1455472070.77992558479309082031,1455472070.78037762641906738281,600
1841,1455472070.78704190254211425781,1455472070.78750324249267578125,600
1842,1455472070.78929781913757324219,1455472070.78982949256896972656,608
1843,1455472070.79139637947082519531,1455472070.79190897941589355469,608
