id, time (s), size (bits)
1391,1455472066.91024255752563476562,1455472066.91072869300842285156,384
1392,1455472066.92375922203063964844,1455472066.9242115020751953125,400
1393,1455472066.94561672210693359375,1455472066.94608664512634277344,392
1394,1455472066.97184872627258300781,1455472066.97231960296630859375,392
1395,1455472066.98897218704223632812,1455472066.98972988128662109375,384
1396,1455472067.00302386283874511719,1455472067.00359129905700683594,392
1397,1455472067.02411913871765136719,1455472067.02589654922485351562,392
1398,1455472067.05152201652526855469,1455472067.0525226593017578125,392
1399,1455472067.06932282447814941406,1455472067.06986832618713378906,376
1400,1455472067.08460354804992675781,1455472067.08648848533630371094,392
1401,1455472067.10273218154907226562,1455472067.10322308540344238281,384
1402,1455472067.13182878494262695312,1455472067.13241553306579589844,384
1403,1455472067.14783835411071777344,1455472067.14833855628967285156,376
1404,1455472067.16408610343933105469,1455472067.16606163978576660156,384
1405,1455472067.18640255928039550781,1455472067.18693637847900390625,384
1406,1455472067.21147394180297851562,1455472067.21215271949768066406,376
1407,1455472067.22837138175964355469,1455472067.22885155677795410156,384
1408,1455472067.2442111968994140625,1455472067.24467992782592773438,376
1409,1455472067.2638111114501953125,1455472067.26425957679748535156,376
1410,1455472067.29002547264099121094,1455472067.29057097434997558594,376
1411,1455472067.30958867073059082031,1455472067.31017184257507324219,376
1412,1455472067.32352209091186523438,1455472067.3239898681640625,376
1413,1455472067.34431147575378417969,1455472067.34508538246154785156,376
1414,1455472067.37148952484130859375,1455472067.37249231338500976562,376
1415,1455472067.38792109489440917969,1455472067.38854956626892089844,376
1416,1455472067.40401387214660644531,1455472067.40455985069274902344,376
1417,1455472067.42396378517150878906,1455472067.42450094223022460938,376
1418,1455472067.45170235633850097656,1455472067.45217442512512207031,376
1419,1455472067.46795201301574707031,1455472067.46844577789306640625,376
1420,1455472067.48323488235473632812,1455472067.48495268821716308594,376
1421,1455472067.50362467765808105469,1455472067.50410199165344238281,376
1422,1455472067.53114438056945800781,1455472067.532390594482421875,376
1423,1455472067.54958248138427734375,1455472067.55012154579162597656,376
1424,1455472067.56355714797973632812,1455472067.56420779228210449219,376
1425,1455472067.58775305747985839844,1455472067.58821749687194824219,376
1426,1455472067.614177703857421875,1455472067.61472344398498535156,376
1427,1455472067.62909030914306640625,1455472067.62956690788269042969,376
1428,1455472067.64466929435729980469,1455472067.64512181282043457031,376
1429,1455472067.66420578956604003906,1455472067.66478252410888671875,376
1430,1455472067.69076466560363769531,1455472067.6912384033203125,376
1431,1455472067.70846223831176757812,1455472067.70907497406005859375,376
1432,1455472067.72281980514526367188,1455472067.72450160980224609375,376
1433,1455472067.74340415000915527344,1455472067.74404764175415039062,376
1434,1455472067.77045583724975585938,1455472067.77098131179809570312,376
1435,1455472067.78927302360534667969,1455472067.78973889350891113281,384
1436,1455472067.80326318740844726562,1455472067.80374813079833984375,376
1437,1455472067.82314085960388183594,1455472067.82366418838500976562,376
1438,1455472067.85232448577880859375,1455472067.85287690162658691406,376
1439,1455472067.86787533760070800781,1455472067.86840796470642089844,384
1440,1455472067.88560581207275390625,1455472067.88596844673156738281,376
1441,1455472067.9037151336669921875,1455472067.9042816162109375,376
1442,1455472067.93162751197814941406,1455472067.93229198455810546875,376
1443,1455472067.94896554946899414062,1455472067.94942879676818847656,392
1444,1455472067.96315646171569824219,1455472067.96369481086730957031,376
1445,1455472067.98797917366027832031,1455472067.988452911376953125,384
1446,1455472068.01093316078186035156,1455472068.01145648956298828125,384
1447,1455472068.02880311012268066406,1455472068.02931332588195800781,392
1448,1455472068.04303288459777832031,1455472068.04353928565979003906,384
1449,1455472068.06450605392456054688,1455472068.06519818305969238281,384
1450,1455472068.09242153167724609375,1455472068.09302163124084472656,384
1451,1455472068.10876250267028808594,1455472068.1094264984130859375,400
1452,1455472068.12376332283020019531,1455472068.12431097030639648438,384
1453,1455472068.14694666862487792969,1455472068.14740586280822753906,392
1454,1455472068.17308020591735839844,1455472068.17356467247009277344,392
1455,1455472068.18904137611389160156,1455472068.18951201438903808594,408
1456,1455472068.20296645164489746094,1455472068.20348715782165527344,392
1457,1455472068.22393560409545898438,1455472068.22450113296508789062,400
1458,1455472068.25068640708923339844,1455472068.25139904022216796875,400
1459,1455472068.26912856101989746094,1455472068.26958227157592773438,416
1460,1455472068.28216505050659179688,1455472068.28351116180419921875,400
1461,1455472068.30262541770935058594,1455472068.30309057235717773438,400
1462,1455472068.33261752128601074219,1455472068.33361721038818359375,408
1463,1455472068.348934173583984375,1455472068.34943389892578125,424
1464,1455472068.3637027740478515625,1455472068.36419606208801269531,400
1465,1455472068.38625979423522949219,1455472068.38673734664916992188,408
1466,1455472068.41154885292053222656,1455472068.412017822265625,408
1467,1455472068.42800807952880859375,1455472068.4286327362060546875,432
1468,1455472068.44517827033996582031,1455472068.44573545455932617188,408
1469,1455472068.46351385116577148438,1455472068.46423649787902832031,416
1470,1455472068.49174714088439941406,1455472068.4928531646728515625,416
1471,1455472068.50973677635192871094,1455472068.51021862030029296875,440
1472,1455472068.52327275276184082031,1455472068.52375125885009765625,416
1473,1455472068.54338955879211425781,1455472068.54393649101257324219,424
1474,1455472068.57095789909362792969,1455472068.57151317596435546875,424
1475,1455472068.58814001083374023438,1455472068.58861780166625976562,448
1476,1455472068.6030902862548828125,1455472068.60369920730590820312,424
1477,1455472068.62548589706420898438,1455472068.62593245506286621094,432
1478,1455472068.65204358100891113281,1455472068.6527309417724609375,432
1479,1455472068.66846466064453125,1455472068.66892385482788085938,456
1480,1455472068.68323349952697753906,1455472068.68371152877807617188,432
1481,1455472068.703166961669921875,1455472068.70364117622375488281,440
1482,1455472068.73227000236511230469,1455472068.73275160789489746094,440
1483,1455472068.750469207763671875,1455472068.750957489013671875,464
1484,1455472068.76256251335144042969,1455472068.7630710601806640625,440
1485,1455472068.7852630615234375,1455472068.78550577163696289062,448
1486,1455472068.81211185455322265625,1455472068.81259298324584960938,456
1487,1455472068.82852125167846679688,1455472068.82902193069458007812,472
1488,1455472068.84422373771667480469,1455472068.84469366073608398438,448
1489,1455472068.86484241485595703125,1455472068.86544132232666015625,456
1490,1455472068.89138484001159667969,1455472068.89198017120361328125,464
1491,1455472068.90893602371215820312,1455472068.90962243080139160156,480
1492,1455472068.92523479461669921875,1455472068.92570090293884277344,456
1493,1455472068.94417238235473632812,1455472068.94469714164733886719,472
1494,1455472068.97110724449157714844,1455472068.97161865234375,472
1495,1455472068.98862600326538085938,1455472068.98909282684326171875,496
1496,1455472069.00354814529418945312,1455472069.00412464141845703125,472
1497,1455472069.02330803871154785156,1455472069.02378129959106445312,480
1498,1455472069.05296063423156738281,1455472069.05357384681701660156,480
1499,1455472069.06810522079467773438,1455472069.068576812744140625,504
1500,1455472069.08430361747741699219,1455472069.08496928215026855469,480
1501,1455472069.10597562789916992188,1455472069.10643267631530761719,488
1502,1455472069.13230919837951660156,1455472069.13285589218139648438,488
1503,1455472069.15121674537658691406,1455472069.15337872505187988281,512
1504,1455472069.16450285911560058594,1455472069.16495656967163085938,488
1505,1455472069.18697714805603027344,1455472069.18746471405029296875,496
1506,1455472069.21083092689514160156,1455472069.21129608154296875,496
1507,1455472069.22936081886291503906,1455472069.23008179664611816406,520
1508,1455472069.2431201934814453125,1455472069.24364447593688964844,496
1509,1455472069.26454901695251464844,1455472069.26528334617614746094,504
1510,1455472069.29382681846618652344,1455472069.29435181617736816406,512
1511,1455472069.30953955650329589844,1455472069.31011724472045898438,528
1512,1455472069.3234806060791015625,1455472069.32395720481872558594,504
1513,1455472069.34504342079162597656,1455472069.34549641609191894531,520
1514,1455472069.37112092971801757812,1455472069.37161111831665039062,520
1515,1455472069.38844203948974609375,1455472069.38890004158020019531,536
1516,1455472069.40514492988586425781,1455472069.40585231781005859375,520
1517,1455472069.42327547073364257812,1455472069.42381429672241210938,528
1518,1455472069.45218825340270996094,1455472069.45292878150939941406,528
1519,1455472069.46975827217102050781,1455472069.47030162811279296875,544
1520,1455472069.48245382308959960938,1455472069.48299622535705566406,528
1521,1455472069.50529193878173828125,1455472069.50583744049072265625,536
1522,1455472069.5316066741943359375,1455472069.53208279609680175781,536
1523,1455472069.54781794548034667969,1455472069.54879426956176757812,560
1524,1455472069.56455540657043457031,1455472069.56502819061279296875,536
1525,1455472069.58628439903259277344,1455472069.58689808845520019531,544
1526,1455472069.61186552047729492188,1455472069.61236238479614257812,544
1527,1455472069.62855291366577148438,1455472069.629222869873046875,568
1528,1455472069.64431786537170410156,1455472069.64600801467895507812,544
1529,1455472069.66355180740356445312,1455472069.6640300750732421875,552
1530,1455472069.70995116233825683594,1455472069.71137952804565429688,552
1531,1455472069.72301506996154785156,1455472069.72347879409790039062,568
1532,1455472069.74511814117431640625,1455472069.74568700790405273438,552
1533,1455472069.78796505928039550781,1455472069.78848695755004882812,560
1534,1455472069.80402278900146484375,1455472069.80471444129943847656,560
1535,1455472069.82547283172607421875,1455472069.82596063613891601562,576
1536,1455472069.85968899726867675781,1455472069.86029958724975585938,560
1537,1455472069.8667278289794921875,1455472069.86717247962951660156,568
1538,1455472069.86956858634948730469,1455472069.87000226974487304688,568
1539,1455472069.88446187973022460938,1455472069.88633775711059570312,584
1540,1455472069.90406250953674316406,1455472069.90453791618347167969,568
1541,1455472069.94074201583862304688,1455472069.94126081466674804688,576
1542,1455472069.94899320602416992188,1455472069.95066356658935546875,576
1543,1455472069.96228432655334472656,1455472069.96297979354858398438,592
1544,1455472069.98363471031188964844,1455472069.984100341796875,576
1545,1455472070.01990509033203125,1455472070.02050185203552246094,584
1546,1455472070.027927398681640625,1455472070.02838230133056640625,584
1547,1455472070.04587793350219726562,1455472070.04643368721008300781,592
1548,1455472070.06600308418273925781,1455472070.06647372245788574219,584
1549,1455472070.10292887687683105469,1455472070.10338330268859863281,592
1550,1455472070.10886597633361816406,1455472070.10935926437377929688,592
1551,1455472070.12482523918151855469,1455472070.12527823448181152344,600
1552,1455472070.14440369606018066406,1455472070.14511036872863769531,584
1553,1455472070.18142724037170410156,1455472070.18312597274780273438,592
1554,1455472070.18902993202209472656,1455472070.18966960906982421875,592
1555,1455472070.20439171791076660156,1455472070.2048511505126953125,608
1556,1455472070.22325038909912109375,1455472070.22369909286499023438,592
1557,1455472070.2612781524658203125,1455472070.26173257827758789062,600
1558,1455472070.26798295974731445312,1455472070.26846027374267578125,600
1559,1455472070.28444814682006835938,1455472070.28497624397277832031,608
1560,1455472070.30572152137756347656,1455472070.30625295639038085938,600
1561,1455472070.34158682823181152344,1455472070.3433895111083984375,600
1562,1455472070.34869241714477539062,1455472070.35039687156677246094,600
1563,1455472070.36447858810424804688,1455472070.36647272109985351562,608
1564,1455472070.38507938385009765625,1455472070.38551235198974609375,600
1565,1455472070.42018914222717285156,1455472070.42063260078430175781,608
1566,1455472070.42962789535522460938,1455472070.43010997772216796875,608
1567,1455472070.44324278831481933594,1455472070.44377160072326660156,608
1568,1455472070.46511316299438476562,1455472070.46563553810119628906,608
1569,1455472070.5016574859619140625,1455472070.50355935096740722656,608
1570,1455472070.50869727134704589844,1455472070.50938177108764648438,608
1571,1455472070.52467179298400878906,1455472070.52513742446899414062,608
1572,1455472070.54507684707641601562,1455472070.54566335678100585938,608
1573,1455472070.5808887481689453125,1455472070.58145642280578613281,608
1574,1455472070.605072021484375,1455472070.60552644729614257812,608
1575,1455472070.66191387176513671875,1455472070.66363787651062011719,608
1576,1455472070.68318080902099609375,1455472070.68366527557373046875,608
1577,1455472070.71460199356079101562,1455472070.71509408950805664062,608
1578,1455472070.72414731979370117188,1455472070.72581839561462402344,608
1579,1455472070.74082469940185546875,1455472070.7415180206298828125,608
1580,1455472070.76446652412414550781,1455472070.76499724388122558594,608
1581,1455472070.78510737419128417969,1455472070.78568816184997558594,608
1582,1455472070.82190036773681640625,1455472070.82240247726440429688,608
1583,1455472070.84518599510192871094,1455472070.84565997123718261719,608
1584,1455472070.86695241928100585938,1455472070.867431640625,608
1585,1455472070.89737033843994140625,1455472070.89845299720764160156,608
1586,1455472070.90292215347290039062,1455472070.90653157234191894531,608
1587,1455472070.9071102142333984375,1455472070.9092006683349609375,608
1588,1455472070.94375085830688476562,1455472070.94437170028686523438,608
1589,1455472070.97630715370178222656,1455472070.97677850723266601562,608
1590,1455472070.98245263099670410156,1455472070.98300075531005859375,608
1591,1455472071.00506258010864257812,1455472071.00554823875427246094,608
1592,1455472071.02556014060974121094,1455472071.02605581283569335938,608
1593,1455472071.05698537826538085938,1455472071.05750274658203125,608
1594,1455472071.06210970878601074219,1455472071.06272554397583007812,600
1595,1455472071.08518767356872558594,1455472071.08567571640014648438,608
1596,1455472071.10417890548706054688,1455472071.10483479499816894531,608
1597,1455472071.13616585731506347656,1455472071.13665509223937988281,608
1598,1455472071.14166021347045898438,1455472071.14337062835693359375,600
1599,1455472071.16302013397216796875,1455472071.16363763809204101562,608
1600,1455472071.18348050117492675781,1455472071.18393683433532714844,600
1601,1455472071.21711516380310058594,1455472071.21762228012084960938,600
1602,1455472071.22082042694091796875,1455472071.22126150131225585938,592
1603,1455472071.24694943428039550781,1455472071.24766850471496582031,600
1604,1455472071.26532673835754394531,1455472071.26579523086547851562,600
1605,1455472071.29608869552612304688,1455472071.29673337936401367188,600
1606,1455472071.30233025550842285156,1455472071.30278873443603515625,584
1607,1455472071.33893918991088867188,1455472071.33949303627014160156,600
1608,1455472071.36544394493103027344,1455472071.36592769622802734375,592
1609,1455472071.37671375274658203125,1455472071.37716531753540039062,592
1610,1455472071.38211321830749511719,1455472071.38372492790222167969,576
1611,1455472071.43399333953857421875,1455472071.43447923660278320312,592
1612,1455472071.45679783821105957031,1455472071.45742654800415039062,592
1613,1455472071.463348388671875,1455472071.46379590034484863281,584
1614,1455472071.47917675971984863281,1455472071.47971248626708984375,576
1615,1455472071.516208648681640625,1455472071.51680684089660644531,592
1616,1455472071.53658199310302734375,1455472071.53706598281860351562,584
1617,1455472071.54410910606384277344,1455472071.54457950592041015625,584
1618,1455472071.57434749603271484375,1455472071.57481980323791503906,568
1619,1455472071.61141371726989746094,1455472071.61207509040832519531,584
1620,1455472071.61741900444030761719,1455472071.61786723136901855469,576
1621,1455472071.62043237686157226562,1455472071.62143731117248535156,576
1622,1455472071.65253520011901855469,1455472071.65298557281494140625,568
1623,1455472071.67469859123229980469,1455472071.67536997795104980469,552
1624,1455472071.69694232940673828125,1455472071.69744133949279785156,544
1625,1455472071.70627498626708984375,1455472071.70675587654113769531,568
1626,1455472071.74043750762939453125,1455472071.74233102798461914062,560
1627,1455472071.75700354576110839844,1455472071.75748229026794433594,496
1628,1455472071.77700567245483398438,1455472071.77749657630920410156,560
1629,1455472071.78503131866455078125,1455472071.78548312187194824219,552
1630,1455472071.80754566192626953125,1455472071.80823755264282226562,504
1631,1455472071.82609486579895019531,1455472071.82658457756042480469,544
1632,1455472071.85678696632385253906,1455472071.85746335983276367188,552
1633,1455472071.85918068885803222656,1455472071.85970950126647949219,544
1634,1455472071.9028072357177734375,1455472071.90324950218200683594,512
1635,1455472071.90565037727355957031,1455472071.90610194206237792969,496
1636,1455472071.94160556793212890625,1455472071.9420795440673828125,544
1637,1455472071.95453739166259765625,1455472071.955028533935546875,496
1638,1455472071.96380209922790527344,1455472071.96432709693908691406,504
1639,1455472071.99130320549011230469,1455472071.99198889732360839844,520
1640,1455472072.00708508491516113281,1455472072.00758004188537597656,504
1641,1455472072.01802134513854980469,1455472072.01923394203186035156,496
1642,1455472072.02671957015991210938,1455472072.02718496322631835938,512
1643,1455472072.04708528518676757812,1455472072.04818439483642578125,528
1644,1455472072.09636211395263671875,1455472072.09690833091735839844,512
1645,1455472072.10283827781677246094,1455472072.10447144508361816406,512
1646,1455472072.12883329391479492188,1455472072.129322052001953125,520
1647,1455472072.14292478561401367188,1455472072.14337301254272460938,536
1648,1455472072.17670536041259765625,1455472072.17740702629089355469,528
1649,1455472072.180095672607421875,1455472072.18054509162902832031,520
1650,1455472072.21685147285461425781,1455472072.21753048896789550781,528
1651,1455472072.23362421989440917969,1455472072.23412632942199707031,552
1652,1455472072.25657367706298828125,1455472072.25711750984191894531,536
1653,1455472072.27362036705017089844,1455472072.27408289909362792969,528
1654,1455472072.31345295906066894531,1455472072.31412744522094726562,536
1655,1455472072.31984376907348632812,1455472072.32077765464782714844,560
1656,1455472072.33855843544006347656,1455472072.33909082412719726562,544
1657,1455472072.36237549781799316406,1455472072.36315464973449707031,536
1658,1455472072.39450097084045410156,1455472072.39497065544128417969,544
1659,1455472072.40944910049438476562,1455472072.41011333465576171875,552
1660,1455472072.41681241989135742188,1455472072.41734147071838378906,544
1661,1455472072.44371104240417480469,1455472072.44416189193725585938,568
1662,1455472072.48481869697570800781,1455472072.48527216911315917969,552
1663,1455472072.48915386199951171875,1455472072.489898681640625,560
1664,1455472072.49661087989807128906,1455472072.49706983566284179688,552
1665,1455472072.53190922737121582031,1455472072.53245615959167480469,576
1666,1455472072.55296063423156738281,1455472072.55371165275573730469,560
1667,1455472072.57930612564086914062,1455472072.5804443359375,568
1668,1455472072.61455798149108886719,1455472072.61525321006774902344,560
1669,1455472072.62863516807556152344,1455472072.62909173965454101562,576
1670,1455472072.66787481307983398438,1455472072.66844463348388671875,568
1671,1455472072.67502284049987792969,1455472072.67549657821655273438,576
1672,1455472072.70323514938354492188,1455472072.70687842369079589844,568
1673,1455472072.70779109001159667969,1455472072.70829415321350097656,584
1674,1455472072.74277496337890625,1455472072.74360418319702148438,576
1675,1455472072.76493382453918457031,1455472072.76539254188537597656,584
1676,1455472072.77298069000244140625,1455472072.77351498603820800781,592
1677,1455472072.80210828781127929688,1455472072.80426859855651855469,576
1678,1455472072.80817389488220214844,1455472072.80873775482177734375,600
1679,1455472072.8330821990966796875,1455472072.83373022079467773438,584
1680,1455472072.86368036270141601562,1455472072.86426019668579101562,584
1681,1455472072.86574196815490722656,1455472072.86647295951843261719,584
1682,1455472072.88735795021057128906,1455472072.88793969154357910156,600
1683,1455472072.90793442726135253906,1455472072.90854215621948242188,592
1684,1455472072.94479990005493164062,1455472072.94534087181091308594,592
1685,1455472072.95370960235595703125,1455472072.95416903495788574219,592
1686,1455472072.95675063133239746094,1455472072.95720648765563964844,592
1687,1455472072.976543426513671875,1455472072.97701597213745117188,608
1688,1455472073.0064373016357421875,1455472073.00707745552062988281,600
1689,1455472073.02593445777893066406,1455472073.02638292312622070312,592
1690,1455472073.03725647926330566406,1455472073.03771471977233886719,600
1691,1455472073.05683684349060058594,1455472073.0573368072509765625,600
1692,1455472073.06598806381225585938,1455472073.06660890579223632812,600
1693,1455472073.08224916458129882812,1455472073.08268785476684570312,600
1694,1455472073.13672494888305664062,1455472073.13732600212097167969,608
1695,1455472073.15894150733947753906,1455472073.15947198867797851562,608
1696,1455472073.16301035881042480469,1455472073.16375589370727539062,600
1697,1455472073.21702218055725097656,1455472073.2176990509033203125,608
1698,1455472073.24589586257934570312,1455472073.24635839462280273438,608
1699,1455472073.25173521041870117188,1455472073.25338697433471679688,608
1700,1455472073.29780173301696777344,1455472073.29877543449401855469,608
1701,1455472073.32895922660827636719,1455472073.32949018478393554688,608
1702,1455472073.34133124351501464844,1455472073.34179425239562988281,608
1703,1455472073.37698626518249511719,1455472073.37748217582702636719,608
1704,1455472073.40695047378540039062,1455472073.40763139724731445312,608
1705,1455472073.40911531448364257812,1455472073.40961980819702148438,608
1706,1455472073.4137516021728515625,1455472073.41447567939758300781,608
1707,1455472073.45587205886840820312,1455472073.45639848709106445312,608
1708,1455472073.49359202384948730469,1455472073.49418950080871582031,608
1709,1455472073.50144052505493164062,1455472073.5030803680419921875,608
1710,1455472073.50551462173461914062,1455472073.50596547126770019531,608
1711,1455472073.54126596450805664062,1455472073.54293775558471679688,608
1712,1455472073.57691144943237304688,1455472073.57763433456420898438,608
1713,1455472073.57981443405151367188,1455472073.58026838302612304688,608
1714,1455472073.62471127510070800781,1455472073.62525677680969238281,608
1715,1455472073.63410544395446777344,1455472073.63461518287658691406,608
1716,1455472073.67674946784973144531,1455472073.67731714248657226562,608
1717,1455472073.7476100921630859375,1455472073.74971413612365722656,608
1718,1455472073.75028252601623535156,1455472073.75200772285461425781,608
1719,1455472073.75486636161804199219,1455472073.75539135932922363281,608
1720,1455472073.79005980491638183594,1455472073.79061532020568847656,608
1721,1455472073.80265212059020996094,1455472073.80310606956481933594,608
1722,1455472073.81576013565063476562,1455472073.816303253173828125,608
1723,1455472073.82376623153686523438,1455472073.82425761222839355469,608
1724,1455472073.84500908851623535156,1455472073.84661555290222167969,608
1725,1455472073.90000867843627929688,1455472073.90181589126586914062,600
1726,1455472073.9062099456787109375,1455472073.907978057861328125,608
1727,1455472073.91917347908020019531,1455472073.92036604881286621094,608
1728,1455472073.9289569854736328125,1455472073.92943525314331054688,600
1729,1455472073.95788931846618652344,1455472073.95843338966369628906,608
1730,1455472073.96478271484375,1455472073.96523618698120117188,608
1731,1455472073.98401117324829101562,1455472073.9844760894775390625,608
1732,1455472074.01095747947692871094,1455472074.01148438453674316406,592
1733,1455472074.01701855659484863281,1455472074.01757597923278808594,600
1734,1455472074.02519845962524414062,1455472074.02581167221069335938,608
1735,1455472074.04486155509948730469,1455472074.04532504081726074219,600
1736,1455472074.08250212669372558594,1455472074.08500027656555175781,600
1737,1455472074.0979099273681640625,1455472074.09835696220397949219,600
1738,1455472074.10288238525390625,1455472074.103336334228515625,600
1739,1455472074.12605929374694824219,1455472074.12665700912475585938,584
1740,1455472074.1648616790771484375,1455472074.16538453102111816406,592
1741,1455472074.17638850212097167969,1455472074.17694163322448730469,600
1742,1455472074.18199205398559570312,1455472074.18248414993286132812,592
1743,1455472074.20549559593200683594,1455472074.20610523223876953125,592
1744,1455472074.25816082954406738281,1455472074.25870800018310546875,576
1745,1455472074.26630640029907226562,1455472074.26682281494140625,592
1746,1455472074.28225159645080566406,1455472074.28279232978820800781,584
1747,1455472074.33794760704040527344,1455472074.33844017982482910156,584
1748,1455472074.34197545051574707031,1455472074.3423976898193359375,576
1749,1455472074.35473275184631347656,1455472074.35540890693664550781,584
1750,1455472074.36535668373107910156,1455472074.36581730842590332031,584
1751,1455472074.41729831695556640625,1455472074.41792821884155273438,576
1752,1455472074.42389011383056640625,1455472074.42438387870788574219,568
1753,1455472074.43399977684020996094,1455472074.43445181846618652344,576
1754,1455472074.44513845443725585938,1455472074.44559621810913085938,584
1755,1455472074.49645161628723144531,1455472074.496917724609375,568
1756,1455472074.50228190422058105469,1455472074.50395250320434570312,560
1757,1455472074.52327799797058105469,1455472074.52473759651184082031,568
1758,1455472074.52541017532348632812,1455472074.52596259117126464844,576
1759,1455472074.57671046257019042969,1455472074.57720518112182617188,560
1760,1455472074.58091211318969726562,1455472074.58164668083190917969,552
1761,1455472074.60376596450805664062,1455472074.60434389114379882812,560
1762,1455472074.60584616661071777344,1455472074.60627579689025878906,568
1763,1455472074.65645122528076171875,1455472074.65693211555480957031,552
1764,1455472074.66237425804138183594,1455472074.66281294822692871094,544
1765,1455472074.67289185523986816406,1455472074.67349529266357421875,552
1766,1455472074.68698716163635253906,1455472074.68745136260986328125,560
1767,1455472074.73679208755493164062,1455472074.73747086524963378906,528
1768,1455472074.74183297157287597656,1455472074.74351024627685546875,544
1769,1455472074.75770592689514160156,1455472074.75837659835815429688,544
1770,1455472074.76293396949768066406,1455472074.76346421241760253906,552
1771,1455472074.78856825828552246094,1455472074.78905057907104492188,536
1772,1455472074.81837105751037597656,1455472074.81931924819946289062,520
1773,1455472074.82667803764343261719,1455472074.82714796066284179688,536
1774,1455472074.84434413909912109375,1455472074.84488844871520996094,544
1775,1455472074.86468052864074707031,1455472074.86514759063720703125,512
1776,1455472074.8977489471435546875,1455472074.89878201484680175781,528
1777,1455472074.90293574333190917969,1455472074.90339541435241699219,536
1778,1455472074.92476296424865722656,1455472074.92548203468322753906,504
1779,1455472074.9435062408447265625,1455472074.94394135475158691406,528
1780,1455472074.9766559600830078125,1455472074.97713041305541992188,520
1781,1455472075.00036072731018066406,1455472075.00217843055725097656,496
1782,1455472075.00504469871520996094,1455472075.00550341606140136719,512
1783,1455472075.0248355865478515625,1455472075.0253505706787109375,528
1784,1455472075.05645990371704101562,1455472075.05693316459655761719,512
1785,1455472075.061031341552734375,1455472075.06174540519714355469,504
1786,1455472075.08389878273010253906,1455472075.08437585830688476562,488
1787,1455472075.11098599433898925781,1455472075.11160778999328613281,520
1788,1455472075.13626194000244140625,1455472075.13673138618469238281,496
1789,1455472075.14376616477966308594,1455472075.14421439170837402344,504
1790,1455472075.16531467437744140625,1455472075.16576981544494628906,496
1791,1455472075.20600748062133789062,1455472075.20657134056091308594,472
1792,1455472075.21691131591796875,1455472075.217380523681640625,488
1793,1455472075.21967363357543945312,1455472075.22007536888122558594,496
1794,1455472075.24371886253356933594,1455472075.24453401565551757812,488
1795,1455472075.29674172401428222656,1455472075.29722499847412109375,464
1796,1455472075.29907250404357910156,1455472075.3011760711669921875,480
1797,1455472075.30305957794189453125,1455472075.30482006072998046875,488
1798,1455472075.32447099685668945312,1455472075.32493185997009277344,480
1799,1455472075.37778544425964355469,1455472075.37835359573364257812,472
1800,1455472075.38474702835083007812,1455472075.3852176666259765625,456
1801,1455472075.40437746047973632812,1455472075.406253814697265625,480
1802,1455472075.45682477951049804688,1455472075.45729517936706542969,464
1803,1455472075.46235442161560058594,1455472075.46393346786499023438,464
1804,1455472075.48313236236572265625,1455472075.48381114006042480469,472
1805,1455472075.48559117317199707031,1455472075.4862880706787109375,448
1806,1455472075.53686642646789550781,1455472075.53734326362609863281,456
1807,1455472075.54045820236206054688,1455472075.54103994369506835938,456
1808,1455472075.56410813331604003906,1455472075.5645809173583984375,456
1809,1455472075.56933736801147460938,1455472075.56986331939697265625,440
1810,1455472075.61775350570678710938,1455472075.61823511123657226562,448
1811,1455472075.62103414535522460938,1455472075.62148714065551757812,440
1812,1455472075.64524364471435546875,1455472075.64578223228454589844,448
1813,1455472075.65162539482116699219,1455472075.65208840370178222656,440
1814,1455472075.69860911369323730469,1455472075.70042824745178222656,432
1815,1455472075.70451021194458007812,1455472075.70638442039489746094,432
1816,1455472075.72437644004821777344,1455472075.72517895698547363281,440
1817,1455472075.73392128944396972656,1455472075.73437428474426269531,424
1818,1455472075.77685999870300292969,1455472075.7773303985595703125,432
1819,1455472075.78094506263732910156,1455472075.78140711784362792969,424
1820,1455472075.78931117057800292969,1455472075.78978705406188964844,432
1821,1455472075.80574369430541992188,1455472075.80628299713134765625,416
1822,1455472075.82433009147644042969,1455472075.82478046417236328125,424
1823,1455472075.85682392120361328125,1455472075.85745859146118164062,416
1824,1455472075.8619251251220703125,1455472075.86237692832946777344,424
1825,1455472075.88377475738525390625,1455472075.88597035408020019531,408
1826,1455472075.90524816513061523438,1455472075.9057903289794921875,416
1827,1455472075.93837571144104003906,1455472075.93949389457702636719,400
1828,1455472075.94381403923034667969,1455472075.94550848007202148438,408
1829,1455472075.96242308616638183594,1455472075.96288943290710449219,416
1830,1455472075.98339104652404785156,1455472075.98395252227783203125,408
1831,1455472076.01629638671875,1455472076.01684427261352539062,392
1832,1455472076.02206444740295410156,1455472076.02285361289978027344,408
1833,1455472076.04583144187927246094,1455472076.04636430740356445312,408
1834,1455472076.06560254096984863281,1455472076.06629395484924316406,400
1835,1455472076.09812331199645996094,1455472076.09912848472595214844,392
1836,1455472076.10315084457397460938,1455472076.1036090850830078125,400
1837,1455472076.12522172927856445312,1455472076.12572765350341796875,400
1838,1455472076.14282298088073730469,1455472076.14334797859191894531,400
1839,1455472076.17640018463134765625,1455472076.17697215080261230469,384
1840,1455472076.18125820159912109375,1455472076.18336272239685058594,392
1841,1455472076.20246195793151855469,1455472076.20306801795959472656,400
1842,1455472076.22335743904113769531,1455472076.22386336326599121094,392
1843,1455472076.2574977874755859375,1455472076.2581691741943359375,384
