id, time (s), size (bits)
2817,1455485308.201869964599609375,1455485308.20237946510314941406,608
2818,1455485308.21389746665954589844,1455485308.2144317626953125,384
2819,1455485308.21904325485229492188,1455485308.21949911117553710938,544
2820,1455485308.25023055076599121094,1455485308.25071120262145996094,488
2821,1455485308.26271319389343261719,1455485308.26417517662048339844,592
2822,1455485308.26481747627258300781,1455485308.265392303466796875,448
2823,1455485308.27848339080810546875,1455485308.27896022796630859375,448
2824,1455485308.30958676338195800781,1455485308.31035065650939941406,400
2825,1455485308.31345295906066894531,1455485308.31397390365600585938,528
2826,1455485308.32084107398986816406,1455485308.32128167152404785156,504
2827,1455485308.33973717689514160156,1455485308.34021711349487304688,376
2828,1455485308.36556649208068847656,1455485308.36649680137634277344,600
2829,1455485308.37087321281433105469,1455485308.37136387825012207031,376
2830,1455485308.38096904754638671875,1455485308.38143801689147949219,416
2831,1455485308.39775109291076660156,1455485308.39839029312133789062,384
2832,1455485308.41411876678466796875,1455485308.41469836235046386719,608
2833,1455485308.42943048477172851562,1455485308.43010425567626953125,424
2834,1455485308.44346475601196289062,1455485308.44392323493957519531,376
2835,1455485308.45858478546142578125,1455485308.45902800559997558594,464
2836,1455485308.46336245536804199219,1455485308.46451258659362792969,568
2837,1455485308.49178791046142578125,1455485308.49225854873657226562,528
2838,1455485308.50350880622863769531,1455485308.50398874282836914062,416
2839,1455485308.513957977294921875,1455485308.51442718505859375,488
2840,1455485308.51899957656860351562,1455485308.51967883110046386719,560
2841,1455485308.5523395538330078125,1455485308.55281877517700195312,600
2842,1455485308.56098389625549316406,1455485308.56157755851745605469,504
2843,1455485308.56432676315307617188,1455485308.56482934951782226562,408
2844,1455485308.57968425750732421875,1455485308.58159279823303222656,608
2845,1455485308.60942196846008300781,1455485308.60989785194396972656,600
2846,1455485308.61315703392028808594,1455485308.61359190940856933594,376
2847,1455485308.62120652198791503906,1455485308.62168025970458984375,592
2848,1455485308.63757562637329101562,1455485308.63811993598937988281,584
2849,1455485308.66394281387329101562,1455485308.66468739509582519531,392
2850,1455485308.66962933540344238281,1455485308.6700839996337890625,528
2851,1455485308.68203425407409667969,1455485308.68263936042785644531,608
2852,1455485308.69780492782592773438,1455485308.69826388359069824219,488
2853,1455485308.71305751800537109375,1455485308.71352648735046386719,456
2854,1455485308.72990489006042480469,1455485308.7303867340087890625,432
2855,1455485308.74232196807861328125,1455485308.74278736114501953125,544
2856,1455485308.75841879844665527344,1455485308.75896883010864257812,400
2857,1455485308.763885498046875,1455485308.76547503471374511719,536
2858,1455485308.79036259651184082031,1455485308.791065216064453125,376
2859,1455485308.8017978668212890625,1455485308.8023223876953125,448
2860,1455485308.81415820121765136719,1455485308.81473088264465332031,600
2861,1455485308.81905436515808105469,1455485308.81954979896545410156,376
2862,1455485308.84978723526000976562,1455485308.85035419464111328125,400
2863,1455485308.86090517044067382812,1455485308.86138820648193359375,376
2864,1455485308.86457014083862304688,1455485308.86607050895690917969,608
2865,1455485308.87818217277526855469,1455485308.87869691848754882812,424
2866,1455485308.91100716590881347656,1455485308.91154408454895019531,480
2867,1455485308.91390180587768554688,1455485308.91454815864562988281,560
2868,1455485308.92133164405822753906,1455485308.92177915573120117188,384
2869,1455485308.93776941299438476562,1455485308.93848919868469238281,520
2870,1455485308.96381640434265136719,1455485308.96436715126037597656,480
2871,1455485308.96994996070861816406,1455485308.97040581703186035156,576
2872,1455485308.98385763168334960938,1455485308.98433232307434082031,472
2873,1455485308.99995255470275878906,1455485309.00043129920959472656,600
2874,1455485309.0140705108642578125,1455485309.01469826698303222656,408
2875,1455485309.02922940254211425781,1455485309.02969861030578613281,608
2876,1455485309.0407314300537109375,1455485309.04134583473205566406,560
2877,1455485309.06079030036926269531,1455485309.06124782562255859375,600
2878,1455485309.06464552879333496094,1455485309.06689047813415527344,376
2879,1455485309.09031367301940917969,1455485309.09083151817321777344,568
2880,1455485309.10139131546020507812,1455485309.10185098648071289062,608
2881,1455485309.11383223533630371094,1455485309.11430573463439941406,400
2882,1455485309.11866927146911621094,1455485309.11912631988525390625,528
2883,1455485309.14994645118713378906,1455485309.15054273605346679688,472
2884,1455485309.16180443763732910156,1455485309.16226959228515625,584
2885,1455485309.16368055343627929688,1455485309.164470672607421875,464
2886,1455485309.17854714393615722656,1455485309.1790714263916015625,432
2887,1455485309.20989990234375,1455485309.21056222915649414062,392
2888,1455485309.21381664276123046875,1455485309.21433925628662109375,552
2889,1455485309.22170019149780273438,1455485309.22222256660461425781,488
2890,1455485309.23810720443725585938,1455485309.23858284950256347656,376
2891,1455485309.26455283164978027344,1455485309.26615214347839355469,608
2892,1455485309.26952075958251953125,1455485309.27015376091003417969,376
2893,1455485309.28089642524719238281,1455485309.28136205673217773438,400
2894,1455485309.29955935478210449219,1455485309.30023741722106933594,400
2895,1455485309.31404733657836914062,1455485309.31463408470153808594,608
2896,1455485309.32969331741333007812,1455485309.3303012847900390625,440
2897,1455485309.34081768989562988281,1455485309.341339111328125,376
2898,1455485309.35757851600646972656,1455485309.3580493927001953125,480
2899,1455485309.36571955680847167969,1455485309.36765289306640625,552
2900,1455485309.39152455329895019531,1455485309.39206242561340332031,544
2901,1455485309.40333843231201171875,1455485309.40389990806579589844,432
2902,1455485309.41336607933044433594,1455485309.41381907463073730469,472
2903,1455485309.42013859748840332031,1455485309.42077803611755371094,576
2904,1455485309.44974470138549804688,1455485309.45021677017211914062,608
2905,1455485309.46166634559631347656,1455485309.46324372291564941406,528
2906,1455485309.46384787559509277344,1455485309.46431422233581542969,400
2907,1455485309.47856664657592773438,1455485309.47903418540954589844,608
2908,1455485309.50948214530944824219,1455485309.5099620819091796875,592
2909,1455485309.51353001594543457031,1455485309.51397275924682617188,376
2910,1455485309.5207538604736328125,1455485309.52123498916625976562,600
2911,1455485309.53896164894104003906,1455485309.53943800926208496094,568
2912,1455485309.56432557106018066406,1455485309.56495213508605957031,400
2913,1455485309.56901192665100097656,1455485309.56953930854797363281,512
2914,1455485309.58106184005737304688,1455485309.58182525634765625,600
2915,1455485309.59909653663635253906,1455485309.59959149360656738281,472
2916,1455485309.6133098602294921875,1455485309.61380815505981445312,472
2917,1455485309.63103199005126953125,1455485309.63150167465209960938,416
2918,1455485309.64105176925659179688,1455485309.64150214195251464844,528
2919,1455485309.65795230865478515625,1455485309.65846395492553710938,392
2920,1455485309.66340756416320800781,1455485309.66444110870361328125,560
2921,1455485309.69007372856140136719,1455485309.69076251983642578125,376
2922,1455485309.70334982872009277344,1455485309.70381450653076171875,432
2923,1455485309.71323561668395996094,1455485309.71390604972839355469,608
2924,1455485309.71890711784362792969,1455485309.7193317413330078125,376
2925,1455485309.749294281005859375,1455485309.74976706504821777344,408
2926,1455485309.7605133056640625,1455485309.76104140281677246094,376
2927,1455485309.76385092735290527344,1455485309.76431250572204589844,544
2928,1455485309.77849030494689941406,1455485309.77899932861328125,440
2929,1455485309.81177806854248046875,1455485309.81226587295532226562,504
2930,1455485309.81404066085815429688,1455485309.8147678375244140625,600
2931,1455485309.82201504707336425781,1455485309.8224506378173828125,400
2932,1455485309.83967089653015136719,1455485309.84035468101501464844,544
2933,1455485309.863712310791015625,1455485309.86430692672729492188,608
2934,1455485309.86921763420104980469,1455485309.86966419219970703125,584
2935,1455485309.88110947608947753906,1455485309.88159513473510742188,480
2936,1455485309.89767026901245117188,1455485309.89812874794006347656,608
2937,1455485309.91365838050842285156,1455485309.91415715217590332031,560
2938,1455485309.92973089218139648438,1455485309.93019890785217285156,520
2939,1455485309.94018435478210449219,1455485309.9409542083740234375,576
2940,1455485309.95751214027404785156,1455485309.95797204971313476562,552
2941,1455485309.96647381782531738281,1455485309.967082977294921875,480
2942,1455485309.99038100242614746094,1455485309.99085640907287597656,600
2943,1455485310.00150322914123535156,1455485310.00197148323059082031,496
2944,1455485310.01467919349670410156,1455485310.01526713371276855469,408
2945,1455485310.01961588859558105469,1455485310.02006578445434570312,608
2946,1455485310.05233240127563476562,1455485310.05285930633544921875,608
2947,1455485310.06063485145568847656,1455485310.06108427047729492188,584
2948,1455485310.06393313407897949219,1455485310.06516861915588378906,376
2949,1455485310.07818317413330078125,1455485310.07864999771118164062,584
2950,1455485310.10931539535522460938,1455485310.10992455482482910156,536
2951,1455485310.11323285102844238281,1455485310.11371922492980957031,400
2952,1455485310.12165999412536621094,1455485310.12213373184204101562,608
2953,1455485310.13798356056213378906,1455485310.13847875595092773438,496
2954,1455485310.16311788558959960938,1455485310.16366815567016601562,464
2955,1455485310.17052364349365234375,1455485310.17105579376220703125,440
2956,1455485310.18270158767700195312,1455485310.1832523345947265625,552
2957,1455485310.198299407958984375,1455485310.199092864990234375,408
2958,1455485310.21346116065979003906,1455485310.21411299705505371094,552
2959,1455485310.23060321807861328125,1455485310.23121094703674316406,376
2960,1455485310.24164295196533203125,1455485310.2420978546142578125,456
2961,1455485310.26040053367614746094,1455485310.26092624664306640625,376
2962,1455485310.27501010894775390625,1455485310.27584505081176757812,608
2963,1455485310.29053068161010742188,1455485310.29101920127868652344,392
2964,1455485310.30132937431335449219,1455485310.30182123184204101562,384
2965,1455485310.31834053993225097656,1455485310.31881189346313476562,416
2966,1455485310.34021687507629394531,1455485310.34082007408142089844,608
2967,1455485310.349517822265625,1455485310.34997105598449707031,472
2968,1455485310.36158156394958496094,1455485310.36216568946838378906,384
2969,1455485310.37819790840148925781,1455485310.37868261337280273438,512
2970,1455485310.40976786613464355469,1455485310.41023802757263183594,568
2971,1455485310.41684389114379882812,1455485310.41747617721557617188,552
2972,1455485310.42111325263977050781,1455485310.42156720161437988281,456
2973,1455485310.43934488296508789062,1455485310.43988728523254394531,600
2974,1455485310.47016859054565429688,1455485310.47064614295959472656,608
2975,1455485310.47809696197509765625,1455485310.47874546051025390625,472
2976,1455485310.48113417625427246094,1455485310.48164391517639160156,560
2977,1455485310.49858570098876953125,1455485310.4992465972900390625,608
2978,1455485310.52919459342956542969,1455485310.52967023849487304688,576
2979,1455485310.54113554954528808594,1455485310.54168653488159179688,608
2980,1455485310.54852581024169921875,1455485310.54898738861083984375,400
2981,1455485310.55764913558959960938,1455485310.55819368362426757812,536
2982,1455485310.5916233062744140625,1455485310.59212470054626464844,480
2983,1455485310.60259032249450683594,1455485310.60312151908874511719,584
2984,1455485310.61392092704772949219,1455485310.61460947990417480469,376
2985,1455485310.61860036849975585938,1455485310.61917209625244140625,440
2986,1455485310.64915609359741210938,1455485310.64981842041015625,392
2987,1455485310.66404747962951660156,1455485310.66453409194946289062,496
2988,1455485310.68066835403442382812,1455485310.68123769760131835938,376
2989,1455485310.68990302085876464844,1455485310.69092702865600585938,400
2990,1455485310.69045591354370117188,1455485310.69099783897399902344,480
2991,1455485310.70971322059631347656,1455485310.71046352386474609375,376
2992,1455485310.72052669525146484375,1455485310.72096705436706542969,408
2993,1455485310.73885774612426757812,1455485310.73953938484191894531,392
2994,1455485310.75204396247863769531,1455485310.75251674652099609375,560
2995,1455485310.77019405364990234375,1455485310.77181029319763183594,608
2996,1455485310.77081012725830078125,1455485310.77188420295715332031,600
2997,1455485310.77124190330505371094,1455485310.77193093299865722656,432
2998,1455485310.78021264076232910156,1455485310.78085613250732421875,376
2999,1455485310.79724621772766113281,1455485310.79774069786071777344,472
3000,1455485310.81975269317626953125,1455485310.820232391357421875,544
3001,1455485310.82960915565490722656,1455485310.83008527755737304688,536
3002,1455485310.84140467643737792969,1455485310.84198856353759765625,424
3003,1455485310.85900735855102539062,1455485310.85945963859558105469,568
3004,1455485310.88273143768310546875,1455485310.88337087631225585938,464
3005,1455485310.89077854156494140625,1455485310.89124178886413574219,608
3006,1455485310.90109181404113769531,1455485310.90195584297180175781,520
3007,1455485310.93670606613159179688,1455485310.93728995323181152344,608
3008,1455485310.94332623481750488281,1455485310.94378209114074707031,392
3009,1455485310.94934487342834472656,1455485310.9498462677001953125,600
3010,1455485310.96024847030639648438,1455485310.96072030067443847656,600
3011,1455485310.97868657112121582031,1455485310.97920155525207519531,576
3012,1455485311.01267671585083007812,1455485311.01324772834777832031,520
3013,1455485311.02053332328796386719,1455485311.02157902717590332031,376
3014,1455485311.02117681503295898438,1455485311.0216503143310546875,608
3015,1455485311.0377559661865234375,1455485311.03841280937194824219,480
3016,1455485311.07094049453735351562,1455485311.07158493995666503906,424
3017,1455485311.07310557365417480469,1455485311.07400870323181152344,408
3018,1455485311.082759857177734375,1455485311.08329987525939941406,536
3019,1455485311.10004425048828125,1455485311.10049748420715332031,392
3020,1455485311.13007235527038574219,1455485311.13058352470397949219,376
3021,1455485311.13536214828491210938,1455485311.13599562644958496094,488
3022,1455485311.14141559600830078125,1455485311.1421680450439453125,440
3023,1455485311.15796494483947753906,1455485311.15840387344360351562,376
3024,1455485311.19065499305725097656,1455485311.19127345085144042969,400
3025,1455485311.2012004852294921875,1455485311.20174503326416015625,376
3026,1455485311.21254587173461914062,1455485311.21299314498901367188,568
3027,1455485311.21926784515380859375,1455485311.2197284698486328125,440
3028,1455485311.25023412704467773438,1455485311.25070595741271972656,496
3029,1455485311.26141381263732910156,1455485311.26189446449279785156,392
3030,1455485311.27854442596435546875,1455485311.27938389778137207031,536
3031,1455485311.29420256614685058594,1455485311.2950229644775390625,608
3032,1455485311.3103923797607421875,1455485311.31085801124572753906,584
3033,1455485311.32203507423400878906,1455485311.32263326644897460938,480
3034,1455485311.3377838134765625,1455485311.33836770057678222656,600
3035,1455485311.3696765899658203125,1455485311.37017273902893066406,608
3036,1455485311.38075160980224609375,1455485311.3818511962890625,600
3037,1455485311.38146114349365234375,1455485311.38192391395568847656,536
3038,1455485311.38360643386840820312,1455485311.38414478302001953125,576
3039,1455485311.39770603179931640625,1455485311.39827179908752441406,600
3040,1455485311.43097329139709472656,1455485311.43160128593444824219,560
3041,1455485311.44136643409729003906,1455485311.44183087348937988281,608
3042,1455485311.45967817306518554688,1455485311.46137905120849609375,520
3043,1455485311.46030139923095703125,1455485311.46145391464233398438,448
3044,1455485311.46073460578918457031,1455485311.46150159835815429688,384
3045,1455485311.49117946624755859375,1455485311.49173450469970703125,464
3046,1455485311.50249218940734863281,1455485311.5035037994384765625,568
3047,1455485311.52047419548034667969,1455485311.52106070518493652344,424
3048,1455485311.53381991386413574219,1455485311.53434801101684570312,376
3049,1455485311.55019736289978027344,1455485311.55068635940551757812,384
3050,1455485311.56205511093139648438,1455485311.56260943412780761719,480
3051,1455485311.57796335220336914062,1455485311.57860040664672851562,376
3052,1455485311.61163926124572753906,1455485311.61211657524108886719,384
3053,1455485311.62189984321594238281,1455485311.62265753746032714844,392
3054,1455485311.62458348274230957031,1455485311.62588357925415039062,416
3055,1455485311.62510585784912109375,1455485311.62596440315246582031,496
3056,1455485311.6380481719970703125,1455485311.6386890411376953125,400
3057,1455485311.66984152793884277344,1455485311.67032265663146972656,456
3058,1455485311.68050837516784667969,1455485311.68122911453247070312,376
3059,1455485311.69911146163940429688,1455485311.69954919815063476562,496
3060,1455485311.72437644004821777344,1455485311.727985382080078125,568
3061,1455485311.72493100166320800781,1455485311.72809100151062011719,608
3062,1455485311.73098993301391601562,1455485311.73172664642333984375,552
3063,1455485311.74031519889831542969,1455485311.74074792861938476562,440
3064,1455485311.75804114341735839844,1455485311.75852227210998535156,584
3065,1455485311.76667284965515136719,1455485311.76770353317260742188,592
3066,1455485311.76732611656188964844,1455485311.7677745819091796875,520
3067,1455485311.79046487808227539062,1455485311.79097056388854980469,608
3068,1455485311.80202460289001464844,1455485311.80250668525695800781,536
3069,1455485311.8053607940673828125,1455485311.80610585212707519531,440
3070,1455485311.84965991973876953125,1455485311.85119986534118652344,608
3071,1455485311.85180163383483886719,1455485311.85246419906616210938,584
3072,1455485311.86064171791076660156,1455485311.86158514022827148438,384
3073,1455485311.86119627952575683594,1455485311.86165785789489746094,608
3074,1455485311.90971446037292480469,1455485311.9101924896240234375,504
3075,1455485311.92111945152282714844,1455485311.92156839370727539062,600
3076,1455485311.927814483642578125,1455485311.92933630943298339844,376
3077,1455485311.93006610870361328125,1455485311.93049216270446777344,560
3078,1455485311.97907161712646484375,1455485311.97975611686706542969,408
3079,1455485311.98732137680053710938,1455485311.98786211013793945312,520
3080,1455485311.99925708770751953125,1455485312.00035905838012695312,456
3081,1455485311.9998188018798828125,1455485312.00043320655822753906,384
3082,1455485312.0190906524658203125,1455485312.02036142349243164062,424
3083,1455485312.01979136466979980469,1455485312.02044582366943359375,504
3084,1455485312.02989077568054199219,1455485312.03056311607360839844,376
3085,1455485312.04167485237121582031,1455485312.04218530654907226562,424
3086,1455485312.04804730415344238281,1455485312.04849791526794433594,576
3087,1455485312.05813574790954589844,1455485312.05859136581420898438,384
3088,1455485312.09032106399536132812,1455485312.09079909324645996094,416
3089,1455485312.10332560539245605469,1455485312.10380148887634277344,376
3090,1455485312.11611390113830566406,1455485312.11663699150085449219,608
3091,1455485312.119129180908203125,1455485312.11972188949584960938,456
3092,1455485312.14941954612731933594,1455485312.15004062652587890625,512
3093,1455485312.16079974174499511719,1455485312.16144514083862304688,408
3094,1455485312.17871403694152832031,1455485312.17976784706115722656,584
3095,1455485312.17936754226684570312,1455485312.17984461784362792969,552
3096,1455485312.21152186393737792969,1455485312.21199846267700195312,592
3097,1455485312.22025203704833984375,1455485312.22073531150817871094,496
3098,1455485312.23850846290588378906,1455485312.23900628089904785156,608
3099,1455485312.25041031837463378906,1455485312.25095605850219726562,512
3100,1455485312.26966953277587890625,1455485312.27028727531433105469,608
3101,1455485312.28199911117553710938,1455485312.28266811370849609375,584
3102,1455485312.29784631729125976562,1455485312.29865932464599609375,592
3103,1455485312.31779003143310546875,1455485312.31826257705688476562,432
3104,1455485312.33083343505859375,1455485312.33137226104736328125,544
3105,1455485312.34377074241638183594,1455485312.3442401885986328125,608
3106,1455485312.35992884635925292969,1455485312.36039757728576660156,504
3107,1455485312.38770318031311035156,1455485312.38876605033874511719,384
3108,1455485312.38835883140563964844,1455485312.38884043693542480469,376
3109,1455485312.39082479476928710938,1455485312.39139223098754882812,440
3110,1455485312.40241837501525878906,1455485312.40284299850463867188,552
3111,1455485312.42089533805847167969,1455485312.42140889167785644531,408
3112,1455485312.44996380805969238281,1455485312.45050978660583496094,376
3113,1455485312.45381951332092285156,1455485312.4543285369873046875,432
3114,1455485312.460773468017578125,1455485312.46125102043151855469,456
3115,1455485312.47840094566345214844,1455485312.47887158393859863281,376
3116,1455485312.50915431976318359375,1455485312.50978517532348632812,392
3117,1455485312.52129483222961425781,1455485312.52174615859985351562,384
3118,1455485312.52439069747924804688,1455485312.5260906219482421875,512
3119,1455485312.53857159614562988281,1455485312.53905439376831054688,416
3120,1455485312.57000637054443359375,1455485312.57058668136596679688,472
3121,1455485312.58286333084106445312,1455485312.58341550827026367188,384
3122,1455485312.59747982025146484375,1455485312.59792685508728027344,512
3123,1455485312.60708832740783691406,1455485312.60819339752197265625,584
3124,1455485312.60764288902282714844,1455485312.60827159881591796875,608
3125,1455485312.62949967384338378906,1455485312.63016748428344726562,568
3126,1455485312.64047169685363769531,1455485312.64098000526428222656,456
3127,1455485312.65939807891845703125,1455485312.6598720550537109375,592
3128,1455485312.67792272567749023438,1455485312.67840361595153808594,584
3129,1455485312.69118642807006835938,1455485312.6916351318359375,608
3130,1455485312.70097565650939941406,1455485312.70146036148071289062,552
3131,1455485312.71896862983703613281,1455485312.71946001052856445312,608
3132,1455485312.74848771095275878906,1455485312.74963259696960449219,504
3133,1455485312.74904751777648925781,1455485312.74970841407775878906,424
3134,1455485312.75291991233825683594,1455485312.75374293327331542969,576
3135,1455485312.75520372390747070312,1455485312.75566267967224121094,376
3136,1455485312.76262879371643066406,1455485312.76315188407897949219,608
3137,1455485312.76715040206909179688,1455485312.76759767532348632812,384
3138,1455485312.77913260459899902344,1455485312.78088307380676269531,544
3139,1455485312.80992817878723144531,1455485312.81045556068420410156,480
3140,1455485312.81366872787475585938,1455485312.81411290168762207031,440
3141,1455485312.82063388824462890625,1455485312.82121634483337402344,584
3142,1455485312.8382549285888671875,1455485312.83871912956237792969,440
3143,1455485312.86316728591918945312,1455485312.86380839347839355469,520
3144,1455485312.86965823173522949219,1455485312.87016606330871582031,392
3145,1455485312.88097262382507324219,1455485312.88152718544006347656,496
3146,1455485312.89845681190490722656,1455485312.89893102645874023438,376
3147,1455485312.91390490531921386719,1455485312.91453719139099121094,592
3148,1455485312.93195891380310058594,1455485312.93250131607055664062,376
3149,1455485312.94110465049743652344,1455485312.94161176681518554688,408
3150,1455485312.96155023574829101562,1455485312.96264171600341796875,392
3151,1455485312.96669721603393554688,1455485312.96715450286865234375,608
3152,1455485312.99045848846435546875,1455485312.9910717010498046875,432
3153,1455485313.00168824195861816406,1455485313.00214624404907226562,376
3154,1455485313.01936626434326171875,1455485313.01985287666320800781,472
3155,1455485313.04120349884033203125,1455485313.04169130325317382812,576
3156,1455485313.04983949661254882812,1455485313.05035877227783203125,528
3157,1455485313.06268906593322753906,1455485313.06318426132202148438,424
3158,1455485313.07850193977355957031,1455485313.07896304130554199219,568
3159,1455485313.09663271903991699219,1455485313.09733247756958007812,496
3160,1455485313.1097316741943359375,1455485313.1102886199951171875,600
3161,1455485313.12259554862976074219,1455485313.12329244613647460938,520
3162,1455485313.13930606842041015625,1455485313.13983511924743652344,608
3163,1455485313.15000820159912109375,1455485313.15047812461853027344,416
3164,1455485313.17169499397277832031,1455485313.17226147651672363281,600
3165,1455485313.18107390403747558594,1455485313.18154454231262207031,592
3166,1455485313.199771881103515625,1455485313.20027041435241699219,576
3167,1455485313.21137666702270507812,1455485313.21193432807922363281,376
3168,1455485313.2295894622802734375,1455485313.2302913665771484375,520
3169,1455485313.24178242683410644531,1455485313.24222826957702636719,608
3170,1455485313.25332951545715332031,1455485313.253978729248046875,384
3171,1455485313.25745129585266113281,1455485313.25789666175842285156,488
3172,1455485313.29087972640991210938,1455485313.29135894775390625,424
3173,1455485313.30387902259826660156,1455485313.30434966087341308594,536
3174,1455485313.31590056419372558594,1455485313.31646847724914550781,448
3175,1455485313.31884479522705078125,1455485313.31931424140930175781,392
3176,1455485313.34949421882629394531,1455485313.34997034072875976562,376
3177,1455485313.36088705062866210938,1455485313.36183643341064453125,528
3178,1455485313.36144137382507324219,1455485313.36191034317016601562,440
3179,1455485313.38009428977966308594,1455485313.38081216812133789062,376
3180,1455485313.41023945808410644531,1455485313.41070961952209472656,400
3181,1455485313.42076325416564941406,1455485313.42128801345825195312,376
3182,1455485313.42970824241638183594,1455485313.43017601966857910156,600
3183,1455485313.43804836273193359375,1455485313.43848299980163574219,432
3184,1455485313.46948194503784179688,1455485313.47004079818725585938,488
3185,1455485313.48113250732421875,1455485313.48167681694030761719,392
3186,1455485313.49758172035217285156,1455485313.49842429161071777344,528
3187,1455485313.50033926963806152344,1455485313.50082659721374511719,608
3188,1455485313.53144478797912597656,1455485313.53205895423889160156,584
3189,1455485313.54046726226806640625,1455485313.54093217849731445312,472
3190,1455485313.5576343536376953125,1455485313.55815792083740234375,600
3191,1455485313.56892919540405273438,1455485313.56942772865295410156,568
3192,1455485313.591480255126953125,1455485313.59220576286315917969,608
3193,1455485313.60205411911010742188,1455485313.60253453254699707031,568
3194,1455485313.61952924728393554688,1455485313.61999821662902832031,600
3195,1455485313.63855123519897460938,1455485313.63949918746948242188,488
3196,1455485313.63910222053527832031,1455485313.63956999778747558594,408
3197,1455485313.64941763877868652344,1455485313.65007758140563964844,560
3198,1455485313.66024136543273925781,1455485313.66070580482482910156,608
3199,1455485313.67840504646301269531,1455485313.67895531654357910156,528
3200,1455485313.69061589241027832031,1455485313.69108867645263671875,376
3201,1455485313.70978760719299316406,1455485313.71039819717407226562,464
3202,1455485313.7216854095458984375,1455485313.72225213050842285156,576
3203,1455485313.73776292800903320312,1455485313.73824715614318847656,424
3204,1455485313.75130105018615722656,1455485313.75241971015930175781,392
3205,1455485313.75201201438903808594,1455485313.75254559516906738281,464
3206,1455485313.76404786109924316406,1455485313.7646503448486328125,544
3207,1455485313.76907229423522949219,1455485313.76952457427978515625,384
3208,1455485313.78268027305603027344,1455485313.78314280509948730469,480
3209,1455485313.79918050765991210938,1455485313.79963850975036621094,376
3210,1455485313.81367754936218261719,1455485313.81426930427551269531,600
3211,1455485313.8309803009033203125,1455485313.83156943321228027344,384
3212,1455485313.84042477607727050781,1455485313.84087824821472167969,392
3213,1455485313.85878658294677734375,1455485313.85950684547424316406,400
3214,1455485313.86671614646911621094,1455485313.86732149124145507812,608
3215,1455485313.89000535011291503906,1455485313.89078831672668457031,448
3216,1455485313.90356755256652832031,1455485313.90444135665893554688,376
3217,1455485313.91898703575134277344,1455485313.91952681541442871094,488
3218,1455485313.94267988204956054688,1455485313.94316124916076660156,560
3219,1455485313.94936251640319824219,1455485313.94981789588928222656,544
3220,1455485313.96123790740966796875,1455485313.96182775497436523438,432
3221,1455485313.97834706306457519531,1455485313.97881937026977539062,584
3222,1455485314.011745452880859375,1455485314.01237034797668457031,608
3223,1455485314.01571416854858398438,1455485314.01626515388488769531,480
3224,1455485314.02461528778076171875,1455485314.02627062797546386719,536
3225,1455485314.04047822952270507812,1455485314.04096698760986328125,608
3226,1455485314.06365704536437988281,1455485314.06569504737854003906,408
3227,1455485314.06976032257080078125,1455485314.07026600837707519531,592
3228,1455485314.08064222335815429688,1455485314.08111429214477539062,600
3229,1455485314.09945392608642578125,1455485314.09994268417358398438,560
3230,1455485314.13024473190307617188,1455485314.13161182403564453125,504
3231,1455485314.13226675987243652344,1455485314.13282895088195800781,376
3232,1455485314.14074993133544921875,1455485314.14119720458984375,600
3233,1455485314.15773868560791015625,1455485314.15835142135620117188,464
3234,1455485314.19092607498168945312,1455485314.19154095649719238281,408
3235,1455485314.20014429092407226562,1455485314.20078063011169433594,400
3236,1455485314.20251703262329101562,1455485314.20297360420227050781,520
3237,1455485314.21931314468383789062,1455485314.21995902061462402344,384
3238,1455485314.25040960311889648438,1455485314.25091195106506347656,376
3239,1455485314.26434350013732910156,1455485314.26488208770751953125,424
3240,1455485314.27341914176940917969,1455485314.27443599700927734375,472
3241,1455485314.27859425544738769531,1455485314.279155731201171875,376
3242,1455485314.309581756591796875,1455485314.31027054786682128906,416
3243,1455485314.32101774215698242188,1455485314.321559906005859375,376
3244,1455485314.33927106857299804688,1455485314.33974218368530273438,448
3245,1455485314.34608697891235351562,1455485314.34857892990112304688,552
3246,1455485314.3466548919677734375,1455485314.34867787361145019531,608
3247,1455485314.37071013450622558594,1455485314.37120151519775390625,512
3248,1455485314.38095760345458984375,1455485314.3814334869384765625,400
3249,1455485314.39795041084289550781,1455485314.3987026214599609375,544
3250,1455485314.42264461517333984375,1455485314.42330265045166015625,608
3251,1455485314.43225264549255371094,1455485314.43301320075988769531,592
3252,1455485314.44233822822570800781,1455485314.44286274909973144531,488
3253,1455485314.46035742759704589844,1455485314.46082758903503417969,608
3254,1455485314.49025321006774902344,1455485314.49073529243469238281,608
3255,1455485314.50258564949035644531,1455485314.50438809394836425781,584
3256,1455485314.50505971908569335938,1455485314.50597524642944335938,552
3257,1455485314.50559163093566894531,1455485314.50604510307312011719,472
3258,1455485314.51859784126281738281,1455485314.51925873756408691406,592
3259,1455485314.5494594573974609375,1455485314.55012440681457519531,544
3260,1455485314.56092071533203125,1455485314.56137418746948242188,608
3261,1455485314.57929658889770507812,1455485314.58037614822387695312,400
3262,1455485314.57987046241760253906,1455485314.58045220375061035156,504
3263,1455485314.60988855361938476562,1455485314.6104221343994140625,448
3264,1455485314.62060952186584472656,1455485314.62106823921203613281,560
3265,1455485314.6407985687255859375,1455485314.64145398139953613281,408
3266,1455485314.65110468864440917969,1455485314.65239477157592773438,376
3267,1455485314.65172815322875976562,1455485314.65247225761413574219,400
3268,1455485314.67007350921630859375,1455485314.67056369781494140625,376
