id, time (s), size (bits)
1391,1455485295.94758272171020507812,1455485295.94802761077880859375,528
1392,1455485295.97111821174621582031,1455485295.97159910202026367188,408
1393,1455485295.99976849555969238281,1455485296.00026273727416992188,480
1394,1455485296.01516509056091308594,1455485296.01579570770263671875,608
1395,1455485296.02806234359741210938,1455485296.02862119674682617188,608
1396,1455485296.0389862060546875,1455485296.03946542739868164062,536
1397,1455485296.07577252388000488281,1455485296.07638502120971679688,376
1398,1455485296.09387731552124023438,1455485296.09435129165649414062,568
1399,1455485296.10734987258911132812,1455485296.109729766845703125,560
1400,1455485296.11530900001525878906,1455485296.11580109596252441406,608
1401,1455485296.17366933822631835938,1455485296.17476224899291992188,440
1402,1455485296.18483281135559082031,1455485296.18531703948974609375,432
1403,1455485296.19525122642517089844,1455485296.1957340240478515625,408
1404,1455485296.1978511810302734375,1455485296.19831895828247070312,544
1405,1455485296.25338006019592285156,1455485296.25426054000854492188,376
1406,1455485296.26510739326477050781,1455485296.2669620513916015625,376
1407,1455485296.27406525611877441406,1455485296.27460575103759765625,528
1408,1455485296.2788295745849609375,1455485296.27955079078674316406,416
1409,1455485296.33592844009399414062,1455485296.33638286590576171875,440
1410,1455485296.34491372108459472656,1455485296.34538769721984863281,448
1411,1455485296.35720491409301757812,1455485296.35766315460205078125,376
1412,1455485296.36279463768005371094,1455485296.36363768577575683594,608
1413,1455485296.414154052734375,1455485296.41469430923461914062,568
1414,1455485296.42444372177124023438,1455485296.42489099502563476562,576
1415,1455485296.43764400482177734375,1455485296.43834590911865234375,464
1416,1455485296.448764801025390625,1455485296.44919872283935546875,552
1417,1455485296.495395660400390625,1455485296.49603152275085449219,608
1418,1455485296.50472760200500488281,1455485296.50687265396118164062,608
1419,1455485296.51725077629089355469,1455485296.51784515380859375,584
1420,1455485296.52068734169006347656,1455485296.52115345001220703125,424
1421,1455485296.57440853118896484375,1455485296.57492089271545410156,512
1422,1455485296.58631300926208496094,1455485296.5869274139404296875,504
1423,1455485296.59370636940002441406,1455485296.59454560279846191406,376
1424,1455485296.598796844482421875,1455485296.59950137138366699219,600
1425,1455485296.65391278266906738281,1455485296.6554965972900390625,400
1426,1455485296.66375255584716796875,1455485296.66476655006408691406,392
1427,1455485296.6733531951904296875,1455485296.67395257949829101562,456
1428,1455485296.6754169464111328125,1455485296.67584490776062011719,496
1429,1455485296.73289632797241210938,1455485296.73398232460021972656,384
1430,1455485296.74577474594116210938,1455485296.74733901023864746094,392
1431,1455485296.75820684432983398438,1455485296.75870800018310546875,576
1432,1455485296.76862764358520507812,1455485296.76917815208435058594,600
1433,1455485296.78355693817138671875,1455485296.78417110443115234375,384
1434,1455485296.81480526924133300781,1455485296.81525897979736328125,496
1435,1455485296.82558941841125488281,1455485296.82618784904479980469,512
1436,1455485296.85757017135620117188,1455485296.85804080963134765625,496
1437,1455485296.87033176422119140625,1455485296.87081313133239746094,400
1438,1455485296.89339566230773925781,1455485296.89394497871398925781,600
1439,1455485296.90600371360778808594,1455485296.90783667564392089844,608
1440,1455485296.93283796310424804688,1455485296.93336057662963867188,384
1441,1455485296.96041417121887207031,1455485296.96088957786560058594,520
1442,1455485296.97356915473937988281,1455485296.97425532341003417969,584
1443,1455485296.98378443717956542969,1455485296.98462605476379394531,576
1444,1455485297.009429931640625,1455485297.01003813743591308594,392
1445,1455485297.02398657798767089844,1455485297.02447557449340820312,608
1446,1455485297.05402088165283203125,1455485297.05490899085998535156,456
1447,1455485297.0652027130126953125,1455485297.06574749946594238281,448
1448,1455485297.07623338699340820312,1455485297.07669925689697265625,560
1449,1455485297.09577703475952148438,1455485297.09639286994934082031,520
1450,1455485297.13442206382751464844,1455485297.13505768775939941406,376
1451,1455485297.14560079574584960938,1455485297.14641165733337402344,376
1452,1455485297.15726542472839355469,1455485297.15949201583862304688,432
1453,1455485297.18432950973510742188,1455485297.18499994277954101562,608
1454,1455485297.21389651298522949219,1455485297.21456599235534667969,424
1455,1455485297.22721076011657714844,1455485297.22938966751098632812,440
1456,1455485297.23859953880310058594,1455485297.239063262939453125,376
1457,1455485297.26389336585998535156,1455485297.26448965072631835938,568
1458,1455485297.29478621482849121094,1455485297.29638528823852539062,552
1459,1455485297.30740380287170410156,1455485297.30793499946594238281,568
1460,1455485297.31726622581481933594,1455485297.31794333457946777344,448
1461,1455485297.36457800865173339844,1455485297.36605739593505859375,440
1462,1455485297.37311005592346191406,1455485297.37372255325317382812,608
1463,1455485297.38388514518737792969,1455485297.38441681861877441406,608
1464,1455485297.39594244956970214844,1455485297.39640474319458007812,576
1465,1455485297.43454957008361816406,1455485297.43617415428161621094,376
1466,1455485297.45333194732666015625,1455485297.4550342559814453125,536
1467,1455485297.46856641769409179688,1455485297.46906948089599609375,520
1468,1455485297.47895193099975585938,1455485297.47941040992736816406,608
1469,1455485297.50530767440795898438,1455485297.50594377517700195312,440
1470,1455485297.5338687896728515625,1455485297.53439640998840332031,408
1471,1455485297.54520463943481445312,1455485297.54589080810546875,400
1472,1455485297.5554962158203125,1455485297.55600476264953613281,512
1473,1455485297.59249329566955566406,1455485297.5930328369140625,568
1474,1455485297.61406469345092773438,1455485297.61461329460144042969,376
1475,1455485297.62478685379028320312,1455485297.62540793418884277344,384
1476,1455485297.63662886619567871094,1455485297.63736987113952636719,392
1477,1455485297.670505523681640625,1455485297.670970916748046875,608
1478,1455485297.69353461265563964844,1455485297.69417357444763183594,480
1479,1455485297.70755720138549804688,1455485297.70976042747497558594,496
1480,1455485297.71826171875,1455485297.71893072128295898438,392
1481,1455485297.75743770599365234375,1455485297.75791335105895996094,512
1482,1455485297.77370166778564453125,1455485297.77416133880615234375,600
1483,1455485297.788318634033203125,1455485297.7888050079345703125,600
1484,1455485297.79635405540466308594,1455485297.79679203033447265625,504
1485,1455485297.80837583541870117188,1455485297.80887079238891601562,392
1486,1455485297.85322093963623046875,1455485297.85432982444763183594,592
1487,1455485297.86430478096008300781,1455485297.86501550674438476562,584
1488,1455485297.87728214263916015625,1455485297.8777103424072265625,608
1489,1455485297.88852667808532714844,1455485297.88920187950134277344,384
1490,1455485297.9332981109619140625,1455485297.93378615379333496094,472
1491,1455485297.94411826133728027344,1455485297.94611597061157226562,464
1492,1455485297.95919251441955566406,1455485297.95966053009033203125,568
1493,1455485297.96958446502685546875,1455485297.97013998031616210938,504
1494,1455485298.01440906524658203125,1455485298.01498818397521972656,376
1495,1455485298.02676630020141601562,1455485298.02736735343933105469,376
1496,1455485298.03613424301147460938,1455485298.03690338134765625,448
1497,1455485298.0514392852783203125,1455485298.05196666717529296875,608
1498,1455485298.0935821533203125,1455485298.09419202804565429688,416
1499,1455485298.10469341278076171875,1455485298.10622406005859375,424
1500,1455485298.11586928367614746094,1455485298.11642384529113769531,376
1501,1455485298.12944793701171875,1455485298.1299114227294921875,576
1502,1455485298.172943115234375,1455485298.17349600791931152344,544
1503,1455485298.18996691703796386719,1455485298.19046568870544433594,552
1504,1455485298.19938731193542480469,1455485298.19982862472534179688,440
1505,1455485298.2098293304443359375,1455485298.210605621337890625,456
1506,1455485298.25469708442687988281,1455485298.25648450851440429688,608
1507,1455485298.26643013954162597656,1455485298.26720452308654785156,608
1508,1455485298.27774572372436523438,1455485298.27820324897766113281,560
1509,1455485298.28949213027954101562,1455485298.29008913040161132812,376
1510,1455485298.33326792716979980469,1455485298.33375453948974609375,544
1511,1455485298.34392023086547851562,1455485298.34499788284301757812,536
1512,1455485298.35689592361450195312,1455485298.35742735862731933594,608
1513,1455485298.36877608299255371094,1455485298.36925196647644042969,424
1514,1455485298.41379308700561523438,1455485298.41561126708984375,416
1515,1455485298.42752480506896972656,1455485298.42800545692443847656,408
1516,1455485298.43929338455200195312,1455485298.44004869461059570312,520
1517,1455485298.45056462287902832031,1455485298.45102572441101074219,560
1518,1455485298.49423885345458984375,1455485298.49470925331115722656,376
1519,1455485298.50716090202331542969,1455485298.50761866569519042969,376
1520,1455485298.516124725341796875,1455485298.51656508445739746094,400
1521,1455485298.52957749366760253906,1455485298.53008127212524414062,608
1522,1455485298.57357645034790039062,1455485298.57405138015747070312,464
1523,1455485298.58409643173217773438,1455485298.58471727371215820312,480
1524,1455485298.59624004364013671875,1455485298.59684777259826660156,384
1525,1455485298.6097240447998046875,1455485298.61033487319946289062,528
1526,1455485298.65401434898376464844,1455485298.65559911727905273438,584
1527,1455485298.66396689414978027344,1455485298.66497468948364257812,592
1528,1455485298.67772722244262695312,1455485298.67818784713745117188,496
1529,1455485298.68803310394287109375,1455485298.68849730491638183594,408
1530,1455485298.73419141769409179688,1455485298.73475956916809082031,600
1531,1455485298.74611067771911621094,1455485298.74669909477233886719,592
1532,1455485298.75760531425476074219,1455485298.7582302093505859375,600
1533,1455485298.76849079132080078125,1455485298.76903271675109863281,384
1534,1455485298.81436109542846679688,1455485298.81509661674499511719,488
1535,1455485298.82581734657287597656,1455485298.82642006874084472656,472
1536,1455485298.83682966232299804688,1455485298.83886432647705078125,584
1537,1455485298.84964871406555175781,1455485298.85012602806091308594,488
1538,1455485298.89290666580200195312,1455485298.89337372779846191406,384
1539,1455485298.90510058403015136719,1455485298.90802669525146484375,376
1540,1455485298.91731333732604980469,1455485298.91778445243835449219,464
1541,1455485298.92944550514221191406,1455485298.93006539344787597656,600
1542,1455485298.97471547126770019531,1455485298.97629976272583007812,400
1543,1455485298.98582863807678222656,1455485298.98645949363708496094,416
1544,1455485298.99772214889526367188,1455485298.998302459716796875,376
1545,1455485299.00867986679077148438,1455485299.00922346115112304688,584
1546,1455485299.05435919761657714844,1455485299.05591511726379394531,528
1547,1455485299.06467413902282714844,1455485299.06516146659851074219,536
1548,1455485299.07598948478698730469,1455485299.07658529281616210938,424
1549,1455485299.08921933174133300781,1455485299.08969712257385253906,472
1550,1455485299.13413572311401367188,1455485299.13489842414855957031,608
1551,1455485299.14509439468383789062,1455485299.14668154716491699219,608
1552,1455485299.15872144699096679688,1455485299.15938472747802734375,552
1553,1455485299.16815185546875,1455485299.16862416267395019531,376
1554,1455485299.21451520919799804688,1455485299.21498632431030273438,560
1555,1455485299.22700381278991699219,1455485299.22744822502136230469,544
1556,1455485299.23524713516235351562,1455485299.23575472831726074219,608
1557,1455485299.25007963180541992188,1455485299.25057291984558105469,416
1558,1455485299.29315066337585449219,1455485299.29363083839416503906,432
1559,1455485299.3047161102294921875,1455485299.30652332305908203125,424
1560,1455485299.31540846824645996094,1455485299.31594753265380859375,536
1561,1455485299.32966327667236328125,1455485299.33025813102722167969,544
1562,1455485299.37391448020935058594,1455485299.37445878982543945312,376
1563,1455485299.38735127449035644531,1455485299.38807725906372070312,376
1564,1455485299.39999365806579589844,1455485299.4004669189453125,408
1565,1455485299.40883612632751464844,1455485299.40934419631958007812,608
1566,1455485299.45397400856018066406,1455485299.45496463775634765625,456
1567,1455485299.4676036834716796875,1455485299.46831035614013671875,464
1568,1455485299.47523331642150878906,1455485299.47602128982543945312,376
1569,1455485299.48788213729858398438,1455485299.48834633827209472656,544
1570,1455485299.53278017044067382812,1455485299.53387498855590820312,576
1571,1455485299.54400277137756347656,1455485299.54456734657287597656,584
1572,1455485299.55710077285766601562,1455485299.55756855010986328125,480
1573,1455485299.5691509246826171875,1455485299.56970191001892089844,416
1574,1455485299.61363816261291503906,1455485299.614105224609375,608
1575,1455485299.62685680389404296875,1455485299.62872767448425292969,600
1576,1455485299.64812636375427246094,1455485299.64860367774963378906,376
1577,1455485299.694118499755859375,1455485299.69454407691955566406,504
1578,1455485299.70737242698669433594,1455485299.70784759521484375,488
1579,1455485299.72981429100036621094,1455485299.730499267578125,472
1580,1455485299.77317833900451660156,1455485299.77365064620971679688,392
1581,1455485299.78437685966491699219,1455485299.78493952751159667969,384
1582,1455485299.80936980247497558594,1455485299.81170392036437988281,592
1583,1455485299.83361506462097167969,1455485299.8340911865234375,424
1584,1455485299.83923888206481933594,1455485299.83972311019897460938,416
1585,1455485299.8525981903076171875,1455485299.85352206230163574219,392
1586,1455485299.86413097381591796875,1455485299.8652744293212890625,400
1587,1455485299.88872456550598144531,1455485299.88919878005981445312,600
1588,1455485299.91273808479309082031,1455485299.91345906257629394531,376
1589,1455485299.93446850776672363281,1455485299.93503689765930175781,512
1590,1455485299.94633507728576660156,1455485299.9470043182373046875,528
1591,1455485299.96910238265991210938,1455485299.96958589553833007812,480
1592,1455485299.99388194084167480469,1455485299.99434232711791992188,464
1593,1455485300.01405763626098632812,1455485300.01467752456665039062,608
1594,1455485300.02507424354553222656,1455485300.02689647674560546875,608
1595,1455485300.04901814460754394531,1455485300.04973506927490234375,384
1596,1455485300.07452797889709472656,1455485300.07503056526184082031,584
1597,1455485300.09281063079833984375,1455485300.09398031234741210938,568
1598,1455485300.10650706291198730469,1455485300.10878586769104003906,560
1599,1455485300.12921214103698730469,1455485300.12970995903015136719,408
1600,1455485300.15439891815185546875,1455485300.15599036216735839844,600
1601,1455485300.17369604110717773438,1455485300.17416882514953613281,440
1602,1455485300.18518114089965820312,1455485300.18565678596496582031,432
1603,1455485300.21087145805358886719,1455485300.21134400367736816406,536
1604,1455485300.23729848861694335938,1455485300.23807740211486816406,488
1605,1455485300.2535839080810546875,1455485300.25444793701171875,376
1606,1455485300.26493930816650390625,1455485300.26554346084594726562,376
1607,1455485300.28870034217834472656,1455485300.28916954994201660156,608
1608,1455485300.31467294692993164062,1455485300.31514430046081542969,384
1609,1455485300.3333225250244140625,1455485300.3337802886962890625,440
1610,1455485300.34462690353393554688,1455485300.3463459014892578125,448
1611,1455485300.36816000938415527344,1455485300.36873960494995117188,560
1612,1455485300.39364385604858398438,1455485300.3943271636962890625,400
1613,1455485300.41446900367736816406,1455485300.41523194313049316406,568
1614,1455485300.42751741409301757812,1455485300.42796802520751953125,576
1615,1455485300.44940352439880371094,1455485300.45001125335693359375,424
1616,1455485300.47331404685974121094,1455485300.47385644912719726562,528
1617,1455485300.49323010444641113281,1455485300.4937610626220703125,608
1618,1455485300.50689721107482910156,1455485300.50745368003845214844,608
1619,1455485300.52961945533752441406,1455485300.5301036834716796875,376
1620,1455485300.55502724647521972656,1455485300.55681562423706054688,608
1621,1455485300.57341074943542480469,1455485300.57389163970947265625,520
1622,1455485300.58428668975830078125,1455485300.58549976348876953125,504
1623,1455485300.60862851142883300781,1455485300.60911202430725097656,456
1624,1455485300.63279485702514648438,1455485300.63338804244995117188,560
1625,1455485300.65369319915771484375,1455485300.65469598770141601562,400
1626,1455485300.66620516777038574219,1455485300.66669917106628417969,392
1627,1455485300.6893177032470703125,1455485300.6897869110107421875,584
1628,1455485300.7136020660400390625,1455485300.71413564682006835938,432
1629,1455485300.73330211639404296875,1455485300.7338962554931640625,384
1630,1455485300.74494457244873046875,1455485300.7455730438232421875,392
1631,1455485300.7688350677490234375,1455485300.76947450637817382812,536
1632,1455485300.79374051094055175781,1455485300.79468059539794921875,376
1633,1455485300.8138942718505859375,1455485300.8145046234130859375,496
1634,1455485300.82636928558349609375,1455485300.82847356796264648438,512
1635,1455485300.84830570220947265625,1455485300.84883189201354980469,608
1636,1455485300.87374019622802734375,1455485300.87428641319274902344,448
1637,1455485300.89411258697509765625,1455485300.89458894729614257812,600
1638,1455485300.90772891044616699219,1455485300.90841937065124511719,608
1639,1455485300.93028926849365234375,1455485300.93075656890869140625,544
1640,1455485300.95382428169250488281,1455485300.95494174957275390625,576
1641,1455485300.9730892181396484375,1455485300.97356319427490234375,576
1642,1455485300.98579716682434082031,1455485300.9864025115966796875,584
1643,1455485301.01042675971984863281,1455485301.0109958648681640625,424
1644,1455485301.03392481803894042969,1455485301.03447318077087402344,536
1645,1455485301.05453801155090332031,1455485301.05626606941223144531,608
1646,1455485301.06720662117004394531,1455485301.06783962249755859375,600
1647,1455485301.09004616737365722656,1455485301.09053778648376464844,376
1648,1455485301.11384487152099609375,1455485301.11451029777526855469,608
1649,1455485301.13409018516540527344,1455485301.13473916053771972656,512
1650,1455485301.14748859405517578125,1455485301.14802265167236328125,496
1651,1455485301.1685886383056640625,1455485301.16936039924621582031,464
1652,1455485301.1933269500732421875,1455485301.19380044937133789062,552
1653,1455485301.21393895149230957031,1455485301.21489667892456054688,392
1654,1455485301.22551012039184570312,1455485301.22608256340026855469,384
1655,1455485301.24945688247680664062,1455485301.2499485015869140625,584
1656,1455485301.27487850189208984375,1455485301.27549409866333007812,424
1657,1455485301.29336977005004882812,1455485301.2938404083251953125,392
1658,1455485301.30659627914428710938,1455485301.30890989303588867188,392
1659,1455485301.35355401039123535156,1455485301.35454702377319335938,376
1660,1455485301.35964703559875488281,1455485301.36025261878967285156,600
1661,1455485301.37395262718200683594,1455485301.3745021820068359375,504
1662,1455485301.3848018646240234375,1455485301.38526606559753417969,520
1663,1455485301.4349212646484375,1455485301.43546009063720703125,456
1664,1455485301.45376110076904296875,1455485301.4553089141845703125,608
1665,1455485301.4620990753173828125,1455485301.46260237693786621094,488
1666,1455485301.46478605270385742188,1455485301.46524953842163085938,608
1667,1455485301.518451690673828125,1455485301.5192584991455078125,584
1668,1455485301.53356218338012695312,1455485301.53401350975036621094,576
1669,1455485301.54767441749572753906,1455485301.54853034019470214844,568
1670,1455485301.55008387565612792969,1455485301.55052542686462402344,384
1671,1455485301.59380745887756347656,1455485301.59428620338439941406,600
1672,1455485301.61543226242065429688,1455485301.61603784561157226562,448
1673,1455485301.62372255325317382812,1455485301.62422704696655273438,400
1674,1455485301.62729287147521972656,1455485301.62774419784545898438,440
1675,1455485301.67476248741149902344,1455485301.67542314529418945312,496
1676,1455485301.69319748878479003906,1455485301.69380855560302734375,376
1677,1455485301.707515716552734375,1455485301.71034693717956542969,376
1678,1455485301.70804452896118164062,1455485301.71044826507568359375,528
1679,1455485301.76924943923950195312,1455485301.76976943016052246094,384
1680,1455485301.77380728721618652344,1455485301.77546381950378417969,432
1681,1455485301.77461314201354980469,1455485301.77554273605346679688,608
1682,1455485301.79466581344604492188,1455485301.79527068138122558594,440
1683,1455485301.80841207504272460938,1455485301.80888295173645019531,560
1684,1455485301.85349249839782714844,1455485301.85436940193176269531,560
1685,1455485301.87730240821838378906,1455485301.87777996063232421875,400
1686,1455485301.88115549087524414062,1455485301.88171887397766113281,568
1687,1455485301.91446352005004882812,1455485301.91628170013427734375,432
1688,1455485301.93374514579772949219,1455485301.93420958518981933594,608
1689,1455485301.94464874267578125,1455485301.9452381134033203125,608
1690,1455485301.95475983619689941406,1455485301.95630407333374023438,520
1691,1455485302.01599860191345214844,1455485302.01853895187377929688,520
1692,1455485302.01703310012817382812,1455485302.01865243911743164062,376
1693,1455485302.019260406494140625,1455485302.01965785026550292969,608
1694,1455485302.02815151214599609375,1455485302.02869343757629394531,512
1695,1455485302.07307410240173339844,1455485302.07359290122985839844,568
1696,1455485302.0926361083984375,1455485302.09408926963806152344,448
1697,1455485302.09470534324645996094,1455485302.09530401229858398438,400
1698,1455485302.1062488555908203125,1455485302.10829401016235351562,392
1699,1455485302.15368151664733886719,1455485302.15459179878234863281,440
1700,1455485302.17412209510803222656,1455485302.17470335960388183594,384
1701,1455485302.18569540977478027344,1455485302.1861724853515625,392
1702,1455485302.20097208023071289062,1455485302.201435089111328125,576
1703,1455485302.23630309104919433594,1455485302.23693680763244628906,376
1704,1455485302.25296688079833984375,1455485302.25349640846252441406,488
1705,1455485302.26522016525268554688,1455485302.26741170883178710938,504
1706,1455485302.287883758544921875,1455485302.28841686248779296875,608
1707,1455485302.3136692047119140625,1455485302.31430411338806152344,440
1708,1455485302.33457016944885253906,1455485302.33615064620971679688,600
1709,1455485302.34541487693786621094,1455485302.34602475166320800781,608
1710,1455485302.36794948577880859375,1455485302.36848759651184082031,504
1711,1455485302.39341306686401367188,1455485302.39394330978393554688,568
1712,1455485302.4137706756591796875,1455485302.41424441337585449219,584
1713,1455485302.42469358444213867188,1455485302.42519831657409667969,576
1714,1455485302.44947528839111328125,1455485302.44998335838317871094,392
1715,1455485302.47549104690551757812,1455485302.47722125053405761719,608
1716,1455485302.49274373054504394531,1455485302.49304461479187011719,464
1717,1455485302.58134031295776367188,1455485302.58357691764831542969,456
1718,1455485302.58224201202392578125,1455485302.58378005027770996094,376
1719,1455485302.58272099494934082031,1455485302.5838298797607421875,512
1720,1455485302.58317303657531738281,1455485302.58387279510498046875,392
1721,1455485302.58582949638366699219,1455485302.58625507354736328125,376
1722,1455485302.64805912971496582031,1455485302.64854073524475097656,392
1723,1455485302.65060162544250488281,1455485302.65118622779846191406,504
1724,1455485302.65289640426635742188,1455485302.65332055091857910156,416
1725,1455485302.66658759117126464844,1455485302.6673336029052734375,432
1726,1455485302.73060846328735351562,1455485302.731082916259765625,608
1727,1455485302.73374724388122558594,1455485302.73445367813110351562,552
1728,1455485302.75915503501892089844,1455485302.76010823249816894531,576
1729,1455485302.75972342491149902344,1455485302.76017737388610839844,392
1730,1455485302.7696933746337890625,1455485302.7701702117919921875,440
1731,1455485302.807186126708984375,1455485302.80874752998352050781,608
1732,1455485302.81475377082824707031,1455485302.8152484893798828125,608
1733,1455485302.84345865249633789062,1455485302.84393262863159179688,504
1734,1455485302.85921502113342285156,1455485302.8599185943603515625,608
1735,1455485302.92085170745849609375,1455485302.9214572906494140625,424
1736,1455485302.92949557304382324219,1455485302.9306125640869140625,432
1737,1455485302.93020176887512207031,1455485302.93068408966064453125,608
1738,1455485302.93211030960083007812,1455485302.93271613121032714844,528
1739,1455485302.98464131355285644531,1455485302.98627901077270507812,400
1740,1455485303.00861716270446777344,1455485303.00915265083312988281,560
1741,1455485303.02432847023010253906,1455485303.02489876747131347656,576
1742,1455485303.03497481346130371094,1455485303.03667497634887695312,448
1743,1455485303.03988051414489746094,1455485303.04044270515441894531,376
1744,1455485303.05334424972534179688,1455485303.05503511428833007812,376
1745,1455485303.05803656578063964844,1455485303.05866479873657226562,376
1746,1455485303.06545591354370117188,1455485303.06612157821655273438,384
1747,1455485303.11334538459777832031,1455485303.11395907402038574219,376
1748,1455485303.13325715065002441406,1455485303.13375234603881835938,472
1749,1455485303.1427898406982421875,1455485303.14436459541320800781,608
1750,1455485303.14496469497680664062,1455485303.14537072181701660156,488
1751,1455485303.19650125503540039062,1455485303.1969757080078125,432
1752,1455485303.21329402923583984375,1455485303.21378636360168457031,592
1753,1455485303.2281932830810546875,1455485303.22930765151977539062,600
1754,1455485303.22876691818237304688,1455485303.22937941551208496094,520
1755,1455485303.27366137504577636719,1455485303.27417230606079101562,560
1756,1455485303.2931346893310546875,1455485303.29374384880065917969,592
1757,1455485303.30813527107238769531,1455485303.30905556678771972656,584
1758,1455485303.30868935585021972656,1455485303.30912303924560546875,400
1759,1455485303.35430765151977539062,1455485303.35601067543029785156,608
1760,1455485303.37324166297912597656,1455485303.37370729446411132812,480
1761,1455485303.37674093246459960938,1455485303.37736845016479492188,384
1762,1455485303.38533854484558105469,1455485303.38689446449279785156,464
1763,1455485303.45524573326110839844,1455485303.45790624618530273438,376
1764,1455485303.45580458641052246094,1455485303.4580020904541015625,528
1765,1455485303.46710062026977539062,1455485303.46913123130798339844,376
1766,1455485303.47109460830688476562,1455485303.47154450416564941406,488
1767,1455485303.52177858352661132812,1455485303.52228522300720214844,400
1768,1455485303.53464412689208984375,1455485303.53517746925354003906,408
1769,1455485303.54521846771240234375,1455485303.5457000732421875,416
1770,1455485303.56086373329162597656,1455485303.56135058403015136719,600
1771,1455485303.60399580001831054688,1455485303.60510015487670898438,384
1772,1455485303.61322569847106933594,1455485303.61385202407836914062,536
1773,1455485303.62555932998657226562,1455485303.62600827217102050781,544
1774,1455485303.63477158546447753906,1455485303.63541913032531738281,584
1775,1455485303.68761563301086425781,1455485303.68810153007507324219,488
1776,1455485303.69304418563842773438,1455485303.69348692893981933594,608
1777,1455485303.70683979988098144531,1455485303.7088527679443359375,608
1778,1455485303.71846628189086914062,1455485303.7189273834228515625,464
1779,1455485303.75257110595703125,1455485303.75377702713012695312,376
1780,1455485303.77302312850952148438,1455485303.77349853515625,552
1781,1455485303.77641892433166503906,1455485303.77710247039794921875,600
1782,1455485303.78464841842651367188,1455485303.7851123809814453125,544
1783,1455485303.8098964691162109375,1455485303.810573577880859375,424
1784,1455485303.85378170013427734375,1455485303.85535120964050292969,424
1785,1455485303.86510324478149414062,1455485303.86560678482055664062,416
1786,1455485303.88857746124267578125,1455485303.88905549049377441406,552
1787,1455485303.89995455741882324219,1455485303.9006214141845703125,584
1788,1455485303.93348479270935058594,1455485303.93398356437683105469,376
1789,1455485303.94574570655822753906,1455485303.947963714599609375,376
1790,1455485303.97169566154479980469,1455485303.97247743606567382812,608
1791,1455485303.97627162933349609375,1455485303.97671866416931152344,464
1792,1455485304.01324200630187988281,1455485304.01450061798095703125,456
1793,1455485304.02674102783203125,1455485304.02783274650573730469,472
1794,1455485304.02730417251586914062,1455485304.02795076370239257812,376
1795,1455485304.07355952262878417969,1455485304.07404088973999023438,416
1796,1455485304.08730530738830566406,1455485304.08777546882629394531,536
1797,1455485304.09279870986938476562,1455485304.09334111213684082031,584
1798,1455485304.10598826408386230469,1455485304.10781025886535644531,592
1799,1455485304.15842127799987792969,1455485304.15914607048034667969,552
1800,1455485304.17302727699279785156,1455485304.17410683631896972656,600
1801,1455485304.17357945442199707031,1455485304.17417931556701660156,408
1802,1455485304.1862392425537109375,1455485304.18824148178100585938,600
1803,1455485304.23461818695068359375,1455485304.23522210121154785156,608
1804,1455485304.24752020835876464844,1455485304.24799394607543945312,376
1805,1455485304.25355577468872070312,1455485304.25511789321899414062,496
1806,1455485304.26509022712707519531,1455485304.26572680473327636719,480
1807,1455485304.31456446647644042969,1455485304.31503343582153320312,544
1808,1455485304.33296918869018554688,1455485304.33373141288757324219,384
1809,1455485304.34509992599487304688,1455485304.34614539146423339844,376
1810,1455485304.34563660621643066406,1455485304.34621858596801757812,480
1811,1455485304.39513421058654785156,1455485304.3956775665283203125,416
1812,1455485304.41366362571716308594,1455485304.41413712501525878906,400
1813,1455485304.4179553985595703125,1455485304.41840958595275878906,592
1814,1455485304.4277858734130859375,1455485304.42822885513305664062,408
1815,1455485304.47380566596984863281,1455485304.4743366241455078125,376
1816,1455485304.49240255355834960938,1455485304.49287676811218261719,520
1817,1455485304.50903725624084472656,1455485304.5100040435791015625,528
1818,1455485304.50962567329406738281,1455485304.5100727081298828125,592
1819,1455485304.55346369743347167969,1455485304.5552120208740234375,472
1820,1455485304.57269287109375,1455485304.57377505302429199219,608
1821,1455485304.58480501174926757812,1455485304.58535456657409667969,608
1822,1455485304.59028172492980957031,1455485304.59073853492736816406,472
1823,1455485304.63545155525207519531,1455485304.63600468635559082031,592
1824,1455485304.65395784378051757812,1455485304.65559530258178710938,568
1825,1455485304.65927171707153320312,1455485304.65982389450073242188,376
1826,1455485304.6647281646728515625,1455485304.66646599769592285156,552
1827,1455485304.71298360824584960938,1455485304.71384549140930175781,600
1828,1455485304.73323798179626464844,1455485304.73391008377075195312,440
1829,1455485304.74505734443664550781,1455485304.74647259712219238281,424
1830,1455485304.74724340438842773438,1455485304.74765133857727050781,408
1831,1455485304.76884818077087402344,1455485304.76938843727111816406,536
1832,1455485304.80949306488037109375,1455485304.81004190444946289062,480
1833,1455485304.81369471549987792969,1455485304.81420016288757324219,376
1834,1455485304.8248805999755859375,1455485304.82550096511840820312,376
1835,1455485304.84872865676879882812,1455485304.84944772720336914062,608
1836,1455485304.88744115829467773438,1455485304.88797926902770996094,376
1837,1455485304.89299058914184570312,1455485304.89358019828796386719,448
1838,1455485304.90534949302673339844,1455485304.90763258934020996094,456
1839,1455485304.95496058464050292969,1455485304.95668292045593261719,544
1840,1455485304.97357678413391113281,1455485304.97384953498840332031,568
1841,1455485304.97448420524597167969,1455485304.97489309310913085938,408
1842,1455485304.98618626594543457031,1455485304.98678803443908691406,584
1843,1455485305.0331363677978515625,1455485305.0336093902587890625,528
