id, time (s), size (bits)
2419,1455485307.18520307540893554688,1455485307.18567419052124023438,600
2420,1455485307.23179411888122558594,1455485307.23228478431701660156,384
2421,1455485307.2461299896240234375,1455485307.2481060028076171875,528
2422,1455485307.2466793060302734375,1455485307.24819159507751464844,520
2423,1455485307.24710607528686523438,1455485307.24824428558349609375,408
2424,1455485307.28970313072204589844,1455485307.29035186767578125,456
2425,1455485307.30542802810668945312,1455485307.30595254898071289062,424
2426,1455485307.31551885604858398438,1455485307.31651639938354492188,512
2427,1455485307.31615376472473144531,1455485307.31658267974853515625,608
2428,1455485307.35200023651123046875,1455485307.35249853134155273438,560
2429,1455485307.36653161048889160156,1455485307.36699724197387695312,376
2430,1455485307.38405275344848632812,1455485307.38477873802185058594,584
2431,1455485307.38735532760620117188,1455485307.38780736923217773438,600
2432,1455485307.4095172882080078125,1455485307.410266876220703125,608
2433,1455485307.42484569549560546875,1455485307.42545795440673828125,400
2434,1455485307.45413541793823242188,1455485307.45573472976684570312,472
2435,1455485307.45642900466918945312,1455485307.45688772201538085938,592
2436,1455485307.46960186958312988281,1455485307.47020864486694335938,584
2437,1455485307.48569703102111816406,1455485307.48619484901428222656,496
2438,1455485307.52577328681945800781,1455485307.527172088623046875,496
2439,1455485307.52634096145629882812,1455485307.52724766731262207031,384
2440,1455485307.52948999404907226562,1455485307.53006768226623535156,496
2441,1455485307.54444217681884765625,1455485307.54504060745239257812,584
2442,1455485307.58904576301574707031,1455485307.58962512016296386719,408
2443,1455485307.59416985511779785156,1455485307.59472107887268066406,392
2444,1455485307.59635257720947265625,1455485307.59680032730102539062,392
2445,1455485307.60660958290100097656,1455485307.60716319084167480469,608
2446,1455485307.65312218666076660156,1455485307.65370917320251464844,376
2447,1455485307.66439509391784667969,1455485307.66572499275207519531,488
2448,1455485307.66508841514587402344,1455485307.66579985618591308594,384
2449,1455485307.66727805137634277344,1455485307.66771936416625976562,560
2450,1455485307.71010899543762207031,1455485307.71081137657165527344,424
2451,1455485307.72538352012634277344,1455485307.72591805458068847656,464
2452,1455485307.73511028289794921875,1455485307.73632383346557617188,592
2453,1455485307.73591566085815429688,1455485307.73639750480651855469,472
2454,1455485307.76934385299682617188,1455485307.76984429359436035156,520
2455,1455485307.78448629379272460938,1455485307.78497171401977539062,384
2456,1455485307.80558180809020996094,1455485307.80680108070373535156,600
2457,1455485307.80635833740234375,1455485307.80687212944030761719,576
2458,1455485307.83101367950439453125,1455485307.83155894279479980469,600
2459,1455485307.84402060508728027344,1455485307.84464502334594726562,384
2460,1455485307.87516999244689941406,1455485307.87630438804626464844,608
2461,1455485307.875720977783203125,1455485307.87638640403747558594,512
2462,1455485307.89003539085388183594,1455485307.89064764976501464844,608
2463,1455485307.906005859375,1455485307.90647602081298828125,456
2464,1455485307.9450359344482421875,1455485307.94600009918212890625,536
2465,1455485307.94559478759765625,1455485307.94607377052307128906,408
2466,1455485307.95275378227233886719,1455485307.95324993133544921875,536
2467,1455485307.96616840362548828125,1455485307.96662211418151855469,552
2468,1455485308.01017212867736816406,1455485308.01101899147033691406,440
2469,1455485308.01505494117736816406,1455485308.01614260673522949219,424
2470,1455485308.01559591293334960938,1455485308.01621699333190917969,376
2471,1455485308.02507328987121582031,1455485308.02556180953979492188,608
2472,1455485308.07070040702819824219,1455485308.07254314422607421875,376
2473,1455485308.0855655670166015625,1455485308.08708643913269042969,448
2474,1455485308.08613419532775878906,1455485308.0872249603271484375,592
2475,1455485308.08667159080505371094,1455485308.08727669715881347656,376
2476,1455485308.12934923171997070312,1455485308.13005208969116210938,392
2477,1455485308.14491629600524902344,1455485308.14554953575134277344,504
2478,1455485308.15666246414184570312,1455485308.1578845977783203125,568
2479,1455485308.15721225738525390625,1455485308.15796041488647460938,432
2480,1455485308.18980908393859863281,1455485308.19028043746948242188,480
2481,1455485308.20703482627868652344,1455485308.20753407478332519531,408
2482,1455485308.2259502410888671875,1455485308.22695589065551757812,608
2483,1455485308.22654056549072265625,1455485308.22703576087951660156,544
2484,1455485308.25268507003784179688,1455485308.25325369834899902344,568
2485,1455485308.26578164100646972656,1455485308.26626038551330566406,376
2486,1455485308.29530215263366699219,1455485308.29632902145385742188,552
2487,1455485308.29586815834045410156,1455485308.29640531539916992188,608
2488,1455485308.31078314781188964844,1455485308.3115749359130859375,608
2489,1455485308.32450532913208007812,1455485308.32495450973510742188,416
2490,1455485308.36516809463500976562,1455485308.36632990837097167969,440
2491,1455485308.36591458320617675781,1455485308.36640214920043945312,568
2492,1455485308.36943387985229492188,1455485308.36990714073181152344,568
2493,1455485308.3846988677978515625,1455485308.38515782356262207031,512
2494,1455485308.42978978157043457031,1455485308.43034911155700683594,472
2495,1455485308.43503665924072265625,1455485308.43647527694702148438,376
2496,1455485308.43713641166687011719,1455485308.4375476837158203125,456
2497,1455485308.44579648971557617188,1455485308.44647264480590820312,592
2498,1455485308.49205875396728515625,1455485308.49253892898559570312,392
2499,1455485308.50426912307739257812,1455485308.50487351417541503906,416
2500,1455485308.50711369514465332031,1455485308.50807976722717285156,608
2501,1455485308.50768303871154785156,1455485308.50814938545227050781,376
2502,1455485308.55253672599792480469,1455485308.55324459075927734375,376
2503,1455485308.56603980064392089844,1455485308.56650614738464355469,544
2504,1455485308.57498073577880859375,1455485308.57676839828491210938,400
2505,1455485308.577419281005859375,1455485308.57822155952453613281,528
2506,1455485308.60914087295532226562,1455485308.60983824729919433594,440
2507,1455485308.62380909919738769531,1455485308.62433767318725585938,448
2508,1455485308.64359450340270996094,1455485308.64518570899963378906,608
2509,1455485308.64586138725280761719,1455485308.64627194404602050781,504
2510,1455485308.66991019248962402344,1455485308.67050814628601074219,536
2511,1455485308.68508243560791015625,1455485308.685550689697265625,376
2512,1455485308.71383190155029296875,1455485308.71437859535217285156,584
2513,1455485308.71673917770385742188,1455485308.71727681159973144531,600
2514,1455485308.73009634017944335938,1455485308.73055529594421386719,608
2515,1455485308.74382185935974121094,1455485308.74445176124572753906,392
2516,1455485308.78480553627014160156,1455485308.78594827651977539062,480
2517,1455485308.78536558151245117188,1455485308.78602814674377441406,592
2518,1455485308.789432525634765625,1455485308.79001617431640625,600
2519,1455485308.80644488334655761719,1455485308.80692791938781738281,472
2520,1455485308.85180950164794921875,1455485308.85229158401489257812,512
2521,1455485308.85480594635009765625,1455485308.85599398612976074219,384
2522,1455485308.8555583953857421875,1455485308.85606551170349121094,496
2523,1455485308.86685633659362792969,1455485308.86731767654418945312,568
2524,1455485308.91239905357360839844,1455485308.91303133964538574219,424
2525,1455485308.9258060455322265625,1455485308.92742705345153808594,608
2526,1455485308.92651581764221191406,1455485308.9274997711181640625,384
2527,1455485308.92701745033264160156,1455485308.92754673957824707031,392
2528,1455485308.96992087364196777344,1455485308.97080683708190917969,376
2529,1455485308.98477149009704589844,1455485308.98524618148803710938,576
2530,1455485308.99527883529663085938,1455485308.99653220176696777344,376
2531,1455485308.99609422683715820312,1455485308.99660921096801757812,488
2532,1455485309.03094983100891113281,1455485309.0314197540283203125,408
2533,1455485309.04402661323547363281,1455485309.0445652008056640625,488
2534,1455485309.06446337699890136719,1455485309.064937591552734375,592
2535,1455485309.06769418716430664062,1455485309.06818461418151855469,472
2536,1455485309.08996558189392089844,1455485309.09057450294494628906,496
2537,1455485309.10627698898315429688,1455485309.10677433013916015625,392
2538,1455485309.13530373573303222656,1455485309.1367435455322265625,608
2539,1455485309.13734340667724609375,1455485309.13849043846130371094,576
2540,1455485309.15219187736511230469,1455485309.15266680717468261719,584
2541,1455485309.16829013824462890625,1455485309.16873812675476074219,376
2542,1455485309.20483613014221191406,1455485309.20580768585205078125,520
2543,1455485309.20540118217468261719,1455485309.20588469505310058594,608
2544,1455485309.20966362953186035156,1455485309.21037364006042480469,608
2545,1455485309.22487211227416992188,1455485309.22534275054931640625,432
2546,1455485309.26982641220092773438,1455485309.27065587043762207031,552
2547,1455485309.27703118324279785156,1455485309.27833962440490722656,408
2548,1455485309.27757716178894042969,1455485309.27841687202453613281,536
2549,1455485309.28547906875610351562,1455485309.28592896461486816406,528
2550,1455485309.33196902275085449219,1455485309.33247208595275878906,456
2551,1455485309.34555363655090332031,1455485309.34725093841552734375,424
2552,1455485309.34611272811889648438,1455485309.3473224639892578125,376
2553,1455485309.34675931930541992188,1455485309.34736871719360351562,600
2554,1455485309.38980984687805175781,1455485309.39035582542419433594,384
2555,1455485309.40766954421997070312,1455485309.4083251953125,600
2556,1455485309.4147796630859375,1455485309.4161376953125,376
2557,1455485309.41673755645751953125,1455485309.41733336448669433594,448
2558,1455485309.45220923423767089844,1455485309.45277142524719238281,384
2559,1455485309.46556425094604492188,1455485309.46610331535339355469,520
2560,1455485309.48451352119445800781,1455485309.48499989509582519531,560
2561,1455485309.4870967864990234375,1455485309.48767518997192382812,432
2562,1455485309.51116156578063964844,1455485309.51180720329284667969,456
2563,1455485309.52409434318542480469,1455485309.52455377578735351562,432
2564,1455485309.55483555793762207031,1455485309.55580639839172363281,536
2565,1455485309.5554046630859375,1455485309.55594611167907714844,608
2566,1455485309.56953144073486328125,1455485309.57032084465026855469,552
2567,1455485309.58448672294616699219,1455485309.58495402336120605469,376
2568,1455485309.62506890296936035156,1455485309.62663030624389648438,560
2569,1455485309.62725400924682617188,1455485309.62766098976135253906,608
2570,1455485309.62968492507934570312,1455485309.63017797470092773438,608
2571,1455485309.64523768424987792969,1455485309.64578843116760253906,400
2572,1455485309.68952488899230957031,1455485309.68999528884887695312,584
2573,1455485309.69496822357177734375,1455485309.69590663909912109375,448
2574,1455485309.69551157951354980469,1455485309.69597625732421875,576
2575,1455485309.70619964599609375,1455485309.70689678192138671875,488
2576,1455485309.75321030616760253906,1455485309.75369787216186523438,496
2577,1455485309.76613187789916992188,1455485309.76761007308959960938,376
2578,1455485309.76668500900268554688,1455485309.76768159866333007812,464
2579,1455485309.76720952987670898438,1455485309.76773214340209960938,584
2580,1455485309.80956172943115234375,1455485309.8101596832275390625,408
2581,1455485309.82404613494873046875,1455485309.82453179359436035156,504
2582,1455485309.83644700050354003906,1455485309.8375701904296875,408
2583,1455485309.83699727058410644531,1455485309.83763861656188964844,376
2584,1455485309.86932611465454101562,1455485309.86997389793395996094,376
2585,1455485309.88555455207824707031,1455485309.88610768318176269531,592
2586,1455485309.90431809425354003906,1455485309.9060821533203125,520
2587,1455485309.90670371055603027344,1455485309.90711951255798339844,400
2588,1455485309.92961025238037109375,1455485309.93019938468933105469,416
2589,1455485309.9448413848876953125,1455485309.94534635543823242188,608
2590,1455485309.97509789466857910156,1455485309.97629022598266601562,504
2591,1455485309.97565603256225585938,1455485309.97637200355529785156,608
2592,1455485309.9893035888671875,1455485309.98994994163513183594,512
2593,1455485310.00646448135375976562,1455485310.00717234611511230469,544
2594,1455485310.04438042640686035156,1455485310.04575777053833007812,560
2595,1455485310.04644370079040527344,1455485310.04698419570922851562,600
2596,1455485310.05264925956726074219,1455485310.05310654640197753906,592
2597,1455485310.0659923553466796875,1455485310.06644511222839355469,448
2598,1455485310.10983681678771972656,1455485310.11033010482788085938,528
2599,1455485310.11453151702880859375,1455485310.11564326286315917969,608
2600,1455485310.11510133743286132812,1455485310.11571574211120605469,544
2601,1455485310.1255626678466796875,1455485310.12601423263549804688,384
2602,1455485310.16934633255004882812,1455485310.17149496078491210938,600
2603,1455485310.18508481979370117188,1455485310.18618273735046386719,552
2604,1455485310.18565440177917480469,1455485310.18625617027282714844,384
2605,1455485310.18792390823364257812,1455485310.18836712837219238281,608
2606,1455485310.23088049888610839844,1455485310.23134851455688476562,600
2607,1455485310.24444818496704101562,1455485310.2449398040771484375,464
2608,1455485310.25445508956909179688,1455485310.25587606430053710938,440
2609,1455485310.25646495819091796875,1455485310.2571086883544921875,568
2610,1455485310.289333343505859375,1455485310.28983092308044433594,528
2611,1455485310.31318497657775878906,1455485310.31393098831176757812,560
2612,1455485310.32603335380554199219,1455485310.32696437835693359375,456
2613,1455485310.32657861709594726562,1455485310.32703351974487304688,376
2614,1455485310.35193228721618652344,1455485310.35240936279296875,424
2615,1455485310.38445925712585449219,1455485310.38494634628295898438,608
2616,1455485310.39450764656066894531,1455485310.39593434333801269531,416
2617,1455485310.39652943611145019531,1455485310.39693975448608398438,376
2618,1455485310.40994405746459960938,1455485310.41069364547729492188,376
2619,1455485310.46250939369201660156,1455485310.46318483352661132812,584
2620,1455485310.46548008918762207031,1455485310.46650409698486328125,400
2621,1455485310.46609449386596679688,1455485310.46657299995422363281,528
2622,1455485310.46927881240844726562,1455485310.47004556655883789062,400
2623,1455485310.52998065948486328125,1455485310.53056049346923828125,488
2624,1455485310.53496098518371582031,1455485310.5361042022705078125,608
2625,1455485310.53569054603576660156,1455485310.53617405891418457031,512
2626,1455485310.5435428619384765625,1455485310.54399037361145019531,496
2627,1455485310.59244465827941894531,1455485310.5929412841796875,584
2628,1455485310.60271334648132324219,1455485310.60413432121276855469,400
2629,1455485310.60510611534118652344,1455485310.60647869110107421875,584
2630,1455485310.60712265968322753906,1455485310.60753011703491210938,600
2631,1455485310.65185427665710449219,1455485310.65247011184692382812,608
2632,1455485310.6602630615234375,1455485310.66257691383361816406,376
2633,1455485310.67547178268432617188,1455485310.67643022537231445312,592
2634,1455485310.67604279518127441406,1455485310.67650127410888671875,472
2635,1455485310.70940065383911132812,1455485310.71011781692504882812,560
2636,1455485310.72791814804077148438,1455485310.72877788543701171875,424
2637,1455485310.74463772773742675781,1455485310.74510312080383300781,384
2638,1455485310.74845075607299804688,1455485310.75002336502075195312,488
2639,1455485310.76998090744018554688,1455485310.77058839797973632812,464
2640,1455485310.80411672592163085938,1455485310.8046207427978515625,520
2641,1455485310.8137607574462890625,1455485310.81508803367614746094,392
2642,1455485310.81572437286376953125,1455485310.81628894805908203125,392
2643,1455485310.82926797866821289062,1455485310.82982349395751953125,384
2644,1455485310.83576107025146484375,1455485310.83643817901611328125,600
2645,1455485310.84518766403198242188,1455485310.84564995765686035156,600
2646,1455485310.88565611839294433594,1455485310.88702464103698730469,488
2647,1455485310.88647818565368652344,1455485310.88709998130798339844,384
2648,1455485310.91000962257385253906,1455485310.91052079200744628906,376
2649,1455485310.91638398170471191406,1455485310.91685748100280761719,536
2650,1455485310.95528364181518554688,1455485310.95637607574462890625,592
2651,1455485310.95601677894592285156,1455485310.95650768280029296875,464
2652,1455485310.96770334243774414062,1455485310.96821737289428710938,448
2653,1455485310.97838830947875976562,1455485310.98030996322631835938,432
2654,1455485311.02509808540344238281,1455485311.02648973464965820312,576
2655,1455485311.02715659141540527344,1455485311.0277194976806640625,600
2656,1455485311.03387093544006347656,1455485311.03432035446166992188,544
2657,1455485311.05522227287292480469,1455485311.05568218231201171875,376
2658,1455485311.09447264671325683594,1455485311.09514760971069335938,608
2659,1455485311.09663987159729003906,1455485311.09726691246032714844,608
2660,1455485311.09937763214111328125,1455485311.10119462013244628906,512
2661,1455485311.12193322181701660156,1455485311.12247872352600097656,392
2662,1455485311.12933802604675292969,1455485311.13007378578186035156,592
2663,1455485311.16460585594177246094,1455485311.16520023345947265625,408
2664,1455485311.16679525375366210938,1455485311.16743540763854980469,536
2665,1455485311.19114017486572265625,1455485311.19159793853759765625,504
2666,1455485311.20198345184326171875,1455485311.20251321792602539062,480
2667,1455485311.23473715782165527344,1455485311.23522830009460449219,376
2668,1455485311.23705124855041503906,1455485311.23757815361022949219,424
2669,1455485311.25220489501953125,1455485311.25272035598754882812,416
2670,1455485311.27668523788452148438,1455485311.27714824676513671875,576
2671,1455485311.305065155029296875,1455485311.30609655380249023438,448
2672,1455485311.30563235282897949219,1455485311.30617094039916992188,376
2673,1455485311.30922460556030273438,1455485311.30986094474792480469,376
2674,1455485311.3577098846435546875,1455485311.35819458961486816406,608
2675,1455485311.36983346939086914062,1455485311.37037420272827148438,416
2676,1455485311.37539792060852050781,1455485311.37638401985168457031,560
2677,1455485311.37594389915466308594,1455485311.37645673751831054688,432
2678,1455485311.43203830718994140625,1455485311.432552337646484375,512
2679,1455485311.43686914443969726562,1455485311.43731904029846191406,568
2680,1455485311.44477987289428710938,1455485311.44583272933959960938,608
2681,1455485311.44533228874206542969,1455485311.44590353965759277344,544
2682,1455485311.4905853271484375,1455485311.49118661880493164062,592
2683,1455485311.51539921760559082031,1455485311.51635313034057617188,608
2684,1455485311.51595902442932128906,1455485311.51642704010009765625,552
2685,1455485311.51940798759460449219,1455485311.51986789703369140625,472
2686,1455485311.55359601974487304688,1455485311.55419969558715820312,608
2687,1455485311.58407282829284667969,1455485311.58459544181823730469,440
2688,1455485311.58656835556030273438,1455485311.5869922637939453125,568
2689,1455485311.60365819931030273438,1455485311.60462403297424316406,392
2690,1455485311.60423827171325683594,1455485311.60475015640258789062,376
2691,1455485311.62670278549194335938,1455485311.62730550765991210938,544
2692,1455485311.65544557571411132812,1455485311.65651392936706542969,464
2693,1455485311.6560878753662109375,1455485311.65659356117248535156,376
2694,1455485311.67040610313415527344,1455485311.67182850837707519531,448
2695,1455485311.67241692543029785156,1455485311.67281627655029296875,440
2696,1455485311.7266941070556640625,1455485311.72791314125061035156,416
2697,1455485311.72724604606628417969,1455485311.72799396514892578125,376
2698,1455485311.74284529685974121094,1455485311.74349498748779296875,376
2699,1455485311.75385117530822753906,1455485311.75434231758117675781,544
2700,1455485311.79491019248962402344,1455485311.79604101181030273438,520
2701,1455485311.79563760757446289062,1455485311.79617714881896972656,400
2702,1455485311.81138873100280761719,1455485311.81196260452270507812,384
2703,1455485311.84949135780334472656,1455485311.85288643836975097656,608
2704,1455485311.85005211830139160156,1455485311.85299253463745117188,592
2705,1455485311.85058903694152832031,1455485311.85303902626037597656,512
2706,1455485311.86541152000427246094,1455485311.86708879470825195312,416
2707,1455485311.86614012718200683594,1455485311.86716175079345703125,608
2708,1455485311.86666774749755859375,1455485311.86721014976501464844,504
2709,1455485311.891086578369140625,1455485311.89176726341247558594,464
2710,1455485311.92759180068969726562,1455485311.92811274528503417969,376
2711,1455485311.93604779243469238281,1455485311.9365139007568359375,600
2712,1455485311.94241309165954589844,1455485311.94296288490295410156,584
2713,1455485311.94876646995544433594,1455485311.95036268234252929688,560
2714,1455485311.99308609962463378906,1455485311.99380540847778320312,408
2715,1455485312.00504231452941894531,1455485312.00626659393310546875,480
2716,1455485312.00569844245910644531,1455485312.00634217262268066406,600
2717,1455485312.04250764846801757812,1455485312.04296374320983886719,608
2718,1455485312.06277060508728027344,1455485312.063449859619140625,504
2719,1455485312.07501125335693359375,1455485312.07601714134216308594,504
2720,1455485312.07562732696533203125,1455485312.07608914375305175781,384
2721,1455485312.10390377044677734375,1455485312.10493135452270507812,576
2722,1455485312.10446524620056152344,1455485312.10500454902648925781,488
2723,1455485312.14524245262145996094,1455485312.1463031768798828125,384
2724,1455485312.145893096923828125,1455485312.14637708663940429688,400
2725,1455485312.15228176116943359375,1455485312.15287995338439941406,400
2726,1455485312.15613770484924316406,1455485312.1565837860107421875,592
2727,1455485312.21024751663208007812,1455485312.21086025238037109375,376
2728,1455485312.21488308906555175781,1455485312.21580004692077636719,480
2729,1455485312.21541905403137207031,1455485312.21587204933166503906,376
2730,1455485312.23164105415344238281,1455485312.23231840133666992188,608
2731,1455485312.27160143852233886719,1455485312.27353215217590332031,432
2732,1455485312.28402996063232421875,1455485312.28484439849853515625,584
2733,1455485312.28632330894470214844,1455485312.28683376312255859375,464
2734,1455485312.30447697639465332031,1455485312.30515933036804199219,552
2735,1455485312.32985734939575195312,1455485312.33061933517456054688,528
2736,1455485312.35657262802124023438,1455485312.35779690742492675781,576
2737,1455485312.35738825798034667969,1455485312.35787248611450195312,608
2738,1455485312.37249970436096191406,1455485312.37295460700988769531,456
2739,1455485312.39137101173400878906,1455485312.391887664794921875,600
2740,1455485312.42564082145690917969,1455485312.42624902725219726562,520
2741,1455485312.42790007591247558594,1455485312.42836880683898925781,608
2742,1455485312.4383106231689453125,1455485312.43986392021179199219,384
2743,1455485312.45166516304016113281,1455485312.45269942283630371094,600
2744,1455485312.49401259422302246094,1455485312.49560451507568359375,544
2745,1455485312.49618482589721679688,1455485312.49689245223999023438,408
2746,1455485312.49931406974792480469,1455485312.50209403038024902344,384
2747,1455485312.50911021232604980469,1455485312.50961160659790039062,528
2748,1455485312.55487966537475585938,1455485312.55534243583679199219,456
2749,1455485312.56504178047180175781,1455485312.56626486778259277344,376
2750,1455485312.56582808494567871094,1455485312.56633830070495605469,432
2751,1455485312.56941866874694824219,1455485312.57009387016296386719,432
2752,1455485312.62591910362243652344,1455485312.62671327590942382812,560
2753,1455485312.63107061386108398438,1455485312.63167738914489746094,376
2754,1455485312.63433766365051269531,1455485312.63501644134521484375,440
2755,1455485312.63651633262634277344,1455485312.63694334030151367188,376
2756,1455485312.69017529487609863281,1455485312.69177389144897460938,400
2757,1455485312.70512843132019042969,1455485312.70631527900695800781,424
2758,1455485312.705677032470703125,1455485312.70639801025390625,552
2759,1455485312.70804476737976074219,1455485312.70832204818725585938,608
2760,1455485312.75372767448425292969,1455485312.75430059432983398438,488
2761,1455485312.77570390701293945312,1455485312.77670073509216308594,536
2762,1455485312.77625441551208496094,1455485312.77677798271179199219,608
2763,1455485312.78605556488037109375,1455485312.78710722923278808594,584
2764,1455485312.78670597076416015625,1455485312.78717637062072753906,496
2765,1455485312.81437945365905761719,1455485312.81499505043029785156,576
2766,1455485312.83281373977661132812,1455485312.83411955833435058594,408
2767,1455485312.83345389366149902344,1455485312.83419513702392578125,376
2768,1455485312.84505057334899902344,1455485312.84651947021484375,560
2769,1455485312.847198486328125,1455485312.84822583198547363281,608
2770,1455485312.88468480110168457031,1455485312.88527703285217285156,424
2771,1455485312.90732073783874511719,1455485312.907901763916015625,608
2772,1455485312.91481781005859375,1455485312.91586947441101074219,448
2773,1455485312.91546130180358886719,1455485312.91593956947326660156,576
2774,1455485312.94413089752197265625,1455485312.94480943679809570312,520
2775,1455485312.96870946884155273438,1455485312.9697742462158203125,568
2776,1455485312.98531603813171386719,1455485312.98594427108764648438,376
2777,1455485312.98785901069641113281,1455485312.98832035064697265625,464
2778,1455485313.00836467742919921875,1455485313.00910139083862304688,600
2779,1455485313.0405368804931640625,1455485313.04276728630065917969,464
2780,1455485313.05445742607116699219,1455485313.0556182861328125,408
2781,1455485313.05505633354187011719,1455485313.05569243431091308594,376
2782,1455485313.06700015068054199219,1455485313.06747722625732421875,608
2783,1455485313.10326218605041503906,1455485313.10395669937133789062,392
2784,1455485313.11087083816528320312,1455485313.11297941207885742188,376
2785,1455485313.12555289268493652344,1455485313.12677359580993652344,392
2786,1455485313.1263637542724609375,1455485313.12684583663940429688,520
2787,1455485313.14746117591857910156,1455485313.1484222412109375,536
2788,1455485313.16973757743835449219,1455485313.17036700248718261719,448
2789,1455485313.19602560997009277344,1455485313.19738268852233886719,496
2790,1455485313.1967906951904296875,1455485313.197460174560546875,608
2791,1455485313.21789622306823730469,1455485313.21896147727966308594,440
2792,1455485313.22922062873840332031,1455485313.2299976348876953125,544
2793,1455485313.264827728271484375,1455485313.265995025634765625,592
2794,1455485313.26545596122741699219,1455485313.26607060432434082031,592
2795,1455485313.27607440948486328125,1455485313.27654910087585449219,376
2796,1455485313.28979158401489257812,1455485313.29044055938720703125,608
2797,1455485313.33496427536010742188,1455485313.33620858192443847656,488
2798,1455485313.33560419082641601562,1455485313.33628296852111816406,600
2799,1455485313.35029506683349609375,1455485313.35228371620178222656,592
2800,1455485313.35391592979431152344,1455485313.35437822341918945312,392
2801,1455485313.40568804740905761719,1455485313.40667271614074707031,392
2802,1455485313.40627074241638183594,1455485313.40674829483032226562,504
2803,1455485313.40946531295776367188,1455485313.41008138656616210938,512
2804,1455485313.42193150520324707031,1455485313.42238330841064453125,480
2805,1455485313.469432830810546875,1455485313.46990442276000976562,416
2806,1455485313.47484993934631347656,1455485313.47585463523864746094,400
2807,1455485313.47540497779846191406,1455485313.47593927383422851562,384
2808,1455485313.48979473114013671875,1455485313.490299224853515625,568
2809,1455485313.53110957145690917969,1455485313.53308129310607910156,376
2810,1455485313.54502081871032714844,1455485313.54663062095642089844,480
2811,1455485313.547271728515625,1455485313.54814100265502929688,376
2812,1455485313.56085085868835449219,1455485313.56145191192626953125,608
2813,1455485313.58981680870056152344,1455485313.59042811393737792969,408
2814,1455485313.61601305007934570312,1455485313.61741399765014648438,584
2815,1455485313.61695075035095214844,1455485313.61749267578125,456
2816,1455485313.61943459510803222656,1455485313.62112164497375488281,568
2817,1455485313.65187716484069824219,1455485313.65236020088195800781,504
2818,1455485313.67461538314819335938,1455485313.67514753341674804688,480
2819,1455485313.6847553253173828125,1455485313.68621468544006347656,608
2820,1455485313.68690419197082519531,1455485313.68741822242736816406,568
2821,1455485313.70966506004333496094,1455485313.71037650108337402344,592
2822,1455485313.74252223968505859375,1455485313.74299645423889160156,392
2823,1455485313.75549030303955078125,1455485313.75643110275268554688,528
2824,1455485313.75604176521301269531,1455485313.75650143623352050781,608
2825,1455485313.76939153671264648438,1455485313.77020335197448730469,608
2826,1455485313.80360054969787597656,1455485313.80412769317626953125,376
2827,1455485313.82508802413940429688,1455485313.82632470130920410156,544
2828,1455485313.82591366767883300781,1455485313.82639932632446289062,416
2829,1455485313.83087086677551269531,1455485313.83137750625610351562,552
2830,1455485313.83462595939636230469,1455485313.83509588241577148438,440
2831,1455485313.84377121925354003906,1455485313.84423136711120605469,536
2832,1455485313.8895282745361328125,1455485313.89010024070739746094,448
2833,1455485313.89495038986206054688,1455485313.89630222320556640625,432
2834,1455485313.89548659324645996094,1455485313.896373748779296875,376
2835,1455485313.90724039077758789062,1455485313.90778279304504394531,608
2836,1455485313.95343470573425292969,1455485313.95416784286499023438,376
2837,1455485313.96404194831848144531,1455485313.96544003486633300781,432
2838,1455485313.96610045433044433594,1455485313.9665069580078125,376
2839,1455485313.96856331825256347656,1455485313.96901297569274902344,600
2840,1455485314.00972294807434082031,1455485314.01024389266967773438,384
2841,1455485314.03601551055908203125,1455485314.03710913658142089844,424
2842,1455485314.0366687774658203125,1455485314.03718328475952148438,552
2843,1455485314.05160975456237792969,1455485314.05231189727783203125,520
2844,1455485314.07175350189208984375,1455485314.07230734825134277344,464
2845,1455485314.10480427742004394531,1455485314.1054401397705078125,608
2846,1455485314.10816311836242675781,1455485314.1086864471435546875,536
2847,1455485314.13042783737182617188,1455485314.13171482086181640625,560
2848,1455485314.13114619255065917969,1455485314.13178873062133789062,424
2849,1455485314.17445874214172363281,1455485314.17588281631469726562,608
2850,1455485314.17647957801818847656,1455485314.1770610809326171875,560
2851,1455485314.18980622291564941406,1455485314.19027376174926757812,608
2852,1455485314.20440959930419921875,1455485314.20515799522399902344,376
2853,1455485314.24463677406311035156,1455485314.24565887451171875,584
2854,1455485314.24519371986389160156,1455485314.2457294464111328125,456
2855,1455485314.25195670127868652344,1455485314.25243091583251953125,584
2856,1455485314.26321697235107421875,1455485314.26366472244262695312,408
2857,1455485314.31115555763244628906,1455485314.31184339523315429688,488
2858,1455485314.31472182273864746094,1455485314.31609940528869628906,376
2859,1455485314.31668114662170410156,1455485314.31731843948364257812,472
2860,1455485314.33338236808776855469,1455485314.33382868766784667969,496
2861,1455485314.37208151817321777344,1455485314.37279200553894042969,400
2862,1455485314.38512539863586425781,1455485314.38610386848449707031,400
2863,1455485314.38566112518310546875,1455485314.38617587089538574219,384
2864,1455485314.4082050323486328125,1455485314.40866351127624511719,584
2865,1455485314.43321990966796875,1455485314.43369507789611816406,376
2866,1455485314.45548391342163085938,1455485314.45655488967895507812,512
2867,1455485314.45606660842895507812,1455485314.45663523674011230469,392
2868,1455485314.49005007743835449219,1455485314.49079108238220214844,424
2869,1455485314.49296069145202636719,1455485314.49346876144409179688,608
2870,1455485314.52493047714233398438,1455485314.52644777297973632812,600
2871,1455485314.52711701393127441406,1455485314.52753186225891113281,496
