id, time (s), size (bits)
2941,1455485305.11030173301696777344,1455485305.11101770401000976562,384
2942,1455485305.1139469146728515625,1455485305.11445879936218261719,416
2943,1455485305.12060117721557617188,1455485305.12120604515075683594,384
2944,1455485305.13664650917053222656,1455485305.13712048530578613281,408
2945,1455485305.15969109535217285156,1455485305.16017866134643554688,448
2946,1455485305.16946768760681152344,1455485305.16991496086120605469,376
2947,1455485305.17280077934265136719,1455485305.17343807220458984375,376
2948,1455485305.18769621849060058594,1455485305.18945026397705078125,488
2949,1455485305.20972013473510742188,1455485305.21110963821411132812,536
2950,1455485305.21171307563781738281,1455485305.21237254142761230469,384
2951,1455485305.22168779373168945312,1455485305.22224187850952148438,424
2952,1455485305.2370471954345703125,1455485305.23772907257080078125,568
2953,1455485305.26010727882385253906,1455485305.26056981086730957031,600
2954,1455485305.26342678070068359375,1455485305.26387453079223632812,448
2955,1455485305.27262902259826660156,1455485305.273120880126953125,496
2956,1455485305.28667712211608886719,1455485305.28713178634643554688,608
2957,1455485305.298473358154296875,1455485305.29895281791687011719,536
2958,1455485305.30874562263488769531,1455485305.30919694900512695312,608
2959,1455485305.33264517784118652344,1455485305.33334422111511230469,576
2960,1455485305.35014605522155761719,1455485305.35067987442016601562,592
2961,1455485305.35588240623474121094,1455485305.3566913604736328125,600
2962,1455485305.36223077774047851562,1455485305.36276292800903320312,568
2963,1455485305.37930345535278320312,1455485305.38023662567138671875,608
2964,1455485305.41730380058288574219,1455485305.41790890693664550781,528
2965,1455485305.42345666885375976562,1455485305.42391037940979003906,608
2966,1455485305.43003177642822265625,1455485305.43101429939270019531,488
2967,1455485305.43618130683898925781,1455485305.43672418594360351562,592
2968,1455485305.47568941116333007812,1455485305.47674250602722167969,448
2969,1455485305.48326802253723144531,1455485305.48393702507019042969,568
2970,1455485305.49953341484069824219,1455485305.50020670890808105469,408
2971,1455485305.50647330284118652344,1455485305.50891232490539550781,520
2972,1455485305.53624367713928222656,1455485305.53673553466796875,384
2973,1455485305.55565929412841796875,1455485305.55671000480651855469,488
2974,1455485305.55631232261657714844,1455485305.55678081512451171875,408
2975,1455485305.56208872795104980469,1455485305.56304454803466796875,376
2976,1455485305.56264448165893554688,1455485305.563114166259765625,392
2977,1455485305.56925225257873535156,1455485305.57116675376892089844,440
2978,1455485305.61254739761352539062,1455485305.61351490020751953125,376
2979,1455485305.61312031745910644531,1455485305.61358690261840820312,416
2980,1455485305.63304615020751953125,1455485305.63352108001708984375,376
2981,1455485305.63826727867126464844,1455485305.63872027397155761719,456
2982,1455485305.6449947357177734375,1455485305.64600253105163574219,384
2983,1455485305.64559960365295410156,1455485305.64607310295104980469,376
2984,1455485305.69862508773803710938,1455485305.69977116584777832031,496
2985,1455485305.69923162460327148438,1455485305.69984698295593261719,576
2986,1455485305.71738123893737792969,1455485305.71870136260986328125,392
2987,1455485305.71827530860900878906,1455485305.71877312660217285156,464
2988,1455485305.72362422943115234375,1455485305.72481226921081542969,544
2989,1455485305.72441053390502929688,1455485305.72488164901733398438,600
2990,1455485305.73055768013000488281,1455485305.73285341262817382812,424
2991,1455485305.73121094703674316406,1455485305.73294711112976074219,512
2992,1455485305.77925372123718261719,1455485305.78013706207275390625,608
2993,1455485305.79666566848754882812,1455485305.79730319976806640625,544
2994,1455485305.80304574966430664062,1455485305.80348706245422363281,608
2995,1455485305.81005048751831054688,1455485305.81073689460754394531,584
2996,1455485305.85333180427551269531,1455485305.85426926612854003906,592
2997,1455485305.85388445854187011719,1455485305.85434174537658691406,520
2998,1455485305.87060546875,1455485305.87156200408935546875,600
2999,1455485305.87116312980651855469,1455485305.87163972854614257812,608
3000,1455485305.87658214569091796875,1455485305.87755322456359863281,560
3001,1455485305.87712121009826660156,1455485305.87764906883239746094,480
3002,1455485305.88364052772521972656,1455485305.88478899002075195312,608
3003,1455485305.88434100151062011719,1455485305.88486027717590332031,584
3004,1455485305.92555904388427734375,1455485305.92657613754272460938,440
3005,1455485305.94246959686279296875,1455485305.9431018829345703125,560
3006,1455485305.94877529144287109375,1455485305.94922995567321777344,400
3007,1455485305.95512557029724121094,1455485305.95559763908386230469,512
3008,1455485305.99694228172302246094,1455485305.99819779396057128906,384
3009,1455485305.99773955345153808594,1455485305.998271942138671875,376
3010,1455485306.01725363731384277344,1455485306.01993680000305175781,480
3011,1455485306.01782989501953125,1455485306.0200176239013671875,408
3012,1455485306.018245697021484375,1455485306.02006435394287109375,376
3013,1455485306.01883220672607421875,1455485306.020107269287109375,400
3014,1455485306.01942539215087890625,1455485306.02014851570129394531,432
3015,1455485306.02184915542602539062,1455485306.02242279052734375,376
3016,1455485306.0366077423095703125,1455485306.03818249702453613281,424
3017,1455485306.05509185791015625,1455485306.05556488037109375,376
3018,1455485306.05997443199157714844,1455485306.06046772003173828125,472
3019,1455485306.07224750518798828125,1455485306.07278490066528320312,384
3020,1455485306.08788824081420898438,1455485306.08855009078979492188,504
3021,1455485306.11103177070617675781,1455485306.11245846748352050781,552
3022,1455485306.11306023597717285156,1455485306.11363005638122558594,400
3023,1455485306.12098169326782226562,1455485306.12144207954406738281,440
3024,1455485306.13681125640869140625,1455485306.13754796981811523438,584
3025,1455485306.158916473388671875,1455485306.15945005416870117188,608
3026,1455485306.1641826629638671875,1455485306.16463422775268554688,464
3027,1455485306.17103409767150878906,1455485306.17153620719909667969,520
3028,1455485306.19778132438659667969,1455485306.19825100898742675781,608
3029,1455485306.20927906036376953125,1455485306.20976090431213378906,608
3030,1455485306.21893668174743652344,1455485306.21938204765319824219,584
3031,1455485306.23621487617492675781,1455485306.23685669898986816406,584
3032,1455485306.23899745941162109375,1455485306.23950052261352539062,552
3033,1455485306.25904607772827148438,1455485306.25966954231262207031,552
3034,1455485306.27011561393737792969,1455485306.27061438560485839844,608
3035,1455485306.28391599655151367188,1455485306.28447794914245605469,600
3036,1455485306.28823995590209960938,1455485306.29020524024963378906,512
3037,1455485306.29650735855102539062,1455485306.29697895050048828125,608
3038,1455485306.310516357421875,1455485306.31099987030029296875,472
3039,1455485306.32033991813659667969,1455485306.32081294059753417969,576
3040,1455485306.33679461479187011719,1455485306.33750939369201660156,432
3041,1455485306.34669184684753417969,1455485306.34762167930603027344,552
3042,1455485306.35976409912109375,1455485306.36044573783874511719,400
3043,1455485306.37356138229370117188,1455485306.3740215301513671875,504
3044,1455485306.38803219795227050781,1455485306.39041376113891601562,376
3045,1455485306.39778566360473632812,1455485306.39828395843505859375,472
3046,1455485306.40972304344177246094,1455485306.41020178794860839844,376
3047,1455485306.42039775848388671875,1455485306.42089200019836425781,424
3048,1455485306.437419891357421875,1455485306.43789124488830566406,384
3049,1455485306.4468898773193359375,1455485306.44750094413757324219,400
3050,1455485306.460430145263671875,1455485306.46112823486328125,400
3051,1455485306.47165012359619140625,1455485306.47240209579467773438,376
3052,1455485306.48714542388916015625,1455485306.48769974708557128906,432
3053,1455485306.49692893028259277344,1455485306.497447967529296875,376
3054,1455485306.51003670692443847656,1455485306.51049566268920898438,480
3055,1455485306.52121400833129882812,1455485306.52178025245666503906,384
3056,1455485306.53683590888977050781,1455485306.53734278678894042969,520
3057,1455485306.54880261421203613281,1455485306.55057930946350097656,400
3058,1455485306.55833101272583007812,1455485306.55907654762268066406,560
3059,1455485306.57064270973205566406,1455485306.5711727142333984375,440
3060,1455485306.58720421791076660156,1455485306.58897113800048828125,584
3061,1455485306.59701418876647949219,1455485306.59851598739624023438,480
3062,1455485306.60910654067993164062,1455485306.60969710350036621094,608
3063,1455485306.61984300613403320312,1455485306.62050151824951171875,528
3064,1455485306.63912320137023925781,1455485306.63977408409118652344,608
3065,1455485306.65066218376159667969,1455485306.65116262435913085938,560
3066,1455485306.66061091423034667969,1455485306.66119408607482910156,600
3067,1455485306.67071866989135742188,1455485306.67144536972045898438,592
3068,1455485306.68896269798278808594,1455485306.68957662582397460938,576
3069,1455485306.69760489463806152344,1455485306.69833779335021972656,608
3070,1455485306.7110271453857421875,1455485306.71150422096252441406,544
3071,1455485306.72224545478820800781,1455485306.72273421287536621094,608
3072,1455485306.73702096939086914062,1455485306.73859333992004394531,504
3073,1455485306.74643588066101074219,1455485306.74699950218200683594,600
3074,1455485306.76003575325012207031,1455485306.76050591468811035156,456
3075,1455485306.77164626121520996094,1455485306.77213072776794433594,568
3076,1455485306.78884196281433105469,1455485306.79094099998474121094,424
3077,1455485306.7971019744873046875,1455485306.79756021499633789062,544
3078,1455485306.81023859977722167969,1455485306.81085515022277832031,392
3079,1455485306.81977128982543945312,1455485306.82023477554321289062,496
3080,1455485306.83631062507629394531,1455485306.8368625640869140625,376
3081,1455485306.84686923027038574219,1455485306.84763646125793457031,464
3082,1455485306.86087465286254882812,1455485306.86144208908081054688,376
3083,1455485306.87157845497131347656,1455485306.87216258049011230469,416
3084,1455485306.88659381866455078125,1455485306.8883152008056640625,384
3085,1455485306.89653563499450683594,1455485306.89724612236022949219,392
3086,1455485306.90861439704895019531,1455485306.90918946266174316406,408
3087,1455485306.92000532150268554688,1455485306.92071938514709472656,376
3088,1455485306.93922352790832519531,1455485306.93970489501953125,448
3089,1455485306.95183539390563964844,1455485306.95236945152282714844,376
3090,1455485306.96050167083740234375,1455485306.96096515655517578125,488
3091,1455485306.9707241058349609375,1455485306.97119641304016113281,392
3092,1455485306.98829627037048339844,1455485306.988803863525390625,528
3093,1455485306.99729561805725097656,1455485306.99775528907775878906,408
3094,1455485307.01120996475219726562,1455485307.0119342803955078125,568
3095,1455485307.02116346359252929688,1455485307.02167201042175292969,456
3096,1455485307.03605890274047851562,1455485307.03675770759582519531,592
3097,1455485307.04732012748718261719,1455485307.04778361320495605469,488
3098,1455485307.05882930755615234375,1455485307.05927991867065429688,608
3099,1455485307.06992745399475097656,1455485307.07040953636169433594,536
3100,1455485307.08727359771728515625,1455485307.0881443023681640625,608
3101,1455485307.09616780281066894531,1455485307.09680008888244628906,568
3102,1455485307.11053228378295898438,1455485307.11101841926574707031,600
3103,1455485307.11922430992126464844,1455485307.1198368072509765625,600
3104,1455485307.13794875144958496094,1455485307.13842248916625976562,568
3105,1455485307.14688706398010253906,1455485307.14754486083984375,608
3106,1455485307.15994858741760253906,1455485307.16042423248291015625,536
3107,1455485307.17057204246520996094,1455485307.17109990119934082031,608
3108,1455485307.18773388862609863281,1455485307.18989515304565429688,496
3109,1455485307.19694995880126953125,1455485307.19741892814636230469,600
3110,1455485307.21167349815368652344,1455485307.21223711967468261719,448
3111,1455485307.22168421745300292969,1455485307.22219181060791015625,560
3112,1455485307.23701763153076171875,1455485307.23773241043090820312,416
3113,1455485307.2465038299560546875,1455485307.24808454513549804688,536
3114,1455485307.26000690460205078125,1455485307.26060533523559570312,384
3115,1455485307.27203798294067382812,1455485307.272594451904296875,488
3116,1455485307.28751873970031738281,1455485307.28799271583557128906,376
3117,1455485307.30117678642272949219,1455485307.30166602134704589844,448
3118,1455485307.31003022193908691406,1455485307.31050586700439453125,376
3119,1455485307.32089376449584960938,1455485307.32152915000915527344,408
3120,1455485307.33636903762817382812,1455485307.33683848381042480469,384
3121,1455485307.34604644775390625,1455485307.34712123870849609375,392
3122,1455485307.36000776290893554688,1455485307.36054706573486328125,416
3123,1455485307.37115263938903808594,1455485307.37176752090454101562,376
3124,1455485307.38685512542724609375,1455485307.38732814788818359375,456
3125,1455485307.39622402191162109375,1455485307.39665055274963378906,376
3126,1455485307.40884923934936523438,1455485307.40937519073486328125,496
3127,1455485307.41918468475341796875,1455485307.41963076591491699219,392
3128,1455485307.43728208541870117188,1455485307.438190460205078125,536
3129,1455485307.44676041603088378906,1455485307.44721174240112304688,416
3130,1455485307.4587612152099609375,1455485307.45937466621398925781,576
3131,1455485307.46897578239440917969,1455485307.46945643424987792969,464
3132,1455485307.49045705795288085938,1455485307.491069793701171875,600
3133,1455485307.49708485603332519531,1455485307.49762940406799316406,496
3134,1455485307.51159930229187011719,1455485307.512073516845703125,608
3135,1455485307.52022719383239746094,1455485307.52076578140258789062,544
3136,1455485307.53665280342102050781,1455485307.53712630271911621094,608
3137,1455485307.54771852493286132812,1455485307.54931902885437011719,576
3138,1455485307.55953431129455566406,1455485307.56019854545593261719,592
3139,1455485307.57274913787841796875,1455485307.5734348297119140625,600
3140,1455485307.5898075103759765625,1455485307.59029889106750488281,568
3141,1455485307.59747195243835449219,1455485307.59827685356140136719,608
3142,1455485307.61081743240356445312,1455485307.61129117012023925781,528
3143,1455485307.62083578109741210938,1455485307.62129759788513183594,608
3144,1455485307.63621926307678222656,1455485307.63670682907104492188,488
3145,1455485307.64765644073486328125,1455485307.64941191673278808594,592
3146,1455485307.65876817703247070312,1455485307.65933489799499511719,440
3147,1455485307.67162585258483886719,1455485307.67210221290588378906,560
3148,1455485307.68608951568603515625,1455485307.68678689002990722656,408
3149,1455485307.69810152053833007812,1455485307.69873046875,520
3150,1455485307.70821714401245117188,1455485307.70887875556945800781,384
3151,1455485307.72036671638488769531,1455485307.72084379196166992188,472
3152,1455485307.73657464981079101562,1455485307.7371311187744140625,376
3153,1455485307.74696993827819824219,1455485307.74789214134216308594,440
3154,1455485307.75856041908264160156,1455485307.75916075706481933594,376
3155,1455485307.76967453956604003906,1455485307.7703075408935546875,400
3156,1455485307.78719210624694824219,1455485307.78936862945556640625,392
3157,1455485307.79703307151794433594,1455485307.79765534400939941406,384
3158,1455485307.80828547477722167969,1455485307.80873823165893554688,424
3159,1455485307.81961989402770996094,1455485307.82040929794311523438,376
3160,1455485307.8375911712646484375,1455485307.83807134628295898438,464
3161,1455485307.84755778312683105469,1455485307.84914183616638183594,376
3162,1455485307.86026453971862792969,1455485307.86082601547241210938,504
3163,1455485307.87036108970642089844,1455485307.87082123756408691406,400
3164,1455485307.88848614692687988281,1455485307.88899183273315429688,544
3165,1455485307.89814543724060058594,1455485307.89864969253540039062,424
3166,1455485307.91182589530944824219,1455485307.91246294975280761719,584
3167,1455485307.9201564788818359375,1455485307.92061758041381835938,472
3168,1455485307.9362640380859375,1455485307.93703031539916992188,600
3169,1455485307.94679188728332519531,1455485307.94725084304809570312,504
3170,1455485307.95839476585388183594,1455485307.95884394645690917969,608
3171,1455485307.97165083885192871094,1455485307.97220373153686523438,552
3172,1455485307.98741555213928222656,1455485307.98894810676574707031,608
3173,1455485307.99727749824523925781,1455485307.99910759925842285156,576
3174,1455485308.00889110565185546875,1455485308.00949597358703613281,584
3175,1455485308.02112889289855957031,1455485308.02181959152221679688,608
3176,1455485308.03686475753784179688,1455485308.03734421730041503906,560
3177,1455485308.04652070999145507812,1455485308.04712820053100585938,608
3178,1455485308.06006550788879394531,1455485308.06053447723388671875,512
3179,1455485308.07197022438049316406,1455485308.07247042655944824219,608
3180,1455485308.08700275421142578125,1455485308.08788824081420898438,480
3181,1455485308.09834933280944824219,1455485308.09903597831726074219,584
3182,1455485308.10919046401977539062,1455485308.10982465744018554688,432
3183,1455485308.12050843238830566406,1455485308.12115931510925292969,552
3184,1455485308.13769507408142089844,1455485308.13956117630004882812,400
3185,1455485308.14672088623046875,1455485308.14889192581176757812,520
3186,1455485308.15942120552062988281,1455485308.1601657867431640625,376
3187,1455485308.17065095901489257812,1455485308.17128658294677734375,464
3188,1455485308.1878833770751953125,1455485308.18836069107055664062,376
3189,1455485308.19819569587707519531,1455485308.19873213768005371094,432
3190,1455485308.21110177040100097656,1455485308.21157693862915039062,376
3191,1455485308.219707489013671875,1455485308.22028899192810058594,400
3192,1455485308.23711490631103515625,1455485308.23768639564514160156,400
3193,1455485308.2465991973876953125,1455485308.24738335609436035156,376
3194,1455485308.25846004486083984375,1455485308.25898838043212890625,432
3195,1455485308.27073025703430175781,1455485308.27135372161865234375,376
3196,1455485308.28756833076477050781,1455485308.28805088996887207031,472
3197,1455485308.2965488433837890625,1455485308.29700875282287597656,376
3198,1455485308.31077718734741210938,1455485308.31124424934387207031,512
3199,1455485308.31914639472961425781,1455485308.31969165802001953125,408
3200,1455485308.33672094345092773438,1455485308.33706045150756835938,552
3201,1455485308.34661602973937988281,1455485308.34754347801208496094,432
3202,1455485308.35939335823059082031,1455485308.36015391349792480469,584
3203,1455485308.36887502670288085938,1455485308.36934924125671386719,480
3204,1455485308.38689446449279785156,1455485308.388111114501953125,608
3205,1455485308.39705538749694824219,1455485308.3975982666015625,512
3206,1455485308.40999865531921386719,1455485308.41061115264892578125,608
3207,1455485308.42155289649963378906,1455485308.4220371246337890625,560
3208,1455485308.43821763992309570312,1455485308.43875980377197265625,600
3209,1455485308.44705510139465332031,1455485308.44866967201232910156,584
3210,1455485308.45990777015686035156,1455485308.46044421195983886719,576
3211,1455485308.471393585205078125,1455485308.47209858894348144531,608
3212,1455485308.49037480354309082031,1455485308.4909229278564453125,552
3213,1455485308.49979758262634277344,1455485308.50059366226196289062,608
3214,1455485308.51041674613952636719,1455485308.51094841957092285156,504
3215,1455485308.51977181434631347656,1455485308.52023959159851074219,600
3216,1455485308.53744745254516601562,1455485308.53793478012084960938,464
3217,1455485308.54720854759216308594,1455485308.54891562461853027344,584
3218,1455485308.5606060028076171875,1455485308.56113290786743164062,424
3219,1455485308.570400238037109375,1455485308.57087349891662597656,544
3220,1455485308.5871372222900390625,1455485308.58777880668640136719,400
3221,1455485308.59620451927185058594,1455485308.59665536880493164062,504
3222,1455485308.60809230804443359375,1455485308.60875749588012695312,376
3223,1455485308.61871623992919921875,1455485308.61916422843933105469,456
3224,1455485308.63697791099548339844,1455485308.6374568939208984375,376
3225,1455485308.646137237548828125,1455485308.64659929275512695312,424
3226,1455485308.65885615348815917969,1455485308.65936541557312011719,384
3227,1455485308.66887521743774414062,1455485308.66944766044616699219,392
3228,1455485308.68788933753967285156,1455485308.68961453437805175781,408
3229,1455485308.69684505462646484375,1455485308.69787120819091796875,376
3230,1455485308.70976853370666503906,1455485308.71159625053405761719,440
3231,1455485308.7198314666748046875,1455485308.72056245803833007812,376
3232,1455485308.73625659942626953125,1455485308.73672938346862792969,480
3233,1455485308.7485485076904296875,1455485308.75048589706420898438,384
3234,1455485308.76137018203735351562,1455485308.76184844970703125,528
3235,1455485308.77275204658508300781,1455485308.77323198318481445312,416
3236,1455485308.78956174850463867188,1455485308.79151368141174316406,560
3237,1455485308.797054290771484375,1455485308.79751801490783691406,440
3238,1455485308.80996942520141601562,1455485308.81059718132019042969,592
3239,1455485308.82043933868408203125,1455485308.82091307640075683594,488
3240,1455485308.83716583251953125,1455485308.83885073661804199219,608
3241,1455485308.84656763076782226562,1455485308.8471221923828125,520
3242,1455485308.858306884765625,1455485308.85883760452270507812,608
3243,1455485308.8713130950927734375,1455485308.87180542945861816406,568
3244,1455485308.88815736770629882812,1455485308.88868951797485351562,600
3245,1455485308.89712882041931152344,1455485308.89767932891845703125,592
3246,1455485308.91095805168151855469,1455485308.91149091720581054688,576
3247,1455485308.92023897171020507812,1455485308.92085051536560058594,608
3248,1455485308.9363880157470703125,1455485308.93693876266479492188,544
3249,1455485308.94726324081420898438,1455485308.94919586181640625,608
3250,1455485308.95960521697998046875,1455485308.96025252342224121094,496
3251,1455485308.97027993202209472656,1455485308.97086310386657714844,592
3252,1455485308.98707532882690429688,1455485308.98803043365478515625,456
3253,1455485308.99684286117553710938,1455485308.99738955497741699219,576
3254,1455485309.00869536399841308594,1455485309.00924706459045410156,416
3255,1455485309.01919198036193847656,1455485309.01967906951904296875,536
3256,1455485309.03639769554138183594,1455485309.03702902793884277344,392
3257,1455485309.04700541496276855469,1455485309.04804444313049316406,496
3258,1455485309.05921697616577148438,1455485309.05999159812927246094,376
3259,1455485309.07105112075805664062,1455485309.07170200347900390625,448
3260,1455485309.08789086341857910156,1455485309.08837532997131347656,376
3261,1455485309.0978832244873046875,1455485309.09834599494934082031,416
3262,1455485309.11093807220458984375,1455485309.11142945289611816406,384
3263,1455485309.12096834182739257812,1455485309.12148261070251464844,384
3264,1455485309.1371002197265625,1455485309.13756918907165527344,416
3265,1455485309.1462612152099609375,1455485309.14688324928283691406,376
3266,1455485309.15916299819946289062,1455485309.15968394279479980469,448
3267,1455485309.17205762863159179688,1455485309.17273712158203125,376
3268,1455485309.18703484535217285156,1455485309.18803119659423828125,488
3269,1455485309.195934295654296875,1455485309.19648146629333496094,384
3270,1455485309.20872950553894042969,1455485309.20919632911682128906,536
3271,1455485309.22111487388610839844,1455485309.22155451774597167969,424
3272,1455485309.23784732818603515625,1455485309.23834991455078125,568
3273,1455485309.24620366096496582031,1455485309.24665617942810058594,448
3274,1455485309.26073718070983886719,1455485309.26151371002197265625,600
3275,1455485309.27116680145263671875,1455485309.271671295166015625,496
3276,1455485309.28741765022277832031,1455485309.28914237022399902344,608
3277,1455485309.297100067138671875,1455485309.29757046699523925781,536
3278,1455485309.31129360198974609375,1455485309.3118190765380859375,608
3279,1455485309.32199954986572265625,1455485309.32245159149169921875,576
3280,1455485309.33701372146606445312,1455485309.33748650550842285156,592
3281,1455485309.34706830978393554688,1455485309.35113620758056640625,600
3282,1455485309.3594150543212890625,1455485309.35989356040954589844,568
3283,1455485309.37066030502319335938,1455485309.37139916419982910156,608
3284,1455485309.38757562637329101562,1455485309.38812947273254394531,528
3285,1455485309.39926695823669433594,1455485309.40144395828247070312,608
3286,1455485309.41078996658325195312,1455485309.41132450103759765625,488
3287,1455485309.41908812522888183594,1455485309.41956233978271484375,592
3288,1455485309.43679070472717285156,1455485309.43729138374328613281,448
3289,1455485309.44695401191711425781,1455485309.44739961624145507812,568
3290,1455485309.4590816497802734375,1455485309.45958638191223144531,408
3291,1455485309.47156596183776855469,1455485309.47212243080139160156,520
3292,1455485309.48801064491271972656,1455485309.48864984512329101562,384
3293,1455485309.49619007110595703125,1455485309.49664473533630371094,488
3294,1455485309.51067686080932617188,1455485309.51136612892150878906,376
3295,1455485309.51969504356384277344,1455485309.52015185356140136719,440
3296,1455485309.5369358062744140625,1455485309.53850650787353515625,376
3297,1455485309.546905517578125,1455485309.54737830162048339844,408
3298,1455485309.558910369873046875,1455485309.5594806671142578125,392
3299,1455485309.56946444511413574219,1455485309.57010412216186523438,384
3300,1455485309.5880451202392578125,1455485309.59035158157348632812,416
3301,1455485309.59728455543518066406,1455485309.59790968894958496094,376
3302,1455485309.61069345474243164062,1455485309.61117053031921386719,456
3303,1455485309.62062191963195800781,1455485309.62121272087097167969,376
3304,1455485309.63641905784606933594,1455485309.6368885040283203125,496
3305,1455485309.64663529396057128906,1455485309.64754152297973632812,392
3306,1455485309.66080260276794433594,1455485309.66134405136108398438,544
3307,1455485309.67303371429443359375,1455485309.67350435256958007812,424
3308,1455485309.68820619583129882812,1455485309.68879485130310058594,576
3309,1455485309.69907975196838378906,1455485309.69953513145446777344,464
3310,1455485309.71010446548461914062,1455485309.7107410430908203125,600
3311,1455485309.71964979171752929688,1455485309.720203399658203125,504
3312,1455485309.73680043220520019531,1455485309.7374725341796875,608
3313,1455485309.74705243110656738281,1455485309.74823880195617675781,544
3314,1455485309.75958132743835449219,1455485309.76008057594299316406,608
3315,1455485309.77070879936218261719,1455485309.77119851112365722656,584
3316,1455485309.78660345077514648438,1455485309.78708386421203613281,592
3317,1455485309.79726004600524902344,1455485309.7977428436279296875,600
3318,1455485309.81007146835327148438,1455485309.81055712699890136719,560
3319,1455485309.82019352912902832031,1455485309.82082056999206542969,608
3320,1455485309.83716511726379394531,1455485309.83763885498046875,520
3321,1455485309.84690403938293457031,1455485309.84749150276184082031,608
3322,1455485309.85882663726806640625,1455485309.85928392410278320312,480
3323,1455485309.86881160736083984375,1455485309.869289398193359375,584
3324,1455485309.89131975173950195312,1455485309.89187312126159667969,440
3325,1455485309.89663386344909667969,1455485309.89710068702697753906,560
3326,1455485309.91058206558227539062,1455485309.91109776496887207031,400
3327,1455485309.91928243637084960938,1455485309.91974997520446777344,512
3328,1455485309.93764138221740722656,1455485309.93827176094055175781,384
3329,1455485309.94721889495849609375,1455485309.94878387451171875,480
3330,1455485309.96121168136596679688,1455485309.96180176734924316406,376
3331,1455485309.97268819808959960938,1455485309.97315478324890136719,432
3332,1455485309.98813295364379882812,1455485309.98986840248107910156,376
3333,1455485309.99762940406799316406,1455485309.99811387062072753906,400
3334,1455485310.0119647979736328125,1455485310.0124645233154296875,400
3335,1455485310.02203321456909179688,1455485310.0226612091064453125,376
3336,1455485310.03667378425598144531,1455485310.03715276718139648438,424
3337,1455485310.04675340652465820312,1455485310.04737091064453125,376
3338,1455485310.05864763259887695312,1455485310.05909705162048339844,472
3339,1455485310.07170462608337402344,1455485310.07239508628845214844,376
3340,1455485310.08631563186645507812,1455485310.08678674697875976562,504
3341,1455485310.10086202621459960938,1455485310.10133886337280273438,400
3342,1455485310.10911917686462402344,1455485310.10956621170043945312,552
3343,1455485310.1203212738037109375,1455485310.1207752227783203125,432
3344,1455485310.13705849647521972656,1455485310.13756012916564941406,584
3345,1455485310.14731359481811523438,1455485310.14890575408935546875,464
3346,1455485310.16012907028198242188,1455485310.1608257293701171875,608
3347,1455485310.17035150527954101562,1455485310.17083859443664550781,520
3348,1455485310.18701863288879394531,1455485310.18905973434448242188,608
3349,1455485310.19684243202209472656,1455485310.19731664657592773438,552
3350,1455485310.20856547355651855469,1455485310.20910716056823730469,536
3351,1455485310.2194232940673828125,1455485310.22005772590637207031,584
3352,1455485310.23763918876647949219,1455485310.239170074462890625,568
3353,1455485310.24730348587036132812,1455485310.24884748458862304688,608
3354,1455485310.25981092453002929688,1455485310.26026701927185058594,600
3355,1455485310.27093720436096191406,1455485310.27154850959777832031,496
3356,1455485310.28849887847900390625,1455485310.28897881507873535156,608
3357,1455485310.29763174057006835938,1455485310.29837822914123535156,536
3358,1455485310.31243085861206054688,1455485310.31454896926879882812,608
3359,1455485310.31990766525268554688,1455485310.32038974761962890625,576
3360,1455485310.33720993995666503906,1455485310.33768129348754882812,592
3361,1455485310.34651947021484375,1455485310.34703755378723144531,600
3362,1455485310.35883402824401855469,1455485310.35931348800659179688,568
3363,1455485310.37296819686889648438,1455485310.373439788818359375,608
3364,1455485310.38696193695068359375,1455485310.3881549835205078125,528
3365,1455485310.39635491371154785156,1455485310.39683699607849121094,608
3366,1455485310.40912079811096191406,1455485310.4098186492919921875,488
3367,1455485310.42084288597106933594,1455485310.42148995399475097656,592
3368,1455485310.43694996833801269531,1455485310.43742084503173828125,448
3369,1455485310.44662880897521972656,1455485310.44969725608825683594,568
3370,1455485310.45877027511596679688,1455485310.45936131477355957031,408
3371,1455485310.47120618820190429688,1455485310.47180318832397460938,520
3372,1455485310.48623156547546386719,1455485310.48709535598754882812,384
3373,1455485310.49854731559753417969,1455485310.49943637847900390625,488
3374,1455485310.5084896087646484375,1455485310.50901317596435546875,376
3375,1455485310.52070593833923339844,1455485310.5213298797607421875,440
3376,1455485310.53764939308166503906,1455485310.53818416595458984375,376
3377,1455485310.55131006240844726562,1455485310.55184698104858398438,408
3378,1455485310.56008362770080566406,1455485310.560543060302734375,392
3379,1455485310.57049131393432617188,1455485310.57093453407287597656,384
3380,1455485310.58782196044921875,1455485310.58959555625915527344,416
3381,1455485310.59884715080261230469,1455485310.59932422637939453125,376
3382,1455485310.61064672470092773438,1455485310.61136364936828613281,456
3383,1455485310.61976385116577148438,1455485310.62037968635559082031,376
3384,1455485310.63680315017700195312,1455485310.63742351531982421875,496
3385,1455485310.64678287506103515625,1455485310.64727139472961425781,392
3386,1455485310.6599140167236328125,1455485310.66039943695068359375,544
3387,1455485310.67010092735290527344,1455485310.67058587074279785156,424
3388,1455485310.69224405288696289062,1455485310.69280028343200683594,576
3389,1455485310.69881916046142578125,1455485310.69931364059448242188,456
3390,1455485310.71692180633544921875,1455485310.71739315986633300781,600
3391,1455485310.73525023460388183594,1455485310.73549652099609375,504
3392,1455485310.75351405143737792969,1455485310.75396633148193359375,608
3393,1455485310.75982451438903808594,1455485310.76041769981384277344,544
