id, time (s), size (bits)
2108,1455485306.20908832550048828125,1455485306.2096118927001953125,472
2109,1455485306.21310400962829589844,1455485306.21375513076782226562,576
2110,1455485306.21894121170043945312,1455485306.21944570541381835938,464
2111,1455485306.25673151016235351562,1455485306.25725054740905761719,384
2112,1455485306.27945756912231445312,1455485306.28000020980834960938,608
2113,1455485306.28784155845642089844,1455485306.28839325904846191406,376
2114,1455485306.28997015953063964844,1455485306.29043340682983398438,376
2115,1455485306.32926893234252929688,1455485306.32974314689636230469,472
2116,1455485306.35763621330261230469,1455485306.3607540130615234375,536
2117,1455485306.36150646209716796875,1455485306.36201119422912597656,392
2118,1455485306.37046575546264648438,1455485306.371063232421875,416
2119,1455485306.39840340614318847656,1455485306.39886832237243652344,576
2120,1455485306.42870450019836425781,1455485306.4291782379150390625,496
2121,1455485306.43527865409851074219,1455485306.43570971488952636719,424
2122,1455485306.44831013679504394531,1455485306.44874835014343261719,544
2123,1455485306.46602869033813476562,1455485306.46656084060668945312,608
2124,1455485306.4955081939697265625,1455485306.4960956573486328125,376
2125,1455485306.4975872039794921875,1455485306.49818468093872070312,592
2126,1455485306.52902460098266601562,1455485306.52948975563049316406,608
2127,1455485306.53790593147277832031,1455485306.5399684906005859375,536
2128,1455485306.57130193710327148438,1455485306.57263636589050292969,600
2129,1455485306.57184910774230957031,1455485306.57272124290466308594,424
2130,1455485306.60695719718933105469,1455485306.60741114616394042969,424
2131,1455485306.60922670364379882812,1455485306.60966014862060546875,544
2132,1455485306.63788652420043945312,1455485306.63893198966979980469,536
2133,1455485306.63843894004821777344,1455485306.63900637626647949219,504
2134,1455485306.67714262008666992188,1455485306.67909526824951171875,376
2135,1455485306.69051313400268554688,1455485306.6910037994384765625,416
2136,1455485306.70713543891906738281,1455485306.70776104927062988281,400
2137,1455485306.71053218841552734375,1455485306.71099162101745605469,608
2138,1455485306.74778676033020019531,1455485306.74825000762939453125,432
2139,1455485306.76893854141235351562,1455485306.76943230628967285156,376
2140,1455485306.77996754646301269531,1455485306.78045034408569335938,376
2141,1455485306.79958963394165039062,1455485306.8002719879150390625,576
2142,1455485306.8186492919921875,1455485306.81919693946838378906,544
2143,1455485306.83968353271484375,1455485306.8402690887451171875,464
2144,1455485306.84732031822204589844,1455485306.84774994850158691406,456
2145,1455485306.84965491294860839844,1455485306.85008716583251953125,472
2146,1455485306.88588404655456542969,1455485306.88646721839904785156,608
2147,1455485306.91078114509582519531,1455485306.91127157211303710938,376
2148,1455485306.91790485382080078125,1455485306.91841530799865722656,568
2149,1455485306.93000292778015136719,1455485306.93053364753723144531,592
2150,1455485306.95859503746032714844,1455485306.95921802520751953125,568
2151,1455485306.97864532470703125,1455485306.9791812896728515625,392
2152,1455485306.98790764808654785156,1455485306.98849058151245117188,608
2153,1455485307.008731842041015625,1455485307.00922513008117675781,600
2154,1455485307.02772021293640136719,1455485307.02969837188720703125,464
2155,1455485307.04894042015075683594,1455485307.04946613311767578125,496
2156,1455485307.05847263336181640625,1455485307.05894732475280761719,544
2157,1455485307.09109854698181152344,1455485307.0916004180908203125,480
2158,1455485307.09592175483703613281,1455485307.09642267227172851562,376
2159,1455485307.12067103385925292969,1455485307.12131166458129882812,600
2160,1455485307.12866497039794921875,1455485307.12913227081298828125,432
2161,1455485307.16710972785949707031,1455485307.16784715652465820312,400
2162,1455485307.16954350471496582031,1455485307.17011570930480957031,384
2163,1455485307.189632415771484375,1455485307.19015765190124511719,600
2164,1455485307.19904208183288574219,1455485307.19951868057250976562,376
2165,1455485307.23670649528503417969,1455485307.23724365234375,504
2166,1455485307.25060296058654785156,1455485307.25112199783325195312,408
2167,1455485307.26076984405517578125,1455485307.26124310493469238281,504
2168,1455485307.26805281639099121094,1455485307.26872372627258300781,424
2169,1455485307.30775046348571777344,1455485307.30823230743408203125,600
2170,1455485307.33086276054382324219,1455485307.33203125,528
2171,1455485307.331424713134765625,1455485307.33210873603820800781,400
2172,1455485307.33788347244262695312,1455485307.3385906219482421875,536
2173,1455485307.37916898727416992188,1455485307.37971091270446777344,600
2174,1455485307.3988056182861328125,1455485307.39934492111206054688,376
2175,1455485307.40752863883972167969,1455485307.40892362594604492188,608
2176,1455485307.40950059890747070312,1455485307.40989899635314941406,608
2177,1455485307.44654369354248046875,1455485307.44715952873229980469,504
2178,1455485307.47119569778442382812,1455485307.47172474861145019531,464
2179,1455485307.47847104072570800781,1455485307.47915220260620117188,576
2180,1455485307.48941254615783691406,1455485307.48986268043518066406,560
2181,1455485307.51626420021057128906,1455485307.51706838607788085938,400
2182,1455485307.53883385658264160156,1455485307.539310455322265625,568
2183,1455485307.54775524139404296875,1455485307.54821658134460449219,472
2184,1455485307.57047057151794433594,1455485307.5711517333984375,424
2185,1455485307.58668231964111328125,1455485307.58713746070861816406,376
2186,1455485307.61145043373107910156,1455485307.61243987083435058594,608
2187,1455485307.61921620368957519531,1455485307.61975860595703125,384
2188,1455485307.648540496826171875,1455485307.6492290496826171875,376
2189,1455485307.65690159797668457031,1455485307.657379150390625,464
2190,1455485307.6796398162841796875,1455485307.68038630485534667969,544
2191,1455485307.68773937225341796875,1455485307.68822932243347167969,392
2192,1455485307.72572827339172363281,1455485307.72651219367980957031,568
2193,1455485307.73075556755065917969,1455485307.73129916191101074219,456
2194,1455485307.74928903579711914062,1455485307.74976634979248046875,432
2195,1455485307.75907659530639648438,1455485307.75956869125366210938,496
2196,1455485307.79784035682678222656,1455485307.79829883575439453125,608
2197,1455485307.81027960777282714844,1455485307.8109836578369140625,584
2198,1455485307.82058382034301757812,1455485307.82110190391540527344,376
2199,1455485307.82854223251342773438,1455485307.82921862602233886719,592
2200,1455485307.86689639091491699219,1455485307.86736512184143066406,544
2201,1455485307.88937973976135253906,1455485307.89087653160095214844,600
2202,1455485307.89155435562133789062,1455485307.89196300506591796875,424
2203,1455485307.89677596092224121094,1455485307.89743089675903320312,600
2204,1455485307.93660259246826171875,1455485307.93710494041442871094,424
2205,1455485307.96128511428833007812,1455485307.96181988716125488281,536
2206,1455485307.96780538558959960938,1455485307.96944570541381835938,512
2207,1455485307.97004652023315429688,1455485307.970455169677734375,496
2208,1455485308.00756931304931640625,1455485308.00816178321838378906,376
2209,1455485308.02977824211120605469,1455485308.03033137321472167969,608
2210,1455485308.03852152824401855469,1455485308.03899621963500976562,408
2211,1455485308.04973340034484863281,1455485308.05019593238830566406,384
2212,1455485308.07820725440979003906,1455485308.07874155044555664062,424
2213,1455485308.09851694107055664062,1455485308.09902119636535644531,576
2214,1455485308.10767269134521484375,1455485308.10819506645202636719,376
2215,1455485308.12932991981506347656,1455485308.12967514991760253906,392
2216,1455485308.14582514762878417969,1455485308.14639949798583984375,536
2217,1455485308.17008376121520996094,1455485308.17078113555908203125,464
2218,1455485308.1790103912353515625,1455485308.17948246002197265625,448
2219,1455485308.20912790298461914062,1455485308.20967125892639160156,512
2220,1455485308.21803641319274902344,1455485308.21850943565368652344,608
2221,1455485308.23846292495727539062,1455485308.23899006843566894531,384
2222,1455485308.24807000160217285156,1455485308.24855136871337890625,560
2223,1455485308.28627634048461914062,1455485308.28689289093017578125,576
2224,1455485308.29023480415344238281,1455485308.29083561897277832031,608
2225,1455485308.309719085693359375,1455485308.31038498878479003906,392
2226,1455485308.31898522377014160156,1455485308.31957960128784179688,608
2227,1455485308.35665655136108398438,1455485308.35723567008972167969,464
2228,1455485308.36957621574401855469,1455485308.37012910842895507812,568
2229,1455485308.37926197052001953125,1455485308.37955760955810546875,496
2230,1455485308.38759589195251464844,1455485308.3880462646484375,552
2231,1455485308.42815089225769042969,1455485308.42875647544860839844,376
2232,1455485308.44840288162231445312,1455485308.44886088371276855469,440
2233,1455485308.45053195953369140625,1455485308.45112252235412597656,592
2234,1455485308.45880436897277832031,1455485308.45927214622497558594,440
2235,1455485308.49685192108154296875,1455485308.49746417999267578125,392
2236,1455485308.52044129371643066406,1455485308.52091264724731445312,600
2237,1455485308.52807521820068359375,1455485308.52854490280151367188,376
2238,1455485308.53208470344543457031,1455485308.53253126144409179688,376
2239,1455485308.56619167327880859375,1455485308.56677722930908203125,496
2240,1455485308.5894718170166015625,1455485308.58998155593872070312,512
2241,1455485308.59772944450378417969,1455485308.59835171699523925781,416
2242,1455485308.60874700546264648438,1455485308.60945653915405273438,440
2243,1455485308.63752508163452148438,1455485308.63946104049682617188,592
2244,1455485308.66038560867309570312,1455485308.66106414794921875,400
2245,1455485308.67056345939636230469,1455485308.67102217674255371094,528
2246,1455485308.68912863731384277344,1455485308.68959498405456542969,568
2247,1455485308.7075634002685546875,1455485308.70811486244201660156,600
2248,1455485308.729526519775390625,1455485308.73000693321228027344,376
2249,1455485308.73699307441711425781,1455485308.73756861686706542969,608
2250,1455485308.77046036720275878906,1455485308.77093005180358886719,608
2251,1455485308.77837705612182617188,1455485308.77903437614440917969,504
2252,1455485308.79871225357055664062,1455485308.79917573928833007812,456
2253,1455485308.8074054718017578125,1455485308.80798101425170898438,584
2254,1455485308.84683918952941894531,1455485308.84729695320129394531,400
2255,1455485308.84921383857727050781,1455485308.84965968132019042969,512
2256,1455485308.87159514427185058594,1455485308.87215375900268554688,568
2257,1455485308.87885546684265136719,1455485308.87932991981506347656,480
2258,1455485308.91734623908996582031,1455485308.91784787178039550781,376
2259,1455485308.93031406402587890625,1455485308.93078660964965820312,392
2260,1455485308.93935179710388183594,1455485308.94004797935485839844,608
2261,1455485308.94787907600402832031,1455485308.94833850860595703125,384
2262,1455485308.98667788505554199219,1455485308.98746705055236816406,456
2263,1455485309.00963068008422851562,1455485309.01023888587951660156,384
2264,1455485309.01175022125244140625,1455485309.0121822357177734375,544
2265,1455485309.01803612709045410156,1455485309.01855969429016113281,392
2266,1455485309.05870795249938964844,1455485309.05922412872314453125,568
2267,1455485309.08036684989929199219,1455485309.0811004638671875,432
2268,1455485309.08752942085266113281,1455485309.08797550201416015625,488
2269,1455485309.08975195884704589844,1455485309.09033560752868652344,504
2270,1455485309.12772965431213378906,1455485309.12964153289794921875,608
2271,1455485309.14884781837463378906,1455485309.14960122108459472656,376
2272,1455485309.15901660919189453125,1455485309.15946841239929199219,592
2273,1455485309.16901159286499023438,1455485309.16944241523742675781,600
2274,1455485309.19608998298645019531,1455485309.1966838836669921875,544
2275,1455485309.22135329246520996094,1455485309.22183537483215332031,416
2276,1455485309.22884607315063476562,1455485309.22942709922790527344,608
2277,1455485309.25005364418029785156,1455485309.25051522254943847656,576
2278,1455485309.2665157318115234375,1455485309.26723957061767578125,432
2279,1455485309.29010081291198730469,1455485309.29061150550842285156,528
2280,1455485309.29775524139404296875,1455485309.29843997955322265625,520
2281,1455485309.32907629013061523438,1455485309.32955765724182128906,456
2282,1455485309.33689570426940917969,1455485309.33732151985168457031,376
2283,1455485309.36017537117004394531,1455485309.36065053939819335938,608
2284,1455485309.36833405494689941406,1455485309.36878919601440429688,408
2285,1455485309.4069061279296875,1455485309.40753149986267089844,424
2286,1455485309.40928888320922851562,1455485309.40973877906799316406,376
2287,1455485309.42939329147338867188,1455485309.430027008056640625,584
2288,1455485309.43948459625244140625,1455485309.44005846977233886719,376
2289,1455485309.47941827774047851562,1455485309.48011350631713867188,536
2290,1455485309.49179339408874511719,1455485309.49226117134094238281,432
2291,1455485309.49901676177978515625,1455485309.49946713447570800781,472
2292,1455485309.50791692733764648438,1455485309.50841259956359863281,448
2293,1455485309.54722166061401367188,1455485309.547740936279296875,608
2294,1455485309.5693073272705078125,1455485309.56980872154235839844,560
2295,1455485309.57157421112060546875,1455485309.57201671600341796875,384
2296,1455485309.57917308807373046875,1455485309.57987904548645019531,560
2297,1455485309.61642360687255859375,1455485309.61690950393676757812,576
2298,1455485309.6386165618896484375,1455485309.63928055763244628906,392
2299,1455485309.64725971221923828125,1455485309.64872097969055175781,608
2300,1455485309.64936757087707519531,1455485309.64976453781127929688,608
2301,1455485309.6875057220458984375,1455485309.68797373771667480469,472
2302,1455485309.71074771881103515625,1455485309.71120500564575195312,488
2303,1455485309.71876549720764160156,1455485309.71942734718322753906,552
2304,1455485309.72953248023986816406,1455485309.73000884056091308594,528
2305,1455485309.75690412521362304688,1455485309.75770711898803710938,384
2306,1455485309.77961611747741699219,1455485309.78019380569458007812,592
2307,1455485309.78785681724548339844,1455485309.78845143318176269531,440
2308,1455485309.80862879753112792969,1455485309.80906534194946289062,408
2309,1455485309.82654118537902832031,1455485309.82829570770263671875,392
2310,1455485309.84881448745727539062,1455485309.84926676750183105469,536
2311,1455485309.85781049728393554688,1455485309.85836195945739746094,376
2312,1455485309.88942193984985351562,1455485309.88992571830749511719,384
2313,1455485309.89715337753295898438,1455485309.89904808998107910156,488
2314,1455485309.92032384872436523438,1455485309.92108368873596191406,608
2315,1455485309.92850470542907714844,1455485309.92900228500366210938,408
2316,1455485309.96605086326599121094,1455485309.96687436103820800781,592
2317,1455485309.96981072425842285156,1455485309.97026324272155761719,488
2318,1455485309.98878049850463867188,1455485309.98931980133056640625,576
2319,1455485309.99889373779296875,1455485309.9993495941162109375,520
2320,1455485310.03575611114501953125,1455485310.03634762763977050781,536
2321,1455485310.0506420135498046875,1455485310.05114412307739257812,600
2322,1455485310.06067681312561035156,1455485310.06117653846740722656,464
2323,1455485310.06856465339660644531,1455485310.06922411918640136719,608
2324,1455485310.10781383514404296875,1455485310.10835814476013183594,608
2325,1455485310.12869477272033691406,1455485310.12931132316589355469,560
2326,1455485310.13525557518005371094,1455485310.13694429397583007812,376
2327,1455485310.13999509811401367188,1455485310.14048075675964355469,568
2328,1455485310.17870640754699707031,1455485310.17918539047241210938,576
2329,1455485310.19878745079040527344,1455485310.19926333427429199219,392
2330,1455485310.20775961875915527344,1455485310.20826435089111328125,608
2331,1455485310.20995855331420898438,1455485310.21039605140686035156,608
2332,1455485310.24604058265686035156,1455485310.24696183204650878906,464
2333,1455485310.26970267295837402344,1455485310.27023959159851074219,496
2334,1455485310.27835297584533691406,1455485310.27895832061767578125,552
2335,1455485310.28989005088806152344,1455485310.290348052978515625,520
2336,1455485310.31830525398254394531,1455485310.31878447532653808594,376
2337,1455485310.343387603759765625,1455485310.34394288063049316406,592
2338,1455485310.34809255599975585938,1455485310.34859442710876464844,432
2339,1455485310.36872076988220214844,1455485310.36932229995727539062,400
2340,1455485310.38658452033996582031,1455485310.38716912269592285156,400
2341,1455485310.41805505752563476562,1455485310.41873645782470703125,376
2342,1455485310.44810175895690917969,1455485310.44868779182434082031,600
2343,1455485310.45032596588134765625,1455485310.4508914947509765625,384
2344,1455485310.45603656768798828125,1455485310.45660519599914550781,496
2345,1455485310.48704385757446289062,1455485310.4875164031982421875,416
2346,1455485310.52971053123474121094,1455485310.53138780593872070312,600
2347,1455485310.53034496307373046875,1455485310.53146910667419433594,496
2348,1455485310.5308895111083984375,1455485310.53151535987854003906,512
2349,1455485310.5579090118408203125,1455485310.55839514732360839844,528
2350,1455485310.59735918045043945312,1455485310.59797883033752441406,600
2351,1455485310.610378265380859375,1455485310.61085629463195800781,600
2352,1455485310.61791872978210449219,1455485310.61853337287902832031,400
2353,1455485310.62887477874755859375,1455485310.62935352325439453125,608
2354,1455485310.669734954833984375,1455485310.67021322250366210938,504
2355,1455485310.68559241294860839844,1455485310.686038970947265625,376
2356,1455485310.690975189208984375,1455485310.69142484664916992188,584
2357,1455485310.69705224037170410156,1455485310.69755101203918457031,584
2358,1455485310.7378692626953125,1455485310.73834109306335449219,400
2359,1455485310.75484943389892578125,1455485310.75546956062316894531,456
2360,1455485310.76967215538024902344,1455485310.77088427543640136719,472
2361,1455485310.77026796340942382812,1455485310.77095818519592285156,464
2362,1455485310.80729246139526367188,1455485310.80776548385620117188,376
2363,1455485310.82106757164001464844,1455485310.82155966758728027344,568
2364,1455485310.84102940559387207031,1455485310.84201574325561523438,384
2365,1455485310.84161543846130371094,1455485310.84208798408508300781,608
2366,1455485310.84894919395446777344,1455485310.84945440292358398438,376
2367,1455485310.87618517875671386719,1455485310.87775182723999023438,456
2368,1455485310.89923167228698730469,1455485310.89986777305603027344,544
2369,1455485310.92555117607116699219,1455485310.9271240234375,392
2370,1455485310.93011927604675292969,1455485310.93087100982666015625,424
2371,1455485310.95990109443664550781,1455485310.96037936210632324219,568
2372,1455485310.99410581588745117188,1455485310.99456763267517089844,432
2373,1455485311.00947999954223632812,1455485311.00997066497802734375,552
2374,1455485311.01319456100463867188,1455485311.01367640495300292969,488
2375,1455485311.02506518363952636719,1455485311.026165008544921875,608
2376,1455485311.07818818092346191406,1455485311.07872486114501953125,376
2377,1455485311.08657884597778320312,1455485311.08720755577087402344,544
2378,1455485311.08939218521118164062,1455485311.089839935302734375,608
2379,1455485311.09702777862548828125,1455485311.09920382499694824219,592
2380,1455485311.11898016929626464844,1455485311.11945819854736328125,600
2381,1455485311.15867948532104492188,1455485311.15922594070434570312,432
2382,1455485311.17131948471069335938,1455485311.1728801727294921875,536
2383,1455485311.173496246337890625,1455485311.17428660392761230469,416
2384,1455485311.18788814544677734375,1455485311.18846106529235839844,520
2385,1455485311.22814178466796875,1455485311.22859716415405273438,376
2386,1455485311.24894356727600097656,1455485311.24989604949951171875,408
2387,1455485311.24949908256530761719,1455485311.24997091293334960938,528
2388,1455485311.25782704353332519531,1455485311.2585239410400390625,408
2389,1455485311.29569268226623535156,1455485311.29617238044738769531,424
2390,1455485311.32976579666137695312,1455485311.33127069473266601562,376
2391,1455485311.33039760589599609375,1455485311.33134531974792480469,376
2392,1455485311.33088541030883789062,1455485311.33139014244079589844,608
2393,1455485311.36931610107421875,1455485311.36986684799194335938,536
2394,1455485311.39848732948303222656,1455485311.39897036552429199219,448
2395,1455485311.40862894058227539062,1455485311.40930199623107910156,584
2396,1455485311.41080355644226074219,1455485311.41124391555786132812,480
2397,1455485311.43589568138122558594,1455485311.43671202659606933594,608
2398,1455485311.46749830245971679688,1455485311.46797394752502441406,560
2399,1455485311.48990917205810546875,1455485311.49161195755004882812,592
2400,1455485311.49221038818359375,1455485311.49261307716369628906,472
2401,1455485311.50684309005737304688,1455485311.507293701171875,576
2402,1455485311.53739190101623535156,1455485311.53795194625854492188,608
2403,1455485311.56946253776550292969,1455485311.5707378387451171875,384
2404,1455485311.57019567489624023438,1455485311.57082104682922363281,592
2405,1455485311.579074859619140625,1455485311.57955503463745117188,472
2406,1455485311.60707592964172363281,1455485311.60768151283264160156,560
2407,1455485311.63293671607971191406,1455485311.63358092308044433594,392
2408,1455485311.64633584022521972656,1455485311.64713144302368164062,384
2409,1455485311.65026688575744628906,1455485311.65071368217468261719,472
2410,1455485311.68048262596130371094,1455485311.68095183372497558594,440
2411,1455485311.69701910018920898438,1455485311.69883894920349121094,488
2412,1455485311.71658253669738769531,1455485311.71714520454406738281,392
2413,1455485311.73129320144653320312,1455485311.73181676864624023438,376
2414,1455485311.75833773612976074219,1455485311.75888490676879882812,376
2415,1455485311.77135229110717773438,1455485311.77251124382019042969,592
2416,1455485311.787395477294921875,1455485311.78803944587707519531,496
2417,1455485311.80867075920104980469,1455485311.80932903289794921875,408
2418,1455485311.83409476280212402344,1455485311.83468389511108398438,416
2419,1455485311.8527660369873046875,1455485311.85454130172729492188,600
2420,1455485311.85356974601745605469,1455485311.85461711883544921875,512
2421,1455485311.86992335319519042969,1455485311.87039804458618164062,600
2422,1455485311.88291692733764648438,1455485311.88344597816467285156,408
2423,1455485311.89048528671264648438,1455485311.89092612266540527344,536
2424,1455485311.92916607856750488281,1455485311.92966318130493164062,520
2425,1455485311.95144104957580566406,1455485311.95198369026184082031,600
2426,1455485311.96430850028991699219,1455485311.96491789817810058594,376
2427,1455485311.96909570693969726562,1455485311.96971464157104492188,608
2428,1455485312.02034330368041992188,1455485312.02131319046020507812,608
2429,1455485312.02090620994567871094,1455485312.02138495445251464844,512
2430,1455485312.03049039840698242188,1455485312.03109645843505859375,448
2431,1455485312.04901599884033203125,1455485312.04955434799194335938,552
2432,1455485312.06705021858215332031,1455485312.06751751899719238281,400
2433,1455485312.10005950927734375,1455485312.10061788558959960938,584
2434,1455485312.10719847679138183594,1455485312.10763692855834960938,480
2435,1455485312.11878705024719238281,1455485312.11929678916931152344,560
2436,1455485312.13001704216003417969,1455485312.13048863410949707031,424
2437,1455485312.13617181777954101562,1455485312.13698148727416992188,376
2438,1455485312.1678104400634765625,1455485312.1682586669921875,384
2439,1455485312.20753574371337890625,1455485312.20923304557800292969,456
2440,1455485312.20989465713500976562,1455485312.21030330657958984375,376
2441,1455485312.22316050529479980469,1455485312.22371506690979003906,608
2442,1455485312.23793077468872070312,1455485312.23843622207641601562,384
2443,1455485312.27907896041870117188,1455485312.27955603599548339844,568
2444,1455485312.2908992767333984375,1455485312.29153609275817871094,464
2445,1455485312.29904937744140625,1455485312.29959034919738769531,552
2446,1455485312.30739951133728027344,1455485312.30799841880798339844,480
2447,1455485312.34754657745361328125,1455485312.34803152084350585938,608
2448,1455485312.36612868309020996094,1455485312.36674427986145019531,440
2449,1455485312.37016057968139648438,1455485312.37060832977294921875,584
2450,1455485312.3778972625732421875,1455485312.37837195396423339844,584
2451,1455485312.41868543624877929688,1455485312.41916966438293457031,552
2452,1455485312.43216776847839355469,1455485312.43271422386169433594,376
2453,1455485312.4486865997314453125,1455485312.44973778724670410156,608
2454,1455485312.44922971725463867188,1455485312.44988131523132324219,600
2455,1455485312.48574280738830566406,1455485312.48634243011474609375,440
2456,1455485312.49264049530029296875,1455485312.49431300163269042969,416
2457,1455485312.51858830451965332031,1455485312.51904177665710449219,520
2458,1455485312.5296382904052734375,1455485312.53018879890441894531,488
2459,1455485312.55781292915344238281,1455485312.55831933021545410156,376
2460,1455485312.57049918174743652344,1455485312.5714397430419921875,528
2461,1455485312.58791756629943847656,1455485312.5883998870849609375,408
2462,1455485312.60968708992004394531,1455485312.61049389839172363281,384
2463,1455485312.62856936454772949219,1455485312.62902784347534179688,416
2464,1455485312.64933943748474121094,1455485312.64998292922973632812,608
2465,1455485312.65816187858581542969,1455485312.65873932838439941406,376
2466,1455485312.68970060348510742188,1455485312.6902332305908203125,400
2467,1455485312.69890928268432617188,1455485312.69936251640319824219,536
2468,1455485312.72816371917724609375,1455485312.72875761985778808594,440
2469,1455485312.73047685623168945312,1455485312.73098969459533691406,584
2470,1455485312.76625990867614746094,1455485312.76673960685729980469,608
2471,1455485312.76911664009094238281,1455485312.76972293853759765625,520
2472,1455485312.80054593086242675781,1455485312.80101346969604492188,552
2473,1455485312.8076267242431640625,1455485312.80832505226135253906,480
2474,1455485312.83795237541198730469,1455485312.84034848213195800781,584
2475,1455485312.83857488632202148438,1455485312.84050416946411132812,384
2476,1455485312.85138702392578125,1455485312.85185480117797851562,608
2477,1455485312.86093258857727050781,1455485312.86137938499450683594,392
2478,1455485312.89922571182250976562,1455485312.89974260330200195312,608
2479,1455485312.90745592117309570312,1455485312.90789937973022460938,472
2480,1455485312.93041634559631347656,1455485312.93136310577392578125,560
2481,1455485312.930973052978515625,1455485312.93143415451049804688,488
2482,1455485312.97880673408508300781,1455485312.979488372802734375,384
2483,1455485312.98570585250854492188,1455485312.98729586601257324219,560
2484,1455485312.99926710128784179688,1455485312.99973511695861816406,592
2485,1455485313.00976634025573730469,1455485313.01025652885437011719,432
2486,1455485313.04995179176330566406,1455485313.05042910575866699219,392
2487,1455485313.06105566024780273438,1455485313.06170582771301269531,448
2488,1455485313.08356332778930664062,1455485313.08403944969177246094,608
2489,1455485313.0899105072021484375,1455485313.09058523178100585938,376
2490,1455485313.10769367218017578125,1455485313.10818958282470703125,376
2491,1455485313.11827707290649414062,1455485313.11883687973022460938,488
2492,1455485313.14757490158081054688,1455485313.14803028106689453125,408
2493,1455485313.16922116279602050781,1455485313.17043757438659667969,520
2494,1455485313.17005014419555664062,1455485313.17057514190673828125,448
2495,1455485313.18596625328063964844,1455485313.18664002418518066406,592
2496,1455485313.217952728271484375,1455485313.21843409538269042969,520
2497,1455485313.24875617027282714844,1455485313.24921417236328125,576
2498,1455485313.25415945053100585938,1455485313.25469183921813964844,408
2499,1455485313.25932669639587402344,1455485313.25982666015625,600
2500,1455485313.28745412826538085938,1455485313.28814649581909179688,600
2501,1455485313.3203792572021484375,1455485313.32084202766418457031,376
2502,1455485313.32829070091247558594,1455485313.32916212081909179688,520
2503,1455485313.330745697021484375,1455485313.33118748664855957031,608
2504,1455485313.35756731033325195312,1455485313.35808539390563964844,592
2505,1455485313.39416217803955078125,1455485313.39462542533874511719,448
2506,1455485313.39626574516296386719,1455485313.39685106277465820312,408
2507,1455485313.410144805908203125,1455485313.41065692901611328125,504
2508,1455485313.42819046974182128906,1455485313.42872166633605957031,488
2509,1455485313.46839046478271484375,1455485313.46901774406433105469,376
2510,1455485313.48277139663696289062,1455485313.48330402374267578125,560
2511,1455485313.48899388313293457031,1455485313.48965477943420410156,392
2512,1455485313.49910759925842285156,1455485313.49957346916198730469,392
2513,1455485313.53831362724304199219,1455485313.53879189491271972656,448
2514,1455485313.55312776565551757812,1455485313.55368494987487792969,608
2515,1455485313.56805276870727539062,1455485313.56960582733154296875,384
2516,1455485313.57035231590270996094,1455485313.57079601287841796875,392
2517,1455485313.60672354698181152344,1455485313.6073055267333984375,560
2518,1455485313.61170673370361328125,1455485313.61356282234191894531,560
2519,1455485313.63712596893310546875,1455485313.63768148422241210938,472
2520,1455485313.6497058868408203125,1455485313.65028977394104003906,504
2521,1455485313.67963862419128417969,1455485313.68011474609375,608
2522,1455485313.68965244293212890625,1455485313.69019651412963867188,448
2523,1455485313.70720219612121582031,1455485313.70773839950561523438,584
2524,1455485313.72947430610656738281,1455485313.72993445396423339844,608
2525,1455485313.74635386466979980469,1455485313.74711561203002929688,552
2526,1455485313.76221108436584472656,1455485313.76274585723876953125,376
2527,1455485313.77851724624633789062,1455485313.77920842170715332031,608
2528,1455485313.80997180938720703125,1455485313.8104381561279296875,576
2529,1455485313.815990447998046875,1455485313.81668901443481445312,440
2530,1455485313.82355403900146484375,1455485313.82403445243835449219,408
2531,1455485313.83917307853698730469,1455485313.83965969085693359375,520
2532,1455485313.84730482101440429688,1455485313.84796118736267089844,528
2533,1455485313.88743734359741210938,1455485313.88791346549987792969,376
2534,1455485313.88967442512512207031,1455485313.89014911651611328125,448
2535,1455485313.92090272903442382812,1455485313.92137908935546875,608
2536,1455485313.92849564552307128906,1455485313.92920231819152832031,416
2537,1455485313.95830464363098144531,1455485313.95878553390502929688,416
2538,1455485313.96997475624084472656,1455485313.97059369087219238281,376
2539,1455485313.98785805702209472656,1455485313.988323211669921875,376
2540,1455485314.00552344322204589844,1455485314.00609707832336425781,592
2541,1455485314.02834081649780273438,1455485314.02882313728332519531,528
2542,1455485314.04980063438415527344,1455485314.05036497116088867188,432
2543,1455485314.05737471580505371094,1455485314.057895660400390625,440
2544,1455485314.09243798255920410156,1455485314.09395074844360351562,480
2545,1455485314.09946513175964355469,1455485314.10039496421813964844,608
2546,1455485314.1283359527587890625,1455485314.12974882125854492188,552
2547,1455485314.13032889366149902344,1455485314.13087034225463867188,560
2548,1455485314.16612696647644042969,1455485314.16676688194274902344,584
2549,1455485314.17496347427368164062,1455485314.176090240478515625,384
2550,1455485314.19692134857177734375,1455485314.19740056991577148438,608
2551,1455485314.20920014381408691406,1455485314.20968985557556152344,608
2552,1455485314.23631644248962402344,1455485314.23700475692749023438,480
2553,1455485314.24254393577575683594,1455485314.24312853813171386719,384
2554,1455485314.26861405372619628906,1455485314.2692394256591796875,560
2555,1455485314.29053258895874023438,1455485314.291027069091796875,520
2556,1455485314.30756497383117675781,1455485314.30827403068542480469,384
2557,1455485314.32608151435852050781,1455485314.32775163650512695312,480
2558,1455485314.33809876441955566406,1455485314.33863782882690429688,448
2559,1455485314.36946892738342285156,1455485314.37003016471862792969,400
2560,1455485314.37847185134887695312,1455485314.37893748283386230469,384
