id, time (s), size (bits)
2810,1455642836.844600677490234375,1455642836.84517145156860351562,96
2811,1455642836.87080812454223632812,1455642836.87142419815063476562,96
2812,1455642836.87849521636962890625,1455642836.87905907630920410156,96
2813,1455642836.89378070831298828125,1455642836.89508676528930664062,96
2814,1455642836.89446544647216796875,1455642836.89522647857666015625,96
2815,1455642836.9202213287353515625,1455642836.92088532447814941406,96
2816,1455642836.92858242988586425781,1455642836.92934060096740722656,96
2817,1455642836.94345617294311523438,1455642836.94490647315979003906,96
2818,1455642836.94417095184326171875,1455642836.94498205184936523438,96
2819,1455642836.97057986259460449219,1455642836.97115993499755859375,96
2820,1455642836.97866153717041015625,1455642836.97927212715148925781,96
2821,1455642836.99313974380493164062,1455642836.99453854560852050781,96
2822,1455642836.99400472640991210938,1455642836.99461126327514648438,96
2823,1455642837.02070188522338867188,1455642837.02147459983825683594,96
2824,1455642837.02854871749877929688,1455642837.02910494804382324219,96
2825,1455642837.04354715347290039062,1455642837.04477071762084960938,96
2826,1455642837.04430222511291503906,1455642837.04484248161315917969,96
2827,1455642837.07024431228637695312,1455642837.07081818580627441406,96
2828,1455642837.07822942733764648438,1455642837.07902097702026367188,96
2829,1455642837.0931339263916015625,1455642837.09455633163452148438,96
2830,1455642837.09379458427429199219,1455642837.09463429450988769531,96
2831,1455642837.12064409255981445312,1455642837.12121129035949707031,96
2832,1455642837.12820482254028320312,1455642837.12903285026550292969,96
2833,1455642837.14001345634460449219,1455642837.1405811309814453125,96
2834,1455642837.14272809028625488281,1455642837.1433258056640625,96
2835,1455642837.16992592811584472656,1455642837.17075085639953613281,96
2836,1455642837.17824316024780273438,1455642837.17886042594909667969,96
2837,1455642837.19266676902770996094,1455642837.19444441795349121094,96
2838,1455642837.19506621360778808594,1455642837.19555592536926269531,96
2839,1455642837.22052073478698730469,1455642837.22144794464111328125,96
2840,1455642837.22767734527587890625,1455642837.22826123237609863281,96
2841,1455642837.243194580078125,1455642837.24448657035827636719,96
2842,1455642837.24384212493896484375,1455642837.24455785751342773438,96
2843,1455642837.27049899101257324219,1455642837.27107667922973632812,96
2844,1455642837.27870225906372070312,1455642837.27946209907531738281,96
2845,1455642837.29284381866455078125,1455642837.29431438446044921875,96
2846,1455642837.29348921775817871094,1455642837.29439091682434082031,96
2847,1455642837.32048177719116210938,1455642837.32110428810119628906,96
2848,1455642837.3286457061767578125,1455642837.32927680015563964844,96
2849,1455642837.34302973747253417969,1455642837.34448313713073730469,96
2850,1455642837.34391045570373535156,1455642837.34456467628479003906,96
2851,1455642837.37030124664306640625,1455642837.37116146087646484375,96
2852,1455642837.37832307815551757812,1455642837.37888669967651367188,96
2853,1455642837.3923053741455078125,1455642837.39406919479370117188,96
2854,1455642837.39466118812561035156,1455642837.39524102210998535156,96
2855,1455642837.42113447189331054688,1455642837.42182612419128417969,96
2856,1455642837.42793512344360351562,1455642837.42874765396118164062,96
2857,1455642837.44193601608276367188,1455642837.44355177879333496094,96
2858,1455642837.44419884681701660156,1455642837.44501948356628417969,96
2859,1455642837.47009611129760742188,1455642837.47067666053771972656,96
2860,1455642837.47796082496643066406,1455642837.47872781753540039062,96
2861,1455642837.49383330345153808594,1455642837.49525499343872070312,96
2862,1455642837.49469757080078125,1455642837.49532794952392578125,96
2863,1455642837.52120351791381835938,1455642837.52205157279968261719,96
2864,1455642837.52873516082763671875,1455642837.52929902076721191406,96
2865,1455642837.54392170906066894531,1455642837.5451507568359375,96
2866,1455642837.54466557502746582031,1455642837.54522299766540527344,96
2867,1455642837.56988191604614257812,1455642837.57048320770263671875,96
2868,1455642837.57871413230895996094,1455642837.57935976982116699219,96
2869,1455642837.59030961990356445312,1455642837.59097361564636230469,96
2870,1455642837.59642815589904785156,1455642837.59714388847351074219,96
2871,1455642837.62250208854675292969,1455642837.62310123443603515625,96
2872,1455642837.62839102745056152344,1455642837.62923479080200195312,96
2873,1455642837.63919591903686523438,1455642837.63991975784301757812,96
2874,1455642837.66193127632141113281,1455642837.66280913352966308594,96
2875,1455642837.66983556747436523438,1455642837.67038702964782714844,96
2876,1455642837.67864274978637695312,1455642837.67929053306579589844,96
2877,1455642837.69636750221252441406,1455642837.69712162017822265625,96
2878,1455642837.72123122215270996094,1455642837.72280526161193847656,96
2879,1455642837.72195386886596679688,1455642837.72289514541625976562,96
2880,1455642837.72858834266662597656,1455642837.72920489311218261719,96
2881,1455642837.75402212142944335938,1455642837.7548770904541015625,96
2882,1455642837.77411174774169921875,1455642837.77471828460693359375,96
2883,1455642837.78292393684387207031,1455642837.78348779678344726562,96
2884,1455642837.79432082176208496094,1455642837.79510712623596191406,96
2885,1455642837.835205078125,1455642837.83662629127502441406,96
2886,1455642837.83583617210388183594,1455642837.8367137908935546875,96
2887,1455642837.84060335159301757812,1455642837.84117484092712402344,96
2888,1455642837.87936806678771972656,1455642837.88068795204162597656,96
2889,1455642837.88008427619934082031,1455642837.88077187538146972656,96
2890,1455642837.89356851577758789062,1455642837.89508342742919921875,96
2891,1455642837.89572954177856445312,1455642837.89636683464050292969,96
2892,1455642837.93107128143310546875,1455642837.93250942230224609375,96
2893,1455642837.93170595169067382812,1455642837.93259119987487792969,96
2894,1455642837.93931126594543457031,1455642837.93988466262817382812,96
2895,1455642837.95167875289916992188,1455642837.95255327224731445312,96
2896,1455642837.95585393905639648438,1455642837.956432342529296875,96
2897,1455642837.99376916885375976562,1455642837.99435567855834960938,96
2898,1455642838.00199627876281738281,1455642838.00298786163330078125,96
2899,1455642838.01019740104675292969,1455642838.01087141036987304688,96
2900,1455642838.02795243263244628906,1455642838.02976727485656738281,96
2901,1455642838.02867817878723144531,1455642838.02984356880187988281,96
2902,1455642838.02915596961975097656,1455642838.03001046180725097656,96
2903,1455642838.03894829750061035156,1455642838.03952646255493164062,96
2904,1455642838.04250001907348632812,1455642838.04306674003601074219,96
2905,1455642838.04488086700439453125,1455642838.04569506645202636719,96
2906,1455642838.04737234115600585938,1455642838.04810190200805664062,96
2907,1455642838.07000780105590820312,1455642838.07082033157348632812,96
2908,1455642838.07872986793518066406,1455642838.07937169075012207031,96
2909,1455642838.09201145172119140625,1455642838.09382009506225585938,96
2910,1455642838.09446382522583007812,1455642838.09499192237854003906,96
2911,1455642838.12029004096984863281,1455642838.12086319923400878906,96
2912,1455642838.12784099578857421875,1455642838.12866258621215820312,96
2913,1455642838.1428966522216796875,1455642838.14432120323181152344,96
2914,1455642838.14363574981689453125,1455642838.14440035820007324219,96
2915,1455642838.17017984390258789062,1455642838.17082047462463378906,96
2916,1455642838.17869830131530761719,1455642838.17945361137390136719,96
2917,1455642838.19061684608459472656,1455642838.19128394126892089844,96
2918,1455642838.19298386573791503906,1455642838.19351840019226074219,96
2919,1455642838.21954846382141113281,1455642838.22042417526245117188,96
2920,1455642838.22837972640991210938,1455642838.22904825210571289062,96
2921,1455642838.24076557159423828125,1455642838.24161744117736816406,96
2922,1455642838.24426865577697753906,1455642838.24488973617553710938,96
2923,1455642838.27030587196350097656,1455642838.27108788490295410156,96
2924,1455642838.27827048301696777344,1455642838.27883458137512207031,96
2925,1455642838.28743290901184082031,1455642838.2881526947021484375,96
2926,1455642838.30686306953430175781,1455642838.30776357650756835938,96
2927,1455642838.32384490966796875,1455642838.32440543174743652344,96
2928,1455642838.33077359199523925781,1455642838.33152055740356445312,96
2929,1455642838.33753252029418945312,1455642838.33821249008178710938,96
2930,1455642838.3694972991943359375,1455642838.37038016319274902344,96
2931,1455642838.37831759452819824219,1455642838.37888336181640625,96
2932,1455642838.38655900955200195312,1455642838.387142181396484375,96
2933,1455642838.39317727088928222656,1455642838.39402723312377929688,96
2934,1455642838.43000102043151855469,1455642838.43083691596984863281,96
2935,1455642838.44027233123779296875,1455642838.44111871719360351562,96
2936,1455642838.44896411895751953125,1455642838.44953012466430664062,96
2937,1455642838.46818518638610839844,1455642838.46896123886108398438,96
2938,1455642838.478038787841796875,1455642838.47860264778137207031,96
2939,1455642838.52868366241455078125,1455642838.52928423881530761719,96
2940,1455642838.53694295883178710938,1455642838.53848242759704589844,96
2941,1455642838.53798007965087890625,1455642838.53855490684509277344,96
2942,1455642838.54070997238159179688,1455642838.54142236709594726562,96
2943,1455642838.60136961936950683594,1455642838.60198998451232910156,96
2944,1455642838.60873937606811523438,1455642838.61127829551696777344,96
2945,1455642838.60936832427978515625,1455642838.61138820648193359375,96
2946,1455642838.61020541191101074219,1455642838.61143422126770019531,96
2947,1455642838.61071300506591796875,1455642838.61147952079772949219,96
2948,1455642838.65523409843444824219,1455642838.65581417083740234375,96
2949,1455642838.67691731452941894531,1455642838.67876267433166503906,96
2950,1455642838.67755675315856933594,1455642838.67884206771850585938,96
2951,1455642838.67808938026428222656,1455642838.67888808250427246094,96
2952,1455642838.6904430389404296875,1455642838.69183182716369628906,96
2953,1455642838.69133710861206054688,1455642838.69191050529479980469,96
2954,1455642838.72967648506164550781,1455642838.73047804832458496094,96
2955,1455642838.73232054710388183594,1455642838.73295092582702636719,96
2956,1455642838.74072957038879394531,1455642838.7420406341552734375,96
2957,1455642838.74148893356323242188,1455642838.74211597442626953125,96
2958,1455642838.75466108322143554688,1455642838.75580716133117675781,96
2959,1455642838.75532841682434082031,1455642838.75589132308959960938,96
2960,1455642838.7990512847900390625,1455642838.80041098594665527344,96
2961,1455642838.79976654052734375,1455642838.80048584938049316406,96
2962,1455642838.808002471923828125,1455642838.80857229232788085938,96
2963,1455642838.82038569450378417969,1455642838.82122683525085449219,96
2964,1455642838.86013150215148925781,1455642838.86208605766296386719,96
2965,1455642838.86273264884948730469,1455642838.86380481719970703125,96
2966,1455642838.86335778236389160156,1455642838.86386752128601074219,96
2967,1455642838.87088489532470703125,1455642838.87144994735717773438,96
2968,1455642838.8845577239990234375,1455642838.88536357879638671875,96
2969,1455642838.92313241958618164062,1455642838.92522788047790527344,96
2970,1455642838.92401075363159179688,1455642838.92529988288879394531,96
2971,1455642838.92471837997436523438,1455642838.92534589767456054688,96
2972,1455642838.94696640968322753906,1455642838.94812846183776855469,96
2973,1455642838.94759988784790039062,1455642838.94821977615356445312,96
2974,1455642838.95103931427001953125,1455642838.95161008834838867188,96
2975,1455642838.98254108428955078125,1455642838.98445153236389160156,96
2976,1455642838.9851512908935546875,1455642838.98566508293151855469,96
2977,1455642839.02132892608642578125,1455642839.02455115318298339844,96
2978,1455642839.02196812629699707031,1455642839.024623870849609375,96
2979,1455642839.02280592918395996094,1455642839.02467775344848632812,96
2980,1455642839.02336406707763671875,1455642839.02472567558288574219,96
2981,1455642839.02401089668273925781,1455642839.02476954460144042969,96
2982,1455642839.02828931808471679688,1455642839.02902865409851074219,96
2983,1455642839.04310274124145507812,1455642839.04449415206909179688,96
2984,1455642839.0438365936279296875,1455642839.04456925392150878906,96
2985,1455642839.05097794532775878906,1455642839.05235171318054199219,96
2986,1455642839.05169200897216796875,1455642839.05242776870727539062,96
2987,1455642839.06980037689208984375,1455642839.07036519050598144531,96
2988,1455642839.07854127883911132812,1455642839.07916355133056640625,96
2989,1455642839.09354639053344726562,1455642839.09503483772277832031,96
2990,1455642839.09452676773071289062,1455642839.0951137542724609375,96
2991,1455642839.12014460563659667969,1455642839.12092423439025878906,96
2992,1455642839.1285076141357421875,1455642839.12906908988952636719,96
2993,1455642839.14395070075988769531,1455642839.14510989189147949219,96
2994,1455642839.144634246826171875,1455642839.14524078369140625,96
2995,1455642839.17041683197021484375,1455642839.17108488082885742188,96
2996,1455642839.17880463600158691406,1455642839.17954373359680175781,96
2997,1455642839.19311094284057617188,1455642839.19449687004089355469,96
2998,1455642839.19374823570251464844,1455642839.19460415840148925781,96
2999,1455642839.22060823440551757812,1455642839.22120547294616699219,96
3000,1455642839.22836327552795410156,1455642839.22927832603454589844,96
3001,1455642839.24260973930358886719,1455642839.24328398704528808594,96
3002,1455642839.24697661399841308594,1455642839.24758362770080566406,96
3003,1455642839.27231645584106445312,1455642839.27307438850402832031,96
3004,1455642839.27896165847778320312,1455642839.27951860427856445312,96
3005,1455642839.29592823982238769531,1455642839.29668140411376953125,96
3006,1455642839.29992818832397460938,1455642839.30048012733459472656,96
3007,1455642839.32033467292785644531,1455642839.32127737998962402344,96
3008,1455642839.32798624038696289062,1455642839.32854914665222167969,96
3009,1455642839.3374919891357421875,1455642839.33808255195617675781,96
3010,1455642839.35778450965881347656,1455642839.35869479179382324219,96
3011,1455642839.37484765052795410156,1455642839.37542390823364257812,96
3012,1455642839.37860059738159179688,1455642839.37934136390686035156,96
3013,1455642839.38749742507934570312,1455642839.38805890083312988281,96
3014,1455642839.4159450531005859375,1455642839.41693615913391113281,96
3015,1455642839.42807698249816894531,1455642839.42878222465515136719,96
3016,1455642839.43295788764953613281,1455642839.43353366851806640625,96
3017,1455642839.43679332733154296875,1455642839.43749284744262695312,96
3018,1455642839.47377562522888183594,1455642839.47434258460998535156,96
3019,1455642839.48010373115539550781,1455642839.48097085952758789062,96
3020,1455642839.48680734634399414062,1455642839.48764395713806152344,96
3021,1455642839.48908877372741699219,1455642839.48992776870727539062,96
3022,1455642839.53178644180297851562,1455642839.53251314163208007812,96
3023,1455642839.53668093681335449219,1455642839.537212371826171875,96
3024,1455642839.54343080520629882812,1455642839.54443860054016113281,96
3025,1455642839.54663729667663574219,1455642839.54718422889709472656,96
3026,1455642839.59081029891967773438,1455642839.59294986724853515625,96
3027,1455642839.59152150154113769531,1455642839.59306883811950683594,96
3028,1455642839.59377837181091308594,1455642839.59434366226196289062,96
3029,1455642839.60469985008239746094,1455642839.60531902313232421875,96
3030,1455642839.64783191680908203125,1455642839.64923596382141113281,96
3031,1455642839.64856195449829101562,1455642839.64930963516235351562,96
3032,1455642839.65382862091064453125,1455642839.65439343452453613281,96
3033,1455642839.66255927085876464844,1455642839.66339993476867675781,96
3034,1455642839.69785904884338378906,1455642839.69849300384521484375,96
3035,1455642839.70274949073791503906,1455642839.70359015464782714844,96
3036,1455642839.72116994857788085938,1455642839.7218265533447265625,96
3037,1455642839.73024392127990722656,1455642839.73079514503479003906,96
3038,1455642839.75272154808044433594,1455642839.75430035591125488281,96
3039,1455642839.75493884086608886719,1455642839.75545549392700195312,96
3040,1455642839.78073859214782714844,1455642839.78282785415649414062,96
3041,1455642839.78341817855834960938,1455642839.78495121002197265625,96
3042,1455642839.78419780731201171875,1455642839.78502225875854492188,96
3043,1455642839.81464791297912597656,1455642839.81549501419067382812,96
3044,1455642839.81943821907043457031,1455642839.82002973556518554688,96
3045,1455642839.84025049209594726562,1455642839.84174227714538574219,96
3046,1455642839.84123110771179199219,1455642839.84181523323059082031,96
3047,1455642839.86458659172058105469,1455642839.86543798446655273438,96
3048,1455642839.88120126724243164062,1455642839.88163971900939941406,96
3049,1455642839.89845180511474609375,1455642839.89966893196105957031,96
3050,1455642839.89918041229248046875,1455642839.89974141120910644531,96
3051,1455642839.92090129852294921875,1455642839.9214801788330078125,96
3052,1455642839.93743252754211425781,1455642839.93824863433837890625,96
3053,1455642839.95152020454406738281,1455642839.95302510261535644531,96
3054,1455642839.95223879814147949219,1455642839.953105926513671875,96
3055,1455642839.95565176010131835938,1455642839.95628285408020019531,96
3056,1455642839.97643303871154785156,1455642839.97726964950561523438,96
3057,1455642839.99313879013061523438,1455642839.99379372596740722656,96
3058,1455642840.01080775260925292969,1455642840.01139473915100097656,96
3059,1455642840.01915144920349121094,1455642840.01993536949157714844,96
3060,1455642840.02581810951232910156,1455642840.02793288230895996094,96
3061,1455642840.02684330940246582031,1455642840.0280704498291015625,96
3062,1455642840.02746438980102539062,1455642840.02812051773071289062,96
3063,1455642840.0379638671875,1455642840.03933215141296386719,96
3064,1455642840.03861594200134277344,1455642840.03941702842712402344,96
3065,1455642840.04107260704040527344,1455642840.04178333282470703125,96
3066,1455642840.04322171211242675781,1455642840.04395771026611328125,96
3067,1455642840.07020306587219238281,1455642840.07077312469482421875,96
3068,1455642840.07859086990356445312,1455642840.0795001983642578125,96
3069,1455642840.09326052665710449219,1455642840.09385323524475097656,96
3070,1455642840.09682226181030273438,1455642840.0975627899169921875,96
3071,1455642840.12038755416870117188,1455642840.12096762657165527344,96
3072,1455642840.12894701957702636719,1455642840.12960028648376464844,96
3073,1455642840.14186763763427734375,1455642840.14274120330810546875,96
3074,1455642840.14430856704711914062,1455642840.14486765861511230469,96
3075,1455642840.17031335830688476562,1455642840.17124104499816894531,96
3076,1455642840.17862272262573242188,1455642840.17919230461120605469,96
3077,1455642840.19004416465759277344,1455642840.1908206939697265625,96
3078,1455642840.19276571273803710938,1455642840.19334769248962402344,96
3079,1455642840.22090435028076171875,1455642840.22158598899841308594,96
3080,1455642840.22849941253662109375,1455642840.22931313514709472656,96
3081,1455642840.24343967437744140625,1455642840.24491429328918457031,96
3082,1455642840.24407148361206054688,1455642840.24499607086181640625,96
3083,1455642840.26976609230041503906,1455642840.27039647102355957031,96
3084,1455642840.27862191200256347656,1455642840.27938175201416015625,96
3085,1455642840.29353284835815429688,1455642840.29500579833984375,96
3086,1455642840.29447126388549804688,1455642840.29507875442504882812,96
3087,1455642840.31994342803955078125,1455642840.32070231437683105469,96
3088,1455642840.32860040664672851562,1455642840.32923603057861328125,96
3089,1455642840.34220051765441894531,1455642840.34325313568115234375,96
3090,1455642840.34480452537536621094,1455642840.34533929824829101562,96
3091,1455642840.3694667816162109375,1455642840.37031888961791992188,96
3092,1455642840.37797331809997558594,1455642840.37854146957397460938,96
3093,1455642840.39309835433959960938,1455642840.3945217132568359375,96
3094,1455642840.39380216598510742188,1455642840.39459729194641113281,96
3095,1455642840.41978859901428222656,1455642840.42035841941833496094,96
3096,1455642840.42879366874694824219,1455642840.42955493927001953125,96
3097,1455642840.44372487068176269531,1455642840.44525742530822753906,96
3098,1455642840.44455599784851074219,1455642840.44533085823059082031,96
3099,1455642840.47032475471496582031,1455642840.4709224700927734375,96
3100,1455642840.4788684844970703125,1455642840.4795074462890625,96
3101,1455642840.49043369293212890625,1455642840.49137258529663085938,96
3102,1455642840.49630689620971679688,1455642840.49692988395690917969,96
3103,1455642840.5200252532958984375,1455642840.52088785171508789062,96
3104,1455642840.52867913246154785156,1455642840.5292415618896484375,96
3105,1455642840.54375982284545898438,1455642840.54452061653137207031,96
3106,1455642840.55083179473876953125,1455642840.55145978927612304688,96
3107,1455642840.57382106781005859375,1455642840.5743961334228515625,96
3108,1455642840.5783748626708984375,1455642840.57932639122009277344,96
3109,1455642840.58642101287841796875,1455642840.58714938163757324219,96
3110,1455642840.60539507865905761719,1455642840.60622954368591308594,96
3111,1455642840.62884855270385742188,1455642840.63030219078063964844,96
3112,1455642840.62951946258544921875,1455642840.63037776947021484375,96
3113,1455642840.63709855079650878906,1455642840.637737274169921875,96
3114,1455642840.6600704193115234375,1455642840.66064238548278808594,96
3115,1455642840.67689800262451171875,1455642840.67866230010986328125,96
3116,1455642840.67925310134887695312,1455642840.67974090576171875,96
3117,1455642840.68728542327880859375,1455642840.68826055526733398438,96
3118,1455642840.71433877944946289062,1455642840.71490573883056640625,96
3119,1455642840.72787499427795410156,1455642840.72866964340209960938,96
3120,1455642840.73139810562133789062,1455642840.73198962211608886719,96
3121,1455642840.73706102371215820312,1455642840.73763132095336914062,96
3122,1455642840.76884031295776367188,1455642840.76970195770263671875,96
3123,1455642840.77746129035949707031,1455642840.77808403968811035156,96
3124,1455642840.78669953346252441406,1455642840.78791975975036621094,96
3125,1455642840.78738117218017578125,1455642840.78799557685852050781,96
3126,1455642840.82226252555847167969,1455642840.82294940948486328125,96
3127,1455642840.82755899429321289062,1455642840.82812356948852539062,96
3128,1455642840.83681464195251464844,1455642840.83754825592041015625,96
3129,1455642840.83908748626708984375,1455642840.83989691734313964844,96
3130,1455642840.87523031234741210938,1455642840.87592792510986328125,96
3131,1455642840.87784409523010253906,1455642840.87870693206787109375,96
3132,1455642840.88727045059204101562,1455642840.88790965080261230469,96
3133,1455642840.8922328948974609375,1455642840.89311313629150390625,96
3134,1455642840.92902970314025878906,1455642840.92963576316833496094,96
3135,1455642840.93449115753173828125,1455642840.93511366844177246094,96
3136,1455642840.93728303909301757812,1455642840.93805074691772460938,96
3137,1455642840.94548845291137695312,1455642840.94614052772521972656,96
3138,1455642840.97936558723449707031,1455642840.98015332221984863281,96
3139,1455642840.98758840560913085938,1455642840.98899078369140625,96
3140,1455642840.988239288330078125,1455642840.98906755447387695312,96
3141,1455642841.00699138641357421875,1455642841.00758409500122070312,96
3142,1455642841.02004837989807128906,1455642841.02072167396545410156,96
3143,1455642841.02435183525085449219,1455642841.02508544921875,96
3144,1455642841.02962803840637207031,1455642841.03026366233825683594,96
3145,1455642841.04343438148498535156,1455642841.04481029510498046875,96
3146,1455642841.04422402381896972656,1455642841.04487943649291992188,96
3147,1455642841.07056760787963867188,1455642841.07123208045959472656,96
3148,1455642841.07898807525634765625,1455642841.07954907417297363281,96
3149,1455642841.08977341651916503906,1455642841.090450286865234375,96
3150,1455642841.0923976898193359375,1455642841.09320759773254394531,96
3151,1455642841.12080693244934082031,1455642841.12137770652770996094,96
3152,1455642841.12874913215637207031,1455642841.12950229644775390625,96
3153,1455642841.142917633056640625,1455642841.14438962936401367188,96
3154,1455642841.14362502098083496094,1455642841.14446568489074707031,96
3155,1455642841.16976261138916015625,1455642841.17032194137573242188,96
3156,1455642841.17901086807250976562,1455642841.17957234382629394531,96
3157,1455642841.19251918792724609375,1455642841.19430565834045410156,96
3158,1455642841.195072174072265625,1455642841.19556784629821777344,96
3159,1455642841.22003173828125,1455642841.22083687782287597656,96
3160,1455642841.22847867012023925781,1455642841.2290439605712890625,96
3161,1455642841.24367785453796386719,1455642841.24489355087280273438,96
3162,1455642841.24436473846435546875,1455642841.24499058723449707031,96
3163,1455642841.27042293548583984375,1455642841.27100491523742675781,96
3164,1455642841.27858448028564453125,1455642841.27931976318359375,96
3165,1455642841.29380965232849121094,1455642841.29524254798889160156,96
3166,1455642841.29453897476196289062,1455642841.29531741142272949219,96
3167,1455642841.32054972648620605469,1455642841.3211822509765625,96
3168,1455642841.32837200164794921875,1455642841.32921123504638671875,96
3169,1455642841.34336400032043457031,1455642841.34491968154907226562,96
3170,1455642841.34435534477233886719,1455642841.34499287605285644531,96
3171,1455642841.37052583694458007812,1455642841.37142801284790039062,96
3172,1455642841.37867689132690429688,1455642841.37923336029052734375,96
3173,1455642841.39203882217407226562,1455642841.39380025863647460938,96
3174,1455642841.39450407028198242188,1455642841.39499711990356445312,96
3175,1455642841.42044925689697265625,1455642841.42131471633911132812,96
3176,1455642841.42855525016784667969,1455642841.42913079261779785156,96
3177,1455642841.44033312797546386719,1455642841.44110703468322753906,96
3178,1455642841.44747257232666015625,1455642841.44826626777648925781,96
3179,1455642841.47501540184020996094,1455642841.47571110725402832031,96
3180,1455642841.47856855392456054688,1455642841.479404449462890625,96
3181,1455642841.48936343193054199219,1455642841.48997163772583007812,96
3182,1455642841.5062713623046875,1455642841.50725650787353515625,96
3183,1455642841.51975107192993164062,1455642841.52037906646728515625,96
3184,1455642841.52897715568542480469,1455642841.52954506874084472656,96
3185,1455642841.53946447372436523438,1455642841.54025030136108398438,96
3186,1455642841.56548810005187988281,1455642841.56606888771057128906,96
3187,1455642841.57246184349060058594,1455642841.57335591316223144531,96
3188,1455642841.57864165306091308594,1455642841.5792865753173828125,96
3189,1455642841.58738470077514648438,1455642841.58825397491455078125,96
3190,1455642841.62461900711059570312,1455642841.62531590461730957031,96
3191,1455642841.62791275978088378906,1455642841.62845945358276367188,96
3192,1455642841.63176703453063964844,1455642841.63258409500122070312,96
3193,1455642841.63698697090148925781,1455642841.637603759765625,96
3194,1455642841.67884039878845214844,1455642841.67965269088745117188,96
3195,1455642841.68376016616821289062,1455642841.6845226287841796875,96
3196,1455642841.68967008590698242188,1455642841.69154620170593261719,96
3197,1455642841.69222116470336914062,1455642841.69279980659484863281,96
3198,1455642841.73223614692687988281,1455642841.73281645774841308594,96
3199,1455642841.73739671707153320312,1455642841.73814821243286132812,96
3200,1455642841.74944591522216796875,1455642841.75003099441528320312,96
3201,1455642841.75927305221557617188,1455642841.76004767417907714844,96
3202,1455642841.7828311920166015625,1455642841.78339290618896484375,96
3203,1455642841.78711819648742675781,1455642841.78802442550659179688,96
3204,1455642841.83253359794616699219,1455642841.83333468437194824219,96
3205,1455642841.84005427360534667969,1455642841.84158015251159667969,96
3206,1455642841.84094834327697753906,1455642841.84165930747985839844,96
3207,1455642841.84342098236083984375,1455642841.84469103813171386719,96
3208,1455642841.84401822090148925781,1455642841.84476995468139648438,96
3209,1455642841.87844347953796386719,1455642841.87903571128845214844,96
3210,1455642841.88697123527526855469,1455642841.88789963722229003906,96
3211,1455642841.90256237983703613281,1455642841.90401554107666015625,96
3212,1455642841.90353059768676757812,1455642841.904087066650390625,96
3213,1455642841.9230442047119140625,1455642841.92387032508850097656,96
3214,1455642841.931262969970703125,1455642841.93190288543701171875,96
3215,1455642841.94408202171325683594,1455642841.94510006904602050781,96
3216,1455642841.97951483726501464844,1455642841.98008871078491210938,96
3217,1455642841.98664546012878417969,1455642841.98756074905395507812,96
3218,1455642841.99457144737243652344,1455642841.99604582786560058594,96
3219,1455642841.99553346633911132812,1455642841.99612474441528320312,96
3220,1455642842.00194787979125976562,1455642842.00276875495910644531,96
3221,1455642842.022918701171875,1455642842.02352762222290039062,96
3222,1455642842.03103685379028320312,1455642842.03178381919860839844,96
3223,1455642842.03734254837036132812,1455642842.03797101974487304688,96
3224,1455642842.04005146026611328125,1455642842.04086589813232421875,96
3225,1455642842.04250836372375488281,1455642842.04303407669067382812,96
3226,1455642842.05305314064025878906,1455642842.05370783805847167969,96
3227,1455642842.0698680877685546875,1455642842.07062506675720214844,96
3228,1455642842.07818317413330078125,1455642842.07879662513732910156,96
3229,1455642842.09044408798217773438,1455642842.09137582778930664062,96
3230,1455642842.09288573265075683594,1455642842.09345340728759765625,96
3231,1455642842.12025403976440429688,1455642842.12110686302185058594,96
3232,1455642842.12837719917297363281,1455642842.12894272804260253906,96
3233,1455642842.14308643341064453125,1455642842.14440417289733886719,96
3234,1455642842.14379143714904785156,1455642842.14447808265686035156,96
3235,1455642842.17029929161071777344,1455642842.17095446586608886719,96
3236,1455642842.17850351333618164062,1455642842.17940187454223632812,96
3237,1455642842.19294381141662597656,1455642842.19436573982238769531,96
3238,1455642842.19357347488403320312,1455642842.19444346427917480469,96
3239,1455642842.22037076950073242188,1455642842.22096300125122070312,96
3240,1455642842.22900366783142089844,1455642842.22964310646057128906,96
3241,1455642842.24276804924011230469,1455642842.24426507949829101562,96
3242,1455642842.24376678466796875,1455642842.24434018135070800781,96
3243,1455642842.27028727531433105469,1455642842.27115988731384277344,96
3244,1455642842.27864575386047363281,1455642842.27920818328857421875,96
3245,1455642842.29280376434326171875,1455642842.29404735565185546875,96
3246,1455642842.29350948333740234375,1455642842.29411792755126953125,96
3247,1455642842.32049298286437988281,1455642842.32114052772521972656,96
3248,1455642842.32817316055297851562,1455642842.3289890289306640625,96
3249,1455642842.33984899520874023438,1455642842.34044098854064941406,96
3250,1455642842.34264516830444335938,1455642842.34351015090942382812,96
3251,1455642842.37053203582763671875,1455642842.37110376358032226562,96
3252,1455642842.37798237800598144531,1455642842.37876105308532714844,96
3253,1455642842.38918137550354003906,1455642842.38983869552612304688,96
3254,1455642842.39301705360412597656,1455642842.39364099502563476562,96
3255,1455642842.42033553123474121094,1455642842.42116856575012207031,96
3256,1455642842.42886900901794433594,1455642842.429439544677734375,96
3257,1455642842.44349598884582519531,1455642842.44481372833251953125,96
3258,1455642842.44431757926940917969,1455642842.44488596916198730469,96
3259,1455642842.47078537940979003906,1455642842.4715175628662109375,96
3260,1455642842.47872209548950195312,1455642842.4793567657470703125,96
3261,1455642842.49351644515991210938,1455642842.49488329887390136719,96
