id, time (s), size (bits)
3067,1455642840.15126204490661621094,1455642840.15181946754455566406,96
3068,1455642840.18691420555114746094,1455642840.18768811225891113281,96
3069,1455642840.19531846046447753906,1455642840.19590306282043457031,96
3070,1455642840.19950747489929199219,1455642840.2004070281982421875,96
3071,1455642840.20208334922790527344,1455642840.2026500701904296875,96
3072,1455642840.24596810340881347656,1455642840.24734997749328613281,96
3073,1455642840.24664235115051269531,1455642840.24742722511291503906,96
3074,1455642840.249217987060546875,1455642840.25062060356140136719,96
3075,1455642840.25123763084411621094,1455642840.251941680908203125,96
3076,1455642840.29588556289672851562,1455642840.29733324050903320312,96
3077,1455642840.29655814170837402344,1455642840.29741120338439941406,96
3078,1455642840.30097460746765136719,1455642840.30240941047668457031,96
3079,1455642840.30190801620483398438,1455642840.3024845123291015625,96
3080,1455642840.34574031829833984375,1455642840.34723925590515136719,96
3081,1455642840.34674763679504394531,1455642840.34731459617614746094,96
3082,1455642840.35275125503540039062,1455642840.35412240028381347656,96
3083,1455642840.35364818572998046875,1455642840.35419106483459472656,96
3084,1455642840.39460659027099609375,1455642840.3964595794677734375,96
3085,1455642840.39708232879638671875,1455642840.39763712882995605469,96
3086,1455642840.40741705894470214844,1455642840.40874934196472167969,96
3087,1455642840.4081325531005859375,1455642840.40882205963134765625,96
3088,1455642840.44453215599060058594,1455642840.44620752334594726562,96
3089,1455642840.44687914848327636719,1455642840.44764971733093261719,96
3090,1455642840.4556331634521484375,1455642840.45626759529113769531,96
3091,1455642840.46082997322082519531,1455642840.46169328689575195312,96
3092,1455642840.48726582527160644531,1455642840.48793792724609375,96
3093,1455642840.49465703964233398438,1455642840.49530863761901855469,96
3094,1455642840.51606345176696777344,1455642840.51752209663391113281,96
3095,1455642840.51702475547790527344,1455642840.51759552955627441406,96
3096,1455642840.54258561134338378906,1455642840.54346346855163574219,96
3097,1455642840.54584789276123046875,1455642840.54640293121337890625,96
3098,1455642840.56463670730590820312,1455642840.56550860404968261719,96
3099,1455642840.57009005546569824219,1455642840.57071471214294433594,96
3100,1455642840.58371853828430175781,1455642840.58429718017578125,96
3101,1455642840.59804248809814453125,1455642840.59888052940368652344,96
3102,1455642840.6133556365966796875,1455642840.61391711235046386719,96
3103,1455642840.61872339248657226562,1455642840.6196308135986328125,96
3104,1455642840.63014626502990722656,1455642840.63070631027221679688,96
3105,1455642840.6476535797119140625,1455642840.64843416213989257812,96
3106,1455642840.66806769371032714844,1455642840.66861891746520996094,96
3107,1455642840.67341589927673339844,1455642840.67397212982177734375,96
3108,1455642840.68360662460327148438,1455642840.68433499336242675781,96
3109,1455642840.69458436965942382812,1455642840.6951770782470703125,96
3110,1455642840.72236204147338867188,1455642840.72324609756469726562,96
3111,1455642840.72785019874572753906,1455642840.7285099029541015625,96
3112,1455642840.73333239555358886719,1455642840.734149932861328125,96
3113,1455642840.74489498138427734375,1455642840.7455425262451171875,96
3114,1455642840.77727842330932617188,1455642840.77785992622375488281,96
3115,1455642840.782917022705078125,1455642840.78433513641357421875,96
3116,1455642840.78377246856689453125,1455642840.78441214561462402344,96
3117,1455642840.79494404792785644531,1455642840.79588770866394042969,96
3118,1455642840.83027744293212890625,1455642840.83081865310668945312,96
3119,1455642840.83297133445739746094,1455642840.83385467529296875,96
3120,1455642840.83564710617065429688,1455642840.83621239662170410156,96
3121,1455642840.84538149833679199219,1455642840.84599781036376953125,96
3122,1455642840.8833866119384765625,1455642840.88509225845336914062,96
3123,1455642840.88572740554809570312,1455642840.88630628585815429688,96
3124,1455642840.88856172561645507812,1455642840.88934636116027832031,96
3125,1455642840.89569139480590820312,1455642840.896259307861328125,96
3126,1455642840.92994141578674316406,1455642840.93078947067260742188,96
3127,1455642840.936580657958984375,1455642840.93714761734008789062,96
3128,1455642840.94193148612976074219,1455642840.94259953498840332031,96
3129,1455642840.944911956787109375,1455642840.94564294815063476562,96
3130,1455642840.9838657379150390625,1455642840.98443269729614257812,96
3131,1455642840.98979735374450683594,1455642840.99061536788940429688,96
3132,1455642840.99565172195434570312,1455642840.99705648422241210938,96
3133,1455642840.99628162384033203125,1455642840.997135162353515625,96
3134,1455642841.01246595382690429688,1455642841.01326060295104980469,96
3135,1455642841.01500558853149414062,1455642841.01556801795959472656,96
3136,1455642841.04032468795776367188,1455642841.04119849205017089844,96
3137,1455642841.050750732421875,1455642841.05284953117370605469,96
3138,1455642841.05172944068908691406,1455642841.05292510986328125,96
3139,1455642841.05233883857727050781,1455642841.05297541618347167969,96
3140,1455642841.08769679069519042969,1455642841.08829355239868164062,96
3141,1455642841.09445691108703613281,1455642841.09510350227355957031,96
3142,1455642841.10162615776062011719,1455642841.10293841361999511719,96
3143,1455642841.10225224494934082031,1455642841.10301303863525390625,96
3144,1455642841.14417910575866699219,1455642841.14571809768676757812,96
3145,1455642841.14628839492797851562,1455642841.1471271514892578125,96
3146,1455642841.15036177635192871094,1455642841.1517620086669921875,96
3147,1455642841.1509799957275390625,1455642841.15184140205383300781,96
3148,1455642841.19393825531005859375,1455642841.19577836990356445312,96
3149,1455642841.19644689559936523438,1455642841.19696354866027832031,96
3150,1455642841.19945645332336425781,1455642841.20040917396545410156,96
3151,1455642841.20190715789794921875,1455642841.2025051116943359375,96
3152,1455642841.24624609947204589844,1455642841.24763536453247070312,96
3153,1455642841.247020721435546875,1455642841.24771595001220703125,96
3154,1455642841.24934864044189453125,1455642841.25002026557922363281,96
3155,1455642841.25153946876525878906,1455642841.2520732879638671875,96
3156,1455642841.295406341552734375,1455642841.29681873321533203125,96
3157,1455642841.29614138603210449219,1455642841.29689478874206542969,96
3158,1455642841.30085206031799316406,1455642841.30225372314453125,96
3159,1455642841.30151343345642089844,1455642841.30233311653137207031,96
3160,1455642841.34442067146301269531,1455642841.34517693519592285156,96
3161,1455642841.3466949462890625,1455642841.34745883941650390625,96
3162,1455642841.35077619552612304688,1455642841.35207533836364746094,96
3163,1455642841.3515644073486328125,1455642841.35214757919311523438,96
3164,1455642841.39470243453979492188,1455642841.39653038978576660156,96
3165,1455642841.39711856842041015625,1455642841.39773893356323242188,96
3166,1455642841.40652537345886230469,1455642841.40735530853271484375,96
3167,1455642841.41012287139892578125,1455642841.41066956520080566406,96
3168,1455642841.43678975105285644531,1455642841.43759942054748535156,96
3169,1455642841.44513702392578125,1455642841.44571900367736816406,96
3170,1455642841.46312665939331054688,1455642841.46374154090881347656,96
3171,1455642841.46544957160949707031,1455642841.46628856658935546875,96
3172,1455642841.48918890953063964844,1455642841.48977041244506835938,96
3173,1455642841.49667906761169433594,1455642841.497539520263671875,96
3174,1455642841.51853990554809570312,1455642841.51913356781005859375,96
3175,1455642841.52191948890686035156,1455642841.52274155616760253906,96
3176,1455642841.53910160064697265625,1455642841.53967809677124023438,96
3177,1455642841.54490137100219726562,1455642841.54547595977783203125,96
3178,1455642841.57489895820617675781,1455642841.57582521438598632812,96
3179,1455642841.57750558853149414062,1455642841.57809805870056152344,96
3180,1455642841.58058500289916992188,1455642841.58136653900146484375,96
3181,1455642841.59453606605529785156,1455642841.59529662132263183594,96
3182,1455642841.63050174713134765625,1455642841.63127827644348144531,96
3183,1455642841.63411593437194824219,1455642841.63471865653991699219,96
3184,1455642841.63682341575622558594,1455642841.637401580810546875,96
3185,1455642841.644805908203125,1455642841.64567208290100097656,96
3186,1455642841.68023324012756347656,1455642841.680881500244140625,96
3187,1455642841.69326901435852050781,1455642841.69574832916259765625,96
3188,1455642841.69640088081359863281,1455642841.69765472412109375,96
3189,1455642841.69699811935424804688,1455642841.69772934913635253906,96
3190,1455642841.73034977912902832031,1455642841.73091626167297363281,96
3191,1455642841.74448680877685546875,1455642841.74518299102783203125,96
3192,1455642841.75233244895935058594,1455642841.75429487228393554688,96
3193,1455642841.75504183769226074219,1455642841.75558352470397949219,96
3194,1455642841.78050398826599121094,1455642841.78143620491027832031,96
3195,1455642841.79508137702941894531,1455642841.79577231407165527344,96
3196,1455642841.80995082855224609375,1455642841.81081080436706542969,96
3197,1455642841.83809685707092285156,1455642841.83960771560668945312,96
3198,1455642841.83910894393920898438,1455642841.83968329429626464844,96
3199,1455642841.84492087364196777344,1455642841.84569668769836425781,96
3200,1455642841.88279199600219726562,1455642841.88335967063903808594,96
3201,1455642841.88938021659851074219,1455642841.89018774032592773438,96
3202,1455642841.8961772918701171875,1455642841.89675259590148925781,96
3203,1455642841.89982366561889648438,1455642841.90091443061828613281,96
3204,1455642841.90045785903930664062,1455642841.90098690986633300781,96
3205,1455642841.94756221771240234375,1455642841.94835042953491210938,96
3206,1455642841.95012331008911132812,1455642841.95138955116271972656,96
3207,1455642841.95092988014221191406,1455642841.95146083831787109375,96
3208,1455642841.95371699333190917969,1455642841.95402503013610839844,96
3209,1455642841.9803619384765625,1455642841.98095989227294921875,96
3210,1455642842.00510692596435546875,1455642842.00593328475952148438,96
3211,1455642842.01179575920104980469,1455642842.01238036155700683594,96
3212,1455642842.01924729347229003906,1455642842.02110815048217773438,96
3213,1455642842.01988267898559570312,1455642842.02118134498596191406,96
3214,1455642842.02062869071960449219,1455642842.02122664451599121094,96
3215,1455642842.04207181930541992188,1455642842.04289269447326660156,96
3216,1455642842.04912900924682617188,1455642842.05052590370178222656,96
3217,1455642842.04984140396118164062,1455642842.050601959228515625,96
3218,1455642842.05398631095886230469,1455642842.05544543266296386719,96
3219,1455642842.05494284629821777344,1455642842.05557608604431152344,96
3220,1455642842.09609127044677734375,1455642842.0975799560546875,96
3221,1455642842.09705781936645507812,1455642842.09765601158142089844,96
3222,1455642842.10076451301574707031,1455642842.10214209556579589844,96
3223,1455642842.10163974761962890625,1455642842.10221338272094726562,96
3224,1455642842.140064239501953125,1455642842.14080023765563964844,96
3225,1455642842.14388632774353027344,1455642842.14443945884704589844,96
3226,1455642842.15045309066772460938,1455642842.15180802345275878906,96
3227,1455642842.15109300613403320312,1455642842.15187978744506835938,96
3228,1455642842.19586992263793945312,1455642842.19731950759887695312,96
3229,1455642842.19659852981567382812,1455642842.19740080833435058594,96
3230,1455642842.20007061958312988281,1455642842.20138311386108398438,96
3231,1455642842.20071077346801757812,1455642842.20145893096923828125,96
3232,1455642842.24593830108642578125,1455642842.24748563766479492188,96
3233,1455642842.24697732925415039062,1455642842.24755597114562988281,96
3234,1455642842.25070428848266601562,1455642842.2520771026611328125,96
3235,1455642842.25159859657287597656,1455642842.25214910507202148438,96
3236,1455642842.29488301277160644531,1455642842.29664659500122070312,96
3237,1455642842.29722356796264648438,1455642842.29783511161804199219,96
3238,1455642842.30053615570068359375,1455642842.30173563957214355469,96
3239,1455642842.30120253562927246094,1455642842.30181217193603515625,96
3240,1455642842.33743906021118164062,1455642842.33798336982727050781,96
3241,1455642842.34506916999816894531,1455642842.34581756591796875,96
3242,1455642842.35073375701904296875,1455642842.35212087631225585938,96
3243,1455642842.35141229629516601562,1455642842.35223984718322753906,96
3244,1455642842.37957549095153808594,1455642842.38021707534790039062,96
3245,1455642842.39563202857971191406,1455642842.39648699760437011719,96
3246,1455642842.40022683143615722656,1455642842.40164470672607421875,96
3247,1455642842.40107440948486328125,1455642842.40175199508666992188,96
3248,1455642842.44511675834655761719,1455642842.44658780097961425781,96
3249,1455642842.44599032402038574219,1455642842.446666717529296875,96
3250,1455642842.45051503181457519531,1455642842.45185065269470214844,96
3251,1455642842.45137238502502441406,1455642842.45192193984985351562,96
3252,1455642842.49620890617370605469,1455642842.49743604660034179688,96
3253,1455642842.49685931205749511719,1455642842.49751400947570800781,96
3254,1455642842.50035524368286132812,1455642842.50165486335754394531,96
3255,1455642842.50104665756225585938,1455642842.50172924995422363281,96
3256,1455642842.54502177238464355469,1455642842.5464191436767578125,96
3257,1455642842.5456676483154296875,1455642842.54649949073791503906,96
3258,1455642842.55028748512268066406,1455642842.55182623863220214844,96
3259,1455642842.55096340179443359375,1455642842.551910400390625,96
3260,1455642842.59538984298706054688,1455642842.59679460525512695312,96
3261,1455642842.596248626708984375,1455642842.59686803817749023438,96
3262,1455642842.60045933723449707031,1455642842.60185599327087402344,96
3263,1455642842.6013584136962890625,1455642842.60193395614624023438,96
3264,1455642842.63649892807006835938,1455642842.63736462593078613281,96
3265,1455642842.64511632919311523438,1455642842.64577388763427734375,96
3266,1455642842.65158820152282714844,1455642842.65270328521728515625,96
3267,1455642842.65221261978149414062,1455642842.65277576446533203125,96
3268,1455642842.69594597816467285156,1455642842.69732451438903808594,96
3269,1455642842.69667196273803710938,1455642842.69740557670593261719,96
3270,1455642842.6998081207275390625,1455642842.70116305351257324219,96
3271,1455642842.7005290985107421875,1455642842.70123744010925292969,96
3272,1455642842.74479532241821289062,1455642842.74628090858459472656,96
3273,1455642842.74551725387573242188,1455642842.74636149406433105469,96
3274,1455642842.75049710273742675781,1455642842.7519435882568359375,96
3275,1455642842.75144457817077636719,1455642842.75205349922180175781,96
3276,1455642842.79545664787292480469,1455642842.79689574241638183594,96
3277,1455642842.79641032218933105469,1455642842.796966552734375,96
3278,1455642842.80058622360229492188,1455642842.80203843116760253906,96
3279,1455642842.80148005485534667969,1455642842.8021183013916015625,96
3280,1455642842.84512662887573242188,1455642842.84683513641357421875,96
3281,1455642842.84742093086242675781,1455642842.84790396690368652344,96
3282,1455642842.85117673873901367188,1455642842.85249161720275878906,96
3283,1455642842.85180354118347167969,1455642842.8525676727294921875,96
3284,1455642842.89568853378295898438,1455642842.89700150489807128906,96
3285,1455642842.89633035659790039062,1455642842.89707684516906738281,96
3286,1455642842.90003275871276855469,1455642842.90146851539611816406,96
3287,1455642842.90066361427307128906,1455642842.901546478271484375,96
3288,1455642842.9453334808349609375,1455642842.94675731658935546875,96
3289,1455642842.94625067710876464844,1455642842.94683408737182617188,96
3290,1455642842.95086598396301269531,1455642842.95232844352722167969,96
3291,1455642842.95173430442810058594,1455642842.95239782333374023438,96
3292,1455642842.99602484703063964844,1455642842.99757409095764160156,96
3293,1455642842.99705290794372558594,1455642842.99764394760131835938,96
3294,1455642843.00118899345397949219,1455642843.00235414505004882812,96
3295,1455642843.00186991691589355469,1455642843.00242376327514648438,96
3296,1455642843.04541873931884765625,1455642843.04676961898803710938,96
3297,1455642843.0461521148681640625,1455642843.04684162139892578125,96
3298,1455642843.05014181137084960938,1455642843.05152130126953125,96
3299,1455642843.05077695846557617188,1455642843.0516643524169921875,96
3300,1455642843.09565186500549316406,1455642843.0970458984375,96
3301,1455642843.09629130363464355469,1455642843.09712457656860351562,96
3302,1455642843.10024785995483398438,1455642843.10167455673217773438,96
3303,1455642843.10119032859802246094,1455642843.10174345970153808594,96
3304,1455642843.14485907554626464844,1455642843.14630103111267089844,96
3305,1455642843.14581274986267089844,1455642843.14637231826782226562,96
3306,1455642843.15043306350708007812,1455642843.15194153785705566406,96
3307,1455642843.15144848823547363281,1455642843.15201592445373535156,96
3308,1455642843.19603776931762695312,1455642843.19725084304809570312,96
3309,1455642843.19677281379699707031,1455642843.19732499122619628906,96
3310,1455642843.20038580894470214844,1455642843.20165729522705078125,96
3311,1455642843.20105791091918945312,1455642843.20173120498657226562,96
3312,1455642843.23733115196228027344,1455642843.2379093170166015625,96
3313,1455642843.24449586868286132812,1455642843.24540448188781738281,96
3314,1455642843.24955606460571289062,1455642843.251064300537109375,96
3315,1455642843.25168919563293457031,1455642843.25238156318664550781,96
3316,1455642843.29552888870239257812,1455642843.29695606231689453125,96
3317,1455642843.29647088050842285156,1455642843.297027587890625,96
3318,1455642843.30065083503723144531,1455642843.30210757255554199219,96
3319,1455642843.30150485038757324219,1455642843.30218815803527832031,96
3320,1455642843.34523272514343261719,1455642843.34671378135681152344,96
3321,1455642843.34616684913635253906,1455642843.34678816795349121094,96
3322,1455642843.35122466087341308594,1455642843.3524188995361328125,96
3323,1455642843.35189771652221679688,1455642843.35249471664428710938,96
3324,1455642843.39621710777282714844,1455642843.39764571189880371094,96
3325,1455642843.39685153961181640625,1455642843.3977336883544921875,96
3326,1455642843.39918804168701171875,1455642843.39977264404296875,96
3327,1455642843.43600249290466308594,1455642843.43693947792053222656,96
3328,1455642843.44477725028991699219,1455642843.445343017578125,96
3329,1455642843.46261286735534667969,1455642843.46339964866638183594,96
3330,1455642843.46517419815063476562,1455642843.4657745361328125,96
3331,1455642843.487270355224609375,1455642843.48783922195434570312,96
3332,1455642843.49536609649658203125,1455642843.49612212181091308594,96
3333,1455642843.50635051727294921875,1455642843.50793671607971191406,96
3334,1455642843.50718045234680175781,1455642843.50801348686218261719,96
3335,1455642843.50960445404052734375,1455642843.51015996932983398438,96
3336,1455642843.54555964469909667969,1455642843.54686570167541503906,96
3337,1455642843.54635000228881835938,1455642843.54693603515625,96
3338,1455642843.55098938941955566406,1455642843.55240726470947265625,96
3339,1455642843.5516815185546875,1455642843.55249381065368652344,96
3340,1455642843.59585618972778320312,1455642843.5972423553466796875,96
3341,1455642843.5964832305908203125,1455642843.59731888771057128906,96
3342,1455642843.60023140907287597656,1455642843.60157847404479980469,96
3343,1455642843.60092091560363769531,1455642843.60168290138244628906,96
3344,1455642843.63591718673706054688,1455642843.636486053466796875,96
3345,1455642843.64470052719116210938,1455642843.64525580406188964844,96
3346,1455642843.64938497543334960938,1455642843.6512393951416015625,96
3347,1455642843.65186381340026855469,1455642843.65233850479125976562,96
3348,1455642843.68562650680541992188,1455642843.68649005889892578125,96
3349,1455642843.69509792327880859375,1455642843.6956787109375,96
3350,1455642843.69934701919555664062,1455642843.70014309883117675781,96
3351,1455642843.70175623893737792969,1455642843.70235133171081542969,96
3352,1455642843.74476695060729980469,1455642843.74558711051940917969,96
3353,1455642843.74711823463439941406,1455642843.74789142608642578125,96
3354,1455642843.7503719329833984375,1455642843.75171542167663574219,96
3355,1455642843.75106668472290039062,1455642843.75179004669189453125,96
3356,1455642843.79316377639770507812,1455642843.79373264312744140625,96
3357,1455642843.79978585243225097656,1455642843.80088448524475097656,96
3358,1455642843.80042219161987304688,1455642843.8009815216064453125,96
3359,1455642843.84366750717163085938,1455642843.84423518180847167969,96
3360,1455642843.8482799530029296875,1455642843.84918284416198730469,96
3361,1455642843.85268282890319824219,1455642843.85424709320068359375,96
3362,1455642843.85489177703857421875,1455642843.85558629035949707031,96
3363,1455642843.85770654678344726562,1455642843.85837960243225097656,96
3364,1455642843.8936672210693359375,1455642843.89543986320495605469,96
3365,1455642843.89621615409851074219,1455642843.89685320854187011719,96
3366,1455642843.8985424041748046875,1455642843.89927148818969726562,96
3367,1455642843.90065741539001464844,1455642843.90146088600158691406,96
3368,1455642843.94330906867980957031,1455642843.94497847557067871094,96
3369,1455642843.94555711746215820312,1455642843.94637465476989746094,96
3370,1455642843.94865965843200683594,1455642843.95018625259399414062,96
3371,1455642843.95076012611389160156,1455642843.951473236083984375,96
3372,1455642843.99294948577880859375,1455642843.99372410774230957031,96
3373,1455642843.99545001983642578125,1455642843.99598813056945800781,96
3374,1455642843.99903273582458496094,1455642844.00006818771362304688,96
3375,1455642844.00632381439208984375,1455642844.00694417953491210938,96
3376,1455642844.04244971275329589844,1455642844.04323744773864746094,96
3377,1455642844.04641747474670410156,1455642844.04711961746215820312,96
3378,1455642844.04873704910278320312,1455642844.05050301551818847656,96
3379,1455642844.0510730743408203125,1455642844.05163264274597167969,96
3380,1455642844.09027862548828125,1455642844.09109854698181152344,96
3381,1455642844.09510874748229980469,1455642844.09570908546447753906,96
3382,1455642844.10089802742004394531,1455642844.10219049453735351562,96
3383,1455642844.10155510902404785156,1455642844.10226607322692871094,96
3384,1455642844.140132904052734375,1455642844.14069986343383789062,96
3385,1455642844.14648032188415527344,1455642844.14736866950988769531,96
3386,1455642844.14919948577880859375,1455642844.15076780319213867188,96
3387,1455642844.15141820907592773438,1455642844.15211200714111328125,96
3388,1455642844.19494080543518066406,1455642844.19637441635131835938,96
3389,1455642844.19579219818115234375,1455642844.19645333290100097656,96
3390,1455642844.20012712478637695312,1455642844.20150232315063476562,96
3391,1455642844.20099639892578125,1455642844.20157504081726074219,96
3392,1455642844.23960995674133300781,1455642844.24045777320861816406,96
3393,1455642844.24541068077087402344,1455642844.24598145484924316406,96
3394,1455642844.250080108642578125,1455642844.25126695632934570312,96
3395,1455642844.250705718994140625,1455642844.25133943557739257812,96
3396,1455642844.2942371368408203125,1455642844.29547476768493652344,96
3397,1455642844.29486799240112304688,1455642844.29554986953735351562,96
3398,1455642844.29953026771545410156,1455642844.30099201202392578125,96
3399,1455642844.30023407936096191406,1455642844.30106854438781738281,96
3400,1455642844.34038209915161132812,1455642844.34101700782775878906,96
3401,1455642844.34543895721435546875,1455642844.34628200531005859375,96
3402,1455642844.35012292861938476562,1455642844.351520538330078125,96
3403,1455642844.3510341644287109375,1455642844.35159254074096679688,96
3404,1455642844.39051318168640136719,1455642844.39124011993408203125,96
3405,1455642844.39491391181945800781,1455642844.39554810523986816406,96
3406,1455642844.39955186843872070312,1455642844.40071988105773925781,96
3407,1455642844.40024876594543457031,1455642844.40078973770141601562,96
3408,1455642844.44348406791687011719,1455642844.44507265090942382812,96
3409,1455642844.44568014144897460938,1455642844.44635033607482910156,96
3410,1455642844.4499912261962890625,1455642844.45128989219665527344,96
3411,1455642844.45068693161010742188,1455642844.4513645172119140625,96
3412,1455642844.4899883270263671875,1455642844.49059629440307617188,96
3413,1455642844.49517393112182617188,1455642844.49604558944702148438,96
3414,1455642844.4983367919921875,1455642844.49994659423828125,96
3415,1455642844.50052356719970703125,1455642844.501270294189453125,96
3416,1455642844.54510474205017089844,1455642844.54655241966247558594,96
3417,1455642844.54606103897094726562,1455642844.54665422439575195312,96
3418,1455642844.55052018165588378906,1455642844.55198645591735839844,96
3419,1455642844.55138945579528808594,1455642844.55206608772277832031,96
3420,1455642844.59274721145629882812,1455642844.59385061264038085938,96
3421,1455642844.59539937973022460938,1455642844.59592485427856445312,96
3422,1455642844.59912276268005371094,1455642844.6008625030517578125,96
3423,1455642844.60144376754760742188,1455642844.60192537307739257812,96
3424,1455642844.64465427398681640625,1455642844.64607501029968261719,96
3425,1455642844.64529252052307128906,1455642844.64614796638488769531,96
3426,1455642844.65038776397705078125,1455642844.65175652503967285156,96
3427,1455642844.65102124214172363281,1455642844.65186071395874023438,96
3428,1455642844.69271922111511230469,1455642844.69344401359558105469,96
3429,1455642844.69505095481872558594,1455642844.69590830802917480469,96
3430,1455642844.70073699951171875,1455642844.70212578773498535156,96
3431,1455642844.7015838623046875,1455642844.70219922065734863281,96
3432,1455642844.74490952491760253906,1455642844.74642348289489746094,96
3433,1455642844.74593186378479003906,1455642844.74649357795715332031,96
3434,1455642844.74850797653198242188,1455642844.75030016899108886719,96
3435,1455642844.75093340873718261719,1455642844.75144195556640625,96
3436,1455642844.79008889198303222656,1455642844.79087042808532714844,96
3437,1455642844.79475116729736328125,1455642844.79535198211669921875,96
3438,1455642844.80063033103942871094,1455642844.80204224586486816406,96
3439,1455642844.80128979682922363281,1455642844.80212473869323730469,96
3440,1455642844.8400821685791015625,1455642844.8407135009765625,96
3441,1455642844.84492850303649902344,1455642844.84569764137268066406,96
3442,1455642844.84926342964172363281,1455642844.85088706016540527344,96
3443,1455642844.85150265693664550781,1455642844.85222935676574707031,96
3444,1455642844.88990354537963867188,1455642844.89046978950500488281,96
3445,1455642844.89494752883911132812,1455642844.89560937881469726562,96
3446,1455642844.90013360977172851562,1455642844.90169429779052734375,96
3447,1455642844.90114426612854003906,1455642844.90176796913146972656,96
3448,1455642844.940113067626953125,1455642844.94096231460571289062,96
3449,1455642844.94526982307434082031,1455642844.94585084915161132812,96
3450,1455642844.95044302940368652344,1455642844.95167756080627441406,96
3451,1455642844.95107793807983398438,1455642844.95174503326416015625,96
3452,1455642844.99009227752685546875,1455642844.99066781997680664062,96
3453,1455642844.99481272697448730469,1455642844.99571943283081054688,96
3454,1455642845.00060796737670898438,1455642845.00207495689392089844,96
3455,1455642845.00136852264404296875,1455642845.00215697288513183594,96
3456,1455642845.03968024253845214844,1455642845.04032731056213378906,96
3457,1455642845.04498577117919921875,1455642845.04581689834594726562,96
3458,1455642845.05059599876403808594,1455642845.05216741561889648438,96
3459,1455642845.05146503448486328125,1455642845.05224323272705078125,96
3460,1455642845.09355783462524414062,1455642845.09542512893676757812,96
3461,1455642845.0960178375244140625,1455642845.0966033935546875,96
3462,1455642845.10055041313171386719,1455642845.10167455673217773438,96
3463,1455642845.10121607780456542969,1455642845.10174798965454101562,96
3464,1455642845.14299106597900390625,1455642845.14375400543212890625,96
3465,1455642845.14521741867065429688,1455642845.14582872390747070312,96
3466,1455642845.15033411979675292969,1455642845.15175890922546386719,96
3467,1455642845.15096902847290039062,1455642845.1518306732177734375,96
3468,1455642845.19360017776489257812,1455642845.19514012336730957031,96
3469,1455642845.19570708274841308594,1455642845.19648694992065429688,96
3470,1455642845.19959115982055664062,1455642845.20105481147766113281,96
3471,1455642845.2002887725830078125,1455642845.20112824440002441406,96
3472,1455642845.24026513099670410156,1455642845.2408294677734375,96
3473,1455642845.245258331298828125,1455642845.2458133697509765625,96
3474,1455642845.24972748756408691406,1455642845.25111603736877441406,96
3475,1455642845.25057697296142578125,1455642845.25118589401245117188,96
3476,1455642845.29461812973022460938,1455642845.29601383209228515625,96
3477,1455642845.29547381401062011719,1455642845.29608511924743652344,96
3478,1455642845.29818677902221679688,1455642845.3000812530517578125,96
3479,1455642845.30067753791809082031,1455642845.30127406120300292969,96
3480,1455642845.34023714065551757812,1455642845.34088373184204101562,96
3481,1455642845.34497523307800292969,1455642845.34571886062622070312,96
3482,1455642845.34870195388793945312,1455642845.35015916824340820312,96
3483,1455642845.35078215599060058594,1455642845.35150980949401855469,96
3484,1455642845.39302492141723632812,1455642845.39359188079833984375,96
3485,1455642845.39516949653625488281,1455642845.39597964286804199219,96
3486,1455642845.39916181564331054688,1455642845.40067315101623535156,96
3487,1455642845.400142669677734375,1455642845.400745391845703125,96
3488,1455642845.43966722488403320312,1455642845.44046092033386230469,96
3489,1455642845.44502162933349609375,1455642845.44560718536376953125,96
3490,1455642845.45039463043212890625,1455642845.45156097412109375,96
3491,1455642845.45105624198913574219,1455642845.45165252685546875,96
3492,1455642845.492771148681640625,1455642845.493572235107421875,96
3493,1455642845.49511599540710449219,1455642845.49566340446472167969,96
3494,1455642845.4986476898193359375,1455642845.50030684471130371094,96
3495,1455642845.50094366073608398438,1455642845.50160765647888183594,96
3496,1455642845.53995370864868164062,1455642845.54053854942321777344,96
3497,1455642845.54475927352905273438,1455642845.54553556442260742188,96
3498,1455642845.54857039451599121094,1455642845.55008792877197265625,96
3499,1455642845.55070137977600097656,1455642845.55145239830017089844,96
3500,1455642845.59497022628784179688,1455642845.59641408920288085938,96
3501,1455642845.59591984748840332031,1455642845.59648251533508300781,96
3502,1455642845.60070872306823730469,1455642845.60215592384338378906,96
3503,1455642845.60163092613220214844,1455642845.60222983360290527344,96
3504,1455642845.64360928535461425781,1455642845.6453189849853515625,96
3505,1455642845.64597535133361816406,1455642845.64646840095520019531,96
3506,1455642845.64988207817077636719,1455642845.65096926689147949219,96
3507,1455642845.6505184173583984375,1455642845.65103793144226074219,96
3508,1455642845.69533824920654296875,1455642845.69667983055114746094,96
3509,1455642845.695980072021484375,1455642845.6967620849609375,96
3510,1455642845.69896340370178222656,1455642845.7004756927490234375,96
3511,1455642845.70103740692138671875,1455642845.70171451568603515625,96
3512,1455642845.7372684478759765625,1455642845.73787665367126464844,96
3513,1455642845.74519062042236328125,1455642845.74597048759460449219,96
3514,1455642845.7494182586669921875,1455642845.75089859962463378906,96
3515,1455642845.75033807754516601562,1455642845.75097560882568359375,96
3516,1455642845.79512548446655273438,1455642845.79655575752258300781,96
3517,1455642845.79607081413269042969,1455642845.79662847518920898438,96
3518,1455642845.80048632621765136719,1455642845.80193161964416503906,96
3519,1455642845.80133390426635742188,1455642845.8020114898681640625,96
