id, time (s), size (bits)
2630,1455642835.78329229354858398438,1455642835.7846889495849609375,216
2631,1455642835.78398108482360839844,1455642835.78476357460021972656,216
2632,1455642835.81846022605895996094,1455642835.81907200813293457031,216
2633,1455642835.82910943031311035156,1455642835.82988309860229492188,216
2634,1455642835.833187103271484375,1455642835.8345890045166015625,216
2635,1455642835.83404278755187988281,1455642835.8346652984619140625,216
2636,1455642835.86842417716979980469,1455642835.869140625,216
2637,1455642835.88024497032165527344,1455642835.88103437423706054688,216
2638,1455642835.88350939750671386719,1455642835.88470435142517089844,216
2639,1455642835.88422060012817382812,1455642835.88478183746337890625,216
2640,1455642835.918369293212890625,1455642835.919036865234375,216
2641,1455642835.9300670623779296875,1455642835.9307308197021484375,216
2642,1455642835.93375825881958007812,1455642835.93508100509643554688,216
2643,1455642835.93446993827819824219,1455642835.935153961181640625,216
2644,1455642835.96815586090087890625,1455642835.9687213897705078125,224
2645,1455642835.97994685173034667969,1455642835.98085641860961914062,224
2646,1455642835.98334169387817382812,1455642835.9846649169921875,224
2647,1455642835.98401284217834472656,1455642835.98474168777465820312,224
2648,1455642836.01872277259826660156,1455642836.01928257942199707031,224
2649,1455642836.03021240234375,1455642836.03084230422973632812,224
2650,1455642836.03324770927429199219,1455642836.03461885452270507812,224
2651,1455642836.03414559364318847656,1455642836.03468966484069824219,224
2652,1455642836.06873798370361328125,1455642836.06960725784301757812,224
2653,1455642836.07993650436401367188,1455642836.08057951927185058594,224
2654,1455642836.08228015899658203125,1455642836.08400034904479980469,224
2655,1455642836.08467555046081542969,1455642836.08515906333923339844,224
2656,1455642836.11863756179809570312,1455642836.1191997528076171875,224
2657,1455642836.12975859642028808594,1455642836.13060116767883300781,224
2658,1455642836.13402843475341796875,1455642836.13540434837341308594,224
2659,1455642836.13468170166015625,1455642836.13548564910888671875,224
2660,1455642836.16854953765869140625,1455642836.16911458969116210938,224
2661,1455642836.17967700958251953125,1455642836.18053460121154785156,224
2662,1455642836.18292212486267089844,1455642836.18432211875915527344,224
2663,1455642836.18378472328186035156,1455642836.18439555168151855469,224
2664,1455642836.21835231781005859375,1455642836.21913480758666992188,224
2665,1455642836.2297992706298828125,1455642836.23040008544921875,224
2666,1455642836.23363161087036132812,1455642836.23476457595825195312,224
2667,1455642836.23429536819458007812,1455642836.23490166664123535156,224
2668,1455642836.26853656768798828125,1455642836.26913809776306152344,232
2669,1455642836.27995896339416503906,1455642836.28056550025939941406,232
2670,1455642836.28303647041320800781,1455642836.28358054161071777344,232
2671,1455642836.28601741790771484375,1455642836.28679800033569335938,232
2672,1455642836.31820821762084960938,1455642836.31877923011779785156,232
2673,1455642836.33000230789184570312,1455642836.33087563514709472656,232
2674,1455642836.33327507972717285156,1455642836.33460283279418945312,232
2675,1455642836.33391213417053222656,1455642836.33468174934387207031,232
2676,1455642836.37996196746826171875,1455642836.38057160377502441406,232
2677,1455642836.38439273834228515625,1455642836.38639163970947265625,232
2678,1455642836.38502168655395507812,1455642836.38646674156188964844,232
2679,1455642836.38587856292724609375,1455642836.38651680946350097656,232
2680,1455642836.41859912872314453125,1455642836.41931605339050292969,232
2681,1455642836.42972636222839355469,1455642836.43035268783569335938,232
2682,1455642836.433048248291015625,1455642836.43421721458435058594,232
2683,1455642836.43370985984802246094,1455642836.43428874015808105469,232
2684,1455642836.46858811378479003906,1455642836.469158172607421875,232
2685,1455642836.47991299629211425781,1455642836.48097062110900878906,232
2686,1455642836.48330235481262207031,1455642836.48457646369934082031,232
2687,1455642836.48393416404724121094,1455642836.48465847969055175781,232
2688,1455642836.51840090751647949219,1455642836.51896047592163085938,240
2689,1455642836.52945947647094726562,1455642836.53031492233276367188,240
2690,1455642836.53280949592590332031,1455642836.53416323661804199219,240
2691,1455642836.53360509872436523438,1455642836.53423357009887695312,240
2692,1455642836.56835770606994628906,1455642836.56926894187927246094,240
2693,1455642836.57975053787231445312,1455642836.58035516738891601562,240
2694,1455642836.5837459564208984375,1455642836.58496546745300292969,240
2695,1455642836.58449101448059082031,1455642836.58503174781799316406,240
2696,1455642836.61846137046813964844,1455642836.61906409263610839844,240
2697,1455642836.62975955009460449219,1455642836.63032174110412597656,240
2698,1455642836.63382387161254882812,1455642836.63517045974731445312,240
2699,1455642836.63445115089416503906,1455642836.63531708717346191406,240
2700,1455642836.66820788383483886719,1455642836.66883230209350585938,240
2701,1455642836.67974948883056640625,1455642836.68063831329345703125,240
2702,1455642836.68329906463623046875,1455642836.68460988998413085938,240
2703,1455642836.68391537666320800781,1455642836.68468260765075683594,240
2704,1455642836.71820163726806640625,1455642836.71876668930053710938,240
2705,1455642836.7301807403564453125,1455642836.73108172416687011719,240
2706,1455642836.73316311836242675781,1455642836.7344532012939453125,240
2707,1455642836.733982086181640625,1455642836.73452258110046386719,240
2708,1455642836.76818513870239257812,1455642836.76894688606262207031,248
2709,1455642836.77996492385864257812,1455642836.7807559967041015625,248
2710,1455642836.78294849395751953125,1455642836.7841091156005859375,248
2711,1455642836.78358817100524902344,1455642836.78417825698852539062,248
2712,1455642836.81810522079467773438,1455642836.81870555877685546875,248
2713,1455642836.82988810539245605469,1455642836.83082079887390136719,248
2714,1455642836.833587646484375,1455642836.8349094390869140625,248
2715,1455642836.83421635627746582031,1455642836.83498311042785644531,248
2716,1455642836.86873388290405273438,1455642836.86930871009826660156,248
2717,1455642836.87956643104553222656,1455642836.88036870956420898438,248
2718,1455642836.88377547264099121094,1455642836.88526511192321777344,248
2719,1455642836.88470864295959472656,1455642836.88535237312316894531,248
2720,1455642836.91846013069152832031,1455642836.919219970703125,248
2721,1455642836.92992568016052246094,1455642836.9306488037109375,248
2722,1455642836.93390583992004394531,1455642836.93513035774230957031,248
2723,1455642836.93468356132507324219,1455642836.93519902229309082031,248
2724,1455642836.9685344696044921875,1455642836.96913027763366699219,248
2725,1455642836.97973299026489257812,1455642836.98029994964599609375,248
2726,1455642836.98311018943786621094,1455642836.98434853553771972656,248
2727,1455642836.98374223709106445312,1455642836.98442721366882324219,248
2728,1455642837.01839804649353027344,1455642837.01897382736206054688,256
2729,1455642837.029682159423828125,1455642837.03069710731506347656,256
2730,1455642837.03314709663391113281,1455642837.03460550308227539062,256
2731,1455642837.03386950492858886719,1455642837.03471732139587402344,256
2732,1455642837.06843113899230957031,1455642837.06904673576354980469,256
2733,1455642837.07996535301208496094,1455642837.08062148094177246094,256
2734,1455642837.0832767486572265625,1455642837.08464217185974121094,256
2735,1455642837.08411073684692382812,1455642837.08471369743347167969,256
2736,1455642837.11818766593933105469,1455642837.1189785003662109375,256
2737,1455642837.12980031967163085938,1455642837.13041758537292480469,256
2738,1455642837.13395762443542480469,1455642837.13514304161071777344,256
2739,1455642837.13459444046020507812,1455642837.135272979736328125,256
2740,1455642837.16834735870361328125,1455642837.16898894309997558594,256
2741,1455642837.17981886863708496094,1455642837.18067622184753417969,256
2742,1455642837.18348526954650878906,1455642837.18480634689331054688,256
2743,1455642837.18416905403137207031,1455642837.18488287925720214844,256
2744,1455642837.21785736083984375,1455642837.21842408180236816406,256
2745,1455642837.22992181777954101562,1455642837.23094820976257324219,256
2746,1455642837.23297333717346191406,1455642837.23447346687316894531,256
2747,1455642837.2338619232177734375,1455642837.23454141616821289062,256
2748,1455642837.26853442192077636719,1455642837.26929354667663574219,264
2749,1455642837.28009533882141113281,1455642837.28068780899047851562,264
2750,1455642837.28326392173767089844,1455642837.284496307373046875,264
2751,1455642837.28401613235473632812,1455642837.28457188606262207031,264
2752,1455642837.31865906715393066406,1455642837.31932353973388671875,264
2753,1455642837.33010387420654296875,1455642837.33087515830993652344,264
2754,1455642837.3333759307861328125,1455642837.33467793464660644531,264
2755,1455642837.33403444290161132812,1455642837.33474874496459960938,264
2756,1455642837.36817622184753417969,1455642837.36876630783081054688,264
2757,1455642837.38022303581237792969,1455642837.38101291656494140625,264
2758,1455642837.38350439071655273438,1455642837.38487005233764648438,264
2759,1455642837.38414835929870605469,1455642837.38494801521301269531,264
2760,1455642837.41805505752563476562,1455642837.41868925094604492188,264
2761,1455642837.43021368980407714844,1455642837.43080949783325195312,264
2762,1455642837.43326711654663085938,1455642837.43465209007263183594,264
2763,1455642837.434177398681640625,1455642837.43472337722778320312,264
2764,1455642837.46775484085083007812,1455642837.4685764312744140625,264
2765,1455642837.48027014732360839844,1455642837.48100399971008300781,264
2766,1455642837.48356151580810546875,1455642837.48465394973754882812,264
2767,1455642837.48419666290283203125,1455642837.48472309112548828125,264
2768,1455642837.51894783973693847656,1455642837.51951432228088378906,272
2769,1455642837.52980470657348632812,1455642837.5306148529052734375,272
2770,1455642837.53379678726196289062,1455642837.53513312339782714844,272
2771,1455642837.53444719314575195312,1455642837.53520894050598144531,272
2772,1455642837.56859898567199707031,1455642837.56924510002136230469,272
2773,1455642837.57967090606689453125,1455642837.58057904243469238281,272
2774,1455642837.58380460739135742188,1455642837.58518481254577636719,272
2775,1455642837.58469867706298828125,1455642837.585254669189453125,272
2776,1455642837.61848735809326171875,1455642837.61924958229064941406,272
2777,1455642837.63306379318237304688,1455642837.63369679450988769531,272
2778,1455642837.6448917388916015625,1455642837.64576172828674316406,272
2779,1455642837.64884352684020996094,1455642837.64948391914367675781,272
2780,1455642837.67687129974365234375,1455642837.67775845527648925781,272
2781,1455642837.68544721603393554688,1455642837.6860713958740234375,272
2782,1455642837.70820307731628417969,1455642837.70892167091369628906,272
2783,1455642837.71046757698059082031,1455642837.71119236946105957031,272
2784,1455642837.72830438613891601562,1455642837.72886490821838378906,272
2785,1455642837.73456978797912597656,1455642837.73542499542236328125,272
2786,1455642837.75804996490478515625,1455642837.75867486000061035156,272
2787,1455642837.76983928680419921875,1455642837.77077031135559082031,272
2788,1455642837.79321122169494628906,1455642837.79492092132568359375,280
2789,1455642837.79563856124877929688,1455642837.79617953300476074219,280
2790,1455642837.81151080131530761719,1455642837.81233048439025878906,280
2791,1455642837.83572268486022949219,1455642837.83636260032653808594,280
2792,1455642837.84514570236206054688,1455642837.84592318534851074219,280
2793,1455642837.84883666038513183594,1455642837.8494243621826171875,280
2794,1455642837.86443448066711425781,1455642837.86529827117919921875,280
2795,1455642837.89659881591796875,1455642837.898090362548828125,280
2796,1455642837.89759540557861328125,1455642837.89816045761108398438,280
2797,1455642837.90956091880798339844,1455642837.91037774085998535156,280
2798,1455642837.91986560821533203125,1455642837.92049098014831542969,280
2799,1455642837.95206904411315917969,1455642837.95296049118041992188,280
2800,1455642837.96087336540222167969,1455642837.96234607696533203125,280
2801,1455642837.9615993499755859375,1455642837.96242499351501464844,280
2802,1455642837.9741382598876953125,1455642837.974697113037109375,280
2803,1455642838.00796985626220703125,1455642838.00862598419189453125,280
2804,1455642838.01378035545349121094,1455642838.01620364189147949219,280
2805,1455642838.01475167274475097656,1455642838.01631474494934082031,280
2806,1455642838.01683592796325683594,1455642838.01762819290161132812,280
2807,1455642838.02909779548645019531,1455642838.02968358993530273438,280
2808,1455642838.03518724441528320312,1455642838.03613996505737304688,280
2809,1455642838.04302740097045898438,1455642838.04512882232666015625,280
2810,1455642838.04403424263000488281,1455642838.04520535469055175781,280
2811,1455642838.04454898834228515625,1455642838.04525208473205566406,280
2812,1455642838.0691089630126953125,1455642838.0696773529052734375,288
2813,1455642838.08004426956176757812,1455642838.08108472824096679688,288
2814,1455642838.08312320709228515625,1455642838.0843868255615234375,288
2815,1455642838.08374357223510742188,1455642838.08452653884887695312,288
2816,1455642838.11773562431335449219,1455642838.11830163002014160156,288
2817,1455642838.13064169883728027344,1455642838.1313991546630859375,288
2818,1455642838.13347911834716796875,1455642838.13478040695190429688,288
2819,1455642838.13430356979370117188,1455642838.13485240936279296875,288
2820,1455642838.16840004920959472656,1455642838.16931772232055664062,288
2821,1455642838.17959713935852050781,1455642838.18024420738220214844,288
2822,1455642838.18360686302185058594,1455642838.18477320671081542969,288
2823,1455642838.18430733680725097656,1455642838.18483805656433105469,288
2824,1455642838.21849036216735839844,1455642838.21905803680419921875,288
2825,1455642838.23313164710998535156,1455642838.23449635505676269531,288
2826,1455642838.23401546478271484375,1455642838.23456907272338867188,288
2827,1455642838.23869800567626953125,1455642838.23967981338500976562,288
2828,1455642838.26821947097778320312,1455642838.26879191398620605469,288
2829,1455642838.28265309333801269531,1455642838.28348183631896972656,288
2830,1455642838.29360032081604003906,1455642838.2941722869873046875,288
2831,1455642838.30164480209350585938,1455642838.30218052864074707031,288
2832,1455642838.32071661949157714844,1455642838.32153487205505371094,288
2833,1455642838.34533476829528808594,1455642838.34589719772338867188,288
2834,1455642838.35614871978759765625,1455642838.35702371597290039062,288
2835,1455642838.36396718025207519531,1455642838.3645343780517578125,288
2836,1455642838.3731632232666015625,1455642838.37396836280822753906,288
2837,1455642838.40812778472900390625,1455642838.40880155563354492188,288
2838,1455642838.41244173049926757812,1455642838.41307830810546875,288
2839,1455642838.4199466705322265625,1455642838.42078447341918945312,288
2840,1455642838.43372368812561035156,1455642838.43434882164001464844,296
2841,1455642838.460391998291015625,1455642838.461238861083984375,296
2842,1455642838.4757480621337890625,1455642838.4772891998291015625,296
2843,1455642838.4764575958251953125,1455642838.47736907005310058594,296
2844,1455642838.48771214485168457031,1455642838.48830199241638183594,296
2845,1455642838.50879383087158203125,1455642838.50938248634338378906,296
2846,1455642838.52327704429626464844,1455642838.52484583854675292969,296
2847,1455642838.52435159683227539062,1455642838.52492046356201171875,296
2848,1455642838.54806017875671386719,1455642838.54882192611694335938,296
2849,1455642838.55652642250061035156,1455642838.55716848373413085938,296
2850,1455642838.56556105613708496094,1455642838.5663089752197265625,296
2851,1455642838.57556295394897460938,1455642838.57613587379455566406,296
2852,1455642838.59409189224243164062,1455642838.59478640556335449219,296
2853,1455642838.619266510009765625,1455642838.62024331092834472656,296
2854,1455642838.62450456619262695312,1455642838.62506151199340820312,296
2855,1455642838.63298130035400390625,1455642838.63389801979064941406,296
2856,1455642838.64644670486450195312,1455642838.64728641510009765625,296
2857,1455642838.67527365684509277344,1455642838.67604231834411621094,296
2858,1455642838.69228839874267578125,1455642838.69284605979919433594,296
2859,1455642838.69567966461181640625,1455642838.69634366035461425781,296
2860,1455642838.70175004005432128906,1455642838.70265412330627441406,296
2861,1455642838.73934078216552734375,1455642838.73999929428100585938,296
2862,1455642838.75650119781494140625,1455642838.7572612762451171875,296
2863,1455642838.76190948486328125,1455642838.76336979866027832031,296
2864,1455642838.76265096664428710938,1455642838.76344656944274902344,296
2865,1455642838.8070430755615234375,1455642838.80767035484313964844,296
2866,1455642838.81121730804443359375,1455642838.81177878379821777344,296
2867,1455642838.81607317924499511719,1455642838.81695628166198730469,296
2868,1455642838.8194484710693359375,1455642838.81999826431274414062,296
2869,1455642838.8647403717041015625,1455642838.86552453041076660156,296
2870,1455642838.87137722969055175781,1455642838.87203145027160644531,296
2871,1455642838.87792158126831054688,1455642838.87911844253540039062,296
2872,1455642838.87856292724609375,1455642838.87919569015502929688,296
2873,1455642838.88625049591064453125,1455642838.88763642311096191406,296
2874,1455642838.88690328598022460938,1455642838.88771152496337890625,296
2875,1455642838.93129563331604003906,1455642838.93286752700805664062,296
2876,1455642838.93218135833740234375,1455642838.93294191360473632812,296
2877,1455642838.934505462646484375,1455642838.93503642082214355469,296
2878,1455642838.94504308700561523438,1455642838.94583392143249511719,296
2879,1455642838.95122241973876953125,1455642838.95189952850341796875,296
2880,1455642838.98741936683654785156,1455642838.98799347877502441406,296
2881,1455642838.9971485137939453125,1455642838.99795317649841308594,296
2882,1455642839.00597310066223144531,1455642839.00661921501159667969,296
2883,1455642839.0091838836669921875,1455642839.01004314422607421875,296
2884,1455642839.013774871826171875,1455642839.01438879966735839844,296
2885,1455642839.01771259307861328125,1455642839.01858210563659667969,296
2886,1455642839.02442097663879394531,1455642839.02501940727233886719,296
2887,1455642839.031681060791015625,1455642839.03312253952026367188,296
2888,1455642839.03242421150207519531,1455642839.03319668769836425781,296
2889,1455642839.04669904708862304688,1455642839.04871869087219238281,296
2890,1455642839.047611236572265625,1455642839.0487918853759765625,296
2891,1455642839.04824328422546386719,1455642839.04883599281311035156,296
2892,1455642839.06806588172912597656,1455642839.06868052482604980469,296
2893,1455642839.07949614524841308594,1455642839.08015799522399902344,296
2894,1455642839.08381175994873046875,1455642839.08513092994689941406,296
2895,1455642839.08450651168823242188,1455642839.08520627021789550781,296
2896,1455642839.11871194839477539062,1455642839.11926746368408203125,296
2897,1455642839.12931036949157714844,1455642839.1301746368408203125,296
2898,1455642839.13320398330688476562,1455642839.13461232185363769531,296
2899,1455642839.13392972946166992188,1455642839.13469409942626953125,296
2900,1455642839.16862821578979492188,1455642839.16922473907470703125,296
2901,1455642839.18021702766418457031,1455642839.18100762367248535156,296
2902,1455642839.18316864967346191406,1455642839.18455171585083007812,296
2903,1455642839.18399596214294433594,1455642839.18462157249450683594,296
2904,1455642839.21838521957397460938,1455642839.21914386749267578125,296
2905,1455642839.230358123779296875,1455642839.23285150527954101562,296
2906,1455642839.23358488082885742188,1455642839.23462128639221191406,296
2907,1455642839.234195709228515625,1455642839.23468494415283203125,296
2908,1455642839.26853299140930175781,1455642839.26910233497619628906,296
2909,1455642839.27944874763488769531,1455642839.28027462959289550781,296
2910,1455642839.28261685371398925781,1455642839.28320908546447753906,296
2911,1455642839.2871341705322265625,1455642839.28794550895690917969,296
2912,1455642839.31813669204711914062,1455642839.31873869895935058594,296
2913,1455642839.33035016059875488281,1455642839.33118700981140136719,296
2914,1455642839.33356714248657226562,1455642839.33411407470703125,296
2915,1455642839.34541082382202148438,1455642839.34597444534301757812,296
2916,1455642839.36804795265197753906,1455642839.3687839508056640625,296
2917,1455642839.382785797119140625,1455642839.38343024253845214844,296
2918,1455642839.39117956161499023438,1455642839.39205574989318847656,296
2919,1455642839.39357757568359375,1455642839.39411425590515136719,296
2920,1455642839.41809797286987304688,1455642839.41896820068359375,296
2921,1455642839.446552276611328125,1455642839.44711279869079589844,296
2922,1455642839.45185303688049316406,1455642839.45240163803100585938,296
2923,1455642839.45848989486694335938,1455642839.45922732353210449219,296
2924,1455642839.46801614761352539062,1455642839.46861195564270019531,296
2925,1455642839.49228429794311523438,1455642839.49315571784973144531,296
2926,1455642839.51914072036743164062,1455642839.52156853675842285156,296
2927,1455642839.52230215072631835938,1455642839.523441314697265625,296
2928,1455642839.52290821075439453125,1455642839.5235080718994140625,296
2929,1455642839.55071973800659179688,1455642839.55145120620727539062,296
2930,1455642839.55683660507202148438,1455642839.5576572418212890625,296
2931,1455642839.56755518913269042969,1455642839.56815338134765625,296
2932,1455642839.57213616371154785156,1455642839.57292962074279785156,296
2933,1455642839.59613347053527832031,1455642839.59676861763000488281,296
2934,1455642839.61475801467895507812,1455642839.6166553497314453125,296
2935,1455642839.61729502677917480469,1455642839.61782670021057128906,296
2936,1455642839.62222933769226074219,1455642839.6228008270263671875,296
2937,1455642839.65426945686340332031,1455642839.65509366989135742188,296
2938,1455642839.66766643524169921875,1455642839.6691112518310546875,296
2939,1455642839.66837096214294433594,1455642839.669189453125,296
2940,1455642839.68414449691772460938,1455642839.6847209930419921875,296
2941,1455642839.69737529754638671875,1455642839.69828200340270996094,296
2942,1455642839.70997381210327148438,1455642839.71052813529968261719,296
2943,1455642839.72549962997436523438,1455642839.72629117965698242188,296
2944,1455642839.73402500152587890625,1455642839.73477149009704589844,296
2945,1455642839.75538849830627441406,1455642839.75600028038024902344,296
2946,1455642839.76171088218688964844,1455642839.76259064674377441406,296
2947,1455642839.78591370582580566406,1455642839.7865009307861328125,296
2948,1455642839.79580187797546386719,1455642839.79665517807006835938,296
2949,1455642839.81461548805236816406,1455642839.81526494026184082031,296
2950,1455642839.82130670547485351562,1455642839.82188487052917480469,296
2951,1455642839.8398189544677734375,1455642839.84062933921813964844,296
2952,1455642839.84397172927856445312,1455642839.84480261802673339844,296
2953,1455642839.87397909164428710938,1455642839.87530541419982910156,296
2954,1455642839.87480211257934570312,1455642839.87537932395935058594,296
2955,1455642839.895915985107421875,1455642839.89655518531799316406,296
2956,1455642839.90216231346130371094,1455642839.902713775634765625,296
2957,1455642839.93199658393859863281,1455642839.93338322639465332031,296
2958,1455642839.93273186683654785156,1455642839.93345952033996582031,296
2959,1455642839.95168256759643554688,1455642839.95233130455017089844,296
2960,1455642839.95997500419616699219,1455642839.96073579788208007812,296
2961,1455642839.98986959457397460938,1455642839.99056100845336914062,296
2962,1455642839.99204587936401367188,1455642839.99292254447937011719,296
2963,1455642840.00773668289184570312,1455642840.00845003128051757812,296
2964,1455642840.01207590103149414062,1455642840.01272225379943847656,296
2965,1455642840.0196704864501953125,1455642840.02109932899475097656,296
2966,1455642840.0206146240234375,1455642840.0211734771728515625,296
2967,1455642840.03329563140869140625,1455642840.03554534912109375,296
2968,1455642840.03428769111633300781,1455642840.03568005561828613281,296
2969,1455642840.03482007980346679688,1455642840.03573679924011230469,296
2970,1455642840.0377063751220703125,1455642840.03901410102844238281,296
2971,1455642840.03851962089538574219,1455642840.03908443450927734375,296
2972,1455642840.06849741935729980469,1455642840.06931066513061523438,296
2973,1455642840.08018541336059570312,1455642840.08084368705749511719,296
2974,1455642840.08334279060363769531,1455642840.08459711074829101562,296
2975,1455642840.0840778350830078125,1455642840.08466649055480957031,296
2976,1455642840.11888170242309570312,1455642840.1194820404052734375,288
2977,1455642840.13003015518188476562,1455642840.13063001632690429688,288
2978,1455642840.13349175453186035156,1455642840.13480329513549804688,288
2979,1455642840.13417863845825195312,1455642840.13488078117370605469,288
2980,1455642840.16848397254943847656,1455642840.1690616607666015625,288
2981,1455642840.18009495735168457031,1455642840.1809444427490234375,288
2982,1455642840.18351054191589355469,1455642840.18493723869323730469,288
2983,1455642840.18419146537780761719,1455642840.18501257896423339844,288
2984,1455642840.21856594085693359375,1455642840.21913170814514160156,288
2985,1455642840.23017621040344238281,1455642840.23077297210693359375,288
2986,1455642840.23348951339721679688,1455642840.23502373695373535156,288
2987,1455642840.23431515693664550781,1455642840.23515629768371582031,288
2988,1455642840.26842856407165527344,1455642840.2692470550537109375,288
2989,1455642840.28021025657653808594,1455642840.28082180023193359375,288
2990,1455642840.28335833549499511719,1455642840.28455471992492675781,288
2991,1455642840.28409361839294433594,1455642840.28462266921997070312,288
2992,1455642840.3185825347900390625,1455642840.31927776336669921875,288
2993,1455642840.33002233505249023438,1455642840.33088994026184082031,288
2994,1455642840.33346319198608398438,1455642840.3348541259765625,288
2995,1455642840.33407688140869140625,1455642840.33493018150329589844,288
2996,1455642840.36801695823669433594,1455642840.36861729621887207031,288
2997,1455642840.37995576858520507812,1455642840.38078808784484863281,288
2998,1455642840.38316559791564941406,1455642840.38454437255859375,288
2999,1455642840.38405632972717285156,1455642840.38461613655090332031,288
3000,1455642840.41875410079956054688,1455642840.41949701309204101562,288
3001,1455642840.42967081069946289062,1455642840.43029642105102539062,288
3002,1455642840.43383741378784179688,1455642840.43511915206909179688,288
3003,1455642840.43464159965515136719,1455642840.43519115447998046875,288
3004,1455642840.46888470649719238281,1455642840.46954321861267089844,280
3005,1455642840.48056721687316894531,1455642840.48129367828369140625,280
3006,1455642840.48382925987243652344,1455642840.485126495361328125,280
3007,1455642840.48445796966552734375,1455642840.48520612716674804688,280
3008,1455642840.51847147941589355469,1455642840.519062042236328125,280
3009,1455642840.53504037857055664062,1455642840.5361232757568359375,280
3010,1455642840.53846311569213867188,1455642840.53980231285095214844,280
3011,1455642840.53908753395080566406,1455642840.53987598419189453125,280
3012,1455642840.56855630874633789062,1455642840.5691967010498046875,280
3013,1455642840.589794158935546875,1455642840.59042048454284667969,280
3014,1455642840.59297680854797363281,1455642840.59370446205139160156,280
3015,1455642840.59727072715759277344,1455642840.59782719612121582031,280
3016,1455642840.61842060089111328125,1455642840.61928415298461914062,280
3017,1455642840.64402294158935546875,1455642840.64458012580871582031,280
3018,1455642840.64784860610961914062,1455642840.64865231513977050781,280
3019,1455642840.65185070037841796875,1455642840.6524105072021484375,280
3020,1455642840.66855978965759277344,1455642840.66913652420043945312,280
3021,1455642840.69848704338073730469,1455642840.69938230514526367188,280
3022,1455642840.70183062553405761719,1455642840.70328855514526367188,280
3023,1455642840.7024669647216796875,1455642840.70336389541625976562,280
3024,1455642840.71801090240478515625,1455642840.71858429908752441406,280
3025,1455642840.75297188758850097656,1455642840.75417733192443847656,280
3026,1455642840.753711700439453125,1455642840.75424742698669433594,280
3027,1455642840.75665140151977539062,1455642840.75721979141235351562,280
3028,1455642840.77312588691711425781,1455642840.77393555641174316406,272
3029,1455642840.80108332633972167969,1455642840.80174732208251953125,272
3030,1455642840.80577421188354492188,1455642840.80670952796936035156,272
3031,1455642840.80990457534790039062,1455642840.81047153472900390625,272
3032,1455642840.81773519515991210938,1455642840.81850290298461914062,272
3033,1455642840.85503172874450683594,1455642840.85648274421691894531,272
3034,1455642840.855892181396484375,1455642840.85655879974365234375,272
3035,1455642840.85901546478271484375,1455642840.859767913818359375,272
3036,1455642840.86787891387939453125,1455642840.86847186088562011719,272
3037,1455642840.90784740447998046875,1455642840.90858960151672363281,272
3038,1455642840.91492152214050292969,1455642840.91637086868286132812,272
3039,1455642840.91702580451965332031,1455642840.9188518524169921875,272
3040,1455642840.91949796676635742188,1455642840.91997766494750976562,272
3041,1455642840.95434069633483886719,1455642840.95593357086181640625,272
3042,1455642840.95651507377624511719,1455642840.95727443695068359375,272
3043,1455642840.966556549072265625,1455642840.96729040145874023438,272
3044,1455642840.96883225440979003906,1455642840.9696102142333984375,272
3045,1455642841.00322222709655761719,1455642841.003803253173828125,272
3046,1455642841.00870823860168457031,1455642841.01066040992736816406,272
3047,1455642841.01129937171936035156,1455642841.01178693771362304688,272
3048,1455642841.01901507377624511719,1455642841.01959133148193359375,264
3049,1455642841.02933549880981445312,1455642841.03026533126831054688,264
3050,1455642841.03320574760437011719,1455642841.03468823432922363281,264
3051,1455642841.03398013114929199219,1455642841.03476095199584960938,264
3052,1455642841.06867766380310058594,1455642841.06932306289672851562,264
3053,1455642841.08009982109069824219,1455642841.08108258247375488281,264
3054,1455642841.08339047431945800781,1455642841.08453536033630371094,264
3055,1455642841.08419704437255859375,1455642841.08464813232421875,264
3056,1455642841.11857819557189941406,1455642841.11939668655395507812,264
3057,1455642841.12996935844421386719,1455642841.13054203987121582031,264
3058,1455642841.13399529457092285156,1455642841.13517022132873535156,264
3059,1455642841.13469362258911132812,1455642841.13530373573303222656,264
3060,1455642841.16871356964111328125,1455642841.16934156417846679688,264
3061,1455642841.17992520332336425781,1455642841.18058443069458007812,264
3062,1455642841.18337559700012207031,1455642841.18480205535888671875,264
3063,1455642841.18411278724670410156,1455642841.18487834930419921875,264
3064,1455642841.21850109100341796875,1455642841.21905946731567382812,264
3065,1455642841.22956705093383789062,1455642841.23035645484924316406,264
3066,1455642841.23353052139282226562,1455642841.235019683837890625,264
3067,1455642841.23416161537170410156,1455642841.23511505126953125,264
3068,1455642841.26850628852844238281,1455642841.26911139488220214844,256
3069,1455642841.280139923095703125,1455642841.2807674407958984375,256
3070,1455642841.28326940536499023438,1455642841.28484416007995605469,256
3071,1455642841.2842807769775390625,1455642841.28491973876953125,256
3072,1455642841.31822037696838378906,1455642841.31906080245971679688,256
3073,1455642841.32987284660339355469,1455642841.33047914505004882812,256
3074,1455642841.33421111106872558594,1455642841.33540320396423339844,256
3075,1455642841.33493757247924804688,1455642841.33547306060791015625,256
3076,1455642841.36880183219909667969,1455642841.36937379837036132812,256
3077,1455642841.37963891029357910156,1455642841.38049268722534179688,256
3078,1455642841.38230276107788085938,1455642841.38378739356994628906,256
3079,1455642841.38438916206359863281,1455642841.38505911827087402344,256
3080,1455642841.41845917701721191406,1455642841.4190521240234375,256
3081,1455642841.42970252037048339844,1455642841.43054246902465820312,256
3082,1455642841.43457698822021484375,1455642841.43603920936584472656,256
