id, time (s), size (bits)
3035,1455642840.50041532516479492188,1455642840.50097608566284179688,96
3036,1455642840.50542664527893066406,1455642840.50627350807189941406,96
3037,1455642840.52126312255859375,1455642840.52194309234619140625,96
3038,1455642840.54432559013366699219,1455642840.54516839981079101562,96
3039,1455642840.54752850532531738281,1455642840.54809260368347167969,96
3040,1455642840.5599765777587890625,1455642840.5608119964599609375,96
3041,1455642840.5771579742431640625,1455642840.57772707939147949219,96
3042,1455642840.5951442718505859375,1455642840.59591031074523925781,96
3043,1455642840.60769319534301757812,1455642840.60853552818298339844,96
3044,1455642840.61449289321899414062,1455642840.61506605148315429688,96
3045,1455642840.62169051170349121094,1455642840.62243890762329101562,96
3046,1455642840.64824724197387695312,1455642840.64888978004455566406,96
3047,1455642840.66228699684143066406,1455642840.66306400299072265625,96
3048,1455642840.66890883445739746094,1455642840.66950368881225585938,96
3049,1455642840.67742156982421875,1455642840.67807364463806152344,96
3050,1455642840.69537115097045898438,1455642840.69624638557434082031,96
3051,1455642840.71664333343505859375,1455642840.71727490425109863281,96
3052,1455642840.72105288505554199219,1455642840.72190594673156738281,96
3053,1455642840.72344088554382324219,1455642840.72398018836975097656,96
3054,1455642840.74553632736206054688,1455642840.74637556076049804688,96
3055,1455642840.76226735115051269531,1455642840.76283526420593261719,96
3056,1455642840.77211332321166992188,1455642840.77267408370971679688,96
3057,1455642840.77792882919311523438,1455642840.77869367599487304688,96
3058,1455642840.79450750350952148438,1455642840.79525113105773925781,96
3059,1455642840.81604290008544921875,1455642840.81690764427185058594,96
3060,1455642840.82688379287719726562,1455642840.82746148109436035156,96
3061,1455642840.83136963844299316406,1455642840.83214855194091796875,96
3062,1455642840.8457241058349609375,1455642840.8463153839111328125,96
3063,1455642840.86959600448608398438,1455642840.87022233009338378906,96
3064,1455642840.8770656585693359375,1455642840.87788653373718261719,96
3065,1455642840.88473367691040039062,1455642840.88529682159423828125,96
3066,1455642840.89463901519775390625,1455642840.89559078216552734375,96
3067,1455642840.930938720703125,1455642840.93247079849243164062,96
3068,1455642840.93164968490600585938,1455642840.932544708251953125,96
3069,1455642840.93760848045349121094,1455642840.93821239471435546875,96
3070,1455642840.94568204879760742188,1455642840.94626760482788085938,96
3071,1455642840.97968363761901855469,1455642840.98054265975952148438,96
3072,1455642840.99047398567199707031,1455642840.99190092086791992188,96
3073,1455642840.99125742912292480469,1455642840.99197506904602050781,96
3074,1455642840.99528455734252929688,1455642840.9958343505859375,96
3075,1455642841.01515340805053710938,1455642841.016246795654296875,96
3076,1455642841.01787424087524414062,1455642841.01839876174926757812,96
3077,1455642841.02210092544555664062,1455642841.02267193794250488281,96
3078,1455642841.04517889022827148438,1455642841.04736733436584472656,96
3079,1455642841.04795861244201660156,1455642841.04926085472106933594,96
3080,1455642841.04860067367553710938,1455642841.04933023452758789062,96
3081,1455642841.071918487548828125,1455642841.07254886627197265625,96
3082,1455642841.09485769271850585938,1455642841.09740781784057617188,96
3083,1455642841.09808683395385742188,1455642841.09943103790283203125,96
3084,1455642841.098972320556640625,1455642841.09955620765686035156,96
3085,1455642841.12157511711120605469,1455642841.12237596511840820312,96
3086,1455642841.14209699630737304688,1455642841.14276623725891113281,96
3087,1455642841.14680933952331542969,1455642841.1479701995849609375,96
3088,1455642841.14750838279724121094,1455642841.148067474365234375,96
3089,1455642841.17821145057678222656,1455642841.17885804176330566406,96
3090,1455642841.19222521781921386719,1455642841.19283604621887207031,96
3091,1455642841.198352813720703125,1455642841.19964432716369628906,96
3092,1455642841.19896864891052246094,1455642841.19971537590026855469,96
3093,1455642841.2218723297119140625,1455642841.22247028350830078125,96
3094,1455642841.24227881431579589844,1455642841.24306392669677734375,96
3095,1455642841.24778914451599121094,1455642841.24931216239929199219,96
3096,1455642841.24849987030029296875,1455642841.249385833740234375,96
3097,1455642841.27771759033203125,1455642841.27828621864318847656,96
3098,1455642841.292400360107421875,1455642841.293025970458984375,96
3099,1455642841.29759502410888671875,1455642841.299045562744140625,96
3100,1455642841.29846310615539550781,1455642841.29911828041076660156,96
3101,1455642841.32158589363098144531,1455642841.32242131233215332031,96
3102,1455642841.34231042861938476562,1455642841.34291148185729980469,96
3103,1455642841.34621167182922363281,1455642841.34804558753967285156,96
3104,1455642841.34863305091857910156,1455642841.34914731979370117188,96
3105,1455642841.37822556495666503906,1455642841.37886261940002441406,96
3106,1455642841.39256739616394042969,1455642841.39335989952087402344,96
3107,1455642841.39753127098083496094,1455642841.39808416366577148438,96
3108,1455642841.40145397186279296875,1455642841.40224242210388183594,96
3109,1455642841.42183637619018554688,1455642841.42243599891662597656,96
3110,1455642841.44446706771850585938,1455642841.44537234306335449219,96
3111,1455642841.44776439666748046875,1455642841.44832110404968261719,96
3112,1455642841.45457792282104492188,1455642841.45525503158569335938,96
3113,1455642841.47115159034729003906,1455642841.47189664840698242188,96
3114,1455642841.4981288909912109375,1455642841.4994525909423828125,96
3115,1455642841.49877285957336425781,1455642841.49952602386474609375,96
3116,1455642841.51336884498596191406,1455642841.51402115821838378906,96
3117,1455642841.52099537849426269531,1455642841.52191066741943359375,96
3118,1455642841.54497838020324707031,1455642841.54568004608154296875,96
3119,1455642841.55684518814086914062,1455642841.55743479728698730469,96
3120,1455642841.57256031036376953125,1455642841.57390689849853515625,96
3121,1455642841.57342481613159179688,1455642841.57397961616516113281,96
3122,1455642841.59476542472839355469,1455642841.59568071365356445312,96
3123,1455642841.60654997825622558594,1455642841.60711574554443359375,96
3124,1455642841.62700200080871582031,1455642841.62796092033386230469,96
3125,1455642841.63168430328369140625,1455642841.63224077224731445312,96
3126,1455642841.64588618278503417969,1455642841.64658403396606445312,96
3127,1455642841.67486047744750976562,1455642841.67561244964599609375,96
3128,1455642841.67892050743103027344,1455642841.67947721481323242188,96
3129,1455642841.69079327583312988281,1455642841.69165277481079101562,96
3130,1455642841.69441676139831542969,1455642841.69496297836303710938,96
3131,1455642841.732868194580078125,1455642841.73371601104736328125,96
3132,1455642841.74032044410705566406,1455642841.74089598655700683594,96
3133,1455642841.74738383293151855469,1455642841.74801754951477050781,96
3134,1455642841.76407361030578613281,1455642841.76485729217529296875,96
3135,1455642841.7827053070068359375,1455642841.78335738182067871094,96
3136,1455642841.79716658592224121094,1455642841.79807305335998535156,96
3137,1455642841.79958486557006835938,1455642841.80013632774353027344,96
3138,1455642841.82223534584045410156,1455642841.82308888435363769531,96
3139,1455642841.8494625091552734375,1455642841.850921630859375,96
3140,1455642841.85042452812194824219,1455642841.85099482536315917969,96
3141,1455642841.85487031936645507812,1455642841.85563635826110839844,96
3142,1455642841.87122797966003417969,1455642841.87182831764221191406,96
3143,1455642841.8915920257568359375,1455642841.89281582832336425781,96
3144,1455642841.89226984977722167969,1455642841.89288568496704101562,96
3145,1455642841.912845611572265625,1455642841.91344022750854492188,96
3146,1455642841.92230629920959472656,1455642841.92286801338195800781,96
3147,1455642841.93186235427856445312,1455642841.93246364593505859375,96
3148,1455642841.95767426490783691406,1455642841.95847630500793457031,96
3149,1455642841.97012114524841308594,1455642841.97075819969177246094,96
3150,1455642841.97684431076049804688,1455642841.97767114639282226562,96
3151,1455642842.00162005424499511719,1455642842.00301694869995117188,96
3152,1455642842.00234675407409667969,1455642842.0030956268310546875,96
3153,1455642842.02165317535400390625,1455642842.02300715446472167969,96
3154,1455642842.02252101898193359375,1455642842.02307844161987304688,96
3155,1455642842.03167986869812011719,1455642842.03357195854187011719,96
3156,1455642842.03235197067260742188,1455642842.03364801406860351562,96
3157,1455642842.03282880783081054688,1455642842.03369164466857910156,96
3158,1455642842.0478343963623046875,1455642842.04843950271606445312,96
3159,1455642842.0512523651123046875,1455642842.05243968963623046875,96
3160,1455642842.05188965797424316406,1455642842.05250906944274902344,96
3161,1455642842.07727265357971191406,1455642842.07784318923950195312,96
3162,1455642842.09238433837890625,1455642842.09313702583312988281,96
3163,1455642842.09745860099792480469,1455642842.09893298149108886719,96
3164,1455642842.09818482398986816406,1455642842.09901070594787597656,96
3165,1455642842.12731981277465820312,1455642842.12793207168579101562,96
3166,1455642842.142642974853515625,1455642842.14346003532409667969,96
3167,1455642842.147563934326171875,1455642842.14898610115051269531,96
3168,1455642842.14849257469177246094,1455642842.14905643463134765625,96
3169,1455642842.17146944999694824219,1455642842.17233371734619140625,96
3170,1455642842.19187664985656738281,1455642842.19244670867919921875,96
3171,1455642842.19711065292358398438,1455642842.19834733009338378906,96
3172,1455642842.19784784317016601562,1455642842.19842028617858886719,96
3173,1455642842.22194314002990722656,1455642842.22258925437927246094,96
3174,1455642842.24171996116638183594,1455642842.24234867095947265625,96
3175,1455642842.24749684333801269531,1455642842.2488956451416015625,96
3176,1455642842.24822068214416503906,1455642842.24896860122680664062,96
3177,1455642842.27161526679992675781,1455642842.27217936515808105469,96
3178,1455642842.29259610176086425781,1455642842.2935047149658203125,96
3179,1455642842.29695391654968261719,1455642842.29829239845275878906,96
3180,1455642842.29764461517333984375,1455642842.29836225509643554688,96
3181,1455642842.32137203216552734375,1455642842.32194256782531738281,96
3182,1455642842.34464240074157714844,1455642842.34533572196960449219,96
3183,1455642842.34759926795959472656,1455642842.34892416000366210938,96
3184,1455642842.34841132164001464844,1455642842.34899163246154785156,96
3185,1455642842.37752175331115722656,1455642842.37837386131286621094,96
3186,1455642842.3923206329345703125,1455642842.39295554161071777344,96
3187,1455642842.39537906646728515625,1455642842.39708399772644042969,96
3188,1455642842.39766812324523925781,1455642842.39814686775207519531,96
3189,1455642842.42125058174133300781,1455642842.42190456390380859375,96
3190,1455642842.44282555580139160156,1455642842.44373059272766113281,96
3191,1455642842.44744467735290527344,1455642842.44877982139587402344,96
3192,1455642842.44808530807495117188,1455642842.44885659217834472656,96
3193,1455642842.47189474105834960938,1455642842.47246265411376953125,96
3194,1455642842.49245786666870117188,1455642842.49323534965515136719,96
3195,1455642842.49737048149108886719,1455642842.49881863594055175781,96
3196,1455642842.498294830322265625,1455642842.49888634681701660156,96
3197,1455642842.52676129341125488281,1455642842.52765917778015136719,96
3198,1455642842.54242396354675292969,1455642842.54305744171142578125,96
3199,1455642842.54705357551574707031,1455642842.54821038246154785156,96
3200,1455642842.54773950576782226562,1455642842.54828691482543945312,96
3201,1455642842.57219433784484863281,1455642842.57279682159423828125,96
3202,1455642842.59254884719848632812,1455642842.5931224822998046875,96
3203,1455642842.59725069999694824219,1455642842.59869241714477539062,96
3204,1455642842.59798264503479003906,1455642842.59876775741577148438,96
3205,1455642842.62176990509033203125,1455642842.622341156005859375,96
3206,1455642842.64411044120788574219,1455642842.644931793212890625,96
3207,1455642842.64660716056823730469,1455642842.64714741706848144531,96
3208,1455642842.64869785308837890625,1455642842.64938712120056152344,96
3209,1455642842.67732691764831542969,1455642842.67800045013427734375,96
3210,1455642842.69236779212951660156,1455642842.69293713569641113281,96
3211,1455642842.69708085060119628906,1455642842.69862699508666992188,96
3212,1455642842.6981067657470703125,1455642842.69869899749755859375,96
3213,1455642842.72139644622802734375,1455642842.72216844558715820312,96
3214,1455642842.74242496490478515625,1455642842.7430019378662109375,96
3215,1455642842.74691987037658691406,1455642842.74804282188415527344,96
3216,1455642842.74753975868225097656,1455642842.7481174468994140625,96
3217,1455642842.77769970893859863281,1455642842.7782688140869140625,96
3218,1455642842.79257440567016601562,1455642842.79346323013305664062,96
3219,1455642842.79711413383483886719,1455642842.79845499992370605469,96
3220,1455642842.79778790473937988281,1455642842.79852962493896484375,96
3221,1455642842.82134723663330078125,1455642842.82190847396850585938,96
3222,1455642842.84172677993774414062,1455642842.84272146224975585938,96
3223,1455642842.84738111495971679688,1455642842.84882116317749023438,96
3224,1455642842.84830021858215332031,1455642842.84888887405395507812,96
3225,1455642842.871677398681640625,1455642842.87247824668884277344,96
3226,1455642842.89231753349304199219,1455642842.89295840263366699219,96
3227,1455642842.8969516754150390625,1455642842.89811420440673828125,96
3228,1455642842.89764380455017089844,1455642842.89818668365478515625,96
3229,1455642842.92769932746887207031,1455642842.92832493782043457031,96
3230,1455642842.94226002693176269531,1455642842.94283223152160644531,96
3231,1455642842.94734549522399902344,1455642842.94864821434020996094,96
3232,1455642842.94797563552856445312,1455642842.94872760772705078125,96
3233,1455642842.97717761993408203125,1455642842.97774386405944824219,96
3234,1455642842.99234652519226074219,1455642842.99311733245849609375,96
3235,1455642842.99746346473693847656,1455642842.998851776123046875,96
3236,1455642842.99817419052124023438,1455642842.99892282485961914062,96
3237,1455642843.02751040458679199219,1455642843.02808165550231933594,96
3238,1455642843.04276108741760253906,1455642843.04342961311340332031,96
3239,1455642843.04705286026000976562,1455642843.04840898513793945312,96
3240,1455642843.0478839874267578125,1455642843.048480987548828125,96
3241,1455642843.07718944549560546875,1455642843.07796907424926757812,96
3242,1455642843.0922298431396484375,1455642843.09279775619506835938,96
3243,1455642843.09759044647216796875,1455642843.09870815277099609375,96
3244,1455642843.098224639892578125,1455642843.09878015518188476562,96
3245,1455642843.12772011756896972656,1455642843.128299713134765625,96
3246,1455642843.14207053184509277344,1455642843.14287137985229492188,96
3247,1455642843.14736151695251464844,1455642843.14868283271789550781,96
3248,1455642843.14798641204833984375,1455642843.1487560272216796875,96
3249,1455642843.177783966064453125,1455642843.17838597297668457031,96
3250,1455642843.19236397743225097656,1455642843.19313788414001464844,96
3251,1455642843.19738721847534179688,1455642843.19884514808654785156,96
3252,1455642843.19835114479064941406,1455642843.19891285896301269531,96
3253,1455642843.22167420387268066406,1455642843.22242856025695800781,96
3254,1455642843.24468898773193359375,1455642843.24691629409790039062,96
3255,1455642843.24771952629089355469,1455642843.24891376495361328125,96
3256,1455642843.24846696853637695312,1455642843.24897742271423339844,96
3257,1455642843.27793550491333007812,1455642843.27852416038513183594,96
3258,1455642843.29201030731201171875,1455642843.29257798194885253906,96
3259,1455642843.29743289947509765625,1455642843.29878067970275878906,96
3260,1455642843.29810070991516113281,1455642843.29886174201965332031,96
3261,1455642843.32165288925170898438,1455642843.32228350639343261719,96
3262,1455642843.34196162223815917969,1455642843.34269666671752929688,96
3263,1455642843.34727001190185546875,1455642843.34871459007263183594,96
3264,1455642843.34800028800964355469,1455642843.34881591796875,96
3265,1455642843.37724018096923828125,1455642843.37780785560607910156,96
3266,1455642843.39285159111022949219,1455642843.39357829093933105469,96
3267,1455642843.39519500732421875,1455642843.39681267738342285156,96
3268,1455642843.39741063117980957031,1455642843.3978786468505859375,96
3269,1455642843.42780542373657226562,1455642843.4285907745361328125,96
3270,1455642843.44344329833984375,1455642843.44401240348815917969,96
3271,1455642843.44777321815490722656,1455642843.44849753379821777344,96
3272,1455642843.4718379974365234375,1455642843.47256922721862792969,96
3273,1455642843.49517321586608886719,1455642843.495754241943359375,96
3274,1455642843.502658843994140625,1455642843.50424146652221679688,96
3275,1455642843.50366759300231933594,1455642843.50431537628173828125,96
3276,1455642843.50571155548095703125,1455642843.50648474693298339844,96
3277,1455642843.52775621414184570312,1455642843.52840113639831542969,96
3278,1455642843.54168200492858886719,1455642843.54246544837951660156,96
3279,1455642843.54571676254272460938,1455642843.54751515388488769531,96
3280,1455642843.54812669754028320312,1455642843.54862117767333984375,96
3281,1455642843.57178902626037597656,1455642843.5726985931396484375,96
3282,1455642843.59244132041931152344,1455642843.59300947189331054688,96
3283,1455642843.59582209587097167969,1455642843.5974712371826171875,96
3284,1455642843.59811568260192871094,1455642843.59863352775573730469,96
3285,1455642843.62757110595703125,1455642843.62842559814453125,96
3286,1455642843.64361572265625,1455642843.64419031143188476562,96
3287,1455642843.64843082427978515625,1455642843.64898419380187988281,96
3288,1455642843.67162156105041503906,1455642843.67253518104553222656,96
3289,1455642843.68779087066650390625,1455642843.68842792510986328125,96
3290,1455642843.69404244422912597656,1455642843.69527220726013183594,96
3291,1455642843.69474530220031738281,1455642843.69534921646118164062,96
3292,1455642843.70049524307250976562,1455642843.70116209983825683594,96
3293,1455642843.72151660919189453125,1455642843.72211670875549316406,96
3294,1455642843.74293494224548339844,1455642843.74360537528991699219,96
3295,1455642843.74512720108032226562,1455642843.74688959121704101562,96
3296,1455642843.74745416641235351562,1455642843.74798059463500976562,96
3297,1455642843.77755427360534667969,1455642843.77833056449890136719,96
3298,1455642843.79291582107543945312,1455642843.79543709754943847656,96
3299,1455642843.79607152938842773438,1455642843.79722523689270019531,96
3300,1455642843.79672455787658691406,1455642843.79728984832763671875,96
3301,1455642843.84497022628784179688,1455642843.84697794914245605469,96
3302,1455642843.84567952156066894531,1455642843.84704518318176269531,96
3303,1455642843.84637022018432617188,1455642843.84708952903747558594,96
3304,1455642843.85321021080017089844,1455642843.85406589508056640625,96
3305,1455642843.87741160392761230469,1455642843.87801122665405273438,96
3306,1455642843.8922786712646484375,1455642843.89256167411804199219,96
3307,1455642843.8955593109130859375,1455642843.89693045616149902344,96
3308,1455642843.89641928672790527344,1455642843.89699959754943847656,96
3309,1455642843.92212367057800292969,1455642843.92289090156555175781,96
3310,1455642843.94289278984069824219,1455642843.9449901580810546875,96
3311,1455642843.9458293914794921875,1455642843.94696712493896484375,96
3312,1455642843.94650220870971679688,1455642843.94703459739685058594,96
3313,1455642843.97816038131713867188,1455642843.97885823249816894531,96
3314,1455642843.99284243583679199219,1455642843.99353146553039550781,96
3315,1455642843.99592542648315429688,1455642843.99722957611083984375,96
3316,1455642843.99660921096801757812,1455642843.99730086326599121094,96
3317,1455642844.02187299728393554688,1455642844.02244043350219726562,96
3318,1455642844.042354583740234375,1455642844.043331146240234375,96
3319,1455642844.04539060592651367188,1455642844.04682016372680664062,96
3320,1455642844.04600477218627929688,1455642844.0468997955322265625,96
3321,1455642844.07805991172790527344,1455642844.0786685943603515625,96
3322,1455642844.09228253364562988281,1455642844.09286260604858398438,96
3323,1455642844.0953216552734375,1455642844.09666347503662109375,96
3324,1455642844.09619474411010742188,1455642844.09673333168029785156,96
3325,1455642844.12149715423583984375,1455642844.1222782135009765625,96
3326,1455642844.14669299125671386719,1455642844.14873385429382324219,96
3327,1455642844.14766645431518554688,1455642844.1488094329833984375,96
3328,1455642844.14819812774658203125,1455642844.14891076087951660156,96
3329,1455642844.17216229438781738281,1455642844.1727619171142578125,96
3330,1455642844.19292783737182617188,1455642844.19555592536926269531,96
3331,1455642844.19620966911315917969,1455642844.1975688934326171875,96
3332,1455642844.19682669639587402344,1455642844.197643280029296875,96
3333,1455642844.22202825546264648438,1455642844.22266173362731933594,96
3334,1455642844.24195790290832519531,1455642844.24290966987609863281,96
3335,1455642844.24456954002380371094,1455642844.24616932868957519531,96
3336,1455642844.2467975616455078125,1455642844.24728465080261230469,96
3337,1455642844.27216601371765136719,1455642844.27291989326477050781,96
3338,1455642844.29273962974548339844,1455642844.29355621337890625,96
3339,1455642844.29568386077880859375,1455642844.29694724082946777344,96
3340,1455642844.29641652107238769531,1455642844.29701924324035644531,96
3341,1455642844.32202100753784179688,1455642844.32270288467407226562,96
3342,1455642844.34248208999633789062,1455642844.34304738044738769531,96
3343,1455642844.34599351882934570312,1455642844.34720277786254882812,96
3344,1455642844.34661126136779785156,1455642844.34730601310729980469,96
3345,1455642844.37238621711730957031,1455642844.3730258941650390625,96
3346,1455642844.39364123344421386719,1455642844.39597010612487792969,96
3347,1455642844.39457011222839355469,1455642844.39608645439147949219,96
3348,1455642844.39679503440856933594,1455642844.39733648300170898438,96
3349,1455642844.42718291282653808594,1455642844.42782640457153320312,96
3350,1455642844.44232726097106933594,1455642844.4428920745849609375,96
3351,1455642844.44572901725769042969,1455642844.44707655906677246094,96
3352,1455642844.44652843475341796875,1455642844.44720172882080078125,96
3353,1455642844.47796869277954101562,1455642844.47889065742492675781,96
3354,1455642844.49243712425231933594,1455642844.49300289154052734375,96
3355,1455642844.49569487571716308594,1455642844.49687170982360839844,96
3356,1455642844.49638652801513671875,1455642844.496936798095703125,96
3357,1455642844.52210688591003417969,1455642844.522674560546875,96
3358,1455642844.54158544540405273438,1455642844.54232263565063476562,96
3359,1455642844.54600024223327636719,1455642844.54747700691223144531,96
3360,1455642844.54662823677062988281,1455642844.54755640029907226562,96
3361,1455642844.57822775840759277344,1455642844.57880139350891113281,96
3362,1455642844.59280180931091308594,1455642844.59524869918823242188,96
3363,1455642844.59592032432556152344,1455642844.59713792800903320312,96
3364,1455642844.59669137001037597656,1455642844.5972003936767578125,96
3365,1455642844.62791419029235839844,1455642844.62866616249084472656,96
3366,1455642844.6425762176513671875,1455642844.64328145980834960938,96
3367,1455642844.64542436599731445312,1455642844.64661145210266113281,96
3368,1455642844.64607548713684082031,1455642844.64667987823486328125,96
3369,1455642844.6779079437255859375,1455642844.67853856086730957031,96
3370,1455642844.69242548942565917969,1455642844.69478154182434082031,96
3371,1455642844.69549012184143066406,1455642844.69668722152709960938,96
3372,1455642844.696086883544921875,1455642844.69675707817077636719,96
3373,1455642844.72145771980285644531,1455642844.72202563285827636719,96
3374,1455642844.74269223213195800781,1455642844.74370479583740234375,96
3375,1455642844.74566864967346191406,1455642844.74699807167053222656,96
3376,1455642844.74634575843811035156,1455642844.74706912040710449219,96
3377,1455642844.77781367301940917969,1455642844.77835440635681152344,96
3378,1455642844.79243779182434082031,1455642844.79306244850158691406,96
3379,1455642844.79626798629760742188,1455642844.79786252975463867188,96
3380,1455642844.79732751846313476562,1455642844.79793572425842285156,96
3381,1455642844.8214511871337890625,1455642844.82228374481201171875,96
3382,1455642844.84259462356567382812,1455642844.8431682586669921875,96
3383,1455642844.84577655792236328125,1455642844.84687161445617675781,96
3384,1455642844.84638571739196777344,1455642844.84693932533264160156,96
3385,1455642844.87179303169250488281,1455642844.87237548828125,96
3386,1455642844.89195799827575683594,1455642844.89286518096923828125,96
3387,1455642844.89588379859924316406,1455642844.89727544784545898438,96
3388,1455642844.89657735824584960938,1455642844.89735126495361328125,96
3389,1455642844.92724871635437011719,1455642844.92791986465454101562,96
3390,1455642844.94197249412536621094,1455642844.94273996353149414062,96
3391,1455642844.94557046890258789062,1455642844.94684910774230957031,96
3392,1455642844.94637250900268554688,1455642844.94691801071166992188,96
3393,1455642844.97151970863342285156,1455642844.9723415374755859375,96
3394,1455642844.99234795570373535156,1455642844.99454522132873535156,96
3395,1455642844.99538683891296386719,1455642844.99606800079345703125,96
3396,1455642844.99631142616271972656,1455642844.99674344062805175781,96
3397,1455642845.02794861793518066406,1455642845.0285472869873046875,96
3398,1455642845.04579615592956542969,1455642845.0479450225830078125,96
3399,1455642845.04666090011596679688,1455642845.04802179336547851562,96
3400,1455642845.04728913307189941406,1455642845.0480670928955078125,96
3401,1455642845.07194280624389648438,1455642845.07259297370910644531,96
3402,1455642845.09200787544250488281,1455642845.09277105331420898438,96
3403,1455642845.09553003311157226562,1455642845.09696245193481445312,96
3404,1455642845.09644150733947753906,1455642845.09703373908996582031,96
3405,1455642845.12135958671569824219,1455642845.12210059165954589844,96
3406,1455642845.14208340644836425781,1455642845.14271283149719238281,96
3407,1455642845.14543008804321289062,1455642845.14666128158569335938,96
3408,1455642845.1461181640625,1455642845.14673089981079101562,96
3409,1455642845.17226481437683105469,1455642845.17289328575134277344,96
3410,1455642845.19219613075256347656,1455642845.19310688972473144531,96
3411,1455642845.19564366340637207031,1455642845.19687724113464355469,96
3412,1455642845.19625091552734375,1455642845.19694828987121582031,96
3413,1455642845.22787809371948242188,1455642845.22853207588195800781,96
3414,1455642845.242095947265625,1455642845.24294543266296386719,96
3415,1455642845.24602866172790527344,1455642845.24732732772827148438,96
3416,1455642845.24665975570678710938,1455642845.24740314483642578125,96
3417,1455642845.2722263336181640625,1455642845.272796630859375,96
3418,1455642845.29252576828002929688,1455642845.29339909553527832031,96
3419,1455642845.29556441307067871094,1455642845.29694414138793945312,96
3420,1455642845.2963886260986328125,1455642845.2970142364501953125,96
3421,1455642845.32187891006469726562,1455642845.32282781600952148438,96
3422,1455642845.34222435951232910156,1455642845.3427944183349609375,96
3423,1455642845.34594082832336425781,1455642845.34705948829650878906,96
3424,1455642845.34660220146179199219,1455642845.34712719917297363281,96
3425,1455642845.37215161323547363281,1455642845.37272167205810546875,96
3426,1455642845.39234328269958496094,1455642845.393341064453125,96
3427,1455642845.39538621902465820312,1455642845.39692091941833496094,96
3428,1455642845.39598870277404785156,1455642845.39699649810791015625,96
3429,1455642845.42771959304809570312,1455642845.42832159996032714844,96
3430,1455642845.44214749336242675781,1455642845.44290280342102050781,96
3431,1455642845.44526314735412597656,1455642845.44651913642883300781,96
3432,1455642845.44605207443237304688,1455642845.44662332534790039062,96
3433,1455642845.47167992591857910156,1455642845.47250771522521972656,96
3434,1455642845.492656707763671875,1455642845.494873046875,96
3435,1455642845.49567890167236328125,1455642845.49690198898315429688,96
3436,1455642845.49639678001403808594,1455642845.4969692230224609375,96
3437,1455642845.52192425727844238281,1455642845.52252316474914550781,96
3438,1455642845.54247784614562988281,1455642845.54310274124145507812,96
3439,1455642845.54574847221374511719,1455642845.54713487625122070312,96
3440,1455642845.54637813568115234375,1455642845.54720735549926757812,96
3441,1455642845.57839035987854003906,1455642845.57909297943115234375,96
3442,1455642845.592769622802734375,1455642845.5941905975341796875,96
3443,1455642845.59366846084594726562,1455642845.59426522254943847656,96
3444,1455642845.59587264060974121094,1455642845.59642124176025390625,96
3445,1455642845.62160825729370117188,1455642845.62222218513488769531,96
3446,1455642845.64261651039123535156,1455642845.64423251152038574219,96
3447,1455642845.64488172531127929688,1455642845.64660358428955078125,96
3448,1455642845.64718222618103027344,1455642845.64769625663757324219,96
3449,1455642845.6717090606689453125,1455642845.67260193824768066406,96
3450,1455642845.69209027290344238281,1455642845.69265460968017578125,96
3451,1455642845.69589352607727050781,1455642845.69699382781982421875,96
3452,1455642845.69650602340698242188,1455642845.69706463813781738281,96
3453,1455642845.72151947021484375,1455642845.72209882736206054688,96
3454,1455642845.74477839469909667969,1455642845.74695348739624023438,96
3455,1455642845.74547648429870605469,1455642845.74705910682678222656,96
3456,1455642845.74603581428527832031,1455642845.7471065521240234375,96
3457,1455642845.77815198898315429688,1455642845.77876305580139160156,96
3458,1455642845.79207301139831542969,1455642845.79303836822509765625,96
3459,1455642845.79502415657043457031,1455642845.79630637168884277344,96
3460,1455642845.79583573341369628906,1455642845.79637646675109863281,96
3461,1455642845.82181692123413085938,1455642845.82270479202270507812,96
3462,1455642845.84212374687194824219,1455642845.84270524978637695312,96
3463,1455642845.84565877914428710938,1455642845.84678626060485839844,96
3464,1455642845.84632158279418945312,1455642845.84685492515563964844,96
3465,1455642845.87198185920715332031,1455642845.87258434295654296875,96
3466,1455642845.89197039604187011719,1455642845.89259386062622070312,96
3467,1455642845.89553022384643554688,1455642845.89688539505004882812,96
3468,1455642845.89614367485046386719,1455642845.89696097373962402344,96
3469,1455642845.92136502265930175781,1455642845.922008514404296875,96
3470,1455642845.94198131561279296875,1455642845.942798614501953125,96
3471,1455642845.94591856002807617188,1455642845.947265625,96
3472,1455642845.94653654098510742188,1455642845.94734096527099609375,96
3473,1455642845.97997617721557617188,1455642845.98070454597473144531,96
3474,1455642845.99317789077758789062,1455642845.99475169181823730469,96
3475,1455642845.99399018287658691406,1455642845.99483013153076171875,96
3476,1455642845.99634575843811035156,1455642845.99689435958862304688,96
3477,1455642846.02789235115051269531,1455642846.02866578102111816406,96
3478,1455642846.04556536674499511719,1455642846.0468387603759765625,96
3479,1455642846.04646348953247070312,1455642846.04696559906005859375,96
3480,1455642846.04740309715270996094,1455642846.04783177375793457031,96
3481,1455642846.07193636894226074219,1455642846.07260179519653320312,96
3482,1455642846.0931911468505859375,1455642846.09465861320495605469,96
3483,1455642846.09413242340087890625,1455642846.09473061561584472656,96
3484,1455642846.12772226333618164062,1455642846.1284961700439453125,96
3485,1455642846.14132571220397949219,1455642846.14297938346862792969,96
3486,1455642846.1435413360595703125,1455642846.14427089691162109375,96
3487,1455642846.15387868881225585938,1455642846.15457916259765625,96
