id, time (s), size (bits)
3033,1455642840.18416070938110351562,1455642840.18551898002624511719,288
3034,1455642840.18488216400146484375,1455642840.18559813499450683594,288
3035,1455642840.19489407539367675781,1455642840.19626212120056152344,288
3036,1455642840.19554901123046875,1455642840.19634294509887695312,288
3037,1455642840.23345422744750976562,1455642840.23500585556030273438,288
3038,1455642840.23558092117309570312,1455642840.23636531829833984375,288
3039,1455642840.2389011383056640625,1455642840.23946619033813476562,288
3040,1455642840.24385356903076171875,1455642840.24445271492004394531,288
3041,1455642840.28462648391723632812,1455642840.28601598739624023438,288
3042,1455642840.28552150726318359375,1455642840.2860889434814453125,288
3043,1455642840.28922915458679199219,1455642840.290035247802734375,288
3044,1455642840.29354143142700195312,1455642840.29409480094909667969,288
3045,1455642840.33407855033874511719,1455642840.33585762977600097656,288
3046,1455642840.33651375770568847656,1455642840.33703279495239257812,288
3047,1455642840.33885502815246582031,1455642840.33945798873901367188,288
3048,1455642840.34362101554870605469,1455642840.34437727928161621094,288
3049,1455642840.3839206695556640625,1455642840.38546156883239746094,288
3050,1455642840.38467931747436523438,1455642840.38554263114929199219,288
3051,1455642840.388889312744140625,1455642840.3894500732421875,288
3052,1455642840.39353990554809570312,1455642840.39435577392578125,288
3053,1455642840.43363928794860839844,1455642840.43434643745422363281,288
3054,1455642840.43603730201721191406,1455642840.4365692138671875,288
3055,1455642840.43972015380859375,1455642840.44047474861145019531,288
3056,1455642840.44336342811584472656,1455642840.44391393661499023438,288
3057,1455642840.48467683792114257812,1455642840.48594236373901367188,280
3058,1455642840.48538661003112792969,1455642840.48601245880126953125,280
3059,1455642840.49509668350219726562,1455642840.49641275405883789062,280
3060,1455642840.49584412574768066406,1455642840.49648404121398925781,280
3061,1455642840.53549122810363769531,1455642840.53682208061218261719,280
3062,1455642840.53613877296447753906,1455642840.5369014739990234375,280
3063,1455642840.53988981246948242188,1455642840.54050612449645996094,280
3064,1455642840.54881834983825683594,1455642840.54965877532958984375,280
3065,1455642840.587703704833984375,1455642840.59013819694519042969,280
3066,1455642840.59077477455139160156,1455642840.592105865478515625,280
3067,1455642840.59149408340454101562,1455642840.59217381477355957031,280
3068,1455642840.60935115814208984375,1455642840.60993289947509765625,280
3069,1455642840.64064741134643554688,1455642840.643199920654296875,280
3070,1455642840.643886566162109375,1455642840.6452922821044921875,280
3071,1455642840.64454507827758789062,1455642840.6453704833984375,280
3072,1455642840.66366839408874511719,1455642840.66425871849060058594,280
3073,1455642840.69032216072082519531,1455642840.69121122360229492188,280
3074,1455642840.69677829742431640625,1455642840.6986370086669921875,280
3075,1455642840.69921612739562988281,1455642840.69976377487182617188,280
3076,1455642840.71810030937194824219,1455642840.71896266937255859375,280
3077,1455642840.7403621673583984375,1455642840.74098253250122070312,280
3078,1455642840.75287175178527832031,1455642840.75376749038696289062,280
3079,1455642840.7732868194580078125,1455642840.7747631072998046875,280
3080,1455642840.77395606040954589844,1455642840.77484416961669921875,280
3081,1455642840.78991937637329101562,1455642840.79055285453796386719,272
3082,1455642840.80672740936279296875,1455642840.80730366706848144531,272
3083,1455642840.8264369964599609375,1455642840.82802700996398925781,272
3084,1455642840.82748913764953613281,1455642840.82810139656066894531,272
3085,1455642840.84017229080200195312,1455642840.8409824371337890625,272
3086,1455642840.86821627616882324219,1455642840.868854522705078125,272
3087,1455642840.88004708290100097656,1455642840.88125443458557128906,272
3088,1455642840.88078904151916503906,1455642840.88132238388061523438,272
3089,1455642840.889987945556640625,1455642840.89059305191040039062,272
3090,1455642840.90023469924926757812,1455642840.90103268623352050781,272
3091,1455642840.9072017669677734375,1455642840.90784001350402832031,272
3092,1455642840.9264812469482421875,1455642840.92733240127563476562,272
3093,1455642840.9401798248291015625,1455642840.94080853462219238281,272
3094,1455642840.96726369857788085938,1455642840.968235015869140625,272
3095,1455642840.9743499755859375,1455642840.97493743896484375,272
3096,1455642840.97988677024841308594,1455642840.98044466972351074219,272
3097,1455642840.99003672599792480469,1455642840.99088239669799804688,272
3098,1455642840.99950075149536132812,1455642841.0002155303955078125,272
3099,1455642841.01640963554382324219,1455642841.01743674278259277344,272
3100,1455642841.019077301025390625,1455642841.01960515975952148438,272
3101,1455642841.03325152397155761719,1455642841.03503632545471191406,264
3102,1455642841.03564000129699707031,1455642841.03612065315246582031,264
3103,1455642841.03925824165344238281,1455642841.03981924057006835938,264
3104,1455642841.05457592010498046875,1455642841.05543208122253417969,264
3105,1455642841.08370637893676757812,1455642841.08504652976989746094,264
3106,1455642841.08436751365661621094,1455642841.08512210845947265625,264
3107,1455642841.09232544898986816406,1455642841.09387302398681640625,264
3108,1455642841.09445405006408691406,1455642841.09520483016967773438,264
3109,1455642841.13395071029663085938,1455642841.13542866706848144531,264
3110,1455642841.13492345809936523438,1455642841.13550066947937011719,264
3111,1455642841.13845539093017578125,1455642841.13924360275268554688,264
3112,1455642841.143341064453125,1455642841.14397454261779785156,264
3113,1455642841.18535161018371582031,1455642841.18656706809997558594,264
3114,1455642841.18609094619750976562,1455642841.18663859367370605469,264
3115,1455642841.18967843055725097656,1455642841.19027304649353027344,264
3116,1455642841.19390749931335449219,1455642841.1944713592529296875,264
3117,1455642841.23466134071350097656,1455642841.23606419563293457031,264
3118,1455642841.23530411720275878906,1455642841.236141204833984375,264
3119,1455642841.23918056488037109375,1455642841.2398204803466796875,264
3120,1455642841.24385499954223632812,1455642841.24460697174072265625,264
3121,1455642841.28478407859802246094,1455642841.2861347198486328125,256
3122,1455642841.28543734550476074219,1455642841.28621125221252441406,256
3123,1455642841.28921651840209960938,1455642841.28977656364440917969,256
3124,1455642841.29417276382446289062,1455642841.29481625556945800781,256
3125,1455642841.33281636238098144531,1455642841.33373546600341796875,256
3126,1455642841.33530449867248535156,1455642841.3358478546142578125,256
3127,1455642841.33878469467163085938,1455642841.33960771560668945312,256
3128,1455642841.34295773506164550781,1455642841.34359145164489746094,256
3129,1455642841.38484239578247070312,1455642841.38609862327575683594,256
3130,1455642841.38556337356567382812,1455642841.38617801666259765625,256
3131,1455642841.38887310028076171875,1455642841.38943958282470703125,256
3132,1455642841.39419341087341308594,1455642841.3949222564697265625,256
3133,1455642841.43437433242797851562,1455642841.43575286865234375,256
3134,1455642841.43509936332702636719,1455642841.43582940101623535156,256
3135,1455642841.44169759750366210938,1455642841.44340109825134277344,256
3136,1455642841.44399046897888183594,1455642841.44471240043640136719,256
3137,1455642841.48506999015808105469,1455642841.48570919036865234375,256
3138,1455642841.48908185958862304688,1455642841.48972249031066894531,256
3139,1455642841.49511122703552246094,1455642841.49566030502319335938,256
3140,1455642841.50736284255981445312,1455642841.50793862342834472656,256
3141,1455642841.53502011299133300781,1455642841.53576707839965820312,248
3142,1455642841.54006314277648925781,1455642841.54070353507995605469,248
3143,1455642841.5482463836669921875,1455642841.54915928840637207031,248
3144,1455642841.5601215362548828125,1455642841.56069874763488769531,248
3145,1455642841.59023213386535644531,1455642841.59082245826721191406,248
3146,1455642841.60728931427001953125,1455642841.60804772377014160156,248
3147,1455642841.617382049560546875,1455642841.61794948577880859375,248
3148,1455642841.62547969818115234375,1455642841.6263141632080078125,248
3149,1455642841.64126253128051757812,1455642841.64275813102722167969,248
3150,1455642841.64202475547790527344,1455642841.64283466339111328125,248
3151,1455642841.67548346519470214844,1455642841.67605090141296386719,248
3152,1455642841.68476557731628417969,1455642841.68543028831481933594,248
3153,1455642841.69024538993835449219,1455642841.69103741645812988281,248
3154,1455642841.69969844818115234375,1455642841.70035958290100097656,248
3155,1455642841.71923828125,1455642841.72007513046264648438,248
3156,1455642841.74060654640197753906,1455642841.7411937713623046875,248
3157,1455642841.74369502067565917969,1455642841.74445223808288574219,248
3158,1455642841.75111413002014160156,1455642841.75180530548095703125,248
3159,1455642841.78786540031433105469,1455642841.78864145278930664062,248
3160,1455642841.79092288017272949219,1455642841.79250025749206542969,248
3161,1455642841.79179048538208007812,1455642841.79257059097290039062,240
3162,1455642841.81030678749084472656,1455642841.81108880043029785156,240
3163,1455642841.82346248626708984375,1455642841.8241119384765625,240
3164,1455642841.83390831947326660156,1455642841.83473134040832519531,240
3165,1455642841.84075903892517089844,1455642841.84141659736633300781,240
3166,1455642841.85556507110595703125,1455642841.85615944862365722656,240
3167,1455642841.87005496025085449219,1455642841.87100982666015625,240
3168,1455642841.8929271697998046875,1455642841.89447355270385742188,240
3169,1455642841.89505839347839355469,1455642841.89583134651184082031,240
3170,1455642841.91090440750122070312,1455642841.911540985107421875,240
3171,1455642841.91478514671325683594,1455642841.91570544242858886719,240
3172,1455642841.94879460334777832031,1455642841.95057797431945800781,240
3173,1455642841.95124578475952148438,1455642841.95175123214721679688,240
3174,1455642841.95459508895874023438,1455642841.9553623199462890625,240
3175,1455642841.96915531158447265625,1455642841.96972894668579101562,240
3176,1455642841.99370217323303222656,1455642841.99447846412658691406,240
3177,1455642842.00178313255310058594,1455642842.002475738525390625,240
3178,1455642842.00764036178588867188,1455642842.00853514671325683594,240
3179,1455642842.02299928665161132812,1455642842.02440977096557617188,240
3180,1455642842.02390599250793457031,1455642842.02448582649230957031,232
3181,1455642842.04297041893005371094,1455642842.04562306404113769531,232
3182,1455642842.04632925987243652344,1455642842.04764842987060546875,232
3183,1455642842.04702925682067871094,1455642842.04772281646728515625,232
3184,1455642842.05236411094665527344,1455642842.05293011665344238281,232
3185,1455642842.08460450172424316406,1455642842.08581137657165527344,232
3186,1455642842.08532786369323730469,1455642842.0858821868896484375,232
3187,1455642842.08999109268188476562,1455642842.09059619903564453125,232
3188,1455642842.09368634223937988281,1455642842.09438848495483398438,232
3189,1455642842.13420271873474121094,1455642842.13554883003234863281,232
3190,1455642842.134857177734375,1455642842.13562726974487304688,232
3191,1455642842.13895702362060546875,1455642842.13950133323669433594,232
3192,1455642842.14435100555419921875,1455642842.14518141746520996094,232
3193,1455642842.18422269821166992188,1455642842.18569278717041015625,232
3194,1455642842.18518781661987304688,1455642842.18576502799987792969,232
3195,1455642842.18902826309204101562,1455642842.18974328041076660156,232
3196,1455642842.19315838813781738281,1455642842.19371652603149414062,232
3197,1455642842.23422551155090332031,1455642842.23540139198303222656,232
3198,1455642842.23492765426635742188,1455642842.23547410964965820312,232
3199,1455642842.23908591270446777344,1455642842.23977255821228027344,232
3200,1455642842.24400925636291503906,1455642842.24456739425659179688,232
3201,1455642842.28433442115783691406,1455642842.28569078445434570312,224
3202,1455642842.28507161140441894531,1455642842.28576493263244628906,224
3203,1455642842.28862142562866210938,1455642842.28918123245239257812,224
3204,1455642842.29370808601379394531,1455642842.29452180862426757812,224
3205,1455642842.33388018608093261719,1455642842.33531045913696289062,224
3206,1455642842.33451867103576660156,1455642842.33539223670959472656,224
3207,1455642842.342365264892578125,1455642842.34404540061950683594,224
3208,1455642842.34466552734375,1455642842.34522771835327148438,224
3209,1455642842.38413190841674804688,1455642842.38493323326110839844,224
3210,1455642842.38946604728698730469,1455642842.39087200164794921875,224
3211,1455642842.39018797874450683594,1455642842.39094758033752441406,224
3212,1455642842.39338779449462890625,1455642842.39399671554565429688,224
3213,1455642842.43451380729675292969,1455642842.43493771553039550781,224
3214,1455642842.43552899360656738281,1455642842.43597292900085449219,224
3215,1455642842.43942332267761230469,1455642842.43999195098876953125,224
3216,1455642842.4438343048095703125,1455642842.44454669952392578125,224
3217,1455642842.48400926589965820312,1455642842.4854183197021484375,224
3218,1455642842.48466372489929199219,1455642842.48549437522888183594,224
3219,1455642842.48903727531433105469,1455642842.48968482017517089844,224
3220,1455642842.49395489692687988281,1455642842.49470567703247070312,224
3221,1455642842.53406810760498046875,1455642842.53549218177795410156,224
3222,1455642842.535003662109375,1455642842.53556561470031738281,224
3223,1455642842.53889513015747070312,1455642842.53960418701171875,224
3224,1455642842.54328012466430664062,1455642842.54384922981262207031,224
3225,1455642842.58417582511901855469,1455642842.58543920516967773438,216
3226,1455642842.584888458251953125,1455642842.58551263809204101562,216
3227,1455642842.58887982368469238281,1455642842.58955025672912597656,216
3228,1455642842.5937404632568359375,1455642842.5943012237548828125,216
3229,1455642842.63398218154907226562,1455642842.63535904884338378906,216
3230,1455642842.63475489616394042969,1455642842.63543701171875,216
3231,1455642842.64459681510925292969,1455642842.64606142044067382812,216
3232,1455642842.64523983001708984375,1455642842.64613890647888183594,216
3233,1455642842.68450832366943359375,1455642842.6859149932861328125,216
3234,1455642842.68525099754333496094,1455642842.68599247932434082031,216
3235,1455642842.68872094154357910156,1455642842.68934369087219238281,216
3236,1455642842.69353771209716796875,1455642842.69409728050231933594,216
3237,1455642842.73420739173889160156,1455642842.73565435409545898438,216
3238,1455642842.73511147499084472656,1455642842.73573637008666992188,216
3239,1455642842.73946070671081542969,1455642842.74036836624145507812,216
3240,1455642842.74350571632385253906,1455642842.74406957626342773438,216
3241,1455642842.78473615646362304688,1455642842.78587865829467773438,216
3242,1455642842.7853984832763671875,1455642842.78595376014709472656,216
3243,1455642842.78861689567565917969,1455642842.7891674041748046875,216
3244,1455642842.79344582557678222656,1455642842.79416608810424804688,216
3245,1455642842.83435702323913574219,1455642842.83582639694213867188,216
3246,1455642842.83499741554260253906,1455642842.83590292930603027344,216
3247,1455642842.83905124664306640625,1455642842.83967685699462890625,216
3248,1455642842.84350490570068359375,1455642842.84425258636474609375,216
3249,1455642842.88402724266052246094,1455642842.88545703887939453125,216
3250,1455642842.88496470451354980469,1455642842.88552999496459960938,216
3251,1455642842.88907647132873535156,1455642842.88979411125183105469,216
3252,1455642842.89322590827941894531,1455642842.89378333091735839844,216
3253,1455642842.93480896949768066406,1455642842.93614435195922851562,208
3254,1455642842.93564939498901367188,1455642842.93621683120727539062,208
3255,1455642842.93889522552490234375,1455642842.939479827880859375,208
3256,1455642842.94346499443054199219,1455642842.94403314590454101562,208
3257,1455642842.98447418212890625,1455642842.9858455657958984375,208
3258,1455642842.98513269424438476562,1455642842.98592519760131835938,208
3259,1455642842.98962712287902832031,1455642842.99021506309509277344,208
3260,1455642842.99387025833129882812,1455642842.99469280242919921875,208
3261,1455642843.03430676460266113281,1455642843.03573489189147949219,208
3262,1455642843.03503704071044921875,1455642843.03581261634826660156,208
3263,1455642843.03863978385925292969,1455642843.03922057151794433594,208
3264,1455642843.04405426979064941406,1455642843.04469728469848632812,208
3265,1455642843.08439970016479492188,1455642843.0859432220458984375,208
3266,1455642843.08544445037841796875,1455642843.08601260185241699219,208
3267,1455642843.0895843505859375,1455642843.09031009674072265625,208
3268,1455642843.09336948394775390625,1455642843.09392666816711425781,208
3269,1455642843.13480138778686523438,1455642843.13593435287475585938,208
3270,1455642843.135463714599609375,1455642843.13607454299926757812,208
3271,1455642843.13883543014526367188,1455642843.13940215110778808594,208
3272,1455642843.14347934722900390625,1455642843.14432621002197265625,208
3273,1455642843.18462157249450683594,1455642843.18607258796691894531,208
3274,1455642843.18535017967224121094,1455642843.18615007400512695312,208
3275,1455642843.18954920768737792969,1455642843.19009947776794433594,208
3276,1455642843.1931858062744140625,1455642843.19391155242919921875,208
3277,1455642843.23398113250732421875,1455642843.23532032966613769531,208
3278,1455642843.23482608795166015625,1455642843.23538923263549804688,208
3279,1455642843.24190187454223632812,1455642843.24375653266906738281,208
3280,1455642843.24439120292663574219,1455642843.24488878250122070312,208
3281,1455642843.28504800796508789062,1455642843.28623843193054199219,208
3282,1455642843.28575658798217773438,1455642843.28630852699279785156,208
3283,1455642843.28940987586975097656,1455642843.29000163078308105469,208
3284,1455642843.29327607154846191406,1455642843.29382538795471191406,208
3285,1455642843.33422255516052246094,1455642843.33561587333679199219,208
3286,1455642843.334857940673828125,1455642843.33569431304931640625,208
3287,1455642843.33922123908996582031,1455642843.33979487419128417969,208
3288,1455642843.34363150596618652344,1455642843.34438061714172363281,208
3289,1455642843.38412714004516601562,1455642843.38550782203674316406,208
3290,1455642843.38480472564697265625,1455642843.38558793067932128906,208
3291,1455642843.38885164260864257812,1455642843.389415740966796875,208
3292,1455642843.39366960525512695312,1455642843.39431309700012207031,208
3293,1455642843.43405938148498535156,1455642843.43490171432495117188,208
3294,1455642843.44444561004638671875,1455642843.44510245323181152344,208
3295,1455642843.46347665786743164062,1455642843.46431851387023925781,208
3296,1455642843.48382520675659179688,1455642843.48517346382141113281,208
3297,1455642843.48448276519775390625,1455642843.48525142669677734375,208
3298,1455642843.49422168731689453125,1455642843.49479556083679199219,208
3299,1455642843.49751734733581542969,1455642843.49809622764587402344,208
3300,1455642843.49973559379577636719,1455642843.50048589706420898438,208
3301,1455642843.53433990478515625,1455642843.53453683853149414062,208
3302,1455642843.53532934188842773438,1455642843.53599786758422851562,208
3303,1455642843.53943586349487304688,1455642843.53998923301696777344,208
3304,1455642843.54380488395690917969,1455642843.54463648796081542969,208
3305,1455642843.5844554901123046875,1455642843.58587026596069335938,208
3306,1455642843.58537077903747558594,1455642843.58594226837158203125,208
3307,1455642843.58944344520568847656,1455642843.59023308753967285156,208
3308,1455642843.59402585029602050781,1455642843.59458875656127929688,208
3309,1455642843.63419485092163085938,1455642843.63500237464904785156,208
3310,1455642843.64258480072021484375,1455642843.64413714408874511719,208
3311,1455642843.64472699165344238281,1455642843.64542675018310546875,208
3312,1455642843.68324828147888183594,1455642843.68382382392883300781,208
3313,1455642843.69235324859619140625,1455642843.69393515586853027344,208
3314,1455642843.69452691078186035156,1455642843.69525575637817382812,208
3315,1455642843.69856810569763183594,1455642843.6991367340087890625,208
3316,1455642843.70335936546325683594,1455642843.70414304733276367188,208
3317,1455642843.73288226127624511719,1455642843.73356842994689941406,208
3318,1455642843.73510289192199707031,1455642843.73591089248657226562,208
3319,1455642843.73840618133544921875,1455642843.73897242546081542969,208
3320,1455642843.74385046958923339844,1455642843.74442124366760253906,208
3321,1455642843.78451609611511230469,1455642843.78586363792419433594,208
3322,1455642843.78537321090698242188,1455642843.78593468666076660156,208
3323,1455642843.78939580917358398438,1455642843.79013466835021972656,208
3324,1455642843.83349323272705078125,1455642843.83498048782348632812,208
3325,1455642843.83562684059143066406,1455642843.83634448051452636719,208
3326,1455642843.83939003944396972656,1455642843.83995509147644042969,208
3327,1455642843.84874844551086425781,1455642843.84941911697387695312,208
3328,1455642843.88401484489440917969,1455642843.88573193550109863281,208
3329,1455642843.88640379905700683594,1455642843.88692212104797363281,208
3330,1455642843.88934493064880371094,1455642843.89014554023742675781,208
3331,1455642843.93303942680358886719,1455642843.93451333045959472656,208
3332,1455642843.9351940155029296875,1455642843.93590307235717773438,208
3333,1455642843.93945336341857910156,1455642843.94001126289367675781,208
3334,1455642843.985504150390625,1455642843.98686480522155761719,208
3335,1455642843.98623704910278320312,1455642843.9869403839111328125,208
3336,1455642843.98924231529235839844,1455642843.989864349365234375,208
3337,1455642844.03454566001892089844,1455642844.03572392463684082031,208
3338,1455642844.03524827957153320312,1455642844.03579211235046386719,208
3339,1455642844.03877925872802734375,1455642844.03937697410583496094,208
3340,1455642844.08550786972045898438,1455642844.08703279495239257812,208
3341,1455642844.0864200592041015625,1455642844.0871257781982421875,208
3342,1455642844.08862519264221191406,1455642844.08936858177185058594,208
3343,1455642844.13440465927124023438,1455642844.13574361801147460938,208
3344,1455642844.13509583473205566406,1455642844.13581728935241699219,208
3345,1455642844.13916301727294921875,1455642844.13971161842346191406,208
3346,1455642844.18350005149841308594,1455642844.18440937995910644531,208
3347,1455642844.18600344657897949219,1455642844.18653368949890136719,208
3348,1455642844.18893861770629882812,1455642844.18948674201965332031,208
3349,1455642844.23423790931701660156,1455642844.23558092117309570312,208
3350,1455642844.23508667945861816406,1455642844.23572111129760742188,208
3351,1455642844.23866677284240722656,1455642844.23942804336547851562,208
3352,1455642844.28363060951232910156,1455642844.28527498245239257812,208
3353,1455642844.28585743904113769531,1455642844.28663492202758789062,208
3354,1455642844.28935933113098144531,1455642844.28991293907165527344,208
3355,1455642844.33483028411865234375,1455642844.33639836311340332031,208
3356,1455642844.33556270599365234375,1455642844.33648037910461425781,208
3357,1455642844.33948779106140136719,1455642844.34005188941955566406,208
3358,1455642844.38456869125366210938,1455642844.38580226898193359375,208
3359,1455642844.3853168487548828125,1455642844.38587927818298339844,208
3360,1455642844.3898468017578125,1455642844.39051938056945800781,208
3361,1455642844.4342212677001953125,1455642844.43571949005126953125,208
3362,1455642844.43522524833679199219,1455642844.43579244613647460938,208
3363,1455642844.43903565406799316406,1455642844.43975710868835449219,208
3364,1455642844.48483443260192871094,1455642844.4862079620361328125,208
3365,1455642844.48547887802124023438,1455642844.48628497123718261719,208
3366,1455642844.48874235153198242188,1455642844.4892902374267578125,208
3367,1455642844.5346317291259765625,1455642844.53592085838317871094,208
3368,1455642844.53530859947204589844,1455642844.53599715232849121094,208
3369,1455642844.53957891464233398438,1455642844.5401630401611328125,208
3370,1455642844.58500361442565917969,1455642844.58625936508178710938,208
3371,1455642844.58578085899353027344,1455642844.58633351325988769531,208
3372,1455642844.58928894996643066406,1455642844.58987879753112792969,208
3373,1455642844.63492321968078613281,1455642844.6364841461181640625,216
3374,1455642844.63590955734252929688,1455642844.63655734062194824219,216
3375,1455642844.63875293731689453125,1455642844.63947367668151855469,216
3376,1455642844.68475985527038574219,1455642844.68614673614501953125,216
3377,1455642844.68549346923828125,1455642844.686222076416015625,216
3378,1455642844.68861103057861328125,1455642844.68924474716186523438,216
3379,1455642844.73379874229431152344,1455642844.73536825180053710938,216
3380,1455642844.73604846000671386719,1455642844.7367801666259765625,216
3381,1455642844.73926782608032226562,1455642844.73989415168762207031,216
3382,1455642844.7848300933837890625,1455642844.78601694107055664062,216
3383,1455642844.78553509712219238281,1455642844.78609108924865722656,216
3384,1455642844.78948855400085449219,1455642844.7900848388671875,216
3385,1455642844.83402037620544433594,1455642844.83547639846801757812,216
3386,1455642844.83490324020385742188,1455642844.83554816246032714844,216
3387,1455642844.83897709846496582031,1455642844.83986020088195800781,216
3388,1455642844.88416218757629394531,1455642844.88557600975036621094,216
3389,1455642844.88486075401306152344,1455642844.88565802574157714844,216
3390,1455642844.88910794258117675781,1455642844.88966703414916992188,216
3391,1455642844.93445587158203125,1455642844.93607759475708007812,216
3392,1455642844.93523764610290527344,1455642844.93616247177124023438,216
3393,1455642844.93855118751525878906,1455642844.9391727447509765625,216
3394,1455642844.98431181907653808594,1455642844.98555254936218261719,224
3395,1455642844.9850711822509765625,1455642844.98568201065063476562,224
3396,1455642844.98980450630187988281,1455642844.99040842056274414062,224
3397,1455642845.03454828262329101562,1455642845.03592562675476074219,224
3398,1455642845.03543877601623535156,1455642845.03600215911865234375,224
3399,1455642845.03896117210388183594,1455642845.03970193862915039062,224
3400,1455642845.08421373367309570312,1455642845.08576846122741699219,224
3401,1455642845.08491778373718261719,1455642845.08584952354431152344,224
3402,1455642845.08883523941040039062,1455642845.08946824073791503906,224
3403,1455642845.13451409339904785156,1455642845.13579082489013671875,224
3404,1455642845.13516783714294433594,1455642845.13586544990539550781,224
3405,1455642845.13870525360107421875,1455642845.1392765045166015625,224
3406,1455642845.18343949317932128906,1455642845.1852569580078125,224
3407,1455642845.18587517738342285156,1455642845.186374664306640625,224
3408,1455642845.18926477432250976562,1455642845.19008612632751464844,224
3409,1455642845.23511934280395507812,1455642845.23656940460205078125,224
3410,1455642845.23606824874877929688,1455642845.23664641380310058594,224
3411,1455642845.23923516273498535156,1455642845.24000072479248046875,224
3412,1455642845.28365373611450195312,1455642845.28518533706665039062,232
3413,1455642845.28583288192749023438,1455642845.28659749031066894531,232
3414,1455642845.28924775123596191406,1455642845.28979897499084472656,232
3415,1455642845.3345241546630859375,1455642845.33571386337280273438,232
3416,1455642845.33517193794250488281,1455642845.3357868194580078125,232
3417,1455642845.339351654052734375,1455642845.33991098403930664062,232
3418,1455642845.38392782211303710938,1455642845.3853969573974609375,232
3419,1455642845.38489627838134765625,1455642845.38547682762145996094,232
3420,1455642845.388919830322265625,1455642845.38966488838195800781,232
3421,1455642845.43421697616577148438,1455642845.43573975563049316406,232
3422,1455642845.43495321273803710938,1455642845.43582105636596679688,232
3423,1455642845.4389591217041015625,1455642845.4395198822021484375,232
3424,1455642845.48444604873657226562,1455642845.48577928543090820312,232
3425,1455642845.48510718345642089844,1455642845.48585748672485351562,232
3426,1455642845.48874998092651367188,1455642845.48929667472839355469,232
3427,1455642845.53456902503967285156,1455642845.53576374053955078125,240
3428,1455642845.53528356552124023438,1455642845.53583502769470214844,240
3429,1455642845.5397243499755859375,1455642845.54041218757629394531,240
3430,1455642845.583744049072265625,1455642845.58551073074340820312,240
3431,1455642845.58614897727966308594,1455642845.58664369583129882812,240
3432,1455642845.58956623077392578125,1455642845.59028744697570800781,240
3433,1455642845.63294839859008789062,1455642845.633632659912109375,240
3434,1455642845.63518095016479492188,1455642845.63604998588562011719,240
3435,1455642845.639354705810546875,1455642845.63998627662658691406,240
3436,1455642845.68481159210205078125,1455642845.68602824211120605469,240
3437,1455642845.68556261062622070312,1455642845.68609690666198730469,240
3438,1455642845.68963956832885742188,1455642845.6902141571044921875,240
3439,1455642845.73404979705810546875,1455642845.73548984527587890625,240
3440,1455642845.73498868942260742188,1455642845.73556351661682128906,240
3441,1455642845.74186205863952636719,1455642845.74270033836364746094,240
3442,1455642845.7847728729248046875,1455642845.78611993789672851562,248
3443,1455642845.78542327880859375,1455642845.78619909286499023438,248
3444,1455642845.7891216278076171875,1455642845.78976321220397949219,248
3445,1455642845.83286952972412109375,1455642845.83442282676696777344,248
3446,1455642845.83501219749450683594,1455642845.83572602272033691406,248
3447,1455642845.83900904655456542969,1455642845.83963322639465332031,248
3448,1455642845.88480782508850097656,1455642845.88609147071838378906,248
3449,1455642845.88555312156677246094,1455642845.88617110252380371094,248
3450,1455642845.88911175727844238281,1455642845.8896942138671875,248
3451,1455642845.93275952339172363281,1455642845.93350934982299804688,248
3452,1455642845.935276031494140625,1455642845.93581366539001464844,248
3453,1455642845.93891549110412597656,1455642845.93963360786437988281,248
3454,1455642845.98452043533325195312,1455642845.98511052131652832031,248
3455,1455642845.98942995071411132812,1455642845.99074649810791015625,248
3456,1455642845.99027371406555175781,1455642845.99082040786743164062,248
3457,1455642846.03478980064392089844,1455642846.03593134880065917969,256
3458,1455642846.03546357154846191406,1455642846.03600406646728515625,256
3459,1455642846.04280781745910644531,1455642846.04340529441833496094,256
3460,1455642846.08467245101928710938,1455642846.08614468574523925781,256
3461,1455642846.08567166328430175781,1455642846.08621382713317871094,256
3462,1455642846.08862185478210449219,1455642846.08949136734008789062,256
3463,1455642846.1349315643310546875,1455642846.13630962371826171875,256
3464,1455642846.13557720184326171875,1455642846.13638591766357421875,256
3465,1455642846.13982272148132324219,1455642846.14045453071594238281,256
3466,1455642846.18458080291748046875,1455642846.18620848655700683594,256
3467,1455642846.18533182144165039062,1455642846.18628358840942382812,256
3468,1455642846.18891453742980957031,1455642846.18947458267211914062,256
3469,1455642846.23458790779113769531,1455642846.23603534698486328125,256
3470,1455642846.23530817031860351562,1455642846.236125946044921875,256
3471,1455642846.23918604850769042969,1455642846.23984289169311523438,256
3472,1455642846.28420972824096679688,1455642846.28576874732971191406,264
3473,1455642846.28526926040649414062,1455642846.28584265708923339844,264
3474,1455642846.289104461669921875,1455642846.28983998298645019531,264
3475,1455642846.33489203453063964844,1455642846.33637213706970214844,264
3476,1455642846.33561992645263671875,1455642846.33645081520080566406,264
3477,1455642846.33919095993041992188,1455642846.33975887298583984375,264
3478,1455642846.38429045677185058594,1455642846.3856258392333984375,264
3479,1455642846.38499045372009277344,1455642846.38570880889892578125,264
3480,1455642846.38922047615051269531,1455642846.38976740837097167969,264
3481,1455642846.4350376129150390625,1455642846.43622541427612304688,264
3482,1455642846.43574380874633789062,1455642846.43629932403564453125,264
3483,1455642846.43896746635437011719,1455642846.43956494331359863281,264
3484,1455642846.4843654632568359375,1455642846.48581695556640625,264
3485,1455642846.48527669906616210938,1455642846.48588967323303222656,264
