id, time (s), size (bits)
2046,1455475965.56825232505798339844,1455475965.56871199607849121094,592
2047,1455475965.58038234710693359375,1455475965.58103990554809570312,376
2048,1455475965.5893459320068359375,1455475965.58981394767761230469,392
2049,1455475965.60102391242980957031,1455475965.60302805900573730469,384
2050,1455475965.63877916336059570312,1455475965.63932466506958007812,608
2051,1455475965.65050935745239257812,1455475965.65119409561157226562,456
2052,1455475965.66064286231994628906,1455475965.6611995697021484375,384
2053,1455475965.67572307586669921875,1455475965.6764678955078125,400
2054,1455475965.70689725875854492188,1455475965.70735502243041992188,520
2055,1455475965.72054338455200195312,1455475965.72101521492004394531,568
2056,1455475965.73121929168701171875,1455475965.73168039321899414062,472
2057,1455475965.7548065185546875,1455475965.75570893287658691406,520
2058,1455475965.77756762504577636719,1455475965.7781162261962890625,408
2059,1455475965.78978180885314941406,1455475965.79026675224304199219,608
2060,1455475965.80236744880676269531,1455475965.80298590660095214844,584
2061,1455475965.83849668502807617188,1455475965.83898091316223144531,608
2062,1455475965.84719324111938476562,1455475965.8478527069091796875,376
2063,1455475965.85999345779418945312,1455475965.86048126220703125,544
2064,1455475965.87011671066284179688,1455475965.87055754661560058594,608
2065,1455475965.91693520545959472656,1455475965.91796636581420898438,568
2066,1455475965.91749143600463867188,1455475965.91803336143493652344,440
2067,1455475965.93145322799682617188,1455475965.93192505836486816406,432
2068,1455475965.94090366363525390625,1455475965.94137716293334960938,536
2069,1455475965.99088430404663085938,1455475965.99160528182983398438,560
2070,1455475965.994899749755859375,1455475965.99543738365173339844,440
2071,1455475966.00139856338500976562,1455475966.00197935104370117188,376
2072,1455475966.01011204719543457031,1455475966.01063966751098632812,416
2073,1455475966.05783247947692871094,1455475966.05838441848754882812,608
2074,1455475966.07005858421325683594,1455475966.07051777839660644531,424
2075,1455475966.07626271247863769531,1455475966.07808232307434082031,376
2076,1455475966.08211517333984375,1455475966.08274126052856445312,376
2077,1455475966.12734627723693847656,1455475966.127895355224609375,560
2078,1455475966.13976073265075683594,1455475966.14045000076293945312,536
2079,1455475966.14935827255249023438,1455475966.14980840682983398438,432
2080,1455475966.15531373023986816406,1455475966.1558971405029296875,440
2081,1455475966.19779515266418457031,1455475966.19835829734802246094,448
2082,1455475966.20934009552001953125,1455475966.20986485481262207031,608
2083,1455475966.22025585174560546875,1455475966.22074127197265625,544
2084,1455475966.23699307441711425781,1455475966.23746204376220703125,576
2085,1455475966.26716065406799316406,1455475966.26765298843383789062,376
2086,1455475966.28039336204528808594,1455475966.28084397315979003906,576
2087,1455475966.28928995132446289062,1455475966.28974080085754394531,608
2088,1455475966.31565880775451660156,1455475966.31787133216857910156,608
2089,1455475966.33774995803833007812,1455475966.33833861351013183594,408
2090,1455475966.35246562957763671875,1455475966.35292649269104003906,464
2091,1455475966.36157774925231933594,1455475966.36206746101379394531,568
2092,1455475966.39613413810729980469,1455475966.39661717414855957031,512
2093,1455475966.40853095054626464844,1455475966.40903592109680175781,520
2094,1455475966.42082715034484863281,1455475966.42132973670959472656,384
2095,1455475966.43078756332397460938,1455475966.43123960494995117188,456
2096,1455475966.47476124763488769531,1455475966.47546458244323730469,392
2097,1455475966.47807025909423828125,1455475966.47852253913879394531,608
2098,1455475966.48975062370300292969,1455475966.49036765098571777344,392
2099,1455475966.50171017646789550781,1455475966.50220274925231933594,376
2100,1455475966.54808568954467773438,1455475966.54855895042419433594,592
2101,1455475966.55776453018188476562,1455475966.55923795700073242188,392
2102,1455475966.55984044075012207031,1455475966.5602512359619140625,496
2103,1455475966.57068753242492675781,1455475966.57125020027160644531,400
2104,1455475966.61867284774780273438,1455475966.61914396286010742188,488
2105,1455475966.62970662117004394531,1455475966.63033127784729003906,592
2106,1455475966.63760614395141601562,1455475966.6380825042724609375,504
2107,1455475966.64172649383544921875,1455475966.64230799674987792969,512
2108,1455475966.68790435791015625,1455475966.68844699859619140625,392
2109,1455475966.70001530647277832031,1455475966.70048356056213378906,600
2110,1455475966.71024751663208007812,1455475966.71071124076843261719,600
2111,1455475966.71445059776306152344,1455475966.71497297286987304688,608
2112,1455475966.75715279579162597656,1455475966.7577266693115234375,384
2113,1455475966.77141141891479492188,1455475966.77186226844787597656,512
2114,1455475966.78175044059753417969,1455475966.78244900703430175781,592
2115,1455475966.79512953758239746094,1455475966.79665279388427734375,576
2116,1455475966.8296604156494140625,1455475966.83027052879333496094,480
2117,1455475966.84144902229309082031,1455475966.841922760009765625,400
2118,1455475966.85055327415466308594,1455475966.85099506378173828125,496
2119,1455475966.87810540199279785156,1455475966.87857699394226074219,448
2120,1455475966.89679789543151855469,1455475966.89734220504760742188,584
2121,1455475966.91023731231689453125,1455475966.9107723236083984375,376
2122,1455475966.9230327606201171875,1455475966.92351222038269042969,392
2123,1455475966.95468163490295410156,1455475966.95532464981079101562,376
2124,1455475966.96842074394226074219,1455475966.96887898445129394531,608
2125,1455475966.97937035560607910156,1455475966.97998476028442382812,456
2126,1455475966.9893779754638671875,1455475966.99011635780334472656,376
2127,1455475967.0386219024658203125,1455475967.03996562957763671875,432
2128,1455475967.03947710990905761719,1455475967.04003500938415527344,528
2129,1455475967.04973387718200683594,1455475967.05018568038940429688,568
2130,1455475967.06033301353454589844,1455475967.06079316139221191406,464
2131,1455475967.10775589942932128906,1455475967.10829472541809082031,416
2132,1455475967.11572241783142089844,1455475967.11628842353820800781,560
2133,1455475967.11957192420959472656,1455475967.12010502815246582031,608
2134,1455475967.13155841827392578125,1455475967.13215970993041992188,576
2135,1455475967.17845678329467773438,1455475967.17894077301025390625,376
2136,1455475967.18955183029174804688,1455475967.19034981727600097656,552
2137,1455475967.19696521759033203125,1455475967.19742488861083984375,608
2138,1455475967.20014786720275878906,1455475967.20058941841125488281,608
2139,1455475967.24768590927124023438,1455475967.24817395210266113281,440
2140,1455475967.260501861572265625,1455475967.26097655296325683594,432
2141,1455475967.27066588401794433594,1455475967.271144866943359375,536
2142,1455475967.27554535865783691406,1455475967.27713155746459960938,528
2143,1455475967.31647276878356933594,1455475967.31724953651428222656,552
2144,1455475967.32921624183654785156,1455475967.32967448234558105469,376
2145,1455475967.33943080902099609375,1455475967.34003686904907226562,424
2146,1455475967.35538148880004882812,1455475967.35584139823913574219,400
2147,1455475967.38802671432495117188,1455475967.38858294486999511719,608
2148,1455475967.40228438377380371094,1455475967.40276241302490234375,416
2149,1455475967.40961813926696777344,1455475967.41013240814208984375,376
2150,1455475967.43840622901916503906,1455475967.43892526626586914062,384
2151,1455475967.45783567428588867188,1455475967.4582958221435546875,560
2152,1455475967.46916437149047851562,1455475967.46991872787475585938,528
2153,1455475967.48386359214782714844,1455475967.48533272743225097656,432
2154,1455475967.51526737213134765625,1455475967.51699471473693847656,488
2155,1455475967.52759766578674316406,1455475967.52819275856018066406,448
2156,1455475967.54006934165954589844,1455475967.54054498672485351562,608
2157,1455475967.55049610137939453125,1455475967.55095338821411132812,544
2158,1455475967.59563088417053222656,1455475967.59722208976745605469,600
2159,1455475967.59790730476379394531,1455475967.59842085838317871094,376
2160,1455475967.61101293563842773438,1455475967.61153721809387207031,584
2161,1455475967.61966347694396972656,1455475967.62045073509216308594,608
2162,1455475967.66801714897155761719,1455475967.66849184036254882812,408
2163,1455475967.67458963394165039062,1455475967.67518281936645507812,584
2164,1455475967.68097138404846191406,1455475967.68142247200012207031,472
2165,1455475967.69031882286071777344,1455475967.69079899787902832031,576
2166,1455475967.73870921134948730469,1455475967.73925256729125976562,512
2167,1455475967.75037813186645507812,1455475967.75090169906616210938,384
2168,1455475967.75575304031372070312,1455475967.75725889205932617188,464
2169,1455475967.76002669334411621094,1455475967.76053285598754882812,464
2170,1455475967.80706048011779785156,1455475967.80774545669555664062,600
2171,1455475967.81953573226928710938,1455475967.82002973556518554688,392
2172,1455475967.83179330825805664062,1455475967.83238458633422851562,376
2173,1455475967.83804965019226074219,1455475967.8385639190673828125,376
2174,1455475967.87835001945495605469,1455475967.87883496284484863281,560
2175,1455475967.88979935646057128906,1455475967.8904056549072265625,488
2176,1455475967.90008783340454101562,1455475967.90055918693542480469,400
2177,1455475967.91541743278503417969,1455475967.91599106788635253906,416
2178,1455475967.94693279266357421875,1455475967.94738483428955078125,608
2179,1455475967.96059346199035644531,1455475967.96120452880859375,592
2180,1455475967.969738006591796875,1455475967.97019720077514648438,504
2181,1455475967.99713373184204101562,1455475967.99944639205932617188,544
2182,1455475968.01718664169311523438,1455475968.01774644851684570312,560
2183,1455475968.03221583366394042969,1455475968.03271269798278808594,536
2184,1455475968.04023241996765136719,1455475968.04071021080017089844,600
2185,1455475968.07633471488952636719,1455475968.07684397697448730469,496
2186,1455475968.08962726593017578125,1455475968.0901336669921875,440
2187,1455475968.10075163841247558594,1455475968.10120463371276855469,608
2188,1455475968.1103458404541015625,1455475968.11096787452697753906,552
2189,1455475968.15523266792297363281,1455475968.15582585334777832031,600
2190,1455475968.1575469970703125,1455475968.15811944007873535156,376
2191,1455475968.16912364959716796875,1455475968.16957736015319824219,576
2192,1455475968.18281030654907226562,1455475968.18359637260437011719,608
2193,1455475968.22882366180419921875,1455475968.2293910980224609375,408
2194,1455475968.23895144462585449219,1455475968.24038624763488769531,584
2195,1455475968.2411899566650390625,1455475968.24165320396423339844,464
2196,1455475968.2497196197509765625,1455475968.25017309188842773438,568
2197,1455475968.29901552200317382812,1455475968.29970216751098632812,520
2198,1455475968.31008195877075195312,1455475968.31054782867431640625,384
2199,1455475968.31900525093078613281,1455475968.32057738304138183594,456
2200,1455475968.3212337493896484375,1455475968.32164263725280761719,456
2201,1455475968.37970995903015136719,1455475968.38133025169372558594,392
2202,1455475968.38202023506164550781,1455475968.38246607780456542969,608
2203,1455475968.39023876190185546875,1455475968.39071726799011230469,376
2204,1455475968.39465761184692382812,1455475968.39521956443786621094,376
2205,1455475968.44985365867614746094,1455475968.45033764839172363281,496
2206,1455475968.46021533012390136719,1455475968.46085453033447265625,400
2207,1455475968.47523069381713867188,1455475968.47667217254638671875,424
2208,1455475968.48705077171325683594,1455475968.48925328254699707031,584
2209,1455475968.5212345123291015625,1455475968.52170062065124511719,592
2210,1455475968.52921247482299804688,1455475968.52966237068176269531,504
2211,1455475968.55726528167724609375,1455475968.55908823013305664062,552
2212,1455475968.57884311676025390625,1455475968.57930874824523925781,480
2213,1455475968.58964276313781738281,1455475968.59013605117797851562,600
2214,1455475968.60330986976623535156,1455475968.60378861427307128906,600
2215,1455475968.63703775405883789062,1455475968.63772678375244140625,608
2216,1455475968.64783763885498046875,1455475968.64827752113342285156,384
2217,1455475968.65984559059143066406,1455475968.66052222251892089844,512
2218,1455475968.66954731941223144531,1455475968.66999745368957519531,592
2219,1455475968.71721339225769042969,1455475968.71994233131408691406,536
2220,1455475968.71808028221130371094,1455475968.72002768516540527344,384
2221,1455475968.73009085655212402344,1455475968.73054814338684082031,400
2222,1455475968.74379253387451171875,1455475968.74428820610046386719,496
2223,1455475968.78776693344116210938,1455475968.78824901580810546875,480
2224,1455475968.79582500457763671875,1455475968.79637765884399414062,408
2225,1455475968.80045104026794433594,1455475968.80090475082397460938,376
2226,1455475968.80967450141906738281,1455475968.81035637855529785156,392
2227,1455475968.85278654098510742188,1455475968.85344386100769042969,584
2228,1455475968.86083269119262695312,1455475968.86143565177917480469,608
2229,1455475968.8702449798583984375,1455475968.87070417404174804688,456
2230,1455475968.87475728988647460938,1455475968.87519788742065429688,376
2231,1455475968.90909075736999511719,1455475968.90958833694458007812,384
2232,1455475968.94994449615478515625,1455475968.95041823387145996094,520
2233,1455475968.95554566383361816406,1455475968.95704698562622070312,480
2234,1455475968.96381378173828125,1455475968.96428322792053222656,568
2235,1455475968.98722386360168457031,1455475968.98791599273681640625,464
2236,1455475969.02239990234375,1455475969.02288269996643066406,608
2237,1455475969.03842234611511230469,1455475969.03935146331787109375,600
2238,1455475969.03897857666015625,1455475969.03942203521728515625,416
2239,1455475969.06726360321044921875,1455475969.06792807579040527344,576
2240,1455475969.08071351051330566406,1455475969.08119225502014160156,552
2241,1455475969.10606789588928222656,1455475969.10661554336547851562,608
2242,1455475969.11336803436279296875,1455475969.11442732810974121094,376
2243,1455475969.1171627044677734375,1455475969.11916399002075195312,592
2244,1455475969.15011715888977050781,1455475969.1506175994873046875,432
2245,1455475969.16102814674377441406,1455475969.16147732734680175781,536
2246,1455475969.19644618034362792969,1455475969.19847345352172851562,472
2247,1455475969.20332884788513183594,1455475969.20385265350341796875,440
2248,1455475969.21903538703918457031,1455475969.21968030929565429688,376
2249,1455475969.22952365875244140625,1455475969.22998285293579101562,424
2250,1455475969.27547168731689453125,1455475969.27600598335266113281,376
2251,1455475969.27938818931579589844,1455475969.27991318702697753906,552
2252,1455475969.28902602195739746094,1455475969.28949785232543945312,416
2253,1455475969.30311846733093261719,1455475969.30367493629455566406,376
2254,1455475969.35490155220031738281,1455475969.35538339614868164062,408
2255,1455475969.35858416557312011719,1455475969.35930609703063964844,608
2256,1455475969.36087441444396972656,1455475969.36131429672241210938,536
2257,1455475969.3703517913818359375,1455475969.37103295326232910156,432
2258,1455475969.4297695159912109375,1455475969.430309295654296875,608
2259,1455475969.43873310089111328125,1455475969.4391918182373046875,544
2260,1455475969.44284415245056152344,1455475969.44330573081970214844,544
2261,1455475969.44517064094543457031,1455475969.44561862945556640625,560
2262,1455475969.501010894775390625,1455475969.50151753425598144531,576
2263,1455475969.50981569290161132812,1455475969.51026797294616699219,608
2264,1455475969.51510906219482421875,1455475969.515705108642578125,608
2265,1455475969.52764201164245605469,1455475969.52813744544982910156,448
2266,1455475969.56991648674011230469,1455475969.57063794136047363281,472
2267,1455475969.59566020965576171875,1455475969.5962314605712890625,544
2268,1455475969.6038722991943359375,1455475969.60547542572021484375,568
2269,1455475969.60466098785400390625,1455475969.60554957389831542969,376
2270,1455475969.64218354225158691406,1455475969.6426639556884765625,384
2271,1455475969.66663956642150878906,1455475969.66712093353271484375,464
2272,1455475969.67500352859497070312,1455475969.67702817916870117188,416
2273,1455475969.68015766143798828125,1455475969.68072175979614257812,408
2274,1455475969.70997595787048339844,1455475969.71045207977294921875,392
2275,1455475969.74946761131286621094,1455475969.75024843215942382812,376
2276,1455475969.7540149688720703125,1455475969.75452899932861328125,520
2277,1455475969.75621819496154785156,1455475969.75685524940490722656,376
2278,1455475969.78052878379821777344,1455475969.78097987174987792969,488
2279,1455475969.818965911865234375,1455475969.81944537162780761719,400
2280,1455475969.83742928504943847656,1455475969.83789300918579101562,464
2281,1455475969.8414897918701171875,1455475969.84193110466003417969,600
2282,1455475969.84859395027160644531,1455475969.84954500198364257812,592
2283,1455475969.84915685653686523438,1455475969.84961080551147460938,488
2284,1455475969.86392688751220703125,1455475969.86460757255554199219,592
2285,1455475969.90538907051086425781,1455475969.90594196319580078125,504
2286,1455475969.90779137611389160156,1455475969.90823626518249511719,392
2287,1455475969.91682839393615722656,1455475969.91862273216247558594,584
2288,1455475969.95860147476196289062,1455475969.95907926559448242188,600
2289,1455475969.98120021820068359375,1455475969.98170995712280273438,384
2290,1455475969.99057364463806152344,1455475969.99112415313720703125,600
2291,1455475969.99550652503967285156,1455475969.99628210067749023438,600
2292,1455475970.02372050285339355469,1455475970.02460718154907226562,512
2293,1455475970.05055665969848632812,1455475970.05117249488830566406,472
2294,1455475970.06059384346008300781,1455475970.06106543540954589844,408
2295,1455475970.07219243049621582031,1455475970.07272195816040039062,600
2296,1455475970.074993133544921875,1455475970.07543277740478515625,488
2297,1455475970.09188723564147949219,1455475970.09241914749145507812,504
2298,1455475970.12924599647521972656,1455475970.12982296943664550781,376
2299,1455475970.13890194892883300781,1455475970.140350341796875,584
2300,1455475970.14093017578125,1455475970.14167571067810058594,400
2301,1455475970.15478849411010742188,1455475970.15562295913696289062,384
2302,1455475970.2020206451416015625,1455475970.20264649391174316406,448
2303,1455475970.20988035202026367188,1455475970.21036267280578613281,376
2304,1455475970.23888182640075683594,1455475970.23934149742126464844,408
2305,1455475970.2510528564453125,1455475970.25150656700134277344,608
2306,1455475970.26940369606018066406,1455475970.26984858512878417969,560
2307,1455475970.28278899192810058594,1455475970.28360033035278320312,464
2308,1455475970.31497478485107421875,1455475970.31553721427917480469,528
2309,1455475970.32289886474609375,1455475970.32358121871948242188,528
2310,1455475970.33930873870849609375,1455475970.33978247642517089844,608
2311,1455475970.35101222991943359375,1455475970.35160541534423828125,576
2312,1455475970.39104342460632324219,1455475970.39158320426940917969,416
2313,1455475970.39529633522033691406,1455475970.3969287872314453125,608
2314,1455475970.40952420234680175781,1455475970.4099903106689453125,552
2315,1455475970.42063808441162109375,1455475970.42109823226928710938,608
2316,1455475970.45878577232360839844,1455475970.45929551124572753906,376
2317,1455475970.47590565681457519531,1455475970.47645592689514160156,560
2318,1455475970.4791240692138671875,1455475970.4797382354736328125,440
2319,1455475970.49253582954406738281,1455475970.49309134483337402344,544
2320,1455475970.52855253219604492188,1455475970.52916669845581054688,440
2321,1455475970.5502681732177734375,1455475970.55074000358581542969,376
2322,1455475970.55496525764465332031,1455475970.55547428131103515625,432
2323,1455475970.57973122596740722656,1455475970.58021378517150878906,424
2324,1455475970.59118223190307617188,1455475970.59164643287658691406,552
2325,1455475970.62121343612670898438,1455475970.62187814712524414062,416
2326,1455475970.63829851150512695312,1455475970.63875412940979003906,376
2327,1455475970.64500355720520019531,1455475970.64573574066162109375,376
2328,1455475970.67073345184326171875,1455475970.67119598388671875,608
2329,1455475970.68947434425354003906,1455475970.69014620780944824219,528
2330,1455475970.70430898666381835938,1455475970.70477604866027832031,424
2331,1455475970.71510982513427734375,1455475970.71561789512634277344,448
2332,1455475970.75244498252868652344,1455475970.75308394432067871094,568
2333,1455475970.76045203208923339844,1455475970.76093316078186035156,608
2334,1455475970.7867031097412109375,1455475970.78844332695007324219,536
2335,1455475970.79499173164367675781,1455475970.796596527099609375,576
2336,1455475970.82236385345458984375,1455475970.82313323020935058594,456
2337,1455475970.82972383499145507812,1455475970.83024144172668457031,584
2338,1455475970.86809515953063964844,1455475970.86869478225708007812,376
2339,1455475970.87151861190795898438,1455475970.872066497802734375,608
2340,1455475970.87524437904357910156,1455475970.87688660621643066406,608
2341,1455475970.88942170143127441406,1455475970.88990330696105957031,400
2342,1455475970.90041565895080566406,1455475970.90085911750793457031,480
2343,1455475970.94173932075500488281,1455475970.94229602813720703125,576
2344,1455475970.95736789703369140625,1455475970.95853018760681152344,504
2345,1455475970.95799183845520019531,1455475970.95859932899475097656,512
2346,1455475970.97106528282165527344,1455475970.97157454490661621094,384
2347,1455475971.03080797195434570312,1455475971.03142666816711425781,600
2348,1455475971.034053802490234375,1455475971.03481769561767578125,464
2349,1455475971.03865313529968261719,1455475971.03923869132995605469,384
2350,1455475971.04099225997924804688,1455475971.04143881797790527344,392
2351,1455475971.08987832069396972656,1455475971.09037733078002929688,376
2352,1455475971.10942482948303222656,1455475971.10998415946960449219,480
2353,1455475971.11182284355163574219,1455475971.11233949661254882812,592
2354,1455475971.11482787132263183594,1455475971.115749359130859375,392
2355,1455475971.12003207206726074219,1455475971.12050771713256835938,392
2356,1455475971.17967009544372558594,1455475971.18044781684875488281,584
2357,1455475971.19047784805297851562,1455475971.19143438339233398438,496
2358,1455475971.19103646278381347656,1455475971.19150424003601074219,496
2359,1455475971.19671487808227539062,1455475971.19720697402954101562,512
2360,1455475971.25003290176391601562,1455475971.25050282478332519531,608
2361,1455475971.26019620895385742188,1455475971.26076388359069824219,592
2362,1455475971.26958966255187988281,1455475971.27003598213195800781,392
2363,1455475971.27470612525939941406,1455475971.27536273002624511719,608
2364,1455475971.32061624526977539062,1455475971.32115268707275390625,520
2365,1455475971.32919049263000488281,1455475971.32984948158264160156,600
2366,1455475971.34180307388305664062,1455475971.34227013587951660156,384
2367,1455475971.35718321800231933594,1455475971.35935449600219726562,568
2368,1455475971.39006304740905761719,1455475971.39053988456726074219,408
2369,1455475971.400188446044921875,1455475971.40064287185668945312,504
2370,1455475971.42054820060729980469,1455475971.4210529327392578125,472
2371,1455475971.43751621246337890625,1455475971.43796586990356445312,440
2372,1455475971.46039247512817382812,1455475971.46100616455078125,376
2373,1455475971.47014093399047851562,1455475971.47058868408203125,400
2374,1455475971.511081695556640625,1455475971.511753082275390625,576
2375,1455475971.51502442359924316406,1455475971.51549959182739257812,376
2376,1455475971.52975153923034667969,1455475971.53026723861694335938,448
2377,1455475971.54024386405944824219,1455475971.54072785377502441406,376
2378,1455475971.58203363418579101562,1455475971.58266329765319824219,608
2379,1455475971.59446763992309570312,1455475971.59622120857238769531,432
2380,1455475971.60089898109436035156,1455475971.60137462615966796875,560
2381,1455475971.61002254486083984375,1455475971.6106433868408203125,456
2382,1455475971.65110111236572265625,1455475971.65157365798950195312,536
2383,1455475971.6689662933349609375,1455475971.66965222358703613281,608
2384,1455475971.676403045654296875,1455475971.67693805694580078125,568
2385,1455475971.68048715591430664062,1455475971.68093037605285644531,568
2386,1455475971.70763349533081054688,1455475971.70811319351196289062,424
2387,1455475971.73932242393493652344,1455475971.73982024192810058594,560
2388,1455475971.74974489212036132812,1455475971.75022602081298828125,608
2389,1455475971.75459885597229003906,1455475971.75505948066711425781,608
2390,1455475971.78036737442016601562,1455475971.78107595443725585938,376
2391,1455475971.80930948257446289062,1455475971.80979180335998535156,448
2392,1455475971.820343017578125,1455475971.82101368904113769531,544
2393,1455475971.83906674385070800781,1455475971.83952879905700683594,520
2394,1455475971.8476581573486328125,1455475971.84811162948608398438,432
2395,1455475971.86752820014953613281,1455475971.86805081367492675781,544
2396,1455475971.88190579414367675781,1455475971.88238000869750976562,376
2397,1455475971.90399885177612304688,1455475971.90450215339660644531,432
2398,1455475971.91714811325073242188,1455475971.91773915290832519531,400
2399,1455475971.94041490554809570312,1455475971.94112229347229003906,608
2400,1455475971.95124864578247070312,1455475971.95169663429260253906,408
2401,1455475971.97034001350402832031,1455475971.97093725204467773438,376
2402,1455475971.99484086036682128906,1455475971.99535059928894042969,384
2403,1455475972.01995825767517089844,1455475972.02065873146057128906,520
2404,1455475972.02994847297668457031,1455475972.03053975105285644531,568
2405,1455475972.03206133842468261719,1455475972.0325164794921875,416
2406,1455475972.07605290412902832031,1455475972.07767844200134277344,496
2407,1455475972.08979129791259765625,1455475972.09026455879211425781,608
2408,1455475972.10066246986389160156,1455475972.10135626792907714844,536
2409,1455475972.11426424980163574219,1455475972.11471533775329589844,456
2410,1455475972.15540957450866699219,1455475972.15602350234985351562,600
2411,1455475972.15915727615356445312,1455475972.15963315963745117188,592
2412,1455475972.17186379432678222656,1455475972.17231059074401855469,608
2413,1455475972.20164728164672851562,1455475972.20221829414367675781,376
2414,1455475972.22884702682495117188,1455475972.22938680648803710938,488
2415,1455475972.23716402053833007812,1455475972.23767018318176269531,584
2416,1455475972.23979139328002929688,1455475972.24024558067321777344,576
2417,1455475972.27120351791381835938,1455475972.27183842658996582031,400
2418,1455475972.30062222480773925781,1455475972.30109572410583496094,384
2419,1455475972.30958509445190429688,1455475972.31023073196411132812,472
2420,1455475972.31740069389343261719,1455475972.31786417961120605469,456
2421,1455475972.34240078926086425781,1455475972.34289264678955078125,504
2422,1455475972.36976361274719238281,1455475972.37022686004638671875,384
2423,1455475972.38050580024719238281,1455475972.38099598884582519531,384
2424,1455475972.39594578742980957031,1455475972.39665102958679199219,376
2425,1455475972.43036389350891113281,1455475972.4308376312255859375,600
2426,1455475972.44026136398315429688,1455475972.44094538688659667969,480
2427,1455475972.45029139518737792969,1455475972.45074510574340820312,392
2428,1455475972.47525000572204589844,1455475972.47691464424133300781,424
2429,1455475972.50919890403747558594,1455475972.51014018058776855469,600
2430,1455475972.50974798202514648438,1455475972.51021051406860351562,584
2431,1455475972.52106022834777832031,1455475972.52153229713439941406,496
2432,1455475972.55461788177490234375,1455475972.55638766288757324219,552
2433,1455475972.57995247840881347656,1455475972.58044481277465820312,608
2434,1455475972.58953571319580078125,1455475972.59012174606323242188,592
2435,1455475972.59165477752685546875,1455475972.59225749969482421875,504
2436,1455475972.63748431205749511719,1455475972.63795065879821777344,608
2437,1455475972.6500091552734375,1455475972.65061163902282714844,528
2438,1455475972.66031575202941894531,1455475972.66082406044006347656,600
2439,1455475972.66752195358276367188,1455475972.66796660423278808594,400
2440,1455475972.71517062187194824219,1455475972.71578383445739746094,536
2441,1455475972.72074627876281738281,1455475972.72118639945983886719,416
2442,1455475972.73035407066345214844,1455475972.73082947731018066406,512
2443,1455475972.74008631706237792969,1455475972.7405548095703125,376
2444,1455475972.78933477401733398438,1455475972.790126800537109375,376
2445,1455475972.80174994468688964844,1455475972.80221581459045410156,400
2446,1455475972.81468272209167480469,1455475972.81534981727600097656,464
2447,1455475972.81774449348449707031,1455475972.81821012496948242188,408
2448,1455475972.85259461402893066406,1455475972.8538532257080078125,576
2449,1455475972.85344433784484863281,1455475972.85392284393310546875,608
2450,1455475972.85916733741760253906,1455475972.85964155197143554688,440
2451,1455475972.88540768623352050781,1455475972.88683009147644042969,376
2452,1455475972.91789793968200683594,1455475972.91835474967956542969,544
2453,1455475972.92998409271240234375,1455475972.93053841590881347656,552
2454,1455475972.95471119880676269531,1455475972.95519185066223144531,448
2455,1455475972.98976039886474609375,1455475972.99048256874084472656,424
2456,1455475973.00075864791870117188,1455475973.00121617317199707031,608
2457,1455475973.02298951148986816406,1455475973.02367424964904785156,568
2458,1455475973.05714082717895507812,1455475973.05776166915893554688,376
2459,1455475973.07169961929321289062,1455475973.07218003273010253906,560
2460,1455475973.09617853164672851562,1455475973.09836840629577636719,608
2461,1455475973.12855935096740722656,1455475973.12903451919555664062,424
2462,1455475973.1404476165771484375,1455475973.14094710350036621094,448
2463,1455475973.14990448951721191406,1455475973.15037107467651367188,552
2464,1455475973.1970233917236328125,1455475973.19772863388061523438,536
2465,1455475973.20990800857543945312,1455475973.21036601066589355469,376
2466,1455475973.22199773788452148438,1455475973.22259855270385742188,432
2467,1455475973.26889157295227050781,1455475973.26936936378479003906,608
2468,1455475973.27919745445251464844,1455475973.27966356277465820312,408
2469,1455475973.2893276214599609375,1455475973.28986883163452148438,376
2470,1455475973.33946704864501953125,1455475973.33996248245239257812,576
2471,1455475973.35079360008239746094,1455475973.35130715370178222656,512
2472,1455475973.36009120941162109375,1455475973.36054849624633789062,416
2473,1455475973.40686941146850585938,1455475973.40758657455444335938,464
2474,1455475973.41910624504089355469,1455475973.41957807540893554688,600
2475,1455475973.43090152740478515625,1455475973.43149685859680175781,528
2476,1455475973.47782111167907714844,1455475973.47829318046569824219,376
2477,1455475973.49106526374816894531,1455475973.4916400909423828125,592
2478,1455475973.50051736831665039062,1455475973.50116968154907226562,608
2479,1455475973.54726886749267578125,1455475973.54783082008361816406,392
2480,1455475973.56144285202026367188,1455475973.56192183494567871094,488
2481,1455475973.56963968276977539062,1455475973.57008528709411621094,584
2482,1455475973.6178188323974609375,1455475973.61854100227355957031,496
2483,1455475973.62970495223999023438,1455475973.6301822662353515625,392
2484,1455475973.64136075973510742188,1455475973.6419811248779296875,472
2485,1455475973.68744611740112304688,1455475973.68790268898010253906,592
2486,1455475973.70114374160766601562,1455475973.70177960395812988281,384
2487,1455475973.71011114120483398438,1455475973.7105770111083984375,384
2488,1455475973.75741457939147949219,1455475973.757877349853515625,600
2489,1455475973.77025628089904785156,1455475973.7707538604736328125,472
2490,1455475973.78091764450073242188,1455475973.78136396408081054688,392
2491,1455475973.82839155197143554688,1455475973.82907795906066894531,504
2492,1455475973.83995366096496582031,1455475973.84049129486083984375,584
2493,1455475973.84987163543701171875,1455475973.85053658485412597656,488
2494,1455475973.89822912216186523438,1455475973.89869976043701171875,400
2495,1455475973.9102916717529296875,1455475973.91082620620727539062,608
2496,1455475973.92006778717041015625,1455475973.92058444023132324219,592
2497,1455475973.96756029129028320312,1455475973.96803212165832519531,376
