id, time (s), size (bits)
1391,1455475956.54746007919311523438,1455475956.548015594482421875,408
1392,1455475956.55816960334777832031,1455475956.55981040000915527344,608
1393,1455475956.60981607437133789062,1455475956.61131954193115234375,400
1394,1455475956.6119022369384765625,1455475956.61228990554809570312,512
1395,1455475956.62769722938537597656,1455475956.62822675704956054688,536
1396,1455475956.63929462432861328125,1455475956.64089274406433105469,520
1397,1455475956.68942165374755859375,1455475956.69005513191223144531,520
1398,1455475956.69161629676818847656,1455475956.69204592704772949219,608
1399,1455475956.70770955085754394531,1455475956.70839786529541015625,608
1400,1455475956.71780800819396972656,1455475956.71936869621276855469,400
1401,1455475956.76959443092346191406,1455475956.77122282981872558594,576
1402,1455475956.77182078361511230469,1455475956.77221941947937011719,608
1403,1455475956.788585662841796875,1455475956.78906393051147460938,552
1404,1455475956.79760384559631347656,1455475956.79915165901184082031,384
1405,1455475956.84830141067504882812,1455475956.84984493255615234375,568
1406,1455475956.85055685043334960938,1455475956.85106897354125976562,448
1407,1455475956.86941003799438476562,1455475956.86989998817443847656,416
1408,1455475956.87852931022644042969,1455475956.88014936447143554688,488
1409,1455475956.92880034446716308594,1455475956.9303913116455078125,432
1410,1455475956.93102812767028808594,1455475956.93157529830932617188,376
1411,1455475956.94783711433410644531,1455475956.94829630851745605469,376
1412,1455475956.95984888076782226562,1455475956.96038222312927246094,600
1413,1455475957.01124906539916992188,1455475957.01219105720520019531,432
1414,1455475957.01180481910705566406,1455475957.01225709915161132812,376
1415,1455475957.02751874923706054688,1455475957.02799701690673828125,464
1416,1455475957.04007411003112792969,1455475957.0405979156494140625,584
1417,1455475957.09008026123046875,1455475957.09107828140258789062,448
1418,1455475957.09063363075256347656,1455475957.09114956855773925781,560
1419,1455475957.10724020004272460938,1455475957.10784840583801269531,584
1420,1455475957.118804931640625,1455475957.12020397186279296875,464
1421,1455475957.1691951751708984375,1455475957.169681549072265625,576
1422,1455475957.17182278633117675781,1455475957.1722812652587890625,608
1423,1455475957.18870806694030761719,1455475957.18916487693786621094,600
1424,1455475957.19940423965454101562,1455475957.19987773895263671875,376
1425,1455475957.25026822090148925781,1455475957.25170183181762695312,520
1426,1455475957.25236272811889648438,1455475957.25292444229125976562,608
1427,1455475957.26939868927001953125,1455475957.26983928680419921875,488
1428,1455475957.27957177162170410156,1455475957.28016495704650878906,424
1429,1455475957.33036923408508300781,1455475957.3313617706298828125,400
1430,1455475957.33091640472412109375,1455475957.33143115043640136719,504
1431,1455475957.34739136695861816406,1455475957.34784603118896484375,384
1432,1455475957.35895228385925292969,1455475957.36058306694030761719,552
1433,1455475957.41141581535339355469,1455475957.41236186027526855469,392
1434,1455475957.41197419166564941406,1455475957.41242861747741699219,384
1435,1455475957.42874622344970703125,1455475957.42945384979248046875,400
1436,1455475957.43786525726318359375,1455475957.43870520591735839844,608
1437,1455475957.48972153663635253906,1455475957.49018192291259765625,392
1438,1455475957.507472991943359375,1455475957.50791764259338378906,520
1439,1455475957.51948690414428710938,1455475957.5199527740478515625,536
1440,1455475957.52521347999572753906,1455475957.52569484710693359375,496
1441,1455475957.56906652450561523438,1455475957.57053995132446289062,504
1442,1455475957.57117509841918945312,1455475957.57181835174560546875,600
1443,1455475957.58986759185791015625,1455475957.59031414985656738281,608
1444,1455475957.59905982017517089844,1455475957.60056543350219726562,408
1445,1455475957.64936542510986328125,1455475957.64990544319152832031,608
1446,1455475957.65163397789001464844,1455475957.65209913253784179688,584
1447,1455475957.66902565956115722656,1455475957.66955304145812988281,560
1448,1455475957.67643380165100097656,1455475957.67726778984069824219,376
1449,1455475957.73044157028198242188,1455475957.73138713836669921875,576
1450,1455475957.73099923133850097656,1455475957.73145627975463867188,456
1451,1455475957.74756121635437011719,1455475957.74826121330261230469,432
1452,1455475957.75924992561340332031,1455475957.76110768318176269531,480
1453,1455475957.81111598014831542969,1455475957.81243038177490234375,448
1454,1455475957.81201696395874023438,1455475957.81249904632568359375,376
1455,1455475957.8277950286865234375,1455475957.82823467254638671875,376
1456,1455475957.84117865562438964844,1455475957.84164547920227050781,592
1457,1455475957.89049863815307617188,1455475957.89176654815673828125,424
1458,1455475957.8912563323974609375,1455475957.89184451103210449219,376
1459,1455475957.90796589851379394531,1455475957.90851664543151855469,448
1460,1455475957.91666412353515625,1455475957.91833066940307617188,592
1461,1455475957.97058224678039550781,1455475957.97171187400817871094,552
1462,1455475957.97111988067626953125,1455475957.97184443473815917969,432
1463,1455475957.98845696449279785156,1455475957.98893499374389648438,576
1464,1455475957.99826002120971679688,1455475957.99873113632202148438,472
1465,1455475958.04986834526062011719,1455475958.05087590217590332031,608
1466,1455475958.05048990249633789062,1455475958.05094075202941894531,560
1467,1455475958.06818461418151855469,1455475958.06867694854736328125,608
1468,1455475958.07750296592712402344,1455475958.07796025276184082031,376
1469,1455475958.12870335578918457031,1455475958.12932634353637695312,608
1470,1455475958.13139033317565917969,1455475958.13183498382568359375,536
1471,1455475958.14808368682861328125,1455475958.14877820014953613281,504
1472,1455475958.20108318328857421875,1455475958.20157003402709960938,408
1473,1455475958.20872259140014648438,1455475958.2106609344482421875,520
1474,1455475958.21119856834411621094,1455475958.21261906623840332031,408
1475,1455475958.22721958160400390625,1455475958.2277736663818359375,392
1476,1455475958.2379283905029296875,1455475958.23843264579772949219,536
1477,1455475958.28860640525817871094,1455475958.29001355171203613281,400
1478,1455475958.29066252708435058594,1455475958.29131340980529785156,376
1479,1455475958.30791640281677246094,1455475958.308380126953125,392
1480,1455475958.31816244125366210938,1455475958.31876969337463378906,608
1481,1455475958.36957812309265136719,1455475958.37139010429382324219,384
1482,1455475958.37304925918579101562,1455475958.37501668930053710938,480
1483,1455475958.38841390609741210938,1455475958.38886976242065429688,512
1484,1455475958.3971309661865234375,1455475958.39765071868896484375,552
1485,1455475958.4497470855712890625,1455475958.45027017593383789062,592
1486,1455475958.45232868194580078125,1455475958.45276784896850585938,496
1487,1455475958.46801900863647460938,1455475958.46874499320983886719,608
1488,1455475958.47728228569030761719,1455475958.47780680656433105469,424
1489,1455475958.53019881248474121094,1455475958.53122663497924804688,600
1490,1455475958.5308380126953125,1455475958.5312957763671875,592
1491,1455475958.54810833930969238281,1455475958.54870676994323730469,576
1492,1455475958.55730223655700683594,1455475958.55780553817749023438,376
1493,1455475958.61202287673950195312,1455475958.61413025856018066406,472
1494,1455475958.61278700828552246094,1455475958.61421275138854980469,584
1495,1455475958.62789797782897949219,1455475958.62844014167785644531,448
1496,1455475958.63789963722229003906,1455475958.63837575912475585938,464
1497,1455475958.69015026092529296875,1455475958.69138026237487792969,464
1498,1455475958.690921783447265625,1455475958.6914501190185546875,376
1499,1455475958.70770621299743652344,1455475958.70825624465942382812,376
1500,1455475958.71933603286743164062,1455475958.72095656394958496094,584
1501,1455475958.7697505950927734375,1455475958.7708873748779296875,376
1502,1455475958.77029252052307128906,1455475958.77096080780029296875,408
1503,1455475958.78795862197875976562,1455475958.78879880905151367188,440
1504,1455475958.79922842979431152344,1455475958.79970669746398925781,544
1505,1455475958.84905290603637695312,1455475958.84953832626342773438,416
1506,1455475958.85203814506530761719,1455475958.85255694389343261719,544
1507,1455475958.86937642097473144531,1455475958.86996102333068847656,568
1508,1455475958.87730288505554199219,1455475958.87775969505310058594,608
1509,1455475958.93119335174560546875,1455475958.93325924873352050781,552
1510,1455475958.93173170089721679688,1455475958.93333911895751953125,608
1511,1455475958.94751477241516113281,1455475958.94822454452514648438,520
1512,1455475958.9582366943359375,1455475958.95871686935424804688,544
1513,1455475959.0094432830810546875,1455475959.010257720947265625,600
1514,1455475959.01426434516906738281,1455475959.01471161842346191406,504
1515,1455475959.0276126861572265625,1455475959.02809286117553710938,608
1516,1455475959.03713345527648925781,1455475959.0375995635986328125,416
1517,1455475959.08847022056579589844,1455475959.08912515640258789062,600
1518,1455475959.09064006805419921875,1455475959.09137868881225585938,584
1519,1455475959.10954189300537109375,1455475959.10996389389038085938,568
1520,1455475959.11913990974426269531,1455475959.11982989311218261719,376
1521,1455475959.17044806480407714844,1455475959.1714649200439453125,464
1522,1455475959.170986175537109375,1455475959.17156314849853515625,584
1523,1455475959.18797397613525390625,1455475959.1884632110595703125,440
1524,1455475959.19880080223083496094,1455475959.19926619529724121094,472
1525,1455475959.24944615364074707031,1455475959.25007128715515136719,456
1526,1455475959.25163388252258300781,1455475959.25206422805786132812,376
1527,1455475959.26762413978576660156,1455475959.26824784278869628906,376
1528,1455475959.2915248870849609375,1455475959.29199576377868652344,592
1529,1455475959.32905626296997070312,1455475959.32981538772583007812,376
1530,1455475959.33206105232238769531,1455475959.33258962631225585938,424
1531,1455475959.34794211387634277344,1455475959.34871602058410644531,440
1532,1455475959.38318753242492675781,1455475959.38366866111755371094,600
1533,1455475959.4092006683349609375,1455475959.41019320487976074219,544
1534,1455475959.41286754608154296875,1455475959.41465997695922851562,432
1535,1455475959.42735695838928222656,1455475959.4278507232666015625,568
1536,1455475959.4892215728759765625,1455475959.49347734451293945312,552
1537,1455475959.49425649642944335938,1455475959.49532604217529296875,608
1538,1455475959.49477672576904296875,1455475959.49539780616760253906,480
1539,1455475959.50793361663818359375,1455475959.5083866119384765625,608
1540,1455475959.56897449493408203125,1455475959.57060337066650390625,608
1541,1455475959.571224212646484375,1455475959.57170391082763671875,544
1542,1455475959.57793426513671875,1455475959.57837986946105957031,384
1543,1455475959.58865118026733398438,1455475959.58919548988342285156,512
1544,1455475959.64948558807373046875,1455475959.65004372596740722656,416
1545,1455475959.65549397468566894531,1455475959.65618491172790527344,528
1546,1455475959.66383075714111328125,1455475959.66549658775329589844,408
1547,1455475959.6688747406005859375,1455475959.66916441917419433594,392
1548,1455475959.73087763786315917969,1455475959.73135161399841308594,376
1549,1455475959.73944163322448730469,1455475959.74094796180725097656,408
1550,1455475959.74160742759704589844,1455475959.74200940132141113281,528
1551,1455475959.74671578407287597656,1455475959.74715447425842285156,384
1552,1455475959.77825832366943359375,1455475959.77884531021118164062,608
1553,1455475959.81416988372802734375,1455475959.814769744873046875,472
1554,1455475959.8295536041259765625,1455475959.83016753196716308594,504
1555,1455475959.84310102462768554688,1455475959.84735250473022460938,384
1556,1455475959.84818220138549804688,1455475959.84879612922668457031,552
1557,1455475959.90477061271667480469,1455475959.90523123741149902344,592
1558,1455475959.90717911720275878906,1455475959.90777659416198730469,600
1559,1455475959.92524981498718261719,1455475959.92572164535522460938,480
1560,1455475959.94288206100463867188,1455475959.9434070587158203125,424
1561,1455475959.96951842308044433594,1455475959.97009134292602539062,600
1562,1455475959.98702025413513183594,1455475959.9875431060791015625,576
1563,1455475960.0198268890380859375,1455475960.02085638046264648438,600
1564,1455475960.03111958503723144531,1455475960.03159952163696289062,376
1565,1455475960.04923486709594726562,1455475960.05123424530029296875,592
1566,1455475960.05294656753540039062,1455475960.05482316017150878906,480
1567,1455475960.06876611709594726562,1455475960.06924295425415039062,448
1568,1455475960.13136029243469238281,1455475960.13204741477966308594,376
1569,1455475960.1340160369873046875,1455475960.13515782356262207031,472
1570,1455475960.13474297523498535156,1455475960.13522601127624511719,456
1571,1455475960.14772844314575195312,1455475960.14821600914001464844,376
1572,1455475960.20850777626037597656,1455475960.210491180419921875,376
1573,1455475960.2110309600830078125,1455475960.21244049072265625,408
1574,1455475960.21606040000915527344,1455475960.21666884422302246094,584
1575,1455475960.2283191680908203125,1455475960.22877430915832519531,432
1576,1455475960.28958892822265625,1455475960.29079389572143554688,416
1577,1455475960.29039692878723144531,1455475960.29086399078369140625,528
1578,1455475960.3078594207763671875,1455475960.30832695960998535156,560
1579,1455475960.31676363945007324219,1455475960.31722998619079589844,600
1580,1455475960.369579315185546875,1455475960.37077069282531738281,544
1581,1455475960.37032866477966308594,1455475960.37084412574768066406,608
1582,1455475960.38698410987854003906,1455475960.38745021820068359375,608
1583,1455475960.40275669097900390625,1455475960.40449857711791992188,496
1584,1455475960.44997191429138183594,1455475960.45120167732238769531,608
1585,1455475960.45059657096862792969,1455475960.45127534866333007812,552
1586,1455475960.46808695793151855469,1455475960.46886968612670898438,528
1587,1455475960.47598171234130859375,1455475960.47644686698913574219,384
1588,1455475960.53202152252197265625,1455475960.53262424468994140625,424
1589,1455475960.5430145263671875,1455475960.54346799850463867188,544
1590,1455475960.54861497879028320312,1455475960.54909634590148925781,400
1591,1455475960.5561275482177734375,1455475960.55657124519348144531,400
1592,1455475960.61057066917419433594,1455475960.61280608177185058594,376
1593,1455475960.6275272369384765625,1455475960.62874484062194824219,512
1594,1455475960.628131866455078125,1455475960.62882256507873535156,384
1595,1455475960.63624024391174316406,1455475960.63672900199890136719,416
1596,1455475960.68917226791381835938,1455475960.68964362144470214844,456
1597,1455475960.70723032951354980469,1455475960.70769834518432617188,488
1598,1455475960.7118396759033203125,1455475960.71499919891357421875,608
1599,1455475960.71587777137756347656,1455475960.716442108154296875,376
1600,1455475960.77013921737670898438,1455475960.77060461044311523438,584
1601,1455475960.77760100364685058594,1455475960.77821755409240722656,568
1602,1455475960.78975152969360351562,1455475960.79025530815124511719,600
1603,1455475960.79652500152587890625,1455475960.79719495773315429688,440
1604,1455475960.817356109619140625,1455475960.81790518760681152344,464
1605,1455475960.8677768707275390625,1455475960.86824011802673339844,584
1606,1455475960.87940740585327148438,1455475960.88042044639587402344,600
1607,1455475960.8799571990966796875,1455475960.88049626350402832031,376
1608,1455475960.91509914398193359375,1455475960.9156742095947265625,592
1609,1455475960.94417071342468261719,1455475960.94469618797302246094,496
1610,1455475960.94767451286315917969,1455475960.94840788841247558594,464
1611,1455475960.96318459510803222656,1455475960.96536183357238769531,440
1612,1455475960.99667382240295410156,1455475960.99735283851623535156,600
1613,1455475961.01066637039184570312,1455475961.0123729705810546875,384
1614,1455475961.02840852737426757812,1455475961.030467987060546875,376
1615,1455475961.03210306167602539062,1455475961.03396511077880859375,488
1616,1455475961.06901144981384277344,1455475961.0695476531982421875,568
1617,1455475961.09016108512878417969,1455475961.09167242050170898438,384
1618,1455475961.09226226806640625,1455475961.09277629852294921875,400
1619,1455475961.10752701759338378906,1455475961.108257293701171875,416
1620,1455475961.17110490798950195312,1455475961.17331218719482421875,408
1621,1455475961.17165231704711914062,1455475961.17339205741882324219,520
1622,1455475961.17616820335388183594,1455475961.17662143707275390625,608
1623,1455475961.18749690055847167969,1455475961.18795228004455566406,544
1624,1455475961.25041055679321289062,1455475961.25095343589782714844,528
1625,1455475961.25295257568359375,1455475961.25346469879150390625,608
1626,1455475961.26522517204284667969,1455475961.26571035385131835938,512
1627,1455475961.26827883720397949219,1455475961.26877474784851074219,608
1628,1455475961.33106899261474609375,1455475961.3318614959716796875,568
1629,1455475961.33911657333374023438,1455475961.34029436111450195312,608
1630,1455475961.33968901634216308594,1455475961.34036231040954589844,392
1631,1455475961.34848260879516601562,1455475961.34902739524841308594,536
1632,1455475961.40956711769104003906,1455475961.410053253173828125,440
1633,1455475961.41437292098999023438,1455475961.41481232643127441406,392
1634,1455475961.42474985122680664062,1455475961.42501282691955566406,560
1635,1455475961.42860651016235351562,1455475961.42935943603515625,416
1636,1455475961.49087309837341308594,1455475961.49139618873596191406,376
1637,1455475961.49774885177612304688,1455475961.49836778640747070312,504
1638,1455475961.50860905647277832031,1455475961.50921201705932617188,376
1639,1455475961.51404023170471191406,1455475961.51462388038635253906,432
1640,1455475961.569091796875,1455475961.5696353912353515625,440
1641,1455475961.58251976966857910156,1455475961.5841159820556640625,600
1642,1455475961.58754396438598632812,1455475961.58809185028076171875,472
1643,1455475961.59029722213745117188,1455475961.59174895286560058594,376
1644,1455475961.64958453178405761719,1455475961.65009522438049316406,568
1645,1455475961.66607928276062011719,1455475961.66655230522155761719,456
1646,1455475961.66882491111755371094,1455475961.66950225830078125,592
1647,1455475961.67562079429626464844,1455475961.67609119415283203125,576
1648,1455475961.73221063613891601562,1455475961.73280501365661621094,608
1649,1455475961.74797177314758300781,1455475961.74843096733093261719,592
1650,1455475961.75175404548645019531,1455475961.75218915939331054688,456
1651,1455475961.75456833839416503906,1455475961.7550754547119140625,576
1652,1455475961.78639364242553710938,1455475961.78687572479248046875,376
1653,1455475961.80983662605285644531,1455475961.81068515777587890625,512
1654,1455475961.82676601409912109375,1455475961.82723021507263183594,480
1655,1455475961.83990550041198730469,1455475961.84061098098754882812,432
1656,1455475961.85354137420654296875,1455475961.85406994819641113281,600
1657,1455475961.88933539390563964844,1455475961.89002442359924316406,392
1658,1455475961.90807390213012695312,1455475961.90852999687194824219,376
1659,1455475961.91859459877014160156,1455475961.91912722587585449219,560
1660,1455475961.95011448860168457031,1455475961.95068311691284179688,504
1661,1455475961.96989774703979492188,1455475961.97036385536193847656,384
1662,1455475961.98816633224487304688,1455475961.98865985870361328125,408
1663,1455475961.99732637405395507812,1455475961.99780893325805664062,608
1664,1455475962.01911783218383789062,1455475962.01977610588073730469,384
1665,1455475962.0495758056640625,1455475962.051052093505859375,392
1666,1455475962.05162453651428222656,1455475962.05222797393798828125,504
1667,1455475962.06801509857177734375,1455475962.068492889404296875,528
1668,1455475962.09205579757690429688,1455475962.0925502777099609375,528
1669,1455475962.13130640983581542969,1455475962.13233113288879394531,512
1670,1455475962.13185381889343261719,1455475962.1324005126953125,608
1671,1455475962.14772582054138183594,1455475962.14855170249938964844,608
1672,1455475962.17750501632690429688,1455475962.17805314064025878906,400
1673,1455475962.20916128158569335938,1455475962.21116566658020019531,608
1674,1455475962.21170854568481445312,1455475962.21314501762390136719,576
1675,1455475962.22785735130310058594,1455475962.22852206230163574219,552
1676,1455475962.26560425758361816406,1455475962.26606917381286621094,384
1677,1455475962.29156494140625,1455475962.29428577423095703125,456
1678,1455475962.29499864578247070312,1455475962.29550790786743164062,568
1679,1455475962.30790424346923828125,1455475962.30839467048645019531,424
1680,1455475962.35578608512878417969,1455475962.35628366470336914062,488
1681,1455475962.37147188186645507812,1455475962.37262272834777832031,376
1682,1455475962.37200808525085449219,1455475962.37269473075866699219,440
1683,1455475962.38768506050109863281,1455475962.38823246955871582031,376
1684,1455475962.44691634178161621094,1455475962.44760274887084960938,600
1685,1455475962.44940876960754394531,1455475962.44985175132751464844,376
1686,1455475962.46952199935913085938,1455475962.47005319595336914062,464
1687,1455475962.53017926216125488281,1455475962.53075242042541503906,440
1688,1455475962.54110836982727050781,1455475962.5425624847412109375,592
1689,1455475962.54801583290100097656,1455475962.54850697517395019531,584
1690,1455475962.55569553375244140625,1455475962.55621600151062011719,592
1691,1455475962.56092000007629394531,1455475962.56251645088195800781,592
1692,1455475962.607814788818359375,1455475962.60841035842895507812,464
1693,1455475962.61040902137756347656,1455475962.61396169662475585938,568
1694,1455475962.61478400230407714844,1455475962.61520600318908691406,608
1695,1455475962.62767863273620605469,1455475962.62820172309875488281,600
1696,1455475962.689502716064453125,1455475962.68998646736145019531,608
1697,1455475962.69290471076965332031,1455475962.69334506988525390625,520
1698,1455475962.69590020179748535156,1455475962.69636178016662597656,376
1699,1455475962.70795035362243652344,1455475962.70893216133117675781,496
1700,1455475962.7690296173095703125,1455475962.76973056793212890625,408
1701,1455475962.77275013923645019531,1455475962.77420759201049804688,416
1702,1455475962.77483344078063964844,1455475962.77537107467651367188,512
1703,1455475962.78708171844482421875,1455475962.78761649131774902344,384
1704,1455475962.79763102531433105469,1455475962.79815816879272460938,544
1705,1455475962.85076570510864257812,1455475962.85225820541381835938,384
1706,1455475962.86816692352294921875,1455475962.8687076568603515625,400
1707,1455475962.87075495719909667969,1455475962.87123584747314453125,392
1708,1455475962.87723398208618164062,1455475962.87768888473510742188,608
1709,1455475962.93151140213012695312,1455475962.93181896209716796875,488
1710,1455475963.02150511741638183594,1455475963.0246257781982421875,384
1711,1455475963.02245926856994628906,1455475963.02474236488342285156,600
1712,1455475963.02298521995544433594,1455475963.02479052543640136719,520
1713,1455475963.02338004112243652344,1455475963.02483391761779785156,544
1714,1455475963.02387905120849609375,1455475963.02487683296203613281,504
1715,1455475963.02905392646789550781,1455475963.02950119972229003906,608
1716,1455475963.06290888786315917969,1455475963.06443262100219726562,416
1717,1455475963.08876395225524902344,1455475963.09021711349487304688,600
1718,1455475963.09083819389343261719,1455475963.09145760536193847656,584
1719,1455475963.15607142448425292969,1455475963.15655350685119628906,496
1720,1455475963.16580104827880859375,1455475963.16640305519104003906,384
1721,1455475963.16871118545532226562,1455475963.1692218780517578125,584
1722,1455475963.17130732536315917969,1455475963.17171025276184082031,464
1723,1455475963.18874049186706542969,1455475963.18919897079467773438,440
1724,1455475963.25021839141845703125,1455475963.25139880180358886719,376
1725,1455475963.25090193748474121094,1455475963.25146961212158203125,456
1726,1455475963.26616978645324707031,1455475963.26776719093322753906,472
1727,1455475963.26835536956787109375,1455475963.269321441650390625,376
1728,1455475963.3284282684326171875,1455475963.32901811599731445312,376
1729,1455475963.33054757118225097656,1455475963.33111858367919921875,416
1730,1455475963.34533834457397460938,1455475963.34604310989379882812,592
1731,1455475963.34760570526123046875,1455475963.34803557395935058594,440
1732,1455475963.40963220596313476562,1455475963.41313076019287109375,424
1733,1455475963.41419172286987304688,1455475963.41560888290405273438,544
1734,1455475963.42286133766174316406,1455475963.42342400550842285156,600
1735,1455475963.4287014007568359375,1455475963.429233551025390625,568
1736,1455475963.4896755218505859375,1455475963.49126911163330078125,608
1737,1455475963.49200224876403808594,1455475963.49239683151245117188,552
1738,1455475963.50761842727661132812,1455475963.5082340240478515625,608
1739,1455475963.519256591796875,1455475963.519741058349609375,480
1740,1455475963.57061147689819335938,1455475963.57190346717834472656,608
1741,1455475963.57148623466491699219,1455475963.57197308540344238281,544
1742,1455475963.58848118782043457031,1455475963.58892941474914550781,512
1743,1455475963.59542369842529296875,1455475963.59587955474853515625,376
1744,1455475963.65113329887390136719,1455475963.65242838859558105469,416
1745,1455475963.65196299552917480469,1455475963.65249490737915039062,528
1746,1455475963.66894507408142089844,1455475963.67011260986328125,392
1747,1455475963.66957354545593261719,1455475963.6701831817626953125,408
1748,1455475963.73099374771118164062,1455475963.73146533966064453125,376
1749,1455475963.73387193679809570312,1455475963.73452401161193847656,408
1750,1455475963.7469482421875,1455475963.74755859375,384
1751,1455475963.75019049644470214844,1455475963.75064182281494140625,528
1752,1455475963.78077745437622070312,1455475963.78134202957153320312,608
1753,1455475963.80966687202453613281,1455475963.8105010986328125,472
1754,1455475963.82764315605163574219,1455475963.82815527915954589844,504
1755,1455475963.83740401268005371094,1455475963.83788633346557617188,384
1756,1455475963.84268045425415039062,1455475963.84616994857788085938,552
1757,1455475963.89034414291381835938,1455475963.89081716537475585938,592
1758,1455475963.90819382667541503906,1455475963.90883994102478027344,608
1759,1455475963.91960000991821289062,1455475963.92019605636596679688,480
1760,1455475963.92311310768127441406,1455475963.92516660690307617188,424
1761,1455475963.97296309471130371094,1455475963.9734172821044921875,592
1762,1455475963.98783516883850097656,1455475963.98830389976501464844,576
1763,1455475963.99747943878173828125,1455475963.99797654151916503906,376
1764,1455475964.02687096595764160156,1455475964.02735781669616699219,600
1765,1455475964.0502338409423828125,1455475964.05115151405334472656,592
1766,1455475964.05079150199890136719,1455475964.05121850967407226562,480
1767,1455475964.06810903549194335938,1455475964.0687122344970703125,448
1768,1455475964.07687091827392578125,1455475964.07739782333374023438,456
1769,1455475964.12863707542419433594,1455475964.12910747528076171875,472
1770,1455475964.13157916069030761719,1455475964.132083892822265625,376
1771,1455475964.14909124374389648438,1455475964.14961934089660644531,376
1772,1455475964.15766501426696777344,1455475964.15819621086120605469,584
1773,1455475964.20965313911437988281,1455475964.21146678924560546875,408
1774,1455475964.21313643455505371094,1455475964.21528697013854980469,376
1775,1455475964.2275638580322265625,1455475964.22811460494995117188,432
1776,1455475964.23783373832702636719,1455475964.23843240737915039062,600
1777,1455475964.28894877433776855469,1455475964.28942322731018066406,416
1778,1455475964.2914104461669921875,1455475964.29183983802795410156,528
1779,1455475964.30704545974731445312,1455475964.30760312080383300781,560
1780,1455475964.34581494331359863281,1455475964.34628462791442871094,496
1781,1455475964.3693695068359375,1455475964.36987805366516113281,544
1782,1455475964.37201952934265136719,1455475964.37261271476745605469,608
1783,1455475964.38770151138305664062,1455475964.38871431350708007812,608
1784,1455475964.41347932815551757812,1455475964.4139347076416015625,384
1785,1455475964.44981980323791503906,1455475964.45148205757141113281,552
1786,1455475964.45208144187927246094,1455475964.45268774032592773438,608
1787,1455475964.46762895584106445312,1455475964.46818494796752929688,528
1788,1455475964.48764944076538085938,1455475964.48811864852905273438,392
1789,1455475964.52890300750732421875,1455475964.5306072235107421875,544
1790,1455475964.53351378440856933594,1455475964.53400540351867675781,424
1791,1455475964.54789495468139648438,1455475964.54845499992370605469,400
1792,1455475964.56661868095397949219,1455475964.567218780517578125,520
1793,1455475964.60899043083190917969,1455475964.61080312728881835938,416
1794,1455475964.612499237060546875,1455475964.61433315277099609375,376
1795,1455475964.62839198112487792969,1455475964.62885260581970214844,384
1796,1455475964.65335607528686523438,1455475964.65403437614440917969,608
1797,1455475964.69065546989440917969,1455475964.69167351722717285156,456
1798,1455475964.691211700439453125,1455475964.69173789024353027344,376
1799,1455475964.70837950706481933594,1455475964.70891523361206054688,488
1800,1455475964.74334359169006347656,1455475964.74381756782531738281,568
1801,1455475964.76977372169494628906,1455475964.77078461647033691406,584
1802,1455475964.77032899856567382812,1455475964.77085542678833007812,472
1803,1455475964.78769135475158691406,1455475964.78849887847900390625,600
1804,1455475964.79973602294921875,1455475964.80026364326477050781,440
1805,1455475964.84849095344543457031,1455475964.8490352630615234375,584
1806,1455475964.85107088088989257812,1455475964.85152530670166015625,600
1807,1455475964.86841821670532226562,1455475964.86889195442199707031,584
1808,1455475964.87650012969970703125,1455475964.87697005271911621094,376
1809,1455475964.931827545166015625,1455475964.93304657936096191406,600
1810,1455475964.93236660957336425781,1455475964.93311357498168945312,496
1811,1455475964.94801425933837890625,1455475964.94889545440673828125,464
1812,1455475964.95842838287353515625,1455475964.95911860466003417969,440
1813,1455475965.0110950469970703125,1455475965.0130672454833984375,488
1814,1455475965.01164102554321289062,1455475965.01319050788879394531,384
1815,1455475965.02765393257141113281,1455475965.02815127372741699219,376
1816,1455475965.03689813613891601562,1455475965.03734040260314941406,568
1817,1455475965.08931303024291992188,1455475965.09026741981506347656,384
1818,1455475965.09306693077087402344,1455475965.09495186805725097656,400
1819,1455475965.10835957527160644531,1455475965.10905528068542480469,416
1820,1455475965.11727595329284667969,1455475965.11775135993957519531,608
1821,1455475965.17046070098876953125,1455475965.17158412933349609375,400
1822,1455475965.17115807533264160156,1455475965.17165350914001464844,520
1823,1455475965.18761181831359863281,1455475965.18831348419189453125,544
1824,1455475965.19791483879089355469,1455475965.19841623306274414062,512
1825,1455475965.24877715110778808594,1455475965.25039219856262207031,528
1826,1455475965.25100111961364746094,1455475965.25147747993469238281,608
1827,1455475965.268581390380859375,1455475965.26912569999694824219,608
1828,1455475965.27688694000244140625,1455475965.27736449241638183594,392
1829,1455475965.32892894744873046875,1455475965.33042001724243164062,608
1830,1455475965.33103704452514648438,1455475965.33180570602416992188,568
1831,1455475965.34787726402282714844,1455475965.34833884239196777344,544
1832,1455475965.3584136962890625,1455475965.35909509658813476562,392
1833,1455475965.41116619110107421875,1455475965.41276669502258300781,440
1834,1455475965.41553544998168945312,1455475965.41598916053771972656,552
1835,1455475965.42895793914794921875,1455475965.4294643402099609375,416
1836,1455475965.43794488906860351562,1455475965.43845605850219726562,504
1837,1455475965.48997807502746582031,1455475965.49090933799743652344,432
1838,1455475965.49052953720092773438,1455475965.49097895622253417969,376
1839,1455475965.50671887397766113281,1455475965.50743436813354492188,376
1840,1455475965.51911425590515136719,1455475965.51958918571472167969,608
1841,1455475965.56888127326965332031,1455475965.56954312324523925781,376
1842,1455475965.57121920585632324219,1455475965.57179164886474609375,448
1843,1455475965.58800911903381347656,1455475965.58847308158874511719,472
