id, time (s), size (bits)
2644,1455475966.20560240745544433594,1455475966.20739006996154785156,376
2645,1455475966.22755861282348632812,1455475966.228237152099609375,552
2646,1455475966.24810552597045898438,1455475966.2486400604248046875,520
2647,1455475966.25436305999755859375,1455475966.25479602813720703125,400
2648,1455475966.26276397705078125,1455475966.26328349113464355469,592
2649,1455475966.2895641326904296875,1455475966.29103207588195800781,456
2650,1455475966.30467247962951660156,1455475966.30623221397399902344,464
2651,1455475966.30685520172119140625,1455475966.30728483200073242188,424
2652,1455475966.32347512245178222656,1455475966.32409048080444335938,512
2653,1455475966.34790062904357910156,1455475966.34835982322692871094,384
2654,1455475966.35410308837890625,1455475966.35590863227844238281,552
2655,1455475966.36649799346923828125,1455475966.36695790290832519531,376
2656,1455475966.38266348838806152344,1455475966.38310742378234863281,416
2657,1455475966.40567684173583984375,1455475966.40709614753723144531,608
2658,1455475966.40774202346801757812,1455475966.40817141532897949219,384
2659,1455475966.4266071319580078125,1455475966.4285335540771484375,400
2660,1455475966.44197797775268554688,1455475966.44244742393493652344,376
2661,1455475966.45574140548706054688,1455475966.45643734931945800781,608
2662,1455475966.46688795089721679688,1455475966.46735548973083496094,456
2663,1455475966.48565745353698730469,1455475966.48658633232116699219,488
2664,1455475966.50229167938232421875,1455475966.50276541709899902344,408
2665,1455475966.50454497337341308594,1455475966.50504565238952636719,552
2666,1455475966.53132534027099609375,1455475966.53179693222045898438,560
2667,1455475966.54592847824096679688,1455475966.54646992683410644531,584
2668,1455475966.55493092536926269531,1455475966.55539751052856445312,472
2669,1455475966.56540966033935546875,1455475966.56688547134399414062,504
2670,1455475966.58708143234252929688,1455475966.588024139404296875,608
2671,1455475966.60401463508605957031,1455475966.60748696327209472656,400
2672,1455475966.60825848579406738281,1455475966.60901212692260742188,608
2673,1455475966.62239527702331542969,1455475966.62284493446350097656,592
2674,1455475966.64685320854187011719,1455475966.64733028411865234375,584
2675,1455475966.65402245521545410156,1455475966.65449309349060058594,376
2676,1455475966.6664371490478515625,1455475966.66686964035034179688,560
2677,1455475966.68207573890686035156,1455475966.68256735801696777344,608
2678,1455475966.704792022705078125,1455475966.70641541481018066406,400
2679,1455475966.70915865898132324219,1455475966.7097568511962890625,496
2680,1455475966.72667431831359863281,1455475966.72718334197998046875,464
2681,1455475966.74218630790710449219,1455475966.74285912513732910156,552
2682,1455475966.75353026390075683594,1455475966.75397443771362304688,472
2683,1455475966.76896309852600097656,1455475966.76942420005798339844,400
2684,1455475966.78682637214660644531,1455475966.78828167915344238281,384
2685,1455475966.80418133735656738281,1455475966.80527281761169433594,456
2686,1455475966.80485892295837402344,1455475966.80534577369689941406,560
2687,1455475966.82760286331176757812,1455475966.82809567451477050781,376
2688,1455475966.84676122665405273438,1455475966.84985089302062988281,376
2689,1455475966.8542156219482421875,1455475966.85472607612609863281,608
2690,1455475966.86213731765747070312,1455475966.86284184455871582031,384
2691,1455475966.88711857795715332031,1455475966.88794350624084472656,424
2692,1455475966.903865814208984375,1455475966.90545988082885742188,600
2693,1455475966.90607094764709472656,1455475966.90647029876708984375,448
2694,1455475966.92132687568664550781,1455475966.9217891693115234375,384
2695,1455475966.94670033454895019531,1455475966.94720339775085449219,520
2696,1455475966.955501556396484375,1455475966.95594477653503417969,544
2697,1455475966.96599650382995605469,1455475966.96659374237060546875,552
2698,1455475966.98216152191162109375,1455475966.98260474205017089844,464
2699,1455475967.00471448898315429688,1455475967.00648713111877441406,464
2700,1455475967.0094089508056640625,1455475967.00983572006225585938,600
2701,1455475967.02639532089233398438,1455475967.02691912651062011719,608
2702,1455475967.04314184188842773438,1455475967.04360508918762207031,560
2703,1455475967.05497980117797851562,1455475967.05572628974914550781,392
2704,1455475967.06713032722473144531,1455475967.06768560409545898438,608
2705,1455475967.0872402191162109375,1455475967.08874845504760742188,592
2706,1455475967.10186648368835449219,1455475967.10255503654479980469,608
2707,1455475967.10499620437622070312,1455475967.10544657707214355469,376
2708,1455475967.12802600860595703125,1455475967.1286907196044921875,536
2709,1455475967.14505910873413085938,1455475967.14552187919616699219,504
2710,1455475967.15436458587646484375,1455475967.15481233596801757812,408
2711,1455475967.16552662849426269531,1455475967.1674137115478515625,584
2712,1455475967.18924188613891601562,1455475967.19112467765808105469,440
2713,1455475967.20410108566284179688,1455475967.2046756744384765625,488
2714,1455475967.20730662345886230469,1455475967.20774507522583007812,408
2715,1455475967.22217702865600585938,1455475967.22284746170043945312,496
2716,1455475967.24789977073669433594,1455475967.24835872650146484375,376
2717,1455475967.25411391258239746094,1455475967.25477504730224609375,568
2718,1455475967.26735138893127441406,1455475967.26780343055725097656,376
2719,1455475967.28280901908874511719,1455475967.28326249122619628906,400
2720,1455475967.30372381210327148438,1455475967.30427622795104980469,608
2721,1455475967.30736565589904785156,1455475967.30786585807800292969,392
2722,1455475967.32521867752075195312,1455475967.3269100189208984375,416
2723,1455475967.34207081794738769531,1455475967.34255528450012207031,376
2724,1455475967.35594344139099121094,1455475967.35670948028564453125,600
2725,1455475967.36847019195556640625,1455475967.36900210380554199219,480
2726,1455475967.38511371612548828125,1455475967.38572621345520019531,512
2727,1455475967.40235471725463867188,1455475967.40324282646179199219,424
2728,1455475967.40719509124755859375,1455475967.40865325927734375,536
2729,1455475967.4277801513671875,1455475967.42823910713195800781,576
2730,1455475967.44695734977722167969,1455475967.44741082191467285156,592
2731,1455475967.45525908470153808594,1455475967.45574021339416503906,448
2732,1455475967.46234893798828125,1455475967.46279501914978027344,520
2733,1455475967.48794841766357421875,1455475967.48957729339599609375,608
2734,1455475967.5039768218994140625,1455475967.50444054603576660156,384
2735,1455475967.50736069679260253906,1455475967.50795745849609375,608
2736,1455475967.52290701866149902344,1455475967.52335047721862792969,600
2737,1455475967.54762172698974609375,1455475967.54813122749328613281,568
2738,1455475967.55430102348327636719,1455475967.55474853515625,376
2739,1455475967.56731128692626953125,1455475967.567958831787109375,544
2740,1455475967.58254528045654296875,1455475967.58302593231201171875,608
2741,1455475967.60473918914794921875,1455475967.60519719123840332031,416
2742,1455475967.60831236839294433594,1455475967.60901331901550292969,472
2743,1455475967.62501025199890136719,1455475967.62547206878662109375,448
2744,1455475967.64227247238159179688,1455475967.64317202568054199219,536
2745,1455475967.65560436248779296875,1455475967.6560497283935546875,496
2746,1455475967.66732954978942871094,1455475967.66779375076293945312,392
2747,1455475967.68811273574829101562,1455475967.689601898193359375,376
2748,1455475967.701496124267578125,1455475967.70194935798645019531,440
2749,1455475967.70436716079711914062,1455475967.70484709739685058594,576
2750,1455475967.72890782356262207031,1455475967.72937178611755371094,376
2751,1455475967.74629187583923339844,1455475967.74691224098205566406,392
2752,1455475967.75669145584106445312,1455475967.75855469703674316406,608
2753,1455475967.7623500823974609375,1455475967.76300168037414550781,376
2754,1455475967.79049205780029296875,1455475967.7909488677978515625,440
2755,1455475967.807521820068359375,1455475967.80892181396484375,560
2756,1455475967.80852770805358886719,1455475967.80899214744567871094,472
2757,1455475967.82200908660888671875,1455475967.82245302200317382812,392
2758,1455475967.84765839576721191406,1455475967.84812951087951660156,536
2759,1455475967.85453510284423828125,1455475967.85507345199584960938,608
2760,1455475967.86570501327514648438,1455475967.86617255210876464844,568
2761,1455475967.88172626495361328125,1455475967.882221221923828125,480
2762,1455475967.90398931503295898438,1455475967.90463757514953613281,600
2763,1455475967.90712833404541015625,1455475967.90767383575439453125,608
2764,1455475967.92795705795288085938,1455475967.92864465713500976562,608
2765,1455475967.94272828102111816406,1455475967.94320321083068847656,576
2766,1455475967.95505881309509277344,1455475967.95549702644348144531,544
2767,1455475967.96840834617614746094,1455475967.96886515617370605469,552
2768,1455475967.98638057708740234375,1455475967.98731827735900878906,576
2769,1455475968.00456213951110839844,1455475968.00566697120666503906,464
2770,1455475968.00520396232604980469,1455475968.00574445724487304688,496
2771,1455475968.02805948257446289062,1455475968.02876901626586914062,608
2772,1455475968.0467090606689453125,1455475968.04716753959655761719,608
2773,1455475968.05416131019592285156,1455475968.05468058586120605469,392
2774,1455475968.06420683860778808594,1455475968.0646839141845703125,584
2775,1455475968.08731937408447265625,1455475968.088840484619140625,592
2776,1455475968.1058483123779296875,1455475968.10792899131774902344,376
2777,1455475968.10653162002563476562,1455475968.10800647735595703125,568
2778,1455475968.12214159965515136719,1455475968.12282347679138183594,608
2779,1455475968.14752221107482910156,1455475968.14807343482971191406,504
2780,1455475968.15606737136840820312,1455475968.1565113067626953125,408
2781,1455475968.16702437400817871094,1455475968.16753411293029785156,472
2782,1455475968.18201565742492675781,1455475968.18247246742248535156,560
2783,1455475968.20482397079467773438,1455475968.20634984970092773438,488
2784,1455475968.20992326736450195312,1455475968.21044874191284179688,408
2785,1455475968.22700619697570800781,1455475968.22773599624633789062,392
2786,1455475968.24767947196960449219,1455475968.24815583229064941406,456
2787,1455475968.26735854148864746094,1455475968.26795649528503417969,376
2788,1455475968.27002573013305664062,1455475968.27047586441040039062,568
2789,1455475968.287197113037109375,1455475968.28866100311279296875,376
2790,1455475968.30240583419799804688,1455475968.30287337303161621094,384
2791,1455475968.3219852447509765625,1455475968.32246041297912597656,608
2792,1455475968.32812738418579101562,1455475968.32871294021606445312,416
2793,1455475968.345623016357421875,1455475968.34608221054077148438,440
2794,1455475968.36397194862365722656,1455475968.36559391021728515625,384
2795,1455475968.38883352279663085938,1455475968.39101076126098632812,600
2796,1455475968.38939046859741210938,1455475968.39109253883361816406,512
2797,1455475968.40671658515930175781,1455475968.40717768669128417969,544
2798,1455475968.42188715934753417969,1455475968.42240381240844726562,456
2799,1455475968.4487934112548828125,1455475968.44926357269287109375,592
2800,1455475968.46347641944885253906,1455475968.46393322944641113281,536
2801,1455475968.46662735939025878906,1455475968.46709132194519042969,608
2802,1455475968.48313498497009277344,1455475968.4836330413818359375,552
2803,1455475968.50727534294128417969,1455475968.50788760185241699219,608
2804,1455475968.5248394012451171875,1455475968.52641081809997558594,448
2805,1455475968.52537941932678222656,1455475968.52656221389770507812,592
2806,1455475968.54364085197448730469,1455475968.544178009033203125,608
2807,1455475968.56894946098327636719,1455475968.56955742835998535156,544
2808,1455475968.58502507209777832031,1455475968.58557939529418945312,512
2809,1455475968.59232974052429199219,1455475968.59278535842895507812,384
2810,1455475968.60288572311401367188,1455475968.60366797447204589844,584
2811,1455475968.62856936454772949219,1455475968.62910151481628417969,440
2812,1455475968.64862132072448730469,1455475968.64921975135803222656,416
2813,1455475968.65991377830505371094,1455475968.66035532951354980469,376
2814,1455475968.66363215446472167969,1455475968.66458678245544433594,496
2815,1455475968.69002890586853027344,1455475968.69049072265625,376
2816,1455475968.70639443397521972656,1455475968.70684504508972167969,376
2817,1455475968.72316312789916992188,1455475968.72362232208251953125,408
2818,1455475968.73844957351684570312,1455475968.74115133285522460938,416
2819,1455475968.73909783363342285156,1455475968.74124026298522949219,496
2820,1455475968.7469882965087890625,1455475968.74753355979919433594,392
2821,1455475968.76689457893371582031,1455475968.76765227317810058594,408
2822,1455475968.7802944183349609375,1455475968.78082394599914550781,576
2823,1455475968.78269219398498535156,1455475968.78326964378356933594,376
2824,1455475968.7922534942626953125,1455475968.7927188873291015625,608
2825,1455475968.82244610786437988281,1455475968.8229122161865234375,472
2826,1455475968.82524204254150390625,1455475968.82582879066467285156,504
2827,1455475968.83373284339904785156,1455475968.83417582511901855469,592
2828,1455475968.84188413619995117188,1455475968.84240579605102539062,416
2829,1455475968.86526179313659667969,1455475968.86572957038879394531,528
2830,1455475968.87876057624816894531,1455475968.87944507598876953125,568
2831,1455475968.88715100288391113281,1455475968.88798737525939941406,592
2832,1455475968.90244364738464355469,1455475968.90312528610229492188,512
2833,1455475968.92144513130187988281,1455475968.9219150543212890625,440
2834,1455475968.94745707511901855469,1455475968.94791173934936523438,608
2835,1455475968.94999933242797851562,1455475968.95050978660583496094,608
2836,1455475968.96382260322570800781,1455475968.96433520317077636719,592
2837,1455475969.00152897834777832031,1455475969.00201511383056640625,576
2838,1455475969.00735592842102050781,1455475969.00984334945678710938,552
2839,1455475969.00790429115295410156,1455475969.0099277496337890625,384
2840,1455475969.02235364913940429688,1455475969.02291560173034667969,608
2841,1455475969.04676723480224609375,1455475969.04736876487731933594,480
2842,1455475969.06538939476013183594,1455475969.06591868400573730469,456
2843,1455475969.07787036895751953125,1455475969.0783481597900390625,376
2844,1455475969.0833721160888671875,1455475969.08424592018127441406,536
2845,1455475969.10747075080871582031,1455475969.10793280601501464844,400
2846,1455475969.12703847885131835938,1455475969.12752485275268554688,384
2847,1455475969.14235043525695800781,1455475969.1428012847900390625,440
2848,1455475969.14914774894714355469,1455475969.149814605712890625,424
2849,1455475969.16930985450744628906,1455475969.16977906227111816406,376
2850,1455475969.18730425834655761719,1455475969.18905377388000488281,384
2851,1455475969.20302319526672363281,1455475969.2034854888916015625,376
2852,1455475969.2271728515625,1455475969.22984409332275390625,504
2853,1455475969.23044872283935546875,1455475969.230861663818359375,432
2854,1455475969.24484705924987792969,1455475969.24646639823913574219,456
2855,1455475969.26256799697875976562,1455475969.26320481300354003906,392
2856,1455475969.2895374298095703125,1455475969.28998160362243652344,528
2857,1455475969.30538249015808105469,1455475969.30614399909973144531,560
2858,1455475969.31343364715576171875,1455475969.31455326080322265625,576
2859,1455475969.31404781341552734375,1455475969.314624786376953125,608
2860,1455475969.32256007194519042969,1455475969.32332825660705566406,472
2861,1455475969.34660434722900390625,1455475969.34724187850952148438,600
2862,1455475969.36744213104248046875,1455475969.36933279037475585938,608
2863,1455475969.3822193145751953125,1455475969.38267087936401367188,568
2864,1455475969.40155339241027832031,1455475969.40253615379333496094,584
2865,1455475969.4021625518798828125,1455475969.40260481834411621094,520
2866,1455475969.40860486030578613281,1455475969.40918850898742675781,600
2867,1455475969.42597794532775878906,1455475969.42644977569580078125,584
2868,1455475969.44260144233703613281,1455475969.44309496879577636719,608
2869,1455475969.46848273277282714844,1455475969.46901941299438476562,520
2870,1455475969.47328472137451171875,1455475969.47380852699279785156,432
2871,1455475969.48794436454772949219,1455475969.48950409889221191406,496
2872,1455475969.50345015525817871094,1455475969.50392699241638183594,576
2873,1455475969.52718639373779296875,1455475969.5278034210205078125,424
2874,1455475969.54518795013427734375,1455475969.54564738273620605469,400
2875,1455475969.55377912521362304688,1455475969.55478239059448242188,376
2876,1455475969.55440640449523925781,1455475969.554851531982421875,376
2877,1455475969.56378388404846191406,1455475969.56530666351318359375,480
2878,1455475969.5876617431640625,1455475969.58913660049438476562,376
2879,1455475969.60722661018371582031,1455475969.60774850845336914062,376
2880,1455475969.6214771270751953125,1455475969.62194395065307617188,400
2881,1455475969.63159132003784179688,1455475969.63281512260437011719,432
2882,1455475969.63239288330078125,1455475969.63288378715515136719,512
2883,1455475969.64854884147644042969,1455475969.64898514747619628906,400
2884,1455475969.66657185554504394531,1455475969.667217254638671875,424
2885,1455475969.6835422515869140625,1455475969.68398332595825195312,376
2886,1455475969.70783472061157226562,1455475969.70851159095764160156,488
2887,1455475969.72698116302490234375,1455475969.72846865653991699219,520
2888,1455475969.729061126708984375,1455475969.7294597625732421875,584
2889,1455475969.74251461029052734375,1455475969.74298310279846191406,432
2890,1455475969.7666778564453125,1455475969.7672119140625,576
2891,1455475969.77657580375671386719,1455475969.77803397178649902344,608
2892,1455475969.77714371681213378906,1455475969.77810573577880859375,584
2893,1455475969.77754449844360351562,1455475969.77815198898315429688,504
2894,1455475969.78552460670471191406,1455475969.78698778152465820312,600
2895,1455475969.80216145515441894531,1455475969.80293679237365722656,528
2896,1455475969.8144397735595703125,1455475969.81491804122924804688,424
2897,1455475969.84709024429321289062,1455475969.84758496284484863281,600
2898,1455475969.85863065719604492188,1455475969.85912609100341796875,608
2899,1455475969.86201739311218261719,1455475969.8625335693359375,600
2900,1455475969.87160897254943847656,1455475969.87225890159606933594,376
2901,1455475969.90916371345520019531,1455475969.90974831581115722656,536
2902,1455475969.93143177032470703125,1455475969.93202161788940429688,600
2903,1455475969.94237542152404785156,1455475969.94293189048767089844,384
2904,1455475969.95133447647094726562,1455475969.951751708984375,560
2905,1455475969.97239780426025390625,1455475969.97287154197692871094,432
2906,1455475970.00677371025085449219,1455475970.00735044479370117188,520
2907,1455475970.02089262008666992188,1455475970.02181839942932128906,464
2908,1455475970.02145409584045410156,1455475970.02189183235168457031,384
2909,1455475970.02596735954284667969,1455475970.02660584449768066406,376
2910,1455475970.03043031692504882812,1455475970.03142619132995605469,440
2911,1455475970.03097748756408691406,1455475970.03148984909057617188,528
2912,1455475970.04218459129333496094,1455475970.04298233985900878906,424
2913,1455475970.0682659149169921875,1455475970.06870937347412109375,376
2914,1455475970.0874309539794921875,1455475970.08885979652404785156,392
2915,1455475970.09163761138916015625,1455475970.09208273887634277344,592
2916,1455475970.1025409698486328125,1455475970.10321497917175292969,376
2917,1455475970.12938213348388671875,1455475970.12984585762023925781,448
2918,1455475970.14072680473327636719,1455475970.14131665229797363281,608
2919,1455475970.14614057540893554688,1455475970.14658594131469726562,480
2920,1455475970.16217112541198730469,1455475970.16260957717895507812,400
2921,1455475970.18790936470031738281,1455475970.18965506553649902344,544
2922,1455475970.20691037178039550781,1455475970.20840716361999511719,568
2923,1455475970.214900970458984375,1455475970.21538591384887695312,576
2924,1455475970.22173023223876953125,1455475970.22224211692810058594,488
2925,1455475970.24708151817321777344,1455475970.24776816368103027344,608
2926,1455475970.265872955322265625,1455475970.26632738113403320312,608
2927,1455475970.274456024169921875,1455475970.27608895301818847656,496
2928,1455475970.28221225738525390625,1455475970.28305697441101074219,584
2929,1455475970.30799722671508789062,1455475970.30849170684814453125,592
2930,1455475970.32719755172729492188,1455475970.32773661613464355469,568
2931,1455475970.34164357185363769531,1455475970.34311461448669433594,416
2932,1455475970.34414768218994140625,1455475970.345630645751953125,608
2933,1455475970.36914658546447753906,1455475970.36968898773193359375,504
2934,1455475970.38690209388732910156,1455475970.388702392578125,472
2935,1455475970.40305066108703613281,1455475970.4035778045654296875,560
2936,1455475970.40617918968200683594,1455475970.40689516067504882812,376
2937,1455475970.42760801315307617188,1455475970.42807435989379882812,408
2938,1455475970.44689726829528808594,1455475970.44733977317810058594,392
2939,1455475970.46312451362609863281,1455475970.46360087394714355469,464
2940,1455475970.47838544845581054688,1455475970.48063707351684570312,384
2941,1455475970.47902655601501464844,1455475970.48071813583374023438,448
2942,1455475970.4881801605224609375,1455475970.48999691009521484375,376
2943,1455475970.50492835044860839844,1455475970.50570011138916015625,376
2944,1455475970.52213025093078613281,1455475970.52266144752502441406,384
2945,1455475970.54938483238220214844,1455475970.55069947242736816406,416
2946,1455475970.55014562606811523438,1455475970.55077052116394042969,536
2947,1455475970.56643652915954589844,1455475970.56700587272644042969,440
2948,1455475970.58180260658264160156,1455475970.58224272727966308594,376
2949,1455475970.61029314994812011719,1455475970.61082863807678222656,512
2950,1455475970.62772393226623535156,1455475970.62822675704956054688,536
2951,1455475970.64362072944641113281,1455475970.64524483680725097656,448
2952,1455475970.64444088935852050781,1455475970.64531564712524414062,600
2953,1455475970.64486074447631835938,1455475970.64536285400390625,608
2954,1455475970.66770839691162109375,1455475970.668201446533203125,592
2955,1455475970.68704700469970703125,1455475970.68854093551635742188,608
2956,1455475970.70293641090393066406,1455475970.70355129241943359375,552
2957,1455475970.71559214591979980469,1455475970.716175079345703125,568
2958,1455475970.72835659980773925781,1455475970.7290496826171875,608
2959,1455475970.74519300460815429688,1455475970.74573683738708496094,600
2960,1455475970.76367592811584472656,1455475970.7647113800048828125,608
2961,1455475970.78707766532897949219,1455475970.78855538368225097656,544
2962,1455475970.79491686820983886719,1455475970.79608225822448730469,488
2963,1455475970.79559159278869628906,1455475970.79616689682006835938,408
2964,1455475970.80689764022827148438,1455475970.807338714599609375,512
2965,1455475970.82215356826782226562,1455475970.82275223731994628906,592
2966,1455475970.83860945701599121094,1455475970.8415374755859375,376
2967,1455475970.83924627304077148438,1455475970.84162020683288574219,392
2968,1455475970.85597634315490722656,1455475970.85697054862976074219,456
2969,1455475970.85651874542236328125,1455475970.857044219970703125,448
2970,1455475970.86972355842590332031,1455475970.87017011642456054688,416
2971,1455475970.88164520263671875,1455475970.88221216201782226562,504
2972,1455475970.9098453521728515625,1455475970.9103260040283203125,544
2973,1455475970.91566395759582519531,1455475970.91642236709594726562,376
2974,1455475970.92663502693176269531,1455475970.9273128509521484375,376
2975,1455475970.94176816940307617188,1455475970.94223618507385253906,408
2976,1455475970.97371912002563476562,1455475970.97482466697692871094,384
2977,1455475970.97734856605529785156,1455475970.97911906242370605469,600
2978,1455475970.98559355735778808594,1455475970.98637247085571289062,408
2979,1455475971.00781106948852539062,1455475971.00829195976257324219,376
2980,1455475971.02228760719299316406,1455475971.02284693717956542969,608
2981,1455475971.02817773818969726562,1455475971.02872586250305175781,472
2982,1455475971.047840118408203125,1455475971.04835867881774902344,504
2983,1455475971.06356954574584960938,1455475971.06424641609191894531,416
2984,1455475971.07368445396423339844,1455475971.07411837577819824219,560
2985,1455475971.09009027481079101562,1455475971.09066867828369140625,560
2986,1455475971.10599637031555175781,1455475971.10644960403442382812,584
2987,1455475971.12138843536376953125,1455475971.12187838554382324219,512
2988,1455475971.1290493011474609375,1455475971.12950229644775390625,480
2989,1455475971.14753580093383789062,1455475971.14807391166687011719,608
2990,1455475971.16775250434875488281,1455475971.16829633712768554688,608
2991,1455475971.18281054496765136719,1455475971.18398714065551757812,408
2992,1455475971.18337607383728027344,1455475971.184062957763671875,592
2993,1455475971.20659494400024414062,1455475971.20706295967102050781,576
2994,1455475971.225460052490234375,1455475971.2261753082275390625,552
2995,1455475971.24196028709411621094,1455475971.24375414848327636719,608
2996,1455475971.24429154396057128906,1455475971.245876312255859375,376
2997,1455475971.26729083061218261719,1455475971.26776766777038574219,488
2998,1455475971.28812837600708007812,1455475971.28961348533630371094,456
2999,1455475971.29433298110961914062,1455475971.29484248161315917969,400
3000,1455475971.30244374275207519531,1455475971.30288863182067871094,544
3001,1455475971.3283405303955078125,1455475971.32894968986511230469,400
3002,1455475971.3379573822021484375,1455475971.33943390846252441406,464
3003,1455475971.34656691551208496094,1455475971.34728479385375976562,384
3004,1455475971.36430573463439941406,1455475971.36483311653137207031,440
3005,1455475971.38813638687133789062,1455475971.38969683647155761719,376
3006,1455475971.406803131103515625,1455475971.40905332565307617188,552
3007,1455475971.40740942955017089844,1455475971.40914368629455566406,384
3008,1455475971.42181134223937988281,1455475971.42228627204895019531,376
3009,1455475971.44660210609436035156,1455475971.44706630706787109375,432
3010,1455475971.46207785606384277344,1455475971.46268606185913085938,600
3011,1455475971.46736383438110351562,1455475971.46782898902893066406,456
3012,1455475971.48258471488952636719,1455475971.48364472389221191406,392
3013,1455475971.50635957717895507812,1455475971.50682377815246582031,528
3014,1455475971.52612423896789550781,1455475971.52664542198181152344,560
3015,1455475971.53332757949829101562,1455475971.5340976715087890625,608
3016,1455475971.54136610031127929688,1455475971.54182910919189453125,464
3017,1455475971.56927180290222167969,1455475971.56984567642211914062,600
3018,1455475971.58623909950256347656,1455475971.58697271347045898438,608
3019,1455475971.60150432586669921875,1455475971.60231137275695800781,552
3020,1455475971.60427618026733398438,1455475971.60572838783264160156,568
3021,1455475971.62897896766662597656,1455475971.62964963912963867188,600
3022,1455475971.64693593978881835938,1455475971.64740872383117675781,584
3023,1455475971.6623249053955078125,1455475971.66278290748596191406,608
3024,1455475971.66625308990478515625,1455475971.66669750213623046875,472
3025,1455475971.68751835823059082031,1455475971.68830037117004394531,528
3026,1455475971.70596861839294433594,1455475971.7065219879150390625,496
3027,1455475971.72269916534423828125,1455475971.72471404075622558594,576
3028,1455475971.72347855567932128906,1455475971.72478532791137695312,400
3029,1455475971.72399663925170898438,1455475971.72483205795288085938,376
3030,1455475971.74832105636596679688,1455475971.74889612197875976562,432
3031,1455475971.76714777946472167969,1455475971.76756715774536132812,408
3032,1455475971.77369904518127441406,1455475971.77485394477844238281,400
3033,1455475971.77438688278198242188,1455475971.77492451667785644531,480
3034,1455475971.78150892257690429688,1455475971.78194665908813476562,488
3035,1455475971.80569744110107421875,1455475971.8081912994384765625,560
3036,1455475971.80879068374633789062,1455475971.80920004844665527344,376
3037,1455475971.82598185539245605469,1455475971.82655620574951171875,376
3038,1455475971.84310364723205566406,1455475971.84356975555419921875,400
3039,1455475971.85453748703002929688,1455475971.85521554946899414062,608
3040,1455475971.86689209938049316406,1455475971.86735177040100097656,400
3041,1455475971.88524603843688964844,1455475971.88761377334594726562,416
3042,1455475971.90190410614013671875,1455475971.90246725082397460938,376
3043,1455475971.90394663810729980469,1455475971.90437746047973632812,600
3044,1455475971.92769622802734375,1455475971.92818331718444824219,488
3045,1455475971.945781707763671875,1455475971.94624018669128417969,520
3046,1455475971.96198725700378417969,1455475971.96301341056823730469,432
3047,1455475971.97632765769958496094,1455475971.97714400291442871094,544
3048,1455475971.98775339126586914062,1455475971.98873353004455566406,576
3049,1455475972.00796914100646972656,1455475972.00846362113952636719,600
3050,1455475972.02791500091552734375,1455475972.02856206893920898438,536
3051,1455475972.03064489364624023438,1455475972.03108263015747070312,456
3052,1455475972.04823088645935058594,1455475972.04869866371154785156,608
3053,1455475972.06735324859619140625,1455475972.06788563728332519531,608
3054,1455475972.08273553848266601562,1455475972.08334112167358398438,600
3055,1455475972.09674692153930664062,1455475972.09896826744079589844,392
3056,1455475972.10638332366943359375,1455475972.10692167282104492188,568
3057,1455475972.12765169143676757812,1455475972.1283130645751953125,536
3058,1455475972.14252495765686035156,1455475972.14299464225769042969,600
3059,1455475972.16287183761596679688,1455475972.16388487815856933594,376
3060,1455475972.16780209541320800781,1455475972.16823530197143554688,464
3061,1455475972.18461823463439941406,1455475972.18516278266906738281,440
3062,1455475972.20232892036437988281,1455475972.20313525199890136719,528
3063,1455475972.22808623313903808594,1455475972.22861480712890625,384
3064,1455475972.23281645774841308594,1455475972.23331618309020996094,408
3065,1455475972.24518561363220214844,1455475972.24572849273681640625,376
3066,1455475972.26267552375793457031,1455475972.26339435577392578125,424
3067,1455475972.29024481773376464844,1455475972.29077506065368652344,376
3068,1455475972.29388642311096191406,1455475972.29461574554443359375,488
3069,1455475972.30759191513061523438,1455475972.30824327468872070312,392
3070,1455475972.32314395904541015625,1455475972.32345652580261230469,376
3071,1455475972.34930896759033203125,1455475972.3498210906982421875,448
3072,1455475972.36656737327575683594,1455475972.3670215606689453125,472
3073,1455475972.37076640129089355469,1455475972.37123513221740722656,568
3074,1455475972.38254666328430175781,1455475972.38300824165344238281,400
3075,1455475972.4075164794921875,1455475972.40832924842834472656,544
3076,1455475972.42512249946594238281,1455475972.425571441650390625,568
3077,1455475972.44298577308654785156,1455475972.44366335868835449219,488
3078,1455475972.45700335502624511719,1455475972.45837044715881347656,608
3079,1455475972.45753955841064453125,1455475972.45844197273254394531,600
3080,1455475972.46657323837280273438,1455475972.46703982353210449219,608
3081,1455475972.48670673370361328125,1455475972.488155364990234375,608
3082,1455475972.50217318534851074219,1455475972.50266051292419433594,576
3083,1455475972.52888655662536621094,1455475972.529376983642578125,592
3084,1455475972.53773164749145507812,1455475972.53987860679626464844,536
3085,1455475972.53832936286926269531,1455475972.53996038436889648438,448
3086,1455475972.54674553871154785156,1455475972.54740476608276367188,576
3087,1455475972.56438088417053222656,1455475972.56483340263366699219,608
3088,1455475972.59064269065856933594,1455475972.59116458892822265625,504
3089,1455475972.60787510871887207031,1455475972.60899114608764648438,392
3090,1455475972.60842442512512207031,1455475972.60906195640563964844,480
3091,1455475972.62174272537231445312,1455475972.62226891517639160156,568
3092,1455475972.64819383621215820312,1455475972.64867520332336425781,416
3093,1455475972.66625165939331054688,1455475972.66701960563659667969,392
3094,1455475972.68161463737487792969,1455475972.68364214897155761719,472
3095,1455475972.68458628654479980469,1455475972.6865291595458984375,376
3096,1455475972.68521022796630859375,1455475972.68660783767700195312,416
