id, time (s), size (bits)
2226,1455475964.61459636688232421875,1455475964.61505079269409179688,520
2227,1455475964.62027382850646972656,1455475964.62101531028747558594,480
2228,1455475964.64221096038818359375,1455475964.64267134666442871094,384
2229,1455475964.67342495918273925781,1455475964.67461371421813964844,424
2230,1455475964.67417454719543457031,1455475964.6746807098388671875,424
2231,1455475964.686557769775390625,1455475964.6871166229248046875,576
2232,1455475964.70745778083801269531,1455475964.70801043510437011719,392
2233,1455475964.73284602165222167969,1455475964.73330354690551757812,376
2234,1455475964.74105501174926757812,1455475964.7425975799560546875,608
2235,1455475964.74319601058959960938,1455475964.74368739128112792969,376
2236,1455475964.77837133407592773438,1455475964.77914500236511230469,488
2237,1455475964.79296636581420898438,1455475964.79341626167297363281,400
2238,1455475964.81284213066101074219,1455475964.81346654891967773438,432
2239,1455475964.82377195358276367188,1455475964.82424569129943847656,568
2240,1455475964.84958124160766601562,1455475964.85002899169921875,592
2241,1455475964.85307097434997558594,1455475964.85352563858032226562,488
2242,1455475964.8601856231689453125,1455475964.86069774627685546875,472
2243,1455475964.88232660293579101562,1455475964.88285779953002929688,544
2244,1455475964.90670752525329589844,1455475964.90721058845520019531,392
2245,1455475964.91474676132202148438,1455475964.9159908294677734375,584
2246,1455475964.9206695556640625,1455475964.92119336128234863281,608
2247,1455475964.95291590690612792969,1455475964.95352625846862792969,608
2248,1455475964.96813535690307617188,1455475964.96865320205688476562,376
2249,1455475964.97353148460388183594,1455475964.97403192520141601562,608
2250,1455475964.98919558525085449219,1455475964.98972725868225097656,512
2251,1455475965.02232146263122558594,1455475965.02285838127136230469,568
2252,1455475965.02885007858276367188,1455475965.02935743331909179688,440
2253,1455475965.03389716148376464844,1455475965.03435015678405761719,560
2254,1455475965.05845618247985839844,1455475965.059070587158203125,408
2255,1455475965.08746099472045898438,1455475965.08904242515563964844,536
2256,1455475965.09394097328186035156,1455475965.09499502182006835938,456
2257,1455475965.09450435638427734375,1455475965.09507083892822265625,464
2258,1455475965.12726044654846191406,1455475965.12797641754150390625,376
2259,1455475965.14894437789916992188,1455475965.15084362030029296875,608
2260,1455475965.15335416793823242188,1455475965.15363550186157226562,384
2261,1455475965.16603708267211914062,1455475965.1665134429931640625,376
2262,1455475965.19951748847961425781,1455475965.20010495185852050781,448
2263,1455475965.2068920135498046875,1455475965.20774817466735839844,592
2264,1455475965.21491527557373046875,1455475965.21538949012756347656,384
2265,1455475965.23371958732604980469,1455475965.23444294929504394531,400
2266,1455475965.26847410202026367188,1455475965.26982712745666503906,560
2267,1455475965.26913309097290039062,1455475965.26990580558776855469,512
2268,1455475965.27288722991943359375,1455475965.27333617210388183594,448
2269,1455475965.30246114730834960938,1455475965.3029327392578125,504
2270,1455475965.32787489891052246094,1455475965.32842135429382324219,416
2271,1455475965.33368349075317382812,1455475965.33412790298461914062,552
2272,1455475965.34030413627624511719,1455475965.34078621864318847656,608
2273,1455475965.37219166755676269531,1455475965.37273502349853515625,600
2274,1455475965.38715529441833496094,1455475965.38783121109008789062,376
2275,1455475965.39292740821838378906,1455475965.39336395263671875,608
2276,1455475965.40716528892517089844,1455475965.407924652099609375,560
2277,1455475965.44240260124206542969,1455475965.44293355941772460938,600
2278,1455475965.44908380508422851562,1455475965.449527740478515625,408
2279,1455475965.4530391693115234375,1455475965.45350980758666992188,592
2280,1455475965.48041653633117675781,1455475965.4808807373046875,440
2281,1455475965.50983643531799316406,1455475965.51032519340515136719,504
2282,1455475965.51243042945861816406,1455475965.51385354995727539062,504
2283,1455475965.51442599296569824219,1455475965.51504182815551757812,504
2284,1455475965.54918265342712402344,1455475965.54963803291320800781,376
2285,1455475965.56816196441650390625,1455475965.56881213188171386719,584
2286,1455475965.57358956336975097656,1455475965.57403731346130371094,408
2287,1455475965.58354544639587402344,1455475965.58402204513549804688,400
2288,1455475965.61807346343994140625,1455475965.61859536170959472656,408
2289,1455475965.6268825531005859375,1455475965.62733483314514160156,608
2290,1455475965.6333599090576171875,1455475965.63387989997863769531,376
2291,1455475965.65230441093444824219,1455475965.65278768539428710938,376
2292,1455475965.68892383575439453125,1455475965.6899356842041015625,552
2293,1455475965.68947696685791015625,1455475965.68999958038330078125,520
2294,1455475965.69352698326110839844,1455475965.69409537315368652344,416
2295,1455475965.72617173194885253906,1455475965.72664499282836914062,464
2296,1455475965.74862170219421386719,1455475965.75048065185546875,456
2297,1455475965.75294423103332519531,1455475965.75347495079040527344,512
2298,1455475965.75968122482299804688,1455475965.76013112068176269531,608
2299,1455475965.79285573959350585938,1455475965.79335165023803710938,576
2300,1455475965.8073215484619140625,1455475965.80777668952941894531,384
2301,1455475965.8145809173583984375,1455475965.81558084487915039062,592
2302,1455475965.82722711563110351562,1455475965.82783722877502441406,584
2303,1455475965.86218714714050292969,1455475965.86289572715759277344,608
2304,1455475965.86701464653015136719,1455475965.86749982833862304688,384
2305,1455475965.87271285057067871094,1455475965.87315821647644042969,608
2306,1455475965.9001102447509765625,1455475965.90057444572448730469,480
2307,1455475965.92854738235473632812,1455475965.93040585517883300781,456
2308,1455475965.93417811393737792969,1455475965.93532419204711914062,544
2309,1455475965.93482708930969238281,1455475965.93539261817932128906,544
2310,1455475965.96748256683349609375,1455475965.96822810173034667969,384
2311,1455475965.99077820777893066406,1455475965.991230010986328125,560
2312,1455475965.99315977096557617188,1455475965.99369931221008300781,448
2313,1455475966.0027923583984375,1455475966.00332975387573242188,424
2314,1455475966.03989171981811523438,1455475966.04043817520141601562,384
2315,1455475966.04711580276489257812,1455475966.048664093017578125,608
2316,1455475966.05265951156616210938,1455475966.053127288818359375,376
2317,1455475966.07221841812133789062,1455475966.0729084014892578125,376
2318,1455475966.10702395439147949219,1455475966.10828423500061035156,584
2319,1455475966.10758233070373535156,1455475966.10835409164428710938,480
2320,1455475966.11377358436584472656,1455475966.11423277854919433594,392
2321,1455475966.14304232597351074219,1455475966.14350366592407226562,424
2322,1455475966.16649508476257324219,1455475966.16699194908142089844,496
2323,1455475966.17296433448791503906,1455475966.17347764968872070312,472
2324,1455475966.17941212654113769531,1455475966.17989325523376464844,584
2325,1455475966.21195220947265625,1455475966.21250033378601074219,536
2326,1455475966.22938561439514160156,1455475966.23014473915100097656,400
2327,1455475966.23278045654296875,1455475966.23323750495910644531,568
2328,1455475966.24732327461242675781,1455475966.24888539314270019531,608
2329,1455475966.28648138046264648438,1455475966.2874431610107421875,608
2330,1455475966.28705716133117675781,1455475966.28751468658447265625,376
2331,1455475966.29334306716918945312,1455475966.29379105567932128906,608
2332,1455475966.32028174400329589844,1455475966.3207492828369140625,520
2333,1455475966.34939432144165039062,1455475966.35312914848327636719,424
2334,1455475966.35373044013977050781,1455475966.35482764244079589844,576
2335,1455475966.35425710678100585938,1455475966.35489988327026367188,576
2336,1455475966.3892002105712890625,1455475966.38973522186279296875,408
2337,1455475966.40802836418151855469,1455475966.40880942344665527344,520
2338,1455475966.41377687454223632812,1455475966.41423153877258300781,480
2339,1455475966.42257380485534667969,1455475966.42311763763427734375,464
2340,1455475966.45886921882629394531,1455475966.45934510231018066406,376
2341,1455475966.4669780731201171875,1455475966.46745610237121582031,600
2342,1455475966.47290015220642089844,1455475966.47338366508483886719,400
2343,1455475966.49223279953002929688,1455475966.49271106719970703125,376
2344,1455475966.52803158760070800781,1455475966.52913713455200195312,440
2345,1455475966.52866411209106445312,1455475966.52920246124267578125,608
2346,1455475966.53364396095275878906,1455475966.53429341316223144531,376
2347,1455475966.56200289726257324219,1455475966.56247711181640625,392
2348,1455475966.58852434158325195312,1455475966.58896684646606445312,536
2349,1455475966.59342741966247558594,1455475966.59388041496276855469,432
2350,1455475966.59809136390686035156,1455475966.60063290596008300781,552
2351,1455475966.63437223434448242188,1455475966.63490915298461914062,496
2352,1455475966.64751362800598144531,1455475966.64898514747619628906,440
2353,1455475966.65344762802124023438,1455475966.65413784980773925781,528
2354,1455475966.667652130126953125,1455475966.66819024085998535156,608
2355,1455475966.70259380340576171875,1455475966.70320940017700195312,592
2356,1455475966.70849490165710449219,1455475966.70899629592895507812,376
2357,1455475966.71484208106994628906,1455475966.71532177925109863281,600
2358,1455475966.73891353607177734375,1455475966.73959660530090332031,560
2359,1455475966.76739192008972167969,1455475966.76890277862548828125,392
2360,1455475966.7722930908203125,1455475966.773799896240234375,600
2361,1455475966.7743968963623046875,1455475966.77487802505493164062,600
2362,1455475966.80809092521667480469,1455475966.80878520011901855469,448
2363,1455475966.82958006858825683594,1455475966.83013772964477539062,480
2364,1455475966.8336429595947265625,1455475966.83423614501953125,528
2365,1455475966.8461761474609375,1455475966.84786868095397949219,504
2366,1455475966.87842607498168945312,1455475966.87895941734313964844,376
2367,1455475966.88915801048278808594,1455475966.88971185684204101562,576
2368,1455475966.89288020133972167969,1455475966.89332318305969238281,432
2369,1455475966.91274046897888183594,1455475966.91324186325073242188,400
2370,1455475966.95033621788024902344,1455475966.95166182518005371094,608
2371,1455475966.95099973678588867188,1455475966.95173478126525878906,408
2372,1455475966.95328235626220703125,1455475966.95372128486633300781,376
2373,1455475966.98254990577697753906,1455475966.98315000534057617188,376
2374,1455475967.00666093826293945312,1455475967.00719594955444335938,568
2375,1455475967.01339101791381835938,1455475967.01386237144470214844,400
2376,1455475967.01953625679016113281,1455475967.019989013671875,520
2377,1455475967.05193495750427246094,1455475967.05247092247009277344,456
2378,1455475967.06689405441284179688,1455475967.06738996505737304688,480
2379,1455475967.07355403900146484375,1455475967.07401204109191894531,488
2380,1455475967.08786153793334960938,1455475967.08851957321166992188,600
2381,1455475967.12225627899169921875,1455475967.12280058860778808594,568
2382,1455475967.12705230712890625,1455475967.127735137939453125,392
2383,1455475967.13419413566589355469,1455475967.13466382026672363281,584
2384,1455475967.15959692001342773438,1455475967.16006970405578613281,592
2385,1455475967.19016718864440917969,1455475967.19061064720153808594,376
2386,1455475967.19400644302368164062,1455475967.1951923370361328125,608
2387,1455475967.19475722312927246094,1455475967.19526648521423339844,608
2388,1455475967.22708225250244140625,1455475967.227542877197265625,488
2389,1455475967.24903631210327148438,1455475967.24972581863403320312,440
2390,1455475967.25353908538818359375,1455475967.25399565696716308594,560
2391,1455475967.26216363906860351562,1455475967.26283121109008789062,544
2392,1455475967.29719114303588867188,1455475967.29886198043823242188,392
2393,1455475967.30624747276306152344,1455475967.30671405792236328125,536
2394,1455475967.31508946418762207031,1455475967.31605410575866699219,464
2395,1455475967.33243012428283691406,1455475967.33289837837219238281,432
2396,1455475967.36806607246398925781,1455475967.36918330192565917969,608
2397,1455475967.36871051788330078125,1455475967.36925029754638671875,384
2398,1455475967.37255954742431640625,1455475967.37314343452453613281,384
2399,1455475967.40273714065551757812,1455475967.40322065353393554688,376
2400,1455475967.42818665504455566406,1455475967.42864632606506347656,600
2401,1455475967.43296146392822265625,1455475967.43343615531921386719,376
2402,1455475967.44041943550109863281,1455475967.44094491004943847656,472
2403,1455475967.47211217880249023438,1455475967.47261142730712890625,416
2404,1455475967.48730564117431640625,1455475967.48786592483520507812,520
2405,1455475967.49354267120361328125,1455475967.49419426918029785156,448
2406,1455475967.50743532180786132812,1455475967.50794529914855957031,584
2407,1455475967.54279232025146484375,1455475967.54346132278442382812,536
2408,1455475967.54696726799011230469,1455475967.54867649078369140625,424
2409,1455475967.55277395248413085938,1455475967.55323195457458496094,544
2410,1455475967.57970690727233886719,1455475967.58017587661743164062,608
2411,1455475967.60673499107360839844,1455475967.60846686363220214844,376
2412,1455475967.61283850669860839844,1455475967.61354875564575195312,608
2413,1455475967.61516475677490234375,1455475967.61606740951538085938,608
2414,1455475967.64918160438537597656,1455475967.64999556541442871094,528
2415,1455475967.66812086105346679688,1455475967.668552398681640625,408
2416,1455475967.67339468002319335938,1455475967.67404603958129882812,592
2417,1455475967.68238353729248046875,1455475967.68292355537414550781,576
2418,1455475967.71756052970886230469,1455475967.71922612190246582031,416
2419,1455475967.72769331932067871094,1455475967.72824645042419433594,496
2420,1455475967.73267912864685058594,1455475967.73312306404113769531,512
2421,1455475967.75251793861389160156,1455475967.75301265716552734375,472
2422,1455475967.78904891014099121094,1455475967.79031729698181152344,376
2423,1455475967.78959608078002929688,1455475967.79039692878723144531,584
2424,1455475967.79349875450134277344,1455475967.79396605491638183594,416
2425,1455475967.82274866104125976562,1455475967.82343316078186035156,384
2426,1455475967.84748029708862304688,1455475967.84893846511840820312,512
2427,1455475967.85363507270812988281,1455475967.85410284996032714844,376
2428,1455475967.85847496986389160156,1455475967.86024212837219238281,432
2429,1455475967.89157319068908691406,1455475967.89210772514343261719,392
2430,1455475967.90810656547546386719,1455475967.90868139266967773438,592
2431,1455475967.91460132598876953125,1455475967.91522717475891113281,416
2432,1455475967.92693686485290527344,1455475967.92773747444152832031,552
2433,1455475967.9659862518310546875,1455475967.96715140342712402344,496
2434,1455475967.96662759780883789062,1455475967.96722197532653808594,608
2435,1455475967.97342824935913085938,1455475967.97395300865173339844,504
2436,1455475967.99993419647216796875,1455475968.00046324729919433594,608
2437,1455475968.02816247940063476562,1455475968.02967166900634765625,544
2438,1455475968.03402090072631835938,1455475968.03523564338684082031,592
2439,1455475968.03478026390075683594,1455475968.03530716896057128906,592
2440,1455475968.06733036041259765625,1455475968.06793761253356933594,584
2441,1455475968.08927416801452636719,1455475968.09003591537475585938,440
2442,1455475968.093212127685546875,1455475968.09366059303283691406,520
2443,1455475968.10232591629028320312,1455475968.10299730300903320312,536
2444,1455475968.13879418373107910156,1455475968.13923859596252441406,608
2445,1455475968.14864087104797363281,1455475968.15053296089172363281,376
2446,1455475968.15303111076354980469,1455475968.1534881591796875,600
2447,1455475968.17192482948303222656,1455475968.17240953445434570312,608
2448,1455475968.20779132843017578125,1455475968.20889163017272949219,392
2449,1455475968.20842480659484863281,1455475968.20895886421203613281,520
2450,1455475968.21360516548156738281,1455475968.21419215202331542969,600
2451,1455475968.24270129203796386719,1455475968.243221282958984375,576
2452,1455475968.26689624786376953125,1455475968.26738977432250976562,472
2453,1455475968.27354955673217773438,1455475968.27399015426635742188,536
2454,1455475968.27925944328308105469,1455475968.281406402587890625,416
2455,1455475968.31531310081481933594,1455475968.3159694671630859375,464
2456,1455475968.32961034774780273438,1455475968.33006262779235839844,568
2457,1455475968.33286023139953613281,1455475968.33361172676086425781,432
2458,1455475968.34970831871032714844,1455475968.35017156600952148438,376
2459,1455475968.38225245475769042969,1455475968.38288378715515136719,376
2460,1455475968.39272141456604003906,1455475968.3931674957275390625,376
2461,1455475968.41774296760559082031,1455475968.41823744773864746094,440
2462,1455475968.42759227752685546875,1455475968.42805123329162597656,608
2463,1455475968.45161652565002441406,1455475968.45222187042236328125,392
2464,1455475968.45387744903564453125,1455475968.45439982414245605469,392
2465,1455475968.49000835418701171875,1455475968.49047040939331054688,560
2466,1455475968.498851776123046875,1455475968.49959015846252441406,576
2467,1455475968.51340365409851074219,1455475968.51416110992431640625,480
2468,1455475968.52588248252868652344,1455475968.52647876739501953125,504
2469,1455475968.559833526611328125,1455475968.56030416488647460938,608
2470,1455475968.56675219535827636719,1455475968.56722354888916015625,480
2471,1455475968.57362484931945800781,1455475968.57409977912902832031,576
2472,1455475968.59182882308959960938,1455475968.59230279922485351562,600
2473,1455475968.62832331657409667969,1455475968.6289119720458984375,560
2474,1455475968.63277316093444824219,1455475968.63321924209594726562,608
2475,1455475968.63845777511596679688,1455475968.64051890373229980469,400
2476,1455475968.66191983222961425781,1455475968.66238188743591308594,600
2477,1455475968.69307947158813476562,1455475968.69367885589599609375,568
2478,1455475968.70065569877624511719,1455475968.70112299919128417969,448
2479,1455475968.70477390289306640625,1455475968.7052154541015625,376
2480,1455475968.73254060745239257812,1455475968.73301911354064941406,504
2481,1455475968.75531339645385742188,1455475968.7564373016357421875,472
2482,1455475968.76257658004760742188,1455475968.76314330101013183594,432
2483,1455475968.76688027381896972656,1455475968.76735687255859375,376
2484,1455475968.80243778228759765625,1455475968.80307269096374511719,400
2485,1455475968.82438969612121582031,1455475968.82486200332641601562,392
2486,1455475968.84022283554077148438,1455475968.84122395515441894531,408
2487,1455475968.8407917022705078125,1455475968.84129190444946289062,528
2488,1455475968.8529796600341796875,1455475968.85358786582946777344,600
2489,1455475968.87242984771728515625,1455475968.8737640380859375,376
2490,1455475968.87440156936645507812,1455475968.87480282783508300781,600
2491,1455475968.89989805221557617188,1455475968.900356292724609375,376
2492,1455475968.90702724456787109375,1455475968.90755605697631835938,520
2493,1455475968.92817330360412597656,1455475968.92874836921691894531,528
2494,1455475968.9421215057373046875,1455475968.94264388084411621094,456
2495,1455475968.96790409088134765625,1455475968.96877741813659667969,440
2496,1455475968.97721028327941894531,1455475968.97765946388244628906,600
2497,1455475969.0136203765869140625,1455475969.01431798934936523438,568
2498,1455475969.02507758140563964844,1455475969.02560591697692871094,424
2499,1455475969.02924966812133789062,1455475969.02969622611999511719,544
2500,1455475969.04986333847045898438,1455475969.0504169464111328125,592
2501,1455475969.08504509925842285156,1455475969.08559083938598632812,608
2502,1455475969.09564423561096191406,1455475969.09643864631652832031,376
2503,1455475969.10594511032104492188,1455475969.10640406608581542969,608
2504,1455475969.11476588249206542969,1455475969.11569261550903320312,592
2505,1455475969.11988210678100585938,1455475969.12049555778503417969,480
2506,1455475969.15294432640075683594,1455475969.15368318557739257812,544
2507,1455475969.17273974418640136719,1455475969.17379808425903320312,400
2508,1455475969.1733951568603515625,1455475969.17387247085571289062,512
2509,1455475969.18826627731323242188,1455475969.18888092041015625,392
2510,1455475969.22236609458923339844,1455475969.22293424606323242188,432
2511,1455475969.23413610458374023438,1455475969.23505091667175292969,416
2512,1455475969.23467493057250976562,1455475969.23515462875366210938,488
2513,1455475969.25927662849426269531,1455475969.25989508628845214844,384
2514,1455475969.29194569587707519531,1455475969.29340124130249023438,376
2515,1455475969.2940158843994140625,1455475969.29456162452697753906,376
2516,1455475969.31128096580505371094,1455475969.31181859970092773438,584
2517,1455475969.32787418365478515625,1455475969.32842803001403808594,480
2518,1455475969.35318470001220703125,1455475969.35367369651794433594,408
2519,1455475969.36240696907043457031,1455475969.36297392845153808594,424
2520,1455475969.397167205810546875,1455475969.39967632293701171875,584
2521,1455475969.40259981155395507812,1455475969.40304517745971679688,608
2522,1455475969.41437983512878417969,1455475969.41506743431091308594,504
2523,1455475969.43465948104858398438,1455475969.43520879745483398438,536
2524,1455475969.46791744232177734375,1455475969.46846890449523925781,608
2525,1455475969.47438573837280273438,1455475969.47486758232116699219,584
2526,1455475969.48442506790161132812,1455475969.48488569259643554688,560
2527,1455475969.50234651565551757812,1455475969.50283956527709960938,608
2528,1455475969.53274464607238769531,1455475969.53323435783386230469,608
2529,1455475969.54034638404846191406,1455475969.540973663330078125,528
2530,1455475969.5627193450927734375,1455475969.56393933296203613281,464
2531,1455475969.56327724456787109375,1455475969.56402158737182617188,384
2532,1455475969.57280373573303222656,1455475969.57326531410217285156,576
2533,1455475969.6090145111083984375,1455475969.60951495170593261719,416
2534,1455475969.61626791954040527344,1455475969.61678862571716308594,552
2535,1455475969.63716387748718261719,1455475969.63938641548156738281,376
2536,1455475969.64359760284423828125,1455475969.64418578147888183594,472
2537,1455475969.67817330360412597656,1455475969.67971897125244140625,456
2538,1455475969.68032717704772949219,1455475969.68094682693481445312,376
2539,1455475969.71241211891174316406,1455475969.71288919448852539062,384
2540,1455475969.7153415679931640625,1455475969.71653103828430175781,456
2541,1455475969.72753238677978515625,1455475969.72806429862976074219,384
2542,1455475969.74902367591857910156,1455475969.75064253807067871094,440
2543,1455475969.782245635986328125,1455475969.78281903266906738281,392
2544,1455475969.78769564628601074219,1455475969.78887510299682617188,552
2545,1455475969.7884426116943359375,1455475969.7889404296875,608
2546,1455475969.80110979080200195312,1455475969.801570892333984375,384
2547,1455475969.81827282905578613281,1455475969.8190250396728515625,552
2548,1455475969.85100483894348144531,1455475969.85224819183349609375,592
2549,1455475969.85172128677368164062,1455475969.85232090950012207031,504
2550,1455475969.8538417816162109375,1455475969.8542690277099609375,496
2551,1455475969.86156940460205078125,1455475969.86200928688049316406,456
2552,1455475969.88892149925231933594,1455475969.88990235328674316406,408
2553,1455475969.88948345184326171875,1455475969.88997936248779296875,608
2554,1455475969.922039031982421875,1455475969.92252945899963378906,592
2555,1455475969.94956421852111816406,1455475969.9500370025634765625,376
2556,1455475969.95819449424743652344,1455475969.96145296096801757812,560
2557,1455475969.95882868766784667969,1455475969.96153998374938964844,560
2558,1455475969.99209809303283691406,1455475969.99270224571228027344,600
2559,1455475970.00655531883239746094,1455475970.00712561607360839844,416
2560,1455475970.02803492546081542969,1455475970.02863669395446777344,448
2561,1455475970.06025981903076171875,1455475970.06072449684143066406,608
2562,1455475970.06242513656616210938,1455475970.0628643035888671875,512
2563,1455475970.07978749275207519531,1455475970.08026885986328125,512
2564,1455475970.09250044822692871094,1455475970.09374761581420898438,584
2565,1455475970.09311509132385253906,1455475970.09382200241088867188,496
2566,1455475970.09930086135864257812,1455475970.09976601600646972656,376
2567,1455475970.13309931755065917969,1455475970.134136199951171875,400
2568,1455475970.13367748260498046875,1455475970.13421297073364257812,408
2569,1455475970.1509532928466796875,1455475970.15155696868896484375,592
2570,1455475970.16786551475524902344,1455475970.16837310791015625,408
2571,1455475970.19310736656188964844,1455475970.19376802444458007812,376
2572,1455475970.20592832565307617188,1455475970.20647358894348144531,376
2573,1455475970.23871135711669921875,1455475970.23992013931274414062,608
2574,1455475970.23942637443542480469,1455475970.23999428749084472656,512
2575,1455475970.25339841842651367188,1455475970.25387287139892578125,424
2576,1455475970.27226614952087402344,1455475970.27296590805053710938,456
2577,1455475970.30737972259521484375,1455475970.30798578262329101562,600
2578,1455475970.31131887435913085938,1455475970.31206274032592773438,544
2579,1455475970.31357884407043457031,1455475970.31410574913024902344,520
2580,1455475970.34216547012329101562,1455475970.34263467788696289062,568
2581,1455475970.37317657470703125,1455475970.373653411865234375,600
2582,1455475970.38055729866027832031,1455475970.38164973258972167969,592
2583,1455475970.38124394416809082031,1455475970.38172245025634765625,448
2584,1455475970.41250634193420410156,1455475970.41297459602355957031,608
2585,1455475970.43333506584167480469,1455475970.433956146240234375,608
2586,1455475970.43615293502807617188,1455475970.43728709220886230469,376
2587,1455475970.44870138168334960938,1455475970.45063662528991699219,488
2588,1455475970.48265790939331054688,1455475970.48312616348266601562,552
2589,1455475970.50075674057006835938,1455475970.50129270553588867188,384
2590,1455475970.50486063957214355469,1455475970.50557208061218261719,536
2591,1455475970.52027201652526855469,1455475970.52080392837524414062,392
2592,1455475970.55239892005920410156,1455475970.55288624763488769531,432
2593,1455475970.56267642974853515625,1455475970.56313490867614746094,432
2594,1455475970.57288694381713867188,1455475970.57354950904846191406,464
2595,1455475970.58832502365112304688,1455475970.58873486518859863281,384
2596,1455475970.62316226959228515625,1455475970.62412953376770019531,376
2597,1455475970.62373399734497070312,1455475970.62420392036437988281,376
2598,1455475970.64619016647338867188,1455475970.64781212806701660156,560
2599,1455475970.65754294395446777344,1455475970.65803480148315429688,472
2600,1455475970.6777744293212890625,1455475970.67999029159545898438,392
2601,1455475970.69250273704528808594,1455475970.6930561065673828125,416
2602,1455475970.72860503196716308594,1455475970.72987961769104003906,576
2603,1455475970.72928833961486816406,1455475970.72995877265930175781,608
2604,1455475970.73408484458923339844,1455475970.73454380035400390625,480
2605,1455475970.76261162757873535156,1455475970.7633953094482421875,528
2606,1455475970.80036091804504394531,1455475970.80081629753112792969,608
2607,1455475970.80600571632385253906,1455475970.8069305419921875,576
2608,1455475970.80655455589294433594,1455475970.8070011138916015625,488
2609,1455475970.80942225456237792969,1455475970.81027436256408691406,568
2610,1455475970.83242726325988769531,1455475970.83289265632629394531,608
2611,1455475970.86830902099609375,1455475970.86980795860290527344,400
2612,1455475970.8689479827880859375,1455475970.8698787689208984375,376
2613,1455475970.8693599700927734375,1455475970.86992383003234863281,536
2614,1455475970.88447475433349609375,1455475970.88492703437805175781,608
2615,1455475970.90212726593017578125,1455475970.90261745452880859375,584
2616,1455475970.90765237808227539062,1455475970.90815496444702148438,432
2617,1455475970.94177556037902832031,1455475970.94223833084106445312,416
2618,1455475970.96381044387817382812,1455475970.9645137786865234375,568
2619,1455475970.96839404106140136719,1455475970.9702358245849609375,528
2620,1455475970.97240686416625976562,1455475970.97298574447631835938,472
2621,1455475971.00802707672119140625,1455475971.00859212875366210938,376
2622,1455475971.02334809303283691406,1455475971.02382636070251464844,480
2623,1455475971.02765250205993652344,1455475971.02814364433288574219,600
2624,1455475971.04216980934143066406,1455475971.04271483421325683594,384
2625,1455475971.07789206504821777344,1455475971.07941079139709472656,432
2626,1455475971.08671498298645019531,1455475971.08723807334899902344,600
2627,1455475971.08988785743713378906,1455475971.09057927131652832031,392
2628,1455475971.09319901466369628906,1455475971.09364295005798339844,376
2629,1455475971.11220312118530273438,1455475971.11295270919799804688,392
2630,1455475971.14943337440490722656,1455475971.14997243881225585938,544
2631,1455475971.15358877182006835938,1455475971.15404510498046875,440
2632,1455475971.16832232475280761719,1455475971.168857574462890625,528
2633,1455475971.18265199661254882812,1455475971.18293309211730957031,488
2634,1455475971.21369457244873046875,1455475971.21425390243530273438,536
2635,1455475971.21951174736022949219,1455475971.22002720832824707031,608
2636,1455475971.24012064933776855469,1455475971.24075794219970703125,432
2637,1455475971.25198888778686523438,1455475971.25261449813842773438,592
2638,1455475971.27316427230834960938,1455475971.27417993545532226562,608
2639,1455475971.28816366195678710938,1455475971.2887210845947265625,568
2640,1455475971.30564618110656738281,1455475971.3061885833740234375,376
2641,1455475971.32337236404418945312,1455475971.32391381263732910156,600
2642,1455475971.33287167549133300781,1455475971.33338403701782226562,600
2643,1455475971.35716938972473144531,1455475971.35773825645446777344,400
2644,1455475971.35996580123901367188,1455475971.36040735244750976562,456
2645,1455475971.39326119422912597656,1455475971.39437651634216308594,512
2646,1455475971.39397311210632324219,1455475971.39444589614868164062,520
2647,1455475971.42774462699890136719,1455475971.42844700813293457031,376
2648,1455475971.44269442558288574219,1455475971.4431514739990234375,488
2649,1455475971.45282840728759765625,1455475971.45344400405883789062,424
2650,1455475971.462940216064453125,1455475971.46342158317565917969,408
2651,1455475971.49982094764709472656,1455475971.500949859619140625,400
2652,1455475971.50053000450134277344,1455475971.5010223388671875,576
2653,1455475971.51439690589904785156,1455475971.51484084129333496094,376
2654,1455475971.53366041183471679688,1455475971.53450441360473632812,376
2655,1455475971.56714677810668945312,1455475971.56775975227355957031,504
2656,1455475971.56991291046142578125,1455475971.570491790771484375,608
2657,1455475971.5725307464599609375,1455475971.57297921180725097656,400
2658,1455475971.60211420059204101562,1455475971.6025981903076171875,448
2659,1455475971.62842392921447753906,1455475971.628902435302734375,568
2660,1455475971.63318967819213867188,1455475971.63363432884216308594,496
2661,1455475971.64127063751220703125,1455475971.64192700386047363281,600
2662,1455475971.67244553565979003906,1455475971.67290925979614257812,560
2663,1455475971.69321513175964355469,1455475971.69391274452209472656,584
2664,1455475971.69648194313049316406,1455475971.69885301589965820312,472
2665,1455475971.70785427093505859375,1455475971.70851349830627441406,592
2666,1455475971.74261069297790527344,1455475971.74307584762573242188,608
2667,1455475971.75293374061584472656,1455475971.75346493721008300781,608
2668,1455475971.7602634429931640625,1455475971.76071238517761230469,392
2669,1455475971.77810811996459960938,1455475971.77869558334350585938,496
2670,1455475971.81485486030578613281,1455475971.81592822074890136719,552
2671,1455475971.81546449661254882812,1455475971.81600356101989746094,552
2672,1455475971.82458591461181640625,1455475971.82518887519836425781,376
2673,1455475971.84632182121276855469,1455475971.84795665740966796875,448
2674,1455475971.85068154335021972656,1455475971.85120034217834472656,392
2675,1455475971.86743021011352539062,1455475971.86790585517883300781,544
2676,1455475971.87277245521545410156,1455475971.87321138381958007812,456
2677,1455475971.88464236259460449219,1455475971.88515067100524902344,440
2678,1455475971.91759324073791503906,1455475971.91812729835510253906,376
