id, time (s), size (bits)
2859,1455475964.50156092643737792969,1455475964.50204324722290039062,392
2860,1455475964.50604462623596191406,1455475964.50647950172424316406,496
2861,1455475964.51746845245361328125,1455475964.51795983314514160156,512
2862,1455475964.530284881591796875,1455475964.53112840652465820312,416
2863,1455475964.551288604736328125,1455475964.55324053764343261719,456
2864,1455475964.55579471588134765625,1455475964.55625748634338378906,568
2865,1455475964.56718945503234863281,1455475964.56785511970520019531,584
2866,1455475964.57956480979919433594,1455475964.58001661300659179688,496
2867,1455475964.60134959220886230469,1455475964.60192632675170898438,536
2868,1455475964.6050472259521484375,1455475964.60550761222839355469,608
2869,1455475964.61652803421020507812,1455475964.61700773239135742188,608
2870,1455475964.63022017478942871094,1455475964.63123273849487304688,576
2871,1455475964.65092039108276367188,1455475964.65193414688110351562,600
2872,1455475964.65558743476867675781,1455475964.65618491172790527344,592
2873,1455475964.67030954360961914062,1455475964.67076563835144042969,576
2874,1455475964.68004608154296875,1455475964.68103337287902832031,608
2875,1455475964.70153951644897460938,1455475964.702045440673828125,608
2876,1455475964.70554947853088378906,1455475964.70599985122680664062,528
2877,1455475964.71686482429504394531,1455475964.71734690666198730469,512
2878,1455475964.73175287246704101562,1455475964.73220705986022949219,592
2879,1455475964.7513256072998046875,1455475964.75358843803405761719,560
2880,1455475964.75613451004028320312,1455475964.75658869743347167969,448
2881,1455475964.76625227928161621094,1455475964.76697683334350585938,424
2882,1455475964.77967000007629394531,1455475964.78012967109680175781,520
2883,1455475964.80127882957458496094,1455475964.80202770233154296875,480
2884,1455475964.80436348915100097656,1455475964.80479979515075683594,384
2885,1455475964.816318511962890625,1455475964.81684637069702148438,376
2886,1455475964.83021903038024902344,1455475964.83100914955139160156,440
2887,1455475964.85333609580993652344,1455475964.85473775863647460938,408
2888,1455475964.85548067092895507812,1455475964.85592484474182128906,376
2889,1455475964.86713814735412597656,1455475964.86759543418884277344,384
2890,1455475964.87977385520935058594,1455475964.88045716285705566406,384
2891,1455475964.90101933479309082031,1455475964.90159153938293457031,376
2892,1455475964.90471649169921875,1455475964.90543317794799804688,424
2893,1455475964.91651082038879394531,1455475964.91709399223327636719,440
2894,1455475964.93169808387756347656,1455475964.93214130401611328125,376
2895,1455475964.95236539840698242188,1455475964.95457410812377929688,392
2896,1455475964.95724272727966308594,1455475964.95769715309143066406,504
2897,1455475964.96824979782104492188,1455475964.96875214576721191406,520
2898,1455475964.98044800758361816406,1455475964.98089838027954101562,424
2899,1455475965.00291514396667480469,1455475965.00369334220886230469,464
2900,1455475965.00632596015930175781,1455475965.0067996978759765625,576
2901,1455475965.01736855506896972656,1455475965.01807260513305664062,592
2902,1455475965.03278708457946777344,1455475965.03504848480224609375,512
2903,1455475965.05261731147766113281,1455475965.05307245254516601562,544
2904,1455475965.05508089065551757812,1455475965.05553412437438964844,608
2905,1455475965.06674313545227050781,1455475965.06719160079956054688,608
2906,1455475965.07989144325256347656,1455475965.08038377761840820312,584
2907,1455475965.10187530517578125,1455475965.1051120758056640625,600
2908,1455475965.10786032676696777344,1455475965.10854053497314453125,592
2909,1455475965.11756658554077148438,1455475965.11802911758422851562,576
2910,1455475965.131587982177734375,1455475965.13327717781066894531,608
2911,1455475965.15101671218872070312,1455475965.15157914161682128906,608
2912,1455475965.15426945686340332031,1455475965.15472245216369628906,520
2913,1455475965.16646623611450195312,1455475965.16691374778747558594,496
2914,1455475965.18013787269592285156,1455475965.18059778213500976562,584
2915,1455475965.20174479484558105469,1455475965.20234465599060058594,552
2916,1455475965.2046833038330078125,1455475965.20510888099670410156,440
2917,1455475965.21677732467651367188,1455475965.21737551689147949219,416
2918,1455475965.23090338706970214844,1455475965.23134756088256835938,512
2919,1455475965.25537800788879394531,1455475965.25633287429809570312,472
2920,1455475965.25595855712890625,1455475965.25640368461608886719,384
2921,1455475965.26737642288208007812,1455475965.26799297332763671875,376
2922,1455475965.28018879890441894531,1455475965.28040552139282226562,432
2923,1455475965.30258417129516601562,1455475965.30324125289916992188,400
2924,1455475965.30495691299438476562,1455475965.30540776252746582031,376
2925,1455475965.3192958831787109375,1455475965.31983590126037597656,384
2926,1455475965.32981562614440917969,1455475965.33031368255615234375,376
2927,1455475965.35041785240173339844,1455475965.35128021240234375,376
2928,1455475965.35544109344482421875,1455475965.3560619354248046875,432
2929,1455475965.36768078804016113281,1455475965.36813044548034667969,448
2930,1455475965.3800258636474609375,1455475965.38096547126770019531,376
2931,1455475965.40170359611511230469,1455475965.40221548080444335938,400
2932,1455475965.40537905693054199219,1455475965.40583443641662597656,512
2933,1455475965.41719269752502441406,1455475965.41765427589416503906,536
2934,1455475965.43055772781372070312,1455475965.43108153343200683594,432
2935,1455475965.45169949531555175781,1455475965.45355176925659179688,472
2936,1455475965.45635271072387695312,1455475965.45680260658264160156,584
2937,1455475965.46777248382568359375,1455475965.46848344802856445312,592
2938,1455475965.48005008697509765625,1455475965.48050379753112792969,520
2939,1455475965.50082731246948242188,1455475965.50155043601989746094,552
2940,1455475965.50653004646301269531,1455475965.50704908370971679688,608
2941,1455475965.51697301864624023438,1455475965.51744484901428222656,608
2942,1455475965.53016233444213867188,1455475965.53070807456970214844,584
2943,1455475965.5506381988525390625,1455475965.551456451416015625,608
2944,1455475965.55548644065856933594,1455475965.55606102943420410156,584
2945,1455475965.5680980682373046875,1455475965.56855654716491699219,568
2946,1455475965.58013200759887695312,1455475965.58074069023132324219,608
2947,1455475965.60072231292724609375,1455475965.6012134552001953125,600
2948,1455475965.60489654541015625,1455475965.60546326637268066406,512
2949,1455475965.61703753471374511719,1455475965.6175136566162109375,488
2950,1455475965.63102865219116210938,1455475965.63148045539855957031,576
2951,1455475965.65393376350402832031,1455475965.65540838241577148438,544
2952,1455475965.6560306549072265625,1455475965.65643048286437988281,424
2953,1455475965.66613602638244628906,1455475965.66664385795593261719,416
2954,1455475965.68132281303405761719,1455475965.68179225921630859375,504
2955,1455475965.701625823974609375,1455475965.7023830413818359375,464
2956,1455475965.70489931106567382812,1455475965.705356597900390625,376
2957,1455475965.71712279319763183594,1455475965.71769857406616210938,376
2958,1455475965.72945046424865722656,1455475965.73012781143188476562,424
2959,1455475965.75150918960571289062,1455475965.75346040725708007812,392
2960,1455475965.75640535354614257812,1455475965.75695538520812988281,384
2961,1455475965.76658964157104492188,1455475965.76714468002319335938,392
2962,1455475965.77995276451110839844,1455475965.78050899505615234375,376
2963,1455475965.80153179168701171875,1455475965.80319499969482421875,376
2964,1455475965.80599355697631835938,1455475965.80661988258361816406,440
2965,1455475965.81834268569946289062,1455475965.81878995895385742188,456
2966,1455475965.83263421058654785156,1455475965.83434224128723144531,384
2967,1455475965.85121750831604003906,1455475965.85317826271057128906,408
2968,1455475965.85599064826965332031,1455475965.85644412040710449219,520
2969,1455475965.86856222152709960938,1455475965.86905193328857421875,544
2970,1455475965.88002824783325195312,1455475965.88050961494445800781,440
2971,1455475965.90096640586853027344,1455475965.90153455734252929688,480
2972,1455475965.90555667877197265625,1455475965.90600633621215820312,592
2973,1455475965.91893696784973144531,1455475965.91964101791381835938,600
2974,1455475965.93177890777587890625,1455475965.93221426010131835938,528
2975,1455475965.95155596733093261719,1455475965.95231294631958007812,560
2976,1455475965.95433354377746582031,1455475965.95480227470397949219,608
2977,1455475965.96640038490295410156,1455475965.96685028076171875,608
2978,1455475965.9797534942626953125,1455475965.98023343086242675781,592
2979,1455475966.00084328651428222656,1455475966.00139474868774414062,608
2980,1455475966.00635457038879394531,1455475966.0068340301513671875,576
2981,1455475966.01659131050109863281,1455475966.01713633537292480469,560
2982,1455475966.02994418144226074219,1455475966.03095889091491699219,608
2983,1455475966.05349516868591308594,1455475966.05413293838500976562,600
2984,1455475966.05561208724975585938,1455475966.05633425712585449219,496
2985,1455475966.06799721717834472656,1455475966.06844592094421386719,480
2986,1455475966.07995128631591796875,1455475966.08091235160827636719,576
2987,1455475966.10166406631469726562,1455475966.1021747589111328125,536
2988,1455475966.10483503341674804688,1455475966.10528516769409179688,424
2989,1455475966.11684560775756835938,1455475966.11731410026550292969,408
2990,1455475966.13100028038024902344,1455475966.13144183158874511719,496
2991,1455475966.15201902389526367188,1455475966.15498280525207519531,456
2992,1455475966.15824270248413085938,1455475966.15870761871337890625,376
2993,1455475966.16921305656433105469,1455475966.16989994049072265625,376
2994,1455475966.18049454689025878906,1455475966.1810207366943359375,416
2995,1455475966.20242261886596679688,1455475966.20297718048095703125,392
2996,1455475966.20535993576049804688,1455475966.20582127571105957031,384
2997,1455475966.21866202354431152344,1455475966.21913623809814453125,400
2998,1455475966.23096752166748046875,1455475966.23185586929321289062,376
2999,1455475966.25114989280700683594,1455475966.25164127349853515625,376
3000,1455475966.25419330596923828125,1455475966.25488519668579101562,448
3001,1455475966.2663478851318359375,1455475966.26685953140258789062,464
3002,1455475966.28118538856506347656,1455475966.28180837631225585938,392
3003,1455475966.30071949958801269531,1455475966.30119967460632324219,416
3004,1455475966.30673336982727050781,1455475966.30717587471008300781,528
3005,1455475966.31678509712219238281,1455475966.31726884841918945312,552
3006,1455475966.32994747161865234375,1455475966.33071422576904296875,448
3007,1455475966.35077118873596191406,1455475966.35129690170288085938,488
3008,1455475966.35416626930236816406,1455475966.35463070869445800781,592
3009,1455475966.36809635162353515625,1455475966.36886668205261230469,608
3010,1455475966.38024687767028808594,1455475966.38071107864379882812,536
3011,1455475966.40149021148681640625,1455475966.40214133262634277344,568
3012,1455475966.40429973602294921875,1455475966.40478181838989257812,608
3013,1455475966.418933868408203125,1455475966.41945385932922363281,608
3014,1455475966.43003416061401367188,1455475966.43051457405090332031,600
3015,1455475966.45456385612487792969,1455475966.45595669746398925781,568
3016,1455475966.45682287216186523438,1455475966.45728826522827148438,608
3017,1455475966.46786451339721679688,1455475966.46832585334777832031,552
3018,1455475966.4796657562255859375,1455475966.48038148880004882812,608
3019,1455475966.50539875030517578125,1455475966.5064849853515625,592
3020,1455475966.50597095489501953125,1455475966.50655388832092285156,488
3021,1455475966.52095127105712890625,1455475966.521419525146484375,472
3022,1455475966.53346228599548339844,1455475966.53388643264770507812,560
3023,1455475966.551937103271484375,1455475966.55358076095581054688,528
3024,1455475966.55625891685485839844,1455475966.55673336982727050781,416
3025,1455475966.56734132766723632812,1455475966.56792140007019042969,400
3026,1455475966.58117580413818359375,1455475966.58173274993896484375,488
3027,1455475966.60134625434875488281,1455475966.60199046134948730469,448
3028,1455475966.60559320449829101562,1455475966.60604500770568847656,376
3029,1455475966.6168498992919921875,1455475966.61742162704467773438,376
3030,1455475966.62945199012756347656,1455475966.6299762725830078125,408
3031,1455475966.65123796463012695312,1455475966.65178060531616210938,384
3032,1455475966.65458202362060546875,1455475966.65501189231872558594,392
3033,1455475966.66709184646606445312,1455475966.66754889488220214844,400
3034,1455475966.68054413795471191406,1455475966.681171417236328125,376
3035,1455475966.70096063613891601562,1455475966.7014598846435546875,376
3036,1455475966.70578527450561523438,1455475966.7064647674560546875,456
3037,1455475966.71680212020874023438,1455475966.71726489067077636719,472
3038,1455475966.7299518585205078125,1455475966.73053526878356933594,392
3039,1455475966.75134944915771484375,1455475966.75214052200317382812,424
3040,1455475966.75595188140869140625,1455475966.75640821456909179688,536
3041,1455475966.77143955230712890625,1455475966.77198505401611328125,560
3042,1455475966.78069782257080078125,1455475966.78116297721862792969,464
3043,1455475966.80217695236206054688,1455475966.80279517173767089844,504
3044,1455475966.80464601516723632812,1455475966.80509424209594726562,600
3045,1455475966.81902289390563964844,1455475966.81971645355224609375,608
3046,1455475966.8314037322998046875,1455475966.83184123039245605469,544
3047,1455475966.85557484626770019531,1455475966.85659718513488769531,576
3048,1455475966.85614919662475585938,1455475966.85667395591735839844,608
3049,1455475966.86763739585876464844,1455475966.86835145950317382812,600
3050,1455475966.88004207611083984375,1455475966.88051319122314453125,600
3051,1455475966.90103292465209960938,1455475966.90158510208129882812,608
3052,1455475966.90631318092346191406,1455475966.90676283836364746094,560
3053,1455475966.91666007041931152344,1455475966.91715908050537109375,544
3054,1455475966.93020844459533691406,1455475966.93120670318603515625,608
3055,1455475966.95181703567504882812,1455475966.95354008674621582031,592
3056,1455475966.95640039443969726562,1455475966.95701241493225097656,480
3057,1455475966.96730852127075195312,1455475966.96777606010437011719,464
3058,1455475966.98035359382629394531,1455475966.98101687431335449219,560
3059,1455475967.00138616561889648438,1455475967.00187253952026367188,520
3060,1455475967.00446248054504394531,1455475967.00499391555786132812,408
3061,1455475967.01805973052978515625,1455475967.01850557327270507812,392
3062,1455475967.03063178062438964844,1455475967.03138375282287597656,472
3063,1455475967.05148053169250488281,1455475967.053417205810546875,440
3064,1455475967.05616068840026855469,1455475967.05661535263061523438,376
3065,1455475967.0677547454833984375,1455475967.06838369369506835938,376
3066,1455475967.08032870292663574219,1455475967.08077502250671386719,400
3067,1455475967.10235881805419921875,1455475967.10316777229309082031,384
3068,1455475967.10558915138244628906,1455475967.10603117942810058594,392
3069,1455475967.11840105056762695312,1455475967.11887240409851074219,408
3070,1455475967.13197612762451171875,1455475967.13352537155151367188,376
3071,1455475967.15291953086853027344,1455475967.15355944633483886719,376
3072,1455475967.15522861480712890625,1455475967.15577602386474609375,464
3073,1455475967.16788148880004882812,1455475967.16832065582275390625,488
3074,1455475967.18083715438842773438,1455475967.18153667449951171875,400
3075,1455475967.20129632949829101562,1455475967.20208024978637695312,432
3076,1455475967.20620203018188476562,1455475967.20680141448974609375,544
3077,1455475967.21756601333618164062,1455475967.21808528900146484375,568
3078,1455475967.23031854629516601562,1455475967.23108434677124023438,472
3079,1455475967.25521636009216308594,1455475967.25617837905883789062,512
3080,1455475967.25578284263610839844,1455475967.25624942779541015625,600
3081,1455475967.26623630523681640625,1455475967.26678895950317382812,608
3082,1455475967.27957081794738769531,1455475967.28003931045532226562,552
3083,1455475967.30078840255737304688,1455475967.30151152610778808594,584
3084,1455475967.30424165725708007812,1455475967.30469369888305664062,608
3085,1455475967.31706762313842773438,1455475967.31772089004516601562,600
3086,1455475967.33123135566711425781,1455475967.33169221878051757812,608
3087,1455475967.35176038742065429688,1455475967.35397744178771972656,608
3088,1455475967.35713052749633789062,1455475967.357585906982421875,552
3089,1455475967.36764049530029296875,1455475967.36807751655578613281,536
3090,1455475967.38042664527893066406,1455475967.3809051513671875,600
3091,1455475967.40127420425415039062,1455475967.40149831771850585938,584
3092,1455475967.40447640419006347656,1455475967.4051532745361328125,472
3093,1455475967.41700577735900878906,1455475967.417552947998046875,456
3094,1455475967.43190693855285644531,1455475967.43299102783203125,544
3095,1455475967.45041966438293457031,1455475967.45091366767883300781,512
3096,1455475967.45479059219360351562,1455475967.45523476600646972656,400
3097,1455475967.46902298927307128906,1455475967.46947360038757324219,384
3098,1455475967.47986483573913574219,1455475967.48035287857055664062,464
3099,1455475967.50335860252380371094,1455475967.50386953353881835938,424
3100,1455475967.50624418258666992188,1455475967.50669336318969726562,376
3101,1455475967.51643109321594238281,1455475967.51713132858276367188,376
3102,1455475967.53063154220581054688,1455475967.53139352798461914062,400
3103,1455475967.55062222480773925781,1455475967.55157876014709472656,376
3104,1455475967.55563783645629882812,1455475967.55616641044616699219,400
3105,1455475967.56611371040344238281,1455475967.56655359268188476562,416
3106,1455475967.58013486862182617188,1455475967.58058929443359375,376
3107,1455475967.60119175910949707031,1455475967.60167813301086425781,384
3108,1455475967.60613846778869628906,1455475967.60669159889221191406,472
3109,1455475967.61614084243774414062,1455475967.61667418479919433594,496
3110,1455475967.62946820259094238281,1455475967.63014912605285644531,408
3111,1455475967.65536165237426757812,1455475967.65647006034851074219,440
3112,1455475967.65594530105590820312,1455475967.65654325485229492188,560
3113,1455475967.66785693168640136719,1455475967.66830563545227050781,568
3114,1455475967.67985486984252929688,1455475967.68031740188598632812,480
3115,1455475967.70268321037292480469,1455475967.70340108871459960938,520
3116,1455475967.70502185821533203125,1455475967.70547747611999511719,608
3117,1455475967.71883225440979003906,1455475967.7193317413330078125,608
3118,1455475967.73200201988220214844,1455475967.73252892494201660156,560
3119,1455475967.75164532661437988281,1455475967.75347757339477539062,592
3120,1455475967.75629377365112304688,1455475967.75674462318420410156,600
3121,1455475967.76635861396789550781,1455475967.76704645156860351562,592
3122,1455475967.780002593994140625,1455475967.78053426742553710938,608
3123,1455475967.80104875564575195312,1455475967.80151700973510742188,608
3124,1455475967.80619907379150390625,1455475967.80665826797485351562,544
3125,1455475967.8174896240234375,1455475967.81795048713684082031,528
3126,1455475967.82954359054565429688,1455475967.83001756668090820312,600
3127,1455475967.85250020027160644531,1455475967.85323262214660644531,576
3128,1455475967.85479140281677246094,1455475967.85539317131042480469,464
3129,1455475967.86631631851196289062,1455475967.86677908897399902344,448
3130,1455475967.87975215911865234375,1455475967.8804111480712890625,544
3131,1455475967.901241302490234375,1455475967.9021244049072265625,504
3132,1455475967.90604901313781738281,1455475967.90650415420532226562,392
3133,1455475967.91833901405334472656,1455475967.91881084442138671875,384
3134,1455475967.93194603919982910156,1455475967.93243098258972167969,456
3135,1455475967.95190644264221191406,1455475967.9535655975341796875,424
3136,1455475967.95645380020141601562,1455475967.95690751075744628906,376
3137,1455475967.96907639503479003906,1455475967.9696826934814453125,376
3138,1455475967.97948670387268066406,1455475967.98004293441772460938,392
3139,1455475968.002712249755859375,1455475968.00349593162536621094,376
3140,1455475968.00529217720031738281,1455475968.00573492050170898438,408
3141,1455475968.01933145523071289062,1455475968.01982641220092773438,424
3142,1455475968.03117465972900390625,1455475968.03165674209594726562,376
3143,1455475968.05382800102233886719,1455475968.05534100532531738281,384
3144,1455475968.05613613128662109375,1455475968.05658674240112304688,488
3145,1455475968.06712818145751953125,1455475968.06763505935668945312,504
3146,1455475968.0792560577392578125,1455475968.07988286018371582031,408
3147,1455475968.1018238067626953125,1455475968.10232234001159667969,448
3148,1455475968.10537934303283691406,1455475968.10603547096252441406,560
3149,1455475968.11641192436218261719,1455475968.11688470840454101562,576
3150,1455475968.12965059280395507812,1455475968.13047289848327636719,488
3151,1455475968.15132927894592285156,1455475968.15282082557678222656,528
3152,1455475968.15567827224731445312,1455475968.15612745285034179688,608
3153,1455475968.16664576530456542969,1455475968.16719841957092285156,608
3154,1455475968.1799411773681640625,1455475968.18042254447937011719,568
3155,1455475968.20169520378112792969,1455475968.20240855216979980469,592
3156,1455475968.20540857315063476562,1455475968.205852508544921875,552
3157,1455475968.21659040451049804688,1455475968.21732378005981445312,568
3158,1455475968.23076224327087402344,1455475968.23159909248352050781,608
3159,1455475968.25136852264404296875,1455475968.25357317924499511719,512
3160,1455475968.25663685798645019531,1455475968.25716161727905273438,600
3161,1455475968.2683734893798828125,1455475968.26889824867248535156,608
3162,1455475968.28064775466918945312,1455475968.28112697601318359375,552
3163,1455475968.30109143257141113281,1455475968.3015956878662109375,584
3164,1455475968.30625581741333007812,1455475968.30695199966430664062,608
3165,1455475968.31893301010131835938,1455475968.319461822509765625,600
3166,1455475968.3312168121337890625,1455475968.33182382583618164062,608
3167,1455475968.35149502754211425781,1455475968.35198211669921875,608
3168,1455475968.35446786880493164062,1455475968.35498690605163574219,552
3169,1455475968.36772394180297851562,1455475968.36817193031311035156,536
3170,1455475968.38112711906433105469,1455475968.38159465789794921875,600
3171,1455475968.40180730819702148438,1455475968.40230846405029296875,584
3172,1455475968.40668487548828125,1455475968.40714049339294433594,472
3173,1455475968.41692113876342773438,1455475968.41769552230834960938,456
3174,1455475968.43004608154296875,1455475968.43109536170959472656,552
3175,1455475968.45514130592346191406,1455475968.4561634063720703125,400
3176,1455475968.45570635795593261719,1455475968.45624065399169921875,512
3177,1455475968.4667224884033203125,1455475968.46732735633850097656,392
3178,1455475968.479496002197265625,1455475968.48003840446472167969,472
3179,1455475968.5012760162353515625,1455475968.50178003311157226562,432
3180,1455475968.50474667549133300781,1455475968.50501132011413574219,376
3181,1455475968.51776146888732910156,1455475968.51821827888488769531,376
3182,1455475968.53153562545776367188,1455475968.53316855430603027344,400
3183,1455475968.55609130859375,1455475968.55721831321716308594,376
3184,1455475968.55666780471801757812,1455475968.557292938232421875,400
3185,1455475968.56817960739135742188,1455475968.56864142417907714844,416
3186,1455475968.58026742935180664062,1455475968.58096051216125488281,376
3187,1455475968.60159564018249511719,1455475968.60336208343505859375,384
3188,1455475968.6058864593505859375,1455475968.60643434524536132812,472
3189,1455475968.61780381202697753906,1455475968.61834573745727539062,496
3190,1455475968.635211944580078125,1455475968.63566613197326660156,408
3191,1455475968.65136623382568359375,1455475968.652057647705078125,440
3192,1455475968.65750980377197265625,1455475968.65795779228210449219,560
3193,1455475968.67412281036376953125,1455475968.67619204521179199219,568
3194,1455475968.68119096755981445312,1455475968.68164539337158203125,480
3195,1455475968.70987963676452636719,1455475968.71060776710510253906,520
3196,1455475968.71627688407897949219,1455475968.71674513816833496094,608
3197,1455475968.72262907028198242188,1455475968.7231540679931640625,608
3198,1455475968.75310635566711425781,1455475968.75366711616516113281,560
3199,1455475968.77038908004760742188,1455475968.7709598541259765625,592
3200,1455475968.78806209564208984375,1455475968.78862404823303222656,600
3201,1455475968.79623889923095703125,1455475968.79671144485473632812,592
3202,1455475968.82184505462646484375,1455475968.82250690460205078125,608
3203,1455475968.83866071701049804688,1455475968.8392181396484375,608
3204,1455475968.84511089324951171875,1455475968.84571003913879394531,544
3205,1455475968.85203123092651367188,1455475968.85349202156066894531,528
3206,1455475968.88974690437316894531,1455475968.89130496978759765625,600
3207,1455475968.89058589935302734375,1455475968.89137721061706542969,544
3208,1455475968.90656447410583496094,1455475968.90777802467346191406,576
3209,1455475968.90736126899719238281,1455475968.90785074234008789062,496
3210,1455475968.91499781608581542969,1455475968.91617250442504882812,464
3211,1455475968.91575860977172851562,1455475968.91624331474304199219,392
3212,1455475968.91943430900573730469,1455475968.92051601409912109375,440
3213,1455475968.91997432708740234375,1455475968.92058992385864257812,384
3214,1455475968.95976758003234863281,1455475968.96031594276428222656,456
3215,1455475968.98304033279418945312,1455475968.98387646675109863281,424
3216,1455475968.98952960968017578125,1455475968.99001002311706542969,376
3217,1455475968.99580097198486328125,1455475968.99626994132995605469,376
3218,1455475969.02232766151428222656,1455475969.02521944046020507812,424
3219,1455475969.02296972274780273438,1455475969.02530074119567871094,376
3220,1455475969.02352976799011230469,1455475969.02535033226013183594,408
3221,1455475969.02805352210998535156,1455475969.02857208251953125,392
3222,1455475969.04915189743041992188,1455475969.05001354217529296875,376
3223,1455475969.05152630805969238281,1455475969.05204606056213378906,384
3224,1455475969.0544338226318359375,1455475969.05502605438232421875,480
3225,1455475969.08069682121276855469,1455475969.08120751380920410156,504
3226,1455475969.10241842269897460938,1455475969.10297060012817382812,448
3227,1455475969.10663890838623046875,1455475969.10760903358459472656,560
3228,1455475969.10721802711486816406,1455475969.10767889022827148438,408
3229,1455475969.15089106559753417969,1455475969.15236949920654296875,576
3230,1455475969.15444993972778320312,1455475969.15675449371337890625,528
3231,1455475969.15741443634033203125,1455475969.15806746482849121094,608
3232,1455475969.17792344093322753906,1455475969.17839288711547851562,488
3233,1455475969.18990540504455566406,1455475969.1910839080810546875,608
3234,1455475969.20063519477844238281,1455475969.20109963417053222656,592
3235,1455475969.206371307373046875,1455475969.20683503150939941406,600
3236,1455475969.21818566322326660156,1455475969.21866106986999511719,584
3237,1455475969.2553653717041015625,1455475969.25649809837341308594,536
3238,1455475969.25606393814086914062,1455475969.25657153129577636719,608
3239,1455475969.26022744178771972656,1455475969.26068258285522460938,568
3240,1455475969.26984381675720214844,1455475969.27107095718383789062,520
3241,1455475969.30121374130249023438,1455475969.30319070816040039062,568
3242,1455475969.30203509330749511719,1455475969.30326104164123535156,608
3243,1455475969.30250453948974609375,1455475969.30330657958984375,600
3244,1455475969.30696845054626464844,1455475969.30755448341369628906,456
3245,1455475969.31789898872375488281,1455475969.31835126876831054688,432
3246,1455475969.35128164291381835938,1455475969.35218596458435058594,496
3247,1455475969.3550090789794921875,1455475969.35668396949768066406,528
3248,1455475969.35941624641418457031,1455475969.35986495018005371094,392
3249,1455475969.37777376174926757812,1455475969.37841653823852539062,384
3250,1455475969.40821576118469238281,1455475969.40868616104125976562,416
3251,1455475969.41475749015808105469,1455475969.41546034812927246094,448
3252,1455475969.4351062774658203125,1455475969.43556571006774902344,376
3253,1455475969.45500731468200683594,1455475969.45558953285217285156,376
3254,1455475969.48535132408142089844,1455475969.48590970039367675781,376
3255,1455475969.49264454841613769531,1455475969.4948863983154296875,384
3256,1455475969.49353432655334472656,1455475969.49496483802795410156,376
3257,1455475969.49871301651000976562,1455475969.49925756454467773438,416
3258,1455475969.53328156471252441406,1455475969.5343303680419921875,432
3259,1455475969.53389024734497070312,1455475969.53440380096435546875,512
3260,1455475969.574951171875,1455475969.57598781585693359375,392
3261,1455475969.57560634613037109375,1455475969.57605671882629394531,456
3262,1455475969.5806331634521484375,1455475969.58204221725463867188,416
3263,1455475969.581298828125,1455475969.5821475982666015625,496
3264,1455475969.58691859245300292969,1455475969.58828997611999511719,496
3265,1455475969.58780503273010253906,1455475969.5883579254150390625,568
3266,1455475969.6198596954345703125,1455475969.621059417724609375,584
3267,1455475969.62065768241882324219,1455475969.6211299896240234375,608
3268,1455475969.65906429290771484375,1455475969.66028547286987304688,536
3269,1455475969.65985274314880371094,1455475969.66035985946655273438,600
3270,1455475969.66537618637084960938,1455475969.66582059860229492188,576
3271,1455475969.67247319221496582031,1455475969.67430472373962402344,608
3272,1455475969.67464733123779296875,1455475969.67622399330139160156,592
3273,1455475969.7017345428466796875,1455475969.70241999626159667969,584
3274,1455475969.73672175407409667969,1455475969.73718333244323730469,608
3275,1455475969.74995565414428710938,1455475969.75189614295959472656,528
3276,1455475969.75324177742004394531,1455475969.75503993034362792969,608
3277,1455475969.75377774238586425781,1455475969.75517702102661132812,592
3278,1455475969.77875113487243652344,1455475969.77986860275268554688,504
3279,1455475969.77932333946228027344,1455475969.77994561195373535156,424
3280,1455475969.81148767471313476562,1455475969.81290864944458007812,568
3281,1455475969.81218361854553222656,1455475969.81297707557678222656,488
3282,1455475969.81791138648986816406,1455475969.81903600692749023438,448
3283,1455475969.81863307952880859375,1455475969.81910538673400878906,384
3284,1455475969.8539371490478515625,1455475969.85440731048583984375,376
3285,1455475969.85817575454711914062,1455475969.85869669914245605469,520
3286,1455475969.88983774185180664062,1455475969.89062047004699707031,408
3287,1455475969.89643168449401855469,1455475969.89694929122924804688,376
3288,1455475969.92852067947387695312,1455475969.92985773086547851562,384
3289,1455475969.92917180061340332031,1455475969.92993521690368652344,440
3290,1455475969.9583892822265625,1455475969.95993280410766601562,440
3291,1455475969.95911455154418945312,1455475969.96006369590759277344,384
3292,1455475969.95954847335815429688,1455475969.960117340087890625,376
3293,1455475969.97536683082580566406,1455475969.9764251708984375,376
3294,1455475969.97603464126586914062,1455475969.97649550437927246094,392
3295,1455475969.98180127143859863281,1455475969.9829349517822265625,424
3296,1455475969.98253870010375976562,1455475969.98300695419311523438,504
3297,1455475970.01752328872680664062,1455475970.01900434494018554688,520
3298,1455475970.01809549331665039062,1455475970.01907420158386230469,464
3299,1455475970.01852059364318847656,1455475970.0191249847412109375,576
3300,1455475970.04492807388305664062,1455475970.04549527168273925781,592
3301,1455475970.04744458198547363281,1455475970.0479488372802734375,424
3302,1455475970.05106592178344726562,1455475970.05190587043762207031,544
3303,1455475970.05601668357849121094,1455475970.05647683143615722656,608
3304,1455475970.09225368499755859375,1455475970.09409999847412109375,512
3305,1455475970.10224604606628417969,1455475970.10277390480041503906,600
3306,1455475970.10470151901245117188,1455475970.10535526275634765625,592
3307,1455475970.11342573165893554688,1455475970.1151371002197265625,608
3308,1455475970.14607214927673339844,1455475970.14728951454162597656,584
3309,1455475970.14678835868835449219,1455475970.14736056327819824219,576
3310,1455475970.15477514266967773438,1455475970.15523743629455566406,608
3311,1455475970.16125440597534179688,1455475970.16173601150512695312,520
