id, time (s), size (bits)
3086,1455475476.91473865509033203125,1455475476.91632771492004394531,608
3087,1455475476.91695833206176757812,1455475476.91744947433471679688,608
3088,1455475476.93349099159240722656,1455475476.9339389801025390625,576
3089,1455475476.93953037261962890625,1455475476.93997478485107421875,584
3090,1455475476.96462512016296386719,1455475476.96603274345397949219,600
3091,1455475476.96676301956176757812,1455475476.9672183990478515625,592
3092,1455475476.983158111572265625,1455475476.98353242874145507812,608
3093,1455475476.99000072479248046875,1455475476.99071025848388671875,608
3094,1455475477.01607441902160644531,1455475477.01655721664428710938,536
3095,1455475477.03298711776733398438,1455475477.03350400924682617188,520
3096,1455475477.03964304924011230469,1455475477.04014754295349121094,584
3097,1455475477.06493973731994628906,1455475477.06642174720764160156,584
3098,1455475477.06702756881713867188,1455475477.06749463081359863281,448
3099,1455475477.08249711990356445312,1455475477.08327364921569824219,440
3100,1455475477.09028363227844238281,1455475477.09074282646179199219,520
3101,1455475477.11452794075012207031,1455475477.11607599258422851562,512
3102,1455475477.11674046516418457031,1455475477.11715722084045410156,392
3103,1455475477.13313746452331542969,1455475477.13365221023559570312,384
3104,1455475477.14014196395874023438,1455475477.14059805870056152344,432
3105,1455475477.16588950157165527344,1455475477.1663684844970703125,432
3106,1455475477.1836071014404296875,1455475477.18413805961608886719,376
3107,1455475477.18986725807189941406,1455475477.19031667709350585938,376
3108,1455475477.21522116661071777344,1455475477.21675062179565429688,384
3109,1455475477.21736478805541992188,1455475477.21778440475463867188,376
3110,1455475477.23310089111328125,1455475477.23380351066589355469,416
3111,1455475477.23983335494995117188,1455475477.24028635025024414062,424
3112,1455475477.26500868797302246094,1455475477.26653575897216796875,376
3113,1455475477.2672138214111328125,1455475477.26763415336608886719,384
3114,1455475477.28294515609741210938,1455475477.28342223167419433594,496
3115,1455475477.29049038887023925781,1455475477.29096055030822753906,504
3116,1455475477.31487226486206054688,1455475477.31633162498474121094,432
3117,1455475477.31713056564331054688,1455475477.31766438484191894531,432
3118,1455475477.33253526687622070312,1455475477.33306908607482910156,576
3119,1455475477.34014058113098144531,1455475477.3407745361328125,584
3120,1455475477.36412644386291503906,1455475477.36576032638549804688,512
3121,1455475477.36642813682556152344,1455475477.36699008941650390625,520
3122,1455475477.38335514068603515625,1455475477.383876800537109375,608
3123,1455475477.38962602615356445312,1455475477.39016389846801757812,608
3124,1455475477.41603612899780273438,1455475477.41650700569152832031,584
3125,1455475477.43298268318176269531,1455475477.43346405029296875,584
3126,1455475477.44053363800048828125,1455475477.44109678268432617188,592
3127,1455475477.46560645103454589844,1455475477.46612834930419921875,584
3128,1455475477.48286318778991699219,1455475477.48332929611206054688,608
3129,1455475477.4899749755859375,1455475477.49042367935180664062,608
3130,1455475477.51496076583862304688,1455475477.51639032363891601562,528
3131,1455475477.51705431938171386719,1455475477.51749253273010253906,512
3132,1455475477.53350615501403808594,1455475477.53432583808898925781,584
3133,1455475477.539539337158203125,1455475477.53999114036560058594,576
3134,1455475477.5646228790283203125,1455475477.56624174118041992188,440
3135,1455475477.56687164306640625,1455475477.56730437278747558594,432
3136,1455475477.58285665512084960938,1455475477.58340096473693847656,512
3137,1455475477.59034419059753417969,1455475477.59079217910766601562,504
3138,1455475477.61589097976684570312,1455475477.61641907691955566406,384
3139,1455475477.63281893730163574219,1455475477.63336658477783203125,376
3140,1455475477.6398773193359375,1455475477.64033269882202148438,424
3141,1455475477.6651668548583984375,1455475477.66658711433410644531,424
3142,1455475477.66724538803100585938,1455475477.66765475273132324219,376
3143,1455475477.68314671516418457031,1455475477.68378424644470214844,384
3144,1455475477.68948721885681152344,1455475477.68993782997131347656,376
3145,1455475477.71464514732360839844,1455475477.71641206741333007812,376
3146,1455475477.71702122688293457031,1455475477.7174320220947265625,424
3147,1455475477.73296761512756347656,1455475477.73341417312622070312,432
3148,1455475477.74027681350708007812,1455475477.74077248573303222656,384
3149,1455475477.7644824981689453125,1455475477.76594328880310058594,384
3150,1455475477.76672887802124023438,1455475477.76718616485595703125,504
3151,1455475477.78275847434997558594,1455475477.7832317352294921875,512
3152,1455475477.78978848457336425781,1455475477.79047441482543945312,440
3153,1455475477.81508183479309082031,1455475477.81650543212890625,440
3154,1455475477.81709384918212890625,1455475477.81770801544189453125,576
3155,1455475477.83341574668884277344,1455475477.83394360542297363281,584
3156,1455475477.83944773674011230469,1455475477.83989405632019042969,520
3157,1455475477.86590504646301269531,1455475477.86644458770751953125,528
3158,1455475477.88302469253540039062,1455475477.88358950614929199219,608
3159,1455475477.89031863212585449219,1455475477.89077877998352050781,608
3160,1455475477.91460108757019042969,1455475477.91601967811584472656,592
3161,1455475477.91674304008483886719,1455475477.9172496795654296875,592
3162,1455475477.932525634765625,1455475477.93306422233581542969,584
3163,1455475477.93967103958129882812,1455475477.94035983085632324219,576
3164,1455475477.96525835990905761719,1455475477.96570634841918945312,608
3165,1455475477.98360443115234375,1455475477.98408579826354980469,608
3166,1455475477.99024438858032226562,1455475477.99072194099426269531,512
3167,1455475478.01645970344543457031,1455475478.01706743240356445312,504
3168,1455475478.03325438499450683594,1455475478.03371429443359375,576
3169,1455475478.04021382331848144531,1455475478.04072237014770507812,568
3170,1455475478.06494593620300292969,1455475478.06635403633117675781,432
3171,1455475478.06694793701171875,1455475478.0676670074462890625,424
3172,1455475478.08312106132507324219,1455475478.08359599113464355469,496
3173,1455475478.08961248397827148438,1455475478.09020590782165527344,496
3174,1455475478.11470293998718261719,1455475478.11607813835144042969,376
3175,1455475478.11679887771606445312,1455475478.11720943450927734375,376
3176,1455475478.13287878036499023438,1455475478.13335132598876953125,416
3177,1455475478.14050626754760742188,1455475478.14102625846862792969,416
3178,1455475478.16608881950378417969,1455475478.16656923294067382812,376
3179,1455475478.18300271034240722656,1455475478.18348526954650878906,384
3180,1455475478.19059586524963378906,1455475478.19118595123291015625,376
3181,1455475478.21575260162353515625,1455475478.21627879142761230469,376
3182,1455475478.23292446136474609375,1455475478.23340129852294921875,432
3183,1455475478.24025559425354003906,1455475478.24070191383361816406,440
3184,1455475478.26579022407531738281,1455475478.26624321937561035156,384
3185,1455475478.28342795372009277344,1455475478.28393626213073730469,392
3186,1455475478.28992056846618652344,1455475478.2904949188232421875,512
3187,1455475478.31542158126831054688,1455475478.31597280502319335938,528
3188,1455475478.33333992958068847656,1455475478.33388829231262207031,448
3189,1455475478.3395328521728515625,1455475478.33998155593872070312,456
3190,1455475478.36475443840026855469,1455475478.36617779731750488281,584
3191,1455475478.36687779426574707031,1455475478.36730599403381347656,592
3192,1455475478.38301444053649902344,1455475478.38360524177551269531,528
3193,1455475478.39045834541320800781,1455475478.39092588424682617188,536
3194,1455475478.416107177734375,1455475478.41659379005432128906,608
3195,1455475478.43255949020385742188,1455475478.43311858177185058594,608
3196,1455475478.44000387191772460938,1455475478.44053244590759277344,592
3197,1455475478.46498847007751464844,1455475478.46640491485595703125,600
3198,1455475478.46699357032775878906,1455475478.46755957603454589844,584
3199,1455475478.48318552970886230469,1455475478.48381018638610839844,576
3200,1455475478.48978829383850097656,1455475478.49037885665893554688,608
3201,1455475478.51541662216186523438,1455475478.51589703559875488281,608
3202,1455475478.53298020362854003906,1455475478.53371596336364746094,504
3203,1455475478.54044771194458007812,1455475478.54100847244262695312,496
3204,1455475478.56437420845031738281,1455475478.56606364250183105469,568
3205,1455475478.56666827201843261719,1455475478.56708550453186035156,568
3206,1455475478.58251905441284179688,1455475478.58299732208251953125,424
3207,1455475478.5903720855712890625,1455475478.59090137481689453125,416
3208,1455475478.61513781547546386719,1455475478.61657166481018066406,488
3209,1455475478.6173686981201171875,1455475478.61782670021057128906,488
3210,1455475478.6333789825439453125,1455475478.63391208648681640625,376
3211,1455475478.63962674140930175781,1455475478.64037871360778808594,376
3212,1455475478.66475224494934082031,1455475478.66619324684143066406,416
3213,1455475478.66677975654602050781,1455475478.66739535331726074219,408
3214,1455475478.682987213134765625,1455475478.6834659576416015625,384
3215,1455475478.68949794769287109375,1455475478.68996381759643554688,384
3216,1455475478.71474623680114746094,1455475478.71617817878723144531,376
3217,1455475478.71678066253662109375,1455475478.71718955039978027344,376
3218,1455475478.73293709754943847656,1455475478.73349618911743164062,440
3219,1455475478.74005389213562011719,1455475478.74050068855285644531,456
3220,1455475478.7661571502685546875,1455475478.76670145988464355469,392
3221,1455475478.78222560882568359375,1455475478.78274583816528320312,392
3222,1455475478.78984475135803222656,1455475478.79041123390197753906,520
3223,1455475478.81571626663208007812,1455475478.81619143486022949219,536
3224,1455475478.83298897743225097656,1455475478.83353447914123535156,456
3225,1455475478.840358734130859375,1455475478.84089326858520507812,464
3226,1455475478.86583113670349121094,1455475478.86634874343872070312,592
3227,1455475478.88263034820556640625,1455475478.88311314582824707031,600
3228,1455475478.89027333259582519531,1455475478.89078807830810546875,536
3229,1455475478.91446638107299804688,1455475478.91504192352294921875,544
3230,1455475478.91655492782592773438,1455475478.917209625244140625,608
3231,1455475478.93333125114440917969,1455475478.93378734588623046875,608
3232,1455475478.93988680839538574219,1455475478.94052672386169433594,600
3233,1455475478.96593642234802246094,1455475478.96641516685485839844,600
3234,1455475478.98298931121826171875,1455475478.98376321792602539062,576
3235,1455475478.98937916755676269531,1455475478.98985409736633300781,568
3236,1455475479.01614999771118164062,1455475479.01673364639282226562,608
3237,1455475479.03273534774780273438,1455475479.03320002555847167969,608
3238,1455475479.04049944877624511719,1455475479.041057586669921875,496
3239,1455475479.06544232368469238281,1455475479.0659809112548828125,488
3240,1455475479.083675384521484375,1455475479.08413076400756835938,560
3241,1455475479.08995461463928222656,1455475479.09040379524230957031,560
3242,1455475479.1142101287841796875,1455475479.11496901512145996094,416
3243,1455475479.11653971672058105469,1455475479.11698651313781738281,408
3244,1455475479.13322114944458007812,1455475479.13389348983764648438,480
3245,1455475479.13945174217224121094,1455475479.13997602462768554688,472
3246,1455475479.16478133201599121094,1455475479.16639184951782226562,376
3247,1455475479.16708326339721679688,1455475479.16750383377075195312,376
3248,1455475479.18339514732360839844,1455475479.18391323089599609375,408
3249,1455475479.19071459770202636719,1455475479.19120860099792480469,400
3250,1455475479.21480631828308105469,1455475479.21624255180358886719,384
3251,1455475479.21697759628295898438,1455475479.21743440628051757812,392
3252,1455475479.23312520980834960938,1455475479.23370909690856933594,376
3253,1455475479.24033117294311523438,1455475479.24094223976135253906,376
3254,1455475479.26553320884704589844,1455475479.26598525047302246094,448
3255,1455475479.28278613090515136719,1455475479.28325033187866210938,464
3256,1455475479.28986430168151855469,1455475479.29039931297302246094,392
3257,1455475479.31563019752502441406,1455475479.31609225273132324219,400
3258,1455475479.33350801467895507812,1455475479.33397364616394042969,536
3259,1455475479.33969259262084960938,1455475479.34017443656921386719,544
3260,1455475479.36592078208923339844,1455475479.36646389961242675781,464
3261,1455475479.38328814506530761719,1455475479.3838710784912109375,472
3262,1455475479.39035344123840332031,1455475479.390819549560546875,600
3263,1455475479.41529726982116699219,1455475479.41677021980285644531,600
3264,1455475479.41743874549865722656,1455475479.41784954071044921875,552
3265,1455475479.43301320075988769531,1455475479.43376064300537109375,552
3266,1455475479.4399166107177734375,1455475479.440364837646484375,608
3267,1455475479.464900970458984375,1455475479.46648931503295898438,608
3268,1455475479.46710062026977539062,1455475479.46751236915588378906,600
3269,1455475479.48258757591247558594,1455475479.48303937911987304688,608
3270,1455475479.49077868461608886719,1455475479.49167871475219726562,568
3271,1455475479.51457762718200683594,1455475479.51601648330688476562,560
3272,1455475479.51688098907470703125,1455475479.51735925674438476562,608
3273,1455475479.53343558311462402344,1455475479.53395819664001464844,600
3274,1455475479.53995966911315917969,1455475479.54064702987670898438,488
3275,1455475479.56413197517395019531,1455475479.56578826904296875,480
3276,1455475479.56639385223388671875,1455475479.56694960594177246094,552
3277,1455475479.58286976814270019531,1455475479.5834064483642578125,552
3278,1455475479.58983325958251953125,1455475479.59028744697570800781,408
3279,1455475479.61582970619201660156,1455475479.61634182929992675781,400
3280,1455475479.63265395164489746094,1455475479.63311505317687988281,472
3281,1455475479.64068174362182617188,1455475479.64123511314392089844,464
3282,1455475479.66467976570129394531,1455475479.66619849205017089844,376
3283,1455475479.66692209243774414062,1455475479.66745066642761230469,376
3284,1455475479.68325018882751464844,1455475479.68369174003601074219,400
3285,1455475479.69005060195922851562,1455475479.690731048583984375,392
3286,1455475479.71443223953247070312,1455475479.71501231193542480469,392
3287,1455475479.71656131744384765625,1455475479.71716904640197753906,400
3288,1455475479.73295164108276367188,1455475479.73340535163879394531,376
3289,1455475479.73981595039367675781,1455475479.74026894569396972656,376
3290,1455475479.76611185073852539062,1455475479.76659631729125976562,456
3291,1455475479.78279614448547363281,1455475479.78329253196716308594,472
3292,1455475479.78953981399536132812,1455475479.79000568389892578125,400
3293,1455475479.81543207168579101562,1455475479.81597089767456054688,408
3294,1455475479.833526611328125,1455475479.83404970169067382812,544
3295,1455475479.84016299247741699219,1455475479.84060764312744140625,552
3296,1455475479.86505579948425292969,1455475479.86656236648559570312,472
3297,1455475479.8671703338623046875,1455475479.86758446693420410156,480
3298,1455475479.88325333595275878906,1455475479.88399648666381835938,600
3299,1455475479.88964223861694335938,1455475479.89021348953247070312,608
3300,1455475479.91442942619323730469,1455475479.91501736640930175781,560
3301,1455475479.93294477462768554688,1455475479.93340325355529785156,560
3302,1455475479.9404010772705078125,1455475479.94092798233032226562,608
3303,1455475479.95949029922485351562,1455475479.95996022224426269531,608
3304,1455475479.96513080596923828125,1455475479.96557450294494628906,608
3305,1455475479.98281979560852050781,1455475479.98331522941589355469,608
3306,1455475479.99019193649291992188,1455475479.9906520843505859375,560
3307,1455475480.01493525505065917969,1455475480.01554584503173828125,552
3308,1455475480.03341960906982421875,1455475480.03391718864440917969,600
3309,1455475480.03981089591979980469,1455475480.04017591476440429688,600
3310,1455475480.06461262702941894531,1455475480.06505441665649414062,480
3311,1455475480.08310985565185546875,1455475480.083583831787109375,464
3312,1455475480.08982348442077636719,1455475480.09025597572326660156,544
3313,1455475480.11534070968627929688,1455475480.115818023681640625,536
3314,1455475480.13301062583923339844,1455475480.13354325294494628906,408
3315,1455475480.14030361175537109375,1455475480.14083600044250488281,400
3316,1455475480.16503429412841796875,1455475480.16573429107666015625,464
3317,1455475480.18220877647399902344,1455475480.18271994590759277344,456
3318,1455475480.18989777565002441406,1455475480.19070363044738769531,376
3319,1455475480.21488237380981445312,1455475480.21535658836364746094,376
3320,1455475480.23294949531555175781,1455475480.23339772224426269531,392
3321,1455475480.24050617218017578125,1455475480.24100589752197265625,392
3322,1455475480.264453887939453125,1455475480.26510143280029296875,400
3323,1455475480.28270673751831054688,1455475480.28322315216064453125,408
3324,1455475480.29003643989562988281,1455475480.29065871238708496094,376
3325,1455475480.31428980827331542969,1455475480.31499648094177246094,376
3326,1455475480.33347392082214355469,1455475480.33393096923828125,472
3327,1455475480.33982992172241210938,1455475480.3404331207275390625,480
3328,1455475480.3649997711181640625,1455475480.36547017097473144531,408
3329,1455475480.38303828239440917969,1455475480.38348460197448730469,416
3330,1455475480.38958144187927246094,1455475480.3902587890625,552
3331,1455475480.41479802131652832031,1455475480.41533732414245605469,560
3332,1455475480.43299150466918945312,1455475480.43350100517272949219,488
3333,1455475480.44006037712097167969,1455475480.44058847427368164062,488
3334,1455475480.46474289894104003906,1455475480.46535396575927734375,608
3335,1455475480.482517242431640625,1455475480.48298716545104980469,608
3336,1455475480.48984003067016601562,1455475480.4904537200927734375,560
3337,1455475480.51428937911987304688,1455475480.51479864120483398438,568
3338,1455475480.53321337699890136719,1455475480.5336666107177734375,608
3339,1455475480.5397090911865234375,1455475480.54024815559387207031,600
3340,1455475480.56497144699096679688,1455475480.56543469429016113281,608
3341,1455475480.5829219818115234375,1455475480.5834827423095703125,608
3342,1455475480.59020853042602539062,1455475480.59076857566833496094,552
3343,1455475480.61484384536743164062,1455475480.61547827720642089844,544
3344,1455475480.632312774658203125,1455475480.63277411460876464844,600
3345,1455475480.63990378379821777344,1455475480.64058756828308105469,592
3346,1455475480.66468524932861328125,1455475480.66523313522338867188,472
3347,1455475480.68326520919799804688,1455475480.68375253677368164062,456
3348,1455475480.68958425521850585938,1455475480.69004964828491210938,536
3349,1455475480.71452307701110839844,1455475480.71498155593872070312,528
3350,1455475480.73278403282165527344,1455475480.73327350616455078125,400
3351,1455475480.74032545089721679688,1455475480.740810394287109375,392
3352,1455475480.76515269279479980469,1455475480.76579070091247558594,456
3353,1455475480.78275537490844726562,1455475480.78321099281311035156,448
3354,1455475480.7897701263427734375,1455475480.79049634933471679688,376
3355,1455475480.814899444580078125,1455475480.81537079811096191406,376
3356,1455475480.83229207992553710938,1455475480.83274340629577636719,392
3357,1455475480.83981370925903320312,1455475480.84027051925659179688,384
3358,1455475480.86471724510192871094,1455475480.86517047882080078125,400
3359,1455475480.88312935829162597656,1455475480.88363194465637207031,408
3360,1455475480.89027237892150878906,1455475480.89076066017150878906,376
3361,1455475480.91421461105346679688,1455475480.91499614715576171875,376
3362,1455475480.93270468711853027344,1455475480.93318009376525878906,480
3363,1455475480.93995213508605957031,1455475480.94060683250427246094,488
3364,1455475480.96482992172241210938,1455475480.96529698371887207031,416
3365,1455475480.9833545684814453125,1455475480.98388195037841796875,416
3366,1455475480.98975348472595214844,1455475480.99021649360656738281,560
3367,1455475481.01463103294372558594,1455475481.01519179344177246094,568
3368,1455475481.03336119651794433594,1455475481.03392934799194335938,496
3369,1455475481.04047846794128417969,1455475481.04101300239562988281,496
3370,1455475481.06447649002075195312,1455475481.06516051292419433594,608
3371,1455475481.0827503204345703125,1455475481.08328843116760253906,608
3372,1455475481.08992600440979003906,1455475481.09050107002258300781,568
3373,1455475481.11514425277709960938,1455475481.11562061309814453125,576
3374,1455475481.133541107177734375,1455475481.13411998748779296875,600
3375,1455475481.13961434364318847656,1455475481.1401538848876953125,600
3376,1455475481.16472339630126953125,1455475481.16526317596435546875,608
3377,1455475481.18320488929748535156,1455475481.18379354476928710938,608
3378,1455475481.19035673141479492188,1455475481.19094371795654296875,544
3379,1455475481.21484494209289550781,1455475481.21553492546081542969,536
3380,1455475481.232967376708984375,1455475481.23348379135131835938,592
3381,1455475481.24001145362854003906,1455475481.24063229560852050781,592
3382,1455475481.26441502571105957031,1455475481.26494097709655761719,464
3383,1455475481.28254652023315429688,1455475481.28301167488098144531,448
3384,1455475481.28975319862365722656,1455475481.29028296470642089844,528
3385,1455475481.31521868705749511719,1455475481.31577396392822265625,520
3386,1455475481.33358526229858398438,1455475481.3341541290283203125,392
3387,1455475481.34038233757019042969,1455475481.34097838401794433594,384
3388,1455475481.36499285697937011719,1455475481.36563038825988769531,448
3389,1455475481.38299655914306640625,1455475481.38345098495483398438,440
3390,1455475481.38999962806701660156,1455475481.39058184623718261719,376
3391,1455475481.41474366188049316406,1455475481.41529607772827148438,376
3392,1455475481.4328365325927734375,1455475481.43330693244934082031,384
3393,1455475481.43974041938781738281,1455475481.44019746780395507812,384
3394,1455475481.46461272239685058594,1455475481.46506524085998535156,408
3395,1455475481.48249578475952148438,1455475481.48300242424011230469,416
3396,1455475481.4903240203857421875,1455475481.49082064628601074219,376
3397,1455475481.51523518562316894531,1455475481.51586794853210449219,376
3398,1455475481.53300547599792480469,1455475481.5334682464599609375,488
3399,1455475481.53986215591430664062,1455475481.54052472114562988281,496
3400,1455475481.56494212150573730469,1455475481.56541967391967773438,424
3401,1455475481.58271503448486328125,1455475481.58322954177856445312,424
3402,1455475481.58962154388427734375,1455475481.59008121490478515625,568
3403,1455475481.61473250389099121094,1455475481.61520051956176757812,576
3404,1455475481.63247251510620117188,1455475481.63296866416931152344,504
3405,1455475481.64035964012145996094,1455475481.64081430435180664062,608
3406,1455475481.66444659233093261719,1455475481.66513657569885253906,608
3407,1455475481.68307065963745117188,1455475481.68361926078796386719,512
3408,1455475481.68987870216369628906,1455475481.69053220748901367188,576
3409,1455475481.71423554420471191406,1455475481.71478533744812011719,600
3410,1455475481.73274374008178710938,1455475481.73319721221923828125,592
3411,1455475481.74079465866088867188,1455475481.74164915084838867188,608
3412,1455475481.76518368721008300781,1455475481.76566314697265625,536
3413,1455475481.78359770774841308594,1455475481.78414797782897949219,520
3414,1455475481.78995561599731445312,1455475481.79048418998718261719,592
3415,1455475481.814922332763671875,1455475481.81559491157531738281,448
3416,1455475481.83294177055358886719,1455475481.83348369598388671875,440
3417,1455475481.83989167213439941406,1455475481.84047245979309082031,520
3418,1455475481.86462640762329101562,1455475481.86507582664489746094,384
3419,1455475481.88259053230285644531,1455475481.88305640220642089844,384
3420,1455475481.88962221145629882812,1455475481.89016175270080566406,432
3421,1455475481.91532945632934570312,1455475481.91580128669738769531,376
3422,1455475481.93341732025146484375,1455475481.93398547172546386719,376
3423,1455475481.94020152091979980469,1455475481.94075036048889160156,384
3424,1455475481.96492242813110351562,1455475481.96555113792419433594,416
3425,1455475481.983318328857421875,1455475481.98386406898498535156,424
3426,1455475481.98981761932373046875,1455475481.99040555953979492188,376
3427,1455475482.01506590843200683594,1455475482.01555299758911132812,496
3428,1455475482.0334625244140625,1455475482.03399634361267089844,504
3429,1455475482.03962492942810058594,1455475482.04015183448791503906,432
3430,1455475482.06441569328308105469,1455475482.06486582756042480469,576
3431,1455475482.08312439918518066406,1455475482.08362889289855957031,584
3432,1455475482.09010577201843261719,1455475482.09055757522583007812,512
3433,1455475482.11511993408203125,1455475482.11576294898986816406,608
3434,1455475482.132862091064453125,1455475482.13340878486633300781,608
3435,1455475482.13954424858093261719,1455475482.14028477668762207031,584
3436,1455475482.16484045982360839844,1455475482.16536426544189453125,592
3437,1455475482.1825580596923828125,1455475482.183086395263671875,584
3438,1455475482.19084286689758300781,1455475482.19161939620971679688,608
3439,1455475482.21475529670715332031,1455475482.21523165702819824219,528
3440,1455475482.23367190361022949219,1455475482.23424601554870605469,512
3441,1455475482.24048256874084472656,1455475482.24095487594604492188,584
3442,1455475482.264743804931640625,1455475482.26537466049194335938,440
3443,1455475482.28320002555847167969,1455475482.28366303443908691406,432
3444,1455475482.29004621505737304688,1455475482.29080224037170410156,512
3445,1455475482.3145046234130859375,1455475482.31495594978332519531,384
3446,1455475482.33292150497436523438,1455475482.33345532417297363281,376
3447,1455475482.34000182151794433594,1455475482.3404560089111328125,424
3448,1455475482.36531972885131835938,1455475482.36580061912536621094,376
3449,1455475482.38275384902954101562,1455475482.38323926925659179688,376
3450,1455475482.38958835601806640625,1455475482.39009141921997070312,376
3451,1455475482.4147167205810546875,1455475482.41542553901672363281,424
3452,1455475482.43327760696411132812,1455475482.43380713462829589844,432
3453,1455475482.44002199172973632812,1455475482.44073891639709472656,384
3454,1455475482.46523499488830566406,1455475482.46569776535034179688,504
3455,1455475482.48306751251220703125,1455475482.48367834091186523438,520
3456,1455475482.48983550071716308594,1455475482.49028849601745605469,440
3457,1455475482.51501321792602539062,1455475482.51548862457275390625,576
3458,1455475482.53284049034118652344,1455475482.5333347320556640625,584
3459,1455475482.54049038887023925781,1455475482.54105329513549804688,520
3460,1455475482.56488823890686035156,1455475482.56565952301025390625,608
3461,1455475482.58343243598937988281,1455475482.58391022682189941406,608
3462,1455475482.58998036384582519531,1455475482.59056735038757324219,592
3463,1455475482.61490559577941894531,1455475482.6153564453125,584
3464,1455475482.63304543495178222656,1455475482.63349699974060058594,576
3465,1455475482.63985657691955566406,1455475482.64032220840454101562,608
3466,1455475482.66447520256042480469,1455475482.6649379730224609375,520
3467,1455475482.68291234970092773438,1455475482.68344712257385253906,504
3468,1455475482.69023227691650390625,1455475482.69074273109436035156,576
3469,1455475482.71436977386474609375,1455475482.7150745391845703125,432
3470,1455475482.73249697685241699219,1455475482.73298001289367675781,424
3471,1455475482.7400684356689453125,1455475482.74065279960632324219,496
3472,1455475482.76489901542663574219,1455475482.76535630226135253906,376
3473,1455475482.78311038017272949219,1455475482.78356075286865234375,376
3474,1455475482.78969645500183105469,1455475482.79021930694580078125,424
3475,1455475482.81469035148620605469,1455475482.81513833999633789062,376
3476,1455475482.83282351493835449219,1455475482.83339333534240722656,384
3477,1455475482.83973765373229980469,1455475482.84019160270690917969,376
3478,1455475482.86518192291259765625,1455475482.86588335037231445312,432
3479,1455475482.88335299491882324219,1455475482.88394784927368164062,440
3480,1455475482.89046001434326171875,1455475482.89111733436584472656,384
3481,1455475482.91494464874267578125,1455475482.91549158096313476562,512
3482,1455475482.93316626548767089844,1455475482.93364596366882324219,528
3483,1455475482.94004201889038085938,1455475482.94055223464965820312,448
3484,1455475482.96478199958801269531,1455475482.96522855758666992188,584
3485,1455475482.98299288749694824219,1455475482.9835567474365234375,592
3486,1455475482.98959255218505859375,1455475482.99003171920776367188,528
3487,1455475483.01500201225280761719,1455475483.01563382148742675781,608
3488,1455475483.03356122970581054688,1455475483.03402614593505859375,608
3489,1455475483.04004979133605957031,1455475483.04072284698486328125,592
3490,1455475483.06414747238159179688,1455475483.06468296051025390625,584
3491,1455475483.08289313316345214844,1455475483.08343148231506347656,576
3492,1455475483.09007906913757324219,1455475483.0905361175537109375,608
3493,1455475483.115016937255859375,1455475483.11549258232116699219,504
3494,1455475483.13302016258239746094,1455475483.13355898857116699219,496
3495,1455475483.13961696624755859375,1455475483.14015364646911621094,568
3496,1455475483.16458535194396972656,1455475483.16526842117309570312,424
3497,1455475483.18279504776000976562,1455475483.18327689170837402344,416
3498,1455475483.19075036048889160156,1455475483.1916790008544921875,488
3499,1455475483.21445417404174804688,1455475483.21492910385131835938,376
3500,1455475483.23280072212219238281,1455475483.23329043388366699219,376
3501,1455475483.24062514305114746094,1455475483.24112176895141601562,416
3502,1455475483.26536917686462402344,1455475483.26583814620971679688,384
3503,1455475483.28353023529052734375,1455475483.28410100936889648438,384
3504,1455475483.29016160964965820312,1455475483.29064297676086425781,376
3505,1455475483.31506180763244628906,1455475483.31579542160034179688,440
3506,1455475483.33298921585083007812,1455475483.33354496955871582031,448
3507,1455475483.33983826637268066406,1455475483.34041237831115722656,392
3508,1455475483.36499881744384765625,1455475483.36546492576599121094,520
3509,1455475483.3829021453857421875,1455475483.38337850570678710938,536
3510,1455475483.3894214630126953125,1455475483.38995909690856933594,456
3511,1455475483.41462731361389160156,1455475483.41516733169555664062,592
3512,1455475483.43270373344421386719,1455475483.4332141876220703125,600
3513,1455475483.44000363349914550781,1455475483.44050693511962890625,536
3514,1455475483.46465563774108886719,1455475483.46526479721069335938,608
3515,1455475483.48322439193725585938,1455475483.48377704620361328125,608
3516,1455475483.48960161209106445312,1455475483.49017691612243652344,600
3517,1455475483.51433014869689941406,1455475483.51484465599060058594,576
3518,1455475483.53301167488098144531,1455475483.53346538543701171875,568
3519,1455475483.54071021080017089844,1455475483.54151487350463867188,608
3520,1455475483.56492710113525390625,1455475483.56539440155029296875,496
3521,1455475483.582916259765625,1455475483.58352065086364746094,488
3522,1455475483.59014916419982910156,1455475483.59059739112854003906,560
3523,1455475483.61492967605590820312,1455475483.61554408073425292969,416
3524,1455475483.63342499732971191406,1455475483.63394570350646972656,408
3525,1455475483.63975834846496582031,1455475483.64042711257934570312,480
3526,1455475483.66449260711669921875,1455475483.66493487358093261719,376
3527,1455475483.68330883979797363281,1455475483.68378329277038574219,376
3528,1455475483.689487457275390625,1455475483.68993544578552246094,408
3529,1455475483.71519947052001953125,1455475483.71566653251647949219,384
3530,1455475483.733051300048828125,1455475483.7336215972900390625,392
3531,1455475483.74017286300659179688,1455475483.7406520843505859375,376
3532,1455475483.76505732536315917969,1455475483.76570057868957519531,448
3533,1455475483.78248310089111328125,1455475483.782947540283203125,456
3534,1455475483.78966379165649414062,1455475483.79042029380798339844,392
3535,1455475483.8147411346435546875,1455475483.81521439552307128906,536
3536,1455475483.8332691192626953125,1455475483.83380746841430664062,544
3537,1455475483.84050917625427246094,1455475483.84110355377197265625,464
3538,1455475483.86467099189758300781,1455475483.86514401435852050781,600
