%index, %time, %length (bits)
1390,1442890806.9427356719970703125,1442890806.96634769439697265625,896
1391,1442890806.94275903701782226562,1442890806.96899700164794921875,896
1392,1442890806.94278120994567871094,1442890806.97164630889892578125,896
1393,1442890807.03947591781616210938,1442890807.03952050209045410156,896
1394,1442890807.03956532478332519531,1442890810.00392222404479980469,896
1395,1442890807.03958797454833984375,1442890810.00779438018798828125,896
1396,1442890807.03960871696472167969,1442890810.01169848442077636719,896
1397,1442890807.03962969779968261719,1442890810.0155963897705078125,896
1398,1442890807.03965020179748535156,1442890810.019489288330078125,896
1399,1442890807.03967022895812988281,1442890810.02338504791259765625,896
1400,1442890807.03969049453735351562,1442890810.02727794647216796875,896
1401,1442890807.03971076011657714844,1442890810.03117537498474121094,896
1402,1442890807.03973078727722167969,1442890810.03506636619567871094,896
1403,1442890807.03975224494934082031,1442890810.03892588615417480469,896
1404,1442890807.03977322578430175781,1442890810.04282617568969726562,896
1405,1442890807.14304900169372558594,1442890810.04670500755310058594,896
1406,1442890807.14308762550354003906,1442890810.05057692527770996094,896
1407,1442890807.1431121826171875,1442890810.05448079109191894531,896
1408,1442890807.14313435554504394531,1442890810.05837512016296386719,896
1409,1442890807.14315652847290039062,1442890810.06230235099792480469,896
1410,1442890807.14317870140075683594,1442890810.0661983489990234375,896
1411,1442890807.14320039749145507812,1442890810.07014703750610351562,896
1412,1442890807.14322519302368164062,1442890810.07403969764709472656,896
1413,1442890807.14324665069580078125,1442890810.077930450439453125,896
1414,1442890807.14326834678649902344,1442890810.08183240890502929688,896
1415,1442890807.14331507682800292969,1442890810.08572697639465332031,896
1416,1442890807.14335203170776367188,1442890810.08958673477172851562,896
1417,1442890807.24042582511901855469,1442890810.09348034858703613281,896
1418,1442890807.24045968055725097656,1442890810.09737515449523925781,896
1419,1442890807.24048161506652832031,1442890810.1012363433837890625,896
1420,1442890807.24054193496704101562,1442890810.10513758659362792969,896
1421,1442890807.24056506156921386719,1442890810.10902309417724609375,896
1422,1442890807.24058580398559570312,1442890810.11291098594665527344,896
1423,1442890807.24061989784240722656,1442890810.11679601669311523438,896
1424,1442890820.20297861099243164062,1442890820.20301938056945800781,896
