%index, %time, %length (bits)
1391,1442890807.04951143264770507812,1442890810.01170134544372558594,896
1392,1442890807.04953145980834960938,1442890810.01559925079345703125,896
1393,1442890807.04955077171325683594,1442890810.01945948600769042969,896
1394,1442890807.0495700836181640625,1442890810.02333498001098632812,896
1395,1442890807.0496196746826171875,1442890810.02726769447326660156,896
1396,1442890807.04964518547058105469,1442890810.03116178512573242188,896
1397,1442890807.04968118667602539062,1442890810.03505754470825195312,896
1398,1442890807.04970264434814453125,1442890810.03891420364379882812,896
1399,1442890807.1531238555908203125,1442890810.04280042648315429688,896
1400,1442890807.15316247940063476562,1442890810.04675889015197753906,896
1401,1442890807.1531848907470703125,1442890810.0506458282470703125,896
1402,1442890807.15320682525634765625,1442890810.05453729629516601562,896
1403,1442890807.15322828292846679688,1442890810.05846333503723144531,896
1404,1442890807.15325164794921875,1442890810.06235527992248535156,896
1405,1442890807.15327310562133789062,1442890810.06627893447875976562,896
1406,1442890807.15329480171203613281,1442890810.07018041610717773438,896
1407,1442890807.15331554412841796875,1442890810.07407903671264648438,896
1408,1442890807.1533374786376953125,1442890810.0779552459716796875,896
1409,1442890807.15335869789123535156,1442890810.08182549476623535156,896
1410,1442890807.15337991714477539062,1442890810.08568310737609863281,896
1411,1442890807.25016832351684570312,1442890810.08955907821655273438,896
1412,1442890807.25021147727966308594,1442890810.09345412254333496094,896
1413,1442890807.25024318695068359375,1442890810.09735012054443359375,896
1414,1442890807.2502651214599609375,1442890810.10123777389526367188,896
1415,1442890807.25028753280639648438,1442890810.10515832901000976562,896
1416,1442890807.25030922889709472656,1442890810.10905170440673828125,896
1417,1442890807.250331878662109375,1442890810.11294603347778320312,896
1418,1442890820.21606731414794921875,1442890820.21612215042114257812,896
