id, time (s), size (bits)
2805,1455648238.30502867698669433594,1455648238.3057613372802734375,96
2806,1455648238.30846905708312988281,1455648238.30899286270141601562,96
2807,1455648238.31166172027587890625,1455648238.31238985061645507812,96
2808,1455648238.34406948089599609375,1455648238.34460592269897460938,96
2809,1455648238.35445833206176757812,1455648238.35521435737609863281,96
2810,1455648238.35781240463256835938,1455648238.35833692550659179688,96
2811,1455648238.36232805252075195312,1455648238.36286020278930664062,96
2812,1455648238.39364886283874511719,1455648238.39442992210388183594,96
2813,1455648238.40522909164428710938,1455648238.40573787689208984375,96
2814,1455648238.40838909149169921875,1455648238.40905451774597167969,96
2815,1455648238.412693023681640625,1455648238.41324090957641601562,96
2816,1455648238.44387149810791015625,1455648238.44457411766052246094,96
2817,1455648238.45474839210510253906,1455648238.45528197288513183594,96
2818,1455648238.45894598960876464844,1455648238.4594669342041015625,96
2819,1455648238.46198630332946777344,1455648238.46276926994323730469,96
2820,1455648238.49395108222961425781,1455648238.49448132514953613281,96
2821,1455648238.50530862808227539062,1455648238.50614976882934570312,96
2822,1455648238.50845026969909667969,1455648238.50897288322448730469,96
2823,1455648238.51252317428588867188,1455648238.51318669319152832031,96
2824,1455648238.54418468475341796875,1455648238.54477095603942871094,96
2825,1455648238.55485272407531738281,1455648238.55537295341491699219,96
2826,1455648238.55769467353820800781,1455648238.55849981307983398438,96
2827,1455648238.56202149391174316406,1455648238.56262612342834472656,96
2828,1455648238.59398603439331054688,1455648238.59436535835266113281,96
2829,1455648238.702419281005859375,1455648238.70729017257690429688,96
2830,1455648238.70327353477478027344,1455648238.70736193656921386719,96
2831,1455648238.70401120185852050781,1455648238.7074069976806640625,96
2832,1455648238.704494476318359375,1455648238.70745158195495605469,96
2833,1455648238.70504713058471679688,1455648238.70749497413635253906,96
2834,1455648238.70566630363464355469,1455648238.70753693580627441406,96
2835,1455648238.70611834526062011719,1455648238.70757961273193359375,96
2836,1455648238.70679450035095214844,1455648238.70762085914611816406,96
2837,1455648238.709686279296875,1455648238.71107912063598632812,96
2838,1455648238.71044898033142089844,1455648238.71115207672119140625,96
2839,1455648238.71258091926574707031,1455648238.71332454681396484375,96
2840,1455648238.74434900283813476562,1455648238.74491095542907714844,96
2841,1455648238.75463414192199707031,1455648238.75516247749328613281,96
2842,1455648238.75857853889465332031,1455648238.75921893119812011719,96
2843,1455648238.76162505149841308594,1455648238.76214289665222167969,96
2844,1455648238.79401540756225585938,1455648238.794826507568359375,96
2845,1455648238.80509710311889648438,1455648238.80562925338745117188,96
2846,1455648238.80779099464416503906,1455648238.80854392051696777344,96
2847,1455648238.81203699111938476562,1455648238.81262636184692382812,96
2848,1455648238.84409570693969726562,1455648238.84465193748474121094,96
2849,1455648238.85455846786499023438,1455648238.85528564453125,96
2850,1455648238.85846638679504394531,1455648238.85904383659362792969,96
2851,1455648238.8626499176025390625,1455648238.86345744132995605469,96
2852,1455648238.89368271827697753906,1455648238.894268035888671875,96
2853,1455648238.90506958961486816406,1455648238.90573859214782714844,96
2854,1455648238.90801310539245605469,1455648238.90855145454406738281,96
2855,1455648238.91225004196166992188,1455648238.91277909278869628906,96
2856,1455648238.94347882270812988281,1455648238.94413614273071289062,96
2857,1455648238.95458579063415527344,1455648238.95517396926879882812,96
2858,1455648238.95849752426147460938,1455648238.95931005477905273438,96
2859,1455648238.96178698539733886719,1455648238.96232724189758300781,96
2860,1455648238.99420332908630371094,1455648238.99508953094482421875,96
2861,1455648239.00586462020874023438,1455648239.00645685195922851562,96
2862,1455648239.00885057449340820312,1455648239.00949645042419433594,96
2863,1455648239.01266193389892578125,1455648239.01342558860778808594,96
2864,1455648239.04441022872924804688,1455648239.04505658149719238281,96
2865,1455648239.05509090423583984375,1455648239.05587863922119140625,96
2866,1455648239.0580158233642578125,1455648239.05860614776611328125,96
2867,1455648239.06215977668762207031,1455648239.06283855438232421875,96
2868,1455648239.09400820732116699219,1455648239.09453129768371582031,96
2869,1455648239.10461091995239257812,1455648239.10522317886352539062,96
2870,1455648239.108489990234375,1455648239.10920166969299316406,96
2871,1455648239.11158800125122070312,1455648239.1122074127197265625,96
2872,1455648239.14381313323974609375,1455648239.14465856552124023438,96
2873,1455648239.15502214431762695312,1455648239.15555024147033691406,96
2874,1455648239.15800499916076660156,1455648239.15868282318115234375,96
2875,1455648239.16250014305114746094,1455648239.16302371025085449219,96
2876,1455648239.19443249702453613281,1455648239.19502806663513183594,96
2877,1455648239.20445132255554199219,1455648239.20516371726989746094,96
2878,1455648239.20856332778930664062,1455648239.20914793014526367188,96
2879,1455648239.21211123466491699219,1455648239.21297526359558105469,96
2880,1455648239.24451708793640136719,1455648239.24505925178527832031,96
2881,1455648239.25507855415344238281,1455648239.25582766532897949219,96
2882,1455648239.25816321372985839844,1455648239.25868439674377441406,96
2883,1455648239.26279568672180175781,1455648239.26339221000671386719,96
2884,1455648239.29406118392944335938,1455648239.29476070404052734375,96
2885,1455648239.30455875396728515625,1455648239.30509257316589355469,96
2886,1455648239.30881571769714355469,1455648239.30955386161804199219,96
2887,1455648239.31236672401428222656,1455648239.31297731399536132812,96
2888,1455648239.34423971176147460938,1455648239.34492158889770507812,96
2889,1455648239.35514593124389648438,1455648239.35575127601623535156,96
2890,1455648239.35849285125732421875,1455648239.35908389091491699219,96
2891,1455648239.36189746856689453125,1455648239.36260867118835449219,96
2892,1455648239.39429807662963867188,1455648239.39483737945556640625,96
2893,1455648239.4044780731201171875,1455648239.40516543388366699219,96
2894,1455648239.40893292427062988281,1455648239.40946030616760253906,96
2895,1455648239.41255640983581542969,1455648239.4132633209228515625,96
2896,1455648239.44450306892395019531,1455648239.44511699676513671875,96
2897,1455648239.45531105995178222656,1455648239.45583868026733398438,96
2898,1455648239.45829176902770996094,1455648239.45907306671142578125,96
2899,1455648239.46201109886169433594,1455648239.46261477470397949219,96
2900,1455648239.49412465095520019531,1455648239.49480128288269042969,96
2901,1455648239.50463819503784179688,1455648239.50516986846923828125,96
2902,1455648239.50815749168395996094,1455648239.50883936882019042969,96
2903,1455648239.51259469985961914062,1455648239.51311326026916503906,96
2904,1455648239.54439449310302734375,1455648239.54501962661743164062,96
2905,1455648239.55527544021606445312,1455648239.55598759651184082031,96
2906,1455648239.55864858627319335938,1455648239.55916714668273925781,96
2907,1455648239.5618839263916015625,1455648239.56259870529174804688,96
2908,1455648239.59416413307189941406,1455648239.59469103813171386719,96
2909,1455648239.60471439361572265625,1455648239.60548114776611328125,96
2910,1455648239.60800600051879882812,1455648239.60851883888244628906,96
2911,1455648239.61263227462768554688,1455648239.61324954032897949219,96
2912,1455648239.64372539520263671875,1455648239.64453744888305664062,96
2913,1455648239.65421128273010253906,1455648239.65473198890686035156,96
2914,1455648239.65864539146423339844,1455648239.65931820869445800781,96
2915,1455648239.66204047203063964844,1455648239.6625518798828125,96
2916,1455648239.69357824325561523438,1455648239.69425463676452636719,96
2917,1455648239.70456528663635253906,1455648239.70514130592346191406,96
2918,1455648239.708148956298828125,1455648239.70872473716735839844,96
2919,1455648239.71241211891174316406,1455648239.71321034431457519531,96
2920,1455648239.7444438934326171875,1455648239.74498009681701660156,96
2921,1455648239.75502157211303710938,1455648239.75576901435852050781,96
2922,1455648239.75872850418090820312,1455648239.75925302505493164062,96
2923,1455648239.76209044456481933594,1455648239.76276326179504394531,96
2924,1455648239.79413747787475585938,1455648239.79472756385803222656,96
2925,1455648239.80479454994201660156,1455648239.80532884597778320312,96
2926,1455648239.80800127983093261719,1455648239.80877280235290527344,96
2927,1455648239.812591552734375,1455648239.81311273574829101562,96
2928,1455648239.84418082237243652344,1455648239.84486460685729980469,96
2929,1455648239.85515284538269042969,1455648239.85571026802062988281,96
2930,1455648239.85866713523864746094,1455648239.85941362380981445312,96
2931,1455648239.8621578216552734375,1455648239.86267948150634765625,96
2932,1455648239.894107818603515625,1455648239.89471554756164550781,96
2933,1455648239.90466713905334472656,1455648239.90538835525512695312,96
2934,1455648239.90828037261962890625,1455648239.90880560874938964844,96
2935,1455648239.91248202323913574219,1455648239.91315221786499023438,96
2936,1455648239.94404816627502441406,1455648239.94458603858947753906,96
2937,1455648239.95516920089721679688,1455648239.95584416389465332031,96
2938,1455648239.95885396003723144531,1455648239.95937347412109375,96
2939,1455648239.96228861808776855469,1455648239.96291708946228027344,96
2940,1455648239.99380946159362792969,1455648239.99446773529052734375,96
2941,1455648240.005359649658203125,1455648240.00602841377258300781,96
2942,1455648240.0089054107666015625,1455648240.009685516357421875,96
2943,1455648240.01206827163696289062,1455648240.01264548301696777344,96
2944,1455648240.04409027099609375,1455648240.04489994049072265625,96
2945,1455648240.05456495285034179688,1455648240.0551013946533203125,96
2946,1455648240.05836439132690429688,1455648240.05889678001403808594,96
2947,1455648240.06252837181091308594,1455648240.06318330764770507812,96
2948,1455648240.093341827392578125,1455648240.09393978118896484375,96
2949,1455648240.10477709770202636719,1455648240.10553717613220214844,96
2950,1455648240.10877633094787597656,1455648240.10936069488525390625,96
2951,1455648240.11198019981384277344,1455648240.11264824867248535156,96
2952,1455648240.14443516731262207031,1455648240.144969940185546875,96
2953,1455648240.15471506118774414062,1455648240.15525126457214355469,96
2954,1455648240.15838789939880371094,1455648240.15903830528259277344,96
2955,1455648240.16253614425659179688,1455648240.16305422782897949219,96
2956,1455648240.1941204071044921875,1455648240.1947784423828125,96
2957,1455648240.20488643646240234375,1455648240.20541429519653320312,96
2958,1455648240.20790910720825195312,1455648240.20856070518493652344,96
2959,1455648240.21207189559936523438,1455648240.21261477470397949219,96
2960,1455648240.24457597732543945312,1455648240.24511122703552246094,96
2961,1455648240.25444722175598144531,1455648240.25509595870971679688,96
2962,1455648240.25842356681823730469,1455648240.25894713401794433594,96
2963,1455648240.26167082786560058594,1455648240.2623348236083984375,96
2964,1455648240.29417967796325683594,1455648240.29476332664489746094,96
2965,1455648240.30488944053649902344,1455648240.30557203292846679688,96
2966,1455648240.30788493156433105469,1455648240.30846929550170898438,96
2967,1455648240.31253457069396972656,1455648240.31306314468383789062,96
2968,1455648240.34436655044555664062,1455648240.34502744674682617188,96
2969,1455648240.3545513153076171875,1455648240.35515642166137695312,96
2970,1455648240.35838341712951660156,1455648240.35910916328430175781,96
2971,1455648240.36200356483459472656,1455648240.36252236366271972656,96
2972,1455648240.39409422874450683594,1455648240.39482522010803222656,96
2973,1455648240.40504503250122070312,1455648240.40557169914245605469,96
2974,1455648240.40842556953430175781,1455648240.40897011756896972656,96
2975,1455648240.4127826690673828125,1455648240.41343379020690917969,96
2976,1455648240.44439172744750976562,1455648240.44499444961547851562,96
2977,1455648240.45481085777282714844,1455648240.45548367500305175781,96
2978,1455648240.45866465568542480469,1455648240.45918822288513183594,96
2979,1455648240.46218919754028320312,1455648240.462947845458984375,96
2980,1455648240.49434590339660644531,1455648240.49487805366516113281,96
2981,1455648240.50454783439636230469,1455648240.50509285926818847656,96
2982,1455648240.50811886787414550781,1455648240.50882124900817871094,96
2983,1455648240.51185560226440429688,1455648240.51237607002258300781,96
2984,1455648240.54407787322998046875,1455648240.54482722282409667969,96
2985,1455648240.55482625961303710938,1455648240.55534577369689941406,96
2986,1455648240.5586795806884765625,1455648240.55942440032958984375,96
2987,1455648240.56234788894653320312,1455648240.56287693977355957031,96
2988,1455648240.59407305717468261719,1455648240.59459710121154785156,96
2989,1455648240.60529088973999023438,1455648240.60596203804016113281,96
2990,1455648240.60820841789245605469,1455648240.60872912406921386719,96
2991,1455648240.61174273490905761719,1455648240.61240363121032714844,96
2992,1455648240.64378476142883300781,1455648240.64438414573669433594,96
2993,1455648240.65466928482055664062,1455648240.65542507171630859375,96
2994,1455648240.65874886512756347656,1455648240.65926194190979003906,96
2995,1455648240.66258478164672851562,1455648240.66311740875244140625,96
2996,1455648240.69363689422607421875,1455648240.69428467750549316406,96
2997,1455648240.70418834686279296875,1455648240.70477461814880371094,96
2998,1455648240.70819687843322753906,1455648240.70892858505249023438,96
2999,1455648240.71188259124755859375,1455648240.71241450309753417969,96
3000,1455648240.74353718757629394531,1455648240.74437761306762695312,96
3001,1455648240.75460481643676757812,1455648240.75512647628784179688,96
3002,1455648240.7591686248779296875,1455648240.75977396965026855469,96
3003,1455648240.76237988471984863281,1455648240.76301693916320800781,96
3004,1455648240.79438161849975585938,1455648240.79497122764587402344,96
3005,1455648240.80527973175048828125,1455648240.80595374107360839844,96
3006,1455648240.808666229248046875,1455648240.80919218063354492188,96
3007,1455648240.81174254417419433594,1455648240.81257843971252441406,96
3008,1455648240.84434795379638671875,1455648240.84488320350646972656,96
3009,1455648240.85496592521667480469,1455648240.85560131072998046875,96
3010,1455648240.85811209678649902344,1455648240.85875678062438964844,96
3011,1455648240.8625087738037109375,1455648240.86309123039245605469,96
3012,1455648240.89401078224182128906,1455648240.89474725723266601562,96
3013,1455648240.90427041053771972656,1455648240.90480208396911621094,96
3014,1455648240.90845894813537597656,1455648240.90920495986938476562,96
3015,1455648240.9119129180908203125,1455648240.91244792938232421875,96
3016,1455648240.94425988197326660156,1455648240.94479680061340332031,96
3017,1455648240.95467257499694824219,1455648240.95538043975830078125,96
3018,1455648240.95781803131103515625,1455648240.95833849906921386719,96
3019,1455648240.96254992485046386719,1455648240.96324181556701660156,96
3020,1455648240.99353361129760742188,1455648240.99412584304809570312,96
3021,1455648241.00573849678039550781,1455648241.00656485557556152344,96
3022,1455648241.00893998146057128906,1455648241.00956249237060546875,96
3023,1455648241.01289057731628417969,1455648241.01352858543395996094,96
3024,1455648241.04484248161315917969,1455648241.04555749893188476562,96
3025,1455648241.05510592460632324219,1455648241.05563640594482421875,96
3026,1455648241.05804133415222167969,1455648241.05879330635070800781,96
3027,1455648241.06189370155334472656,1455648241.06249260902404785156,96
3028,1455648241.09435415267944335938,1455648241.09510564804077148438,96
3029,1455648241.1043262481689453125,1455648241.10487389564514160156,96
3030,1455648241.10882329940795898438,1455648241.10942888259887695312,96
3031,1455648241.11249661445617675781,1455648241.11320424079895019531,96
3032,1455648241.14466619491577148438,1455648241.1452083587646484375,96
3033,1455648241.15505933761596679688,1455648241.1558074951171875,96
3034,1455648241.15837407112121582031,1455648241.15890169143676757812,96
3035,1455648241.16201877593994140625,1455648241.16269540786743164062,96
3036,1455648241.19451284408569335938,1455648241.19510149955749511719,96
3037,1455648241.20465946197509765625,1455648241.20526456832885742188,96
3038,1455648241.20906567573547363281,1455648241.20970678329467773438,96
3039,1455648241.21266078948974609375,1455648241.21319651603698730469,96
3040,1455648241.24468827247619628906,1455648241.24543857574462890625,96
3041,1455648241.25520038604736328125,1455648241.25579810142517089844,96
3042,1455648241.258636474609375,1455648241.25930881500244140625,96
3043,1455648241.26229810714721679688,1455648241.26282262802124023438,96
3044,1455648241.293491363525390625,1455648241.29402422904968261719,96
3045,1455648241.30457711219787597656,1455648241.30523777008056640625,96
3046,1455648241.30830430984497070312,1455648241.30883240699768066406,96
3047,1455648241.31190919876098632812,1455648241.31271266937255859375,96
3048,1455648241.34442114830017089844,1455648241.34495615959167480469,96
3049,1455648241.35513520240783691406,1455648241.35584378242492675781,96
3050,1455648241.35869503021240234375,1455648241.3592929840087890625,96
3051,1455648241.36259293556213378906,1455648241.36317777633666992188,96
3052,1455648241.39396905899047851562,1455648241.39467835426330566406,96
3053,1455648241.4046039581298828125,1455648241.40513443946838378906,96
3054,1455648241.40841603279113769531,1455648241.4091739654541015625,96
3055,1455648241.41205000877380371094,1455648241.41258478164672851562,96
3056,1455648241.44399762153625488281,1455648241.44469976425170898438,96
3057,1455648241.45510077476501464844,1455648241.45563077926635742188,96
3058,1455648241.45803856849670410156,1455648241.45856070518493652344,96
3059,1455648241.46257376670837402344,1455648241.46324586868286132812,96
3060,1455648241.49393725395202636719,1455648241.49445962905883789062,96
3061,1455648241.50449681282043457031,1455648241.50524830818176269531,96
3062,1455648241.50839734077453613281,1455648241.50891900062561035156,96
3063,1455648241.51201486587524414062,1455648241.5126857757568359375,96
3064,1455648241.54435253143310546875,1455648241.54495310783386230469,96
3065,1455648241.55522179603576660156,1455648241.55581450462341308594,96
3066,1455648241.55883097648620605469,1455648241.55951809883117675781,96
3067,1455648241.56267857551574707031,1455648241.5632190704345703125,96
3068,1455648241.59414839744567871094,1455648241.59490346908569335938,96
3069,1455648241.60477375984191894531,1455648241.60538887977600097656,96
3070,1455648241.60822558403015136719,1455648241.60889291763305664062,96
3071,1455648241.612049102783203125,1455648241.61259126663208007812,96
3072,1455648241.64404845237731933594,1455648241.64467072486877441406,96
3073,1455648241.65419316291809082031,1455648241.65484476089477539062,96
3074,1455648241.65883731842041015625,1455648241.65936040878295898438,96
3075,1455648241.66257262229919433594,1455648241.66335391998291015625,96
3076,1455648241.6938419342041015625,1455648241.69437670707702636719,96
3077,1455648241.70460009574890136719,1455648241.70534110069274902344,96
3078,1455648241.70824193954467773438,1455648241.70882701873779296875,96
3079,1455648241.71215105056762695312,1455648241.71275925636291503906,96
3080,1455648241.74355435371398925781,1455648241.74434232711791992188,96
3081,1455648241.75517702102661132812,1455648241.75578069686889648438,96
3082,1455648241.75884485244750976562,1455648241.75957703590393066406,96
3083,1455648241.76278972625732421875,1455648241.76336789131164550781,96
3084,1455648241.79434132575988769531,1455648241.795078277587890625,96
3085,1455648241.80460262298583984375,1455648241.80513691902160644531,96
3086,1455648241.80857348442077636719,1455648241.80910348892211914062,96
3087,1455648241.81227660179138183594,1455648241.8130016326904296875,96
3088,1455648241.84435558319091796875,1455648241.84495973587036132812,96
3089,1455648241.85506772994995117188,1455648241.8558368682861328125,96
3090,1455648241.85765147209167480469,1455648241.8581829071044921875,96
3091,1455648241.86190438270568847656,1455648241.86257100105285644531,96
3092,1455648241.89410352706909179688,1455648241.89467573165893554688,96
3093,1455648241.90453934669494628906,1455648241.90507388114929199219,96
3094,1455648241.90816807746887207031,1455648241.90889286994934082031,96
3095,1455648241.91239881515502929688,1455648241.91292572021484375,96
3096,1455648241.94415998458862304688,1455648241.94484496116638183594,96
3097,1455648241.95513319969177246094,1455648241.95566868782043457031,96
3098,1455648241.95858430862426757812,1455648241.95932793617248535156,96
3099,1455648241.961833953857421875,1455648241.96237325668334960938,96
3100,1455648241.99416446685791015625,1455648241.99468708038330078125,96
3101,1455648242.005023956298828125,1455648242.00588750839233398438,96
3102,1455648242.00884509086608886719,1455648242.00947093963623046875,96
3103,1455648242.01299905776977539062,1455648242.01380872726440429688,96
3104,1455648242.04432392120361328125,1455648242.04497075080871582031,96
3105,1455648242.05548501014709472656,1455648242.05617856979370117188,96
3106,1455648242.05804228782653808594,1455648242.05864858627319335938,96
3107,1455648242.06225752830505371094,1455648242.06279110908508300781,96
3108,1455648242.09413433074951171875,1455648242.09486079216003417969,96
3109,1455648242.10493803024291992188,1455648242.10555315017700195312,96
3110,1455648242.10871434211730957031,1455648242.10945796966552734375,96
3111,1455648242.11264395713806152344,1455648242.11323809623718261719,96
3112,1455648242.14427447319030761719,1455648242.14495778083801269531,96
3113,1455648242.15462398529052734375,1455648242.15516233444213867188,96
3114,1455648242.15849733352661132812,1455648242.15903210639953613281,96
3115,1455648242.16221857070922851562,1455648242.16292715072631835938,96
3116,1455648242.19433116912841796875,1455648242.19485378265380859375,96
3117,1455648242.20502305030822753906,1455648242.20570468902587890625,96
3118,1455648242.20792126655578613281,1455648242.20843935012817382812,96
3119,1455648242.21177339553833007812,1455648242.21245336532592773438,96
3120,1455648242.24461007118225097656,1455648242.24514174461364746094,96
3121,1455648242.25471520423889160156,1455648242.25525045394897460938,96
3122,1455648242.25839090347290039062,1455648242.25911402702331542969,96
3123,1455648242.26232767105102539062,1455648242.26285481452941894531,96
3124,1455648242.29360246658325195312,1455648242.29427599906921386719,96
3125,1455648242.30504393577575683594,1455648242.30557489395141601562,96
3126,1455648242.30767226219177246094,1455648242.30840826034545898438,96
3127,1455648242.31159925460815429688,1455648242.31217527389526367188,96
3128,1455648242.34373426437377929688,1455648242.34427618980407714844,96
3129,1455648242.35451364517211914062,1455648242.35526561737060546875,96
3130,1455648242.35837078094482421875,1455648242.35889410972595214844,96
3131,1455648242.36213207244873046875,1455648242.36280345916748046875,96
3132,1455648242.39475131034851074219,1455648242.3952770233154296875,96
3133,1455648242.40510320663452148438,1455648242.40577960014343261719,96
3134,1455648242.408794403076171875,1455648242.40931820869445800781,96
3135,1455648242.41163372993469238281,1455648242.41228318214416503906,96
3136,1455648242.44358015060424804688,1455648242.444244384765625,96
3137,1455648242.45480799674987792969,1455648242.45534491539001464844,96
3138,1455648242.45824193954467773438,1455648242.45898270606994628906,96
3139,1455648242.46204495429992675781,1455648242.46265649795532226562,96
3140,1455648242.49438595771789550781,1455648242.49506020545959472656,96
3141,1455648242.50435090065002441406,1455648242.50488185882568359375,96
3142,1455648242.50796461105346679688,1455648242.50849390029907226562,96
3143,1455648242.51252865791320800781,1455648242.51316165924072265625,96
3144,1455648242.5441570281982421875,1455648242.54475879669189453125,96
3145,1455648242.5548534393310546875,1455648242.55554294586181640625,96
3146,1455648242.55836224555969238281,1455648242.5588893890380859375,96
3147,1455648242.56204247474670410156,1455648242.56277966499328613281,96
3148,1455648242.59440469741821289062,1455648242.59492993354797363281,96
3149,1455648242.60447645187377929688,1455648242.60502862930297851562,96
3150,1455648242.60873627662658691406,1455648242.60945653915405273438,96
3151,1455648242.61154532432556152344,1455648242.61206364631652832031,96
3152,1455648242.64387536048889160156,1455648242.64460086822509765625,96
3153,1455648242.65445566177368164062,1455648242.65498805046081542969,96
3154,1455648242.65840506553649902344,1455648242.65907120704650878906,96
3155,1455648242.66223096847534179688,1455648242.66275191307067871094,96
3156,1455648242.69398665428161621094,1455648242.69452691078186035156,96
3157,1455648242.70484232902526855469,1455648242.70550704002380371094,96
3158,1455648242.70785117149353027344,1455648242.70837998390197753906,96
3159,1455648242.71152019500732421875,1455648242.71220636367797851562,96
3160,1455648242.74387478828430175781,1455648242.74440860748291015625,96
3161,1455648242.75430440902709960938,1455648242.75498247146606445312,96
3162,1455648242.75812530517578125,1455648242.75865006446838378906,96
3163,1455648242.76245188713073730469,1455648242.76298809051513671875,96
3164,1455648242.79340982437133789062,1455648242.79406452178955078125,96
3165,1455648242.80476498603820800781,1455648242.80529427528381347656,96
3166,1455648242.8086948394775390625,1455648242.80937170982360839844,96
3167,1455648242.81170988082885742188,1455648242.81229424476623535156,96
3168,1455648242.84437704086303710938,1455648242.84510564804077148438,96
3169,1455648242.85439467430114746094,1455648242.85494947433471679688,96
3170,1455648242.85837435722351074219,1455648242.85891199111938476562,96
3171,1455648242.86220288276672363281,1455648242.86285185813903808594,96
3172,1455648242.8940143585205078125,1455648242.89460206031799316406,96
3173,1455648242.90482759475708007812,1455648242.90549683570861816406,96
3174,1455648242.90876054763793945312,1455648242.90927815437316894531,96
3175,1455648242.91153573989868164062,1455648242.91233921051025390625,96
3176,1455648242.94433641433715820312,1455648242.94486951828002929688,96
3177,1455648242.95466184616088867188,1455648242.95527195930480957031,96
3178,1455648242.95821309089660644531,1455648242.95892548561096191406,96
3179,1455648242.96221160888671875,1455648242.96280980110168457031,96
3180,1455648242.99427056312561035156,1455648242.99493503570556640625,96
3181,1455648243.00563979148864746094,1455648243.00622487068176269531,96
3182,1455648243.00951600074768066406,1455648243.01033830642700195312,96
3183,1455648243.01226401329040527344,1455648243.01281094551086425781,96
3184,1455648243.04485344886779785156,1455648243.04542565345764160156,96
3185,1455648243.05493950843811035156,1455648243.05561661720275878906,96
3186,1455648243.05892062187194824219,1455648243.05945944786071777344,96
3187,1455648243.06263637542724609375,1455648243.06332278251647949219,96
3188,1455648243.09404635429382324219,1455648243.09457373619079589844,96
3189,1455648243.10407876968383789062,1455648243.10485124588012695312,96
3190,1455648243.10839366912841796875,1455648243.1089191436767578125,96
3191,1455648243.11227393150329589844,1455648243.11280226707458496094,96
3192,1455648243.14423346519470214844,1455648243.14490747451782226562,96
3193,1455648243.15479207038879394531,1455648243.15533757209777832031,96
3194,1455648243.15873765945434570312,1455648243.15940928459167480469,96
3195,1455648243.16153860092163085938,1455648243.16212701797485351562,96
3196,1455648243.19402456283569335938,1455648243.19477343559265136719,96
3197,1455648243.20412421226501464844,1455648243.20465922355651855469,96
3198,1455648243.20830631256103515625,1455648243.20889353752136230469,96
3199,1455648243.21217632293701171875,1455648243.21291637420654296875,96
3200,1455648243.24389934539794921875,1455648243.24442911148071289062,96
3201,1455648243.25457453727722167969,1455648243.25526213645935058594,96
3202,1455648243.25894975662231445312,1455648243.259532928466796875,96
3203,1455648243.26178812980651855469,1455648243.26253509521484375,96
3204,1455648243.2938079833984375,1455648243.29434132575988769531,96
3205,1455648243.30543375015258789062,1455648243.30596995353698730469,96
3206,1455648243.30854582786560058594,1455648243.309192657470703125,96
3207,1455648243.31218171119689941406,1455648243.31271100044250488281,96
3208,1455648243.34340977668762207031,1455648243.34409976005554199219,96
3209,1455648243.35487532615661621094,1455648243.35550737380981445312,96
3210,1455648243.35817933082580566406,1455648243.35893774032592773438,96
3211,1455648243.36189222335815429688,1455648243.36241912841796875,96
3212,1455648243.39438199996948242188,1455648243.3949127197265625,96
3213,1455648243.40426683425903320312,1455648243.40492653846740722656,96
3214,1455648243.40860581398010253906,1455648243.40913271903991699219,96
3215,1455648243.41233515739440917969,1455648243.41301321983337402344,96
3216,1455648243.44422554969787597656,1455648243.44476366043090820312,96
3217,1455648243.45475530624389648438,1455648243.45553541183471679688,96
3218,1455648243.458148956298828125,1455648243.45873260498046875,96
3219,1455648243.46202135086059570312,1455648243.46263766288757324219,96
3220,1455648243.49384713172912597656,1455648243.49451041221618652344,96
3221,1455648243.50524473190307617188,1455648243.50584149360656738281,96
3222,1455648243.50864624977111816406,1455648243.50944089889526367188,96
3223,1455648243.51237511634826660156,1455648243.51289582252502441406,96
3224,1455648243.54374909400939941406,1455648243.54442071914672851562,96
3225,1455648243.55471563339233398438,1455648243.55525302886962890625,96
3226,1455648243.558170318603515625,1455648243.55877161026000976562,96
3227,1455648243.56191468238830566406,1455648243.5626277923583984375,96
3228,1455648243.59345126152038574219,1455648243.59398198127746582031,96
3229,1455648243.60521674156188964844,1455648243.60603094100952148438,96
3230,1455648243.60871672630310058594,1455648243.6093292236328125,96
3231,1455648243.61249446868896484375,1455648243.61328577995300292969,96
3232,1455648243.64442563056945800781,1455648243.64497590065002441406,96
3233,1455648243.65489721298217773438,1455648243.65544176101684570312,96
3234,1455648243.65797924995422363281,1455648243.65863895416259765625,96
3235,1455648243.66193842887878417969,1455648243.66246199607849121094,96
3236,1455648243.69407868385314941406,1455648243.69482064247131347656,96
3237,1455648243.70407629013061523438,1455648243.70460605621337890625,96
3238,1455648243.7084751129150390625,1455648243.70920968055725097656,96
3239,1455648243.712383270263671875,1455648243.7129878997802734375,96
3240,1455648243.74439191818237304688,1455648243.7449321746826171875,96
3241,1455648243.75473928451538085938,1455648243.7554035186767578125,96
3242,1455648243.75809121131896972656,1455648243.75860810279846191406,96
3243,1455648243.76195430755615234375,1455648243.76268863677978515625,96
3244,1455648243.79397797584533691406,1455648243.79450201988220214844,96
3245,1455648243.80406832695007324219,1455648243.80481934547424316406,96
3246,1455648243.80881190299987792969,1455648243.80933070182800292969,96
3247,1455648243.81267380714416503906,1455648243.81320118904113769531,96
3248,1455648243.84407711029052734375,1455648243.84473133087158203125,96
3249,1455648243.85470151901245117188,1455648243.85531640052795410156,96
3250,1455648243.85823202133178710938,1455648243.859039306640625,96
3251,1455648243.8621082305908203125,1455648243.86263823509216308594,96
3252,1455648243.89389157295227050781,1455648243.89463520050048828125,96
3253,1455648243.90380930900573730469,1455648243.90440011024475097656,96
3254,1455648243.90887093544006347656,1455648243.90939736366271972656,96
3255,1455648243.91262292861938476562,1455648243.91327309608459472656,96
3256,1455648243.94419527053833007812,1455648243.94472098350524902344,96
