id, time (s), size (bits)
3291,1455648240.44105863571166992188,1455648240.44158196449279785156,96
3292,1455648240.45228409767150878906,1455648240.45282101631164550781,96
3293,1455648240.46187281608581542969,1455648240.46253156661987304688,96
3294,1455648240.48240065574645996094,1455648240.48300051689147949219,96
3295,1455648240.49191117286682128906,1455648240.49265360832214355469,96
3296,1455648240.50158786773681640625,1455648240.50210595130920410156,96
3297,1455648240.51239156723022460938,1455648240.51306056976318359375,96
3298,1455648240.53277492523193359375,1455648240.53329014778137207031,96
3299,1455648240.54203581809997558594,1455648240.54259610176086425781,96
3300,1455648240.5522003173828125,1455648240.55286860466003417969,96
3301,1455648240.56194543838500976562,1455648240.56248569488525390625,96
3302,1455648240.58329606056213378906,1455648240.58396768569946289062,96
3303,1455648240.59164738655090332031,1455648240.59222674369812011719,96
3304,1455648240.6015186309814453125,1455648240.60225653648376464844,96
3305,1455648240.6124725341796875,1455648240.61298775672912597656,96
3306,1455648240.63297104835510253906,1455648240.63358092308044433594,96
3307,1455648240.64159846305847167969,1455648240.64225244522094726562,96
3308,1455648240.65095639228820800781,1455648240.65147757530212402344,96
3309,1455648240.66176080703735351562,1455648240.66252398490905761719,96
3310,1455648240.68235492706298828125,1455648240.68288755416870117188,96
3311,1455648240.6913814544677734375,1455648240.69211935997009277344,96
3312,1455648240.70160269737243652344,1455648240.70212411880493164062,96
3313,1455648240.71264028549194335938,1455648240.71322011947631835938,96
3314,1455648240.73275923728942871094,1455648240.73340892791748046875,96
3315,1455648240.74152207374572753906,1455648240.74203944206237792969,96
3316,1455648240.75099349021911621094,1455648240.751667022705078125,96
3317,1455648240.76175785064697265625,1455648240.76236367225646972656,96
3318,1455648240.78317022323608398438,1455648240.78392505645751953125,96
3319,1455648240.79117560386657714844,1455648240.79178833961486816406,96
3320,1455648240.80176401138305664062,1455648240.80230093002319335938,96
3321,1455648240.81225657463073730469,1455648240.81297206878662109375,96
3322,1455648240.83292865753173828125,1455648240.83344602584838867188,96
3323,1455648240.8421764373779296875,1455648240.84284663200378417969,96
3324,1455648240.85099887847900390625,1455648240.85151767730712890625,96
3325,1455648240.86174941062927246094,1455648240.86243009567260742188,96
3326,1455648240.88235139846801757812,1455648240.88285923004150390625,96
3327,1455648240.89215540885925292969,1455648240.89270448684692382812,96
3328,1455648240.90157413482666015625,1455648240.90221881866455078125,96
3329,1455648240.91216778755187988281,1455648240.91278529167175292969,96
3330,1455648240.93288159370422363281,1455648240.93355250358581542969,96
3331,1455648240.94197010993957519531,1455648240.94250059127807617188,96
3332,1455648240.95088839530944824219,1455648240.9516391754150390625,96
3333,1455648240.96203756332397460938,1455648240.96257829666137695312,96
3334,1455648240.9825458526611328125,1455648240.98277783393859863281,96
3335,1455648240.99183368682861328125,1455648240.99255108833312988281,96
3336,1455648241.00156235694885253906,1455648241.00208878517150878906,96
3337,1455648241.01282405853271484375,1455648241.01357412338256835938,96
3338,1455648241.03334069252014160156,1455648241.03396463394165039062,96
3339,1455648241.04175138473510742188,1455648241.04252767562866210938,96
3340,1455648241.0522899627685546875,1455648241.0528106689453125,96
3341,1455648241.06234192848205566406,1455648241.06294846534729003906,96
3342,1455648241.082866668701171875,1455648241.08351731300354003906,96
3343,1455648241.0916595458984375,1455648241.09224724769592285156,96
3344,1455648241.10153031349182128906,1455648241.10226297378540039062,96
3345,1455648241.11154913902282714844,1455648241.11214375495910644531,96
3346,1455648241.13240981101989746094,1455648241.133205413818359375,96
3347,1455648241.14177775382995605469,1455648241.14229679107666015625,96
3348,1455648241.15129518508911132812,1455648241.15182924270629882812,96
3349,1455648241.16242074966430664062,1455648241.16310405731201171875,96
3350,1455648241.18297481536865234375,1455648241.18350696563720703125,96
3351,1455648241.19174671173095703125,1455648241.19242548942565917969,96
3352,1455648241.20174455642700195312,1455648241.20226526260375976562,96
3353,1455648241.21187424659729003906,1455648241.21265459060668945312,96
3354,1455648241.2331523895263671875,1455648241.23368597030639648438,96
3355,1455648241.24159574508666992188,1455648241.24212312698364257812,96
3356,1455648241.25139164924621582031,1455648241.25204372406005859375,96
3357,1455648241.26262831687927246094,1455648241.2631549835205078125,96
3358,1455648241.28279399871826171875,1455648241.28352141380310058594,96
3359,1455648241.29160380363464355469,1455648241.29214835166931152344,96
3360,1455648241.301959991455078125,1455648241.30271506309509277344,96
3361,1455648241.31208276748657226562,1455648241.31260204315185546875,96
3362,1455648241.33237528800964355469,1455648241.33291697502136230469,96
3363,1455648241.34128284454345703125,1455648241.34193253517150878906,96
3364,1455648241.35172867774963378906,1455648241.35233187675476074219,96
3365,1455648241.36244177818298339844,1455648241.36312460899353027344,96
3366,1455648241.38279700279235839844,1455648241.38341355323791503906,96
3367,1455648241.39141058921813964844,1455648241.39215111732482910156,96
3368,1455648241.40125060081481933594,1455648241.40177845954895019531,96
3369,1455648241.41204738616943359375,1455648241.41266775131225585938,96
3370,1455648241.43227338790893554688,1455648241.43292951583862304688,96
3371,1455648241.44120335578918457031,1455648241.44176888465881347656,96
3372,1455648241.45184302330017089844,1455648241.45251584053039550781,96
3373,1455648241.46248555183410644531,1455648241.46301794052124023438,96
3374,1455648241.48273921012878417969,1455648241.48351740837097167969,96
3375,1455648241.49180650711059570312,1455648241.49231648445129394531,96
3376,1455648241.50142574310302734375,1455648241.50194334983825683594,96
3377,1455648241.51179575920104980469,1455648241.51251101493835449219,96
3378,1455648241.53318500518798828125,1455648241.533771514892578125,96
3379,1455648241.54155302047729492188,1455648241.54232692718505859375,96
3380,1455648241.55166983604431152344,1455648241.55219960212707519531,96
3381,1455648241.5622920989990234375,1455648241.56313371658325195312,96
3382,1455648241.58283472061157226562,1455648241.58337521553039550781,96
3383,1455648241.59155344963073730469,1455648241.59213495254516601562,96
3384,1455648241.60123777389526367188,1455648241.60194087028503417969,96
3385,1455648241.61195611953735351562,1455648241.61247205734252929688,96
3386,1455648241.63207268714904785156,1455648241.63280558586120605469,96
3387,1455648241.64240026473999023438,1455648241.64298224449157714844,96
3388,1455648241.65174460411071777344,1455648241.65242266654968261719,96
3389,1455648241.66242933273315429688,1455648241.66298890113830566406,96
3390,1455648241.68276524543762207031,1455648241.68329834938049316406,96
3391,1455648241.69189238548278808594,1455648241.69256663322448730469,96
3392,1455648241.701404571533203125,1455648241.70199608802795410156,96
3393,1455648241.71197676658630371094,1455648241.71271467208862304688,96
3394,1455648241.73341822624206542969,1455648241.73393654823303222656,96
3395,1455648241.74187016487121582031,1455648241.74266767501831054688,96
3396,1455648241.75194382667541503906,1455648241.75257563591003417969,96
3397,1455648241.7626438140869140625,1455648241.76318502426147460938,96
3398,1455648241.78287816047668457031,1455648241.78359842300415039062,96
3399,1455648241.79188466072082519531,1455648241.79241800308227539062,96
3400,1455648241.80135059356689453125,1455648241.80209612846374511719,96
3401,1455648241.81175541877746582031,1455648241.81227397918701171875,96
3402,1455648241.83246731758117675781,1455648241.83314990997314453125,96
3403,1455648241.8416652679443359375,1455648241.842243194580078125,96
3404,1455648241.85205745697021484375,1455648241.85259008407592773438,96
3405,1455648241.86225938796997070312,1455648241.86292481422424316406,96
3406,1455648241.88285517692565917969,1455648241.88345050811767578125,96
3407,1455648241.89168453216552734375,1455648241.89241552352905273438,96
3408,1455648241.90150427818298339844,1455648241.90203189849853515625,96
3409,1455648241.91157221794128417969,1455648241.91226458549499511719,96
3410,1455648241.93241071701049804688,1455648241.93293046951293945312,96
3411,1455648241.94158172607421875,1455648241.94219446182250976562,96
3412,1455648241.95186495780944824219,1455648241.95251560211181640625,96
3413,1455648241.96216511726379394531,1455648241.96269893646240234375,96
3414,1455648241.9828968048095703125,1455648241.98363804817199707031,96
3415,1455648241.99154925346374511719,1455648241.99207663536071777344,96
3416,1455648242.00135254859924316406,1455648242.00202226638793945312,96
3417,1455648242.01283478736877441406,1455648242.01342535018920898438,96
3418,1455648242.03287792205810546875,1455648242.033416748046875,96
3419,1455648242.04153394699096679688,1455648242.04220509529113769531,96
3420,1455648242.05217909812927246094,1455648242.052703857421875,96
3421,1455648242.06225848197937011719,1455648242.06309342384338378906,96
3422,1455648242.08223628997802734375,1455648242.0828418731689453125,96
3423,1455648242.09163379669189453125,1455648242.09238767623901367188,96
3424,1455648242.10163378715515136719,1455648242.10222530364990234375,96
3425,1455648242.11180400848388671875,1455648242.11233496665954589844,96
3426,1455648242.13265776634216308594,1455648242.13338899612426757812,96
3427,1455648242.14150857925415039062,1455648242.14202523231506347656,96
3428,1455648242.15118575096130371094,1455648242.15194153785705566406,96
3429,1455648242.16233038902282714844,1455648242.16295576095581054688,96
3430,1455648242.18337464332580566406,1455648242.18412423133850097656,96
3431,1455648242.19129848480224609375,1455648242.19176650047302246094,96
3432,1455648242.20187640190124511719,1455648242.20240187644958496094,96
3433,1455648242.21182560920715332031,1455648242.21260309219360351562,96
3434,1455648242.23293471336364746094,1455648242.23346662521362304688,96
3435,1455648242.24100446701049804688,1455648242.24167299270629882812,96
3436,1455648242.25152611732482910156,1455648242.25204205513000488281,96
3437,1455648242.26230525970458984375,1455648242.26300048828125,96
3438,1455648242.28239917755126953125,1455648242.28291821479797363281,96
3439,1455648242.29202818870544433594,1455648242.29257369041442871094,96
3440,1455648242.30192279815673828125,1455648242.30263209342956542969,96
3441,1455648242.31191539764404296875,1455648242.31243920326232910156,96
3442,1455648242.33283114433288574219,1455648242.33349609375,96
3443,1455648242.34162378311157226562,1455648242.34222316741943359375,96
3444,1455648242.35147953033447265625,1455648242.35222744941711425781,96
3445,1455648242.36237621307373046875,1455648242.36291003227233886719,96
3446,1455648242.38239765167236328125,1455648242.38296866416931152344,96
3447,1455648242.39114928245544433594,1455648242.39187598228454589844,96
3448,1455648242.40195584297180175781,1455648242.40247321128845214844,96
3449,1455648242.41172075271606445312,1455648242.41247963905334472656,96
3450,1455648242.4328250885009765625,1455648242.43335962295532226562,96
3451,1455648242.44207334518432617188,1455648242.44273996353149414062,96
3452,1455648242.45124769210815429688,1455648242.45185112953186035156,96
3453,1455648242.46249818801879882812,1455648242.46303272247314453125,96
3454,1455648242.48234724998474121094,1455648242.483142852783203125,96
3455,1455648242.49183320999145507812,1455648242.49238443374633789062,96
3456,1455648242.50178861618041992188,1455648242.50254702568054199219,96
3457,1455648242.51171112060546875,1455648242.51230192184448242188,96
3458,1455648242.53281664848327636719,1455648242.53353118896484375,96
3459,1455648242.5416202545166015625,1455648242.5421543121337890625,96
3460,1455648242.55144524574279785156,1455648242.55197834968566894531,96
3461,1455648242.56226372718811035156,1455648242.56307673454284667969,96
3462,1455648242.58216190338134765625,1455648242.58275723457336425781,96
3463,1455648242.5912761688232421875,1455648242.59195876121520996094,96
3464,1455648242.6018829345703125,1455648242.60241389274597167969,96
3465,1455648242.61154937744140625,1455648242.61229467391967773438,96
3466,1455648242.63282060623168945312,1455648242.63341259956359863281,96
3467,1455648242.64223718643188476562,1455648242.64276075363159179688,96
3468,1455648242.65128207206726074219,1455648242.65200161933898925781,96
3469,1455648242.66212749481201171875,1455648242.66275334358215332031,96
3470,1455648242.68217444419860839844,1455648242.68284106254577636719,96
3471,1455648242.6918888092041015625,1455648242.69241118431091308594,96
3472,1455648242.70195293426513671875,1455648242.70262241363525390625,96
3473,1455648242.7114620208740234375,1455648242.7119846343994140625,96
3474,1455648242.73291468620300292969,1455648242.73344087600708007812,96
3475,1455648242.74180769920349121094,1455648242.74258828163146972656,96
3476,1455648242.75156617164611816406,1455648242.75208783149719238281,96
3477,1455648242.76206803321838378906,1455648242.76275873184204101562,96
3478,1455648242.78213596343994140625,1455648242.7826690673828125,96
3479,1455648242.79170322418212890625,1455648242.79239296913146972656,96
3480,1455648242.80202007293701171875,1455648242.80253291130065917969,96
3481,1455648242.81161999702453613281,1455648242.81214118003845214844,96
3482,1455648242.8326816558837890625,1455648242.83331418037414550781,96
3483,1455648242.84160900115966796875,1455648242.84219574928283691406,96
3484,1455648242.85145664215087890625,1455648242.85220599174499511719,96
3485,1455648242.86213469505310058594,1455648242.86266994476318359375,96
3486,1455648242.88281369209289550781,1455648242.88355898857116699219,96
3487,1455648242.89195156097412109375,1455648242.89246106147766113281,96
3488,1455648242.90208506584167480469,1455648242.902679443359375,96
3489,1455648242.91243958473205566406,1455648242.91312265396118164062,96
3490,1455648242.93287348747253417969,1455648242.93341064453125,96
3491,1455648242.94156670570373535156,1455648242.942310333251953125,96
3492,1455648242.95150399208068847656,1455648242.952045440673828125,96
3493,1455648242.96217703819274902344,1455648242.96286082267761230469,96
3494,1455648242.98236560821533203125,1455648242.98295378684997558594,96
3495,1455648242.99199271202087402344,1455648242.99258565902709960938,96
3496,1455648243.00190591812133789062,1455648243.00264477729797363281,96
3497,1455648243.01185727119445800781,1455648243.01253604888916015625,96
3498,1455648243.03318166732788085938,1455648243.0339488983154296875,96
3499,1455648243.04191875457763671875,1455648243.04246878623962402344,96
3500,1455648243.05167341232299804688,1455648243.05235838890075683594,96
3501,1455648243.06226992607116699219,1455648243.0628662109375,96
3502,1455648243.08296680450439453125,1455648243.08350586891174316406,96
3503,1455648243.09170603752136230469,1455648243.09242677688598632812,96
3504,1455648243.10123467445373535156,1455648243.10175490379333496094,96
3505,1455648243.11167216300964355469,1455648243.11235833168029785156,96
3506,1455648243.13323521614074707031,1455648243.13376402854919433594,96
3507,1455648243.1414966583251953125,1455648243.142147064208984375,96
3508,1455648243.15191912651062011719,1455648243.15243697166442871094,96
3509,1455648243.16246247291564941406,1455648243.16303753852844238281,96
3510,1455648243.18284869194030761719,1455648243.18350887298583984375,96
3511,1455648243.19131207466125488281,1455648243.19190168380737304688,96
3512,1455648243.20123004913330078125,1455648243.20196747779846191406,96
3513,1455648243.2118663787841796875,1455648243.21238589286804199219,96
3514,1455648243.23214268684387207031,1455648243.23287677764892578125,96
3515,1455648243.241077423095703125,1455648243.24159717559814453125,96
3516,1455648243.25211024284362792969,1455648243.25271320343017578125,96
3517,1455648243.26243066787719726562,1455648243.26309418678283691406,96
3518,1455648243.28283619880676269531,1455648243.28335452079772949219,96
3519,1455648243.29172515869140625,1455648243.29242277145385742188,96
3520,1455648243.30136823654174804688,1455648243.30189681053161621094,96
3521,1455648243.31213688850402832031,1455648243.31285262107849121094,96
3522,1455648243.33315777778625488281,1455648243.33367943763732910156,96
3523,1455648243.34183287620544433594,1455648243.34244680404663085938,96
3524,1455648243.35187602043151855469,1455648243.35254669189453125,96
3525,1455648243.36257410049438476562,1455648243.36310625076293945312,96
3526,1455648243.38279485702514648438,1455648243.38354897499084472656,96
3527,1455648243.39137744903564453125,1455648243.3920764923095703125,96
3528,1455648243.401386260986328125,1455648243.40213561058044433594,96
3529,1455648243.41200709342956542969,1455648243.41262197494506835938,96
3530,1455648243.43244957923889160156,1455648243.43299245834350585938,96
3531,1455648243.44124102592468261719,1455648243.44196248054504394531,96
3532,1455648243.45189380645751953125,1455648243.45242023468017578125,96
3533,1455648243.46239566802978515625,1455648243.46305823326110839844,96
3534,1455648243.48273563385009765625,1455648243.48327732086181640625,96
3535,1455648243.49101114273071289062,1455648243.49175786972045898438,96
3536,1455648243.50161337852478027344,1455648243.50214290618896484375,96
3537,1455648243.51185750961303710938,1455648243.51246333122253417969,96
3538,1455648243.53316640853881835938,1455648243.53387618064880371094,96
3539,1455648243.54193282127380371094,1455648243.54250693321228027344,96
3540,1455648243.55198526382446289062,1455648243.55266594886779785156,96
3541,1455648243.56227183341979980469,1455648243.56285738945007324219,96
3542,1455648243.58268594741821289062,1455648243.5834522247314453125,96
3543,1455648243.59174847602844238281,1455648243.59233999252319335938,96
3544,1455648243.60167288780212402344,1455648243.60226774215698242188,96
3545,1455648243.61139440536499023438,1455648243.61211037635803222656,96
3546,1455648243.63317584991455078125,1455648243.63371682167053222656,96
3547,1455648243.64163947105407714844,1455648243.6423091888427734375,96
3548,1455648243.65098738670349121094,1455648243.6515140533447265625,96
3549,1455648243.66205310821533203125,1455648243.66289758682250976562,96
3550,1455648243.68262720108032226562,1455648243.68315911293029785156,96
3551,1455648243.69187378883361816406,1455648243.69240498542785644531,96
3552,1455648243.7015533447265625,1455648243.70221161842346191406,96
3553,1455648243.71154141426086425781,1455648243.71205353736877441406,96
3554,1455648243.73316836357116699219,1455648243.73383855819702148438,96
3555,1455648243.74158453941345214844,1455648243.74211382865905761719,96
3556,1455648243.75098490715026855469,1455648243.75175213813781738281,96
3557,1455648243.76214003562927246094,1455648243.76268148422241210938,96
3558,1455648243.78276705741882324219,1455648243.78329253196716308594,96
3559,1455648243.79176998138427734375,1455648243.79243397712707519531,96
3560,1455648243.80136752128601074219,1455648243.80187869071960449219,96
3561,1455648243.81143546104431152344,1455648243.81210398674011230469,96
3562,1455648243.83332967758178710938,1455648243.83384490013122558594,96
3563,1455648243.84143018722534179688,1455648243.84224343299865722656,96
3564,1455648243.85200905799865722656,1455648243.85253763198852539062,96
3565,1455648243.86226177215576171875,1455648243.86278414726257324219,96
3566,1455648243.88284182548522949219,1455648243.88357305526733398438,96
3567,1455648243.89167833328247070312,1455648243.89220786094665527344,96
3568,1455648243.90159845352172851562,1455648243.90225863456726074219,96
3569,1455648243.91145062446594238281,1455648243.91199421882629394531,96
3570,1455648243.93219518661499023438,1455648243.93293547630310058594,96
3571,1455648243.94144272804260253906,1455648243.94203948974609375,96
3572,1455648243.95176768302917480469,1455648243.95229840278625488281,96
3573,1455648243.96195960044860839844,1455648243.96260619163513183594,96
3574,1455648243.98284292221069335938,1455648243.98337984085083007812,96
3575,1455648243.99152088165283203125,1455648243.99227929115295410156,96
3576,1455648244.00119233131408691406,1455648244.00171947479248046875,96
3577,1455648244.01236271858215332031,1455648244.01303267478942871094,96
3578,1455648244.03218913078308105469,1455648244.0326995849609375,96
3579,1455648244.0412540435791015625,1455648244.04187488555908203125,96
3580,1455648244.05162024497985839844,1455648244.05227327346801757812,96
3581,1455648244.06184720993041992188,1455648244.06236004829406738281,96
3582,1455648244.08294081687927246094,1455648244.08370256423950195312,96
3583,1455648244.09223413467407226562,1455648244.09277701377868652344,96
3584,1455648244.10110330581665039062,1455648244.10177588462829589844,96
3585,1455648244.11240172386169433594,1455648244.11292004585266113281,96
3586,1455648244.13255786895751953125,1455648244.13314390182495117188,96
3587,1455648244.14205908775329589844,1455648244.14270496368408203125,96
3588,1455648244.15172123908996582031,1455648244.152252197265625,96
3589,1455648244.16174864768981933594,1455648244.16257357597351074219,96
3590,1455648244.18302106857299804688,1455648244.18355059623718261719,96
3591,1455648244.19174313545227050781,1455648244.19243264198303222656,96
3592,1455648244.20096039772033691406,1455648244.20154213905334472656,96
3593,1455648244.21254181861877441406,1455648244.21307277679443359375,96
3594,1455648244.23242211341857910156,1455648244.23312616348266601562,96
3595,1455648244.24183058738708496094,1455648244.24235224723815917969,96
3596,1455648244.25144839286804199219,1455648244.25227403640747070312,96
3597,1455648244.26179003715515136719,1455648244.26239252090454101562,96
3598,1455648244.28315114974975585938,1455648244.28391289710998535156,96
3599,1455648244.29199743270874023438,1455648244.29253506660461425781,96
3600,1455648244.30214643478393554688,1455648244.30267333984375,96
3601,1455648244.31218481063842773438,1455648244.31288242340087890625,96
3602,1455648244.33264899253845214844,1455648244.33316445350646972656,96
3603,1455648244.34192633628845214844,1455648244.3427410125732421875,96
3604,1455648244.35161542892456054688,1455648244.35221743583679199219,96
3605,1455648244.36144733428955078125,1455648244.36219239234924316406,96
3606,1455648244.38311815261840820312,1455648244.38364934921264648438,96
3607,1455648244.39125752449035644531,1455648244.39179682731628417969,96
3608,1455648244.40201902389526367188,1455648244.40272617340087890625,96
3609,1455648244.41199493408203125,1455648244.41260814666748046875,96
3610,1455648244.43256092071533203125,1455648244.43332433700561523438,96
3611,1455648244.4421901702880859375,1455648244.44271540641784667969,96
3612,1455648244.45164656639099121094,1455648244.4523296356201171875,96
3613,1455648244.46151304244995117188,1455648244.46203732490539550781,96
3614,1455648244.48315382003784179688,1455648244.4836883544921875,96
3615,1455648244.49134683609008789062,1455648244.49201846122741699219,96
3616,1455648244.50236177444458007812,1455648244.50292277336120605469,96
3617,1455648244.51186704635620117188,1455648244.51271486282348632812,96
3618,1455648244.53239369392395019531,1455648244.53291940689086914062,96
3619,1455648244.54110789299011230469,1455648244.54137134552001953125,96
3620,1455648244.55156612396240234375,1455648244.55216956138610839844,96
3621,1455648244.56273388862609863281,1455648244.56333446502685546875,96
3622,1455648244.58284258842468261719,1455648244.58357095718383789062,96
3623,1455648244.59223413467407226562,1455648244.59275650978088378906,96
3624,1455648244.6010894775390625,1455648244.6017627716064453125,96
3625,1455648244.61217713356018066406,1455648244.6127109527587890625,96
3626,1455648244.63237786293029785156,1455648244.63304686546325683594,96
3627,1455648244.64199757575988769531,1455648244.64251446723937988281,96
3628,1455648244.65160083770751953125,1455648244.65213227272033691406,96
3629,1455648244.66160893440246582031,1455648244.66234183311462402344,96
3630,1455648244.68291616439819335938,1455648244.68344640731811523438,96
3631,1455648244.69214725494384765625,1455648244.69299030303955078125,96
3632,1455648244.70181179046630859375,1455648244.70238518714904785156,96
3633,1455648244.71192169189453125,1455648244.71259760856628417969,96
3634,1455648244.73241829872131347656,1455648244.733013153076171875,96
3635,1455648244.74228525161743164062,1455648244.74291682243347167969,96
3636,1455648244.75149369239807128906,1455648244.75229358673095703125,96
3637,1455648244.76247715950012207031,1455648244.76300597190856933594,96
3638,1455648244.78294539451599121094,1455648244.78370499610900878906,96
3639,1455648244.792499542236328125,1455648244.79304385185241699219,96
3640,1455648244.80184435844421386719,1455648244.80252504348754882812,96
3641,1455648244.8118743896484375,1455648244.81239175796508789062,96
3642,1455648244.83246183395385742188,1455648244.83299350738525390625,96
3643,1455648244.84102749824523925781,1455648244.841732025146484375,96
3644,1455648244.85161566734313964844,1455648244.85221815109252929688,96
3645,1455648244.86231398582458496094,1455648244.86297941207885742188,96
3646,1455648244.88290095329284667969,1455648244.88350629806518554688,96
3647,1455648244.89256572723388671875,1455648244.893344879150390625,96
3648,1455648244.9012432098388671875,1455648244.90177130699157714844,96
3649,1455648244.91187810897827148438,1455648244.91248607635498046875,96
3650,1455648244.93228936195373535156,1455648244.932994842529296875,96
3651,1455648244.94158077239990234375,1455648244.94217824935913085938,96
3652,1455648244.9518032073974609375,1455648244.95246672630310058594,96
3653,1455648244.96210646629333496094,1455648244.96262025833129882812,96
3654,1455648244.98290395736694335938,1455648244.98357367515563964844,96
3655,1455648244.99232935905456542969,1455648244.99292588233947753906,96
3656,1455648245.00140285491943359375,1455648245.00192999839782714844,96
3657,1455648245.012760162353515625,1455648245.01347851753234863281,96
3658,1455648245.03225564956665039062,1455648245.03278636932373046875,96
3659,1455648245.04104685783386230469,1455648245.04180264472961425781,96
3660,1455648245.05180382728576660156,1455648245.05233621597290039062,96
3661,1455648245.06214261054992675781,1455648245.06286954879760742188,96
3662,1455648245.08309626579284667969,1455648245.08362317085266113281,96
3663,1455648245.09277129173278808594,1455648245.09330081939697265625,96
3664,1455648245.101184844970703125,1455648245.10196089744567871094,96
3665,1455648245.11265993118286132812,1455648245.11318707466125488281,96
3666,1455648245.13250899314880371094,1455648245.13323116302490234375,96
3667,1455648245.14162516593933105469,1455648245.14213252067565917969,96
3668,1455648245.15160870552062988281,1455648245.15228939056396484375,96
3669,1455648245.16203260421752929688,1455648245.16264057159423828125,96
3670,1455648245.18350672721862792969,1455648245.18411231040954589844,96
3671,1455648245.19192719459533691406,1455648245.19257974624633789062,96
3672,1455648245.20128679275512695312,1455648245.201885223388671875,96
3673,1455648245.21154880523681640625,1455648245.21221280097961425781,96
3674,1455648245.23255062103271484375,1455648245.23313784599304199219,96
3675,1455648245.24189043045043945312,1455648245.24261999130249023438,96
3676,1455648245.25178647041320800781,1455648245.25236773490905761719,96
3677,1455648245.26229214668273925781,1455648245.26282763481140136719,96
3678,1455648245.28303360939025878906,1455648245.28377175331115722656,96
3679,1455648245.29225039482116699219,1455648245.2927913665771484375,96
3680,1455648245.30142498016357421875,1455648245.30208635330200195312,96
3681,1455648245.31169366836547851562,1455648245.31222224235534667969,96
3682,1455648245.33254957199096679688,1455648245.33322429656982421875,96
3683,1455648245.34130692481994628906,1455648245.34181690216064453125,96
3684,1455648245.3521900177001953125,1455648245.3527317047119140625,96
3685,1455648245.3621082305908203125,1455648245.36277365684509277344,96
3686,1455648245.38298368453979492188,1455648245.38358831405639648438,96
3687,1455648245.39230060577392578125,1455648245.39303612709045410156,96
3688,1455648245.4014339447021484375,1455648245.40195989608764648438,96
3689,1455648245.41230511665344238281,1455648245.41313195228576660156,96
3690,1455648245.4324665069580078125,1455648245.43299984931945800781,96
3691,1455648245.44155716896057128906,1455648245.44217610359191894531,96
3692,1455648245.45182681083679199219,1455648245.45248198509216308594,96
3693,1455648245.46217894554138183594,1455648245.46270060539245605469,96
3694,1455648245.48289513587951660156,1455648245.48357725143432617188,96
3695,1455648245.49117755889892578125,1455648245.49169993400573730469,96
3696,1455648245.50138068199157714844,1455648245.50205540657043457031,96
3697,1455648245.51156902313232421875,1455648245.51215243339538574219,96
3698,1455648245.53365874290466308594,1455648245.53419780731201171875,96
3699,1455648245.5411834716796875,1455648245.54191541671752929688,96
3700,1455648245.55180954933166503906,1455648245.5523357391357421875,96
3701,1455648245.56226778030395507812,1455648245.56300210952758789062,96
3702,1455648245.58307766914367675781,1455648245.583599090576171875,96
3703,1455648245.59264969825744628906,1455648245.59332513809204101562,96
3704,1455648245.60116529464721679688,1455648245.60168576240539550781,96
3705,1455648245.61193108558654785156,1455648245.61247563362121582031,96
3706,1455648245.632648468017578125,1455648245.63335156440734863281,96
3707,1455648245.64161133766174316406,1455648245.6421337127685546875,96
3708,1455648245.65177130699157714844,1455648245.652439117431640625,96
3709,1455648245.66232609748840332031,1455648245.66294384002685546875,96
3710,1455648245.68320035934448242188,1455648245.68393969535827636719,96
3711,1455648245.69159960746765136719,1455648245.69220137596130371094,96
3712,1455648245.70122838020324707031,1455648245.70184373855590820312,96
3713,1455648245.71189403533935546875,1455648245.71254992485046386719,96
3714,1455648245.73256182670593261719,1455648245.7327671051025390625,96
3715,1455648245.7419986724853515625,1455648245.74277329444885253906,96
3716,1455648245.75187206268310546875,1455648245.75247716903686523438,96
3717,1455648245.76264667510986328125,1455648245.76340031623840332031,96
3718,1455648245.78323864936828613281,1455648245.78383421897888183594,96
3719,1455648245.79213619232177734375,1455648245.79267787933349609375,96
3720,1455648245.80097866058349609375,1455648245.80170392990112304688,96
3721,1455648245.81213784217834472656,1455648245.81266069412231445312,96
3722,1455648245.8326416015625,1455648245.8333034515380859375,96
3723,1455648245.84154939651489257812,1455648245.8421173095703125,96
3724,1455648245.85161590576171875,1455648245.85242986679077148438,96
3725,1455648245.86246776580810546875,1455648245.86303234100341796875,96
3726,1455648245.883441925048828125,1455648245.88399171829223632812,96
3727,1455648245.891780853271484375,1455648245.89242911338806152344,96
3728,1455648245.90094113349914550781,1455648245.90146136283874511719,96
3729,1455648245.91194057464599609375,1455648245.91269183158874511719,96
3730,1455648245.93269085884094238281,1455648245.93321585655212402344,96
3731,1455648245.94103407859802246094,1455648245.94184207916259765625,96
3732,1455648245.95157957077026367188,1455648245.95218443870544433594,96
3733,1455648245.96264243125915527344,1455648245.9632282257080078125,96
3734,1455648245.98341250419616699219,1455648245.98406052589416503906,96
3735,1455648245.99181532859802246094,1455648245.9923381805419921875,96
3736,1455648246.00084614753723144531,1455648246.00151538848876953125,96
3737,1455648246.01239299774169921875,1455648246.01298594474792480469,96
3738,1455648246.03323674201965332031,1455648246.03408408164978027344,96
3739,1455648246.04170656204223632812,1455648246.04225254058837890625,96
3740,1455648246.05178070068359375,1455648246.05239820480346679688,96
3741,1455648246.06264138221740722656,1455648246.06336736679077148438,96
3742,1455648246.08277940750122070312,1455648246.0834560394287109375,96
3743,1455648246.09139227867126464844,1455648246.09210419654846191406,96
