id, time (s), size (bits)
3036,1455648238.75246167182922363281,1455648238.75309014320373535156,608
3037,1455648238.76924991607666015625,1455648238.76994419097900390625,608
3038,1455648238.78016734123229980469,1455648238.78071284294128417969,608
3039,1455648238.78507494926452636719,1455648238.78584146499633789062,608
3040,1455648238.80286860466003417969,1455648238.8037776947021484375,608
3041,1455648238.81908488273620605469,1455648238.81983804702758789062,608
3042,1455648238.82972121238708496094,1455648238.83052420616149902344,608
3043,1455648238.83474302291870117188,1455648238.83528828620910644531,608
3044,1455648238.85236668586730957031,1455648238.85307741165161132812,608
3045,1455648238.8691768646240234375,1455648238.86972951889038085938,608
3046,1455648238.87985777854919433594,1455648238.88078379631042480469,608
3047,1455648238.88498163223266601562,1455648238.88557839393615722656,608
3048,1455648238.90291261672973632812,1455648238.90354514122009277344,608
3049,1455648238.91907858848571777344,1455648238.91986179351806640625,608
3050,1455648238.92933154106140136719,1455648238.93002867698669433594,608
3051,1455648238.93452000617980957031,1455648238.93522357940673828125,608
3052,1455648238.9525928497314453125,1455648238.95313549041748046875,608
3053,1455648238.96948146820068359375,1455648238.97020030021667480469,608
3054,1455648238.979953765869140625,1455648238.98053073883056640625,608
3055,1455648238.98533296585083007812,1455648238.98587727546691894531,608
3056,1455648239.00335407257080078125,1455648239.00444960594177246094,608
3057,1455648239.01944494247436523438,1455648239.02001333236694335938,608
3058,1455648239.02943134307861328125,1455648239.03021216392517089844,608
3059,1455648239.03489923477172851562,1455648239.03546619415283203125,608
3060,1455648239.05283260345458984375,1455648239.0535793304443359375,608
3061,1455648239.06858181953430175781,1455648239.06920170783996582031,608
3062,1455648239.08020758628845214844,1455648239.08082342147827148438,608
3063,1455648239.08528661727905273438,1455648239.08603072166442871094,608
3064,1455648239.10308480262756347656,1455648239.10373401641845703125,608
3065,1455648239.11927103996276855469,1455648239.12003564834594726562,608
3066,1455648239.12947249412536621094,1455648239.13011026382446289062,608
3067,1455648239.13496828079223632812,1455648239.1357212066650390625,608
3068,1455648239.15223836898803710938,1455648239.15279889106750488281,608
3069,1455648239.16865825653076171875,1455648239.16925835609436035156,608
3070,1455648239.17993783950805664062,1455648239.18074870109558105469,608
3071,1455648239.18538570404052734375,1455648239.18608164787292480469,608
3072,1455648239.20277070999145507812,1455648239.20348072052001953125,608
3073,1455648239.21947884559631347656,1455648239.22009420394897460938,608
3074,1455648239.22954607009887695312,1455648239.23027467727661132812,608
3075,1455648239.23442006111145019531,1455648239.23522424697875976562,608
3076,1455648239.25349283218383789062,1455648239.25404787063598632812,608
3077,1455648239.26879954338073730469,1455648239.26948595046997070312,608
3078,1455648239.28008961677551269531,1455648239.28063607215881347656,608
3079,1455648239.28494238853454589844,1455648239.28595852851867675781,608
3080,1455648239.30259966850280761719,1455648239.30314326286315917969,608
3081,1455648239.31954216957092285156,1455648239.32024526596069335938,608
3082,1455648239.32947826385498046875,1455648239.33004641532897949219,608
3083,1455648239.33556270599365234375,1455648239.336330413818359375,608
3084,1455648239.35315775871276855469,1455648239.35384106636047363281,608
3085,1455648239.36868643760681152344,1455648239.36936974525451660156,608
3086,1455648239.38010382652282714844,1455648239.380931854248046875,608
3087,1455648239.38490581512451171875,1455648239.38549304008483886719,608
3088,1455648239.40259122848510742188,1455648239.403385162353515625,608
3089,1455648239.41945743560791015625,1455648239.42005825042724609375,608
3090,1455648239.42972159385681152344,1455648239.43028664588928222656,608
3091,1455648239.43532133102416992188,1455648239.43599462509155273438,608
3092,1455648239.45318698883056640625,1455648239.45398640632629394531,608
3093,1455648239.46863341331481933594,1455648239.46933293342590332031,608
3094,1455648239.47988128662109375,1455648239.48043560981750488281,608
3095,1455648239.48526048660278320312,1455648239.48593664169311523438,608
3096,1455648239.50276350975036621094,1455648239.50331544876098632812,608
3097,1455648239.519702911376953125,1455648239.52041149139404296875,608
3098,1455648239.52965950965881347656,1455648239.53043508529663085938,608
3099,1455648239.53465485572814941406,1455648239.53524732589721679688,608
3100,1455648239.55305886268615722656,1455648239.55383706092834472656,608
3101,1455648239.56837677955627441406,1455648239.56908583641052246094,608
3102,1455648239.58006930351257324219,1455648239.580837249755859375,608
3103,1455648239.5850200653076171875,1455648239.58556604385375976562,608
3104,1455648239.60287499427795410156,1455648239.60343408584594726562,608
3105,1455648239.61893534660339355469,1455648239.62003397941589355469,608
3106,1455648239.62921881675720214844,1455648239.63007950782775878906,608
3107,1455648239.63555455207824707031,1455648239.63626217842102050781,608
3108,1455648239.65295100212097167969,1455648239.653568267822265625,608
3109,1455648239.66836285591125488281,1455648239.66914868354797363281,608
3110,1455648239.67972564697265625,1455648239.68048954010009765625,608
3111,1455648239.68517279624938964844,1455648239.68572306632995605469,608
3112,1455648239.70261383056640625,1455648239.70330190658569335938,608
3113,1455648239.71886491775512695312,1455648239.71976971626281738281,600
3114,1455648239.73016023635864257812,1455648239.73126983642578125,600
3115,1455648239.73549365997314453125,1455648239.73604583740234375,600
3116,1455648239.75305533409118652344,1455648239.75376152992248535156,600
3117,1455648239.7691516876220703125,1455648239.76969981193542480469,600
3118,1455648239.77968883514404296875,1455648239.78033089637756347656,600
3119,1455648239.78479075431823730469,1455648239.78547215461730957031,600
3120,1455648239.80290102958679199219,1455648239.80349588394165039062,600
3121,1455648239.818614959716796875,1455648239.81958055496215820312,600
3122,1455648239.83014154434204101562,1455648239.83076739311218261719,600
3123,1455648239.83529329299926757812,1455648239.83600640296936035156,600
3124,1455648239.85330295562744140625,1455648239.85398077964782714844,600
3125,1455648239.86925721168518066406,1455648239.8698902130126953125,600
3126,1455648239.8794498443603515625,1455648239.88021922111511230469,600
3127,1455648239.88464951515197753906,1455648239.88532185554504394531,600
3128,1455648239.90254569053649902344,1455648239.90350770950317382812,600
3129,1455648239.91835451126098632812,1455648239.91901373863220214844,600
3130,1455648239.9298267364501953125,1455648239.93069195747375488281,600
3131,1455648239.935276031494140625,1455648239.93585801124572753906,592
3132,1455648239.9534130096435546875,1455648239.95426058769226074219,592
3133,1455648239.96912837028503417969,1455648239.96989750862121582031,592
3134,1455648239.9795780181884765625,1455648239.98013591766357421875,592
3135,1455648239.98488593101501464844,1455648239.98568582534790039062,592
3136,1455648240.00285649299621582031,1455648240.00342416763305664062,592
3137,1455648240.01923012733459472656,1455648240.02034091949462890625,592
3138,1455648240.03032684326171875,1455648240.03091764450073242188,592
3139,1455648240.03575825691223144531,1455648240.03640985488891601562,592
3140,1455648240.05349087715148925781,1455648240.05416321754455566406,592
3141,1455648240.06940412521362304688,1455648240.06995487213134765625,592
3142,1455648240.07958054542541503906,1455648240.08032822608947753906,592
3143,1455648240.08507323265075683594,1455648240.08583807945251464844,592
3144,1455648240.1026706695556640625,1455648240.10345792770385742188,592
3145,1455648240.118900299072265625,1455648240.11947154998779296875,584
3146,1455648240.13015317916870117188,1455648240.13072276115417480469,584
3147,1455648240.13439917564392089844,1455648240.13506484031677246094,584
3148,1455648240.15335249900817871094,1455648240.15390372276306152344,584
3149,1455648240.169414520263671875,1455648240.17015004158020019531,584
3150,1455648240.17945075035095214844,1455648240.18001294136047363281,584
3151,1455648240.18482470512390136719,1455648240.185596466064453125,584
3152,1455648240.20260095596313476562,1455648240.20329785346984863281,584
3153,1455648240.21901202201843261719,1455648240.21964907646179199219,584
3154,1455648240.22991681098937988281,1455648240.23062396049499511719,584
3155,1455648240.23534631729125976562,1455648240.23589324951171875,584
3156,1455648240.25307416915893554688,1455648240.25391983985900878906,576
3157,1455648240.26860165596008300781,1455648240.26914048194885253906,576
3158,1455648240.27944684028625488281,1455648240.28030848503112792969,576
3159,1455648240.28475904464721679688,1455648240.28544902801513671875,576
3160,1455648240.30254888534545898438,1455648240.30309391021728515625,576
3161,1455648240.31896448135375976562,1455648240.31972932815551757812,576
3162,1455648240.32988429069519042969,1455648240.33043146133422851562,576
3163,1455648240.33508801460266113281,1455648240.33587026596069335938,576
3164,1455648240.35302019119262695312,1455648240.35357952117919921875,576
3165,1455648240.36821269989013671875,1455648240.36915564537048339844,576
3166,1455648240.38032865524291992188,1455648240.38092374801635742188,576
3167,1455648240.38581705093383789062,1455648240.38635873794555664062,576
3168,1455648240.40232062339782714844,1455648240.40306377410888671875,568
3169,1455648240.41874146461486816406,1455648240.419342041015625,568
3170,1455648240.42953395843505859375,1455648240.43059754371643066406,568
3171,1455648240.43518567085266113281,1455648240.43577647209167480469,568
3172,1455648240.45272612571716308594,1455648240.45343708992004394531,568
3173,1455648240.46813440322875976562,1455648240.4688053131103515625,568
3174,1455648240.48010349273681640625,1455648240.48099946975708007812,568
3175,1455648240.48446583747863769531,1455648240.48519611358642578125,568
3176,1455648240.50321650505065917969,1455648240.50376534461975097656,568
3177,1455648240.51877522468566894531,1455648240.51956677436828613281,560
3178,1455648240.52938055992126464844,1455648240.52999091148376464844,560
3179,1455648240.53517985343933105469,1455648240.53598499298095703125,560
3180,1455648240.55300974845886230469,1455648240.55359935760498046875,560
3181,1455648240.56931734085083007812,1455648240.5698719024658203125,560
3182,1455648240.57978010177612304688,1455648240.58049702644348144531,560
3183,1455648240.58441019058227539062,1455648240.58502459526062011719,560
3184,1455648240.60330319404602050781,1455648240.60426402091979980469,560
3185,1455648240.61864256858825683594,1455648240.61920857429504394531,560
3186,1455648240.62922334671020507812,1455648240.63003468513488769531,560
3187,1455648240.63512086868286132812,1455648240.6359157562255859375,552
3188,1455648240.65282797813415527344,1455648240.653438568115234375,552
3189,1455648240.66891646385192871094,1455648240.669620513916015625,552
3190,1455648240.67991685867309570312,1455648240.6805267333984375,552
3191,1455648240.68466353416442871094,1455648240.6854305267333984375,552
3192,1455648240.70347332954406738281,1455648240.70407533645629882812,552
3193,1455648240.71844482421875,1455648240.71916913986206054688,552
3194,1455648240.72952604293823242188,1455648240.73007416725158691406,552
3195,1455648240.73561382293701171875,1455648240.73620438575744628906,552
3196,1455648240.75290989875793457031,1455648240.75359606742858886719,544
3197,1455648240.76891112327575683594,1455648240.7694454193115234375,544
3198,1455648240.78010082244873046875,1455648240.78092050552368164062,544
3199,1455648240.78491353988647460938,1455648240.78546404838562011719,544
3200,1455648240.80236220359802246094,1455648240.80306673049926757812,544
3201,1455648240.81906557083129882812,1455648240.81975507736206054688,544
3202,1455648240.82939052581787109375,1455648240.82998108863830566406,544
3203,1455648240.83554410934448242188,1455648240.83625316619873046875,544
3204,1455648240.85289502143859863281,1455648240.85346841812133789062,536
3205,1455648240.86859774589538574219,1455648240.86938643455505371094,536
3206,1455648240.8798351287841796875,1455648240.88039946556091308594,536
3207,1455648240.88469910621643066406,1455648240.88547229766845703125,536
3208,1455648240.90224671363830566406,1455648240.9027843475341796875,536
3209,1455648240.91914010047912597656,1455648240.91973733901977539062,536
3210,1455648240.92903995513916015625,1455648240.92973208427429199219,536
3211,1455648240.93510985374450683594,1455648240.93566560745239257812,536
3212,1455648240.95301532745361328125,1455648240.95399785041809082031,528
3213,1455648240.96873927116394042969,1455648240.96929669380187988281,528
3214,1455648240.97984671592712402344,1455648240.98059797286987304688,528
3215,1455648240.98475527763366699219,1455648240.98550248146057128906,528
3216,1455648241.00280737876892089844,1455648241.00339245796203613281,528
3217,1455648241.01938581466674804688,1455648241.02010846138000488281,528
3218,1455648241.02931499481201171875,1455648241.02987122535705566406,528
3219,1455648241.03540658950805664062,1455648241.0363616943359375,528
3220,1455648241.05329585075378417969,1455648241.05394411087036132812,520
3221,1455648241.06889295578002929688,1455648241.0697021484375,520
3222,1455648241.08008694648742675781,1455648241.08064603805541992188,520
3223,1455648241.0850696563720703125,1455648241.08561849594116210938,520
3224,1455648241.10258960723876953125,1455648241.10334897041320800781,520
3225,1455648241.1195468902587890625,1455648241.12018465995788574219,520
3226,1455648241.12969517707824707031,1455648241.13044571876525878906,520
3227,1455648241.13526892662048339844,1455648241.13588833808898925781,520
3228,1455648241.15342164039611816406,1455648241.15414953231811523438,512
3229,1455648241.16855382919311523438,1455648241.16951203346252441406,512
3230,1455648241.18029880523681640625,1455648241.18105077743530273438,512
3231,1455648241.18498110771179199219,1455648241.1857089996337890625,512
3232,1455648241.20289945602416992188,1455648241.2034473419189453125,512
3233,1455648241.21884584426879882812,1455648241.21977877616882324219,512
3234,1455648241.2293643951416015625,1455648241.2301349639892578125,512
3235,1455648241.23547410964965820312,1455648241.23622179031372070312,512
3236,1455648241.25231409072875976562,1455648241.25307297706604003906,504
3237,1455648241.269351959228515625,1455648241.26990985870361328125,504
3238,1455648241.27969312667846679688,1455648241.28070950508117675781,504
3239,1455648241.28504419326782226562,1455648241.28559947013854980469,504
3240,1455648241.30264353752136230469,1455648241.30341267585754394531,504
3241,1455648241.31889486312866210938,1455648241.319530487060546875,504
3242,1455648241.32915425300598144531,1455648241.32989764213562011719,504
3243,1455648241.33551454544067382812,1455648241.3360462188720703125,504
3244,1455648241.35331320762634277344,1455648241.35387396812438964844,496
3245,1455648241.368320465087890625,1455648241.3690738677978515625,496
3246,1455648241.37963771820068359375,1455648241.38020205497741699219,496
3247,1455648241.38456869125366210938,1455648241.38526058197021484375,496
3248,1455648241.40294885635375976562,1455648241.40356492996215820312,496
3249,1455648241.41898417472839355469,1455648241.41973352432250976562,496
3250,1455648241.42992663383483886719,1455648241.43054151535034179688,496
3251,1455648241.43536090850830078125,1455648241.4359130859375,496
3252,1455648241.45218539237976074219,1455648241.45316314697265625,488
3253,1455648241.46833276748657226562,1455648241.46888875961303710938,488
3254,1455648241.47957754135131835938,1455648241.48029351234436035156,488
3255,1455648241.48462891578674316406,1455648241.48522400856018066406,488
3256,1455648241.50270771980285644531,1455648241.50359606742858886719,488
3257,1455648241.5189151763916015625,1455648241.51947283744812011719,488
3258,1455648241.53034520149230957031,1455648241.53090167045593261719,488
3259,1455648241.5351085662841796875,1455648241.53596591949462890625,480
3260,1455648241.55302500724792480469,1455648241.55370283126831054688,480
3261,1455648241.56817555427551269531,1455648241.56907534599304199219,480
3262,1455648241.57960844039916992188,1455648241.58029222488403320312,480
3263,1455648241.5855655670166015625,1455648241.586277008056640625,480
3264,1455648241.60243129730224609375,1455648241.6029796600341796875,480
3265,1455648241.61891317367553710938,1455648241.619476318359375,480
3266,1455648241.63001251220703125,1455648241.63069581985473632812,472
3267,1455648241.63517498970031738281,1455648241.63577556610107421875,472
3268,1455648241.65282392501831054688,1455648241.65360713005065917969,472
3269,1455648241.66905760765075683594,1455648241.66963481903076171875,472
3270,1455648241.67935490608215332031,1455648241.68006253242492675781,472
3271,1455648241.68534159660339355469,1455648241.68609690666198730469,472
3272,1455648241.70250487327575683594,1455648241.70320439338684082031,472
3273,1455648241.718505859375,1455648241.71920514106750488281,472
3274,1455648241.72974419593811035156,1455648241.73029160499572753906,464
3275,1455648241.73496651649475097656,1455648241.73572182655334472656,464
3276,1455648241.75275421142578125,1455648241.75332474708557128906,464
3277,1455648241.76896929740905761719,1455648241.76968598365783691406,464
3278,1455648241.78022623062133789062,1455648241.78078508377075195312,464
3279,1455648241.78553748130798339844,1455648241.7860851287841796875,464
3280,1455648241.80301070213317871094,1455648241.80376672744750976562,464
3281,1455648241.81858968734741210938,1455648241.81920289993286132812,464
3282,1455648241.82956075668334960938,1455648241.83026075363159179688,456
3283,1455648241.83485341072082519531,1455648241.83539557456970214844,456
3284,1455648241.85263299942016601562,1455648241.8533496856689453125,456
3285,1455648241.86921858787536621094,1455648241.86983013153076171875,456
3286,1455648241.88028359413146972656,1455648241.88085603713989257812,456
3287,1455648241.88528323173522949219,1455648241.88607287406921386719,456
3288,1455648241.90288805961608886719,1455648241.9035167694091796875,456
3289,1455648241.91878986358642578125,1455648241.91952800750732421875,456
3290,1455648241.92978692054748535156,1455648241.93040633201599121094,448
3291,1455648241.9348278045654296875,1455648241.93552064895629882812,448
3292,1455648241.95279812812805175781,1455648241.95335721969604492188,448
3293,1455648241.96978831291198730469,1455648241.97045159339904785156,448
3294,1455648241.98055028915405273438,1455648241.98142838478088378906,448
3295,1455648241.98564767837524414062,1455648241.98618435859680175781,448
3296,1455648242.00212788581848144531,1455648242.00301790237426757812,448
3297,1455648242.01906895637512207031,1455648242.01964426040649414062,448
3298,1455648242.02969503402709960938,1455648242.03069853782653808594,440
3299,1455648242.03530049324035644531,1455648242.03589224815368652344,440
3300,1455648242.0529689788818359375,1455648242.05360293388366699219,440
3301,1455648242.06833434104919433594,1455648242.06907415390014648438,440
3302,1455648242.07927179336547851562,1455648242.07982635498046875,440
3303,1455648242.08454489707946777344,1455648242.08532977104187011719,440
3304,1455648242.1024017333984375,1455648242.1029529571533203125,440
3305,1455648242.11875367164611816406,1455648242.11946868896484375,440
3306,1455648242.12951183319091796875,1455648242.13014554977416992188,440
3307,1455648242.13480615615844726562,1455648242.13535356521606445312,432
3308,1455648242.15318393707275390625,1455648242.15388393402099609375,432
3309,1455648242.16912722587585449219,1455648242.169696807861328125,432
3310,1455648242.17984771728515625,1455648242.180690765380859375,432
3311,1455648242.18523168563842773438,1455648242.18578863143920898438,432
3312,1455648242.20265245437622070312,1455648242.20334339141845703125,432
3313,1455648242.21881699562072753906,1455648242.21944093704223632812,432
3314,1455648242.22972869873046875,1455648242.23028635978698730469,432
3315,1455648242.23449921607971191406,1455648242.23521018028259277344,432
3316,1455648242.2530231475830078125,1455648242.25356745719909667969,424
3317,1455648242.26928496360778808594,1455648242.27006220817565917969,424
3318,1455648242.28003215789794921875,1455648242.28056788444519042969,424
3319,1455648242.284912109375,1455648242.28570675849914550781,424
3320,1455648242.30320882797241210938,1455648242.30400919914245605469,424
3321,1455648242.31887006759643554688,1455648242.31952333450317382812,424
3322,1455648242.3292560577392578125,1455648242.32993912696838378906,424
3323,1455648242.33556985855102539062,1455648242.33610820770263671875,424
3324,1455648242.35272145271301269531,1455648242.35344624519348144531,424
3325,1455648242.36912703514099121094,1455648242.36968159675598144531,416
3326,1455648242.37936925888061523438,1455648242.38021159172058105469,416
3327,1455648242.3849887847900390625,1455648242.38559174537658691406,416
3328,1455648242.403400421142578125,1455648242.403964996337890625,416
3329,1455648242.41869044303894042969,1455648242.41943359375,416
3330,1455648242.43017220497131347656,1455648242.43076944351196289062,416
3331,1455648242.43550419807434082031,1455648242.43622469902038574219,416
3332,1455648242.4528751373291015625,1455648242.45342183113098144531,416
3333,1455648242.46892428398132324219,1455648242.46979880332946777344,416
3334,1455648242.479572296142578125,1455648242.48012471199035644531,416
3335,1455648242.484813690185546875,1455648242.48544621467590332031,408
3336,1455648242.50312733650207519531,1455648242.50393414497375488281,408
3337,1455648242.51855349540710449219,1455648242.51910901069641113281,408
3338,1455648242.53029036521911621094,1455648242.53098058700561523438,408
3339,1455648242.53553652763366699219,1455648242.53615283966064453125,408
3340,1455648242.55251145362854003906,1455648242.55331063270568847656,408
3341,1455648242.56883692741394042969,1455648242.56946539878845214844,408
3342,1455648242.5795421600341796875,1455648242.58009696006774902344,408
3343,1455648242.58498859405517578125,1455648242.585693359375,408
3344,1455648242.60299324989318847656,1455648242.60354256629943847656,408
3345,1455648242.61835193634033203125,1455648242.61939930915832519531,400
3346,1455648242.62994122505187988281,1455648242.63051366806030273438,400
3347,1455648242.63550686836242675781,1455648242.63628053665161132812,400
3348,1455648242.65233612060546875,1455648242.65289711952209472656,400
3349,1455648242.66936516761779785156,1455648242.66994333267211914062,400
3350,1455648242.68022656440734863281,1455648242.68097639083862304688,400
3351,1455648242.68494820594787597656,1455648242.68549418449401855469,400
3352,1455648242.7028636932373046875,1455648242.70355272293090820312,400
3353,1455648242.7188739776611328125,1455648242.71952652931213378906,400
3354,1455648242.73008942604064941406,1455648242.73098158836364746094,400
3355,1455648242.73526310920715332031,1455648242.73579812049865722656,400
3356,1455648242.75342679023742675781,1455648242.75399637222290039062,400
3357,1455648242.76898407936096191406,1455648242.77001237869262695312,392
3358,1455648242.78048086166381835938,1455648242.78114843368530273438,392
3359,1455648242.78478598594665527344,1455648242.78550767898559570312,392
3360,1455648242.80284333229064941406,1455648242.80343842506408691406,392
3361,1455648242.81870269775390625,1455648242.81957721710205078125,392
3362,1455648242.82962751388549804688,1455648242.83044171333312988281,392
3363,1455648242.83531546592712402344,1455648242.83586382865905761719,392
3364,1455648242.85325407981872558594,1455648242.85407662391662597656,392
3365,1455648242.86892271041870117188,1455648242.86949014663696289062,392
3366,1455648242.88020825386047363281,1455648242.88120174407958984375,392
3367,1455648242.88483548164367675781,1455648242.885570526123046875,392
3368,1455648242.90279722213745117188,1455648242.90360617637634277344,392
3369,1455648242.91881299018859863281,1455648242.91938877105712890625,392
3370,1455648242.92967391014099121094,1455648242.93022775650024414062,392
3371,1455648242.93509793281555175781,1455648242.93576264381408691406,392
3372,1455648242.9534664154052734375,1455648242.953868865966796875,384
3373,1455648242.96893596649169921875,1455648242.96981739997863769531,384
3374,1455648242.98028492927551269531,1455648242.98083758354187011719,384
3375,1455648242.98466563224792480469,1455648242.98543882369995117188,384
3376,1455648243.0033283233642578125,1455648243.00403642654418945312,384
3377,1455648243.01939105987548828125,1455648243.02003788948059082031,384
3378,1455648243.03021097183227539062,1455648243.03093838691711425781,384
3379,1455648243.03536319732666015625,1455648243.0359897613525390625,384
3380,1455648243.05250024795532226562,1455648243.05356621742248535156,384
3381,1455648243.06880307197570800781,1455648243.06942152976989746094,384
3382,1455648243.07933568954467773438,1455648243.08003473281860351562,384
3383,1455648243.08505225181579589844,1455648243.0855846405029296875,384
3384,1455648243.10292315483093261719,1455648243.10380125045776367188,384
3385,1455648243.11905455589294433594,1455648243.11992764472961425781,384
3386,1455648243.12989735603332519531,1455648243.13048148155212402344,384
3387,1455648243.1344928741455078125,1455648243.13525938987731933594,384
3388,1455648243.15223431587219238281,1455648243.15277719497680664062,384
3389,1455648243.16899609565734863281,1455648243.16973423957824707031,376
3390,1455648243.1791896820068359375,1455648243.17974066734313964844,376
3391,1455648243.18497753143310546875,1455648243.18552565574645996094,376
3392,1455648243.20263123512268066406,1455648243.20344114303588867188,376
3393,1455648243.21935486793518066406,1455648243.22000360488891601562,376
3394,1455648243.22986626625061035156,1455648243.23070478439331054688,376
3395,1455648243.23561143875122070312,1455648243.2361240386962890625,376
3396,1455648243.25292444229125976562,1455648243.25364637374877929688,376
3397,1455648243.26892042160034179688,1455648243.26947760581970214844,376
3398,1455648243.27921748161315917969,1455648243.27976703643798828125,376
3399,1455648243.28452730178833007812,1455648243.28534340858459472656,376
3400,1455648243.30252027511596679688,1455648243.3030796051025390625,376
3401,1455648243.3193607330322265625,1455648243.32035708427429199219,376
3402,1455648243.32967162132263183594,1455648243.33022642135620117188,376
3403,1455648243.33511376380920410156,1455648243.33584427833557128906,376
3404,1455648243.35291504859924316406,1455648243.35348415374755859375,376
3405,1455648243.36890554428100585938,1455648243.36947131156921386719,376
3406,1455648243.37995958328247070312,1455648243.38065671920776367188,376
3407,1455648243.38451814651489257812,1455648243.38505864143371582031,376
3408,1455648243.40233683586120605469,1455648243.40319037437438964844,376
3409,1455648243.41955304145812988281,1455648243.42045617103576660156,376
3410,1455648243.4294109344482421875,1455648243.43013405799865722656,376
3411,1455648243.43507695198059082031,1455648243.43561530113220214844,376
3412,1455648243.45293688774108886719,1455648243.45349955558776855469,376
3413,1455648243.46899080276489257812,1455648243.4698123931884765625,376
3414,1455648243.48009538650512695312,1455648243.48062801361083984375,376
3415,1455648243.48433685302734375,1455648243.48506641387939453125,376
3416,1455648243.50325775146484375,1455648243.50381040573120117188,376
3417,1455648243.51978898048400878906,1455648243.52075457572937011719,376
3418,1455648243.53032827377319335938,1455648243.53090596199035644531,376
3419,1455648243.53515481948852539062,1455648243.53569555282592773438,376
3420,1455648243.55279755592346191406,1455648243.55361914634704589844,376
3421,1455648243.56856632232666015625,1455648243.56918311119079589844,376
3422,1455648243.57980847358703613281,1455648243.58048582077026367188,376
3423,1455648243.58523988723754882812,1455648243.58577752113342285156,376
3424,1455648243.60314679145812988281,1455648243.60384035110473632812,376
3425,1455648243.61971759796142578125,1455648243.62045788764953613281,376
3426,1455648243.63035869598388671875,1455648243.63090848922729492188,376
3427,1455648243.63473987579345703125,1455648243.63554596900939941406,376
3428,1455648243.65247344970703125,1455648243.65311908721923828125,376
3429,1455648243.66843366622924804688,1455648243.66923260688781738281,376
3430,1455648243.67954540252685546875,1455648243.68010449409484863281,376
3431,1455648243.68527102470397949219,1455648243.6859588623046875,376
3432,1455648243.70300555229187011719,1455648243.70355701446533203125,376
3433,1455648243.71989393234252929688,1455648243.72042751312255859375,376
3434,1455648243.72992825508117675781,1455648243.73069334030151367188,376
3435,1455648243.73433685302734375,1455648243.734905242919921875,376
3436,1455648243.75308871269226074219,1455648243.75380206108093261719,376
3437,1455648243.76852464675903320312,1455648243.76907444000244140625,376
3438,1455648243.77933382987976074219,1455648243.78009796142578125,376
3439,1455648243.78497934341430664062,1455648243.78553295135498046875,376
3440,1455648243.80251407623291015625,1455648243.8030490875244140625,376
3441,1455648243.81932044029235839844,1455648243.82023549079895019531,376
3442,1455648243.82985663414001464844,1455648243.83041477203369140625,376
3443,1455648243.83541321754455566406,1455648243.8362178802490234375,376
3444,1455648243.85269069671630859375,1455648243.85345339775085449219,376
3445,1455648243.86855983734130859375,1455648243.86927318572998046875,376
3446,1455648243.87907743453979492188,1455648243.87973165512084960938,376
3447,1455648243.88502073287963867188,1455648243.8856372833251953125,376
3448,1455648243.90304732322692871094,1455648243.90400791168212890625,376
3449,1455648243.91951823234558105469,1455648243.92008876800537109375,376
3450,1455648243.92984509468078613281,1455648243.93064165115356445312,376
3451,1455648243.93548703193664550781,1455648243.93602848052978515625,376
3452,1455648243.95254397392272949219,1455648243.95326900482177734375,376
3453,1455648243.96823263168334960938,1455648243.968784332275390625,376
3454,1455648243.98028707504272460938,1455648243.98096489906311035156,376
3455,1455648243.98492097854614257812,1455648243.98565721511840820312,376
3456,1455648244.00288367271423339844,1455648244.00344181060791015625,376
3457,1455648244.01884198188781738281,1455648244.02010512351989746094,376
3458,1455648244.02955102920532226562,1455648244.03018355369567871094,376
3459,1455648244.0354175567626953125,1455648244.03621077537536621094,376
3460,1455648244.05225205421447753906,1455648244.05294919013977050781,376
3461,1455648244.06849145889282226562,1455648244.06911706924438476562,376
3462,1455648244.07998609542846679688,1455648244.08066725730895996094,376
3463,1455648244.08484601974487304688,1455648244.08538317680358886719,376
3464,1455648244.10274815559387207031,1455648244.10346102714538574219,376
3465,1455648244.11883020401000976562,1455648244.11993527412414550781,376
3466,1455648244.12959003448486328125,1455648244.13032484054565429688,376
3467,1455648244.13512539863586425781,1455648244.13587021827697753906,376
3468,1455648244.15336322784423828125,1455648244.15394258499145507812,376
3469,1455648244.16829657554626464844,1455648244.16906785964965820312,376
3470,1455648244.17985796928405761719,1455648244.180450439453125,376
3471,1455648244.18460941314697265625,1455648244.18529987335205078125,376
3472,1455648244.20269680023193359375,1455648244.20326018333435058594,376
3473,1455648244.21883821487426757812,1455648244.22005724906921386719,384
3474,1455648244.22956109046936035156,1455648244.23012113571166992188,384
3475,1455648244.23548197746276855469,1455648244.23603272438049316406,384
3476,1455648244.2531185150146484375,1455648244.25381374359130859375,384
3477,1455648244.26938366889953613281,1455648244.26992583274841308594,384
3478,1455648244.27982854843139648438,1455648244.2806262969970703125,384
3479,1455648244.28461742401123046875,1455648244.28516244888305664062,384
3480,1455648244.30253052711486816406,1455648244.30324602127075195312,384
3481,1455648244.31919312477111816406,1455648244.32004213333129882812,384
3482,1455648244.32997608184814453125,1455648244.33056974411010742188,384
3483,1455648244.33507442474365234375,1455648244.33574748039245605469,384
3484,1455648244.35300731658935546875,1455648244.35356807708740234375,384
3485,1455648244.36823153495788574219,1455648244.36894369125366210938,384
3486,1455648244.37996792793273925781,1455648244.38061976432800292969,384
3487,1455648244.38435435295104980469,1455648244.38504910469055175781,384
3488,1455648244.40249919891357421875,1455648244.40312623977661132812,384
