id, time (s), size (bits)
2895,1455648236.99462366104125976562,1455648236.99547290802001953125,96
2896,1455648236.99829077720642089844,1455648236.99909901618957519531,96
2897,1455648237.00145959854125976562,1455648237.00213408470153808594,96
2898,1455648237.00883817672729492188,1455648237.00940704345703125,96
2899,1455648237.0454273223876953125,1455648237.04652452468872070312,96
2900,1455648237.048091888427734375,1455648237.04883050918579101562,96
2901,1455648237.05095458030700683594,1455648237.05171513557434082031,96
2902,1455648237.05798268318176269531,1455648237.05870556831359863281,96
2903,1455648237.09463953971862792969,1455648237.09520649909973144531,96
2904,1455648237.09733796119689941406,1455648237.09856581687927246094,96
2905,1455648237.10144352912902832031,1455648237.10198283195495605469,96
2906,1455648237.10861825942993164062,1455648237.10930681228637695312,96
2907,1455648237.14511895179748535156,1455648237.14600086212158203125,96
2908,1455648237.14812827110290527344,1455648237.14867067337036132812,96
2909,1455648237.15102219581604003906,1455648237.15177679061889648438,96
2910,1455648237.15784549713134765625,1455648237.15839648246765136719,96
2911,1455648237.19459295272827148438,1455648237.1952972412109375,96
2912,1455648237.19755220413208007812,1455648237.19815039634704589844,96
2913,1455648237.2016315460205078125,1455648237.20237231254577636719,96
2914,1455648237.20840883255004882812,1455648237.20916032791137695312,96
2915,1455648237.24535918235778808594,1455648237.24605226516723632812,96
2916,1455648237.24777483940124511719,1455648237.24845981597900390625,96
2917,1455648237.25089502334594726562,1455648237.25143504142761230469,96
2918,1455648237.2577953338623046875,1455648237.25851202011108398438,96
2919,1455648237.294826507568359375,1455648237.29536867141723632812,96
2920,1455648237.29818582534790039062,1455648237.29903435707092285156,96
2921,1455648237.301456451416015625,1455648237.30229926109313964844,96
2922,1455648237.30826520919799804688,1455648237.30882096290588378906,96
2923,1455648237.34523272514343261719,1455648237.3462371826171875,96
2924,1455648237.34800124168395996094,1455648237.34858775138854980469,96
2925,1455648237.35077381134033203125,1455648237.35146093368530273438,96
2926,1455648237.358661651611328125,1455648237.35926055908203125,96
2927,1455648237.39444112777709960938,1455648237.39499425888061523438,96
2928,1455648237.39714503288269042969,1455648237.39809560775756835938,96
2929,1455648237.40153598785400390625,1455648237.40209460258483886719,96
2930,1455648237.40806698799133300781,1455648237.408901214599609375,96
2931,1455648237.44488620758056640625,1455648237.44544887542724609375,96
2932,1455648237.44798374176025390625,1455648237.44875049591064453125,96
2933,1455648237.450565338134765625,1455648237.45107698440551757812,96
2934,1455648237.45876240730285644531,1455648237.45932173728942871094,96
2935,1455648237.49439215660095214844,1455648237.49520826339721679688,96
2936,1455648237.49771356582641601562,1455648237.4982452392578125,96
2937,1455648237.50151562690734863281,1455648237.50233030319213867188,96
2938,1455648237.50796246528625488281,1455648237.50852990150451660156,96
2939,1455648237.54479551315307617188,1455648237.54553484916687011719,96
2940,1455648237.54844594001770019531,1455648237.54912042617797851562,96
2941,1455648237.55071997642517089844,1455648237.55124807357788085938,96
2942,1455648237.55866384506225585938,1455648237.55948972702026367188,96
2943,1455648237.595188140869140625,1455648237.59575605392456054688,96
2944,1455648237.59766244888305664062,1455648237.59863328933715820312,96
2945,1455648237.60168910026550292969,1455648237.60225129127502441406,96
2946,1455648237.60775542259216308594,1455648237.60873770713806152344,96
2947,1455648237.64456605911254882812,1455648237.64525651931762695312,96
2948,1455648237.64787530899047851562,1455648237.64840912818908691406,96
2949,1455648237.65138578414916992188,1455648237.65208125114440917969,96
2950,1455648237.65844392776489257812,1455648237.6592845916748046875,96
2951,1455648237.69517827033996582031,1455648237.69609022140502929688,96
2952,1455648237.69780397415161132812,1455648237.69839000701904296875,96
2953,1455648237.7014179229736328125,1455648237.70236921310424804688,96
2954,1455648237.70780992507934570312,1455648237.70856189727783203125,96
2955,1455648237.7450237274169921875,1455648237.74560379981994628906,96
2956,1455648237.74791932106018066406,1455648237.7485752105712890625,96
2957,1455648237.75138688087463378906,1455648237.75192403793334960938,96
2958,1455648237.75833010673522949219,1455648237.75913953781127929688,96
2959,1455648237.7951259613037109375,1455648237.79584383964538574219,96
2960,1455648237.79732346534729003906,1455648237.79807066917419433594,96
2961,1455648237.80153107643127441406,1455648237.80228829383850097656,96
2962,1455648237.80782485008239746094,1455648237.80842423439025878906,96
2963,1455648237.84464573860168457031,1455648237.845355987548828125,96
2964,1455648237.84822559356689453125,1455648237.84881901741027832031,96
2965,1455648237.85150265693664550781,1455648237.85231065750122070312,96
2966,1455648237.85806775093078613281,1455648237.85870051383972167969,96
2967,1455648237.89486527442932128906,1455648237.89564967155456542969,96
2968,1455648237.89770412445068359375,1455648237.89823842048645019531,96
2969,1455648237.90116477012634277344,1455648237.902133941650390625,96
2970,1455648237.90836620330810546875,1455648237.90911102294921875,96
2971,1455648237.94498467445373535156,1455648237.94553422927856445312,96
2972,1455648237.9474697113037109375,1455648237.94843649864196777344,96
2973,1455648237.95172238349914550781,1455648237.95248937606811523438,96
2974,1455648237.95811057090759277344,1455648237.95886182785034179688,96
2975,1455648237.99449396133422851562,1455648237.99523663520812988281,96
2976,1455648237.99777293205261230469,1455648237.99832105636596679688,96
2977,1455648238.00181865692138671875,1455648238.00248742103576660156,96
2978,1455648238.00891709327697753906,1455648238.00949430465698242188,96
2979,1455648238.04518222808837890625,1455648238.04617762565612792969,96
2980,1455648238.04810476303100585938,1455648238.04867029190063476562,96
2981,1455648238.05081295967102050781,1455648238.05150699615478515625,96
2982,1455648238.05840992927551269531,1455648238.05897641181945800781,96
2983,1455648238.094867706298828125,1455648238.09542202949523925781,96
2984,1455648238.09773516654968261719,1455648238.09843087196350097656,96
2985,1455648238.1015758514404296875,1455648238.10239911079406738281,96
2986,1455648238.10886240005493164062,1455648238.10974097251892089844,96
2987,1455648238.14521050453186035156,1455648238.14582800865173339844,96
2988,1455648238.14740657806396484375,1455648238.14826726913452148438,96
2989,1455648238.15114951133728027344,1455648238.15175867080688476562,96
2990,1455648238.15849709510803222656,1455648238.1591205596923828125,96
2991,1455648238.19442439079284667969,1455648238.1952800750732421875,96
2992,1455648238.19821095466613769531,1455648238.19875812530517578125,96
2993,1455648238.20171809196472167969,1455648238.20285868644714355469,96
2994,1455648238.20794820785522460938,1455648238.20851087570190429688,96
2995,1455648238.24506783485412597656,1455648238.24606776237487792969,96
2996,1455648238.24771022796630859375,1455648238.24839711189270019531,96
2997,1455648238.25124359130859375,1455648238.25178861618041992188,96
2998,1455648238.25819158554077148438,1455648238.25898909568786621094,96
2999,1455648238.29449725151062011719,1455648238.29521226882934570312,96
3000,1455648238.29775452613830566406,1455648238.29845142364501953125,96
3001,1455648238.30136275291442871094,1455648238.30230641365051269531,96
3002,1455648238.30865812301635742188,1455648238.30950140953063964844,96
3003,1455648238.34495711326599121094,1455648238.34566092491149902344,96
3004,1455648238.34765601158142089844,1455648238.34818172454833984375,96
3005,1455648238.35090351104736328125,1455648238.35156893730163574219,96
3006,1455648238.35848903656005859375,1455648238.35902643203735351562,96
3007,1455648238.39447164535522460938,1455648238.3952121734619140625,96
3008,1455648238.39773416519165039062,1455648238.39829611778259277344,96
3009,1455648238.40145707130432128906,1455648238.40266513824462890625,96
3010,1455648238.40858626365661621094,1455648238.40932440757751464844,96
3011,1455648238.44536042213439941406,1455648238.44593334197998046875,96
3012,1455648238.44833421707153320312,1455648238.44914841651916503906,96
3013,1455648238.45098757743835449219,1455648238.45150470733642578125,96
3014,1455648238.45772433280944824219,1455648238.45868968963623046875,96
3015,1455648238.4948024749755859375,1455648238.49543929100036621094,96
3016,1455648238.49757623672485351562,1455648238.49834990501403808594,96
3017,1455648238.50155520439147949219,1455648238.50255060195922851562,96
3018,1455648238.5081615447998046875,1455648238.50878691673278808594,96
3019,1455648238.54431796073913574219,1455648238.54503154754638671875,96
3020,1455648238.54713535308837890625,1455648238.54765582084655761719,96
3021,1455648238.55102062225341796875,1455648238.55177092552185058594,96
3022,1455648238.55864620208740234375,1455648238.55922913551330566406,96
3023,1455648238.59464335441589355469,1455648238.59557843208312988281,96
3024,1455648238.59782695770263671875,1455648238.59835982322692871094,96
3025,1455648238.60166311264038085938,1455648238.60219907760620117188,96
3026,1455648238.60811853408813476562,1455648238.60888838768005371094,96
3027,1455648238.64500379562377929688,1455648238.6456279754638671875,96
3028,1455648238.64772486686706542969,1455648238.64841341972351074219,96
3029,1455648238.65126466751098632812,1455648238.65181875228881835938,96
3030,1455648238.65857601165771484375,1455648238.65944623947143554688,96
3031,1455648238.69473052024841308594,1455648238.69528841972351074219,96
3032,1455648238.69774532318115234375,1455648238.69834971427917480469,96
3033,1455648238.70177578926086425781,1455648238.70253324508666992188,96
3034,1455648238.7080211639404296875,1455648238.7087345123291015625,96
3035,1455648238.74520659446716308594,1455648238.74592900276184082031,96
3036,1455648238.74807691574096679688,1455648238.74860405921936035156,96
3037,1455648238.75092673301696777344,1455648238.75186991691589355469,96
3038,1455648238.75835132598876953125,1455648238.75897550582885742188,96
3039,1455648238.79466295242309570312,1455648238.79524397850036621094,96
3040,1455648238.79774403572082519531,1455648238.79842209815979003906,96
3041,1455648238.80135560035705566406,1455648238.801952362060546875,96
3042,1455648238.80777740478515625,1455648238.808563232421875,96
3043,1455648238.84504604339599609375,1455648238.84561181068420410156,96
3044,1455648238.84721231460571289062,1455648238.84788656234741210938,96
3045,1455648238.85100626945495605469,1455648238.85167908668518066406,96
3046,1455648238.85820364952087402344,1455648238.85880613327026367188,96
3047,1455648238.89451551437377929688,1455648238.89521265029907226562,96
3048,1455648238.89802765846252441406,1455648238.89855980873107910156,96
3049,1455648238.90138530731201171875,1455648238.90220808982849121094,96
3050,1455648238.90875220298767089844,1455648238.90939855575561523438,96
3051,1455648238.94552278518676757812,1455648238.94643354415893554688,96
3052,1455648238.94789052009582519531,1455648238.94848394393920898438,96
3053,1455648238.95155644416809082031,1455648238.95217084884643554688,96
3054,1455648238.95831751823425292969,1455648238.95904064178466796875,96
3055,1455648238.99537897109985351562,1455648238.99591660499572753906,96
3056,1455648238.99766516685485839844,1455648238.9984264373779296875,96
3057,1455648239.00108575820922851562,1455648239.00161719322204589844,96
3058,1455648239.00815677642822265625,1455648239.00896692276000976562,96
3059,1455648239.04489374160766601562,1455648239.04598736763000488281,96
3060,1455648239.04763960838317871094,1455648239.04824542999267578125,96
3061,1455648239.051509857177734375,1455648239.05225443840026855469,96
3062,1455648239.05840134620666503906,1455648239.05898165702819824219,96
3063,1455648239.09416317939758300781,1455648239.09505152702331542969,96
3064,1455648239.09826588630676269531,1455648239.09887981414794921875,96
3065,1455648239.10086083412170410156,1455648239.10153675079345703125,96
3066,1455648239.10804343223571777344,1455648239.1086826324462890625,96
3067,1455648239.14490151405334472656,1455648239.14553141593933105469,96
3068,1455648239.148193359375,1455648239.14885711669921875,96
3069,1455648239.15163445472717285156,1455648239.15218973159790039062,96
3070,1455648239.15834259986877441406,1455648239.15931582450866699219,96
3071,1455648239.1941013336181640625,1455648239.19476366043090820312,96
3072,1455648239.19768667221069335938,1455648239.19843435287475585938,96
3073,1455648239.20132613182067871094,1455648239.20189690589904785156,96
3074,1455648239.20838689804077148438,1455648239.20898413658142089844,96
3075,1455648239.244571685791015625,1455648239.24533867835998535156,96
3076,1455648239.24702763557434082031,1455648239.24773097038269042969,96
3077,1455648239.25066924095153808594,1455648239.25153946876525878906,96
3078,1455648239.2585601806640625,1455648239.25916600227355957031,96
3079,1455648239.29515790939331054688,1455648239.29606533050537109375,96
3080,1455648239.29756879806518554688,1455648239.29833483695983886719,96
3081,1455648239.30110931396484375,1455648239.30170106887817382812,96
3082,1455648239.30811262130737304688,1455648239.30899930000305175781,96
3083,1455648239.34464311599731445312,1455648239.34521484375,96
3084,1455648239.34818196296691894531,1455648239.34922432899475097656,96
3085,1455648239.35150384902954101562,1455648239.35202741622924804688,96
3086,1455648239.35811138153076171875,1455648239.35905194282531738281,96
3087,1455648239.39503598213195800781,1455648239.39567112922668457031,96
3088,1455648239.39786076545715332031,1455648239.398406982421875,96
3089,1455648239.40093135833740234375,1455648239.40175986289978027344,96
3090,1455648239.40890860557556152344,1455648239.40951704978942871094,96
3091,1455648239.44453573226928710938,1455648239.44539403915405273438,96
3092,1455648239.44753909111022949219,1455648239.44813442230224609375,96
3093,1455648239.45151805877685546875,1455648239.45227265357971191406,96
3094,1455648239.4579601287841796875,1455648239.45854949951171875,96
3095,1455648239.49517989158630371094,1455648239.49589633941650390625,96
3096,1455648239.49760174751281738281,1455648239.49833083152770996094,96
3097,1455648239.50123500823974609375,1455648239.50175428390502929688,96
3098,1455648239.50856161117553710938,1455648239.50962901115417480469,96
3099,1455648239.54439687728881835938,1455648239.54497599601745605469,96
3100,1455648239.54772472381591796875,1455648239.54850602149963378906,96
3101,1455648239.55181384086608886719,1455648239.55233168601989746094,96
3102,1455648239.55790448188781738281,1455648239.558460235595703125,96
3103,1455648239.59504675865173339844,1455648239.59593462944030761719,96
3104,1455648239.59748983383178710938,1455648239.59801173210144042969,96
3105,1455648239.60090374946594238281,1455648239.60158753395080566406,96
3106,1455648239.608303070068359375,1455648239.60885524749755859375,96
3107,1455648239.64450430870056152344,1455648239.64522647857666015625,96
3108,1455648239.64800691604614257812,1455648239.6485443115234375,96
3109,1455648239.65194153785705566406,1455648239.65249419212341308594,96
3110,1455648239.65851426124572753906,1455648239.65932893753051757812,96
3111,1455648239.69501948356628417969,1455648239.69557738304138183594,96
3112,1455648239.69741868972778320312,1455648239.69816088676452636719,96
3113,1455648239.70080900192260742188,1455648239.70148301124572753906,96
3114,1455648239.70806264877319335938,1455648239.70883202552795410156,96
3115,1455648239.74482583999633789062,1455648239.74546074867248535156,96
3116,1455648239.74817347526550292969,1455648239.74870896339416503906,96
3117,1455648239.7513942718505859375,1455648239.75215625762939453125,96
3118,1455648239.7582073211669921875,1455648239.75882029533386230469,96
3119,1455648239.79515981674194335938,1455648239.79595232009887695312,96
3120,1455648239.79801416397094726562,1455648239.79855966567993164062,96
3121,1455648239.80050325393676757812,1455648239.8011798858642578125,96
3122,1455648239.80899834632873535156,1455648239.80960488319396972656,96
3123,1455648239.84521818161010742188,1455648239.84575724601745605469,96
3124,1455648239.84755825996398925781,1455648239.8482952117919921875,96
3125,1455648239.85146737098693847656,1455648239.85199093818664550781,96
3126,1455648239.85816144943237304688,1455648239.85897588729858398438,96
3127,1455648239.89498376846313476562,1455648239.89598202705383300781,96
3128,1455648239.89754819869995117188,1455648239.89823794364929199219,96
3129,1455648239.90071797370910644531,1455648239.90132951736450195312,96
3130,1455648239.90911602973937988281,1455648239.90966749191284179688,96
3131,1455648239.94493532180786132812,1455648239.94571208953857421875,96
3132,1455648239.94825267791748046875,1455648239.94879150390625,96
3133,1455648239.95182204246520996094,1455648239.95258998870849609375,96
3134,1455648239.95834183692932128906,1455648239.95888996124267578125,96
3135,1455648239.99457526206970214844,1455648239.99540805816650390625,96
3136,1455648239.99860119819641113281,1455648239.99920439720153808594,96
3137,1455648240.001476287841796875,1455648240.0020122528076171875,96
3138,1455648240.00895404815673828125,1455648240.00979065895080566406,96
3139,1455648240.04537415504455566406,1455648240.04602313041687011719,96
3140,1455648240.04806590080261230469,1455648240.04874420166015625,96
3141,1455648240.05135560035705566406,1455648240.0520839691162109375,96
3142,1455648240.05840182304382324219,1455648240.05913138389587402344,96
3143,1455648240.09474039077758789062,1455648240.09530591964721679688,96
3144,1455648240.09766221046447753906,1455648240.09841299057006835938,96
3145,1455648240.1014842987060546875,1455648240.10214924812316894531,96
3146,1455648240.10923123359680175781,1455648240.10989212989807128906,96
3147,1455648240.14505505561828613281,1455648240.14596009254455566406,96
3148,1455648240.14747691154479980469,1455648240.14800333976745605469,96
3149,1455648240.15095019340515136719,1455648240.15195298194885253906,96
3150,1455648240.15810322761535644531,1455648240.15864348411560058594,96
3151,1455648240.19509911537170410156,1455648240.19564676284790039062,96
3152,1455648240.19778394699096679688,1455648240.19851517677307128906,96
3153,1455648240.20087504386901855469,1455648240.2014026641845703125,96
3154,1455648240.20805096626281738281,1455648240.2088909149169921875,96
3155,1455648240.24511241912841796875,1455648240.24580836296081542969,96
3156,1455648240.24763560295104980469,1455648240.24832129478454589844,96
3157,1455648240.25124907493591308594,1455648240.2519779205322265625,96
3158,1455648240.25835251808166503906,1455648240.25899243354797363281,96
3159,1455648240.29461646080017089844,1455648240.29533100128173828125,96
3160,1455648240.29776430130004882812,1455648240.29829955101013183594,96
3161,1455648240.30187344551086425781,1455648240.30256032943725585938,96
3162,1455648240.30936837196350097656,1455648240.30998563766479492188,96
3163,1455648240.34512805938720703125,1455648240.3458499908447265625,96
3164,1455648240.34820556640625,1455648240.34881520271301269531,96
3165,1455648240.35146188735961914062,1455648240.35216498374938964844,96
3166,1455648240.35795998573303222656,1455648240.35874891281127929688,96
3167,1455648240.39452862739562988281,1455648240.39508819580078125,96
3168,1455648240.39783501625061035156,1455648240.39851975440979003906,96
3169,1455648240.40074014663696289062,1455648240.4013519287109375,96
3170,1455648240.40866613388061523438,1455648240.40961337089538574219,96
3171,1455648240.44512939453125,1455648240.44568371772766113281,96
3172,1455648240.44780874252319335938,1455648240.44842624664306640625,96
3173,1455648240.45086646080017089844,1455648240.45181798934936523438,96
3174,1455648240.45792293548583984375,1455648240.45847773551940917969,96
3175,1455648240.49471879005432128906,1455648240.49551630020141601562,96
3176,1455648240.49727606773376464844,1455648240.49780869483947753906,96
3177,1455648240.50167775154113769531,1455648240.50239133834838867188,96
3178,1455648240.50839209556579589844,1455648240.50921320915222167969,96
3179,1455648240.54542183876037597656,1455648240.54608559608459472656,96
3180,1455648240.54814887046813964844,1455648240.54881620407104492188,96
3181,1455648240.5512752532958984375,1455648240.55202841758728027344,96
3182,1455648240.55863809585571289062,1455648240.55933451652526855469,96
3183,1455648240.59491276741027832031,1455648240.59546518325805664062,96
3184,1455648240.59761571884155273438,1455648240.59838342666625976562,96
3185,1455648240.60086297988891601562,1455648240.60139417648315429688,96
3186,1455648240.60845327377319335938,1455648240.60923504829406738281,96
3187,1455648240.64539647102355957031,1455648240.64638876914978027344,96
3188,1455648240.64794611930847167969,1455648240.64847874641418457031,96
3189,1455648240.65139794349670410156,1455648240.65227341651916503906,96
3190,1455648240.65831041336059570312,1455648240.65888953208923339844,96
3191,1455648240.69461679458618164062,1455648240.69563508033752441406,96
3192,1455648240.69828343391418457031,1455648240.69881701469421386719,96
3193,1455648240.70093631744384765625,1455648240.70147633552551269531,96
3194,1455648240.70796322822570800781,1455648240.70930147171020507812,96
3195,1455648240.74481058120727539062,1455648240.74545216560363769531,96
3196,1455648240.74757719039916992188,1455648240.74832439422607421875,96
3197,1455648240.75133037567138671875,1455648240.75186896324157714844,96
3198,1455648240.75840616226196289062,1455648240.75932860374450683594,96
3199,1455648240.79460000991821289062,1455648240.79518771171569824219,96
3200,1455648240.7975482940673828125,1455648240.79816460609436035156,96
3201,1455648240.80055642127990722656,1455648240.80135631561279296875,96
3202,1455648240.80815768241882324219,1455648240.80906009674072265625,96
3203,1455648240.84539723396301269531,1455648240.84615087509155273438,96
3204,1455648240.84798765182495117188,1455648240.84857273101806640625,96
3205,1455648240.85116672515869140625,1455648240.85195159912109375,96
3206,1455648240.85843157768249511719,1455648240.85901522636413574219,96
3207,1455648240.89512944221496582031,1455648240.89577555656433105469,96
3208,1455648240.8977203369140625,1455648240.89837050437927246094,96
3209,1455648240.90063357353210449219,1455648240.90116953849792480469,96
3210,1455648240.90832757949829101562,1455648240.90943360328674316406,96
3211,1455648240.94500088691711425781,1455648240.9455509185791015625,96
3212,1455648240.94722247123718261719,1455648240.94821596145629882812,96
3213,1455648240.95174694061279296875,1455648240.95252513885498046875,96
3214,1455648240.95830035209655761719,1455648240.95883440971374511719,96
3215,1455648240.99488043785095214844,1455648240.9956493377685546875,96
3216,1455648240.99824666976928710938,1455648240.99902033805847167969,96
3217,1455648241.00118041038513183594,1455648241.0018634796142578125,96
3218,1455648241.00929141044616699219,1455648241.01006293296813964844,96
3219,1455648241.04524159431457519531,1455648241.04627847671508789062,96
3220,1455648241.04802465438842773438,1455648241.04858374595642089844,96
3221,1455648241.05083942413330078125,1455648241.05138111114501953125,96
3222,1455648241.05801248550415039062,1455648241.05872273445129394531,96
3223,1455648241.0947895050048828125,1455648241.09535551071166992188,96
3224,1455648241.09780406951904296875,1455648241.09854555130004882812,96
3225,1455648241.10129475593566894531,1455648241.10182476043701171875,96
3226,1455648241.10843110084533691406,1455648241.10953736305236816406,96
3227,1455648241.14530849456787109375,1455648241.14608263969421386719,96
3228,1455648241.14771938323974609375,1455648241.14827108383178710938,96
3229,1455648241.15035867691040039062,1455648241.15131640434265136719,96
3230,1455648241.15757656097412109375,1455648241.15836787223815917969,96
3231,1455648241.19471454620361328125,1455648241.19551944732666015625,96
3232,1455648241.19817709922790527344,1455648241.19872403144836425781,96
3233,1455648241.20132398605346679688,1455648241.20206117630004882812,96
3234,1455648241.208034515380859375,1455648241.20857524871826171875,96
3235,1455648241.24560093879699707031,1455648241.24617242813110351562,96
3236,1455648241.24804639816284179688,1455648241.24871301651000976562,96
3237,1455648241.25067210197448730469,1455648241.25127387046813964844,96
3238,1455648241.2585601806640625,1455648241.25944638252258300781,96
3239,1455648241.29482126235961914062,1455648241.29539918899536132812,96
3240,1455648241.29776406288146972656,1455648241.29846596717834472656,96
3241,1455648241.30122661590576171875,1455648241.30197858810424804688,96
3242,1455648241.3079891204833984375,1455648241.30853724479675292969,96
3243,1455648241.34440064430236816406,1455648241.34520053863525390625,96
3244,1455648241.347484588623046875,1455648241.34801483154296875,96
3245,1455648241.35071635246276855469,1455648241.35148644447326660156,96
3246,1455648241.3584442138671875,1455648241.35900664329528808594,96
3247,1455648241.39485430717468261719,1455648241.39563798904418945312,96
3248,1455648241.39793038368225097656,1455648241.39846181869506835938,96
3249,1455648241.40152502059936523438,1455648241.40209293365478515625,96
3250,1455648241.4076709747314453125,1455648241.40833926200866699219,96
3251,1455648241.44478631019592285156,1455648241.44533562660217285156,96
3252,1455648241.44770598411560058594,1455648241.44856739044189453125,96
3253,1455648241.45094394683837890625,1455648241.45148396492004394531,96
3254,1455648241.45832777023315429688,1455648241.45908093452453613281,96
3255,1455648241.49485158920288085938,1455648241.49559140205383300781,96
3256,1455648241.49767446517944335938,1455648241.49820780754089355469,96
3257,1455648241.50127005577087402344,1455648241.50193047523498535156,96
3258,1455648241.50753998756408691406,1455648241.50808072090148925781,96
3259,1455648241.54540276527404785156,1455648241.54629111289978027344,96
3260,1455648241.54836320877075195312,1455648241.54893136024475097656,96
3261,1455648241.55094575881958007812,1455648241.5516948699951171875,96
3262,1455648241.55811738967895507812,1455648241.55865812301635742188,96
3263,1455648241.59478521347045898438,1455648241.59554815292358398438,96
3264,1455648241.59774637222290039062,1455648241.5985126495361328125,96
3265,1455648241.601375579833984375,1455648241.60190129280090332031,96
3266,1455648241.60820913314819335938,1455648241.60907649993896484375,96
3267,1455648241.64510607719421386719,1455648241.64575052261352539062,96
3268,1455648241.64756178855895996094,1455648241.64851069450378417969,96
3269,1455648241.65129041671752929688,1455648241.65185022354125976562,96
3270,1455648241.65790891647338867188,1455648241.65847492218017578125,96
3271,1455648241.69468140602111816406,1455648241.69538187980651855469,96
3272,1455648241.69838619232177734375,1455648241.69893050193786621094,96
3273,1455648241.70159029960632324219,1455648241.70242571830749511719,96
3274,1455648241.70823264122009277344,1455648241.70877337455749511719,96
3275,1455648241.74530434608459472656,1455648241.74602794647216796875,96
3276,1455648241.74791717529296875,1455648241.74842286109924316406,96
3277,1455648241.75118088722229003906,1455648241.7517547607421875,96
3278,1455648241.75867128372192382812,1455648241.75946021080017089844,96
3279,1455648241.79463672637939453125,1455648241.79521346092224121094,96
3280,1455648241.79745507240295410156,1455648241.79842162132263183594,96
3281,1455648241.80131936073303222656,1455648241.80190634727478027344,96
3282,1455648241.80787897109985351562,1455648241.80878615379333496094,96
3283,1455648241.8452663421630859375,1455648241.84595394134521484375,96
3284,1455648241.84757304191589355469,1455648241.84809374809265136719,96
3285,1455648241.85084962844848632812,1455648241.85159635543823242188,96
3286,1455648241.85836744308471679688,1455648241.85908961296081542969,96
3287,1455648241.89480280876159667969,1455648241.8955707550048828125,96
3288,1455648241.89776110649108886719,1455648241.89830064773559570312,96
3289,1455648241.90132784843444824219,1455648241.90204286575317382812,96
3290,1455648241.90782570838928222656,1455648241.90837025642395019531,96
3291,1455648241.9460277557373046875,1455648241.94772481918334960938,96
3292,1455648241.94835209846496582031,1455648241.94907331466674804688,96
3293,1455648241.95137000083923339844,1455648241.95189929008483886719,96
3294,1455648241.95850038528442382812,1455648241.9592037200927734375,96
3295,1455648241.99550533294677734375,1455648241.99621891975402832031,96
3296,1455648241.99791193008422851562,1455648241.99859094619750976562,96
3297,1455648242.00114989280700683594,1455648242.00166845321655273438,96
3298,1455648242.00826334953308105469,1455648242.00906515121459960938,96
3299,1455648242.04513597488403320312,1455648242.04600381851196289062,96
3300,1455648242.04809975624084472656,1455648242.04863786697387695312,96
3301,1455648242.05151867866516113281,1455648242.0522613525390625,96
3302,1455648242.05846190452575683594,1455648242.05901026725769042969,96
3303,1455648242.09450006484985351562,1455648242.09528875350952148438,96
3304,1455648242.09763622283935546875,1455648242.09817147254943847656,96
3305,1455648242.10117626190185546875,1455648242.10169386863708496094,96
3306,1455648242.10783171653747558594,1455648242.10873270034790039062,96
3307,1455648242.14495873451232910156,1455648242.14558100700378417969,96
3308,1455648242.14742016792297363281,1455648242.14810109138488769531,96
3309,1455648242.1516170501708984375,1455648242.15231800079345703125,96
3310,1455648242.15856051445007324219,1455648242.159114837646484375,96
3311,1455648242.19455838203430175781,1455648242.1951236724853515625,96
3312,1455648242.19820141792297363281,1455648242.19875097274780273438,96
3313,1455648242.20095109939575195312,1455648242.2016773223876953125,96
3314,1455648242.20791792869567871094,1455648242.20847249031066894531,96
3315,1455648242.24517035484313964844,1455648242.24589061737060546875,96
3316,1455648242.24769377708435058594,1455648242.24822020530700683594,96
3317,1455648242.25133228302001953125,1455648242.25227046012878417969,96
3318,1455648242.25844335556030273438,1455648242.25906991958618164062,96
3319,1455648242.29472303390502929688,1455648242.29541754722595214844,96
3320,1455648242.29732942581176757812,1455648242.2981414794921875,96
3321,1455648242.30100202560424804688,1455648242.30153322219848632812,96
3322,1455648242.307704925537109375,1455648242.30842709541320800781,96
3323,1455648242.34507489204406738281,1455648242.34560132026672363281,96
3324,1455648242.34793591499328613281,1455648242.34868741035461425781,96
3325,1455648242.35137104988098144531,1455648242.35189270973205566406,96
3326,1455648242.35857343673706054688,1455648242.35915088653564453125,96
3327,1455648242.39501714706420898438,1455648242.39602208137512207031,96
3328,1455648242.39799189567565917969,1455648242.39850187301635742188,96
3329,1455648242.40086698532104492188,1455648242.40164852142333984375,96
3330,1455648242.40749835968017578125,1455648242.408176422119140625,96
3331,1455648242.44470238685607910156,1455648242.44542407989501953125,96
3332,1455648242.4472522735595703125,1455648242.44777464866638183594,96
3333,1455648242.45163726806640625,1455648242.45225811004638671875,96
3334,1455648242.45789051055908203125,1455648242.45863747596740722656,96
3335,1455648242.49489951133728027344,1455648242.49554181098937988281,96
3336,1455648242.49794554710388183594,1455648242.49863123893737792969,96
3337,1455648242.50095248222351074219,1455648242.50148558616638183594,96
3338,1455648242.50826716423034667969,1455648242.50905346870422363281,96
3339,1455648242.54456853866577148438,1455648242.54514384269714355469,96
3340,1455648242.54775118827819824219,1455648242.54829192161560058594,96
3341,1455648242.55144095420837402344,1455648242.55219578742980957031,96
3342,1455648242.55788111686706542969,1455648242.55842304229736328125,96
3343,1455648242.59483122825622558594,1455648242.59555840492248535156,96
3344,1455648242.59838104248046875,1455648242.59898328781127929688,96
3345,1455648242.60081434249877929688,1455648242.60163855552673339844,96
3346,1455648242.60829281806945800781,1455648242.60883116722106933594,96
3347,1455648242.64579033851623535156,1455648242.64649844169616699219,96
