id, time (s), size (bits)
2835,1456014498.07651352882385253906,1456014498.07711172103881835938,51216
2836,1456014498.08833527565002441406,1456014498.08915042877197265625,51040
2837,1456014498.09355902671813964844,1456014498.09407496452331542969,50912
2838,1456014498.10821080207824707031,1456014498.108882904052734375,50984
2839,1456014498.11076045036315917969,1456014498.1112728118896484375,50768
2840,1456014498.12047362327575683594,1456014498.12099575996398925781,50584
2841,1456014498.13619112968444824219,1456014498.13679814338684082031,50464
2842,1456014498.1403446197509765625,1456014498.14084362983703613281,50544
2843,1456014498.14293932914733886719,1456014498.14374804496765136719,50320
2844,1456014498.15347528457641601562,1456014498.15399384498596191406,50160
2845,1456014498.16940712928771972656,1456014498.170093536376953125,50040
2846,1456014498.17340779304504394531,1456014498.17390918731689453125,50112
2847,1456014498.18546271324157714844,1456014498.18596816062927246094,49904
2848,1456014498.1961917877197265625,1456014498.19674992561340332031,49744
2849,1456014498.2035541534423828125,1456014498.20408535003662109375,49632
2850,1456014498.21582841873168945312,1456014498.21654272079467773438,49696
2851,1456014498.21843957901000976562,1456014498.21893715858459472656,49504
2852,1456014498.22821736335754394531,1456014498.22902989387512207031,49344
2853,1456014498.23572278022766113281,1456014498.23631381988525390625,49240
2854,1456014498.24830937385559082031,1456014498.24893474578857421875,49312
2855,1456014498.25088572502136230469,1456014498.25139594078063964844,49120
2856,1456014498.26260900497436523438,1456014498.263134002685546875,48976
2857,1456014498.27808046340942382812,1456014498.27879977226257324219,48872
2858,1456014498.28215122222900390625,1456014498.28266692161560058594,48936
2859,1456014498.28503537178039550781,1456014498.28569293022155761719,48760
2860,1456014498.29577779769897460938,1456014498.29629659652709960938,48616
2861,1456014498.31141161918640136719,1456014498.31192851066589355469,48520
2862,1456014498.31554532051086425781,1456014498.31606507301330566406,48584
2863,1456014498.3261127471923828125,1456014498.32672286033630371094,48416
2864,1456014498.33837819099426269531,1456014498.33908295631408691406,48288
2865,1456014498.34358000755310058594,1456014498.3440952301025390625,48200
2866,1456014498.34715914726257324219,1456014498.3483829498291015625,48248
2867,1456014498.35845184326171875,1456014498.35897088050842285156,48096
2868,1456014498.37046909332275390625,1456014498.37096667289733886719,47968
2869,1456014498.37844610214233398438,1456014498.37898564338684082031,47888
2870,1456014498.38948082923889160156,1456014498.38999867439270019531,47936
2871,1456014498.39278197288513183594,1456014498.39358115196228027344,47792
2872,1456014498.40437293052673339844,1456014498.40489268302917480469,47680
2873,1456014498.4111728668212890625,1456014498.41186976432800292969,47608
2874,1456014498.42352318763732910156,1456014498.4240264892578125,47656
2875,1456014498.42734861373901367188,1456014498.42784976959228515625,47512
2876,1456014498.43881297111511230469,1456014498.43934869766235351562,47416
2877,1456014498.4437351226806640625,1456014498.44425249099731445312,47344
2878,1456014498.45813107490539550781,1456014498.45897555351257324219,47384
2879,1456014498.46087408065795898438,1456014498.46141028404235839844,47264
2880,1456014498.47061395645141601562,1456014498.47130799293518066406,47160
2881,1456014498.47845101356506347656,1456014498.47896313667297363281,47096
2882,1456014498.4903964996337890625,1456014498.49089145660400390625,47136
2883,1456014498.49317145347595214844,1456014498.49367928504943847656,47024
2884,1456014498.50446581840515136719,1456014498.50497770309448242188,46944
2885,1456014498.51122784614562988281,1456014498.51193976402282714844,46880
2886,1456014498.52356672286987304688,1456014498.52407145500183105469,46920
2887,1456014498.52804517745971679688,1456014498.52882361412048339844,46816
2888,1456014498.53824496269226074219,1456014498.5387668609619140625,46736
2889,1456014498.54350137710571289062,1456014498.5440311431884765625,46688
2890,1456014498.55845117568969726562,1456014498.55895757675170898438,46720
2891,1456014498.56080913543701171875,1456014498.56130194664001464844,46624
2892,1456014498.57075810432434082031,1456014498.57147216796875,46560
2893,1456014498.57862424850463867188,1456014498.57914137840270996094,46512
2894,1456014498.59061217308044433594,1456014498.59127306938171386719,46544
2895,1456014498.59344720840454101562,1456014498.59395503997802734375,46464
2896,1456014498.60461163520812988281,1456014498.60512900352478027344,46408
2897,1456014498.61270093917846679688,1456014498.61322450637817382812,46368
2898,1456014498.62404227256774902344,1456014498.62456226348876953125,46384
2899,1456014498.62774324417114257812,1456014498.6284580230712890625,46320
2900,1456014498.63900613784790039062,1456014498.63951134681701660156,46272
2901,1456014498.64459133148193359375,1456014498.64526963233947753906,46240
2902,1456014498.65787863731384277344,1456014498.65838170051574707031,46264
2903,1456014498.66020059585571289062,1456014498.66069817543029785156,46200
2904,1456014498.6714458465576171875,1456014498.67197108268737792969,46168
2905,1456014498.67872691154479980469,1456014498.67923831939697265625,46136
2906,1456014498.68997168540954589844,1456014498.69078087806701660156,46152
2907,1456014498.69373965263366699219,1456014498.6942424774169921875,46112
2908,1456014498.70547032356262207031,1456014498.7061672210693359375,46080
2909,1456014498.71255278587341308594,1456014498.71308088302612304688,46056
2910,1456014498.72471570968627929688,1456014498.72521805763244628906,46072
2911,1456014498.72781109809875488281,1456014498.72833013534545898438,46040
2912,1456014498.73820233345031738281,1456014498.73871326446533203125,46016
2913,1456014498.74473237991333007812,1456014498.7454280853271484375,46008
2914,1456014498.7584075927734375,1456014498.75891518592834472656,46016
2915,1456014498.76074814796447753906,1456014498.76150631904602050781,45992
2916,1456014498.77044081687927246094,1456014498.77095198631286621094,45984
2917,1456014498.77922534942626953125,1456014498.77973294258117675781,45976
2918,1456014498.79076051712036132812,1456014498.79127526283264160156,45976
2919,1456014498.79359126091003417969,1456014498.79410552978515625,45968
2920,1456014498.8055572509765625,1456014498.80625009536743164062,45968
2921,1456014498.81108498573303222656,1456014498.81160259246826171875,45968
2922,1456014498.82379579544067382812,1456014498.82458662986755371094,45968
2923,1456014498.82635378837585449219,1456014498.82699680328369140625,45968
2924,1456014498.83392357826232910156,1456014498.83444619178771972656,45976
2925,1456014498.84384322166442871094,1456014498.84436774253845214844,45984
2926,1456014498.85070133209228515625,1456014498.85133695602416992188,45984
2927,1456014498.85592794418334960938,1456014498.85675048828125,46000
2928,1456014498.86626267433166503906,1456014498.8668651580810546875,46016
2929,1456014498.87813019752502441406,1456014498.87906312942504882812,46024
2930,1456014498.88329267501831054688,1456014498.88381314277648925781,46016
2931,1456014498.89282917976379394531,1456014498.89334511756896972656,46048
2932,1456014498.91284823417663574219,1456014498.91337466239929199219,46072
2933,1456014498.92814898490905761719,1456014498.92865991592407226562,46096
2934,1456014498.93155574798583984375,1456014498.9322452545166015625,46080
2935,1456014498.94298291206359863281,1456014498.94349718093872070312,46120
2936,1456014498.96173715591430664062,1456014498.96242094039916992188,46152
2937,1456014498.97721457481384277344,1456014498.97803330421447753906,46184
2938,1456014498.98152995109558105469,1456014498.98202824592590332031,46160
2939,1456014498.99225735664367675781,1456014498.99279308319091796875,46216
2940,1456014499.012081146240234375,1456014499.01259851455688476562,46256
2941,1456014499.02783870697021484375,1456014499.02866506576538085938,46296
2942,1456014499.03169989585876464844,1456014499.03220605850219726562,46272
2943,1456014499.04260301589965820312,1456014499.04331183433532714844,46336
2944,1456014499.06263995170593261719,1456014499.0631618499755859375,46392
2945,1456014499.07836198806762695312,1456014499.07889223098754882812,46432
2946,1456014499.08247327804565429688,1456014499.0829925537109375,46408
2947,1456014499.09274196624755859375,1456014499.09326577186584472656,46480
2948,1456014499.11285257339477539062,1456014499.11356973648071289062,46544
2949,1456014499.12856030464172363281,1456014499.12909269332885742188,46592
2950,1456014499.132396697998046875,1456014499.13316845893859863281,46560
2951,1456014499.14267611503601074219,1456014499.14318370819091796875,46648
2952,1456014499.16278529167175292969,1456014499.16330099105834960938,46720
2953,1456014499.17778682708740234375,1456014499.17831301689147949219,46768
2954,1456014499.182323455810546875,1456014499.18283104896545410156,46736
2955,1456014499.19284367561340332031,1456014499.19355607032775878906,46832
2956,1456014499.21315813064575195312,1456014499.21368145942687988281,46920
2957,1456014499.22883081436157226562,1456014499.22962927818298339844,46984
2958,1456014499.23251605033874511719,1456014499.23303866386413574219,46944
2959,1456014499.24293828010559082031,1456014499.2434864044189453125,47048
2960,1456014499.26279711723327636719,1456014499.26332139968872070312,47144
2961,1456014499.27813601493835449219,1456014499.27866148948669433594,47208
2962,1456014499.28234648704528808594,1456014499.28305721282958984375,47168
2963,1456014499.29337024688720703125,1456014499.29390072822570800781,47288
2964,1456014499.31268143653869628906,1456014499.31337332725524902344,47384
2965,1456014499.3285160064697265625,1456014499.32903623580932617188,47456
2966,1456014499.3324832916259765625,1456014499.332996368408203125,47416
2967,1456014499.34403657913208007812,1456014499.34456539154052734375,47544
2968,1456014499.36329293251037597656,1456014499.36382603645324707031,47656
2969,1456014499.37889599800109863281,1456014499.3796787261962890625,47736
2970,1456014499.38282799720764160156,1456014499.383342742919921875,47680
2971,1456014499.39401650428771972656,1456014499.39470791816711425781,47824
2972,1456014499.4134311676025390625,1456014499.41394782066345214844,47944
2973,1456014499.42907595634460449219,1456014499.42960143089294433594,48032
2974,1456014499.43305635452270507812,1456014499.43357706069946289062,47976
2975,1456014499.44447588920593261719,1456014499.44499516487121582031,48128
2976,1456014499.46386742591857910156,1456014499.464702606201171875,48256
2977,1456014499.4799556732177734375,1456014499.48067235946655273438,48344
2978,1456014499.48299956321716308594,1456014499.48367428779602050781,48288
2979,1456014499.49364757537841796875,1456014499.49418210983276367188,48448
2980,1456014499.51410365104675292969,1456014499.51462650299072265625,48584
2981,1456014499.52940034866333007812,1456014499.52992773056030273438,48680
2982,1456014499.5332393646240234375,1456014499.53375744819641113281,48616
2983,1456014499.54422664642333984375,1456014499.54493236541748046875,48792
2984,1456014499.56436848640441894531,1456014499.5648937225341796875,48936
2985,1456014499.57967805862426757812,1456014499.58047008514404296875,49040
2986,1456014499.58352231979370117188,1456014499.58403849601745605469,48968
2987,1456014499.59459257125854492188,1456014499.59511351585388183594,49160
2988,1456014499.61532282829284667969,1456014499.61586260795593261719,49312
2989,1456014499.63019108772277832031,1456014499.63072705268859863281,49416
2990,1456014499.63376975059509277344,1456014499.63448238372802734375,49344
2991,1456014499.64512586593627929688,1456014499.64565730094909667969,49544
2992,1456014499.66441178321838378906,1456014499.66510272026062011719,49704
2993,1456014499.68089437484741210938,1456014499.68160533905029296875,49816
2994,1456014499.68427157402038574219,1456014499.68478512763977050781,49744
2995,1456014499.69584965705871582031,1456014499.69639086723327636719,49952
2996,1456014499.71496319770812988281,1456014499.715484619140625,50112
2997,1456014499.72996950149536132812,1456014499.73069310188293457031,50232
2998,1456014499.73453855514526367188,1456014499.7350940704345703125,50160
2999,1456014499.74579501152038574219,1456014499.74650597572326660156,50376
3000,1456014499.76539206504821777344,1456014499.76590991020202636719,50544
3001,1456014499.781520843505859375,1456014499.78223896026611328125,50672
3002,1456014499.78488206863403320312,1456014499.78540158271789550781,50592
3003,1456014499.79706144332885742188,1456014499.79757261276245117188,50816
3004,1456014499.81598663330078125,1456014499.81679964065551757812,51000
3005,1456014499.83083987236022949219,1456014499.83134579658508300781,51120
3006,1456014499.83514738082885742188,1456014499.83583569526672363281,51040
3007,1456014499.84590387344360351562,1456014499.84644484519958496094,51272
3008,1456014499.86649870872497558594,1456014499.86716818809509277344,51464
3009,1456014499.88169384002685546875,1456014499.88231301307678222656,51592
3010,1456014499.88523364067077636719,1456014499.88574147224426269531,51512
3011,1456014499.89673185348510742188,1456014499.89756798744201660156,51752
3012,1456014499.91605257987976074219,1456014499.91665554046630859375,51944
3013,1456014499.93229246139526367188,1456014499.93299150466918945312,52088
3014,1456014499.93587231636047363281,1456014499.93638586997985839844,52000
3015,1456014499.94701075553894042969,1456014499.94754195213317871094,52248
3016,1456014499.96637630462646484375,1456014499.96700882911682128906,52448
3017,1456014499.98258805274963378906,1456014499.9832763671875,52592
3018,1456014499.98616290092468261719,1456014499.98698139190673828125,52504
3019,1456014499.99760699272155761719,1456014499.99814939498901367188,52760
3020,1456014500.01668906211853027344,1456014500.01749539375305175781,52960
3021,1456014500.03321933746337890625,1456014500.03373956680297851562,53120
3022,1456014500.03676247596740722656,1456014500.03727889060974121094,53016
3023,1456014500.04730749130249023438,1456014500.04783034324645996094,53280
3024,1456014500.06738686561584472656,1456014500.0679149627685546875,53496
3025,1456014500.08268594741821289062,1456014500.08346343040466308594,53648
3026,1456014500.08707451820373535156,1456014500.0875911712646484375,53552
3027,1456014500.09790492057800292969,1456014500.09859323501586914062,53824
3028,1456014500.1180515289306640625,1456014500.11857080459594726562,54048
3029,1456014500.13343667984008789062,1456014500.13397383689880371094,54200
3030,1456014500.13799285888671875,1456014500.1385135650634765625,54104
3031,1456014500.148418426513671875,1456014500.14895129203796386719,54384
3032,1456014500.16897988319396972656,1456014500.16970562934875488281,54616
3033,1456014500.18399190902709960938,1456014500.18468642234802246094,54768
3034,1456014500.18806886672973632812,1456014500.1887493133544921875,54664
3035,1456014500.19877672195434570312,1456014500.19929432868957519531,54952
3036,1456014500.217803955078125,1456014500.2183246612548828125,55176
3037,1456014500.23489785194396972656,1456014500.23542499542236328125,55352
3038,1456014500.23818492889404296875,1456014500.2386951446533203125,55240
3039,1456014500.24951958656311035156,1456014500.25025987625122070312,55536
3040,1456014500.26985311508178710938,1456014500.27039313316345214844,55776
3041,1456014500.28404092788696289062,1456014500.28478312492370605469,55928
3042,1456014500.2885227203369140625,1456014500.28904581069946289062,55832
3043,1456014500.30001068115234375,1456014500.30053400993347167969,56136
3044,1456014500.3190593719482421875,1456014500.31959056854248046875,56368
3045,1456014500.33450102806091308594,1456014500.33501362800598144531,56536
3046,1456014500.33886742591857910156,1456014500.33968281745910644531,56432
3047,1456014500.34963107109069824219,1456014500.35015010833740234375,56728
3048,1456014500.36984562873840332031,1456014500.37054514884948730469,56976
3049,1456014500.38522696495056152344,1456014500.38595247268676757812,57152
3050,1456014500.38949108123779296875,1456014500.39001131057739257812,57048
3051,1456014500.40018320083618164062,1456014500.4007129669189453125,57352
3052,1456014500.42023324966430664062,1456014500.42076253890991210938,57600
3053,1456014500.43573141098022460938,1456014500.43644666671752929688,57776
3054,1456014500.43995690345764160156,1456014500.4404850006103515625,57664
3055,1456014500.4511737823486328125,1456014500.45198154449462890625,57976
3056,1456014500.47091841697692871094,1456014500.47144651412963867188,58232
3057,1456014500.48651266098022460938,1456014500.48730492591857910156,58416
3058,1456014500.49076509475708007812,1456014500.49128866195678710938,58296
3059,1456014500.5013561248779296875,1456014500.50187921524047851562,58616
3060,1456014500.52162313461303710938,1456014500.52234387397766113281,58880
3061,1456014500.53720116615295410156,1456014500.53772425651550292969,59056
3062,1456014500.54096388816833496094,1456014500.54163861274719238281,58944
3063,1456014500.55201482772827148438,1456014500.5525417327880859375,59264
3064,1456014500.57094526290893554688,1456014500.57147431373596191406,59512
3065,1456014500.58708405494689941406,1456014500.58766651153564453125,59696
3066,1456014500.59156632423400878906,1456014500.59208583831787109375,59592
3067,1456014500.60278820991516113281,1456014500.60351538658142089844,59920
3068,1456014500.6217784881591796875,1456014500.62230849266052246094,60176
3069,1456014500.6373996734619140625,1456014500.63812136650085449219,60360
3070,1456014500.64245152473449707031,1456014500.64297437667846679688,60248
3071,1456014500.65199971199035644531,1456014500.6525421142578125,60568
3072,1456014500.67256212234497070312,1456014500.67308592796325683594,60840
3073,1456014500.68879914283752441406,1456014500.6894931793212890625,61024
3074,1456014500.69290137290954589844,1456014500.69372010231018066406,60912
3075,1456014500.70282602310180664062,1456014500.70335125923156738281,61240
3076,1456014500.72308301925659179688,1456014500.7237949371337890625,61504
3077,1456014500.73891949653625488281,1456014500.73944520950317382812,61696
3078,1456014500.74301958084106445312,1456014500.74353647232055664062,61584
3079,1456014500.75353598594665527344,1456014500.75407385826110839844,61912
3080,1456014500.77370691299438476562,1456014500.77429914474487304688,62184
3081,1456014500.78953576087951660156,1456014500.79053354263305664062,62376
3082,1456014500.79247188568115234375,1456014500.79298853874206542969,62240
3083,1456014500.80484843254089355469,1456014500.8055362701416015625,62592
3084,1456014500.82449984550476074219,1456014500.82502841949462890625,62864
3085,1456014500.84004664421081542969,1456014500.84057259559631347656,63056
3086,1456014500.84410309791564941406,1456014500.84462428092956542969,62936
3087,1456014500.85462498664855957031,1456014500.85515069961547851562,63272
3088,1456014500.87371754646301269531,1456014500.87444353103637695312,63536
3089,1456014500.88964796066284179688,1456014500.89019441604614257812,63728
3090,1456014500.89356684684753417969,1456014500.89436888694763183594,63600
3091,1456014500.90535020828247070312,1456014500.90588212013244628906,63952
3092,1456014500.92531824111938476562,1456014500.925846099853515625,64232
3093,1456014500.94037842750549316406,1456014500.94090032577514648438,64408
3094,1456014500.94480609893798828125,1456014500.94531559944152832031,64296
3095,1456014500.95600485801696777344,1456014500.9567356109619140625,64640
3096,1456014500.97488498687744140625,1456014500.97548604011535644531,64904
3097,1456014500.99073505401611328125,1456014500.99159741401672363281,65096
3098,1456014500.99527263641357421875,1456014500.99577975273132324219,64984
3099,1456014501.00589704513549804688,1456014501.0064296722412109375,65320
3100,1456014501.02600121498107910156,1456014501.02666378021240234375,65592
3101,1456014501.04163765907287597656,1456014501.04216742515563964844,65784
3102,1456014501.04589200019836425781,1456014501.04672932624816894531,65672
3103,1456014501.05641388893127441406,1456014501.05703711509704589844,66008
3104,1456014501.07648062705993652344,1456014501.07735395431518554688,66280
3105,1456014501.09231877326965332031,1456014501.09302568435668945312,66480
3106,1456014501.09528946876525878906,1456014501.09579706192016601562,66344
3107,1456014501.107219696044921875,1456014501.10809755325317382812,66696
3108,1456014501.12725830078125,1456014501.12778115272521972656,66968
3109,1456014501.143268585205078125,1456014501.14409518241882324219,67168
3110,1456014501.14739942550659179688,1456014501.1479244232177734375,67040
3111,1456014501.15777611732482910156,1456014501.15850615501403808594,67384
3112,1456014501.1779918670654296875,1456014501.17852139472961425781,67656
3113,1456014501.19271922111511230469,1456014501.19330668449401855469,67840
3114,1456014501.19761490821838378906,1456014501.19814658164978027344,67728
3115,1456014501.20842218399047851562,1456014501.20894312858581542969,68064
3116,1456014501.22696828842163085938,1456014501.22778344154357910156,68320
3117,1456014501.24318146705627441406,1456014501.24370598793029785156,68520
3118,1456014501.24678492546081542969,1456014501.24747920036315917969,68392
3119,1456014501.25858139991760253906,1456014501.259166717529296875,68736
3120,1456014501.27947568893432617188,1456014501.280040740966796875,69016
3121,1456014501.29432964324951171875,1456014501.29502582550048828125,69200
3122,1456014501.29825091361999511719,1456014501.29875683784484863281,69088
3123,1456014501.308757781982421875,1456014501.30948710441589355469,69416
3124,1456014501.32900476455688476562,1456014501.32953810691833496094,69680
3125,1456014501.34480047225952148438,1456014501.34559035301208496094,69880
3126,1456014501.34889054298400878906,1456014501.34941911697387695312,69760
3127,1456014501.35981464385986328125,1456014501.36043334007263183594,70088
3128,1456014501.37932491302490234375,1456014501.3798618316650390625,70352
3129,1456014501.39436936378479003906,1456014501.39497447013854980469,70536
3130,1456014501.3983211517333984375,1456014501.39903950691223144531,70416
3131,1456014501.40952348709106445312,1456014501.41005802154541015625,70744
3132,1456014501.42992520332336425781,1456014501.430629730224609375,71024
3133,1456014501.44501519203186035156,1456014501.44554281234741210938,71200
3134,1456014501.44889497756958007812,1456014501.44941163063049316406,71080
3135,1456014501.46028757095336914062,1456014501.46088361740112304688,71408
3136,1456014501.48034763336181640625,1456014501.48088335990905761719,71680
3137,1456014501.49578142166137695312,1456014501.49678373336791992188,71856
3138,1456014501.49946141242980957031,1456014501.49996805191040039062,71736
3139,1456014501.510540008544921875,1456014501.5112514495849609375,72064
3140,1456014501.53123331069946289062,1456014501.53175401687622070312,72328
3141,1456014501.54646444320678710938,1456014501.54709529876708984375,72504
3142,1456014501.55079030990600585938,1456014501.551303863525390625,72384
3143,1456014501.56183457374572753906,1456014501.562480926513671875,72704
3144,1456014501.58243155479431152344,1456014501.58325457572937011719,72960
3145,1456014501.59847235679626464844,1456014501.59899806976318359375,73144
3146,1456014501.6016025543212890625,1456014501.60228276252746582031,73024
3147,1456014501.61333298683166503906,1456014501.61386632919311523438,73352
3148,1456014501.6339054107666015625,1456014501.63442897796630859375,73592
3149,1456014501.64996266365051269531,1456014501.6505069732666015625,73768
3150,1456014501.65310883522033691406,1456014501.65361762046813964844,73656
3151,1456014501.66520953178405761719,1456014501.66591787338256835938,73976
3152,1456014501.68832421302795410156,1456014501.68885707855224609375,74216
3153,1456014501.70346021652221679688,1456014501.70424365997314453125,74384
3154,1456014501.70605349540710449219,1456014501.7065563201904296875,74272
3155,1456014501.71815466880798339844,1456014501.71866536140441894531,74592
3156,1456014501.73841214179992675781,1456014501.73893475532531738281,74832
3157,1456014501.75430822372436523438,1456014501.75482678413391113281,75000
3158,1456014501.75832390785217285156,1456014501.75903820991516113281,74896
3159,1456014501.77269244194030761719,1456014501.77322292327880859375,75184
3160,1456014501.79327487945556640625,1456014501.79407048225402832031,75432
3161,1456014501.80894112586975097656,1456014501.80946111679077148438,75600
3162,1456014501.81314301490783691406,1456014501.81364703178405761719,75496
3163,1456014501.82639789581298828125,1456014501.82707095146179199219,75776
3164,1456014501.84638857841491699219,1456014501.84702587127685546875,76024
3165,1456014501.86218881607055664062,1456014501.86303281784057617188,76184
3166,1456014501.86687302589416503906,1456014501.86740446090698242188,76080
3167,1456014501.8852100372314453125,1456014501.8859043121337890625,76360
3168,1456014501.90549635887145996094,1456014501.90601778030395507812,76600
3169,1456014501.92094254493713378906,1456014501.92148041725158691406,76760
3170,1456014501.92517638206481933594,1456014501.92569971084594726562,76648
3171,1456014501.94295954704284667969,1456014501.94348287582397460938,76928
3172,1456014501.96269321441650390625,1456014501.96347355842590332031,77168
3173,1456014501.9781208038330078125,1456014501.97864770889282226562,77320
3174,1456014501.98284506797790527344,1456014501.98357939720153808594,77216
3175,1456014501.99309492111206054688,1456014501.99364256858825683594,77488
3176,1456014502.01256513595581054688,1456014502.01309561729431152344,77704
3177,1456014502.037517547607421875,1456014502.03804421424865722656,77848
3178,1456014502.0407848358154296875,1456014502.04130721092224121094,77768
3179,1456014502.05152773857116699219,1456014502.05238246917724609375,78024
3180,1456014502.0716991424560546875,1456014502.07221221923828125,78232
3181,1456014502.08666920661926269531,1456014502.0873565673828125,78392
3182,1456014502.09093976020812988281,1456014502.0914516448974609375,78296
3183,1456014502.10925698280334472656,1456014502.10978341102600097656,78552
3184,1456014502.12881731986999511719,1456014502.12934184074401855469,78768
3185,1456014502.14428091049194335938,1456014502.14479374885559082031,78896
3186,1456014502.148914337158203125,1456014502.14962911605834960938,78816
3187,1456014502.16898107528686523438,1456014502.16949677467346191406,79056
3188,1456014502.1887111663818359375,1456014502.18950748443603515625,79256
3189,1456014502.20415544509887695312,1456014502.20468878746032714844,79400
3190,1456014502.20855426788330078125,1456014502.2090740203857421875,79312
3191,1456014502.22781896591186523438,1456014502.22835683822631835938,79552
3192,1456014502.24655818939208984375,1456014502.24719834327697753906,79744
3193,1456014502.262432098388671875,1456014502.26314902305603027344,79880
3194,1456014502.267059326171875,1456014502.26755404472351074219,79800
3195,1456014502.28541684150695800781,1456014502.28622388839721679688,80032
3196,1456014502.30470490455627441406,1456014502.30521750450134277344,80216
3197,1456014502.32043385505676269531,1456014502.32094836235046386719,80344
3198,1456014502.32481527328491210938,1456014502.32532215118408203125,80264
3199,1456014502.34370446205139160156,1456014502.34425115585327148438,80488
3200,1456014502.36266875267028808594,1456014502.36339974403381347656,80664
3201,1456014502.37881374359130859375,1456014502.3793354034423828125,80792
3202,1456014502.38278913497924804688,1456014502.38347101211547851562,80712
3203,1456014502.40180087089538574219,1456014502.40230798721313476562,80936
3204,1456014502.42106771469116210938,1456014502.42158055305480957031,81096
3205,1456014502.43718695640563964844,1456014502.43771052360534667969,81216
3206,1456014502.44064426422119140625,1456014502.441158294677734375,81144
3207,1456014502.45975446701049804688,1456014502.4604740142822265625,81352
3208,1456014502.47901153564453125,1456014502.47953915596008300781,81512
3209,1456014502.49519968032836914062,1456014502.49592137336730957031,81624
3210,1456014502.4986057281494140625,1456014502.49929714202880859375,81560
3211,1456014502.518833160400390625,1456014502.51935672760009765625,81760
3212,1456014502.53827643394470214844,1456014502.53879189491271972656,81904
3213,1456014502.553783416748046875,1456014502.55428075790405273438,82016
3214,1456014502.55746579170227050781,1456014502.55827283859252929688,81952
3215,1456014502.57684993743896484375,1456014502.57737255096435546875,82136
3216,1456014502.5968456268310546875,1456014502.597553253173828125,82280
3217,1456014502.61258220672607421875,1456014502.61309504508972167969,82384
3218,1456014502.6160125732421875,1456014502.61652302742004394531,82320
3219,1456014502.63534808158874511719,1456014502.63587021827697753906,82504
3220,1456014502.65425539016723632812,1456014502.65476894378662109375,82640
3221,1456014502.67006659507751464844,1456014502.67076992988586425781,82728
3222,1456014502.6732807159423828125,1456014502.67377471923828125,82672
3223,1456014502.69317913055419921875,1456014502.69397735595703125,82840
3224,1456014502.71266388893127441406,1456014502.71319603919982910156,82968
3225,1456014502.72790622711181640625,1456014502.728424072265625,83064
3226,1456014502.73215532302856445312,1456014502.73268413543701171875,83000
3227,1456014502.75085902214050292969,1456014502.75136995315551757812,83160
3228,1456014502.77046942710876464844,1456014502.77117252349853515625,83288
3229,1456014502.79035282135009765625,1456014502.79087328910827636719,83312
3230,1456014502.794429779052734375,1456014502.79510021209716796875,83376
3231,1456014502.80859851837158203125,1456014502.80911087989807128906,83464
3232,1456014502.83811020851135253906,1456014502.83862185478210449219,83576
3233,1456014502.85345888137817382812,1456014502.85397005081176757812,83656
3234,1456014502.8578014373779296875,1456014502.85831356048583984375,83600
3235,1456014502.87691354751586914062,1456014502.87762880325317382812,83736
3236,1456014502.89651441574096679688,1456014502.89712619781494140625,83848
3237,1456014502.91189050674438476562,1456014502.91257953643798828125,83912
3238,1456014502.91622781753540039062,1456014502.91675853729248046875,83872
3239,1456014502.93426728248596191406,1456014502.93480992317199707031,83992
3240,1456014502.95430159568786621094,1456014502.95483279228210449219,84088
3241,1456014502.97062325477600097656,1456014502.97113585472106933594,84160
3242,1456014502.97337269783020019531,1456014502.97407388687133789062,84120
3243,1456014502.99297833442687988281,1456014502.99351024627685546875,84224
3244,1456014503.01239275932312011719,1456014503.01309442520141601562,84320
3245,1456014503.03168225288391113281,1456014503.03221368789672851562,84336
3246,1456014503.03580236434936523438,1456014503.03630661964416503906,84376
3247,1456014503.05183839797973632812,1456014503.05236840248107910156,84440
3248,1456014503.07924604415893554688,1456014503.07976889610290527344,84520
3249,1456014503.09440374374389648438,1456014503.09525465965270996094,84568
3250,1456014503.09855151176452636719,1456014503.09907674789428710938,84536
3251,1456014503.11929225921630859375,1456014503.11999535560607910156,84632
3252,1456014503.13834810256958007812,1456014503.13885641098022460938,84696
3253,1456014503.15407657623291015625,1456014503.15459084510803222656,84744
3254,1456014503.15802025794982910156,1456014503.15852117538452148438,84712
3255,1456014503.17676973342895507812,1456014503.17729830741882324219,84792
3256,1456014503.19593977928161621094,1456014503.19677829742431640625,84848
3257,1456014503.21627521514892578125,1456014503.2169322967529296875,84864
3258,1456014503.21951746940612792969,1456014503.22030043601989746094,84896
3259,1456014503.23507761955261230469,1456014503.23560428619384765625,84936
3260,1456014503.26224184036254882812,1456014503.26276445388793945312,84984
3261,1456014503.2782993316650390625,1456014503.27882695198059082031,85016
3262,1456014503.28178644180297851562,1456014503.2823028564453125,85000
3263,1456014503.30071020126342773438,1456014503.30160593986511230469,85056
3264,1456014503.32099652290344238281,1456014503.32151937484741210938,85096
3265,1456014503.33534169197082519531,1456014503.33602738380432128906,85120
3266,1456014503.33996677398681640625,1456014503.34046769142150878906,85104
3267,1456014503.35897660255432128906,1456014503.35950136184692382812,85144
3268,1456014503.37873339653015136719,1456014503.37926149368286132812,85176
3269,1456014503.39828372001647949219,1456014503.3988208770751953125,85184
3270,1456014503.40398383140563964844,1456014503.40468573570251464844,85200
3271,1456014503.41862058639526367188,1456014503.41913294792175292969,85216
3272,1456014503.44604277610778808594,1456014503.44682812690734863281,85240
3273,1456014503.46127843856811523438,1456014503.46179127693176269531,85248
