id, time (s), size (bits)
2826,1456014498.38502788543701171875,1456014498.38572764396667480469,47848
2827,1456014498.38761758804321289062,1456014498.38811445236206054688,47856
2828,1456014498.41076207160949707031,1456014498.41155004501342773438,47648
2829,1456014498.41343259811401367188,1456014498.4139385223388671875,47624
2830,1456014498.41861748695373535156,1456014498.4191150665283203125,47560
2831,1456014498.42108917236328125,1456014498.42159676551818847656,47560
2832,1456014498.44407916069030761719,1456014498.44474840164184570312,47360
2833,1456014498.44651889801025390625,1456014498.44721174240112304688,47384
2834,1456014498.45099782943725585938,1456014498.45150709152221679688,47304
2835,1456014498.45906019210815429688,1456014498.45973706245422363281,47312
2836,1456014498.477779388427734375,1456014498.47829198837280273438,47136
2837,1456014498.48501229286193847656,1456014498.48553061485290527344,47064
2838,1456014498.48856186866760253906,1456014498.48908638954162597656,47112
2839,1456014498.49389719963073730469,1456014498.49451565742492675781,47072
2840,1456014498.51146769523620605469,1456014498.51217579841613769531,46912
2841,1456014498.51867318153381347656,1456014498.51919651031494140625,46856
2842,1456014498.5218143463134765625,1456014498.5224857330322265625,46896
2843,1456014498.52805662155151367188,1456014498.528656005859375,46856
2844,1456014498.54539132118225097656,1456014498.54591655731201171875,46712
2845,1456014498.55135560035705566406,1456014498.55188417434692382812,46656
2846,1456014498.55463051795959472656,1456014498.55513668060302734375,46696
2847,1456014498.56027150154113769531,1456014498.56095147132873535156,46664
2848,1456014498.57733249664306640625,1456014498.57784628868103027344,46544
2849,1456014498.5852184295654296875,1456014498.58594155311584472656,46488
2850,1456014498.588623046875,1456014498.5891323089599609375,46528
2851,1456014498.59389758110046386719,1456014498.59450125694274902344,46496
2852,1456014498.61246538162231445312,1456014498.61298370361328125,46384
2853,1456014498.6190090179443359375,1456014498.61953473091125488281,46344
2854,1456014498.622180938720703125,1456014498.62300395965576171875,46376
2855,1456014498.62788701057434082031,1456014498.6283969879150390625,46344
2856,1456014498.64588761329650878906,1456014498.64657926559448242188,46256
2857,1456014498.6514606475830078125,1456014498.65196871757507324219,46224
2858,1456014498.65418720245361328125,1456014498.65479731559753417969,46248
2859,1456014498.66050267219543457031,1456014498.6610279083251953125,46224
2860,1456014498.67861986160278320312,1456014498.679141998291015625,46152
2861,1456014498.6848583221435546875,1456014498.68597173690795898438,46128
2862,1456014498.68818879127502441406,1456014498.68867945671081542969,46144
2863,1456014498.69359040260314941406,1456014498.69444608688354492188,46128
2864,1456014498.71214365959167480469,1456014498.71266102790832519531,46072
2865,1456014498.71883654594421386719,1456014498.71934628486633300781,46048
2866,1456014498.72214460372924804688,1456014498.72265625,46064
2867,1456014498.72758460044860839844,1456014498.72808694839477539062,46048
2868,1456014498.74589109420776367188,1456014498.7466030120849609375,46008
2869,1456014498.75124502182006835938,1456014498.75180149078369140625,46000
2870,1456014498.75458431243896484375,1456014498.75525808334350585938,46008
2871,1456014498.76004433631896972656,1456014498.76054215431213378906,46000
2872,1456014498.77803063392639160156,1456014498.77854323387145996094,45976
2873,1456014498.78526973724365234375,1456014498.7857952117919921875,45968
2874,1456014498.78843927383422851562,1456014498.78894519805908203125,45976
2875,1456014498.79352903366088867188,1456014498.79422330856323242188,45976
2876,1456014498.81224203109741210938,1456014498.81276416778564453125,45968
2877,1456014498.81458783149719238281,1456014498.8152637481689453125,45968
2878,1456014498.82041788101196289062,1456014498.82093954086303710938,45968
2879,1456014498.82266378402709960938,1456014498.82318019866943359375,45968
2880,1456014498.83831620216369628906,1456014498.83885622024536132812,45984
2881,1456014498.84526109695434570312,1456014498.84578466415405273438,45984
2882,1456014498.84803986549377441406,1456014498.84884357452392578125,45992
2883,1456014498.85263538360595703125,1456014498.85315108299255371094,45992
2884,1456014498.87058997154235839844,1456014498.87134075164794921875,46016
2885,1456014498.87789034843444824219,1456014498.87842226028442382812,46024
2886,1456014498.88402867317199707031,1456014498.88443160057067871094,46032
2887,1456014498.89358043670654296875,1456014498.89410567283630371094,46032
2888,1456014498.91918516159057617188,1456014498.919719696044921875,46080
2889,1456014498.92744684219360351562,1456014498.928310394287109375,46088
2890,1456014498.93448424339294433594,1456014498.93500351905822753906,46104
2891,1456014498.94224834442138671875,1456014498.94292783737182617188,46104
2892,1456014498.96928811073303222656,1456014498.96980810165405273438,46168
2893,1456014498.97790503501892089844,1456014498.97842264175415039062,46176
2894,1456014498.98487257957458496094,1456014498.98540139198303222656,46200
2895,1456014498.99359536170959472656,1456014498.99410176277160644531,46192
2896,1456014499.01953649520874023438,1456014499.02024602890014648438,46272
2897,1456014499.02756094932556152344,1456014499.02808260917663574219,46288
2898,1456014499.0358676910400390625,1456014499.03664422035217285156,46312
2899,1456014499.04354691505432128906,1456014499.04407906532287597656,46312
2900,1456014499.07006931304931640625,1456014499.07059788703918457031,46408
2901,1456014499.07846188545227050781,1456014499.07899808883666992188,46416
2902,1456014499.08477568626403808594,1456014499.08528995513916015625,46448
2903,1456014499.09356474876403808594,1456014499.09436130523681640625,46448
2904,1456014499.118923187255859375,1456014499.11944341659545898438,46560
2905,1456014499.12822651863098144531,1456014499.12891030311584472656,46576
2906,1456014499.13495659828186035156,1456014499.13547539710998535156,46616
2907,1456014499.14344716072082519531,1456014499.143947601318359375,46616
2908,1456014499.17068529129028320312,1456014499.17121958732604980469,46744
2909,1456014499.17832660675048828125,1456014499.17886614799499511719,46760
2910,1456014499.184825897216796875,1456014499.18553638458251953125,46800
2911,1456014499.19387912750244140625,1456014499.19449305534362792969,46800
2912,1456014499.21930742263793945312,1456014499.21998810768127441406,46944
2913,1456014499.22830963134765625,1456014499.22883582115173339844,46960
2914,1456014499.23522424697875976562,1456014499.23574662208557128906,47008
2915,1456014499.24306583404541015625,1456014499.24358916282653808594,47000
2916,1456014499.26968026161193847656,1456014499.27019572257995605469,47168
2917,1456014499.27847814559936523438,1456014499.27931046485900878906,47192
2918,1456014499.28571319580078125,1456014499.28623127937316894531,47240
2919,1456014499.29409027099609375,1456014499.2944164276123046875,47240
2920,1456014499.31943178176879882812,1456014499.31995606422424316406,47416
2921,1456014499.3288631439208984375,1456014499.32938122749328613281,47440
2922,1456014499.33494424819946289062,1456014499.33553075790405273438,47496
2923,1456014499.34330892562866210938,1456014499.34381890296936035156,47488
2924,1456014499.36952686309814453125,1456014499.37023878097534179688,47688
2925,1456014499.37893939018249511719,1456014499.37945437431335449219,47712
2926,1456014499.38590216636657714844,1456014499.38668894767761230469,47776
2927,1456014499.39336514472961425781,1456014499.39388537406921386719,47760
2928,1456014499.42024660110473632812,1456014499.42077016830444335938,47976
2929,1456014499.42946362495422363281,1456014499.43001866340637207031,48008
2930,1456014499.43531584739685058594,1456014499.43582391738891601562,48072
2931,1456014499.44525313377380371094,1456014499.44595313072204589844,48072
2932,1456014499.4703350067138671875,1456014499.47085142135620117188,48296
2933,1456014499.47937035560607910156,1456014499.48015379905700683594,48320
2934,1456014499.48589444160461425781,1456014499.48641133308410644531,48392
2935,1456014499.49385738372802734375,1456014499.49446082115173339844,48384
2936,1456014499.52095460891723632812,1456014499.52148485183715820312,48632
2937,1456014499.52975869178771972656,1456014499.53031754493713378906,48656
2938,1456014499.53614187240600585938,1456014499.53684759140014648438,48728
2939,1456014499.54557394981384277344,1456014499.54610919952392578125,48728
2940,1456014499.57103252410888671875,1456014499.57172346115112304688,48984
2941,1456014499.57981133460998535156,1456014499.58032512664794921875,49016
2942,1456014499.58647441864013671875,1456014499.58698678016662597656,49096
2943,1456014499.59500098228454589844,1456014499.59554195404052734375,49080
2944,1456014499.621551513671875,1456014499.62207627296447753906,49360
2945,1456014499.63022541999816894531,1456014499.63094067573547363281,49392
2946,1456014499.63701581954956054688,1456014499.63753914833068847656,49480
2947,1456014499.64495825767517089844,1456014499.64564061164855957031,49464
2948,1456014499.67170596122741699219,1456014499.67222499847412109375,49752
2949,1456014499.68053030967712402344,1456014499.68107724189758300781,49784
2950,1456014499.68646693229675292969,1456014499.68699121475219726562,49872
2951,1456014499.69532704353332519531,1456014499.69584560394287109375,49864
2952,1456014499.7223052978515625,1456014499.72314858436584472656,50168
2953,1456014499.73072743415832519531,1456014499.7312469482421875,50200
2954,1456014499.73670625686645507812,1456014499.737396240234375,50288
2955,1456014499.7460803985595703125,1456014499.74659514427185058594,50288
2956,1456014499.77146077156066894531,1456014499.77197957038879394531,50600
2957,1456014499.7814197540283203125,1456014499.78195214271545410156,50640
2958,1456014499.78709316253662109375,1456014499.78761196136474609375,50728
2959,1456014499.79629063606262207031,1456014499.797031402587890625,50728
2960,1456014499.82166838645935058594,1456014499.8221893310546875,51048
2961,1456014499.83040666580200195312,1456014499.831207275390625,51080
2962,1456014499.83774065971374511719,1456014499.83825993537902832031,51192
2963,1456014499.84653878211975097656,1456014499.84706783294677734375,51184
2964,1456014499.87383604049682617188,1456014499.87449169158935546875,51528
2965,1456014499.88176178932189941406,1456014499.88228964805603027344,51560
2966,1456014499.88818502426147460938,1456014499.88889312744140625,51664
2967,1456014499.89725470542907714844,1456014499.89777660369873046875,51664
2968,1456014499.92303371429443359375,1456014499.92382788658142089844,52008
2969,1456014499.93216657638549804688,1456014499.93270659446716308594,52048
2970,1456014499.93886017799377441406,1456014499.93938398361206054688,52160
2971,1456014499.94667077064514160156,1456014499.94719982147216796875,52144
2972,1456014499.97355890274047851562,1456014499.97408056259155273438,52512
2973,1456014499.98252201080322265625,1456014499.98323154449462890625,52552
2974,1456014499.98818111419677734375,1456014499.98870086669921875,52656
2975,1456014499.99795937538146972656,1456014499.9986515045166015625,52664
2976,1456014500.02386212348937988281,1456014500.0244655609130859375,53032
2977,1456014500.03181362152099609375,1456014500.03233957290649414062,53064
2978,1456014500.03902077674865722656,1456014500.03954577445983886719,53184
2979,1456014500.04734373092651367188,1456014500.04787802696228027344,53176
2980,1456014500.07439494132995605469,1456014500.075115203857421875,53568
2981,1456014500.08313822746276855469,1456014500.08366298675537109375,53608
2982,1456014500.08898520469665527344,1456014500.08967232704162597656,53720
2983,1456014500.09796929359436035156,1456014500.09848570823669433594,53712
2984,1456014500.12514209747314453125,1456014500.12565469741821289062,54120
2985,1456014500.133693695068359375,1456014500.13421893119812011719,54160
2986,1456014500.13970088958740234375,1456014500.1402149200439453125,54272
2987,1456014500.14826631546020507812,1456014500.14908170700073242188,54264
2988,1456014500.17572069168090820312,1456014500.17624902725219726562,54680
2989,1456014500.183712005615234375,1456014500.184520721435546875,54720
2990,1456014500.19004154205322265625,1456014500.19055867195129394531,54848
2991,1456014500.19882369041442871094,1456014500.19934177398681640625,54832
2992,1456014500.22521805763244628906,1456014500.22574281692504882812,55248
2993,1456014500.23471927642822265625,1456014500.23536801338195800781,55304
2994,1456014500.24062705039978027344,1456014500.241329193115234375,55424
2995,1456014500.24926352500915527344,1456014500.24977612495422363281,55416
2996,1456014500.27560877799987792969,1456014500.27640795707702636719,55840
2997,1456014500.28511977195739746094,1456014500.28565049171447753906,55896
2998,1456014500.29129719734191894531,1456014500.29181671142578125,56024
2999,1456014500.29995703697204589844,1456014500.30049300193786621094,56008
3000,1456014500.32619118690490722656,1456014500.32680606842041015625,56448
3001,1456014500.33560299873352050781,1456014500.33642315864562988281,56496
3002,1456014500.34185433387756347656,1456014500.34235858917236328125,56632
3003,1456014500.35044407844543457031,1456014500.35122990608215332031,56616
3004,1456014500.37661075592041015625,1456014500.3771228790283203125,57056
3005,1456014500.385623931884765625,1456014500.38613986968994140625,57112
3006,1456014500.39281368255615234375,1456014500.39333963394165039062,57248
3007,1456014500.4008636474609375,1456014500.40139937400817871094,57232
3008,1456014500.42724514007568359375,1456014500.42804861068725585938,57680
3009,1456014500.43616724014282226562,1456014500.43675446510314941406,57728
3010,1456014500.44232058525085449219,1456014500.44301199913024902344,57864
3011,1456014500.45168209075927734375,1456014500.45220518112182617188,57864
3012,1456014500.4777469635009765625,1456014500.478282928466796875,58320
3013,1456014500.48683118820190429688,1456014500.48736238479614257812,58368
3014,1456014500.49338173866271972656,1456014500.49389576911926269531,58504
3015,1456014500.50093984603881835938,1456014500.50166463851928710938,58488
3016,1456014500.52858686447143554688,1456014500.52920770645141601562,58960
3017,1456014500.53721880912780761719,1456014500.53800940513610839844,59008
3018,1456014500.54347658157348632812,1456014500.54399514198303222656,59144
3019,1456014500.55150914192199707031,1456014500.55204463005065917969,59128
3020,1456014500.57803606986999511719,1456014500.57856583595275878906,59600
3021,1456014500.58645176887512207031,1456014500.58697533607482910156,59648
3022,1456014500.59417057037353515625,1456014500.59509706497192382812,59800
3023,1456014500.60212612152099609375,1456014500.60265898704528808594,59776
3024,1456014500.62838029861450195312,1456014500.62908315658569335938,60248
3025,1456014500.63789272308349609375,1456014500.63846540451049804688,60312
3026,1456014500.64362788200378417969,1456014500.64414453506469726562,60448
3027,1456014500.65312552452087402344,1456014500.65365576744079589844,60440
3028,1456014500.67905068397521972656,1456014500.67958855628967285156,60920
3029,1456014500.68866038322448730469,1456014500.68940830230712890625,60984
3030,1456014500.69411230087280273438,1456014500.69477128982543945312,61112
3031,1456014500.70356607437133789062,1456014500.70445561408996582031,61104
3032,1456014500.72954893112182617188,1456014500.73016619682312011719,61592
3033,1456014500.7381591796875,1456014500.73867702484130859375,61640
3034,1456014500.74509382247924804688,1456014500.74562931060791015625,61792
3035,1456014500.753749847412109375,1456014500.75436353683471679688,61784
3036,1456014500.78019571304321289062,1456014500.78091764450073242188,62264
3037,1456014500.78887724876403808594,1456014500.78940558433532714844,62312
3038,1456014500.79557061195373535156,1456014500.79626035690307617188,62464
3039,1456014500.80469107627868652344,1456014500.80522465705871582031,62456
3040,1456014500.83089661598205566406,1456014500.8315181732177734375,62944
3041,1456014500.83962488174438476562,1456014500.84026551246643066406,62992
3042,1456014500.84602308273315429688,1456014500.84655857086181640625,63144
3043,1456014500.85510110855102539062,1456014500.85588788986206054688,63136
3044,1456014500.88163065910339355469,1456014500.88215541839599609375,63632
3045,1456014500.88996577262878417969,1456014500.89067316055297851562,63672
3046,1456014500.89676451683044433594,1456014500.89729642868041992188,63832
3047,1456014500.90593600273132324219,1456014500.90644907951354980469,63824
3048,1456014500.93129396438598632812,1456014500.93186902999877929688,64304
3049,1456014500.94062709808349609375,1456014500.94118547439575195312,64360
3050,1456014500.9474353790283203125,1456014500.94815731048583984375,64520
3051,1456014500.95547032356262207031,1456014500.95598292350769042969,64496
3052,1456014500.98276281356811523438,1456014500.98346996307373046875,65000
3053,1456014500.99117279052734375,1456014500.99169421195983886719,65048
3054,1456014500.99712419509887695312,1456014500.99764299392700195312,65192
3055,1456014501.0062007904052734375,1456014501.00672507286071777344,65184
3056,1456014501.03260922431945800781,1456014501.03323531150817871094,65680
3057,1456014501.04181742668151855469,1456014501.04266810417175292969,65736
3058,1456014501.04806447029113769531,1456014501.04857969284057617188,65880
3059,1456014501.05682992935180664062,1456014501.05754542350769042969,65872
3060,1456014501.08325505256652832031,1456014501.08378100395202636719,66368
3061,1456014501.09203672409057617188,1456014501.09256315231323242188,66424
3062,1456014501.09883284568786621094,1456014501.09936475753784179688,66576
3063,1456014501.10759091377258300781,1456014501.10810804367065429688,66560
3064,1456014501.13381528854370117188,1456014501.13470315933227539062,67056
3065,1456014501.143222808837890625,1456014501.14377474784851074219,67112
3066,1456014501.14927411079406738281,1456014501.15007805824279785156,67256
3067,1456014501.15691924095153808594,1456014501.1574459075927734375,67232
3068,1456014501.18419981002807617188,1456014501.18481588363647460938,67744
3069,1456014501.19239044189453125,1456014501.19292545318603515625,67776
3070,1456014501.19886445999145507812,1456014501.19942641258239746094,67936
3071,1456014501.20847964286804199219,1456014501.20920467376708984375,67928
3072,1456014501.23545813560485839844,1456014501.23609018325805664062,68424
3073,1456014501.24369025230407714844,1456014501.24459314346313476562,68472
3074,1456014501.24937415122985839844,1456014501.24988627433776855469,68616
3075,1456014501.25809121131896972656,1456014501.25861072540283203125,68600
3076,1456014501.28495669364929199219,1456014501.28549647331237792969,69088
3077,1456014501.29290819168090820312,1456014501.29342722892761230469,69136
3078,1456014501.30018067359924316406,1456014501.30089354515075683594,69288
3079,1456014501.30913043022155761719,1456014501.30969142913818359375,69272
3080,1456014501.33542275428771972656,1456014501.33617615699768066406,69760
3081,1456014501.34569811820983886719,1456014501.34633135795593261719,69824
3082,1456014501.35125231742858886719,1456014501.35176777839660644531,69968
3083,1456014501.35956668853759765625,1456014501.36010217666625976562,69952
3084,1456014501.38635969161987304688,1456014501.38693881034851074219,70432
3085,1456014501.39408421516418457031,1456014501.39492821693420410156,70480
3086,1456014501.40153956413269042969,1456014501.40206789970397949219,70632
3087,1456014501.4097843170166015625,1456014501.41048312187194824219,70616
3088,1456014501.43626666069030761719,1456014501.43684315681457519531,71096
3089,1456014501.44549131393432617188,1456014501.44613289833068847656,71144
3090,1456014501.45207381248474121094,1456014501.45259881019592285156,71288
3091,1456014501.46100378036499023438,1456014501.4615345001220703125,71280
3092,1456014501.486911773681640625,1456014501.48773527145385742188,71752
3093,1456014501.49578952789306640625,1456014501.49632406234741210938,71808
3094,1456014501.50261187553405761719,1456014501.50330376625061035156,71936
3095,1456014501.51136279106140136719,1456014501.51197528839111328125,71936
3096,1456014501.53767657279968261719,1456014501.53830289840698242188,72400
3097,1456014501.5470905303955078125,1456014501.5477447509765625,72456
3098,1456014501.55347132682800292969,1456014501.5539913177490234375,72592
3099,1456014501.56286168098449707031,1456014501.56367039680480957031,72584
3100,1456014501.58879256248474121094,1456014501.58932089805603027344,73032
3101,1456014501.59810876846313476562,1456014501.59892439842224121094,73096
3102,1456014501.60489773750305175781,1456014501.60541462898254394531,73224
3103,1456014501.61406755447387695312,1456014501.61468458175659179688,73224
3104,1456014501.64058136940002441406,1456014501.64112091064453125,73680
3105,1456014501.64977526664733886719,1456014501.65029215812683105469,73720
3106,1456014501.65655231475830078125,1456014501.65727210044860839844,73856
3107,1456014501.66654443740844726562,1456014501.66707515716552734375,73856
3108,1456014501.69526767730712890625,1456014501.69597172737121582031,74296
3109,1456014501.70356440544128417969,1456014501.70410180091857910156,74344
3110,1456014501.71042084693908691406,1456014501.71094369888305664062,74480
3111,1456014501.71875309944152832031,1456014501.71929907798767089844,74472
3112,1456014501.74550318717956542969,1456014501.74603009223937988281,74912
3113,1456014501.75454378128051757812,1456014501.75526952743530273438,74952
3114,1456014501.76116037368774414062,1456014501.76168537139892578125,75088
3115,1456014501.77379250526428222656,1456014501.77442765235900878906,75072
3116,1456014501.79936122894287109375,1456014501.79988527297973632812,75496
3117,1456014501.80861258506774902344,1456014501.80914235115051269531,75552
3118,1456014501.81635046005249023438,1456014501.81687617301940917969,75680
3119,1456014501.82676553726196289062,1456014501.82731723785400390625,75672
3120,1456014501.85262560844421386719,1456014501.85344409942626953125,76088
3121,1456014501.86182332038879394531,1456014501.86235523223876953125,76136
3122,1456014501.86959862709045410156,1456014501.87031245231628417969,76264
3123,1456014501.8860111236572265625,1456014501.88652491569519042969,76256
3124,1456014501.91145849227905273438,1456014501.91197180747985839844,76672
3125,1456014501.92084360122680664062,1456014501.92138266563415527344,76712
3126,1456014501.926425933837890625,1456014501.9269199371337890625,76824
3127,1456014501.94398283958435058594,1456014501.94492220878601074219,76824
3128,1456014501.97092986106872558594,1456014501.97146320343017578125,77216
3129,1456014501.978618621826171875,1456014501.97935366630554199219,77272
3130,1456014501.98467469215393066406,1456014501.98519587516784667969,77384
3131,1456014501.99410128593444824219,1456014501.99475955963134765625,77384
3132,1456014502.02773213386535644531,1456014502.028247833251953125,77776
3133,1456014502.0369815826416015625,1456014502.03750133514404296875,77816
3134,1456014502.04246568679809570312,1456014502.04318165779113769531,77928
3135,1456014502.05287003517150878906,1456014502.053409576416015625,77928
3136,1456014502.07832574844360351562,1456014502.07913160324096679688,78304
3137,1456014502.0872936248779296875,1456014502.08780694007873535156,78352
3138,1456014502.09361863136291503906,1456014502.09411478042602539062,78456
3139,1456014502.11048984527587890625,1456014502.11103510856628417969,78456
3140,1456014502.13664603233337402344,1456014502.137176513671875,78824
3141,1456014502.14513921737670898438,1456014502.14585447311401367188,78864
3142,1456014502.1507244110107421875,1456014502.151340484619140625,78976
3143,1456014502.1699466705322265625,1456014502.17068362236022949219,78968
3144,1456014502.19643473625183105469,1456014502.19694828987121582031,79328
3145,1456014502.20493054389953613281,1456014502.20545816421508789062,79368
3146,1456014502.21119570732116699219,1456014502.2117328643798828125,79464
3147,1456014502.22805571556091308594,1456014502.22862887382507324219,79464
3148,1456014502.25338077545166015625,1456014502.254100799560546875,79808
3149,1456014502.26258754730224609375,1456014502.26312708854675292969,79848
3150,1456014502.26871228218078613281,1456014502.26939535140991210938,79944
3151,1456014502.27793264389038085938,1456014502.27846646308898925781,79944
3152,1456014502.3126430511474609375,1456014502.3131961822509765625,80280
3153,1456014502.32126951217651367188,1456014502.32179498672485351562,80312
3154,1456014502.32657408714294433594,1456014502.32707548141479492188,80408
3155,1456014502.33624958992004394531,1456014502.337085723876953125,80400
3156,1456014502.36944413185119628906,1456014502.36996817588806152344,80720
3157,1456014502.37868261337280273438,1456014502.37938976287841796875,80760
3158,1456014502.38516545295715332031,1456014502.38567423820495605469,80848
3159,1456014502.39420795440673828125,1456014502.39485955238342285156,80848
3160,1456014502.42785859107971191406,1456014502.42838525772094726562,81160
3161,1456014502.436511993408203125,1456014502.43702983856201171875,81184
3162,1456014502.44291996955871582031,1456014502.44371652603149414062,81272
3163,1456014502.45263051986694335938,1456014502.45323944091796875,81272
3164,1456014502.48581409454345703125,1456014502.48659229278564453125,81560
3165,1456014502.49502587318420410156,1456014502.49556517601013183594,81600
3166,1456014502.50102353096008300781,1456014502.501560211181640625,81680
3167,1456014502.51067662239074707031,1456014502.51121115684509277344,81680
3168,1456014502.54626250267028808594,1456014502.54677987098693847656,81952
3169,1456014502.55508375167846679688,1456014502.55581021308898925781,81984
3170,1456014502.56078028678894042969,1456014502.56129217147827148438,82072
3171,1456014502.57923674583435058594,1456014502.58003520965576171875,82064
3172,1456014502.60435175895690917969,1456014502.60487627983093261719,82328
3173,1456014502.61261081695556640625,1456014502.61312842369079589844,82360
3174,1456014502.61954283714294433594,1456014502.62005114555358886719,82432
3175,1456014502.636180877685546875,1456014502.63669061660766601562,82432
3176,1456014502.66222381591796875,1456014502.66293072700500488281,82680
3177,1456014502.67083883285522460938,1456014502.67136287689208984375,82712
3178,1456014502.67716956138610839844,1456014502.67783975601196289062,82784
3179,1456014502.69441151618957519531,1456014502.69495820999145507812,82776
3180,1456014502.71988368034362792969,1456014502.72040987014770507812,83016
3181,1456014502.72865891456604003906,1456014502.72918987274169921875,83040
3182,1456014502.73522710800170898438,1456014502.73574209213256835938,83104
3183,1456014502.75205183029174804688,1456014502.75275731086730957031,83104
3184,1456014502.77773404121398925781,1456014502.77826857566833496094,83328
3185,1456014502.79383015632629394531,1456014502.79460859298706054688,83344
3186,1456014502.80085849761962890625,1456014502.8013744354248046875,83408
3187,1456014502.809600830078125,1456014502.81012034416198730469,83408
3188,1456014502.84547662734985351562,1456014502.84600067138671875,83616
3189,1456014502.85365605354309082031,1456014502.85435509681701660156,83632
3190,1456014502.86077427864074707031,1456014502.86158394813537597656,83696
3191,1456014502.86929917335510253906,1456014502.86981844902038574219,83688
3192,1456014502.90354299545288085938,1456014502.90423750877380371094,83880
3193,1456014502.91195917129516601562,1456014502.91247797012329101562,83896
3194,1456014502.91851019859313964844,1456014502.91903519630432128906,83952
3195,1456014502.93558669090270996094,1456014502.93610119819641113281,83952
3196,1456014502.96072173118591308594,1456014502.96123361587524414062,84120
3197,1456014502.96954631805419921875,1456014502.97030353546142578125,84136
3198,1456014502.976192474365234375,1456014502.97670745849609375,84192
3199,1456014502.99338960647583007812,1456014502.99421715736389160156,84184
3200,1456014503.01925134658813476562,1456014503.01977443695068359375,84344
3201,1456014503.03615355491638183594,1456014503.036685943603515625,84360
3202,1456014503.04268407821655273438,1456014503.04319405555725097656,84400
3203,1456014503.05167627334594726562,1456014503.05220246315002441406,84400
3204,1456014503.08543419837951660156,1456014503.08616304397583007812,84544
3205,1456014503.09368681907653808594,1456014503.09421515464782714844,84552
3206,1456014503.10019350051879882812,1456014503.10097455978393554688,84600
3207,1456014503.11863350868225097656,1456014503.11915135383605957031,84592
3208,1456014503.145259857177734375,1456014503.14578104019165039062,84720
3209,1456014503.15380978584289550781,1456014503.15444207191467285156,84728
3210,1456014503.16075491905212402344,1456014503.16125345230102539062,84768
3211,1456014503.17741489410400390625,1456014503.17812895774841308594,84760
3212,1456014503.2037601470947265625,1456014503.20437216758728027344,84872
3213,1456014503.21210408210754394531,1456014503.21279835700988769531,84880
3214,1456014503.22609806060791015625,1456014503.22660279273986816406,84912
3215,1456014503.23479127883911132812,1456014503.23531079292297363281,84912
3216,1456014503.26974081993103027344,1456014503.27026796340942382812,85000
3217,1456014503.27783298492431640625,1456014503.2783527374267578125,85008
3218,1456014503.28509545326232910156,1456014503.2858123779296875,85032
3219,1456014503.30144858360290527344,1456014503.30197858810424804688,85032
3220,1456014503.32714152336120605469,1456014503.32783484458923339844,85104
3221,1456014503.33570933341979980469,1456014503.33623814582824707031,85112
3222,1456014503.34225058555603027344,1456014503.34274315834045410156,85128
3223,1456014503.35937952995300292969,1456014503.35990810394287109375,85128
3224,1456014503.38541936874389648438,1456014503.38594508171081542969,85184
3225,1456014503.40386867523193359375,1456014503.40479445457458496094,85192
3226,1456014503.40975189208984375,1456014503.410266876220703125,85208
3227,1456014503.41895604133605957031,1456014503.41963458061218261719,85208
3228,1456014503.4532260894775390625,1456014503.45375132560729980469,85248
3229,1456014503.46157479286193847656,1456014503.46210551261901855469,85248
3230,1456014503.4682636260986328125,1456014503.46878552436828613281,85256
3231,1456014503.48621821403503417969,1456014503.48674106597900390625,85256
3232,1456014503.51108145713806152344,1456014503.51178240776062011719,85280
3233,1456014503.51978015899658203125,1456014503.52029657363891601562,85280
3234,1456014503.52654552459716796875,1456014503.5273227691650390625,85288
3235,1456014503.54327416419982910156,1456014503.54379963874816894531,85280
3236,1456014503.57801342010498046875,1456014503.57853746414184570312,85288
3237,1456014503.58670306205749511719,1456014503.58723425865173339844,85288
3238,1456014503.59190154075622558594,1456014503.59238886833190917969,85288
3239,1456014503.60179972648620605469,1456014503.60251069068908691406,85288
3240,1456014503.63468623161315917969,1456014503.63520836830139160156,85272
3241,1456014503.64362192153930664062,1456014503.64451694488525390625,85272
3242,1456014503.650821685791015625,1456014503.65134429931640625,85264
3243,1456014503.66878342628479003906,1456014503.66929388046264648438,85264
3244,1456014503.69492459297180175781,1456014503.69544911384582519531,85240
3245,1456014503.70376372337341308594,1456014503.70436143875122070312,85232
3246,1456014503.71820759773254394531,1456014503.71891760826110839844,85224
3247,1456014503.72724294662475585938,1456014503.72776341438293457031,85224
3248,1456014503.76087689399719238281,1456014503.76155900955200195312,85176
3249,1456014503.7694454193115234375,1456014503.76998281478881835938,85168
3250,1456014503.77663278579711914062,1456014503.77714323997497558594,85152
3251,1456014503.78622889518737792969,1456014503.78677535057067871094,85152
3252,1456014503.81907320022583007812,1456014503.81958413124084472656,85088
3253,1456014503.82789325714111328125,1456014503.82862758636474609375,85080
3254,1456014503.83415293693542480469,1456014503.83479046821594238281,85064
3255,1456014503.85135173797607421875,1456014503.85203146934509277344,85064
3256,1456014503.87693929672241210938,1456014503.87743806838989257812,84984
3257,1456014503.88617873191833496094,1456014503.88670468330383300781,84968
3258,1456014503.900951385498046875,1456014503.90147709846496582031,84944
3259,1456014503.90959000587463378906,1456014503.91012215614318847656,84944
3260,1456014503.94492411613464355469,1456014503.94574451446533203125,84848
3261,1456014503.95374774932861328125,1456014503.95436000823974609375,84840
3262,1456014503.9604892730712890625,1456014503.96115589141845703125,84808
3263,1456014503.96831846237182617188,1456014503.96884751319885253906,84808
3264,1456014504.00335454940795898438,1456014504.0038700103759765625,84696
