id, time (s), size (bits)
2856,1456014498.73326086997985839844,1456014498.73395752906799316406,46056
2857,1456014498.74089717864990234375,1456014498.74141407012939453125,46040
2858,1456014498.74495911598205566406,1456014498.74547100067138671875,46032
2859,1456014498.74734926223754882812,1456014498.74786615371704101562,46016
2860,1456014498.76559519767761230469,1456014498.76612687110900878906,46000
2861,1456014498.77313375473022460938,1456014498.77384543418884277344,45992
2862,1456014498.77710485458374023438,1456014498.7776126861572265625,45984
2863,1456014498.77926754951477050781,1456014498.77999663352966308594,45984
2864,1456014498.79924821853637695312,1456014498.79976892471313476562,45976
2865,1456014498.8069972991943359375,1456014498.80751299858093261719,45968
2866,1456014498.81123709678649902344,1456014498.81174135208129882812,45968
2867,1456014498.81343722343444824219,1456014498.81391930580139160156,45968
2868,1456014498.82981276512145996094,1456014498.83060693740844726562,45968
2869,1456014498.83838558197021484375,1456014498.83893609046936035156,45968
2870,1456014498.840808868408203125,1456014498.84149336814880371094,45976
2871,1456014498.84331202507019042969,1456014498.84380936622619628906,45976
2872,1456014498.86208248138427734375,1456014498.86261606216430664062,45992
2873,1456014498.87078690528869628906,1456014498.87131500244140625,45992
2874,1456014498.873096466064453125,1456014498.87358903884887695312,46000
2875,1456014498.87526798248291015625,1456014498.87595200538635253906,46008
2876,1456014498.89819407463073730469,1456014498.89871883392333984375,46032
2877,1456014498.90625739097595214844,1456014498.90696072578430175781,46048
2878,1456014498.91862654685974121094,1456014498.91913580894470214844,46056
2879,1456014498.92100310325622558594,1456014498.92154335975646972656,46072
2880,1456014498.94848918914794921875,1456014498.94902276992797851562,46096
2881,1456014498.95636248588562011719,1456014498.95689177513122558594,46120
2882,1456014498.96860861778259277344,1456014498.96941852569580078125,46136
2883,1456014498.97132182121276855469,1456014498.97183918952941894531,46152
2884,1456014498.99825167655944824219,1456014498.99894547462463378906,46192
2885,1456014499.00662446022033691406,1456014499.0071430206298828125,46216
2886,1456014499.01860380172729492188,1456014499.01911258697509765625,46232
2887,1456014499.02114224433898925781,1456014499.02164864540100097656,46256
2888,1456014499.04818606376647949219,1456014499.04871273040771484375,46304
2889,1456014499.05616211891174316406,1456014499.05700445175170898438,46336
2890,1456014499.06935667991638183594,1456014499.06988358497619628906,46360
2891,1456014499.07228064537048339844,1456014499.07296705245971679688,46384
2892,1456014499.09874725341796875,1456014499.09927034378051757812,46440
2893,1456014499.10627150535583496094,1456014499.106781005859375,46480
2894,1456014499.11937570571899414062,1456014499.11989521980285644531,46504
2895,1456014499.12225508689880371094,1456014499.12275600433349609375,46536
2896,1456014499.14870166778564453125,1456014499.14941620826721191406,46608
2897,1456014499.15627002716064453125,1456014499.1567821502685546875,46648
2898,1456014499.16970682144165039062,1456014499.17057847976684570312,46680
2899,1456014499.17240500450134277344,1456014499.1729278564453125,46712
2900,1456014499.19900083541870117188,1456014499.19953227043151855469,46792
2901,1456014499.20690512657165527344,1456014499.20743227005004882812,46832
2902,1456014499.21941542625427246094,1456014499.21992707252502441406,46872
2903,1456014499.22230029106140136719,1456014499.2229976654052734375,46912
2904,1456014499.24890685081481933594,1456014499.24943304061889648438,47000
2905,1456014499.25678539276123046875,1456014499.25754618644714355469,47048
2906,1456014499.26966118812561035156,1456014499.27018260955810546875,47088
2907,1456014499.27249121665954589844,1456014499.27299857139587402344,47136
2908,1456014499.29943561553955078125,1456014499.29997229576110839844,47232
2909,1456014499.30733823776245117188,1456014499.3078823089599609375,47288
2910,1456014499.31851410865783691406,1456014499.31923460960388183594,47320
2911,1456014499.32160806655883789062,1456014499.3221263885498046875,47384
2912,1456014499.34915781021118164062,1456014499.34985113143920898438,47480
2913,1456014499.35651397705078125,1456014499.35703301429748535156,47536
2914,1456014499.36988401412963867188,1456014499.37040400505065917969,47592
2915,1456014499.37298631668090820312,1456014499.3734989166259765625,47648
2916,1456014499.39937257766723632812,1456014499.39989304542541503906,47760
2917,1456014499.40646481513977050781,1456014499.40728783607482910156,47816
2918,1456014499.4189014434814453125,1456014499.41941976547241210938,47864
2919,1456014499.42175579071044921875,1456014499.42246460914611816406,47936
2920,1456014499.44947671890258789062,1456014499.45000028610229492188,48056
2921,1456014499.45810270309448242188,1456014499.45871138572692871094,48128
2922,1456014499.47047090530395507812,1456014499.47109508514404296875,48176
2923,1456014499.47284007072448730469,1456014499.47333598136901855469,48248
2924,1456014499.49954700469970703125,1456014499.50026845932006835938,48368
2925,1456014499.50731205940246582031,1456014499.5078220367431640625,48448
2926,1456014499.52035617828369140625,1456014499.52130722999572753906,48504
2927,1456014499.52319765090942382812,1456014499.52368664741516113281,48576
2928,1456014499.54986405372619628906,1456014499.55038499832153320312,48712
2929,1456014499.55791497230529785156,1456014499.55845761299133300781,48792
2930,1456014499.57065486907958984375,1456014499.57118558883666992188,48856
2931,1456014499.57293224334716796875,1456014499.57362198829650878906,48928
2932,1456014499.60003232955932617188,1456014499.60063433647155761719,49072
2933,1456014499.60805463790893554688,1456014499.60885262489318847656,49152
2934,1456014499.62113428115844726562,1456014499.62166619300842285156,49224
2935,1456014499.62345957756042480469,1456014499.62395787239074707031,49304
2936,1456014499.65078616142272949219,1456014499.65131664276123046875,49448
2937,1456014499.65853333473205566406,1456014499.65905332565307617188,49544
2938,1456014499.67136311531066894531,1456014499.67208003997802734375,49608
2939,1456014499.6738643646240234375,1456014499.67437100410461425781,49688
2940,1456014499.70082449913024902344,1456014499.70152735710144042969,49848
2941,1456014499.70902919769287109375,1456014499.7095546722412109375,49944
2942,1456014499.72192645072937011719,1456014499.72243738174438476562,50016
2943,1456014499.72451877593994140625,1456014499.72504353523254394531,50104
2944,1456014499.75115275382995605469,1456014499.75168108940124511719,50272
2945,1456014499.75958251953125,1456014499.760395050048828125,50376
2946,1456014499.7711429595947265625,1456014499.77176618576049804688,50440
2947,1456014499.77350378036499023438,1456014499.77417111396789550781,50536
2948,1456014499.80140447616577148438,1456014499.80193543434143066406,50704
2949,1456014499.8086757659912109375,1456014499.80920577049255371094,50808
2950,1456014499.82189321517944335938,1456014499.82241010665893554688,50880
2951,1456014499.82416129112243652344,1456014499.82465457916259765625,50992
2952,1456014499.85181069374084472656,1456014499.85264444351196289062,51160
2953,1456014499.86012101173400878906,1456014499.86076188087463378906,51272
2954,1456014499.87226772308349609375,1456014499.87295651435852050781,51352
2955,1456014499.87486481666564941406,1456014499.87536501884460449219,51456
2956,1456014499.90216565132141113281,1456014499.90269160270690917969,51640
2957,1456014499.90992856025695800781,1456014499.91045093536376953125,51744
2958,1456014499.92240452766418457031,1456014499.92292428016662597656,51832
2959,1456014499.92467260360717773438,1456014499.92537236213684082031,51936
2960,1456014499.9525909423828125,1456014499.95311832427978515625,52128
2961,1456014499.96035432815551757812,1456014499.96129250526428222656,52240
2962,1456014499.973056793212890625,1456014499.97357511520385742188,52328
2963,1456014499.97531986236572265625,1456014499.97580814361572265625,52432
2964,1456014500.00330471992492675781,1456014500.00383162498474121094,52640
2965,1456014500.01107335090637207031,1456014500.01159405708312988281,52760
2966,1456014500.02335119247436523438,1456014500.02405428886413574219,52840
2967,1456014500.0263805389404296875,1456014500.02687740325927734375,52952
2968,1456014500.05340886116027832031,1456014500.05420231819152832031,53160
2969,1456014500.06127500534057617188,1456014500.0618572235107421875,53280
2970,1456014500.07387185096740722656,1456014500.07438588142395019531,53376
2971,1456014500.07686066627502441406,1456014500.07737565040588378906,53488
2972,1456014500.10386872291564941406,1456014500.10439038276672363281,53704
2973,1456014500.11194109916687011719,1456014500.11266469955444335938,53824
2974,1456014500.12428569793701171875,1456014500.12478661537170410156,53920
2975,1456014500.12708139419555664062,1456014500.12775325775146484375,54040
2976,1456014500.154155731201171875,1456014500.15467786788940429688,54256
2977,1456014500.16158413887023925781,1456014500.16213345527648925781,54368
2978,1456014500.17549467086791992188,1456014500.17602276802062988281,54472
2979,1456014500.17778420448303222656,1456014500.17830348014831542969,54592
2980,1456014500.20467448234558105469,1456014500.20540833473205566406,54816
2981,1456014500.21289491653442382812,1456014500.21341228485107421875,54952
2982,1456014500.2251148223876953125,1456014500.22578835487365722656,55048
2983,1456014500.22758650779724121094,1456014500.22807359695434570312,55168
2984,1456014500.25495767593383789062,1456014500.25547289848327636719,55400
2985,1456014500.26265573501586914062,1456014500.26326847076416015625,55528
2986,1456014500.27587866783142089844,1456014500.27641344070434570312,55632
2987,1456014500.27826261520385742188,1456014500.27906918525695800781,55760
2988,1456014500.30543565750122070312,1456014500.30596923828125,55992
2989,1456014500.31291842460632324219,1456014500.3136386871337890625,56120
2990,1456014500.32519006729125976562,1456014500.32569766044616699219,56216
2991,1456014500.327449798583984375,1456014500.32793354988098144531,56360
2992,1456014500.35590314865112304688,1456014500.35642576217651367188,56592
2993,1456014500.36367750167846679688,1456014500.36436748504638671875,56736
2994,1456014500.37578177452087402344,1456014500.3764896392822265625,56832
2995,1456014500.37825942039489746094,1456014500.37876653671264648438,56968
2996,1456014500.40606904029846191406,1456014500.4068584442138671875,57208
2997,1456014500.41402149200439453125,1456014500.41454958915710449219,57352
2998,1456014500.42622780799865722656,1456014500.42673587799072265625,57448
2999,1456014500.4287090301513671875,1456014500.42923212051391601562,57592
3000,1456014500.45719766616821289062,1456014500.45772337913513183594,57840
3001,1456014500.46524095535278320312,1456014500.46605658531188964844,57984
3002,1456014500.47675108909606933594,1456014500.47727680206298828125,58080
3003,1456014500.47944474220275878906,1456014500.48012614250183105469,58208
3004,1456014500.50727343559265136719,1456014500.50780081748962402344,58472
3005,1456014500.51426815986633300781,1456014500.51477479934692382812,58608
3006,1456014500.52794170379638671875,1456014500.52847433090209960938,58720
3007,1456014500.53021979331970214844,1456014500.53066134452819824219,58856
3008,1456014500.55781483650207519531,1456014500.55852484703063964844,59112
3009,1456014500.56590795516967773438,1456014500.56665968894958496094,59264
3010,1456014500.57823276519775390625,1456014500.57893276214599609375,59368
3011,1456014500.58082699775695800781,1456014500.58132767677307128906,59504
3012,1456014500.60812735557556152344,1456014500.60865306854248046875,59768
3013,1456014500.61607980728149414062,1456014500.616619110107421875,59912
3014,1456014500.62844252586364746094,1456014500.62895512580871582031,60016
3015,1456014500.63082385063171386719,1456014500.63155317306518554688,60168
3016,1456014500.65872788429260253906,1456014500.65926027297973632812,60424
3017,1456014500.666339874267578125,1456014500.66708278656005859375,60568
3018,1456014500.678943634033203125,1456014500.67946505546569824219,60688
3019,1456014500.68131399154663085938,1456014500.68182659149169921875,60832
3020,1456014500.70931839942932128906,1456014500.70986056327819824219,61088
3021,1456014500.71711063385009765625,1456014500.71763110160827636719,61240
3022,1456014500.729785919189453125,1456014500.73068714141845703125,61352
3023,1456014500.73257422447204589844,1456014500.733196258544921875,61504
3024,1456014500.75970411300659179688,1456014500.7604045867919921875,61760
3025,1456014500.7675933837890625,1456014500.76820349693298339844,61912
3026,1456014500.77948975563049316406,1456014500.78001499176025390625,62016
3027,1456014500.78205823898315429688,1456014500.78257203102111816406,62160
3028,1456014500.81009340286254882812,1456014500.81070947647094726562,62440
3029,1456014500.81731557846069335938,1456014500.81804728507995605469,62576
3030,1456014500.82977795600891113281,1456014500.830291748046875,62696
3031,1456014500.83219647407531738281,1456014500.83307504653930664062,62848
3032,1456014500.86080288887023925781,1456014500.86132550239562988281,63112
3033,1456014500.86791968345642089844,1456014500.86846923828125,63264
3034,1456014500.88075995445251464844,1456014500.88129162788391113281,63376
3035,1456014500.883068084716796875,1456014500.88355779647827148438,63528
3036,1456014500.91137218475341796875,1456014500.91210103034973144531,63800
3037,1456014500.9190540313720703125,1456014500.91966032981872558594,63944
3038,1456014500.93119955062866210938,1456014500.93189930915832519531,64056
3039,1456014500.93496155738830566406,1456014500.9355869293212890625,64216
3040,1456014500.9610881805419921875,1456014500.96160936355590820312,64472
3041,1456014500.96943712234497070312,1456014500.97005987167358398438,64632
3042,1456014500.98177313804626464844,1456014500.98228478431701660156,64744
3043,1456014500.98449015617370605469,1456014500.98518610000610351562,64888
3044,1456014501.01120758056640625,1456014501.01173257827758789062,65152
3045,1456014501.02008342742919921875,1456014501.02096462249755859375,65320
3046,1456014501.03249073028564453125,1456014501.03300547599792480469,65432
3047,1456014501.03481793403625488281,1456014501.03541851043701171875,65576
3048,1456014501.06178212165832519531,1456014501.06231427192687988281,65840
3049,1456014501.06948137283325195312,1456014501.07006549835205078125,65992
3050,1456014501.08294200897216796875,1456014501.08367061614990234375,66120
3051,1456014501.0864410400390625,1456014501.08694148063659667969,66272
3052,1456014501.11310863494873046875,1456014501.11380338668823242188,66536
3053,1456014501.12129902839660644531,1456014501.12190866470336914062,66696
3054,1456014501.13271045684814453125,1456014501.13324999809265136719,66792
3055,1456014501.135181427001953125,1456014501.1357326507568359375,66960
3056,1456014501.16263437271118164062,1456014501.16315960884094238281,67208
3057,1456014501.1707668304443359375,1456014501.17177557945251464844,67368
3058,1456014501.18349671363830566406,1456014501.18401694297790527344,67480
3059,1456014501.18577098846435546875,1456014501.18645763397216796875,67648
3060,1456014501.21398425102233886719,1456014501.21451115608215332031,67904
3061,1456014501.22143006324768066406,1456014501.22198438644409179688,68056
3062,1456014501.23378491401672363281,1456014501.23430228233337402344,68168
3063,1456014501.2360630035400390625,1456014501.23670339584350585938,68312
3064,1456014501.26434469223022460938,1456014501.26506519317626953125,68584
3065,1456014501.27218222618103027344,1456014501.27286553382873535156,68736
3066,1456014501.28433251380920410156,1456014501.28513479232788085938,68848
3067,1456014501.28695058822631835938,1456014501.28744721412658691406,69000
3068,1456014501.31484055519104003906,1456014501.31537938117980957031,69264
3069,1456014501.322967529296875,1456014501.32359838485717773438,69416
3070,1456014501.33536791801452636719,1456014501.33588457107543945312,69520
3071,1456014501.33846116065979003906,1456014501.33928465843200683594,69672
3072,1456014501.36574721336364746094,1456014501.36627078056335449219,69936
3073,1456014501.37357926368713378906,1456014501.37436151504516601562,70088
3074,1456014501.38521790504455566406,1456014501.38574266433715820312,70192
3075,1456014501.38795995712280273438,1456014501.38845586776733398438,70344
3076,1456014501.41525244712829589844,1456014501.41579103469848632812,70592
3077,1456014501.42325282096862792969,1456014501.42381596565246582031,70744
3078,1456014501.43595170974731445312,1456014501.43666577339172363281,70864
3079,1456014501.43850660324096679688,1456014501.43911981582641601562,71000
3080,1456014501.46654224395751953125,1456014501.46724796295166015625,71264
3081,1456014501.47385501861572265625,1456014501.47440981864929199219,71408
3082,1456014501.48646426200866699219,1456014501.48697876930236816406,71520
3083,1456014501.48894667625427246094,1456014501.48945879936218261719,71656
3084,1456014501.51692366600036621094,1456014501.51744723320007324219,71904
3085,1456014501.52461385726928710938,1456014501.52554202079772949219,72064
3086,1456014501.537296295166015625,1456014501.537811279296875,72160
3087,1456014501.53961443901062011719,1456014501.54040741920471191406,72312
3088,1456014501.56776762008666992188,1456014501.56829619407653808594,72552
3089,1456014501.57604265213012695312,1456014501.57666993141174316406,72712
3090,1456014501.58855462074279785156,1456014501.58908057212829589844,72800
3091,1456014501.59095263481140136719,1456014501.5914554595947265625,72952
3092,1456014501.6190280914306640625,1456014501.6198577880859375,73200
3093,1456014501.62787199020385742188,1456014501.62838411331176757812,73336
3094,1456014501.63953399658203125,1456014501.64031744003295898438,73432
3095,1456014501.64245438575744628906,1456014501.64293670654296875,73592
3096,1456014501.67080664634704589844,1456014501.67133164405822753906,73832
3097,1456014501.67977762222290039062,1456014501.68030667304992675781,73968
3098,1456014501.69145464897155761719,1456014501.69198274612426757812,74072
3099,1456014501.69502663612365722656,1456014501.69574284553527832031,74200
3100,1456014501.724212646484375,1456014501.72473740577697753906,74448
3101,1456014501.73230671882629394531,1456014501.73310351371765136719,74584
3102,1456014501.744731903076171875,1456014501.74524235725402832031,74688
3103,1456014501.74701380729675292969,1456014501.74749684333801269531,74808
3104,1456014501.77556920051574707031,1456014501.77623605728149414062,75056
3105,1456014501.78407597541809082031,1456014501.78461241722106933594,75192
3106,1456014501.79834389686584472656,1456014501.79907131195068359375,75288
3107,1456014501.80185055732727050781,1456014501.80236148834228515625,75416
3108,1456014501.82964682579040527344,1456014501.8303375244140625,75656
3109,1456014501.83839321136474609375,1456014501.83895111083984375,75784
3110,1456014501.85154938697814941406,1456014501.85207104682922363281,75872
3111,1456014501.8541698455810546875,1456014501.85467982292175292969,76008
3112,1456014501.88299131393432617188,1456014501.88354086875915527344,76240
3113,1456014501.89166760444641113281,1456014501.89239621162414550781,76368
3114,1456014501.90489077568054199219,1456014501.90541124343872070312,76464
3115,1456014501.91246581077575683594,1456014501.91315293312072753906,76584
3116,1456014501.94168686866760253906,1456014501.9422969818115234375,76808
3117,1456014501.94812893867492675781,1456014501.94863247871398925781,76936
3118,1456014501.96202039718627929688,1456014501.96253228187561035156,77032
3119,1456014501.97078227996826171875,1456014501.971332550048828125,77152
3120,1456014502.000675201416015625,1456014502.00154829025268554688,77368
3121,1456014502.00827336311340332031,1456014502.00879693031311035156,77480
3122,1456014502.01879906654357910156,1456014502.01949810981750488281,77576
3123,1456014502.02148032188415527344,1456014502.02198958396911621094,77696
3124,1456014502.05689311027526855469,1456014502.05741572380065917969,77912
3125,1456014502.06599521636962890625,1456014502.06652402877807617188,78032
3126,1456014502.07693815231323242188,1456014502.07756733894348144531,78104
3127,1456014502.079319000244140625,1456014502.08012175559997558594,78232
3128,1456014502.10789728164672851562,1456014502.10842108726501464844,78432
3129,1456014502.11480093002319335938,1456014502.11551260948181152344,78552
3130,1456014502.12674045562744140625,1456014502.12734651565551757812,78632
3131,1456014502.13591527938842773438,1456014502.13644528388977050781,78752
3132,1456014502.16499829292297363281,1456014502.16553092002868652344,78952
3133,1456014502.17314314842224121094,1456014502.17367887496948242188,79056
3134,1456014502.18590116500854492188,1456014502.1867313385009765625,79136
3135,1456014502.1966075897216796875,1456014502.19715595245361328125,79248
3136,1456014502.225315093994140625,1456014502.22612762451171875,79440
3137,1456014502.23323130607604980469,1456014502.23374629020690917969,79552
3138,1456014502.24467706680297851562,1456014502.24528145790100097656,79640
3139,1456014502.25508880615234375,1456014502.25563931465148925781,79736
3140,1456014502.28357934951782226562,1456014502.28410863876342773438,79928
3141,1456014502.29129672050476074219,1456014502.29201912879943847656,80032
3142,1456014502.30367207527160644531,1456014502.30419015884399414062,80112
3143,1456014502.31185007095336914062,1456014502.31254148483276367188,80208
3144,1456014502.34162116050720214844,1456014502.342151641845703125,80384
3145,1456014502.3491668701171875,1456014502.34966254234313964844,80488
3146,1456014502.36179399490356445312,1456014502.36231231689453125,80552
3147,1456014502.37016797065734863281,1456014502.37078166007995605469,80664
3148,1456014502.39916634559631347656,1456014502.39989686012268066406,80832
3149,1456014502.407527923583984375,1456014502.40806889533996582031,80928
3150,1456014502.41982507705688476562,1456014502.42060828208923339844,81000
3151,1456014502.42825794219970703125,1456014502.4288616180419921875,81088
3152,1456014502.45723843574523925781,1456014502.45776414871215820312,81256
3153,1456014502.46589589118957519531,1456014502.46643352508544921875,81352
3154,1456014502.47762775421142578125,1456014502.47817444801330566406,81416
3155,1456014502.48648142814636230469,1456014502.48732352256774902344,81504
3156,1456014502.51510119438171386719,1456014502.51563215255737304688,81664
3157,1456014502.52285718917846679688,1456014502.52355146408081054688,81752
3158,1456014502.53585743904113769531,1456014502.53638100624084472656,81816
3159,1456014502.54541945457458496094,1456014502.54606080055236816406,81896
3160,1456014502.57516026496887207031,1456014502.5756816864013671875,82048
3161,1456014502.58239054679870605469,1456014502.58289980888366699219,82136
3162,1456014502.59463477134704589844,1456014502.59534382820129394531,82200
3163,1456014502.60422992706298828125,1456014502.60476565361022949219,82272
3164,1456014502.63250255584716796875,1456014502.63329672813415527344,82416
3165,1456014502.63975095748901367188,1456014502.64027452468872070312,82496
3166,1456014502.65290474891662597656,1456014502.6534175872802734375,82560
3167,1456014502.66204619407653808594,1456014502.66256499290466308594,82632
3168,1456014502.69120192527770996094,1456014502.69172430038452148438,82760
3169,1456014502.6982975006103515625,1456014502.69903349876403808594,82840
3170,1456014502.71062469482421875,1456014502.71114969253540039062,82896
3171,1456014502.71965622901916503906,1456014502.72046875953674316406,82960
3172,1456014502.74875116348266601562,1456014502.74927687644958496094,83096
3173,1456014502.76383185386657714844,1456014502.76434278488159179688,83160
3174,1456014502.77736115455627441406,1456014502.77787613868713378906,83208
3175,1456014502.77972841262817382812,1456014502.78022313117980957031,83280
3176,1456014502.81541275978088378906,1456014502.81613636016845703125,83392
3177,1456014502.82266306877136230469,1456014502.82319021224975585938,83456
3178,1456014502.83491659164428710938,1456014502.83560061454772949219,83512
3179,1456014502.84575009346008300781,1456014502.8463726043701171875,83568
3180,1456014502.87471508979797363281,1456014502.87524700164794921875,83680
3181,1456014502.88242173194885253906,1456014502.88294720649719238281,83736
3182,1456014502.89452409744262695312,1456014502.8950252532958984375,83784
3183,1456014502.90311527252197265625,1456014502.903839111328125,83840
3184,1456014502.93197488784790039062,1456014502.93248844146728515625,83936
3185,1456014502.94024777412414550781,1456014502.94103932380676269531,83992
3186,1456014502.95287966728210449219,1456014502.953388214111328125,84040
3187,1456014502.96178174018859863281,1456014502.96229076385498046875,84088
3188,1456014502.99075675010681152344,1456014502.99129319190979003906,84176
3189,1456014503.00567483901977539062,1456014503.00621056556701660156,84224
3190,1456014503.0181255340576171875,1456014503.01894402503967285156,84264
3191,1456014503.02097105979919433594,1456014503.021488189697265625,84312
3192,1456014503.05671668052673339844,1456014503.05741095542907714844,84392
3193,1456014503.0643482208251953125,1456014503.06487822532653808594,84440
3194,1456014503.07656717300415039062,1456014503.07707333564758300781,84472
3195,1456014503.08596301078796386719,1456014503.08650159835815429688,84512
3196,1456014503.115062713623046875,1456014503.115589141845703125,84584
3197,1456014503.12252783775329589844,1456014503.12324118614196777344,84624
3198,1456014503.13497281074523925781,1456014503.135486602783203125,84656
3199,1456014503.14538168907165527344,1456014503.14619302749633789062,84696
3200,1456014503.17442202568054199219,1456014503.17494153976440429688,84752
3201,1456014503.182170867919921875,1456014503.18268036842346191406,84792
3202,1456014503.20324254035949707031,1456014503.20378828048706054688,84816
3203,1456014503.20563602447509765625,1456014503.20614361763000488281,84848
3204,1456014503.241237640380859375,1456014503.24195361137390136719,84904
3205,1456014503.24886775016784667969,1456014503.24939775466918945312,84936
3206,1456014503.26116061210632324219,1456014503.26198220252990722656,84952
3207,1456014503.26930594444274902344,1456014503.26984190940856933594,84984
3208,1456014503.29829573631286621094,1456014503.29883027076721191406,85024
3209,1456014503.30648398399353027344,1456014503.30703759193420410156,85048
3210,1456014503.31859946250915527344,1456014503.31911492347717285156,85072
3211,1456014503.32751107215881347656,1456014503.32821440696716308594,85088
3212,1456014503.35656213760375976562,1456014503.35707449913024902344,85128
3213,1456014503.36510729789733886719,1456014503.36580443382263183594,85144
3214,1456014503.38483357429504394531,1456014503.38535714149475097656,85160
3215,1456014503.38723015785217285156,1456014503.38772869110107421875,85176
3216,1456014503.4253368377685546875,1456014503.42586970329284667969,85200
3217,1456014503.43228816986083984375,1456014503.43279576301574707031,85216
3218,1456014503.444305419921875,1456014503.44501423835754394531,85224
3219,1456014503.45377254486083984375,1456014503.45430731773376464844,85240
3220,1456014503.48228096961975097656,1456014503.48297333717346191406,85256
3221,1456014503.48964405059814453125,1456014503.49016427993774414062,85264
3222,1456014503.50257802009582519531,1456014503.50310158729553222656,85272
3223,1456014503.51153159141540527344,1456014503.51205873489379882812,85272
3224,1456014503.54060673713684082031,1456014503.54113554954528808594,85280
3225,1456014503.5561771392822265625,1456014503.55700993537902832031,85288
3226,1456014503.56909346580505371094,1456014503.56961607933044433594,85288
3227,1456014503.57157826423645019531,1456014503.57226252555847167969,85288
3228,1456014503.60698962211608886719,1456014503.60750842094421386719,85288
3229,1456014503.61456608772277832031,1456014503.61509418487548828125,85288
3230,1456014503.62646055221557617188,1456014503.62699198722839355469,85280
3231,1456014503.63652491569519042969,1456014503.63705396652221679688,85280
3232,1456014503.66430616378784179688,1456014503.66503095626831054688,85264
3233,1456014503.67208456993103027344,1456014503.67260575294494628906,85256
3234,1456014503.68499493598937988281,1456014503.68578124046325683594,85256
3235,1456014503.69593739509582519531,1456014503.69646143913269042969,85240
3236,1456014503.7247562408447265625,1456014503.72527980804443359375,85224
3237,1456014503.73967623710632324219,1456014503.74020075798034667969,85208
3238,1456014503.75256586074829101562,1456014503.75306415557861328125,85200
3239,1456014503.7613391876220703125,1456014503.76206684112548828125,85184
3240,1456014503.79030656814575195312,1456014503.79093956947326660156,85160
3241,1456014503.79801678657531738281,1456014503.79870557785034179688,85136
3242,1456014503.81065440177917480469,1456014503.81116008758544921875,85128
3243,1456014503.81966280937194824219,1456014503.82018899917602539062,85104
3244,1456014503.84910082817077636719,1456014503.84963750839233398438,85064
3245,1456014503.85714268684387207031,1456014503.85767221450805664062,85040
3246,1456014503.86939525604248046875,1456014503.87011122703552246094,85024
3247,1456014503.87833094596862792969,1456014503.87884974479675292969,85000
3248,1456014503.91535639762878417969,1456014503.91605687141418457031,84952
3249,1456014503.92182278633117675781,1456014503.92236113548278808594,84920
3250,1456014503.93509030342102050781,1456014503.93560290336608886719,84896
3251,1456014503.94639253616333007812,1456014503.94691991806030273438,84872
3252,1456014503.97442507743835449219,1456014503.97493982315063476562,84808
3253,1456014503.98230385780334472656,1456014503.9830150604248046875,84776
3254,1456014503.99388790130615234375,1456014503.99440884590148925781,84752
3255,1456014504.00392627716064453125,1456014504.00462555885314941406,84712
3256,1456014504.03324818611145019531,1456014504.03375363349914550781,84648
3257,1456014504.04007267951965332031,1456014504.04068446159362792969,84608
3258,1456014504.05260014533996582031,1456014504.05322909355163574219,84576
3259,1456014504.06148576736450195312,1456014504.06201696395874023438,84544
3260,1456014504.0907135009765625,1456014504.0915584564208984375,84464
3261,1456014504.10641551017761230469,1456014504.10693430900573730469,84424
3262,1456014504.11890530586242675781,1456014504.11960840225219726562,84392
3263,1456014504.12160778045654296875,1456014504.12213826179504394531,84336
3264,1456014504.15682053565979003906,1456014504.15733981132507324219,84256
3265,1456014504.1654949188232421875,1456014504.16602325439453125,84208
3266,1456014504.17600941658020019531,1456014504.17652034759521484375,84168
3267,1456014504.18571257591247558594,1456014504.18645024299621582031,84120
3268,1456014504.21511387825012207031,1456014504.21565294265747070312,84032
3269,1456014504.22252988815307617188,1456014504.2233257293701171875,83976
3270,1456014504.23482942581176757812,1456014504.23533129692077636719,83928
3271,1456014504.2449951171875,1456014504.2455043792724609375,83872
3272,1456014504.27461862564086914062,1456014504.27513051033020019531,83776
3273,1456014504.28207516670227050781,1456014504.28273034095764160156,83712
3274,1456014504.29409050941467285156,1456014504.29478573799133300781,83664
3275,1456014504.3038730621337890625,1456014504.30439233779907226562,83608
3276,1456014504.33281111717224121094,1456014504.33355021476745605469,83496
3277,1456014504.34830522537231445312,1456014504.34881353378295898438,83440
3278,1456014504.36031794548034667969,1456014504.36092329025268554688,83384
3279,1456014504.36295843124389648438,1456014504.36347460746765136719,83320
3280,1456014504.39808988571166992188,1456014504.39860248565673828125,83200
3281,1456014504.4058094024658203125,1456014504.40653967857360839844,83128
3282,1456014504.41860890388488769531,1456014504.41912031173706054688,83080
3283,1456014504.4278697967529296875,1456014504.42855477333068847656,83008
3284,1456014504.45666050910949707031,1456014504.45718479156494140625,82880
3285,1456014504.46427989006042480469,1456014504.46478891372680664062,82808
3286,1456014504.47772312164306640625,1456014504.47824144363403320312,82760
3287,1456014504.48527455329895019531,1456014504.48580121994018554688,82680
3288,1456014504.51513528823852539062,1456014504.51586461067199707031,82544
3289,1456014504.52284359931945800781,1456014504.52339124679565429688,82464
3290,1456014504.53448319435119628906,1456014504.5352783203125,82408
3291,1456014504.54581689834594726562,1456014504.54633212089538574219,82328
3292,1456014504.57391190528869628906,1456014504.57441663742065429688,82184
3293,1456014504.58264279365539550781,1456014504.58321523666381835938,82096
3294,1456014504.59415316581726074219,1456014504.59466695785522460938,82032
