id, time (s), size (bits)
2256,1456014500.39739251136779785156,1456014500.39791989326477050781,57216
2257,1456014500.41622185707092285156,1456014500.41677880287170410156,57416
2258,1456014500.42371702194213867188,1456014500.42425894737243652344,57560
2259,1456014500.44759416580200195312,1456014500.44833922386169433594,57840
2260,1456014500.46619677543640136719,1456014500.46674323081970214844,58048
2261,1456014500.47309255599975585938,1456014500.47378873825073242188,58184
2262,1456014500.49782109260559082031,1456014500.49836230278015136719,58472
2263,1456014500.51657271385192871094,1456014500.51711106300354003906,58680
2264,1456014500.52381944656372070312,1456014500.52435898780822753906,58824
2265,1456014500.54924941062927246094,1456014500.54983878135681152344,59120
2266,1456014500.56697869300842285156,1456014500.56771969795227050781,59328
2267,1456014500.57408618927001953125,1456014500.57461380958557128906,59472
2268,1456014500.59833645820617675781,1456014500.59916138648986816406,59768
2269,1456014500.61740541458129882812,1456014500.61796855926513671875,59984
2270,1456014500.62478804588317871094,1456014500.62531566619873046875,60128
2271,1456014500.64981102943420410156,1456014500.65041065216064453125,60424
2272,1456014500.6679286956787109375,1456014500.66846704483032226562,60640
2273,1456014500.67527651786804199219,1456014500.67611813545227050781,60792
2274,1456014500.70004105567932128906,1456014500.7005748748779296875,61096
2275,1456014500.71714663505554199219,1456014500.7178516387939453125,61296
2276,1456014500.72599768638610839844,1456014500.72653841972351074219,61464
2277,1456014500.75023889541625976562,1456014500.75082612037658691406,61752
2278,1456014500.76905488967895507812,1456014500.76959347724914550781,61984
2279,1456014500.77556633949279785156,1456014500.7761058807373046875,62128
2280,1456014500.8000278472900390625,1456014500.80075883865356445312,62432
2281,1456014500.81918835639953613281,1456014500.81972622871398925781,62656
2282,1456014500.82606959342956542969,1456014500.8268833160400390625,62808
2283,1456014500.85067081451416015625,1456014500.85125803947448730469,63112
2284,1456014500.86963057518005371094,1456014500.87017822265625,63336
2285,1456014500.87708950042724609375,1456014500.87763285636901855469,63488
2286,1456014500.901920318603515625,1456014500.90245938301086425781,63800
2287,1456014500.92020201683044433594,1456014500.920940399169921875,64024
2288,1456014500.92740654945373535156,1456014500.92794013023376464844,64176
2289,1456014500.95235276222229003906,1456014500.95324349403381347656,64488
2290,1456014500.97069144248962402344,1456014500.97123646736145019531,64704
2291,1456014500.97819042205810546875,1456014500.97880721092224121094,64864
2292,1456014501.00213408470153808594,1456014501.00268220901489257812,65160
2293,1456014501.02127814292907714844,1456014501.02181839942932128906,65392
2294,1456014501.02890706062316894531,1456014501.02964425086975097656,65552
2295,1456014501.0527629852294921875,1456014501.05334949493408203125,65848
2296,1456014501.07064080238342285156,1456014501.07135534286499023438,66064
2297,1456014501.07873892784118652344,1456014501.07929205894470214844,66224
2298,1456014501.10368800163269042969,1456014501.1042270660400390625,66536
2299,1456014501.12253808975219726562,1456014501.12309861183166503906,66768
2300,1456014501.12937664985656738281,1456014501.12991666793823242188,66920
2301,1456014501.15323281288146972656,1456014501.15402579307556152344,67216
2302,1456014501.1715106964111328125,1456014501.17204046249389648438,67432
2303,1456014501.17998361587524414062,1456014501.18070363998413085938,67600
2304,1456014501.20390653610229492188,1456014501.20443606376647949219,67896
2305,1456014501.22340321540832519531,1456014501.22395801544189453125,68128
2306,1456014501.23080968856811523438,1456014501.23134708404541015625,68288
2307,1456014501.25502634048461914062,1456014501.25566768646240234375,68584
2308,1456014501.27440857887268066406,1456014501.27525734901428222656,68808
2309,1456014501.28127431869506835938,1456014501.28183269500732421875,68968
2310,1456014501.30579996109008789062,1456014501.30651688575744628906,69264
2311,1456014501.32436251640319824219,1456014501.32490873336791992188,69488
2312,1456014501.33151483535766601562,1456014501.33204603195190429688,69632
2313,1456014501.35585784912109375,1456014501.35648965835571289062,69928
2314,1456014501.37482404708862304688,1456014501.37537312507629394531,70160
2315,1456014501.38171100616455078125,1456014501.38243460655212402344,70296
2316,1456014501.40598320960998535156,1456014501.40652203559875488281,70600
2317,1456014501.4250202178955078125,1456014501.42583632469177246094,70816
2318,1456014501.43199563026428222656,1456014501.43252515792846679688,70968
2319,1456014501.45735049247741699219,1456014501.45799732208251953125,71264
2320,1456014501.47577381134033203125,1456014501.4763240814208984375,71472
2321,1456014501.4826145172119140625,1456014501.48313808441162109375,71624
2322,1456014501.50754714012145996094,1456014501.50828146934509277344,71912
2323,1456014501.526123046875,1456014501.52666568756103515625,72120
2324,1456014501.53344440460205078125,1456014501.53414583206176757812,72280
2325,1456014501.55843901634216308594,1456014501.55923986434936523438,72560
2326,1456014501.57709431648254394531,1456014501.57763242721557617188,72768
2327,1456014501.5848445892333984375,1456014501.58546113967895507812,72912
2328,1456014501.61010289192199707031,1456014501.61065006256103515625,73200
2329,1456014501.62848496437072753906,1456014501.62932801246643066406,73400
2330,1456014501.63615012168884277344,1456014501.6366825103759765625,73560
2331,1456014501.66183686256408691406,1456014501.66254067420959472656,73832
2332,1456014501.68234944343566894531,1456014501.68289542198181152344,74024
2333,1456014501.68807649612426757812,1456014501.68869686126708984375,74168
2334,1456014501.715129852294921875,1456014501.71568155288696289062,74448
2335,1456014501.73338580131530761719,1456014501.73391556739807128906,74640
2336,1456014501.74133753776550292969,1456014501.74207234382629394531,74784
2337,1456014501.76607871055603027344,1456014501.76662302017211914062,75056
2338,1456014501.78521442413330078125,1456014501.78591823577880859375,75256
2339,1456014501.7957935333251953125,1456014501.7963542938232421875,75384
2340,1456014501.81963086128234863281,1456014501.8201751708984375,75656
2341,1456014501.83849024772644042969,1456014501.8391399383544921875,75848
2342,1456014501.84898710250854492188,1456014501.84961748123168945312,75984
2343,1456014501.8730792999267578125,1456014501.8739261627197265625,76232
2344,1456014501.89174795150756835938,1456014501.89230585098266601562,76416
2345,1456014501.90688323974609375,1456014501.90758442878723144531,76560
2346,1456014501.93156528472900390625,1456014501.93209910392761230469,76800
2347,1456014501.95079207420349121094,1456014501.95132684707641601562,76992
2348,1456014501.96666431427001953125,1456014501.96720099449157714844,77112
2349,1456014501.99017000198364257812,1456014501.99072265625,77360
2350,1456014502.00868535041809082031,1456014502.00942301750183105469,77544
2351,1456014502.01554274559020996094,1456014502.01607561111450195312,77672
2352,1456014502.04880952835083007812,1456014502.04961943626403808594,77904
2353,1456014502.06669592857360839844,1456014502.06723475456237792969,78080
2354,1456014502.07332921028137207031,1456014502.07385492324829101562,78200
2355,1456014502.09899234771728515625,1456014502.09953379631042480469,78440
2356,1456014502.11669564247131347656,1456014502.11722421646118164062,78608
2357,1456014502.13133907318115234375,1456014502.13205385208129882812,78720
2358,1456014502.15587615966796875,1456014502.15641283988952636719,78952
2359,1456014502.17487859725952148438,1456014502.1756134033203125,79112
2360,1456014502.19203090667724609375,1456014502.19256258010864257812,79224
2361,1456014502.21609973907470703125,1456014502.21661996841430664062,79440
2362,1456014502.23474359512329101562,1456014502.23527860641479492188,79608
2363,1456014502.24929642677307128906,1456014502.24983477592468261719,79712
2364,1456014502.27401614189147949219,1456014502.27475762367248535156,79928
2365,1456014502.29225111007690429688,1456014502.29278731346130371094,80080
2366,1456014502.30739355087280273438,1456014502.30808401107788085938,80192
2367,1456014502.33241772651672363281,1456014502.33296561241149902344,80392
2368,1456014502.35027480125427246094,1456014502.35080242156982421875,80536
2369,1456014502.3659572601318359375,1456014502.36652851104736328125,80632
2370,1456014502.38942432403564453125,1456014502.38995909690856933594,80832
2371,1456014502.40812540054321289062,1456014502.40912604331970214844,80976
2372,1456014502.42376565933227539062,1456014502.42428517341613769531,81064
2373,1456014502.44883036613464355469,1456014502.44952392578125,81264
2374,1456014502.46646738052368164062,1456014502.46699500083923339844,81392
2375,1456014502.48177790641784667969,1456014502.48230886459350585938,81488
2376,1456014502.50620913505554199219,1456014502.506748199462890625,81664
2377,1456014502.52425050735473632812,1456014502.52479052543640136719,81792
2378,1456014502.54087114334106445312,1456014502.541774749755859375,81880
2379,1456014502.56585335731506347656,1456014502.56640410423278808594,82056
2380,1456014502.58380389213562011719,1456014502.58451628684997558594,82168
2381,1456014502.599689483642578125,1456014502.60023522377014160156,82256
2382,1456014502.62417101860046386719,1456014502.62470221519470214844,82416
2383,1456014502.641269683837890625,1456014502.64179444313049316406,82536
2384,1456014502.65754151344299316406,1456014502.65807104110717773438,82616
2385,1456014502.682033538818359375,1456014502.68276333808898925781,82768
2386,1456014502.69985175132751464844,1456014502.70038151741027832031,82872
2387,1456014502.71459674835205078125,1456014502.71539592742919921875,82944
2388,1456014502.73944687843322753906,1456014502.73997473716735839844,83088
2389,1456014502.76551961898803710938,1456014502.76616501808166503906,83192
2390,1456014502.77390694618225097656,1456014502.77444314956665039062,83264
2391,1456014502.80648756027221679688,1456014502.80701088905334472656,83400
2392,1456014502.82405447959899902344,1456014502.82479166984558105469,83488
2393,1456014502.8410091400146484375,1456014502.84153294563293457031,83560
2394,1456014502.86533188819885253906,1456014502.86613440513610839844,83680
2395,1456014502.88312792778015136719,1456014502.88366818428039550781,83768
2396,1456014502.89875483512878417969,1456014502.89929246902465820312,83824
2397,1456014502.92415475845336914062,1456014502.92469906806945800781,83936
2398,1456014502.94130682945251464844,1456014502.94182610511779785156,84016
2399,1456014502.95679759979248046875,1456014502.95753550529479980469,84072
2400,1456014502.98094296455383300781,1456014502.98147559165954589844,84184
2401,1456014503.00807690620422363281,1456014503.00892186164855957031,84248
2402,1456014503.01594948768615722656,1456014503.01648259162902832031,84304
2403,1456014503.04759287834167480469,1456014503.04812121391296386719,84392
2404,1456014503.06570148468017578125,1456014503.06624650955200195312,84464
2405,1456014503.08119106292724609375,1456014503.08173227310180664062,84504
2406,1456014503.10498166084289550781,1456014503.10582399368286132812,84584
2407,1456014503.12408375740051269531,1456014503.12462568283081054688,84640
2408,1456014503.14044833183288574219,1456014503.14114546775817871094,84680
2409,1456014503.16529822349548339844,1456014503.16583847999572753906,84760
2410,1456014503.19120192527770996094,1456014503.19174432754516601562,84808
2411,1456014503.20006418228149414062,1456014503.20059466361999511719,84840
2412,1456014503.2309589385986328125,1456014503.23148822784423828125,84904
2413,1456014503.24955821037292480469,1456014503.25038003921508789062,84944
2414,1456014503.2648334503173828125,1456014503.2653598785400390625,84976
2415,1456014503.2891864776611328125,1456014503.29035401344299316406,85024
2416,1456014503.30775141716003417969,1456014503.30828642845153808594,85064
2417,1456014503.32348227500915527344,1456014503.32401776313781738281,85088
2418,1456014503.3472461700439453125,1456014503.34778547286987304688,85128
2419,1456014503.37333154678344726562,1456014503.37388324737548828125,85152
2420,1456014503.38064670562744140625,1456014503.38136982917785644531,85176
2421,1456014503.41448950767517089844,1456014503.41502237319946289062,85200
2422,1456014503.43354558944702148438,1456014503.434345245361328125,85224
2423,1456014503.44947004318237304688,1456014503.45000457763671875,85232
2424,1456014503.47307038307189941406,1456014503.47359919548034667969,85256
2425,1456014503.49117445945739746094,1456014503.49171233177185058594,85264
2426,1456014503.50665712356567382812,1456014503.50719022750854492188,85272
2427,1456014503.53126049041748046875,1456014503.53199672698974609375,85280
2428,1456014503.55689477920532226562,1456014503.55742621421813964844,85288
2429,1456014503.56561779975891113281,1456014503.56636595726013183594,85288
2430,1456014503.59711432456970214844,1456014503.59764957427978515625,85288
2431,1456014503.61557030677795410156,1456014503.61611223220825195312,85280
2432,1456014503.63080358505249023438,1456014503.63134217262268066406,85280
2433,1456014503.65565800666809082031,1456014503.65618205070495605469,85272
2434,1456014503.67378330230712890625,1456014503.67452192306518554688,85256
2435,1456014503.69115090370178222656,1456014503.69167852401733398438,85248
2436,1456014503.71520662307739257812,1456014503.7158946990966796875,85224
2437,1456014503.74091672897338867188,1456014503.74145865440368652344,85208
2438,1456014503.74877786636352539062,1456014503.74930214881896972656,85192
2439,1456014503.78203845024108886719,1456014503.78258943557739257812,85160
2440,1456014503.79955267906188964844,1456014503.80016541481018066406,85128
2441,1456014503.81526827812194824219,1456014503.81609177589416503906,85104
2442,1456014503.83966517448425292969,1456014503.84019303321838378906,85064
2443,1456014503.85765695571899414062,1456014503.85836839675903320312,85032
2444,1456014503.872470855712890625,1456014503.87306070327758789062,85008
2445,1456014503.90526723861694335938,1456014503.90580654144287109375,84952
2446,1456014503.92431521415710449219,1456014503.924854278564453125,84912
2447,1456014503.94110035896301269531,1456014503.94163107872009277344,84872
2448,1456014503.96602845191955566406,1456014503.96675825119018554688,84808
2449,1456014503.98332905769348144531,1456014503.98387622833251953125,84760
2450,1456014503.99885201454162597656,1456014503.99965238571166992188,84728
2451,1456014504.02353906631469726562,1456014504.02407026290893554688,84648
2452,1456014504.04166674613952636719,1456014504.04220533370971679688,84592
2453,1456014504.05773043632507324219,1456014504.05826783180236816406,84552
2454,1456014504.08174371719360351562,1456014504.0822811126708984375,84464
2455,1456014504.10717010498046875,1456014504.10798692703247070312,84400
2456,1456014504.11508131027221679688,1456014504.11561369895935058594,84352
2457,1456014504.1474857330322265625,1456014504.14828538894653320312,84256
2458,1456014504.16580462455749511719,1456014504.16633367538452148438,84184
2459,1456014504.18140292167663574219,1456014504.18195247650146484375,84136
2460,1456014504.20597529411315917969,1456014504.20651102066040039062,84024
2461,1456014504.22424578666687011719,1456014504.22478199005126953125,83944
2462,1456014504.24066257476806640625,1456014504.24137139320373535156,83888
2463,1456014504.26574468612670898438,1456014504.26627874374389648438,83768
2464,1456014504.28327322006225585938,1456014504.28398227691650390625,83688
2465,1456014504.299167633056640625,1456014504.30005407333374023438,83624
2466,1456014504.32307863235473632812,1456014504.32360887527465820312,83496
2467,1456014504.35006260871887207031,1456014504.35068416595458984375,83400
2468,1456014504.35672545433044433594,1456014504.3572368621826171875,83336
2469,1456014504.3897609710693359375,1456014504.39052081108093261719,83200
2470,1456014504.40694928169250488281,1456014504.40747904777526855469,83096
2471,1456014504.42339587211608886719,1456014504.42409753799438476562,83024
2472,1456014504.44675564765930175781,1456014504.44728732109069824219,82880
2473,1456014504.46532416343688964844,1456014504.46582269668579101562,82776
2474,1456014504.48126363754272460938,1456014504.48179841041564941406,82696
2475,1456014504.50584864616394042969,1456014504.50637149810791015625,82544
2476,1456014504.52352738380432128906,1456014504.5243701934814453125,82424
2477,1456014504.54041957855224609375,1456014504.54093790054321289062,82344
2478,1456014504.56534934043884277344,1456014504.56614327430725097656,82176
2479,1456014504.58387422561645507812,1456014504.58442258834838867188,82064
2480,1456014504.59903264045715332031,1456014504.59957265853881835938,81976
2481,1456014504.62290191650390625,1456014504.62344074249267578125,81800
2482,1456014504.64125776290893554688,1456014504.64179396629333496094,81672
2483,1456014504.65768599510192871094,1456014504.65841269493103027344,81584
2484,1456014504.68110156059265136719,1456014504.68163561820983886719,81400
2485,1456014504.699771881103515625,1456014504.7005786895751953125,81264
2486,1456014504.71505117416381835938,1456014504.71558260917663574219,81168
2487,1456014504.73991107940673828125,1456014504.74044036865234375,80984
2488,1456014504.75713229179382324219,1456014504.7576770782470703125,80848
2489,1456014504.77365350723266601562,1456014504.77422189712524414062,80744
2490,1456014504.797393798828125,1456014504.79810357093811035156,80544
2491,1456014504.815250396728515625,1456014504.81578397750854492188,80400
2492,1456014504.83067059516906738281,1456014504.83148789405822753906,80288
2493,1456014504.85592913627624511719,1456014504.85645890235900878906,80088
2494,1456014504.87355780601501464844,1456014504.87418365478515625,79936
2495,1456014504.89139223098754882812,1456014504.89195108413696289062,79832
2496,1456014504.91533160209655761719,1456014504.91585111618041992188,79608
2497,1456014504.93278336524963378906,1456014504.93350958824157714844,79464
2498,1456014504.94873833656311035156,1456014504.94926476478576660156,79344
2499,1456014504.972774505615234375,1456014504.97348809242248535156,79128
2500,1456014504.99116063117980957031,1456014504.99170446395874023438,78968
2501,1456014504.99919724464416503906,1456014504.9997386932373046875,78848
2502,1456014505.02440476417541503906,1456014505.0249481201171875,78616
2503,1456014505.04147124290466308594,1456014505.04200839996337890625,78448
2504,1456014505.05633091926574707031,1456014505.05705881118774414062,78328
2505,1456014505.08097577095031738281,1456014505.081512451171875,78096
2506,1456014505.09981060028076171875,1456014505.10055255889892578125,77920
2507,1456014505.11516594886779785156,1456014505.11570954322814941406,77800
2508,1456014505.13957834243774414062,1456014505.1401081085205078125,77552
2509,1456014505.15761780738830566406,1456014505.15816950798034667969,77368
2510,1456014505.17305922508239746094,1456014505.17356801033020019531,77248
2511,1456014505.19672298431396484375,1456014505.19756031036376953125,77008
2512,1456014505.2161273956298828125,1456014505.21666622161865234375,76824
2513,1456014505.22388792037963867188,1456014505.22459101676940917969,76688
2514,1456014505.24739861488342285156,1456014505.2479190826416015625,76440
2515,1456014505.26589536666870117188,1456014505.26642751693725585938,76248
2516,1456014505.28146409988403320312,1456014505.28199839591979980469,76120
2517,1456014505.30601239204406738281,1456014505.30653500556945800781,75848
2518,1456014505.32338762283325195312,1456014505.32412648200988769531,75672
2519,1456014505.33157777786254882812,1456014505.33212637901306152344,75528
2520,1456014505.35518145561218261719,1456014505.35607361793518066406,75264
2521,1456014505.37383580207824707031,1456014505.374370574951171875,75072
2522,1456014505.391056060791015625,1456014505.39158940315246582031,74936
2523,1456014505.41491484642028808594,1456014505.41543936729431152344,74656
2524,1456014505.43284130096435546875,1456014505.43336582183837890625,74464
2525,1456014505.44044709205627441406,1456014505.44115424156188964844,74320
2526,1456014505.4654331207275390625,1456014505.46596407890319824219,74048
2527,1456014505.48316740989685058594,1456014505.4838504791259765625,73840
2528,1456014505.49082279205322265625,1456014505.4913463592529296875,73696
2529,1456014505.51486492156982421875,1456014505.51541566848754882812,73416
2530,1456014505.53366899490356445312,1456014505.53421497344970703125,73224
2531,1456014505.54924082756042480469,1456014505.54975652694702148438,73072
2532,1456014505.57344675064086914062,1456014505.5741729736328125,72792
2533,1456014505.59181690216064453125,1456014505.59234380722045898438,72584
2534,1456014505.59901118278503417969,1456014505.59972167015075683594,72432
2535,1456014505.62281441688537597656,1456014505.62334918975830078125,72136
2536,1456014505.64145255088806152344,1456014505.64199280738830566406,71928
2537,1456014505.64947152137756347656,1456014505.65001010894775390625,71792
2538,1456014505.67321848869323730469,1456014505.673748016357421875,71496
2539,1456014505.691364288330078125,1456014505.69211626052856445312,71272
2540,1456014505.69881916046142578125,1456014505.69936680793762207031,71128
2541,1456014505.72410082817077636719,1456014505.72479867935180664062,70832
2542,1456014505.74167180061340332031,1456014505.74221515655517578125,70624
2543,1456014505.74887132644653320312,1456014505.74939775466918945312,70464
2544,1456014505.77266979217529296875,1456014505.77320075035095214844,70176
2545,1456014505.79073977470397949219,1456014505.79126381874084472656,69952
2546,1456014505.80724978446960449219,1456014505.80809140205383300781,69792
2547,1456014505.82306313514709472656,1456014505.82359457015991210938,69496
2548,1456014505.84113359451293945312,1456014505.84184360504150390625,69272
2549,1456014505.8486576080322265625,1456014505.84920191764831542969,69120
2550,1456014505.8733806610107421875,1456014505.87390232086181640625,68816
2551,1456014505.89170670509338378906,1456014505.89225077629089355469,68608
2552,1456014505.89914631843566894531,1456014505.89969110488891601562,68440
2553,1456014505.9228992462158203125,1456014505.92362308502197265625,68144
2554,1456014505.94184660911560058594,1456014505.94238114356994628906,67920
2555,1456014505.94814610481262207031,1456014505.94867300987243652344,67768
2556,1456014505.97345805168151855469,1456014505.97399282455444335938,67456
2557,1456014505.99106192588806152344,1456014505.99159026145935058594,67232
2558,1456014505.99903917312622070312,1456014505.99958276748657226562,67080
2559,1456014506.02342343330383300781,1456014506.02402019500732421875,66784
2560,1456014506.03356814384460449219,1456014506.03429532051086425781,66560
2561,1456014506.04900503158569335938,1456014506.04953074455261230469,66400
2562,1456014506.0656986236572265625,1456014506.06640267372131347656,66088
2563,1456014506.08364176750183105469,1456014506.08415770530700683594,65872
2564,1456014506.0912799835205078125,1456014506.09178781509399414062,65712
2565,1456014506.11518239974975585938,1456014506.11570882797241210938,65408
2566,1456014506.13308310508728027344,1456014506.13361501693725585938,65176
2567,1456014506.14097189903259277344,1456014506.14169049263000488281,65016
2568,1456014506.1655635833740234375,1456014506.166095733642578125,64712
2569,1456014506.17397809028625488281,1456014506.17470073699951171875,64488
2570,1456014506.19117522239685058594,1456014506.19169116020202636719,64336
2571,1456014506.20564770698547363281,1456014506.20618939399719238281,64040
2572,1456014506.22421336174011230469,1456014506.22475790977478027344,63816
2573,1456014506.23159718513488769531,1456014506.23212432861328125,63648
2574,1456014506.25471615791320800781,1456014506.25544619560241699219,63352
2575,1456014506.26564908027648925781,1456014506.26618838310241699219,63128
2576,1456014506.28150415420532226562,1456014506.28218698501586914062,62976
2577,1456014506.2969818115234375,1456014506.29749727249145507812,62664
2578,1456014506.31609606742858886719,1456014506.31663656234741210938,62448
2579,1456014506.32391595840454101562,1456014506.3244800567626953125,62296
2580,1456014506.33938431739807128906,1456014506.33991527557373046875,62000
2581,1456014506.3573398590087890625,1456014506.35827732086181640625,61784
2582,1456014506.36474394798278808594,1456014506.36526441574096679688,61616
2583,1456014506.39031386375427246094,1456014506.3910274505615234375,61320
2584,1456014506.3998241424560546875,1456014506.40034961700439453125,61104
2585,1456014506.41504144668579101562,1456014506.41557669639587402344,60952
2586,1456014506.43165659904479980469,1456014506.4321765899658203125,60648
2587,1456014506.44083666801452636719,1456014506.44136285781860351562,60440
2588,1456014506.45720553398132324219,1456014506.45792293548583984375,60288
2589,1456014506.47382640838623046875,1456014506.47436785697937011719,60000
2590,1456014506.49098706245422363281,1456014506.49177432060241699219,59776
2591,1456014506.49883937835693359375,1456014506.49934673309326171875,59640
2592,1456014506.51526665687561035156,1456014506.51580071449279785156,59336
2593,1456014506.53342962265014648438,1456014506.53396201133728027344,59136
2594,1456014506.5408573150634765625,1456014506.54137921333312988281,58984
2595,1456014506.55510449409484863281,1456014506.5558071136474609375,58696
2596,1456014506.57384753227233886719,1456014506.57437896728515625,58488
2597,1456014506.58123469352722167969,1456014506.58203744888305664062,58336
2598,1456014506.59750723838806152344,1456014506.59802484512329101562,58056
2599,1456014506.61599802970886230469,1456014506.61655378341674804688,57848
2600,1456014506.62383484840393066406,1456014506.62437081336975097656,57696
2601,1456014506.6390666961669921875,1456014506.63960528373718261719,57432
2602,1456014506.65681171417236328125,1456014506.65754628181457519531,57232
2603,1456014506.66505360603332519531,1456014506.66556954383850097656,57080
2604,1456014506.68143177032470703125,1456014506.68223667144775390625,56808
2605,1456014506.69872188568115234375,1456014506.69924426078796386719,56608
2606,1456014506.70729684829711914062,1456014506.70783591270446777344,56464
2607,1456014506.72416186332702636719,1456014506.724704742431640625,56208
2608,1456014506.73282861709594726562,1456014506.73334574699401855469,56000
2609,1456014506.74873232841491699219,1456014506.7494907379150390625,55872
2610,1456014506.76526141166687011719,1456014506.76578974723815917969,55608
2611,1456014506.7736454010009765625,1456014506.77433252334594726562,55408
2612,1456014506.78103184700012207031,1456014506.7815876007080078125,55280
2613,1456014506.80528664588928222656,1456014506.80583024024963378906,55016
2614,1456014506.81599831581115722656,1456014506.81653594970703125,54832
2615,1456014506.82335615158081054688,1456014506.82388639450073242188,54712
2616,1456014506.83981919288635253906,1456014506.84065079689025878906,54440
2617,1456014506.85771727561950683594,1456014506.85824465751647949219,54264
2618,1456014506.86466288566589355469,1456014506.86536335945129394531,54136
2619,1456014506.88094830513000488281,1456014506.88148379325866699219,53888
2620,1456014506.89116787910461425781,1456014506.89170241355895996094,53720
2621,1456014506.89902544021606445312,1456014506.89955234527587890625,53584
2622,1456014506.92385506629943847656,1456014506.92438650131225585938,53344
2623,1456014506.93300127983093261719,1456014506.93373537063598632812,53176
2624,1456014506.94090223312377929688,1456014506.94143581390380859375,53056
2625,1456014506.9557590484619140625,1456014506.9565601348876953125,52824
2626,1456014506.96543860435485839844,1456014506.96596789360046386719,52648
2627,1456014506.98122906684875488281,1456014506.98175692558288574219,52536
2628,1456014506.99692940711975097656,1456014506.99745106697082519531,52304
2629,1456014507.00775957107543945312,1456014507.00831437110900878906,52144
2630,1456014507.01469206809997558594,1456014507.01542782783508300781,52024
2631,1456014507.03136944770812988281,1456014507.03188920021057128906,51816
2632,1456014507.04184436798095703125,1456014507.04257440567016601562,51656
2633,1456014507.05702304840087890625,1456014507.05754685401916503906,51544
2634,1456014507.07272863388061523438,1456014507.07326650619506835938,51328
2635,1456014507.08327651023864746094,1456014507.0839138031005859375,51184
2636,1456014507.09022355079650878906,1456014507.09073662757873535156,51072
2637,1456014507.10485792160034179688,1456014507.10558652877807617188,50864
2638,1456014507.115489959716796875,1456014507.11602759361267089844,50728
2639,1456014507.12262034416198730469,1456014507.12332510948181152344,50624
2640,1456014507.13952994346618652344,1456014507.14007639884948730469,50424
2641,1456014507.15741825103759765625,1456014507.15796804428100585938,50288
2642,1456014507.16525983810424804688,1456014507.16581010818481445312,50184
2643,1456014507.18170809745788574219,1456014507.18223118782043457031,49992
2644,1456014507.19158983230590820312,1456014507.19241809844970703125,49864
2645,1456014507.19894099235534667969,1456014507.199459075927734375,49776
2646,1456014507.2150440216064453125,1456014507.21575927734375,49592
2647,1456014507.22398972511291503906,1456014507.22453260421752929688,49472
2648,1456014507.23172092437744140625,1456014507.23227238655090332031,49376
2649,1456014507.24745988845825195312,1456014507.24802517890930175781,49200
2650,1456014507.25686669349670410156,1456014507.25742101669311523438,49088
2651,1456014507.26592469215393066406,1456014507.26675820350646972656,49000
2652,1456014507.28169131278991699219,1456014507.28221225738525390625,48840
2653,1456014507.29916787147521972656,1456014507.29987025260925292969,48720
2654,1456014507.30670118331909179688,1456014507.307216644287109375,48648
2655,1456014507.32281517982482910156,1456014507.32335424423217773438,48488
2656,1456014507.33326458930969238281,1456014507.33378934860229492188,48384
2657,1456014507.34108614921569824219,1456014507.34162187576293945312,48304
2658,1456014507.35506343841552734375,1456014507.35578060150146484375,48168
2659,1456014507.36555814743041992188,1456014507.36609888076782226562,48064
2660,1456014507.37332034111022949219,1456014507.3740940093994140625,48000
2661,1456014507.38995599746704101562,1456014507.39049458503723144531,47864
2662,1456014507.39988470077514648438,1456014507.40042424201965332031,47768
2663,1456014507.40662622451782226562,1456014507.40715503692626953125,47704
2664,1456014507.42259049415588378906,1456014507.42311596870422363281,47576
2665,1456014507.43305516242980957031,1456014507.43377542495727539062,47488
2666,1456014507.44418406486511230469,1456014507.44472336769104003906,47432
2667,1456014507.45481467247009277344,1456014507.45552849769592285156,47320
2668,1456014507.46557855606079101562,1456014507.46610808372497558594,47240
2669,1456014507.47294211387634277344,1456014507.47346019744873046875,47176
2670,1456014507.48979020118713378906,1456014507.49032378196716308594,47072
2671,1456014507.50013113021850585938,1456014507.50067257881164550781,47008
2672,1456014507.50288891792297363281,1456014507.50359606742858886719,46312
2673,1456014507.50760197639465332031,1456014507.50812578201293945312,46952
2674,1456014507.52432727813720703125,1456014507.52502489089965820312,46864
2675,1456014507.5331878662109375,1456014507.53370904922485351562,46800
2676,1456014507.541614532470703125,1456014507.54217267036437988281,46752
2677,1456014507.55036115646362304688,1456014507.55096864700317382812,46192
2678,1456014507.55636811256408691406,1456014507.55690264701843261719,46672
2679,1456014507.56541156768798828125,1456014507.56624531745910644531,46608
2680,1456014507.57404804229736328125,1456014507.57456517219543457031,46576
2681,1456014507.5901241302490234375,1456014507.5908260345458984375,46496
2682,1456014507.59945607185363769531,1456014507.59999608993530273438,46104
2683,1456014507.60224246978759765625,1456014507.60274052619934082031,46448
2684,1456014507.60767149925231933594,1456014507.60819458961486816406,46416
2685,1456014507.62424015998840332031,1456014507.62476372718811035156,46352
2686,1456014507.63392996788024902344,1456014507.63463115692138671875,46312
2687,1456014507.64151287078857421875,1456014507.64204883575439453125,46280
2688,1456014507.6503849029541015625,1456014507.65118074417114257812,46032
2689,1456014507.65656256675720214844,1456014507.65711164474487304688,46224
2690,1456014507.66645073890686035156,1456014507.66696500778198242188,46192
2691,1456014507.67404651641845703125,1456014507.67455244064331054688,46168
2692,1456014507.69033837318420410156,1456014507.69086599349975585938,46128
2693,1456014507.69935202598571777344,1456014507.70008373260498046875,45992
