id, time (s), size (bits)
2921,1456014498.46575903892517089844,1456014498.46624898910522460938,47304
2922,1456014498.48375558853149414062,1456014498.48427248001098632812,47120
2923,1456014498.49042081832885742188,1456014498.49093484878540039062,47184
2924,1456014498.49494481086730957031,1456014498.49571537971496582031,46984
2925,1456014498.49794888496398925781,1456014498.49843549728393554688,47064
2926,1456014498.51815533638000488281,1456014498.51892828941345214844,46896
2927,1456014498.52511358261108398438,1456014498.52561926841735839844,46960
2928,1456014498.528644561767578125,1456014498.529132843017578125,46776
2929,1456014498.53243350982666015625,1456014498.53307008743286132812,46856
2930,1456014498.55222606658935546875,1456014498.55284166336059570312,46696
2931,1456014498.55868577957153320312,1456014498.55938816070556640625,46752
2932,1456014498.56168270111083984375,1456014498.56217932701110839844,46592
2933,1456014498.56736159324645996094,1456014498.56814146041870117188,46656
2934,1456014498.58441066741943359375,1456014498.58491683006286621094,46528
2935,1456014498.59088969230651855469,1456014498.59138202667236328125,46576
2936,1456014498.59483385086059570312,1456014498.5953311920166015625,46432
2937,1456014498.59959578514099121094,1456014498.60009455680847167969,46496
2938,1456014498.61803412437438964844,1456014498.61874675750732421875,46376
2939,1456014498.62472176551818847656,1456014498.62524127960205078125,46416
2940,1456014498.62832212448120117188,1456014498.6289882659912109375,46296
2941,1456014498.63346076011657714844,1456014498.63396692276000976562,46344
2942,1456014498.65227246284484863281,1456014498.65287137031555175781,46248
2943,1456014498.65843868255615234375,1456014498.6589756011962890625,46280
2944,1456014498.66125655174255371094,1456014498.66176509857177734375,46184
2945,1456014498.66759657859802246094,1456014498.66828966140747070312,46224
2946,1456014498.68444895744323730469,1456014498.68495273590087890625,46144
2947,1456014498.69036793708801269531,1456014498.69103598594665527344,46168
2948,1456014498.694225311279296875,1456014498.69472980499267578125,46096
2949,1456014498.69981884956359863281,1456014498.70033335685729980469,46120
2950,1456014498.71828508377075195312,1456014498.71879601478576660156,46064
2951,1456014498.72526478767395019531,1456014498.72576880455017089844,46088
2952,1456014498.72877168655395507812,1456014498.72956895828247070312,46032
2953,1456014498.73288679122924804688,1456014498.73337602615356445312,46048
2954,1456014498.75210213661193847656,1456014498.75269913673400878906,46008
2955,1456014498.75881505012512207031,1456014498.75932836532592773438,46024
2956,1456014498.76155567169189453125,1456014498.76204633712768554688,45984
2957,1456014498.76764631271362304688,1456014498.76815342903137207031,46000
2958,1456014498.78430056571960449219,1456014498.78481435775756835938,45976
2959,1456014498.79104256629943847656,1456014498.79174852371215820312,45984
2960,1456014498.79478096961975097656,1456014498.79528641700744628906,45968
2961,1456014498.7997646331787109375,1456014498.80053281784057617188,45976
2962,1456014498.8180694580078125,1456014498.81858944892883300781,45968
2963,1456014498.823543548583984375,1456014498.82416629791259765625,45976
2964,1456014498.826107025146484375,1456014498.82659626007080078125,45968
2965,1456014498.8337726593017578125,1456014498.834285736083984375,45968
2966,1456014498.84248661994934082031,1456014498.84333539009094238281,45984
2967,1456014498.85037708282470703125,1456014498.85090136528015136719,45976
2968,1456014498.855129241943359375,1456014498.85591363906860351562,46000
2969,1456014498.85854172706604003906,1456014498.85907888412475585938,45992
2970,1456014498.87574982643127441406,1456014498.87626576423645019531,46024
2971,1456014498.88320994377136230469,1456014498.88374853134155273438,46008
2972,1456014498.89095449447631835938,1456014498.89147305488586425781,46032
2973,1456014498.90228199958801269531,1456014498.90310430526733398438,46056
2974,1456014498.9258861541748046875,1456014498.92638731002807617188,46088
2975,1456014498.93210458755493164062,1456014498.93289804458618164062,46064
2976,1456014498.93975090980529785156,1456014498.94026827812194824219,46104
2977,1456014498.95240879058837890625,1456014498.95303201675415039062,46136
2978,1456014498.97599506378173828125,1456014498.97652077674865722656,46176
2979,1456014498.98310685157775878906,1456014498.98364853858947753906,46144
2980,1456014498.98981118202209472656,1456014498.99051594734191894531,46192
2981,1456014499.0027370452880859375,1456014499.00325083732604980469,46240
2982,1456014499.026241302490234375,1456014499.02703404426574707031,46288
2983,1456014499.03201556205749511719,1456014499.03252720832824707031,46248
2984,1456014499.04094195365905761719,1456014499.04146718978881835938,46312
2985,1456014499.05325412750244140625,1456014499.05376982688903808594,46360
2986,1456014499.07586717605590820312,1456014499.07637619972229003906,46416
2987,1456014499.08269476890563964844,1456014499.08352446556091308594,46376
2988,1456014499.09096074104309082031,1456014499.09147620201110839844,46456
2989,1456014499.10298967361450195312,1456014499.10369086265563964844,46512
2990,1456014499.12609982490539550781,1456014499.12670755386352539062,46576
2991,1456014499.13252520561218261719,1456014499.133148193359375,46528
2992,1456014499.14170169830322265625,1456014499.14221954345703125,46616
2993,1456014499.15286946296691894531,1456014499.15338802337646484375,46680
2994,1456014499.17601799964904785156,1456014499.17672991752624511719,46760
2995,1456014499.18285012245178222656,1456014499.18336629867553710938,46704
2996,1456014499.19059109687805175781,1456014499.19138407707214355469,46800
2997,1456014499.20304155349731445312,1456014499.20355153083801269531,46880
2998,1456014499.22627711296081542969,1456014499.22678041458129882812,46960
2999,1456014499.23242807388305664062,1456014499.23308587074279785156,46896
3000,1456014499.24088931083679199219,1456014499.24140381813049316406,47008
3001,1456014499.25311017036437988281,1456014499.25382733345031738281,47096
3002,1456014499.27646350860595703125,1456014499.27699136734008789062,47192
3003,1456014499.28348517417907714844,1456014499.28417062759399414062,47120
3004,1456014499.29139208793640136719,1456014499.29190754890441894531,47240
3005,1456014499.30312347412109375,1456014499.30364513397216796875,47336
3006,1456014499.32736349105834960938,1456014499.32799386978149414062,47440
3007,1456014499.3335628509521484375,1456014499.33410096168518066406,47368
3008,1456014499.34075117111206054688,1456014499.3415622711181640625,47488
3009,1456014499.35316705703735351562,1456014499.35369634628295898438,47600
3010,1456014499.37614107131958007812,1456014499.37682819366455078125,47704
3011,1456014499.3836212158203125,1456014499.38413953781127929688,47632
3012,1456014499.39121460914611816406,1456014499.3917293548583984375,47768
3013,1456014499.40373396873474121094,1456014499.40425372123718261719,47880
3014,1456014499.42646193504333496094,1456014499.42697381973266601562,48000
3015,1456014499.43396472930908203125,1456014499.43468213081359863281,47920
3016,1456014499.44186878204345703125,1456014499.44247364997863769531,48072
3017,1456014499.45361185073852539062,1456014499.45430493354797363281,48184
3018,1456014499.47693777084350585938,1456014499.47745227813720703125,48320
3019,1456014499.48400592803955078125,1456014499.48453116416931152344,48224
3020,1456014499.492465972900390625,1456014499.49309849739074707031,48392
3021,1456014499.50381398200988769531,1456014499.50433778762817382812,48512
3022,1456014499.5271453857421875,1456014499.52796816825866699219,48656
3023,1456014499.53425049781799316406,1456014499.53477334976196289062,48560
3024,1456014499.54164552688598632812,1456014499.54232859611511230469,48728
3025,1456014499.55412340164184570312,1456014499.55463814735412597656,48864
3026,1456014499.57760715484619140625,1456014499.57812094688415527344,49008
3027,1456014499.5845203399658203125,1456014499.58503818511962890625,48904
3028,1456014499.59225773811340332031,1456014499.59285759925842285156,49088
3029,1456014499.60477042198181152344,1456014499.605495452880859375,49232
3030,1456014499.62784147262573242188,1456014499.62836790084838867188,49384
3031,1456014499.63487529754638671875,1456014499.63567471504211425781,49280
3032,1456014499.64275240898132324219,1456014499.64336729049682617188,49472
3033,1456014499.65479135513305664062,1456014499.655292510986328125,49624
3034,1456014499.67881798744201660156,1456014499.67934322357177734375,49784
3035,1456014499.68509674072265625,1456014499.68562674522399902344,49672
3036,1456014499.6936702728271484375,1456014499.694385528564453125,49872
3037,1456014499.70503544807434082031,1456014499.70556640625,50032
3038,1456014499.72781205177307128906,1456014499.72849988937377929688,50192
3039,1456014499.73541569709777832031,1456014499.73594546318054199219,50080
3040,1456014499.74300551414489746094,1456014499.74355363845825195312,50288
3041,1456014499.75561618804931640625,1456014499.75614476203918457031,50456
3042,1456014499.77844905853271484375,1456014499.77896428108215332031,50632
3043,1456014499.78555417060852050781,1456014499.78626537322998046875,50512
3044,1456014499.79381871223449707031,1456014499.79433512687683105469,50728
3045,1456014499.80539202690124511719,1456014499.80607962608337402344,50904
3046,1456014499.82876062393188476562,1456014499.82928299903869628906,51080
3047,1456014499.83576512336730957031,1456014499.83628630638122558594,50960
3048,1456014499.84507918357849121094,1456014499.845611572265625,51192
3049,1456014499.8560943603515625,1456014499.85664844512939453125,51368
3050,1456014499.87908387184143066406,1456014499.87980055809020996094,51552
3051,1456014499.88637971878051757812,1456014499.88690209388732910156,51424
3052,1456014499.89395499229431152344,1456014499.89463686943054199219,51664
3053,1456014499.90662288665771484375,1456014499.90713763236999511719,51848
3054,1456014499.92963385581970214844,1456014499.93019437789916992188,52040
3055,1456014499.93693518638610839844,1456014499.93745708465576171875,51904
3056,1456014499.9453601837158203125,1456014499.9459857940673828125,52160
3057,1456014499.95748043060302734375,1456014499.95833802223205566406,52352
3058,1456014499.98004269599914550781,1456014499.98055982589721679688,52552
3059,1456014499.98718380928039550781,1456014499.98789691925048828125,52408
3060,1456014499.99523973464965820312,1456014499.99575757980346679688,52664
3061,1456014500.00664377212524414062,1456014500.00716924667358398438,52856
3062,1456014500.03070712089538574219,1456014500.0313243865966796875,53072
3063,1456014500.03658819198608398438,1456014500.03709936141967773438,52912
3064,1456014500.04521512985229492188,1456014500.04596114158630371094,53184
3065,1456014500.05744481086730957031,1456014500.05794930458068847656,53384
3066,1456014500.081005096435546875,1456014500.08178496360778808594,53608
3067,1456014500.08796167373657226562,1456014500.08847928047180175781,53456
3068,1456014500.0955810546875,1456014500.09609842300415039062,53720
3069,1456014500.10789632797241210938,1456014500.1084270477294921875,53928
3070,1456014500.13157153129577636719,1456014500.13218545913696289062,54160
3071,1456014500.13818645477294921875,1456014500.13891673088073730469,54000
3072,1456014500.14624881744384765625,1456014500.14685416221618652344,54280
3073,1456014500.1582927703857421875,1456014500.15897464752197265625,54488
3074,1456014500.18080973625183105469,1456014500.18132257461547851562,54712
3075,1456014500.18862748146057128906,1456014500.18914389610290527344,54560
3076,1456014500.19588518142700195312,1456014500.19641327857971191406,54840
3077,1456014500.20841574668884277344,1456014500.20893025398254394531,55064
3078,1456014500.23251199722290039062,1456014500.23342752456665039062,55304
3079,1456014500.23894810676574707031,1456014500.239482879638671875,55136
3080,1456014500.24737858772277832031,1456014500.24816727638244628906,55432
3081,1456014500.25905275344848632812,1456014500.25957369804382324219,55648
3082,1456014500.28195357322692871094,1456014500.28247189521789550781,55888
3083,1456014500.28957486152648925781,1456014500.29010701179504394531,55720
3084,1456014500.29709529876708984375,1456014500.29762339591979980469,56016
3085,1456014500.30987715721130371094,1456014500.31059360504150390625,56248
3086,1456014500.33289170265197753906,1456014500.33353066444396972656,56488
3087,1456014500.33986377716064453125,1456014500.34056067466735839844,56320
3088,1456014500.34764218330383300781,1456014500.34821200370788574219,56624
3089,1456014500.36016917228698730469,1456014500.36070775985717773438,56856
3090,1456014500.38349819183349609375,1456014500.38401842117309570312,57104
3091,1456014500.38910531997680664062,1456014500.38961362838745117188,56920
3092,1456014500.3985347747802734375,1456014500.39942002296447753906,57248
3093,1456014500.4100589752197265625,1456014500.41058635711669921875,57472
3094,1456014500.43392539024353027344,1456014500.43465304374694824219,57728
3095,1456014500.44082212448120117188,1456014500.44133853912353515625,57552
3096,1456014500.44834208488464355469,1456014500.449005126953125,57864
3097,1456014500.4610538482666015625,1456014500.46157383918762207031,58104
3098,1456014500.48448944091796875,1456014500.48500990867614746094,58368
3099,1456014500.49116992950439453125,1456014500.49189662933349609375,58184
3100,1456014500.49854493141174316406,1456014500.49906277656555175781,58504
3101,1456014500.51113200187683105469,1456014500.51191258430480957031,58744
3102,1456014500.53422713279724121094,1456014500.53484320640563964844,58992
3103,1456014500.54166316986083984375,1456014500.54217505455017089844,58824
3104,1456014500.550201416015625,1456014500.550716400146484375,59152
3105,1456014500.56154608726501464844,1456014500.56207609176635742188,59392
3106,1456014500.58467173576354980469,1456014500.58537983894348144531,59648
3107,1456014500.59098577499389648438,1456014500.59150218963623046875,59456
3108,1456014500.5996856689453125,1456014500.60041332244873046875,59792
3109,1456014500.61228585243225097656,1456014500.61295390129089355469,60048
3110,1456014500.63534259796142578125,1456014500.6359577178955078125,60304
3111,1456014500.64316391944885253906,1456014500.64369940757751464844,60128
3112,1456014500.65041851997375488281,1456014500.65103864669799804688,60456
3113,1456014500.66271686553955078125,1456014500.66343593597412109375,60704
3114,1456014500.686138153076171875,1456014500.68666052818298339844,60976
3115,1456014500.69208407402038574219,1456014500.69288730621337890625,60776
3116,1456014500.70180153846740722656,1456014500.70229697227478027344,61120
3117,1456014500.71296334266662597656,1456014500.71348929405212402344,61376
3118,1456014500.73702478408813476562,1456014500.73766875267028808594,61648
3119,1456014500.74251103401184082031,1456014500.74315237998962402344,61440
3120,1456014500.75110936164855957031,1456014500.75203752517700195312,61792
3121,1456014500.76373219490051269531,1456014500.76425099372863769531,62048
3122,1456014500.78709173202514648438,1456014500.78778553009033203125,62320
3123,1456014500.79316878318786621094,1456014500.79368567466735839844,62120
3124,1456014500.80163025856018066406,1456014500.80222797393798828125,62464
3125,1456014500.81415081024169921875,1456014500.81467103958129882812,62720
3126,1456014500.8381824493408203125,1456014500.83880305290222167969,63008
3127,1456014500.84345269203186035156,1456014500.8442859649658203125,62792
3128,1456014500.85309433937072753906,1456014500.85361599922180175781,63152
3129,1456014500.86450505256652832031,1456014500.8652362823486328125,63400
3130,1456014500.8876972198486328125,1456014500.88822412490844726562,63672
3131,1456014500.89497518539428710938,1456014500.89549374580383300781,63488
3132,1456014500.90305757522583007812,1456014500.90367746353149414062,63824
3133,1456014500.91502499580383300781,1456014500.915538787841796875,64088
3134,1456014500.93833565711975097656,1456014500.93915987014770507812,64360
3135,1456014500.9443454742431640625,1456014500.94488263130187988281,64160
3136,1456014500.953182220458984375,1456014500.95407581329345703125,64512
3137,1456014500.96576905250549316406,1456014500.96628141403198242188,64768
3138,1456014500.98895406723022460938,1456014500.98947262763977050781,65048
3139,1456014500.99613690376281738281,1456014500.99668765068054199219,64856
3140,1456014501.00410437583923339844,1456014501.00471234321594238281,65200
3141,1456014501.01631760597229003906,1456014501.01702284812927246094,65456
3142,1456014501.03985762596130371094,1456014501.04048180580139160156,65736
3143,1456014501.04527139663696289062,1456014501.04596829414367675781,65528
3144,1456014501.05425739288330078125,1456014501.05492830276489257812,65880
3145,1456014501.06707239151000976562,1456014501.06758332252502441406,66144
3146,1456014501.08960294723510742188,1456014501.09012246131896972656,66408
3147,1456014501.09704041481018066406,1456014501.09756231307983398438,66224
3148,1456014501.10477018356323242188,1456014501.10559225082397460938,66568
3149,1456014501.11718344688415527344,1456014501.11771106719970703125,66832
3150,1456014501.14101290702819824219,1456014501.14180517196655273438,67112
3151,1456014501.14649844169616699219,1456014501.14702653884887695312,66904
3152,1456014501.15582203865051269531,1456014501.15644669532775878906,67256
3153,1456014501.16791558265686035156,1456014501.16843557357788085938,67512
3154,1456014501.19093799591064453125,1456014501.19145941734313964844,67784
3155,1456014501.19687008857727050781,1456014501.19768428802490234375,67584
3156,1456014501.20529413223266601562,1456014501.20586323738098144531,67936
3157,1456014501.21791911125183105469,1456014501.21861433982849121094,68200
3158,1456014501.241153717041015625,1456014501.241771697998046875,68472
3159,1456014501.24735379219055175781,1456014501.24787640571594238281,68264
3160,1456014501.25644540786743164062,1456014501.2570667266845703125,68616
3161,1456014501.26867842674255371094,1456014501.26920056343078613281,68872
3162,1456014501.29179739952087402344,1456014501.29252147674560546875,69152
3163,1456014501.29772090911865234375,1456014501.29824113845825195312,68944
3164,1456014501.30737590789794921875,1456014501.30817675590515136719,69296
3165,1456014501.31910610198974609375,1456014501.31963968276977539062,69552
3166,1456014501.34275174140930175781,1456014501.34339261054992675781,69824
3167,1456014501.34980297088623046875,1456014501.35033202171325683594,69632
3168,1456014501.35659623146057128906,1456014501.35715937614440917969,69960
3169,1456014501.36923933029174804688,1456014501.36997628211975097656,70224
3170,1456014501.39239597320556640625,1456014501.3930568695068359375,70488
3171,1456014501.39889645576477050781,1456014501.39969372749328613281,70288
3172,1456014501.407581329345703125,1456014501.40820741653442382812,70632
3173,1456014501.41986012458801269531,1456014501.42038083076477050781,70888
3174,1456014501.44322037696838378906,1456014501.44409012794494628906,71152
3175,1456014501.44921207427978515625,1456014501.44972968101501464844,70952
3176,1456014501.45839357376098632812,1456014501.45918393135070800781,71296
3177,1456014501.47023415565490722656,1456014501.47076010704040527344,71544
3178,1456014501.49416446685791015625,1456014501.49485826492309570312,71808
3179,1456014501.4998722076416015625,1456014501.50040435791015625,71608
3180,1456014501.50957822799682617188,1456014501.51008057594299316406,71944
3181,1456014501.52117085456848144531,1456014501.52169919013977050781,72192
3182,1456014501.54513001441955566406,1456014501.54564166069030761719,72448
3183,1456014501.550327301025390625,1456014501.55104327201843261719,72264
3184,1456014501.5602874755859375,1456014501.560878753662109375,72592
3185,1456014501.57189917564392089844,1456014501.57268595695495605469,72824
3186,1456014501.59610247611999511719,1456014501.59661340713500976562,73088
3187,1456014501.60142159461975097656,1456014501.60193085670471191406,72904
3188,1456014501.61180162429809570312,1456014501.6123199462890625,73232
3189,1456014501.62361764907836914062,1456014501.62418341636657714844,73472
3190,1456014501.64815688133239746094,1456014501.649028778076171875,73720
3191,1456014501.65307188034057617188,1456014501.65360093116760253906,73536
3192,1456014501.66335415840148925781,1456014501.66406607627868652344,73848
3193,1456014501.67519688606262207031,1456014501.6757259368896484375,74096
3194,1456014501.70194005966186523438,1456014501.70246028900146484375,74344
3195,1456014501.70496892929077148438,1456014501.7054805755615234375,74160
3196,1456014501.71656751632690429688,1456014501.71708989143371582031,74480
3197,1456014501.72819256782531738281,1456014501.7289218902587890625,74704
3198,1456014501.7524280548095703125,1456014501.75305700302124023438,74952
3199,1456014501.75863122940063476562,1456014501.75954723358154296875,74768
3200,1456014501.771213531494140625,1456014501.77174162864685058594,75080
3201,1456014501.78018426895141601562,1456014501.78071522712707519531,75312
3202,1456014501.80724620819091796875,1456014501.807769775390625,75552
3203,1456014501.8123340606689453125,1456014501.812957763671875,75384
3204,1456014501.82420063018798828125,1456014501.82493472099304199219,75680
3205,1456014501.83350586891174316406,1456014501.834041595458984375,75904
3206,1456014501.86030864715576171875,1456014501.86119365692138671875,76144
3207,1456014501.86552762985229492188,1456014501.8660564422607421875,75960
3208,1456014501.88295602798461914062,1456014501.88349080085754394531,76264
3209,1456014501.88712930679321289062,1456014501.88767218589782714844,76480
3210,1456014501.91813921928405761719,1456014501.91865944862365722656,76704
3211,1456014501.92044234275817871094,1456014501.9211254119873046875,76552
3212,1456014501.94202947616577148438,1456014501.94263696670532226562,76824
3213,1456014501.94530367851257324219,1456014501.94610071182250976562,77048
3214,1456014501.97572922706604003906,1456014501.9762630462646484375,77112
3215,1456014501.9786701202392578125,1456014501.97917008399963378906,77264
3216,1456014501.99243783950805664062,1456014501.99309706687927246094,77392
3217,1456014502.00322484970092773438,1456014502.00380730628967285156,77592
3218,1456014502.03355574607849121094,1456014502.034290313720703125,77664
3219,1456014502.03650879859924316406,1456014502.03703355789184570312,77816
3220,1456014502.05006194114685058594,1456014502.05075550079345703125,77928
3221,1456014502.06132721900939941406,1456014502.06194710731506347656,78136
3222,1456014502.0844631195068359375,1456014502.08499956130981445312,78344
3223,1456014502.0921916961669921875,1456014502.09283566474914550781,78200
3224,1456014502.10780215263366699219,1456014502.10831975936889648438,78456
3225,1456014502.11149120330810546875,1456014502.11229038238525390625,78656
3226,1456014502.14143776893615722656,1456014502.14195537567138671875,78720
3227,1456014502.14439606666564941406,1456014502.1450824737548828125,78864
3228,1456014502.16767811775207519531,1456014502.16819667816162109375,78976
3229,1456014502.17055964469909667969,1456014502.17107725143432617188,79168
3230,1456014502.19989371299743652344,1456014502.20042753219604492188,79224
3231,1456014502.20275068283081054688,1456014502.20325231552124023438,79360
3232,1456014502.22504281997680664062,1456014502.22575020790100097656,79472
3233,1456014502.22901487350463867188,1456014502.22951984405517578125,79648
3234,1456014502.25894999504089355469,1456014502.25972342491149902344,79712
3235,1456014502.26164698600769042969,1456014502.2621898651123046875,79848
3236,1456014502.27553462982177734375,1456014502.27605533599853515625,79952
3237,1456014502.28730559349060058594,1456014502.28784084320068359375,80128
3238,1456014502.317394256591796875,1456014502.31790828704833984375,80176
3239,1456014502.31968140602111816406,1456014502.32038569450378417969,80312
3240,1456014502.33382749557495117188,1456014502.33434963226318359375,80400
3241,1456014502.34495306015014648438,1456014502.3457279205322265625,80576
3242,1456014502.37507343292236328125,1456014502.37559175491333007812,80632
3243,1456014502.37802410125732421875,1456014502.37851858139038085938,80760
3244,1456014502.39179015159606933594,1456014502.39231586456298828125,80848
3245,1456014502.40314316749572753906,1456014502.40366077423095703125,81016
3246,1456014502.4332332611083984375,1456014502.43394827842712402344,81064
3247,1456014502.43622565269470214844,1456014502.4367160797119140625,81192
3248,1456014502.44978117942810058594,1456014502.45047020912170410156,81272
3249,1456014502.46091556549072265625,1456014502.4614582061767578125,81432
3250,1456014502.4908905029296875,1456014502.49140858650207519531,81480
3251,1456014502.49420475959777832031,1456014502.49472761154174804688,81600
3252,1456014502.50747084617614746094,1456014502.5079898834228515625,81680
3253,1456014502.518825531005859375,1456014502.51955318450927734375,81832
3254,1456014502.54888057708740234375,1456014502.54950809478759765625,81872
3255,1456014502.55202174186706542969,1456014502.55279445648193359375,81984
3256,1456014502.57520270347595214844,1456014502.575714111328125,82072
3257,1456014502.57838368415832519531,1456014502.57888746261596679688,82208
3258,1456014502.60873174667358398438,1456014502.60925531387329101562,82248
3259,1456014502.61114382743835449219,1456014502.61174726486206054688,82352
3260,1456014502.63319635391235351562,1456014502.63427686691284179688,82440
3261,1456014502.63652658462524414062,1456014502.63703083992004394531,82568
3262,1456014502.66618561744689941406,1456014502.66688799858093261719,82608
3263,1456014502.66912722587585449219,1456014502.66964626312255859375,82704
3264,1456014502.69066333770751953125,1456014502.69118547439575195312,82784
3265,1456014502.69465541839599609375,1456014502.69516420364379882812,82904
3266,1456014502.72628307342529296875,1456014502.72680258750915527344,83040
3267,1456014502.732852935791015625,1456014502.73356032371520996094,82952
3268,1456014502.74925136566162109375,1456014502.74986672401428222656,83112
3269,1456014502.76026368141174316406,1456014502.76106762886047363281,83224
3270,1456014502.79043412208557128906,1456014502.79095315933227539062,83256
3271,1456014502.79294347763061523438,1456014502.79344129562377929688,83344
3272,1456014502.8064556121826171875,1456014502.80698537826538085938,83408
3273,1456014502.8187961578369140625,1456014502.81930375099182128906,83520
3274,1456014502.84913492202758789062,1456014502.84996342658996582031,83552
3275,1456014502.85175275802612304688,1456014502.85223817825317382812,83632
3276,1456014502.866634368896484375,1456014502.86731314659118652344,83688
3277,1456014502.87790703773498535156,1456014502.87842226028442382812,83792
3278,1456014502.90791726112365722656,1456014502.90842103958129882812,83824
3279,1456014502.91058373451232910156,1456014502.91109919548034667969,83896
3280,1456014502.9318027496337890625,1456014502.93232440948486328125,83952
3281,1456014502.93613648414611816406,1456014502.9368495941162109375,84040
3282,1456014502.96624207496643066406,1456014502.96676778793334960938,84072
3283,1456014502.96894669532775878906,1456014502.96961188316345214844,84136
3284,1456014502.9908695220947265625,1456014502.99139809608459472656,84184
3285,1456014503.00306987762451171875,1456014503.00357317924499511719,84272
3286,1456014503.03323578834533691406,1456014503.03376102447509765625,84296
3287,1456014503.035587310791015625,1456014503.03608751296997070312,84360
3288,1456014503.04778456687927246094,1456014503.04847240447998046875,84400
3289,1456014503.06019902229309082031,1456014503.06072902679443359375,84480
3290,1456014503.09031796455383300781,1456014503.09102296829223632812,84496
3291,1456014503.09298253059387207031,1456014503.09348273277282714844,84560
3292,1456014503.11608862876892089844,1456014503.11659741401672363281,84600
3293,1456014503.11950182914733886719,1456014503.12001872062683105469,84664
3294,1456014503.14868497848510742188,1456014503.14920759201049804688,84680
3295,1456014503.15266060829162597656,1456014503.15349125862121582031,84728
3296,1456014503.17465376853942871094,1456014503.17523050308227539062,84760
3297,1456014503.18631768226623535156,1456014503.18702650070190429688,84824
3298,1456014503.20947241783142089844,1456014503.20999121665954589844,84880
3299,1456014503.21623945236206054688,1456014503.21676516532897949219,84840
3300,1456014503.23295354843139648438,1456014503.233486175537109375,84912
3301,1456014503.24436831474304199219,1456014503.24488306045532226562,84960
3302,1456014503.27447843551635742188,1456014503.27520084381103515625,84976
3303,1456014503.27713894844055175781,1456014503.27764439582824707031,85008
3304,1456014503.29827094078063964844,1456014503.29907512664794921875,85032
3305,1456014503.30292749404907226562,1456014503.30345106124877929688,85072
3306,1456014503.33294153213500976562,1456014503.33347249031066894531,85080
3307,1456014503.33542156219482421875,1456014503.33591532707214355469,85112
3308,1456014503.35637617111206054688,1456014503.35689449310302734375,85128
3309,1456014503.36850833892822265625,1456014503.36923670768737792969,85160
3310,1456014503.39813065528869628906,1456014503.39865398406982421875,85168
3311,1456014503.40116739273071289062,1456014503.40182662010192871094,85192
3312,1456014503.41676664352416992188,1456014503.41727924346923828125,85208
3313,1456014503.42842626571655273438,1456014503.42893743515014648438,85224
3314,1456014503.45868206024169921875,1456014503.45920062065124511719,85232
3315,1456014503.46108603477478027344,1456014503.46157693862915039062,85248
3316,1456014503.48173093795776367188,1456014503.48243594169616699219,85256
3317,1456014503.48554110527038574219,1456014503.48605394363403320312,85272
3318,1456014503.51660037040710449219,1456014503.51728987693786621094,85272
3319,1456014503.51964092254638671875,1456014503.52016377449035644531,85280
3320,1456014503.53995490074157714844,1456014503.54047870635986328125,85288
3321,1456014503.55280613899230957031,1456014503.55331063270568847656,85288
3322,1456014503.58239674568176269531,1456014503.583034515380859375,85288
3323,1456014503.58482241630554199219,1456014503.58550620079040527344,85288
3324,1456014503.59851741790771484375,1456014503.59902834892272949219,85288
3325,1456014503.61020302772521972656,1456014503.61087465286254882812,85280
3326,1456014503.64021778106689453125,1456014503.64073467254638671875,85280
3327,1456014503.64317822456359863281,1456014503.64369487762451171875,85272
3328,1456014503.66712617874145507812,1456014503.66765499114990234375,85264
3329,1456014503.66996741294860839844,1456014503.67049765586853027344,85256
3330,1456014503.70169806480407714844,1456014503.70252513885498046875,85232
3331,1456014503.70761060714721679688,1456014503.70810532569885253906,85248
3332,1456014503.72414851188659667969,1456014503.72483944892883300781,85224
3333,1456014503.7360401153564453125,1456014503.73655843734741210938,85200
3334,1456014503.76602506637573242188,1456014503.76654601097106933594,85192
3335,1456014503.76898527145385742188,1456014503.769500732421875,85168
3336,1456014503.78200316429138183594,1456014503.78251361846923828125,85152
3337,1456014503.79432010650634765625,1456014503.79502439498901367188,85120
3338,1456014503.82438182830810546875,1456014503.82491254806518554688,85112
3339,1456014503.82726025581359863281,1456014503.82805299758911132812,85080
3340,1456014503.84874939918518066406,1456014503.849277496337890625,85064
3341,1456014503.85251641273498535156,1456014503.85329842567443847656,85024
3342,1456014503.88437390327453613281,1456014503.88490796089172363281,84968
3343,1456014503.89073586463928222656,1456014503.891254425048828125,85008
3344,1456014503.90707325935363769531,1456014503.90778899192810058594,84944
3345,1456014503.91831469535827636719,1456014503.91883254051208496094,84896
3346,1456014503.94915056228637695312,1456014503.94987893104553222656,84880
3347,1456014503.95194363594055175781,1456014503.95252180099487304688,84840
3348,1456014503.96614170074462890625,1456014503.96665310859680175781,84808
3349,1456014503.97879767417907714844,1456014503.979335784912109375,84744
3350,1456014504.00852060317993164062,1456014504.00903367996215820312,84728
3351,1456014504.01090073585510253906,1456014504.01159524917602539062,84680
3352,1456014504.03214693069458007812,1456014504.03275918960571289062,84640
3353,1456014504.03553509712219238281,1456014504.03621196746826171875,84576
3354,1456014504.06853151321411132812,1456014504.06905388832092285156,84496
3355,1456014504.07401371002197265625,1456014504.07450509071350097656,84552
3356,1456014504.09100580215454101562,1456014504.09153890609741210938,84456
3357,1456014504.10227441787719726562,1456014504.10288166999816894531,84384
3358,1456014504.13228201866149902344,1456014504.13320994377136230469,84360
3359,1456014504.13504528999328613281,1456014504.13556051254272460938,84296
