id, time (s), size (bits)
2815,1455730965.20708584785461425781,1455730965.20781111717224121094,96
2816,1455730965.22466063499450683594,1455730965.2252597808837890625,96
2817,1455730965.24497151374816894531,1455730965.24549794197082519531,96
2818,1455730965.25610089302062988281,1455730965.25745844841003417969,96
2819,1455730965.256977081298828125,1455730965.25753426551818847656,96
2820,1455730965.27419304847717285156,1455730965.27496409416198730469,96
2821,1455730965.29513049125671386719,1455730965.29572558403015136719,96
2822,1455730965.3066463470458984375,1455730965.30780315399169921875,96
2823,1455730965.30735158920288085938,1455730965.30787372589111328125,96
2824,1455730965.32489466667175292969,1455730965.32541656494140625,96
2825,1455730965.34504246711730957031,1455730965.34567618370056152344,96
2826,1455730965.35526990890502929688,1455730965.3566951751708984375,96
2827,1455730965.35731792449951171875,1455730965.35810422897338867188,96
2828,1455730965.37434363365173339844,1455730965.37488722801208496094,96
2829,1455730965.39595198631286621094,1455730965.39664506912231445312,96
2830,1455730965.40626978874206542969,1455730965.40758728981018066406,96
2831,1455730965.40711259841918945312,1455730965.40765595436096191406,96
2832,1455730965.42479300498962402344,1455730965.42543530464172363281,96
2833,1455730965.44538474082946777344,1455730965.44596648216247558594,96
2834,1455730965.45525693893432617188,1455730965.45693993568420410156,96
2835,1455730965.45757150650024414062,1455730965.45805335044860839844,96
2836,1455730965.47427535057067871094,1455730965.47501707077026367188,96
2837,1455730965.49524998664855957031,1455730965.49577403068542480469,96
2838,1455730965.50654101371765136719,1455730965.50780797004699707031,96
2839,1455730965.50714373588562011719,1455730965.50788187980651855469,96
2840,1455730965.5246448516845703125,1455730965.52516841888427734375,96
2841,1455730965.54535698890686035156,1455730965.54603147506713867188,96
2842,1455730965.55525970458984375,1455730965.55664229393005371094,96
2843,1455730965.55725908279418945312,1455730965.55788707733154296875,96
2844,1455730965.57404351234436035156,1455730965.57463622093200683594,96
2845,1455730965.59523630142211914062,1455730965.59575319290161132812,96
2846,1455730965.60630655288696289062,1455730965.60764670372009277344,96
2847,1455730965.60716915130615234375,1455730965.60777378082275390625,96
2848,1455730965.62454366683959960938,1455730965.62520933151245117188,96
2849,1455730965.64529180526733398438,1455730965.64583587646484375,96
2850,1455730965.65535831451416015625,1455730965.65696287155151367188,96
2851,1455730965.65752649307250976562,1455730965.65800452232360839844,96
2852,1455730965.67520022392272949219,1455730965.67573714256286621094,96
2853,1455730965.69477820396423339844,1455730965.69551491737365722656,96
2854,1455730965.70636749267578125,1455730965.70763087272644042969,96
2855,1455730965.70697283744812011719,1455730965.70770001411437988281,96
2856,1455730965.72453832626342773438,1455730965.72511911392211914062,96
2857,1455730965.74518704414367675781,1455730965.74585723876953125,96
2858,1455730965.75536227226257324219,1455730965.75688934326171875,96
2859,1455730965.75746464729309082031,1455730965.75795316696166992188,96
2860,1455730965.77413845062255859375,1455730965.7748546600341796875,96
2861,1455730965.79593944549560546875,1455730965.79643940925598144531,96
2862,1455730965.80649805068969726562,1455730965.80768918991088867188,96
2863,1455730965.80723237991333007812,1455730965.80775475502014160156,96
2864,1455730965.82473683357238769531,1455730965.82528185844421386719,96
2865,1455730965.84530687332153320312,1455730965.845821380615234375,96
2866,1455730965.85532116889953613281,1455730965.85680270195007324219,96
2867,1455730965.85735440254211425781,1455730965.85810160636901855469,96
2868,1455730965.87414026260375976562,1455730965.87467050552368164062,96
2869,1455730965.89487338066101074219,1455730965.89557313919067382812,96
2870,1455730965.90627765655517578125,1455730965.90757346153259277344,96
2871,1455730965.9069671630859375,1455730965.90763998031616210938,96
2872,1455730965.92459225654602050781,1455730965.92511057853698730469,96
2873,1455730965.94541811943054199219,1455730965.94601464271545410156,96
2874,1455730965.95499658584594726562,1455730965.95666146278381347656,96
2875,1455730965.95722818374633789062,1455730965.95778918266296386719,96
2876,1455730965.97400403022766113281,1455730965.97468471527099609375,96
2877,1455730965.9947719573974609375,1455730965.99530529975891113281,96
2878,1455730966.00562596321105957031,1455730966.00724387168884277344,96
2879,1455730966.00780725479125976562,1455730966.00839495658874511719,96
2880,1455730966.02471375465393066406,1455730966.02522754669189453125,96
2881,1455730966.04512858390808105469,1455730966.04593396186828613281,96
2882,1455730966.05494070053100585938,1455730966.05637717247009277344,96
2883,1455730966.05698299407958984375,1455730966.05760669708251953125,96
2884,1455730966.07400798797607421875,1455730966.07459115982055664062,96
2885,1455730966.09563207626342773438,1455730966.096401214599609375,96
2886,1455730966.10613894462585449219,1455730966.10750293731689453125,96
2887,1455730966.10701394081115722656,1455730966.10757541656494140625,96
2888,1455730966.12455296516418457031,1455730966.12532663345336914062,96
2889,1455730966.14491224288940429688,1455730966.14546179771423339844,96
2890,1455730966.15481615066528320312,1455730966.15636730194091796875,96
2891,1455730966.15701937675476074219,1455730966.157505035400390625,96
2892,1455730966.17378354072570800781,1455730966.17453408241271972656,96
2893,1455730966.19556355476379394531,1455730966.19616389274597167969,96
2894,1455730966.20623755455017089844,1455730966.20746326446533203125,96
2895,1455730966.20683813095092773438,1455730966.20753765106201171875,96
2896,1455730966.22437763214111328125,1455730966.22494816780090332031,96
2897,1455730966.24490761756896972656,1455730966.24557542800903320312,96
2898,1455730966.25560808181762695312,1455730966.25691556930541992188,96
2899,1455730966.25629425048828125,1455730966.25699400901794433594,96
2900,1455730966.27490496635437011719,1455730966.27543282508850097656,96
2901,1455730966.29589819908142089844,1455730966.29642796516418457031,96
2902,1455730966.30592751502990722656,1455730966.30725741386413574219,96
2903,1455730966.30671238899230957031,1455730966.30732870101928710938,96
2904,1455730966.32426548004150390625,1455730966.32498764991760253906,96
2905,1455730966.34497380256652832031,1455730966.34549212455749511719,96
2906,1455730966.35672473907470703125,1455730966.35786390304565429688,96
2907,1455730966.35734200477600097656,1455730966.35793399810791015625,96
2908,1455730966.37508416175842285156,1455730966.37570285797119140625,96
2909,1455730966.39567613601684570312,1455730966.39635014533996582031,96
2910,1455730966.40615582466125488281,1455730966.40745234489440917969,96
2911,1455730966.40685153007507324219,1455730966.40752577781677246094,96
2912,1455730966.42430639266967773438,1455730966.42482519149780273438,96
2913,1455730966.44505643844604492188,1455730966.4457912445068359375,96
2914,1455730966.45490860939025878906,1455730966.45656418800354003906,96
2915,1455730966.45715785026550292969,1455730966.45772480964660644531,96
2916,1455730966.47485470771789550781,1455730966.47558164596557617188,96
2917,1455730966.49573683738708496094,1455730966.49626255035400390625,96
2918,1455730966.50603532791137695312,1455730966.50722289085388183594,96
2919,1455730966.50675654411315917969,1455730966.50729465484619140625,96
2920,1455730966.52427411079406738281,1455730966.5248241424560546875,96
2921,1455730966.54510378837585449219,1455730966.54569244384765625,96
2922,1455730966.55671787261962890625,1455730966.55799818038940429688,96
2923,1455730966.55741715431213378906,1455730966.55807137489318847656,96
2924,1455730966.57475757598876953125,1455730966.57529473304748535156,96
2925,1455730966.59553694725036621094,1455730966.59628748893737792969,96
2926,1455730966.60521697998046875,1455730966.60663461685180664062,96
2927,1455730966.60718417167663574219,1455730966.60787343978881835938,96
2928,1455730966.62405824661254882812,1455730966.62458038330078125,96
2929,1455730966.64540457725524902344,1455730966.64595746994018554688,96
2930,1455730966.65633797645568847656,1455730966.65767049789428710938,96
2931,1455730966.65720319747924804688,1455730966.65774106979370117188,96
2932,1455730966.67483496665954589844,1455730966.67550563812255859375,96
2933,1455730966.695705413818359375,1455730966.6962432861328125,96
2934,1455730966.7051601409912109375,1455730966.70684051513671875,96
2935,1455730966.70747303962707519531,1455730966.70796060562133789062,96
2936,1455730966.72443103790283203125,1455730966.72501039505004882812,96
2937,1455730966.74514484405517578125,1455730966.74578571319580078125,96
2938,1455730966.75610876083374023438,1455730966.75741624832153320312,96
2939,1455730966.75680947303771972656,1455730966.75749611854553222656,96
2940,1455730966.77497553825378417969,1455730966.77550435066223144531,96
2941,1455730966.79564952850341796875,1455730966.79640674591064453125,96
2942,1455730966.80591320991516113281,1455730966.807239532470703125,96
2943,1455730966.80668139457702636719,1455730966.80731511116027832031,96
2944,1455730966.82426619529724121094,1455730966.82497286796569824219,96
2945,1455730966.84514474868774414062,1455730966.845661163330078125,96
2946,1455730966.85651302337646484375,1455730966.85763287544250488281,96
2947,1455730966.8571720123291015625,1455730966.85776615142822265625,96
2948,1455730966.87487149238586425781,1455730966.87551283836364746094,96
2949,1455730966.895702362060546875,1455730966.89625430107116699219,96
2950,1455730966.90617036819458007812,1455730966.90744519233703613281,96
2951,1455730966.90687775611877441406,1455730966.90751624107360839844,96
2952,1455730966.92419266700744628906,1455730966.92471933364868164062,96
2953,1455730966.94517493247985839844,1455730966.9458942413330078125,96
2954,1455730966.95641422271728515625,1455730966.95777606964111328125,96
2955,1455730966.9570178985595703125,1455730966.95784807205200195312,96
2956,1455730966.97472071647644042969,1455730966.97531843185424804688,96
2957,1455730966.99586272239685058594,1455730966.99645566940307617188,96
2958,1455730967.00591897964477539062,1455730967.00724816322326660156,96
2959,1455730967.00677371025085449219,1455730967.00731897354125976562,96
2960,1455730967.02425265312194824219,1455730967.02491044998168945312,96
2961,1455730967.04506611824035644531,1455730967.04565715789794921875,96
2962,1455730967.0565776824951171875,1455730967.05775237083435058594,96
2963,1455730967.05728936195373535156,1455730967.05782103538513183594,96
2964,1455730967.07495021820068359375,1455730967.07548975944519042969,96
2965,1455730967.09578537940979003906,1455730967.09651923179626464844,96
2966,1455730967.10524678230285644531,1455730967.10665655136108398438,96
2967,1455730967.10721325874328613281,1455730967.10789561271667480469,96
2968,1455730967.12431478500366210938,1455730967.12483286857604980469,96
2969,1455730967.14513134956359863281,1455730967.14589691162109375,96
2970,1455730967.15614914894104003906,1455730967.15748071670532226562,96
2971,1455730967.15700793266296386719,1455730967.15754818916320800781,96
2972,1455730967.17470526695251464844,1455730967.17535662651062011719,96
2973,1455730967.19582056999206542969,1455730967.19634175300598144531,96
2974,1455730967.20459628105163574219,1455730967.20542669296264648438,96
2975,1455730967.20682096481323242188,1455730967.20738339424133300781,96
2976,1455730967.22424268722534179688,1455730967.22504186630249023438,96
2977,1455730967.24516463279724121094,1455730967.24568676948547363281,96
2978,1455730967.25607180595397949219,1455730967.25739455223083496094,96
2979,1455730967.25676703453063964844,1455730967.25747275352478027344,96
2980,1455730967.274875640869140625,1455730967.27542710304260253906,96
2981,1455730967.29582881927490234375,1455730967.29659295082092285156,96
2982,1455730967.30633449554443359375,1455730967.30763673782348632812,96
2983,1455730967.30701613426208496094,1455730967.30770754814147949219,96
2984,1455730967.32404112815856933594,1455730967.32461595535278320312,96
2985,1455730967.34534883499145507812,1455730967.34587502479553222656,96
2986,1455730967.35516762733459472656,1455730967.35674595832824707031,96
2987,1455730967.35737156867980957031,1455730967.35793614387512207031,96
2988,1455730967.37470936775207519531,1455730967.37552690505981445312,96
2989,1455730967.3949222564697265625,1455730967.39548420906066894531,96
2990,1455730967.40619182586669921875,1455730967.4073314666748046875,96
2991,1455730967.40688252449035644531,1455730967.40739798545837402344,96
2992,1455730967.42424178123474121094,1455730967.42477917671203613281,96
2993,1455730967.44525623321533203125,1455730967.44596171379089355469,96
2994,1455730967.454986572265625,1455730967.45642375946044921875,96
2995,1455730967.45697045326232910156,1455730967.45775246620178222656,96
2996,1455730967.47477936744689941406,1455730967.47539424896240234375,96
2997,1455730967.49480533599853515625,1455730967.49548506736755371094,96
2998,1455730967.50547099113464355469,1455730967.50704360008239746094,96
2999,1455730967.50761246681213378906,1455730967.50816798210144042969,96
3000,1455730967.52417922019958496094,1455730967.52481675148010253906,96
3001,1455730967.54526257514953613281,1455730967.5457973480224609375,96
3002,1455730967.55660796165466308594,1455730967.5578022003173828125,96
3003,1455730967.55735135078430175781,1455730967.5578708648681640625,96
3004,1455730967.57501554489135742188,1455730967.57557010650634765625,96
3005,1455730967.595714569091796875,1455730967.59630155563354492188,96
3006,1455730967.60634732246398925781,1455730967.60752201080322265625,96
3007,1455730967.60694527626037597656,1455730967.60759997367858886719,96
3008,1455730967.62419676780700683594,1455730967.62471795082092285156,96
3009,1455730967.64519953727722167969,1455730967.64597225189208984375,96
3010,1455730967.65572571754455566406,1455730967.65699076652526855469,96
3011,1455730967.65633082389831542969,1455730967.65706229209899902344,96
3012,1455730967.67480802536010742188,1455730967.67533969879150390625,96
3013,1455730967.69587111473083496094,1455730967.69639825820922851562,96
3014,1455730967.70610809326171875,1455730967.7073879241943359375,96
3015,1455730967.70686674118041992188,1455730967.70746254920959472656,96
3016,1455730967.72420716285705566406,1455730967.72499251365661621094,96
3017,1455730967.74485230445861816406,1455730967.74562239646911621094,96
3018,1455730967.75573635101318359375,1455730967.75703549385070800781,96
3019,1455730967.75646638870239257812,1455730967.75710606575012207031,96
3020,1455730967.77479076385498046875,1455730967.77534365653991699219,96
3021,1455730967.79574155807495117188,1455730967.79625630378723144531,96
3022,1455730967.80632948875427246094,1455730967.80767679214477539062,96
3023,1455730967.80701303482055664062,1455730967.80774927139282226562,96
3024,1455730967.82402110099792480469,1455730967.82460951805114746094,96
3025,1455730967.84511971473693847656,1455730967.8457775115966796875,96
3026,1455730967.85512566566467285156,1455730967.85656213760375976562,96
3027,1455730967.85719227790832519531,1455730967.85790085792541503906,96
3028,1455730967.87463474273681640625,1455730967.87515950202941894531,96
3029,1455730967.89599728584289550781,1455730967.89655780792236328125,96
3030,1455730967.90609979629516601562,1455730967.90742349624633789062,96
3031,1455730967.90695309638977050781,1455730967.90749406814575195312,96
3032,1455730967.92406630516052246094,1455730967.92479705810546875,96
3033,1455730967.9451313018798828125,1455730967.94570612907409667969,96
3034,1455730967.95478153228759765625,1455730967.95638012886047363281,96
3035,1455730967.95694780349731445312,1455730967.95751309394836425781,96
3036,1455730967.97473502159118652344,1455730967.97533893585205078125,96
3037,1455730967.99594736099243164062,1455730967.99667835235595703125,96
3038,1455730968.00545096397399902344,1455730968.00686573982238769531,96
3039,1455730968.0073947906494140625,1455730968.00802874565124511719,96
3040,1455730968.02415537834167480469,1455730968.02467966079711914062,96
3041,1455730968.04530835151672363281,1455730968.04597902297973632812,96
3042,1455730968.05639767646789550781,1455730968.05778336524963378906,96
3043,1455730968.05730795860290527344,1455730968.05788946151733398438,96
3044,1455730968.07463288307189941406,1455730968.07528066635131835938,96
3045,1455730968.095916748046875,1455730968.09651923179626464844,96
3046,1455730968.10511302947998046875,1455730968.10671591758728027344,96
3047,1455730968.10728621482849121094,1455730968.10781645774841308594,96
3048,1455730968.12414860725402832031,1455730968.12480568885803222656,96
3049,1455730968.14522337913513183594,1455730968.14575695991516113281,96
3050,1455730968.15648865699768066406,1455730968.15773916244506835938,96
3051,1455730968.15717053413391113281,1455730968.15780878067016601562,96
3052,1455730968.17456865310668945312,1455730968.17508983612060546875,96
3053,1455730968.19590425491333007812,1455730968.19658589363098144531,96
3054,1455730968.20502138137817382812,1455730968.20644927024841308594,96
3055,1455730968.2070140838623046875,1455730968.20771551132202148438,96
3056,1455730968.22398352622985839844,1455730968.22449898719787597656,96
3057,1455730968.24538874626159667969,1455730968.24591827392578125,96
3058,1455730968.25595140457153320312,1455730968.25733017921447753906,96
3059,1455730968.25685024261474609375,1455730968.25740838050842285156,96
3060,1455730968.27451252937316894531,1455730968.27517676353454589844,96
3061,1455730968.29600286483764648438,1455730968.296527862548828125,96
3062,1455730968.30587863922119140625,1455730968.30699801445007324219,96
3063,1455730968.30648970603942871094,1455730968.30707430839538574219,96
3064,1455730968.32405352592468261719,1455730968.3246440887451171875,96
3065,1455730968.34540963172912597656,1455730968.34612226486206054688,96
3066,1455730968.35630345344543457031,1455730968.35750126838684082031,96
3067,1455730968.35690665245056152344,1455730968.35757207870483398438,96
3068,1455730968.37459230422973632812,1455730968.37511086463928222656,96
3069,1455730968.39503383636474609375,1455730968.39573216438293457031,96
3070,1455730968.40586924552917480469,1455730968.40727949142456054688,96
3071,1455730968.40679192543029785156,1455730968.4073543548583984375,96
3072,1455730968.42396712303161621094,1455730968.42468285560607910156,96
3073,1455730968.44546198844909667969,1455730968.44609761238098144531,96
3074,1455730968.45666837692260742188,1455730968.45784711837768554688,96
3075,1455730968.45738291740417480469,1455730968.45791554450988769531,96
3076,1455730968.47463655471801757812,1455730968.47525763511657714844,96
3077,1455730968.49494862556457519531,1455730968.49554753303527832031,96
3078,1455730968.50625658035278320312,1455730968.5074672698974609375,96
3079,1455730968.50688838958740234375,1455730968.50754427909851074219,96
3080,1455730968.52402019500732421875,1455730968.52454113960266113281,96
3081,1455730968.54538631439208984375,1455730968.54605507850646972656,96
3082,1455730968.55644083023071289062,1455730968.55787301063537597656,96
3083,1455730968.55718970298767089844,1455730968.55794858932495117188,96
3084,1455730968.57460379600524902344,1455730968.57513928413391113281,96
3085,1455730968.59494662284851074219,1455730968.59547567367553710938,96
3086,1455730968.60598325729370117188,1455730968.60723185539245605469,96
3087,1455730968.60676741600036621094,1455730968.60729861259460449219,96
3088,1455730968.62392067909240722656,1455730968.62458252906799316406,96
3089,1455730968.64535951614379882812,1455730968.64589571952819824219,96
3090,1455730968.65675711631774902344,1455730968.65789628028869628906,96
3091,1455730968.65743875503540039062,1455730968.65796756744384765625,96
3092,1455730968.67458367347717285156,1455730968.67510461807250976562,96
3093,1455730968.6947040557861328125,1455730968.695354461669921875,96
3094,1455730968.705532073974609375,1455730968.70691657066345214844,96
3095,1455730968.70753645896911621094,1455730968.70816826820373535156,96
3096,1455730968.72405552864074707031,1455730968.72458100318908691406,96
3097,1455730968.74533343315124511719,1455730968.74607253074645996094,96
3098,1455730968.7556018829345703125,1455730968.75691676139831542969,96
3099,1455730968.756435394287109375,1455730968.75698971748352050781,96
3100,1455730968.77432727813720703125,1455730968.77496886253356933594,96
3101,1455730968.79492473602294921875,1455730968.795528411865234375,96
3102,1455730968.80643892288208007812,1455730968.80762243270874023438,96
3103,1455730968.80715727806091308594,1455730968.80769276618957519531,96
3104,1455730968.82519555091857910156,1455730968.82576298713684082031,96
3105,1455730968.84532523155212402344,1455730968.84584593772888183594,96
3106,1455730968.85581707954406738281,1455730968.85703158378601074219,96
3107,1455730968.85646128654479980469,1455730968.85710620880126953125,96
3108,1455730968.87449598312377929688,1455730968.87500929832458496094,96
3109,1455730968.89489889144897460938,1455730968.89560461044311523438,96
3110,1455730968.9065761566162109375,1455730968.90786194801330566406,96
3111,1455730968.9072017669677734375,1455730968.90793180465698242188,96
3112,1455730968.92489886283874511719,1455730968.92540717124938964844,96
3113,1455730968.94536852836608886719,1455730968.94597196578979492188,96
3114,1455730968.95497608184814453125,1455730968.95655679702758789062,96
3115,1455730968.95710706710815429688,1455730968.95766210556030273438,96
3116,1455730968.97429776191711425781,1455730968.97501969337463378906,96
3117,1455730968.99484205245971679688,1455730968.99537038803100585938,96
3118,1455730969.00546336174011230469,1455730969.00731039047241210938,96
3119,1455730969.00784921646118164062,1455730969.00842523574829101562,96
3120,1455730969.02503991127014160156,1455730969.02556371688842773438,96
3121,1455730969.04510474205017089844,1455730969.04580760002136230469,96
3122,1455730969.05631542205810546875,1455730969.05764341354370117188,96
3123,1455730969.05697154998779296875,1455730969.05771541595458984375,96
3124,1455730969.07423114776611328125,1455730969.074832916259765625,96
3125,1455730969.09582233428955078125,1455730969.09658932685852050781,96
3126,1455730969.10602879524230957031,1455730969.10729289054870605469,96
3127,1455730969.10682272911071777344,1455730969.10736298561096191406,96
3128,1455730969.12464976310729980469,1455730969.12534546852111816406,96
3129,1455730969.14517855644226074219,1455730969.14572119712829589844,96
3130,1455730969.15635728836059570312,1455730969.15755963325500488281,96
3131,1455730969.15709519386291503906,1455730969.15762686729431152344,96
3132,1455730969.17433524131774902344,1455730969.17488813400268554688,96
3133,1455730969.19547390937805175781,1455730969.19607758522033691406,96
3134,1455730969.20606756210327148438,1455730969.20735383033752441406,96
3135,1455730969.20670986175537109375,1455730969.20744156837463378906,96
3136,1455730969.22466325759887695312,1455730969.22525286674499511719,96
3137,1455730969.24535846710205078125,1455730969.24610018730163574219,96
3138,1455730969.25632977485656738281,1455730969.25757360458374023438,96
3139,1455730969.25695323944091796875,1455730969.25764703750610351562,96
3140,1455730969.27430176734924316406,1455730969.27483129501342773438,96
3141,1455730969.29509878158569335938,1455730969.29571437835693359375,96
3142,1455730969.30647444725036621094,1455730969.30782723426818847656,96
3143,1455730969.30735516548156738281,1455730969.30789422988891601562,96
3144,1455730969.32467484474182128906,1455730969.3254871368408203125,96
3145,1455730969.34562420845031738281,1455730969.34621405601501464844,96
3146,1455730969.3562335968017578125,1455730969.35729813575744628906,96
3147,1455730969.35685133934020996094,1455730969.35736966133117675781,96
3148,1455730969.37443995475769042969,1455730969.37496209144592285156,96
3149,1455730969.39510679244995117188,1455730969.39576888084411621094,96
3150,1455730969.40487408638000488281,1455730969.40624952316284179688,96
3151,1455730969.40685987472534179688,1455730969.40758991241455078125,96
3152,1455730969.42474222183227539062,1455730969.42526173591613769531,96
3153,1455730969.44553923606872558594,1455730969.44627308845520019531,96
3154,1455730969.45592570304870605469,1455730969.457157135009765625,96
3155,1455730969.45669651031494140625,1455730969.45722317695617675781,96
3156,1455730969.47427582740783691406,1455730969.47496557235717773438,96
3157,1455730969.49510478973388671875,1455730969.49562191963195800781,96
3158,1455730969.50674295425415039062,1455730969.50786542892456054688,96
3159,1455730969.50739789009094238281,1455730969.50797414779663085938,96
3160,1455730969.52498316764831542969,1455730969.52554535865783691406,96
3161,1455730969.545711517333984375,1455730969.54624462127685546875,96
3162,1455730969.55613875389099121094,1455730969.55739521980285644531,96
3163,1455730969.55674815177917480469,1455730969.55746793746948242188,96
3164,1455730969.57404756546020507812,1455730969.57462787628173828125,96
3165,1455730969.59497404098510742188,1455730969.59573125839233398438,96
3166,1455730969.60649061203002929688,1455730969.60783076286315917969,96
3167,1455730969.60715770721435546875,1455730969.60790801048278808594,96
3168,1455730969.62467026710510253906,1455730969.62518191337585449219,96
3169,1455730969.645793914794921875,1455730969.64633393287658691406,96
3170,1455730969.65606212615966796875,1455730969.65745067596435546875,96
3171,1455730969.65698313713073730469,1455730969.65751934051513671875,96
3172,1455730969.67407083511352539062,1455730969.67479920387268066406,96
3173,1455730969.69511461257934570312,1455730969.69569683074951171875,96
3174,1455730969.70669412612915039062,1455730969.70782494544982910156,96
3175,1455730969.70736098289489746094,1455730969.70789361000061035156,96
3176,1455730969.72481226921081542969,1455730969.72541642189025878906,96
3177,1455730969.74540257453918457031,1455730969.74612188339233398438,96
3178,1455730969.75551128387451171875,1455730969.75693535804748535156,96
3179,1455730969.75748419761657714844,1455730969.7581920623779296875,96
3180,1455730969.774112701416015625,1455730969.77462553977966308594,96
3181,1455730969.79500436782836914062,1455730969.79574990272521972656,96
3182,1455730969.80638933181762695312,1455730969.80768823623657226562,96
3183,1455730969.80722355842590332031,1455730969.80775475502014160156,96
3184,1455730969.82471632957458496094,1455730969.8254261016845703125,96
3185,1455730969.84542608261108398438,1455730969.84594511985778808594,96
3186,1455730969.85520625114440917969,1455730969.85692071914672851562,96
3187,1455730969.85744428634643554688,1455730969.85798001289367675781,96
3188,1455730969.87402653694152832031,1455730969.87469220161437988281,96
3189,1455730969.89511585235595703125,1455730969.89566278457641601562,96
3190,1455730969.90624094009399414062,1455730969.90758800506591796875,96
3191,1455730969.90694069862365722656,1455730969.90765929222106933594,96
3192,1455730969.92465662956237792969,1455730969.92517542839050292969,96
3193,1455730969.94542837142944335938,1455730969.94616103172302246094,96
3194,1455730969.95659756660461425781,1455730969.957881927490234375,96
3195,1455730969.95723748207092285156,1455730969.95795226097106933594,96
3196,1455730969.974117279052734375,1455730969.97464156150817871094,96
3197,1455730969.99524092674255371094,1455730969.99577045440673828125,96
3198,1455730970.00583124160766601562,1455730970.00725102424621582031,96
3199,1455730970.00676178932189941406,1455730970.00733065605163574219,96
3200,1455730970.02442979812622070312,1455730970.02508330345153808594,96
3201,1455730970.04545283317565917969,1455730970.04597377777099609375,96
3202,1455730970.0563068389892578125,1455730970.0574245452880859375,96
3203,1455730970.05696558952331542969,1455730970.05749392509460449219,96
3204,1455730970.0740814208984375,1455730970.07466888427734375,96
3205,1455730970.09495639801025390625,1455730970.0957183837890625,96
3206,1455730970.10602116584777832031,1455730970.10729193687438964844,96
3207,1455730970.106658935546875,1455730970.10736727714538574219,96
3208,1455730970.12445616722106933594,1455730970.12497782707214355469,96
3209,1455730970.14542460441589355469,1455730970.14610195159912109375,96
3210,1455730970.1562747955322265625,1455730970.15756177902221679688,96
3211,1455730970.15708947181701660156,1455730970.15762829780578613281,96
3212,1455730970.17481088638305664062,1455730970.17551493644714355469,96
3213,1455730970.19482254981994628906,1455730970.19534325599670410156,96
3214,1455730970.205059051513671875,1455730970.2066822052001953125,96
3215,1455730970.20724201202392578125,1455730970.20779633522033691406,96
3216,1455730970.22426867485046386719,1455730970.22500586509704589844,96
3217,1455730970.24541115760803222656,1455730970.24593019485473632812,96
3218,1455730970.256267547607421875,1455730970.25746273994445800781,96
3219,1455730970.25688529014587402344,1455730970.25753712654113769531,96
3220,1455730970.27492403984069824219,1455730970.27545332908630371094,96
3221,1455730970.29491209983825683594,1455730970.29565024375915527344,96
3222,1455730970.30574369430541992188,1455730970.30700397491455078125,96
3223,1455730970.30634593963623046875,1455730970.30708336830139160156,96
3224,1455730970.32416367530822753906,1455730970.32474541664123535156,96
3225,1455730970.34567523002624511719,1455730970.34626650810241699219,96
3226,1455730970.35621404647827148438,1455730970.35745692253112792969,96
3227,1455730970.35699295997619628906,1455730970.35752248764038085938,96
3228,1455730970.37477588653564453125,1455730970.37548661231994628906,96
3229,1455730970.39502716064453125,1455730970.39556765556335449219,96
3230,1455730970.40581870079040527344,1455730970.40696215629577636719,96
3231,1455730970.40642714500427246094,1455730970.40703368186950683594,96
3232,1455730970.42453813552856445312,1455730970.42506289482116699219,96
3233,1455730970.44567823410034179688,1455730970.4463214874267578125,96
3234,1455730970.45605349540710449219,1455730970.45723199844360351562,96
3235,1455730970.45665240287780761719,1455730970.45735836029052734375,96
3236,1455730970.474628448486328125,1455730970.47521877288818359375,96
3237,1455730970.49524641036987304688,1455730970.49592423439025878906,96
3238,1455730970.50491309165954589844,1455730970.505550384521484375,96
3239,1455730970.50720286369323730469,1455730970.50774121284484863281,96
3240,1455730970.52433753013610839844,1455730970.52498292922973632812,96
3241,1455730970.54583334922790527344,1455730970.54634332656860351562,96
3242,1455730970.55610203742980957031,1455730970.55726742744445800781,96
3243,1455730970.55674099922180175781,1455730970.55738043785095214844,96
3244,1455730970.57493829727172851562,1455730970.57548189163208007812,96
3245,1455730970.59522366523742675781,1455730970.59574103355407714844,96
3246,1455730970.60626888275146484375,1455730970.60776734352111816406,96
3247,1455730970.60832643508911132812,1455730970.60893201828002929688,96
3248,1455730970.62439084053039550781,1455730970.62490797042846679688,96
3249,1455730970.64561676979064941406,1455730970.64629244804382324219,96
3250,1455730970.65622043609619140625,1455730970.65750813484191894531,96
3251,1455730970.65690922737121582031,1455730970.65757799148559570312,96
3252,1455730970.67477560043334960938,1455730970.67529010772705078125,96
3253,1455730970.69553518295288085938,1455730970.696147918701171875,96
3254,1455730970.705173492431640625,1455730970.70677423477172851562,96
3255,1455730970.70742583274841308594,1455730970.70791530609130859375,96
3256,1455730970.72434544563293457031,1455730970.72500324249267578125,96
3257,1455730970.74462890625,1455730970.745143890380859375,96
3258,1455730970.75642633438110351562,1455730970.75748801231384277344,96
3259,1455730970.75703668594360351562,1455730970.75756216049194335938,96
3260,1455730970.77509522438049316406,1455730970.77572393417358398438,96
3261,1455730970.79514956474304199219,1455730970.79588556289672851562,96
3262,1455730970.80512189865112304688,1455730970.80649614334106445312,96
3263,1455730970.80710911750793457031,1455730970.807765960693359375,96
3264,1455730970.82441949844360351562,1455730970.82501459121704101562,96
3265,1455730970.84553980827331542969,1455730970.84635615348815917969,96
3266,1455730970.85601639747619628906,1455730970.857219696044921875,96
3267,1455730970.85676240921020507812,1455730970.85728764533996582031,96
