id, time (s), size (bits)
3104,1455730968.56884932518005371094,1455730968.56943583488464355469,1040
3105,1455730968.57560324668884277344,1455730968.57634520530700683594,1040
3106,1455730968.58518624305725097656,1455730968.58571505546569824219,1032
3107,1455730968.6077861785888671875,1455730968.60854244232177734375,1032
3108,1455730968.61928319931030273438,1455730968.61980199813842773438,1032
3109,1455730968.62515091896057128906,1455730968.62569737434387207031,1032
3110,1455730968.63436937332153320312,1455730968.635082244873046875,1032
3111,1455730968.65718889236450195312,1455730968.65771818161010742188,1024
3112,1455730968.66980338096618652344,1455730968.67055010795593261719,1024
3113,1455730968.67550683021545410156,1455730968.67603468894958496094,1024
3114,1455730968.68501996994018554688,1455730968.68569469451904296875,1024
3115,1455730968.70790219306945800781,1455730968.70844435691833496094,1016
3116,1455730968.7193965911865234375,1455730968.71999287605285644531,1016
3117,1455730968.72495508193969726562,1455730968.72566628456115722656,1016
3118,1455730968.73437404632568359375,1455730968.73489880561828613281,1016
3119,1455730968.75717973709106445312,1455730968.7579631805419921875,1016
3120,1455730968.76878476142883300781,1455730968.76931071281433105469,1008
3121,1455730968.77553081512451171875,1455730968.77625608444213867188,1008
3122,1455730968.78486847877502441406,1455730968.78538823127746582031,1008
3123,1455730968.80768918991088867188,1455730968.80823183059692382812,1008
3124,1455730968.81939005851745605469,1455730968.82004141807556152344,1000
3125,1455730968.82513833045959472656,1455730968.82565975189208984375,1000
3126,1455730968.83530449867248535156,1455730968.83606767654418945312,1000
3127,1455730968.85807394981384277344,1455730968.85870218276977539062,1000
3128,1455730968.86872887611389160156,1455730968.86940550804138183594,992
3129,1455730968.87552595138549804688,1455730968.87617731094360351562,992
3130,1455730968.88501000404357910156,1455730968.88559055328369140625,992
3131,1455730968.90739846229553222656,1455730968.908061981201171875,992
3132,1455730968.91951799392700195312,1455730968.92003512382507324219,984
3133,1455730968.92509865760803222656,1455730968.92582798004150390625,984
3134,1455730968.93532776832580566406,1455730968.93585109710693359375,984
3135,1455730968.95789361000061035156,1455730968.95861721038818359375,984
3136,1455730968.96887612342834472656,1455730968.96939873695373535156,976
3137,1455730968.975849151611328125,1455730968.97638273239135742188,976
3138,1455730968.98474192619323730469,1455730968.98551797866821289062,976
3139,1455730969.00715160369873046875,1455730969.00769901275634765625,976
3140,1455730969.01938033103942871094,1455730969.020053863525390625,968
3141,1455730969.02514600753784179688,1455730969.02566385269165039062,968
3142,1455730969.0353069305419921875,1455730969.03606367111206054688,968
3143,1455730969.05776047706604003906,1455730969.05830740928649902344,968
3144,1455730969.06890177726745605469,1455730969.06950640678405761719,960
3145,1455730969.07580113410949707031,1455730969.07651472091674804688,960
3146,1455730969.08482336997985839844,1455730969.08540987968444824219,960
3147,1455730969.10706639289855957031,1455730969.10772800445556640625,960
3148,1455730969.11932396888732910156,1455730969.11991620063781738281,952
3149,1455730969.12533521652221679688,1455730969.12609219551086425781,952
3150,1455730969.13528990745544433594,1455730969.13588571548461914062,952
3151,1455730969.15771341323852539062,1455730969.15825438499450683594,952
3152,1455730969.16857171058654785156,1455730969.16935944557189941406,944
3153,1455730969.17511439323425292969,1455730969.17563939094543457031,944
3154,1455730969.18463420867919921875,1455730969.18529367446899414062,944
3155,1455730969.20709276199340820312,1455730969.20758986473083496094,944
3156,1455730969.21911025047302246094,1455730969.21986675262451171875,936
3157,1455730969.22562694549560546875,1455730969.22614908218383789062,936
3158,1455730969.23548936843872070312,1455730969.23601961135864257812,936
3159,1455730969.2574024200439453125,1455730969.25814986228942871094,936
3160,1455730969.26970696449279785156,1455730969.27022242546081542969,928
3161,1455730969.27502465248107910156,1455730969.27568411827087402344,928
3162,1455730969.28493332862854003906,1455730969.28545546531677246094,928
3163,1455730969.30806303024291992188,1455730969.30878520011901855469,928
3164,1455730969.31934809684753417969,1455730969.31988406181335449219,920
3165,1455730969.32592415809631347656,1455730969.32646632194519042969,920
3166,1455730969.33543181419372558594,1455730969.33615350723266601562,920
3167,1455730969.35736012458801269531,1455730969.35793995857238769531,920
3168,1455730969.36968469619750976562,1455730969.36995267868041992188,912
3169,1455730969.37513279914855957031,1455730969.37567591667175292969,912
3170,1455730969.38514304161071777344,1455730969.38589882850646972656,912
3171,1455730969.40797328948974609375,1455730969.40851759910583496094,912
3172,1455730969.4194850921630859375,1455730969.42002248764038085938,904
3173,1455730969.42579364776611328125,1455730969.42657732963562011719,904
3174,1455730969.43464612960815429688,1455730969.43517374992370605469,904
3175,1455730969.45707440376281738281,1455730969.45781087875366210938,904
3176,1455730969.46891760826110839844,1455730969.46957063674926757812,896
3177,1455730969.47503805160522460938,1455730969.47577691078186035156,896
3178,1455730969.48514199256896972656,1455730969.48567247390747070312,896
3179,1455730969.50793504714965820312,1455730969.50861811637878417969,896
3180,1455730969.51936650276184082031,1455730969.52002429962158203125,888
3181,1455730969.52581095695495605469,1455730969.52639532089233398438,888
3182,1455730969.53434085845947265625,1455730969.53500390052795410156,888
3183,1455730969.55723071098327636719,1455730969.55782341957092285156,888
3184,1455730969.56883835792541503906,1455730969.56956911087036132812,880
3185,1455730969.57536578178405761719,1455730969.57589411735534667969,880
3186,1455730969.58507704734802246094,1455730969.5856170654296875,880
3187,1455730969.60782575607299804688,1455730969.60853862762451171875,880
3188,1455730969.61934447288513183594,1455730969.619930267333984375,872
3189,1455730969.62475514411926269531,1455730969.62543773651123046875,872
3190,1455730969.63516664505004882812,1455730969.63574385643005371094,872
3191,1455730969.65741372108459472656,1455730969.65809726715087890625,864
3192,1455730969.66957378387451171875,1455730969.67009115219116210938,864
3193,1455730969.67543125152587890625,1455730969.67596125602722167969,864
3194,1455730969.68457388877868652344,1455730969.68522787094116210938,864
3195,1455730969.70782160758972167969,1455730969.70835161209106445312,856
3196,1455730969.71927118301391601562,1455730969.72001171112060546875,856
3197,1455730969.72575688362121582031,1455730969.726287841796875,856
3198,1455730969.73489332199096679688,1455730969.73563790321350097656,856
3199,1455730969.75731229782104492188,1455730969.75787138938903808594,848
3200,1455730969.76893925666809082031,1455730969.76948499679565429688,848
3201,1455730969.77520585060119628906,1455730969.77584958076477050781,848
3202,1455730969.7852954864501953125,1455730969.78581666946411132812,848
3203,1455730969.80760669708251953125,1455730969.80827760696411132812,840
3204,1455730969.81928586959838867188,1455730969.81982469558715820312,840
3205,1455730969.82556986808776855469,1455730969.82625174522399902344,840
3206,1455730969.83489990234375,1455730969.83542203903198242188,840
3207,1455730969.85747408866882324219,1455730969.85801815986633300781,832
3208,1455730969.86966872215270996094,1455730969.87038826942443847656,832
3209,1455730969.87516903877258300781,1455730969.87579655647277832031,832
3210,1455730969.88528132438659667969,1455730969.88605332374572753906,832
3211,1455730969.90765309333801269531,1455730969.908168792724609375,824
3212,1455730969.91934108734130859375,1455730969.92003297805786132812,824
3213,1455730969.92555069923400878906,1455730969.92607283592224121094,824
3214,1455730969.93482279777526855469,1455730969.93536067008972167969,824
3215,1455730969.95694518089294433594,1455730969.95770883560180664062,816
3216,1455730969.96886849403381347656,1455730969.96938371658325195312,816
3217,1455730969.97510266304016113281,1455730969.97581934928894042969,816
3218,1455730969.98492670059204101562,1455730969.98551702499389648438,816
3219,1455730970.00738573074340820312,1455730970.00807332992553710938,808
3220,1455730970.01958370208740234375,1455730970.02011990547180175781,808
3221,1455730970.02484178543090820312,1455730970.02537178993225097656,808
3222,1455730970.03543877601623535156,1455730970.03614163398742675781,808
3223,1455730970.05695748329162597656,1455730970.05753636360168457031,800
3224,1455730970.068927764892578125,1455730970.06967377662658691406,800
3225,1455730970.07527399063110351562,1455730970.0757923126220703125,800
3226,1455730970.08486127853393554688,1455730970.08553791046142578125,800
3227,1455730970.10740256309509277344,1455730970.10792660713195800781,792
3228,1455730970.119457244873046875,1455730970.1200618743896484375,792
3229,1455730970.12467026710510253906,1455730970.12533354759216308594,792
3230,1455730970.13516569137573242188,1455730970.13574004173278808594,792
3231,1455730970.15672016143798828125,1455730970.15745759010314941406,784
3232,1455730970.16973280906677246094,1455730970.17025542259216308594,784
3233,1455730970.17507767677307128906,1455730970.17582798004150390625,784
3234,1455730970.18453073501586914062,1455730970.18506193161010742188,784
3235,1455730970.2074451446533203125,1455730970.20801997184753417969,784
3236,1455730970.2192745208740234375,1455730970.22000050544738769531,776
3237,1455730970.22579288482666015625,1455730970.22631335258483886719,776
3238,1455730970.23480653762817382812,1455730970.235546112060546875,776
3239,1455730970.25778269767761230469,1455730970.258434295654296875,776
3240,1455730970.26980257034301757812,1455730970.27061820030212402344,768
3241,1455730970.27514958381652832031,1455730970.27566099166870117188,768
3242,1455730970.28559827804565429688,1455730970.28618311882019042969,768
3243,1455730970.30770659446716308594,1455730970.30836176872253417969,768
3244,1455730970.31924366950988769531,1455730970.3197784423828125,760
3245,1455730970.32570719718933105469,1455730970.32638788223266601562,760
3246,1455730970.33505344390869140625,1455730970.33557200431823730469,760
3247,1455730970.35711932182312011719,1455730970.357883453369140625,760
3248,1455730970.36960530281066894531,1455730970.37019276618957519531,752
3249,1455730970.37521243095397949219,1455730970.37581896781921386719,752
3250,1455730970.38454484939575195312,1455730970.38519692420959472656,752
3251,1455730970.40785670280456542969,1455730970.40837931632995605469,752
3252,1455730970.41913342475891113281,1455730970.41980147361755371094,752
3253,1455730970.42571973800659179688,1455730970.42624449729919433594,744
3254,1455730970.43499398231506347656,1455730970.43573784828186035156,744
3255,1455730970.45732522010803222656,1455730970.45790529251098632812,744
3256,1455730970.46990966796875,1455730970.47043704986572265625,744
3257,1455730970.47491931915283203125,1455730970.47563314437866210938,744
3258,1455730970.48456096649169921875,1455730970.48507738113403320312,736
3259,1455730970.50788545608520507812,1455730970.50862979888916015625,736
3260,1455730970.51927423477172851562,1455730970.51980304718017578125,736
3261,1455730970.52559137344360351562,1455730970.526462554931640625,736
3262,1455730970.53489637374877929688,1455730970.5354156494140625,736
3263,1455730970.55763983726501464844,1455730970.55819010734558105469,736
3264,1455730970.56859612464904785156,1455730970.56931400299072265625,728
3265,1455730970.57518935203552246094,1455730970.57570910453796386719,728
3266,1455730970.58546423912048339844,1455730970.58612799644470214844,728
3267,1455730970.60687208175659179688,1455730970.60738897323608398438,728
3268,1455730970.61930894851684570312,1455730970.62012910842895507812,720
3269,1455730970.62546038627624511719,1455730970.62607073783874511719,720
3270,1455730970.63504815101623535156,1455730970.63562607765197753906,720
3271,1455730970.65739297866821289062,1455730970.65804553031921386719,720
3272,1455730970.66876220703125,1455730970.66930389404296875,720
3273,1455730970.67508220672607421875,1455730970.67574620246887207031,720
3274,1455730970.68523955345153808594,1455730970.68576025962829589844,712
3275,1455730970.70781755447387695312,1455730970.70858263969421386719,712
3276,1455730970.71943640708923339844,1455730970.72003889083862304688,712
3277,1455730970.72571253776550292969,1455730970.72623753547668457031,712
3278,1455730970.73488879203796386719,1455730970.73560380935668945312,712
3279,1455730970.75741481781005859375,1455730970.75795674324035644531,712
3280,1455730970.76871705055236816406,1455730970.76947665214538574219,704
3281,1455730970.775226593017578125,1455730970.77574658393859863281,704
3282,1455730970.78535914421081542969,1455730970.78608155250549316406,704
3283,1455730970.80786633491516113281,1455730970.80838370323181152344,704
3284,1455730970.81955671310424804688,1455730970.82009601593017578125,704
3285,1455730970.82565903663635253906,1455730970.82630991935729980469,704
3286,1455730970.83494710922241210938,1455730970.8354701995849609375,696
3287,1455730970.85750412940979003906,1455730970.85831999778747558594,696
3288,1455730970.86876249313354492188,1455730970.869274139404296875,696
3289,1455730970.87530064582824707031,1455730970.87610840797424316406,696
3290,1455730970.88527274131774902344,1455730970.88587188720703125,696
3291,1455730970.90720629692077636719,1455730970.90773677825927734375,696
3292,1455730970.91952943801879882812,1455730970.92018342018127441406,688
3293,1455730970.92494153976440429688,1455730970.9254665374755859375,688
3294,1455730970.93471360206604003906,1455730970.93544650077819824219,688
3295,1455730970.95748639106750488281,1455730970.958080291748046875,688
3296,1455730970.96902871131896972656,1455730970.96977663040161132812,688
3297,1455730970.97542476654052734375,1455730970.9759521484375,688
3298,1455730970.98528385162353515625,1455730970.98581171035766601562,688
3299,1455730971.00778675079345703125,1455730971.00845313072204589844,688
3300,1455730971.01961874961853027344,1455730971.02014899253845214844,680
3301,1455730971.0246410369873046875,1455730971.02546858787536621094,680
3302,1455730971.03459334373474121094,1455730971.03511285781860351562,680
3303,1455730971.05727481842041015625,1455730971.05802106857299804688,680
3304,1455730971.06916093826293945312,1455730971.069690704345703125,680
3305,1455730971.07524943351745605469,1455730971.07591485977172851562,680
3306,1455730971.08512544631958007812,1455730971.08564257621765136719,680
3307,1455730971.10790967941284179688,1455730971.10850310325622558594,680
3308,1455730971.11957645416259765625,1455730971.12039852142333984375,672
3309,1455730971.12491297721862792969,1455730971.12544608116149902344,672
3310,1455730971.13539099693298339844,1455730971.13613605499267578125,672
3311,1455730971.15731096267700195312,1455730971.15783238410949707031,672
3312,1455730971.16905808448791503906,1455730971.16972947120666503906,672
3313,1455730971.1753520965576171875,1455730971.17586970329284667969,672
3314,1455730971.1852703094482421875,1455730971.18579530715942382812,672
3315,1455730971.2076854705810546875,1455730971.20846581459045410156,672
3316,1455730971.21974277496337890625,1455730971.22028303146362304688,672
3317,1455730971.2248516082763671875,1455730971.22557234764099121094,672
3318,1455730971.23461389541625976562,1455730971.23519611358642578125,664
3319,1455730971.25718212127685546875,1455730971.25787091255187988281,664
3320,1455730971.26938462257385253906,1455730971.26990938186645507812,664
3321,1455730971.27567768096923828125,1455730971.27628350257873535156,664
3322,1455730971.28522729873657226562,1455730971.28592085838317871094,664
3323,1455730971.30788016319274902344,1455730971.30839443206787109375,664
3324,1455730971.31881666183471679688,1455730971.31955957412719726562,664
3325,1455730971.32522892951965332031,1455730971.32575392723083496094,664
3326,1455730971.33468914031982421875,1455730971.33543539047241210938,664
3327,1455730971.35731840133666992188,1455730971.35786366462707519531,664
3328,1455730971.36958551406860351562,1455730971.37019634246826171875,664
3329,1455730971.37539029121398925781,1455730971.3761157989501953125,664
3330,1455730971.38515162467956542969,1455730971.38573861122131347656,656
3331,1455730971.40790486335754394531,1455730971.40857100486755371094,656
3332,1455730971.41880512237548828125,1455730971.41934084892272949219,656
3333,1455730971.42511820793151855469,1455730971.42579054832458496094,656
3334,1455730971.43456149101257324219,1455730971.43508625030517578125,656
3335,1455730971.457622528076171875,1455730971.45822620391845703125,656
3336,1455730971.46908617019653320312,1455730971.4695835113525390625,656
3337,1455730971.47561407089233398438,1455730971.47613763809204101562,656
3338,1455730971.48505067825317382812,1455730971.48578190803527832031,656
3339,1455730971.50680756568908691406,1455730971.50733995437622070312,656
3340,1455730971.51968097686767578125,1455730971.5204257965087890625,656
3341,1455730971.52499437332153320312,1455730971.52552342414855957031,656
3342,1455730971.53467988967895507812,1455730971.53521227836608886719,656
3343,1455730971.55742883682250976562,1455730971.5580883026123046875,656
3344,1455730971.56921124458312988281,1455730971.569751739501953125,656
3345,1455730971.57545590400695800781,1455730971.57613039016723632812,656
3346,1455730971.58483791351318359375,1455730971.58536887168884277344,656
3347,1455730971.60779738426208496094,1455730971.60853719711303710938,656
3348,1455730971.61967611312866210938,1455730971.62027978897094726562,656
3349,1455730971.62510538101196289062,1455730971.62564373016357421875,656
3350,1455730971.63526296615600585938,1455730971.63598132133483886719,656
3351,1455730971.65757536888122558594,1455730971.65809869766235351562,656
3352,1455730971.6690349578857421875,1455730971.66970777511596679688,656
3353,1455730971.67550158500671386719,1455730971.67602634429931640625,656
3354,1455730971.68465137481689453125,1455730971.68533611297607421875,656
3355,1455730971.70782518386840820312,1455730971.70839858055114746094,656
3356,1455730971.719936370849609375,1455730971.72048830986022949219,656
3357,1455730971.72491550445556640625,1455730971.72562122344970703125,656
3358,1455730971.73522472381591796875,1455730971.73575258255004882812,656
3359,1455730971.75745749473571777344,1455730971.75813078880310058594,656
3360,1455730971.76909208297729492188,1455730971.76961421966552734375,656
3361,1455730971.77560114860534667969,1455730971.77634835243225097656,656
3362,1455730971.78451108932495117188,1455730971.78503727912902832031,656
3363,1455730971.8080120086669921875,1455730971.80855107307434082031,656
3364,1455730971.81975317001342773438,1455730971.82042074203491210938,656
3365,1455730971.82519435882568359375,1455730971.82572507858276367188,656
3366,1455730971.83503055572509765625,1455730971.83569979667663574219,656
3367,1455730971.85748171806335449219,1455730971.85797619819641113281,656
3368,1455730971.86920285224914550781,1455730971.86994004249572753906,656
3369,1455730971.87552928924560546875,1455730971.87617564201354980469,656
3370,1455730971.88473582267761230469,1455730971.88527774810791015625,656
3371,1455730971.906871795654296875,1455730971.90762090682983398438,656
3372,1455730971.919605255126953125,1455730971.92014050483703613281,656
3373,1455730971.92512559890747070312,1455730971.92579245567321777344,656
3374,1455730971.93501901626586914062,1455730971.93553924560546875,656
3375,1455730971.9570827484130859375,1455730971.95796966552734375,656
3376,1455730971.96928668022155761719,1455730971.96986746788024902344,656
3377,1455730971.97570896148681640625,1455730971.97623300552368164062,656
3378,1455730971.98443865776062011719,1455730971.98514699935913085938,656
3379,1455730972.00755381584167480469,1455730972.00808596611022949219,656
3380,1455730972.01958870887756347656,1455730972.02031707763671875,656
3381,1455730972.02519869804382324219,1455730972.02571845054626464844,656
3382,1455730972.03470468521118164062,1455730972.03546094894409179688,656
3383,1455730972.05701303482055664062,1455730972.05759978294372558594,656
3384,1455730972.0692729949951171875,1455730972.06981348991394042969,656
3385,1455730972.0755481719970703125,1455730972.07619595527648925781,656
3386,1455730972.08541965484619140625,1455730972.08594489097595214844,656
3387,1455730972.10746693611145019531,1455730972.10819029808044433594,656
3388,1455730972.1194019317626953125,1455730972.11998891830444335938,656
3389,1455730972.12517237663269042969,1455730972.12599253654479980469,664
3390,1455730972.13489127159118652344,1455730972.13540887832641601562,664
3391,1455730972.1572360992431640625,1455730972.15781164169311523438,664
3392,1455730972.16896390914916992188,1455730972.16962075233459472656,664
3393,1455730972.17467904090881347656,1455730972.17520284652709960938,664
3394,1455730972.18531870841979980469,1455730972.18597769737243652344,664
3395,1455730972.20763230323791503906,1455730972.20821738243103027344,664
3396,1455730972.21926641464233398438,1455730972.22011113166809082031,664
3397,1455730972.22517824172973632812,1455730972.22578144073486328125,664
3398,1455730972.2348499298095703125,1455730972.23545408248901367188,664
3399,1455730972.25712037086486816406,1455730972.25778603553771972656,664
3400,1455730972.26988339424133300781,1455730972.27046847343444824219,664
3401,1455730972.27464795112609863281,1455730972.27531218528747558594,664
3402,1455730972.28539538383483886719,1455730972.28596854209899902344,672
3403,1455730972.30771851539611816406,1455730972.30848717689514160156,672
3404,1455730972.31944131851196289062,1455730972.31998014450073242188,672
3405,1455730972.32544684410095214844,1455730972.32597947120666503906,672
3406,1455730972.33488392829895019531,1455730972.33554148674011230469,672
3407,1455730972.35716176033020019531,1455730972.35769510269165039062,672
3408,1455730972.36863350868225097656,1455730972.36931014060974121094,672
3409,1455730972.37466692924499511719,1455730972.37520766258239746094,672
3410,1455730972.38537764549255371094,1455730972.38619709014892578125,672
3411,1455730972.40749359130859375,1455730972.40801596641540527344,672
3412,1455730972.41948461532592773438,1455730972.42002773284912109375,680
3413,1455730972.4250049591064453125,1455730972.42565584182739257812,680
3414,1455730972.43492650985717773438,1455730972.43545246124267578125,680
3415,1455730972.45791411399841308594,1455730972.45860457420349121094,680
3416,1455730972.46883678436279296875,1455730972.46936583518981933594,680
3417,1455730972.47558355331420898438,1455730972.47633695602416992188,680
3418,1455730972.48539614677429199219,1455730972.48592662811279296875,680
3419,1455730972.5076141357421875,1455730972.50814771652221679688,680
3420,1455730972.51936459541320800781,1455730972.52001404762268066406,688
3421,1455730972.52506899833679199219,1455730972.52558541297912597656,688
3422,1455730972.53476762771606445312,1455730972.53551149368286132812,688
3423,1455730972.55800795555114746094,1455730972.55852603912353515625,688
3424,1455730972.56859540939331054688,1455730972.5693225860595703125,688
3425,1455730972.57574319839477539062,1455730972.57625675201416015625,688
3426,1455730972.58546590805053710938,1455730972.58598804473876953125,688
3427,1455730972.60736322402954101562,1455730972.60800433158874511719,696
3428,1455730972.61945319175720214844,1455730972.62003779411315917969,696
3429,1455730972.62511587142944335938,1455730972.62592530250549316406,696
3430,1455730972.63491010665893554688,1455730972.63543272018432617188,696
3431,1455730972.65694499015808105469,1455730972.65768742561340332031,696
3432,1455730972.66873836517333984375,1455730972.669330596923828125,696
3433,1455730972.67593455314636230469,1455730972.67646455764770507812,704
3434,1455730972.68521070480346679688,1455730972.68585681915283203125,704
3435,1455730972.70734190940856933594,1455730972.70792317390441894531,704
3436,1455730972.71922206878662109375,1455730972.72004342079162597656,704
3437,1455730972.72510051727294921875,1455730972.72568798065185546875,704
3438,1455730972.73473906517028808594,1455730972.73547673225402832031,704
3439,1455730972.75776982307434082031,1455730972.75830316543579101562,704
3440,1455730972.76963067054748535156,1455730972.77016353607177734375,712
3441,1455730972.77571463584899902344,1455730972.77643418312072753906,712
3442,1455730972.785186767578125,1455730972.78570795059204101562,712
3443,1455730972.80725121498107910156,1455730972.80805706977844238281,712
3444,1455730972.81890559196472167969,1455730972.81959819793701171875,712
3445,1455730972.82529211044311523438,1455730972.82596921920776367188,720
3446,1455730972.834583282470703125,1455730972.83517861366271972656,720
3447,1455730972.85786509513854980469,1455730972.85847568511962890625,720
3448,1455730972.86939215660095214844,1455730972.87013602256774902344,720
3449,1455730972.87473130226135253906,1455730972.87527942657470703125,720
3450,1455730972.88509249687194824219,1455730972.88591790199279785156,720
3451,1455730972.90751671791076660156,1455730972.90803956985473632812,728
3452,1455730972.91878914833068847656,1455730972.91955661773681640625,728
3453,1455730972.92546820640563964844,1455730972.92599821090698242188,728
3454,1455730972.93447399139404296875,1455730972.93500971794128417969,728
3455,1455730972.95764899253845214844,1455730972.95839476585388183594,728
3456,1455730972.96935486793518066406,1455730972.96995687484741210938,736
3457,1455730972.97466135025024414062,1455730972.97545385360717773438,736
3458,1455730972.98481488227844238281,1455730972.98539757728576660156,736
3459,1455730973.00736594200134277344,1455730973.00804233551025390625,736
3460,1455730973.0187530517578125,1455730973.01927471160888671875,744
3461,1455730973.02536487579345703125,1455730973.02589273452758789062,744
3462,1455730973.03517508506774902344,1455730973.03582024574279785156,744
3463,1455730973.05785202980041503906,1455730973.05838274955749511719,744
3464,1455730973.06924009323120117188,1455730973.07000637054443359375,744
3465,1455730973.07571196556091308594,1455730973.07624363899230957031,744
3466,1455730973.0845489501953125,1455730973.0852832794189453125,752
3467,1455730973.107318878173828125,1455730973.10784125328063964844,752
3468,1455730973.119762420654296875,1455730973.1203708648681640625,752
3469,1455730973.12516522407531738281,1455730973.12598752975463867188,752
3470,1455730973.13494038581848144531,1455730973.13547277450561523438,752
3471,1455730973.15780711174011230469,1455730973.15846800804138183594,760
3472,1455730973.16923546791076660156,1455730973.16975045204162597656,760
3473,1455730973.17566776275634765625,1455730973.17634224891662597656,760
3474,1455730973.18539500236511230469,1455730973.18591523170471191406,760
3475,1455730973.20755124092102050781,1455730973.20813894271850585938,768
3476,1455730973.21858382225036621094,1455730973.2192935943603515625,768
3477,1455730973.22514963150024414062,1455730973.22574639320373535156,768
3478,1455730973.23479866981506347656,1455730973.23553395271301269531,768
3479,1455730973.25772595405578613281,1455730973.25826501846313476562,768
3480,1455730973.26914620399475097656,1455730973.2698154449462890625,776
3481,1455730973.27558732032775878906,1455730973.27616143226623535156,776
3482,1455730973.28559350967407226562,1455730973.28618311882019042969,776
3483,1455730973.307140350341796875,1455730973.30792522430419921875,776
3484,1455730973.31875157356262207031,1455730973.319332122802734375,784
3485,1455730973.32527923583984375,1455730973.3259601593017578125,784
3486,1455730973.33504271507263183594,1455730973.33558368682861328125,784
3487,1455730973.35771703720092773438,1455730973.35845184326171875,784
3488,1455730973.36929750442504882812,1455730973.36982011795043945312,792
3489,1455730973.37601637840270996094,1455730973.37656855583190917969,792
3490,1455730973.38531804084777832031,1455730973.38610816001892089844,792
3491,1455730973.40728521347045898438,1455730973.40781307220458984375,792
3492,1455730973.41981577873229980469,1455730973.42047953605651855469,800
3493,1455730973.42543387413024902344,1455730973.42595624923706054688,800
3494,1455730973.43477225303649902344,1455730973.43544554710388183594,800
3495,1455730973.45785427093505859375,1455730973.4583911895751953125,800
3496,1455730973.46954202651977539062,1455730973.47008085250854492188,808
3497,1455730973.47474527359008789062,1455730973.47553920745849609375,808
3498,1455730973.48521494865417480469,1455730973.48574519157409667969,808
3499,1455730973.50727343559265136719,1455730973.50794625282287597656,808
3500,1455730973.51895284652709960938,1455730973.51947116851806640625,816
3501,1455730973.52529644966125488281,1455730973.52597165107727050781,816
3502,1455730973.53453302383422851562,1455730973.53505229949951171875,816
3503,1455730973.55785512924194335938,1455730973.55837512016296386719,816
3504,1455730973.56943464279174804688,1455730973.570159912109375,824
3505,1455730973.57582449913024902344,1455730973.57634592056274414062,824
3506,1455730973.58488750457763671875,1455730973.58555483818054199219,824
3507,1455730973.607105255126953125,1455730973.60763096809387207031,824
3508,1455730973.61923623085021972656,1455730973.61995863914489746094,832
3509,1455730973.62516570091247558594,1455730973.62570667266845703125,832
3510,1455730973.635677337646484375,1455730973.636211395263671875,832
3511,1455730973.65776801109313964844,1455730973.6584148406982421875,832
3512,1455730973.66878294944763183594,1455730973.66931629180908203125,840
3513,1455730973.67557597160339355469,1455730973.67624163627624511719,840
3514,1455730973.684795379638671875,1455730973.68531703948974609375,840
3515,1455730973.70702385902404785156,1455730973.70770406723022460938,840
3516,1455730973.71912550926208496094,1455730973.71970629692077636719,848
3517,1455730973.72528362274169921875,1455730973.72590136528015136719,848
3518,1455730973.73523592948913574219,1455730973.73589468002319335938,848
3519,1455730973.75749444961547851562,1455730973.75805187225341796875,848
3520,1455730973.76981687545776367188,1455730973.77055478096008300781,856
3521,1455730973.77531552314758300781,1455730973.77584314346313476562,856
3522,1455730973.78454470634460449219,1455730973.78522157669067382812,856
3523,1455730973.8079738616943359375,1455730973.8085002899169921875,856
3524,1455730973.81947970390319824219,1455730973.82000756263732910156,864
3525,1455730973.82512450218200683594,1455730973.82579159736633300781,864
3526,1455730973.83483839035034179688,1455730973.83536696434020996094,864
3527,1455730973.85730457305908203125,1455730973.85797977447509765625,864
3528,1455730973.86892104148864746094,1455730973.86945199966430664062,872
3529,1455730973.87518048286437988281,1455730973.87596821784973144531,872
3530,1455730973.88537693023681640625,1455730973.88599228858947753906,872
3531,1455730973.90824532508850097656,1455730973.90878272056579589844,872
3532,1455730973.91936755180358886719,1455730973.92002773284912109375,880
3533,1455730973.92505812644958496094,1455730973.92555761337280273438,880
3534,1455730973.93458414077758789062,1455730973.93525528907775878906,880
3535,1455730973.95750355720520019531,1455730973.958099365234375,880
3536,1455730973.96900105476379394531,1455730973.96973633766174316406,888
3537,1455730973.97504734992980957031,1455730973.97563242912292480469,888
3538,1455730973.98530125617980957031,1455730973.98583650588989257812,888
3539,1455730974.00699853897094726562,1455730974.00767207145690917969,888
3540,1455730974.01945948600769042969,1455730974.01998376846313476562,896
3541,1455730974.02584719657897949219,1455730974.02661252021789550781,896
3542,1455730974.03542447090148925781,1455730974.0360050201416015625,896
3543,1455730974.05729889869689941406,1455730974.05803847312927246094,896
3544,1455730974.06896543502807617188,1455730974.06956505775451660156,904
3545,1455730974.07551026344299316406,1455730974.07605457305908203125,904
3546,1455730974.08452868461608886719,1455730974.08530759811401367188,904
3547,1455730974.10782122611999511719,1455730974.10841059684753417969,904
3548,1455730974.11933684349060058594,1455730974.12005114555358886719,912
3549,1455730974.12486219406127929688,1455730974.12550020217895507812,912
3550,1455730974.13428568840026855469,1455730974.13496112823486328125,912
3551,1455730974.15722060203552246094,1455730974.15774321556091308594,920
3552,1455730974.16899228096008300781,1455730974.16953301429748535156,920
3553,1455730974.17504596710205078125,1455730974.17578363418579101562,920
3554,1455730974.18494820594787597656,1455730974.18549132347106933594,920
3555,1455730974.2075939178466796875,1455730974.20832681655883789062,928
