id, time (s), size (bits)
2752,1455730966.44970917701721191406,1455730966.45023870468139648438,1096
2753,1455730966.47406220436096191406,1455730966.47473120689392089844,1096
2754,1455730966.48256659507751464844,1455730966.4831066131591796875,1096
2755,1455730966.4930591583251953125,1455730966.49389052391052246094,1096
2756,1455730966.50021767616271972656,1455730966.50074911117553710938,1096
2757,1455730966.52356481552124023438,1455730966.52409625053405761719,1104
2758,1455730966.53204679489135742188,1455730966.53279018402099609375,1104
2759,1455730966.54270005226135253906,1455730966.54324936866760253906,1104
2760,1455730966.54941654205322265625,1455730966.55013918876647949219,1104
2761,1455730966.57396960258483886719,1455730966.57449436187744140625,1104
2762,1455730966.58246493339538574219,1455730966.583370208740234375,1104
2763,1455730966.59311771392822265625,1455730966.59365534782409667969,1104
2764,1455730966.60021209716796875,1455730966.60081911087036132812,1104
2765,1455730966.62432956695556640625,1455730966.62499117851257324219,1112
2766,1455730966.63183617591857910156,1455730966.63246917724609375,1112
2767,1455730966.64255094528198242188,1455730966.64324712753295898438,1112
2768,1455730966.64927077293395996094,1455730966.64986634254455566406,1112
2769,1455730966.67406940460205078125,1455730966.67494821548461914062,1112
2770,1455730966.68231844902038574219,1455730966.68302059173583984375,1112
2771,1455730966.69346690177917480469,1455730966.694019317626953125,1112
2772,1455730966.69990015029907226562,1455730966.70062994956970214844,1112
2773,1455730966.72322511672973632812,1455730966.723812103271484375,1112
2774,1455730966.73159313201904296875,1455730966.73237538337707519531,1120
2775,1455730966.74277448654174804688,1455730966.74335694313049316406,1120
2776,1455730966.75022983551025390625,1455730966.75090909004211425781,1120
2777,1455730966.77396345138549804688,1455730966.77455306053161621094,1120
2778,1455730966.782085418701171875,1455730966.78268718719482421875,1120
2779,1455730966.7931346893310546875,1455730966.79382467269897460938,1120
2780,1455730966.79972505569458007812,1455730966.80031323432922363281,1120
2781,1455730966.82336592674255371094,1455730966.82412815093994140625,1120
2782,1455730966.83244562149047851562,1455730966.83298182487487792969,1120
2783,1455730966.8426418304443359375,1455730966.84353566169738769531,1120
2784,1455730966.85028862953186035156,1455730966.85086870193481445312,1120
2785,1455730966.87427878379821777344,1455730966.87482309341430664062,1120
2786,1455730966.8818988800048828125,1455730966.88262271881103515625,1128
2787,1455730966.89214110374450683594,1455730966.8926830291748046875,1128
2788,1455730966.89993643760681152344,1455730966.90068888664245605469,1128
2789,1455730966.92359566688537597656,1455730966.9241466522216796875,1128
2790,1455730966.93231177330017089844,1455730966.93308019638061523438,1128
2791,1455730966.94270610809326171875,1455730966.94324445724487304688,1128
2792,1455730966.9503650665283203125,1455730966.95090603828430175781,1128
2793,1455730966.97419834136962890625,1455730966.97485017776489257812,1128
2794,1455730966.98151278495788574219,1455730966.98211693763732910156,1128
2795,1455730966.99210953712463378906,1455730966.99286150932312011719,1128
2796,1455730966.99980378150939941406,1455730967.00033974647521972656,1128
2797,1455730967.02364182472229003906,1455730967.02435946464538574219,1128
2798,1455730967.03206658363342285156,1455730967.03240203857421875,1128
2799,1455730967.04280805587768554688,1455730967.04336881637573242188,1128
2800,1455730967.050258636474609375,1455730967.05090999603271484375,1128
2801,1455730967.07410979270935058594,1455730967.07464313507080078125,1128
2802,1455730967.08235335350036621094,1455730967.0831699371337890625,1128
2803,1455730967.0929965972900390625,1455730967.09353327751159667969,1128
2804,1455730967.09961938858032226562,1455730967.10029482841491699219,1128
2805,1455730967.12355947494506835938,1455730967.12407898902893066406,1128
2806,1455730967.13215160369873046875,1455730967.13269639015197753906,1128
2807,1455730967.14274048805236816406,1455730967.14341139793395996094,1128
2808,1455730967.15015149116516113281,1455730967.150669097900390625,1128
2809,1455730967.17411684989929199219,1455730967.17495822906494140625,1128
2810,1455730967.1823883056640625,1455730967.18300342559814453125,1128
2811,1455730967.1920337677001953125,1455730967.19279599189758300781,1128
2812,1455730967.19948410987854003906,1455730967.20000743865966796875,1128
2813,1455730967.22367191314697265625,1455730967.22426176071166992188,1128
2814,1455730967.231781005859375,1455730967.23244476318359375,1128
2815,1455730967.2424259185791015625,1455730967.24297165870666503906,1128
2816,1455730967.25001072883605957031,1455730967.25074744224548339844,1128
2817,1455730967.27403950691223144531,1455730967.27464008331298828125,1128
2818,1455730967.28201246261596679688,1455730967.28275203704833984375,1128
2819,1455730967.29290819168090820312,1455730967.2934627532958984375,1128
2820,1455730967.30058073997497558594,1455730967.30111026763916015625,1128
2821,1455730967.32379412651062011719,1455730967.32451176643371582031,1128
2822,1455730967.3326587677001953125,1455730967.33325600624084472656,1128
2823,1455730967.34211254119873046875,1455730967.34279298782348632812,1128
2824,1455730967.34998083114624023438,1455730967.35050630569458007812,1128
2825,1455730967.37430667877197265625,1455730967.37498378753662109375,1128
2826,1455730967.38197851181030273438,1455730967.38250708580017089844,1128
2827,1455730967.3927822113037109375,1455730967.39331531524658203125,1128
2828,1455730967.40041327476501464844,1455730967.40114307403564453125,1128
2829,1455730967.42409276962280273438,1455730967.42464089393615722656,1128
2830,1455730967.43229961395263671875,1455730967.43308401107788085938,1128
2831,1455730967.44315958023071289062,1455730967.44372963905334472656,1128
2832,1455730967.44968819618225097656,1455730967.450473785400390625,1128
2833,1455730967.47330594062805175781,1455730967.4738864898681640625,1128
2834,1455730967.48185253143310546875,1455730967.48238587379455566406,1128
2835,1455730967.49244928359985351562,1455730967.49318814277648925781,1128
2836,1455730967.5002574920654296875,1455730967.50078368186950683594,1128
2837,1455730967.52388620376586914062,1455730967.52462005615234375,1128
2838,1455730967.53219294548034667969,1455730967.5327968597412109375,1128
2839,1455730967.54289579391479492188,1455730967.54360198974609375,1128
2840,1455730967.54952907562255859375,1455730967.55010342597961425781,1128
2841,1455730967.57363224029541015625,1455730967.57415914535522460938,1128
2842,1455730967.58258795738220214844,1455730967.58336877822875976562,1128
2843,1455730967.59232759475708007812,1455730967.59292197227478027344,1128
2844,1455730967.60002589225769042969,1455730967.60077142715454101562,1128
2845,1455730967.62381887435913085938,1455730967.62440037727355957031,1120
2846,1455730967.63201975822448730469,1455730967.63271689414978027344,1120
2847,1455730967.64269208908081054688,1455730967.64323353767395019531,1120
2848,1455730967.64933848381042480469,1455730967.64993405342102050781,1120
2849,1455730967.67448329925537109375,1455730967.67534279823303222656,1120
2850,1455730967.68249058723449707031,1455730967.68309640884399414062,1120
2851,1455730967.69306707382202148438,1455730967.69374799728393554688,1120
2852,1455730967.69985866546630859375,1455730967.70044970512390136719,1120
2853,1455730967.72401714324951171875,1455730967.72469735145568847656,1120
2854,1455730967.73190212249755859375,1455730967.7324428558349609375,1120
2855,1455730967.74268293380737304688,1455730967.74322199821472167969,1120
2856,1455730967.75022649765014648438,1455730967.75094747543334960938,1120
2857,1455730967.77363681793212890625,1455730967.77416825294494628906,1120
2858,1455730967.78244781494140625,1455730967.78312468528747558594,1112
2859,1455730967.7930278778076171875,1455730967.79358363151550292969,1112
2860,1455730967.79983210563659667969,1455730967.80058526992797851562,1112
2861,1455730967.82399034500122070312,1455730967.82450461387634277344,1112
2862,1455730967.83213114738464355469,1455730967.83267045021057128906,1112
2863,1455730967.84253668785095214844,1455730967.8433170318603515625,1112
2864,1455730967.84946155548095703125,1455730967.84999585151672363281,1112
2865,1455730967.87362194061279296875,1455730967.87435173988342285156,1112
2866,1455730967.882472991943359375,1455730967.88300538063049316406,1112
2867,1455730967.892894744873046875,1455730967.89356827735900878906,1112
2868,1455730967.89989542961120605469,1455730967.90042567253112792969,1112
2869,1455730967.92443943023681640625,1455730967.9250698089599609375,1104
2870,1455730967.93203258514404296875,1455730967.93274855613708496094,1104
2871,1455730967.942249298095703125,1455730967.94284582138061523438,1104
2872,1455730967.95033001899719238281,1455730967.95101881027221679688,1104
2873,1455730967.97378110885620117188,1455730967.9743213653564453125,1104
2874,1455730967.98227095603942871094,1455730967.98293852806091308594,1104
2875,1455730967.99272656440734863281,1455730967.99332499504089355469,1104
2876,1455730968.00007796287536621094,1455730968.00061821937561035156,1104
2877,1455730968.02436876296997070312,1455730968.02513575553894042969,1096
2878,1455730968.03198742866516113281,1455730968.032588958740234375,1096
2879,1455730968.04342865943908691406,1455730968.04421019554138183594,1096
2880,1455730968.0503826141357421875,1455730968.05090379714965820312,1096
2881,1455730968.073909759521484375,1455730968.07459163665771484375,1096
2882,1455730968.08239459991455078125,1455730968.08292031288146972656,1096
2883,1455730968.09300708770751953125,1455730968.09355473518371582031,1096
2884,1455730968.099765777587890625,1455730968.10041284561157226562,1088
2885,1455730968.1244335174560546875,1455730968.12495708465576171875,1088
2886,1455730968.13200879096984863281,1455730968.13270807266235351562,1088
2887,1455730968.14235043525695800781,1455730968.14288306236267089844,1088
2888,1455730968.15019893646240234375,1455730968.15088105201721191406,1088
2889,1455730968.17386269569396972656,1455730968.17442154884338378906,1080
2890,1455730968.18255281448364257812,1455730968.18320941925048828125,1080
2891,1455730968.19289994239807128906,1455730968.19357419013977050781,1080
2892,1455730968.19956660270690917969,1455730968.20009756088256835938,1080
2893,1455730968.22428488731384277344,1455730968.2249603271484375,1080
2894,1455730968.23201680183410644531,1455730968.23255991935729980469,1080
2895,1455730968.24207162857055664062,1455730968.24275493621826171875,1080
2896,1455730968.25013232231140136719,1455730968.25065565109252929688,1080
2897,1455730968.2739238739013671875,1455730968.27446055412292480469,1072
2898,1455730968.28221845626831054688,1455730968.2829799652099609375,1072
2899,1455730968.29269838333129882812,1455730968.2932415008544921875,1072
2900,1455730968.29959797859191894531,1455730968.3003330230712890625,1072
2901,1455730968.324207305908203125,1455730968.32473134994506835938,1064
2902,1455730968.33254146575927734375,1455730968.33329629898071289062,1064
2903,1455730968.34298443794250488281,1455730968.34352827072143554688,1064
2904,1455730968.35029625892639160156,1455730968.35089159011840820312,1064
2905,1455730968.37356734275817871094,1455730968.37429070472717285156,1064
2906,1455730968.38206219673156738281,1455730968.38259267807006835938,1064
2907,1455730968.39257359504699707031,1455730968.39325690269470214844,1064
2908,1455730968.39946627616882324219,1455730968.40006256103515625,1056
2909,1455730968.42393994331359863281,1455730968.42464303970336914062,1056
2910,1455730968.43246126174926757812,1455730968.43306970596313476562,1056
2911,1455730968.44313955307006835938,1455730968.44368767738342285156,1056
2912,1455730968.4499187469482421875,1455730968.45062923431396484375,1056
2913,1455730968.47343659400939941406,1455730968.47404718399047851562,1048
2914,1455730968.48194527626037597656,1455730968.48261117935180664062,1048
2915,1455730968.49241113662719726562,1455730968.492946624755859375,1048
2916,1455730968.50043821334838867188,1455730968.50126361846923828125,1048
2917,1455730968.523883819580078125,1455730968.52441525459289550781,1040
2918,1455730968.53263735771179199219,1455730968.53317594528198242188,1040
2919,1455730968.54277801513671875,1455730968.54346227645874023438,1040
2920,1455730968.54969072341918945312,1455730968.55029392242431640625,1040
2921,1455730968.57350134849548339844,1455730968.57417821884155273438,1040
2922,1455730968.58184814453125,1455730968.58237409591674804688,1032
2923,1455730968.59205722808837890625,1455730968.59281325340270996094,1032
2924,1455730968.60037398338317871094,1455730968.60095524787902832031,1032
2925,1455730968.62393283843994140625,1455730968.62453579902648925781,1032
2926,1455730968.63249349594116210938,1455730968.63313031196594238281,1032
2927,1455730968.64258742332458496094,1455730968.64311385154724121094,1032
2928,1455730968.6498584747314453125,1455730968.65052866935729980469,1024
2929,1455730968.6735439300537109375,1455730968.67410111427307128906,1024
2930,1455730968.68196988105773925781,1455730968.68280625343322753906,1024
2931,1455730968.69296288490295410156,1455730968.69350576400756835938,1024
2932,1455730968.7006511688232421875,1455730968.70120167732238769531,1016
2933,1455730968.72391271591186523438,1455730968.72456765174865722656,1016
2934,1455730968.73234891891479492188,1455730968.73294496536254882812,1016
2935,1455730968.74239659309387207031,1455730968.74309372901916503906,1016
2936,1455730968.74998044967651367188,1455730968.75051546096801757812,1016
2937,1455730968.77448034286499023438,1455730968.77529740333557128906,1008
2938,1455730968.78176450729370117188,1455730968.782352447509765625,1008
2939,1455730968.79289984703063964844,1455730968.79354238510131835938,1008
2940,1455730968.80036091804504394531,1455730968.80101490020751953125,1008
2941,1455730968.82402324676513671875,1455730968.82455348968505859375,1000
2942,1455730968.83226275444030761719,1455730968.8329715728759765625,1000
2943,1455730968.84322190284729003906,1455730968.84377503395080566406,1000
2944,1455730968.84987115859985351562,1455730968.85071444511413574219,1000
2945,1455730968.87341666221618652344,1455730968.87393808364868164062,992
2946,1455730968.88163971900939941406,1455730968.8822479248046875,992
2947,1455730968.89264535903930664062,1455730968.8933086395263671875,992
2948,1455730968.90030407905578613281,1455730968.90081763267517089844,992
2949,1455730968.92387676239013671875,1455730968.92456483840942382812,984
2950,1455730968.93207621574401855469,1455730968.93260240554809570312,984
2951,1455730968.9433383941650390625,1455730968.94410967826843261719,984
2952,1455730968.94978213310241699219,1455730968.95037031173706054688,984
2953,1455730968.97342228889465332031,1455730968.97402691841125488281,976
2954,1455730968.98236513137817382812,1455730968.98301720619201660156,976
2955,1455730968.99263215065002441406,1455730968.99316453933715820312,976
2956,1455730969.00024843215942382812,1455730969.00092291831970214844,976
2957,1455730969.02392792701721191406,1455730969.02445507049560546875,968
2958,1455730969.0320415496826171875,1455730969.03286576271057128906,968
2959,1455730969.04303574562072753906,1455730969.04358911514282226562,968
2960,1455730969.05011296272277832031,1455730969.05065584182739257812,968
2961,1455730969.07369971275329589844,1455730969.07434511184692382812,960
2962,1455730969.08255863189697265625,1455730969.08307218551635742188,960
2963,1455730969.09236812591552734375,1455730969.09319806098937988281,960
2964,1455730969.099422454833984375,1455730969.09994649887084960938,960
2965,1455730969.12434458732604980469,1455730969.1250209808349609375,952
2966,1455730969.13215970993041992188,1455730969.13268399238586425781,952
2967,1455730969.14312648773193359375,1455730969.14372777938842773438,952
2968,1455730969.14984536170959472656,1455730969.15050220489501953125,952
2969,1455730969.17392992973327636719,1455730969.17449259757995605469,944
2970,1455730969.18166446685791015625,1455730969.18244576454162597656,944
2971,1455730969.19229459762573242188,1455730969.19289493560791015625,944
2972,1455730969.20014333724975585938,1455730969.20089292526245117188,944
2973,1455730969.22438645362854003906,1455730969.22491192817687988281,936
2974,1455730969.232177734375,1455730969.23270869255065917969,936
2975,1455730969.24283385276794433594,1455730969.24357628822326660156,936
2976,1455730969.24975562095642089844,1455730969.25029778480529785156,936
2977,1455730969.27387547492980957031,1455730969.27469682693481445312,928
2978,1455730969.28276014328002929688,1455730969.28329586982727050781,928
2979,1455730969.2925586700439453125,1455730969.29327034950256347656,928
2980,1455730969.30032587051391601562,1455730969.30084919929504394531,928
2981,1455730969.32337307929992675781,1455730969.32390832901000976562,920
2982,1455730969.33194851875305175781,1455730969.33259320259094238281,920
2983,1455730969.34305024147033691406,1455730969.34362506866455078125,920
2984,1455730969.34966897964477539062,1455730969.35041069984436035156,920
2985,1455730969.37384867668151855469,1455730969.37444424629211425781,912
2986,1455730969.38255763053894042969,1455730969.383235931396484375,912
2987,1455730969.39266824722290039062,1455730969.39320492744445800781,912
2988,1455730969.40033435821533203125,1455730969.40087866783142089844,912
2989,1455730969.42324376106262207031,1455730969.42391061782836914062,904
2990,1455730969.43204379081726074219,1455730969.4325618743896484375,904
2991,1455730969.443141937255859375,1455730969.44388866424560546875,904
2992,1455730969.44960880279541015625,1455730969.45014166831970214844,904
2993,1455730969.47385263442993164062,1455730969.474536895751953125,896
2994,1455730969.48286366462707519531,1455730969.48339486122131347656,896
2995,1455730969.49257040023803710938,1455730969.49310922622680664062,896
2996,1455730969.50016283988952636719,1455730969.50082516670227050781,896
2997,1455730969.52417516708374023438,1455730969.52475142478942871094,888
2998,1455730969.53149700164794921875,1455730969.53223896026611328125,888
2999,1455730969.54307413101196289062,1455730969.54362940788269042969,888
3000,1455730969.54957628250122070312,1455730969.54998660087585449219,888
3001,1455730969.57399511337280273438,1455730969.57453012466430664062,880
3002,1455730969.58209347724914550781,1455730969.58262681961059570312,880
3003,1455730969.59229421615600585938,1455730969.59301829338073730469,880
3004,1455730969.60019540786743164062,1455730969.60078334808349609375,872
3005,1455730969.623264312744140625,1455730969.62400722503662109375,872
3006,1455730969.63248538970947265625,1455730969.63301324844360351562,872
3007,1455730969.64284276962280273438,1455730969.64355826377868652344,872
3008,1455730969.64947152137756347656,1455730969.65005826950073242188,864
3009,1455730969.67396688461303710938,1455730969.67451977729797363281,864
3010,1455730969.68181562423706054688,1455730969.68254542350769042969,864
3011,1455730969.69224476814270019531,1455730969.69284224510192871094,864
3012,1455730969.69999957084655761719,1455730969.70073938369750976562,856
3013,1455730969.72428441047668457031,1455730969.72480297088623046875,856
3014,1455730969.73237442970275878906,1455730969.73304891586303710938,856
3015,1455730969.74268269538879394531,1455730969.74322509765625,856
3016,1455730969.74977564811706542969,1455730969.75031423568725585938,848
3017,1455730969.773777008056640625,1455730969.77454805374145507812,848
3018,1455730969.78187227249145507812,1455730969.78247690200805664062,848
3019,1455730969.79321002960205078125,1455730969.79389810562133789062,848
3020,1455730969.80013990402221679688,1455730969.80067133903503417969,840
3021,1455730969.82428860664367675781,1455730969.82497000694274902344,840
3022,1455730969.83238697052001953125,1455730969.83291673660278320312,840
3023,1455730969.84291386604309082031,1455730969.84346747398376464844,840
3024,1455730969.84972834587097167969,1455730969.850444793701171875,832
3025,1455730969.87368893623352050781,1455730969.87427473068237304688,832
3026,1455730969.8816623687744140625,1455730969.8824138641357421875,832
3027,1455730969.89314532279968261719,1455730969.89372277259826660156,832
3028,1455730969.90017414093017578125,1455730969.90085673332214355469,824
3029,1455730969.92429280281066894531,1455730969.92483496665954589844,824
3030,1455730969.93249607086181640625,1455730969.93309473991394042969,824
3031,1455730969.94254946708679199219,1455730969.94330191612243652344,824
3032,1455730969.94981431961059570312,1455730969.95040631294250488281,816
3033,1455730969.97399854660034179688,1455730969.97468066215515136719,816
3034,1455730969.98172426223754882812,1455730969.98225736618041992188,816
3035,1455730969.99290919303894042969,1455730969.99376463890075683594,816
3036,1455730970.00024938583374023438,1455730970.00077891349792480469,808
3037,1455730970.02368330955505371094,1455730970.02421689033508300781,808
3038,1455730970.03189826011657714844,1455730970.03271055221557617188,808
3039,1455730970.04268312454223632812,1455730970.04333233833312988281,808
3040,1455730970.04962611198425292969,1455730970.05037021636962890625,800
3041,1455730970.07418560981750488281,1455730970.07471346855163574219,800
3042,1455730970.08239054679870605469,1455730970.08307409286499023438,800
3043,1455730970.09282684326171875,1455730970.09341883659362792969,800
3044,1455730970.100284576416015625,1455730970.10088109970092773438,792
3045,1455730970.12315034866333007812,1455730970.12388205528259277344,792
3046,1455730970.13187408447265625,1455730970.13247179985046386719,792
3047,1455730970.1424427032470703125,1455730970.14321541786193847656,792
3048,1455730970.14961194992065429688,1455730970.150157928466796875,784
3049,1455730970.17415261268615722656,1455730970.1748600006103515625,784
3050,1455730970.18251109123229980469,1455730970.18309807777404785156,784
3051,1455730970.19305014610290527344,1455730970.19358563423156738281,784
3052,1455730970.20015406608581542969,1455730970.20094776153564453125,776
3053,1455730970.22341299057006835938,1455730970.22400760650634765625,776
3054,1455730970.23193955421447753906,1455730970.23262310028076171875,776
3055,1455730970.24239873886108398438,1455730970.24294066429138183594,776
3056,1455730970.24976801872253417969,1455730970.25046610832214355469,776
3057,1455730970.27402710914611816406,1455730970.27460980415344238281,768
3058,1455730970.28282642364501953125,1455730970.28336787223815917969,768
3059,1455730970.29284238815307617188,1455730970.2935237884521484375,768
3060,1455730970.30028986930847167969,1455730970.3008270263671875,768
3061,1455730970.32317805290222167969,1455730970.32392168045043945312,760
3062,1455730970.33199763298034667969,1455730970.33252978324890136719,760
3063,1455730970.34220528602600097656,1455730970.34295988082885742188,760
3064,1455730970.34980082511901855469,1455730970.35033583641052246094,760
3065,1455730970.37395644187927246094,1455730970.37457227706909179688,752
3066,1455730970.38271856307983398438,1455730970.38337469100952148438,752
3067,1455730970.39253783226013183594,1455730970.393070220947265625,752
3068,1455730970.40047717094421386719,1455730970.4011516571044921875,752
3069,1455730970.42423558235168457031,1455730970.42477869987487792969,744
3070,1455730970.43214941024780273438,1455730970.43288350105285644531,744
3071,1455730970.44309973716735839844,1455730970.44365763664245605469,744
3072,1455730970.45009183883666992188,1455730970.45070195198059082031,744
3073,1455730970.47402191162109375,1455730970.47468209266662597656,744
3074,1455730970.48174500465393066406,1455730970.48228120803833007812,744
3075,1455730970.49234437942504882812,1455730970.49302506446838378906,744
3076,1455730970.500431060791015625,1455730970.50099945068359375,736
3077,1455730970.52331256866455078125,1455730970.52399945259094238281,736
3078,1455730970.53204655647277832031,1455730970.53263115882873535156,736
3079,1455730970.54326748847961425781,1455730970.54382634162902832031,736
3080,1455730970.54971623420715332031,1455730970.550445556640625,728
3081,1455730970.57396483421325683594,1455730970.57449221611022949219,728
3082,1455730970.58233380317687988281,1455730970.58299803733825683594,728
3083,1455730970.59242582321166992188,1455730970.59302473068237304688,728
3084,1455730970.60019993782043457031,1455730970.60095262527465820312,728
3085,1455730970.62329030036926269531,1455730970.62381029129028320312,720
3086,1455730970.63209056854248046875,1455730970.63263463973999023438,720
3087,1455730970.64305591583251953125,1455730970.64377808570861816406,720
3088,1455730970.64996027946472167969,1455730970.65049409866333007812,720
3089,1455730970.67364907264709472656,1455730970.67435550689697265625,720
3090,1455730970.68229150772094726562,1455730970.68288946151733398438,712
3091,1455730970.69231843948364257812,1455730970.69307565689086914062,712
3092,1455730970.70021510124206542969,1455730970.70081043243408203125,712
3093,1455730970.72456860542297363281,1455730970.72511005401611328125,712
3094,1455730970.7316989898681640625,1455730970.732357025146484375,712
3095,1455730970.74302053451538085938,1455730970.74362945556640625,712
3096,1455730970.74984836578369140625,1455730970.75052595138549804688,712
3097,1455730970.77382683753967285156,1455730970.77434992790222167969,704
3098,1455730970.78205084800720214844,1455730970.78280019760131835938,704
3099,1455730970.79254031181335449219,1455730970.7930774688720703125,704
3100,1455730970.80055546760559082031,1455730970.80109834671020507812,704
3101,1455730970.82431340217590332031,1455730970.82496476173400878906,704
3102,1455730970.83172059059143066406,1455730970.83225679397583007812,696
3103,1455730970.84297299385070800781,1455730970.84366011619567871094,696
3104,1455730970.85006213188171386719,1455730970.8505916595458984375,696
3105,1455730970.87365770339965820312,1455730970.87449884414672851562,696
3106,1455730970.88224434852600097656,1455730970.88277602195739746094,696
3107,1455730970.89270615577697753906,1455730970.8932476043701171875,696
3108,1455730970.89929342269897460938,1455730970.90001058578491210938,696
3109,1455730970.92437887191772460938,1455730970.92498731613159179688,688
3110,1455730970.93166255950927734375,1455730970.93233013153076171875,688
3111,1455730970.94297266006469726562,1455730970.94363665580749511719,688
3112,1455730970.94988608360290527344,1455730970.95071649551391601562,688
3113,1455730970.97406339645385742188,1455730970.97460079193115234375,688
3114,1455730970.98227334022521972656,1455730970.98279786109924316406,688
3115,1455730970.99244546890258789062,1455730970.99309897422790527344,688
3116,1455730970.99944138526916503906,1455730970.99997711181640625,688
3117,1455730971.02343893051147460938,1455730971.02411293983459472656,680
3118,1455730971.0315227508544921875,1455730971.03204345703125,680
3119,1455730971.0429229736328125,1455730971.04371023178100585938,680
3120,1455730971.04974770545959472656,1455730971.05034637451171875,680
3121,1455730971.07411503791809082031,1455730971.0746479034423828125,680
3122,1455730971.08204412460327148438,1455730971.08269453048706054688,680
3123,1455730971.09228539466857910156,1455730971.09281802177429199219,680
3124,1455730971.10034823417663574219,1455730971.10109829902648925781,680
3125,1455730971.12332677841186523438,1455730971.12385630607604980469,672
3126,1455730971.13138985633850097656,1455730971.13221454620361328125,672
3127,1455730971.14292359352111816406,1455730971.14346647262573242188,672
3128,1455730971.15007376670837402344,1455730971.15062189102172851562,672
3129,1455730971.17388200759887695312,1455730971.17456269264221191406,672
3130,1455730971.18225550651550292969,1455730971.18287181854248046875,672
3131,1455730971.19219279289245605469,1455730971.19294428825378417969,672
3132,1455730971.20052075386047363281,1455730971.2010498046875,672
3133,1455730971.22425937652587890625,1455730971.22504067420959472656,672
3134,1455730971.23251605033874511719,1455730971.23304891586303710938,664
3135,1455730971.24283719062805175781,1455730971.2434635162353515625,664
3136,1455730971.25002288818359375,1455730971.25066828727722167969,664
3137,1455730971.27392625808715820312,1455730971.27445721626281738281,664
3138,1455730971.28210854530334472656,1455730971.28285002708435058594,664
3139,1455730971.29302549362182617188,1455730971.29357266426086425781,664
3140,1455730971.29950189590454101562,1455730971.30034232139587402344,664
3141,1455730971.32330250740051269531,1455730971.32388901710510253906,664
3142,1455730971.33164310455322265625,1455730971.33218145370483398438,664
3143,1455730971.34258890151977539062,1455730971.34331679344177246094,664
3144,1455730971.35004305839538574219,1455730971.35057687759399414062,664
3145,1455730971.37388277053833007812,1455730971.37461543083190917969,664
3146,1455730971.38209605216979980469,1455730971.38262629508972167969,656
3147,1455730971.39303827285766601562,1455730971.39384579658508300781,656
3148,1455730971.39962124824523925781,1455730971.40014672279357910156,656
3149,1455730971.42345714569091796875,1455730971.42399883270263671875,656
3150,1455730971.43237161636352539062,1455730971.43307638168334960938,656
3151,1455730971.442623138427734375,1455730971.44316148757934570312,656
3152,1455730971.44982051849365234375,1455730971.45064282417297363281,656
3153,1455730971.47391843795776367188,1455730971.47445654869079589844,656
3154,1455730971.48182702064514160156,1455730971.48250150680541992188,656
3155,1455730971.49309301376342773438,1455730971.49369025230407714844,656
3156,1455730971.49964356422424316406,1455730971.50016379356384277344,656
3157,1455730971.5232105255126953125,1455730971.5238704681396484375,656
3158,1455730971.53240704536437988281,1455730971.53294253349304199219,656
3159,1455730971.54277133941650390625,1455730971.54354524612426757812,656
3160,1455730971.54975223541259765625,1455730971.55034804344177246094,656
3161,1455730971.57368206977844238281,1455730971.57435750961303710938,656
3162,1455730971.58177280426025390625,1455730971.58230519294738769531,656
3163,1455730971.59313631057739257812,1455730971.59367489814758300781,656
3164,1455730971.60044240951538085938,1455730971.60115575790405273438,656
3165,1455730971.62435030937194824219,1455730971.62488269805908203125,656
3166,1455730971.63243770599365234375,1455730971.63319444656372070312,656
3167,1455730971.64270663261413574219,1455730971.64325475692749023438,656
3168,1455730971.64990401268005371094,1455730971.65058422088623046875,656
3169,1455730971.67377209663391113281,1455730971.67435860633850097656,656
3170,1455730971.68215990066528320312,1455730971.68275618553161621094,656
3171,1455730971.69300675392150878906,1455730971.693675994873046875,656
3172,1455730971.70056509971618652344,1455730971.70107483863830566406,656
3173,1455730971.72443699836730957031,1455730971.72519326210021972656,656
3174,1455730971.73245024681091308594,1455730971.73298239707946777344,656
3175,1455730971.7424373626708984375,1455730971.74312043190002441406,656
3176,1455730971.75001883506774902344,1455730971.75054144859313964844,656
3177,1455730971.77405381202697753906,1455730971.774662017822265625,656
3178,1455730971.78185725212097167969,1455730971.78256058692932128906,656
3179,1455730971.79305815696716308594,1455730971.7936077117919921875,656
3180,1455730971.79932761192321777344,1455730971.80023121833801269531,656
3181,1455730971.82360982894897460938,1455730971.82413935661315917969,656
3182,1455730971.83238697052001953125,1455730971.83305764198303222656,656
3183,1455730971.84250998497009277344,1455730971.84310102462768554688,656
3184,1455730971.85013031959533691406,1455730971.85072588920593261719,656
3185,1455730971.87399721145629882812,1455730971.87470555305480957031,656
3186,1455730971.88170909881591796875,1455730971.88230562210083007812,656
3187,1455730971.89313936233520507812,1455730971.89395642280578613281,656
3188,1455730971.89933013916015625,1455730971.89999914169311523438,656
3189,1455730971.92348551750183105469,1455730971.92418432235717773438,656
3190,1455730971.93214321136474609375,1455730971.93266367912292480469,656
3191,1455730971.94284772872924804688,1455730971.94339680671691894531,656
3192,1455730971.94988560676574707031,1455730971.95060563087463378906,656
3193,1455730971.97403430938720703125,1455730971.9745578765869140625,656
3194,1455730971.98250293731689453125,1455730971.98325061798095703125,656
3195,1455730971.99211478233337402344,1455730971.99264311790466308594,656
3196,1455730972.00033164024353027344,1455730972.00114798545837402344,656
3197,1455730972.02346086502075195312,1455730972.02398157119750976562,656
3198,1455730972.0320796966552734375,1455730972.03268003463745117188,656
