id, time (s), size (bits)
3225,1455730970.26991820335388183594,1455730970.27116155624389648438,96
3226,1455730970.27069258689880371094,1455730970.27123117446899414062,96
3227,1455730970.28678297996520996094,1455730970.28753709793090820312,96
3228,1455730970.31671357154846191406,1455730970.31724309921264648438,96
3229,1455730970.31892323493957519531,1455730970.32054924964904785156,96
3230,1455730970.3211212158203125,1455730970.32160592079162597656,96
3231,1455730970.33784961700439453125,1455730970.33846759796142578125,96
3232,1455730970.36720728874206542969,1455730970.36932897567749023438,96
3233,1455730970.36994957923889160156,1455730970.37118363380432128906,96
3234,1455730970.37055492401123046875,1455730970.37126040458679199219,96
3235,1455730970.38717865943908691406,1455730970.38770341873168945312,96
3236,1455730970.417572021484375,1455730970.41842913627624511719,96
3237,1455730970.42032527923583984375,1455730970.42165851593017578125,96
3238,1455730970.42117261886596679688,1455730970.42173242568969726562,96
3239,1455730970.43668866157531738281,1455730970.43738055229187011719,96
3240,1455730970.46713781356811523438,1455730970.46784329414367675781,96
3241,1455730970.46977686882019042969,1455730970.47095346450805664062,96
3242,1455730970.47043561935424804688,1455730970.47102260589599609375,96
3243,1455730970.48725438117980957031,1455730970.48781728744506835938,96
3244,1455730970.51663041114807128906,1455730970.51715517044067382812,96
3245,1455730970.52016496658325195312,1455730970.52135872840881347656,96
3246,1455730970.52078533172607421875,1455730970.52143335342407226562,96
3247,1455730970.53640699386596679688,1455730970.53694272041320800781,96
3248,1455730970.56716251373291015625,1455730970.56801295280456542969,96
3249,1455730970.56982970237731933594,1455730970.57114529609680175781,96
3250,1455730970.57053351402282714844,1455730970.57122087478637695312,96
3251,1455730970.58708143234252929688,1455730970.58761334419250488281,96
3252,1455730970.61704373359680175781,1455730970.61921381950378417969,96
3253,1455730970.61982274055480957031,1455730970.62104487419128417969,96
3254,1455730970.62058138847351074219,1455730970.62116932868957519531,96
3255,1455730970.63643550872802734375,1455730970.63718414306640625,96
3256,1455730970.66728878021240234375,1455730970.66804218292236328125,96
3257,1455730970.67000889778137207031,1455730970.67110443115234375,96
3258,1455730970.67064142227172851562,1455730970.67117452621459960938,96
3259,1455730970.68703675270080566406,1455730970.687648773193359375,96
3260,1455730970.71662306785583496094,1455730970.7175140380859375,96
3261,1455730970.71970415115356445312,1455730970.72099590301513671875,96
3262,1455730970.72032666206359863281,1455730970.72107338905334472656,96
3263,1455730970.73735189437866210938,1455730970.73790597915649414062,96
3264,1455730970.76715207099914550781,1455730970.76807284355163574219,96
3265,1455730970.76992893218994140625,1455730970.77124810218811035156,96
3266,1455730970.77076625823974609375,1455730970.77131986618041992188,96
3267,1455730970.78679704666137695312,1455730970.78750872611999511719,96
3268,1455730970.81655168533325195312,1455730970.81708288192749023438,96
3269,1455730970.81867003440856933594,1455730970.82021689414978027344,96
3270,1455730970.82085275650024414062,1455730970.82133936882019042969,96
3271,1455730970.83717250823974609375,1455730970.83801484107971191406,96
3272,1455730970.86712503433227539062,1455730970.86772799491882324219,96
3273,1455730970.86984324455261230469,1455730970.87103724479675292969,96
3274,1455730970.87045979499816894531,1455730970.87117433547973632812,96
3275,1455730970.88681817054748535156,1455730970.88736224174499511719,96
3276,1455730970.91648364067077636719,1455730970.9171543121337890625,96
3277,1455730970.91945767402648925781,1455730970.92083239555358886719,96
3278,1455730970.92014217376708984375,1455730970.92090892791748046875,96
3279,1455730970.93719363212585449219,1455730970.93782114982604980469,96
3280,1455730970.96703672409057617188,1455730970.96758604049682617188,96
3281,1455730970.96983599662780761719,1455730970.971164703369140625,96
3282,1455730970.97061324119567871094,1455730970.97123503684997558594,96
3283,1455730970.98642253875732421875,1455730970.987091064453125,96
3284,1455730971.01761484146118164062,1455730971.01992869377136230469,96
3285,1455730971.02054953575134277344,1455730971.02164793014526367188,96
3286,1455730971.02115845680236816406,1455730971.02171659469604492188,96
3287,1455730971.03720831871032714844,1455730971.03775572776794433594,96
3288,1455730971.06699204444885253906,1455730971.06778740882873535156,96
3289,1455730971.06971263885498046875,1455730971.07102370262145996094,96
3290,1455730971.07040452957153320312,1455730971.07109689712524414062,96
3291,1455730971.08750772476196289062,1455730971.0881137847900390625,96
3292,1455730971.11748409271240234375,1455730971.119747161865234375,96
3293,1455730971.12033820152282714844,1455730971.12161731719970703125,96
3294,1455730971.12114357948303222656,1455730971.12168645858764648438,96
3295,1455730971.13713192939758300781,1455730971.13780522346496582031,96
3296,1455730971.16709637641906738281,1455730971.16917085647583007812,96
3297,1455730971.16987442970275878906,1455730971.17104268074035644531,96
3298,1455730971.17059206962585449219,1455730971.17110967636108398438,96
3299,1455730971.18768215179443359375,1455730971.18827486038208007812,96
3300,1455730971.21749281883239746094,1455730971.21815538406372070312,96
3301,1455730971.22021532058715820312,1455730971.22148013114929199219,96
3302,1455730971.22090268135070800781,1455730971.22154974937438964844,96
3303,1455730971.23725366592407226562,1455730971.23778319358825683594,96
3304,1455730971.26688551902770996094,1455730971.26779532432556152344,96
3305,1455730971.26966404914855957031,1455730971.27097105979919433594,96
3306,1455730971.2702922821044921875,1455730971.27104711532592773438,96
3307,1455730971.28645730018615722656,1455730971.28697991371154785156,96
3308,1455730971.31775116920471191406,1455730971.31972956657409667969,96
3309,1455730971.32036542892456054688,1455730971.32159757614135742188,96
3310,1455730971.32114148139953613281,1455730971.32166433334350585938,96
3311,1455730971.33709645271301269531,1455730971.33777499198913574219,96
3312,1455730971.36687111854553222656,1455730971.36760973930358886719,96
3313,1455730971.36965012550354003906,1455730971.37072730064392089844,96
3314,1455730971.37027478218078613281,1455730971.37079548835754394531,96
3315,1455730971.38657283782958984375,1455730971.38718914985656738281,96
3316,1455730971.41728615760803222656,1455730971.41813611984252929688,96
3317,1455730971.42001652717590332031,1455730971.42131662368774414062,96
3318,1455730971.42065310478210449219,1455730971.42138957977294921875,96
3319,1455730971.43685078620910644531,1455730971.43740534782409667969,96
3320,1455730971.46685624122619628906,1455730971.46769738197326660156,96
3321,1455730971.46952748298645019531,1455730971.47080326080322265625,96
3322,1455730971.47027683258056640625,1455730971.47088313102722167969,96
3323,1455730971.48743987083435058594,1455730971.48808407783508300781,96
3324,1455730971.51741385459899902344,1455730971.51931166648864746094,96
3325,1455730971.52018713951110839844,1455730971.52130389213562011719,96
3326,1455730971.52084875106811523438,1455730971.5213718414306640625,96
3327,1455730971.53701734542846679688,1455730971.53766894340515136719,96
3328,1455730971.56691312789916992188,1455730971.56744456291198730469,96
3329,1455730971.56979417800903320312,1455730971.57107710838317871094,96
3330,1455730971.57049417495727539062,1455730971.57115221023559570312,96
3331,1455730971.58727765083312988281,1455730971.58781695365905761719,96
3332,1455730971.61741805076599121094,1455730971.61958241462707519531,96
3333,1455730971.62016892433166503906,1455730971.62139892578125,96
3334,1455730971.62075304985046386719,1455730971.62146782875061035156,96
3335,1455730971.63682270050048828125,1455730971.63736391067504882812,96
3336,1455730971.66694498062133789062,1455730971.66748857498168945312,96
3337,1455730971.66995978355407714844,1455730971.67121529579162597656,96
3338,1455730971.67074370384216308594,1455730971.67128610610961914062,96
3339,1455730971.68729352951049804688,1455730971.68811893463134765625,96
3340,1455730971.71727967262268066406,1455730971.71798563003540039062,96
3341,1455730971.71995043754577636719,1455730971.72108387947082519531,96
3342,1455730971.72055578231811523438,1455730971.72115492820739746094,96
3343,1455730971.73694682121276855469,1455730971.73749947547912597656,96
3344,1455730971.76686215400695800781,1455730971.76768898963928222656,96
3345,1455730971.76981353759765625,1455730971.77112817764282226562,96
3346,1455730971.77043557167053222656,1455730971.77120041847229003906,96
3347,1455730971.78737115859985351562,1455730971.78790926933288574219,96
3348,1455730971.8173618316650390625,1455730971.81820797920227050781,96
3349,1455730971.82006216049194335938,1455730971.82140135765075683594,96
3350,1455730971.82091736793518066406,1455730971.82147097587585449219,96
3351,1455730971.83680367469787597656,1455730971.83747148513793945312,96
3352,1455730971.86671376228332519531,1455730971.86739277839660644531,96
3353,1455730971.86883282661437988281,1455730971.87052655220031738281,96
3354,1455730971.87116360664367675781,1455730971.87166571617126464844,96
3355,1455730971.88700604438781738281,1455730971.88767123222351074219,96
3356,1455730971.91733336448669433594,1455730971.91945815086364746094,96
3357,1455730971.92013311386108398438,1455730971.92129564285278320312,96
3358,1455730971.92073941230773925781,1455730971.92136526107788085938,96
3359,1455730971.93767070770263671875,1455730971.93823838233947753906,96
3360,1455730971.96667313575744628906,1455730971.96749591827392578125,96
3361,1455730971.97004961967468261719,1455730971.9713230133056640625,96
3362,1455730971.97065830230712890625,1455730971.97139859199523925781,96
3363,1455730971.98687219619750976562,1455730971.98739600181579589844,96
3364,1455730972.01733326911926269531,1455730972.01808023452758789062,96
3365,1455730972.01987004280090332031,1455730972.02119231224060058594,96
3366,1455730972.02072072029113769531,1455730972.02126073837280273438,96
3367,1455730972.037525177001953125,1455730972.03821301460266113281,96
3368,1455730972.06672620773315429688,1455730972.06738567352294921875,96
3369,1455730972.06967067718505859375,1455730972.07086443901062011719,96
3370,1455730972.07037997245788574219,1455730972.07093667984008789062,96
3371,1455730972.08693718910217285156,1455730972.08747196197509765625,96
3372,1455730972.11714696884155273438,1455730972.11808109283447265625,96
3373,1455730972.11994767189025878906,1455730972.12119984626770019531,96
3374,1455730972.12056136131286621094,1455730972.12127852439880371094,96
3375,1455730972.13746857643127441406,1455730972.13799905776977539062,96
3376,1455730972.16645407676696777344,1455730972.16713190078735351562,96
3377,1455730972.16947674751281738281,1455730972.17081022262573242188,96
3378,1455730972.17032909393310546875,1455730972.17087960243225097656,96
3379,1455730972.18678450584411621094,1455730972.187587738037109375,96
3380,1455730972.21732378005981445312,1455730972.21943593025207519531,96
3381,1455730972.22015309333801269531,1455730972.22132253646850585938,96
3382,1455730972.22087383270263671875,1455730972.22138905525207519531,96
3383,1455730972.23758244514465332031,1455730972.23814749717712402344,96
3384,1455730972.26664400100708007812,1455730972.2671718597412109375,96
3385,1455730972.26974558830261230469,1455730972.27103161811828613281,96
3386,1455730972.27037882804870605469,1455730972.27110123634338378906,96
3387,1455730972.28686594963073730469,1455730972.28746867179870605469,96
3388,1455730972.31704759597778320312,1455730972.31784796714782714844,96
3389,1455730972.320003509521484375,1455730972.32130575180053710938,96
3390,1455730972.32070255279541015625,1455730972.32137751579284667969,96
3391,1455730972.33738589286804199219,1455730972.3380126953125,96
3392,1455730972.36670780181884765625,1455730972.36730527877807617188,96
3393,1455730972.36957955360412597656,1455730972.370929718017578125,96
3394,1455730972.370441436767578125,1455730972.37099552154541015625,96
3395,1455730972.38713431358337402344,1455730972.38781023025512695312,96
3396,1455730972.41694211959838867188,1455730972.417591094970703125,96
3397,1455730972.41981148719787597656,1455730972.42096638679504394531,96
3398,1455730972.420513153076171875,1455730972.421039581298828125,96
3399,1455730972.43656849861145019531,1455730972.43712949752807617188,96
3400,1455730972.46736836433410644531,1455730972.46827483177185058594,96
3401,1455730972.47015929222106933594,1455730972.47144079208374023438,96
3402,1455730972.47084283828735351562,1455730972.4715118408203125,96
3403,1455730972.48703169822692871094,1455730972.48756170272827148438,96
3404,1455730972.51686382293701171875,1455730972.51769685745239257812,96
3405,1455730972.51981139183044433594,1455730972.52103853225708007812,96
3406,1455730972.52056479454040527344,1455730972.52110981941223144531,96
3407,1455730972.53637480735778808594,1455730972.53715300559997558594,96
3408,1455730972.56734013557434082031,1455730972.56799411773681640625,96
3409,1455730972.57016825675964355469,1455730972.57139325141906738281,96
3410,1455730972.57092308998107910156,1455730972.5714626312255859375,96
3411,1455730972.58705925941467285156,1455730972.58760952949523925781,96
3412,1455730972.61673450469970703125,1455730972.61733484268188476562,96
3413,1455730972.62001848220825195312,1455730972.62126302719116210938,96
3414,1455730972.62064528465270996094,1455730972.62138223648071289062,96
3415,1455730972.63745474815368652344,1455730972.63800382614135742188,96
3416,1455730972.66729593276977539062,1455730972.66967749595642089844,96
3417,1455730972.67032217979431152344,1455730972.67150235176086425781,96
3418,1455730972.67092132568359375,1455730972.67163324356079101562,96
3419,1455730972.68679356575012207031,1455730972.68733668327331542969,96
3420,1455730972.71704363822937011719,1455730972.71759295463562011719,96
3421,1455730972.71965646743774414062,1455730972.7209568023681640625,96
3422,1455730972.72042679786682128906,1455730972.72102713584899902344,96
3423,1455730972.73733973503112792969,1455730972.73802328109741210938,96
3424,1455730972.767120361328125,1455730972.76780152320861816406,96
3425,1455730972.77006649971008300781,1455730972.77114415168762207031,96
3426,1455730972.77068829536437988281,1455730972.77121591567993164062,96
3427,1455730972.78664636611938476562,1455730972.78725767135620117188,96
3428,1455730972.81666779518127441406,1455730972.81742739677429199219,96
3429,1455730972.81954884529113769531,1455730972.82086586952209472656,96
3430,1455730972.8201847076416015625,1455730972.82094287872314453125,96
3431,1455730972.83714413642883300781,1455730972.83768796920776367188,96
3432,1455730972.86697793006896972656,1455730972.86772227287292480469,96
3433,1455730972.8699550628662109375,1455730972.87135910987854003906,96
3434,1455730972.87081384658813476562,1455730972.87142896652221679688,96
3435,1455730972.88643240928649902344,1455730972.8871517181396484375,96
3436,1455730972.9176197052001953125,1455730972.91949295997619628906,96
3437,1455730972.92024898529052734375,1455730972.92133808135986328125,96
3438,1455730972.92088961601257324219,1455730972.92140150070190429688,96
3439,1455730972.93725299835205078125,1455730972.93791532516479492188,96
3440,1455730972.96701598167419433594,1455730972.96754169464111328125,96
3441,1455730972.97026014328002929688,1455730972.97153973579406738281,96
3442,1455730972.97096204757690429688,1455730972.971614837646484375,96
3443,1455730972.98659372329711914062,1455730972.98712635040283203125,96
3444,1455730973.0177898406982421875,1455730973.01975893974304199219,96
3445,1455730973.02035212516784667969,1455730973.02161622047424316406,96
3446,1455730973.02093195915222167969,1455730973.02168750762939453125,96
3447,1455730973.03721547126770019531,1455730973.03777766227722167969,96
3448,1455730973.06741237640380859375,1455730973.06956911087036132812,96
3449,1455730973.07016849517822265625,1455730973.071502685546875,96
3450,1455730973.07103490829467773438,1455730973.07156634330749511719,96
3451,1455730973.08750653266906738281,1455730973.08827114105224609375,96
3452,1455730973.1177082061767578125,1455730973.11970400810241699219,96
3453,1455730973.12031722068786621094,1455730973.12141847610473632812,96
3454,1455730973.12091422080993652344,1455730973.12148332595825195312,96
3455,1455730973.13720774650573730469,1455730973.137786865234375,96
3456,1455730973.16704487800598144531,1455730973.1678180694580078125,96
3457,1455730973.16973948478698730469,1455730973.17103862762451171875,96
3458,1455730973.17044472694396972656,1455730973.17110943794250488281,96
3459,1455730973.18720841407775878906,1455730973.187816619873046875,96
3460,1455730973.2174205780029296875,1455730973.21829080581665039062,96
3461,1455730973.22045207023620605469,1455730973.22176313400268554688,96
3462,1455730973.22128891944885253906,1455730973.22183179855346679688,96
3463,1455730973.23672127723693847656,1455730973.23739123344421386719,96
3464,1455730973.26704859733581542969,1455730973.26773333549499511719,96
3465,1455730973.2699222564697265625,1455730973.27104401588439941406,96
3466,1455730973.27058172225952148438,1455730973.27111506462097167969,96
3467,1455730973.28736019134521484375,1455730973.28793406486511230469,96
3468,1455730973.31765437126159667969,1455730973.31992197036743164062,96
3469,1455730973.32057905197143554688,1455730973.32176089286804199219,96
3470,1455730973.32119894027709960938,1455730973.32183003425598144531,96
3471,1455730973.33657670021057128906,1455730973.33713173866271972656,96
3472,1455730973.36688160896301269531,1455730973.36762595176696777344,96
3473,1455730973.36973476409912109375,1455730973.37103557586669921875,96
3474,1455730973.37035322189331054688,1455730973.37116765975952148438,96
3475,1455730973.38715529441833496094,1455730973.38767910003662109375,96
3476,1455730973.41759800910949707031,1455730973.4197101593017578125,96
3477,1455730973.42035198211669921875,1455730973.42157983779907226562,96
3478,1455730973.42111992835998535156,1455730973.42164492607116699219,96
3479,1455730973.43670201301574707031,1455730973.43738865852355957031,96
3480,1455730973.4670658111572265625,1455730973.46760535240173339844,96
3481,1455730973.4692173004150390625,1455730973.47079539299011230469,96
3482,1455730973.47137546539306640625,1455730973.47186779975891113281,96
3483,1455730973.4871044158935546875,1455730973.48763871192932128906,96
3484,1455730973.51654005050659179688,1455730973.51719832420349121094,96
3485,1455730973.51966261863708496094,1455730973.52088093757629394531,96
3486,1455730973.52028584480285644531,1455730973.5209560394287109375,96
3487,1455730973.53739953041076660156,1455730973.53799295425415039062,96
3488,1455730973.56706905364990234375,1455730973.56809377670288085938,96
3489,1455730973.56995058059692382812,1455730973.57129669189453125,96
3490,1455730973.570819854736328125,1455730973.57136964797973632812,96
3491,1455730973.58694052696228027344,1455730973.58759617805480957031,96
3492,1455730973.61648297309875488281,1455730973.61702179908752441406,96
3493,1455730973.61999678611755371094,1455730973.62117099761962890625,96
3494,1455730973.62064695358276367188,1455730973.621246337890625,96
3495,1455730973.63754582405090332031,1455730973.63811540603637695312,96
3496,1455730973.66675972938537597656,1455730973.66730213165283203125,96
3497,1455730973.66980886459350585938,1455730973.67109942436218261719,96
3498,1455730973.6705188751220703125,1455730973.67117285728454589844,96
3499,1455730973.68670940399169921875,1455730973.68724870681762695312,96
3500,1455730973.71745395660400390625,1455730973.71971631050109863281,96
3501,1455730973.72029757499694824219,1455730973.72164368629455566406,96
3502,1455730973.72097158432006835938,1455730973.72171235084533691406,96
3503,1455730973.7374172210693359375,1455730973.73794579505920410156,96
3504,1455730973.76710057258605957031,1455730973.76783490180969238281,96
3505,1455730973.76970386505126953125,1455730973.77095770835876464844,96
3506,1455730973.77048921585083007812,1455730973.77102231979370117188,96
3507,1455730973.78684139251708984375,1455730973.78765130043029785156,96
3508,1455730973.81775307655334472656,1455730973.81975293159484863281,96
3509,1455730973.82040953636169433594,1455730973.82148909568786621094,96
3510,1455730973.82104182243347167969,1455730973.82155680656433105469,96
3511,1455730973.83765625953674316406,1455730973.838275909423828125,96
3512,1455730973.86710977554321289062,1455730973.86924242973327636719,96
3513,1455730973.86983609199523925781,1455730973.87113738059997558594,96
3514,1455730973.8704280853271484375,1455730973.87121033668518066406,96
3515,1455730973.88691663742065429688,1455730973.88745069503784179688,96
3516,1455730973.91750741004943847656,1455730973.91843366622924804688,96
3517,1455730973.92026257514953613281,1455730973.92149496078491210938,96
3518,1455730973.92102456092834472656,1455730973.9215641021728515625,96
3519,1455730973.93759894371032714844,1455730973.93829679489135742188,96
3520,1455730973.96706271171569824219,1455730973.96775650978088378906,96
3521,1455730973.96976971626281738281,1455730973.97096419334411621094,96
3522,1455730973.97043776512145996094,1455730973.97103476524353027344,96
3523,1455730973.98688745498657226562,1455730973.98744273185729980469,96
3524,1455730974.01749396324157714844,1455730974.0182056427001953125,96
3525,1455730974.02017331123352050781,1455730974.021343231201171875,96
3526,1455730974.02078175544738769531,1455730974.02141666412353515625,96
3527,1455730974.03748559951782226562,1455730974.03803396224975585938,96
3528,1455730974.06697225570678710938,1455730974.06787824630737304688,96
3529,1455730974.07005643844604492188,1455730974.071399688720703125,96
3530,1455730974.07077765464782714844,1455730974.07147288322448730469,96
3531,1455730974.08676457405090332031,1455730974.08730602264404296875,96
3532,1455730974.1175518035888671875,1455730974.11944723129272460938,96
3533,1455730974.12002849578857421875,1455730974.12129497528076171875,96
3534,1455730974.12078523635864257812,1455730974.12136220932006835938,96
3535,1455730974.1373004913330078125,1455730974.1381378173828125,96
3536,1455730974.16714072227478027344,1455730974.16779398918151855469,96
3537,1455730974.17008352279663085938,1455730974.17115807533264160156,96
3538,1455730974.17070531845092773438,1455730974.17122554779052734375,96
3539,1455730974.18685269355773925781,1455730974.18745207786560058594,96
3540,1455730974.21684098243713378906,1455730974.21761918067932128906,96
3541,1455730974.21975016593933105469,1455730974.22110080718994140625,96
3542,1455730974.2203521728515625,1455730974.22117400169372558594,96
3543,1455730974.23733949661254882812,1455730974.23784041404724121094,96
3544,1455730974.26734185218811035156,1455730974.26821422576904296875,96
3545,1455730974.27011609077453613281,1455730974.27134108543395996094,96
3546,1455730974.27087807655334472656,1455730974.27141094207763671875,96
3547,1455730974.28646326065063476562,1455730974.28717899322509765625,96
3548,1455730974.316883087158203125,1455730974.31754565238952636719,96
3549,1455730974.31986784934997558594,1455730974.32111811637878417969,96
3550,1455730974.32064104080200195312,1455730974.32119035720825195312,96
3551,1455730974.33738636970520019531,1455730974.33801436424255371094,96
3552,1455730974.367458343505859375,1455730974.36977505683898925781,96
3553,1455730974.37037253379821777344,1455730974.371673583984375,96
3554,1455730974.3709697723388671875,1455730974.37174224853515625,96
3555,1455730974.38679957389831542969,1455730974.38734292984008789062,96
3556,1455730974.41666316986083984375,1455730974.4173488616943359375,96
3557,1455730974.41950511932373046875,1455730974.42079186439514160156,96
3558,1455730974.42018866539001464844,1455730974.42086505889892578125,96
3559,1455730974.43710637092590332031,1455730974.43773341178894042969,96
3560,1455730974.46746873855590820312,1455730974.46970319747924804688,96
3561,1455730974.47028946876525878906,1455730974.47169756889343261719,96
3562,1455730974.47123074531555175781,1455730974.47176218032836914062,96
3563,1455730974.48666310310363769531,1455730974.48733496665954589844,96
3564,1455730974.51676893234252929688,1455730974.51745152473449707031,96
3565,1455730974.51972413063049316406,1455730974.52082014083862304688,96
3566,1455730974.52036190032958984375,1455730974.520885467529296875,96
3567,1455730974.53717374801635742188,1455730974.53772258758544921875,96
3568,1455730974.56707310676574707031,1455730974.56794977188110351562,96
3569,1455730974.57010436058044433594,1455730974.57143521308898925781,96
3570,1455730974.57082533836364746094,1455730974.57150912284851074219,96
3571,1455730974.58659410476684570312,1455730974.58714199066162109375,96
3572,1455730974.61654233932495117188,1455730974.61742305755615234375,96
3573,1455730974.61934828758239746094,1455730974.62058949470520019531,96
3574,1455730974.62011551856994628906,1455730974.62065935134887695312,96
3575,1455730974.63694357872009277344,1455730974.63766932487487792969,96
3576,1455730974.66697716712951660156,1455730974.667514801025390625,96
3577,1455730974.66983103752136230469,1455730974.67105126380920410156,96
3578,1455730974.67058062553405761719,1455730974.67112565040588378906,96
3579,1455730974.68755483627319335938,1455730974.68814373016357421875,96
3580,1455730974.71741414070129394531,1455730974.71807384490966796875,96
3581,1455730974.72040390968322753906,1455730974.72177171707153320312,96
3582,1455730974.72111535072326660156,1455730974.72184681892395019531,96
3583,1455730974.73694896697998046875,1455730974.73750162124633789062,96
3584,1455730974.76693820953369140625,1455730974.769321441650390625,96
3585,1455730974.76997470855712890625,1455730974.77117562294006347656,96
3586,1455730974.77059054374694824219,1455730974.77124691009521484375,96
3587,1455730974.78727841377258300781,1455730974.78781390190124511719,96
3588,1455730974.81750750541687011719,1455730974.8181705474853515625,96
3589,1455730974.82021403312683105469,1455730974.8216552734375,96
3590,1455730974.82116031646728515625,1455730974.82172489166259765625,96
3591,1455730974.83677840232849121094,1455730974.83745098114013671875,96
3592,1455730974.86692881584167480469,1455730974.86765646934509277344,96
3593,1455730974.86969232559204101562,1455730974.87076687812805175781,96
3594,1455730974.87031722068786621094,1455730974.87083864212036132812,96
3595,1455730974.88718509674072265625,1455730974.88787531852722167969,96
3596,1455730974.91728830337524414062,1455730974.91817641258239746094,96
3597,1455730974.92027330398559570312,1455730974.92147922515869140625,96
3598,1455730974.92088460922241210938,1455730974.92155313491821289062,96
3599,1455730974.93666362762451171875,1455730974.9372119903564453125,96
3600,1455730974.96686768531799316406,1455730974.96771144866943359375,96
3601,1455730974.96958112716674804688,1455730974.97095632553100585938,96
3602,1455730974.9704132080078125,1455730974.97102475166320800781,96
3603,1455730974.9872264862060546875,1455730974.98788666725158691406,96
3604,1455730975.01708149909973144531,1455730975.01779770851135253906,96
3605,1455730975.01998376846313476562,1455730975.0211086273193359375,96
3606,1455730975.02064609527587890625,1455730975.02117943763732910156,96
3607,1455730975.03654599189758300781,1455730975.03715658187866210938,96
3608,1455730975.066715240478515625,1455730975.06726193428039550781,96
3609,1455730975.06994605064392089844,1455730975.07128024101257324219,96
3610,1455730975.07067799568176269531,1455730975.0713558197021484375,96
3611,1455730975.08727908134460449219,1455730975.08781504631042480469,96
3612,1455730975.11689877510070800781,1455730975.11775803565979003906,96
3613,1455730975.11987900733947753906,1455730975.12115502357482910156,96
3614,1455730975.12050151824951171875,1455730975.12123036384582519531,96
3615,1455730975.13665699958801269531,1455730975.13726902008056640625,96
3616,1455730975.16924333572387695312,1455730975.17111158370971679688,96
3617,1455730975.16987657546997070312,1455730975.17118072509765625,96
3618,1455730975.17063379287719726562,1455730975.17122912406921386719,96
3619,1455730975.18727397918701171875,1455730975.18803262710571289062,96
3620,1455730975.21703052520751953125,1455730975.21767210960388183594,96
3621,1455730975.21992135047912597656,1455730975.22107577323913574219,96
3622,1455730975.22054243087768554688,1455730975.22114396095275878906,96
3623,1455730975.23692297935485839844,1455730975.23746848106384277344,96
3624,1455730975.26773619651794433594,1455730975.26979374885559082031,96
3625,1455730975.27039742469787597656,1455730975.27164030075073242188,96
3626,1455730975.27100229263305664062,1455730975.27171039581298828125,96
3627,1455730975.28727579116821289062,1455730975.28781414031982421875,96
3628,1455730975.31688141822814941406,1455730975.317577362060546875,96
3629,1455730975.31976199150085449219,1455730975.32125592231750488281,96
3630,1455730975.32075977325439453125,1455730975.32133150100708007812,96
3631,1455730975.33670687675476074219,1455730975.33736109733581542969,96
3632,1455730975.36764645576477050781,1455730975.36982178688049316406,96
3633,1455730975.37054657936096191406,1455730975.37172460556030273438,96
3634,1455730975.37126922607421875,1455730975.37179255485534667969,96
3635,1455730975.38742828369140625,1455730975.38798785209655761719,96
3636,1455730975.41708922386169433594,1455730975.41944909095764160156,96
3637,1455730975.42012238502502441406,1455730975.42128348350524902344,96
3638,1455730975.42073225975036621094,1455730975.42135453224182128906,96
3639,1455730975.43679714202880859375,1455730975.43734431266784667969,96
3640,1455730975.46729922294616699219,1455730975.4681072235107421875,96
3641,1455730975.47024250030517578125,1455730975.47155046463012695312,96
3642,1455730975.470935821533203125,1455730975.47162461280822753906,96
3643,1455730975.48736095428466796875,1455730975.48795938491821289062,96
3644,1455730975.51728892326354980469,1455730975.51922869682312011719,96
3645,1455730975.51988267898559570312,1455730975.52109622955322265625,96
3646,1455730975.52064824104309082031,1455730975.52116417884826660156,96
3647,1455730975.53715062141418457031,1455730975.53785681724548339844,96
3648,1455730975.56753015518188476562,1455730975.56819939613342285156,96
3649,1455730975.57059311866760253906,1455730975.571727752685546875,96
3650,1455730975.57125592231750488281,1455730975.5718021392822265625,96
3651,1455730975.58664655685424804688,1455730975.58717775344848632812,96
3652,1455730975.61702251434326171875,1455730975.61786198616027832031,96
3653,1455730975.61982083320617675781,1455730975.62102675437927246094,96
3654,1455730975.62043094635009765625,1455730975.62116456031799316406,96
3655,1455730975.63701629638671875,1455730975.63754701614379882812,96
3656,1455730975.66645216941833496094,1455730975.66722583770751953125,96
3657,1455730975.67005515098571777344,1455730975.6713237762451171875,96
3658,1455730975.67084145545959472656,1455730975.67139196395874023438,96
3659,1455730975.68742656707763671875,1455730975.68817090988159179688,96
3660,1455730975.71703028678894042969,1455730975.71756219863891601562,96
3661,1455730975.71983766555786132812,1455730975.72102785110473632812,96
3662,1455730975.72049188613891601562,1455730975.7211017608642578125,96
3663,1455730975.73714995384216308594,1455730975.737720489501953125,96
3664,1455730975.76760888099670410156,1455730975.76991319656372070312,96
3665,1455730975.77050232887268066406,1455730975.77171206474304199219,96
3666,1455730975.77110409736633300781,1455730975.77178072929382324219,96
3667,1455730975.78744602203369140625,1455730975.78797078132629394531,96
3668,1455730975.81691813468933105469,1455730975.81760454177856445312,96
3669,1455730975.81973481178283691406,1455730975.82111716270446777344,96
3670,1455730975.82042717933654785156,1455730975.8212299346923828125,96
3671,1455730975.83697462081909179688,1455730975.83750700950622558594,96
3672,1455730975.86773586273193359375,1455730975.86988568305969238281,96
3673,1455730975.87047696113586425781,1455730975.87185001373291015625,96
3674,1455730975.8713207244873046875,1455730975.87191796302795410156,96
3675,1455730975.88743925094604492188,1455730975.88810896873474121094,96
3676,1455730975.91684937477111816406,1455730975.9175014495849609375,96
3677,1455730975.91983175277709960938,1455730975.92099356651306152344,96
