id, time (s), size (bits)
2834,1455730965.19042086601257324219,1455730965.19107580184936523438,96
2835,1455730965.22879076004028320312,1455730965.22932982444763183594,96
2836,1455730965.23171734809875488281,1455730965.23238897323608398438,96
2837,1455730965.239330291748046875,1455730965.24063611030578613281,96
2838,1455730965.23995733261108398438,1455730965.24070668220520019531,96
2839,1455730965.27920222282409667969,1455730965.27984523773193359375,96
2840,1455730965.2825489044189453125,1455730965.28308582305908203125,96
2841,1455730965.28948640823364257812,1455730965.29080867767333984375,96
2842,1455730965.29033231735229492188,1455730965.29087781906127929688,96
2843,1455730965.32858228683471679688,1455730965.32930302619934082031,96
2844,1455730965.33173274993896484375,1455730965.33225727081298828125,96
2845,1455730965.33976912498474121094,1455730965.34092020988464355469,96
2846,1455730965.3403949737548828125,1455730965.340991973876953125,96
2847,1455730965.37924742698669433594,1455730965.37984967231750488281,96
2848,1455730965.38241696357727050781,1455730965.38305711746215820312,96
2849,1455730965.38895940780639648438,1455730965.39028954505920410156,96
2850,1455730965.38965868949890136719,1455730965.39036107063293457031,96
2851,1455730965.42942142486572265625,1455730965.4299526214599609375,96
2852,1455730965.4317226409912109375,1455730965.43247580528259277344,96
2853,1455730965.43982529640197753906,1455730965.44113683700561523438,96
2854,1455730965.44066166877746582031,1455730965.44120645523071289062,96
2855,1455730965.47916817665100097656,1455730965.47990298271179199219,96
2856,1455730965.48254084587097167969,1455730965.48316097259521484375,96
2857,1455730965.48968863487243652344,1455730965.49082899093627929688,96
2858,1455730965.49036884307861328125,1455730965.49089932441711425781,96
2859,1455730965.52860784530639648438,1455730965.52918934822082519531,96
2860,1455730965.53169393539428710938,1455730965.53227019309997558594,96
2861,1455730965.53945302963256835938,1455730965.54070782661437988281,96
2862,1455730965.54013228416442871094,1455730965.54077768325805664062,96
2863,1455730965.57916092872619628906,1455730965.5797061920166015625,96
2864,1455730965.58231759071350097656,1455730965.58322548866271972656,96
2865,1455730965.58907055854797363281,1455730965.59036707878112792969,96
2866,1455730965.58969068527221679688,1455730965.59044098854064941406,96
2867,1455730965.62841391563415527344,1455730965.62894868850708007812,96
2868,1455730965.6319675445556640625,1455730965.63249444961547851562,96
2869,1455730965.63979458808898925781,1455730965.64104819297790527344,96
2870,1455730965.64057254791259765625,1455730965.64112067222595214844,96
2871,1455730965.6790866851806640625,1455730965.67987203598022460938,96
2872,1455730965.68244338035583496094,1455730965.68311095237731933594,96
2873,1455730965.68954777717590332031,1455730965.69068598747253417969,96
2874,1455730965.69015717506408691406,1455730965.69075751304626464844,96
2875,1455730965.72968244552612304688,1455730965.73021626472473144531,96
2876,1455730965.731845855712890625,1455730965.73248720169067382812,96
2877,1455730965.73856687545776367188,1455730965.73999357223510742188,96
2878,1455730965.74052882194519042969,1455730965.74128794670104980469,96
2879,1455730965.779193878173828125,1455730965.7797565460205078125,96
2880,1455730965.78246712684631347656,1455730965.78314614295959472656,96
2881,1455730965.78966474533081054688,1455730965.79097509384155273438,96
2882,1455730965.79049921035766601562,1455730965.79104375839233398438,96
2883,1455730965.82860803604125976562,1455730965.82932424545288085938,96
2884,1455730965.831974029541015625,1455730965.8324947357177734375,96
2885,1455730965.83959484100341796875,1455730965.84072446823120117188,96
2886,1455730965.84026432037353515625,1455730965.84085440635681152344,96
2887,1455730965.87932229042053222656,1455730965.87999558448791503906,96
2888,1455730965.88241815567016601562,1455730965.88294935226440429688,96
2889,1455730965.88873243331909179688,1455730965.89022493362426757812,96
2890,1455730965.89076995849609375,1455730965.89137673377990722656,96
2891,1455730965.92969870567321777344,1455730965.93021702766418457031,96
2892,1455730965.93218517303466796875,1455730965.93300271034240722656,96
2893,1455730965.93951535224914550781,1455730965.94077014923095703125,96
2894,1455730965.94011807441711425781,1455730965.94084620475769042969,96
2895,1455730965.97922396659851074219,1455730965.97984194755554199219,96
2896,1455730965.98186373710632324219,1455730965.98240160942077636719,96
2897,1455730965.98951482772827148438,1455730965.990772247314453125,96
2898,1455730965.99029803276062011719,1455730965.99084162712097167969,96
2899,1455730966.02878284454345703125,1455730966.02954411506652832031,96
2900,1455730966.03242397308349609375,1455730966.032955169677734375,96
2901,1455730966.03926706314086914062,1455730966.04041242599487304688,96
2902,1455730966.03987884521484375,1455730966.04052305221557617188,96
2903,1455730966.07947945594787597656,1455730966.08002901077270507812,96
2904,1455730966.08187770843505859375,1455730966.0826015472412109375,96
2905,1455730966.08995962142944335938,1455730966.09123516082763671875,96
2906,1455730966.09056568145751953125,1455730966.09130811691284179688,96
2907,1455730966.1287860870361328125,1455730966.12931561470031738281,96
2908,1455730966.13242697715759277344,1455730966.13309979438781738281,96
2909,1455730966.13933539390563964844,1455730966.14066839218139648438,96
2910,1455730966.14018750190734863281,1455730966.14073777198791503906,96
2911,1455730966.17931127548217773438,1455730966.18004512786865234375,96
2912,1455730966.18198728561401367188,1455730966.18251919746398925781,96
2913,1455730966.18940019607543945312,1455730966.19066500663757324219,96
2914,1455730966.19013428688049316406,1455730966.19073534011840820312,96
2915,1455730966.22889995574951171875,1455730966.2295131683349609375,96
2916,1455730966.23252058029174804688,1455730966.23305034637451171875,96
2917,1455730966.23980569839477539062,1455730966.24104475975036621094,96
2918,1455730966.24041652679443359375,1455730966.24111866950988769531,96
2919,1455730966.27925753593444824219,1455730966.27980685234069824219,96
2920,1455730966.28184652328491210938,1455730966.28259420394897460938,96
2921,1455730966.28941416740417480469,1455730966.29070377349853515625,96
2922,1455730966.29009342193603515625,1455730966.29077124595642089844,96
2923,1455730966.32854366302490234375,1455730966.32911944389343261719,96
2924,1455730966.33253693580627441406,1455730966.33312821388244628906,96
2925,1455730966.33926558494567871094,1455730966.34059190750122070312,96
2926,1455730966.34011626243591308594,1455730966.34066271781921386719,96
2927,1455730966.37929558753967285156,1455730966.38004732131958007812,96
2928,1455730966.38213968276977539062,1455730966.38266992568969726562,96
2929,1455730966.38893055915832519531,1455730966.39011335372924804688,96
2930,1455730966.38963842391967773438,1455730966.3901824951171875,96
2931,1455730966.428554534912109375,1455730966.42916345596313476562,96
2932,1455730966.43261432647705078125,1455730966.43335032463073730469,96
2933,1455730966.43971323966979980469,1455730966.44098997116088867188,96
2934,1455730966.44031834602355957031,1455730966.44106054306030273438,96
2935,1455730966.479000091552734375,1455730966.47960662841796875,96
2936,1455730966.48214840888977050781,1455730966.48282790184020996094,96
2937,1455730966.48908519744873046875,1455730966.49040627479553222656,96
2938,1455730966.48993635177612304688,1455730966.49047517776489257812,96
2939,1455730966.52951407432556152344,1455730966.53041005134582519531,96
2940,1455730966.53184294700622558594,1455730966.53243184089660644531,96
2941,1455730966.53833913803100585938,1455730966.53987908363342285156,96
2942,1455730966.54049086570739746094,1455730966.54096627235412597656,96
2943,1455730966.57897686958312988281,1455730966.57974720001220703125,96
2944,1455730966.58209633827209472656,1455730966.58261346817016601562,96
2945,1455730966.5895900726318359375,1455730966.59088158607482910156,96
2946,1455730966.59019303321838378906,1455730966.59095835685729980469,96
2947,1455730966.62945294380187988281,1455730966.63005232810974121094,96
2948,1455730966.63234400749206542969,1455730966.63301301002502441406,96
2949,1455730966.63923978805541992188,1455730966.64053583145141601562,96
2950,1455730966.63993000984191894531,1455730966.64060711860656738281,96
2951,1455730966.67906975746154785156,1455730966.67960381507873535156,96
2952,1455730966.68217897415161132812,1455730966.68278527259826660156,96
2953,1455730966.68816494941711425781,1455730966.68983745574951171875,96
2954,1455730966.69044542312622070312,1455730966.69095206260681152344,96
2955,1455730966.72936415672302246094,1455730966.73009991645812988281,96
2956,1455730966.73246979713439941406,1455730966.73299932479858398438,96
2957,1455730966.7396526336669921875,1455730966.74072480201721191406,96
2958,1455730966.74027299880981445312,1455730966.74078989028930664062,96
2959,1455730966.77913641929626464844,1455730966.77970743179321289062,96
2960,1455730966.78192257881164550781,1455730966.78265643119812011719,96
2961,1455730966.78872656822204589844,1455730966.79014873504638671875,96
2962,1455730966.7907047271728515625,1455730966.79134297370910644531,96
2963,1455730966.8296375274658203125,1455730966.83017086982727050781,96
2964,1455730966.832485198974609375,1455730966.833232879638671875,96
2965,1455730966.83897566795349121094,1455730966.84032726287841796875,96
2966,1455730966.83984041213989257812,1455730966.840396881103515625,96
2967,1455730966.8791179656982421875,1455730966.87978196144104003906,96
2968,1455730966.8820343017578125,1455730966.88255906105041503906,96
2969,1455730966.88981103897094726562,1455730966.89095616340637207031,96
2970,1455730966.89048933982849121094,1455730966.89102244377136230469,96
2971,1455730966.92965412139892578125,1455730966.93020653724670410156,96
2972,1455730966.93248391151428222656,1455730966.93306970596313476562,96
2973,1455730966.93900895118713378906,1455730966.94043135643005371094,96
2974,1455730966.940982818603515625,1455730966.94159245491027832031,96
2975,1455730966.97911930084228515625,1455730966.97973084449768066406,96
2976,1455730966.98203897476196289062,1455730966.9827060699462890625,96
2977,1455730966.98935222625732421875,1455730966.99056291580200195312,96
2978,1455730966.98997402191162109375,1455730966.99063420295715332031,96
2979,1455730967.02953577041625976562,1455730967.03008604049682617188,96
2980,1455730967.03287649154663085938,1455730967.03346157073974609375,96
2981,1455730967.03936505317687988281,1455730967.04069089889526367188,96
2982,1455730967.0402088165283203125,1455730967.04075527191162109375,96
2983,1455730967.0791778564453125,1455730967.07986974716186523438,96
2984,1455730967.08226442337036132812,1455730967.08278751373291015625,96
2985,1455730967.0896816253662109375,1455730967.09079098701477050781,96
2986,1455730967.09030675888061523438,1455730967.09086656570434570312,96
2987,1455730967.12879848480224609375,1455730967.12934231758117675781,96
2988,1455730967.13280701637268066406,1455730967.13346362113952636719,96
2989,1455730967.13845086097717285156,1455730967.13987326622009277344,96
2990,1455730967.14041376113891601562,1455730967.14103841781616210938,96
2991,1455730967.17912220954895019531,1455730967.1796627044677734375,96
2992,1455730967.18221569061279296875,1455730967.18296408653259277344,96
2993,1455730967.18960261344909667969,1455730967.19101309776306152344,96
2994,1455730967.19054341316223144531,1455730967.19108057022094726562,96
2995,1455730967.22949767112731933594,1455730967.23026919364929199219,96
2996,1455730967.23174023628234863281,1455730967.23226833343505859375,96
2997,1455730967.23959827423095703125,1455730967.24070572853088378906,96
2998,1455730967.24024200439453125,1455730967.24077320098876953125,96
2999,1455730967.27926969528198242188,1455730967.27987074851989746094,96
3000,1455730967.28230881690979003906,1455730967.28284144401550292969,96
3001,1455730967.28926539421081542969,1455730967.29053330421447753906,96
3002,1455730967.28987026214599609375,1455730967.29060626029968261719,96
3003,1455730967.32948517799377441406,1455730967.3300151824951171875,96
3004,1455730967.33150649070739746094,1455730967.3321704864501953125,96
3005,1455730967.33990788459777832031,1455730967.34127044677734375,96
3006,1455730967.340518951416015625,1455730967.34134244918823242188,96
3007,1455730967.37915372848510742188,1455730967.37971758842468261719,96
3008,1455730967.38243031501770019531,1455730967.3829669952392578125,96
3009,1455730967.38951706886291503906,1455730967.39086031913757324219,96
3010,1455730967.39038300514221191406,1455730967.39096546173095703125,96
3011,1455730967.42941141128540039062,1455730967.43009877204895019531,96
3012,1455730967.43170237541198730469,1455730967.43223428726196289062,96
3013,1455730967.43873739242553710938,1455730967.44041132926940917969,96
3014,1455730967.44098329544067382812,1455730967.44147419929504394531,96
3015,1455730967.47913646697998046875,1455730967.47951960563659667969,96
3016,1455730967.48216724395751953125,1455730967.48282265663146972656,96
3017,1455730967.48877382278442382812,1455730967.49005246162414550781,96
3018,1455730967.48945307731628417969,1455730967.49012231826782226562,96
3019,1455730967.52948880195617675781,1455730967.53002977371215820312,96
3020,1455730967.53157305717468261719,1455730967.53238534927368164062,96
3021,1455730967.53938341140747070312,1455730967.5406932830810546875,96
3022,1455730967.54022336006164550781,1455730967.54076457023620605469,96
3023,1455730967.57895112037658691406,1455730967.57969450950622558594,96
3024,1455730967.58223724365234375,1455730967.58275771141052246094,96
3025,1455730967.58933472633361816406,1455730967.5904541015625,96
3026,1455730967.58999085426330566406,1455730967.59052228927612304688,96
3027,1455730967.62946867942810058594,1455730967.63009858131408691406,96
3028,1455730967.63161587715148925781,1455730967.63220691680908203125,96
3029,1455730967.63907074928283691406,1455730967.64035677909851074219,96
3030,1455730967.63976693153381347656,1455730967.6404266357421875,96
3031,1455730967.67883396148681640625,1455730967.67937517166137695312,96
3032,1455730967.68190860748291015625,1455730967.68264222145080566406,96
3033,1455730967.68976521492004394531,1455730967.69112324714660644531,96
3034,1455730967.69043517112731933594,1455730967.691192626953125,96
3035,1455730967.72955369949340820312,1455730967.73009252548217773438,96
3036,1455730967.7327404022216796875,1455730967.73327183723449707031,96
3037,1455730967.73947930335998535156,1455730967.74071717262268066406,96
3038,1455730967.74025177955627441406,1455730967.74078464508056640625,96
3039,1455730967.7790317535400390625,1455730967.77974200248718261719,96
3040,1455730967.78194832801818847656,1455730967.78254842758178710938,96
3041,1455730967.78950071334838867188,1455730967.79065871238708496094,96
3042,1455730967.79020047187805175781,1455730967.79072666168212890625,96
3043,1455730967.82972955703735351562,1455730967.830265045166015625,96
3044,1455730967.83244442939758300781,1455730967.83315515518188476562,96
3045,1455730967.83822941780090332031,1455730967.83965420722961425781,96
3046,1455730967.84020972251892089844,1455730967.84097075462341308594,96
3047,1455730967.87912225723266601562,1455730967.87965559959411621094,96
3048,1455730967.88197350502014160156,1455730967.88265466690063476562,96
3049,1455730967.88968205451965332031,1455730967.89095544815063476562,96
3050,1455730967.89048218727111816406,1455730967.8910236358642578125,96
3051,1455730967.92952394485473632812,1455730967.93017840385437011719,96
3052,1455730967.93263316154479980469,1455730967.93316793441772460938,96
3053,1455730967.93948984146118164062,1455730967.94068074226379394531,96
3054,1455730967.94014692306518554688,1455730967.94075036048889160156,96
3055,1455730967.97916865348815917969,1455730967.9798145294189453125,96
3056,1455730967.98210215568542480469,1455730967.98263597488403320312,96
3057,1455730967.98847460746765136719,1455730967.98991346359252929688,96
3058,1455730967.9904537200927734375,1455730967.99105620384216308594,96
3059,1455730968.02948331832885742188,1455730968.03002262115478515625,96
3060,1455730968.03290009498596191406,1455730968.033660888671875,96
3061,1455730968.03960013389587402344,1455730968.04089593887329101562,96
3062,1455730968.04029083251953125,1455730968.04096746444702148438,96
3063,1455730968.07897782325744628906,1455730968.07959413528442382812,96
3064,1455730968.08258461952209472656,1455730968.08318328857421875,96
3065,1455730968.08931565284729003906,1455730968.09056639671325683594,96
3066,1455730968.09009265899658203125,1455730968.09063696861267089844,96
3067,1455730968.1293201446533203125,1455730968.13013482093811035156,96
3068,1455730968.13195157051086425781,1455730968.13248205184936523438,96
3069,1455730968.13926482200622558594,1455730968.14043283462524414062,96
3070,1455730968.13997173309326171875,1455730968.1405010223388671875,96
3071,1455730968.17928576469421386719,1455730968.1798534393310546875,96
3072,1455730968.18261957168579101562,1455730968.18327689170837402344,96
3073,1455730968.18950438499450683594,1455730968.19088840484619140625,96
3074,1455730968.19015622138977050781,1455730968.19095849990844726562,96
3075,1455730968.22840714454650878906,1455730968.22893500328063964844,96
3076,1455730968.23199462890625,1455730968.23267388343811035156,96
3077,1455730968.23955655097961425781,1455730968.24078845977783203125,96
3078,1455730968.24031734466552734375,1455730968.24085736274719238281,96
3079,1455730968.2791004180908203125,1455730968.27978658676147460938,96
3080,1455730968.28267741203308105469,1455730968.28320455551147460938,96
3081,1455730968.28851079940795898438,1455730968.29016447067260742188,96
3082,1455730968.29070591926574707031,1455730968.29118943214416503906,96
3083,1455730968.32946515083312988281,1455730968.33014345169067382812,96
3084,1455730968.33214974403381347656,1455730968.33267736434936523438,96
3085,1455730968.34007859230041503906,1455730968.3413486480712890625,96
3086,1455730968.34069728851318359375,1455730968.34141659736633300781,96
3087,1455730968.3790912628173828125,1455730968.37963390350341796875,96
3088,1455730968.38263535499572753906,1455730968.38339114189147949219,96
3089,1455730968.38968157768249511719,1455730968.39093446731567382812,96
3090,1455730968.39032340049743652344,1455730968.39100313186645507812,96
3091,1455730968.4293994903564453125,1455730968.4299373626708984375,96
3092,1455730968.43218088150024414062,1455730968.4327793121337890625,96
3093,1455730968.43856835365295410156,1455730968.440158843994140625,96
3094,1455730968.44077730178833007812,1455730968.44127106666564941406,96
3095,1455730968.47901010513305664062,1455730968.4797687530517578125,96
3096,1455730968.482746124267578125,1455730968.48327469825744628906,96
3097,1455730968.48973369598388671875,1455730968.49079179763793945312,96
3098,1455730968.49034452438354492188,1455730968.4908580780029296875,96
3099,1455730968.52955889701843261719,1455730968.53010725975036621094,96
3100,1455730968.53220677375793457031,1455730968.53293466567993164062,96
3101,1455730968.53946471214294433594,1455730968.54074120521545410156,96
3102,1455730968.54013895988464355469,1455730968.54081177711486816406,96
3103,1455730968.578792572021484375,1455730968.57941007614135742188,96
3104,1455730968.58155345916748046875,1455730968.5822296142578125,96
3105,1455730968.58931303024291992188,1455730968.59055924415588378906,96
3106,1455730968.5900859832763671875,1455730968.59063506126403808594,96
3107,1455730968.62928652763366699219,1455730968.63006591796875,96
3108,1455730968.63223910331726074219,1455730968.63277316093444824219,96
3109,1455730968.63828015327453613281,1455730968.63989329338073730469,96
3110,1455730968.64045739173889160156,1455730968.64094281196594238281,96
3111,1455730968.67886042594909667969,1455730968.67956447601318359375,96
3112,1455730968.68167781829833984375,1455730968.68220162391662597656,96
3113,1455730968.68981838226318359375,1455730968.69115495681762695312,96
3114,1455730968.6905040740966796875,1455730968.69122791290283203125,96
3115,1455730968.72962141036987304688,1455730968.73016571998596191406,96
3116,1455730968.73221516609191894531,1455730968.73288393020629882812,96
3117,1455730968.73922705650329589844,1455730968.74045109748840332031,96
3118,1455730968.73986005783081054688,1455730968.74052119255065917969,96
3119,1455730968.77891612052917480469,1455730968.77946758270263671875,96
3120,1455730968.78192758560180664062,1455730968.78255558013916015625,96
3121,1455730968.78905177116394042969,1455730968.79057717323303222656,96
3122,1455730968.78990626335144042969,1455730968.79065299034118652344,96
3123,1455730968.82957696914672851562,1455730968.83027291297912597656,96
3124,1455730968.83237719535827636719,1455730968.83290243148803710938,96
3125,1455730968.83948493003845214844,1455730968.84056687355041503906,96
3126,1455730968.84011197090148925781,1455730968.8406352996826171875,96
3127,1455730968.87892603874206542969,1455730968.87946915626525878906,96
3128,1455730968.88186597824096679688,1455730968.88261437416076660156,96
3129,1455730968.88918471336364746094,1455730968.89051389694213867188,96
3130,1455730968.88989543914794921875,1455730968.89058804512023925781,96
3131,1455730968.92954301834106445312,1455730968.93006730079650878906,96
3132,1455730968.93189334869384765625,1455730968.93262982368469238281,96
3133,1455730968.93958353996276855469,1455730968.94088482856750488281,96
3134,1455730968.94040203094482421875,1455730968.94095516204833984375,96
3135,1455730968.97871065139770507812,1455730968.979541778564453125,96
3136,1455730968.98206448554992675781,1455730968.98258566856384277344,96
3137,1455730968.98963451385498046875,1455730968.990753173828125,96
3138,1455730968.9902858734130859375,1455730968.99082064628601074219,96
3139,1455730969.02915358543395996094,1455730969.02971744537353515625,96
3140,1455730969.03256821632385253906,1455730969.03309345245361328125,96
3141,1455730969.03945803642272949219,1455730969.0407161712646484375,96
3142,1455730969.04013705253601074219,1455730969.0407848358154296875,96
3143,1455730969.07872223854064941406,1455730969.07932567596435546875,96
3144,1455730969.08225488662719726562,1455730969.08298420906066894531,96
3145,1455730969.08902311325073242188,1455730969.09025216102600097656,96
3146,1455730969.08963990211486816406,1455730969.09032392501831054688,96
3147,1455730969.12911319732666015625,1455730969.12964487075805664062,96
3148,1455730969.1319370269775390625,1455730969.13247823715209960938,96
3149,1455730969.1393890380859375,1455730969.14072346687316894531,96
3150,1455730969.14024782180786132812,1455730969.14078688621520996094,96
3151,1455730969.17960381507873535156,1455730969.18029189109802246094,96
3152,1455730969.18236446380615234375,1455730969.18295812606811523438,96
3153,1455730969.18939375877380371094,1455730969.190525054931640625,96
3154,1455730969.19001269340515136719,1455730969.19059514999389648438,96
3155,1455730969.22916460037231445312,1455730969.22979521751403808594,96
3156,1455730969.23184108734130859375,1455730969.23249316215515136719,96
3157,1455730969.23839735984802246094,1455730969.23981571197509765625,96
3158,1455730969.24041652679443359375,1455730969.24105215072631835938,96
3159,1455730969.27962613105773925781,1455730969.28024172782897949219,96
3160,1455730969.2826442718505859375,1455730969.28332829475402832031,96
3161,1455730969.28954601287841796875,1455730969.29097437858581542969,96
3162,1455730969.29048871994018554688,1455730969.29104328155517578125,96
3163,1455730969.32911944389343261719,1455730969.32982778549194335938,96
3164,1455730969.3322582244873046875,1455730969.3327846527099609375,96
3165,1455730969.33850240707397460938,1455730969.3400974273681640625,96
3166,1455730969.34067201614379882812,1455730969.34127378463745117188,96
3167,1455730969.3795413970947265625,1455730969.38030147552490234375,96
3168,1455730969.38278484344482421875,1455730969.38330554962158203125,96
3169,1455730969.38996839523315429688,1455730969.39116668701171875,96
3170,1455730969.39059543609619140625,1455730969.391239166259765625,96
3171,1455730969.42900013923645019531,1455730969.42954659461975097656,96
3172,1455730969.43215465545654296875,1455730969.43290114402770996094,96
3173,1455730969.43955469131469726562,1455730969.44084143638610839844,96
3174,1455730969.44015765190124511719,1455730969.44090962409973144531,96
3175,1455730969.47928762435913085938,1455730969.4799060821533203125,96
3176,1455730969.48179841041564941406,1455730969.48235082626342773438,96
3177,1455730969.48928403854370117188,1455730969.49054765701293945312,96
3178,1455730969.49007725715637207031,1455730969.49061536788940429688,96
3179,1455730969.52888703346252441406,1455730969.52957463264465332031,96
3180,1455730969.53212761878967285156,1455730969.53271389007568359375,96
3181,1455730969.53987979888916015625,1455730969.5410442352294921875,96
3182,1455730969.5405826568603515625,1455730969.54111123085021972656,96
3183,1455730969.57961559295654296875,1455730969.58028507232666015625,96
3184,1455730969.58173894882202148438,1455730969.58238053321838378906,96
3185,1455730969.58949995040893554688,1455730969.5906982421875,96
3186,1455730969.59010815620422363281,1455730969.59083032608032226562,96
3187,1455730969.62882328033447265625,1455730969.62935686111450195312,96
3188,1455730969.63205838203430175781,1455730969.63280534744262695312,96
3189,1455730969.63917589187622070312,1455730969.6405086517333984375,96
3190,1455730969.64002704620361328125,1455730969.6405773162841796875,96
3191,1455730969.67933893203735351562,1455730969.68000006675720214844,96
3192,1455730969.68262982368469238281,1455730969.68316507339477539062,96
3193,1455730969.68993902206420898438,1455730969.69112467765808105469,96
3194,1455730969.69066214561462402344,1455730969.69118905067443847656,96
3195,1455730969.72911286354064941406,1455730969.72975945472717285156,96
3196,1455730969.73219037055969238281,1455730969.73270916938781738281,96
3197,1455730969.73971700668334960938,1455730969.74090480804443359375,96
3198,1455730969.74033451080322265625,1455730969.74097108840942382812,96
3199,1455730969.77937221527099609375,1455730969.77993845939636230469,96
3200,1455730969.78168082237243652344,1455730969.78241991996765136719,96
3201,1455730969.78850865364074707031,1455730969.7898731231689453125,96
3202,1455730969.79047656059265136719,1455730969.79119086265563964844,96
3203,1455730969.82915449142456054688,1455730969.82969570159912109375,96
3204,1455730969.83243846893310546875,1455730969.83302569389343261719,96
3205,1455730969.83976912498474121094,1455730969.841060638427734375,96
3206,1455730969.84052515029907226562,1455730969.84113073348999023438,96
3207,1455730969.87857532501220703125,1455730969.87926363945007324219,96
3208,1455730969.88160276412963867188,1455730969.88219618797302246094,96
3209,1455730969.88986825942993164062,1455730969.89095783233642578125,96
3210,1455730969.89050388336181640625,1455730969.89102721214294433594,96
3211,1455730969.92915010452270507812,1455730969.92968487739562988281,96
3212,1455730969.93199968338012695312,1455730969.93270206451416015625,96
3213,1455730969.93900394439697265625,1455730969.94019603729248046875,96
3214,1455730969.9396076202392578125,1455730969.94026923179626464844,96
3215,1455730969.97974562644958496094,1455730969.98029017448425292969,96
3216,1455730969.98271107673645019531,1455730969.98353672027587890625,96
3217,1455730969.98977613449096679688,1455730969.99100732803344726562,96
3218,1455730969.99053716659545898438,1455730969.991077423095703125,96
3219,1455730970.02905225753784179688,1455730970.02971172332763671875,96
3220,1455730970.03226208686828613281,1455730970.03279924392700195312,96
3221,1455730970.03939604759216308594,1455730970.04056668281555175781,96
3222,1455730970.04010367393493652344,1455730970.04063272476196289062,96
3223,1455730970.07885718345642089844,1455730970.07950949668884277344,96
3224,1455730970.08179450035095214844,1455730970.08232378959655761719,96
3225,1455730970.088581085205078125,1455730970.09002375602722167969,96
3226,1455730970.09056043624877929688,1455730970.09083247184753417969,96
3227,1455730970.12908887863159179688,1455730970.12961649894714355469,96
3228,1455730970.13218283653259277344,1455730970.13284397125244140625,96
3229,1455730970.13949322700500488281,1455730970.14087462425231933594,96
3230,1455730970.14019680023193359375,1455730970.14094638824462890625,96
3231,1455730970.17961192131042480469,1455730970.18015599250793457031,96
3232,1455730970.18198990821838378906,1455730970.18252468109130859375,96
3233,1455730970.18943691253662109375,1455730970.19074416160583496094,96
3234,1455730970.19020557403564453125,1455730970.19081449508666992188,96
3235,1455730970.22898650169372558594,1455730970.22981810569763183594,96
3236,1455730970.23217606544494628906,1455730970.23270130157470703125,96
3237,1455730970.23933529853820800781,1455730970.24042224884033203125,96
3238,1455730970.23997378349304199219,1455730970.24049091339111328125,96
3239,1455730970.279850006103515625,1455730970.28058528900146484375,96
3240,1455730970.28196501731872558594,1455730970.28268575668334960938,96
3241,1455730970.28945064544677734375,1455730970.29081463813781738281,96
3242,1455730970.29013013839721679688,1455730970.29088807106018066406,96
3243,1455730970.32915067672729492188,1455730970.3296947479248046875,96
3244,1455730970.33213925361633300781,1455730970.33281064033508300781,96
3245,1455730970.33943629264831542969,1455730970.34066438674926757812,96
3246,1455730970.34019517898559570312,1455730970.34079337120056152344,96
3247,1455730970.37853717803955078125,1455730970.37920069694519042969,96
3248,1455730970.38257670402526855469,1455730970.38310170173645019531,96
3249,1455730970.3885784149169921875,1455730970.39029693603515625,96
3250,1455730970.39085316658020019531,1455730970.39132976531982421875,96
3251,1455730970.42913603782653808594,1455730970.42981672286987304688,96
3252,1455730970.43209314346313476562,1455730970.43266654014587402344,96
3253,1455730970.43966460227966308594,1455730970.44090867042541503906,96
3254,1455730970.44026041030883789062,1455730970.44097971916198730469,96
3255,1455730970.47856354713439941406,1455730970.47910976409912109375,96
3256,1455730970.48259401321411132812,1455730970.48338818550109863281,96
3257,1455730970.48958253860473632812,1455730970.49081325531005859375,96
3258,1455730970.49020743370056152344,1455730970.49088287353515625,96
3259,1455730970.52905702590942382812,1455730970.52960062026977539062,96
3260,1455730970.5322284698486328125,1455730970.53280210494995117188,96
3261,1455730970.53916406631469726562,1455730970.54048228263854980469,96
3262,1455730970.53993368148803710938,1455730970.5405521392822265625,96
3263,1455730970.57851743698120117188,1455730970.5793628692626953125,96
3264,1455730970.5826015472412109375,1455730970.58319044113159179688,96
3265,1455730970.59022355079650878906,1455730970.59137201309204101562,96
3266,1455730970.59091114997863769531,1455730970.59144115447998046875,96
3267,1455730970.629146575927734375,1455730970.62967729568481445312,96
3268,1455730970.63205027580261230469,1455730970.63270235061645507812,96
3269,1455730970.6395015716552734375,1455730970.64088582992553710938,96
3270,1455730970.64020800590515136719,1455730970.64095711708068847656,96
3271,1455730970.67939901351928710938,1455730970.67994666099548339844,96
3272,1455730970.68258571624755859375,1455730970.6832714080810546875,96
3273,1455730970.68877434730529785156,1455730970.69026017189025878906,96
3274,1455730970.69088339805603027344,1455730970.69137549400329589844,96
3275,1455730970.72905063629150390625,1455730970.72976970672607421875,96
3276,1455730970.73212981224060058594,1455730970.73265147209167480469,96
3277,1455730970.73943805694580078125,1455730970.74060034751892089844,96
3278,1455730970.7401275634765625,1455730970.74066948890686035156,96
3279,1455730970.778652191162109375,1455730970.77923822402954101562,96
3280,1455730970.7816638946533203125,1455730970.78226256370544433594,96
3281,1455730970.7900600433349609375,1455730970.79131960868835449219,96
3282,1455730970.79068756103515625,1455730970.79138970375061035156,96
3283,1455730970.82888007164001464844,1455730970.82949018478393554688,96
3284,1455730970.83209562301635742188,1455730970.83277201652526855469,96
3285,1455730970.83962702751159667969,1455730970.84090757369995117188,96
3286,1455730970.84023928642272949219,1455730970.84098315238952636719,96
