id, time (s), size (bits)
2735,1455552701.80041265487670898438,1455552701.80184435844421386719,496
2736,1455552701.806072235107421875,1455552701.80665445327758789062,512
2737,1455552701.82193684577941894531,1455552701.82238411903381347656,496
2738,1455552701.84984564781188964844,1455552701.85034489631652832031,504
2739,1455552701.85544633865356445312,1455552701.85640120506286621094,496
2740,1455552701.87276053428649902344,1455552701.87334108352661132812,504
2741,1455552701.90041422843933105469,1455552701.9013729095458984375,488
2742,1455552701.90493369102478027344,1455552701.90683889389038085938,504
2743,1455552701.92237496376037597656,1455552701.92283582687377929688,488
2744,1455552701.95079803466796875,1455552701.95433163642883300781,488
2745,1455552701.95641946792602539062,1455552701.95688009262084960938,480
2746,1455552701.97223162651062011719,1455552701.97271466255187988281,480
2747,1455552701.99955320358276367188,1455552702.000396728515625,496
2748,1455552702.005550384521484375,1455552702.00602817535400390625,496
2749,1455552702.02196979522705078125,1455552702.02259778976440429688,488
2750,1455552702.05096340179443359375,1455552702.05406522750854492188,504
2751,1455552702.05614805221557617188,1455552702.05662894248962402344,496
2752,1455552702.07179713249206542969,1455552702.07225012779235839844,496
2753,1455552702.10006642341613769531,1455552702.10111236572265625,488
2754,1455552702.10619378089904785156,1455552702.10673737525939941406,488
2755,1455552702.12236285209655761719,1455552702.12292456626892089844,480
2756,1455552702.14993166923522949219,1455552702.15042448043823242188,480
2757,1455552702.15370130538940429688,1455552702.15652775764465332031,472
2758,1455552702.15714335441589355469,1455552702.15779066085815429688,488
2759,1455552702.17210745811462402344,1455552702.172576904296875,472
2760,1455552702.20087599754333496094,1455552702.204402923583984375,488
2761,1455552702.20645999908447265625,1455552702.20691132545471191406,472
2762,1455552702.2219104766845703125,1455552702.22260451316833496094,480
2763,1455552702.25051379203796386719,1455552702.25207161903381347656,472
2764,1455552702.25621867179870605469,1455552702.25668811798095703125,480
2765,1455552702.27266263961791992188,1455552702.27322888374328613281,464
2766,1455552702.29947113990783691406,1455552702.30053448677062988281,480
2767,1455552702.3047428131103515625,1455552702.30621552467346191406,464
2768,1455552702.30681014060974121094,1455552702.30737853050231933594,480
2769,1455552702.32234168052673339844,1455552702.32293605804443359375,472
2770,1455552702.35067820549011230469,1455552702.3525238037109375,464
2771,1455552702.35601878166198730469,1455552702.3565464019775390625,472
2772,1455552702.37220263481140136719,1455552702.3728542327880859375,464
2773,1455552702.39979767799377441406,1455552702.4007568359375,456
2774,1455552702.40375280380249023438,1455552702.40673995018005371094,472
2775,1455552702.40746331214904785156,1455552702.40789270401000976562,448
2776,1455552702.42191171646118164062,1455552702.42236661911010742188,448
2777,1455552702.45137667655944824219,1455552702.45444250106811523438,464
2778,1455552702.45650649070739746094,1455552702.45697069168090820312,456
2779,1455552702.47308444976806640625,1455552702.47373223304748535156,464
2780,1455552702.5007305145263671875,1455552702.50232243537902832031,448
2781,1455552702.50628304481506347656,1455552702.50675868988037109375,456
2782,1455552702.52264261245727539062,1455552702.52322053909301757812,448
2783,1455552702.5510101318359375,1455552702.55441188812255859375,464
2784,1455552702.55650091171264648438,1455552702.55695652961730957031,440
2785,1455552702.57247114181518554688,1455552702.57296824455261230469,456
2786,1455552702.60002255439758300781,1455552702.60044240951538085938,448
2787,1455552702.60380101203918457031,1455552702.60664081573486328125,456
2788,1455552702.60730338096618652344,1455552702.60773015022277832031,440
2789,1455552702.62204694747924804688,1455552702.62276315689086914062,448
2790,1455552702.65104365348815917969,1455552702.652774810791015625,440
2791,1455552702.65675306320190429688,1455552702.65721750259399414062,456
2792,1455552702.67166996002197265625,1455552702.67213129997253417969,440
2793,1455552702.70078730583190917969,1455552702.70421957969665527344,448
2794,1455552702.70630788803100585938,1455552702.70677947998046875,440
2795,1455552702.722698211669921875,1455552702.72327327728271484375,448
2796,1455552702.74998235702514648438,1455552702.75055599212646484375,432
2797,1455552702.75275182723999023438,1455552702.75544023513793945312,440
2798,1455552702.7575435638427734375,1455552702.7580089569091796875,432
2799,1455552702.77212882041931152344,1455552702.772830963134765625,448
2800,1455552702.8007144927978515625,1455552702.80169463157653808594,432
2801,1455552702.80452561378479003906,1455552702.80718493461608886719,440
2802,1455552702.80833315849304199219,1455552702.80883717536926269531,432
2803,1455552702.82218217849731445312,1455552702.82264566421508789062,440
2804,1455552702.85083794593811035156,1455552702.85431885719299316406,424
2805,1455552702.8563976287841796875,1455552702.85693812370300292969,440
2806,1455552702.871944427490234375,1455552702.87248516082763671875,424
2807,1455552702.89976763725280761719,1455552702.900325775146484375,440
2808,1455552702.903652191162109375,1455552702.90653133392333984375,424
2809,1455552702.90714979171752929688,1455552702.907665252685546875,432
2810,1455552702.92275881767272949219,1455552702.92345738410949707031,424
2811,1455552702.95032334327697753906,1455552702.95130705833435058594,432
2812,1455552702.95400214195251464844,1455552702.95707225799560546875,416
2813,1455552702.95769977569580078125,1455552702.95818376541137695312,432
2814,1455552702.972415924072265625,1455552702.97286200523376464844,424
2815,1455552703.00088834762573242188,1455552703.00418233871459960938,432
2816,1455552703.006336212158203125,1455552703.00679945945739746094,416
2817,1455552703.02244281768798828125,1455552703.02309060096740722656,424
2818,1455552703.05001425743103027344,1455552703.05048108100891113281,416
2819,1455552703.05583715438842773438,1455552703.05633378028869628906,424
2820,1455552703.07206130027770996094,1455552703.07266020774841308594,416
2821,1455552703.10122776031494140625,1455552703.10461401939392089844,424
2822,1455552703.10670375823974609375,1455552703.10715985298156738281,416
2823,1455552703.12175202369689941406,1455552703.12227320671081542969,424
2824,1455552703.15068221092224121094,1455552703.15225243568420410156,408
2825,1455552703.15625143051147460938,1455552703.15671610832214355469,416
2826,1455552703.17243361473083496094,1455552703.17306303977966308594,408
2827,1455552703.20002007484436035156,1455552703.20058679580688476562,424
2828,1455552703.20401859283447265625,1455552703.20695590972900390625,408
2829,1455552703.2075901031494140625,1455552703.20825791358947753906,416
2830,1455552703.22219419479370117188,1455552703.22264862060546875,408
2831,1455552703.25069522857666015625,1455552703.25363588333129882812,416
2832,1455552703.25537586212158203125,1455552703.2572765350341796875,400
2833,1455552703.27213788032531738281,1455552703.27285861968994140625,416
2834,1455552703.30059909820556640625,1455552703.30233621597290039062,408
2835,1455552703.30602979660034179688,1455552703.3065052032470703125,416
2836,1455552703.32208895683288574219,1455552703.32255601882934570312,400
2837,1455552703.34997510910034179688,1455552703.35104966163635253906,408
2838,1455552703.35378336906433105469,1455552703.35671544075012207031,400
2839,1455552703.35738229751586914062,1455552703.35805463790893554688,408
2840,1455552703.37252020835876464844,1455552703.372974395751953125,400
2841,1455552703.40046525001525878906,1455552703.40164089202880859375,408
2842,1455552703.40434813499450683594,1455552703.40708899497985839844,400
2843,1455552703.40779423713684082031,1455552703.40822505950927734375,408
2844,1455552703.42266178131103515625,1455552703.42325758934020996094,392
2845,1455552703.45064377784729003906,1455552703.45176601409912109375,400
2846,1455552703.45535206794738769531,1455552703.45726132392883300781,400
2847,1455552703.47211527824401855469,1455552703.47257065773010253906,408
2848,1455552703.50078701972961425781,1455552703.50412154197692871094,392
2849,1455552703.50621652603149414062,1455552703.50670647621154785156,400
2850,1455552703.52197027206420898438,1455552703.52266836166381835938,392
2851,1455552703.54992914199829101562,1455552703.55040407180786132812,400
2852,1455552703.55599308013916015625,1455552703.55646538734436035156,392
2853,1455552703.572528839111328125,1455552703.57309246063232421875,400
2854,1455552703.60099148750305175781,1455552703.60428714752197265625,392
2855,1455552703.60637378692626953125,1455552703.60691237449645996094,400
2856,1455552703.62277460098266601562,1455552703.62335824966430664062,392
2857,1455552703.65005803108215332031,1455552703.65064334869384765625,392
2858,1455552703.65268921852111816406,1455552703.65452599525451660156,392
2859,1455552703.65760946273803710938,1455552703.65809345245361328125,400
2860,1455552703.67217206954956054688,1455552703.67278075218200683594,384
2861,1455552703.70065021514892578125,1455552703.70161271095275878906,392
2862,1455552703.70434045791625976562,1455552703.70738005638122558594,384
2863,1455552703.70812702178955078125,1455552703.7085666656494140625,392
2864,1455552703.72239637374877929688,1455552703.72287058830261230469,384
2865,1455552703.75120711326599121094,1455552703.75456404685974121094,392
2866,1455552703.75665378570556640625,1455552703.75722479820251464844,384
2867,1455552703.77219367027282714844,1455552703.77273130416870117188,392
2868,1455552703.80069494247436523438,1455552703.8022747039794921875,384
2869,1455552703.80624413490295410156,1455552703.80672717094421386719,392
2870,1455552703.8224697113037109375,1455552703.82303571701049804688,384
2871,1455552703.85067296028137207031,1455552703.85226917266845703125,392
2872,1455552703.85604357719421386719,1455552703.85658025741577148438,384
2873,1455552703.87241220474243164062,1455552703.87298345565795898438,384
2874,1455552703.9012203216552734375,1455552703.90449833869934082031,384
2875,1455552703.90659403800964355469,1455552703.90705800056457519531,384
2876,1455552703.92192816734313964844,1455552703.92237949371337890625,376
2877,1455552703.95097112655639648438,1455552703.95425939559936523438,384
2878,1455552703.95631003379821777344,1455552703.95677089691162109375,384
2879,1455552703.97301197052001953125,1455552703.97362279891967773438,384
2880,1455552703.99997854232788085938,1455552704.00041246414184570312,376
2881,1455552704.00389313697814941406,1455552704.0066738128662109375,384
2882,1455552704.00738406181335449219,1455552704.00781536102294921875,376
2883,1455552704.02261185646057128906,1455552704.02322793006896972656,384
2884,1455552704.05044722557067871094,1455552704.05241990089416503906,376
2885,1455552704.05425596237182617188,1455552704.05723500251770019531,384
2886,1455552704.05795931816101074219,1455552704.05839633941650390625,376
2887,1455552704.07238483428955078125,1455552704.07283639907836914062,384
2888,1455552704.10071420669555664062,1455552704.10423064231872558594,376
2889,1455552704.10630273818969726562,1455552704.10686135292053222656,376
2890,1455552704.12231540679931640625,1455552704.12280416488647460938,376
2891,1455552704.14988255500793457031,1455552704.15035414695739746094,384
2892,1455552704.15371966361999511719,1455552704.15652179718017578125,376
2893,1455552704.15718054771423339844,1455552704.15769171714782714844,376
2894,1455552704.17192935943603515625,1455552704.17262291908264160156,376
2895,1455552704.20106625556945800781,1455552704.20459771156311035156,376
2896,1455552704.2066745758056640625,1455552704.20713782310485839844,376
2897,1455552704.22159838676452636719,1455552704.22212386131286621094,376
2898,1455552704.25117063522338867188,1455552704.25442838668823242188,376
2899,1455552704.25650930404663085938,1455552704.25704479217529296875,376
2900,1455552704.27260875701904296875,1455552704.27320766448974609375,376
2901,1455552704.30002379417419433594,1455552704.30056071281433105469,376
2902,1455552704.3039455413818359375,1455552704.30686783790588378906,376
2903,1455552704.30753779411315917969,1455552704.30803060531616210938,376
2904,1455552704.32213521003723144531,1455552704.3227443695068359375,376
2905,1455552704.350757598876953125,1455552704.35187864303588867188,376
2906,1455552704.3554534912109375,1455552704.35737347602844238281,376
2907,1455552704.37191319465637207031,1455552704.3724308013916015625,376
2908,1455552704.40116858482360839844,1455552704.40446114540100097656,376
2909,1455552704.40654850006103515625,1455552704.40702080726623535156,376
2910,1455552704.42299556732177734375,1455552704.42357158660888671875,376
2911,1455552704.45088648796081542969,1455552704.45442795753479003906,376
2912,1455552704.45652675628662109375,1455552704.45699524879455566406,376
2913,1455552704.47247552871704101562,1455552704.47302556037902832031,376
2914,1455552704.500057220458984375,1455552704.50055384635925292969,376
2915,1455552704.50577521324157714844,1455552704.50624799728393554688,376
2916,1455552704.52260375022888183594,1455552704.5231800079345703125,376
2917,1455552704.55092358589172363281,1455552704.55458974838256835938,376
2918,1455552704.55666971206665039062,1455552704.55712056159973144531,376
2919,1455552704.57202386856079101562,1455552704.57248616218566894531,376
2920,1455552704.60089015960693359375,1455552704.60416197776794433594,376
2921,1455552704.60622096061706542969,1455552704.60674810409545898438,376
2922,1455552704.62201380729675292969,1455552704.62256741523742675781,376
2923,1455552704.64997982978820800781,1455552704.65044426918029785156,376
2924,1455552704.65537405014038085938,1455552704.65684652328491210938,376
2925,1455552704.65750670433044433594,1455552704.65791153907775878906,376
2926,1455552704.67254137992858886719,1455552704.67315816879272460938,376
2927,1455552704.70115423202514648438,1455552704.7042026519775390625,376
2928,1455552704.7065601348876953125,1455552704.70714783668518066406,376
2929,1455552704.72240710258483886719,1455552704.72287797927856445312,376
2930,1455552704.75108695030212402344,1455552704.75432324409484863281,376
2931,1455552704.75639748573303222656,1455552704.75695157051086425781,376
2932,1455552704.7722301483154296875,1455552704.77276539802551269531,376
2933,1455552704.80009889602661132812,1455552704.80056214332580566406,376
2934,1455552704.80412054061889648438,1455552704.80698180198669433594,376
2935,1455552704.80771374702453613281,1455552704.80815052986145019531,376
2936,1455552704.821643829345703125,1455552704.82225251197814941406,376
2937,1455552704.85055851936340332031,1455552704.85252714157104492188,376
2938,1455552704.85431408882141113281,1455552704.85741758346557617188,376
2939,1455552704.85808539390563964844,1455552704.85859823226928710938,376
2940,1455552704.87251806259155273438,1455552704.87296199798583984375,376
2941,1455552704.90078711509704589844,1455552704.90256261825561523438,376
2942,1455552704.90638208389282226562,1455552704.90685176849365234375,376
2943,1455552704.9223690032958984375,1455552704.922924041748046875,376
2944,1455552704.95051717758178710938,1455552704.95204234123229980469,376
2945,1455552704.95597338676452636719,1455552704.956523895263671875,376
2946,1455552704.97211313247680664062,1455552704.97267031669616699219,376
2947,1455552705.00127363204956054688,1455552705.00442028045654296875,376
2948,1455552705.00650739669799804688,1455552705.00702309608459472656,376
2949,1455552705.02186465263366699219,1455552705.02233362197875976562,376
2950,1455552705.050754547119140625,1455552705.05250453948974609375,376
2951,1455552705.05616021156311035156,1455552705.05663394927978515625,376
2952,1455552705.07268738746643066406,1455552705.07324647903442382812,376
2953,1455552705.0999851226806640625,1455552705.10104227066040039062,376
2954,1455552705.10589289665222167969,1455552705.10635709762573242188,376
2955,1455552705.12271571159362792969,1455552705.12330675125122070312,376
2956,1455552705.1512546539306640625,1455552705.15474963188171386719,376
2957,1455552705.15683841705322265625,1455552705.15735960006713867188,376
2958,1455552705.17231917381286621094,1455552705.17276120185852050781,376
2959,1455552705.20081496238708496094,1455552705.20403647422790527344,376
2960,1455552705.20616650581359863281,1455552705.20663166046142578125,384
2961,1455552705.22239971160888671875,1455552705.22298407554626464844,376
2962,1455552705.2502689361572265625,1455552705.25146555900573730469,376
2963,1455552705.25447607040405273438,1455552705.25746369361877441406,376
2964,1455552705.25811052322387695312,1455552705.25854086875915527344,384
2965,1455552705.27186536788940429688,1455552705.27254152297973632812,376
2966,1455552705.29972982406616210938,1455552705.30074453353881835938,384
2967,1455552705.30345511436462402344,1455552705.3064746856689453125,376
2968,1455552705.30711603164672851562,1455552705.30753231048583984375,384
2969,1455552705.32198667526245117188,1455552705.32245397567749023438,376
2970,1455552705.35150504112243652344,1455552705.35502648353576660156,384
2971,1455552705.35709547996520996094,1455552705.35764980316162109375,376
2972,1455552705.37188267707824707031,1455552705.37241983413696289062,384
2973,1455552705.40086412429809570312,1455552705.4034900665283203125,384
2974,1455552705.40568041801452636719,1455552705.40704631805419921875,384
2975,1455552705.40772843360900878906,1455552705.40813779830932617188,376
2976,1455552705.42264771461486816406,1455552705.42344546318054199219,384
2977,1455552705.45084238052368164062,1455552705.45258569717407226562,384
2978,1455552705.45659613609313964844,1455552705.45718121528625488281,384
2979,1455552705.47246432304382324219,1455552705.47295975685119628906,384
2980,1455552705.50076961517333984375,1455552705.50250196456909179688,392
2981,1455552705.50597858428955078125,1455552705.50644445419311523438,384
2982,1455552705.52260565757751464844,1455552705.52319693565368652344,392
2983,1455552705.55001902580261230469,1455552705.550994873046875,384
2984,1455552705.55407762527465820312,1455552705.5569858551025390625,392
2985,1455552705.55770850181579589844,1455552705.55822539329528808594,384
2986,1455552705.57200455665588378906,1455552705.5726222991943359375,392
2987,1455552705.59964656829833984375,1455552705.60049319267272949219,384
2988,1455552705.60551238059997558594,1455552705.60598254203796386719,392
2989,1455552705.62299561500549316406,1455552705.62344956398010253906,384
2990,1455552705.65102076530456542969,1455552705.65438294410705566406,392
2991,1455552705.65647339820861816406,1455552705.65692830085754394531,384
2992,1455552705.67270588874816894531,1455552705.67335176467895507812,400
2993,1455552705.70073223114013671875,1455552705.70231795310974121094,392
2994,1455552705.70625042915344238281,1455552705.70672583580017089844,392
2995,1455552705.72218847274780273438,1455552705.72267103195190429688,392
2996,1455552705.75046181678771972656,1455552705.75152921676635742188,400
2997,1455552705.75502681732177734375,1455552705.756961822509765625,392
2998,1455552705.77226305007934570312,1455552705.77283143997192382812,400
2999,1455552705.80069732666015625,1455552705.80450201034545898438,392
3000,1455552705.80659413337707519531,1455552705.80705881118774414062,400
3001,1455552705.82170963287353515625,1455552705.82216095924377441406,392
3002,1455552705.85098576545715332031,1455552705.85253667831420898438,400
3003,1455552705.856296539306640625,1455552705.8568363189697265625,392
3004,1455552705.87285637855529785156,1455552705.87343478202819824219,408
3005,1455552705.90054297447204589844,1455552705.90226411819458007812,400
3006,1455552705.90620589256286621094,1455552705.90667724609375,400
3007,1455552705.92217040061950683594,1455552705.92267322540283203125,392
3008,1455552705.95046472549438476562,1455552705.9514865875244140625,408
3009,1455552705.95493602752685546875,1455552705.95687460899353027344,400
3010,1455552705.97227764129638671875,1455552705.97275328636169433594,408
3011,1455552706.00003647804260253906,1455552706.00061821937561035156,400
3012,1455552706.00262761116027832031,1455552706.0043468475341796875,408
3013,1455552706.00742006301879882812,1455552706.00789046287536621094,400
3014,1455552706.02181506156921386719,1455552706.02256727218627929688,408
3015,1455552706.05069041252136230469,1455552706.05164051055908203125,400
3016,1455552706.05440497398376464844,1455552706.05731058120727539062,416
3017,1455552706.05802273750305175781,1455552706.05845808982849121094,408
3018,1455552706.07269501686096191406,1455552706.07314634323120117188,416
3019,1455552706.09953927993774414062,1455552706.10040926933288574219,400
3020,1455552706.10525846481323242188,1455552706.10572886466979980469,416
3021,1455552706.12284231185913085938,1455552706.12328338623046875,408
3022,1455552706.15031862258911132812,1455552706.15147805213928222656,416
3023,1455552706.15650415420532226562,1455552706.15697979927062988281,408
3024,1455552706.172191619873046875,1455552706.17267704010009765625,424
3025,1455552706.19994616508483886719,1455552706.200481414794921875,408
3026,1455552706.20367145538330078125,1455552706.20657491683959960938,416
3027,1455552706.20721149444580078125,1455552706.20777773857116699219,408
3028,1455552706.222137451171875,1455552706.22258090972900390625,424
3029,1455552706.25096201896667480469,1455552706.25433206558227539062,416
3030,1455552706.25644683837890625,1455552706.256977081298828125,424
3031,1455552706.27183365821838378906,1455552706.27260613441467285156,416
3032,1455552706.30012536048889160156,1455552706.3005771636962890625,424
3033,1455552706.30509591102600097656,1455552706.30669140815734863281,416
3034,1455552706.30728697776794433594,1455552706.30774664878845214844,424
3035,1455552706.32274127006530761719,1455552706.32335495948791503906,416
3036,1455552706.34966135025024414062,1455552706.35051202774047851562,432
3037,1455552706.35487484931945800781,1455552706.3562774658203125,424
3038,1455552706.35713815689086914062,1455552706.35759282112121582031,432
3039,1455552706.37261867523193359375,1455552706.37321305274963378906,416
3040,1455552706.40084362030029296875,1455552706.4026584625244140625,432
3041,1455552706.40617442131042480469,1455552706.40664625167846679688,424
3042,1455552706.42248988151550292969,1455552706.42303895950317382812,432
3043,1455552706.45043540000915527344,1455552706.45208406448364257812,424
3044,1455552706.455425262451171875,1455552706.45690774917602539062,440
3045,1455552706.457500457763671875,1455552706.45789861679077148438,424
3046,1455552706.47212243080139160156,1455552706.47291731834411621094,440
3047,1455552706.50124216079711914062,1455552706.50457978248596191406,424
3048,1455552706.50666785240173339844,1455552706.5072002410888671875,440
3049,1455552706.52197146415710449219,1455552706.52244043350219726562,432
3050,1455552706.55089497566223144531,1455552706.5526027679443359375,440
3051,1455552706.55606222152709960938,1455552706.55652880668640136719,432
3052,1455552706.57287454605102539062,1455552706.57351088523864746094,448
3053,1455552706.60012197494506835938,1455552706.60138702392578125,432
3054,1455552706.60431814193725585938,1455552706.60717034339904785156,448
3055,1455552706.60783886909484863281,1455552706.60826754570007324219,432
3056,1455552706.62250638008117675781,1455552706.62311911582946777344,448
3057,1455552706.64981794357299804688,1455552706.6507720947265625,440
3058,1455552706.65566015243530273438,1455552706.65613436698913574219,448
3059,1455552706.67238759994506835938,1455552706.67303466796875,440
3060,1455552706.700836181640625,1455552706.70271563529968261719,456
3061,1455552706.70468401908874511719,1455552706.70744490623474121094,440
3062,1455552706.70816516876220703125,1455552706.70884156227111816406,456
3063,1455552706.72233176231384277344,1455552706.72278475761413574219,440
3064,1455552706.75053143501281738281,1455552706.75226283073425292969,456
3065,1455552706.75610208511352539062,1455552706.756580352783203125,448
3066,1455552706.77205729484558105469,1455552706.77278280258178710938,456
3067,1455552706.79958391189575195312,1455552706.80049991607666015625,448
3068,1455552706.80465006828308105469,1455552706.80660557746887207031,464
3069,1455552706.80724668502807617188,1455552706.80773401260375976562,448
3070,1455552706.82168817520141601562,1455552706.82216024398803710938,464
3071,1455552706.85111856460571289062,1455552706.85285425186157226562,448
3072,1455552706.85630369186401367188,1455552706.85684728622436523438,464
3073,1455552706.87275600433349609375,1455552706.87324547767639160156,456
3074,1455552706.90039300918579101562,1455552706.90210008621215820312,464
3075,1455552706.90609478950500488281,1455552706.90656304359436035156,448
3076,1455552706.92220544815063476562,1455552706.922771453857421875,472
3077,1455552706.94997549057006835938,1455552706.95106291770935058594,456
3078,1455552706.95381450653076171875,1455552706.95669221878051757812,472
3079,1455552706.95733880996704101562,1455552706.95792937278747558594,456
3080,1455552706.97210979461669921875,1455552706.97256517410278320312,472
3081,1455552707.00049352645874023438,1455552707.00248789787292480469,464
3082,1455552707.00429391860961914062,1455552707.00706386566162109375,472
3083,1455552707.00772762298583984375,1455552707.00815534591674804688,456
3084,1455552707.02189993858337402344,1455552707.02236127853393554688,480
3085,1455552707.05083727836608886719,1455552707.05245161056518554688,464
3086,1455552707.05647969245910644531,1455552707.05695271492004394531,480
3087,1455552707.07256078720092773438,1455552707.07313203811645507812,464
3088,1455552707.10007882118225097656,1455552707.100719451904296875,480
3089,1455552707.10381293296813964844,1455552707.10661602020263671875,472
3090,1455552707.1072673797607421875,1455552707.10786008834838867188,480
3091,1455552707.12239789962768554688,1455552707.122852325439453125,464
3092,1455552707.150936126708984375,1455552707.15295815467834472656,488
3093,1455552707.156494140625,1455552707.15696239471435546875,472
3094,1455552707.17209887504577636719,1455552707.17272472381591796875,488
3095,1455552707.20059919357299804688,1455552707.20212435722351074219,472
3096,1455552707.20604252815246582031,1455552707.20658922195434570312,488
3097,1455552707.22192931175231933594,1455552707.22241044044494628906,480
3098,1455552707.24965023994445800781,1455552707.2506465911865234375,488
3099,1455552707.25357866287231445312,1455552707.25646853446960449219,480
3100,1455552707.25716161727905273438,1455552707.25781345367431640625,496
3101,1455552707.27268743515014648438,1455552707.27317309379577636719,480
3102,1455552707.30087566375732421875,1455552707.3043975830078125,496
3103,1455552707.30648016929626464844,1455552707.30694532394409179688,480
3104,1455552707.3222942352294921875,1455552707.32294392585754394531,496
3105,1455552707.350765228271484375,1455552707.35345435142517089844,488
3106,1455552707.35552000999450683594,1455552707.35712766647338867188,496
3107,1455552707.35773205757141113281,1455552707.35812807083129882812,488
3108,1455552707.3720226287841796875,1455552707.3725681304931640625,504
3109,1455552707.40070796012878417969,1455552707.40231442451477050781,488
3110,1455552707.40610933303833007812,1455552707.4065704345703125,504
3111,1455552707.42200708389282226562,1455552707.42250180244445800781,488
3112,1455552707.44968008995056152344,1455552707.45057368278503417969,512
3113,1455552707.45552182197570800781,1455552707.45599007606506347656,496
3114,1455552707.47256612777709960938,1455552707.47314286231994628906,504
3115,1455552707.50125813484191894531,1455552707.5042858123779296875,496
3116,1455552707.50635981559753417969,1455552707.50681853294372558594,512
3117,1455552707.52231812477111816406,1455552707.52287220954895019531,496
3118,1455552707.55001139640808105469,1455552707.55046963691711425781,512
3119,1455552707.5550861358642578125,1455552707.55661296844482421875,496
3120,1455552707.55720663070678710938,1455552707.55760550498962402344,520
3121,1455552707.57212090492248535156,1455552707.57285237312316894531,504
3122,1455552707.60116553306579589844,1455552707.60479879379272460938,512
3123,1455552707.60688996315002441406,1455552707.60734724998474121094,504
3124,1455552707.62156915664672851562,1455552707.62201786041259765625,520
3125,1455552707.65098309516906738281,1455552707.65408778190612792969,512
3126,1455552707.65613627433776855469,1455552707.6565914154052734375,520
3127,1455552707.67272591590881347656,1455552707.67339062690734863281,504
3128,1455552707.69990110397338867188,1455552707.700740814208984375,528
3129,1455552707.70522999763488769531,1455552707.70676493644714355469,512
3130,1455552707.70735597610473632812,1455552707.70775556564331054688,520
3131,1455552707.72223448753356933594,1455552707.72302508354187011719,512
3132,1455552707.74960017204284667969,1455552707.75055241584777832031,528
3133,1455552707.75467014312744140625,1455552707.75631403923034667969,520
3134,1455552707.75700712203979492188,1455552707.75742292404174804688,528
3135,1455552707.7721195220947265625,1455552707.77277827262878417969,512
3136,1455552707.8009014129638671875,1455552707.8026409149169921875,536
3137,1455552707.806453704833984375,1455552707.80692172050476074219,520
3138,1455552707.82183957099914550781,1455552707.82229876518249511719,528
3139,1455552707.85044384002685546875,1455552707.85205173492431640625,520
3140,1455552707.85609984397888183594,1455552707.856639862060546875,536
3141,1455552707.87258839607238769531,1455552707.87316203117370605469,528
3142,1455552707.90121555328369140625,1455552707.90384578704833984375,536
3143,1455552707.90449976921081542969,1455552707.9073886871337890625,520
3144,1455552707.90803384780883789062,1455552707.90861988067626953125,544
3145,1455552707.92221903800964355469,1455552707.9226627349853515625,528
3146,1455552707.95123887062072753906,1455552707.95448350906372070312,536
3147,1455552707.95666933059692382812,1455552707.95713305473327636719,528
3148,1455552707.97203159332275390625,1455552707.97265338897705078125,544
3149,1455552708.00066137313842773438,1455552708.00319504737854003906,536
3150,1455552708.00536799430847167969,1455552708.00699663162231445312,544
3151,1455552708.00762057304382324219,1455552708.00802659988403320312,528
3152,1455552708.0228557586669921875,1455552708.02341604232788085938,544
3153,1455552708.05049347877502441406,1455552708.05223202705383300781,536
3154,1455552708.05606889724731445312,1455552708.05653262138366699219,544
3155,1455552708.07290315628051757812,1455552708.07355403900146484375,536
3156,1455552708.09976720809936523438,1455552708.10059475898742675781,552
3157,1455552708.10564517974853515625,1455552708.1061038970947265625,544
3158,1455552708.12263607978820800781,1455552708.12319850921630859375,552
3159,1455552708.15111064910888671875,1455552708.15439081192016601562,536
3160,1455552708.15646219253540039062,1455552708.1569271087646484375,552
3161,1455552708.17241811752319335938,1455552708.17296242713928222656,544
3162,1455552708.20078015327453613281,1455552708.20205998420715332031,552
3163,1455552708.20639109611511230469,1455552708.20698332786560058594,544
3164,1455552708.22216629981994628906,1455552708.222614288330078125,560
3165,1455552708.25050759315490722656,1455552708.25221657752990722656,544
3166,1455552708.25602793693542480469,1455552708.25649404525756835938,560
3167,1455552708.27193570137023925781,1455552708.2724399566650390625,544
3168,1455552708.29970216751098632812,1455552708.30075335502624511719,560
3169,1455552708.30581116676330566406,1455552708.30631971359252929688,552
3170,1455552708.32258367538452148438,1455552708.32315135002136230469,560
3171,1455552708.35074210166931152344,1455552708.35228514671325683594,552
3172,1455552708.35606408119201660156,1455552708.3565959930419921875,568
3173,1455552708.37255311012268066406,1455552708.37313508987426757812,552
3174,1455552708.39989233016967773438,1455552708.40106844902038574219,560
3175,1455552708.40527892112731933594,1455552708.4067840576171875,552
3176,1455552708.40744733810424804688,1455552708.4078540802001953125,568
3177,1455552708.42191028594970703125,1455552708.42262220382690429688,560
3178,1455552708.44948101043701171875,1455552708.4505290985107421875,568
3179,1455552708.45460939407348632812,1455552708.45623922348022460938,560
3180,1455552708.45684146881103515625,1455552708.45724916458129882812,568
3181,1455552708.47309088706970214844,1455552708.47352099418640136719,560
3182,1455552708.50080561637878417969,1455552708.50255370140075683594,568
3183,1455552708.50616335868835449219,1455552708.50663018226623535156,560
3184,1455552708.5226879119873046875,1455552708.52326273918151855469,576
3185,1455552708.54977917671203613281,1455552708.55077075958251953125,568
3186,1455552708.55501270294189453125,1455552708.55653333663940429688,576
3187,1455552708.55712938308715820312,1455552708.55752301216125488281,560
