id, time (s), size (bits)
2945,1455475668.24082541465759277344,1455475668.24136400222778320312,392
2946,1455475668.25602293014526367188,1455475668.25653791427612304688,464
2947,1455475668.26060247421264648438,1455475668.26113772392272949219,464
2948,1455475668.27503919601440429688,1455475668.27566099166870117188,376
2949,1455475668.29097604751586914062,1455475668.29144191741943359375,376
2950,1455475668.30454850196838378906,1455475668.30515813827514648438,400
2951,1455475668.31056380271911621094,1455475668.3110294342041015625,392
2952,1455475668.32441020011901855469,1455475668.3248653411865234375,392
2953,1455475668.34065866470336914062,1455475668.34121847152709960938,408
2954,1455475668.35672760009765625,1455475668.357173919677734375,376
2955,1455475668.36163949966430664062,1455475668.3621273040771484375,376
2956,1455475668.37488889694213867188,1455475668.37535738945007324219,464
2957,1455475668.39281225204467773438,1455475668.39342904090881347656,488
2958,1455475668.4053955078125,1455475668.40585398674011230469,408
2959,1455475668.41166162490844726562,1455475668.4122638702392578125,408
2960,1455475668.42626070976257324219,1455475668.42671871185302734375,544
2961,1455475668.44226861000061035156,1455475668.44281339645385742188,568
2962,1455475668.45463418960571289062,1455475668.45512557029724121094,480
2963,1455475668.45996427536010742188,1455475668.46058511734008789062,488
2964,1455475668.47597289085388183594,1455475668.47645282745361328125,600
2965,1455475668.49164676666259765625,1455475668.49211287498474121094,608
2966,1455475668.50488686561584472656,1455475668.50558066368103027344,560
2967,1455475668.51322674751281738281,1455475668.51507854461669921875,568
2968,1455475668.525844573974609375,1455475668.52649760246276855469,608
2969,1455475668.54305219650268554688,1455475668.543514251708984375,592
2970,1455475668.55461049079895019531,1455475668.55505466461181640625,608
2971,1455475668.564449310302734375,1455475668.56493687629699707031,608
2972,1455475668.57461595535278320312,1455475668.57508373260498046875,560
2973,1455475668.59140729904174804688,1455475668.59189176559448242188,528
2974,1455475668.60604929924011230469,1455475668.60656428337097167969,600
2975,1455475668.61006259918212890625,1455475668.61074924468994140625,600
2976,1455475668.625919342041015625,1455475668.62644815444946289062,472
2977,1455475668.64030599594116210938,1455475668.640941619873046875,448
2978,1455475668.65495443344116210938,1455475668.65548753738403320312,544
2979,1455475668.66064810752868652344,1455475668.661220550537109375,536
2980,1455475668.67464733123779296875,1455475668.6751804351806640625,400
2981,1455475668.69295287132263183594,1455475668.693416595458984375,384
2982,1455475668.70746254920959472656,1455475668.70794153213500976562,456
2983,1455475668.71046900749206542969,1455475668.71098852157592773438,456
2984,1455475668.72528338432312011719,1455475668.72598934173583984375,376
2985,1455475668.74102115631103515625,1455475668.7415866851806640625,376
2986,1455475668.75477385520935058594,1455475668.755550384521484375,392
2987,1455475668.76069974899291992188,1455475668.76135396957397460938,392
2988,1455475668.77466702461242675781,1455475668.77513813972473144531,400
2989,1455475668.7906475067138671875,1455475668.79116797447204589844,416
2990,1455475668.8048763275146484375,1455475668.80531978607177734375,376
2991,1455475668.81183791160583496094,1455475668.81330013275146484375,376
2992,1455475668.82658052444458007812,1455475668.82708525657653808594,472
2993,1455475668.8451099395751953125,1455475668.84573698043823242188,504
2994,1455475668.85703253746032714844,1455475668.85782337188720703125,416
2995,1455475668.86162686347961425781,1455475668.86230111122131347656,416
2996,1455475668.87435126304626464844,1455475668.87482881546020507812,552
2997,1455475668.8919544219970703125,1455475668.89242601394653320312,576
2998,1455475668.90552544593811035156,1455475668.90599226951599121094,488
2999,1455475668.90950918197631835938,1455475668.91004180908203125,496
3000,1455475668.92479419708251953125,1455475668.92536878585815429688,608
3001,1455475668.94092249870300292969,1455475668.94139814376831054688,608
3002,1455475668.95466637611389160156,1455475668.95527911186218261719,568
3003,1455475668.96168875694274902344,1455475668.96221590042114257812,576
3004,1455475668.97499442100524902344,1455475668.97572588920593261719,600
3005,1455475668.99300408363342285156,1455475668.99355220794677734375,592
3006,1455475669.00607013702392578125,1455475669.00653505325317382812,608
3007,1455475669.0106601715087890625,1455475669.01121449470520019531,608
3008,1455475669.02617120742797851562,1455475669.0266971588134765625,544
3009,1455475669.04134702682495117188,1455475669.04182744026184082031,520
3010,1455475669.05716252326965332031,1455475669.05770516395568847656,592
3011,1455475669.06027340888977050781,1455475669.06101822853088378906,592
3012,1455475669.07484364509582519531,1455475669.07537388801574707031,464
3013,1455475669.091449737548828125,1455475669.09205341339111328125,440
3014,1455475669.10547137260437011719,1455475669.10592317581176757812,528
3015,1455475669.11157464981079101562,1455475669.11347055435180664062,528
3016,1455475669.12619829177856445312,1455475669.12669062614440917969,392
3017,1455475669.14156889915466308594,1455475669.14211940765380859375,384
3018,1455475669.15443110466003417969,1455475669.15490841865539550781,448
3019,1455475669.16123342514038085938,1455475669.16169643402099609375,440
3020,1455475669.17721676826477050781,1455475669.1779613494873046875,376
3021,1455475669.19091081619262695312,1455475669.19135951995849609375,376
3022,1455475669.205036163330078125,1455475669.20561647415161132812,384
3023,1455475669.21227860450744628906,1455475669.21276164054870605469,384
3024,1455475669.22517275810241699219,1455475669.22568511962890625,408
3025,1455475669.24118876457214355469,1455475669.24175500869750976562,424
3026,1455475669.25589728355407714844,1455475669.25635266304016113281,376
3027,1455475669.2633800506591796875,1455475669.26383924484252929688,376
3028,1455475669.27542543411254882812,1455475669.27596378326416015625,480
3029,1455475669.29179072380065917969,1455475669.29355692863464355469,504
3030,1455475669.30479025840759277344,1455475669.3052349090576171875,416
3031,1455475669.31048488616943359375,1455475669.311069488525390625,424
3032,1455475669.32486772537231445312,1455475669.3254528045654296875,560
3033,1455475669.34065318107604980469,1455475669.34118437767028808594,584
3034,1455475669.35507655143737792969,1455475669.35555911064147949219,496
3035,1455475669.36061453819274902344,1455475669.36115360260009765625,504
3036,1455475669.37523865699768066406,1455475669.37575411796569824219,608
3037,1455475669.39098834991455078125,1455475669.39145517349243164062,608
3038,1455475669.40780806541442871094,1455475669.40885043144226074219,576
3039,1455475669.41286039352416992188,1455475669.41322374343872070312,576
3040,1455475669.42717885971069335938,1455475669.42815685272216796875,600
3041,1455475669.44187784194946289062,1455475669.44234967231750488281,584
3042,1455475669.45687937736511230469,1455475669.45733666419982910156,608
3043,1455475669.46147894859313964844,1455475669.46198916435241699219,608
3044,1455475669.47556090354919433594,1455475669.47609829902648925781,536
3045,1455475669.4911785125732421875,1455475669.49180841445922851562,512
3046,1455475669.50458669662475585938,1455475669.50517058372497558594,592
3047,1455475669.50989103317260742188,1455475669.51051211357116699219,584
3048,1455475669.52566003799438476562,1455475669.52610898017883300781,456
3049,1455475669.54113984107971191406,1455475669.54174709320068359375,432
3050,1455475669.554172515869140625,1455475669.55460596084594726562,528
3051,1455475669.56099462509155273438,1455475669.56144762039184570312,520
3052,1455475669.57495617866516113281,1455475669.57549118995666503906,392
3053,1455475669.59244132041931152344,1455475669.59303212165832519531,376
3054,1455475669.60530352592468261719,1455475669.60588145256042480469,440
3055,1455475669.61211514472961425781,1455475669.61265993118286132812,432
3056,1455475669.62571978569030761719,1455475669.62673354148864746094,376
3057,1455475669.64070630073547363281,1455475669.64125514030456542969,384
3058,1455475669.65557074546813964844,1455475669.65617322921752929688,384
3059,1455475669.66017055511474609375,1455475669.66065955162048339844,384
3060,1455475669.67433857917785644531,1455475669.67478322982788085938,416
3061,1455475669.69205737113952636719,1455475669.69258975982666015625,432
3062,1455475669.70506644248962402344,1455475669.70552706718444824219,376
3063,1455475669.71126008033752441406,1455475669.71318078041076660156,376
3064,1455475669.72608828544616699219,1455475669.72655653953552246094,488
3065,1455475669.74162626266479492188,1455475669.74225640296936035156,520
3066,1455475669.75637054443359375,1455475669.75681471824645996094,424
3067,1455475669.762386322021484375,1455475669.76304197311401367188,432
3068,1455475669.77493762969970703125,1455475669.77540707588195800781,568
3069,1455475669.791027069091796875,1455475669.79150176048278808594,584
3070,1455475669.807891845703125,1455475669.80835652351379394531,512
3071,1455475669.81046962738037109375,1455475669.81091570854187011719,512
3072,1455475669.82653856277465820312,1455475669.82701921463012695312,608
3073,1455475669.84116435050964355469,1455475669.84163737297058105469,608
3074,1455475669.85575938224792480469,1455475669.85638499259948730469,584
3075,1455475669.86060810089111328125,1455475669.86103415489196777344,584
3076,1455475669.87580537796020507812,1455475669.87645030021667480469,592
3077,1455475669.89239835739135742188,1455475669.89288377761840820312,576
3078,1455475669.90478444099426269531,1455475669.90523076057434082031,608
3079,1455475669.91144967079162597656,1455475669.911907196044921875,608
3080,1455475669.92478799819946289062,1455475669.92532610893249511719,528
3081,1455475669.94093394279479980469,1455475669.94151806831359863281,504
3082,1455475669.95492315292358398438,1455475669.95538949966430664062,584
3083,1455475669.96155524253845214844,1455475669.96224927902221679688,584
3084,1455475669.97570586204528808594,1455475669.97650384902954101562,448
3085,1455475669.99067854881286621094,1455475669.991489410400390625,424
3086,1455475670.005054473876953125,1455475670.00551962852478027344,512
3087,1455475670.01217389106750488281,1455475670.01381587982177734375,512
3088,1455475670.02550935745239257812,1455475670.02598261833190917969,384
3089,1455475670.04477643966674804688,1455475670.04527115821838378906,376
3090,1455475670.05694532394409179688,1455475670.05744051933288574219,432
3091,1455475670.06108784675598144531,1455475670.06160140037536621094,424
3092,1455475670.07506394386291503906,1455475670.07576012611389160156,376
3093,1455475670.09133172035217285156,1455475670.09180808067321777344,384
3094,1455475670.1056804656982421875,1455475670.10634946823120117188,376
3095,1455475670.11033773422241210938,1455475670.1108856201171875,376
3096,1455475670.12503695487976074219,1455475670.12550234794616699219,424
3097,1455475670.14099025726318359375,1455475670.14146661758422851562,440
3098,1455475670.15426683425903320312,1455475670.15471601486206054688,376
3099,1455475670.16159009933471679688,1455475670.16210699081420898438,384
3100,1455475670.17509388923645019531,1455475670.17556428909301757812,496
3101,1455475670.19209194183349609375,1455475670.19414663314819335938,528
3102,1455475670.20669102668762207031,1455475670.2072277069091796875,440
3103,1455475670.21031069755554199219,1455475670.21097207069396972656,440
3104,1455475670.22645807266235351562,1455475670.22690272331237792969,576
3105,1455475670.24118947982788085938,1455475670.24173259735107421875,592
3106,1455475670.25501537322998046875,1455475670.25552582740783691406,520
3107,1455475670.26098513603210449219,1455475670.26151037216186523438,520
3108,1455475670.27526259422302246094,1455475670.275730133056640625,608
3109,1455475670.29093766212463378906,1455475670.29138779640197753906,608
3110,1455475670.304500579833984375,1455475670.30517792701721191406,584
3111,1455475670.31245827674865722656,1455475670.31292653083801269531,592
3112,1455475670.3264141082763671875,1455475670.32755613327026367188,592
3113,1455475670.34154987335205078125,1455475670.34202814102172851562,568
3114,1455475670.35627818107604980469,1455475670.3568058013916015625,608
3115,1455475670.36066341400146484375,1455475670.36113452911376953125,608
3116,1455475670.37458586692810058594,1455475670.37517809867858886719,520
3117,1455475670.39103007316589355469,1455475670.39151525497436523438,496
3118,1455475670.40455150604248046875,1455475670.40502071380615234375,576
3119,1455475670.41161775588989257812,1455475670.41233658790588378906,576
3120,1455475670.42461848258972167969,1455475670.4251613616943359375,440
3121,1455475670.4420452117919921875,1455475670.44273209571838378906,416
3122,1455475670.45721387863159179688,1455475670.45767974853515625,504
3123,1455475670.46199846267700195312,1455475670.46243834495544433594,496
3124,1455475670.47541570663452148438,1455475670.476001739501953125,384
3125,1455475670.4922084808349609375,1455475670.49384760856628417969,376
3126,1455475670.50544071197509765625,1455475670.50592255592346191406,424
3127,1455475670.51028466224670410156,1455475670.51073765754699707031,416
3128,1455475670.52617335319519042969,1455475670.52694582939147949219,376
3129,1455475670.54111623764038085938,1455475670.54159212112426757812,392
3130,1455475670.55515408515930175781,1455475670.55581712722778320312,376
3131,1455475670.56119036674499511719,1455475670.56180691719055175781,376
3132,1455475670.57585692405700683594,1455475670.57630300521850585938,432
3133,1455475670.5909748077392578125,1455475670.59143400192260742188,456
3134,1455475670.60616922378540039062,1455475670.60701441764831542969,384
3135,1455475670.61134862899780273438,1455475670.61305356025695800781,384
3136,1455475670.62681722640991210938,1455475670.62728404998779296875,512
3137,1455475670.64095234870910644531,1455475670.64157652854919433594,536
3138,1455475670.65587782859802246094,1455475670.65634059906005859375,448
3139,1455475670.66062045097351074219,1455475670.66126871109008789062,448
3140,1455475670.67417979240417480469,1455475670.67464566230773925781,584
3141,1455475670.69129276275634765625,1455475670.69174623489379882812,600
3142,1455475670.70495295524597167969,1455475670.70542168617248535156,528
3143,1455475670.71020007133483886719,1455475670.71069264411926269531,528
3144,1455475670.72418379783630371094,1455475670.72467875480651855469,608
3145,1455475670.74025869369506835938,1455475670.74072384834289550781,608
3146,1455475670.75440120697021484375,1455475670.75509715080261230469,592
3147,1455475670.76046466827392578125,1455475670.76101160049438476562,592
3148,1455475670.77449655532836914062,1455475670.77512073516845703125,584
3149,1455475670.792877197265625,1455475670.79334044456481933594,568
3150,1455475670.80539011955261230469,1455475670.80590367317199707031,608
3151,1455475670.8114223480224609375,1455475670.81204128265380859375,608
3152,1455475670.82468557357788085938,1455475670.82515382766723632812,512
3153,1455475670.84122014045715332031,1455475670.84171628952026367188,488
3154,1455475670.85595440864562988281,1455475670.85642313957214355469,568
3155,1455475670.86062288284301757812,1455475670.86132144927978515625,568
3156,1455475670.87533068656921386719,1455475670.87578606605529785156,432
3157,1455475670.89307475090026855469,1455475670.8937397003173828125,408
3158,1455475670.90467429161071777344,1455475670.90512609481811523438,496
3159,1455475670.91270422935485839844,1455475670.91330671310424804688,488
3160,1455475670.9269886016845703125,1455475670.92749500274658203125,376
3161,1455475670.94348120689392089844,1455475670.94395470619201660156,376
3162,1455475670.95444464683532714844,1455475670.95493483543395996094,416
3163,1455475670.96211957931518554688,1455475670.96259546279907226562,408
3164,1455475670.97445368766784667969,1455475670.97507476806640625,384
3165,1455475670.99077749252319335938,1455475670.99122357368469238281,392
3166,1455475671.00592207908630371094,1455475671.00656008720397949219,376
3167,1455475671.01004266738891601562,1455475671.01057648658752441406,376
3168,1455475671.027301788330078125,1455475671.02900719642639160156,432
3169,1455475671.04090332984924316406,1455475671.041378021240234375,464
3170,1455475671.05535650253295898438,1455475671.05588889122009277344,392
3171,1455475671.06185197830200195312,1455475671.06233954429626464844,392
3172,1455475671.07425069808959960938,1455475671.07468461990356445312,520
3173,1455475671.09211301803588867188,1455475671.09416484832763671875,544
3174,1455475671.10429739952087402344,1455475671.10483288764953613281,448
3175,1455475671.11033868789672851562,1455475671.1110095977783203125,456
3176,1455475671.12513065338134765625,1455475671.12559747695922851562,592
3177,1455475671.1412448883056640625,1455475671.14185976982116699219,600
3178,1455475671.1562709808349609375,1455475671.15674924850463867188,536
3179,1455475671.16061139106750488281,1455475671.16125202178955078125,544
3180,1455475671.17451786994934082031,1455475671.17507576942443847656,496
3181,1455475671.19086432456970214844,1455475671.19131493568420410156,528
3182,1455475671.20429086685180664062,1455475671.20490574836730957031,600
3183,1455475671.21135473251342773438,1455475671.21300578117370605469,600
3184,1455475671.22590279579162597656,1455475671.22659182548522949219,576
3185,1455475671.24310898780822753906,1455475671.24366068840026855469,592
3186,1455475671.25448298454284667969,1455475671.25498867034912109375,520
3187,1455475671.26315450668334960938,1455475671.26361250877380371094,528
3188,1455475671.27569317817687988281,1455475671.27616190910339355469,608
3189,1455475671.29160904884338378906,1455475671.29215526580810546875,608
3190,1455475671.30501723289489746094,1455475671.30547094345092773438,584
3191,1455475671.31005764007568359375,1455475671.31074357032775878906,592
3192,1455475671.32462239265441894531,1455475671.32508111000061035156,592
3193,1455475671.34113430976867675781,1455475671.34188580513000488281,568
3194,1455475671.35481882095336914062,1455475671.35527873039245605469,608
3195,1455475671.36260151863098144531,1455475671.36312556266784667969,608
3196,1455475671.37611317634582519531,1455475671.37692213058471679688,520
3197,1455475671.39234161376953125,1455475671.39422321319580078125,496
3198,1455475671.40637707710266113281,1455475671.40686202049255371094,576
3199,1455475671.41020178794860839844,1455475671.41066288948059082031,576
3200,1455475671.42623472213745117188,1455475671.42690348625183105469,440
3201,1455475671.44119668006896972656,1455475671.44165778160095214844,416
3202,1455475671.45544576644897460938,1455475671.45618343353271484375,504
3203,1455475671.46034264564514160156,1455475671.46081852912902832031,496
3204,1455475671.47487878799438476562,1455475671.47532725334167480469,384
3205,1455475671.49078416824340820312,1455475671.49140834808349609375,376
3206,1455475671.50564670562744140625,1455475671.50610589981079101562,424
3207,1455475671.51247811317443847656,1455475671.51311755180358886719,416
3208,1455475671.52557086944580078125,1455475671.52603816986083984375,376
3209,1455475671.54337954521179199219,1455475671.54415535926818847656,392
3210,1455475671.55421090126037597656,1455475671.55467319488525390625,376
3211,1455475671.56115245819091796875,1455475671.56179308891296386719,376
3212,1455475671.57507681846618652344,1455475671.57562589645385742188,432
3213,1455475671.59075999259948730469,1455475671.59136295318603515625,456
3214,1455475671.6041126251220703125,1455475671.60467529296875,384
3215,1455475671.61153173446655273438,1455475671.61200714111328125,384
3216,1455475671.62593746185302734375,1455475671.62651109695434570312,512
3217,1455475671.645782470703125,1455475671.64626765251159667969,536
3218,1455475671.65434098243713378906,1455475671.65503764152526855469,440
3219,1455475671.67105841636657714844,1455475671.67153668403625488281,448
3220,1455475671.67740368843078613281,1455475671.67836332321166992188,584
3221,1455475671.70907306671142578125,1455475671.70954465866088867188,600
3222,1455475671.71533823013305664062,1455475671.71591448783874511719,528
3223,1455475671.73387169837951660156,1455475671.73436069488525390625,528
3224,1455475671.7397613525390625,1455475671.74054837226867675781,608
3225,1455475671.78223824501037597656,1455475671.78289508819580078125,608
3226,1455475671.78723978996276855469,1455475671.78769230842590332031,592
3227,1455475671.80418229103088378906,1455475671.80483746528625488281,592
3228,1455475671.81231331825256347656,1455475671.812778472900390625,584
3229,1455475671.8490848541259765625,1455475671.85041785240173339844,568
3230,1455475671.84969735145568847656,1455475671.85048460960388183594,488
3231,1455475671.85486960411071777344,1455475671.85547566413879394531,608
3232,1455475671.87360811233520507812,1455475671.87464666366577148438,608
3233,1455475671.87426304817199707031,1455475671.87471652030944824219,568
3234,1455475671.87910103797912597656,1455475671.8812046051025390625,512
3235,1455475671.87964129447937011719,1455475671.88128328323364257812,432
3236,1455475671.905658721923828125,1455475671.90615248680114746094,408
3237,1455475671.92345070838928222656,1455475671.92461276054382324219,568
3238,1455475671.92398977279663085938,1455475671.92468810081481933594,496
3239,1455475671.94085597991943359375,1455475671.94132828712463378906,488
3240,1455475671.94701457023620605469,1455475671.94767284393310546875,376
3241,1455475671.9824008941650390625,1455475671.98285889625549316406,376
3242,1455475671.98711848258972167969,1455475671.9876422882080078125,416
3243,1455475672.02062821388244628906,1455475672.02247023582458496094,376
3244,1455475672.02137660980224609375,1455475672.02260470390319824219,392
3245,1455475672.02195572853088378906,1455475672.02265238761901855469,384
3246,1455475672.02538704872131347656,1455475672.02714252471923828125,408
3247,1455475672.02610325813293457031,1455475672.02721810340881347656,376
3248,1455475672.02664446830749511719,1455475672.027263641357421875,432
3249,1455475672.04051470756530761719,1455475672.04119014739990234375,464
3250,1455475672.0551662445068359375,1455475672.05562758445739746094,384
3251,1455475672.06249833106994628906,1455475672.06295728683471679688,392
3252,1455475672.07542634010314941406,1455475672.07589888572692871094,520
3253,1455475672.09574675559997558594,1455475672.09622812271118164062,544
3254,1455475672.10573673248291015625,1455475672.10621762275695800781,448
3255,1455475672.12580442428588867188,1455475672.12634944915771484375,592
3256,1455475672.13220667839050292969,1455475672.13284373283386230469,456
3257,1455475672.15628719329833984375,1455475672.15676665306091308594,536
3258,1455475672.15975499153137207031,1455475672.16042160987854003906,600
3259,1455475672.17580127716064453125,1455475672.17627763748168945312,608
3260,1455475672.19080471992492675781,1455475672.19125843048095703125,608
3261,1455475672.20773959159851074219,1455475672.20877242088317871094,544
3262,1455475672.20837903022766113281,1455475672.20883774757385253906,600
3263,1455475672.22600889205932617188,1455475672.22654128074645996094,576
3264,1455475672.2407970428466796875,1455475672.24141001701354980469,560
3265,1455475672.25525927543640136719,1455475672.25589585304260253906,608
3266,1455475672.257648468017578125,1455475672.25810503959655761719,600
3267,1455475672.27500128746032714844,1455475672.27565884590148925781,504
3268,1455475672.29313445091247558594,1455475672.29358768463134765625,472
3269,1455475672.30421733856201171875,1455475672.30467152595520019531,568
3270,1455475672.30920338630676269531,1455475672.30972361564636230469,608
3271,1455475672.32551622390747070312,1455475672.32614159584045410156,424
3272,1455475672.34174823760986328125,1455475672.34224605560302734375,400
3273,1455475672.36371350288391113281,1455475672.36419034004211425781,488
3274,1455475672.37079524993896484375,1455475672.37175416946411132812,560
3275,1455475672.37134242057800292969,1455475672.37182116508483886719,480
3276,1455475672.37679696083068847656,1455475672.37747740745544433594,376
3277,1455475672.39581394195556640625,1455475672.39628243446350097656,376
3278,1455475672.439441680908203125,1455475672.43991684913635253906,408
3279,1455475672.44604802131652832031,1455475672.44658207893371582031,408
3280,1455475672.45263409614562988281,1455475672.45308709144592285156,384
3281,1455475672.45924925804138183594,1455475672.45973372459411621094,400
3282,1455475672.520618438720703125,1455475672.52183842658996582031,376
3283,1455475672.52120232582092285156,1455475672.52191257476806640625,392
3284,1455475672.52727150917053222656,1455475672.52844929695129394531,376
3285,1455475672.52785706520080566406,1455475672.52852225303649902344,400
3286,1455475672.53393840789794921875,1455475672.5350551605224609375,440
3287,1455475672.53465056419372558594,1455475672.53512883186340332031,528
3288,1455475672.54021787643432617188,1455475672.54069089889526367188,472
3289,1455475672.60804510116577148438,1455475672.60926103591918945312,464
3290,1455475672.60882234573364257812,1455475672.60933256149291992188,544
3291,1455475672.61463308334350585938,1455475672.61579847335815429688,472
3292,1455475672.61518049240112304688,1455475672.61587023735046386719,552
3293,1455475672.62097191810607910156,1455475672.62150359153747558594,592
3294,1455475672.62785100936889648438,1455475672.62922239303588867188,552
3295,1455475672.62848639488220214844,1455475672.62929224967956542969,608
3296,1455475672.68998241424560546875,1455475672.69076228141784667969,600
3297,1455475672.696582794189453125,1455475672.69704699516296386719,600
3298,1455475672.70336055755615234375,1455475672.70456171035766601562,608
3299,1455475672.70407700538635253906,1455475672.70463633537292480469,568
3300,1455475672.71077227592468261719,1455475672.71319556236267089844,600
3301,1455475672.71157431602478027344,1455475672.71327948570251464844,544
3302,1455475672.76105976104736328125,1455475672.76228165626525878906,608
3303,1455475672.76177239418029785156,1455475672.76234841346740722656,560
3304,1455475672.77489328384399414062,1455475672.77655386924743652344,496
3305,1455475672.77566480636596679688,1455475672.77662491798400878906,608
3306,1455475672.77610230445861816406,1455475672.7766704559326171875,552
3307,1455475672.78102040290832519531,1455475672.78276848793029785156,464
3308,1455475672.84151148796081542969,1455475672.84207081794738769531,472
3309,1455475672.8505611419677734375,1455475672.85179090499877929688,416
3310,1455475672.85139393806457519531,1455475672.8518581390380859375,376
3311,1455475672.86250424385070800781,1455475672.86387801170349121094,400
3312,1455475672.86308026313781738281,1455475672.86395049095153808594,376
3313,1455475672.8634929656982421875,1455475672.86399579048156738281,472
3314,1455475672.91892886161804199219,1455475672.92117547988891601562,400
3315,1455475672.91957998275756835938,1455475672.92125558853149414062,376
3316,1455475672.92515206336975097656,1455475672.926105499267578125,392
3317,1455475672.92571353912353515625,1455475672.92617583274841308594,456
3318,1455475672.93250131607055664062,1455475672.9332294464111328125,408
3319,1455475672.95526790618896484375,1455475672.95626187324523925781,400
3320,1455475672.955814361572265625,1455475672.9563350677490234375,376
3321,1455475673.00515675544738769531,1455475673.00566029548645019531,400
3322,1455475673.01318573951721191406,1455475673.01365780830383300781,536
3323,1455475673.01869177818298339844,1455475673.01978802680969238281,480
3324,1455475673.01929521560668945312,1455475673.01985669136047363281,560
3325,1455475673.0330982208251953125,1455475673.03415656089782714844,472
3326,1455475673.03375554084777832031,1455475673.03428673744201660156,600
3327,1455475673.04561448097229003906,1455475673.04699850082397460938,400
3328,1455475673.04656767845153808594,1455475673.04707121849060058594,480
3329,1455475673.05167031288146972656,1455475673.05222105979919433594,608
3330,1455475673.05728983879089355469,1455475673.05815339088439941406,552
3331,1455475673.07489466667175292969,1455475673.0755023956298828125,608
3332,1455475673.1049747467041015625,1455475673.10548806190490722656,608
3333,1455475673.1086940765380859375,1455475673.10914587974548339844,560
3334,1455475673.12279534339904785156,1455475673.12451601028442382812,600
3335,1455475673.12512898445129394531,1455475673.12554574012756347656,568
3336,1455475673.15485811233520507812,1455475673.15553879737854003906,608
3337,1455475673.1629543304443359375,1455475673.16404271125793457031,544
3338,1455475673.16357350349426269531,1455475673.16410923004150390625,608
3339,1455475673.17537546157836914062,1455475673.17591738700866699219,488
3340,1455475673.1922817230224609375,1455475673.19282174110412597656,456
3341,1455475673.20431447029113769531,1455475673.20482993125915527344,552
3342,1455475673.22501873970031738281,1455475673.225589752197265625,408
3343,1455475673.23771262168884277344,1455475673.23834395408630371094,600
3344,1455475673.24107193946838378906,1455475673.24160122871398925781,392
3345,1455475673.25743126869201660156,1455475673.25839591026306152344,464
3346,1455475673.25800251960754394531,1455475673.25846576690673828125,544
3347,1455475673.27519059181213378906,1455475673.27582573890686035156,376
3348,1455475673.29207158088684082031,1455475673.29305148124694824219,376
3349,1455475673.29265141487121582031,1455475673.29312300682067871094,456
3350,1455475673.30467486381530761719,1455475673.30516123771667480469,400
3351,1455475673.32601714134216308594,1455475673.32649445533752441406,392
3352,1455475673.34184193611145019531,1455475673.34235048294067382812,416
3353,1455475673.34677171707153320312,1455475673.34723448753356933594,392
3354,1455475673.35474610328674316406,1455475673.35535883903503417969,376
3355,1455475673.37558460235595703125,1455475673.37611317634582519531,464
3356,1455475673.40344190597534179688,1455475673.40405869483947753906,488
3357,1455475673.41040778160095214844,1455475673.41086149215698242188,376
3358,1455475673.4155521392822265625,1455475673.41601228713989257812,408
3359,1455475673.44747114181518554688,1455475673.44835710525512695312,544
3360,1455475673.46545052528381347656,1455475673.46598887443542480469,568
3361,1455475673.48418450355529785156,1455475673.48514080047607421875,408
3362,1455475673.48473906517028808594,1455475673.48521304130554199219,488
3363,1455475673.48974871635437011719,1455475673.49089932441711425781,480
3364,1455475673.50716495513916015625,1455475673.50764036178588867188,600
3365,1455475673.53634023666381835938,1455475673.53682661056518554688,608
3366,1455475673.55339550971984863281,1455475673.55394291877746582031,568
3367,1455475673.55943918228149414062,1455475673.56070566177368164062,560
3368,1455475673.56020474433898925781,1455475673.56078267097473144531,608
3369,1455475673.57628774642944335938,1455475673.577484130859375,608
3370,1455475673.57683420181274414062,1455475673.57755684852600097656,560
3371,1455475673.60333347320556640625,1455475673.60444927215576171875,592
3372,1455475673.60391354560852050781,1455475673.60458827018737792969,528
3373,1455475673.62059950828552246094,1455475673.62164425849914550781,608
3374,1455475673.621181488037109375,1455475673.62171244621276855469,600
3375,1455475673.62552905082702636719,1455475673.62606358528137207031,600
3376,1455475673.64124417304992675781,1455475673.64176893234252929688,472
3377,1455475673.66240191459655761719,1455475673.66289472579956054688,448
3378,1455475673.68831706047058105469,1455475673.69074201583862304688,536
3379,1455475673.6953792572021484375,1455475673.69599795341491699219,544
3380,1455475673.71226906776428222656,1455475673.71270656585693359375,400
3381,1455475673.72899794578552246094,1455475673.73019528388977050781,384
3382,1455475673.73509144783020019531,1455475673.73564124107360839844,456
3383,1455475673.76436853408813476562,1455475673.7656307220458984375,456
3384,1455475673.76521706581115722656,1455475673.7657012939453125,392
3385,1455475673.78249716758728027344,1455475673.78363037109375,376
3386,1455475673.78322505950927734375,1455475673.78370451927185058594,400
3387,1455475673.79942584037780761719,1455475673.80067610740661621094,376
3388,1455475673.80020570755004882812,1455475673.80075335502624511719,416
3389,1455475673.80551171302795410156,1455475673.80603313446044921875,384
3390,1455475673.82398152351379394531,1455475673.82468175888061523438,376
3391,1455475673.85506749153137207031,1455475673.85556793212890625,472
3392,1455475673.88195013999938964844,1455475673.88254952430725097656,496
3393,1455475673.89224863052368164062,1455475673.89278531074523925781,408
3394,1455475673.90307092666625976562,1455475673.90451002120971679688,376
3395,1455475673.90406060218811035156,1455475673.904590606689453125,416
3396,1455475673.93561100959777832031,1455475673.93686771392822265625,552
3397,1455475673.93638896942138671875,1455475673.9369449615478515625,608
