id, time (s), size (bits)
2420,1455475665.75088167190551757812,1455475665.75119948387145996094,456
2421,1455475665.76350831985473632812,1455475665.76397085189819335938,408
2422,1455475665.79273581504821777344,1455475665.79320383071899414062,536
2423,1455475665.79496407508850097656,1455475665.79541182518005371094,408
2424,1455475665.79724574089050292969,1455475665.79810857772827148438,464
2425,1455475665.824039459228515625,1455475665.82450270652770996094,376
2426,1455475665.84241819381713867188,1455475665.84310221672058105469,600
2427,1455475665.85662579536437988281,1455475665.85769629478454589844,376
2428,1455475665.85717511177062988281,1455475665.85777211189270019531,384
2429,1455475665.88610434532165527344,1455475665.88656902313232421875,416
2430,1455475665.89558577537536621094,1455475665.89640569686889648438,608
2431,1455475665.90090513229370117188,1455475665.90138888359069824219,424
2432,1455475665.92040967941284179688,1455475665.92186832427978515625,384
2433,1455475665.94405221939086914062,1455475665.94508409500122070312,560
2434,1455475665.9446887969970703125,1455475665.94515538215637207031,512
2435,1455475665.94688773155212402344,1455475665.94746732711791992188,520
2436,1455475665.97706198692321777344,1455475665.97752785682678222656,456
2437,1455475665.99255418777465820312,1455475665.99299573898315429688,480
2438,1455475666.00512170791625976562,1455475666.00658416748046875,592
2439,1455475666.00726294517517089844,1455475666.00784325599670410156,600
2440,1455475666.03709340095520019531,1455475666.03759908676147460938,552
2441,1455475666.04263329505920410156,1455475666.04312109947204589844,408
2442,1455475666.06368970870971679688,1455475666.06436109542846679688,608
2443,1455475666.06842708587646484375,1455475666.07010316848754882812,608
2444,1455475666.09360933303833007812,1455475666.09422373771667480469,376
2445,1455475666.09794735908508300781,1455475666.09839916229248046875,608
2446,1455475666.12433648109436035156,1455475666.12492108345031738281,544
2447,1455475666.12661981582641601562,1455475666.12707781791687011719,536
2448,1455475666.14309573173522949219,1455475666.1435546875,400
2449,1455475666.1565074920654296875,1455475666.15748143196105957031,592
2450,1455475666.18386793136596679688,1455475666.18432736396789550781,440
2451,1455475666.18760180473327636719,1455475666.18820738792419433594,440
2452,1455475666.21013283729553222656,1455475666.21060442924499511719,464
2453,1455475666.21785402297973632812,1455475666.21950197219848632812,504
2454,1455475666.24646663665771484375,1455475666.24749636650085449219,376
2455,1455475666.24705171585083007812,1455475666.24756884574890136719,376
2456,1455475666.2735843658447265625,1455475666.27404999732971191406,552
2457,1455475666.27607011795043945312,1455475666.27656340599060058594,408
2458,1455475666.30573725700378417969,1455475666.30630803108215332031,392
2459,1455475666.30803155899047851562,1455475666.30860137939453125,392
2460,1455475666.32476377487182617188,1455475666.32544946670532226562,600
2461,1455475666.33744645118713378906,1455475666.33789610862731933594,376
2462,1455475666.36490154266357421875,1455475666.36664319038391113281,472
2463,1455475666.36732029914855957031,1455475666.36772298812866210938,480
2464,1455475666.39619946479797363281,1455475666.39697933197021484375,416
2465,1455475666.40391254425048828125,1455475666.40446233749389648438,608
2466,1455475666.42412734031677246094,1455475666.42568945884704589844,568
2467,1455475666.42640328407287597656,1455475666.42682242393493652344,568
2468,1455475666.45768213272094726562,1455475666.45820474624633789062,512
2469,1455475666.46812558174133300781,1455475666.46968483924865722656,552
2470,1455475666.48382139205932617188,1455475666.48428273200988769531,608
2471,1455475666.48768186569213867188,1455475666.48826384544372558594,608
2472,1455475666.51786923408508300781,1455475666.5193347930908203125,592
2473,1455475666.54048848152160644531,1455475666.54093527793884277344,472
2474,1455475666.54423952102661132812,1455475666.544708251953125,576
2475,1455475666.54717898368835449219,1455475666.547618865966796875,568
2476,1455475666.57661128044128417969,1455475666.57711768150329589844,608
2477,1455475666.60637235641479492188,1455475666.60767507553100585938,480
2478,1455475666.60711765289306640625,1455475666.60774755477905273438,480
2479,1455475666.60942530632019042969,1455475666.60984373092651367188,400
2480,1455475666.63629078865051269531,1455475666.63723444938659667969,544
2481,1455475666.66427779197692871094,1455475666.66474485397338867188,392
2482,1455475666.66653203964233398438,1455475666.66704273223876953125,392
2483,1455475666.68160891532897949219,1455475666.68255782127380371094,376
2484,1455475666.68216085433959960938,1455475666.68262624740600585938,400
2485,1455475666.69722390174865722656,1455475666.69770193099975585938,440
2486,1455475666.72490477561950683594,1455475666.7254962921142578125,376
2487,1455475666.72701668739318847656,1455475666.72761225700378417969,376
2488,1455475666.75357413291931152344,1455475666.75404906272888183594,472
2489,1455475666.75646758079528808594,1455475666.75719356536865234375,376
2490,1455475666.77868366241455078125,1455475666.78009510040283203125,560
2491,1455475666.77940535545349121094,1455475666.78016614913940429688,608
2492,1455475666.7841796875,1455475666.78469300270080566406,432
2493,1455475666.78875708580017089844,1455475666.78919315338134765625,440
2494,1455475666.79312801361083984375,1455475666.79359388351440429688,600
2495,1455475666.81824278831481933594,1455475666.81984829902648925781,392
2496,1455475666.84264731407165527344,1455475666.8433399200439453125,544
2497,1455475666.84593367576599121094,1455475666.84718966484069824219,536
2498,1455475666.8464508056640625,1455475666.84727001190185546875,536
2499,1455475666.87660479545593261719,1455475666.87799000740051269531,472
2500,1455475666.89312815666198730469,1455475666.89371061325073242188,464
2501,1455475666.90680098533630371094,1455475666.90738224983215332031,608
2502,1455475666.91702508926391601562,1455475666.91875219345092773438,600
2503,1455475666.93823075294494628906,1455475666.93878865242004394531,568
2504,1455475666.94432687759399414062,1455475666.944843292236328125,392
2505,1455475666.96342515945434570312,1455475666.96410489082336425781,600
2506,1455475666.96618127822875976562,1455475666.96665430068969726562,600
2507,1455475666.99235892295837402344,1455475666.99305987358093261719,376
2508,1455475666.99799489974975585938,1455475666.99844574928283691406,608
2509,1455475667.02508711814880371094,1455475667.02693605422973632812,520
2510,1455475667.02755832672119140625,1455475667.02796912193298339844,520
2511,1455475667.04266619682312011719,1455475667.04313635826110839844,408
2512,1455475667.05729579925537109375,1455475667.0578479766845703125,576
2513,1455475667.08491492271423339844,1455475667.08544802665710449219,424
2514,1455475667.08730912208557128906,1455475667.08799266815185546875,424
2515,1455475667.09270358085632324219,1455475667.09321737289428710938,488
2516,1455475667.11964559555053710938,1455475667.1212558746337890625,480
2517,1455475667.14258480072021484375,1455475667.14304518699645996094,560
2518,1455475667.14521908760070800781,1455475667.14571642875671386719,376
2519,1455475667.14751124382019042969,1455475667.14805102348327636719,376
2520,1455475667.17829108238220214844,1455475667.17875146865844726562,392
2521,1455475667.19257712364196777344,1455475667.19306874275207519531,608
2522,1455475667.20401406288146972656,1455475667.20455694198608398438,400
2523,1455475667.20612025260925292969,1455475667.20686054229736328125,400
2524,1455475667.23724484443664550781,1455475667.23778486251831054688,376
2525,1455475667.24336004257202148438,1455475667.24395489692687988281,600
2526,1455475667.2644977569580078125,1455475667.26501154899597167969,488
2527,1455475667.26783895492553710938,1455475667.26950168609619140625,496
2528,1455475667.29806494712829589844,1455475667.29854297637939453125,432
2529,1455475667.30554342269897460938,1455475667.30605077743530273438,536
2530,1455475667.32809543609619140625,1455475667.32905149459838867188,584
2531,1455475667.32865381240844726562,1455475667.32912611961364746094,584
2532,1455475667.34530663490295410156,1455475667.34598875045776367188,456
2533,1455475667.35930466651916503906,1455475667.35990023612976074219,528
2534,1455475667.38358807563781738281,1455475667.38411593437194824219,608
2535,1455475667.38664150238037109375,1455475667.38709306716918945312,608
2536,1455475667.40232253074645996094,1455475667.40278887748718261719,392
2537,1455475667.41888523101806640625,1455475667.42045831680297851562,600
2538,1455475667.44354677200317382812,1455475667.4440097808837890625,560
2539,1455475667.44567179679870605469,1455475667.44635534286499023438,560
2540,1455475667.44901752471923828125,1455475667.44946146011352539062,376
2541,1455475667.47596573829650878906,1455475667.47657489776611328125,600
2542,1455475667.49391579627990722656,1455475667.49438309669494628906,416
2543,1455475667.50452399253845214844,1455475667.50497198104858398438,464
2544,1455475667.50797915458679199219,1455475667.50842881202697753906,456
2545,1455475667.53712511062622070312,1455475667.53760027885437011719,528
2546,1455475667.54649567604064941406,1455475667.54700207710266113281,496
2547,1455475667.56550574302673339844,1455475667.56605434417724609375,384
2548,1455475667.56874132156372070312,1455475667.569828033447265625,384
2549,1455475667.59650707244873046875,1455475667.59833312034606933594,424
2550,1455475667.59999823570251464844,1455475667.60201406478881835938,568
2551,1455475667.62514543533325195312,1455475667.62561368942260742188,384
2552,1455475667.627231597900390625,1455475667.62766289710998535156,384
2553,1455475667.65714573860168457031,1455475667.65769910812377929688,376
2554,1455475667.66096282005310058594,1455475667.66147208213806152344,608
2555,1455475667.68394494056701660156,1455475667.68446135520935058594,448
2556,1455475667.68703103065490722656,1455475667.6875820159912109375,456
2557,1455475667.71341395378112792969,1455475667.71431875228881835938,592
2558,1455475667.71693658828735351562,1455475667.71769165992736816406,400
2559,1455475667.74395203590393066406,1455475667.74456477165222167969,552
2560,1455475667.74810028076171875,1455475667.74854516983032226562,552
2561,1455475667.76459932327270507812,1455475667.76522946357727050781,528
2562,1455475667.77724313735961914062,1455475667.77770876884460449219,488
2563,1455475667.79379701614379882812,1455475667.79430508613586425781,440
2564,1455475667.80677127838134765625,1455475667.80769324302673339844,608
2565,1455475667.80730390548706054688,1455475667.80787873268127441406,608
2566,1455475667.83647871017456054688,1455475667.83749103546142578125,576
2567,1455475667.84301161766052246094,1455475667.84349918365478515625,384
2568,1455475667.86433291435241699219,1455475667.86497211456298828125,592
2569,1455475667.86662626266479492188,1455475667.86709666252136230469,584
2570,1455475667.89304614067077636719,1455475667.89351129531860351562,376
2571,1455475667.897518157958984375,1455475667.89837980270385742188,608
2572,1455475667.924106597900390625,1455475667.92470669746398925781,504
2573,1455475667.92621469497680664062,1455475667.92694187164306640625,504
2574,1455475667.9429988861083984375,1455475667.94346666336059570312,424
2575,1455475667.95744013786315917969,1455475667.95805478096008300781,560
2576,1455475667.98477196693420410156,1455475667.9852390289306640625,408
2577,1455475667.98917698860168457031,1455475667.989688873291015625,408
2578,1455475667.99632048606872558594,1455475667.99779844284057617188,504
2579,1455475668.02136182785034179688,1455475668.0218410491943359375,464
2580,1455475668.0425662994384765625,1455475668.04307103157043457031,576
2581,1455475668.04597616195678710938,1455475668.04712033271789550781,376
2582,1455475668.046581268310546875,1455475668.0471935272216796875,376
2583,1455475668.07647347450256347656,1455475668.07724547386169433594,384
2584,1455475668.09317708015441894531,1455475668.09377956390380859375,608
2585,1455475668.10406470298767089844,1455475668.10466909408569335938,416
2586,1455475668.10610294342041015625,1455475668.10652375221252441406,416
2587,1455475668.13805389404296875,1455475668.13853025436401367188,376
2588,1455475668.14267420768737792969,1455475668.14319372177124023438,592
2589,1455475668.16371679306030273438,1455475668.16421842575073242188,512
2590,1455475668.16749024391174316406,1455475668.16801142692565917969,512
2591,1455475668.19279146194458007812,1455475668.19343495368957519531,520
2592,1455475668.19730591773986816406,1455475668.19774723052978515625,448
2593,1455475668.2242450714111328125,1455475668.22485327720642089844,592
2594,1455475668.22711277008056640625,1455475668.2275600433349609375,592
2595,1455475668.24310398101806640625,1455475668.24365234375,432
2596,1455475668.25981307029724121094,1455475668.2603302001953125,552
2597,1455475668.2852344512939453125,1455475668.28583812713623046875,608
2598,1455475668.28754186630249023438,1455475668.28802609443664550781,608
2599,1455475668.29268598556518554688,1455475668.29312252998352050781,384
2600,1455475668.32053518295288085938,1455475668.32270908355712890625,608
2601,1455475668.34334087371826171875,1455475668.34493398666381835938,376
2602,1455475668.34552931785583496094,1455475668.34708476066589355469,544
2603,1455475668.34767079353332519531,1455475668.34808611869812011719,544
2604,1455475668.37700343132019042969,1455475668.37747550010681152344,592
2605,1455475668.39421153068542480469,1455475668.39468169212341308594,432
2606,1455475668.40473413467407226562,1455475668.40531420707702636719,448
2607,1455475668.40695357322692871094,1455475668.40749454498291015625,440
2608,1455475668.43719220161437988281,1455475668.43766880035400390625,504
2609,1455475668.44255733489990234375,1455475668.44317746162414550781,512
2610,1455475668.46420431137084960938,1455475668.46467828750610351562,376
2611,1455475668.4669208526611328125,1455475668.46782588958740234375,376
2612,1455475668.49456882476806640625,1455475668.49514818191528320312,584
2613,1455475668.49666571617126464844,1455475668.49709391593933105469,416
2614,1455475668.52642321586608886719,1455475668.52748537063598632812,392
2615,1455475668.5270900726318359375,1455475668.52755999565124511719,392
2616,1455475668.543529510498046875,1455475668.54402399063110351562,608
2617,1455475668.55845880508422851562,1455475668.56032681465148925781,376
2618,1455475668.58414292335510253906,1455475668.58475565910339355469,472
2619,1455475668.58778929710388183594,1455475668.58823537826538085938,472
2620,1455475668.59313893318176269531,1455475668.59372019767761230469,584
2621,1455475668.61822295188903808594,1455475668.61970257759094238281,416
2622,1455475668.64280986785888671875,1455475668.64446616172790527344,512
2623,1455475668.64519786834716796875,1455475668.64662456512451171875,568
2624,1455475668.64721727371215820312,1455475668.64774107933044433594,568
2625,1455475668.67719578742980957031,1455475668.677703857421875,512
2626,1455475668.69499540328979492188,1455475668.69543242454528808594,424
2627,1455475668.70456433296203613281,1455475668.70517468452453613281,608
2628,1455475668.70743346214294433594,1455475668.70786952972412109375,608
2629,1455475668.73660182952880859375,1455475668.73731756210327148438,592
2630,1455475668.74298858642578125,1455475668.74351000785827636719,376
2631,1455475668.76530790328979492188,1455475668.76687502861022949219,576
2632,1455475668.76748013496398925781,1455475668.76818132400512695312,576
2633,1455475668.79291582107543945312,1455475668.79337215423583984375,384
2634,1455475668.79861593246459960938,1455475668.80053853988647460938,608
2635,1455475668.82468247413635253906,1455475668.82515287399291992188,488
2636,1455475668.82679915428161621094,1455475668.82745528221130371094,480
2637,1455475668.84236049652099609375,1455475668.842815399169921875,440
2638,1455475668.85707402229309082031,1455475668.85772252082824707031,544
2639,1455475668.88427424430847167969,1455475668.88475465774536132812,400
2640,1455475668.88716149330139160156,1455475668.88760161399841308594,392
2641,1455475668.89374494552612304688,1455475668.894199371337890625,520
2642,1455475668.91797375679016113281,1455475668.9188289642333984375,448
2643,1455475668.94297647476196289062,1455475668.94441342353820800781,592
2644,1455475668.94507646560668945312,1455475668.94547724723815917969,376
2645,1455475668.9472637176513671875,1455475668.94829535484313964844,376
2646,1455475668.97795343399047851562,1455475668.97843003273010253906,376
2647,1455475668.99244713783264160156,1455475668.99310946464538574219,608
2648,1455475669.00650835037231445312,1455475669.00748443603515625,432
2649,1455475669.00709891319274902344,1455475669.00755357742309570312,432
2650,1455475669.03739881515502929688,1455475669.03888225555419921875,384
2651,1455475669.04428410530090332031,1455475669.04476404190063476562,576
2652,1455475669.06400203704833984375,1455475669.06448078155517578125,528
2653,1455475669.06616544723510742188,1455475669.06664299964904785156,528
2654,1455475669.09274959564208984375,1455475669.09352350234985351562,496
2655,1455475669.09786081314086914062,1455475669.09830045700073242188,472
2656,1455475669.1238803863525390625,1455475669.12455773353576660156,600
2657,1455475669.126300811767578125,1455475669.12674307823181152344,600
2658,1455475669.14224648475646972656,1455475669.14270663261413574219,424
2659,1455475669.15710115432739257812,1455475669.15792894363403320312,560
2660,1455475669.18423295021057128906,1455475669.18475818634033203125,600
2661,1455475669.18833804130554199219,1455475669.18888187408447265625,600
2662,1455475669.19266486167907714844,1455475669.193115234375,376
2663,1455475669.21824216842651367188,1455475669.21994543075561523438,608
2664,1455475669.24237513542175292969,1455475669.24284124374389648438,384
2665,1455475669.24709415435791015625,1455475669.24810004234313964844,520
2666,1455475669.24771094322204589844,1455475669.24816918373107910156,520
2667,1455475669.27799582481384277344,1455475669.27997159957885742188,576
2668,1455475669.2932262420654296875,1455475669.29367160797119140625,448
2669,1455475669.30479288101196289062,1455475669.30637216567993164062,424
2670,1455475669.30698275566101074219,1455475669.30738329887390136719,424
2671,1455475669.33699631690979003906,1455475669.33753681182861328125,488
2672,1455475669.34333467483520507812,1455475669.34387540817260742188,528
2673,1455475669.36343050003051757812,1455475669.36389493942260742188,376
2674,1455475669.36603212356567382812,1455475669.36672711372375488281,376
2675,1455475669.39386630058288574219,1455475669.3943576812744140625,600
2676,1455475669.3966960906982421875,1455475669.39726924896240234375,400
2677,1455475669.424289703369140625,1455475669.42472934722900390625,400
2678,1455475669.42824506759643554688,1455475669.42868566513061523438,400
2679,1455475669.44355463981628417969,1455475669.44401121139526367188,608
2680,1455475669.45711755752563476562,1455475669.45755767822265625,376
2681,1455475669.48497366905212402344,1455475669.48551702499389648438,488
2682,1455475669.48718118667602539062,1455475669.48769378662109375,496
2683,1455475669.49289727210998535156,1455475669.49355769157409667969,568
2684,1455475669.51958036422729492188,1455475669.5210666656494140625,432
2685,1455475669.5426044464111328125,1455475669.54331660270690917969,488
2686,1455475669.54565978050231933594,1455475669.54673051834106445312,576
2687,1455475669.5462741851806640625,1455475669.54680562019348144531,584
2688,1455475669.5776271820068359375,1455475669.57841062545776367188,528
2689,1455475669.59217739105224609375,1455475669.59263086318969726562,416
2690,1455475669.60446810722351074219,1455475669.60514688491821289062,608
2691,1455475669.60669088363647460938,1455475669.60712909698486328125,608
2692,1455475669.63674592971801757812,1455475669.6373767852783203125,600
2693,1455475669.64326572418212890625,1455475669.64377760887145996094,376
2694,1455475669.66476583480834960938,1455475669.6654205322265625,560
2695,1455475669.66823244094848632812,1455475669.66968894004821777344,560
2696,1455475669.69357180595397949219,1455475669.69403219223022460938,392
2697,1455475669.6982879638671875,1455475669.69882178306579589844,600
2698,1455475669.72698330879211425781,1455475669.72826242446899414062,464
2699,1455475669.72774243354797363281,1455475669.728336334228515625,464
2700,1455475669.74366784095764160156,1455475669.74413037300109863281,456
2701,1455475669.75620269775390625,1455475669.75718450546264648438,528
2702,1455475669.78342676162719726562,1455475669.78389620780944824219,384
2703,1455475669.78647327423095703125,1455475669.78716611862182617188,384
2704,1455475669.79303312301635742188,1455475669.79349994659423828125,536
2705,1455475669.81769919395446777344,1455475669.81850361824035644531,432
2706,1455475669.84394550323486328125,1455475669.84494185447692871094,600
2707,1455475669.84448695182800292969,1455475669.84501814842224121094,376
2708,1455475669.84671068191528320312,1455475669.847301483154296875,376
2709,1455475669.87641096115112304688,1455475669.87688183784484863281,376
2710,1455475669.89239072799682617188,1455475669.89299035072326660156,608
2711,1455475669.904338836669921875,1455475669.90480756759643554688,448
2712,1455475669.90699505805969238281,1455475669.907718658447265625,448
2713,1455475669.93922328948974609375,1455475669.9397678375244140625,400
2714,1455475669.94261026382446289062,1455475669.94306254386901855469,560
2715,1455475669.96638751029968261719,1455475669.96733760833740234375,552
2716,1455475669.96695661544799804688,1455475669.96740794181823730469,552
2717,1455475669.99296092987060546875,1455475669.9935131072998046875,480
2718,1455475669.99685907363891601562,1455475669.99845170974731445312,488
2719,1455475670.02376341819763183594,1455475670.02442121505737304688,608
2720,1455475670.0261993408203125,1455475670.02679586410522460938,608
2721,1455475670.0430545806884765625,1455475670.04373383522033691406,408
2722,1455475670.05867505073547363281,1455475670.05910229682922363281,576
2723,1455475670.08461999893188476562,1455475670.08516907691955566406,592
2724,1455475670.08781838417053222656,1455475670.08823180198669433594,592
2725,1455475670.09542083740234375,1455475670.09586000442504882812,376
2726,1455475670.11726856231689453125,1455475670.11806631088256835938,608
2727,1455475670.14324498176574707031,1455475670.14467668533325195312,400
2728,1455475670.14537382125854492188,1455475670.14705252647399902344,504
2729,1455475670.14770388603210449219,1455475670.14809894561767578125,504
2730,1455475670.17760920524597167969,1455475670.17821025848388671875,568
2731,1455475670.19380831718444824219,1455475670.19425344467163085938,464
2732,1455475670.20646452903747558594,1455475670.20759034156799316406,408
2733,1455475670.2071971893310546875,1455475670.20765447616577148438,408
2734,1455475670.23904538154602050781,1455475670.23948383331298828125,472
2735,1455475670.24287509918212890625,1455475670.24342083930969238281,544
2736,1455475670.26413106918334960938,1455475670.2645778656005859375,376
2737,1455475670.26707887649536132812,1455475670.26890730857849121094,376
2738,1455475670.29310202598571777344,1455475670.2935581207275390625,600
2739,1455475670.29830384254455566406,1455475670.2989101409912109375,384
2740,1455475670.32390356063842773438,1455475670.32436776161193847656,408
2741,1455475670.32599568367004394531,1455475670.32661414146423339844,416
2742,1455475670.3425693511962890625,1455475670.34310388565063476562,608
2743,1455475670.35687661170959472656,1455475670.35733771324157714844,376
2744,1455475670.38423371315002441406,1455475670.38470196723937988281,504
2745,1455475670.38786458969116210938,1455475670.38832521438598632812,512
2746,1455475670.39231514930725097656,1455475670.39278769493103027344,552
2747,1455475670.42153787612915039062,1455475670.42294478416442871094,448
2748,1455475670.44369673728942871094,1455475670.44456791877746582031,472
2749,1455475670.44656848907470703125,1455475670.447605133056640625,592
2750,1455475670.44709920883178710938,1455475670.447673797607421875,592
2751,1455475670.47687649726867675781,1455475670.47838187217712402344,544
2752,1455475670.49321055412292480469,1455475670.49375319480895996094,400
2753,1455475670.50511956214904785156,1455475670.50663232803344726562,608
2754,1455475670.50727200508117675781,1455475670.50766396522521972656,608
2755,1455475670.53737497329711914062,1455475670.53786587715148925781,608
2756,1455475670.54267406463623046875,1455475670.54314470291137695312,376
2757,1455475670.56454372406005859375,1455475670.56528925895690917969,544
2758,1455475670.56690096855163574219,1455475670.56772017478942871094,544
2759,1455475670.59244179725646972656,1455475670.59312677383422851562,400
2760,1455475670.59618520736694335938,1455475670.59662771224975585938,592
2761,1455475670.62332248687744140625,1455475670.62379097938537597656,448
2762,1455475670.62743782997131347656,1455475670.62834620475769042969,448
2763,1455475670.64324116706848144531,1455475670.64376664161682128906,472
2764,1455475670.65878367424011230469,1455475670.65938854217529296875,504
2765,1455475670.68549060821533203125,1455475670.68595290184020996094,376
2766,1455475670.687835693359375,1455475670.68843483924865722656,376
2767,1455475670.69227695465087890625,1455475670.69280242919921875,552
2768,1455475670.719085693359375,1455475670.72079563140869140625,416
2769,1455475670.74296092987060546875,1455475670.74440717697143554688,608
2770,1455475670.74511051177978515625,1455475670.74671483039855957031,384
2771,1455475670.74737763404846191406,1455475670.74779868125915527344,392
2772,1455475670.77776503562927246094,1455475670.77823925018310546875,376
2773,1455475670.79642748832702636719,1455475670.79786801338195800781,544
2774,1455475670.80438709259033203125,1455475670.80484127998352050781,464
2775,1455475670.80655813217163085938,1455475670.80715870857238769531,472
2776,1455475670.83622002601623535156,1455475670.8366870880126953125,408
2777,1455475670.84304547309875488281,1455475670.84373545646667480469,600
2778,1455475670.86445927619934082031,1455475670.86491322517395019531,560
2779,1455475670.86682105064392089844,1455475670.8679943084716796875,568
2780,1455475670.89408230781555175781,1455475670.89455676078796386719,608
2781,1455475670.89850068092346191406,1455475670.89894342422485351562,504
2782,1455475670.92429041862487792969,1455475670.92477822303771972656,608
2783,1455475670.92647528648376464844,1455475670.92699337005615234375,608
2784,1455475670.94287919998168945312,1455475670.94350194931030273438,560
2785,1455475670.95845127105712890625,1455475670.96029782295227050781,592
2786,1455475670.98331141471862792969,1455475670.98406219482421875,576
2787,1455475670.98709011077880859375,1455475670.98760294914245605469,576
2788,1455475670.99218702316284179688,1455475670.99262857437133789062,480
2789,1455475671.02129125595092773438,1455475671.02323460578918457031,520
2790,1455475671.04373979568481445312,1455475671.04520058631896972656,408
2791,1455475671.04462146759033203125,1455475671.04527950286865234375,608
2792,1455475671.04689192771911621094,1455475671.04747819900512695312,608
2793,1455475671.07667422294616699219,1455475671.07736659049987792969,600
2794,1455475671.09411072731018066406,1455475671.09454584121704101562,376
2795,1455475671.10450839996337890625,1455475671.10524916648864746094,568
2796,1455475671.10797142982482910156,1455475671.10841584205627441406,568
2797,1455475671.13707256317138671875,1455475671.13754510879516601562,608
2798,1455475671.14405965805053710938,1455475671.14451694488525390625,400
2799,1455475671.16604661941528320312,1455475671.16720533370971679688,472
2800,1455475671.16670083999633789062,1455475671.16727662086486816406,472
2801,1455475671.19282937049865722656,1455475671.19330310821533203125,464
2802,1455475671.19745540618896484375,1455475671.19912743568420410156,536
2803,1455475671.22347235679626464844,1455475671.2239990234375,392
2804,1455475671.22605037689208984375,1455475671.22663569450378417969,392
2805,1455475671.25786113739013671875,1455475671.25920701026916503906,440
2806,1455475671.25844335556030273438,1455475671.25927495956420898438,552
2807,1455475671.28415012359619140625,1455475671.2847137451171875,376
2808,1455475671.286746978759765625,1455475671.28722214698791503906,376
2809,1455475671.31823849678039550781,1455475671.319728851318359375,376
2810,1455475671.33470201492309570312,1455475671.33522868156433105469,600
2811,1455475671.34472203254699707031,1455475671.34551405906677246094,440
2812,1455475671.34798145294189453125,1455475671.34842586517333984375,440
2813,1455475671.37688565254211425781,1455475671.37749695777893066406,392
2814,1455475671.38687634468078613281,1455475671.3873138427734375,608
2815,1455475671.40607953071594238281,1455475671.40655851364135742188,544
2816,1455475671.40866923332214355469,1455475671.40915560722351074219,544
2817,1455475671.43703365325927734375,1455475671.438640594482421875,480
2818,1455475671.45114159584045410156,1455475671.4516315460205078125,552
2819,1455475671.46355319023132324219,1455475671.46406960487365722656,608
2820,1455475671.46569061279296875,1455475671.46645426750183105469,608
2821,1455475671.49699306488037109375,1455475671.49753928184509277344,576
2822,1455475671.51288723945617675781,1455475671.51348829269409179688,472
2823,1455475671.52425026893615722656,1455475671.52477765083312988281,592
2824,1455475671.52707338333129882812,1455475671.52750849723815917969,592
2825,1455475671.55668878555297851562,1455475671.55716753005981445312,608
2826,1455475671.58189749717712402344,1455475671.58248758316040039062,400
2827,1455475671.58419108390808105469,1455475671.58466649055480957031,512
2828,1455475671.58763790130615234375,1455475671.58807516098022460938,512
2829,1455475671.61835050582885742188,1455475671.6198978424072265625,568
2830,1455475671.64441895484924316406,1455475671.64587378501892089844,416
2831,1455475671.64649438858032226562,1455475671.64712786674499511719,416
2832,1455475671.64945125579833984375,1455475671.64997100830078125,376
2833,1455475671.67743349075317382812,1455475671.67890882492065429688,480
2834,1455475671.70377397537231445312,1455475671.70440697669982910156,376
2835,1455475671.70583200454711914062,1455475671.70627355575561523438,376
2836,1455475671.72454071044921875,1455475671.72548890113830566406,400
2837,1455475671.72509694099426269531,1455475671.72555851936340332031,480
2838,1455475671.73697113990783691406,1455475671.73762106895446777344,392
2839,1455475671.76444697380065917969,1455475671.76496767997741699219,408
2840,1455475671.767238616943359375,1455475671.7677440643310546875,408
2841,1455475671.78057026863098144531,1455475671.78103232383728027344,560
2842,1455475671.79652714729309082031,1455475671.79697895050048828125,376
2843,1455475671.80084490776062011719,1455475671.80176258087158203125,608
2844,1455475671.80138325691223144531,1455475671.80183100700378417969,600
2845,1455475671.825687408447265625,1455475671.82647252082824707031,496
2846,1455475671.82802462577819824219,1455475671.82845997810363769531,504
2847,1455475671.85295057296752929688,1455475671.85341668128967285156,544
2848,1455475671.85743594169616699219,1455475671.85790133476257324219,440
2849,1455475671.88702678680419921875,1455475671.88756823539733886719,592
2850,1455475671.89491033554077148438,1455475671.89543867111206054688,584
2851,1455475671.90906071662902832031,1455475671.90957856178283691406,464
2852,1455475671.9183788299560546875,1455475671.92048287391662597656,536
2853,1455475671.94450497627258300781,1455475671.94498729705810546875,608
2854,1455475671.94669771194458007812,1455475671.94732737541198730469,608
2855,1455475671.97711348533630371094,1455475671.97761082649230957031,608
2856,1455475671.98056888580322265625,1455475671.98098278045654296875,392
2857,1455475672.00473618507385253906,1455475672.00621724128723144531,552
2858,1455475672.00682950019836425781,1455475672.00731825828552246094,552
2859,1455475672.03675198554992675781,1455475672.03726029396057128906,600
2860,1455475672.06415152549743652344,1455475672.06542062759399414062,376
2861,1455475672.06468367576599121094,1455475672.06551003456115722656,456
2862,1455475672.06707787513732910156,1455475672.06787800788879394531,456
2863,1455475672.09718298912048339844,1455475672.09810996055603027344,520
2864,1455475672.11836028099060058594,1455475672.11990189552307128906,408
2865,1455475672.12638616561889648438,1455475672.1275119781494140625,384
2866,1455475672.12711405754089355469,1455475672.12758040428161621094,384
2867,1455475672.15798854827880859375,1455475672.15994215011596679688,424
2868,1455475672.18172216415405273438,1455475672.18217206001281738281,488
2869,1455475672.18466162681579589844,1455475672.18517184257507324219,384
2870,1455475672.18758153915405273438,1455475672.1880550384521484375,384
2871,1455475672.22050714492797851562,1455475672.22212433815002441406,376
2872,1455475672.24403667449951171875,1455475672.24478745460510253906,456
