id, time (s), size (bits)
1391,1455475659.50975251197814941406,1455475659.51017022132873535156,376
1392,1455475659.55031800270080566406,1455475659.55078411102294921875,376
1393,1455475659.58057355880737304688,1455475659.58104205131530761719,456
1394,1455475659.58776831626892089844,1455475659.5881805419921875,592
1395,1455475659.59046912193298339844,1455475659.59098887443542480469,472
1396,1455475659.62907481193542480469,1455475659.62962055206298828125,424
1397,1455475659.66015195846557617188,1455475659.66079068183898925781,584
1398,1455475659.66910457611083984375,1455475659.67026305198669433594,472
1399,1455475659.66968393325805664062,1455475659.6703338623046875,592
1400,1455475659.70830488204956054688,1455475659.7088375091552734375,552
1401,1455475659.73988819122314453125,1455475659.74040508270263671875,600
1402,1455475659.74899005889892578125,1455475659.75000810623168945312,376
1403,1455475659.74962830543518066406,1455475659.75007772445678710938,592
1404,1455475659.78840279579162597656,1455475659.78890442848205566406,608
1405,1455475659.81929802894592285156,1455475659.81983733177185058594,496
1406,1455475659.82657551765441894531,1455475659.82751989364624023438,416
1407,1455475659.82902288436889648438,1455475659.82954072952270507812,480
1408,1455475659.86866140365600585938,1455475659.86925220489501953125,536
1409,1455475659.89935564994812011719,1455475659.89988994598388671875,384
1410,1455475659.90639448165893554688,1455475659.90695738792419433594,536
1411,1455475659.90888237953186035156,1455475659.90949487686157226562,376
1412,1455475659.95098829269409179688,1455475659.95146489143371582031,408
1413,1455475659.9800701141357421875,1455475659.98055005073547363281,400
1414,1455475659.98719859123229980469,1455475659.98878741264343261719,608
1415,1455475659.98941349983215332031,1455475659.99006938934326171875,408
1416,1455475660.02893280982971191406,1455475660.02939701080322265625,376
1417,1455475660.05948615074157714844,1455475660.06014919281005859375,520
1418,1455475660.06768083572387695312,1455475660.07019829750061035156,544
1419,1455475660.07080602645874023438,1455475660.07122039794921875,536
1420,1455475660.10946202278137207031,1455475660.10999035835266113281,480
1421,1455475660.140167236328125,1455475660.1406841278076171875,608
1422,1455475660.14899516105651855469,1455475660.1500244140625,416
1423,1455475660.14961576461791992188,1455475660.15009140968322753906,608
1424,1455475660.18792605400085449219,1455475660.18853664398193359375,592
1425,1455475660.22091770172119140625,1455475660.22137856483459472656,568
1426,1455475660.22678232192993164062,1455475660.22735166549682617188,376
1427,1455475660.22912240028381347656,1455475660.22958159446716308594,552
1428,1455475660.26842427253723144531,1455475660.26895236968994140625,592
1429,1455475660.299076080322265625,1455475660.29956746101379394531,440
1430,1455475660.30634021759033203125,1455475660.30686783790588378906,464
1431,1455475660.3097743988037109375,1455475660.31051015853881835938,424
1432,1455475660.35347414016723632812,1455475660.35405516624450683594,464
1433,1455475660.37939476966857910156,1455475660.38006997108459472656,376
1434,1455475660.38704705238342285156,1455475660.38769197463989257812,584
1435,1455475660.38918709754943847656,1455475660.3896083831787109375,376
1436,1455475660.42815732955932617188,1455475660.42861080169677734375,376
1437,1455475660.46049094200134277344,1455475660.46097064018249511719,448
1438,1455475660.46960568428039550781,1455475660.47066950798034667969,600
1439,1455475660.470279693603515625,1455475660.47074341773986816406,456
1440,1455475660.50813436508178710938,1455475660.50887846946716308594,408
1441,1455475660.53941774368286132812,1455475660.53988766670227050781,568
1442,1455475660.54708123207092285156,1455475660.5475177764892578125,488
1443,1455475660.54928278923034667969,1455475660.54972553253173828125,584
1444,1455475660.58922743797302246094,1455475660.58970284461975097656,536
1445,1455475660.62061071395874023438,1455475660.62109303474426269531,608
1446,1455475660.62695264816284179688,1455475660.62739300727844238281,384
1447,1455475660.62902474403381347656,1455475660.62969207763671875,600
1448,1455475660.66879630088806152344,1455475660.66932153701782226562,608
1449,1455475660.70132184028625488281,1455475660.7019252777099609375,512
1450,1455475660.70788359642028808594,1455475660.70941472053527832031,400
1451,1455475660.71015286445617675781,1455475660.71058535575866699219,496
1452,1455475660.75011849403381347656,1455475660.75059747695922851562,544
1453,1455475660.78012418746948242188,1455475660.78066039085388183594,392
1454,1455475660.78646302223205566406,1455475660.78702950477600097656,528
1455,1455475660.78975152969360351562,1455475660.79024529457092285156,384
1456,1455475660.82875514030456542969,1455475660.82959079742431640625,416
1457,1455475660.85949945449829101562,1455475660.8599758148193359375,392
1458,1455475660.86869692802429199219,1455475660.87034130096435546875,608
1459,1455475660.87094473838806152344,1455475660.87134289741516113281,400
1460,1455475660.90851545333862304688,1455475660.90899038314819335938,376
1461,1455475660.94010782241821289062,1455475660.94061136245727539062,504
1462,1455475660.94898319244384765625,1455475660.95014905929565429688,560
1463,1455475660.94972562789916992188,1455475660.95022344589233398438,520
1464,1455475660.987155914306640625,1455475660.98769116401672363281,464
1465,1455475661.01955533027648925781,1455475661.02018237113952636719,608
1466,1455475661.02666044235229492188,1455475661.02719378471374511719,432
1467,1455475661.02959918975830078125,1455475661.03016185760498046875,608
1468,1455475661.06852316856384277344,1455475661.0689945220947265625,584
1469,1455475661.09914731979370117188,1455475661.09961271286010742188,576
1470,1455475661.10745739936828613281,1455475661.10889077186584472656,376
1471,1455475661.10947370529174804688,1455475661.10988903045654296875,568
1472,1455475661.14960265159606933594,1455475661.15012598037719726562,600
1473,1455475661.18004846572875976562,1455475661.18048977851867675781,448
1474,1455475661.18713808059692382812,1455475661.18776345252990722656,456
1475,1455475661.19003605842590332031,1455475661.19050049781799316406,432
1476,1455475661.22847485542297363281,1455475661.229076385498046875,488
1477,1455475661.26102519035339355469,1455475661.26153588294982910156,376
1478,1455475661.26805472373962402344,1455475661.26850223541259765625,576
1479,1455475661.27027034759521484375,1455475661.27077555656433105469,376
1480,1455475661.309017181396484375,1455475661.30948519706726074219,384
1481,1455475661.34015107154846191406,1455475661.340656280517578125,432
1482,1455475661.34736514091491699219,1455475661.34868884086608886719,608
1483,1455475661.349315643310546875,1455475661.34988427162170410156,440
1484,1455475661.38800859451293945312,1455475661.38854074478149414062,400
1485,1455475661.42021512985229492188,1455475661.42079448699951171875,560
1486,1455475661.428577423095703125,1455475661.42970705032348632812,504
1487,1455475661.42922210693359375,1455475661.429775238037109375,568
1488,1455475661.46971535682678222656,1455475661.47025799751281738281,520
1489,1455475661.49923992156982421875,1455475661.49972558021545410156,608
1490,1455475661.50627398490905761719,1455475661.50684142112731933594,392
1491,1455475661.5084991455078125,1455475661.50900602340698242188,608
1492,1455475661.548435211181640625,1455475661.54905962944030761719,608
1493,1455475661.5787181854248046875,1455475661.57918071746826171875,528
1494,1455475661.58707761764526367188,1455475661.58768153190612792969,392
1495,1455475661.5894012451171875,1455475661.58984470367431640625,512
1496,1455475661.62843012809753417969,1455475661.62889885902404785156,560
1497,1455475661.66102170944213867188,1455475661.66156864166259765625,400
1498,1455475661.66879987716674804688,1455475661.67000246047973632812,512
1499,1455475661.66957163810729980469,1455475661.67007517814636230469,392
1500,1455475661.70863461494445800781,1455475661.70910596847534179688,432
1501,1455475661.73904657363891601562,1455475661.73974728584289550781,384
1502,1455475661.7468395233154296875,1455475661.7474517822265625,608
1503,1455475661.74889159202575683594,1455475661.74952054023742675781,392
1504,1455475661.78846836090087890625,1455475661.788928985595703125,376
1505,1455475661.82074475288391113281,1455475661.8212146759033203125,488
1506,1455475661.82798814773559570312,1455475661.82954883575439453125,584
1507,1455475661.83014512062072753906,1455475661.83054447174072265625,504
1508,1455475661.86844658851623535156,1455475661.86892676353454589844,448
1509,1455475661.90035867691040039062,1455475661.90082955360412597656,600
1510,1455475661.90691804885864257812,1455475661.90866303443908691406,600
1511,1455475661.90921711921691894531,1455475661.90969324111938476562,608
1512,1455475661.94820666313171386719,1455475661.94896340370178222656,576
1513,1455475661.9791469573974609375,1455475661.97967481613159179688,568
1514,1455475661.98655819892883300781,1455475661.98708581924438476562,496
1515,1455475661.99056768417358398438,1455475661.99107384681701660156,576
1516,1455475662.02896404266357421875,1455475662.02943706512451171875,528
1517,1455475662.05931735038757324219,1455475662.05987477302551269531,608
1518,1455475662.06898379325866699219,1455475662.070148468017578125,384
1519,1455475662.06960964202880859375,1455475662.0702190399169921875,608
1520,1455475662.10849094390869140625,1455475662.10903120040893554688,608
1521,1455475662.13954830169677734375,1455475662.14026761054992675781,520
1522,1455475662.14796853065490722656,1455475662.14932537078857421875,400
1523,1455475662.14997458457946777344,1455475662.15039563179016113281,504
1524,1455475662.18818187713623046875,1455475662.1886997222900390625,552
1525,1455475662.22028183937072753906,1455475662.22073054313659667969,400
1526,1455475662.22712731361389160156,1455475662.22763705253601074219,520
1527,1455475662.22936129570007324219,1455475662.22985363006591796875,392
1528,1455475662.26896905899047851562,1455475662.26959538459777832031,424
1529,1455475662.2994365692138671875,1455475662.29987835884094238281,384
1530,1455475662.30805897712707519531,1455475662.30873942375183105469,392
1531,1455475662.32073163986206054688,1455475662.32119631767272949219,608
1532,1455475662.34735703468322753906,1455475662.34781336784362792969,376
1533,1455475662.38186502456665039062,1455475662.38241600990295410156,496
1534,1455475662.39127898216247558594,1455475662.39179539680480957031,512
1535,1455475662.41859889030456542969,1455475662.41917729377746582031,560
1536,1455475662.46022343635559082031,1455475662.46069025993347167969,600
1537,1455475662.46887040138244628906,1455475662.46956992149353027344,608
1538,1455475662.521282196044921875,1455475662.521759033203125,440
1539,1455475662.53866910934448242188,1455475662.53925633430480957031,584
1540,1455475662.54772830009460449219,1455475662.5482463836669921875,576
1541,1455475662.59105849266052246094,1455475662.59153866767883300781,376
1542,1455475662.62088298797607421875,1455475662.62135219573974609375,456
1543,1455475662.62870955467224121094,1455475662.62914133071899414062,448
1544,1455475662.67827272415161132812,1455475662.68020343780517578125,448
1545,1455475662.69948792457580566406,1455475662.69995546340942382812,376
1546,1455475662.70998311042785644531,1455475662.71073293685913085938,376
1547,1455475662.71836781501770019531,1455475662.71900391578674316406,416
1548,1455475662.72806072235107421875,1455475662.72887086868286132812,408
1549,1455475662.77857494354248046875,1455475662.78003668785095214844,424
1550,1455475662.78068757057189941406,1455475662.78108310699462890625,568
1551,1455475662.78870892524719238281,1455475662.78962302207946777344,608
1552,1455475662.78924155235290527344,1455475662.78969144821166992188,440
1553,1455475662.80457139015197753906,1455475662.80507588386535644531,376
1554,1455475662.86106824874877929688,1455475662.86156034469604492188,552
1555,1455475662.87037706375122070312,1455475662.87138652801513671875,512
1556,1455475662.87095546722412109375,1455475662.87146210670471191406,568
1557,1455475662.88152432441711425781,1455475662.88217854499816894531,472
1558,1455475662.94968008995056152344,1455475662.95014309883117675781,608
1559,1455475662.95860981941223144531,1455475662.9590625762939453125,608
1560,1455475662.96133303642272949219,1455475662.96178221702575683594,592
1561,1455475662.96355485916137695312,1455475662.96437311172485351562,392
1562,1455475663.02173280715942382812,1455475663.02224993705749511719,528
1563,1455475663.02871656417846679688,1455475663.02918076515197753906,520
1564,1455475663.04419755935668945312,1455475663.04482984542846679688,592
1565,1455475663.07628226280212402344,1455475663.07673668861389160156,392
1566,1455475663.10013937950134277344,1455475663.10077643394470214844,408
1567,1455475663.10846018791198730469,1455475663.10897517204284667969,400
1568,1455475663.12085962295532226562,1455475663.12130451202392578125,488
1569,1455475663.16848659515380859375,1455475663.16896104812622070312,504
1570,1455475663.17924666404724121094,1455475663.17971014976501464844,376
1571,1455475663.19015669822692871094,1455475663.19070982933044433594,384
1572,1455475663.20125818252563476562,1455475663.20172524452209472656,384
1573,1455475663.2602405548095703125,1455475663.26124930381774902344,480
1574,1455475663.26079964637756347656,1455475663.26131916046142578125,608
1575,1455475663.26916003227233886719,1455475663.26980829238891601562,496
1576,1455475663.28631639480590820312,1455475663.28678202629089355469,408
1577,1455475663.33971714973449707031,1455475663.3412990570068359375,592
1578,1455475663.34190464019775390625,1455475663.34230327606201171875,576
1579,1455475663.34822845458984375,1455475663.34866070747375488281,600
1580,1455475663.36153292655944824219,1455475663.36202764511108398438,528
1581,1455475663.41898298263549804688,1455475663.41950511932373046875,592
1582,1455475663.42564606666564941406,1455475663.42741942405700683594,448
1583,1455475663.42967462539672851562,1455475663.43019914627075195312,584
1584,1455475663.44116282463073730469,1455475663.44174742698669433594,608
1585,1455475663.50277853012084960938,1455475663.50331616401672363281,472
1586,1455475663.50702905654907226562,1455475663.50773000717163085938,376
1587,1455475663.50949335098266601562,1455475663.50993466377258300781,456
1588,1455475663.525218963623046875,1455475663.52568817138671875,552
1589,1455475663.58103179931640625,1455475663.58204317092895507812,432
1590,1455475663.58166289329528808594,1455475663.58211445808410644531,376
1591,1455475663.58950901031494140625,1455475663.59011435508728027344,376
1592,1455475663.60180926322937011719,1455475663.60226368904113769531,424
1593,1455475663.65977191925048828125,1455475663.66024422645568847656,416
1594,1455475663.66475510597229003906,1455475663.66631793975830078125,560
1595,1455475663.66899037361145019531,1455475663.66974616050720214844,424
1596,1455475663.68102550506591796875,1455475663.68152451515197753906,376
1597,1455475663.73945879936218261719,1455475663.73994588851928710938,536
1598,1455475663.7436962127685546875,1455475663.74398326873779296875,608
1599,1455475663.80879259109497070312,1455475663.81088328361511230469,552
1600,1455475663.80958342552185058594,1455475663.81095528602600097656,456
1601,1455475663.81038975715637207031,1455475663.81100010871887207031,528
1602,1455475663.82888174057006835938,1455475663.82948136329650878906,608
1603,1455475663.83673787117004394531,1455475663.83728504180908203125,608
1604,1455475663.83895540237426757812,1455475663.83948683738708496094,400
1605,1455475663.84939360618591308594,1455475663.85000586509704589844,576
1606,1455475663.90886807441711425781,1455475663.90940427780151367188,536
1607,1455475663.93017554283142089844,1455475663.93085241317749023438,384
1608,1455475663.93608260154724121094,1455475663.93757271766662597656,544
1609,1455475663.96374773979187011719,1455475663.96465229988098144531,600
1610,1455475663.98912501335144042969,1455475663.98967432975769042969,408
1611,1455475664.00369858741760253906,1455475664.00418782234191894531,488
1612,1455475664.01676106452941894531,1455475664.01829648017883300781,496
1613,1455475664.06862044334411621094,1455475664.06909465789794921875,376
1614,1455475664.08234572410583496094,1455475664.08296322822570800781,384
1615,1455475664.09931516647338867188,1455475664.09975767135620117188,600
1616,1455475664.16081118583679199219,1455475664.16152119636535644531,392
1617,1455475664.20592403411865234375,1455475664.20645952224731445312,568
1618,1455475664.21151185035705566406,1455475664.21291422843933105469,576
1619,1455475664.21249246597290039062,1455475664.21298766136169433594,584
1620,1455475664.24309706687927246094,1455475664.2436389923095703125,520
1621,1455475664.28702783584594726562,1455475664.28761816024780273438,608
1622,1455475664.32150554656982421875,1455475664.32207965850830078125,608
1623,1455475664.36736750602722167969,1455475664.36930680274963378906,512
1624,1455475664.40296483039855957031,1455475664.40445351600646972656,568
1625,1455475664.44649839401245117188,1455475664.44713735580444335938,392
1626,1455475664.48372602462768554688,1455475664.48422336578369140625,440
1627,1455475664.49452519416809082031,1455475664.49528360366821289062,584
1628,1455475664.4999904632568359375,1455475664.50046801567077636719,592
1629,1455475664.52718782424926757812,1455475664.52763438224792480469,392
1630,1455475664.56169676780700683594,1455475664.56218051910400390625,376
1631,1455475664.57529163360595703125,1455475664.57585906982421875,600
1632,1455475664.60719656944274902344,1455475664.60777330398559570312,504
1633,1455475664.64125752449035644531,1455475664.64178967475891113281,440
1634,1455475664.65414142608642578125,1455475664.65514659881591796875,496
1635,1455475664.68681216239929199219,1455475664.68727159500122070312,608
1636,1455475664.72254180908203125,1455475664.72331380844116210938,568
1637,1455475664.73560643196105957031,1455475664.7360782623291015625,384
1638,1455475664.74722409248352050781,1455475664.7510166168212890625,608
1639,1455475664.74792814254760742188,1455475664.75113081932067871094,608
1640,1455475664.74837636947631835938,1455475664.75118708610534667969,592
1641,1455475664.7487697601318359375,1455475664.75123190879821777344,472
1642,1455475664.74938440322875976562,1455475664.75127506256103515625,376
1643,1455475664.74980020523071289062,1455475664.75134706497192382812,416
1644,1455475664.75018668174743652344,1455475664.75139379501342773438,536
1645,1455475664.75061893463134765625,1455475664.75143671035766601562,608
1646,1455475664.76747965812683105469,1455475664.76792979240417480469,576
1647,1455475664.8011760711669921875,1455475664.80180311203002929688,608
1648,1455475664.81528425216674804688,1455475664.81689023971557617188,400
1649,1455475664.84502243995666503906,1455475664.84563708305358886719,456
1650,1455475664.8846492767333984375,1455475664.8851261138916015625,512
1651,1455475664.89744973182678222656,1455475664.8986454010009765625,520
1652,1455475664.92671847343444824219,1455475664.92734670639038085938,376
1653,1455475664.95345783233642578125,1455475664.95392870903015136719,544
1654,1455475664.96506142616271972656,1455475664.96712088584899902344,392
1655,1455475664.97161817550659179688,1455475664.97281050682067871094,416
1656,1455475664.97225666046142578125,1455475664.97288179397583007812,376
1657,1455475664.9768810272216796875,1455475664.97733235359191894531,608
1658,1455475665.00934576988220214844,1455475665.01012706756591796875,432
1659,1455475665.04157662391662597656,1455475665.04205417633056640625,384
1660,1455475665.04615902900695800781,1455475665.04660844802856445312,464
1661,1455475665.05626630783081054688,1455475665.05671525001525878906,560
1662,1455475665.08525824546813964844,1455475665.08574175834655761719,560
1663,1455475665.122936248779296875,1455475665.12346100807189941406,504
1664,1455475665.13058304786682128906,1455475665.13104510307312011719,584
1665,1455475665.13439583778381347656,1455475665.13601851463317871094,432
1666,1455475665.16789174079895019531,1455475665.16835308074951171875,608
1667,1455475665.20283102989196777344,1455475665.20351958274841308594,608
1668,1455475665.21470665931701660156,1455475665.21547603607177734375,376
1669,1455475665.23067355155944824219,1455475665.23115277290344238281,600
1670,1455475665.24753355979919433594,1455475665.24799346923828125,528
1671,1455475665.28161334991455078125,1455475665.28208279609680175781,576
1672,1455475665.29576396942138671875,1455475665.29638886451721191406,448
1673,1455475665.30408644676208496094,1455475665.30452966690063476562,488
1674,1455475665.32598376274108886719,1455475665.32660031318664550781,400
1675,1455475665.36085939407348632812,1455475665.36132693290710449219,456
1676,1455475665.37380194664001464844,1455475665.3746051788330078125,576
1677,1455475665.37651324272155761719,1455475665.3772487640380859375,384
1678,1455475665.40720415115356445312,1455475665.40774369239807128906,384
1679,1455475665.44316554069519042969,1455475665.44366025924682617188,376
1680,1455475665.44665956497192382812,1455475665.44717192649841308594,400
1681,1455475665.45413970947265625,1455475665.45576167106628417969,608
1682,1455475665.48701763153076171875,1455475665.48751401901245117188,488
1683,1455475665.52211403846740722656,1455475665.52363991737365722656,432
1684,1455475665.522731781005859375,1455475665.52371191978454589844,528
1685,1455475665.53450036048889160156,1455475665.535144805908203125,512
1686,1455475665.56561493873596191406,1455475665.56715750694274902344,600
1687,1455475665.602016448974609375,1455475665.60359835624694824219,608
1688,1455475665.60424470901489257812,1455475665.60477280616760253906,560
1689,1455475665.62896203994750976562,1455475665.62949824333190917969,392
1690,1455475665.64514279365539550781,1455475665.64569425582885742188,592
1691,1455475665.68360114097595214844,1455475665.68409562110900878906,608
1692,1455475665.70123910903930664062,1455475665.70218777656555175781,560
1693,1455475665.70179486274719238281,1455475665.70232701301574707031,392
1694,1455475665.72683501243591308594,1455475665.72756052017211914062,464
1695,1455475665.76108837127685546875,1455475665.76155948638916015625,528
1696,1455475665.77552366256713867188,1455475665.77602481842041015625,432
1697,1455475665.78610944747924804688,1455475665.78666162490844726562,504
1698,1455475665.80640053749084472656,1455475665.80685114860534667969,376
1699,1455475665.84181737899780273438,1455475665.842315673828125,400
1700,1455475665.84841775894165039062,1455475665.84893465042114257812,376
1701,1455475665.85408067703247070312,1455475665.85514354705810546875,608
1702,1455475665.88486433029174804688,1455475665.88541150093078613281,416
1703,1455475665.92252659797668457031,1455475665.92321157455444335938,384
1704,1455475665.93023943901062011719,1455475665.93072438240051269531,448
1705,1455475665.93493103981018066406,1455475665.93539690971374511719,576
1706,1455475665.96779608726501464844,1455475665.96970129013061523438,544
1707,1455475665.98881483078002929688,1455475665.9892826080322265625,576
1708,1455475666.00189733505249023438,1455475666.00239896774291992188,488
1709,1455475666.01482915878295898438,1455475666.01708841323852539062,448
1710,1455475666.04519963264465332031,1455475666.04583859443664550781,608
1711,1455475666.06993198394775390625,1455475666.0704059600830078125,608
1712,1455475666.08147263526916503906,1455475666.08208131790161132812,600
1713,1455475666.0956783294677734375,1455475666.09661102294921875,376
1714,1455475666.12626409530639648438,1455475666.1268100738525390625,544
1715,1455475666.14885449409484863281,1455475666.14934563636779785156,504
1716,1455475666.16289830207824707031,1455475666.16347742080688476562,584
1717,1455475666.1835575103759765625,1455475666.1840572357177734375,440
1718,1455475666.20888566970825195312,1455475666.20933890342712402344,408
1719,1455475666.23048853874206542969,1455475666.23111677169799804688,392
1720,1455475666.24149942398071289062,1455475666.24196505546569824219,472
1721,1455475666.28558182716369628906,1455475666.28621459007263183594,376
1722,1455475666.28829646110534667969,1455475666.28875899314880371094,560
1723,1455475666.30997180938720703125,1455475666.31044483184814453125,392
1724,1455475666.3226470947265625,1455475666.32311511039733886719,376
1725,1455475666.36669325828552246094,1455475666.36751031875610351562,472
1726,1455475666.38624668121337890625,1455475666.38684606552124023438,608
1727,1455475666.38925218582153320312,1455475666.38983631134033203125,512
1728,1455475666.40261149406433105469,1455475666.40323734283447265625,416
1729,1455475666.44574809074401855469,1455475666.44622802734375,592
1730,1455475666.46821451187133789062,1455475666.46880555152893066406,608
1731,1455475666.48075127601623535156,1455475666.48119091987609863281,544
1732,1455475666.48819398880004882812,1455475666.48862290382385253906,520
1733,1455475666.52566599845886230469,1455475666.52614450454711914062,600
1734,1455475666.54926753044128417969,1455475666.54974770545959472656,568
1735,1455475666.55938434600830078125,1455475666.55992889404296875,400
1736,1455475666.56149744987487792969,1455475666.56201148033142089844,608
1737,1455475666.60766553878784179688,1455475666.60827374458312988281,480
1738,1455475666.62896752357482910156,1455475666.62959909439086914062,448
1739,1455475666.63881230354309082031,1455475666.6394214630126953125,384
1740,1455475666.64330935478210449219,1455475666.64417672157287597656,544
1741,1455475666.68690443038940429688,1455475666.68734121322631835938,376
1742,1455475666.70872569084167480469,1455475666.70920324325561523438,376
1743,1455475666.7212009429931640625,1455475666.72166037559509277344,416
1744,1455475666.72545599937438964844,1455475666.72598481178283691406,488
1745,1455475666.76692295074462890625,1455475666.76850247383117675781,408
1746,1455475666.78052473068237304688,1455475666.78119182586669921875,600
1747,1455475666.790706634521484375,1455475666.79126000404357910156,440
1748,1455475666.81397223472595214844,1455475666.8168125152587890625,584
1749,1455475666.81978178024291992188,1455475666.82022619247436523438,376
1750,1455475666.84514117240905761719,1455475666.84561634063720703125,528
1751,1455475666.86855530738830566406,1455475666.86904358863830566406,568
1752,1455475666.89524030685424804688,1455475666.89577221870422363281,464
1753,1455475666.91615414619445800781,1455475666.91778087615966796875,472
1754,1455475666.93940520286560058594,1455475666.94087457656860351562,608
1755,1455475666.95026040077209472656,1455475666.95101594924926757812,608
1756,1455475666.97460412979125976562,1455475666.97506737709045410156,376
1757,1455475666.99974894523620605469,1455475667.00045728683471679688,592
1758,1455475667.00578975677490234375,1455475667.00628924369812011719,552
1759,1455475667.02911829948425292969,1455475667.02957773208618164062,520
1760,1455475667.04096508026123046875,1455475667.04151749610900878906,600
1761,1455475667.05494832992553710938,1455475667.05573582649230957031,424
1762,1455475667.08456635475158691406,1455475667.0850543975830078125,424
1763,1455475667.1085662841796875,1455475667.10905766487121582031,400
1764,1455475667.12192201614379882812,1455475667.12262845039367675781,488
1765,1455475667.13665771484375,1455475667.1371135711669921875,552
1766,1455475667.16864681243896484375,1455475667.16937518119812011719,376
1767,1455475667.18994784355163574219,1455475667.19040703773498535156,384
1768,1455475667.20125365257263183594,1455475667.20174813270568847656,384
1769,1455475667.21459937095642089844,1455475667.21606469154357910156,608
1770,1455475667.24504685401916503906,1455475667.24559998512268066406,456
1771,1455475667.26949167251586914062,1455475667.26997613906860351562,496
1772,1455475667.28124332427978515625,1455475667.28171205520629882812,408
1773,1455475667.29963541030883789062,1455475667.30031824111938476562,536
1774,1455475667.32741546630859375,1455475667.32788848876953125,584
1775,1455475667.34998250007629394531,1455475667.35068082809448242188,600
1776,1455475667.36182951927185058594,1455475667.36229586601257324219,528
1777,1455475667.38139581680297851562,1455475667.3818531036376953125,408
1778,1455475667.40846180915832519531,1455475667.40892434120178222656,600
1779,1455475667.42915225028991699219,1455475667.42959928512573242188,584
1780,1455475667.44107270240783691406,1455475667.44155573844909667969,608
1781,1455475667.46016168594360351562,1455475667.460613250732421875,376
1782,1455475667.48630928993225097656,1455475667.48699784278869628906,496
1783,1455475667.50991415977478027344,1455475667.5103778839111328125,456
1784,1455475667.52111172676086425781,1455475667.52171492576599121094,552
1785,1455475667.53391575813293457031,1455475667.53443741798400878906,472
1786,1455475667.56764101982116699219,1455475667.56811499595642089844,384
1787,1455475667.58849430084228515625,1455475667.58904361724853515625,376
1788,1455475667.60496759414672851562,1455475667.6054325103759765625,424
1789,1455475667.61799669265747070312,1455475667.61855554580688476562,592
1790,1455475667.64741992950439453125,1455475667.6479587554931640625,400
1791,1455475667.66851806640625,1455475667.66931080818176269531,424
1792,1455475667.68127894401550292969,1455475667.68171930313110351562,376
1793,1455475667.70534372329711914062,1455475667.70592236518859863281,592
1794,1455475667.7251911163330078125,1455475667.72565674781799316406,512
1795,1455475667.75010347366333007812,1455475667.75057005882263183594,552
1796,1455475667.76124668121337890625,1455475667.76171565055847167969,456
1797,1455475667.78869485855102539062,1455475667.7891635894775390625,480
1798,1455475667.80567097663879394531,1455475667.80623078346252441406,608
1799,1455475667.82845211029052734375,1455475667.82893395423889160156,608
1800,1455475667.84302759170532226562,1455475667.84379363059997558594,584
1801,1455475667.85731458663940429688,1455475667.85785675048828125,376
1802,1455475667.88716602325439453125,1455475667.88777828216552734375,568
1803,1455475667.90837788581848144531,1455475667.90885424613952636719,536
1804,1455475667.92058420181274414062,1455475667.92110347747802734375,600
1805,1455475667.93456196784973144531,1455475667.93509411811828613281,408
1806,1455475667.9655914306640625,1455475667.96705675125122070312,440
1807,1455475667.99124264717102050781,1455475667.99182558059692382812,408
1808,1455475668.00282621383666992188,1455475668.00338339805603027344,496
1809,1455475668.01441812515258789062,1455475668.01610088348388671875,536
1810,1455475668.04654335975646972656,1455475668.04701519012451171875,376
1811,1455475668.06878948211669921875,1455475668.06941771507263183594,376
1812,1455475668.08268809318542480469,1455475668.08320903778076171875,384
1813,1455475668.0951023101806640625,1455475668.09554028511047363281,608
1814,1455475668.12756514549255371094,1455475668.12824153900146484375,448
1815,1455475668.14825677871704101562,1455475668.14882993698120117188,480
1816,1455475668.16204762458801269531,1455475668.1625690460205078125,392
1817,1455475668.17471194267272949219,1455475668.17526388168334960938,552
1818,1455475668.20566582679748535156,1455475668.20639109611511230469,568
1819,1455475668.22954916954040527344,1455475668.23008203506469726562,592
1820,1455475668.24141788482666015625,1455475668.24206185340881347656,512
1821,1455475668.25614023208618164062,1455475668.258197784423828125,424
1822,1455475668.28515267372131347656,1455475668.28565573692321777344,608
1823,1455475668.3093166351318359375,1455475668.30990052223205566406,592
1824,1455475668.32304883003234863281,1455475668.32476329803466796875,608
1825,1455475668.33645844459533691406,1455475668.33696794509887695312,376
1826,1455475668.36886954307556152344,1455475668.36932396888732910156,512
1827,1455475668.38906931877136230469,1455475668.38970637321472167969,472
1828,1455475668.40203857421875,1455475668.40251970291137695312,568
1829,1455475668.41785001754760742188,1455475668.41844677925109863281,464
1830,1455475668.44527673721313476562,1455475668.44578051567077636719,392
1831,1455475668.47010302543640136719,1455475668.47056078910827636719,376
1832,1455475668.48179388046264648438,1455475668.48228979110717773438,440
1833,1455475668.49441671371459960938,1455475668.49531769752502441406,584
1834,1455475668.5252552032470703125,1455475668.52607631683349609375,384
1835,1455475668.54970455169677734375,1455475668.55028319358825683594,416
1836,1455475668.56348919868469238281,1455475668.56407928466796875,376
1837,1455475668.575374603271484375,1455475668.57589673995971679688,600
1838,1455475668.60813999176025390625,1455475668.60882472991943359375,504
1839,1455475668.62922716140747070312,1455475668.62967586517333984375,536
1840,1455475668.64120459556579589844,1455475668.64167761802673339844,440
1841,1455475668.65603160858154296875,1455475668.65653014183044433594,496
1842,1455475668.68580293655395507812,1455475668.68629336357116699219,608
1843,1455475668.71000432968139648438,1455475668.71060204505920410156,608
