id, time (s), size (bits)
2257,1455475667.83654618263244628906,1455475667.83706259727478027344,464
2258,1455475667.86608529090881347656,1455475667.86662220954895019531,440
2259,1455475667.88742113113403320312,1455475667.88795018196105957031,608
2260,1455475667.89241147041320800781,1455475667.89288806915283203125,552
2261,1455475667.90606069564819335938,1455475667.90658283233642578125,576
2262,1455475667.92695307731628417969,1455475667.92772412300109863281,376
2263,1455475667.95301055908203125,1455475667.95449709892272949219,608
2264,1455475667.95867133140563964844,1455475667.95927000045776367188,560
2265,1455475667.97638297080993652344,1455475667.97683668136596679688,608
2266,1455475667.98696136474609375,1455475667.98741412162780761719,392
2267,1455475668.01259613037109375,1455475668.01317620277404785156,584
2268,1455475668.02815270423889160156,1455475668.0286846160888671875,448
2269,1455475668.04711437225341796875,1455475668.04811382293701171875,536
2270,1455475668.04767107963562011719,1455475668.04819416999816894531,472
2271,1455475668.07479810714721679688,1455475668.07553911209106445312,496
2272,1455475668.098003387451171875,1455475668.09845042228698730469,376
2273,1455475668.10516905784606933594,1455475668.10599088668823242188,568
2274,1455475668.11760735511779785156,1455475668.11806130409240722656,424
2275,1455475668.13244533538818359375,1455475668.13290858268737792969,408
2276,1455475668.16854715347290039062,1455475668.16957116127014160156,608
2277,1455475668.16908788681030273438,1455475668.1696453094482421875,408
2278,1455475668.18688249588012695312,1455475668.18756842613220214844,376
2279,1455475668.19252562522888183594,1455475668.19416642189025878906,376
2280,1455475668.22599363327026367188,1455475668.22645115852355957031,576
2281,1455475668.2394275665283203125,1455475668.23997139930725097656,512
2282,1455475668.25243258476257324219,1455475668.25288724899291992188,424
2283,1455475668.25671243667602539062,1455475668.25725078582763671875,432
2284,1455475668.28532052040100097656,1455475668.28578853607177734375,480
2285,1455475668.30897998809814453125,1455475668.30960226058959960938,600
2286,1455475668.31339335441589355469,1455475668.31392121315002441406,520
2287,1455475668.32890725135803222656,1455475668.32964611053466796875,544
2288,1455475668.3487834930419921875,1455475668.34931612014770507812,392
2289,1455475668.37206029891967773438,1455475668.37352156639099121094,600
2290,1455475668.37887620925903320312,1455475668.37934398651123046875,592
2291,1455475668.39708447456359863281,1455475668.39754033088684082031,608
2292,1455475668.40730547904968261719,1455475668.40785861015319824219,376
2293,1455475668.432598114013671875,1455475668.43420743942260742188,608
2294,1455475668.44790673255920410156,1455475668.44865584373474121094,488
2295,1455475668.466888427734375,1455475668.46791982650756835938,432
2296,1455475668.46742010116577148438,1455475668.46805548667907714844,568
2297,1455475668.49376654624938964844,1455475668.49423360824584960938,536
2298,1455475668.51812434196472167969,1455475668.51858949661254882812,392
2299,1455475668.52622628211975097656,1455475668.52669358253479003906,528
2300,1455475668.53664803504943847656,1455475668.53708720207214355469,456
2301,1455475668.5538997650146484375,1455475668.55447721481323242188,432
2302,1455475668.58526062965393066406,1455475668.58573055267333984375,600
2303,1455475668.58799195289611816406,1455475668.58868718147277832031,384
2304,1455475668.6061859130859375,1455475668.60661983489990234375,376
2305,1455475668.61222004890441894531,1455475668.61319637298583984375,376
2306,1455475668.64869928359985351562,1455475668.64916229248046875,600
2307,1455475668.65981125831604003906,1455475668.66027235984802246094,472
2308,1455475668.67237806320190429688,1455475668.67452239990234375,392
2309,1455475668.67762899398803710938,1455475668.67808008193969726562,400
2310,1455475668.70609116554260253906,1455475668.70667243003845214844,528
2311,1455475668.72791767120361328125,1455475668.7283916473388671875,576
2312,1455475668.73250651359558105469,1455475668.73316264152526855469,480
2313,1455475668.746555328369140625,1455475668.74700427055358886719,504
2314,1455475668.76722049713134765625,1455475668.76780152320861816406,424
2315,1455475668.79491019248962402344,1455475668.79546093940734863281,576
2316,1455475668.797794342041015625,1455475668.798305511474609375,608
2317,1455475668.81643939018249511719,1455475668.81697726249694824219,600
2318,1455475668.82723474502563476562,1455475668.82775473594665527344,376
2319,1455475668.85234785079956054688,1455475668.8529262542724609375,608
2320,1455475668.86804103851318359375,1455475668.86854767799377441406,528
2321,1455475668.887271881103515625,1455475668.88829636573791503906,600
2322,1455475668.88782715797424316406,1455475668.88836622238159179688,400
2323,1455475668.91225266456604003906,1455475668.91404700279235839844,576
2324,1455475668.93856906890869140625,1455475668.93910074234008789062,416
2325,1455475668.9472751617431640625,1455475668.94771695137023925781,488
2326,1455475668.956768035888671875,1455475668.95721602439880371094,504
2327,1455475668.97409844398498535156,1455475668.97457218170166015625,480
2328,1455475669.00563478469848632812,1455475669.00616359710693359375,576
2329,1455475669.01037073135375976562,1455475669.01081204414367675781,376
2330,1455475669.02571916580200195312,1455475669.02634119987487792969,400
2331,1455475669.03320026397705078125,1455475669.03481388092041015625,392
2332,1455475669.06699013710021972656,1455475669.06765460968017578125,608
2333,1455475669.07875156402587890625,1455475669.07922053337097167969,432
2334,1455475669.09247422218322753906,1455475669.09291982650756835938,376
2335,1455475669.09590196609497070312,1455475669.09642124176025390625,376
2336,1455475669.12890172004699707031,1455475669.12936544418334960938,560
2337,1455475669.14813709259033203125,1455475669.14862847328186035156,544
2338,1455475669.15279698371887207031,1455475669.15427708625793457031,440
2339,1455475669.16647076606750488281,1455475669.16709685325622558594,464
2340,1455475669.18532586097717285156,1455475669.18583703041076660156,464
2341,1455475669.21249818801879882812,1455475669.21309638023376464844,536
2342,1455475669.21764445304870605469,1455475669.21815657615661621094,608
2343,1455475669.23698067665100097656,1455475669.23744726181030273438,576
2344,1455475669.24710536003112792969,1455475669.24762725830078125,384
2345,1455475669.27437496185302734375,1455475669.27489423751831054688,608
2346,1455475669.28818058967590332031,1455475669.28873491287231445312,568
2347,1455475669.30572652816772460938,1455475669.30688691139221191406,376
2348,1455475669.30634641647338867188,1455475669.30696058273315429688,608
2349,1455475669.33203840255737304688,1455475669.33257937431335449219,600
2350,1455475669.35879015922546386719,1455475669.35938978195190429688,456
2351,1455475669.36784458160400390625,1455475669.36830639839172363281,456
2352,1455475669.37692761421203613281,1455475669.37737417221069335938,544
2353,1455475669.39557313919067382812,1455475669.39610075950622558594,520
2354,1455475669.42569470405578613281,1455475669.42614912986755371094,544
2355,1455475669.42848992347717285156,1455475669.42902016639709472656,376
2356,1455475669.44681024551391601562,1455475669.44726991653442382812,432
2357,1455475669.45247578620910644531,1455475669.45310235023498535156,424
2358,1455475669.48570275306701660156,1455475669.48624348640441894531,608
2359,1455475669.50022459030151367188,1455475669.50081467628479003906,400
2360,1455475669.51570105552673339844,1455475669.51658535003662109375,376
2361,1455475669.51623463630676269531,1455475669.51665163040161132812,376
2362,1455475669.54718112945556640625,1455475669.54764890670776367188,592
2363,1455475669.56791019439697265625,1455475669.56839537620544433594,504
2364,1455475669.57429552078247070312,1455475669.57477474212646484375,408
2365,1455475669.58592009544372558594,1455475669.58640384674072265625,424
2366,1455475669.60642266273498535156,1455475669.60712337493896484375,504
2367,1455475669.63193392753601074219,1455475669.63388013839721679688,496
2368,1455475669.63848018646240234375,1455475669.63914346694946289062,600
2369,1455475669.65647959709167480469,1455475669.65693044662475585938,536
2370,1455475669.66657090187072753906,1455475669.66702723503112792969,408
2371,1455475669.69368577003479003906,1455475669.69414520263671875,584
2372,1455475669.70903539657592773438,1455475669.709484100341796875,592
2373,1455475669.7263202667236328125,1455475669.72728085517883300781,608
2374,1455475669.72688031196594238281,1455475669.7273540496826171875,376
2375,1455475669.75364470481872558594,1455475669.75426054000854492188,608
2376,1455475669.77836394309997558594,1455475669.77889370918273925781,496
2377,1455475669.78533101081848144531,1455475669.78577423095703125,416
2378,1455475669.79778838157653808594,1455475669.79831075668334960938,576
2379,1455475669.81248879432678222656,1455475669.81295323371887207031,560
2380,1455475669.84948635101318359375,1455475669.85043811798095703125,392
2381,1455475669.85004353523254394531,1455475669.85051035881042480469,512
2382,1455475669.86603116989135742188,1455475669.86672520637512207031,464
2383,1455475669.87267374992370605469,1455475669.87474608421325683594,456
2384,1455475669.90511107444763183594,1455475669.9057140350341796875,592
2385,1455475669.91893100738525390625,1455475669.91954374313354492188,384
2386,1455475669.93268823623657226562,1455475669.93328762054443359375,384
2387,1455475669.93585085868835449219,1455475669.936374664306640625,384
2388,1455475669.96697831153869628906,1455475669.96744132041931152344,608
2389,1455475669.98781442642211914062,1455475669.98844599723815917969,464
2390,1455475669.99467206001281738281,1455475669.99519562721252441406,384
2391,1455475670.00866580009460449219,1455475670.00931000709533691406,392
2392,1455475670.02785181999206542969,1455475670.02831363677978515625,544
2393,1455475670.05205559730529785156,1455475670.05252385139465332031,456
2394,1455475670.05964040756225585938,1455475670.05988550186157226562,576
2395,1455475670.0777416229248046875,1455475670.0782070159912109375,504
2396,1455475670.08650231361389160156,1455475670.08698749542236328125,448
2397,1455475670.11215329170227050781,1455475670.11361789703369140625,552
2398,1455475670.12784981727600097656,1455475670.12854743003845214844,608
2399,1455475670.14647746086120605469,1455475670.14753961563110351562,376
2400,1455475670.14702844619750976562,1455475670.14761018753051757812,592
2401,1455475670.17414212226867675781,1455475670.17458677291870117188,608
2402,1455475670.19838786125183105469,1455475670.19892215728759765625,536
2403,1455475670.20546650886535644531,1455475670.20595216751098632812,384
2404,1455475670.2166461944580078125,1455475670.21708703041076660156,600
2405,1455475670.23397850990295410156,1455475670.23480176925659179688,584
2406,1455475670.2659626007080078125,1455475670.2664852142333984375,464
2407,1455475670.26838970184326171875,1455475670.26905655860900878906,424
2408,1455475670.28660154342651367188,1455475670.28705167770385742188,504
2409,1455475670.2923488616943359375,1455475670.29334735870361328125,504
2410,1455475670.32905459403991699219,1455475670.32958102226257324219,568
2411,1455475670.33890008926391601562,1455475670.33946156501770019531,376
2412,1455475670.35265016555786132812,1455475670.35425019264221191406,408
2413,1455475670.35713791847229003906,1455475670.35758042335510253906,400
2414,1455475670.38585615158081054688,1455475670.38641023635864257812,608
2415,1455475670.40879678726196289062,1455475670.40924954414367675781,432
2416,1455475670.41191840171813964844,1455475670.41250467300415039062,376
2417,1455475670.4259490966796875,1455475670.42641234397888183594,376
2418,1455475670.44829487800598144531,1455475670.44904661178588867188,576
2419,1455475670.47421622276306152344,1455475670.47467064857482910156,416
2420,1455475670.47742104530334472656,1455475670.47792959213256835938,544
2421,1455475670.49598765373229980469,1455475670.49643206596374511719,456
2422,1455475670.50694966316223144531,1455475670.50755214691162109375,488
2423,1455475670.53225874900817871094,1455475670.53291153907775878906,512
2424,1455475670.5486392974853515625,1455475670.54908537864685058594,608
2425,1455475670.56848239898681640625,1455475670.56944251060485839844,568
2426,1455475670.56902527809143066406,1455475670.56951022148132324219,400
2427,1455475670.5953121185302734375,1455475670.595977783203125,592
2428,1455475670.61942362785339355469,1455475670.61990618705749511719,568
2429,1455475670.62580227851867675781,1455475670.62633466720581054688,376
2430,1455475670.63694524765014648438,1455475670.63739657402038574219,608
2431,1455475670.65175104141235351562,1455475670.65223407745361328125,608
2432,1455475670.68536806106567382812,1455475670.68593454360961914062,432
2433,1455475670.68838596343994140625,1455475670.68896651268005371094,464
2434,1455475670.70614576339721679688,1455475670.70691847801208496094,544
2435,1455475670.71333408355712890625,1455475670.71484899520874023438,544
2436,1455475670.74595308303833007812,1455475670.74655270576477050781,528
2437,1455475670.75994062423706054688,1455475670.76039409637451171875,376
2438,1455475670.77369546890258789062,1455475670.77648591995239257812,440
2439,1455475670.77714776992797851562,1455475670.77755618095397949219,432
2440,1455475670.80674529075622558594,1455475670.80720806121826171875,600
2441,1455475670.82774567604064941406,1455475670.82824182510375976562,400
2442,1455475670.83236384391784667969,1455475670.83383846282958984375,376
2443,1455475670.84626126289367675781,1455475670.84700417518615722656,376
2444,1455475670.86798214912414550781,1455475670.86850523948669433594,544
2445,1455475670.89216732978820800781,1455475670.89276885986328125,392
2446,1455475670.89850950241088867188,1455475670.898952484130859375,504
2447,1455475670.9167022705078125,1455475670.91717290878295898438,416
2448,1455475670.92806267738342285156,1455475670.92853569984436035156,608
2449,1455475670.95394039154052734375,1455475670.95449113845825195312,472
2450,1455475670.96779918670654296875,1455475670.96835780143737792969,600
2451,1455475670.98654580116271972656,1455475670.98777604103088378906,592
2452,1455475670.98708796501159667969,1455475670.98784995079040527344,536
2453,1455475671.01259446144104003906,1455475671.01315450668334960938,568
2454,1455475671.03886651992797851562,1455475671.03946423530578613281,552
2455,1455475671.04836273193359375,1455475671.04881000518798828125,512
2456,1455475671.05612826347351074219,1455475671.05659818649291992188,608
2457,1455475671.07578182220458984375,1455475671.07624363899230957031,608
2458,1455475671.10510468482971191406,1455475671.10554957389831542969,416
2459,1455475671.10904431343078613281,1455475671.10964179039001464844,608
2460,1455475671.12787413597106933594,1455475671.12840914726257324219,576
2461,1455475671.13177418708801269531,1455475671.13292670249938964844,576
2462,1455475671.166217803955078125,1455475671.16667485237121582031,376
2463,1455475671.18004512786865234375,1455475671.18064451217651367188,568
2464,1455475671.19629001617431640625,1455475671.19727754592895507812,608
2465,1455475671.19691371917724609375,1455475671.19734406471252441406,608
2466,1455475671.228031158447265625,1455475671.22850441932678222656,408
2467,1455475671.248386383056640625,1455475671.24885106086730957031,456
2468,1455475671.252132415771484375,1455475671.2526073455810546875,560
2469,1455475671.26645588874816894531,1455475671.26693439483642578125,536
2470,1455475671.29755616188049316406,1455475671.29824113845825195312,504
2471,1455475671.31239986419677734375,1455475671.31322360038757324219,464
2472,1455475671.317363739013671875,1455475671.31802606582641601562,376
2473,1455475671.33607625961303710938,1455475671.33653616905212402344,424
2474,1455475671.36098480224609375,1455475671.36145257949829101562,584
2475,1455475671.37362933158874511719,1455475671.37541222572326660156,384
2476,1455475671.38843083381652832031,1455475671.38888478279113769531,400
2477,1455475671.40658688545227050781,1455475671.40709662437438964844,376
2478,1455475671.43266892433166503906,1455475671.43318629264831542969,376
2479,1455475671.43910431861877441406,1455475671.43969416618347167969,608
2480,1455475671.45877814292907714844,1455475671.45921611785888671875,512
2481,1455475671.4760723114013671875,1455475671.47807526588439941406,424
2482,1455475671.49205493927001953125,1455475671.49252223968505859375,448
2483,1455475671.5280857086181640625,1455475671.52862906455993652344,600
2484,1455475671.53623914718627929688,1455475671.53676486015319824219,552
2485,1455475671.54618954658508300781,1455475671.54663729667663574219,536
2486,1455475671.55239248275756835938,1455475671.5538311004638671875,544
2487,1455475671.59916210174560546875,1455475671.59962749481201171875,592
2488,1455475671.60734415054321289062,1455475671.6079425811767578125,448
2489,1455475671.61169862747192382812,1455475671.61231637001037597656,608
2490,1455475671.61569476127624511719,1455475671.61626148223876953125,608
2491,1455475671.66831326484680175781,1455475671.66878151893615722656,496
2492,1455475671.675296783447265625,1455475671.67649698257446289062,592
2493,1455475671.67610287666320800781,1455475671.67656612396240234375,384
2494,1455475671.6861572265625,1455475671.68659329414367675781,576
2495,1455475671.73268151283264160156,1455475671.73379206657409667969,512
2496,1455475671.73325037956237792969,1455475671.7338619232177734375,384
2497,1455475671.73945021629333496094,1455475671.73999047279357910156,392
2498,1455475671.75814843177795410156,1455475671.75857472419738769531,464
2499,1455475671.79468369483947753906,1455475671.79529261589050292969,416
2500,1455475671.80744910240173339844,1455475671.80884027481079101562,464
2501,1455475671.80943703651428222656,1455475671.81012129783630371094,384
2502,1455475671.82595491409301757812,1455475671.82642126083374023438,376
2503,1455475671.85226225852966308594,1455475671.85347604751586914062,560
2504,1455475671.85306859016418457031,1455475671.85354948043823242188,608
2505,1455475671.86595058441162109375,1455475671.86639308929443359375,376
2506,1455475671.87871265411376953125,1455475671.87918543815612792969,472
2507,1455475671.88500452041625976562,1455475671.88545584678649902344,584
2508,1455475671.89667224884033203125,1455475671.89716958999633789062,400
2509,1455475671.94116926193237304688,1455475671.9416599273681640625,416
2510,1455475671.94785737991333007812,1455475671.94852423667907714844,576
2511,1455475671.96268200874328613281,1455475671.96320343017578125,496
2512,1455475671.96662998199462890625,1455475671.96721434593200683594,504
2513,1455475672.00180220603942871094,1455475672.00228834152221679688,504
2514,1455475672.0190029144287109375,1455475672.01951766014099121094,608
2515,1455475672.03566908836364746094,1455475672.03711390495300292969,400
2516,1455475672.03770971298217773438,1455475672.03810715675354003906,592
2517,1455475672.06527972221374511719,1455475672.06591367721557617188,592
2518,1455475672.08840608596801757812,1455475672.08886504173278808594,536
2519,1455475672.09251475334167480469,1455475672.09319734573364257812,608
2520,1455475672.10034823417663574219,1455475672.10084843635559082031,376
2521,1455475672.10611176490783691406,1455475672.10674500465393066406,600
2522,1455475672.15381526947021484375,1455475672.15434670448303222656,544
2523,1455475672.15869545936584472656,1455475672.15913248062133789062,424
2524,1455475672.17608499526977539062,1455475672.17655396461486816406,504
2525,1455475672.17834234237670898438,1455475672.178783416748046875,424
2526,1455475672.21226048469543457031,1455475672.21275091171264648438,448
2527,1455475672.22867798805236816406,1455475672.22913718223571777344,376
2528,1455475672.24087500572204589844,1455475672.24155163764953613281,520
2529,1455475672.24558186531066894531,1455475672.24602389335632324219,400
2530,1455475672.27422356605529785156,1455475672.27582669258117675781,376
2531,1455475672.29952073097229003906,1455475672.29999804496765136719,432
2532,1455475672.316501617431640625,1455475672.31694579124450683594,376
2533,1455475672.32005286216735839844,1455475672.32051444053649902344,600
2534,1455475672.33230805397033691406,1455475672.33277106285095214844,384
2535,1455475672.3684558868408203125,1455475672.368961334228515625,544
2536,1455475672.38709425926208496094,1455475672.38828444480895996094,456
2537,1455475672.38766598701477050781,1455475672.38835692405700683594,608
2538,1455475672.39232778549194335938,1455475672.39309167861938476562,464
2539,1455475672.439441680908203125,1455475672.44005060195922851562,608
2540,1455475672.45228910446166992188,1455475672.45281481742858886719,560
2541,1455475672.45582103729248046875,1455475672.45639777183532714844,568
2542,1455475672.47430205345153808594,1455475672.47475528717041015625,536
2543,1455475672.50915503501892089844,1455475672.50963759422302246094,568
2544,1455475672.51223015785217285156,1455475672.51315784454345703125,608
2545,1455475672.52643322944641113281,1455475672.5269794464111328125,608
2546,1455475672.55612492561340332031,1455475672.55672907829284667969,440
2547,1455475672.57365703582763671875,1455475672.57521796226501464844,584
2548,1455475672.57781934738159179688,1455475672.57842135429382324219,464
2549,1455475672.59704351425170898438,1455475672.5975170135498046875,544
2550,1455475672.62965059280395507812,1455475672.63094472885131835938,376
2551,1455475672.63053536415100097656,1455475672.63101553916931152344,400
2552,1455475672.64512562751770019531,1455475672.64556932449340820312,488
2553,1455475672.64783215522766113281,1455475672.64828372001647949219,376
2554,1455475672.66649198532104492188,1455475672.66692352294921875,432
2555,1455475672.70727396011352539062,1455475672.708271026611328125,400
2556,1455475672.70784878730773925781,1455475672.70834994316101074219,480
2557,1455475672.718357086181640625,1455475672.71902251243591308594,400
2558,1455475672.73600983619689941406,1455475672.73647737503051757812,376
2559,1455475672.76522850990295410156,1455475672.76571893692016601562,376
2560,1455475672.78372287750244140625,1455475672.78418755531311035156,576
2561,1455475672.788051605224609375,1455475672.78856444358825683594,504
2562,1455475672.80625009536743164062,1455475672.80674314498901367188,424
2563,1455475672.83570122718811035156,1455475672.83615541458129882812,424
2564,1455475672.86082434654235839844,1455475672.86144232749938964844,600
2565,1455475672.86534810066223144531,1455475672.86707925796508789062,608
2566,1455475672.86613607406616210938,1455475672.86714768409729003906,568
2567,1455475672.86666011810302734375,1455475672.86719775199890136719,472
2568,1455475672.87634015083312988281,1455475672.87694621086120605469,536
2569,1455475672.910182952880859375,1455475672.91116452217102050781,528
2570,1455475672.91077589988708496094,1455475672.91123294830322265625,392
2571,1455475672.92833065986633300781,1455475672.92881298065185546875,600
2572,1455475672.94638776779174804688,1455475672.94690418243408203125,608
2573,1455475672.97625970840454101562,1455475672.97675728797912597656,600
2574,1455475672.99081826210021972656,1455475672.99158620834350585938,376
2575,1455475672.99775767326354980469,1455475672.9984569549560546875,504
2576,1455475673.01758289337158203125,1455475673.01814508438110351562,576
2577,1455475673.03196406364440917969,1455475673.03295588493347167969,440
2578,1455475673.05665469169616699219,1455475673.05711507797241210938,600
2579,1455475673.06737422943115234375,1455475673.06790804862976074219,400
2580,1455475673.0860137939453125,1455475673.08647632598876953125,472
2581,1455475673.09023499488830566406,1455475673.09068012237548828125,528
2582,1455475673.10157132148742675781,1455475673.10207438468933105469,536
2583,1455475673.114185333251953125,1455475673.11468958854675292969,432
2584,1455475673.13774132728576660156,1455475673.13843512535095214844,376
2585,1455475673.15781712532043457031,1455475673.15827298164367675781,384
2586,1455475673.17423582077026367188,1455475673.17483043670654296875,376
2587,1455475673.19852733612060546875,1455475673.1989955902099609375,608
2588,1455475673.20869970321655273438,1455475673.2091388702392578125,464
2589,1455475673.22642850875854492188,1455475673.22690582275390625,392
2590,1455475673.23320245742797851562,1455475673.23553252220153808594,400
2591,1455475673.27485680580139160156,1455475673.27633428573608398438,600
2592,1455475673.27935957908630371094,1455475673.27981662750244140625,576
2593,1455475673.29193520545959472656,1455475673.29267811775207519531,480
2594,1455475673.29639911651611328125,1455475673.29709148406982421875,496
2595,1455475673.33605551719665527344,1455475673.33664679527282714844,520
2596,1455475673.34861969947814941406,1455475673.349140167236328125,608
2597,1455475673.35519862174987792969,1455475673.35562181472778320312,576
2598,1455475673.36589765548706054688,1455475673.3663158416748046875,592
2599,1455475673.40270113945007324219,1455475673.40316414833068847656,416
2600,1455475673.41250061988830566406,1455475673.41299080848693847656,608
2601,1455475673.41967153549194335938,1455475673.42040514945983886719,544
2602,1455475673.43820095062255859375,1455475673.43888878822326660156,600
2603,1455475673.46812486648559570312,1455475673.46862387657165527344,376
2604,1455475673.47441625595092773438,1455475673.4761104583740234375,568
2605,1455475673.48774075508117675781,1455475673.48820137977600097656,424
2606,1455475673.50667309761047363281,1455475673.50725317001342773438,512
2607,1455475673.53924822807312011719,1455475673.53971934318542480469,408
2608,1455475673.54413366317749023438,1455475673.54466080665588378906,472
2609,1455475673.55925965309143066406,1455475673.559734344482421875,376
2610,1455475673.576015472412109375,1455475673.57646608352661132812,400
2611,1455475673.6082763671875,1455475673.60906982421875,496
2612,1455475673.61064243316650390625,1455475673.61109304428100585938,392
2613,1455475673.62841463088989257812,1455475673.62901854515075683594,424
2614,1455475673.64601588249206542969,1455475673.64655828475952148438,376
2615,1455475673.66476726531982421875,1455475673.66538858413696289062,376
2616,1455475673.68209338188171386719,1455475673.68263721466064453125,584
2617,1455475673.69911885261535644531,1455475673.69958806037902832031,544
2618,1455475673.71230387687683105469,1455475673.71310901641845703125,440
2619,1455475673.71684241294860839844,1455475673.71729564666748046875,456
2620,1455475673.74991488456726074219,1455475673.75051832199096679688,608
2621,1455475673.76768708229064941406,1455475673.768146514892578125,608
2622,1455475673.77746653556823730469,1455475673.77805972099304199219,544
2623,1455475673.78657555580139160156,1455475673.78705549240112304688,568
2624,1455475673.82696628570556640625,1455475673.82824754714965820312,552
2625,1455475673.82784938812255859375,1455475673.82831692695617675781,456
2626,1455475673.83850264549255371094,1455475673.83895325660705566406,576
2627,1455475673.857097625732421875,1455475673.85756134986877441406,608
2628,1455475673.85997462272644042969,1455475673.86042761802673339844,384
2629,1455475673.86793351173400878906,1455475673.86849141120910644531,384
2630,1455475673.90820217132568359375,1455475673.90867161750793457031,464
2631,1455475673.91423892974853515625,1455475673.91483974456787109375,592
2632,1455475673.925205230712890625,1455475673.92660188674926757812,592
2633,1455475673.92725443840026855469,1455475673.92786240577697753906,456
2634,1455475673.97951078414916992188,1455475673.98004484176635742188,376
2635,1455475673.98575496673583984375,1455475673.98619723320007324219,552
2636,1455475674.0033168792724609375,1455475674.00476479530334472656,512
2637,1455475674.04531097412109375,1455475674.04577374458312988281,608
2638,1455475674.04816293716430664062,1455475674.048641204833984375,392
2639,1455475674.06395173072814941406,1455475674.06450104713439941406,416
2640,1455475674.08623981475830078125,1455475674.08693361282348632812,376
2641,1455475674.10576963424682617188,1455475674.10618472099304199219,584
2642,1455475674.11961483955383300781,1455475674.12062883377075195312,504
2643,1455475674.13238883018493652344,1455475674.13292264938354492188,408
2644,1455475674.18010568618774414062,1455475674.18057513236999511719,496
2645,1455475674.18816971778869628906,1455475674.18862366676330566406,592
2646,1455475674.19530248641967773438,1455475674.19575667381286621094,504
2647,1455475674.23388814926147460938,1455475674.23532032966613769531,408
2648,1455475674.25172209739685058594,1455475674.25217914581298828125,592
2649,1455475674.25853776931762695312,1455475674.25927877426147460938,600
2650,1455475674.28617763519287109375,1455475674.28671193122863769531,376
2651,1455475674.31418633460998535156,1455475674.31495594978332519531,608
2652,1455475674.32823228836059570312,1455475674.32868933677673339844,504
2653,1455475674.34606671333312988281,1455475674.34650731086730957031,416
2654,1455475674.37215733528137207031,1455475674.37362551689147949219,552
2655,1455475674.39777779579162597656,1455475674.39832139015197753906,400
2656,1455475674.40655636787414550781,1455475674.40704107284545898438,520
2657,1455475674.43275117874145507812,1455475674.43455958366394042969,448
2658,1455475674.46865057945251464844,1455475674.46962428092956542969,600
2659,1455475674.46923708915710449219,1455475674.469696044921875,376
2660,1455475674.49384069442749023438,1455475674.49550151824951171875,384
2661,1455475674.53952765464782714844,1455475674.54052114486694335938,608
2662,1455475674.54007387161254882812,1455475674.54058957099914550781,456
2663,1455475674.55265331268310546875,1455475674.55312895774841308594,384
2664,1455475674.60149812698364257812,1455475674.60196709632873535156,536
2665,1455475674.60935068130493164062,1455475674.60982942581176757812,568
2666,1455475674.61296415328979492188,1455475674.61340022087097167969,464
2667,1455475674.66546654701232910156,1455475674.66610503196716308594,440
2668,1455475674.67409729957580566406,1455475674.67555475234985351562,560
2669,1455475674.678531646728515625,1455475674.67919659614562988281,608
2670,1455475674.70745944976806640625,1455475674.70791363716125488281,376
2671,1455475674.73226404190063476562,1455475674.732967376708984375,608
2672,1455475674.74810099601745605469,1455475674.7485446929931640625,544
2673,1455475674.77468395233154296875,1455475674.77667307853698730469,392
2674,1455475674.79278969764709472656,1455475674.79328250885009765625,584
2675,1455475674.81857395172119140625,1455475674.81904435157775878906,432
2676,1455475674.83783483505249023438,1455475674.8384418487548828125,472
2677,1455475674.85259652137756347656,1455475674.85313296318054199219,496
2678,1455475674.88837289810180664062,1455475674.88934040069580078125,568
2679,1455475674.88894033432006835938,1455475674.88941335678100585938,376
2680,1455475674.91255283355712890625,1455475674.91435980796813964844,400
2681,1455475674.94735693931579589844,1455475674.94781899452209472656,608
2682,1455475674.95935583114624023438,1455475674.959812164306640625,424
2683,1455475674.97432303428649902344,1455475674.97478175163269042969,376
2684,1455475675.00545525550842285156,1455475675.00593137741088867188,576
2685,1455475675.028957366943359375,1455475675.02945303916931152344,536
2686,1455475675.03348565101623535156,1455475675.03393220901489257812,424
2687,1455475675.06629180908203125,1455475675.06693410873413085938,480
2688,1455475675.09244441986083984375,1455475675.09290528297424316406,520
2689,1455475675.09913206100463867188,1455475675.09985661506652832031,608
2690,1455475675.12878513336181640625,1455475675.12924718856811523438,392
2691,1455475675.15374422073364257812,1455475675.15563035011291503906,600
2692,1455475675.16797709465026855469,1455475675.16842937469482421875,576
2693,1455475675.18543505668640136719,1455475675.18590426445007324219,376
2694,1455475675.2122821807861328125,1455475675.21277499198913574219,600
2695,1455475675.2376117706298828125,1455475675.23808050155639648438,472
2696,1455475675.24784612655639648438,1455475675.24844980239868164062,440
2697,1455475675.27431011199951171875,1455475675.27482104301452636719,528
2698,1455475675.3054027557373046875,1455475675.30611562728881835938,536
2699,1455475675.30903387069702148438,1455475675.30949640274047851562,384
2700,1455475675.33218693733215332031,1455475675.33302593231201171875,432
2701,1455475675.36793065071105957031,1455475675.36846590042114257812,608
2702,1455475675.37924408912658691406,1455475675.37971520423889160156,392
2703,1455475675.39385747909545898438,1455475675.39570283889770507812,376
2704,1455475675.42483115196228027344,1455475675.42537546157836914062,600
2705,1455475675.44812560081481933594,1455475675.44880747795104980469,496
2706,1455475675.45226263999938964844,1455475675.45276618003845214844,392
2707,1455475675.48566961288452148438,1455475675.4864292144775390625,520
2708,1455475675.51267457008361816406,1455475675.51320147514343261719,480
2709,1455475675.51823544502258300781,1455475675.51866960525512695312,592
