id, time (s), size (bits)
1992,1455475667.96940541267395019531,1455475667.96988224983215332031,608
1993,1455475667.97379326820373535156,1455475667.97471976280212402344,608
1994,1455475667.98743271827697753906,1455475667.98787569999694824219,520
1995,1455475667.99345731735229492188,1455475667.99436688423156738281,400
1996,1455475668.0454559326171875,1455475668.04600954055786132812,544
1997,1455475668.04857635498046875,1455475668.04901623725891113281,536
1998,1455475668.06074213981628417969,1455475668.06139302253723144531,408
1999,1455475668.06364703178405761719,1455475668.064098358154296875,504
2000,1455475668.11347746849060058594,1455475668.11436724662780761719,432
2001,1455475668.12644290924072265625,1455475668.12689232826232910156,376
2002,1455475668.12858557701110839844,1455475668.12917780876159667969,408
2003,1455475668.1330204010009765625,1455475668.133544921875,600
2004,1455475668.18510890007019042969,1455475668.18583941459655761719,376
2005,1455475668.19902539253234863281,1455475668.19947743415832519531,448
2006,1455475668.20339155197143554688,1455475668.20420622825622558594,600
2007,1455475668.20993304252624511719,1455475668.21041226387023925781,376
2008,1455475668.25491452217102050781,1455475668.25569105148315429688,424
2009,1455475668.26627230644226074219,1455475668.26678991317749023438,560
2010,1455475668.27337932586669921875,1455475668.27382731437683105469,504
2011,1455475668.29015207290649414062,1455475668.29075789451599121094,480
2012,1455475668.32404160499572753906,1455475668.32451653480529785156,536
2013,1455475668.33655214309692382812,1455475668.33728313446044921875,608
2014,1455475668.34535908699035644531,1455475668.34585976600646972656,400
2015,1455475668.36801457405090332031,1455475668.36849331855773925781,592
2016,1455475668.39760351181030273438,1455475668.39805817604064941406,608
2017,1455475668.40787100791931152344,1455475668.40831303596496582031,560
2018,1455475668.41260051727294921875,1455475668.41314816474914550781,376
2019,1455475668.44894504547119140625,1455475668.4494152069091796875,592
2020,1455475668.4636287689208984375,1455475668.46426296234130859375,576
2021,1455475668.47814965248107910156,1455475668.47867631912231445312,440
2022,1455475668.48306775093078613281,1455475668.483890533447265625,456
2023,1455475668.52818512916564941406,1455475668.52864885330200195312,472
2024,1455475668.53344082832336425781,1455475668.53456044197082519531,472
2025,1455475668.54707431793212890625,1455475668.54767847061157226562,376
2026,1455475668.55287718772888183594,1455475668.553455352783203125,568
2027,1455475668.60318350791931152344,1455475668.60401487350463867188,384
2028,1455475668.60870409011840820312,1455475668.60917425155639648438,376
2029,1455475668.61880803108215332031,1455475668.61949825286865234375,408
2030,1455475668.623020172119140625,1455475668.6234588623046875,608
2031,1455475668.674282073974609375,1455475668.67496228218078613281,392
2032,1455475668.68704533576965332031,1455475668.68754649162292480469,520
2033,1455475668.68984866142272949219,1455475668.69036149978637695312,416
2034,1455475668.69430446624755859375,1455475668.69508242607116699219,544
2035,1455475668.74506425857543945312,1455475668.74553561210632324219,496
2036,1455475668.75813913345336914062,1455475668.75868988037109375,608
2037,1455475668.76317334175109863281,1455475668.76362490653991699219,432
2038,1455475668.76824307441711425781,1455475668.76891279220581054688,536
2039,1455475668.81421804428100585938,1455475668.81469941139221191406,592
2040,1455475668.82697725296020507812,1455475668.82754158973693847656,584
2041,1455475668.8330478668212890625,1455475668.83357524871826171875,376
2042,1455475668.84767913818359375,1455475668.84814167022705078125,608
2043,1455475668.88432955741882324219,1455475668.88495349884033203125,600
2044,1455475668.89824461936950683594,1455475668.89870119094848632812,488
2045,1455475668.90344715118408203125,1455475668.90424060821533203125,424
2046,1455475668.92902350425720214844,1455475668.92949581146240234375,544
2047,1455475668.95361375808715820312,1455475668.95441150665283203125,512
2048,1455475668.96565985679626464844,1455475668.96612882614135742188,392
2049,1455475668.97529006004333496094,1455475668.97592425346374511719,536
2050,1455475669.00986123085021972656,1455475669.01038503646850585938,416
2051,1455475669.023441314697265625,1455475669.02391958236694335938,400
2052,1455475669.03724551200866699219,1455475669.037837982177734375,384
2053,1455475669.04536294937133789062,1455475669.04587340354919433594,608
2054,1455475669.0891666412353515625,1455475669.08969044685363769531,376
2055,1455475669.09677624702453613281,1455475669.09819197654724121094,376
2056,1455475669.10779047012329101562,1455475669.10808706283569335938,480
2057,1455475669.113574981689453125,1455475669.11409497261047363281,576
2058,1455475669.16377115249633789062,1455475669.16437792778015136719,456
2059,1455475669.16982340812683105469,1455475669.17026495933532714844,464
2060,1455475669.17627096176147460938,1455475669.17778539657592773438,584
2061,1455475669.18272924423217773438,1455475669.183208465576171875,472
2062,1455475669.23311328887939453125,1455475669.23359060287475585938,568
2063,1455475669.24696707725524902344,1455475669.24842977523803710938,608
2064,1455475669.2490787506103515625,1455475669.24948644638061523438,584
2065,1455475669.2526836395263671875,1455475669.25337529182434082031,384
2066,1455475669.30444121360778808594,1455475669.30607962608337402344,608
2067,1455475669.31879925727844238281,1455475669.31948995590209960938,520
2068,1455475669.32300829887390136719,1455475669.32346010208129882812,392
2069,1455475669.32845926284790039062,1455475669.32895898818969726562,600
2070,1455475669.37349867820739746094,1455475669.37406635284423828125,552
2071,1455475669.38614249229431152344,1455475669.38669323921203613281,416
2072,1455475669.39365911483764648438,1455475669.39413619041442871094,496
2073,1455475669.40887403488159179688,1455475669.4093532562255859375,488
2074,1455475669.44425272941589355469,1455475669.4448719024658203125,432
2075,1455475669.45815420150756835938,1455475669.45863318443298339844,376
2076,1455475669.46316695213317871094,1455475669.46381068229675292969,592
2077,1455475669.48875570297241210938,1455475669.48927903175354003906,384
2078,1455475669.51480388641357421875,1455475669.51530337333679199219,376
2079,1455475669.5267810821533203125,1455475669.52731418609619140625,440
2080,1455475669.53303694725036621094,1455475669.53347373008728027344,600
2081,1455475669.5683155059814453125,1455475669.56879258155822753906,400
2082,1455475669.58394670486450195312,1455475669.58441567420959472656,416
2083,1455475669.59620070457458496094,1455475669.59697079658508300781,552
2084,1455475669.60266208648681640625,1455475669.60318994522094726562,512
2085,1455475669.64941072463989257812,1455475669.65002393722534179688,528
2086,1455475669.65380740165710449219,1455475669.6542720794677734375,528
2087,1455475669.66587567329406738281,1455475669.66636061668395996094,608
2088,1455475669.67380642890930175781,1455475669.67464399337768554688,400
2089,1455475669.72329235076904296875,1455475669.72377300262451171875,608
2090,1455475669.72818708419799804688,1455475669.72866034507751464844,608
2091,1455475669.73935937881469726562,1455475669.73982024192810058594,560
2092,1455475669.74344015121459960938,1455475669.74405264854431152344,376
2093,1455475669.79480409622192382812,1455475669.79630041122436523438,584
2094,1455475669.80862355232238769531,1455475669.80976510047912597656,448
2095,1455475669.80924868583679199219,1455475669.80983185768127441406,560
2096,1455475669.81275343894958496094,1455475669.81347680091857910156,456
2097,1455475669.86920499801635742188,1455475669.8697757720947265625,464
2098,1455475669.88010907173156738281,1455475669.88056182861328125,376
2099,1455475669.88327884674072265625,1455475669.88381266593933105469,568
2100,1455475669.88972568511962890625,1455475669.89017939567565917969,432
2101,1455475669.93524980545043945312,1455475669.93574237823486328125,384
2102,1455475669.9459896087646484375,1455475669.94646048545837402344,408
2103,1455475669.95324206352233886719,1455475669.95446991920471191406,608
2104,1455475669.96809029579162597656,1455475669.96855854988098144531,376
2105,1455475670.00339436531066894531,1455475670.00434112548828125,392
2106,1455475670.01594948768615722656,1455475670.01655340194702148438,512
2107,1455475670.02362298965454101562,1455475670.02413439750671386719,552
2108,1455475670.0486812591552734375,1455475670.04915332794189453125,448
2109,1455475670.07523798942565917969,1455475670.07569932937622070312,496
2110,1455475670.08586549758911132812,1455475670.08635187149047851562,600
2111,1455475670.0935821533203125,1455475670.094615936279296875,432
2112,1455475670.12798404693603515625,1455475670.12869429588317871094,576
2113,1455475670.14407896995544433594,1455475670.14454054832458496094,592
2114,1455475670.15899944305419921875,1455475670.15960359573364257812,592
2115,1455475670.1648006439208984375,1455475670.16525530815124511719,376
2116,1455475670.20820355415344238281,1455475670.20868420600891113281,608
2117,1455475670.21332955360412597656,1455475670.21428179740905761719,600
2118,1455475670.22620892524719238281,1455475670.22675180435180664062,488
2119,1455475670.23294949531555175781,1455475670.23351621627807617188,416
2120,1455475670.28304529190063476562,1455475670.28351759910583496094,512
2121,1455475670.2901763916015625,1455475670.29087686538696289062,504
2122,1455475670.29818606376647949219,1455475670.29864549636840820312,392
2123,1455475670.30266833305358886719,1455475670.30342841148376464844,528
2124,1455475670.35463118553161621094,1455475670.35540771484375,408
2125,1455475670.36626482009887695312,1455475670.3678684234619140625,384
2126,1455475670.36859631538391113281,1455475670.36899304389953613281,392
2127,1455475670.37283444404602050781,1455475670.37330532073974609375,608
2128,1455475670.42397379875183105469,1455475670.42455768585205078125,376
2129,1455475670.43706297874450683594,1455475670.43758535385131835938,472
2130,1455475670.443347930908203125,1455475670.44400095939636230469,584
2131,1455475670.44791913032531738281,1455475670.44844388961791992188,392
2132,1455475670.49726366996765136719,1455475670.49787569046020507812,456
2133,1455475670.50748109817504882812,1455475670.50793123245239257812,584
2134,1455475670.51259446144104003906,1455475670.51307320594787597656,472
2135,1455475670.52768659591674804688,1455475670.52824854850769042969,512
2136,1455475670.56356883049011230469,1455475670.56403660774230957031,560
2137,1455475670.57835698127746582031,1455475670.57891893386840820312,608
2138,1455475670.58262968063354492188,1455475670.58309435844421386719,384
2139,1455475670.60915875434875488281,1455475670.60978579521179199219,608
2140,1455475670.63390088081359863281,1455475670.63468122482299804688,608
2141,1455475670.64599251747131347656,1455475670.64667749404907226562,528
2142,1455475670.65340662002563476562,1455475670.65416121482849121094,392
2143,1455475670.68905735015869140625,1455475670.68968105316162109375,568
2144,1455475670.70376515388488769531,1455475670.70456743240356445312,552
2145,1455475670.71720647811889648438,1455475670.71772980690002441406,416
2146,1455475670.72299861907958984375,1455475670.72331094741821289062,488
2147,1455475670.76848840713500976562,1455475670.76895022392272949219,448
2148,1455475670.77479290962219238281,1455475670.77571940422058105469,440
2149,1455475670.78588008880615234375,1455475670.78634667396545410156,376
2150,1455475670.79320120811462402344,1455475670.79387664794921875,592
2151,1455475670.84530472755432128906,1455475670.8458766937255859375,376
2152,1455475670.84973263740539550781,1455475670.8502254486083984375,376
2153,1455475670.85914134979248046875,1455475670.85960245132446289062,432
2154,1455475670.864688873291015625,1455475670.86513948440551757812,536
2155,1455475670.91359257698059082031,1455475670.91409277915954589844,416
2156,1455475670.92656660079956054688,1455475670.927913665771484375,552
2157,1455475670.9285411834716796875,1455475670.92910075187683105469,440
2158,1455475670.93263792991638183594,1455475670.93308091163635253906,608
2159,1455475670.98353171348571777344,1455475670.98415732383728027344,528
2160,1455475670.99881625175476074219,1455475670.99926829338073730469,608
2161,1455475671.00284552574157714844,1455475671.00335025787353515625,576
2162,1455475671.00801849365234375,1455475671.00852894783020019531,568
2163,1455475671.05363488197326660156,1455475671.05453777313232421875,608
2164,1455475671.06637024879455566406,1455475671.06693577766418457031,584
2165,1455475671.07294726371765136719,1455475671.07339835166931152344,464
2166,1455475671.09146213531494140625,1455475671.09204339981079101562,520
2167,1455475671.12389612197875976562,1455475671.12437891960144042969,568
2168,1455475671.13619637489318847656,1455475671.13693261146545410156,608
2169,1455475671.14260554313659667969,1455475671.1430797576904296875,384
2170,1455475671.16872930526733398438,1455475671.16920423507690429688,608
2171,1455475671.19606566429138183594,1455475671.19658064842224121094,608
2172,1455475671.20839691162109375,1455475671.20885133743286132812,520
2173,1455475671.213199615478515625,1455475671.21373653411865234375,392
2174,1455475671.248748779296875,1455475671.24921059608459472656,568
2175,1455475671.263446807861328125,1455475671.26408743858337402344,544
2176,1455475671.27681469917297363281,1455475671.27732682228088378906,408
2177,1455475671.28261780738830566406,1455475671.28326773643493652344,496
2178,1455475671.329120635986328125,1455475671.3295879364013671875,440
2179,1455475671.33481168746948242188,1455475671.33623933792114257812,432
2180,1455475671.34637904167175292969,1455475671.34693241119384765625,376
2181,1455475671.37344145774841308594,1455475671.37398409843444824219,592
2182,1455475671.40382981300354003906,1455475671.40465259552001953125,376
2183,1455475671.40918517112731933594,1455475671.40966057777404785156,376
2184,1455475671.41947770118713378906,1455475671.42008924484252929688,440
2185,1455475671.47277569770812988281,1455475671.47402858734130859375,600
2186,1455475671.47340488433837890625,1455475671.47410225868225097656,416
2187,1455475671.48607206344604492188,1455475671.48660898208618164062,552
2188,1455475671.48967504501342773438,1455475671.49012112617492675781,448
2189,1455475671.54405069351196289062,1455475671.54453301429748535156,536
2190,1455475671.55885004997253417969,1455475671.56028842926025390625,608
2191,1455475671.56102204322814941406,1455475671.56153464317321777344,504
2192,1455475671.569110870361328125,1455475671.56956338882446289062,568
2193,1455475671.61466741561889648438,1455475671.61529541015625,608
2194,1455475671.62655949592590332031,1455475671.62708353996276855469,560
2195,1455475671.63048648834228515625,1455475671.63115596771240234375,400
2196,1455475671.64800786972045898438,1455475671.64852571487426757812,608
2197,1455475671.68320608139038085938,1455475671.68366789817810058594,584
2198,1455475671.69661474227905273438,1455475671.69814443588256835938,448
2199,1455475671.69876551628112792969,1455475671.69915986061096191406,376
2200,1455475671.72755885124206542969,1455475671.72806835174560546875,512
2201,1455475671.75746440887451171875,1455475671.7579212188720703125,472
2202,1455475671.76760721206665039062,1455475671.76861023902893066406,376
2203,1455475671.76820874214172363281,1455475671.76867747306823730469,456
2204,1455475671.80910086631774902344,1455475671.80977892875671386719,392
2205,1455475671.82314157485961914062,1455475671.82359981536865234375,384
2206,1455475671.83859324455261230469,1455475671.83905768394470214844,408
2207,1455475671.84543490409851074219,1455475671.84593915939331054688,568
2208,1455475671.85160231590270996094,1455475671.85204553604125976562,608
2209,1455475671.8883571624755859375,1455475671.88885164260864257812,392
2210,1455475671.9076480865478515625,1455475671.90810537338256835938,392
2211,1455475671.912448883056640625,1455475671.91321158409118652344,552
2212,1455475671.91593480110168457031,1455475671.91644620895385742188,520
2213,1455475671.96888804435729980469,1455475671.96956014633178710938,504
2214,1455475671.98330426216125488281,1455475671.98376035690307617188,496
2215,1455475671.99912905693054199219,1455475671.99957942962646484375,432
2216,1455475672.00819063186645507812,1455475672.00872802734375,600
2217,1455475672.04689478874206542969,1455475672.04749631881713867188,592
2218,1455475672.04944109916687011719,1455475672.04993319511413574219,608
2219,1455475672.07784032821655273438,1455475672.07830739021301269531,592
2220,1455475672.08284926414489746094,1455475672.08348107337951660156,376
2221,1455475672.1036739349365234375,1455475672.10452604293823242188,600
2222,1455475672.1171875,1455475672.11785578727722167969,488
2223,1455475672.12843036651611328125,1455475672.12887024879455566406,576
2224,1455475672.16000604629516601562,1455475672.16047239303588867188,416
2225,1455475672.17346334457397460938,1455475672.17391657829284667969,512
2226,1455475672.18596291542053222656,1455475672.18655133247375488281,392
2227,1455475672.20897030830383300781,1455475672.20947670936584472656,448
2228,1455475672.24437355995178222656,1455475672.24490499496459960938,400
2229,1455475672.25893425941467285156,1455475672.25953650474548339844,384
2230,1455475672.26566529273986816406,1455475672.26614093780517578125,528
2231,1455475672.28829407691955566406,1455475672.28889417648315429688,376
2232,1455475672.313365936279296875,1455475672.31414246559143066406,376
2233,1455475672.32656192779541015625,1455475672.32707118988037109375,472
2234,1455475672.34670615196228027344,1455475672.34723210334777832031,608
2235,1455475672.36850976943969726562,1455475672.36895704269409179688,432
2236,1455475672.38349080085754394531,1455475672.38400483131408691406,448
2237,1455475672.39644908905029296875,1455475672.3969669342041015625,584
2238,1455475672.43389272689819335938,1455475672.43501615524291992188,576
2239,1455475672.44802880287170410156,1455475672.44849252700805664062,560
2240,1455475672.45519232749938964844,1455475672.45765995979309082031,568
2241,1455475672.46597790718078613281,1455475672.46643781661987304688,608
2242,1455475672.51611924171447753906,1455475672.51668477058410644531,472
2243,1455475672.5242290496826171875,1455475672.52469706535339355469,608
2244,1455475672.52997040748596191406,1455475672.53042078018188476562,608
2245,1455475672.53732824325561523438,1455475672.53922939300537109375,528
2246,1455475672.5869274139404296875,1455475672.58736944198608398438,384
2247,1455475672.5954570770263671875,1455475672.59606027603149414062,552
2248,1455475672.60851883888244628906,1455475672.60960602760314941406,416
2249,1455475672.60909175872802734375,1455475672.60968255996704101562,528
2250,1455475672.66769671440124511719,1455475672.66816759109497070312,392
2251,1455475672.66980862617492675781,1455475672.67023706436157226562,440
2252,1455475672.67853474617004394531,1455475672.67897820472717285156,376
2253,1455475672.6882457733154296875,1455475672.68869519233703613281,400
2254,1455475672.74129605293273925781,1455475672.74179363250732421875,376
2255,1455475672.74415469169616699219,1455475672.744609832763671875,488
2256,1455475672.74692654609680175781,1455475672.74751138687133789062,440
2257,1455475672.76945447921752929688,1455475672.76991724967956542969,384
2258,1455475672.81586480140686035156,1455475672.8165493011474609375,552
2259,1455475672.82347607612609863281,1455475672.82392239570617675781,416
2260,1455475672.83081817626953125,1455475672.83125185966491699219,592
2261,1455475672.84754872322082519531,1455475672.84806466102600097656,488
2262,1455475672.86482882499694824219,1455475672.86599516868591308594,600
2263,1455475672.86552023887634277344,1455475672.86606812477111816406,512
2264,1455475672.89992618560791015625,1455475672.90133166313171386719,400
2265,1455475672.90191435813903808594,1455475672.90246891975402832031,608
2266,1455475672.92184352874755859375,1455475672.92232418060302734375,528
2267,1455475672.9283847808837890625,1455475672.92908072471618652344,600
2268,1455475672.9626941680908203125,1455475672.96316051483154296875,376
2269,1455475672.98179411888122558594,1455475672.98225665092468261719,568
2270,1455475673.00997781753540039062,1455475673.01102185249328613281,584
2271,1455475673.01061081886291503906,1455475673.01109361648559570312,608
2272,1455475673.02693510055541992188,1455475673.0275249481201171875,456
2273,1455475673.04264998435974121094,1455475673.04311013221740722656,448
2274,1455475673.08341956138610839844,1455475673.08404445648193359375,584
2275,1455475673.09029054641723632812,1455475673.09150934219360351562,464
2276,1455475673.09091877937316894531,1455475673.09157776832580566406,480
2277,1455475673.09970545768737792969,1455475673.10022020339965820312,376
2278,1455475673.13797616958618164062,1455475673.13842344284057617188,560
2279,1455475673.15363073348999023438,1455475673.15471911430358886719,384
2280,1455475673.16691088676452636719,1455475673.167446136474609375,400
2281,1455475673.16972589492797851562,1455475673.1702022552490234375,376
2282,1455475673.22316479682922363281,1455475673.22371006011962890625,392
2283,1455475673.23001217842102050781,1455475673.23061323165893554688,608
2284,1455475673.238109588623046875,1455475673.23854565620422363281,512
2285,1455475673.24891638755798339844,1455475673.24956679344177246094,416
2286,1455475673.2976245880126953125,1455475673.29816722869873046875,496
2287,1455475673.30831933021545410156,1455475673.30889534950256347656,600
2288,1455475673.31060242652893066406,1455475673.31104564666748046875,552
2289,1455475673.32789278030395507812,1455475673.32832574844360351562,544
2290,1455475673.36497211456298828125,1455475673.36553406715393066406,592
2291,1455475673.37670564651489257812,1455475673.37724089622497558594,592
2292,1455475673.37971162796020507812,1455475673.38039374351501464844,440
2293,1455475673.40831112861633300781,1455475673.40883898735046386719,608
2294,1455475673.43644213676452636719,1455475673.43706941604614257812,600
2295,1455475673.44653344154357910156,1455475673.44747662544250488281,376
2296,1455475673.44706749916076660156,1455475673.44754862785339355469,496
2297,1455475673.48844313621520996094,1455475673.4889678955078125,536
2298,1455475673.50373363494873046875,1455475673.50417637825012207031,520
2299,1455475673.51797223091125488281,1455475673.51851630210876464844,392
2300,1455475673.52194833755493164062,1455475673.52246809005737304688,416
2301,1455475673.56786251068115234375,1455475673.56855487823486328125,416
2302,1455475673.57943820953369140625,1455475673.57990741729736328125,408
2303,1455475673.58615398406982421875,1455475673.58684444427490234375,384
2304,1455475673.59066677093505859375,1455475673.591114044189453125,528
2305,1455475673.64857625961303710938,1455475673.64910650253295898438,376
2306,1455475673.65083360671997070312,1455475673.65135622024536132812,608
2307,1455475673.6545562744140625,1455475673.65576314926147460938,376
2308,1455475673.65909528732299804688,1455475673.66116762161254882812,472
2309,1455475673.72073578834533691406,1455475673.72121095657348632812,448
2310,1455475673.72601032257080078125,1455475673.72676372528076171875,576
2311,1455475673.72888803482055664062,1455475673.72940158843994140625,472
2312,1455475673.73889040946960449219,1455475673.73949313163757324219,584
2313,1455475673.79572272300720214844,1455475673.79638195037841796875,560
2314,1455475673.79790782928466796875,1455475673.79833650588989257812,608
2315,1455475673.80848574638366699219,1455475673.80997133255004882812,592
2316,1455475673.81056618690490722656,1455475673.81095838546752929688,480
2317,1455475673.86013841629028320312,1455475673.86068129539489746094,384
2318,1455475673.86647558212280273438,1455475673.86698937416076660156,536
2319,1455475673.86958956718444824219,1455475673.87025713920593261719,608
2320,1455475673.87264847755432128906,1455475673.87311100959777832031,384
2321,1455475673.93838644027709960938,1455475673.9389801025390625,416
2322,1455475673.9430828094482421875,1455475673.94353699684143066406,488
2323,1455475673.96732115745544433594,1455475673.96785426139831542969,560
2324,1455475674.00092792510986328125,1455475674.00140738487243652344,480
2325,1455475674.00777006149291992188,1455475674.00822401046752929688,376
2326,1455475674.01320528984069824219,1455475674.01373171806335449219,592
2327,1455475674.03038787841796875,1455475674.0308895111083984375,440
2328,1455475674.07625913619995117188,1455475674.0769481658935546875,432
2329,1455475674.0863399505615234375,1455475674.08750629425048828125,600
2330,1455475674.08695626258850097656,1455475674.0875759124755859375,376
2331,1455475674.13522005081176757812,1455475674.13684725761413574219,416
2332,1455475674.14654994010925292969,1455475674.14708971977233886719,544
2333,1455475674.15328574180603027344,1455475674.15375304222106933594,520
2334,1455475674.20335221290588378906,1455475674.20420122146606445312,520
2335,1455475674.21808314323425292969,1455475674.22001600265502929688,608
2336,1455475674.22341895103454589844,1455475674.22387337684631347656,408
2337,1455475674.27347326278686523438,1455475674.27415871620178222656,608
2338,1455475674.28652453422546386719,1455475674.28703999519348144531,568
2339,1455475674.29263973236083984375,1455475674.29321765899658203125,376
2340,1455475674.34382510185241699219,1455475674.34435582160949707031,584
2341,1455475674.35962581634521484375,1455475674.36014008522033691406,456
2342,1455475674.36658167839050292969,1455475674.36713933944702148438,448
2343,1455475674.41341447830200195312,1455475674.41419148445129394531,480
2344,1455475674.42622995376586914062,1455475674.42686629295349121094,376
2345,1455475674.43298649787902832031,1455475674.43342757225036621094,560
2346,1455475674.48350262641906738281,1455475674.4841289520263671875,384
2347,1455475674.49776029586791992188,1455475674.49820089340209960938,400
2348,1455475674.50320363044738769531,1455475674.50428628921508789062,608
2349,1455475674.55543112754821777344,1455475674.55698156356811523438,384
2350,1455475674.56664133071899414062,1455475674.56717658042907714844,504
2351,1455475674.58449053764343261719,1455475674.58508181571960449219,560
2352,1455475674.62356615066528320312,1455475674.62410998344421386719,480
2353,1455475674.63604664802551269531,1455475674.63659119606018066406,600
2354,1455475674.64254355430603027344,1455475674.64297628402709960938,448
2355,1455475674.69474744796752929688,1455475674.69640612602233886719,584
2356,1455475674.70800232887268066406,1455475674.70845532417297363281,592
2357,1455475674.71880483627319335938,1455475674.71945452690124511719,376
2358,1455475674.76363444328308105469,1455475674.76410984992980957031,608
2359,1455475674.77933073043823242188,1455475674.77979564666748046875,496
2360,1455475674.78853201866149902344,1455475674.78899788856506347656,408
2361,1455475674.83303952217102050781,1455475674.83354067802429199219,528
2362,1455475674.84588646888732910156,1455475674.84644961357116699219,400
2363,1455475674.85365891456604003906,1455475674.85462617874145507812,520
2364,1455475674.90329861640930175781,1455475674.90423703193664550781,416
2365,1455475674.919170379638671875,1455475674.91962480545043945312,384
2366,1455475674.92276430130004882812,1455475674.92343354225158691406,608
2367,1455475674.97483777999877929688,1455475674.97539806365966796875,376
2368,1455475674.986522674560546875,1455475674.98704361915588378906,464
2369,1455475674.99382305145263671875,1455475674.99426913261413574219,584
2370,1455475675.04421949386596679688,1455475675.04468822479248046875,440
2371,1455475675.057773590087890625,1455475675.05838894844055175781,576
2372,1455475675.06268024444580078125,1455475675.06318330764770507812,488
2373,1455475675.11324262619018554688,1455475675.11393308639526367188,552
2374,1455475675.12712979316711425781,1455475675.12762498855590820312,608
2375,1455475675.13248181343078613281,1455475675.13314342498779296875,384
2376,1455475675.18392133712768554688,1455475675.1844730377197265625,608
2377,1455475675.19860363006591796875,1455475675.19906377792358398438,536
2378,1455475675.20342707633972167969,1455475675.20427298545837402344,384
2379,1455475675.25389242172241210938,1455475675.25433397293090820312,560
2380,1455475675.26615858078002929688,1455475675.26671838760375976562,424
2381,1455475675.27327990531921386719,1455475675.27372336387634277344,480
2382,1455475675.32331633567810058594,1455475675.32394266128540039062,448
2383,1455475675.33793973922729492188,1455475675.33839106559753417969,376
2384,1455475675.3431262969970703125,1455475675.3437938690185546875,584
2385,1455475675.39585947990417480469,1455475675.39632916450500488281,376
2386,1455475675.40835881233215332031,1455475675.40887689590454101562,424
2387,1455475675.41337800025939941406,1455475675.41388249397277832031,608
2388,1455475675.46379995346069335938,1455475675.46428203582763671875,408
2389,1455475675.47743892669677734375,1455475675.47790670394897460938,544
2390,1455475675.48293924331665039062,1455475675.48345899581909179688,528
2391,1455475675.53332424163818359375,1455475675.53409600257873535156,512
2392,1455475675.5467090606689453125,1455475675.54722690582275390625,608
2393,1455475675.55300164222717285156,1455475675.55366683006286621094,416
2394,1455475675.60377812385559082031,1455475675.60478520393371582031,600
2395,1455475675.61841368675231933594,1455475675.61886525154113769531,568
2396,1455475675.6226253509521484375,1455475675.62309217453002929688,376
2397,1455475675.67398929595947265625,1455475675.67482900619506835938,592
2398,1455475675.68639683723449707031,1455475675.68696284294128417969,464
2399,1455475675.69337821006774902344,1455475675.6938323974609375,440
2400,1455475675.74454092979431152344,1455475675.74531316757202148438,488
2401,1455475675.75805425643920898438,1455475675.75856685638427734375,376
2402,1455475675.77134728431701660156,1455475675.77193140983581542969,552
2403,1455475675.81571221351623535156,1455475675.81719923019409179688,392
2404,1455475675.82698583602905273438,1455475675.82748961448669433594,400
2405,1455475675.84899806976318359375,1455475675.84951543807983398438,608
2406,1455475675.88353848457336425781,1455475675.88401198387145996094,384
2407,1455475675.89857840538024902344,1455475675.89911031723022460938,496
2408,1455475675.90320038795471191406,1455475675.90396356582641601562,560
2409,1455475675.95315408706665039062,1455475675.95415902137756347656,472
2410,1455475675.966583251953125,1455475675.967014312744140625,600
2411,1455475675.97279405593872070312,1455475675.97357821464538574219,448
2412,1455475676.02387142181396484375,1455475676.02449584007263183594,584
2413,1455475676.03876972198486328125,1455475676.03922748565673828125,600
2414,1455475676.04326486587524414062,1455475676.043792724609375,376
2415,1455475676.09483671188354492188,1455475676.0956096649169921875,608
2416,1455475676.10628795623779296875,1455475676.10775923728942871094,504
2417,1455475676.11479806900024414062,1455475676.11525607109069824219,408
2418,1455475676.1631526947021484375,1455475676.16377902030944824219,528
2419,1455475676.17879557609558105469,1455475676.1792430877685546875,400
2420,1455475676.18288254737854003906,1455475676.18349480628967285156,512
2421,1455475676.23445725440979003906,1455475676.23498868942260742188,416
2422,1455475676.24653029441833496094,1455475676.2470684051513671875,376
2423,1455475676.25262880325317382812,1455475676.25320696830749511719,600
2424,1455475676.30349206924438476562,1455475676.30427789688110351562,376
2425,1455475676.31701898574829101562,1455475676.31751322746276855469,456
2426,1455475676.32275247573852539062,1455475676.32327175140380859375,592
2427,1455475676.37392091751098632812,1455475676.3749332427978515625,432
2428,1455475676.38677692413330078125,1455475676.38736033439636230469,568
2429,1455475676.39259481430053710938,1455475676.39324355125427246094,488
2430,1455475676.44414210319519042969,1455475676.44462490081787109375,552
2431,1455475676.45990705490112304688,1455475676.46301984786987304688,608
2432,1455475676.46366715431213378906,1455475676.46408724784851074219,392
2433,1455475676.51311922073364257812,1455475676.51367330551147460938,608
2434,1455475676.52645063400268554688,1455475676.52704524993896484375,544
2435,1455475676.53332686424255371094,1455475676.53432130813598632812,384
2436,1455475676.58297657966613769531,1455475676.5836086273193359375,568
2437,1455475676.59738898277282714844,1455475676.59783959388732910156,432
2438,1455475676.603054046630859375,1455475676.60394573211669921875,472
2439,1455475676.6549320220947265625,1455475676.65570330619812011719,448
2440,1455475676.66651868820190429688,1455475676.66709876060485839844,376
2441,1455475676.67307949066162109375,1455475676.67353606224060058594,584
2442,1455475676.72415852546691894531,1455475676.72462296485900878906,376
2443,1455475676.73663020133972167969,1455475676.73724699020385742188,424
2444,1455475676.74323987960815429688,1455475676.74368762969970703125,608
