id, time (s), size (bits)
2562,1455403879.69849944114685058594,1455403879.69892263412475585938,600
2563,1455403879.70369982719421386719,1455403879.70427441596984863281,600
2564,1455403879.72017812728881835938,1455403879.72065496444702148438,600
2565,1455403879.74637293815612792969,1455403879.74819636344909667969,600
2566,1455403879.74877214431762695312,1455403879.74923801422119140625,600
2567,1455403879.75371098518371582031,1455403879.75444865226745605469,600
2568,1455403879.77036309242248535156,1455403879.77094697952270507812,600
2569,1455403879.79542493820190429688,1455403879.79586291313171386719,600
2570,1455403879.79804158210754394531,1455403879.79848122596740722656,608
2571,1455403879.80280995368957519531,1455403879.80328202247619628906,608
2572,1455403879.81963419914245605469,1455403879.82011818885803222656,608
2573,1455403879.84548711776733398438,1455403879.84597468376159667969,608
2574,1455403879.84802675247192382812,1455403879.84873080253601074219,608
2575,1455403879.85297369956970214844,1455403879.853450775146484375,608
2576,1455403879.86971378326416015625,1455403879.87048983573913574219,608
2577,1455403879.89571309089660644531,1455403879.89635944366455078125,608
2578,1455403879.89816188812255859375,1455403879.89861559867858886719,608
2579,1455403879.90307927131652832031,1455403879.9036273956298828125,608
2580,1455403879.92009186744689941406,1455403879.92055511474609375,608
2581,1455403879.94589734077453613281,1455403879.94658064842224121094,608
2582,1455403879.9482288360595703125,1455403879.94875407218933105469,608
2583,1455403879.95329236984252929688,1455403879.95405364036560058594,608
2584,1455403879.97031283378601074219,1455403879.97078037261962890625,608
2585,1455403879.99594068527221679688,1455403879.99686193466186523438,608
2586,1455403879.99852633476257324219,1455403879.99897623062133789062,608
2587,1455403880.00349330902099609375,1455403880.00399327278137207031,608
2588,1455403880.02108526229858398438,1455403880.02158617973327636719,608
2589,1455403880.0460414886474609375,1455403880.04655361175537109375,608
2590,1455403880.04869294166564941406,1455403880.04918575286865234375,608
2591,1455403880.05362534523010253906,1455403880.05420756340026855469,608
2592,1455403880.06990718841552734375,1455403880.07065033912658691406,608
2593,1455403880.09651851654052734375,1455403880.09824275970458984375,608
2594,1455403880.098857879638671875,1455403880.09946298599243164062,608
2595,1455403880.10313773155212402344,1455403880.10361814498901367188,608
2596,1455403880.1200656890869140625,1455403880.12058401107788085938,608
2597,1455403880.14571547508239746094,1455403880.14631628990173339844,608
2598,1455403880.14805436134338378906,1455403880.14848303794860839844,608
2599,1455403880.15324473381042480469,1455403880.15383458137512207031,608
2600,1455403880.17052102088928222656,1455403880.17106127738952636719,608
2601,1455403880.1958904266357421875,1455403880.19691157341003417969,608
2602,1455403880.1987934112548828125,1455403880.19921660423278808594,608
2603,1455403880.20327281951904296875,1455403880.20396256446838378906,608
2604,1455403880.2199230194091796875,1455403880.22039771080017089844,608
2605,1455403880.24603414535522460938,1455403880.24669671058654785156,608
2606,1455403880.24845671653747558594,1455403880.24891495704650878906,608
2607,1455403880.25350046157836914062,1455403880.25398111343383789062,608
2608,1455403880.27035212516784667969,1455403880.27091860771179199219,608
2609,1455403880.2962627410888671875,1455403880.29695296287536621094,608
2610,1455403880.29866504669189453125,1455403880.29933500289916992188,608
2611,1455403880.30369234085083007812,1455403880.30424547195434570312,608
2612,1455403880.32033777236938476562,1455403880.32096743583679199219,608
2613,1455403880.34548044204711914062,1455403880.34596562385559082031,608
2614,1455403880.34809398651123046875,1455403880.3485393524169921875,608
2615,1455403880.35304045677185058594,1455403880.35352301597595214844,608
2616,1455403880.36955356597900390625,1455403880.37002062797546386719,608
2617,1455403880.39581012725830078125,1455403880.39633631706237792969,608
2618,1455403880.39834547042846679688,1455403880.39883899688720703125,608
2619,1455403880.40297389030456542969,1455403880.40372300148010253906,608
2620,1455403880.41976523399353027344,1455403880.42023158073425292969,608
2621,1455403880.44583749771118164062,1455403880.44656252861022949219,608
2622,1455403880.44849896430969238281,1455403880.44896101951599121094,608
2623,1455403880.45330858230590820312,1455403880.45381212234497070312,608
2624,1455403880.47020721435546875,1455403880.470676422119140625,608
2625,1455403880.49604034423828125,1455403880.49660325050354003906,608
2626,1455403880.49889111518859863281,1455403880.49949288368225097656,608
2627,1455403880.50347661972045898438,1455403880.50396990776062011719,608
2628,1455403880.52010107040405273438,1455403880.520847320556640625,608
2629,1455403880.54616641998291015625,1455403880.54683065414428710938,600
2630,1455403880.548412322998046875,1455403880.54904317855834960938,600
2631,1455403880.55358934402465820312,1455403880.55414605140686035156,600
2632,1455403880.57041144371032714844,1455403880.57086133956909179688,600
2633,1455403880.59553003311157226562,1455403880.5960178375244140625,600
2634,1455403880.59800672531127929688,1455403880.59846329689025878906,600
2635,1455403880.61984491348266601562,1455403880.6204071044921875,600
2636,1455403880.64544343948364257812,1455403880.64600896835327148438,600
2637,1455403880.64908456802368164062,1455403880.64962840080261230469,600
2638,1455403880.65284180641174316406,1455403880.65331864356994628906,600
2639,1455403880.67010378837585449219,1455403880.6706104278564453125,600
2640,1455403880.69559979438781738281,1455403880.6960773468017578125,600
2641,1455403880.6982135772705078125,1455403880.69903683662414550781,592
2642,1455403880.70285797119140625,1455403880.70330905914306640625,592
2643,1455403880.72013640403747558594,1455403880.72077059745788574219,592
2644,1455403880.74586462974548339844,1455403880.74642205238342285156,592
2645,1455403880.74846792221069335938,1455403880.74891877174377441406,592
2646,1455403880.75290393829345703125,1455403880.75345396995544433594,592
2647,1455403880.77043294906616210938,1455403880.77098298072814941406,592
2648,1455403880.79619312286376953125,1455403880.79777216911315917969,592
2649,1455403880.79844880104064941406,1455403880.79886150360107421875,592
2650,1455403880.80316615104675292969,1455403880.80408048629760742188,592
2651,1455403880.81974816322326660156,1455403880.82023978233337402344,584
2652,1455403880.84613251686096191406,1455403880.84692358970642089844,584
2653,1455403880.84872317314147949219,1455403880.84919142723083496094,584
2654,1455403880.85317277908325195312,1455403880.85365247726440429688,584
2655,1455403880.87012743949890136719,1455403880.87066721916198730469,584
2656,1455403880.89641976356506347656,1455403880.897991180419921875,584
2657,1455403880.89883542060852050781,1455403880.89930129051208496094,584
2658,1455403880.90333676338195800781,1455403880.9039554595947265625,584
2659,1455403880.92027807235717773438,1455403880.92106008529663085938,576
2660,1455403880.94530057907104492188,1455403880.94578862190246582031,576
2661,1455403880.94804167747497558594,1455403880.94879126548767089844,576
2662,1455403880.95329499244689941406,1455403880.95378375053405761719,576
2663,1455403880.96952891349792480469,1455403880.97006845474243164062,576
2664,1455403880.99564695358276367188,1455403880.99613428115844726562,576
2665,1455403880.99837017059326171875,1455403880.9988346099853515625,576
2666,1455403881.00392413139343261719,1455403881.00449395179748535156,576
2667,1455403881.02029347419738769531,1455403881.02085638046264648438,568
2668,1455403881.04570293426513671875,1455403881.04647207260131835938,568
2669,1455403881.04877424240112304688,1455403881.04924988746643066406,568
2670,1455403881.0527248382568359375,1455403881.05338120460510253906,568
2671,1455403881.07029414176940917969,1455403881.07076144218444824219,568
2672,1455403881.09600758552551269531,1455403881.09669280052185058594,568
2673,1455403881.0984477996826171875,1455403881.09897613525390625,568
2674,1455403881.10293817520141601562,1455403881.10341763496398925781,560
2675,1455403881.12064337730407714844,1455403881.12116670608520507812,560
2676,1455403881.14611148834228515625,1455403881.14677476882934570312,560
2677,1455403881.14831805229187011719,1455403881.14896655082702636719,560
2678,1455403881.15304732322692871094,1455403881.1536006927490234375,560
2679,1455403881.16967225074768066406,1455403881.17031645774841308594,552
2680,1455403881.19629335403442382812,1455403881.19703054428100585938,552
2681,1455403881.19857525825500488281,1455403881.19901680946350097656,552
2682,1455403881.20338702201843261719,1455403881.20385313034057617188,552
2683,1455403881.2198772430419921875,1455403881.22036695480346679688,552
2684,1455403881.24563360214233398438,1455403881.24614548683166503906,552
2685,1455403881.24809479713439941406,1455403881.24855303764343261719,552
2686,1455403881.25335025787353515625,1455403881.25408411026000976562,544
2687,1455403881.27017951011657714844,1455403881.27074217796325683594,544
2688,1455403881.29558086395263671875,1455403881.29633688926696777344,544
2689,1455403881.29828000068664550781,1455403881.29874205589294433594,544
2690,1455403881.30343174934387207031,1455403881.30396723747253417969,544
2691,1455403881.32066416740417480469,1455403881.32113218307495117188,536
2692,1455403881.34584546089172363281,1455403881.34632372856140136719,536
2693,1455403881.34853434562683105469,1455403881.349094390869140625,536
2694,1455403881.35272145271301269531,1455403881.35320711135864257812,536
2695,1455403881.36955165863037109375,1455403881.370273590087890625,536
2696,1455403881.39598512649536132812,1455403881.39647388458251953125,536
2697,1455403881.39854526519775390625,1455403881.39918541908264160156,536
2698,1455403881.402866363525390625,1455403881.40339779853820800781,528
2699,1455403881.41969919204711914062,1455403881.42017388343811035156,528
2700,1455403881.44658565521240234375,1455403881.44810414314270019531,528
2701,1455403881.44876575469970703125,1455403881.44917345046997070312,528
2702,1455403881.45308709144592285156,1455403881.45359063148498535156,528
2703,1455403881.47012615203857421875,1455403881.47061324119567871094,520
2704,1455403881.49541068077087402344,1455403881.49609971046447753906,520
2705,1455403881.49805188179016113281,1455403881.498485565185546875,520
2706,1455403881.50285291671752929688,1455403881.50366497039794921875,520
2707,1455403881.52023029327392578125,1455403881.52076673507690429688,520
2708,1455403881.54581117630004882812,1455403881.54636073112487792969,520
2709,1455403881.5483989715576171875,1455403881.54884052276611328125,512
2710,1455403881.5531330108642578125,1455403881.5536041259765625,512
2711,1455403881.57067322731018066406,1455403881.57117867469787597656,512
2712,1455403881.59601163864135742188,1455403881.59669446945190429688,512
2713,1455403881.59824395179748535156,1455403881.59896445274353027344,512
2714,1455403881.60314273834228515625,1455403881.60362386703491210938,504
2715,1455403881.61970210075378417969,1455403881.62047696113586425781,504
2716,1455403881.6462345123291015625,1455403881.64690923690795898438,504
2717,1455403881.64844822883605957031,1455403881.64888763427734375,504
2718,1455403881.65319800376892089844,1455403881.653736114501953125,504
2719,1455403881.67034196853637695312,1455403881.67081499099731445312,496
2720,1455403881.69538807868957519531,1455403881.69590711593627929688,496
2721,1455403881.69850397109985351562,1455403881.69898486137390136719,496
2722,1455403881.70334506034851074219,1455403881.70401263236999511719,496
2723,1455403881.72053956985473632812,1455403881.72103762626647949219,496
2724,1455403881.74526166915893554688,1455403881.74600267410278320312,496
2725,1455403881.74895381927490234375,1455403881.74951171875,488
2726,1455403881.75345134735107421875,1455403881.75389313697814941406,488
2727,1455403881.76998186111450195312,1455403881.77045440673828125,488
2728,1455403881.79541563987731933594,1455403881.79589390754699707031,488
2729,1455403881.79797005653381347656,1455403881.79844260215759277344,488
2730,1455403881.80276012420654296875,1455403881.80323457717895507812,480
2731,1455403881.81994581222534179688,1455403881.82068228721618652344,480
2732,1455403881.84552645683288574219,1455403881.84600663185119628906,480
2733,1455403881.84795451164245605469,1455403881.84856724739074707031,480
2734,1455403881.85307931900024414062,1455403881.85355281829833984375,480
2735,1455403881.87026453018188476562,1455403881.870738983154296875,472
2736,1455403881.8960018157958984375,1455403881.89669084548950195312,472
2737,1455403881.89824724197387695312,1455403881.89867949485778808594,472
2738,1455403881.90319228172302246094,1455403881.90378355979919433594,472
2739,1455403881.91952943801879882812,1455403881.92000341415405273438,472
2740,1455403881.94595456123352050781,1455403881.94702029228210449219,472
2741,1455403881.94863963127136230469,1455403881.94908285140991210938,464
2742,1455403881.95331096649169921875,1455403881.95397090911865234375,464
2743,1455403881.96965646743774414062,1455403881.97020053863525390625,464
2744,1455403881.99620723724365234375,1455403881.99688291549682617188,464
2745,1455403881.99862980842590332031,1455403881.99915528297424316406,464
2746,1455403882.00359487533569335938,1455403882.00408983230590820312,456
2747,1455403882.02050995826721191406,1455403882.02117109298706054688,456
2748,1455403882.04630064964294433594,1455403882.04700326919555664062,456
2749,1455403882.04854989051818847656,1455403882.04920554161071777344,456
2750,1455403882.05360460281372070312,1455403882.05415177345275878906,456
2751,1455403882.07027029991149902344,1455403882.07093191146850585938,448
2752,1455403882.09574604034423828125,1455403882.09623265266418457031,448
2753,1455403882.09838628768920898438,1455403882.09890007972717285156,448
2754,1455403882.10298442840576171875,1455403882.10344958305358886719,448
2755,1455403882.12053966522216796875,1455403882.12100720405578613281,448
2756,1455403882.14607644081115722656,1455403882.14663004875183105469,448
2757,1455403882.14870023727416992188,1455403882.14915442466735839844,448
2758,1455403882.15296912193298339844,1455403882.15372490882873535156,440
2759,1455403882.16985774040222167969,1455403882.17033505439758300781,440
2760,1455403882.19593262672424316406,1455403882.19678759574890136719,440
2761,1455403882.19851756095886230469,1455403882.19894385337829589844,440
2762,1455403882.20330262184143066406,1455403882.20377635955810546875,440
2763,1455403882.2202053070068359375,1455403882.22066807746887207031,432
2764,1455403882.24618101119995117188,1455403882.24685120582580566406,432
2765,1455403882.24867510795593261719,1455403882.24922776222229003906,432
2766,1455403882.25339865684509277344,1455403882.25387692451477050781,432
2767,1455403882.27017354965209960938,1455403882.270908355712890625,432
2768,1455403882.29622101783752441406,1455403882.2968921661376953125,432
2769,1455403882.29841876029968261719,1455403882.29904413223266601562,432
2770,1455403882.30353069305419921875,1455403882.30384922027587890625,424
2771,1455403882.32042384147644042969,1455403882.32089114189147949219,424
2772,1455403882.34589052200317382812,1455403882.34651684761047363281,424
2773,1455403882.34816670417785644531,1455403882.34861207008361816406,424
2774,1455403882.35275340080261230469,1455403882.35326457023620605469,424
2775,1455403882.36994719505310058594,1455403882.37047886848449707031,416
2776,1455403882.39569497108459472656,1455403882.39638495445251464844,416
2777,1455403882.39819025993347167969,1455403882.39864826202392578125,416
2778,1455403882.40275788307189941406,1455403882.40347337722778320312,416
2779,1455403882.42026829719543457031,1455403882.42074179649353027344,416
2780,1455403882.44597196578979492188,1455403882.44651651382446289062,416
2781,1455403882.44857931137084960938,1455403882.44904685020446777344,416
2782,1455403882.45291209220886230469,1455403882.45338964462280273438,416
2783,1455403882.47065019607543945312,1455403882.47115755081176757812,408
2784,1455403882.49614691734313964844,1455403882.49662375450134277344,408
2785,1455403882.49841094017028808594,1455403882.49911975860595703125,408
2786,1455403882.50309133529663085938,1455403882.50357222557067871094,408
2787,1455403882.51950883865356445312,1455403882.52014017105102539062,408
2788,1455403882.54650044441223144531,1455403882.54804301261901855469,408
2789,1455403882.54863452911376953125,1455403882.54904437065124511719,408
2790,1455403882.55344247817993164062,1455403882.55397796630859375,408
2791,1455403882.56996703147888183594,1455403882.57043910026550292969,400
2792,1455403882.59567093849182128906,1455403882.59621310234069824219,400
2793,1455403882.59798765182495117188,1455403882.59843730926513671875,400
2794,1455403882.60352253913879394531,1455403882.6042022705078125,400
2795,1455403882.62008619308471679688,1455403882.62064957618713378906,400
2796,1455403882.64561629295349121094,1455403882.646480560302734375,400
2797,1455403882.64820098876953125,1455403882.64864659309387207031,400
2798,1455403882.65225577354431152344,1455403882.65273523330688476562,400
2799,1455403882.67053651809692382812,1455403882.671054840087890625,392
2800,1455403882.69580698013305664062,1455403882.69629406929016113281,392
2801,1455403882.69824147224426269531,1455403882.698795318603515625,392
2802,1455403882.70297551155090332031,1455403882.70345211029052734375,392
2803,1455403882.71938753128051757812,1455403882.72011923789978027344,392
2804,1455403882.74605584144592285156,1455403882.74665880203247070312,392
2805,1455403882.74835610389709472656,1455403882.74903583526611328125,392
2806,1455403882.75315380096435546875,1455403882.75386404991149902344,392
2807,1455403882.76978397369384765625,1455403882.77025508880615234375,392
2808,1455403882.79646158218383789062,1455403882.79715776443481445312,392
2809,1455403882.79870533943176269531,1455403882.79914331436157226562,384
2810,1455403882.80340552330017089844,1455403882.80396866798400878906,384
2811,1455403882.82004523277282714844,1455403882.82051730155944824219,384
2812,1455403882.84537434577941894531,1455403882.84608483314514160156,384
2813,1455403882.84838461875915527344,1455403882.84891915321350097656,384
2814,1455403882.85342073440551757812,1455403882.85414242744445800781,384
2815,1455403882.87021851539611816406,1455403882.87071347236633300781,384
2816,1455403882.89561605453491210938,1455403882.89610171318054199219,384
2817,1455403882.89856672286987304688,1455403882.8990345001220703125,384
2818,1455403882.90360379219055175781,1455403882.9040775299072265625,384
2819,1455403882.92001819610595703125,1455403882.92052507400512695312,384
2820,1455403882.94574213027954101562,1455403882.94622302055358886719,384
2821,1455403882.94851350784301757812,1455403882.94925165176391601562,384
2822,1455403882.95272469520568847656,1455403882.95319843292236328125,376
2823,1455403882.96986031532287597656,1455403882.97050642967224121094,376
2824,1455403882.99608016014099121094,1455403882.99760103225708007812,376
2825,1455403882.99828124046325683594,1455403882.9986858367919921875,376
2826,1455403883.00287556648254394531,1455403883.00344538688659667969,376
2827,1455403883.02049732208251953125,1455403883.02109646797180175781,376
2828,1455403883.04627156257629394531,1455403883.0468578338623046875,376
2829,1455403883.04884076118469238281,1455403883.04929780960083007812,376
2830,1455403883.052837371826171875,1455403883.05359888076782226562,376
2831,1455403883.06971383094787597656,1455403883.070194244384765625,376
2832,1455403883.09629464149475097656,1455403883.09725999832153320312,376
2833,1455403883.09885621070861816406,1455403883.09930253028869628906,376
2834,1455403883.10307216644287109375,1455403883.10355615615844726562,376
2835,1455403883.11998248100280761719,1455403883.12052416801452636719,376
2836,1455403883.14534163475036621094,1455403883.14591550827026367188,376
2837,1455403883.14821743965148925781,1455403883.14871191978454589844,376
2838,1455403883.15315389633178710938,1455403883.1536998748779296875,376
2839,1455403883.17012882232666015625,1455403883.17086744308471679688,376
2840,1455403883.19560790061950683594,1455403883.19611096382141113281,376
2841,1455403883.1981563568115234375,1455403883.19886851310729980469,376
2842,1455403883.20338559150695800781,1455403883.20385432243347167969,376
2843,1455403883.22047305107116699219,1455403883.22095012664794921875,376
2844,1455403883.24619579315185546875,1455403883.24680066108703613281,376
2845,1455403883.24872493743896484375,1455403883.249248504638671875,376
2846,1455403883.25314545631408691406,1455403883.25367426872253417969,376
2847,1455403883.27028799057006835938,1455403883.27085828781127929688,376
2848,1455403883.29630541801452636719,1455403883.29714155197143554688,376
2849,1455403883.29881596565246582031,1455403883.29927110671997070312,376
2850,1455403883.32052826881408691406,1455403883.32120847702026367188,376
2851,1455403883.32303905487060546875,1455403883.32355451583862304688,376
2852,1455403883.34903240203857421875,1455403883.34951925277709960938,376
2853,1455403883.35168623924255371094,1455403883.35227704048156738281,376
2854,1455403883.35383057594299316406,1455403883.35427641868591308594,376
2855,1455403883.37080860137939453125,1455403883.37137460708618164062,376
2856,1455403883.39524674415588378906,1455403883.39580202102661132812,376
2857,1455403883.39798808097839355469,1455403883.39866733551025390625,376
2858,1455403883.41204428672790527344,1455403883.4124851226806640625,376
2859,1455403883.41957688331604003906,1455403883.42021846771240234375,376
2860,1455403883.44815421104431152344,1455403883.44870209693908691406,376
2861,1455403883.45050549507141113281,1455403883.45094752311706542969,376
2862,1455403883.45288920402526855469,1455403883.45334219932556152344,376
2863,1455403883.47008848190307617188,1455403883.470561981201171875,376
2864,1455403883.49876570701599121094,1455403883.49916768074035644531,376
2865,1455403883.50325846672058105469,1455403883.50373697280883789062,376
2866,1455403883.51286792755126953125,1455403883.51351261138916015625,376
2867,1455403883.52024626731872558594,1455403883.520786285400390625,376
2868,1455403883.54817485809326171875,1455403883.54884314537048339844,376
2869,1455403883.55452084541320800781,1455403883.55500745773315429688,376
2870,1455403883.57057619094848632812,1455403883.57139039039611816406,376
2871,1455403883.59565567970275878906,1455403883.5961399078369140625,376
2872,1455403883.59833788871765136719,1455403883.5990352630615234375,376
2873,1455403883.60321307182312011719,1455403883.60368442535400390625,376
2874,1455403883.62009954452514648438,1455403883.62069869041442871094,376
2875,1455403883.64648556709289550781,1455403883.64709043502807617188,376
2876,1455403883.64870595932006835938,1455403883.64915347099304199219,376
2877,1455403883.65363383293151855469,1455403883.65415525436401367188,376
2878,1455403883.67047214508056640625,1455403883.67100000381469726562,376
2879,1455403883.69695591926574707031,1455403883.69891405105590820312,384
2880,1455403883.69953751564025878906,1455403883.69994974136352539062,384
2881,1455403883.70419049263000488281,1455403883.70487642288208007812,384
2882,1455403883.72015619277954101562,1455403883.72064661979675292969,384
2883,1455403883.74637627601623535156,1455403883.74691939353942871094,384
2884,1455403883.74892687797546386719,1455403883.74965620040893554688,384
2885,1455403883.75362157821655273438,1455403883.75411772727966308594,384
2886,1455403883.77087426185607910156,1455403883.77141785621643066406,384
2887,1455403883.79674267768859863281,1455403883.79834532737731933594,384
2888,1455403883.79895663261413574219,1455403883.79966473579406738281,384
2889,1455403883.80411815643310546875,1455403883.804615020751953125,384
2890,1455403883.82022309303283691406,1455403883.82090330123901367188,384
2891,1455403883.84607744216918945312,1455403883.84662580490112304688,392
2892,1455403883.84839224815368652344,1455403883.8488941192626953125,392
2893,1455403883.85369229316711425781,1455403883.85419678688049316406,392
2894,1455403883.870571136474609375,1455403883.87106347084045410156,392
2895,1455403883.89606118202209472656,1455403883.896602630615234375,392
2896,1455403883.89873456954956054688,1455403883.89916944503784179688,392
2897,1455403883.90322470664978027344,1455403883.90401935577392578125,392
2898,1455403883.92084169387817382812,1455403883.92141652107238769531,392
2899,1455403883.94648981094360351562,1455403883.94736838340759277344,392
2900,1455403883.9489803314208984375,1455403883.94943380355834960938,392
2901,1455403883.95303988456726074219,1455403883.95352911949157714844,392
2902,1455403883.97008872032165527344,1455403883.97059011459350585938,400
2903,1455403883.99547529220581054688,1455403883.99598217010498046875,400
2904,1455403883.9991359710693359375,1455403883.99965167045593261719,400
2905,1455403884.00310373306274414062,1455403884.00360441207885742188,400
2906,1455403884.02027368545532226562,1455403884.021053314208984375,400
2907,1455403884.04576563835144042969,1455403884.04645490646362304688,400
2908,1455403884.04819750785827636719,1455403884.04882025718688964844,400
2909,1455403884.05348443984985351562,1455403884.05405497550964355469,400
2910,1455403884.07035660743713378906,1455403884.07086229324340820312,408
2911,1455403884.09653449058532714844,1455403884.098163604736328125,408
2912,1455403884.09884977340698242188,1455403884.09925866127014160156,408
2913,1455403884.10382056236267089844,1455403884.10435056686401367188,408
2914,1455403884.12071681022644042969,1455403884.12123250961303710938,408
2915,1455403884.14585113525390625,1455403884.14658021926879882812,408
2916,1455403884.14837408065795898438,1455403884.14882922172546386719,408
2917,1455403884.15357041358947753906,1455403884.15423464775085449219,408
2918,1455403884.16966319084167480469,1455403884.1701412200927734375,416
2919,1455403884.19595384597778320312,1455403884.19650769233703613281,416
2920,1455403884.19858503341674804688,1455403884.19905519485473632812,416
2921,1455403884.20261859893798828125,1455403884.2031040191650390625,416
2922,1455403884.21991372108459472656,1455403884.22041654586791992188,416
2923,1455403884.24619555473327636719,1455403884.24674916267395019531,416
2924,1455403884.24839758872985839844,1455403884.24919199943542480469,416
2925,1455403884.25273919105529785156,1455403884.25329470634460449219,424
2926,1455403884.27004551887512207031,1455403884.27075052261352539062,424
2927,1455403884.29628729820251464844,1455403884.2969760894775390625,424
2928,1455403884.29854178428649902344,1455403884.29898858070373535156,424
2929,1455403884.30283594131469726562,1455403884.3033008575439453125,424
2930,1455403884.32051014900207519531,1455403884.32097506523132324219,424
2931,1455403884.34548544883728027344,1455403884.34627056121826171875,432
2932,1455403884.348499298095703125,1455403884.34903430938720703125,432
2933,1455403884.35290932655334472656,1455403884.35359430313110351562,432
2934,1455403884.36973094940185546875,1455403884.37025570869445800781,432
2935,1455403884.39551258087158203125,1455403884.39646291732788085938,432
2936,1455403884.398227691650390625,1455403884.39865970611572265625,432
2937,1455403884.40297365188598632812,1455403884.403530120849609375,432
2938,1455403884.42002081871032714844,1455403884.42049360275268554688,440
2939,1455403884.44577264785766601562,1455403884.44628095626831054688,440
2940,1455403884.44880008697509765625,1455403884.44928431510925292969,440
2941,1455403884.45320153236389160156,1455403884.45368671417236328125,440
2942,1455403884.47011661529541015625,1455403884.47077226638793945312,440
2943,1455403884.49608469009399414062,1455403884.49672627449035644531,448
2944,1455403884.49840307235717773438,1455403884.49914789199829101562,448
2945,1455403884.50337004661560058594,1455403884.50384736061096191406,448
2946,1455403884.52024078369140625,1455403884.52075958251953125,448
2947,1455403884.5464725494384765625,1455403884.54706239700317382812,448
2948,1455403884.54861354827880859375,1455403884.54906535148620605469,448
2949,1455403884.55351758003234863281,1455403884.55410480499267578125,456
2950,1455403884.56958031654357910156,1455403884.57005238533020019531,456
2951,1455403884.59540891647338867188,1455403884.59617829322814941406,456
2952,1455403884.59822392463684082031,1455403884.59874796867370605469,456
2953,1455403884.60363173484802246094,1455403884.60435533523559570312,456
2954,1455403884.61984610557556152344,1455403884.62038326263427734375,456
2955,1455403884.64561772346496582031,1455403884.64609289169311523438,464
2956,1455403884.64857959747314453125,1455403884.64905238151550292969,464
2957,1455403884.65295886993408203125,1455403884.65350222587585449219,464
2958,1455403884.67027640342712402344,1455403884.67077040672302246094,464
2959,1455403884.69571566581726074219,1455403884.69623565673828125,472
2960,1455403884.69855904579162597656,1455403884.69929981231689453125,472
2961,1455403884.7030162811279296875,1455403884.70349884033203125,472
2962,1455403884.72032642364501953125,1455403884.72096276283264160156,472
2963,1455403884.74587273597717285156,1455403884.7466030120849609375,472
2964,1455403884.74828314781188964844,1455403884.74870729446411132812,472
2965,1455403884.75349736213684082031,1455403884.7539653778076171875,472
2966,1455403884.76969242095947265625,1455403884.77017164230346679688,480
2967,1455403884.79634428024291992188,1455403884.79802560806274414062,480
2968,1455403884.79859328269958496094,1455403884.79899740219116210938,480
2969,1455403884.80262351036071777344,1455403884.80338120460510253906,480
2970,1455403884.81981110572814941406,1455403884.820285797119140625,480
2971,1455403884.84615731239318847656,1455403884.8469257354736328125,488
2972,1455403884.84881377220153808594,1455403884.84927320480346679688,488
2973,1455403884.8529033660888671875,1455403884.85338807106018066406,488
2974,1455403884.86986613273620605469,1455403884.87040162086486816406,488
2975,1455403884.89652109146118164062,1455403884.89804792404174804688,496
2976,1455403884.89891099929809570312,1455403884.89935350418090820312,496
2977,1455403884.90300059318542480469,1455403884.90355205535888671875,496
2978,1455403884.92004156112670898438,1455403884.92078256607055664062,496
2979,1455403884.94554924964904785156,1455403884.94606304168701171875,496
2980,1455403884.94877314567565917969,1455403884.94940447807312011719,496
2981,1455403884.95326828956604003906,1455403884.95374178886413574219,496
2982,1455403884.97015547752380371094,1455403884.97061014175415039062,504
2983,1455403884.99588656425476074219,1455403884.99652147293090820312,504
2984,1455403884.99818325042724609375,1455403884.99862527847290039062,504
2985,1455403885.00366806983947753906,1455403885.00419735908508300781,504
2986,1455403885.02040219306945800781,1455403885.02095079421997070312,504
2987,1455403885.04582881927490234375,1455403885.04674220085144042969,512
2988,1455403885.04843497276306152344,1455403885.048961639404296875,512
2989,1455403885.05347800254821777344,1455403885.05421113967895507812,512
2990,1455403885.0698947906494140625,1455403885.07036757469177246094,512
2991,1455403885.09602022171020507812,1455403885.09665727615356445312,520
2992,1455403885.0984821319580078125,1455403885.09900879859924316406,520
2993,1455403885.10271739959716796875,1455403885.10320186614990234375,520
2994,1455403885.12034654617309570312,1455403885.12085437774658203125,520
2995,1455403885.14630484580993652344,1455403885.14791846275329589844,520
2996,1455403885.14861273765563964844,1455403885.14927768707275390625,520
2997,1455403885.15287160873413085938,1455403885.15341067314147949219,520
2998,1455403885.17035627365112304688,1455403885.17105388641357421875,528
2999,1455403885.19544911384582519531,1455403885.19598102569580078125,528
3000,1455403885.19796299934387207031,1455403885.19847512245178222656,528
3001,1455403885.20303773880004882812,1455403885.20349788665771484375,528
3002,1455403885.21950674057006835938,1455403885.22003674507141113281,528
3003,1455403885.24569940567016601562,1455403885.24625682830810546875,536
3004,1455403885.24833941459655761719,1455403885.24880504608154296875,536
3005,1455403885.25311827659606933594,1455403885.25379729270935058594,536
3006,1455403885.26980757713317871094,1455403885.27028131484985351562,536
3007,1455403885.29565119743347167969,1455403885.29640531539916992188,536
3008,1455403885.29841256141662597656,1455403885.29915380477905273438,536
3009,1455403885.30315089225769042969,1455403885.30361914634704589844,536
3010,1455403885.32026505470275878906,1455403885.32073807716369628906,544
3011,1455403885.34580945968627929688,1455403885.34644842147827148438,544
3012,1455403885.34830331802368164062,1455403885.34883451461791992188,544
3013,1455403885.3533935546875,1455403885.35386395454406738281,544
