id, time (s), size (bits)
5381,1455903718.28461122512817382812,1455903718.284664154052734375,4416
5382,1455903718.29447317123413085938,1455903718.29449582099914550781,4416
5383,1455903718.30446457862854003906,1455903718.30448698997497558594,4424
5384,1455903718.31371855735778808594,1455903718.31374382972717285156,4432
5385,1455903718.322948455810546875,1455903718.32297015190124511719,4432
5386,1455903718.33204507827758789062,1455903718.33206677436828613281,4440
5387,1455903718.34130072593688964844,1455903718.34132361412048339844,4440
5388,1455903718.35045766830444335938,1455903718.35047960281372070312,4448
5389,1455903718.36035466194152832031,1455903718.36039757728576660156,4456
5390,1455903718.36988043785095214844,1455903718.36991477012634277344,4456
5391,1455903718.3800411224365234375,1455903718.38005948066711425781,4464
5392,1455903718.38925218582153320312,1455903718.38927054405212402344,4464
5393,1455903718.3988170623779296875,1455903718.39883589744567871094,4472
5394,1455903718.4086513519287109375,1455903718.40866827964782714844,4480
5395,1455903718.4185657501220703125,1455903718.41860032081604003906,4480
5396,1455903718.42809939384460449219,1455903718.42812061309814453125,4488
5397,1455903718.43776106834411621094,1455903718.43777894973754882812,4496
5398,1455903718.44734120368957519531,1455903718.44736075401306152344,4504
5399,1455903718.45613360404968261719,1455903718.45615243911743164062,4504
5400,1455903718.46482801437377929688,1455903718.46484661102294921875,4512
5401,1455903718.47450923919677734375,1455903718.47452807426452636719,4520
5402,1455903718.4843158721923828125,1455903718.48435044288635253906,4520
5403,1455903718.49352025985717773438,1455903718.49353909492492675781,4528
5404,1455903718.5030918121337890625,1455903718.50311064720153808594,4536
5405,1455903718.51309418678283691406,1455903718.51311278343200683594,4544
5406,1455903718.5224018096923828125,1455903718.52242350578308105469,4544
5407,1455903718.53181409835815429688,1455903718.53183197975158691406,4552
5408,1455903718.54106664657592773438,1455903718.54108667373657226562,4560
5409,1455903718.55052828788757324219,1455903718.55054926872253417969,4568
5410,1455903718.5599765777587890625,1455903718.55999517440795898438,4568
5411,1455903718.56964182853698730469,1455903718.56966066360473632812,4576
5412,1455903718.57951188087463378906,1455903718.57953023910522460938,4584
5413,1455903718.58913516998291015625,1455903718.58917140960693359375,4592
5414,1455903718.5985813140869140625,1455903718.59860014915466308594,4600
5415,1455903718.60800313949584960938,1455903718.6080226898193359375,4608
5416,1455903718.61747431755065917969,1455903718.61749529838562011719,4608
5417,1455903718.62698960304260253906,1455903718.62701010704040527344,4616
5418,1455903718.63659071922302246094,1455903718.6366100311279296875,4624
5419,1455903718.64594817161560058594,1455903718.64596509933471679688,4632
5420,1455903718.65540862083435058594,1455903718.65542769432067871094,4640
5421,1455903718.66526293754577636719,1455903718.66530442237854003906,4648
5422,1455903718.67449283599853515625,1455903718.67451214790344238281,4656
5423,1455903718.68378353118896484375,1455903718.68380236625671386719,4664
5424,1455903718.69335412979125976562,1455903718.69337344169616699219,4664
5425,1455903718.70322942733764648438,1455903718.70324873924255371094,4672
5426,1455903718.71262383460998535156,1455903718.71264219284057617188,4680
5427,1455903718.72202420234680175781,1455903718.72204351425170898438,4688
5428,1455903718.73153018951416015625,1455903718.73154759407043457031,4696
5429,1455903718.74075722694396972656,1455903718.74077677726745605469,4704
5430,1455903718.74999570846557617188,1455903718.75001215934753417969,4712
5431,1455903718.75948858261108398438,1455903718.75950574874877929688,4720
5432,1455903718.76858782768249511719,1455903718.76860547065734863281,4728
5433,1455903718.77819943428039550781,1455903718.77821850776672363281,4736
5434,1455903718.78798151016235351562,1455903718.78800249099731445312,4744
5435,1455903718.79739069938659667969,1455903718.7974090576171875,4752
5436,1455903718.80703091621398925781,1455903718.80705022811889648438,4760
5437,1455903718.8164234161376953125,1455903718.81644272804260253906,4768
5438,1455903718.8257007598876953125,1455903718.82572054862976074219,4776
5439,1455903718.83549594879150390625,1455903718.83551716804504394531,4784
5440,1455903718.84526348114013671875,1455903718.84528279304504394531,4792
5441,1455903718.85482430458068847656,1455903718.85484409332275390625,4800
5442,1455903718.86461114883422851562,1455903718.86463141441345214844,4808
5443,1455903718.87470674514770507812,1455903718.87472653388977050781,4816
5444,1455903718.88443708419799804688,1455903718.88445878028869628906,4824
5445,1455903718.89405918121337890625,1455903718.89407944679260253906,4832
5446,1455903718.90384054183959960938,1455903718.90386056900024414062,4840
5447,1455903718.91400814056396484375,1455903718.91402769088745117188,4856
5448,1455903718.92338824272155761719,1455903718.92340826988220214844,4864
5449,1455903718.93287491798400878906,1455903718.93289494514465332031,4872
5450,1455903718.94244050979614257812,1455903718.94246029853820800781,4880
5451,1455903718.95206618309020996094,1455903718.95210695266723632812,4888
5452,1455903718.96193861961364746094,1455903718.96195840835571289062,4896
5453,1455903718.97167754173278808594,1455903718.97170090675354003906,4904
5454,1455903718.98132824897766113281,1455903718.98134779930114746094,4912
5455,1455903718.99131989479064941406,1455903718.99133968353271484375,4928
5456,1455903719.0011425018310546875,1455903719.00116229057312011719,4936
5457,1455903719.01079249382019042969,1455903719.01081228256225585938,4944
5458,1455903719.02037835121154785156,1455903719.02039670944213867188,4952
5459,1455903719.03028249740600585938,1455903719.03030252456665039062,4960
5460,1455903719.03974366188049316406,1455903719.03976368904113769531,4976
5461,1455903719.049518585205078125,1455903719.04953670501708984375,4984
5462,1455903719.05937480926513671875,1455903719.05939388275146484375,4992
5463,1455903719.06900191307067871094,1455903719.06902194023132324219,5000
5464,1455903719.07818150520324707031,1455903719.07820177078247070312,5008
5465,1455903719.08789348602294921875,1455903719.08791351318359375,5024
5466,1455903719.09725093841552734375,1455903719.097270965576171875,5032
5467,1455903719.10642600059509277344,1455903719.10644435882568359375,5040
5468,1455903719.11595797538757324219,1455903719.11597847938537597656,5048
5469,1455903719.12578535079956054688,1455903719.12580537796020507812,5056
5470,1455903719.13527131080627441406,1455903719.13529181480407714844,5072
5471,1455903719.14478039741516113281,1455903719.14480137825012207031,5080
5472,1455903719.15443968772888183594,1455903719.15445947647094726562,5088
5473,1455903719.16396546363830566406,1455903719.16398596763610839844,5096
5474,1455903719.17400646209716796875,1455903719.17402434349060058594,5112
5475,1455903719.18380212783813476562,1455903719.18382167816162109375,5120
5476,1455903719.19302678108215332031,1455903719.1930484771728515625,5128
5477,1455903719.20239877700805664062,1455903719.20241808891296386719,5136
5478,1455903719.21231007575988769531,1455903719.21232938766479492188,5152
5479,1455903719.22243952751159667969,1455903719.22245860099792480469,5160
5480,1455903719.23187518119812011719,1455903719.23189640045166015625,5168
5481,1455903719.24149560928344726562,1455903719.24151468276977539062,5184
5482,1455903719.251316070556640625,1455903719.25133490562438964844,5192
5483,1455903719.26086735725402832031,1455903719.26088690757751464844,5200
5484,1455903719.27078557014465332031,1455903719.27083444595336914062,5216
5485,1455903719.2807636260986328125,1455903719.28078293800354003906,5224
5486,1455903719.29042720794677734375,1455903719.29044651985168457031,5232
5487,1455903719.30010557174682617188,1455903719.30012488365173339844,5248
5488,1455903719.30999517440795898438,1455903719.31001448631286621094,5256
5489,1455903719.31953263282775878906,1455903719.31955265998840332031,5264
5490,1455903719.32928133010864257812,1455903719.32930040359497070312,5280
5491,1455903719.33889007568359375,1455903719.33890938758850097656,5288
5492,1455903719.34848117828369140625,1455903719.3485012054443359375,5296
5493,1455903719.35754537582397460938,1455903719.35756325721740722656,5312
5494,1455903719.36739110946655273438,1455903719.36741042137145996094,5320
5495,1455903719.37724018096923828125,1455903719.37725973129272460938,5336
5496,1455903719.38684606552124023438,1455903719.38686370849609375,5344
5497,1455903719.39624643325805664062,1455903719.39626550674438476562,5352
5498,1455903719.40599083900451660156,1455903719.40601086616516113281,5368
5499,1455903719.41510772705078125,1455903719.41512703895568847656,5376
5500,1455903719.42453718185424804688,1455903719.42455625534057617188,5384
5501,1455903719.43433880805969238281,1455903719.43435811996459960938,5400
5502,1455903719.44349789619445800781,1455903719.44351744651794433594,5408
5503,1455903719.45321798324584960938,1455903719.45323705673217773438,5416
5504,1455903719.46285414695739746094,1455903719.46287322044372558594,5432
5505,1455903719.47196459770202636719,1455903719.47198629379272460938,5440
5506,1455903719.48160481452941894531,1455903719.48162221908569335938,5456
5507,1455903719.49094033241271972656,1455903719.4909610748291015625,5464
5508,1455903719.50029110908508300781,1455903719.50031113624572753906,5472
5509,1455903719.50985360145568847656,1455903719.50987386703491210938,5488
5510,1455903719.51998543739318847656,1455903719.52000522613525390625,5496
5511,1455903719.52927112579345703125,1455903719.52929091453552246094,5512
5512,1455903719.53904557228088378906,1455903719.53906559944152832031,5520
5513,1455903719.54860830307006835938,1455903719.54862833023071289062,5536
5514,1455903719.55861115455627441406,1455903719.55863070487976074219,5544
5515,1455903719.56824707984924316406,1455903719.56826710700988769531,5552
5516,1455903719.57786273956298828125,1455903719.57788395881652832031,5568
5517,1455903719.58788609504699707031,1455903719.5879058837890625,5576
5518,1455903719.59731507301330566406,1455903719.59733486175537109375,5592
5519,1455903719.606983184814453125,1455903719.60700321197509765625,5600
5520,1455903719.61676788330078125,1455903719.61678767204284667969,5616
5521,1455903719.62602591514587402344,1455903719.62604784965515136719,5624
5522,1455903719.63562464714050292969,1455903719.63564801216125488281,5640
5523,1455903719.6454868316650390625,1455903719.64550733566284179688,5648
5524,1455903719.65535259246826171875,1455903719.65537309646606445312,5664
5525,1455903719.66531729698181152344,1455903719.66533923149108886719,5672
5526,1455903719.67497348785400390625,1455903719.67499446868896484375,5688
5527,1455903719.68468308448791503906,1455903719.68470358848571777344,5696
5528,1455903719.69447994232177734375,1455903719.69450092315673828125,5712
5529,1455903719.70439553260803222656,1455903719.70441603660583496094,5720
5530,1455903719.71434354782104492188,1455903719.71436452865600585938,5736
5531,1455903719.72379350662231445312,1455903719.72381258010864257812,5744
5532,1455903719.73379111289978027344,1455903719.73381161689758300781,5760
5533,1455903719.74401998519897460938,1455903719.74404048919677734375,5768
5534,1455903719.7535724639892578125,1455903719.75359439849853515625,5784
5535,1455903719.76356625556945800781,1455903719.76358652114868164062,5792
5536,1455903719.77351546287536621094,1455903719.77353715896606445312,5808
5537,1455903719.78314948081970214844,1455903719.78318428993225097656,5816
5538,1455903719.7930507659912109375,1455903719.79307246208190917969,5832
5539,1455903719.80313706398010253906,1455903719.80315876007080078125,5840
5540,1455903719.81287097930908203125,1455903719.81289267539978027344,5856
5541,1455903719.82252359390258789062,1455903719.82254528999328613281,5864
5542,1455903719.83252787590026855469,1455903719.83254981040954589844,5880
5543,1455903719.84216165542602539062,1455903719.84220075607299804688,5896
5544,1455903719.8518924713134765625,1455903719.85191416740417480469,5904
5545,1455903719.86158466339111328125,1455903719.86160397529602050781,5920
5546,1455903719.87128710746765136719,1455903719.87130999565124511719,5928
5547,1455903719.88121104240417480469,1455903719.88123035430908203125,5944
5548,1455903719.89089322090148925781,1455903719.89091515541076660156,5952
5549,1455903719.90073347091674804688,1455903719.90075516700744628906,5968
5550,1455903719.91067957878112792969,1455903719.91070103645324707031,5976
5551,1455903719.920795440673828125,1455903719.92081689834594726562,5992
5552,1455903719.9304790496826171875,1455903719.93050241470336914062,6000
5553,1455903719.93994021415710449219,1455903719.93996167182922363281,6016
5554,1455903719.94996285438537597656,1455903719.949985504150390625,6024
5555,1455903719.95987033843994140625,1455903719.95989513397216796875,6040
5556,1455903719.96962785720825195312,1455903719.96964859962463378906,6056
5557,1455903719.97966313362121582031,1455903719.97968959808349609375,6064
5558,1455903719.98981761932373046875,1455903719.98984026908874511719,6080
5559,1455903719.99955630302429199219,1455903719.99957752227783203125,6088
5560,1455903720.00911307334899902344,1455903720.00913357734680175781,6104
5561,1455903720.01900744438171386719,1455903720.01903176307678222656,6112
5562,1455903720.02843332290649414062,1455903720.02845430374145507812,6128
5563,1455903720.0381107330322265625,1455903720.03813338279724121094,6136
5564,1455903720.04818797111511230469,1455903720.0482234954833984375,6152
5565,1455903720.05772066116333007812,1455903720.05774402618408203125,6160
5566,1455903720.06764936447143554688,1455903720.06767225265502929688,6176
5567,1455903720.07783150672912597656,1455903720.07785558700561523438,6184
5568,1455903720.08732271194458007812,1455903720.08734583854675292969,6200
5569,1455903720.0973758697509765625,1455903720.09739851951599121094,6216
5570,1455903720.10736775398254394531,1455903720.10739159584045410156,6224
5571,1455903720.11701703071594238281,1455903720.11703944206237792969,6240
5572,1455903720.12672495841979980469,1455903720.12674546241760253906,6248
5573,1455903720.13701343536376953125,1455903720.13703608512878417969,6264
5574,1455903720.14669084548950195312,1455903720.14671349525451660156,6272
5575,1455903720.15683031082153320312,1455903720.1568660736083984375,6288
5576,1455903720.16666245460510253906,1455903720.1666851043701171875,6296
5577,1455903720.1761474609375,1455903720.17617011070251464844,6312
5578,1455903720.185901641845703125,1455903720.18592309951782226562,6320
5579,1455903720.19594430923461914062,1455903720.1959686279296875,6336
5580,1455903720.2057895660400390625,1455903720.20581340789794921875,6352
5581,1455903720.21550393104553222656,1455903720.21552419662475585938,6360
5582,1455903720.22506928443908691406,1455903720.2250919342041015625,6368
5583,1455903720.23511242866516113281,1455903720.235137939453125,6384
5584,1455903720.245113372802734375,1455903720.24513387680053710938,6400
5585,1455903720.255031585693359375,1455903720.255054473876953125,6408
5586,1455903720.26514673233032226562,1455903720.26516938209533691406,6424
5587,1455903720.27494883537292480469,1455903720.27497053146362304688,6432
5588,1455903720.28511309623718261719,1455903720.28513765335083007812,6448
5589,1455903720.29494404792785644531,1455903720.29496693611145019531,6456
5590,1455903720.304637908935546875,1455903720.304660797119140625,6472
5591,1455903720.31486272811889648438,1455903720.31488561630249023438,6480
5592,1455903720.32456898689270019531,1455903720.32459139823913574219,6496
5593,1455903720.33444690704345703125,1455903720.33446979522705078125,6504
5594,1455903720.34410357475280761719,1455903720.34412598609924316406,6520
5595,1455903720.35420560836791992188,1455903720.35422849655151367188,6528
5596,1455903720.36398267745971679688,1455903720.36400556564331054688,6544
5597,1455903720.37374567985534667969,1455903720.37377023696899414062,6552
5598,1455903720.3835659027099609375,1455903720.38358831405639648438,6568
5599,1455903720.39317178726196289062,1455903720.39319515228271484375,6576
5600,1455903720.4032001495361328125,1455903720.40322327613830566406,6592
5601,1455903720.412921905517578125,1455903720.412944793701171875,6600
5602,1455903720.42215108871459960938,1455903720.42217373847961425781,6616
5603,1455903720.43149304389953613281,1455903720.43151617050170898438,6624
5604,1455903720.44070410728454589844,1455903720.44072818756103515625,6632
5605,1455903720.4499225616455078125,1455903720.44994449615478515625,6648
5606,1455903720.45928740501403808594,1455903720.45931077003479003906,6656
5607,1455903720.46918630599975585938,1455903720.46923398971557617188,6672
5608,1455903720.47858643531799316406,1455903720.47860550880432128906,6680
5609,1455903720.48783612251281738281,1455903720.48785543441772460938,6688
5610,1455903720.49738669395446777344,1455903720.49740552902221679688,6704
5611,1455903720.50707006454467773438,1455903720.50708937644958496094,6712
5612,1455903720.51642131805419921875,1455903720.51644062995910644531,6728
5613,1455903720.52646541595458984375,1455903720.52650785446166992188,6736
5614,1455903720.5362110137939453125,1455903720.53623032569885253906,6752
5615,1455903720.54553127288818359375,1455903720.54555153846740722656,6760
5616,1455903720.55458521842956542969,1455903720.55460429191589355469,6768
5617,1455903720.56430959701538085938,1455903720.56432890892028808594,6784
5618,1455903720.57398939132690429688,1455903720.57400846481323242188,6792
5619,1455903720.58367633819580078125,1455903720.58369541168212890625,6800
5620,1455903720.59341883659362792969,1455903720.59343814849853515625,6816
5621,1455903720.60313367843627929688,1455903720.60315465927124023438,6824
5622,1455903720.61266851425170898438,1455903720.61268758773803710938,6840
5623,1455903720.62247920036315917969,1455903720.62249827384948730469,6848
5624,1455903720.63231015205383300781,1455903720.63233160972595214844,6856
5625,1455903720.6415557861328125,1455903720.64157581329345703125,6872
5626,1455903720.65112805366516113281,1455903720.6511478424072265625,6880
5627,1455903720.66129565238952636719,1455903720.66131520271301269531,6896
5628,1455903720.67056632041931152344,1455903720.67058634757995605469,6904
5629,1455903720.68041300773620605469,1455903720.68043279647827148438,6912
5630,1455903720.69027590751647949219,1455903720.69029593467712402344,6928
5631,1455903720.69990992546081542969,1455903720.69993162155151367188,6936
5632,1455903720.70980596542358398438,1455903720.70984387397766113281,6944
5633,1455903720.71969842910766601562,1455903720.71971893310546875,6960
5634,1455903720.72890186309814453125,1455903720.7289218902587890625,6968
5635,1455903720.73842215538024902344,1455903720.73844027519226074219,6976
5636,1455903720.74806308746337890625,1455903720.74808263778686523438,6992
5637,1455903720.75736141204833984375,1455903720.75738167762756347656,7000
5638,1455903720.76656460762023925781,1455903720.76658272743225097656,7008
5639,1455903720.77630209922790527344,1455903720.77632164955139160156,7016
5640,1455903720.78603363037109375,1455903720.78605365753173828125,7032
5641,1455903720.79565644264221191406,1455903720.79567742347717285156,7040
5642,1455903720.80494165420532226562,1455903720.80496263504028320312,7048
5643,1455903720.81495428085327148438,1455903720.81497430801391601562,7064
5644,1455903720.82437634468078613281,1455903720.8243961334228515625,7072
5645,1455903720.83414912223815917969,1455903720.83416867256164550781,7080
5646,1455903720.84402203559875488281,1455903720.84404206275939941406,7088
5647,1455903720.85352468490600585938,1455903720.85354471206665039062,7104
5648,1455903720.86366701126098632812,1455903720.86368513107299804688,7112
5649,1455903720.87341213226318359375,1455903720.87343287467956542969,7120
5650,1455903720.88310575485229492188,1455903720.88312458992004394531,7128
5651,1455903720.89296412467956542969,1455903720.89298725128173828125,7144
5652,1455903720.90292310714721679688,1455903720.90294337272644042969,7152
5653,1455903720.91239261627197265625,1455903720.91241335868835449219,7160
5654,1455903720.9222583770751953125,1455903720.92227721214294433594,7168
5655,1455903720.9321193695068359375,1455903720.9321384429931640625,7184
5656,1455903720.94163370132446289062,1455903720.94165658950805664062,7192
5657,1455903720.95086669921875,1455903720.95088672637939453125,7200
5658,1455903720.96008849143981933594,1455903720.96011185646057128906,7208
5659,1455903720.96992015838623046875,1455903720.96994161605834960938,7216
5660,1455903720.97952342033386230469,1455903720.9795436859130859375,7224
5661,1455903720.98951888084411621094,1455903720.98953914642333984375,7240
5662,1455903720.99910068511962890625,1455903720.99912285804748535156,7248
5663,1455903721.00916981697082519531,1455903721.0091915130615234375,7256
5664,1455903721.01869535446166992188,1455903721.0187168121337890625,7264
5665,1455903721.02856183052062988281,1455903721.02858376502990722656,7272
5666,1455903721.03841447830200195312,1455903721.03843665122985839844,7288
5667,1455903721.04858660697937011719,1455903721.04860782623291015625,7296
5668,1455903721.05849885940551757812,1455903721.05852031707763671875,7304
5669,1455903721.06802415847778320312,1455903721.06804728507995605469,7312
5670,1455903721.077579498291015625,1455903721.0776004791259765625,7320
5671,1455903721.08758211135864257812,1455903721.08760213851928710938,7328
5672,1455903721.09715437889099121094,1455903721.09717631340026855469,7336
5673,1455903721.10726046562194824219,1455903721.10729694366455078125,7344
5674,1455903721.11716389656066894531,1455903721.11718535423278808594,7360
5675,1455903721.12704157829284667969,1455903721.12715125083923339844,7368
5676,1455903721.13686251640319824219,1455903721.13688230514526367188,7376
5677,1455903721.1463871002197265625,1455903721.14640879631042480469,7384
5678,1455903721.15615797042846679688,1455903721.15618395805358886719,7392
5679,1455903721.16604542732238769531,1455903721.16606688499450683594,7400
5680,1455903721.17597556114196777344,1455903721.17599725723266601562,7408
5681,1455903721.18582487106323242188,1455903721.18584728240966796875,7416
5682,1455903721.19556140899658203125,1455903721.19558095932006835938,7424
5683,1455903721.20551347732543945312,1455903721.20553517341613769531,7432
5684,1455903721.215038299560546875,1455903721.21505975723266601562,7440
5685,1455903721.22467160224914550781,1455903721.22469353675842285156,7448
5686,1455903721.23459005355834960938,1455903721.23461198806762695312,7456
5687,1455903721.24450731277465820312,1455903721.24453020095825195312,7464
5688,1455903721.25422263145446777344,1455903721.25424432754516601562,7472
5689,1455903721.26424169540405273438,1455903721.2642612457275390625,7480
5690,1455903721.27399921417236328125,1455903721.27402067184448242188,7488
5691,1455903721.28381562232971191406,1455903721.28383731842041015625,7496
5692,1455903721.29374456405639648438,1455903721.293766021728515625,7504
5693,1455903721.30360674858093261719,1455903721.30362629890441894531,7512
5694,1455903721.31310009956359863281,1455903721.31312274932861328125,7520
5695,1455903721.32291054725646972656,1455903721.32293558120727539062,7528
5696,1455903721.33287334442138671875,1455903721.33289837837219238281,7536
5697,1455903721.34246778488159179688,1455903721.34249091148376464844,7544
5698,1455903721.35234189033508300781,1455903721.35236454010009765625,7552
5699,1455903721.36213088035583496094,1455903721.36215353012084960938,7560
5700,1455903721.3716030120849609375,1455903721.37162899971008300781,7560
5701,1455903721.38176321983337402344,1455903721.38178586959838867188,7568
5702,1455903721.39160323143005371094,1455903721.39162564277648925781,7576
5703,1455903721.40143990516662597656,1455903721.40146422386169433594,7584
5704,1455903721.41140151023864746094,1455903721.41142439842224121094,7592
5705,1455903721.4216365814208984375,1455903721.42166018486022949219,7600
5706,1455903721.4318752288818359375,1455903721.43190026283264160156,7608
5707,1455903721.44195055961608886719,1455903721.4419708251953125,7616
5708,1455903721.45156693458557128906,1455903721.45158720016479492188,7616
5709,1455903721.46114683151245117188,1455903721.46116948127746582031,7624
5710,1455903721.47054815292358398438,1455903721.47056913375854492188,7632
5711,1455903721.48058342933654785156,1455903721.4806060791015625,7640
5712,1455903721.490444183349609375,1455903721.49046468734741210938,7640
5713,1455903721.49990940093994140625,1455903721.49993205070495605469,7648
5714,1455903721.51001191139221191406,1455903721.51003551483154296875,7656
5715,1455903721.52022123336791992188,1455903721.52024388313293457031,7664
5716,1455903721.52980828285217285156,1455903721.52983117103576660156,7672
5717,1455903721.53979039192199707031,1455903721.53981280326843261719,7672
5718,1455903721.54971933364868164062,1455903721.54974198341369628906,7680
5719,1455903721.55930590629577636719,1455903721.55932879447937011719,7688
5720,1455903721.56900548934936523438,1455903721.56902790069580078125,7688
5721,1455903721.57885432243347167969,1455903721.57887697219848632812,7696
5722,1455903721.58879017829895019531,1455903721.58881282806396484375,7704
5723,1455903721.59892177581787109375,1455903721.59894585609436035156,7712
5724,1455903721.60886335372924804688,1455903721.60888600349426269531,7712
5725,1455903721.6187343597412109375,1455903721.61875844001770019531,7720
5726,1455903721.62842798233032226562,1455903721.62845063209533691406,7728
5727,1455903721.63857722282409667969,1455903721.63859796524047851562,7728
5728,1455903721.64838552474975585938,1455903721.64845442771911621094,7736
5729,1455903721.65831065177917480469,1455903721.65833115577697753906,7736
5730,1455903721.66831040382385253906,1455903721.6683330535888671875,7744
5731,1455903721.67809200286865234375,1455903721.67811489105224609375,7752
5732,1455903721.6877593994140625,1455903721.68778157234191894531,7752
5733,1455903721.69748568534851074219,1455903721.69750833511352539062,7760
5734,1455903721.70727014541625976562,1455903721.70735669136047363281,7760
5735,1455903721.71734952926635742188,1455903721.71737003326416015625,7768
5736,1455903721.7271270751953125,1455903721.72714996337890625,7776
5737,1455903721.73710942268371582031,1455903721.73713660240173339844,7776
5738,1455903721.74714684486389160156,1455903721.74716734886169433594,7784
5739,1455903721.75684618949890136719,1455903721.75686883926391601562,7784
5740,1455903721.76696610450744628906,1455903721.76698899269104003906,7792
5741,1455903721.77710628509521484375,1455903721.77712941169738769531,7792
5742,1455903721.78729033470153808594,1455903721.7873134613037109375,7800
5743,1455903721.79689502716064453125,1455903721.79691791534423828125,7800
5744,1455903721.80650424957275390625,1455903721.80652713775634765625,7808
5745,1455903721.81634593009948730469,1455903721.81636881828308105469,7808
5746,1455903721.82613611221313476562,1455903721.82615876197814941406,7816
5747,1455903721.83584880828857421875,1455903721.83587193489074707031,7816
5748,1455903721.84574222564697265625,1455903721.84576559066772460938,7824
5749,1455903721.85567545890808105469,1455903721.85569834709167480469,7824
5750,1455903721.86548185348510742188,1455903721.86550545692443847656,7824
5751,1455903721.87525343894958496094,1455903721.8752765655517578125,7832
5752,1455903721.88516187667846679688,1455903721.88518452644348144531,7832
5753,1455903721.89509892463684082031,1455903721.89513659477233886719,7840
5754,1455903721.90474390983581542969,1455903721.90476655960083007812,7840
5755,1455903721.91484880447387695312,1455903721.91487336158752441406,7840
5756,1455903721.92426061630249023438,1455903721.92428326606750488281,7848
5757,1455903721.9340457916259765625,1455903721.93408107757568359375,7848
5758,1455903721.94382071495056152344,1455903721.94384336471557617188,7848
5759,1455903721.95345783233642578125,1455903721.95348286628723144531,7856
5760,1455903721.96322655677795410156,1455903721.96324706077575683594,7856
5761,1455903721.97360062599182128906,1455903721.97362375259399414062,7856
5762,1455903721.98337602615356445312,1455903721.9833984375,7864
5763,1455903721.99341177940368652344,1455903721.99343204498291015625,7864
5764,1455903722.0032520294189453125,1455903722.00327324867248535156,7864
5765,1455903722.01289272308349609375,1455903722.01291799545288085938,7864
5766,1455903722.02261710166931152344,1455903722.02263760566711425781,7872
5767,1455903722.03223347663879394531,1455903722.03225636482238769531,7872
5768,1455903722.04196906089782714844,1455903722.04199385643005371094,7872
5769,1455903722.05195498466491699219,1455903722.05197548866271972656,7872
5770,1455903722.0619678497314453125,1455903722.06199049949645996094,7880
5771,1455903722.07181620597839355469,1455903722.07183694839477539062,7880
5772,1455903722.08142018318176269531,1455903722.08144068717956542969,7880
5773,1455903722.09158563613891601562,1455903722.09160828590393066406,7880
5774,1455903722.1014804840087890625,1455903722.10150361061096191406,7880
5775,1455903722.11088490486145019531,1455903722.11090803146362304688,7880
5776,1455903722.12099099159240722656,1455903722.121013641357421875,7888
5777,1455903722.13052654266357421875,1455903722.13055253028869628906,7888
5778,1455903722.13993597030639648438,1455903722.13995695114135742188,7888
5779,1455903722.15005731582641601562,1455903722.15007853507995605469,7888
5780,1455903722.15957355499267578125,1455903722.15959596633911132812,7888
5781,1455903722.16927933692932128906,1455903722.16930246353149414062,7888
5782,1455903722.17915129661560058594,1455903722.17917418479919433594,7888
5783,1455903722.18876528739929199219,1455903722.18878793716430664062,7888
5784,1455903722.19838929176330566406,1455903722.1984119415283203125,7888
5785,1455903722.20815348625183105469,1455903722.2081737518310546875,7888
5786,1455903722.21815919876098632812,1455903722.21818280220031738281,7888
5787,1455903722.22796607017517089844,1455903722.22798991203308105469,7888
5788,1455903722.23781371116638183594,1455903722.23783659934997558594,7888
5789,1455903722.24782586097717285156,1455903722.2478485107421875,7888
5790,1455903722.25773072242736816406,1455903722.25775361061096191406,7888
5791,1455903722.26735424995422363281,1455903722.26737475395202636719,7888
5792,1455903722.27751326560974121094,1455903722.2775363922119140625,7888
5793,1455903722.28730058670043945312,1455903722.28732347488403320312,7888
5794,1455903722.29703545570373535156,1455903722.29705595970153808594,7888
5795,1455903722.30685567855834960938,1455903722.30687737464904785156,7888
5796,1455903722.31706929206848144531,1455903722.31709194183349609375,7888
5797,1455903722.32685327529907226562,1455903722.32687640190124511719,7888
5798,1455903722.33671712875366210938,1455903722.33673977851867675781,7888
5799,1455903722.34679555892944335938,1455903722.34681844711303710938,7888
5800,1455903722.35651993751525878906,1455903722.35654282569885253906,7888
5801,1455903722.36618685722351074219,1455903722.36620831489562988281,7888
5802,1455903722.37616825103759765625,1455903722.37619066238403320312,7888
5803,1455903722.38572716712951660156,1455903722.38575029373168945312,7888
5804,1455903722.3958454132080078125,1455903722.39586997032165527344,7880
5805,1455903722.40574479103088378906,1455903722.40576720237731933594,7880
5806,1455903722.41508388519287109375,1455903722.41510653495788574219,7880
5807,1455903722.42505526542663574219,1455903722.42507910728454589844,7880
5808,1455903722.43509554862976074219,1455903722.43511795997619628906,7880
5809,1455903722.44446897506713867188,1455903722.44449210166931152344,7872
5810,1455903722.45436644554138183594,1455903722.45438981056213378906,7872
5811,1455903722.46462941169738769531,1455903722.46465229988098144531,7872
5812,1455903722.47449612617492675781,1455903722.47451877593994140625,7872
5813,1455903722.48464870452880859375,1455903722.48467254638671875,7872
5814,1455903722.49480390548706054688,1455903722.49482631683349609375,7864
5815,1455903722.50444459915161132812,1455903722.50446867942810058594,7864
5816,1455903722.51437783241271972656,1455903722.51439833641052246094,7864
5817,1455903722.52424192428588867188,1455903722.52426505088806152344,7856
5818,1455903722.5341949462890625,1455903722.53422141075134277344,7856
