id, time (s), size (bits)
5688,1455903721.25006198883056640625,1455903721.25010728836059570312,7472
5689,1455903721.26001262664794921875,1455903721.26005768775939941406,7480
5690,1455903721.27001070976257324219,1455903721.27005600929260253906,7488
5691,1455903721.27949404716491699219,1455903721.2795352935791015625,7496
5692,1455903721.28951954841613769531,1455903721.28956103324890136719,7504
5693,1455903721.2994441986083984375,1455903721.2994861602783203125,7512
5694,1455903721.3089923858642578125,1455903721.30903458595275878906,7520
5695,1455903721.31865262985229492188,1455903721.31870269775390625,7520
5696,1455903721.32857298851013183594,1455903721.32864713668823242188,7528
5697,1455903721.33850026130676269531,1455903721.338542938232421875,7536
5698,1455903721.34798383712768554688,1455903721.34803056716918945312,7544
5699,1455903721.35802412033081054688,1455903721.35807108879089355469,7552
5700,1455903721.36771130561828613281,1455903721.36775755882263183594,7560
5701,1455903721.37746572494506835938,1455903721.37753343582153320312,7568
5702,1455903721.38738965988159179688,1455903721.38743710517883300781,7576
5703,1455903721.39736056327819824219,1455903721.39742422103881835938,7584
5704,1455903721.40707278251647949219,1455903721.4071197509765625,7592
5705,1455903721.41726565361022949219,1455903721.41731333732604980469,7592
5706,1455903721.42741632461547851562,1455903721.42746329307556152344,7600
5707,1455903721.43735265731811523438,1455903721.4373989105224609375,7608
5708,1455903721.44749903678894042969,1455903721.44754576683044433594,7616
5709,1455903721.4570827484130859375,1455903721.45712995529174804688,7624
5710,1455903721.46636414527893066406,1455903721.46641206741333007812,7632
5711,1455903721.47618579864501953125,1455903721.47623348236083984375,7632
5712,1455903721.4862422943115234375,1455903721.48628902435302734375,7640
5713,1455903721.49578332901000976562,1455903721.49583101272583007812,7648
5714,1455903721.50569844245910644531,1455903721.50574660301208496094,7656
5715,1455903721.51583147048950195312,1455903721.51588082313537597656,7656
5716,1455903721.52556681632995605469,1455903721.52560853958129882812,7664
5717,1455903721.53552532196044921875,1455903721.53557181358337402344,7672
5718,1455903721.54550671577453613281,1455903721.54555296897888183594,7680
5719,1455903721.55521464347839355469,1455903721.55525660514831542969,7680
5720,1455903721.564910888671875,1455903721.56495809555053710938,7688
5721,1455903721.57463216781616210938,1455903721.57467865943908691406,7696
5722,1455903721.58455491065979003906,1455903721.58459711074829101562,7704
5723,1455903721.59448456764221191406,1455903721.59453225135803222656,7704
5724,1455903721.60459947586059570312,1455903721.60464596748352050781,7712
5725,1455903721.61468625068664550781,1455903721.61472845077514648438,7720
5726,1455903721.62433958053588867188,1455903721.62438702583312988281,7720
5727,1455903721.63428616523742675781,1455903721.63433313369750976562,7728
5728,1455903721.64428567886352539062,1455903721.64435338973999023438,7736
5729,1455903721.65413570404052734375,1455903721.65418362617492675781,7736
5730,1455903721.66389942169189453125,1455903721.66394710540771484375,7744
5731,1455903721.67399191856384277344,1455903721.67403912544250488281,7744
5732,1455903721.68349099159240722656,1455903721.68353915214538574219,7752
5733,1455903721.69323563575744628906,1455903721.69327998161315917969,7760
5734,1455903721.70319366455078125,1455903721.70324039459228515625,7760
5735,1455903721.71311020851135253906,1455903721.71315336227416992188,7768
5736,1455903721.7230224609375,1455903721.72306537628173828125,7768
5737,1455903721.73298907279968261719,1455903721.73303532600402832031,7776
5738,1455903721.7428112030029296875,1455903721.74285936355590820312,7776
5739,1455903721.75268340110778808594,1455903721.75272989273071289062,7784
5740,1455903721.76273441314697265625,1455903721.76278162002563476562,7792
5741,1455903721.77260637283325195312,1455903721.77265429496765136719,7792
5742,1455903721.78292608261108398438,1455903721.78297305107116699219,7800
5743,1455903721.79270815849304199219,1455903721.79275608062744140625,7800
5744,1455903721.80232882499694824219,1455903721.80237150192260742188,7808
5745,1455903721.81226897239685058594,1455903721.81231641769409179688,7808
5746,1455903721.822025299072265625,1455903721.82207155227661132812,7808
5747,1455903721.83167886734008789062,1455903721.83174228668212890625,7816
5748,1455903721.84155225753784179688,1455903721.84159922599792480469,7816
5749,1455903721.85146832466125488281,1455903721.85153675079345703125,7824
5750,1455903721.86119508743286132812,1455903721.86123919486999511719,7824
5751,1455903721.87103962898254394531,1455903721.87108731269836425781,7832
5752,1455903721.88086700439453125,1455903721.8809146881103515625,7832
5753,1455903721.890926361083984375,1455903721.89095282554626464844,7832
5754,1455903721.90054011344909667969,1455903721.90058732032775878906,7840
5755,1455903721.91040754318237304688,1455903721.91045522689819335938,7840
5756,1455903721.92031693458557128906,1455903721.92036509513854980469,7848
5757,1455903721.92978048324584960938,1455903721.92982745170593261719,7848
5758,1455903721.93965601921081542969,1455903721.93970251083374023438,7848
5759,1455903721.94943642616271972656,1455903721.94948506355285644531,7856
5760,1455903721.95901799201965332031,1455903721.95906496047973632812,7856
5761,1455903721.96912097930908203125,1455903721.96916723251342773438,7856
5762,1455903721.97938203811645507812,1455903721.97942852973937988281,7856
5763,1455903721.98897624015808105469,1455903721.98902297019958496094,7864
5764,1455903721.99909710884094238281,1455903721.99914431571960449219,7864
5765,1455903722.00865983963012695312,1455903722.00870609283447265625,7864
5766,1455903722.01836872100830078125,1455903722.01841640472412109375,7872
5767,1455903722.02805685997009277344,1455903722.02810335159301757812,7872
5768,1455903722.03776407241821289062,1455903722.03781270980834960938,7872
5769,1455903722.04745435714721679688,1455903722.0475006103515625,7872
5770,1455903722.05753779411315917969,1455903722.05758523941040039062,7872
5771,1455903722.06753373146057128906,1455903722.06758069992065429688,7880
5772,1455903722.07726907730102539062,1455903722.07732439041137695312,7880
5773,1455903722.08723735809326171875,1455903722.08728528022766113281,7880
5774,1455903722.09743046760559082031,1455903722.097476959228515625,7880
5775,1455903722.10684514045715332031,1455903722.10688829421997070312,7880
5776,1455903722.11680340766906738281,1455903722.11684942245483398438,7888
5777,1455903722.12653064727783203125,1455903722.12657523155212402344,7888
5778,1455903722.13587641716003417969,1455903722.1359157562255859375,7888
5779,1455903722.14571714401245117188,1455903722.14576387405395507812,7888
5780,1455903722.15549063682556152344,1455903722.15553593635559082031,7888
5781,1455903722.16532635688781738281,1455903722.16536951065063476562,7888
5782,1455903722.17488813400268554688,1455903722.17493534088134765625,7888
5783,1455903722.18468594551086425781,1455903722.1847324371337890625,7888
5784,1455903722.194366455078125,1455903722.19439077377319335938,7888
5785,1455903722.20401406288146972656,1455903722.20406055450439453125,7888
5786,1455903722.21381378173828125,1455903722.21386170387268066406,7888
5787,1455903722.22387981414794921875,1455903722.22393751144409179688,7888
5788,1455903722.23342847824096679688,1455903722.23347520828247070312,7888
5789,1455903722.24360442161560058594,1455903722.24367237091064453125,7888
5790,1455903722.2537288665771484375,1455903722.25377655029296875,7888
5791,1455903722.26308560371398925781,1455903722.26313233375549316406,7888
5792,1455903722.27317667007446289062,1455903722.27322411537170410156,7888
5793,1455903722.28313851356506347656,1455903722.2831859588623046875,7888
5794,1455903722.29267859458923339844,1455903722.29272532463073730469,7888
5795,1455903722.30259370803833007812,1455903722.30264163017272949219,7888
5796,1455903722.31277751922607421875,1455903722.31282496452331542969,7888
5797,1455903722.32252764701843261719,1455903722.32257103919982910156,7888
5798,1455903722.33252859115600585938,1455903722.33257532119750976562,7888
5799,1455903722.34250998497009277344,1455903722.34255766868591308594,7888
5800,1455903722.35233211517333984375,1455903722.35237860679626464844,7888
5801,1455903722.36197924613952636719,1455903722.362026214599609375,7888
5802,1455903722.37173342704772949219,1455903722.37175750732421875,7888
5803,1455903722.38154840469360351562,1455903722.38159132003784179688,7888
5804,1455903722.3915805816650390625,1455903722.39162898063659667969,7880
5805,1455903722.40140366554260253906,1455903722.40145039558410644531,7880
5806,1455903722.41113686561584472656,1455903722.41117954254150390625,7880
5807,1455903722.42061948776245117188,1455903722.42066597938537597656,7880
5808,1455903722.43062162399291992188,1455903722.43066811561584472656,7880
5809,1455903722.440494537353515625,1455903722.44053769111633300781,7880
5810,1455903722.45010161399841308594,1455903722.45015025138854980469,7872
5811,1455903722.46027350425720214844,1455903722.46033883094787597656,7872
5812,1455903722.47035574913024902344,1455903722.4704036712646484375,7872
5813,1455903722.480281829833984375,1455903722.48033046722412109375,7872
5814,1455903722.490505218505859375,1455903722.49055218696594238281,7864
5815,1455903722.50049352645874023438,1455903722.50053954124450683594,7864
5816,1455903722.51013493537902832031,1455903722.51016068458557128906,7864
5817,1455903722.51989698410034179688,1455903722.51992464065551757812,7864
5818,1455903722.53015065193176269531,1455903722.53017544746398925781,7856
5819,1455903722.53998565673828125,1455903722.54003286361694335938,7856
5820,1455903722.55013775825500488281,1455903722.55018925666809082031,7856
5821,1455903722.55994009971618652344,1455903722.55998730659484863281,7848
5822,1455903722.56958150863647460938,1455903722.56963014602661132812,7848
5823,1455903722.5795307159423828125,1455903722.57957887649536132812,7848
5824,1455903722.58940839767456054688,1455903722.58945512771606445312,7840
5825,1455903722.59904766082763671875,1455903722.59909558296203613281,7840
5826,1455903722.60914754867553710938,1455903722.6091938018798828125,7840
5827,1455903722.61929559707641601562,1455903722.61934256553649902344,7832
5828,1455903722.62874913215637207031,1455903722.62879586219787597656,7832
5829,1455903722.63887572288513183594,1455903722.63892269134521484375,7824
5830,1455903722.64889478683471679688,1455903722.64894199371337890625,7824
5831,1455903722.6586742401123046875,1455903722.65870308876037597656,7816
5832,1455903722.66876912117004394531,1455903722.66881537437438964844,7816
5833,1455903722.67858219146728515625,1455903722.67863035202026367188,7816
5834,1455903722.68830537796020507812,1455903722.68835163116455078125,7808
5835,1455903722.69816732406616210938,1455903722.69821524620056152344,7808
5836,1455903722.70821380615234375,1455903722.70826029777526855469,7800
5837,1455903722.71794867515563964844,1455903722.71797442436218261719,7800
5838,1455903722.72761702537536621094,1455903722.72766327857971191406,7792
5839,1455903722.73801469802856445312,1455903722.73804807662963867188,7792
5840,1455903722.74786257743835449219,1455903722.74790620803833007812,7784
5841,1455903722.75737094879150390625,1455903722.75741672515869140625,7784
5842,1455903722.7670917510986328125,1455903722.76713895797729492188,7776
5843,1455903722.77711582183837890625,1455903722.77715826034545898438,7776
5844,1455903722.78683733940124511719,1455903722.786884307861328125,7768
5845,1455903722.79683709144592285156,1455903722.79688405990600585938,7760
5846,1455903722.80696797370910644531,1455903722.80701494216918945312,7760
5847,1455903722.81661319732666015625,1455903722.81663751602172851562,7752
5848,1455903722.82632541656494140625,1455903722.82637238502502441406,7752
5849,1455903722.83638548851013183594,1455903722.83643484115600585938,7744
5850,1455903722.84610724449157714844,1455903722.84615397453308105469,7736
5851,1455903722.85604500770568847656,1455903722.8560924530029296875,7736
5852,1455903722.86574101448059082031,1455903722.86578798294067382812,7728
5853,1455903722.87540769577026367188,1455903722.87545466423034667969,7720
5854,1455903722.88578033447265625,1455903722.88582682609558105469,7720
5855,1455903722.89543676376342773438,1455903722.89546060562133789062,7712
5856,1455903722.90507936477661132812,1455903722.90512609481811523438,7704
5857,1455903722.91498613357543945312,1455903722.91503286361694335938,7704
5858,1455903722.92523646354675292969,1455903722.92528367042541503906,7696
5859,1455903722.93485355377197265625,1455903722.93490076065063476562,7688
5860,1455903722.94477891921997070312,1455903722.9448261260986328125,7688
5861,1455903722.95479035377502441406,1455903722.95483708381652832031,7680
5862,1455903722.96457767486572265625,1455903722.96462464332580566406,7672
5863,1455903722.97436881065368652344,1455903722.97441530227661132812,7664
5864,1455903722.9843997955322265625,1455903722.98444581031799316406,7664
5865,1455903722.99393105506896972656,1455903722.99397706985473632812,7656
5866,1455903723.00357317924499511719,1455903723.00363922119140625,7648
5867,1455903723.01357889175415039062,1455903723.01362729072570800781,7640
5868,1455903723.0235652923583984375,1455903723.02360796928405761719,7640
5869,1455903723.03361749649047851562,1455903723.03366398811340332031,7632
5870,1455903723.04354023933410644531,1455903723.04360485076904296875,7624
5871,1455903723.05354857444763183594,1455903723.0535907745361328125,7616
5872,1455903723.06329560279846191406,1455903723.06334280967712402344,7608
5873,1455903723.07331490516662597656,1455903723.073360443115234375,7600
5874,1455903723.08339333534240722656,1455903723.08343553543090820312,7600
5875,1455903723.09318757057189941406,1455903723.09323406219482421875,7592
5876,1455903723.10291314125061035156,1455903723.10296130180358886719,7584
5877,1455903723.11308526992797851562,1455903723.11313199996948242188,7576
5878,1455903723.12305116653442382812,1455903723.12309908866882324219,7568
5879,1455903723.13301301002502441406,1455903723.133060455322265625,7560
5880,1455903723.14274072647094726562,1455903723.14278745651245117188,7552
5881,1455903723.15249323844909667969,1455903723.15253996849060058594,7544
5882,1455903723.16226935386657714844,1455903723.16231608390808105469,7544
5883,1455903723.17238593101501464844,1455903723.17243242263793945312,7536
5884,1455903723.18222093582153320312,1455903723.18226790428161621094,7528
5885,1455903723.192401885986328125,1455903723.19244980812072753906,7520
5886,1455903723.201999664306640625,1455903723.20204615592956542969,7512
5887,1455903723.21191716194152832031,1455903723.21196651458740234375,7504
5888,1455903723.22205758094787597656,1455903723.22210383415222167969,7496
5889,1455903723.23185324668884277344,1455903723.23189973831176757812,7488
5890,1455903723.24155950546264648438,1455903723.24160623550415039062,7480
5891,1455903723.25148034095764160156,1455903723.25152683258056640625,7472
5892,1455903723.26138734817504882812,1455903723.26143407821655273438,7464
5893,1455903723.27095580101013183594,1455903723.27100300788879394531,7456
5894,1455903723.28095340728759765625,1455903723.28100252151489257812,7448
5895,1455903723.29062581062316894531,1455903723.29067349433898925781,7440
5896,1455903723.30041193962097167969,1455903723.30045795440673828125,7432
5897,1455903723.31026029586791992188,1455903723.31031084060668945312,7424
5898,1455903723.32005834579467773438,1455903723.3201045989990234375,7416
5899,1455903723.32981204986572265625,1455903723.32985353469848632812,7408
5900,1455903723.33983659744262695312,1455903723.33989048004150390625,7400
5901,1455903723.34968280792236328125,1455903723.3497295379638671875,7392
5902,1455903723.35957384109497070312,1455903723.35961604118347167969,7376
5903,1455903723.36967873573303222656,1455903723.36972689628601074219,7368
5904,1455903723.3795413970947265625,1455903723.37958765029907226562,7360
5905,1455903723.39004564285278320312,1455903723.39008831977844238281,7352
5906,1455903723.39986634254455566406,1455903723.39991283416748046875,7344
5907,1455903723.40964007377624511719,1455903723.40968632698059082031,7336
5908,1455903723.41956686973571777344,1455903723.41961383819580078125,7328
5909,1455903723.42910528182983398438,1455903723.42915201187133789062,7320
5910,1455903723.43928694725036621094,1455903723.43933439254760742188,7304
5911,1455903723.44924688339233398438,1455903723.4492931365966796875,7296
5912,1455903723.4586467742919921875,1455903723.45869517326354980469,7288
5913,1455903723.46873211860656738281,1455903723.46877837181091308594,7280
5914,1455903723.47870922088623046875,1455903723.47875618934631347656,7272
5915,1455903723.48856329917907714844,1455903723.48861002922058105469,7264
5916,1455903723.498504638671875,1455903723.49855113029479980469,7248
5917,1455903723.50867986679077148438,1455903723.5087261199951171875,7240
5918,1455903723.51819753646850585938,1455903723.51824593544006347656,7232
5919,1455903723.5278987884521484375,1455903723.52794647216796875,7224
5920,1455903723.53794121742248535156,1455903723.53798747062683105469,7216
5921,1455903723.54762554168701171875,1455903723.54765582084655761719,7200
5922,1455903723.55757737159729003906,1455903723.55762457847595214844,7192
5923,1455903723.56732845306396484375,1455903723.56737565994262695312,7184
5924,1455903723.57680201530456542969,1455903723.57684397697448730469,7176
5925,1455903723.58677148818969726562,1455903723.58681845664978027344,7168
5926,1455903723.59641575813293457031,1455903723.59646201133728027344,7152
5927,1455903723.60598993301391601562,1455903723.60603380203247070312,7144
5928,1455903723.61577463150024414062,1455903723.61582136154174804688,7136
5929,1455903723.62577486038208007812,1455903723.6258258819580078125,7128
5930,1455903723.63609790802001953125,1455903723.63614153861999511719,7112
5931,1455903723.64602231979370117188,1455903723.646068572998046875,7104
5932,1455903723.65575408935546875,1455903723.65580058097839355469,7096
5933,1455903723.66583085060119628906,1455903723.66588068008422851562,7080
5934,1455903723.67582869529724121094,1455903723.67587518692016601562,7072
5935,1455903723.68583917617797851562,1455903723.68588614463806152344,7064
5936,1455903723.69573378562927246094,1455903723.69577646255493164062,7048
5937,1455903723.70548462867736816406,1455903723.70553135871887207031,7040
5938,1455903723.71563124656677246094,1455903723.71567749977111816406,7032
5939,1455903723.72534847259521484375,1455903723.72539734840393066406,7024
5940,1455903723.73479700088500976562,1455903723.73485040664672851562,7008
5941,1455903723.74507737159729003906,1455903723.74512529373168945312,7000
5942,1455903723.75487756729125976562,1455903723.75492525100708007812,6992
5943,1455903723.76468300819396972656,1455903723.76470637321472167969,6976
5944,1455903723.77472400665283203125,1455903723.77477049827575683594,6968
5945,1455903723.78489661216735839844,1455903723.78494334220886230469,6952
5946,1455903723.79452538490295410156,1455903723.7945728302001953125,6944
5947,1455903723.80459690093994140625,1455903723.80464434623718261719,6936
5948,1455903723.81434798240661621094,1455903723.81439661979675292969,6920
5949,1455903723.82418560981750488281,1455903723.82423067092895507812,6912
5950,1455903723.83390736579895019531,1455903723.83395433425903320312,6904
5951,1455903723.84403228759765625,1455903723.84408068656921386719,6888
5952,1455903723.85379266738891601562,1455903723.85382127761840820312,6880
5953,1455903723.86360812187194824219,1455903723.86365485191345214844,6864
5954,1455903723.87363767623901367188,1455903723.87370944023132324219,6856
5955,1455903723.88311529159545898438,1455903723.88316273689270019531,6848
5956,1455903723.89326810836791992188,1455903723.89331483840942382812,6832
5957,1455903723.90309762954711914062,1455903723.90314650535583496094,6824
5958,1455903723.91300463676452636719,1455903723.91305303573608398438,6808
5959,1455903723.92296552658081054688,1455903723.92301225662231445312,6800
5960,1455903723.9327182769775390625,1455903723.93276548385620117188,6784
5961,1455903723.94282674789428710938,1455903723.94285321235656738281,6776
5962,1455903723.95250177383422851562,1455903723.95254874229431152344,6768
5963,1455903723.96239018440246582031,1455903723.96242237091064453125,6752
5964,1455903723.97230696678161621094,1455903723.97233223915100097656,6744
5965,1455903723.98213243484497070312,1455903723.98218011856079101562,6728
5966,1455903723.99226331710815429688,1455903723.99228882789611816406,6720
5967,1455903724.00215291976928710938,1455903724.00217843055725097656,6704
5968,1455903724.01169085502624511719,1455903724.01173758506774902344,6696
5969,1455903724.02154421806335449219,1455903724.02159094810485839844,6680
5970,1455903724.03146052360534667969,1455903724.03148245811462402344,6672
5971,1455903724.04125475883483886719,1455903724.04130196571350097656,6664
5972,1455903724.05157804489135742188,1455903724.051624298095703125,6648
5973,1455903724.06159234046936035156,1455903724.06163954734802246094,6640
5974,1455903724.07109522819519042969,1455903724.07114267349243164062,6624
5975,1455903724.08097243309020996094,1455903724.08101987838745117188,6616
5976,1455903724.09107494354248046875,1455903724.091121673583984375,6600
5977,1455903724.10071492195129394531,1455903724.10076165199279785156,6592
5978,1455903724.11071705818176269531,1455903724.11078405380249023438,6576
5979,1455903724.12067866325378417969,1455903724.12072539329528808594,6568
5980,1455903724.13062787055969238281,1455903724.13067483901977539062,6552
5981,1455903724.14046907424926757812,1455903724.1405162811279296875,6544
5982,1455903724.1498813629150390625,1455903724.14992856979370117188,6528
5983,1455903724.15969514846801757812,1455903724.15971851348876953125,6520
5984,1455903724.16949486732482910156,1455903724.169544219970703125,6504
5985,1455903724.17962574958801269531,1455903724.17967247962951660156,6496
5986,1455903724.1895599365234375,1455903724.18960666656494140625,6480
5987,1455903724.19986462593078613281,1455903724.19991087913513183594,6472
5988,1455903724.20985269546508789062,1455903724.20990586280822753906,6456
5989,1455903724.21949934959411621094,1455903724.21954607963562011719,6440
5990,1455903724.22928094863891601562,1455903724.22932767868041992188,6432
5991,1455903724.23892140388488769531,1455903724.23896813392639160156,6416
5992,1455903724.24864649772644042969,1455903724.24867296218872070312,6408
5993,1455903724.25906276702880859375,1455903724.25911092758178710938,6392
5994,1455903724.26920461654663085938,1455903724.26925110816955566406,6384
5995,1455903724.27863454818725585938,1455903724.27866148948669433594,6368
5996,1455903724.28842782974243164062,1455903724.28847408294677734375,6360
5997,1455903724.2982883453369140625,1455903724.29833626747131347656,6344
5998,1455903724.30835652351379394531,1455903724.30838441848754882812,6336
5999,1455903724.31818914413452148438,1455903724.31823658943176269531,6320
6000,1455903724.32800006866455078125,1455903724.32804656028747558594,6312
6001,1455903724.33798909187316894531,1455903724.33803606033325195312,6296
6002,1455903724.34796929359436035156,1455903724.34801697731018066406,6288
6003,1455903724.35792183876037597656,1455903724.35796523094177246094,6272
6004,1455903724.36797881126403808594,1455903724.36802554130554199219,6256
6005,1455903724.37796783447265625,1455903724.37801456451416015625,6248
6006,1455903724.38792252540588378906,1455903724.38796901702880859375,6232
6007,1455903724.39775156974792480469,1455903724.39779782295227050781,6224
6008,1455903724.40755558013916015625,1455903724.40760183334350585938,6208
6009,1455903724.41762948036193847656,1455903724.41767573356628417969,6200
6010,1455903724.42767310142517089844,1455903724.42769718170166015625,6184
6011,1455903724.43727135658264160156,1455903724.43731951713562011719,6176
6012,1455903724.44705104827880859375,1455903724.4470977783203125,6160
6013,1455903724.45674800872802734375,1455903724.45679473876953125,6144
6014,1455903724.46642136573791503906,1455903724.46646833419799804688,6136
6015,1455903724.47643589973449707031,1455903724.47646260261535644531,6120
6016,1455903724.48626351356506347656,1455903724.48631048202514648438,6112
6017,1455903724.49596357345581054688,1455903724.49600672721862792969,6096
6018,1455903724.50556087493896484375,1455903724.50560712814331054688,6088
6019,1455903724.51541495323181152344,1455903724.51546168327331542969,6072
6020,1455903724.52501273155212402344,1455903724.52503919601440429688,6064
6021,1455903724.53486347198486328125,1455903724.534912109375,6048
6022,1455903724.5447826385498046875,1455903724.54482960700988769531,6040
6023,1455903724.55449223518371582031,1455903724.5545177459716796875,6024
6024,1455903724.56423640251159667969,1455903724.56428408622741699219,6016
6025,1455903724.57406449317932128906,1455903724.57411170005798339844,6000
6026,1455903724.58375620841979980469,1455903724.58378553390502929688,5992
6027,1455903724.59353709220886230469,1455903724.59355902671813964844,5976
6028,1455903724.60343503952026367188,1455903724.60348153114318847656,5960
6029,1455903724.61361765861511230469,1455903724.61366415023803710938,5952
6030,1455903724.62287282943725585938,1455903724.6228961944580078125,5936
6031,1455903724.63194513320922851562,1455903724.63196635246276855469,5928
6032,1455903724.64097809791564941406,1455903724.64100003242492675781,5920
6033,1455903724.65010023117065429688,1455903724.65012359619140625,5904
6034,1455903724.65926527976989746094,1455903724.65928578376770019531,5896
6035,1455903724.66856551170349121094,1455903724.66860842704772949219,5880
6036,1455903724.67809176445007324219,1455903724.6781291961669921875,5872
6037,1455903724.68768596649169921875,1455903724.68772792816162109375,5856
6038,1455903724.69754886627197265625,1455903724.69759082794189453125,5848
6039,1455903724.70699429512023925781,1455903724.70701861381530761719,5832
6040,1455903724.71673417091369628906,1455903724.71677470207214355469,5824
6041,1455903724.72655725479125976562,1455903724.72659826278686523438,5808
6042,1455903724.73625111579895019531,1455903724.73627519607543945312,5800
6043,1455903724.74611973762512207031,1455903724.7461605072021484375,5784
6044,1455903724.75586390495300292969,1455903724.75590443611145019531,5776
6045,1455903724.76553678512573242188,1455903724.76555585861206054688,5760
6046,1455903724.77463507652282714844,1455903724.774677276611328125,5752
6047,1455903724.78460979461669921875,1455903724.78465151786804199219,5736
6048,1455903724.79450774192810058594,1455903724.7945499420166015625,5728
6049,1455903724.80420660972595214844,1455903724.80424976348876953125,5712
6050,1455903724.81429719924926757812,1455903724.81433892250061035156,5704
6051,1455903724.82397007942199707031,1455903724.82401227951049804688,5688
6052,1455903724.83365583419799804688,1455903724.83369851112365722656,5680
6053,1455903724.843311309814453125,1455903724.84335374832153320312,5664
6054,1455903724.85300517082214355469,1455903724.85304760932922363281,5656
6055,1455903724.86214613914489746094,1455903724.86216711997985839844,5640
6056,1455903724.87197566032409667969,1455903724.872020721435546875,5632
6057,1455903724.88218164443969726562,1455903724.88222432136535644531,5616
6058,1455903724.89178204536437988281,1455903724.891826629638671875,5608
6059,1455903724.90138411521911621094,1455903724.90142774581909179688,5592
6060,1455903724.91119933128356933594,1455903724.91124272346496582031,5584
6061,1455903724.92089796066284179688,1455903724.92092108726501464844,5576
6062,1455903724.93056368827819824219,1455903724.93060779571533203125,5560
6063,1455903724.94065499305725097656,1455903724.94069933891296386719,5552
6064,1455903724.95026326179504394531,1455903724.95028567314147949219,5536
6065,1455903724.96008920669555664062,1455903724.96013402938842773438,5528
6066,1455903724.96987771987915039062,1455903724.96992206573486328125,5512
6067,1455903724.97951650619506835938,1455903724.97956061363220214844,5504
6068,1455903724.98920369148254394531,1455903724.98924803733825683594,5488
6069,1455903724.99907517433166503906,1455903724.99911522865295410156,5480
6070,1455903725.00908946990966796875,1455903725.00913405418395996094,5464
6071,1455903725.0187225341796875,1455903725.01876688003540039062,5456
6072,1455903725.02853608131408691406,1455903725.02855825424194335938,5448
6073,1455903725.03834867477416992188,1455903725.03839254379272460938,5432
6074,1455903725.04800558090209960938,1455903725.04805088043212890625,5424
6075,1455903725.05800557136535644531,1455903725.05804991722106933594,5408
6076,1455903725.06786346435546875,1455903725.06790757179260253906,5400
6077,1455903725.07756328582763671875,1455903725.07760715484619140625,5384
6078,1455903725.08744287490844726562,1455903725.08748745918273925781,5376
6079,1455903725.09759926795959472656,1455903725.0976657867431640625,5368
6080,1455903725.10761022567749023438,1455903725.10767984390258789062,5352
6081,1455903725.117519378662109375,1455903725.11756300926208496094,5344
6082,1455903725.1273136138916015625,1455903725.12735772132873535156,5328
6083,1455903725.13671374320983886719,1455903725.13675856590270996094,5320
6084,1455903725.14652585983276367188,1455903725.14656567573547363281,5312
6085,1455903725.15636467933654785156,1455903725.15640854835510253906,5296
6086,1455903725.16616415977478027344,1455903725.166187286376953125,5288
6087,1455903725.17593431472778320312,1455903725.17597889900207519531,5272
6088,1455903725.18549180030822753906,1455903725.18554019927978515625,5264
6089,1455903725.19492864608764648438,1455903725.194972991943359375,5256
6090,1455903725.205013275146484375,1455903725.2050571441650390625,5240
6091,1455903725.21512246131896972656,1455903725.21516656875610351562,5232
6092,1455903725.224811553955078125,1455903725.22483658790588378906,5224
6093,1455903725.2346515655517578125,1455903725.23469567298889160156,5208
6094,1455903725.24479150772094726562,1455903725.24483537673950195312,5200
6095,1455903725.25475955009460449219,1455903725.25480413436889648438,5192
6096,1455903725.26472806930541992188,1455903725.26479601860046386719,5176
6097,1455903725.27448415756225585938,1455903725.27452826499938964844,5168
6098,1455903725.28412175178527832031,1455903725.28416800498962402344,5160
6099,1455903725.29388308525085449219,1455903725.29393696784973144531,5144
6100,1455903725.30391573905944824219,1455903725.3039608001708984375,5136
6101,1455903725.31390905380249023438,1455903725.31395649909973144531,5128
6102,1455903725.32347846031188964844,1455903725.32352495193481445312,5112
6103,1455903725.33322310447692871094,1455903725.33326864242553710938,5104
6104,1455903725.342998504638671875,1455903725.34302282333374023438,5096
6105,1455903725.35274410247802734375,1455903725.35279035568237304688,5080
6106,1455903725.36298656463623046875,1455903725.36305570602416992188,5072
6107,1455903725.37251567840576171875,1455903725.37256097793579101562,5064
6108,1455903725.38222241401672363281,1455903725.3822689056396484375,5056
6109,1455903725.39243340492248535156,1455903725.39250349998474121094,5040
6110,1455903725.40229868888854980469,1455903725.40234708786010742188,5032
6111,1455903725.41181159019470214844,1455903725.41185903549194335938,5024
6112,1455903725.42161536216735839844,1455903725.42166233062744140625,5016
6113,1455903725.43161797523498535156,1455903725.43166470527648925781,5000
6114,1455903725.44114375114440917969,1455903725.44116830825805664062,4992
6115,1455903725.45111012458801269531,1455903725.4511775970458984375,4984
6116,1455903725.46078634262084960938,1455903725.46083354949951171875,4976
6117,1455903725.47059345245361328125,1455903725.47064161300659179688,4968
6118,1455903725.48060560226440429688,1455903725.48063635826110839844,4952
6119,1455903725.49063158035278320312,1455903725.49067997932434082031,4944
6120,1455903725.50034189224243164062,1455903725.50039172172546386719,4936
6121,1455903725.51014852523803710938,1455903725.51019597053527832031,4928
6122,1455903725.52011227607727050781,1455903725.52018046379089355469,4920
6123,1455903725.52983713150024414062,1455903725.52987909317016601562,4904
6124,1455903725.53965020179748535156,1455903725.53969717025756835938,4896
6125,1455903725.54940342903137207031,1455903725.54945015907287597656,4888
6126,1455903725.55944561958312988281,1455903725.5594882965087890625,4880
