id, time (s), size (bits)
6679,1455903730.98321390151977539062,1455903730.98323702812194824219,7864
6680,1455903730.99347019195556640625,1455903730.99349331855773925781,7864
6681,1455903731.00353217124938964844,1455903731.00357151031494140625,7864
6682,1455903731.01307511329650878906,1455903731.01309823989868164062,7864
6683,1455903731.02284836769104003906,1455903731.02287197113037109375,7872
6684,1455903731.03275012969970703125,1455903731.03277230262756347656,7872
6685,1455903731.042522430419921875,1455903731.04254555702209472656,7872
6686,1455903731.05219602584838867188,1455903731.05221843719482421875,7872
6687,1455903731.06211638450622558594,1455903731.0621395111083984375,7880
6688,1455903731.07165074348449707031,1455903731.07167363166809082031,7880
6689,1455903731.08160805702209472656,1455903731.08163118362426757812,7880
6690,1455903731.09133243560791015625,1455903731.09135556221008300781,7880
6691,1455903731.1013126373291015625,1455903731.101337432861328125,7880
6692,1455903731.11099171638488769531,1455903731.11101269721984863281,7880
6693,1455903731.12146806716918945312,1455903731.1214885711669921875,7888
6694,1455903731.13167023658752441406,1455903731.13169312477111816406,7888
6695,1455903731.14131474494934082031,1455903731.14133691787719726562,7888
6696,1455903731.15108036994934082031,1455903731.15110349655151367188,7888
6697,1455903731.16131305694580078125,1455903731.16133642196655273438,7888
6698,1455903731.170745849609375,1455903731.17076921463012695312,7888
6699,1455903731.18078589439392089844,1455903731.18080902099609375,7888
6700,1455903731.19102048873901367188,1455903731.19104361534118652344,7888
6701,1455903731.20087718963623046875,1455903731.20090031623840332031,7888
6702,1455903731.21105456352233886719,1455903731.21107792854309082031,7888
6703,1455903731.22105765342712402344,1455903731.22108054161071777344,7888
6704,1455903731.23094940185546875,1455903731.23097491264343261719,7888
6705,1455903731.24078321456909179688,1455903731.24080657958984375,7888
6706,1455903731.25063467025756835938,1455903731.25065779685974121094,7888
6707,1455903731.26033997535705566406,1455903731.26036310195922851562,7888
6708,1455903731.27029705047607421875,1455903731.27032017707824707031,7888
6709,1455903731.28027009963989257812,1455903731.28029322624206542969,7888
6710,1455903731.2899150848388671875,1455903731.28993892669677734375,7888
6711,1455903731.29995703697204589844,1455903731.29998016357421875,7888
6712,1455903731.30979800224304199219,1455903731.3098201751708984375,7888
6713,1455903731.3196258544921875,1455903731.31965017318725585938,7888
6714,1455903731.3295001983642578125,1455903731.3295230865478515625,7888
6715,1455903731.33964991569519042969,1455903731.33967280387878417969,7888
6716,1455903731.34902286529541015625,1455903731.34904599189758300781,7888
6717,1455903731.35875535011291503906,1455903731.35877847671508789062,7888
6718,1455903731.36899065971374511719,1455903731.36901354789733886719,7888
6719,1455903731.37849020957946777344,1455903731.37851715087890625,7888
6720,1455903731.38826584815979003906,1455903731.38828730583190917969,7880
6721,1455903731.39801549911499023438,1455903731.39803862571716308594,7880
6722,1455903731.40822577476501464844,1455903731.40825033187866210938,7880
6723,1455903731.41800165176391601562,1455903731.41802453994750976562,7880
6724,1455903731.42786169052124023438,1455903731.42788481712341308594,7880
6725,1455903731.43832731246948242188,1455903731.438350677490234375,7880
6726,1455903731.44816184043884277344,1455903731.44818449020385742188,7872
6727,1455903731.45821881294250488281,1455903731.45824193954467773438,7872
6728,1455903731.46789693832397460938,1455903731.46791958808898925781,7872
6729,1455903731.47781467437744140625,1455903731.47783780097961425781,7872
6730,1455903731.48756337165832519531,1455903731.48758625984191894531,7864
6731,1455903731.4977054595947265625,1455903731.49773001670837402344,7864
6732,1455903731.50763082504272460938,1455903731.50765204429626464844,7864
6733,1455903731.51755523681640625,1455903731.51757836341857910156,7864
6734,1455903731.52755093574523925781,1455903731.52757334709167480469,7856
6735,1455903731.5372161865234375,1455903731.53723931312561035156,7856
6736,1455903731.54749298095703125,1455903731.54751610755920410156,7856
6737,1455903731.55764436721801757812,1455903731.55766725540161132812,7848
6738,1455903731.56718969345092773438,1455903731.5672130584716796875,7848
6739,1455903731.57732224464416503906,1455903731.57734560966491699219,7848
6740,1455903731.5872516632080078125,1455903731.587276458740234375,7840
6741,1455903731.596660614013671875,1455903731.59668397903442382812,7840
6742,1455903731.60693287849426269531,1455903731.60695600509643554688,7840
6743,1455903731.61717486381530761719,1455903731.61719799041748046875,7832
6744,1455903731.62698006629943847656,1455903731.62700366973876953125,7832
6745,1455903731.63665938377380371094,1455903731.6366825103759765625,7824
6746,1455903731.64623570442199707031,1455903731.64625692367553710938,7824
6747,1455903731.65610623359680175781,1455903731.65612936019897460938,7824
6748,1455903731.665988922119140625,1455903731.66601252555847167969,7816
6749,1455903731.67599582672119140625,1455903731.67602038383483886719,7816
6750,1455903731.68571686744689941406,1455903731.68574023246765136719,7808
6751,1455903731.69530129432678222656,1455903731.69532418251037597656,7808
6752,1455903731.70500969886779785156,1455903731.7050304412841796875,7800
6753,1455903731.71464705467224121094,1455903731.71467185020446777344,7800
6754,1455903731.72430181503295898438,1455903731.72432470321655273438,7792
6755,1455903731.73409295082092285156,1455903731.7341136932373046875,7792
6756,1455903731.74355649948120117188,1455903731.74357938766479492188,7784
6757,1455903731.75341176986694335938,1455903731.75343489646911621094,7784
6758,1455903731.76334834098815917969,1455903731.76337289810180664062,7776
6759,1455903731.77315068244934082031,1455903731.77317357063293457031,7776
6760,1455903731.782840728759765625,1455903731.78288745880126953125,7768
6761,1455903731.79262089729309082031,1455903731.79264402389526367188,7768
6762,1455903731.8028545379638671875,1455903731.80287790298461914062,7760
6763,1455903731.81223630905151367188,1455903731.81225943565368652344,7752
6764,1455903731.82213306427001953125,1455903731.82215642929077148438,7752
6765,1455903731.83206248283386230469,1455903731.83208537101745605469,7744
6766,1455903731.84199976921081542969,1455903731.84202289581298828125,7744
6767,1455903731.85184240341186523438,1455903731.85186672210693359375,7736
6768,1455903731.86161136627197265625,1455903731.86163473129272460938,7728
6769,1455903731.8713436126708984375,1455903731.87136673927307128906,7728
6770,1455903731.88138604164123535156,1455903731.88140916824340820312,7720
6771,1455903731.89137911796569824219,1455903731.89140200614929199219,7712
6772,1455903731.90105962753295898438,1455903731.90108251571655273438,7712
6773,1455903731.91095566749572753906,1455903731.9109783172607421875,7704
6774,1455903731.92080593109130859375,1455903731.92082691192626953125,7696
6775,1455903731.93049359321594238281,1455903731.93051815032958984375,7696
6776,1455903731.94049668312072753906,1455903731.94052147865295410156,7688
6777,1455903731.9510593414306640625,1455903731.95108294486999511719,7680
6778,1455903731.96123290061950683594,1455903731.96125578880310058594,7672
6779,1455903731.97083210945129394531,1455903731.97085285186767578125,7672
6780,1455903731.98083615303039550781,1455903731.98085904121398925781,7664
6781,1455903731.99068760871887207031,1455903731.9907131195068359375,7656
6782,1455903732.00071454048156738281,1455903732.00073719024658203125,7648
6783,1455903732.01052141189575195312,1455903732.01054596900939941406,7648
6784,1455903732.02046227455139160156,1455903732.02048492431640625,7640
6785,1455903732.03030920028686523438,1455903732.03033351898193359375,7632
6786,1455903732.04040479660034179688,1455903732.04042768478393554688,7624
6787,1455903732.05039429664611816406,1455903732.05041742324829101562,7616
6788,1455903732.06003928184509277344,1455903732.06006002426147460938,7616
6789,1455903732.07033419609069824219,1455903732.07035732269287109375,7608
6790,1455903732.08032441139221191406,1455903732.08034515380859375,7600
6791,1455903732.09016275405883789062,1455903732.09018588066101074219,7592
6792,1455903732.10048127174377441406,1455903732.1005039215087890625,7584
6793,1455903732.11012029647827148438,1455903732.11014294624328613281,7576
6794,1455903732.119739532470703125,1455903732.11976218223571777344,7568
6795,1455903732.12967181205749511719,1455903732.12969470024108886719,7568
6796,1455903732.13936591148376464844,1455903732.13938879966735839844,7560
6797,1455903732.14887714385986328125,1455903732.14890003204345703125,7552
6798,1455903732.15896248817443847656,1455903732.15898370742797851562,7544
6799,1455903732.16886925697326660156,1455903732.1688899993896484375,7536
6800,1455903732.17821598052978515625,1455903732.17823672294616699219,7528
6801,1455903732.18817734718322753906,1455903732.18820047378540039062,7520
6802,1455903732.19805574417114257812,1455903732.19807887077331542969,7512
6803,1455903732.20767998695373535156,1455903732.20770406723022460938,7504
6804,1455903732.21756887435913085938,1455903732.21759176254272460938,7496
6805,1455903732.22734761238098144531,1455903732.22737050056457519531,7488
6806,1455903732.23721337318420410156,1455903732.23723649978637695312,7480
6807,1455903732.2471256256103515625,1455903732.2471466064453125,7472
6808,1455903732.257045745849609375,1455903732.25706887245178222656,7464
6809,1455903732.26705121994018554688,1455903732.2670745849609375,7456
6810,1455903732.27680635452270507812,1455903732.27682924270629882812,7448
6811,1455903732.28692126274108886719,1455903732.28694462776184082031,7440
6812,1455903732.29684472084045410156,1455903732.29686999320983886719,7432
6813,1455903732.30710959434509277344,1455903732.307132720947265625,7424
6814,1455903732.31699848175048828125,1455903732.31702160835266113281,7416
6815,1455903732.32659387588500976562,1455903732.32661724090576171875,7408
6816,1455903732.33647108078002929688,1455903732.33649206161499023438,7400
6817,1455903732.34654092788696289062,1455903732.34656405448913574219,7392
6818,1455903732.35658359527587890625,1455903732.35662245750427246094,7384
6819,1455903732.36639809608459472656,1455903732.36642146110534667969,7376
6820,1455903732.37643885612487792969,1455903732.37646198272705078125,7368
6821,1455903732.386257171630859375,1455903732.38628149032592773438,7352
6822,1455903732.396335601806640625,1455903732.39636397361755371094,7344
6823,1455903732.40611529350280761719,1455903732.40613842010498046875,7336
6824,1455903732.41592335700988769531,1455903732.41594576835632324219,7328
6825,1455903732.42585492134094238281,1455903732.42587804794311523438,7320
6826,1455903732.43542027473449707031,1455903732.43544363975524902344,7312
6827,1455903732.44527411460876464844,1455903732.44529747962951660156,7304
6828,1455903732.45486974716186523438,1455903732.4548931121826171875,7296
6829,1455903732.46502828598022460938,1455903732.4650516510009765625,7280
6830,1455903732.47460317611694335938,1455903732.47462749481201171875,7272
6831,1455903732.48398756980895996094,1455903732.48401045799255371094,7264
6832,1455903732.4939975738525390625,1455903732.49402093887329101562,7256
6833,1455903732.50395298004150390625,1455903732.50397586822509765625,7248
6834,1455903732.51383543014526367188,1455903732.51385831832885742188,7240
6835,1455903732.52389264106750488281,1455903732.52391552925109863281,7224
6836,1455903732.53402781486511230469,1455903732.53405046463012695312,7216
6837,1455903732.54389071464538574219,1455903732.54391384124755859375,7208
6838,1455903732.55379915237426757812,1455903732.55382227897644042969,7200
6839,1455903732.56365561485290527344,1455903732.56367993354797363281,7184
6840,1455903732.57370448112487792969,1455903732.57372760772705078125,7176
6841,1455903732.58358979225158691406,1455903732.58361387252807617188,7168
6842,1455903732.593647003173828125,1455903732.59367012977600097656,7160
6843,1455903732.60361552238464355469,1455903732.60363864898681640625,7144
6844,1455903732.61342716217041015625,1455903732.61345005035400390625,7136
6845,1455903732.62311434745788574219,1455903732.62313723564147949219,7128
6846,1455903732.63317251205444335938,1455903732.63319540023803710938,7120
6847,1455903732.64293837547302246094,1455903732.64296221733093261719,7104
6848,1455903732.65304875373840332031,1455903732.65307164192199707031,7096
6849,1455903732.66288542747497558594,1455903732.662906646728515625,7088
6850,1455903732.67283797264099121094,1455903732.67286992073059082031,7080
6851,1455903732.68287634849548339844,1455903732.68289947509765625,7064
6852,1455903732.69291639328002929688,1455903732.69293928146362304688,7056
6853,1455903732.70263457298278808594,1455903732.7026576995849609375,7048
6854,1455903732.71247053146362304688,1455903732.71249341964721679688,7032
6855,1455903732.72251987457275390625,1455903732.72254300117492675781,7024
6856,1455903732.7322845458984375,1455903732.73230743408203125,7016
6857,1455903732.74236297607421875,1455903732.74238753318786621094,7000
6858,1455903732.75263667106628417969,1455903732.75265955924987792969,6992
6859,1455903732.76230525970458984375,1455903732.76232838630676269531,6984
6860,1455903732.77241492271423339844,1455903732.77246260643005371094,6968
6861,1455903732.78251004219055175781,1455903732.7825336456298828125,6960
6862,1455903732.79224944114685058594,1455903732.7922725677490234375,6944
6863,1455903732.80229830741882324219,1455903732.80232167243957519531,6936
6864,1455903732.81211543083190917969,1455903732.81213831901550292969,6928
6865,1455903732.82166647911071777344,1455903732.82168984413146972656,6912
6866,1455903732.83139109611511230469,1455903732.83141541481018066406,6904
6867,1455903732.84125471115112304688,1455903732.84127783775329589844,6896
6868,1455903732.85099458694458007812,1455903732.85101556777954101562,6880
6869,1455903732.86056828498840332031,1455903732.86059141159057617188,6872
6870,1455903732.87053465843200683594,1455903732.87055802345275878906,6856
6871,1455903732.88017535209655761719,1455903732.88019871711730957031,6848
6872,1455903732.88990569114685058594,1455903732.88992953300476074219,6840
6873,1455903732.89922928810119628906,1455903732.89925241470336914062,6824
6874,1455903732.90902280807495117188,1455903732.90904641151428222656,6816
6875,1455903732.91874027252197265625,1455903732.91876292228698730469,6808
6876,1455903732.92826867103576660156,1455903732.92829179763793945312,6792
6877,1455903732.93809247016906738281,1455903732.93811559677124023438,6784
6878,1455903732.94785809516906738281,1455903732.94788122177124023438,6768
6879,1455903732.95766973495483398438,1455903732.95769262313842773438,6760
6880,1455903732.96762299537658691406,1455903732.96764588356018066406,6744
6881,1455903732.97738289833068847656,1455903732.97740578651428222656,6736
6882,1455903732.98721146583557128906,1455903732.98723435401916503906,6728
6883,1455903732.99734091758728027344,1455903732.99736452102661132812,6712
6884,1455903733.00702881813049316406,1455903733.00705170631408691406,6704
6885,1455903733.01701188087463378906,1455903733.01703500747680664062,6688
6886,1455903733.02695631980895996094,1455903733.0269794464111328125,6680
6887,1455903733.03726410865783691406,1455903733.03728699684143066406,6664
6888,1455903733.04650139808654785156,1455903733.04652285575866699219,6656
6889,1455903733.0556430816650390625,1455903733.05566358566284179688,6640
6890,1455903733.06468987464904785156,1455903733.06471133232116699219,6632
6891,1455903733.07412791252136230469,1455903733.07415246963500976562,6624
6892,1455903733.0832500457763671875,1455903733.08327126502990722656,6608
6893,1455903733.09262609481811523438,1455903733.09264588356018066406,6600
6894,1455903733.10207295417785644531,1455903733.10209226608276367188,6584
6895,1455903733.11172747611999511719,1455903733.11174607276916503906,6576
6896,1455903733.12141013145446777344,1455903733.12142777442932128906,6560
6897,1455903733.1309108734130859375,1455903733.13092970848083496094,6552
6898,1455903733.14029026031494140625,1455903733.14030909538269042969,6544
6899,1455903733.14992022514343261719,1455903733.14993929862976074219,6528
6900,1455903733.15899872779846191406,1455903733.15902376174926757812,6520
6901,1455903733.16901373863220214844,1455903733.16904878616333007812,6504
6902,1455903733.17865586280822753906,1455903733.17867612838745117188,6496
6903,1455903733.18832039833068847656,1455903733.18833971023559570312,6480
6904,1455903733.19839763641357421875,1455903733.19841480255126953125,6472
6905,1455903733.20829868316650390625,1455903733.20831799507141113281,6456
6906,1455903733.2178325653076171875,1455903733.21785330772399902344,6448
6907,1455903733.22732448577880859375,1455903733.22734403610229492188,6432
6908,1455903733.23714089393615722656,1455903733.23715853691101074219,6424
6909,1455903733.24729132652282714844,1455903733.247310638427734375,6408
6910,1455903733.25664806365966796875,1455903733.25666761398315429688,6400
6911,1455903733.26654839515686035156,1455903733.26657032966613769531,6384
6912,1455903733.27668619155883789062,1455903733.27673316001892089844,6376
6913,1455903733.28617930412292480469,1455903733.2861995697021484375,6360
6914,1455903733.29588913917541503906,1455903733.29590892791748046875,6352
6915,1455903733.30586385726928710938,1455903733.30588388442993164062,6336
6916,1455903733.3154926300048828125,1455903733.31551289558410644531,6328
6917,1455903733.32494664192199707031,1455903733.32496666908264160156,6312
6918,1455903733.33496236801147460938,1455903733.33498096466064453125,6304
6919,1455903733.344326019287109375,1455903733.34434628486633300781,6288
6920,1455903733.35399365425109863281,1455903733.354015350341796875,6280
6921,1455903733.36372065544128417969,1455903733.36374115943908691406,6264
6922,1455903733.37282443046569824219,1455903733.37284421920776367188,6256
6923,1455903733.38283038139343261719,1455903733.38284897804260253906,6240
6924,1455903733.39248585700988769531,1455903733.39250397682189941406,6232
6925,1455903733.40236163139343261719,1455903733.40238404273986816406,6216
6926,1455903733.41227316856384277344,1455903733.41231036186218261719,6208
6927,1455903733.42183136940002441406,1455903733.42184948921203613281,6192
6928,1455903733.43166422843933105469,1455903733.43168520927429199219,6176
6929,1455903733.44097423553466796875,1455903733.4409961700439453125,6168
6930,1455903733.45069456100463867188,1455903733.45071554183959960938,6152
6931,1455903733.46071338653564453125,1455903733.46073198318481445312,6144
6932,1455903733.47032499313354492188,1455903733.47036671638488769531,6128
6933,1455903733.48017907142639160156,1455903733.48022580146789550781,6120
6934,1455903733.48986101150512695312,1455903733.48988175392150878906,6104
6935,1455903733.49934101104736328125,1455903733.49936008453369140625,6096
6936,1455903733.50903654098510742188,1455903733.50905537605285644531,6080
6937,1455903733.51897382736206054688,1455903733.51899504661560058594,6072
6938,1455903733.52857422828674316406,1455903733.52859640121459960938,6056
6939,1455903733.53834199905395507812,1455903733.53836297988891601562,6048
6940,1455903733.54842615127563476562,1455903733.5484447479248046875,6032
6941,1455903733.55823230743408203125,1455903733.55825519561767578125,6024
6942,1455903733.56807565689086914062,1455903733.56809639930725097656,6008
6943,1455903733.57777810096740722656,1455903733.57779908180236816406,6000
6944,1455903733.58750677108764648438,1455903733.587528228759765625,5984
6945,1455903733.59727787971496582031,1455903733.59729695320129394531,5968
6946,1455903733.60714268684387207031,1455903733.60716342926025390625,5960
6947,1455903733.61679363250732421875,1455903733.61681795120239257812,5944
6948,1455903733.6267108917236328125,1455903733.62673187255859375,5936
6949,1455903733.63639140129089355469,1455903733.63641262054443359375,5920
6950,1455903733.64598321914672851562,1455903733.64600419998168945312,5912
6951,1455903733.65557718276977539062,1455903733.65559792518615722656,5896
6952,1455903733.66538262367248535156,1455903733.66540169715881347656,5888
6953,1455903733.67541217803955078125,1455903733.67543315887451171875,5872
6954,1455903733.68537044525146484375,1455903733.68538951873779296875,5864
6955,1455903733.69486260414123535156,1455903733.69488358497619628906,5848
6956,1455903733.7049999237060546875,1455903733.7050228118896484375,5840
6957,1455903733.71467161178588867188,1455903733.71469283103942871094,5824
6958,1455903733.72449564933776855469,1455903733.72451663017272949219,5816
6959,1455903733.73440670967102050781,1455903733.73442864418029785156,5800
6960,1455903733.74372529983520507812,1455903733.74374604225158691406,5792
6961,1455903733.75354170799255371094,1455903733.75356292724609375,5776
6962,1455903733.76344656944274902344,1455903733.76346731185913085938,5768
6963,1455903733.77319669723510742188,1455903733.77322292327880859375,5752
6964,1455903733.78325963020324707031,1455903733.78327918052673339844,5744
6965,1455903733.79293608665466308594,1455903733.79295873641967773438,5728
6966,1455903733.80265927314758300781,1455903733.80268383026123046875,5720
6967,1455903733.8126888275146484375,1455903733.81271052360534667969,5704
6968,1455903733.82281470298767089844,1455903733.82283639907836914062,5688
6969,1455903733.83263850212097167969,1455903733.83266234397888183594,5680
6970,1455903733.8426055908203125,1455903733.84262537956237792969,5664
6971,1455903733.8523082733154296875,1455903733.85232806205749511719,5656
6972,1455903733.86216521263122558594,1455903733.86219334602355957031,5640
6973,1455903733.87174725532531738281,1455903733.87176680564880371094,5632
6974,1455903733.88171935081481933594,1455903733.8817424774169921875,5616
6975,1455903733.89166140556335449219,1455903733.89168500900268554688,5608
6976,1455903733.90140128135681152344,1455903733.90142107009887695312,5592
6977,1455903733.91117334365844726562,1455903733.91119527816772460938,5584
6978,1455903733.9209156036376953125,1455903733.92093753814697265625,5576
6979,1455903733.93036985397338867188,1455903733.93039178848266601562,5560
6980,1455903733.94028043746948242188,1455903733.94032955169677734375,5552
6981,1455903733.95011544227600097656,1455903733.95013761520385742188,5536
6982,1455903733.96000933647155761719,1455903733.96003127098083496094,5528
6983,1455903733.9695949554443359375,1455903733.96961808204650878906,5512
6984,1455903733.97954845428466796875,1455903733.9795703887939453125,5504
6985,1455903733.98929691314697265625,1455903733.98931908607482910156,5488
6986,1455903733.99895524978637695312,1455903733.99897718429565429688,5480
6987,1455903734.00912141799926757812,1455903734.00914287567138671875,5464
6988,1455903734.01892781257629394531,1455903734.01897096633911132812,5456
6989,1455903734.02867531776428222656,1455903734.02869462966918945312,5448
6990,1455903734.03852605819702148438,1455903734.03854799270629882812,5432
6991,1455903734.04845190048217773438,1455903734.0484771728515625,5424
6992,1455903734.058338165283203125,1455903734.05836200714111328125,5408
6993,1455903734.06826281547546386719,1455903734.06830954551696777344,5400
6994,1455903734.07815098762512207031,1455903734.07817602157592773438,5384
6995,1455903734.08845353126525878906,1455903734.08849549293518066406,5376
6996,1455903734.098560333251953125,1455903734.09858202934265136719,5360
6997,1455903734.10816717147827148438,1455903734.10818886756896972656,5352
6998,1455903734.11783504486083984375,1455903734.11785483360290527344,5344
6999,1455903734.12739825248718261719,1455903734.12742018699645996094,5328
7000,1455903734.13737750053405761719,1455903734.13739943504333496094,5320
7001,1455903734.14683461189270019531,1455903734.14685797691345214844,5312
7002,1455903734.1567935943603515625,1455903734.15681529045104980469,5296
7003,1455903734.16659474372863769531,1455903734.16661691665649414062,5288
7004,1455903734.17602109909057617188,1455903734.17604374885559082031,5272
7005,1455903734.18545842170715332031,1455903734.1854801177978515625,5264
7006,1455903734.19530606269836425781,1455903734.19532799720764160156,5256
7007,1455903734.20448541641235351562,1455903734.20450949668884277344,5240
7008,1455903734.21440911293029785156,1455903734.21442914009094238281,5232
7009,1455903734.22401762008666992188,1455903734.22403931617736816406,5224
7010,1455903734.23333287239074707031,1455903734.23335814476013183594,5208
7011,1455903734.24325728416442871094,1455903734.24327921867370605469,5200
7012,1455903734.25310850143432617188,1455903734.25313019752502441406,5192
7013,1455903734.26282024383544921875,1455903734.26284241676330566406,5176
7014,1455903734.27246761322021484375,1455903734.2724895477294921875,5168
7015,1455903734.28259325027465820312,1455903734.28261351585388183594,5160
7016,1455903734.29225683212280273438,1455903734.29227876663208007812,5144
7017,1455903734.30220961570739746094,1455903734.30223178863525390625,5136
7018,1455903734.31200408935546875,1455903734.31202578544616699219,5128
7019,1455903734.32183361053466796875,1455903734.32185721397399902344,5120
7020,1455903734.33151578903198242188,1455903734.33153557777404785156,5104
7021,1455903734.34126901626586914062,1455903734.34129071235656738281,5096
7022,1455903734.35119080543518066406,1455903734.35121273994445800781,5088
7023,1455903734.3612232208251953125,1455903734.36124515533447265625,5072
7024,1455903734.371185302734375,1455903734.37120699882507324219,5064
7025,1455903734.38113641738891601562,1455903734.38115811347961425781,5056
7026,1455903734.39035820960998535156,1455903734.39038062095642089844,5048
7027,1455903734.39999723434448242188,1455903734.40001916885375976562,5032
7028,1455903734.40978956222534179688,1455903734.40981125831604003906,5024
7029,1455903734.4190998077392578125,1455903734.41912174224853515625,5016
7030,1455903734.42893528938293457031,1455903734.42895722389221191406,5008
7031,1455903734.43893527984619140625,1455903734.43895721435546875,5000
7032,1455903734.44849038124084472656,1455903734.44853186607360839844,4984
7033,1455903734.45809245109558105469,1455903734.4581146240234375,4976
7034,1455903734.46802783012390136719,1455903734.46805024147033691406,4968
7035,1455903734.47747135162353515625,1455903734.47749352455139160156,4960
7036,1455903734.4871158599853515625,1455903734.48713803291320800781,4952
7037,1455903734.49681162834167480469,1455903734.49683499336242675781,4936
7038,1455903734.50667715072631835938,1455903734.50670170783996582031,4928
7039,1455903734.51622366905212402344,1455903734.516246795654296875,4920
7040,1455903734.5260524749755859375,1455903734.52607417106628417969,4912
7041,1455903734.53622007369995117188,1455903734.5362415313720703125,4904
7042,1455903734.54578065872192382812,1455903734.54580044746398925781,4896
7043,1455903734.5556316375732421875,1455903734.55565333366394042969,4880
7044,1455903734.56561160087585449219,1455903734.56563329696655273438,4872
7045,1455903734.57550096511840820312,1455903734.57552289962768554688,4864
7046,1455903734.58494257926940917969,1455903734.58496570587158203125,4856
7047,1455903734.59484386444091796875,1455903734.5948657989501953125,4848
7048,1455903734.60445809364318847656,1455903734.60447978973388671875,4840
7049,1455903734.61447286605834960938,1455903734.61449480056762695312,4832
7050,1455903734.62443971633911132812,1455903734.62449574470520019531,4824
7051,1455903734.63447499275207519531,1455903734.63450455665588378906,4816
7052,1455903734.64425253868103027344,1455903734.64427447319030761719,4800
7053,1455903734.65411305427551269531,1455903734.65413498878479003906,4792
7054,1455903734.66399097442626953125,1455903734.66401314735412597656,4784
7055,1455903734.67382025718688964844,1455903734.6738433837890625,4776
7056,1455903734.68362903594970703125,1455903734.68365073204040527344,4768
7057,1455903734.69318175315856933594,1455903734.69320416450500488281,4760
7058,1455903734.70313978195190429688,1455903734.70315957069396972656,4752
7059,1455903734.71301484107971191406,1455903734.71303653717041015625,4744
7060,1455903734.72264409065246582031,1455903734.72266721725463867188,4736
7061,1455903734.73196291923522949219,1455903734.73198461532592773438,4728
7062,1455903734.7417392730712890625,1455903734.74176096916198730469,4720
7063,1455903734.75177025794982910156,1455903734.75179195404052734375,4712
7064,1455903734.76151776313781738281,1455903734.7615413665771484375,4704
7065,1455903734.77125954627990722656,1455903734.77128148078918457031,4696
7066,1455903734.78108429908752441406,1455903734.78110599517822265625,4688
7067,1455903734.79027700424194335938,1455903734.79029917716979980469,4680
7068,1455903734.8001232147216796875,1455903734.80014514923095703125,4672
7069,1455903734.81017374992370605469,1455903734.81019663810729980469,4664
7070,1455903734.81997942924499511719,1455903734.82000231742858886719,4656
7071,1455903734.83001661300659179688,1455903734.83003973960876464844,4648
7072,1455903734.83987545967102050781,1455903734.83989834785461425781,4648
7073,1455903734.849628448486328125,1455903734.84965276718139648438,4640
7074,1455903734.85931563377380371094,1455903734.85933852195739746094,4632
7075,1455903734.8693408966064453125,1455903734.8693637847900390625,4624
7076,1455903734.87883281707763671875,1455903734.87885546684265136719,4616
7077,1455903734.88891816139221191406,1455903734.88894128799438476562,4608
7078,1455903734.89872241020202636719,1455903734.89874553680419921875,4600
7079,1455903734.90867137908935546875,1455903734.90869402885437011719,4592
7080,1455903734.91861605644226074219,1455903734.91863965988159179688,4584
7081,1455903734.92867326736450195312,1455903734.92869639396667480469,4584
7082,1455903734.93842101097106933594,1455903734.93844819068908691406,4576
7083,1455903734.94835519790649414062,1455903734.94837713241577148438,4568
7084,1455903734.95832657814025878906,1455903734.95834946632385253906,4560
7085,1455903734.96811556816101074219,1455903734.96813845634460449219,4552
7086,1455903734.97802710533142089844,1455903734.97805023193359375,4552
7087,1455903734.9882869720458984375,1455903734.9883098602294921875,4544
7088,1455903734.99788355827331542969,1455903734.9979152679443359375,4536
7089,1455903735.00785326957702636719,1455903735.00787639617919921875,4528
7090,1455903735.01766514778137207031,1455903735.01768803596496582031,4520
7091,1455903735.02737069129943847656,1455903735.02739787101745605469,4520
7092,1455903735.03728556632995605469,1455903735.03730845451354980469,4512
7093,1455903735.04706263542175292969,1455903735.04708600044250488281,4504
7094,1455903735.05715227127075195312,1455903735.05717492103576660156,4496
7095,1455903735.06669378280639648438,1455903735.0667171478271484375,4496
7096,1455903735.07668328285217285156,1455903735.07670640945434570312,4488
7097,1455903735.08619451522827148438,1455903735.08621525764465332031,4480
7098,1455903735.09550237655639648438,1455903735.09552526473999023438,4480
7099,1455903735.10541677474975585938,1455903735.10544681549072265625,4472
7100,1455903735.11565518379211425781,1455903735.11567783355712890625,4464
7101,1455903735.12497782707214355469,1455903735.12500071525573730469,4464
7102,1455903735.13472771644592285156,1455903735.13475084304809570312,4456
7103,1455903735.14447760581970214844,1455903735.14450335502624511719,4448
7104,1455903735.15390157699584960938,1455903735.15393137931823730469,4448
7105,1455903735.16381239891052246094,1455903735.16383504867553710938,4440
7106,1455903735.17374324798583984375,1455903735.17376637458801269531,4440
7107,1455903735.18351435661315917969,1455903735.18353724479675292969,4432
7108,1455903735.19331383705139160156,1455903735.19333672523498535156,4424
7109,1455903735.20359969139099121094,1455903735.20362424850463867188,4424
7110,1455903735.21333241462707519531,1455903735.21335530281066894531,4416
7111,1455903735.22306752204895019531,1455903735.22309112548828125,4416
7112,1455903735.23341512680053710938,1455903735.23343825340270996094,4408
7113,1455903735.24323129653930664062,1455903735.24325418472290039062,4408
7114,1455903735.25320506095886230469,1455903735.25322794914245605469,4400
7115,1455903735.26303029060363769531,1455903735.26305317878723144531,4392
7116,1455903735.27331209182739257812,1455903735.27333498001098632812,4392
