id, time (s), size (bits)
5947,1455903723.80191183090209960938,1455903723.80194544792175292969,6936
5948,1455903723.81162381172180175781,1455903723.81166124343872070312,6928
5949,1455903723.82132554054260253906,1455903723.82135081291198730469,6912
5950,1455903723.83121347427368164062,1455903723.83123636245727539062,6904
5951,1455903723.841156005859375,1455903723.8411808013916015625,6896
5952,1455903723.85122561454772949219,1455903723.85125017166137695312,6880
5953,1455903723.86072707176208496094,1455903723.86074733734130859375,6872
5954,1455903723.87061023712158203125,1455903723.87063312530517578125,6856
5955,1455903723.88045573234558105469,1455903723.88048338890075683594,6848
5956,1455903723.890399932861328125,1455903723.89042043685913085938,6840
5957,1455903723.900440216064453125,1455903723.90046453475952148438,6824
5958,1455903723.91032838821411132812,1455903723.91036367416381835938,6816
5959,1455903723.92006254196166992188,1455903723.92008304595947265625,6800
5960,1455903723.93008470535278320312,1455903723.93010759353637695312,6792
5961,1455903723.94011926651000976562,1455903723.94014048576354980469,6776
5962,1455903723.949596405029296875,1455903723.94961905479431152344,6768
5963,1455903723.95957994461059570312,1455903723.95960283279418945312,6760
5964,1455903723.96950292587280273438,1455903723.96952557563781738281,6744
5965,1455903723.97921085357666015625,1455903723.97923350334167480469,6736
5966,1455903723.9895420074462890625,1455903723.98956584930419921875,6720
5967,1455903723.99914288520812988281,1455903723.99916553497314453125,6712
5968,1455903724.00901460647583007812,1455903724.00903725624084472656,6696
5969,1455903724.01886749267578125,1455903724.01888990402221679688,6688
5970,1455903724.02860903739929199219,1455903724.02863001823425292969,6672
5971,1455903724.03841304779052734375,1455903724.03843593597412109375,6664
5972,1455903724.04866456985473632812,1455903724.04868721961975097656,6648
5973,1455903724.058803558349609375,1455903724.05882620811462402344,6640
5974,1455903724.06836462020874023438,1455903724.0683879852294921875,6624
5975,1455903724.0782680511474609375,1455903724.07829236984252929688,6616
5976,1455903724.08831691741943359375,1455903724.08834123611450195312,6600
5977,1455903724.09802794456481933594,1455903724.09805083274841308594,6592
5978,1455903724.10785412788391113281,1455903724.10787653923034667969,6584
5979,1455903724.11786985397338867188,1455903724.11789870262145996094,6568
5980,1455903724.12793064117431640625,1455903724.12796783447265625,6560
5981,1455903724.13764691352844238281,1455903724.13766932487487792969,6544
5982,1455903724.14720773696899414062,1455903724.14723062515258789062,6536
5983,1455903724.15685892105102539062,1455903724.15688872337341308594,6520
5984,1455903724.16661405563354492188,1455903724.16663646697998046875,6512
5985,1455903724.17674183845520019531,1455903724.17676448822021484375,6496
5986,1455903724.18682336807250976562,1455903724.18685126304626464844,6488
5987,1455903724.19698429107666015625,1455903724.19700527191162109375,6472
5988,1455903724.20696997642517089844,1455903724.20699262619018554688,6456
5989,1455903724.21684694290161132812,1455903724.2168731689453125,6448
5990,1455903724.22645592689514160156,1455903724.22647643089294433594,6432
5991,1455903724.23624253273010253906,1455903724.23626542091369628906,6424
5992,1455903724.24603152275085449219,1455903724.24605417251586914062,6408
5993,1455903724.25614380836486816406,1455903724.25617837905883789062,6400
5994,1455903724.26634454727172851562,1455903724.26636719703674316406,6384
5995,1455903724.27600026130676269531,1455903724.27602291107177734375,6376
5996,1455903724.28558254241943359375,1455903724.28560543060302734375,6360
5997,1455903724.295536041259765625,1455903724.29557132720947265625,6352
5998,1455903724.30547881126403808594,1455903724.30550146102905273438,6336
5999,1455903724.31549787521362304688,1455903724.31552076339721679688,6328
6000,1455903724.32528281211853027344,1455903724.32530570030212402344,6312
6001,1455903724.33499550819396972656,1455903724.33501791954040527344,6304
6002,1455903724.34512543678283691406,1455903724.34515023231506347656,6288
6003,1455903724.35495257377624511719,1455903724.35497522354125976562,6272
6004,1455903724.36518430709838867188,1455903724.36520695686340332031,6264
6005,1455903724.37503409385681152344,1455903724.37505674362182617188,6248
6006,1455903724.3849620819091796875,1455903724.3849849700927734375,6240
6007,1455903724.39497613906860351562,1455903724.39499950408935546875,6224
6008,1455903724.40471315383911132812,1455903724.40473580360412597656,6216
6009,1455903724.41477727890014648438,1455903724.41479992866516113281,6200
6010,1455903724.42469835281372070312,1455903724.42472124099731445312,6192
6011,1455903724.43436765670776367188,1455903724.43439197540283203125,6176
6012,1455903724.44443821907043457031,1455903724.44446063041687011719,6160
6013,1455903724.45408654212951660156,1455903724.45410943031311035156,6152
6014,1455903724.46364378929138183594,1455903724.46366667747497558594,6136
6015,1455903724.47363185882568359375,1455903724.47365617752075195312,6128
6016,1455903724.48342990875244140625,1455903724.48345279693603515625,6112
6017,1455903724.49332404136657714844,1455903724.49334669113159179688,6104
6018,1455903724.50288486480712890625,1455903724.50290751457214355469,6088
6019,1455903724.51270389556884765625,1455903724.51273941993713378906,6080
6020,1455903724.52242398262023925781,1455903724.52244853973388671875,6064
6021,1455903724.53196597099304199219,1455903724.53198838233947753906,6056
6022,1455903724.54211115837097167969,1455903724.54213404655456542969,6040
6023,1455903724.55195307731628417969,1455903724.55197596549987792969,6032
6024,1455903724.56141805648803710938,1455903724.56143856048583984375,6016
6025,1455903724.57135510444641113281,1455903724.57137799263000488281,6008
6026,1455903724.58116197586059570312,1455903724.58118462562561035156,5992
6027,1455903724.5907154083251953125,1455903724.59073805809020996094,5976
6028,1455903724.60056757926940917969,1455903724.60058999061584472656,5968
6029,1455903724.61095547676086425781,1455903724.610992431640625,5952
6030,1455903724.62024450302124023438,1455903724.62026810646057128906,5944
6031,1455903724.6293792724609375,1455903724.62939977645874023438,5928
6032,1455903724.63842630386352539062,1455903724.63844609260559082031,5920
6033,1455903724.6474609375,1455903724.64748167991638183594,5912
6034,1455903724.65671324729919433594,1455903724.65673208236694335938,5896
6035,1455903724.66579222679138183594,1455903724.66581106185913085938,5888
6036,1455903724.67555785179138183594,1455903724.67557811737060546875,5872
6037,1455903724.684932708740234375,1455903724.6849498748779296875,5864
6038,1455903724.69477486610412597656,1455903724.69479465484619140625,5848
6039,1455903724.70446372032165527344,1455903724.70448255538940429688,5840
6040,1455903724.71385407447814941406,1455903724.71387147903442382812,5824
6041,1455903724.72381067276000976562,1455903724.72382950782775878906,5816
6042,1455903724.73365712165832519531,1455903724.73367404937744140625,5800
6043,1455903724.74335527420043945312,1455903724.74337363243103027344,5792
6044,1455903724.7530460357666015625,1455903724.75306439399719238281,5776
6045,1455903724.76296019554138183594,1455903724.76297855377197265625,5768
6046,1455903724.77208399772644042969,1455903724.77210259437561035156,5752
6047,1455903724.78177094459533691406,1455903724.78180432319641113281,5744
6048,1455903724.79168176651000976562,1455903724.79170083999633789062,5728
6049,1455903724.801441192626953125,1455903724.80146098136901855469,5720
6050,1455903724.8115081787109375,1455903724.81152796745300292969,5704
6051,1455903724.82114887237548828125,1455903724.82116866111755371094,5696
6052,1455903724.83089160919189453125,1455903724.83091187477111816406,5680
6053,1455903724.84047269821166992188,1455903724.84049224853515625,5672
6054,1455903724.85038971900939941406,1455903724.85040950775146484375,5656
6055,1455903724.85957837104797363281,1455903724.85959959030151367188,5648
6056,1455903724.86917281150817871094,1455903724.86919403076171875,5632
6057,1455903724.87930226325988769531,1455903724.879322052001953125,5624
6058,1455903724.88922834396362304688,1455903724.88925051689147949219,5608
6059,1455903724.89876103401184082031,1455903724.89877986907958984375,5600
6060,1455903724.90857815742492675781,1455903724.90859889984130859375,5584
6061,1455903724.91834330558776855469,1455903724.91836428642272949219,5576
6062,1455903724.92792105674743652344,1455903724.92793965339660644531,5568
6063,1455903724.93769097328186035156,1455903724.9377117156982421875,5552
6064,1455903724.94770598411560058594,1455903724.94772672653198242188,5544
6065,1455903724.95722723007202148438,1455903724.95724916458129882812,5528
6066,1455903724.96722483634948730469,1455903724.96724581718444824219,5520
6067,1455903724.97670769691467285156,1455903724.97672820091247558594,5504
6068,1455903724.98643350601196289062,1455903724.98645234107971191406,5496
6069,1455903724.99621319770812988281,1455903724.99623370170593261719,5480
6070,1455903725.00616693496704101562,1455903725.00618767738342285156,5472
6071,1455903725.01593255996704101562,1455903725.01595306396484375,5456
6072,1455903725.02587795257568359375,1455903725.02590513229370117188,5448
6073,1455903725.03533887863159179688,1455903725.03535962104797363281,5440
6074,1455903725.04518580436706542969,1455903725.04520750045776367188,5424
6075,1455903725.05514883995056152344,1455903725.05516958236694335938,5416
6076,1455903725.0650196075439453125,1455903725.06504082679748535156,5400
6077,1455903725.0748348236083984375,1455903725.0748577117919921875,5392
6078,1455903725.08479261398315429688,1455903725.08481335639953613281,5376
6079,1455903725.09454083442687988281,1455903725.09456276893615722656,5368
6080,1455903725.10461640357971191406,1455903725.10463976860046386719,5360
6081,1455903725.11465883255004882812,1455903725.11467957496643066406,5344
6082,1455903725.12464761734008789062,1455903725.12468838691711425781,5336
6083,1455903725.13412022590637207031,1455903725.13414216041564941406,5320
6084,1455903725.14375066757202148438,1455903725.14376926422119140625,5312
6085,1455903725.15357756614685058594,1455903725.15359830856323242188,5304
6086,1455903725.16342520713806152344,1455903725.16344714164733886719,5288
6087,1455903725.17336511611938476562,1455903725.17338418960571289062,5280
6088,1455903725.18288516998291015625,1455903725.18290591239929199219,5264
6089,1455903725.19240236282348632812,1455903725.1924228668212890625,5256
6090,1455903725.20215272903442382812,1455903725.20217132568359375,5248
6091,1455903725.21206784248352050781,1455903725.21208834648132324219,5232
6092,1455903725.22223067283630371094,1455903725.22225332260131835938,5224
6093,1455903725.23184037208557128906,1455903725.23186016082763671875,5216
6094,1455903725.24185490608215332031,1455903725.24187564849853515625,5200
6095,1455903725.25195980072021484375,1455903725.25198054313659667969,5192
6096,1455903725.26174187660217285156,1455903725.2617626190185546875,5184
6097,1455903725.27175855636596679688,1455903725.27177906036376953125,5168
6098,1455903725.28152394294738769531,1455903725.28154540061950683594,5160
6099,1455903725.2911224365234375,1455903725.29114222526550292969,5152
6100,1455903725.30106639862060546875,1455903725.30108809471130371094,5136
6101,1455903725.31105327606201171875,1455903725.31107592582702636719,5128
6102,1455903725.32085633277893066406,1455903725.32087802886962890625,5120
6103,1455903725.33038640022277832031,1455903725.33040595054626464844,5104
6104,1455903725.34036135673522949219,1455903725.34038281440734863281,5096
6105,1455903725.3500652313232421875,1455903725.35009908676147460938,5088
6106,1455903725.36003184318542480469,1455903725.36005330085754394531,5080
6107,1455903725.36990237236022949219,1455903725.36992430686950683594,5064
6108,1455903725.37938714027404785156,1455903725.37940907478332519531,5056
6109,1455903725.38958787918090820312,1455903725.38960957527160644531,5048
6110,1455903725.39943099021911621094,1455903725.3994541168212890625,5032
6111,1455903725.40902757644653320312,1455903725.40905022621154785156,5024
6112,1455903725.41884922981262207031,1455903725.41887044906616210938,5016
6113,1455903725.42877411842346191406,1455903725.42879724502563476562,5008
6114,1455903725.43857407569885253906,1455903725.4385986328125,5000
6115,1455903725.44808149337768554688,1455903725.44810175895690917969,4984
6116,1455903725.45793843269348144531,1455903725.45796108245849609375,4976
6117,1455903725.46797871589660644531,1455903725.46800112724304199219,4968
6118,1455903725.47778582572937011719,1455903725.47780823707580566406,4960
6119,1455903725.48769378662109375,1455903725.48772954940795898438,4952
6120,1455903725.49772715568542480469,1455903725.49775004386901855469,4936
6121,1455903725.50735640525817871094,1455903725.50737738609313964844,4928
6122,1455903725.51724362373352050781,1455903725.51726603507995605469,4920
6123,1455903725.52718472480773925781,1455903725.52720737457275390625,4912
6124,1455903725.5367565155029296875,1455903725.53677916526794433594,4904
6125,1455903725.54670262336730957031,1455903725.54672527313232421875,4896
6126,1455903725.55672049522399902344,1455903725.55675601959228515625,4880
6127,1455903725.5663242340087890625,1455903725.56634688377380371094,4872
6128,1455903725.57626318931579589844,1455903725.57628774642944335938,4864
6129,1455903725.58630800247192382812,1455903725.586330413818359375,4856
6130,1455903725.59589695930480957031,1455903725.59591984748840332031,4848
6131,1455903725.60594034194946289062,1455903725.60596323013305664062,4840
6132,1455903725.61589074134826660156,1455903725.61591291427612304688,4832
6133,1455903725.62552881240844726562,1455903725.62555170059204101562,4824
6134,1455903725.63545680046081542969,1455903725.63547921180725097656,4808
6135,1455903725.6453456878662109375,1455903725.64536786079406738281,4800
6136,1455903725.65491056442260742188,1455903725.65493416786193847656,4792
6137,1455903725.66493344306945800781,1455903725.66495728492736816406,4784
6138,1455903725.67472767829895019531,1455903725.67475032806396484375,4776
6139,1455903725.68463230133056640625,1455903725.68465256690979003906,4768
6140,1455903725.69466876983642578125,1455903725.69468927383422851562,4760
6141,1455903725.70492482185363769531,1455903725.70494747161865234375,4752
6142,1455903725.71465802192687988281,1455903725.71468043327331542969,4744
6143,1455903725.72440981864929199219,1455903725.7244319915771484375,4736
6144,1455903725.73444104194641113281,1455903725.73446178436279296875,4728
6145,1455903725.74413132667541503906,1455903725.74415612220764160156,4720
6146,1455903725.75354051589965820312,1455903725.75356173515319824219,4712
6147,1455903725.76347804069519042969,1455903725.76350069046020507812,4704
6148,1455903725.77344346046447753906,1455903725.77347040176391601562,4696
6149,1455903725.78337240219116210938,1455903725.78339505195617675781,4688
6150,1455903725.79314398765563964844,1455903725.79316639900207519531,4680
6151,1455903725.80309367179870605469,1455903725.80311632156372070312,4672
6152,1455903725.81268405914306640625,1455903725.81270647048950195312,4664
6153,1455903725.82259225845336914062,1455903725.82261490821838378906,4656
6154,1455903725.83237242698669433594,1455903725.83239507675170898438,4648
6155,1455903725.84203004837036132812,1455903725.84205389022827148438,4640
6156,1455903725.85155940055847167969,1455903725.85158181190490722656,4632
6157,1455903725.86130356788635253906,1455903725.8613262176513671875,4632
6158,1455903725.87077832221984863281,1455903725.87080097198486328125,4624
6159,1455903725.88073992729187011719,1455903725.88076019287109375,4616
6160,1455903725.89089751243591308594,1455903725.89092040061950683594,4608
6161,1455903725.9006500244140625,1455903725.90067267417907714844,4600
6162,1455903725.91047358512878417969,1455903725.91049408912658691406,4592
6163,1455903725.92048287391662597656,1455903725.920505523681640625,4584
6164,1455903725.93004584312438964844,1455903725.93007040023803710938,4576
6165,1455903725.94016003608703613281,1455903725.9401950836181640625,4576
6166,1455903725.95012497901916503906,1455903725.9501476287841796875,4568
6167,1455903725.95978665351867675781,1455903725.95980978012084960938,4560
6168,1455903725.96986413002014160156,1455903725.96988677978515625,4552
6169,1455903725.97988200187683105469,1455903725.97990465164184570312,4544
6170,1455903725.98969435691833496094,1455903725.98971867561340332031,4544
6171,1455903726.00001621246337890625,1455903726.00003933906555175781,4536
6172,1455903726.00953030586242675781,1455903726.00955271720886230469,4528
6173,1455903726.01912784576416015625,1455903726.0191516876220703125,4520
6174,1455903726.02920508384704589844,1455903726.02922773361206054688,4512
6175,1455903726.03889918327331542969,1455903726.03892207145690917969,4512
6176,1455903726.04890322685241699219,1455903726.04892754554748535156,4504
6177,1455903726.05878973007202148438,1455903726.05881047248840332031,4496
6178,1455903726.06833124160766601562,1455903726.0683536529541015625,4496
6179,1455903726.078220367431640625,1455903726.0782451629638671875,4488
6180,1455903726.08794617652893066406,1455903726.08796644210815429688,4480
6181,1455903726.09790396690368652344,1455903726.09792685508728027344,4480
6182,1455903726.10794281959533691406,1455903726.10797953605651855469,4472
6183,1455903726.11790251731872558594,1455903726.1179256439208984375,4464
6184,1455903726.12752676010131835938,1455903726.12754917144775390625,4464
6185,1455903726.1376247406005859375,1455903726.13764715194702148438,4456
6186,1455903726.14720582962036132812,1455903726.14722847938537597656,4448
6187,1455903726.15694403648376464844,1455903726.15696644783020019531,4448
6188,1455903726.16675305366516113281,1455903726.16677522659301757812,4440
6189,1455903726.17645168304443359375,1455903726.17647457122802734375,4432
6190,1455903726.18655133247375488281,1455903726.18657398223876953125,4432
6191,1455903726.19678354263305664062,1455903726.19680714607238769531,4424
6192,1455903726.20633339881896972656,1455903726.20635628700256347656,4424
6193,1455903726.21627902984619140625,1455903726.21630144119262695312,4416
6194,1455903726.22624945640563964844,1455903726.22627234458923339844,4408
6195,1455903726.23596930503845214844,1455903726.23599195480346679688,4408
6196,1455903726.24607920646667480469,1455903726.24610185623168945312,4400
6197,1455903726.25579667091369628906,1455903726.25581908226013183594,4400
6198,1455903726.26557040214538574219,1455903726.26559329032897949219,4392
6199,1455903726.27557516098022460938,1455903726.27559566497802734375,4392
6200,1455903726.28559470176696777344,1455903726.28561925888061523438,4384
6201,1455903726.29533267021179199219,1455903726.29535627365112304688,4384
6202,1455903726.30507802963256835938,1455903726.30509853363037109375,4376
6203,1455903726.31515049934387207031,1455903726.31517291069030761719,4376
6204,1455903726.32485890388488769531,1455903726.32488155364990234375,4368
6205,1455903726.33477282524108886719,1455903726.33479332923889160156,4368
6206,1455903726.34486484527587890625,1455903726.34488725662231445312,4368
6207,1455903726.354343414306640625,1455903726.35437154769897460938,4360
6208,1455903726.36431574821472167969,1455903726.36433815956115722656,4360
6209,1455903726.37425971031188964844,1455903726.37428355216979980469,4352
6210,1455903726.38403081893920898438,1455903726.38405561447143554688,4352
6211,1455903726.39414620399475097656,1455903726.39416742324829101562,4344
6212,1455903726.40394258499145507812,1455903726.403964996337890625,4344
6213,1455903726.41350340843200683594,1455903726.41352581977844238281,4344
6214,1455903726.42294979095458984375,1455903726.42297267913818359375,4336
6215,1455903726.43295741081237792969,1455903726.43299698829650878906,4336
6216,1455903726.44288349151611328125,1455903726.44290614128112792969,4336
6217,1455903726.45245814323425292969,1455903726.45247888565063476562,4328
6218,1455903726.46240258216857910156,1455903726.46242666244506835938,4328
6219,1455903726.47210931777954101562,1455903726.47215199470520019531,4328
6220,1455903726.48196959495544433594,1455903726.48199248313903808594,4320
6221,1455903726.49208045005798339844,1455903726.49210309982299804688,4320
6222,1455903726.50196719169616699219,1455903726.5019893646240234375,4320
6223,1455903726.51159429550170898438,1455903726.51161694526672363281,4320
6224,1455903726.52153110504150390625,1455903726.52155375480651855469,4312
6225,1455903726.53161263465881347656,1455903726.53163456916809082031,4312
6226,1455903726.54143190383911132812,1455903726.54145216941833496094,4312
6227,1455903726.551250457763671875,1455903726.55127429962158203125,4312
6228,1455903726.56155419349670410156,1455903726.56157684326171875,4304
6229,1455903726.57138037681579589844,1455903726.57140326499938964844,4304
6230,1455903726.58123993873596191406,1455903726.5812625885009765625,4304
6231,1455903726.59135341644287109375,1455903726.59137630462646484375,4304
6232,1455903726.60140371322631835938,1455903726.60142827033996582031,4304
6233,1455903726.61106634140014648438,1455903726.61108660697937011719,4304
6234,1455903726.62111616134643554688,1455903726.62113881111145019531,4296
6235,1455903726.63110971450805664062,1455903726.63113260269165039062,4296
6236,1455903726.64104318618774414062,1455903726.64106702804565429688,4296
6237,1455903726.65111660957336425781,1455903726.65113925933837890625,4296
6238,1455903726.66069889068603515625,1455903726.66072154045104980469,4296
6239,1455903726.67056441307067871094,1455903726.67058706283569335938,4296
6240,1455903726.68098950386047363281,1455903726.68101215362548828125,4296
6241,1455903726.69066905975341796875,1455903726.69069170951843261719,4296
6242,1455903726.700374603271484375,1455903726.70039510726928710938,4296
6243,1455903726.71015787124633789062,1455903726.71018099784851074219,4296
6244,1455903726.7202014923095703125,1455903726.72023677825927734375,4296
6245,1455903726.72945499420166015625,1455903726.72948026657104492188,4296
6246,1455903726.73871660232543945312,1455903726.7387371063232421875,4296
6247,1455903726.74777698516845703125,1455903726.74779653549194335938,4296
6248,1455903726.75693678855895996094,1455903726.75696086883544921875,4296
6249,1455903726.76618480682373046875,1455903726.76620626449584960938,4296
6250,1455903726.77539610862731933594,1455903726.7754154205322265625,4296
6251,1455903726.78490877151489257812,1455903726.78492712974548339844,4296
6252,1455903726.79435133934020996094,1455903726.79436969757080078125,4296
6253,1455903726.80406618118286132812,1455903726.80408453941345214844,4296
6254,1455903726.81349968910217285156,1455903726.81351971626281738281,4296
6255,1455903726.82308077812194824219,1455903726.82309961318969726562,4296
6256,1455903726.832752227783203125,1455903726.83277058601379394531,4296
6257,1455903726.84244203567504882812,1455903726.84245896339416503906,4296
6258,1455903726.85194730758666992188,1455903726.85196423530578613281,4296
6259,1455903726.86163926124572753906,1455903726.86165761947631835938,4296
6260,1455903726.87086439132690429688,1455903726.87088298797607421875,4296
6261,1455903726.88017249107360839844,1455903726.88019108772277832031,4296
6262,1455903726.88956212997436523438,1455903726.88958048820495605469,4304
6263,1455903726.89930272102355957031,1455903726.899322509765625,4304
6264,1455903726.90856385231018066406,1455903726.90859961509704589844,4304
6265,1455903726.91841983795166015625,1455903726.91843914985656738281,4304
6266,1455903726.927913665771484375,1455903726.92793297767639160156,4304
6267,1455903726.93748497962951660156,1455903726.93750405311584472656,4304
6268,1455903726.94727873802185058594,1455903726.9472980499267578125,4312
6269,1455903726.95676207542419433594,1455903726.95678091049194335938,4312
6270,1455903726.96619105339050292969,1455903726.96621251106262207031,4312
6271,1455903726.97594332695007324219,1455903726.97596192359924316406,4312
6272,1455903726.98554491996765136719,1455903726.98556590080261230469,4320
6273,1455903726.99544310569763183594,1455903726.99546265602111816406,4320
6274,1455903727.00501608848571777344,1455903727.0050334930419921875,4320
6275,1455903727.01449060440063476562,1455903727.01450967788696289062,4320
6276,1455903727.02425074577331542969,1455903727.02427053451538085938,4328
6277,1455903727.03384566307067871094,1455903727.0338649749755859375,4328
6278,1455903727.0437374114990234375,1455903727.04375720024108886719,4328
6279,1455903727.05314755439758300781,1455903727.05316758155822753906,4328
6280,1455903727.06268000602722167969,1455903727.06270003318786621094,4336
6281,1455903727.07262253761291503906,1455903727.07264351844787597656,4336
6282,1455903727.0822010040283203125,1455903727.08222103118896484375,4336
6283,1455903727.09152054786682128906,1455903727.09154295921325683594,4344
6284,1455903727.10152935981750488281,1455903727.10156488418579101562,4344
6285,1455903727.11112236976623535156,1455903727.11114287376403808594,4352
6286,1455903727.12087321281433105469,1455903727.12089371681213378906,4352
6287,1455903727.13022875785827636719,1455903727.13024926185607910156,4352
6288,1455903727.14012241363525390625,1455903727.14014291763305664062,4360
6289,1455903727.14992618560791015625,1455903727.14994859695434570312,4360
6290,1455903727.15953969955444335938,1455903727.15955948829650878906,4368
6291,1455903727.1694164276123046875,1455903727.16943693161010742188,4368
6292,1455903727.17909359931945800781,1455903727.17911410331726074219,4368
6293,1455903727.18863892555236816406,1455903727.18865752220153808594,4376
6294,1455903727.19878983497619628906,1455903727.198810577392578125,4376
6295,1455903727.20874500274658203125,1455903727.20876550674438476562,4384
6296,1455903727.21792697906494140625,1455903727.21794772148132324219,4384
6297,1455903727.22762966156005859375,1455903727.22764992713928222656,4392
6298,1455903727.23751044273376464844,1455903727.23753094673156738281,4392
6299,1455903727.247417449951171875,1455903727.24743962287902832031,4400
6300,1455903727.25744748115539550781,1455903727.25746798515319824219,4400
6301,1455903727.26725697517395019531,1455903727.26727771759033203125,4408
6302,1455903727.27708959579467773438,1455903727.27711009979248046875,4408
6303,1455903727.28697323799133300781,1455903727.28699398040771484375,4416
6304,1455903727.29691791534423828125,1455903727.29693865776062011719,4424
6305,1455903727.30652618408203125,1455903727.30654692649841308594,4424
6306,1455903727.31629920005798339844,1455903727.31631970405578613281,4432
6307,1455903727.32616114616394042969,1455903727.32618165016174316406,4432
6308,1455903727.33581805229187011719,1455903727.33584332466125488281,4440
6309,1455903727.34577608108520507812,1455903727.34579682350158691406,4448
6310,1455903727.355594635009765625,1455903727.35561513900756835938,4448
6311,1455903727.36529588699340820312,1455903727.3653163909912109375,4456
6312,1455903727.37490129470825195312,1455903727.37492012977600097656,4456
6313,1455903727.38461709022521972656,1455903727.3846378326416015625,4464
6314,1455903727.39443421363830566406,1455903727.39445519447326660156,4472
6315,1455903727.40422749519348144531,1455903727.40424776077270507812,4472
6316,1455903727.41420269012451171875,1455903727.41422343254089355469,4480
6317,1455903727.42375421524047851562,1455903727.42377591133117675781,4488
6318,1455903727.43337535858154296875,1455903727.43339562416076660156,4496
6319,1455903727.44325184822082519531,1455903727.44327259063720703125,4496
6320,1455903727.45328259468078613281,1455903727.45330333709716796875,4504
6321,1455903727.46258616447448730469,1455903727.46260690689086914062,4512
6322,1455903727.47235417366027832031,1455903727.47237467765808105469,4512
6323,1455903727.48202180862426757812,1455903727.4820423126220703125,4520
6324,1455903727.49153757095336914062,1455903727.49155879020690917969,4528
6325,1455903727.50141763687133789062,1455903727.501438140869140625,4536
6326,1455903727.51114869117736816406,1455903727.51117038726806640625,4536
6327,1455903727.52084469795227050781,1455903727.52086567878723144531,4544
6328,1455903727.53079915046691894531,1455903727.53082013130187988281,4552
6329,1455903727.54039359092712402344,1455903727.54041457176208496094,4560
6330,1455903727.55036187171936035156,1455903727.55038380622863769531,4568
6331,1455903727.56032156944274902344,1455903727.56035375595092773438,4568
6332,1455903727.57028865814208984375,1455903727.5703105926513671875,4576
6333,1455903727.58008456230163574219,1455903727.58010649681091308594,4584
6334,1455903727.58961081504821777344,1455903727.58963036537170410156,4592
6335,1455903727.59948515892028808594,1455903727.59951734542846679688,4600
6336,1455903727.60925078392028808594,1455903727.60927248001098632812,4608
6337,1455903727.61922883987426757812,1455903727.61925101280212402344,4616
6338,1455903727.62909054756164550781,1455903727.62911248207092285156,4616
6339,1455903727.63871788978576660156,1455903727.63873958587646484375,4624
6340,1455903727.64851784706115722656,1455903727.64853882789611816406,4632
6341,1455903727.65823602676391601562,1455903727.65825772285461425781,4640
6342,1455903727.66799902915954589844,1455903727.66802382469177246094,4648
6343,1455903727.67820692062377929688,1455903727.678226470947265625,4656
6344,1455903727.68807125091552734375,1455903727.68809437751770019531,4664
6345,1455903727.69792628288269042969,1455903727.69795083999633789062,4672
6346,1455903727.70755791664123535156,1455903727.70757746696472167969,4680
6347,1455903727.71754026412963867188,1455903727.7175617218017578125,4688
6348,1455903727.72730159759521484375,1455903727.72732305526733398438,4696
6349,1455903727.73664927482604980469,1455903727.73666858673095703125,4704
6350,1455903727.74634957313537597656,1455903727.74637150764465332031,4712
6351,1455903727.75643873214721679688,1455903727.75647258758544921875,4720
6352,1455903727.76607084274291992188,1455903727.76609325408935546875,4728
6353,1455903727.77569365501403808594,1455903727.77571725845336914062,4736
6354,1455903727.78558325767517089844,1455903727.78560590744018554688,4744
6355,1455903727.79520583152770996094,1455903727.79522871971130371094,4752
6356,1455903727.80505299568176269531,1455903727.80507588386535644531,4760
6357,1455903727.81503033638000488281,1455903727.81505322456359863281,4768
6358,1455903727.82494807243347167969,1455903727.82497072219848632812,4776
6359,1455903727.83484339714050292969,1455903727.8348636627197265625,4784
6360,1455903727.84471344947814941406,1455903727.84473586082458496094,4792
6361,1455903727.85429716110229492188,1455903727.85432004928588867188,4800
6362,1455903727.86414957046508789062,1455903727.86417317390441894531,4808
6363,1455903727.87384939193725585938,1455903727.87387204170227050781,4816
6364,1455903727.8837146759033203125,1455903727.88373732566833496094,4824
6365,1455903727.89347171783447265625,1455903727.89349436759948730469,4832
6366,1455903727.90318918228149414062,1455903727.903209686279296875,4840
6367,1455903727.91282939910888671875,1455903727.91285181045532226562,4856
6368,1455903727.92263460159301757812,1455903727.92265725135803222656,4864
6369,1455903727.93289422988891601562,1455903727.93291425704956054688,4872
6370,1455903727.94270443916320800781,1455903727.94272494316101074219,4880
6371,1455903727.952056884765625,1455903727.95208048820495605469,4888
6372,1455903727.96227097511291503906,1455903727.96229338645935058594,4896
6373,1455903727.97252488136291503906,1455903727.97254705429077148438,4904
6374,1455903727.98220276832580566406,1455903727.98222589492797851562,4920
6375,1455903727.99235868453979492188,1455903727.99238252639770507812,4928
6376,1455903728.00228404998779296875,1455903728.00230693817138671875,4936
6377,1455903728.0120716094970703125,1455903728.01210522651672363281,4944
6378,1455903728.02181863784790039062,1455903728.0218410491943359375,4952
6379,1455903728.03194642066955566406,1455903728.03196883201599121094,4968
6380,1455903728.0416736602783203125,1455903728.04169797897338867188,4976
6381,1455903728.0517730712890625,1455903728.05179500579833984375,4984
6382,1455903728.06150007247924804688,1455903728.06152439117431640625,4992
6383,1455903728.07175874710083007812,1455903728.07179498672485351562,5000
6384,1455903728.08167481422424316406,1455903728.08169507980346679688,5016
