id, time (s), size (bits)
5415,1455903718.60519742965698242188,1455903718.60521674156188964844,4600
5416,1455903718.61451697349548339844,1455903718.61453652381896972656,4608
5417,1455903718.62438654899597167969,1455903718.62440705299377441406,4616
5418,1455903718.63384032249450683594,1455903718.63385939598083496094,4624
5419,1455903718.64318132400512695312,1455903718.64320063591003417969,4632
5420,1455903718.65260553359985351562,1455903718.65262460708618164062,4640
5421,1455903718.66235089302062988281,1455903718.66236948966979980469,4640
5422,1455903718.67189383506774902344,1455903718.67191314697265625,4648
5423,1455903718.68103265762329101562,1455903718.68105173110961914062,4656
5424,1455903718.69066619873046875,1455903718.69068551063537597656,4664
5425,1455903718.70050001144409179688,1455903718.70051741600036621094,4672
5426,1455903718.70981621742248535156,1455903718.70983648300170898438,4680
5427,1455903718.71945667266845703125,1455903718.71947598457336425781,4688
5428,1455903718.72888231277465820312,1455903718.7288990020751953125,4696
5429,1455903718.7382335662841796875,1455903718.73825502395629882812,4704
5430,1455903718.74708294868469238281,1455903718.74710011482238769531,4712
5431,1455903718.75670027732849121094,1455903718.75671911239624023438,4720
5432,1455903718.76595139503479003906,1455903718.7659702301025390625,4728
5433,1455903718.77533888816833496094,1455903718.77535724639892578125,4736
5434,1455903718.78506398200988769531,1455903718.78508305549621582031,4744
5435,1455903718.79484415054321289062,1455903718.79486703872680664062,4752
5436,1455903718.80427050590515136719,1455903718.80428791046142578125,4760
5437,1455903718.81361293792724609375,1455903718.81363248825073242188,4768
5438,1455903718.82314419746398925781,1455903718.82316446304321289062,4776
5439,1455903718.83263683319091796875,1455903718.83265733718872070312,4784
5440,1455903718.84246206283569335938,1455903718.84248113632202148438,4792
5441,1455903718.8519611358642578125,1455903718.85198092460632324219,4800
5442,1455903718.86179041862487792969,1455903718.86182618141174316406,4808
5443,1455903718.87192749977111816406,1455903718.87194657325744628906,4816
5444,1455903718.88179898262023925781,1455903718.88182044029235839844,4824
5445,1455903718.89128994941711425781,1455903718.89130949974060058594,4832
5446,1455903718.90099573135375976562,1455903718.90101504325866699219,4840
5447,1455903718.91114473342895507812,1455903718.91117787361145019531,4848
5448,1455903718.92056798934936523438,1455903718.92058992385864257812,4856
5449,1455903718.930210113525390625,1455903718.93022990226745605469,4864
5450,1455903718.93980312347412109375,1455903718.93982291221618652344,4880
5451,1455903718.94934797286987304688,1455903718.94938158988952636719,4888
5452,1455903718.95912432670593261719,1455903718.95914196968078613281,4896
5453,1455903718.9688396453857421875,1455903718.96885991096496582031,4904
5454,1455903718.9786434173583984375,1455903718.9786663055419921875,4912
5455,1455903718.98849272727966308594,1455903718.98852610588073730469,4920
5456,1455903718.99832487106323242188,1455903718.99834465980529785156,4936
5457,1455903719.0081958770751953125,1455903719.00821828842163085938,4944
5458,1455903719.01762080192565917969,1455903719.01764035224914550781,4952
5459,1455903719.02748322486877441406,1455903719.02750134468078613281,4960
5460,1455903719.03716754913330078125,1455903719.03718733787536621094,4968
5461,1455903719.04666638374328613281,1455903719.04668569564819335938,4976
5462,1455903719.05655503273010253906,1455903719.05659627914428710938,4992
5463,1455903719.06636309623718261719,1455903719.06638216972351074219,5000
5464,1455903719.07553124427795410156,1455903719.07555079460144042969,5008
5465,1455903719.08508896827697753906,1455903719.08510923385620117188,5016
5466,1455903719.09472203254699707031,1455903719.0947418212890625,5024
5467,1455903719.10366749763488769531,1455903719.10368633270263671875,5040
5468,1455903719.11322188377380371094,1455903719.11324262619018554688,5048
5469,1455903719.12296772003173828125,1455903719.1230030059814453125,5056
5470,1455903719.13246083259582519531,1455903719.13248085975646972656,5064
5471,1455903719.14202094078063964844,1455903719.1420421600341796875,5072
5472,1455903719.15169286727905273438,1455903719.1517124176025390625,5088
5473,1455903719.16138887405395507812,1455903719.16140961647033691406,5096
5474,1455903719.17103600502014160156,1455903719.17105603218078613281,5104
5475,1455903719.18124079704284667969,1455903719.18125939369201660156,5120
5476,1455903719.19044661521911621094,1455903719.19046497344970703125,5128
5477,1455903719.19960522651672363281,1455903719.19962430000305175781,5136
5478,1455903719.20945882797241210938,1455903719.20947790145874023438,5144
5479,1455903719.21960306167602539062,1455903719.21962213516235351562,5160
5480,1455903719.22909498214721679688,1455903719.22911405563354492188,5168
5481,1455903719.23877501487731933594,1455903719.23879408836364746094,5176
5482,1455903719.24848413467407226562,1455903719.24850249290466308594,5192
5483,1455903719.25803017616271972656,1455903719.25804758071899414062,5200
5484,1455903719.26794791221618652344,1455903719.26796627044677734375,5208
5485,1455903719.27794551849365234375,1455903719.27797675132751464844,5224
5486,1455903719.28764128684997558594,1455903719.28766131401062011719,5232
5487,1455903719.29731345176696777344,1455903719.29733252525329589844,5240
5488,1455903719.3072109222412109375,1455903719.3072299957275390625,5256
5489,1455903719.31688261032104492188,1455903719.31690454483032226562,5264
5490,1455903719.32644486427307128906,1455903719.32646226882934570312,5272
5491,1455903719.33609318733215332031,1455903719.33611035346984863281,5288
5492,1455903719.34595131874084472656,1455903719.34597229957580566406,5296
5493,1455903719.35479736328125,1455903719.354816436767578125,5304
5494,1455903719.36458897590637207031,1455903719.36460638046264648438,5320
5495,1455903719.37444210052490234375,1455903719.37446117401123046875,5328
5496,1455903719.38404083251953125,1455903719.38406014442443847656,5344
5497,1455903719.39364862442016601562,1455903719.39366769790649414062,5352
5498,1455903719.40320849418640136719,1455903719.403228759765625,5360
5499,1455903719.41229844093322753906,1455903719.41231751441955566406,5376
5500,1455903719.42197918891906738281,1455903719.42199850082397460938,5384
5501,1455903719.43157076835632324219,1455903719.43158841133117675781,5392
5502,1455903719.44094514846801757812,1455903719.44096422195434570312,5408
5503,1455903719.45039510726928710938,1455903719.45041561126708984375,5416
5504,1455903719.46004891395568847656,1455903719.46007943153381347656,5424
5505,1455903719.46923351287841796875,1455903719.46925115585327148438,5440
5506,1455903719.47879266738891601562,1455903719.47883439064025878906,5448
5507,1455903719.48840475082397460938,1455903719.48842573165893554688,5464
5508,1455903719.49769878387451171875,1455903719.4977169036865234375,5472
5509,1455903719.50705265998840332031,1455903719.50707244873046875,5480
5510,1455903719.51717829704284667969,1455903719.51719713211059570312,5496
5511,1455903719.52667069435119628906,1455903719.52669072151184082031,5504
5512,1455903719.53624749183654785156,1455903719.53626704216003417969,5520
5513,1455903719.54572319984436035156,1455903719.54574298858642578125,5528
5514,1455903719.55568003654479980469,1455903719.5557003021240234375,5544
5515,1455903719.56527566909790039062,1455903719.56529831886291503906,5552
5516,1455903719.57504773139953613281,1455903719.57506847381591796875,5560
5517,1455903719.58509993553161621094,1455903719.58511996269226074219,5576
5518,1455903719.59457564353942871094,1455903719.59459567070007324219,5584
5519,1455903719.60417509078979492188,1455903719.60419297218322753906,5600
5520,1455903719.61401009559631347656,1455903719.61402988433837890625,5608
5521,1455903719.62344908714294433594,1455903719.62346887588500976562,5624
5522,1455903719.63298821449279785156,1455903719.63300609588623046875,5632
5523,1455903719.64258074760437011719,1455903719.64260149002075195312,5648
5524,1455903719.65264916419982910156,1455903719.65266847610473632812,5656
5525,1455903719.66258168220520019531,1455903719.66260266304016113281,5672
5526,1455903719.67216229438781738281,1455903719.67218327522277832031,5680
5527,1455903719.68166518211364746094,1455903719.68168377876281738281,5696
5528,1455903719.69162130355834960938,1455903719.6916446685791015625,5704
5529,1455903719.70171809196472167969,1455903719.70174908638000488281,5720
5530,1455903719.71151947975158691406,1455903719.71153998374938964844,5728
5531,1455903719.72113013267517089844,1455903719.72115015983581542969,5744
5532,1455903719.73096442222595214844,1455903719.73098516464233398438,5752
5533,1455903719.74114513397216796875,1455903719.74116563796997070312,5768
5534,1455903719.75095963478088378906,1455903719.75098109245300292969,5776
5535,1455903719.76069426536560058594,1455903719.76071429252624511719,5792
5536,1455903719.77041721343994140625,1455903719.77043890953063964844,5800
5537,1455903719.78011369705200195312,1455903719.78013515472412109375,5816
5538,1455903719.79017472267150878906,1455903719.79019665718078613281,5824
5539,1455903719.80028533935546875,1455903719.8003063201904296875,5840
5540,1455903719.81000995635986328125,1455903719.81003427505493164062,5856
5541,1455903719.8198909759521484375,1455903719.81991243362426757812,5864
5542,1455903719.82969141006469726562,1455903719.82971024513244628906,5880
5543,1455903719.83944106101989746094,1455903719.83946347236633300781,5888
5544,1455903719.84905004501342773438,1455903719.84906935691833496094,5904
5545,1455903719.85883784294128417969,1455903719.85885953903198242188,5912
5546,1455903719.86854338645935058594,1455903719.868564605712890625,5928
5547,1455903719.87834072113037109375,1455903719.87836241722106933594,5936
5548,1455903719.88805651664733886719,1455903719.88807773590087890625,5952
5549,1455903719.89811825752258300781,1455903719.89814019203186035156,5960
5550,1455903719.907855987548828125,1455903719.90787744522094726562,5976
5551,1455903719.91790795326232910156,1455903719.91792917251586914062,5984
5552,1455903719.92779064178466796875,1455903719.92781281471252441406,6000
5553,1455903719.93726968765258789062,1455903719.93729305267333984375,6008
5554,1455903719.947292327880859375,1455903719.94731569290161132812,6024
5555,1455903719.95725154876708984375,1455903719.95727658271789550781,6040
5556,1455903719.96664738655090332031,1455903719.96668362617492675781,6048
5557,1455903719.97669148445129394531,1455903719.97672939300537109375,6064
5558,1455903719.98701906204223632812,1455903719.98704361915588378906,6072
5559,1455903719.9968357086181640625,1455903719.99686074256896972656,6088
5560,1455903720.00637269020080566406,1455903720.00641036033630371094,6096
5561,1455903720.01627492904663085938,1455903720.01629996299743652344,6112
5562,1455903720.02569460868835449219,1455903720.02571892738342285156,6120
5563,1455903720.035289764404296875,1455903720.03531503677368164062,6136
5564,1455903720.04526448249816894531,1455903720.04528903961181640625,6144
5565,1455903720.05487775802612304688,1455903720.054904937744140625,6160
5566,1455903720.06461620330810546875,1455903720.06464076042175292969,6168
5567,1455903720.07494831085205078125,1455903720.07497429847717285156,6184
5568,1455903720.08447360992431640625,1455903720.08450222015380859375,6200
5569,1455903720.09457421302795410156,1455903720.09460997581481933594,6208
5570,1455903720.1045207977294921875,1455903720.10454702377319335938,6224
5571,1455903720.11429238319396972656,1455903720.11431741714477539062,6232
5572,1455903720.12400770187377929688,1455903720.12403225898742675781,6248
5573,1455903720.13406014442443847656,1455903720.13408446311950683594,6256
5574,1455903720.14408969879150390625,1455903720.14411687850952148438,6272
5575,1455903720.1537265777587890625,1455903720.15374922752380371094,6280
5576,1455903720.16374850273132324219,1455903720.16378664970397949219,6296
5577,1455903720.173488616943359375,1455903720.17351293563842773438,6304
5578,1455903720.18299412727355957031,1455903720.18303179740905761719,6320
5579,1455903720.19321656227111816406,1455903720.19324183464050292969,6336
5580,1455903720.20312619209289550781,1455903720.20315051078796386719,6344
5581,1455903720.21265339851379394531,1455903720.21267604827880859375,6360
5582,1455903720.22216725349426269531,1455903720.22219181060791015625,6368
5583,1455903720.23243355751037597656,1455903720.23245549201965332031,6384
5584,1455903720.24224901199340820312,1455903720.24227190017700195312,6392
5585,1455903720.25229668617248535156,1455903720.25231862068176269531,6408
5586,1455903720.26225590705871582031,1455903720.26227855682373046875,6416
5587,1455903720.2720127105712890625,1455903720.27203536033630371094,6432
5588,1455903720.28220009803771972656,1455903720.28222417831420898438,6440
5589,1455903720.29204821586608886719,1455903720.29207015037536621094,6456
5590,1455903720.30174088478088378906,1455903720.30176281929016113281,6464
5591,1455903720.31196856498718261719,1455903720.31198835372924804688,6480
5592,1455903720.32178831100463867188,1455903720.32181119918823242188,6488
5593,1455903720.33150148391723632812,1455903720.33152341842651367188,6504
5594,1455903720.34136748313903808594,1455903720.34138989448547363281,6512
5595,1455903720.35152888298034667969,1455903720.35156583786010742188,6528
5596,1455903720.36117315292358398438,1455903720.36119794845581054688,6536
5597,1455903720.37101483345031738281,1455903720.37103748321533203125,6552
5598,1455903720.38064241409301757812,1455903720.38066458702087402344,6560
5599,1455903720.39035320281982421875,1455903720.39037561416625976562,6576
5600,1455903720.40030932426452636719,1455903720.40033197402954101562,6584
5601,1455903720.41026663780212402344,1455903720.41030192375183105469,6600
5602,1455903720.41950488090515136719,1455903720.41953039169311523438,6608
5603,1455903720.42880725860595703125,1455903720.42883133888244628906,6624
5604,1455903720.43803691864013671875,1455903720.43805909156799316406,6632
5605,1455903720.44730401039123535156,1455903720.44732618331909179688,6640
5606,1455903720.4565296173095703125,1455903720.45656681060791015625,6656
5607,1455903720.46623468399047851562,1455903720.46625471115112304688,6664
5608,1455903720.47599554061889648438,1455903720.47601461410522460938,6680
5609,1455903720.48526692390441894531,1455903720.48528718948364257812,6688
5610,1455903720.49458336830139160156,1455903720.49460077285766601562,6696
5611,1455903720.5042743682861328125,1455903720.5042934417724609375,6712
5612,1455903720.51382422447204589844,1455903720.51384305953979492188,6720
5613,1455903720.523468017578125,1455903720.52348685264587402344,6736
5614,1455903720.53335690498352050781,1455903720.53337621688842773438,6744
5615,1455903720.54288840293884277344,1455903720.54290843009948730469,6760
5616,1455903720.55204057693481445312,1455903720.55205941200256347656,6768
5617,1455903720.56149053573608398438,1455903720.56150722503662109375,6776
5618,1455903720.57142353057861328125,1455903720.57144236564636230469,6792
5619,1455903720.58088183403015136719,1455903720.5809001922607421875,6800
5620,1455903720.5905361175537109375,1455903720.5905551910400390625,6808
5621,1455903720.60035681724548339844,1455903720.6003742218017578125,6824
5622,1455903720.60985970497131347656,1455903720.60987806320190429688,6832
5623,1455903720.61972069740295410156,1455903720.619739532470703125,6848
5624,1455903720.62947511672973632812,1455903720.62949442863464355469,6856
5625,1455903720.63893198966979980469,1455903720.63895130157470703125,6864
5626,1455903720.64832448959350585938,1455903720.6483440399169921875,6880
5627,1455903720.65846323966979980469,1455903720.65850043296813964844,6888
5628,1455903720.66796112060546875,1455903720.66798114776611328125,6896
5629,1455903720.67752766609191894531,1455903720.67754769325256347656,6912
5630,1455903720.68756866455078125,1455903720.68758749961853027344,6920
5631,1455903720.69717693328857421875,1455903720.69720149040222167969,6936
5632,1455903720.70696544647216796875,1455903720.70698499679565429688,6944
5633,1455903720.71673607826232910156,1455903720.71677851676940917969,6952
5634,1455903720.726345062255859375,1455903720.72636485099792480469,6968
5635,1455903720.73565769195556640625,1455903720.73567724227905273438,6976
5636,1455903720.74533581733703613281,1455903720.74535536766052246094,6984
5637,1455903720.754611968994140625,1455903720.75463151931762695312,6992
5638,1455903720.76395487785339355469,1455903720.76397466659545898438,7008
5639,1455903720.77354168891906738281,1455903720.77356123924255371094,7016
5640,1455903720.78325366973876953125,1455903720.78327322006225585938,7024
5641,1455903720.79281735420227050781,1455903720.79283738136291503906,7040
5642,1455903720.80218935012817382812,1455903720.80220866203308105469,7048
5643,1455903720.81199121475219726562,1455903720.81201100349426269531,7056
5644,1455903720.82162642478942871094,1455903720.82164430618286132812,7064
5645,1455903720.83131718635559082031,1455903720.83133673667907714844,7080
5646,1455903720.84119272232055664062,1455903720.84121227264404296875,7088
5647,1455903720.85093331336975097656,1455903720.85095262527465820312,7096
5648,1455903720.8607959747314453125,1455903720.86083507537841796875,7112
5649,1455903720.87062215805053710938,1455903720.87064266204833984375,7120
5650,1455903720.88025021553039550781,1455903720.88027215003967285156,7128
5651,1455903720.89010214805603027344,1455903720.89012360572814941406,7136
5652,1455903720.89997124671936035156,1455903720.89999151229858398438,7152
5653,1455903720.90972423553466796875,1455903720.90974664688110351562,7160
5654,1455903720.91931104660034179688,1455903720.91933107376098632812,7168
5655,1455903720.92927408218383789062,1455903720.92929482460021972656,7176
5656,1455903720.93906903266906738281,1455903720.93908929824829101562,7192
5657,1455903720.94822192192077636719,1455903720.94824290275573730469,7200
5658,1455903720.95724749565124511719,1455903720.9572658538818359375,7208
5659,1455903720.96708226203918457031,1455903720.96710252761840820312,7216
5660,1455903720.97682332992553710938,1455903720.97684907913208007812,7224
5661,1455903720.98666858673095703125,1455903720.98668909072875976562,7232
5662,1455903720.99628376960754394531,1455903720.99630498886108398438,7248
5663,1455903721.00628209114074707031,1455903721.00632810592651367188,7256
5664,1455903721.01593232154846191406,1455903721.01595401763916015625,7264
5665,1455903721.02557921409606933594,1455903721.02560067176818847656,7272
5666,1455903721.03563666343688964844,1455903721.0356578826904296875,7280
5667,1455903721.04571771621704101562,1455903721.04574036598205566406,7288
5668,1455903721.05563259124755859375,1455903721.05565404891967773438,7304
5669,1455903721.06526494026184082031,1455903721.06528735160827636719,7312
5670,1455903721.07486438751220703125,1455903721.07488608360290527344,7320
5671,1455903721.08448863029479980469,1455903721.08450770378112792969,7328
5672,1455903721.0943622589111328125,1455903721.09438586235046386719,7336
5673,1455903721.104213714599609375,1455903721.10423493385314941406,7344
5674,1455903721.11435413360595703125,1455903721.11437559127807617188,7352
5675,1455903721.12423396110534667969,1455903721.12425518035888671875,7360
5676,1455903721.13403415679931640625,1455903721.13405513763427734375,7368
5677,1455903721.14355158805847167969,1455903721.14357256889343261719,7376
5678,1455903721.15347981452941894531,1455903721.15351462364196777344,7392
5679,1455903721.16319227218627929688,1455903721.16321349143981933594,7400
5680,1455903721.17293691635131835938,1455903721.17295813560485839844,7408
5681,1455903721.18315291404724121094,1455903721.18318629264831542969,7416
5682,1455903721.19271969795227050781,1455903721.19274067878723144531,7424
5683,1455903721.20262622833251953125,1455903721.20266771316528320312,7432
5684,1455903721.21238732337951660156,1455903721.21240854263305664062,7440
5685,1455903721.22185945510864257812,1455903721.22188067436218261719,7448
5686,1455903721.23189258575439453125,1455903721.23191094398498535156,7456
5687,1455903721.24170851707458496094,1455903721.24173069000244140625,7464
5688,1455903721.25135517120361328125,1455903721.25137615203857421875,7472
5689,1455903721.26131653785705566406,1455903721.26133775711059570312,7480
5690,1455903721.27130961418151855469,1455903721.27133059501647949219,7488
5691,1455903721.28099298477172851562,1455903721.28103518486022949219,7496
5692,1455903721.29086351394653320312,1455903721.29088473320007324219,7504
5693,1455903721.30076360702514648438,1455903721.30078482627868652344,7512
5694,1455903721.31027817726135253906,1455903721.3103008270263671875,7520
5695,1455903721.32003355026245117188,1455903721.32005786895751953125,7528
5696,1455903721.329967498779296875,1455903721.32999157905578613281,7536
5697,1455903721.33984351158142089844,1455903721.33986926078796386719,7536
5698,1455903721.34948515892028808594,1455903721.34952235221862792969,7544
5699,1455903721.35936665534973144531,1455903721.35940217971801757812,7552
5700,1455903721.36901140213012695312,1455903721.3690338134765625,7560
5701,1455903721.37881135940551757812,1455903721.3788318634033203125,7568
5702,1455903721.38871693611145019531,1455903721.38873910903930664062,7576
5703,1455903721.39877915382385253906,1455903721.39880156517028808594,7584
5704,1455903721.40856695175170898438,1455903721.40858912467956542969,7592
5705,1455903721.41877532005310058594,1455903721.41879820823669433594,7600
5706,1455903721.42889308929443359375,1455903721.42891287803649902344,7600
5707,1455903721.43889737129211425781,1455903721.4389190673828125,7608
5708,1455903721.44885706901550292969,1455903721.44887948036193847656,7616
5709,1455903721.4584293365478515625,1455903721.45845079421997070312,7624
5710,1455903721.46769762039184570312,1455903721.46771979331970214844,7632
5711,1455903721.477519989013671875,1455903721.47754263877868652344,7632
5712,1455903721.48757004737854003906,1455903721.48759222030639648438,7640
5713,1455903721.49712252616882324219,1455903721.497158050537109375,7648
5714,1455903721.50700807571411132812,1455903721.50703191757202148438,7656
5715,1455903721.51732397079467773438,1455903721.51736116409301757812,7664
5716,1455903721.52688813209533691406,1455903721.52691245079040527344,7664
5717,1455903721.53686285018920898438,1455903721.53688549995422363281,7672
5718,1455903721.54680776596069335938,1455903721.54683041572570800781,7680
5719,1455903721.5565547943115234375,1455903721.55657720565795898438,7688
5720,1455903721.56626415252685546875,1455903721.56628656387329101562,7688
5721,1455903721.57599973678588867188,1455903721.57602190971374511719,7696
5722,1455903721.58589625358581542969,1455903721.58592295646667480469,7704
5723,1455903721.59598946571350097656,1455903721.596012115478515625,7704
5724,1455903721.60594964027404785156,1455903721.6059722900390625,7712
5725,1455903721.61602497100830078125,1455903721.61605072021484375,7720
5726,1455903721.62570691108703613281,1455903721.62572932243347167969,7720
5727,1455903721.63564276695251464844,1455903721.63567876815795898438,7728
5728,1455903721.64559984207153320312,1455903721.64562368392944335938,7736
5729,1455903721.65547490119934082031,1455903721.65549755096435546875,7736
5730,1455903721.6653919219970703125,1455903721.66542911529541015625,7744
5731,1455903721.67549586296081542969,1455903721.67551779747009277344,7752
5732,1455903721.68483757972717285156,1455903721.68486166000366210938,7752
5733,1455903721.69454145431518554688,1455903721.69456362724304199219,7760
5734,1455903721.70454239845275878906,1455903721.7045650482177734375,7760
5735,1455903721.71444630622863769531,1455903721.71446919441223144531,7768
5736,1455903721.724365234375,1455903721.72438764572143554688,7768
5737,1455903721.73429751396179199219,1455903721.73431944847106933594,7776
5738,1455903721.74429726600646972656,1455903721.74431896209716796875,7784
5739,1455903721.75401592254638671875,1455903721.75405120849609375,7784
5740,1455903721.76409316062927246094,1455903721.76411294937133789062,7792
5741,1455903721.77401328086853027344,1455903721.77404999732971191406,7792
5742,1455903721.78428125381469726562,1455903721.7843036651611328125,7800
5743,1455903721.79409646987915039062,1455903721.79411983489990234375,7800
5744,1455903721.80367779731750488281,1455903721.8037128448486328125,7808
5745,1455903721.81360173225402832031,1455903721.81362414360046386719,7808
5746,1455903721.82331752777099609375,1455903721.82333993911743164062,7816
5747,1455903721.83302068710327148438,1455903721.83304524421691894531,7816
5748,1455903721.84288930892944335938,1455903721.84291172027587890625,7816
5749,1455903721.85282802581787109375,1455903721.85285067558288574219,7824
5750,1455903721.8626708984375,1455903721.86269474029541015625,7824
5751,1455903721.87238550186157226562,1455903721.8724079132080078125,7832
5752,1455903721.88227510452270507812,1455903721.88229799270629882812,7832
5753,1455903721.89223957061767578125,1455903721.89226198196411132812,7832
5754,1455903721.90203738212585449219,1455903721.90205907821655273438,7840
5755,1455903721.91191697120666503906,1455903721.91193866729736328125,7840
5756,1455903721.92165827751159667969,1455903721.92168450355529785156,7848
5757,1455903721.93110728263854980469,1455903721.93112993240356445312,7848
5758,1455903721.94114804267883300781,1455903721.94116950035095214844,7848
5759,1455903721.9507427215576171875,1455903721.95076751708984375,7856
5760,1455903721.9603633880615234375,1455903721.96038579940795898438,7856
5761,1455903721.97062468528747558594,1455903721.97064638137817382812,7856
5762,1455903721.98074007034301757812,1455903721.98076272010803222656,7856
5763,1455903721.99033570289611816406,1455903721.99037146568298339844,7864
5764,1455903722.00040769577026367188,1455903722.00043034553527832031,7864
5765,1455903722.01002478599548339844,1455903722.01006031036376953125,7864
5766,1455903722.01970624923706054688,1455903722.01972866058349609375,7872
5767,1455903722.02938961982727050781,1455903722.02941226959228515625,7872
5768,1455903722.03909778594970703125,1455903722.03912210464477539062,7872
5769,1455903722.04900455474853515625,1455903722.04902672767639160156,7872
5770,1455903722.059024810791015625,1455903722.05904746055603027344,7872
5771,1455903722.06903314590454101562,1455903722.06907510757446289062,7880
5772,1455903722.07861971855163574219,1455903722.0786685943603515625,7880
5773,1455903722.08873152732849121094,1455903722.08877611160278320312,7880
5774,1455903722.09876322746276855469,1455903722.09878611564636230469,7880
5775,1455903722.108173370361328125,1455903722.10819530487060546875,7880
5776,1455903722.11815357208251953125,1455903722.1181888580322265625,7888
5777,1455903722.12787699699401855469,1455903722.12790632247924804688,7888
5778,1455903722.13720560073852539062,1455903722.13722991943359375,7888
5779,1455903722.147037506103515625,1455903722.14705896377563476562,7888
5780,1455903722.15684795379638671875,1455903722.15686964988708496094,7888
5781,1455903722.16666507720947265625,1455903722.16668987274169921875,7888
5782,1455903722.17633605003356933594,1455903722.17635846138000488281,7888
5783,1455903722.18603539466857910156,1455903722.18605804443359375,7888
5784,1455903722.19568490982055664062,1455903722.19570708274841308594,7888
5785,1455903722.205341339111328125,1455903722.20536375045776367188,7888
5786,1455903722.21527004241943359375,1455903722.21530675888061523438,7888
5787,1455903722.22524714469909667969,1455903722.225269317626953125,7888
5788,1455903722.23488545417785644531,1455903722.23490762710571289062,7888
5789,1455903722.24498105049133300781,1455903722.24500346183776855469,7888
5790,1455903722.25510478019714355469,1455903722.25513935089111328125,7888
5791,1455903722.26453924179077148438,1455903722.26455926895141601562,7888
5792,1455903722.27466130256652832031,1455903722.27469635009765625,7888
5793,1455903722.28449201583862304688,1455903722.28452730178833007812,7888
5794,1455903722.29415607452392578125,1455903722.29417848587036132812,7888
5795,1455903722.30392336845397949219,1455903722.30395936965942382812,7888
5796,1455903722.31411004066467285156,1455903722.31413221359252929688,7888
5797,1455903722.32385206222534179688,1455903722.32387447357177734375,7888
5798,1455903722.33385157585144042969,1455903722.33387136459350585938,7888
5799,1455903722.34398722648620605469,1455903722.34400963783264160156,7888
5800,1455903722.35364580154418945312,1455903722.35366845130920410156,7888
5801,1455903722.36332297325134277344,1455903722.36334562301635742188,7888
5802,1455903722.37321209907531738281,1455903722.37323427200317382812,7888
5803,1455903722.38291406631469726562,1455903722.38293671607971191406,7888
5804,1455903722.39292573928833007812,1455903722.39296293258666992188,7880
5805,1455903722.40284109115600585938,1455903722.40286374092102050781,7880
5806,1455903722.41243648529052734375,1455903722.41245889663696289062,7880
5807,1455903722.42199730873107910156,1455903722.42201972007751464844,7880
5808,1455903722.4321231842041015625,1455903722.43214488029479980469,7880
5809,1455903722.44184064865112304688,1455903722.44186568260192871094,7880
5810,1455903722.45161867141723632812,1455903722.45164060592651367188,7872
5811,1455903722.4617919921875,1455903722.46181416511535644531,7872
5812,1455903722.4717044830322265625,1455903722.47172951698303222656,7872
5813,1455903722.48181271553039550781,1455903722.48183560371398925781,7872
5814,1455903722.49185061454772949219,1455903722.4918727874755859375,7864
5815,1455903722.50181365013122558594,1455903722.50183606147766113281,7864
5816,1455903722.51147985458374023438,1455903722.51151561737060546875,7864
5817,1455903722.52129602432250976562,1455903722.52131938934326171875,7864
5818,1455903722.53151464462280273438,1455903722.53154969215393066406,7856
5819,1455903722.54152250289916992188,1455903722.54154467582702636719,7856
5820,1455903722.55151724815368652344,1455903722.55153965950012207031,7856
5821,1455903722.56128811836242675781,1455903722.56131052970886230469,7848
5822,1455903722.5709819793701171875,1455903722.57100605964660644531,7848
5823,1455903722.58088397979736328125,1455903722.580905914306640625,7848
5824,1455903722.59071207046508789062,1455903722.59073424339294433594,7840
5825,1455903722.60056591033935546875,1455903722.60058760643005371094,7840
5826,1455903722.61050462722778320312,1455903722.61052870750427246094,7832
5827,1455903722.62063503265380859375,1455903722.62065744400024414062,7832
5828,1455903722.63026475906372070312,1455903722.63029956817626953125,7832
5829,1455903722.64041209220886230469,1455903722.64043378829956054688,7824
5830,1455903722.65022444725036621094,1455903722.65024685859680175781,7824
5831,1455903722.66019678115844726562,1455903722.66021966934204101562,7816
5832,1455903722.67012238502502441406,1455903722.67014288902282714844,7816
5833,1455903722.6799259185791015625,1455903722.67994594573974609375,7816
5834,1455903722.68984150886535644531,1455903722.68987965583801269531,7808
5835,1455903722.69950032234191894531,1455903722.69952297210693359375,7808
5836,1455903722.7095546722412109375,1455903722.70957732200622558594,7800
5837,1455903722.7193126678466796875,1455903722.71934771537780761719,7800
5838,1455903722.72896218299865722656,1455903722.72899508476257324219,7792
5839,1455903722.73935437202453613281,1455903722.73937678337097167969,7792
5840,1455903722.74916529655456542969,1455903722.7491893768310546875,7784
5841,1455903722.75870871543884277344,1455903722.75872898101806640625,7784
5842,1455903722.76858973503112792969,1455903722.76862668991088867188,7776
5843,1455903722.77845454216003417969,1455903722.77847981452941894531,7768
5844,1455903722.78816628456115722656,1455903722.78818869590759277344,7768
5845,1455903722.79826903343200683594,1455903722.79829120635986328125,7760
5846,1455903722.80828166007995605469,1455903722.80830430984497070312,7760
5847,1455903722.81795573234558105469,1455903722.81797814369201660156,7752
5848,1455903722.82767486572265625,1455903722.82769751548767089844,7752
5849,1455903722.83772706985473632812,1455903722.83774828910827636719,7744
5850,1455903722.84744477272033691406,1455903722.84746503829956054688,7736
5851,1455903722.85748219490051269531,1455903722.85750436782836914062,7736
5852,1455903722.86725592613220214844,1455903722.86727547645568847656,7728
