id, time (s), size (bits)
6580,1455903730.00193309783935546875,1455903730.00195765495300292969,7248
6581,1455903730.01188540458679199219,1455903730.01194930076599121094,7256
6582,1455903730.02226328849792480469,1455903730.02228856086730957031,7272
6583,1455903730.03187608718872070312,1455903730.03189849853515625,7280
6584,1455903730.04179525375366210938,1455903730.04181814193725585938,7288
6585,1455903730.05194020271301269531,1455903730.05200457572937011719,7296
6586,1455903730.06202912330627441406,1455903730.06205272674560546875,7304
6587,1455903730.07203388214111328125,1455903730.0720577239990234375,7312
6588,1455903730.082134246826171875,1455903730.08215951919555664062,7328
6589,1455903730.09231472015380859375,1455903730.09233903884887695312,7336
6590,1455903730.10204625129699707031,1455903730.1020679473876953125,7344
6591,1455903730.1121463775634765625,1455903730.1121730804443359375,7352
6592,1455903730.12183904647827148438,1455903730.12186455726623535156,7360
6593,1455903730.13201880455017089844,1455903730.132045745849609375,7368
6594,1455903730.1421146392822265625,1455903730.14214062690734863281,7376
6595,1455903730.15212225914001464844,1455903730.15214776992797851562,7384
6596,1455903730.16189718246459960938,1455903730.16192221641540527344,7392
6597,1455903730.17194414138793945312,1455903730.17196917533874511719,7408
6598,1455903730.18198490142822265625,1455903730.18200850486755371094,7416
6599,1455903730.19166350364685058594,1455903730.19168877601623535156,7424
6600,1455903730.20143485069274902344,1455903730.2014598846435546875,7432
6601,1455903730.21130228042602539062,1455903730.21132802963256835938,7440
6602,1455903730.22098565101623535156,1455903730.22101092338562011719,7448
6603,1455903730.23089241981506347656,1455903730.23091769218444824219,7456
6604,1455903730.2410373687744140625,1455903730.24106287956237792969,7464
6605,1455903730.25100493431091308594,1455903730.25103640556335449219,7472
6606,1455903730.2607021331787109375,1455903730.26072549819946289062,7480
6607,1455903730.27044081687927246094,1455903730.27046442031860351562,7488
6608,1455903730.28036642074584960938,1455903730.28039050102233886719,7496
6609,1455903730.29022312164306640625,1455903730.29024672508239746094,7504
6610,1455903730.30036401748657226562,1455903730.30038762092590332031,7512
6611,1455903730.31017374992370605469,1455903730.31019830703735351562,7520
6612,1455903730.32002711296081542969,1455903730.32005071640014648438,7528
6613,1455903730.33019137382507324219,1455903730.33021521568298339844,7536
6614,1455903730.33972620964050292969,1455903730.33975148200988769531,7536
6615,1455903730.34965157508850097656,1455903730.34967494010925292969,7544
6616,1455903730.35953402519226074219,1455903730.35955548286437988281,7552
6617,1455903730.36936497688293457031,1455903730.36938977241516113281,7560
6618,1455903730.37921643257141113281,1455903730.37923836708068847656,7568
6619,1455903730.38911700248718261719,1455903730.38914060592651367188,7576
6620,1455903730.39906406402587890625,1455903730.39908814430236816406,7584
6621,1455903730.40888929367065429688,1455903730.40891098976135253906,7592
6622,1455903730.41866898536682128906,1455903730.41869330406188964844,7600
6623,1455903730.42851328849792480469,1455903730.42853903770446777344,7600
6624,1455903730.43835234642028808594,1455903730.43837499618530273438,7608
6625,1455903730.44856238365173339844,1455903730.44858622550964355469,7616
6626,1455903730.45849657058715820312,1455903730.45852041244506835938,7624
6627,1455903730.46846866607666015625,1455903730.4684925079345703125,7632
6628,1455903730.47825551033020019531,1455903730.47828125953674316406,7640
6629,1455903730.48815155029296875,1455903730.48817586898803710938,7640
6630,1455903730.49787664413452148438,1455903730.49790787696838378906,7648
6631,1455903730.50791716575622558594,1455903730.50794076919555664062,7656
6632,1455903730.51781702041625976562,1455903730.5178432464599609375,7664
6633,1455903730.52739238739013671875,1455903730.52741527557373046875,7664
6634,1455903730.53750586509704589844,1455903730.53753018379211425781,7672
6635,1455903730.54736590385437011719,1455903730.54738974571228027344,7680
6636,1455903730.55700397491455078125,1455903730.55702805519104003906,7688
6637,1455903730.56687188148498535156,1455903730.56689572334289550781,7688
6638,1455903730.57696223258972167969,1455903730.57698607444763183594,7696
6639,1455903730.5865192413330078125,1455903730.58654332160949707031,7704
6640,1455903730.59630656242370605469,1455903730.59637880325317382812,7704
6641,1455903730.60614085197448730469,1455903730.60616612434387207031,7712
6642,1455903730.61600732803344726562,1455903730.61603116989135742188,7720
6643,1455903730.62597107887268066406,1455903730.62599492073059082031,7720
6644,1455903730.63561940193176269531,1455903730.63564348220825195312,7728
6645,1455903730.64545321464538574219,1455903730.645477294921875,7736
6646,1455903730.6553020477294921875,1455903730.65532588958740234375,7736
6647,1455903730.66512703895568847656,1455903730.66515088081359863281,7744
6648,1455903730.67486667633056640625,1455903730.6748905181884765625,7752
6649,1455903730.68479895591735839844,1455903730.68482065200805664062,7752
6650,1455903730.69482970237731933594,1455903730.694854736328125,7760
6651,1455903730.70456528663635253906,1455903730.70458841323852539062,7760
6652,1455903730.71484589576721191406,1455903730.71486973762512207031,7768
6653,1455903730.72476220130920410156,1455903730.72478604316711425781,7768
6654,1455903730.73482370376586914062,1455903730.73484826087951660156,7776
6655,1455903730.74447679519653320312,1455903730.74450182914733886719,7784
6656,1455903730.75433611869812011719,1455903730.754360198974609375,7784
6657,1455903730.76418137550354003906,1455903730.76420450210571289062,7792
6658,1455903730.77396941184997558594,1455903730.77399110794067382812,7792
6659,1455903730.78409123420715332031,1455903730.78411579132080078125,7800
6660,1455903730.79386472702026367188,1455903730.79389500617980957031,7800
6661,1455903730.80357813835144042969,1455903730.80361723899841308594,7808
6662,1455903730.81305551528930664062,1455903730.81307935714721679688,7808
6663,1455903730.82254266738891601562,1455903730.82256650924682617188,7808
6664,1455903730.83227968215942382812,1455903730.83230352401733398438,7816
6665,1455903730.84205722808837890625,1455903730.84208059310913085938,7816
6666,1455903730.85167980194091796875,1455903730.85170388221740722656,7824
6667,1455903730.86098504066467285156,1455903730.86100864410400390625,7824
6668,1455903730.87088060379028320312,1455903730.87090611457824707031,7832
6669,1455903730.88086366653442382812,1455903730.88088750839233398438,7832
6670,1455903730.89055991172790527344,1455903730.89058351516723632812,7832
6671,1455903730.90082502365112304688,1455903730.90084862709045410156,7840
6672,1455903730.91104817390441894531,1455903730.91107177734375,7840
6673,1455903730.92101383209228515625,1455903730.92106342315673828125,7848
6674,1455903730.93143963813781738281,1455903730.93149971961975097656,7848
6675,1455903730.94112515449523925781,1455903730.941150665283203125,7848
6676,1455903730.95100355148315429688,1455903730.95102739334106445312,7856
6677,1455903730.96094489097595214844,1455903730.960968017578125,7856
6678,1455903730.97067594528198242188,1455903730.97069835662841796875,7856
6679,1455903730.98053956031799316406,1455903730.98056149482727050781,7856
6680,1455903730.9906463623046875,1455903730.99067020416259765625,7864
6681,1455903731.00062465667724609375,1455903731.00064873695373535156,7864
6682,1455903731.0103893280029296875,1455903731.01041197776794433594,7864
6683,1455903731.02000641822814941406,1455903731.02003026008605957031,7872
6684,1455903731.02983522415161132812,1455903731.02986025810241699219,7872
6685,1455903731.03991079330444335938,1455903731.03993439674377441406,7872
6686,1455903731.04945087432861328125,1455903731.04947376251220703125,7872
6687,1455903731.05925798416137695312,1455903731.05928206443786621094,7872
6688,1455903731.06905794143676757812,1455903731.06908154487609863281,7880
6689,1455903731.07869935035705566406,1455903731.07872295379638671875,7880
6690,1455903731.08849668502807617188,1455903731.08852052688598632812,7880
6691,1455903731.09861874580383300781,1455903731.09864258766174316406,7880
6692,1455903731.1083049774169921875,1455903731.1083316802978515625,7880
6693,1455903731.11833453178405761719,1455903731.11835837364196777344,7888
6694,1455903731.1286830902099609375,1455903731.12870693206787109375,7888
6695,1455903731.13857889175415039062,1455903731.13860440254211425781,7888
6696,1455903731.148357391357421875,1455903731.14838099479675292969,7888
6697,1455903731.15858054161071777344,1455903731.15860414505004882812,7888
6698,1455903731.16794037818908691406,1455903731.16796445846557617188,7888
6699,1455903731.17785501480102539062,1455903731.17787861824035644531,7888
6700,1455903731.1880130767822265625,1455903731.18803668022155761719,7888
6701,1455903731.19786787033081054688,1455903731.19789862632751464844,7888
6702,1455903731.2080631256103515625,1455903731.20808720588684082031,7888
6703,1455903731.21813106536865234375,1455903731.21815466880798339844,7888
6704,1455903731.22798061370849609375,1455903731.22800660133361816406,7888
6705,1455903731.23805594444274902344,1455903731.23808002471923828125,7888
6706,1455903731.24773955345153808594,1455903731.24776339530944824219,7888
6707,1455903731.2576847076416015625,1455903731.25771236419677734375,7888
6708,1455903731.26755738258361816406,1455903731.26761698722839355469,7888
6709,1455903731.27734899520874023438,1455903731.27737283706665039062,7888
6710,1455903731.28719210624694824219,1455903731.28721666336059570312,7888
6711,1455903731.29707646369934082031,1455903731.29710030555725097656,7888
6712,1455903731.30692005157470703125,1455903731.3069438934326171875,7888
6713,1455903731.31682324409484863281,1455903731.3168487548828125,7888
6714,1455903731.3266696929931640625,1455903731.32669091224670410156,7888
6715,1455903731.33689951896667480469,1455903731.33692240715026855469,7888
6716,1455903731.34640812873840332031,1455903731.346431732177734375,7888
6717,1455903731.35586690902709960938,1455903731.35588884353637695312,7888
6718,1455903731.36604857444763183594,1455903731.36607217788696289062,7888
6719,1455903731.37584233283996582031,1455903731.37586855888366699219,7888
6720,1455903731.38551092147827148438,1455903731.38553452491760253906,7888
6721,1455903731.3951892852783203125,1455903731.39521312713623046875,7880
6722,1455903731.40521407127380371094,1455903731.40523862838745117188,7880
6723,1455903731.41509914398193359375,1455903731.41512298583984375,7880
6724,1455903731.42489790916442871094,1455903731.42492151260375976562,7880
6725,1455903731.43523383140563964844,1455903731.43525767326354980469,7880
6726,1455903731.44529867172241210938,1455903731.44532251358032226562,7872
6727,1455903731.45508360862731933594,1455903731.45510768890380859375,7872
6728,1455903731.46515870094299316406,1455903731.46518230438232421875,7872
6729,1455903731.47491526603698730469,1455903731.47493886947631835938,7872
6730,1455903731.48487687110900878906,1455903731.48490047454833984375,7872
6731,1455903731.49456906318664550781,1455903731.49459362030029296875,7864
6732,1455903731.50472044944763183594,1455903731.50474452972412109375,7864
6733,1455903731.51462221145629882812,1455903731.51464605331420898438,7864
6734,1455903731.52472662925720214844,1455903731.52475476264953613281,7856
6735,1455903731.53433513641357421875,1455903731.53435850143432617188,7856
6736,1455903731.5444126129150390625,1455903731.5444355010986328125,7856
6737,1455903731.55477380752563476562,1455903731.55479741096496582031,7848
6738,1455903731.56442213058471679688,1455903731.56444597244262695312,7848
6739,1455903731.5744533538818359375,1455903731.57447504997253417969,7848
6740,1455903731.58435153961181640625,1455903731.58437681198120117188,7840
6741,1455903731.5939807891845703125,1455903731.59400296211242675781,7840
6742,1455903731.60403704643249511719,1455903731.60405874252319335938,7840
6743,1455903731.61429667472839355469,1455903731.6143207550048828125,7832
6744,1455903731.62400102615356445312,1455903731.6240253448486328125,7832
6745,1455903731.6339397430419921875,1455903731.63396334648132324219,7832
6746,1455903731.64331865310668945312,1455903731.64334225654602050781,7824
6747,1455903731.65333986282348632812,1455903731.65336346626281738281,7824
6748,1455903731.66323781013488769531,1455903731.66325926780700683594,7816
6749,1455903731.67322254180908203125,1455903731.67324709892272949219,7816
6750,1455903731.68306803703308105469,1455903731.68313097953796386719,7808
6751,1455903731.69251370429992675781,1455903731.69253563880920410156,7808
6752,1455903731.70205855369567871094,1455903731.70208215713500976562,7800
6753,1455903731.71186065673828125,1455903731.71188402175903320312,7800
6754,1455903731.72149419784545898438,1455903731.72151803970336914062,7792
6755,1455903731.7311763763427734375,1455903731.73119902610778808594,7792
6756,1455903731.74086523056030273438,1455903731.74088621139526367188,7784
6757,1455903731.7505168914794921875,1455903731.75054097175598144531,7784
6758,1455903731.760623931884765625,1455903731.76064968109130859375,7776
6759,1455903731.77024245262145996094,1455903731.77026629447937011719,7776
6760,1455903731.77988767623901367188,1455903731.77990937232971191406,7768
6761,1455903731.78965830802917480469,1455903731.78968191146850585938,7768
6762,1455903731.7999439239501953125,1455903731.79996800422668457031,7760
6763,1455903731.8095874786376953125,1455903731.80961179733276367188,7760
6764,1455903731.81922435760498046875,1455903731.81924605369567871094,7752
6765,1455903731.82911920547485351562,1455903731.82914280891418457031,7744
6766,1455903731.83916878700256347656,1455903731.83919286727905273438,7744
6767,1455903731.84910464286804199219,1455903731.84912729263305664062,7736
6768,1455903731.858917236328125,1455903731.85894083976745605469,7736
6769,1455903731.86865282058715820312,1455903731.8686771392822265625,7728
6770,1455903731.87845969200134277344,1455903731.87848114967346191406,7720
6771,1455903731.8886547088623046875,1455903731.88867831230163574219,7720
6772,1455903731.89828276634216308594,1455903731.89830780029296875,7712
6773,1455903731.90814280509948730469,1455903731.90816473960876464844,7704
6774,1455903731.91786694526672363281,1455903731.91789722442626953125,7704
6775,1455903731.92784023284912109375,1455903731.92786407470703125,7696
6776,1455903731.93758106231689453125,1455903731.93760466575622558594,7688
6777,1455903731.94790554046630859375,1455903731.94792914390563964844,7680
6778,1455903731.95859026908874511719,1455903731.958614349365234375,7680
6779,1455903731.96810507774353027344,1455903731.96812891960144042969,7672
6780,1455903731.97791624069213867188,1455903731.97794055938720703125,7664
6781,1455903731.98797392845153808594,1455903731.98799753189086914062,7656
6782,1455903731.99788022041320800781,1455903731.99791169166564941406,7656
6783,1455903732.00781345367431640625,1455903732.00783896446228027344,7648
6784,1455903732.01771688461303710938,1455903732.01774072647094726562,7640
6785,1455903732.02748918533325195312,1455903732.02751421928405761719,7632
6786,1455903732.03735637664794921875,1455903732.037380218505859375,7624
6787,1455903732.04771184921264648438,1455903732.04773545265197753906,7624
6788,1455903732.05729532241821289062,1455903732.05732750892639160156,7616
6789,1455903732.06725430488586425781,1455903732.06727814674377441406,7608
6790,1455903732.07740020751953125,1455903732.07742404937744140625,7600
6791,1455903732.08710074424743652344,1455903732.08712482452392578125,7592
6792,1455903732.09743261337280273438,1455903732.09745621681213378906,7584
6793,1455903732.1072521209716796875,1455903732.10727572441101074219,7584
6794,1455903732.11680054664611816406,1455903732.11682534217834472656,7576
6795,1455903732.12682080268859863281,1455903732.1268444061279296875,7568
6796,1455903732.13653302192687988281,1455903732.1365566253662109375,7560
6797,1455903732.14611005783081054688,1455903732.14615631103515625,7552
6798,1455903732.15605187416076660156,1455903732.15607357025146484375,7544
6799,1455903732.166141510009765625,1455903732.16616535186767578125,7536
6800,1455903732.17549467086791992188,1455903732.17551827430725097656,7528
6801,1455903732.18542265892028808594,1455903732.18544411659240722656,7520
6802,1455903732.19511818885803222656,1455903732.19514226913452148438,7512
6803,1455903732.20494818687438964844,1455903732.20497417449951171875,7504
6804,1455903732.21475505828857421875,1455903732.21477913856506347656,7504
6805,1455903732.22443795204162597656,1455903732.22446203231811523438,7496
6806,1455903732.23455715179443359375,1455903732.23458123207092285156,7488
6807,1455903732.24428844451904296875,1455903732.2443103790283203125,7480
6808,1455903732.25411486625671386719,1455903732.254138946533203125,7472
6809,1455903732.26435041427612304688,1455903732.26437449455261230469,7464
6810,1455903732.27409529685974121094,1455903732.27411937713623046875,7456
6811,1455903732.28393054008483886719,1455903732.283954620361328125,7448
6812,1455903732.29404735565185546875,1455903732.2940731048583984375,7432
6813,1455903732.30411505699157714844,1455903732.30413889884948730469,7424
6814,1455903732.31412386894226074219,1455903732.3141460418701171875,7416
6815,1455903732.32386016845703125,1455903732.32388401031494140625,7408
6816,1455903732.33346009254455566406,1455903732.33348417282104492188,7400
6817,1455903732.34381413459777832031,1455903732.343837738037109375,7392
6818,1455903732.35351037979125976562,1455903732.35353398323059082031,7384
6819,1455903732.36348295211791992188,1455903732.36350655555725097656,7376
6820,1455903732.3734035491943359375,1455903732.37342739105224609375,7368
6821,1455903732.38353729248046875,1455903732.3835620880126953125,7360
6822,1455903732.39339852333068847656,1455903732.39342236518859863281,7352
6823,1455903732.40329694747924804688,1455903732.40332078933715820312,7344
6824,1455903732.41294527053833007812,1455903732.41296911239624023438,7328
6825,1455903732.42295169830322265625,1455903732.42297577857971191406,7320
6826,1455903732.43269777297973632812,1455903732.43272137641906738281,7312
6827,1455903732.44255328178405761719,1455903732.44257712364196777344,7304
6828,1455903732.45216250419616699219,1455903732.45218610763549804688,7296
6829,1455903732.46208691596984863281,1455903732.46210837364196777344,7288
6830,1455903732.47194409370422363281,1455903732.47196888923645019531,7280
6831,1455903732.48132491111755371094,1455903732.48134922981262207031,7272
6832,1455903732.49104595184326171875,1455903732.49106812477111816406,7256
6833,1455903732.50090503692626953125,1455903732.50092911720275878906,7248
6834,1455903732.51120662689208984375,1455903732.51123046875,7240
6835,1455903732.52089428901672363281,1455903732.520915985107421875,7232
6836,1455903732.53096079826354980469,1455903732.5309848785400390625,7224
6837,1455903732.54127955436706542969,1455903732.54130387306213378906,7208
6838,1455903732.55092453956604003906,1455903732.55094647407531738281,7200
6839,1455903732.5608577728271484375,1455903732.56088304519653320312,7192
6840,1455903732.57104754447937011719,1455903732.571071624755859375,7184
6841,1455903732.58087611198425292969,1455903732.5809001922607421875,7168
6842,1455903732.59073162078857421875,1455903732.59075570106506347656,7160
6843,1455903732.6008129119873046875,1455903732.60083675384521484375,7152
6844,1455903732.61056923866271972656,1455903732.61059331893920898438,7144
6845,1455903732.62029719352722167969,1455903732.62032079696655273438,7128
6846,1455903732.63032317161560058594,1455903732.63034677505493164062,7120
6847,1455903732.64019155502319335938,1455903732.64024329185485839844,7112
6848,1455903732.6501216888427734375,1455903732.65014743804931640625,7096
6849,1455903732.66000270843505859375,1455903732.66002631187438964844,7088
6850,1455903732.66981101036071777344,1455903732.66983437538146972656,7080
6851,1455903732.67994332313537597656,1455903732.67996668815612792969,7072
6852,1455903732.69019865989685058594,1455903732.69022226333618164062,7056
6853,1455903732.69992089271545410156,1455903732.69994497299194335938,7048
6854,1455903732.70976734161376953125,1455903732.7097911834716796875,7040
6855,1455903732.71952962875366210938,1455903732.71955323219299316406,7024
6856,1455903732.72940611839294433594,1455903732.72943019866943359375,7016
6857,1455903732.73954033851623535156,1455903732.73956513404846191406,7008
6858,1455903732.74962353706359863281,1455903732.7496471405029296875,6992
6859,1455903732.75951218605041503906,1455903732.75953578948974609375,6984
6860,1455903732.76938843727111816406,1455903732.76941227912902832031,6976
6861,1455903732.77945542335510253906,1455903732.77947926521301269531,6960
6862,1455903732.78936529159545898438,1455903732.7893886566162109375,6952
6863,1455903732.79939866065979003906,1455903732.79942011833190917969,6936
6864,1455903732.809223175048828125,1455903732.80924701690673828125,6928
6865,1455903732.81896543502807617188,1455903732.81898951530456542969,6920
6866,1455903732.8285160064697265625,1455903732.828540802001953125,6904
6867,1455903732.83851575851440429688,1455903732.83853960037231445312,6896
6868,1455903732.84824848175048828125,1455903732.84827375411987304688,6888
6869,1455903732.85782456398010253906,1455903732.85784578323364257812,6872
6870,1455903732.8676891326904296875,1455903732.86771297454833984375,6864
6871,1455903732.87753176689147949219,1455903732.87755513191223144531,6848
6872,1455903732.88702988624572753906,1455903732.88705348968505859375,6840
6873,1455903732.89649081230163574219,1455903732.89651513099670410156,6832
6874,1455903732.90623974800109863281,1455903732.90626287460327148438,6816
6875,1455903732.91584014892578125,1455903732.91586351394653320312,6808
6876,1455903732.92566323280334472656,1455903732.92568683624267578125,6800
6877,1455903732.93533587455749511719,1455903732.935359954833984375,6784
6878,1455903732.94490766525268554688,1455903732.94492936134338378906,6776
6879,1455903732.95483756065368652344,1455903732.95486140251159667969,6760
6880,1455903732.96474695205688476562,1455903732.96476984024047851562,6752
6881,1455903732.97453761100769042969,1455903732.9745616912841796875,6736
6882,1455903732.98449349403381347656,1455903732.98451471328735351562,6728
6883,1455903732.99461722373962402344,1455903732.9946384429931640625,6712
6884,1455903733.00417256355285644531,1455903733.00419831275939941406,6704
6885,1455903733.01410317420959472656,1455903733.01412439346313476562,6696
6886,1455903733.02413630485534667969,1455903733.02416014671325683594,6680
6887,1455903733.03414201736450195312,1455903733.03416657447814941406,6672
6888,1455903733.04385828971862792969,1455903733.04388308525085449219,6656
6889,1455903733.05301332473754882812,1455903733.05303931236267089844,6648
6890,1455903733.06209993362426757812,1455903733.06212186813354492188,6632
6891,1455903733.07141089439392089844,1455903733.07143330574035644531,6624
6892,1455903733.08063030242919921875,1455903733.08065104484558105469,6616
6893,1455903733.08984208106994628906,1455903733.0898647308349609375,6600
6894,1455903733.0991802215576171875,1455903733.09920024871826171875,6592
6895,1455903733.10909247398376464844,1455903733.10911202430725097656,6576
6896,1455903733.11855411529541015625,1455903733.11857295036315917969,6568
6897,1455903733.12805151939392089844,1455903733.12807154655456542969,6552
6898,1455903733.13770937919616699219,1455903733.13772892951965332031,6544
6899,1455903733.14706563949584960938,1455903733.14708352088928222656,6536
6900,1455903733.15645527839660644531,1455903733.15647554397583007812,6520
6901,1455903733.16601538658142089844,1455903733.16603350639343261719,6512
6902,1455903733.1758213043212890625,1455903733.17584180831909179688,6496
6903,1455903733.18573594093322753906,1455903733.18575453758239746094,6488
6904,1455903733.19547104835510253906,1455903733.19549202919006347656,6472
6905,1455903733.20530295372009277344,1455903733.2053241729736328125,6464
6906,1455903733.21523165702819824219,1455903733.21525287628173828125,6448
6907,1455903733.22473478317260742188,1455903733.2247562408447265625,6440
6908,1455903733.23430132865905761719,1455903733.23434019088745117188,6424
6909,1455903733.24443507194519042969,1455903733.24445676803588867188,6416
6910,1455903733.25405573844909667969,1455903733.25407743453979492188,6400
6911,1455903733.26368451118469238281,1455903733.26370859146118164062,6392
6912,1455903733.2738475799560546875,1455903733.27386975288391113281,6376
6913,1455903733.28340649604797363281,1455903733.28342843055725097656,6368
6914,1455903733.2931365966796875,1455903733.29315900802612304688,6352
6915,1455903733.30300498008728027344,1455903733.30302715301513671875,6344
6916,1455903733.31264853477478027344,1455903733.31268811225891113281,6328
6917,1455903733.32225322723388671875,1455903733.32227158546447753906,6320
6918,1455903733.33214330673217773438,1455903733.33216428756713867188,6304
6919,1455903733.34167957305908203125,1455903733.34170103073120117188,6296
6920,1455903733.35132360458374023438,1455903733.35134649276733398438,6280
6921,1455903733.36093854904174804688,1455903733.36096096038818359375,6272
6922,1455903733.37025737762451171875,1455903733.37027955055236816406,6256
6923,1455903733.37986731529235839844,1455903733.37988805770874023438,6248
6924,1455903733.38979959487915039062,1455903733.3898220062255859375,6232
6925,1455903733.39976835250854492188,1455903733.39979314804077148438,6216
6926,1455903733.40943193435668945312,1455903733.40945267677307128906,6208
6927,1455903733.41920113563537597656,1455903733.41922354698181152344,6192
6928,1455903733.42881655693054199219,1455903733.4288387298583984375,6184
6929,1455903733.43830752372741699219,1455903733.43833184242248535156,6168
6930,1455903733.44795513153076171875,1455903733.44797825813293457031,6160
6931,1455903733.45763492584228515625,1455903733.45765829086303710938,6144
6932,1455903733.46733951568603515625,1455903733.46736264228820800781,6136
6933,1455903733.47711992263793945312,1455903733.47714281082153320312,6120
6934,1455903733.4871826171875,1455903733.48720574378967285156,6112
6935,1455903733.49669480323791503906,1455903733.49674820899963378906,6096
6936,1455903733.50627183914184570312,1455903733.50629544258117675781,6088
6937,1455903733.51609158515930175781,1455903733.51611495018005371094,6072
6938,1455903733.5256824493408203125,1455903733.52570557594299316406,6064
6939,1455903733.53566622734069824219,1455903733.53571176528930664062,6048
6940,1455903733.54543614387512207031,1455903733.5454578399658203125,6040
6941,1455903733.55547285079956054688,1455903733.55549550056457519531,6024
6942,1455903733.56539630889892578125,1455903733.56541800498962402344,6008
6943,1455903733.57494568824768066406,1455903733.57496953010559082031,6000
6944,1455903733.5849208831787109375,1455903733.58494210243225097656,5984
6945,1455903733.59460210800170898438,1455903733.59462308883666992188,5976
6946,1455903733.60444355010986328125,1455903733.60450410842895507812,5960
6947,1455903733.61397647857666015625,1455903733.61400055885314941406,5952
6948,1455903733.62389636039733886719,1455903733.62391710281372070312,5936
6949,1455903733.63371372222900390625,1455903733.63373613357543945312,5928
6950,1455903733.64314198493957519531,1455903733.64316463470458984375,5912
6951,1455903733.65290784835815429688,1455903733.65293025970458984375,5904
6952,1455903733.66258764266967773438,1455903733.66260957717895507812,5888
6953,1455903733.67256593704223632812,1455903733.672588348388671875,5880
6954,1455903733.68241286277770996094,1455903733.68243551254272460938,5864
6955,1455903733.69210124015808105469,1455903733.6921234130859375,5856
6956,1455903733.70191836357116699219,1455903733.70194268226623535156,5840
6957,1455903733.71173691749572753906,1455903733.7117595672607421875,5832
6958,1455903733.72171258926391601562,1455903733.72173476219177246094,5816
6959,1455903733.7317295074462890625,1455903733.73176813125610351562,5808
6960,1455903733.74110388755798339844,1455903733.74112582206726074219,5792
6961,1455903733.75073075294494628906,1455903733.75075125694274902344,5784
6962,1455903733.76054692268371582031,1455903733.76056933403015136719,5768
6963,1455903733.77036237716674804688,1455903733.77038645744323730469,5752
6964,1455903733.78045678138732910156,1455903733.78047847747802734375,5744
6965,1455903733.79002857208251953125,1455903733.79005289077758789062,5728
6966,1455903733.80006384849548339844,1455903733.80008745193481445312,5720
6967,1455903733.80987906455993652344,1455903733.809902191162109375,5704
6968,1455903733.81983351707458496094,1455903733.81989717483520507812,5696
6969,1455903733.83002114295959472656,1455903733.83004546165466308594,5680
6970,1455903733.83978962898254394531,1455903733.839813232421875,5672
6971,1455903733.84961032867431640625,1455903733.8496341705322265625,5656
6972,1455903733.85949969291687011719,1455903733.859523773193359375,5648
6973,1455903733.86899995803833007812,1455903733.86902761459350585938,5632
6974,1455903733.87900233268737792969,1455903733.87906599044799804688,5624
6975,1455903733.88870310783386230469,1455903733.88872885704040527344,5608
6976,1455903733.89853358268737792969,1455903733.89855718612670898438,5600
6977,1455903733.908504486083984375,1455903733.90852880477905273438,5584
6978,1455903733.91800689697265625,1455903733.91803097724914550781,5576
6979,1455903733.92769622802734375,1455903733.9277191162109375,5568
6980,1455903733.93739819526672363281,1455903733.93742156028747558594,5552
6981,1455903733.94741415977478027344,1455903733.94743776321411132812,5544
6982,1455903733.95722889900207519531,1455903733.95725226402282714844,5528
6983,1455903733.96689748764038085938,1455903733.96692037582397460938,5520
6984,1455903733.97670674324035644531,1455903733.9767303466796875,5504
6985,1455903733.98648285865783691406,1455903733.98650979995727539062,5496
6986,1455903733.99621105194091796875,1455903733.99623441696166992188,5480
6987,1455903734.00622129440307617188,1455903734.00624299049377441406,5472
6988,1455903734.0161457061767578125,1455903734.01616954803466796875,5456
6989,1455903734.02598643302917480469,1455903734.02600765228271484375,5448
6990,1455903734.03564095497131347656,1455903734.03566431999206542969,5440
6991,1455903734.04585385322570800781,1455903734.04587721824645996094,5424
6992,1455903734.05552840232849121094,1455903734.05555105209350585938,5416
6993,1455903734.06538271903991699219,1455903734.06540632247924804688,5400
6994,1455903734.07531690597534179688,1455903734.07534074783325195312,5392
6995,1455903734.08537817001342773438,1455903734.08540248870849609375,5376
6996,1455903734.09548664093017578125,1455903734.0955104827880859375,5368
6997,1455903734.10530805587768554688,1455903734.10533165931701660156,5352
6998,1455903734.11497521400451660156,1455903734.11499953269958496094,5344
6999,1455903734.1246547698974609375,1455903734.12467622756958007812,5336
7000,1455903734.13450193405151367188,1455903734.13456201553344726562,5320
7001,1455903734.14402675628662109375,1455903734.14405155181884765625,5312
7002,1455903734.15390372276306152344,1455903734.15392780303955078125,5304
7003,1455903734.16399025917053222656,1455903734.16401648521423339844,5288
7004,1455903734.17322397232055664062,1455903734.17324733734130859375,5280
7005,1455903734.18265199661254882812,1455903734.18267393112182617188,5264
7006,1455903734.19242548942565917969,1455903734.19244909286499023438,5256
7007,1455903734.20183706283569335938,1455903734.2018604278564453125,5248
7008,1455903734.21151757240295410156,1455903734.21154165267944335938,5232
7009,1455903734.22110652923583984375,1455903734.22113013267517089844,5224
7010,1455903734.23069667816162109375,1455903734.23072171211242675781,5216
7011,1455903734.24045133590698242188,1455903734.24047493934631347656,5208
7012,1455903734.25029826164245605469,1455903734.25032186508178710938,5192
7013,1455903734.26021432876586914062,1455903734.26023817062377929688,5184
7014,1455903734.26976704597473144531,1455903734.2697906494140625,5176
7015,1455903734.27966666221618652344,1455903734.27969026565551757812,5160
7016,1455903734.28960418701171875,1455903734.28962731361389160156,5152
7017,1455903734.29930281639099121094,1455903734.29932641983032226562,5144
7018,1455903734.3092594146728515625,1455903734.30928826332092285156,5128
