id, time (s), size (bits)
6617,1455903730.37631058692932128906,1455903730.37633442878723144531,7568
6618,1455903730.38623738288879394531,1455903730.38626074790954589844,7576
6619,1455903730.39639139175415039062,1455903730.39641499519348144531,7584
6620,1455903730.40614390373229980469,1455903730.40616488456726074219,7584
6621,1455903730.41594433784484863281,1455903730.41596817970275878906,7592
6622,1455903730.42581200599670410156,1455903730.42583560943603515625,7600
6623,1455903730.43549418449401855469,1455903730.43551945686340332031,7608
6624,1455903730.4456615447998046875,1455903730.44568490982055664062,7616
6625,1455903730.45561480522155761719,1455903730.45563840866088867188,7624
6626,1455903730.46542859077453613281,1455903730.46545195579528808594,7624
6627,1455903730.47550606727600097656,1455903730.47552990913391113281,7632
6628,1455903730.48540067672729492188,1455903730.48542428016662597656,7640
6629,1455903730.49498152732849121094,1455903730.49500584602355957031,7648
6630,1455903730.50499033927917480469,1455903730.50501418113708496094,7656
6631,1455903730.51488924026489257812,1455903730.51491284370422363281,7656
6632,1455903730.52461123466491699219,1455903730.52463698387145996094,7664
6633,1455903730.534454345703125,1455903730.53447842597961425781,7672
6634,1455903730.54462695121765136719,1455903730.54465079307556152344,7680
6635,1455903730.55406355857849121094,1455903730.55408692359924316406,7680
6636,1455903730.56419801712036132812,1455903730.56422162055969238281,7688
6637,1455903730.574230194091796875,1455903730.57425427436828613281,7696
6638,1455903730.58359932899475097656,1455903730.58362293243408203125,7696
6639,1455903730.59342026710510253906,1455903730.59344387054443359375,7704
6640,1455903730.60335540771484375,1455903730.60337877273559570312,7712
6641,1455903730.61314558982849121094,1455903730.613170623779296875,7720
6642,1455903730.62314128875732421875,1455903730.62316489219665527344,7720
6643,1455903730.63289666175842285156,1455903730.63292050361633300781,7728
6644,1455903730.6427593231201171875,1455903730.64278316497802734375,7728
6645,1455903730.65249919891357421875,1455903730.65252280235290527344,7736
6646,1455903730.66234827041625976562,1455903730.66237211227416992188,7744
6647,1455903730.67218732833862304688,1455903730.67221117019653320312,7744
6648,1455903730.68209433555603027344,1455903730.68211770057678222656,7752
6649,1455903730.69178533554077148438,1455903730.69180893898010253906,7760
6650,1455903730.70190405845642089844,1455903730.70192956924438476562,7760
6651,1455903730.71188426017761230469,1455903730.71190595626831054688,7768
6652,1455903730.72207546234130859375,1455903730.72209930419921875,7768
6653,1455903730.73196840286254882812,1455903730.73199200630187988281,7776
6654,1455903730.74161219596862792969,1455903730.74163579940795898438,7776
6655,1455903730.7515201568603515625,1455903730.75154519081115722656,7784
6656,1455903730.76124310493469238281,1455903730.76126694679260253906,7784
6657,1455903730.77107524871826171875,1455903730.77109956741333007812,7792
6658,1455903730.78118395805358886719,1455903730.78120756149291992188,7792
6659,1455903730.79112100601196289062,1455903730.79114627838134765625,7800
6660,1455903730.80051326751708984375,1455903730.800537109375,7800
6661,1455903730.81030511856079101562,1455903730.81032872200012207031,7808
6662,1455903730.819850921630859375,1455903730.81987452507019042969,7808
6663,1455903730.82946896553039550781,1455903730.82949280738830566406,7816
6664,1455903730.8392333984375,1455903730.83925700187683105469,7816
6665,1455903730.84885144233703613281,1455903730.84887528419494628906,7824
6666,1455903730.85833239555358886719,1455903730.85835576057434082031,7824
6667,1455903730.86820650100708007812,1455903730.86823010444641113281,7824
6668,1455903730.87792754173278808594,1455903730.87795281410217285156,7832
6669,1455903730.88795638084411621094,1455903730.8879795074462890625,7832
6670,1455903730.89796209335327148438,1455903730.89798569679260253906,7840
6671,1455903730.9080486297607421875,1455903730.90806984901428222656,7840
6672,1455903730.9182033538818359375,1455903730.91823029518127441406,7840
6673,1455903730.92834758758544921875,1455903730.92840814590454101562,7848
6674,1455903730.93845057487487792969,1455903730.93847441673278808594,7848
6675,1455903730.94833445549011230469,1455903730.94836115837097167969,7848
6676,1455903730.95803689956665039062,1455903730.95805811882019042969,7856
6677,1455903730.96799755096435546875,1455903730.96802282333374023438,7856
6678,1455903730.97793030738830566406,1455903730.97795438766479492188,7856
6679,1455903730.98764300346374511719,1455903730.98766469955444335938,7864
6680,1455903730.99769568443298339844,1455903730.99771952629089355469,7864
6681,1455903731.00758624076843261719,1455903731.00760984420776367188,7864
6682,1455903731.01706242561340332031,1455903731.017086029052734375,7864
6683,1455903731.02709555625915527344,1455903731.02714061737060546875,7872
6684,1455903731.03699588775634765625,1455903731.0370197296142578125,7872
6685,1455903731.0465412139892578125,1455903731.04656529426574707031,7872
6686,1455903731.0562953948974609375,1455903731.0563201904296875,7872
6687,1455903731.06632494926452636719,1455903731.06634879112243652344,7880
6688,1455903731.07574701309204101562,1455903731.07577157020568847656,7880
6689,1455903731.085773468017578125,1455903731.08579754829406738281,7880
6690,1455903731.09553074836730957031,1455903731.095554351806640625,7880
6691,1455903731.10524845123291015625,1455903731.10527253150939941406,7880
6692,1455903731.11547207832336425781,1455903731.11550140380859375,7880
6693,1455903731.12582516670227050781,1455903731.1258487701416015625,7888
6694,1455903731.13559603691101074219,1455903731.13561987876892089844,7888
6695,1455903731.14539313316345214844,1455903731.14541792869567871094,7888
6696,1455903731.15564084053039550781,1455903731.15567255020141601562,7888
6697,1455903731.16528725624084472656,1455903731.16531085968017578125,7888
6698,1455903731.17499017715454101562,1455903731.17501378059387207031,7888
6699,1455903731.18515276908874511719,1455903731.18517637252807617188,7888
6700,1455903731.19500684738159179688,1455903731.19503307342529296875,7888
6701,1455903731.20512485504150390625,1455903731.20514822006225585938,7888
6702,1455903731.21540427207946777344,1455903731.21542811393737792969,7888
6703,1455903731.22519755363464355469,1455903731.22522091865539550781,7888
6704,1455903731.23531627655029296875,1455903731.23534226417541503906,7888
6705,1455903731.24491190910339355469,1455903731.24493455886840820312,7888
6706,1455903731.25486803054809570312,1455903731.25489139556884765625,7888
6707,1455903731.26459360122680664062,1455903731.264659881591796875,7888
6708,1455903731.274471282958984375,1455903731.27449512481689453125,7888
6709,1455903731.28453683853149414062,1455903731.28456068038940429688,7888
6710,1455903731.29426813125610351562,1455903731.29429745674133300781,7888
6711,1455903731.30399417877197265625,1455903731.30401754379272460938,7888
6712,1455903731.31417751312255859375,1455903731.31420135498046875,7888
6713,1455903731.32387709617614746094,1455903731.32390236854553222656,7888
6714,1455903731.33394002914428710938,1455903731.33396363258361816406,7888
6715,1455903731.34366488456726074219,1455903731.34368872642517089844,7888
6716,1455903731.3531398773193359375,1455903731.35316371917724609375,7888
6717,1455903731.36319971084594726562,1455903731.36322665214538574219,7888
6718,1455903731.37297177314758300781,1455903731.3729953765869140625,7888
6719,1455903731.38254833221435546875,1455903731.38257479667663574219,7888
6720,1455903731.39228558540344238281,1455903731.3923091888427734375,7880
6721,1455903731.40245270729064941406,1455903731.40247654914855957031,7880
6722,1455903731.41219210624694824219,1455903731.41221737861633300781,7880
6723,1455903731.4221973419189453125,1455903731.42222118377685546875,7880
6724,1455903731.43218660354614257812,1455903731.43221044540405273438,7880
6725,1455903731.44246411323547363281,1455903731.44248843193054199219,7880
6726,1455903731.45227766036987304688,1455903731.45230126380920410156,7872
6727,1455903731.46240377426147460938,1455903731.46242761611938476562,7872
6728,1455903731.47204351425170898438,1455903731.47206759452819824219,7872
6729,1455903731.48197913169860839844,1455903731.48200321197509765625,7872
6730,1455903731.49170160293579101562,1455903731.49172544479370117188,7864
6731,1455903731.50170874595642089844,1455903731.50173425674438476562,7864
6732,1455903731.51177501678466796875,1455903731.511798858642578125,7864
6733,1455903731.52178335189819335938,1455903731.52180767059326171875,7864
6734,1455903731.53161001205444335938,1455903731.53163409233093261719,7856
6735,1455903731.54146409034729003906,1455903731.54148793220520019531,7856
6736,1455903731.55187916755676269531,1455903731.55190277099609375,7856
6737,1455903731.56172871589660644531,1455903731.5617523193359375,7848
6738,1455903731.57158517837524414062,1455903731.57160520553588867188,7848
6739,1455903731.58162975311279296875,1455903731.58165121078491210938,7848
6740,1455903731.59134793281555175781,1455903731.591373443603515625,7840
6741,1455903731.60108780860900878906,1455903731.60111165046691894531,7840
6742,1455903731.61146569252014160156,1455903731.61148834228515625,7832
6743,1455903731.62134218215942382812,1455903731.62136602401733398438,7832
6744,1455903731.63108611106872558594,1455903731.63110995292663574219,7832
6745,1455903731.64060950279235839844,1455903731.64063334465026855469,7824
6746,1455903731.65045309066772460938,1455903731.65047693252563476562,7824
6747,1455903731.66034245491027832031,1455903731.660366058349609375,7816
6748,1455903731.67034459114074707031,1455903731.670368194580078125,7816
6749,1455903731.68009924888610839844,1455903731.6801242828369140625,7808
6750,1455903731.68961620330810546875,1455903731.68963956832885742188,7808
6751,1455903731.69931960105895996094,1455903731.69934296607971191406,7808
6752,1455903731.70917391777038574219,1455903731.709197998046875,7800
6753,1455903731.71866011619567871094,1455903731.71868371963500976562,7800
6754,1455903731.72847485542297363281,1455903731.7284984588623046875,7792
6755,1455903731.7381725311279296875,1455903731.73819613456726074219,7792
6756,1455903731.74775624275207519531,1455903731.74778032302856445312,7784
6757,1455903731.75762653350830078125,1455903731.75764989852905273438,7784
6758,1455903731.76753163337707519531,1455903731.76755642890930175781,7776
6759,1455903731.77713513374328613281,1455903731.77715897560119628906,7776
6760,1455903731.78696084022521972656,1455903731.78698515892028808594,7768
6761,1455903731.79704785346984863281,1455903731.7970714569091796875,7760
6762,1455903731.80686783790588378906,1455903731.80689263343811035156,7760
6763,1455903731.81648898124694824219,1455903731.81651282310485839844,7752
6764,1455903731.82629728317260742188,1455903731.82632088661193847656,7752
6765,1455903731.83636236190795898438,1455903731.83638358116149902344,7744
6766,1455903731.84619092941284179688,1455903731.8462123870849609375,7736
6767,1455903731.856098175048828125,1455903731.8561229705810546875,7736
6768,1455903731.86597537994384765625,1455903731.8659992218017578125,7728
6769,1455903731.87557363510131835938,1455903731.87559747695922851562,7720
6770,1455903731.88576436042785644531,1455903731.88578772544860839844,7720
6771,1455903731.89542627334594726562,1455903731.89545011520385742188,7712
6772,1455903731.90530109405517578125,1455903731.90532469749450683594,7704
6773,1455903731.91515231132507324219,1455903731.91517615318298339844,7704
6774,1455903731.92507505416870117188,1455903731.92509865760803222656,7696
6775,1455903731.9346866607666015625,1455903731.93471050262451171875,7688
6776,1455903731.94487094879150390625,1455903731.944896697998046875,7688
6777,1455903731.95548582077026367188,1455903731.95551562309265136719,7680
6778,1455903731.96537137031555175781,1455903731.9653949737548828125,7672
6779,1455903731.97500538825988769531,1455903731.97502923011779785156,7664
6780,1455903731.98506689071655273438,1455903731.9850902557373046875,7664
6781,1455903731.99501848220825195312,1455903731.99504232406616210938,7656
6782,1455903732.00489068031311035156,1455903732.00491428375244140625,7648
6783,1455903732.01478862762451171875,1455903732.01481389999389648438,7640
6784,1455903732.02453780174255371094,1455903732.02456140518188476562,7640
6785,1455903732.03445720672607421875,1455903732.03447985649108886719,7632
6786,1455903732.04480838775634765625,1455903732.04483199119567871094,7624
6787,1455903732.05438065528869628906,1455903732.05440282821655273438,7616
6788,1455903732.06443619728088378906,1455903732.06446027755737304688,7608
6789,1455903732.0745086669921875,1455903732.07453250885009765625,7600
6790,1455903732.08431363105773925781,1455903732.08433699607849121094,7600
6791,1455903732.094631195068359375,1455903732.09465527534484863281,7592
6792,1455903732.10452532768249511719,1455903732.10454869270324707031,7584
6793,1455903732.1140727996826171875,1455903732.11409807205200195312,7576
6794,1455903732.12399220466613769531,1455903732.12401819229125976562,7568
6795,1455903732.13367462158203125,1455903732.13369822502136230469,7560
6796,1455903732.14334774017333984375,1455903732.14337182044982910156,7552
6797,1455903732.15301275253295898438,1455903732.15303659439086914062,7544
6798,1455903732.16325020790100097656,1455903732.16327404975891113281,7536
6799,1455903732.17287802696228027344,1455903732.17290163040161132812,7536
6800,1455903732.18247485160827636719,1455903732.18249630928039550781,7528
6801,1455903732.19228243827819824219,1455903732.19230628013610839844,7520
6802,1455903732.20228528976440429688,1455903732.20230937004089355469,7512
6803,1455903732.21175408363342285156,1455903732.21177887916564941406,7504
6804,1455903732.22169661521911621094,1455903732.22172045707702636719,7496
6805,1455903732.23172545433044433594,1455903732.23177218437194824219,7488
6806,1455903732.24130702018737792969,1455903732.24133014678955078125,7480
6807,1455903732.25112247467041015625,1455903732.25114393234252929688,7472
6808,1455903732.26143813133239746094,1455903732.26146173477172851562,7464
6809,1455903732.27137231826782226562,1455903732.27141237258911132812,7456
6810,1455903732.28116965293884277344,1455903732.28119349479675292969,7448
6811,1455903732.29109168052673339844,1455903732.29111552238464355469,7440
6812,1455903732.30114674568176269531,1455903732.30117201805114746094,7432
6813,1455903732.31136083602905273438,1455903732.31138467788696289062,7424
6814,1455903732.32102227210998535156,1455903732.32104563713073730469,7416
6815,1455903732.33060169219970703125,1455903732.3306255340576171875,7408
6816,1455903732.34081411361694335938,1455903732.34083795547485351562,7392
6817,1455903732.35067963600158691406,1455903732.35070347785949707031,7384
6818,1455903732.36070680618286132812,1455903732.36073017120361328125,7376
6819,1455903732.3707408905029296875,1455903732.37076258659362792969,7368
6820,1455903732.38065457344055175781,1455903732.38067555427551269531,7360
6821,1455903732.39053130149841308594,1455903732.39055418968200683594,7352
6822,1455903732.40056943893432617188,1455903732.40059304237365722656,7344
6823,1455903732.41013336181640625,1455903732.41015720367431640625,7336
6824,1455903732.42009401321411132812,1455903732.42012000083923339844,7328
6825,1455903732.42999577522277832031,1455903732.43001961708068847656,7320
6826,1455903732.43981814384460449219,1455903732.4398479461669921875,7304
6827,1455903732.44952297210693359375,1455903732.44954848289489746094,7296
6828,1455903732.4593753814697265625,1455903732.45939946174621582031,7288
6829,1455903732.46907949447631835938,1455903732.46910309791564941406,7280
6830,1455903732.47860813140869140625,1455903732.47863340377807617188,7272
6831,1455903732.48809814453125,1455903732.48812198638916015625,7264
6832,1455903732.49812746047973632812,1455903732.49815106391906738281,7256
6833,1455903732.5081996917724609375,1455903732.50822329521179199219,7240
6834,1455903732.51796650886535644531,1455903732.51799058914184570312,7232
6835,1455903732.52803349494934082031,1455903732.52805685997009277344,7224
6836,1455903732.53839969635009765625,1455903732.53842377662658691406,7216
6837,1455903732.54802346229553222656,1455903732.54804730415344238281,7200
6838,1455903732.55810332298278808594,1455903732.55812692642211914062,7192
6839,1455903732.56808233261108398438,1455903732.56810784339904785156,7184
6840,1455903732.57812142372131347656,1455903732.57814478874206542969,7176
6841,1455903732.58797788619995117188,1455903732.58801007270812988281,7160
6842,1455903732.5979461669921875,1455903732.59797000885009765625,7152
6843,1455903732.60761904716491699219,1455903732.60764265060424804688,7144
6844,1455903732.61749672889709472656,1455903732.61752033233642578125,7136
6845,1455903732.62747216224670410156,1455903732.62749624252319335938,7120
6846,1455903732.63716626167297363281,1455903732.63719034194946289062,7112
6847,1455903732.64734411239624023438,1455903732.64736962318420410156,7104
6848,1455903732.65725851058959960938,1455903732.65728402137756347656,7096
6849,1455903732.66695928573608398438,1455903732.66698312759399414062,7080
6850,1455903732.67703318595886230469,1455903732.67705702781677246094,7072
6851,1455903732.68728613853454589844,1455903732.68731045722961425781,7064
6852,1455903732.69705486297607421875,1455903732.69707846641540527344,7048
6853,1455903732.70684957504272460938,1455903732.70687127113342285156,7040
6854,1455903732.71678996086120605469,1455903732.71681356430053710938,7032
6855,1455903732.72676753997802734375,1455903732.72679281234741210938,7016
6856,1455903732.73656153678894042969,1455903732.73658537864685058594,7008
6857,1455903732.74657964706420898438,1455903732.74660468101501464844,7000
6858,1455903732.75681400299072265625,1455903732.75683879852294921875,6984
6859,1455903732.76663470268249511719,1455903732.766658782958984375,6976
6860,1455903732.77668690681457519531,1455903732.77671051025390625,6968
6861,1455903732.78668546676635742188,1455903732.78671240806579589844,6952
6862,1455903732.79649233818054199219,1455903732.79651403427124023438,6944
6863,1455903732.80652880668640136719,1455903732.80655264854431152344,6928
6864,1455903732.81633520126342773438,1455903732.81635880470275878906,6920
6865,1455903732.82575941085815429688,1455903732.82578039169311523438,6912
6866,1455903732.83577632904052734375,1455903732.83580160140991210938,6896
6867,1455903732.8455791473388671875,1455903732.84560251235961914062,6888
6868,1455903732.85512113571166992188,1455903732.85514307022094726562,6880
6869,1455903732.86479115486145019531,1455903732.86481523513793945312,6864
6870,1455903732.87463521957397460938,1455903732.87465667724609375,6856
6871,1455903732.88415789604187011719,1455903732.88418173789978027344,6840
6872,1455903732.89380860328674316406,1455903732.89383244514465332031,6832
6873,1455903732.90346264839172363281,1455903732.9034862518310546875,6824
6874,1455903732.91296052932739257812,1455903732.91298556327819824219,6808
6875,1455903732.92294335365295410156,1455903732.92297005653381347656,6800
6876,1455903732.93242502212524414062,1455903732.93244862556457519531,6792
6877,1455903732.94203615188598632812,1455903732.94206142425537109375,6776
6878,1455903732.95200204849243164062,1455903732.95202589035034179688,6768
6879,1455903732.96185946464538574219,1455903732.96188282966613769531,6752
6880,1455903732.97183918952941894531,1455903732.97186970710754394531,6744
6881,1455903732.98141384124755859375,1455903732.98143553733825683594,6728
6882,1455903732.99150490760803222656,1455903732.99152803421020507812,6720
6883,1455903733.00157094001770019531,1455903733.00159788131713867188,6704
6884,1455903733.01144289970397949219,1455903733.01146650314331054688,6696
6885,1455903733.02130222320556640625,1455903733.02132558822631835938,6688
6886,1455903733.03148889541625976562,1455903733.03153300285339355469,6672
6887,1455903733.04119205474853515625,1455903733.04121446609497070312,6664
6888,1455903733.050384521484375,1455903733.05040645599365234375,6648
6889,1455903733.05951929092407226562,1455903733.05953860282897949219,6640
6890,1455903733.06868267059326171875,1455903733.06870889663696289062,6624
6891,1455903733.078029632568359375,1455903733.07805156707763671875,6616
6892,1455903733.08717465400695800781,1455903733.08719491958618164062,6608
6893,1455903733.09649062156677246094,1455903733.09651112556457519531,6592
6894,1455903733.10626745223999023438,1455903733.10628676414489746094,6584
6895,1455903733.11575460433959960938,1455903733.11577391624450683594,6568
6896,1455903733.12541532516479492188,1455903733.12543439865112304688,6560
6897,1455903733.13493275642395019531,1455903733.13495016098022460938,6544
6898,1455903733.144500732421875,1455903733.144519805908203125,6536
6899,1455903733.15391182899475097656,1455903733.15393114089965820312,6528
6900,1455903733.16318178176879882812,1455903733.16320133209228515625,6512
6901,1455903733.17305660247802734375,1455903733.17307567596435546875,6504
6902,1455903733.18293237686157226562,1455903733.18295264244079589844,6488
6903,1455903733.19263434410095214844,1455903733.19267678260803222656,6480
6904,1455903733.20249629020690917969,1455903733.20251536369323730469,6464
6905,1455903733.21238160133361816406,1455903733.21240139007568359375,6456
6906,1455903733.22212147712707519531,1455903733.22216033935546875,6440
6907,1455903733.23146891593933105469,1455903733.23148870468139648438,6432
6908,1455903733.24159026145935058594,1455903733.24163770675659179688,6416
6909,1455903733.25107431411743164062,1455903733.25109767913818359375,6408
6910,1455903733.26083064079284667969,1455903733.26085019111633300781,6392
6911,1455903733.27094674110412597656,1455903733.27099514007568359375,6384
6912,1455903733.28057885169982910156,1455903733.28059935569763183594,6368
6913,1455903733.29032611846923828125,1455903733.29034471511840820312,6360
6914,1455903733.30005931854248046875,1455903733.30007982254028320312,6344
6915,1455903733.31005144119262695312,1455903733.31007313728332519531,6328
6916,1455903733.3194065093994140625,1455903733.31942677497863769531,6320
6917,1455903733.32924771308898925781,1455903733.32926821708679199219,6304
6918,1455903733.33890485763549804688,1455903733.33892536163330078125,6296
6919,1455903733.34852910041809082031,1455903733.34854960441589355469,6280
6920,1455903733.35810780525207519531,1455903733.35812973976135253906,6272
6921,1455903733.36764550209045410156,1455903733.36766600608825683594,6256
6922,1455903733.37684679031372070312,1455903733.37686800956726074219,6248
6923,1455903733.38692808151245117188,1455903733.38694882392883300781,6232
6924,1455903733.39689779281616210938,1455903733.39694094657897949219,6224
6925,1455903733.40637636184692382812,1455903733.40639710426330566406,6208
6926,1455903733.41641926765441894531,1455903733.41643977165222167969,6200
6927,1455903733.42606854438781738281,1455903733.42608880996704101562,6184
6928,1455903733.43547558784484863281,1455903733.43549704551696777344,6176
6929,1455903733.44526052474975585938,1455903733.44528293609619140625,6160
6930,1455903733.45483255386352539062,1455903733.45485401153564453125,6152
6931,1455903733.46462416648864746094,1455903733.4646453857421875,6136
6932,1455903733.47427868843078613281,1455903733.47429800033569335938,6128
6933,1455903733.48434209823608398438,1455903733.484363555908203125,6112
6934,1455903733.49393963813781738281,1455903733.493961334228515625,6104
6935,1455903733.50348162651062011719,1455903733.50350284576416015625,6088
6936,1455903733.51331353187561035156,1455903733.51333522796630859375,6080
6937,1455903733.52306866645812988281,1455903733.52308797836303710938,6064
6938,1455903733.53276181221008300781,1455903733.53278493881225585938,6056
6939,1455903733.54247140884399414062,1455903733.54249286651611328125,6040
6940,1455903733.552692413330078125,1455903733.55271172523498535156,6024
6941,1455903733.56249260902404785156,1455903733.56251406669616699219,6016
6942,1455903733.57213664054870605469,1455903733.57215833663940429688,6000
6943,1455903733.58205533027648925781,1455903733.58207678794860839844,5992
6944,1455903733.59154915809631347656,1455903733.591571807861328125,5976
6945,1455903733.60137081146240234375,1455903733.60139036178588867188,5968
6946,1455903733.61129045486450195312,1455903733.61131191253662109375,5952
6947,1455903733.62101030349731445312,1455903733.62103343009948730469,5944
6948,1455903733.63082432746887207031,1455903733.63084578514099121094,5928
6949,1455903733.64049601554870605469,1455903733.64051532745361328125,5920
6950,1455903733.65010190010070800781,1455903733.65012693405151367188,5904
6951,1455903733.65991234779357910156,1455903733.65993380546569824219,5896
6952,1455903733.66955423355102539062,1455903733.66957569122314453125,5880
6953,1455903733.67958545684814453125,1455903733.6796092987060546875,5872
6954,1455903733.68948292732238769531,1455903733.68950414657592773438,5856
6955,1455903733.69922232627868652344,1455903733.69924402236938476562,5848
6956,1455903733.70911836624145507812,1455903733.70914292335510253906,5832
6957,1455903733.71888947486877441406,1455903733.71890902519226074219,5816
6958,1455903733.72880125045776367188,1455903733.72882294654846191406,5808
6959,1455903733.73851156234741210938,1455903733.73853302001953125,5792
6960,1455903733.74804067611694335938,1455903733.7480602264404296875,5784
6961,1455903733.75784945487976074219,1455903733.75787067413330078125,5768
6962,1455903733.76755261421203613281,1455903733.76757478713989257812,5760
6963,1455903733.77759337425231933594,1455903733.77761578559875488281,5744
6964,1455903733.78728890419006347656,1455903733.78731107711791992188,5736
6965,1455903733.79729580879211425781,1455903733.79731917381286621094,5720
6966,1455903733.80695414543151855469,1455903733.80697679519653320312,5712
6967,1455903733.81692361831665039062,1455903733.81694579124450683594,5696
6968,1455903733.82711434364318847656,1455903733.82713675498962402344,5688
6969,1455903733.83677530288696289062,1455903733.83679795265197753906,5672
6970,1455903733.84680008888244628906,1455903733.8468227386474609375,5664
6971,1455903733.85661411285400390625,1455903733.85663652420043945312,5648
6972,1455903733.86605501174926757812,1455903733.86607789993286132812,5640
6973,1455903733.8759098052978515625,1455903733.87593245506286621094,5624
6974,1455903733.88583636283874511719,1455903733.88585972785949707031,5616
6975,1455903733.8957271575927734375,1455903733.89575147628784179688,5600
6976,1455903733.90558409690856933594,1455903733.90560412406921386719,5592
6977,1455903733.91528177261352539062,1455903733.91530513763427734375,5576
6978,1455903733.92488145828247070312,1455903733.92490458488464355469,5568
6979,1455903733.93468403816223144531,1455903733.93470740318298339844,5552
6980,1455903733.94451498985290527344,1455903733.94453716278076171875,5544
6981,1455903733.95443105697631835938,1455903733.95445537567138671875,5536
6982,1455903733.96416831016540527344,1455903733.96418881416320800781,5520
6983,1455903733.97378277778625488281,1455903733.97380614280700683594,5512
6984,1455903733.98386716842651367188,1455903733.98388934135437011719,5496
6985,1455903733.99350261688232421875,1455903733.99352335929870605469,5488
6986,1455903734.00332474708557128906,1455903734.00334692001342773438,5472
6987,1455903734.01320219039916992188,1455903734.01322436332702636719,5464
6988,1455903734.02309274673461914062,1455903734.02311539649963378906,5448
6989,1455903734.03305339813232421875,1455903734.03307557106018066406,5440
6990,1455903734.04281854629516601562,1455903734.04283905029296875,5424
6991,1455903734.05280566215515136719,1455903734.05282831192016601562,5416
6992,1455903734.06255078315734863281,1455903734.06257486343383789062,5408
6993,1455903734.07251119613647460938,1455903734.07253313064575195312,5392
6994,1455903734.08248639106750488281,1455903734.08250880241394042969,5384
6995,1455903734.09259557723999023438,1455903734.09261846542358398438,5368
6996,1455903734.1025333404541015625,1455903734.10255575180053710938,5360
6997,1455903734.11213374137878417969,1455903734.11215639114379882812,5344
6998,1455903734.12199521064758300781,1455903734.12201714515686035156,5336
6999,1455903734.13159418106079101562,1455903734.13161635398864746094,5328
7000,1455903734.14134478569030761719,1455903734.14136719703674316406,5312
7001,1455903734.15087771415710449219,1455903734.15090131759643554688,5304
7002,1455903734.16114115715026855469,1455903734.16116309165954589844,5288
7003,1455903734.17057681083679199219,1455903734.17060160636901855469,5280
7004,1455903734.18001103401184082031,1455903734.18003320693969726562,5272
7005,1455903734.18981790542602539062,1455903734.18983864784240722656,5264
7006,1455903734.19920992851257324219,1455903734.19923329353332519531,5248
7007,1455903734.2085819244384765625,1455903734.20862674713134765625,5240
7008,1455903734.21835684776306152344,1455903734.21837925910949707031,5232
7009,1455903734.22800421714782714844,1455903734.22802662849426269531,5216
7010,1455903734.23753857612609863281,1455903734.2375621795654296875,5208
7011,1455903734.24741601943969726562,1455903734.24743771553039550781,5200
7012,1455903734.25738406181335449219,1455903734.2574062347412109375,5184
7013,1455903734.26684617996215820312,1455903734.26686882972717285156,5176
7014,1455903734.27658581733703613281,1455903734.27660799026489257812,5168
7015,1455903734.28687548637390136719,1455903734.28691768646240234375,5152
7016,1455903734.29641056060791015625,1455903734.29643321037292480469,5144
7017,1455903734.30637025833129882812,1455903734.30639052391052246094,5136
7018,1455903734.31607079505920410156,1455903734.31609320640563964844,5120
7019,1455903734.325794219970703125,1455903734.32582068443298339844,5112
7020,1455903734.33563399314880371094,1455903734.33565592765808105469,5104
7021,1455903734.34559512138366699219,1455903734.34561753273010253906,5088
7022,1455903734.35557508468627929688,1455903734.35559749603271484375,5080
7023,1455903734.365512847900390625,1455903734.36553311347961425781,5072
7024,1455903734.37552881240844726562,1455903734.3755512237548828125,5064
7025,1455903734.38510489463806152344,1455903734.38512682914733886719,5048
7026,1455903734.39441657066345214844,1455903734.39443874359130859375,5040
7027,1455903734.40399718284606933594,1455903734.40401935577392578125,5032
7028,1455903734.41378188133239746094,1455903734.41380572319030761719,5024
7029,1455903734.42337822914123535156,1455903734.42340087890625,5008
7030,1455903734.43329215049743652344,1455903734.43332934379577636719,5000
7031,1455903734.44308638572692871094,1455903734.44310855865478515625,4992
7032,1455903734.45260167121887207031,1455903734.45262384414672851562,4984
7033,1455903734.46230149269104003906,1455903734.46232366561889648438,4976
7034,1455903734.47202706336975097656,1455903734.47204947471618652344,4960
7035,1455903734.48156213760375976562,1455903734.48158478736877441406,4952
7036,1455903734.49110698699951171875,1455903734.49112915992736816406,4944
7037,1455903734.50111818313598632812,1455903734.50115823745727539062,4936
7038,1455903734.51067757606506347656,1455903734.510700225830078125,4928
7039,1455903734.52052521705627441406,1455903734.52054715156555175781,4920
7040,1455903734.530414581298828125,1455903734.53043699264526367188,4904
7041,1455903734.54029703140258789062,1455903734.54032087326049804688,4896
7042,1455903734.54980015754699707031,1455903734.54982233047485351562,4888
7043,1455903734.55995130538940429688,1455903734.55997347831726074219,4880
7044,1455903734.56965851783752441406,1455903734.56968283653259277344,4872
7045,1455903734.57944321632385253906,1455903734.5794658660888671875,4864
7046,1455903734.58923673629760742188,1455903734.589260101318359375,4856
7047,1455903734.59881258010864257812,1455903734.59883522987365722656,4840
7048,1455903734.60876941680908203125,1455903734.60879182815551757812,4832
7049,1455903734.61855721473693847656,1455903734.61857962608337402344,4824
7050,1455903734.62879633903503417969,1455903734.628818511962890625,4816
7051,1455903734.638477325439453125,1455903734.63849949836730957031,4808
7052,1455903734.64836096763610839844,1455903734.64838337898254394531,4800
7053,1455903734.65850472450256347656,1455903734.65852713584899902344,4792
7054,1455903734.66823434829711914062,1455903734.6682567596435546875,4784
7055,1455903734.6778087615966796875,1455903734.67783188819885253906,4776
