%index, %time, %length (bits)
3641,1438884295.02450823783874511719,8096
3642,1438884295.02707386016845703125,8096
3643,1438884295.03283929824829101562,8096
3644,1438884295.03540182113647460938,8096
3645,1438884295.04118776321411132812,8096
3646,1438884295.04376316070556640625,8096
3647,1438884295.04949641227722167969,8096
3648,1438884295.05206894874572753906,8096
3649,1438884295.05782437324523925781,8096
3650,1438884295.06039547920227050781,8096
3651,1438884295.06615233421325683594,8096
3652,1438884295.06871056556701660156,8096
3653,1438884295.07447123527526855469,8096
3654,1438884295.07703876495361328125,8096
3655,1438884295.08278441429138183594,8096
3656,1438884295.0853404998779296875,8096
3657,1438884295.09110140800476074219,8096
3658,1438884295.093658447265625,8096
3659,1438884295.09944796562194824219,8096
3660,1438884295.102001190185546875,8096
3661,1438884295.10776448249816894531,8096
3662,1438884295.11297130584716796875,8096
3663,1438884295.11611843109130859375,8096
3664,1438884295.11863565444946289062,8096
3665,1438884295.12480521202087402344,8096
3666,1438884295.12736272811889648438,8096
3667,1438884295.13340020179748535156,8096
3668,1438884295.13595819473266601562,8096
3669,1438884295.14140486717224121094,8096
3670,1438884295.14396381378173828125,8096
3671,1438884295.15018010139465332031,8096
3672,1438884295.15273952484130859375,8096
3673,1438884295.15805196762084960938,8096
3674,1438884295.16064620018005371094,8096
3675,1438884295.16604542732238769531,8096
3676,1438884295.16894793510437011719,8096
3677,1438884295.17436361312866210938,8096
3678,1438884295.17725658416748046875,8096
3679,1438884295.18268299102783203125,8096
3680,1438884295.18555116653442382812,8096
3681,1438884295.19100308418273925781,8096
3682,1438884295.19387340545654296875,8096
3683,1438884295.19932198524475097656,8096
3684,1438884295.20218157768249511719,8096
3685,1438884295.20764398574829101562,8096
3686,1438884295.21047329902648925781,8096
3687,1438884295.21596384048461914062,8096
3688,1438884295.21876883506774902344,8096
3689,1438884295.22428250312805175781,8096
3690,1438884295.22707009315490722656,8096
3691,1438884295.2325992584228515625,8096
3692,1438884295.23537969589233398438,8096
3693,1438884295.24091792106628417969,8096
3694,1438884295.24368691444396972656,8096
3695,1438884295.24926018714904785156,8096
3696,1438884295.25199294090270996094,8096
3697,1438884295.25758075714111328125,8096
3698,1438884295.26030039787292480469,8096
3699,1438884295.26590180397033691406,8096
3700,1438884295.26860547065734863281,8096
3701,1438884295.27422356605529785156,8096
3702,1438884295.27691507339477539062,8096
3703,1438884295.28254365921020507812,8096
3704,1438884295.28522253036499023438,8096
3705,1438884295.29085779190063476562,8096
3706,1438884295.29353022575378417969,8096
3707,1438884295.29918122291564941406,8096
3708,1438884295.30183863639831542969,8096
3709,1438884295.30750036239624023438,8096
3710,1438884295.31016111373901367188,8096
3711,1438884295.31582403182983398438,8096
3712,1438884295.31847238540649414062,8096
3713,1438884295.32413887977600097656,8096
3714,1438884295.3267822265625,8096
3715,1438884295.33245825767517089844,8096
3716,1438884295.3350963592529296875,8096
3717,1438884295.340778350830078125,8096
3718,1438884295.34339833259582519531,8096
3719,1438884295.34909844398498535156,8096
3720,1438884295.35171222686767578125,8096
3721,1438884295.35741949081420898438,8096
3722,1438884295.36003518104553222656,8096
3723,1438884295.36574101448059082031,8096
3724,1438884295.36832761764526367188,8096
3725,1438884295.37408542633056640625,8096
3726,1438884295.37664318084716796875,8096
3727,1438884295.38238191604614257812,8096
3728,1438884295.38494277000427246094,8096
3729,1438884295.39066147804260253906,8096
3730,1438884295.39325261116027832031,8096
3731,1438884295.39895081520080566406,8096
3732,1438884295.40156269073486328125,8096
3733,1438884295.40729928016662597656,8096
3734,1438884295.40986037254333496094,8096
3735,1438884295.415618896484375,8096
3736,1438884295.4181804656982421875,8096
3737,1438884295.42393970489501953125,8096
3738,1438884295.42649769783020019531,8096
3739,1438884295.43226194381713867188,8096
3740,1438884295.43482232093811035156,8096
3741,1438884295.44057917594909667969,8096
3742,1438884295.44313812255859375,8096
3743,1438884295.44890284538269042969,8096
3744,1438884295.45146203041076660156,8096
3745,1438884295.45721983909606933594,8096
3746,1438884295.45977830886840820312,8096
3747,1438884295.46555995941162109375,8096
3748,1438884295.46811938285827636719,8096
3749,1438884295.47387933731079101562,8096
3750,1438884295.47643613815307617188,8096
3751,1438884295.48220348358154296875,8096
3752,1438884295.48476958274841308594,8096
3753,1438884295.49051833152770996094,8096
3754,1438884295.49307727813720703125,8096
3755,1438884295.49883723258972167969,8096
3756,1438884295.50139784812927246094,8096
3757,1438884295.50715804100036621094,8096
3758,1438884295.50971174240112304688,8096
3759,1438884295.51546049118041992188,8096
3760,1438884295.51801967620849609375,8096
3761,1438884295.52378416061401367188,8096
3762,1438884295.52634167671203613281,8096
3763,1438884295.53209733963012695312,8096
3764,1438884295.53465509414672851562,8096
3765,1438884295.5404071807861328125,8096
3766,1438884295.54296708106994628906,8096
3767,1438884295.54872274398803710938,8096
3768,1438884295.55128192901611328125,8096
3769,1438884295.55706381797790527344,8096
3770,1438884295.55962228775024414062,8096
3771,1438884295.56536388397216796875,8096
3772,1438884295.5679225921630859375,8096
3773,1438884295.57368612289428710938,8096
3774,1438884295.5762424468994140625,8096
3775,1438884295.582080841064453125,8096
3776,1438884295.58463764190673828125,8096
3777,1438884295.59030961990356445312,8096
3778,1438884295.59286904335021972656,8096
3779,1438884295.59861016273498535156,8096
3780,1438884295.60116791725158691406,8096
3781,1438884295.60697031021118164062,8096
3782,1438884295.60952329635620117188,8096
3783,1438884295.61520242691040039062,8096
3784,1438884295.61817860603332519531,8096
3785,1438884295.623516082763671875,8096
3786,1438884295.62716770172119140625,8096
3787,1438884295.63183045387268066406,8096
3788,1438884295.6362247467041015625,8096
3789,1438884295.64014935493469238281,8096
3790,1438884295.64609527587890625,8096
3791,1438884295.64907670021057128906,8096
3792,1438884295.65359234809875488281,8096
3793,1438884295.65687417984008789062,8096
3794,1438884295.66194820404052734375,8096
3795,1438884295.66522359848022460938,8096
3796,1438884295.67027425765991210938,8096
3797,1438884295.67356324195861816406,8096
3798,1438884295.67858052253723144531,8096
3799,1438884295.681896209716796875,8096
3800,1438884295.68692064285278320312,8096
3801,1438884295.69018530845642089844,8096
3802,1438884295.69525027275085449219,8096
3803,1438884295.69849038124084472656,8096
3804,1438884295.70358228683471679688,8096
3805,1438884295.70687580108642578125,8096
3806,1438884295.71191573143005371094,8096
3807,1438884295.7152194976806640625,8096
3808,1438884295.72024679183959960938,8096
3809,1438884295.72354078292846679688,8096
3810,1438884295.72854328155517578125,8096
3811,1438884295.73186016082763671875,8096
3812,1438884295.7368717193603515625,8096
3813,1438884295.740161895751953125,8096
3814,1438884295.7452373504638671875,8096
3815,1438884295.74848794937133789062,8096
3816,1438884295.7535800933837890625,8096
3817,1438884295.75681042671203613281,8096
3818,1438884295.76191639900207519531,8096
3819,1438884295.76513910293579101562,8096
3820,1438884295.77024745941162109375,8096
3821,1438884295.77345061302185058594,8096
3822,1438884295.77859091758728027344,8096
3823,1438884295.78177404403686523438,8096
3824,1438884295.78693890571594238281,8096
3825,1438884295.79010605812072753906,8096
3826,1438884295.79527354240417480469,8096
3827,1438884295.79844164848327636719,8096
3828,1438884295.80364108085632324219,8096
3829,1438884295.80674219131469726562,8096
3830,1438884295.81192374229431152344,8096
3831,1438884295.81511664390563964844,8096
3832,1438884295.82030034065246582031,8096
3833,1438884295.82342195510864257812,8096
3834,1438884295.82863545417785644531,8096
3835,1438884295.83175230026245117188,8096
3836,1438884295.836994171142578125,8096
3837,1438884295.84008383750915527344,8096
3838,1438884295.84533619880676269531,8096
3839,1438884295.8483905792236328125,8096
3840,1438884295.85366940498352050781,8096
3841,1438884295.85669207572937011719,8096
3842,1438884295.86201238632202148438,8096
3843,1438884295.86502528190612792969,8096
3844,1438884295.87034749984741210938,8096
3845,1438884295.87334084510803222656,8096
3846,1438884295.87867569923400878906,8096
3847,1438884295.88165831565856933594,8096
3848,1438884295.88701224327087402344,8096
3849,1438884295.88997435569763183594,8096
3850,1438884295.89534354209899902344,8096
3851,1438884295.89829158782958984375,8096
3852,1438884295.90367817878723144531,8096
3853,1438884295.90659642219543457031,8096
3854,1438884295.91201186180114746094,8096
3855,1438884295.91489672660827636719,8096
3856,1438884295.92034435272216796875,8096
3857,1438884295.923160552978515625,8096
3858,1438884295.9286746978759765625,8096
3859,1438884295.93151044845581054688,8096
3860,1438884295.93701481819152832031,8096
3861,1438884295.93987178802490234375,8096
3862,1438884295.94533872604370117188,8096
3863,1438884295.94820523262023925781,8096
3864,1438884295.95368313789367675781,8096
3865,1438884295.95651531219482421875,8096
3866,1438884295.96201634407043457031,8096
3867,1438884295.96485185623168945312,8096
3868,1438884295.97032833099365234375,8096
3869,1438884295.97317647933959960938,8096
3870,1438884295.97865605354309082031,8096
3871,1438884295.98149776458740234375,8096
3872,1438884295.98698472976684570312,8096
3873,1438884295.9898223876953125,8096
3874,1438884295.99531126022338867188,8096
3875,1438884295.99811053276062011719,8096
3876,1438884296.0036334991455078125,8096
3877,1438884296.00642704963684082031,8096
3878,1438884296.01197338104248046875,8096
3879,1438884296.01469349861145019531,8096
3880,1438884296.02029848098754882812,8096
3881,1438884296.02300715446472167969,8096
3882,1438884296.02862501144409179688,8096
3883,1438884296.03126430511474609375,8096
3884,1438884296.03695130348205566406,8096
3885,1438884296.03965592384338378906,8096
3886,1438884296.04528784751892089844,8096
3887,1438884296.04798126220703125,8096
3888,1438884296.05363583564758300781,8096
3889,1438884296.05630350112915039062,8096
3890,1438884296.06196308135986328125,8096
3891,1438884296.06462812423706054688,8096
3892,1438884296.07029485702514648438,8096
3893,1438884296.07291746139526367188,8096
3894,1438884296.07880544662475585938,8096
3895,1438884296.08123707771301269531,8096
3896,1438884296.08697986602783203125,8096
3897,1438884296.08961701393127441406,8096
3898,1438884296.09527587890625,8096
3899,1438884296.09792327880859375,8096
3900,1438884296.1035099029541015625,8096
3901,1438884296.10623931884765625,8096
3902,1438884296.11178803443908691406,8096
3903,1438884296.11449432373046875,8096
3904,1438884296.12013792991638183594,8096
3905,1438884296.12298512458801269531,8096
3906,1438884296.12842059135437011719,8096
3907,1438884296.13143873214721679688,8096
3908,1438884296.13670206069946289062,8096
3909,1438884296.14005565643310546875,8096
3910,1438884296.14524722099304199219,8096
3911,1438884296.14806509017944335938,8096
3912,1438884296.15362763404846191406,8096
3913,1438884296.15699815750122070312,8096
3914,1438884296.16075539588928222656,8096
3915,1438884296.164676666259765625,8096
3916,1438884296.16876864433288574219,8096
3917,1438884296.1730022430419921875,8096
3918,1438884296.17710161209106445312,8096
3919,1438884296.18134045600891113281,8096
3920,1438884296.18541502952575683594,8096
3921,1438884296.18966460227966308594,8096
3922,1438884296.19373655319213867188,8096
3923,1438884296.19795918464660644531,8096
3924,1438884296.20204281806945800781,8096
3925,1438884296.20622420310974121094,8096
3926,1438884296.21036648750305175781,8096
3927,1438884296.21455645561218261719,8096
3928,1438884296.2187099456787109375,8096
3929,1438884296.22290253639221191406,8096
3930,1438884296.22704434394836425781,8096
3931,1438884296.23123812675476074219,8096
3932,1438884296.2353725433349609375,8096
3933,1438884296.23949193954467773438,8096
3934,1438884296.24369955062866210938,8096
3935,1438884296.24782133102416992188,8096
3936,1438884296.25198125839233398438,8096
3937,1438884296.25620126724243164062,8096
3938,1438884296.26032090187072753906,8096
3939,1438884296.2644977569580078125,8096
3940,1438884296.2686710357666015625,8096
3941,1438884296.27284121513366699219,8096
3942,1438884296.27700734138488769531,8096
3943,1438884296.28122425079345703125,8096
3944,1438884296.28534054756164550781,8096
3945,1438884296.28954958915710449219,8096
3946,1438884296.29365682601928710938,8096
3947,1438884296.29789710044860839844,8096
3948,1438884296.30198431015014648438,8096
3949,1438884296.30621170997619628906,8096
3950,1438884296.31031250953674316406,8096
3951,1438884296.31453347206115722656,8096
3952,1438884296.31863951683044433594,8096
3953,1438884296.32285261154174804688,8096
3954,1438884296.32697582244873046875,8096
3955,1438884296.33118772506713867188,8096
3956,1438884296.33528232574462890625,8096
3957,1438884296.33949112892150878906,8096
3958,1438884296.34361147880554199219,8096
3959,1438884296.34784340858459472656,8096
3960,1438884296.35193467140197753906,8096
3961,1438884296.35619020462036132812,8096
3962,1438884296.36025953292846679688,8096
3963,1438884296.36451554298400878906,8096
3964,1438884296.36857676506042480469,8096
3965,1438884296.37284564971923828125,8096
3966,1438884296.37691068649291992188,8096
3967,1438884296.3812007904052734375,8096
3968,1438884296.38523650169372558594,8096
3969,1438884296.38954234123229980469,8096
3970,1438884296.3935565948486328125,8096
3971,1438884296.3979053497314453125,8096
3972,1438884296.40189456939697265625,8096
3973,1438884296.40620660781860351562,8096
3974,1438884296.41022491455078125,8096
3975,1438884296.41452860832214355469,8096
3976,1438884296.41855406761169433594,8096
3977,1438884296.422878265380859375,8096
3978,1438884296.42688107490539550781,8096
3979,1438884296.43118548393249511719,8096
3980,1438884296.43518233299255371094,8096
3981,1438884296.43952655792236328125,8096
3982,1438884296.44350576400756835938,8096
3983,1438884296.44784832000732421875,8096
3984,1438884296.45183610916137695312,8096
3985,1438884296.45620512962341308594,8096
3986,1438884296.46016263961791992188,8096
3987,1438884296.46450901031494140625,8096
3988,1438884296.46848058700561523438,8096
3989,1438884296.4728679656982421875,8096
3990,1438884296.47679877281188964844,8096
3991,1438884296.481220245361328125,8096
3992,1438884296.48511910438537597656,8096
3993,1438884296.48951649665832519531,8096
3994,1438884296.49344968795776367188,8096
3995,1438884296.49788236618041992188,8096
3996,1438884296.50178050994873046875,8096
3997,1438884296.50621771812438964844,8096
3998,1438884296.51010870933532714844,8096
3999,1438884296.51451563835144042969,8096
4000,1438884296.51842021942138671875,8096
4001,1438884296.52284359931945800781,8096
4002,1438884296.52675032615661621094,8096
4003,1438884296.53119993209838867188,8096
4004,1438884296.53508400917053222656,8096
4005,1438884296.53949737548828125,8096
4006,1438884296.5433559417724609375,8096
4007,1438884296.54782795906066894531,8096
4008,1438884296.551715850830078125,8096
4009,1438884296.55612230300903320312,8096
4010,1438884296.56003642082214355469,8096
4011,1438884296.5644779205322265625,8096
4012,1438884296.56835985183715820312,8096
4013,1438884296.57276797294616699219,8096
4014,1438884296.57673740386962890625,8096
4015,1438884296.58109784126281738281,8096
4016,1438884296.58512139320373535156,8096
4017,1438884296.58939409255981445312,8096
4018,1438884296.59339046478271484375,8096
4019,1438884296.59774374961853027344,8096
4020,1438884296.60164809226989746094,8096
4021,1438884296.6060619354248046875,8096
4022,1438884296.60997343063354492188,8096
4023,1438884296.61438035964965820312,8096
4024,1438884296.61819982528686523438,8096
4025,1438884296.62314581871032714844,8096
4026,1438884296.62629914283752441406,8096
4027,1438884296.63076663017272949219,8096
4028,1438884296.63432431221008300781,8096
4029,1438884296.63971257209777832031,8096
4030,1438884296.64232349395751953125,8096
4031,1438884296.64736461639404296875,8096
4032,1438884296.64986944198608398438,8096
4033,1438884296.65609502792358398438,8096
4034,1438884296.65861082077026367188,8096
4035,1438884296.66370749473571777344,8096
4036,1438884296.66630864143371582031,8096
4037,1438884296.67193174362182617188,8096
4038,1438884296.67462658882141113281,8096
4039,1438884296.68015933036804199219,8096
4040,1438884296.68291974067687988281,8096
4041,1438884296.68837451934814453125,8096
4042,1438884296.69124126434326171875,8096
4043,1438884296.6966609954833984375,8096
4044,1438884296.69952940940856933594,8096
4045,1438884296.70497584342956542969,8096
4046,1438884296.70782399177551269531,8096
4047,1438884296.7132625579833984375,8096
4048,1438884296.71608948707580566406,8096
4049,1438884296.72163891792297363281,8096
4050,1438884296.72438931465148925781,8096
4051,1438884296.72995495796203613281,8096
4052,1438884296.73267531394958496094,8096
4053,1438884296.73822021484375,8096
4054,1438884296.74096965789794921875,8096
4055,1438884296.74653339385986328125,8096
4056,1438884296.74927949905395507812,8096
4057,1438884296.75484013557434082031,8096
4058,1438884296.75758123397827148438,8096
4059,1438884296.76316213607788085938,8096
4060,1438884296.76586294174194335938,8096
4061,1438884296.77145934104919433594,8096
4062,1438884296.77415299415588378906,8096
4063,1438884296.7797756195068359375,8096
4064,1438884296.78245234489440917969,8096
4065,1438884296.78808856010437011719,8096
4066,1438884296.79075694084167480469,8096
4067,1438884296.79639649391174316406,8096
4068,1438884296.79905724525451660156,8096
4069,1438884296.80470776557922363281,8096
4070,1438884296.80736303329467773438,8096
4071,1438884296.81297516822814941406,8096
4072,1438884296.815670013427734375,8096
4073,1438884296.82137298583984375,8096
4074,1438884296.82397985458374023438,8096
4075,1438884296.82970142364501953125,8096
4076,1438884296.83232402801513671875,8096
4077,1438884296.83804225921630859375,8096
4078,1438884296.84064745903015136719,8096
4079,1438884296.8463573455810546875,8096
4080,1438884296.84900116920471191406,8096
4081,1438884296.85468626022338867188,8096
4082,1438884296.85731863975524902344,8096
4083,1438884296.86300921440124511719,8096
4084,1438884296.86564588546752929688,8096
4085,1438884296.87133622169494628906,8096
4086,1438884296.87397861480712890625,8096
4087,1438884296.87966370582580566406,8096
4088,1438884296.88232588768005371094,8096
4089,1438884296.88798451423645019531,8096
4090,1438884296.89062094688415527344,8096
4091,1438884296.89627981185913085938,8096
4092,1438884296.89893317222595214844,8096
4093,1438884296.90460920333862304688,8096
4094,1438884296.90724992752075195312,8096
4095,1438884296.91236543655395507812,8096
4096,1438884296.91557478904724121094,8096
4097,1438884296.92070126533508300781,8096
4098,1438884296.92390489578247070312,8096
4099,1438884296.92902779579162597656,8096
4100,1438884296.93224406242370605469,8096
4101,1438884296.93735909461975097656,8096
4102,1438884296.93999195098876953125,8096
4103,1438884296.94568753242492675781,8096
4104,1438884296.94832277297973632812,8096
4105,1438884296.954029083251953125,8096
4106,1438884296.956661224365234375,8096
4107,1438884296.96234059333801269531,8096
4108,1438884296.96500754356384277344,8096
4109,1438884296.97066402435302734375,8096
4110,1438884296.97330737113952636719,8096
4111,1438884296.9789886474609375,8096
4112,1438884296.9816303253173828125,8096
4113,1438884296.98731374740600585938,8096
4114,1438884296.98994660377502441406,8096
4115,1438884296.99563670158386230469,8096
4116,1438884296.99826455116271972656,8096
4117,1438884300.00504255294799804688,8096
4118,1438884300.00867629051208496094,8096
4119,1438884300.01514840126037597656,8096
4120,1438884300.01886343955993652344,8096
4121,1438884300.02537846565246582031,8096
4122,1438884300.02907633781433105469,8096
4123,1438884300.0356121063232421875,8096
4124,1438884300.03924322128295898438,8096
4125,1438884300.04582691192626953125,8096
4126,1438884300.04943633079528808594,8096
4127,1438884300.05605816841125488281,8096
4128,1438884300.05963420867919921875,8096
4129,1438884300.0662784576416015625,8096
4130,1438884300.06986021995544433594,8096
4131,1438884300.076503753662109375,8096
4132,1438884300.08017683029174804688,8096
4133,1438884300.08672213554382324219,8096
4134,1438884300.09030055999755859375,8096
4135,1438884300.09692835807800292969,8096
4136,1438884300.10046172142028808594,8096
4137,1438884300.10710358619689941406,8096
4138,1438884300.11059165000915527344,8096
4139,1438884300.11755156517028808594,8096
4140,1438884300.12175393104553222656,8096
4141,1438884300.12749361991882324219,8096
4142,1438884300.13247728347778320312,8096
4143,1438884300.1376323699951171875,8096
4144,1438884300.14345431327819824219,8096
4145,1438884300.148651123046875,8096
4146,1438884300.15377712249755859375,8096
4147,1438884300.15818715095520019531,8096
4148,1438884300.16389131546020507812,8096
4149,1438884300.16840815544128417969,8096
4150,1438884300.17405915260314941406,8096
4151,1438884300.17861652374267578125,8096
4152,1438884300.18427157402038574219,8096
4153,1438884300.18984246253967285156,8096
4154,1438884300.19449639320373535156,8096
4155,1438884300.20165205001831054688,8096
4156,1438884300.20541429519653320312,8096
4157,1438884300.21225976943969726562,8096
4158,1438884300.21580266952514648438,8096
4159,1438884300.22367238998413085938,8096
4160,1438884300.22727346420288085938,8096
4161,1438884300.23496079444885253906,8096
4162,1438884300.23853349685668945312,8096
4163,1438884300.24497246742248535156,8096
4164,1438884300.2487163543701171875,8096
4165,1438884300.25533127784729003906,8096
4166,1438884300.25882577896118164062,8096
4167,1438884300.26611495018005371094,8096
4168,1438884300.26960802078247070312,8096
4169,1438884300.27573132514953613281,8096
4170,1438884300.28037047386169433594,8096
4171,1438884300.28589391708374023438,8096
4172,1438884300.29035782814025878906,8096
4173,1438884300.29608869552612304688,8096
4174,1438884300.30057454109191894531,8096
4175,1438884300.3062419891357421875,8096
4176,1438884300.31079268455505371094,8096
4177,1438884300.31648468971252441406,8096
4178,1438884300.32097578048706054688,8096
4179,1438884300.3266773223876953125,8096
4180,1438884300.33118915557861328125,8096
4181,1438884300.33685946464538574219,8096
4182,1438884300.34138917922973632812,8096
4183,1438884300.34706759452819824219,8096
4184,1438884300.35154247283935546875,8096
4185,1438884300.35726833343505859375,8096
4186,1438884300.36173343658447265625,8096
4187,1438884300.3674831390380859375,8096
4188,1438884300.37192988395690917969,8096
4189,1438884300.3777008056640625,8096
4190,1438884300.38209748268127441406,8096
4191,1438884300.38791441917419433594,8096
4192,1438884300.39228510856628417969,8096
4193,1438884300.39807534217834472656,8096
4194,1438884300.40247440338134765625,8096
4195,1438884300.40827035903930664062,8096
4196,1438884300.41265320777893066406,8096
4197,1438884300.41845107078552246094,8096
4198,1438884300.42285203933715820312,8096
4199,1438884300.42863297462463378906,8096
4200,1438884300.43302488327026367188,8096
4201,1438884300.43884634971618652344,8096
4202,1438884300.44325566291809082031,8096
4203,1438884300.44905042648315429688,8096
4204,1438884300.45342659950256347656,8096
4205,1438884300.4592418670654296875,8096
4206,1438884300.46361637115478515625,8096
4207,1438884300.46945452690124511719,8096
4208,1438884300.47382354736328125,8096
4209,1438884300.4796733856201171875,8096
4210,1438884300.48400568962097167969,8096
4211,1438884300.48989152908325195312,8096
4212,1438884300.49418926239013671875,8096
4213,1438884300.50007724761962890625,8096
4214,1438884300.50440287590026855469,8096
4215,1438884300.51030206680297851562,8096
4216,1438884300.51461100578308105469,8096
4217,1438884300.52048754692077636719,8096
4218,1438884300.52479481697082519531,8096
4219,1438884300.53069710731506347656,8096
4220,1438884300.53499817848205566406,8096
4221,1438884300.5409107208251953125,8096
4222,1438884300.54519152641296386719,8096
4223,1438884300.55111670494079589844,8096
4224,1438884300.55537247657775878906,8096
4225,1438884300.56132483482360839844,8096
4226,1438884300.56557869911193847656,8096
4227,1438884300.57152032852172851562,8096
4228,1438884300.57581090927124023438,8096
4229,1438884300.58167219161987304688,8096
4230,1438884300.58608961105346679688,8096
4231,1438884300.59184741973876953125,8096
4232,1438884300.596149444580078125,8096
4233,1438884300.60203146934509277344,8096
4234,1438884300.60633063316345214844,8096
4235,1438884300.61229586601257324219,8096
4236,1438884300.61641597747802734375,8096
4237,1438884300.62264299392700195312,8096
4238,1438884300.62662267684936523438,8096
4239,1438884300.6331081390380859375,8096
4240,1438884300.636791229248046875,8096
4241,1438884300.64341783523559570312,8096
4242,1438884300.64702701568603515625,8096
4243,1438884300.65375185012817382812,8096
4244,1438884300.65722918510437011719,8096
4245,1438884300.66381716728210449219,8096
4246,1438884300.6674098968505859375,8096
4247,1438884300.673976898193359375,8096
4248,1438884300.6775951385498046875,8096
4249,1438884300.68412804603576660156,8096
4250,1438884300.68777227401733398438,8096
4251,1438884300.69427990913391113281,8096
4252,1438884300.69904875755310058594,8096
4253,1438884300.70452022552490234375,8096
4254,1438884300.70923662185668945312,8096
4255,1438884300.71467947959899902344,8096
4256,1438884300.71941590309143066406,8096
4257,1438884300.72485589981079101562,8096
4258,1438884300.72965312004089355469,8096
4259,1438884300.73507618904113769531,8096
4260,1438884300.73985695838928222656,8096
4261,1438884300.74530053138732910156,8096
4262,1438884300.75004887580871582031,8096
4263,1438884300.75546002388000488281,8096
4264,1438884300.76027417182922363281,8096
4265,1438884300.76566028594970703125,8096
4266,1438884300.77043986320495605469,8096
4267,1438884300.77695393562316894531,8096
4268,1438884300.78059816360473632812,8096
4269,1438884300.78713464736938476562,8096
4270,1438884300.79079389572143554688,8096
4271,1438884300.79738068580627441406,8096
4272,1438884300.80101442337036132812,8096
4273,1438884300.80753421783447265625,8096
4274,1438884300.81119203567504882812,8096
4275,1438884300.8177394866943359375,8096
4276,1438884300.82134771347045898438,8096
4277,1438884300.82792425155639648438,8096
4278,1438884300.8315582275390625,8096
4279,1438884300.83813571929931640625,8096
4280,1438884300.84176564216613769531,8096
4281,1438884300.84834790229797363281,8096
4282,1438884300.85196924209594726562,8096
4283,1438884300.85855197906494140625,8096
4284,1438884300.86215639114379882812,8096
4285,1438884300.8687572479248046875,8096
4286,1438884300.87232112884521484375,8096
4287,1438884300.88006687164306640625,8096
4288,1438884300.88356518745422363281,8096
4289,1438884300.89022564888000488281,8096
4290,1438884300.8938198089599609375,8096
4291,1438884300.90039014816284179688,8096
4292,1438884300.90399932861328125,8096
4293,1438884300.91060161590576171875,8096
4294,1438884300.91418862342834472656,8096
4295,1438884300.92081332206726074219,8096
4296,1438884300.92552280426025390625,8096
4297,1438884300.93099308013916015625,8096
4298,1438884300.93570208549499511719,8096
4299,1438884300.941211700439453125,8096
4300,1438884300.94588518142700195312,8096
4301,1438884300.95147156715393066406,8096
4302,1438884300.95611214637756347656,8096
4303,1438884300.96165585517883300781,8096
4304,1438884300.966281890869140625,8096
4305,1438884300.97187852859497070312,8096
4306,1438884300.97647619247436523438,8096
4307,1438884300.98209857940673828125,8096
4308,1438884300.98671078681945800781,8096
4309,1438884300.9923114776611328125,8096
4310,1438884300.99692201614379882812,8096
4311,1438884301.00256061553955078125,8096
4312,1438884301.00717091560363769531,8096
4313,1438884301.01287293434143066406,8096
4314,1438884301.01749300956726074219,8096
4315,1438884301.02311062812805175781,8096
4316,1438884301.027774810791015625,8096
4317,1438884301.033397674560546875,8096
4318,1438884301.03806161880493164062,8096
4319,1438884301.04367971420288085938,8096
4320,1438884301.04834461212158203125,8096
4321,1438884301.05395913124084472656,8096
4322,1438884301.05863308906555175781,8096
4323,1438884301.06425428390502929688,8096
4324,1438884301.06892132759094238281,8096
4325,1438884301.07452869415283203125,8096
4326,1438884301.07931852340698242188,8096
4327,1438884301.08479547500610351562,8096
4328,1438884301.0895366668701171875,8096
4329,1438884301.09500288963317871094,8096
4330,1438884301.09982323646545410156,8096
4331,1438884301.10533785820007324219,8096
4332,1438884301.11010193824768066406,8096
4333,1438884301.11573886871337890625,8096
4334,1438884301.12116909027099609375,8096
4335,1438884301.12645411491394042969,8096
4336,1438884301.13207030296325683594,8096
4337,1438884301.13641715049743652344,8096
4338,1438884301.14232325553894042969,8096
4339,1438884301.14663457870483398438,8096
4340,1438884301.15287661552429199219,8096
4341,1438884301.15739607810974121094,8096
4342,1438884301.16322350502014160156,8096
4343,1438884301.16710829734802246094,8096
4344,1438884301.17352342605590820312,8096
4345,1438884301.17738437652587890625,8096
4346,1438884301.1837921142578125,8096
4347,1438884301.18766045570373535156,8096
4348,1438884301.19406771659851074219,8096
4349,1438884301.19793677330017089844,8096
4350,1438884301.20435857772827148438,8096
4351,1438884301.20819211006164550781,8096
4352,1438884301.21463632583618164062,8096
4353,1438884301.21846055984497070312,8096
4354,1438884301.22497487068176269531,8096
4355,1438884301.22871541976928710938,8096
4356,1438884301.23526287078857421875,8096
4357,1438884301.23897957801818847656,8096
4358,1438884301.24556303024291992188,8096
4359,1438884301.24924993515014648438,8096
4360,1438884301.25586271286010742188,8096
4361,1438884301.25953149795532226562,8096
4362,1438884301.26614737510681152344,8096
4363,1438884301.26981830596923828125,8096
4364,1438884301.27642273902893066406,8096
4365,1438884301.28010082244873046875,8096
4366,1438884301.28668928146362304688,8096
4367,1438884301.29038786888122558594,8096
4368,1438884301.29696345329284667969,8096
4369,1438884301.30067348480224609375,8096
4370,1438884301.307247161865234375,8096
4371,1438884301.31095528602600097656,8096
4372,1438884301.31753849983215332031,8096
4373,1438884301.32124829292297363281,8096
4374,1438884301.3278255462646484375,8096
4375,1438884301.33153295516967773438,8096
4376,1438884301.33809661865234375,8096
4377,1438884301.34185171127319335938,8096
4378,1438884301.3483905792236328125,8096
