%index, %time, %length (bits)
2269,1438884302.12484693527221679688,8096
2270,1438884302.13321709632873535156,8096
2271,1438884302.14152979850769042969,8096
2272,1438884302.1499042510986328125,8096
2273,1438884302.15825438499450683594,8096
2274,1438884302.16656756401062011719,8096
2275,1438884302.17488336563110351562,8096
2276,1438884302.18323183059692382812,8096
2277,1438884302.19153833389282226562,8096
2278,1438884302.19984912872314453125,8096
2279,1438884302.20814824104309082031,8096
2280,1438884302.21646785736083984375,8096
2281,1438884302.22479844093322753906,8096
2282,1438884302.23311710357666015625,8096
2283,1438884302.2414417266845703125,8096
2284,1438884302.24976968765258789062,8096
2285,1438884302.25809645652770996094,8096
2286,1438884302.266422271728515625,8096
2287,1438884302.27475571632385253906,8096
2288,1438884302.28308153152465820312,8096
2289,1438884302.29140520095825195312,8096
2290,1438884302.29973173141479492188,8096
2291,1438884302.3080196380615234375,8096
2292,1438884302.31637525558471679688,8096
2293,1438884302.32469606399536132812,8096
2294,1438884302.33301663398742675781,8096
2295,1438884302.34134364128112792969,8096
2296,1438884302.34966754913330078125,8096
2297,1438884302.35798907279968261719,8096
2298,1438884302.36631083488464355469,8096
2299,1438884302.37463617324829101562,8096
2300,1438884302.38295531272888183594,8096
2301,1438884302.39127612113952636719,8096
2302,1438884302.39959812164306640625,8096
2303,1438884302.40792489051818847656,8096
2304,1438884302.41625142097473144531,8096
2305,1438884302.42454266548156738281,8096
2306,1438884302.43286728858947753906,8096
2307,1438884302.44119024276733398438,8096
2308,1438884302.44951987266540527344,8096
2309,1438884302.45785117149353027344,8096
2310,1438884302.46617221832275390625,8096
2311,1438884302.47449493408203125,8096
2312,1438884302.48281431198120117188,8096
2313,1438884302.49113488197326660156,8096
2314,1438884302.49945473670959472656,8096
2315,1438884302.50777959823608398438,8096
2316,1438884302.51609945297241210938,8096
2317,1438884302.52441644668579101562,8096
2318,1438884302.53273630142211914062,8096
2319,1438884302.54106307029724121094,8096
2320,1438884302.54938626289367675781,8096
2321,1438884302.55770564079284667969,8096
2322,1438884302.56603026390075683594,8096
2323,1438884302.57435297966003417969,8096
2324,1438884302.58267498016357421875,8096
2325,1438884302.5909976959228515625,8096
2326,1438884302.59931659698486328125,8096
2327,1438884302.6076335906982421875,8096
2328,1438884302.6158885955810546875,8096
2329,1438884302.62425732612609863281,8096
2330,1438884302.6326618194580078125,8096
2331,1438884302.64105319976806640625,8096
2332,1438884302.64933538436889648438,8096
2333,1438884302.65759325027465820312,8096
2334,1438884302.66584539413452148438,8096
2335,1438884302.67412018775939941406,8096
2336,1438884302.68237757682800292969,8096
2337,1438884302.69063901901245117188,8096
2338,1438884302.69889616966247558594,8096
2339,1438884302.70715498924255371094,8096
2340,1438884302.71540927886962890625,8096
2341,1438884302.7237453460693359375,8096
2342,1438884302.73206639289855957031,8096
2343,1438884302.74039387702941894531,8096
2344,1438884302.74870991706848144531,8096
2345,1438884302.75704550743103027344,8096
2346,1438884302.76536226272583007812,8096
2347,1438884302.77368092536926269531,8096
2348,1438884302.78199863433837890625,8096
2349,1438884302.79032063484191894531,8096
2350,1438884302.79860091209411621094,8096
2351,1438884302.80692338943481445312,8096
2352,1438884302.815242767333984375,8096
2353,1438884302.82360076904296875,8096
2354,1438884302.83188509941101074219,8096
2355,1438884302.84020137786865234375,8096
2356,1438884302.84852170944213867188,8096
2357,1438884302.85683941841125488281,8096
2358,1438884302.86516523361206054688,8096
2359,1438884302.87348508834838867188,8096
2360,1438884302.88182187080383300781,8096
2361,1438884302.89015817642211914062,8096
2362,1438884302.89849972724914550781,8096
2363,1438884302.90682053565979003906,8096
2364,1438884302.91513824462890625,8096
2365,1438884302.92346906661987304688,8096
2366,1438884302.9317378997802734375,8096
2367,1438884302.94005727767944335938,8096
2368,1438884302.94837641716003417969,8096
2369,1438884302.95669436454772949219,8096
2370,1438884302.96501612663269042969,8096
2371,1438884302.97333574295043945312,8096
2372,1438884302.98165750503540039062,8096
2373,1438884302.98997974395751953125,8096
2374,1438884302.99830293655395507812,8096
2375,1438884303.00652480125427246094,8096
2376,1438884303.01474976539611816406,8096
2377,1438884303.02296328544616699219,8096
2378,1438884303.03118371963500976562,8096
2379,1438884303.03940296173095703125,8096
2380,1438884303.04762482643127441406,8096
2381,1438884303.05584216117858886719,8096
2382,1438884303.06405973434448242188,8096
2383,1438884303.07227730751037597656,8096
2384,1438884303.0804958343505859375,8096
2385,1438884303.08871293067932128906,8096
2386,1438884303.09693121910095214844,8096
2387,1438884303.10516643524169921875,8096
2388,1438884303.113372802734375,8096
2389,1438884303.121578216552734375,8096
2390,1438884303.12977886199951171875,8096
2391,1438884303.13799333572387695312,8096
2392,1438884303.14621376991271972656,8096
2393,1438884303.15443348884582519531,8096
